@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-5.19, 5.66]
@attribute X1 real [-4.83, 4.44]
@attribute X2 real [-5.49, 4.44]
@attribute X3 real [-5.36, 3.54]
@attribute X4 real [-6.49, 4.57]
@attribute X5 real [-6.39, 5.50]
@attribute X6 real [-4.63, 3.94]
@attribute X7 real [-5.75, 4.60]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.79,-0.07,0.41,1.26,-1.34,1.23,-0.06,-0.71,0
1.11,-2.23,-0.68,-0.52,-1.27,-0.93,-1.13,-0.42,0
3.37,-0.84,0.97,1.38,-1.98,-1.42,-0.53,-0.12,0
0.22,1.22,1.92,-0.76,-0.6,2.74,0.71,-0.07,0
-0.11,0.13,-1.27,-0.84,-0.06,-0.25,0.6,0.35,0
1.72,-0.09,3.13,0.06,0.61,1.66,1.55,-0.31,0
0.91,0.43,-1.34,-0.82,-1.47,0.76,-0.23,-0.34,0
1.82,-0.8,0.23,0.06,-0.15,-1.87,0.62,0.43,0
3.17,-0.7,2.42,0.48,-1.59,1.08,2.22,-0.09,0
0.69,0.1,-1.35,-0.18,-2.25,-2.93,-0.34,1.53,0
-0.72,0.87,-1.42,-1.25,-1.69,0.46,0.22,0.71,0
0.27,-0.91,0.49,1.07,1.89,-1.74,2.2,0.9,0
-3.58,-0.43,-2.76,-5.36,-1.27,3.47,-0.37,-0.24,0
2.68,-1.23,-2.43,-0.46,-3.16,-1.18,-4.03,-1.45,0
-3.79,0.25,-0.9,-2.78,3.55,-4.82,0.65,2.95,0
-0.65,-1.79,-3.39,-1.42,-2.04,-1.48,0.0,0.6,0
-0.35,-0.65,0.84,0.64,0.65,-0.33,3.46,1.31,0
-5.19,-1.27,-1.53,-2.92,3.94,-3.05,-1.8,1.34,0
0.74,-2.15,-0.14,0.72,-1.12,-0.43,-0.31,-0.27,0
-2.65,-0.33,-1.89,0.82,2.73,-0.65,0.78,0.4,0
2.0,0.45,0.15,-0.6,-3.47,1.09,1.57,0.49,0
-0.33,-1.05,-1.42,-2.03,-0.95,-0.57,-1.33,-0.03,0
0.63,-0.26,1.32,-0.06,-0.38,-0.19,0.24,0.39,0
0.59,-1.17,0.82,-1.8,-0.71,1.18,0.7,-0.22,0
-2.24,1.84,-0.43,1.34,3.02,0.6,2.38,0.91,0
-2.33,-0.38,-1.34,-2.88,-0.48,-0.02,-0.61,0.78,0
0.31,1.37,1.37,0.19,0.85,-0.43,1.82,1.1,0
-0.99,0.96,-1.64,0.89,2.96,-4.97,-1.34,1.38,0
0.64,-3.34,-0.49,-1.6,-1.4,-2.01,-0.31,0.32,0
-0.64,-0.27,1.56,-1.38,-0.7,3.07,0.81,-0.23,0
-0.29,2.44,-1.03,-2.75,-2.73,-2.19,-2.44,1.76,0
-1.3,0.67,-1.98,-0.2,-0.52,0.25,2.97,1.39,0
-0.53,-1.66,-1.96,-3.26,-2.8,1.18,-1.24,-0.42,0
1.93,-2.18,-0.39,-0.42,-1.44,-0.84,-1.84,-0.88,0
1.06,0.15,1.49,-1.15,-2.1,0.53,-1.55,-0.07,0
-1.29,-0.19,-1.53,0.2,1.24,-0.55,0.36,0.34,0
0.24,2.24,-0.37,-0.04,-1.14,1.19,1.16,0.65,0
-1.45,-3.47,-1.11,-1.88,-0.09,-1.38,0.17,0.48,0
2.4,2.71,-0.25,0.8,-0.69,-0.13,0.53,0.15,0
2.63,-0.3,2.6,0.41,-2.01,2.18,1.42,-0.32,0
1.91,-0.8,-1.98,0.11,-4.3,1.55,-1.59,-1.13,0
0.09,0.33,-1.72,-1.22,-0.92,-0.81,-0.46,0.36,0
1.51,-0.15,1.34,1.29,1.26,-1.4,3.01,0.95,0
2.74,0.82,3.17,3.0,0.55,1.14,1.7,-0.29,0
-0.17,-1.54,2.6,0.71,3.62,0.24,1.57,-0.26,0
1.32,-1.27,0.29,0.7,-0.91,-2.63,0.26,0.89,0
-0.65,-0.43,-0.57,-2.09,-0.13,-1.38,0.31,1.07,0
1.98,0.56,-1.08,0.05,-2.38,0.2,-1.03,-0.4,0
1.08,0.47,-1.2,0.46,-0.44,-1.17,0.5,0.4,0
-0.7,1.29,-0.45,-0.71,-0.2,-0.54,0.94,1.26,0
-2.93,1.59,-1.12,-1.1,3.34,0.47,3.16,1.29,0
1.99,-1.81,-1.41,1.79,-0.19,-3.04,2.04,0.72,0
1.59,-1.18,1.91,0.72,-2.07,3.49,0.83,-1.16,0
-1.2,-1.09,-0.35,-1.77,-1.9,1.47,-1.09,-0.04,0
-0.31,0.06,-3.31,-2.82,-1.7,-1.02,-0.5,0.54,0
0.69,0.56,-0.38,0.44,-1.43,-0.68,1.42,1.07,0
-2.37,-1.55,-0.5,-3.21,1.46,-2.56,-0.75,1.23,0
2.38,1.34,2.62,1.36,0.18,1.53,2.52,0.03,0
-0.42,-0.94,1.46,0.64,0.82,0.83,0.04,-0.19,0
0.42,0.25,-2.14,-0.15,-0.73,-6.39,-1.64,2.2,0
1.31,1.43,-1.78,-1.46,-3.44,-0.09,0.24,0.73,0
1.87,-1.62,-0.79,-1.02,-1.81,0.17,-0.52,-0.73,0
-1.55,-0.32,-2.64,-3.39,-2.14,-0.33,-1.13,0.7,0
1.85,0.62,2.04,0.35,1.38,-0.84,2.67,0.84,0
0.16,1.22,3.02,0.53,2.07,3.24,1.67,-0.54,0
-0.2,1.11,1.34,0.51,1.67,-0.71,0.29,0.64,0
-1.66,0.24,-0.11,-1.25,3.14,-4.05,-1.0,1.49,0
-1.54,-0.16,0.18,-2.21,1.44,-0.82,1.3,1.16,0
-2.56,-1.65,-3.08,-0.23,0.15,-1.97,-0.12,0.94,0
3.05,-0.98,1.25,-0.81,-3.4,1.73,-0.55,-0.92,0
-1.7,1.47,-2.0,-1.59,-3.34,1.75,-0.93,0.61,0
0.19,0.7,-0.58,-2.69,-2.14,1.14,0.31,0.4,0
3.23,3.1,1.14,2.09,-0.85,0.5,2.62,0.66,0
4.34,-1.8,1.87,1.31,-3.22,1.86,-0.02,-1.48,0
-0.83,-1.09,-0.19,-0.05,1.97,-1.97,1.48,0.96,0
2.41,-0.08,1.58,0.9,-1.1,1.93,0.37,-0.97,0
0.03,0.59,0.98,-0.19,1.15,0.76,1.16,0.16,0
0.75,-0.22,-2.13,-0.65,-3.12,0.43,-2.57,-0.67,0
0.43,0.23,-2.24,-1.79,-3.59,1.36,-0.3,0.0,0
3.59,-1.13,1.1,1.09,-0.62,-0.25,-1.3,-1.41,0
-1.98,1.71,0.55,-1.25,0.41,2.49,-1.69,-0.29,0
-1.44,-2.57,-1.52,-2.0,0.3,0.11,-0.92,-0.51,0
-1.12,0.44,-2.18,0.93,0.28,-1.9,1.62,1.47,0
1.94,-1.23,0.3,-2.66,-2.66,-1.06,-1.29,0.11,0
0.14,0.04,-0.5,-0.85,1.03,0.43,0.74,-0.21,0
0.88,0.55,0.51,0.15,-0.2,-1.76,1.02,1.16,0
0.21,2.02,1.96,1.56,2.72,1.56,1.13,-0.19,0
0.52,1.15,0.06,-0.1,-0.21,-0.68,0.38,0.75,0
-0.1,-0.7,2.6,-1.76,-1.5,3.61,0.56,-0.41,0
2.17,0.55,2.03,-2.75,-3.55,2.5,-1.35,-0.59,0
2.35,1.04,-1.16,-1.33,-2.11,-0.35,-0.37,-0.04,0
-1.2,0.34,-2.94,-1.98,-0.89,-2.92,-2.28,1.04,0
1.33,-0.32,-0.02,-1.12,-1.88,-0.22,1.01,0.56,0
0.41,-1.58,1.94,1.11,1.28,0.61,3.6,0.47,0
-1.24,-1.3,0.3,-0.03,0.45,-1.42,0.62,1.09,0
0.1,0.42,3.1,0.53,3.0,-1.33,3.18,1.56,0
0.68,1.68,1.46,-0.82,0.01,0.46,1.51,0.89,0
0.47,0.12,1.25,-0.67,-1.39,1.66,-0.3,-0.19,0
2.0,-1.77,1.13,0.26,-3.39,3.42,-0.67,-1.56,0
3.05,-0.22,0.77,2.12,-1.67,1.45,0.07,-1.14,0
2.52,0.95,-0.08,-0.16,-3.53,0.6,-0.3,0.02,0
-2.56,-2.98,-1.41,-3.29,0.56,-0.93,-0.64,0.34,0
0.73,-0.95,-1.36,-2.28,-2.81,0.0,-1.05,-0.05,0
1.78,-0.03,-0.56,-1.25,-3.8,2.55,-2.53,-1.49,0
0.05,-3.11,-0.33,-2.4,-1.79,-0.56,-0.76,-0.04,0
1.29,2.08,0.58,1.38,0.85,-0.01,1.63,0.51,0
-2.16,0.56,-0.79,-1.2,4.43,-2.87,-2.3,0.37,0
-0.18,-1.75,-0.83,0.2,0.04,-4.56,0.07,1.72,0
-0.03,-0.86,0.46,-0.21,1.22,0.42,1.89,0.12,0
3.02,0.5,1.55,1.89,-1.45,-0.08,1.12,0.22,0
2.41,-0.52,0.93,0.45,-0.77,1.59,-0.04,-1.19,0
-2.07,-0.23,0.39,-1.68,0.65,0.23,-0.82,0.49,0
0.81,2.88,-1.57,-2.72,-4.46,0.5,-0.95,1.04,0
0.04,-0.44,-2.54,1.17,-1.24,-1.08,-0.07,0.29,0
2.93,-0.73,-0.42,-1.16,-3.08,-0.78,-1.64,-0.4,0
3.33,1.02,1.89,-0.08,-2.03,2.16,1.97,-0.24,0
0.28,3.67,0.27,-0.26,0.85,-0.48,1.78,1.44,0
4.37,1.98,-2.26,-0.09,-4.99,-1.26,-0.07,0.46,0
3.15,-1.61,-1.84,-0.34,-4.91,-0.13,-2.23,-1.0,0
-1.5,-1.06,-0.78,-2.88,-4.11,1.15,-0.15,1.02,0
0.46,0.21,1.3,-0.1,-0.07,0.7,0.57,0.16,0
2.38,-0.02,-1.52,-1.79,-2.86,-1.65,-0.93,0.31,0
-4.68,0.22,-2.07,-2.98,3.16,-3.71,-0.65,2.24,0
-2.06,0.19,-0.49,-1.82,0.95,-1.13,-0.05,1.18,0
0.58,1.17,-1.68,1.0,1.0,-0.66,3.94,1.1,0
4.16,-0.91,-0.72,-2.13,-6.49,-1.12,-1.84,0.03,0
0.61,0.2,-2.55,-2.74,-2.92,0.46,-1.56,-0.3,0
0.72,-2.18,0.9,-0.4,0.78,-1.0,-1.78,-0.64,0
-1.73,-0.65,-4.93,-4.63,-3.78,-1.56,-3.2,0.64,0
-1.71,0.96,0.19,-1.97,-0.03,1.65,0.6,0.56,0
-0.69,-1.54,0.21,-0.26,0.08,-1.4,1.17,1.1,0
1.42,3.78,1.08,0.36,1.01,2.21,1.19,-0.17,0
-0.05,1.84,3.5,0.66,1.25,3.68,0.67,-0.51,0
0.57,1.12,0.24,-1.36,-1.67,3.78,0.46,-0.79,0
-3.1,-0.48,-2.31,-1.77,-0.85,-1.06,-1.46,1.07,0
2.64,0.92,-0.2,0.9,-1.14,0.51,1.29,-0.16,0
2.07,-1.48,-1.23,0.89,-2.54,-0.54,0.57,-0.13,0
1.25,-0.98,-0.7,-2.43,-2.88,0.08,-2.14,-0.43,0
-0.86,-0.55,-0.85,-2.04,-0.77,-0.77,-2.04,0.22,0
4.1,-0.66,-2.62,-0.11,-5.29,-2.37,-1.25,0.13,0
1.05,0.77,1.36,-1.0,0.3,0.22,1.41,0.49,0
1.44,-0.6,-0.54,0.89,-0.32,-3.08,1.36,1.27,0
1.1,0.48,1.84,-0.01,-0.17,1.98,1.31,-0.2,0
-1.62,1.13,0.31,-2.76,1.33,0.06,-0.45,0.64,0
0.32,-1.34,1.95,1.25,2.94,-1.43,0.79,0.11,0
0.44,-0.47,-0.07,-1.7,-0.75,-0.75,0.66,0.73,0
0.66,2.99,0.77,0.38,1.35,0.17,2.95,1.26,0
1.35,-0.67,1.63,-1.15,-1.6,2.34,-0.28,-0.78,0
-0.28,1.62,0.33,-1.1,0.63,-1.27,0.35,1.28,0
-1.29,1.83,-1.24,-1.79,-0.08,-0.91,-0.14,1.27,0
1.06,2.53,-1.07,-1.77,-1.86,0.88,1.21,0.7,0
-0.5,0.69,-1.2,-0.05,1.47,-2.98,0.97,1.56,0
0.41,0.71,0.53,0.36,1.61,0.1,-0.62,-0.38,0
2.54,-1.68,2.15,1.23,-2.25,1.61,2.32,-0.19,0
-1.18,0.18,0.75,-1.05,1.83,-2.01,-0.06,1.22,0
-1.79,-0.42,1.44,-1.16,2.69,0.67,2.79,0.89,0
1.95,-1.5,-0.61,0.09,-1.7,-0.87,-0.9,-0.42,0
-0.02,-1.21,2.07,-0.84,-1.63,3.11,1.48,-0.21,0
3.05,2.07,-1.61,1.42,-3.46,-0.15,0.83,0.41,0
1.33,-1.18,0.68,2.24,2.25,-1.03,2.24,0.01,0
-0.66,-0.99,0.17,-1.44,-0.36,0.87,1.39,0.46,0
0.7,0.45,-2.19,-1.35,-1.78,-3.41,-0.69,1.42,0
1.73,1.35,-2.06,-0.45,-4.25,0.99,-0.12,0.14,0
2.17,0.01,1.38,1.86,0.2,0.94,1.36,-0.5,0
1.37,-0.01,-0.8,0.15,-1.4,1.1,0.15,-0.58,0
1.9,0.44,-0.58,1.35,-2.65,0.96,-1.51,-0.77,0
-1.16,1.97,-0.13,-0.93,2.37,0.23,2.68,1.1,0
5.17,1.78,2.3,-0.36,-5.08,2.73,-0.51,-0.92,0
3.78,1.03,3.58,1.7,-1.32,2.05,0.71,-0.68,0
1.03,0.57,0.85,-0.97,-2.66,3.61,-0.0,-0.79,0
-1.56,-0.34,-1.46,-2.45,-0.13,0.06,-1.2,0.1,0
0.94,0.62,0.48,-1.21,-1.91,2.59,1.55,-0.08,0
0.74,1.19,0.06,-1.16,0.8,0.24,-1.13,-0.41,0
2.34,-1.19,2.52,0.82,-0.37,-2.38,1.11,1.02,0
3.48,0.94,1.35,0.11,-2.77,1.71,-0.36,-0.77,0
0.97,0.93,-1.84,0.62,-1.83,-1.63,1.11,1.18,0
1.49,1.32,-0.37,-0.84,-2.04,-0.2,-0.3,0.44,0
-0.74,2.65,-0.46,0.43,-0.08,-2.02,2.03,2.46,0
2.92,1.25,1.42,0.93,-3.82,4.64,2.21,-0.78,0
-0.57,1.37,-0.92,-1.23,-0.61,-0.81,0.46,1.23,0
1.06,0.65,-2.71,-0.55,-2.22,-3.03,1.51,1.9,0
-3.17,0.5,-2.34,-2.47,-1.15,-0.57,-1.61,1.2,0
1.42,0.89,-0.07,-0.49,-1.91,1.24,-0.12,-0.19,0
-0.75,1.18,-2.29,-1.02,-0.69,-1.96,0.39,1.51,0
2.17,-1.54,-0.37,0.13,-1.84,-1.33,0.07,-0.01,0
-0.68,1.43,-2.55,-0.95,-0.31,-0.75,-0.87,0.43,0
-1.88,0.7,-2.25,-2.04,-0.23,-2.42,-0.83,1.59,0
-0.95,-1.1,-0.5,-1.38,-0.02,-0.24,1.33,0.74,0
-1.85,0.11,-0.7,-0.59,0.87,-2.2,1.24,1.89,0
2.16,-0.06,0.06,1.04,0.42,-0.02,0.31,-0.68,0
-1.34,-0.88,0.19,-3.32,-4.08,1.97,-3.69,-0.27,0
-1.41,-0.2,-1.28,-2.47,0.47,-2.9,-0.72,1.46,0
-1.68,-1.04,1.59,0.76,3.06,-1.32,1.1,0.9,0
2.96,0.59,1.05,0.49,-0.01,-0.9,1.35,0.23,0
2.49,0.69,1.57,0.92,-1.82,0.56,1.65,0.41,0
-0.4,2.39,-0.57,-0.8,2.05,-1.77,1.54,1.46,0
-0.81,0.68,-1.37,-2.58,0.61,-1.0,0.2,0.78,0
0.51,1.15,-0.03,1.19,0.22,-1.08,0.75,0.86,0
-1.19,-0.08,-3.97,-3.31,-2.2,-2.02,-1.64,0.93,0
-2.99,1.2,-0.36,-1.2,2.08,2.54,2.71,0.67,0
1.71,-2.9,1.6,-0.59,-0.82,1.93,0.01,-1.44,0
0.48,-1.33,1.2,0.4,1.04,2.73,2.62,-0.75,0
1.08,-1.51,0.91,-1.04,-1.5,2.6,1.35,-0.71,0
-0.16,-0.61,-1.8,-1.08,0.12,-1.09,-0.88,-0.01,0
-2.38,-1.84,-0.82,-0.7,1.37,-1.77,0.12,1.02,0
1.0,-1.19,-1.25,-2.05,-2.66,0.3,-2.23,-0.74,0
1.29,-0.06,-0.38,-0.59,-0.46,-2.53,0.85,1.15,0
2.79,0.05,1.96,1.56,-0.61,1.15,0.01,-0.91,0
0.82,0.39,0.28,0.72,1.34,-1.69,3.07,1.33,0
3.54,-2.64,0.42,1.25,-2.9,-0.37,0.11,-0.73,0
0.94,1.78,1.8,0.03,0.83,0.3,0.64,0.37,0
1.02,-0.59,3.41,-0.49,0.41,0.63,-1.8,-0.56,0
2.14,1.45,-0.78,0.66,-1.6,0.77,0.34,-0.31,0
0.59,-0.23,1.08,1.37,0.72,-1.36,1.17,0.81,0
1.16,-0.7,0.05,0.4,-0.28,-0.72,-0.13,-0.07,0
2.36,-0.36,-0.5,-0.41,-2.73,-1.47,-0.46,0.41,0
0.78,2.0,0.62,0.93,0.89,0.44,3.64,1.09,0
0.11,2.15,0.78,0.74,1.02,0.55,1.57,0.7,0
-1.41,0.26,-0.43,-0.31,2.5,-2.27,1.35,1.42,0
-3.93,-1.25,-1.88,-2.99,0.63,-1.46,-2.25,0.91,0
-1.12,0.83,0.3,-0.39,3.98,-1.55,2.15,1.13,0
2.13,-0.53,1.18,2.39,0.37,-0.89,2.24,0.35,0
1.27,1.86,2.66,1.07,1.03,-0.22,2.29,1.12,0
2.9,1.4,1.05,2.35,0.16,-0.83,2.4,0.59,0
-0.36,0.02,0.88,-2.06,-0.28,-0.8,-1.75,0.43,0
0.05,0.14,1.09,-0.23,-1.2,1.54,-0.99,-0.26,0
3.31,0.74,-0.65,0.58,-2.65,-2.36,-0.03,0.71,0
5.66,0.04,1.63,1.19,-4.21,2.08,-0.35,-1.6,0
0.87,0.05,-0.81,-0.07,-2.45,0.21,-0.18,0.24,0
1.56,1.19,1.28,0.33,-0.97,1.32,0.23,-0.13,0
-0.27,-0.34,-2.1,-1.62,-0.61,-3.34,-0.23,1.43,0
0.81,-1.26,1.14,1.85,2.32,-1.0,1.48,-0.05,0
2.0,1.91,0.18,0.76,0.13,-2.35,2.71,1.72,0
-2.38,1.66,-0.18,-3.01,-1.99,1.75,-0.02,1.32,0
-3.38,0.79,-2.6,-3.4,-2.07,0.66,-1.27,1.13,0
0.08,1.55,-2.87,-1.13,-1.79,-2.03,-0.7,1.13,0
3.36,0.67,0.34,0.69,-2.93,1.75,-0.92,-1.15,0
4.17,-1.97,0.32,0.75,-2.77,-0.54,-1.7,-1.31,0
-0.5,0.4,-1.01,-1.52,-1.91,0.26,-0.85,0.44,0
1.31,0.15,1.93,0.0,-1.06,-0.31,0.49,0.69,0
-1.94,0.54,2.5,-1.4,4.5,-1.07,2.65,1.66,0
3.14,2.12,1.11,-1.62,-3.59,1.89,1.13,0.24,0
-0.45,-0.43,-1.08,-1.81,-0.78,-0.55,0.47,0.7,0
0.58,-0.24,2.76,1.25,2.11,0.34,0.58,-0.13,0
-1.94,2.2,1.25,-1.38,3.24,-0.32,0.89,1.22,0
