@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-5.32, 5.10]
@attribute X1 real [-6.78, 5.12]
@attribute X2 real [-5.30, 5.10]
@attribute X3 real [-6.77, 5.10]
@attribute X4 real [-5.65, 4.67]
@attribute X5 real [-5.50, 5.95]
@attribute X6 real [-5.73, 6.67]
@attribute X7 real [-5.98, 6.39]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.21,-4.85,-2.25,0.23,1.03,0.66,1.02,-0.72,0
-0.68,0.26,-0.02,-3.27,-0.93,-3.31,-0.28,0.31,0
-0.73,0.87,1.13,0.01,-0.15,-0.42,0.69,-2.23,0
-2.19,-0.51,-0.65,0.66,-0.67,2.15,-1.63,-0.9,0
-0.73,-0.61,-0.89,0.71,1.17,0.56,1.18,1.26,0
-1.02,0.75,-0.16,-0.86,0.43,0.27,-1.71,-0.09,0
-1.3,0.68,-0.49,-2.31,1.02,-1.85,1.17,2.93,0
-4.26,-0.46,-2.27,0.5,-3.18,0.31,-0.31,-1.28,0
-1.33,-0.23,-0.07,-3.04,0.91,-0.81,0.31,1.13,0
-3.43,-0.86,-2.04,-0.97,-1.04,0.11,1.24,1.47,0
-0.24,-0.26,0.97,-0.52,1.08,0.39,0.55,0.66,0
0.77,-2.47,0.04,2.26,0.21,2.14,-0.86,0.12,0
-4.09,0.16,-0.48,-0.49,-0.11,2.51,0.56,1.59,0
-1.74,0.72,1.49,1.26,-0.56,2.68,-1.43,-2.72,0
0.24,-0.69,0.76,-0.86,3.05,1.62,0.51,0.14,0
-0.69,0.53,-0.5,-2.85,0.8,-3.75,2.57,0.77,0
-0.11,0.58,-0.91,1.22,1.24,0.08,-0.16,1.53,0
2.42,0.94,-1.31,-1.3,2.59,-2.4,-1.58,-3.43,0
-0.41,-1.6,2.26,-0.1,-0.47,1.04,0.15,-0.05,0
-2.66,-4.04,-1.01,0.26,-3.71,0.02,1.68,0.55,0
0.66,-1.47,-1.64,-2.57,1.0,-2.73,1.14,-0.21,0
-2.45,-1.12,-2.34,2.3,-0.83,2.39,-0.16,-0.96,0
-1.18,2.14,-0.23,-2.91,1.79,-2.27,1.38,0.87,0
-1.85,-0.99,0.03,-2.41,-2.04,-2.83,1.24,3.22,0
-0.36,1.28,0.27,-1.71,-1.01,-3.19,-0.26,-2.62,0
-1.26,1.54,0.82,-0.91,1.67,0.17,0.44,1.65,0
2.25,-0.4,0.25,-1.79,2.78,-0.51,-1.07,-3.36,0
2.5,-2.26,-3.69,1.72,0.76,-0.49,-2.94,-2.19,0
-1.26,-4.0,0.34,-1.99,0.07,1.8,0.63,2.67,0
-0.47,-3.26,-0.7,0.67,-0.46,1.22,-0.16,0.0,0
-1.12,-2.64,-1.85,-0.27,1.29,2.71,-0.4,-0.13,0
-3.15,2.18,1.06,0.81,1.16,2.55,1.15,-0.54,0
0.02,0.33,-0.47,0.38,0.89,-0.3,-0.44,0.25,0
0.41,0.11,-0.49,-2.41,1.95,-1.85,-0.0,1.8,0
0.3,-3.1,-3.51,0.45,-1.63,-1.19,-2.2,-0.43,0
1.36,-1.99,-1.36,1.11,-0.22,-2.06,0.25,3.03,0
0.72,0.69,-1.3,0.11,2.39,-0.86,0.27,-0.19,0
1.45,-2.5,1.46,0.24,0.55,2.01,-1.94,-0.63,0
1.44,-5.23,-3.74,1.44,-0.74,0.19,-0.88,-1.24,0
-1.1,5.12,1.49,-1.6,0.56,-1.81,-2.06,-0.39,0
-0.99,2.08,1.28,-1.59,0.32,-2.59,1.11,2.52,0
2.33,-4.81,-1.86,0.12,0.86,0.07,-0.22,-0.62,0
-2.77,-1.04,-1.69,1.24,-1.99,0.31,0.62,0.25,0
-0.63,-1.48,-1.03,-2.27,0.68,-0.44,0.08,-0.6,0
-0.96,1.41,-1.54,1.14,-0.01,-0.74,-0.67,-0.71,0
0.84,-0.75,-0.49,-2.97,0.25,-2.53,-1.42,-1.64,0
-3.35,1.54,-0.18,1.22,-2.61,0.37,-0.89,-0.89,0
-0.97,-1.74,-0.29,-1.39,1.5,1.39,0.42,2.42,0
0.52,-2.09,-0.59,-1.48,1.27,-1.03,0.98,-0.66,0
-2.61,1.63,1.35,-0.82,-0.04,-0.05,1.45,-0.58,0
-0.78,1.12,0.65,2.58,-1.6,0.96,-2.37,-0.57,0
-1.6,0.45,3.29,-1.03,0.28,0.79,1.63,2.28,0
-1.18,-0.84,-0.93,0.19,-1.92,-2.23,1.42,1.63,0
1.18,0.78,-0.5,0.83,1.04,-0.17,-2.94,0.32,0
-2.29,1.61,1.99,-0.32,-0.72,1.34,-0.59,-2.34,0
1.07,-1.98,-2.47,-0.37,0.41,-1.39,-1.36,0.6,0
-0.94,2.08,0.16,0.83,0.56,1.24,-2.15,-2.4,0
0.76,0.79,0.58,-0.83,1.23,-1.08,-0.71,0.01,0
-2.21,3.47,1.67,-1.52,1.24,-0.46,0.83,-0.3,0
0.41,-0.93,0.46,-2.5,0.89,-1.38,-0.21,-0.56,0
-0.92,-3.03,-2.55,0.25,-0.63,0.22,0.13,-0.48,0
0.93,-2.93,-0.07,1.32,0.75,2.91,-2.18,-0.64,0
3.05,-2.39,-1.22,-2.6,2.34,-1.51,-2.13,0.92,0
0.59,-3.57,-0.38,2.34,-1.35,1.27,-0.29,-0.37,0
-0.89,-2.84,-0.59,1.59,-0.97,1.74,-0.34,1.38,0
-0.41,0.33,-0.04,0.28,-0.35,-0.42,-1.2,0.77,0
0.25,-1.17,0.02,-0.89,1.23,1.14,-1.34,-0.87,0
1.45,0.77,0.76,-2.77,0.91,-3.56,-0.16,0.75,0
0.09,2.25,1.27,0.56,2.22,0.83,-0.67,-0.66,0
-0.74,-0.11,-0.27,1.18,-1.23,-0.39,-0.77,0.64,0
0.5,-0.96,-1.47,-0.66,0.26,-2.22,0.36,-0.68,0
1.85,1.63,-0.08,1.15,1.68,-1.26,-1.67,-0.49,0
-0.8,-0.49,1.52,-2.24,-0.45,-2.66,2.07,2.82,0
-1.1,4.45,-0.49,0.04,1.82,-0.64,-1.13,-2.55,0
-3.08,-0.7,-0.21,-2.41,-2.42,-1.56,1.11,-1.18,0
0.01,-1.19,-0.22,0.47,0.33,0.8,-1.04,1.01,0
-0.63,-0.77,-2.15,1.49,0.51,0.53,0.31,-0.42,0
-0.83,2.14,-1.13,1.74,-0.84,-2.34,0.2,-0.33,0
1.21,0.63,-0.1,-0.02,2.61,2.06,-3.13,-2.65,0
-1.65,-0.44,-1.44,0.81,-2.36,-0.1,-2.22,-0.23,0
-2.23,-1.99,-1.4,0.01,-0.55,1.83,-0.5,0.88,0
-2.16,0.23,1.16,-1.81,-0.85,-0.11,0.24,-0.41,0
-1.66,2.42,2.08,-3.75,2.09,-0.58,0.54,1.69,0
0.52,2.47,1.55,-1.27,2.32,-1.78,0.37,0.84,0
2.53,-2.93,-2.85,3.1,2.51,2.08,-1.27,-0.85,0
-0.73,-1.8,0.2,-3.0,0.79,-0.35,0.84,1.48,0
-2.37,-1.22,-1.75,-0.5,0.83,1.64,0.4,0.96,0
2.91,-0.19,1.97,-1.78,1.41,-3.21,-0.35,-0.11,0
-0.48,-1.72,-2.56,1.61,1.66,2.34,-0.64,0.75,0
-0.1,3.94,-0.96,-0.28,2.88,-1.63,-0.44,-0.12,0
-2.76,-1.75,-0.52,0.92,-3.13,0.57,-0.08,1.11,0
-2.24,0.55,1.5,1.74,-0.71,2.92,-0.23,-0.54,0
-0.94,-1.37,-1.34,0.33,0.17,0.52,-0.07,0.46,0
-2.03,-2.26,0.58,1.84,-0.96,2.63,0.7,2.66,0
1.1,1.66,0.77,0.11,0.43,-1.52,-2.07,0.63,0
-2.4,-0.73,1.47,-0.39,-0.87,1.27,1.39,-0.62,0
-1.5,-1.5,-2.8,-0.15,-1.07,-0.57,-0.49,0.49,0
0.22,-2.65,1.2,-1.08,0.2,0.44,0.47,1.31,0
-1.08,0.61,1.73,-2.41,1.4,0.45,0.35,-1.65,0
1.88,-1.47,-0.28,0.45,2.65,0.43,-0.03,-0.29,0
3.18,-3.4,-1.47,-1.89,3.5,-0.57,-0.11,-0.92,0
-1.09,3.16,0.58,1.68,-1.24,-0.52,-2.66,-1.14,0
0.0,-0.68,-0.74,-0.54,3.1,2.64,-1.0,-0.79,0
2.32,-3.63,-1.88,0.67,0.3,0.09,-2.01,-2.21,0
1.01,-0.18,0.42,0.36,1.95,1.16,-1.4,-1.16,0
0.28,0.73,2.27,-1.2,0.66,-0.75,-0.32,1.07,0
-0.24,-3.19,0.29,0.79,-0.88,1.77,-0.74,1.62,0
-0.78,2.0,-1.08,-1.87,-1.1,-3.61,-1.36,-1.8,0
-3.09,-1.3,-0.17,-4.4,-2.69,-3.67,1.65,1.66,0
-2.59,-1.59,1.87,0.82,-3.09,1.16,-0.22,2.5,0
-1.87,-1.11,-0.38,-0.11,0.33,0.87,1.14,1.94,0
-3.49,0.12,1.05,-1.19,-2.34,-0.54,1.11,3.13,0
-2.34,1.15,-0.33,-3.36,0.42,-2.89,2.36,2.75,0
0.26,1.02,-1.35,0.07,0.78,-1.24,-1.16,-2.67,0
-0.76,-3.26,-0.84,1.32,0.99,3.83,0.37,-1.89,0
2.69,-2.65,2.21,-0.93,0.78,-0.61,-0.94,1.16,0
-3.99,1.31,1.38,-0.5,-1.58,0.34,1.71,1.81,0
-0.69,4.32,1.48,-2.3,1.91,-2.45,0.18,-0.11,0
1.71,0.95,-1.97,1.59,0.91,-1.78,-1.92,-0.96,0
0.14,-0.3,-0.01,-2.92,-0.63,-3.31,-0.59,0.19,0
0.53,-0.53,0.31,-1.89,-0.01,-2.1,-0.44,-1.14,0
-0.14,-0.14,2.43,-0.87,-1.23,-0.5,-1.27,0.12,0
0.94,-1.18,0.47,-0.65,1.51,-1.19,1.15,2.37,0
-0.2,-1.03,-0.57,-0.83,0.03,-0.36,-0.75,0.83,0
1.01,0.7,1.65,0.75,1.01,-0.41,0.06,-0.02,0
0.67,-0.76,-0.99,2.4,1.65,1.76,-0.67,0.45,0
1.09,-2.35,1.09,0.5,2.23,2.97,-1.18,0.78,0
-0.71,1.8,-0.44,-1.37,1.41,-0.0,-1.68,-1.81,0
-2.55,2.45,1.4,3.2,-3.07,0.4,-0.47,-1.67,0
-0.43,-5.29,0.07,1.44,-2.56,1.75,-0.17,-0.26,0
1.11,-2.6,-3.53,1.87,1.16,0.21,-0.29,-0.61,0
-0.3,0.79,-0.33,-0.62,-1.39,-2.79,-1.13,-0.26,0
1.9,-1.98,-1.24,-0.15,0.47,-2.17,-0.69,1.15,0
1.23,-2.38,-1.66,-1.93,1.84,-1.14,-0.08,-0.05,0
-2.4,0.33,-0.7,2.28,-1.79,1.7,-1.37,-1.53,0
-2.27,-0.92,-0.39,-0.23,0.87,1.51,1.85,1.46,0
2.74,-0.25,-1.06,-0.05,2.37,-0.98,-1.72,-1.01,0
1.44,1.6,2.48,-0.83,-1.26,-4.36,-0.62,0.56,0
2.76,-1.97,-1.77,-1.21,1.56,-1.83,-1.99,-0.09,0
-0.62,-0.73,-0.25,-1.72,0.64,-1.68,1.54,1.51,0
-0.83,0.12,0.21,0.79,-0.55,0.16,-0.35,-1.41,0
-0.71,0.98,0.98,-0.22,-0.61,-0.95,-0.42,-1.28,0
-1.77,1.36,0.32,0.72,0.31,0.76,0.57,0.72,0
-0.29,0.9,-3.57,1.87,-0.58,-0.21,-4.19,-0.81,0
1.32,-0.34,0.59,-0.26,0.13,-1.08,-1.29,-0.38,0
-1.19,-1.32,-1.39,-1.34,0.25,-0.85,1.21,0.75,0
-3.29,0.19,-0.87,-0.41,-2.82,-0.27,-0.89,1.09,0
2.48,-1.02,0.42,-1.26,3.35,-0.49,-0.49,2.57,0
0.07,-1.57,-0.63,0.51,-0.29,-0.09,-0.18,0.42,0
-1.61,-1.75,0.83,-0.18,-0.31,1.71,0.87,0.14,0
-1.35,4.09,0.13,-2.87,2.37,-2.51,0.71,1.36,0
0.17,-2.8,-0.16,-0.54,-0.44,0.57,-0.89,-0.72,0
-1.78,3.39,-0.27,-1.02,0.27,-2.45,0.61,-1.77,0
1.78,-3.89,-3.13,1.61,0.15,-0.03,-1.26,-0.84,0
-1.58,-0.37,-2.16,-0.2,-1.55,-1.85,0.04,-1.26,0
-0.81,-2.05,-1.56,0.75,-0.37,1.46,-1.47,0.21,0
-0.17,-0.56,-2.22,-1.09,0.13,-0.16,-2.68,-2.64,0
-3.55,-0.6,1.01,-0.4,-2.61,-0.23,1.75,0.28,0
0.11,2.68,3.27,-1.88,3.25,-0.2,1.06,2.43,0
1.59,-4.47,-1.28,-1.96,0.36,-0.83,-0.89,0.85,0
1.6,0.73,1.51,-2.16,2.28,-0.55,-1.63,-0.98,0
-0.84,-3.16,-3.79,-0.43,-0.35,-0.99,1.17,0.38,0
-0.56,-2.14,-0.65,1.0,-1.71,0.45,-1.26,-0.35,0
0.99,0.73,-1.0,1.9,0.12,-0.27,-2.44,-1.76,0
-0.89,-1.48,-1.9,-0.43,-0.84,-1.03,0.51,-1.36,0
-0.5,-0.89,0.13,-1.65,1.33,0.88,0.07,-2.39,0
0.11,-2.32,-0.67,1.92,-1.12,0.39,-0.21,-0.92,0
0.02,1.54,1.43,-0.59,-0.35,-2.18,-0.57,0.67,0
-1.43,-1.48,-0.47,-0.38,-1.72,-0.5,-0.32,0.81,0
0.08,1.34,-0.64,-1.85,2.18,-1.8,0.35,1.19,0
-2.32,2.33,1.32,-0.49,1.22,0.73,1.25,0.26,0
-2.77,0.52,-0.59,-1.3,-2.31,-2.06,0.22,0.78,0
-0.26,-0.08,0.62,0.01,-0.12,-0.16,-0.18,-0.9,0
2.96,-0.61,0.23,-0.28,-0.66,-3.88,-1.79,-1.33,0
-0.28,1.67,1.36,0.67,0.56,0.18,-0.86,0.1,0
-1.69,-0.53,1.32,0.38,-1.41,1.42,-1.14,-0.17,0
-1.77,3.13,2.98,-2.49,3.51,0.23,2.47,3.57,0
0.12,-2.14,-2.86,2.45,-2.9,-1.21,-2.01,-0.47,0
1.26,0.11,0.05,0.2,1.71,-0.96,0.09,0.02,0
-3.03,0.98,-3.11,1.54,-0.54,-0.2,0.92,1.06,0
1.98,-1.85,-2.01,0.43,0.2,-1.95,-1.05,-1.45,0
-4.15,1.17,0.23,1.46,-2.22,1.36,0.09,1.77,0
-3.27,-0.79,-2.76,-2.19,-0.49,-1.14,1.45,3.18,0
-2.85,-0.47,1.8,2.67,-3.1,2.22,0.24,-0.44,0
-1.1,1.79,-0.88,-1.19,-0.1,-2.19,-0.65,1.39,0
2.23,-1.37,0.32,-1.91,3.16,-1.65,1.38,2.64,0
0.73,2.17,-2.61,-0.58,1.86,-2.52,-1.36,-2.54,0
-0.65,-3.28,-0.27,0.57,-2.21,-0.46,0.82,1.76,0
1.75,-2.85,-0.3,-3.52,0.84,-1.77,-1.58,-0.98,0
-4.01,1.0,0.32,-0.19,-0.88,1.64,0.74,0.08,0
0.5,1.75,-0.44,2.09,1.2,-0.2,-0.6,-1.41,0
0.47,-0.35,-1.6,-0.77,-0.7,-2.99,-0.89,1.24,0
3.95,-5.48,-0.91,0.48,0.43,-0.31,-1.9,-0.73,0
-0.15,-0.29,1.36,0.88,-0.86,0.46,-1.23,-0.91,0
-0.36,1.18,-0.24,-2.86,0.73,-3.82,1.41,2.59,0
-0.94,2.0,0.06,1.45,1.27,1.37,-0.1,-4.38,0
-0.16,-1.89,-2.76,-1.13,1.41,-0.36,0.8,-1.19,0
1.07,-2.22,-1.81,-0.19,-1.04,-1.75,-1.82,0.01,0
-0.45,-0.62,-1.04,0.11,-0.82,-0.27,-1.54,-2.25,0
2.88,-5.51,-3.13,1.11,0.84,-0.62,-0.18,1.92,0
-0.43,-0.38,-3.19,-1.22,1.07,-2.26,0.67,0.86,0
-0.53,-0.45,-1.27,2.17,-0.44,2.31,-3.16,-1.14,0
-0.17,-2.63,-1.58,-1.39,-0.53,-0.36,-1.06,-1.52,0
-1.4,-2.67,-0.62,-0.5,-0.88,0.84,0.69,0.28,0
-1.01,0.4,-1.52,1.35,-0.15,0.71,-1.69,-0.08,0
-1.61,0.05,0.3,-3.02,-1.0,-1.85,-0.62,-0.94,0
1.06,0.24,-1.76,-1.14,1.39,-2.41,-0.63,-0.01,0
1.14,-3.18,-1.2,1.42,1.92,2.06,0.42,-0.56,0
0.61,-0.69,-1.91,-1.64,1.26,-1.84,-0.27,-0.45,0
-2.67,1.29,1.87,-0.87,-1.06,0.24,0.13,0.67,0
1.82,3.82,2.32,-0.19,2.81,0.79,-4.2,-3.88,0
0.51,-1.02,1.5,-1.85,2.56,0.25,1.57,0.71,0
0.83,-1.39,-1.36,0.03,1.69,0.18,-0.24,0.58,0
-2.23,-0.17,-0.54,1.37,-1.15,0.72,0.71,-0.16,0
4.01,-1.91,-0.49,1.49,1.2,-0.54,-2.81,-1.72,0
2.73,-2.4,-2.36,-0.92,0.82,-2.27,-1.93,-1.53,0
-1.01,1.85,0.66,-1.54,2.69,0.77,0.59,-1.82,0
-0.97,-2.65,-2.7,-0.71,0.73,0.39,0.73,0.4,0
1.76,-6.06,-3.57,0.28,-0.74,-1.03,-0.8,3.14,0
-1.85,1.86,2.28,-0.46,0.39,1.2,-0.37,0.69,0
-4.45,1.35,0.95,0.61,-0.53,1.66,2.75,0.75,0
-3.14,3.05,0.37,0.95,-0.85,-0.62,1.71,-1.57,0
-1.85,-1.89,1.55,-0.75,-1.62,1.96,-0.36,-1.69,0
0.5,0.89,-0.53,-2.36,0.97,-2.56,-0.45,-1.55,0
-1.64,-0.54,-0.08,-0.7,0.4,0.79,1.0,-1.62,0
3.54,-0.68,-0.92,-0.74,1.9,-1.55,-3.62,-0.05,0
-0.13,-1.98,-0.49,2.86,-2.25,1.42,-2.89,0.45,0
1.55,-0.66,-1.1,1.03,0.69,-1.55,-0.29,-1.57,0
2.83,0.35,-0.94,0.45,2.91,0.71,-3.91,-2.26,0
-3.75,2.61,-1.02,-1.84,-0.62,-1.68,1.25,0.49,0
0.96,0.44,0.62,2.22,-0.29,0.32,-2.11,-0.61,0
-0.18,-1.02,0.5,2.71,-1.73,0.64,-0.62,-1.5,0
1.2,-2.83,0.99,1.99,-1.72,0.21,-1.59,1.99,0
-0.2,0.62,1.66,-0.68,1.75,-1.05,3.06,0.62,0
-3.9,3.84,0.19,-2.93,1.12,-1.47,1.93,1.72,0
-1.48,-2.61,-0.69,-0.68,-0.88,0.93,0.45,-1.36,0
-1.13,-1.47,0.37,1.16,-3.75,-0.38,-2.03,-0.71,0
-4.94,-2.09,-0.03,-1.21,-3.11,0.56,2.31,1.82,0
-1.82,0.28,-2.69,-1.31,0.77,-1.5,1.0,-0.02,0
-0.86,-2.24,-1.21,-1.34,0.57,0.06,0.97,-0.55,0
3.73,-3.53,-0.85,1.2,3.01,2.08,-2.11,-2.27,0
0.23,-0.04,0.62,-1.58,3.97,1.2,1.23,0.6,0
0.16,-1.2,0.19,0.62,-0.16,-0.9,1.3,0.2,0
-0.26,0.6,-0.62,-2.35,0.53,-1.8,-1.09,-1.29,0
0.08,-0.14,2.05,0.53,2.63,2.39,0.96,0.97,0
-2.68,1.36,-3.3,3.33,0.39,2.63,-1.06,-1.57,0
-2.05,0.75,1.67,-1.71,-1.54,-1.97,0.55,2.08,0
-2.02,0.61,-1.53,1.38,-0.47,0.1,0.23,0.88,0
-0.8,2.46,-0.54,0.49,-0.0,-1.39,-0.67,-1.13,0
-0.34,-3.0,-1.36,-0.25,-0.25,0.17,0.72,-0.54,0
-0.12,-0.96,-0.45,-1.96,4.25,2.01,0.75,1.34,0
-0.75,4.29,2.23,-0.69,-1.59,-3.84,-1.64,1.07,0
-2.4,-0.92,-0.19,-1.26,-0.83,-1.44,2.95,1.97,0
-1.19,-0.22,-0.69,0.24,-1.57,-1.98,0.87,-0.7,0
0.35,0.04,-2.47,-0.95,0.92,-1.35,-1.94,0.36,0
0.99,-3.12,-1.51,-0.8,0.2,-1.79,0.52,1.5,0
-1.05,-0.01,0.93,-0.19,-0.96,-0.26,-0.44,0.39,0
1.91,-0.36,1.03,-1.38,1.91,-0.31,-1.88,-0.35,0
0.83,3.05,1.13,1.53,0.52,-1.1,-1.21,-4.24,0
3.1,-1.1,-0.63,0.03,0.86,-1.18,-3.05,-2.73,0
-0.51,0.57,-1.04,-1.07,0.36,-1.64,-0.32,0.71,0
3.58,0.38,-2.54,0.75,2.5,-3.42,-1.62,0.08,0
-3.48,0.63,1.46,-0.25,-2.68,1.06,-1.1,1.64,0
-1.66,-1.15,1.53,-1.72,0.31,2.17,-0.32,-0.55,0
-0.94,-5.32,1.93,3.14,-2.58,3.58,1.04,1.82,0
0.66,-0.63,-0.94,-0.6,2.43,0.69,-0.81,-0.91,0
-0.07,0.07,-2.08,1.58,-0.02,-0.4,-1.02,-1.37,0
-1.1,0.24,1.19,1.43,0.61,2.22,-0.14,1.01,0
-0.86,-3.01,-1.69,2.27,-0.92,2.06,-0.12,-0.79,0
0.21,1.46,-0.45,-2.79,1.35,-3.91,1.16,0.36,0
0.38,-0.03,1.4,-1.31,-2.69,-3.65,-0.96,-0.28,0
-1.74,1.55,0.38,-0.53,0.2,-0.5,0.81,-1.57,0
-1.16,0.39,0.85,-0.7,-0.2,0.36,-0.23,-0.34,0
-0.18,-4.8,-2.46,0.47,1.08,2.34,1.09,-1.13,0
-2.29,-1.58,-0.2,1.1,-2.04,0.99,0.12,2.55,0
-1.98,-0.38,-1.06,-1.22,-0.41,-1.17,1.23,0.29,0
0.73,-0.76,1.02,-4.38,2.09,-2.14,0.73,2.42,0
-4.69,0.19,-1.08,-1.86,0.68,0.7,3.95,1.48,0
-1.93,4.52,3.62,-3.8,0.35,-1.58,-0.5,-2.28,0
0.47,-0.33,-1.17,-2.22,0.42,-2.01,0.91,0.81,0
-2.85,-2.1,-0.96,-0.64,1.99,-1.26,0.29,-0.52,0
1.27,2.05,1.71,3.06,-1.77,1.49,0.23,-0.25,0
0.76,-0.53,1.52,-0.38,-0.73,-0.98,2.53,-0.13,0
0.52,1.36,0.61,-0.56,0.13,0.33,-1.65,-0.96,0
-1.5,-1.76,-0.02,-3.41,2.03,0.42,0.52,-0.2,0
-0.55,-1.02,0.63,-1.86,0.92,-0.94,-0.83,-1.5,0
0.82,1.8,0.66,0.34,-1.47,0.75,0.76,-0.57,0
-0.58,-1.85,0.76,3.35,1.4,-1.75,0.72,1.89,0
-1.45,0.5,-1.68,-0.39,-0.31,2.32,2.25,0.92,0
-0.2,0.86,0.82,-2.15,-0.98,-1.08,-0.18,-3.24,0
-3.07,-2.33,-0.46,-1.47,1.43,1.69,2.54,-0.26,0
1.35,2.01,0.98,0.48,-0.69,0.31,-0.88,-0.18,0
0.33,0.7,-0.8,1.02,-0.05,3.06,-0.78,1.9,0
1.18,-0.98,0.31,-0.74,0.24,-1.04,-0.22,0.47,0
-0.19,1.52,2.43,0.03,0.23,0.14,-0.69,-2.4,0
0.45,0.68,-2.09,-4.47,0.79,-0.59,-1.09,0.41,0
1.28,2.92,0.69,-0.08,-0.6,0.28,-1.38,-0.69,0
-1.66,-0.77,-1.24,1.27,0.08,-1.12,0.93,-0.22,0
-2.99,-0.07,1.15,-0.84,0.93,0.37,-0.55,-3.98,0
-1.91,-0.74,-1.53,-1.39,3.37,0.33,-2.02,1.05,0
0.35,-0.39,-0.43,-1.17,2.41,-0.82,-2.49,1.25,0
0.41,0.25,0.27,0.53,0.32,-0.28,-0.76,0.37,0
2.01,-1.66,1.3,-1.27,0.25,0.35,0.74,1.61,0
-2.7,-3.28,0.06,1.06,1.96,-0.3,1.26,0.38,0
-1.64,-0.67,0.18,0.94,0.57,2.31,1.08,0.13,0
0.79,0.94,-1.09,-0.14,1.12,1.07,-2.58,1.92,0
0.63,2.76,0.14,-1.71,-1.72,1.18,-0.06,-2.06,0
1.29,-0.21,1.33,-1.51,-0.44,-0.64,-0.47,-1.33,0
1.0,1.41,0.15,-0.44,-0.06,-1.41,-2.12,-1.16,0
-1.48,-2.97,-0.12,-0.18,1.77,0.2,0.78,0.87,0
-0.62,-0.05,-2.04,-3.04,-0.26,3.0,1.28,0.79,0
-0.81,-0.17,-2.73,-1.23,1.5,-1.08,-0.49,1.84,0
0.14,1.92,1.16,2.13,-0.75,0.51,-1.29,-1.58,0
1.5,2.41,-0.72,0.88,0.13,-0.33,-1.86,1.49,0
-1.71,-0.97,-2.32,-0.76,3.71,-1.53,-3.35,1.24,0
-1.75,2.74,-2.79,-3.27,1.52,4.24,-2.62,0.09,0
-0.5,0.59,0.33,-0.23,-0.41,-0.81,0.68,-1.45,0
0.5,-0.97,0.11,-1.33,0.04,0.83,2.17,1.85,0
-0.03,1.43,-0.43,0.96,1.68,0.8,-1.86,1.47,0
-2.14,-0.12,0.62,-1.02,0.18,-0.01,0.19,-3.11,0
1.05,1.07,2.32,1.23,-1.22,-1.29,-0.59,-2.33,0
0.27,-0.04,-1.21,-2.69,0.27,1.26,0.26,0.9,0
2.3,2.48,0.75,0.35,-2.06,0.97,0.19,0.22,0
-0.75,-0.83,2.41,-3.17,-0.91,-2.22,1.42,-4.87,0
2.5,0.75,-0.12,-1.2,0.14,-0.32,-1.1,2.06,0
0.56,1.13,-0.19,-0.67,-1.09,1.78,0.24,-0.0,0
3.14,0.64,-0.32,0.13,0.4,-1.08,-2.88,2.41,0
-0.66,-0.41,-0.62,-1.69,0.86,2.45,0.92,1.23,0
-0.76,-1.8,1.29,4.07,-0.91,-0.17,1.27,-0.57,0
-0.17,-1.38,1.29,0.39,-0.22,0.51,1.97,0.1,0
-3.11,-0.59,0.18,-0.88,1.1,0.06,-0.23,-3.08,0
1.03,-0.59,0.53,-0.69,0.15,0.41,-0.83,0.24,0
1.66,0.31,0.9,1.21,0.85,-0.5,-2.07,1.25,0
0.72,0.7,1.32,-1.0,-0.5,0.6,-0.98,-1.82,0
-0.78,0.21,-0.38,1.0,-0.11,1.29,0.53,0.39,0
-2.1,-0.85,0.45,-2.39,0.32,-1.65,1.1,-3.33,0
-2.29,0.49,0.98,1.67,0.76,-0.09,-0.86,-2.48,0
-0.46,1.01,-2.35,-0.96,1.58,1.48,-1.59,2.47,0
-0.66,0.31,-2.21,-0.25,2.37,2.38,-1.35,3.29,0
-1.25,-1.6,0.37,0.22,1.27,-1.75,-0.1,-0.83,0
-1.34,-0.1,-2.7,-0.38,2.14,1.46,-1.41,2.4,0
0.41,-1.05,-0.41,-1.41,-0.23,0.54,2.11,1.25,0
-0.64,3.43,-2.15,-1.63,1.13,2.39,-3.42,0.05,0
0.22,1.84,-0.77,-1.3,-1.13,2.08,0.3,-0.63,0
0.2,-3.38,2.66,4.44,1.22,-3.67,-0.76,0.22,0
2.94,-0.89,2.57,2.55,-1.68,-3.28,0.57,0.02,0
0.01,-4.2,2.01,-0.09,1.29,-3.4,0.65,-0.62,0
0.06,1.01,-1.39,-2.37,-0.31,1.46,0.59,0.61,0
1.2,1.31,-1.13,-1.22,-0.79,-0.13,0.17,0.87,0
-2.41,-4.5,0.87,-0.91,2.39,-1.02,1.46,-0.17,0
-1.41,0.75,0.11,-3.28,0.25,0.51,0.49,-2.38,0
0.29,-1.53,-1.01,1.72,0.94,0.44,0.07,3.12,0
1.24,2.49,-1.13,0.69,-1.19,2.28,-0.07,1.65,0
1.95,2.38,0.19,-0.14,0.79,1.37,-3.14,1.52,0
1.03,1.78,-1.6,2.04,0.58,2.26,-1.62,3.63,0
0.99,-2.14,-0.31,-1.17,0.57,-2.11,1.56,1.99,0
-0.91,-0.65,0.97,1.1,1.54,-3.44,-1.89,-1.69,0
0.66,1.57,2.22,2.67,-1.44,-0.2,-0.25,-1.74,0
