@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-4.88, 5.54]
@attribute X1 real [-4.15, 4.49]
@attribute X2 real [-3.66, 4.22]
@attribute X3 real [-4.17, 4.57]
@attribute X4 real [-5.36, 4.98]
@attribute X5 real [-4.26, 3.98]
@attribute X6 real [-6.82, 5.88]
@attribute X7 real [-5.16, 4.07]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.2,-0.65,3.95,0.92,-2.94,-0.64,3.62,-0.03,0
-1.22,0.46,-0.29,1.6,-1.25,-0.13,0.06,1.25,0
2.41,0.91,-0.56,-2.46,2.4,0.56,0.44,-3.04,0
1.84,-0.14,0.68,0.83,1.15,0.28,1.97,-2.51,0
0.24,-0.44,-0.3,0.99,-1.12,-0.55,3.21,-0.31,0
1.24,-0.48,1.35,2.85,0.72,0.42,2.65,-0.18,0
-0.86,3.09,0.25,0.73,-2.91,-1.07,0.74,-2.06,0
3.85,-1.52,0.8,-0.15,1.61,0.12,5.42,-3.4,0
0.23,-0.2,-0.76,-0.35,1.21,1.22,-1.74,1.03,0
-0.34,1.08,0.8,2.11,-0.4,-1.52,2.78,-1.78,0
1.73,-0.66,-0.67,-0.28,2.35,1.93,0.45,1.17,0
-0.02,0.83,1.11,0.04,1.45,-0.32,-1.61,-0.21,0
-0.1,-0.19,0.1,0.73,0.41,1.42,-3.36,0.61,0
-0.18,-1.63,-1.74,1.31,1.36,0.2,0.88,-0.81,0
-1.05,2.16,-1.19,0.37,0.91,-0.77,0.55,-0.82,0
0.73,1.74,1.55,-0.57,-1.51,-0.08,0.68,0.54,0
0.38,2.36,0.55,-1.08,-0.34,0.84,-1.21,1.5,0
3.35,-0.18,2.38,-0.71,1.97,1.27,1.38,0.11,0
2.55,0.48,2.61,1.02,-0.14,1.41,0.87,-0.27,0
2.17,0.44,-0.25,0.54,0.79,2.12,1.83,0.62,0
-2.84,1.73,-2.12,2.3,2.1,-0.47,-1.58,-0.18,0
0.11,-1.38,0.44,2.26,3.64,-0.86,1.95,-0.38,0
0.06,-0.45,2.08,2.63,-1.37,-0.44,0.6,-0.6,0
-0.73,1.08,-0.74,-0.13,0.9,-0.37,-1.09,-0.73,0
-2.17,2.87,-1.67,-0.84,-2.98,0.36,-3.16,1.11,0
-1.15,3.3,1.05,-0.85,-3.74,-0.37,-3.05,-0.05,0
-1.86,-0.37,-0.86,1.22,-0.0,-3.27,1.3,-4.43,0
0.96,-1.64,-0.02,0.07,3.14,-1.15,2.27,-1.88,0
0.15,1.09,0.29,0.44,-0.85,0.69,-2.57,-1.98,0
1.38,-0.48,2.46,-0.32,-2.79,0.31,1.53,2.34,0
-2.26,1.82,-0.93,0.63,-2.07,-0.5,-2.87,-0.73,0
-2.19,-1.57,-0.65,1.28,-1.71,-1.55,-1.67,-1.33,0
1.36,1.79,2.06,0.64,-1.58,1.59,-0.69,1.06,0
0.41,-1.52,-0.84,1.41,1.04,-0.97,4.17,-1.45,0
1.33,0.21,-1.24,0.32,3.41,0.48,3.51,0.07,0
1.35,-1.2,0.37,1.2,2.51,1.07,0.72,0.43,0
-1.0,0.08,-2.67,2.6,2.68,1.43,-0.91,0.19,0
1.77,0.04,1.33,0.94,1.57,0.15,2.47,-1.07,0
1.46,-0.48,2.62,2.42,-1.32,0.45,4.39,3.27,0
-1.24,0.11,-1.03,0.43,-0.73,-1.43,-0.15,-2.55,0
1.36,0.04,-0.41,-1.07,0.22,2.29,-3.24,-0.24,0
-0.0,0.28,1.0,1.0,0.2,-0.51,0.43,-0.34,0
-2.31,-0.12,-0.68,0.78,-0.78,-1.81,-0.14,0.3,0
-3.4,3.06,-2.44,-0.74,1.5,0.62,-6.82,1.71,0
3.1,0.82,0.98,-1.16,-1.61,2.67,-0.08,0.21,0
2.87,3.24,2.49,-0.2,2.27,2.79,0.81,3.93,0
0.78,0.71,0.5,-0.66,-2.12,0.81,-0.91,0.01,0
-1.69,0.19,-1.0,1.21,1.98,-2.43,2.31,-0.96,0
1.22,0.72,2.8,0.32,-3.43,-0.06,-0.39,-1.82,0
-1.85,3.35,-1.5,0.41,1.1,-1.09,-0.55,-1.8,0
0.5,-1.04,0.21,2.81,1.94,-0.72,2.07,-3.67,0
1.32,-1.37,-1.04,-1.08,3.08,-0.58,3.05,-0.66,0
0.04,-0.25,0.25,0.51,-1.43,-0.48,-0.7,-2.64,0
2.94,1.69,2.56,-0.68,-2.09,1.98,1.64,2.1,0
1.25,-0.86,0.36,-1.13,1.54,-0.47,1.94,0.28,0
-2.16,-0.21,-1.16,1.88,0.41,-2.17,1.4,-1.49,0
1.58,0.73,2.25,1.55,-0.1,1.28,0.17,0.5,0
3.61,-1.67,0.6,-0.98,-1.81,1.08,2.19,-3.41,0
3.07,3.03,2.01,-1.96,-0.38,2.63,0.22,2.51,0
0.3,2.06,-0.96,-0.35,1.15,1.38,-1.62,-0.48,0
1.22,3.37,2.49,0.82,-0.96,1.02,0.04,0.52,0
0.9,-1.28,2.09,0.87,0.29,-1.05,-0.22,-3.28,0
5.54,-0.26,1.83,-1.77,1.28,2.6,3.79,0.23,0
-1.19,-2.19,-0.36,1.93,2.96,-2.09,1.14,-1.62,0
1.54,0.26,1.42,0.9,-1.41,-0.15,3.3,-0.58,0
0.86,1.95,2.12,1.17,-1.88,0.71,1.0,1.41,0
-1.89,4.49,1.45,-0.22,-0.19,-1.79,-1.42,-0.0,0
1.92,-0.79,-0.7,-0.8,0.92,1.24,1.61,0.22,0
-1.74,0.96,-1.62,0.08,3.2,-0.35,-3.45,-1.17,0
2.58,1.35,0.99,-0.04,0.1,2.99,-0.37,1.54,0
1.69,2.13,1.27,0.35,-0.66,2.81,-1.14,2.43,0
-2.23,-0.02,-1.64,2.31,1.24,-0.46,-0.16,1.13,0
0.94,-0.76,0.87,0.06,0.4,-1.22,2.31,-1.82,0
2.36,3.46,2.68,-1.24,-2.22,1.37,-0.29,-0.13,0
0.36,0.96,-0.0,0.8,-0.58,0.57,0.29,-0.61,0
-0.31,-0.47,-1.99,1.15,-0.06,1.55,-1.16,0.17,0
2.36,1.29,0.48,-1.19,0.61,1.64,0.0,-0.45,0
1.87,0.31,-1.45,-1.08,3.7,1.75,1.78,1.62,0
1.13,2.44,-0.09,-1.44,1.53,0.79,0.0,0.12,0
-2.0,0.19,0.54,0.69,0.47,-3.39,1.19,-1.74,0
1.38,2.08,0.72,-0.78,-0.17,0.74,-0.15,-1.0,0
2.41,0.33,2.16,0.48,1.44,0.06,3.94,0.13,0
0.41,0.57,0.58,-0.15,-0.9,0.12,-1.14,-1.36,0
0.3,0.94,2.28,0.57,-0.89,-1.47,1.86,-0.65,0
-0.09,1.83,1.69,-0.11,-3.54,-0.51,-0.59,-0.46,0
3.54,-2.31,1.6,2.01,-0.29,2.17,1.09,-2.74,0
-1.23,-1.79,-1.15,1.38,1.46,-0.69,-0.05,0.15,0
-0.61,1.09,1.53,0.26,0.8,-1.11,0.39,2.13,0
-0.5,1.67,-1.54,-0.01,0.86,1.02,-1.9,-0.22,0
1.74,-2.16,0.82,-1.84,-1.52,0.6,-0.58,0.67,0
0.66,0.11,0.85,1.04,0.96,-0.05,1.51,-0.06,0
0.98,-0.78,1.57,1.47,0.05,-1.19,1.45,-4.07,0
0.52,0.64,1.31,-0.59,0.83,0.25,-0.92,1.51,0
1.29,1.27,2.28,0.8,-0.73,1.24,0.71,2.52,0
1.85,0.52,0.82,-1.61,-1.12,2.68,-3.22,1.49,0
0.72,1.33,0.21,-2.05,-1.97,2.05,-2.88,2.84,0
0.29,1.22,-0.11,-1.95,-2.03,-0.36,1.57,1.43,0
-2.65,0.41,0.25,1.4,0.25,-2.38,-0.33,0.16,0
-0.53,-0.0,-0.04,0.46,-0.72,-1.34,0.99,-1.57,0
0.16,-1.28,0.13,1.5,-1.27,-0.64,2.46,-0.12,0
2.55,0.53,0.84,0.4,1.38,1.08,1.33,-2.46,0
-2.62,3.57,-2.86,0.89,0.11,0.49,-3.05,-0.74,0
-0.66,-0.36,-3.46,-1.09,2.75,0.53,-1.13,-0.06,0
0.25,2.47,1.47,0.31,0.87,-0.92,1.83,-0.02,0
2.03,0.28,2.86,0.35,-1.07,1.13,1.76,2.98,0
2.61,0.72,1.27,-0.54,-0.17,2.51,-0.95,0.49,0
0.26,-0.49,0.01,2.02,2.8,0.74,-0.08,0.07,0
4.16,-2.65,0.36,-1.38,0.99,1.57,2.47,-1.79,0
-1.99,0.64,-2.17,-0.92,-0.1,-0.62,-2.79,-0.55,0
0.64,2.71,-0.21,-1.69,-1.6,1.09,-1.02,0.43,0
1.16,1.69,0.06,-1.73,-2.35,0.18,0.88,-1.16,0
0.38,0.86,1.13,0.59,-0.3,0.35,-0.45,0.43,0
0.92,-0.98,-0.55,0.65,0.07,1.12,2.4,2.2,0
1.36,0.1,2.55,0.66,1.78,-1.18,1.08,-2.69,0
-0.77,1.11,-1.75,0.58,3.43,0.3,-0.18,0.57,0
1.02,0.04,2.11,-0.61,-3.1,-1.95,4.07,-0.39,0
1.04,-1.56,1.59,1.96,-1.6,-0.64,2.57,-1.58,0
2.67,-1.91,0.86,0.82,1.33,1.82,-0.85,-2.47,0
-0.36,-2.11,-2.97,-0.71,1.34,-0.93,1.17,-2.4,0
1.8,-0.53,-0.97,-0.22,-0.24,3.18,-1.47,1.24,0
3.6,0.37,2.22,-0.67,-1.77,3.04,0.81,2.5,0
-0.31,-0.66,-1.89,2.56,4.08,0.13,3.39,1.07,0
-1.74,1.78,0.03,1.39,-0.44,-0.02,-2.27,0.74,0
-0.39,1.26,0.05,0.22,0.74,0.43,-1.75,0.52,0
1.67,2.37,-0.6,-2.89,-0.54,1.47,-0.01,0.49,0
2.42,-1.5,-0.13,1.39,0.85,1.24,2.4,-2.51,0
-0.69,-0.99,0.44,0.71,-0.14,-1.99,2.38,0.07,0
3.19,-0.38,1.48,-0.88,-2.99,2.83,0.22,1.87,0
1.63,-3.56,0.88,-0.28,-0.9,-0.02,0.8,-1.01,0
-1.13,2.25,1.36,-0.58,-2.08,0.88,-4.14,3.8,0
1.11,4.03,1.43,-0.94,-2.99,1.59,-1.42,0.16,0
1.22,0.91,0.57,-3.27,-2.75,0.62,-1.89,0.07,0
0.74,-0.1,0.35,1.02,-0.65,-1.09,4.59,-1.02,0
0.98,1.97,2.21,-0.5,-2.39,2.44,-4.35,2.14,0
-1.23,1.14,-0.74,0.97,-1.94,-1.09,0.5,-1.66,0
3.1,-1.86,-0.79,-0.73,1.12,0.63,4.05,-2.48,0
0.2,-0.2,0.73,0.88,-0.0,-0.55,2.93,1.8,0
1.08,-0.37,-1.21,-0.35,1.13,1.37,0.14,0.57,0
0.3,1.22,1.31,1.1,-1.36,0.71,0.65,2.08,0
-1.8,-0.33,-2.21,2.05,2.93,-0.69,0.56,-0.68,0
-0.32,1.12,0.17,0.98,3.46,-1.44,3.14,0.61,0
-1.0,-0.79,-2.62,1.88,4.28,0.0,0.39,-1.33,0
-1.19,-0.66,-1.47,-0.35,1.43,-2.15,2.3,-0.51,0
-1.16,1.48,-0.8,-1.81,-3.02,-0.44,-4.15,-2.55,0
-0.58,-1.13,-0.19,0.86,0.13,-0.87,1.88,1.41,0
-0.86,-1.05,-0.29,1.17,-0.47,-0.84,0.78,0.37,0
1.4,0.92,2.24,0.43,-3.71,-0.14,1.59,-1.37,0
2.73,1.41,2.4,-0.54,-2.93,0.91,1.84,-0.42,0
0.56,-0.39,-0.17,-1.1,1.75,-0.47,0.95,0.28,0
1.77,0.73,0.74,-0.64,0.08,2.01,-1.18,0.96,0
-1.06,-0.99,-0.7,1.08,0.73,-1.36,1.43,0.29,0
1.87,-0.74,0.2,0.2,0.75,1.53,0.63,0.33,0
-2.5,-0.15,-2.78,1.02,-0.55,0.01,-0.78,2.06,0
0.71,0.74,0.15,1.33,-1.27,1.54,-0.35,-0.15,0
1.36,-0.48,0.09,1.2,2.1,1.69,0.38,1.2,0
-1.46,1.24,-2.5,-0.07,-0.1,1.36,-2.33,1.88,0
-1.54,-0.62,0.72,2.43,0.11,-2.11,1.72,-0.67,0
-0.84,-0.52,-0.49,1.23,1.75,-2.34,2.5,-2.56,0
0.25,0.48,0.33,-0.31,-0.79,1.01,-2.37,0.76,0
2.25,0.6,1.71,-1.33,-0.12,1.1,0.03,0.98,0
3.19,-0.88,-0.39,-0.9,0.28,1.62,2.17,-1.8,0
-0.11,-0.03,1.44,1.27,-2.09,-1.16,1.37,-1.0,0
1.23,2.22,1.61,0.41,1.86,1.05,-0.72,0.17,0
0.5,2.02,1.02,-0.53,-0.84,-1.22,1.41,-2.23,0
0.11,-1.66,-0.89,0.4,1.33,-0.72,0.91,-1.92,0
-0.26,1.07,0.02,1.0,-0.86,0.32,0.24,0.35,0
-1.35,0.39,0.3,1.89,-1.6,-1.46,2.45,0.54,0
0.11,2.01,1.33,-0.4,-2.76,0.62,-2.52,-0.21,0
1.32,0.58,-1.7,-1.83,-0.62,2.17,-0.79,0.82,0
-0.65,-1.04,-0.18,2.51,0.35,-0.9,2.94,0.22,0
1.12,0.02,0.59,-0.11,-1.55,0.17,0.87,-1.46,0
-2.05,-0.24,-2.03,2.56,1.62,-2.5,4.47,-1.22,0
-0.13,0.27,1.14,0.1,-1.97,-0.95,0.95,0.27,0
-0.17,0.32,0.53,1.74,0.59,-0.2,-0.13,-1.14,0
-0.84,0.98,-0.93,-0.68,1.49,-0.75,-0.15,0.46,0
0.43,-0.45,-0.18,0.91,0.49,-1.38,4.08,-1.7,0
2.58,-0.83,2.01,0.36,-2.11,1.11,-0.39,-2.83,0
-2.1,-1.9,-3.24,1.98,1.01,-1.77,2.07,-2.17,0
-1.59,-0.03,-2.53,-1.42,-0.42,-1.41,-0.55,-1.48,0
1.12,1.29,0.77,-0.88,-2.08,1.06,-0.34,0.64,0
0.36,1.17,1.72,2.51,-0.29,0.64,-0.01,-0.38,0
0.55,-0.92,-1.43,-1.73,-1.81,-0.87,2.59,-1.18,0
0.69,1.05,-0.13,-0.19,-0.07,1.41,0.17,2.22,0
2.14,-1.1,0.89,-1.96,0.8,0.73,-2.22,-2.2,0
-2.74,-0.24,-1.27,1.78,1.14,-1.53,-0.77,0.3,0
2.01,3.12,1.09,-2.09,-1.57,2.66,-1.08,3.08,0
-2.23,-2.01,-1.19,2.36,2.0,-2.66,0.45,-3.12,0
2.01,-1.03,0.36,-0.48,-1.04,0.19,2.11,-2.11,0
-3.4,0.31,-0.73,1.51,-2.12,-2.82,-0.1,-0.9,0
-0.38,-1.32,1.16,3.81,0.56,-0.05,0.31,-0.12,0
2.06,-0.03,0.87,-0.28,-1.44,-0.04,3.19,-1.49,0
-2.18,3.01,0.68,1.68,0.79,-0.87,-1.37,1.15,0
-0.0,0.14,-0.17,0.14,0.91,-0.69,0.17,-1.35,0
-0.6,-2.05,-0.94,2.4,2.74,-1.81,3.77,-1.62,0
-1.34,1.74,1.42,-0.01,-2.55,-0.32,-2.65,1.5,0
1.09,-0.0,0.49,-1.88,-0.33,0.86,-2.17,-0.08,0
-3.4,-2.97,-2.39,2.58,-2.11,-4.0,2.36,-3.82,0
-1.15,2.12,-1.15,-0.5,1.42,-0.77,-0.41,-0.07,0
1.14,0.11,0.47,-0.04,1.13,0.1,1.76,0.35,0
3.1,-0.24,1.46,-0.98,-1.55,1.74,1.49,0.83,0
1.22,0.2,2.06,-0.36,1.18,1.19,-0.62,3.35,0
-0.69,-0.62,0.49,1.22,1.03,-1.0,0.93,0.81,0
-2.77,-0.15,-0.23,2.93,3.19,-2.05,-1.1,-0.75,0
0.08,-0.2,-0.91,-0.05,0.46,-0.27,0.73,-0.74,0
-1.42,-1.97,-2.44,0.57,0.88,-1.55,1.0,-1.7,0
-1.5,-1.25,-3.08,-0.42,2.17,-0.87,1.01,1.12,0
-0.84,-0.11,0.94,-0.53,-1.86,-0.4,-0.85,2.92,0
-0.76,2.5,0.26,0.69,-0.01,-0.16,-0.81,-0.36,0
2.56,-0.63,1.95,-0.8,0.3,-0.03,1.62,-1.59,0
-2.12,-0.7,-1.31,0.33,-0.64,-1.07,-2.23,-0.51,0
-0.54,-0.71,-1.02,-1.37,0.48,-2.77,2.71,-2.21,0
0.07,-0.05,0.97,2.03,-0.03,0.13,0.92,0.75,0
-1.84,1.68,-1.68,-0.25,-1.08,-0.91,-0.62,-0.18,0
1.39,-1.1,1.64,0.82,-0.85,-2.13,5.88,-1.97,0
0.22,-1.3,0.38,0.02,1.06,-0.19,-0.03,0.83,0
-1.19,1.19,1.49,-0.9,-2.14,-2.0,0.31,1.42,0
-1.9,0.98,0.66,0.81,-0.88,-1.65,-0.99,-0.06,0
0.98,1.14,2.69,1.51,-1.72,0.21,1.13,0.92,0
1.55,-1.01,0.47,0.02,0.87,0.86,1.03,0.72,0
1.6,0.19,-1.02,0.19,2.55,1.35,1.3,-0.6,0
0.06,-0.23,-0.89,-0.76,-1.38,0.56,-1.35,-0.26,0
-2.13,-1.07,-2.12,2.28,2.11,-1.38,0.74,-1.0,0
-0.6,0.36,0.55,1.95,1.41,-1.14,1.37,-0.69,0
2.71,-0.66,2.96,2.79,0.31,1.28,1.35,-2.09,0
2.74,2.2,0.97,-2.57,1.32,3.13,-3.71,0.52,0
-1.89,-0.45,0.25,3.34,-2.73,-1.71,1.14,-1.72,0
1.15,-0.65,0.35,-0.0,0.13,0.35,1.12,0.01,0
-0.78,-0.54,-2.71,-0.46,2.99,-0.1,-1.24,-1.22,0
0.51,-0.01,-0.55,-1.39,-2.04,-1.75,2.55,-3.16,0
0.29,-0.72,1.13,-0.15,-1.48,0.64,-1.05,2.28,0
1.12,-1.49,2.35,0.43,-1.21,-1.53,1.18,-2.62,0
-0.99,2.58,2.17,1.23,-3.63,0.04,-1.34,2.11,0
0.13,-0.88,0.34,-0.65,-0.45,-0.91,1.52,0.87,0
-2.56,1.13,-0.74,0.19,-1.3,-1.79,-3.07,-2.52,0
-1.27,-1.78,-3.25,1.31,4.36,-0.62,-0.35,-2.64,0
0.25,1.34,1.91,-0.98,-1.05,-0.89,1.31,1.99,0
-1.8,0.72,-0.28,1.95,0.38,-2.59,3.68,-0.36,0
-0.23,1.34,-0.0,0.2,-0.26,-0.18,-1.7,-2.5,0
-0.17,-0.48,-0.1,-0.13,3.24,-0.92,-0.29,-0.66,0
2.94,-0.21,2.35,-0.13,-0.52,1.03,2.35,-0.22,0
1.66,0.63,2.25,0.81,-0.34,1.09,-0.66,-0.21,0
0.2,-0.2,-0.92,-0.52,0.16,-0.29,0.08,-1.8,0
0.81,-0.33,-0.29,0.38,-1.7,1.12,-0.43,-0.45,0
