@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-3.07, 3.71]
@attribute X1 real [-4.14, 3.38]
@attribute X2 real [-4.86, 4.12]
@attribute X3 real [-4.54, 3.87]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.89,-1.29,-0.58,-2.57,0
0.27,1.14,-0.71,-0.39,0
0.71,1.9,-0.37,2.06,0
0.49,-1.37,1.72,-0.24,0
-0.81,-1.55,-0.37,-4.54,0
-0.12,-1.04,1.03,0.21,0
-0.0,0.79,-0.87,0.49,0
0.64,0.04,0.63,0.64,0
0.54,1.33,-1.0,-0.45,0
0.63,1.68,-1.36,-0.39,0
-0.76,-2.2,1.37,-0.93,0
0.94,2.0,-0.42,-0.05,0
-0.24,-0.33,-0.72,-2.61,0
0.07,-0.16,0.95,2.04,0
0.28,-1.08,1.43,-1.6,0
0.62,1.07,-0.07,-0.16,0
-0.01,-1.11,0.4,-0.92,0
0.62,1.8,-0.51,0.35,0
0.04,0.81,0.24,2.75,0
0.64,2.21,-1.92,-2.04,0
0.69,1.89,-1.02,-0.05,0
-0.14,-1.51,1.18,-0.82,0
0.82,2.4,-1.89,-0.89,0
0.35,-0.15,0.38,0.98,0
-0.91,-2.63,1.38,0.04,0
-0.25,0.14,-0.73,-2.66,0
0.68,0.93,-0.11,1.51,0
-0.73,-1.59,0.14,-1.38,0
0.82,1.76,-0.5,-0.26,0
-0.18,-1.52,1.43,-0.52,0
-0.63,-1.38,0.52,-1.45,0
-0.0,-0.03,-0.27,-0.94,0
0.71,1.97,-0.83,-0.22,0
1.12,3.11,-0.99,0.16,0
-0.47,-0.94,-0.04,-1.63,0
0.81,0.6,0.56,-0.46,0
-0.51,-0.92,0.28,0.27,0
-0.05,-0.32,-0.06,-1.03,0
-0.26,-1.07,-0.23,-2.47,0
0.62,1.78,-0.66,-0.93,0
0.61,0.55,0.81,0.13,0
1.03,1.11,0.49,1.49,0
-0.13,1.03,-0.51,0.49,0
0.24,-0.67,1.18,-0.46,0
-0.13,-0.61,0.24,-0.9,0
0.84,1.58,-0.05,0.15,0
-0.43,-0.67,0.34,-0.69,0
0.39,0.27,0.36,0.32,0
-0.01,-0.63,0.73,-0.93,0
0.74,1.11,-0.01,-0.16,0
-0.45,-2.57,1.62,-2.87,0
1.11,2.61,-0.94,0.95,0
0.83,0.68,0.69,1.45,0
0.27,0.54,0.34,-0.38,0
0.17,0.66,-0.14,0.73,0
0.1,-0.62,0.94,-0.92,0
0.08,-0.52,0.23,-0.51,0
0.42,-0.59,0.96,0.92,0
0.42,1.37,-0.71,-0.74,0
-0.62,-1.87,0.82,-0.4,0
0.99,1.57,0.39,2.36,0
0.88,2.1,-0.8,1.54,0
-0.42,-1.64,0.92,-0.9,0
0.15,0.16,-0.07,0.22,0
0.36,0.9,-0.64,1.9,0
-1.03,-3.86,2.19,-1.58,0
-0.22,-0.61,0.63,-0.14,0
0.97,1.16,0.06,0.42,0
0.02,-1.28,0.37,-2.8,0
1.74,2.91,-0.8,0.47,0
0.97,2.76,-1.15,-0.87,0
0.34,0.44,0.58,1.71,0
0.57,0.6,0.17,-0.4,0
0.18,0.66,-0.59,-1.36,0
-0.11,-1.72,2.23,0.73,0
0.72,0.85,0.33,-0.42,0
0.86,2.13,-1.13,0.12,0
0.28,-0.93,1.73,-0.92,0
0.08,-0.93,0.5,-1.31,0
0.88,2.06,-0.58,0.96,0
-0.1,-0.43,-0.13,-0.31,0
0.16,1.16,-1.34,-0.63,0
0.22,0.45,0.1,1.42,0
1.2,2.23,-1.03,0.31,0
0.27,0.38,0.64,3.87,0
-0.22,-0.75,0.04,-2.0,0
-0.02,-0.27,-0.2,-1.19,0
0.45,-0.25,1.16,-0.87,0
0.1,0.5,-0.71,-1.82,0
-0.11,0.08,0.64,1.29,0
-0.59,-1.76,1.02,-1.87,0
-0.31,0.6,-0.31,1.16,0
0.25,-0.13,1.18,1.04,0
0.12,1.01,-1.12,-0.01,0
1.05,0.47,0.64,-0.64,0
-0.32,0.14,0.22,1.87,0
0.16,0.06,-0.07,-1.33,0
0.14,-0.56,1.18,0.77,0
0.02,-0.41,0.78,-1.15,0
-0.37,-1.81,1.15,-1.21,0
0.13,-0.38,0.5,-0.46,0
1.74,3.27,-1.19,1.23,0
-0.1,-0.18,0.23,0.23,0
0.4,-0.85,2.29,0.26,0
0.49,-0.16,0.48,0.47,0
0.7,0.5,0.06,-0.81,0
-0.09,1.02,-1.39,0.06,0
0.2,-0.38,0.66,-0.79,0
-0.06,1.06,-1.28,-1.01,0
0.55,0.05,0.2,-0.23,0
-0.06,-0.41,-0.38,-0.88,0
-0.43,-0.7,-0.09,-2.98,0
-0.14,-0.71,0.63,-0.91,0
-0.0,0.77,-0.9,1.4,0
-0.31,-0.88,0.1,-1.17,0
0.28,0.5,0.23,0.2,0
0.96,2.39,0.06,1.02,0
0.23,0.84,-0.07,0.94,0
-0.38,-1.46,-0.13,-4.06,0
-0.31,-0.22,0.06,2.22,0
-0.57,-1.24,0.59,-0.55,0
0.03,-1.35,0.72,-1.49,0
-0.58,-1.91,1.21,0.34,0
-0.4,-0.7,-0.19,-0.88,0
0.06,0.46,0.3,1.76,0
0.37,1.68,-0.99,0.75,0
1.17,2.39,-0.22,1.47,0
-0.75,-2.05,0.46,-0.84,0
0.17,0.52,0.27,0.79,0
0.9,2.59,-1.21,-0.04,0
-0.26,-1.88,0.83,-0.05,0
0.06,0.36,-0.49,-0.77,0
0.26,1.12,-0.42,0.35,0
0.06,-0.64,-0.23,-0.68,0
0.84,2.45,-1.44,0.34,0
0.36,0.26,0.09,-0.85,0
1.11,1.76,-0.4,-0.11,0
-0.44,-1.71,0.89,-1.08,0
0.78,0.73,0.63,0.01,0
-0.2,-0.91,0.65,0.38,0
0.92,0.82,0.6,0.41,0
-0.47,-2.4,1.23,-2.72,0
1.11,0.9,1.02,-0.24,0
0.09,1.26,-1.56,-0.71,0
0.36,0.36,0.13,-0.56,0
0.64,2.27,-1.3,1.98,0
-0.19,-0.57,0.19,-0.35,0
-0.39,-1.17,-0.16,-2.77,0
0.58,1.7,-0.73,0.25,0
0.21,0.56,-0.35,2.44,0
0.93,0.8,-0.61,-1.92,0
0.0,0.78,-0.42,0.39,0
-0.2,-1.18,0.95,-0.93,0
-0.3,-1.15,0.42,-0.88,0
0.39,0.1,0.76,0.92,0
-0.15,-0.77,0.61,-1.39,0
-0.24,-1.39,0.99,-0.38,0
0.19,-1.08,0.9,-0.89,0
0.6,1.03,-0.16,1.37,0
-0.55,-1.98,0.83,-2.55,0
0.7,1.03,0.42,0.53,0
0.39,1.67,-0.65,0.67,0
1.1,0.56,0.87,-1.02,0
0.2,0.5,-0.13,0.19,0
0.77,2.07,-0.56,1.5,0
-0.22,-0.6,0.56,-0.26,0
-0.48,-1.87,0.93,0.4,0
-0.61,-0.61,-0.55,-0.83,0
0.7,1.47,-1.19,-0.86,0
0.86,2.47,-0.62,1.82,0
0.03,0.15,0.28,-1.06,0
0.04,0.63,0.12,1.63,0
0.34,0.27,-0.28,-1.28,0
0.25,-0.36,0.77,2.11,0
-0.82,-1.06,-0.64,-2.56,0
-0.28,-0.05,-0.34,0.19,0
0.35,0.49,-0.72,-1.01,0
0.66,0.57,0.69,2.14,0
-0.05,-0.08,-0.09,0.26,0
1.23,1.94,0.26,1.16,0
-0.24,0.44,-0.64,0.82,0
-1.53,-2.43,0.32,-1.41,0
0.31,-1.36,1.32,0.13,0
0.46,-0.59,1.55,0.37,0
-0.03,0.18,-0.59,-1.29,0
0.58,0.77,-0.32,0.45,0
0.18,-0.28,-0.38,-1.0,0
0.27,0.66,-0.02,1.02,0
-0.17,-0.04,-0.74,-0.48,0
0.65,-0.01,0.43,-1.26,0
-0.26,0.36,-0.3,0.52,0
0.02,-0.29,-0.17,0.15,0
1.27,3.01,-0.95,1.06,0
0.28,1.15,-0.67,0.14,0
0.62,-0.35,1.03,-0.65,0
0.51,1.84,-0.12,2.54,0
0.22,1.24,-0.98,0.49,0
-0.11,-0.55,-0.08,-1.35,0
-0.11,0.72,-0.66,0.37,0
-0.26,-1.76,0.84,-2.2,0
-0.11,-0.65,0.53,-0.59,0
-0.36,-0.12,-0.54,0.17,0
0.29,1.44,-0.94,0.35,0
0.21,2.21,-0.96,-0.77,0
-0.49,-0.42,0.16,-0.75,0
-0.97,-1.49,0.47,-0.04,0
1.1,0.6,0.26,0.11,0
0.9,1.57,-0.07,1.63,0
1.08,2.99,-1.12,0.89,0
0.05,-0.31,-0.08,-0.43,0
-0.19,0.36,-1.05,-0.39,0
0.82,0.82,-0.82,-1.62,0
-0.66,-1.64,0.89,-0.54,0
-0.58,-1.44,0.45,-2.05,0
-0.52,-1.7,-0.09,-2.64,0
-0.15,-0.35,-0.49,-1.52,0
-0.53,-0.78,0.09,0.33,0
-1.11,-1.9,0.63,-0.39,0
0.3,0.93,-0.25,-0.24,0
-0.15,-1.25,1.56,0.54,0
-0.35,-0.58,0.36,0.66,0
-0.49,-0.72,0.07,-1.42,0
0.62,1.28,0.41,1.54,0
-0.03,0.27,0.34,0.95,0
0.08,-0.49,0.96,0.56,0
-1.03,-0.96,-0.71,-0.35,0
0.13,-0.69,-0.52,-2.68,0
0.41,1.39,-0.58,-0.07,0
0.36,-1.08,1.04,-1.51,0
0.63,1.34,0.23,1.1,0
-0.45,-1.09,0.66,-0.28,0
1.03,1.1,-0.89,-0.55,0
1.04,1.8,-0.97,-1.46,0
-0.89,-2.11,0.43,-3.97,0
0.54,0.92,-0.1,-1.31,0
0.47,1.13,-0.34,0.47,0
-0.61,-2.16,0.88,-0.9,0
0.68,2.48,-1.09,2.11,0
1.92,2.47,0.4,1.57,0
0.13,-1.14,1.21,0.24,0
1.19,2.27,-0.46,0.03,0
-0.72,-0.5,-0.43,0.41,0
-0.82,-1.88,0.38,-1.38,0
0.34,0.13,0.4,-1.52,0
0.74,0.35,0.26,-1.73,0
0.59,0.58,0.3,0.37,0
0.25,0.64,0.54,1.09,0
0.42,0.52,0.09,0.04,0
1.09,1.08,0.66,2.49,0
-0.43,-1.58,1.32,-1.32,0
0.51,0.47,-0.59,-1.24,0
-0.58,-2.43,1.79,-0.44,0
0.06,2.42,-1.26,1.7,0
0.45,0.25,0.21,0.71,0
0.22,0.22,0.52,-1.41,0
-0.49,-0.66,-0.24,-0.5,0
0.22,-1.16,1.0,-1.44,0
0.92,0.45,0.35,-0.59,0
-0.54,-0.96,-0.16,-0.99,0
-0.38,-0.7,-0.45,-0.74,0
-0.67,-1.96,1.31,0.0,0
-0.67,-0.59,-0.01,-1.05,0
0.94,1.59,-0.71,1.32,0
-0.04,-0.24,0.84,0.5,0
0.55,0.19,0.46,0.17,0
0.06,-1.02,1.04,-0.11,0
0.69,-0.47,1.57,1.17,0
0.34,1.1,-0.44,-0.78,0
0.03,-0.47,1.12,2.35,0
1.18,2.6,-0.4,-0.42,0
-0.09,-0.5,-0.09,-0.49,0
0.48,0.61,0.05,0.79,0
-0.12,0.44,-0.85,-0.73,0
0.1,-0.1,-0.02,-0.34,0
0.27,-0.19,0.96,-0.01,0
-0.03,-0.13,-0.88,-2.99,0
-0.63,-2.28,-0.03,-2.02,0
0.31,0.37,-0.19,0.84,0
-1.09,-2.47,0.84,-1.41,0
1.29,2.25,0.0,0.9,0
-0.49,-1.71,1.59,0.03,0
-0.55,-1.68,1.14,-0.22,0
0.34,0.82,-0.45,-0.14,0
0.63,1.82,-1.04,1.16,0
-0.94,-2.37,0.49,-1.81,0
0.86,0.25,0.91,0.41,0
0.17,0.79,0.11,-0.78,0
-0.1,-0.67,1.09,0.93,0
-0.19,-0.94,-0.54,-4.02,0
0.29,-0.73,1.04,-0.35,0
0.15,-0.11,0.01,-0.35,0
0.92,0.54,0.77,0.12,0
0.57,2.42,-1.67,1.33,0
1.01,2.35,-0.59,0.67,0
-0.21,-0.66,0.23,-1.73,0
-0.1,-0.7,0.21,-0.48,0
-0.59,-1.3,0.22,-0.31,0
0.39,-0.53,1.21,1.08,0
-0.04,-0.17,0.41,0.75,0
-0.13,-1.97,1.38,-1.11,0
0.5,0.38,0.38,1.03,0
-0.62,-1.15,0.01,-1.37,0
1.0,2.24,-0.52,0.69,0
0.77,0.21,0.31,0.25,0
-0.21,0.23,-0.63,-0.95,0
-0.04,0.63,-0.89,-0.85,0
-0.21,-0.1,-0.31,1.33,0
0.73,1.83,-0.09,0.94,0
-0.09,-0.13,0.59,0.99,0
-0.44,0.09,-0.55,-0.02,0
-0.29,0.1,0.15,-1.13,0
0.04,0.28,-0.72,0.72,0
0.08,-0.06,0.95,1.76,0
0.56,0.66,0.39,0.61,0
-0.86,-2.05,1.23,-1.47,0
0.04,0.58,-0.4,0.78,0
-0.16,-1.01,0.61,-0.88,0
-0.26,-1.2,0.51,-1.8,0
-0.26,0.65,-0.98,-0.29,0
0.88,2.1,-0.91,-3.47,0
0.75,1.35,-0.18,2.22,0
-0.43,-1.63,0.39,-1.34,0
-0.07,-1.2,0.76,-0.61,0
0.49,0.99,-0.37,-0.77,0
0.15,-0.88,1.04,-0.23,0
0.01,0.5,-1.12,-1.37,0
0.8,0.38,0.11,0.07,0
0.07,0.11,-0.36,-0.7,0
0.67,1.65,-1.18,-1.88,0
0.9,2.52,-1.23,-1.35,0
-0.04,-0.31,0.01,-0.5,0
0.22,1.58,-1.4,-0.63,0
-0.21,-0.15,0.29,0.69,0
1.52,2.47,-0.84,-0.53,0
-0.26,-0.16,-0.09,0.28,0
0.16,-0.45,0.14,-1.16,0
0.93,1.93,-1.12,0.28,0
0.08,0.73,-0.29,0.15,0
0.76,0.06,0.35,-0.43,0
-0.16,-0.76,1.12,1.51,0
0.99,1.72,-0.18,2.12,0
0.78,-0.1,0.45,-0.7,0
0.3,0.99,-0.59,0.99,0
-0.04,-0.05,0.55,1.96,0
0.31,1.16,-0.5,1.25,0
0.76,0.97,0.03,0.34,0
-0.6,-0.98,0.43,-0.84,0
0.1,-0.35,0.27,-1.25,0
0.46,-0.52,1.67,0.64,0
0.52,0.4,0.5,-0.4,0
0.77,0.92,0.76,0.54,0
-0.43,0.75,-1.7,1.66,0
-0.5,-1.49,0.46,-0.26,0
-0.08,-0.94,0.24,-3.15,0
0.27,0.01,0.06,-1.86,0
0.12,-0.5,0.37,-0.68,0
0.85,1.28,0.0,-0.61,0
0.0,0.14,0.13,1.26,0
0.35,0.92,-0.28,0.07,0
-0.21,-1.55,1.93,0.48,0
0.18,0.78,-0.56,-0.19,0
-0.49,-1.24,0.46,-1.18,0
0.28,0.13,0.67,0.2,0
-0.33,-1.88,1.4,-0.23,0
-0.19,0.42,-0.05,1.32,0
0.72,1.39,-0.27,0.74,0
-0.48,-1.31,0.77,-0.56,0
-0.27,1.19,-1.74,0.25,0
0.49,1.61,-1.19,0.01,0
0.11,1.02,-0.44,1.73,0
-0.31,-0.1,-0.08,0.08,0
-0.06,-0.37,0.88,-0.59,0
0.35,1.65,-0.88,0.39,0
-0.08,-0.89,0.78,-0.16,0
0.51,1.61,-0.12,2.67,0
0.74,0.08,0.62,-1.35,0
0.61,0.35,0.19,0.72,0
-0.16,0.13,0.34,-0.28,0
0.1,0.92,-0.08,2.02,0
0.84,1.73,-0.08,2.09,0
0.68,-0.16,1.47,-0.36,0
0.23,0.36,-0.8,-2.18,0
0.48,0.07,0.78,0.04,0
0.72,2.08,-0.71,1.76,0
0.56,-0.17,0.2,-0.1,0
0.31,2.16,-1.37,0.92,0
0.25,1.3,-0.92,1.38,0
0.2,0.37,-0.5,0.11,0
0.97,1.76,-0.17,0.49,0
0.08,0.36,0.03,1.08,0
0.62,0.64,0.22,0.97,0
0.58,0.65,-0.21,-0.62,0
-0.83,-2.84,1.35,-0.52,0
0.36,-0.37,1.08,0.46,0
-1.15,-0.82,-0.89,-1.22,0
0.69,1.6,-0.55,-0.26,0
-0.18,0.61,-1.48,-2.24,0
1.44,2.45,0.14,1.96,0
-0.96,-2.06,0.13,-1.84,0
-0.21,-0.09,-0.36,-2.24,0
-0.47,-2.13,1.08,-1.73,0
0.11,1.31,-1.1,0.78,0
0.32,0.68,-0.15,1.2,0
-0.18,-0.46,0.26,-2.21,0
0.34,0.22,0.12,-0.43,0
-0.17,-0.26,0.12,-0.97,0
-0.79,-2.35,1.36,-2.84,0
0.31,0.46,0.33,-1.85,0
0.87,1.21,-0.41,-1.01,0
0.44,-0.39,0.43,-2.74,0
-0.41,-2.12,0.73,-1.49,0
-0.25,-0.84,1.01,0.66,0
-0.03,0.82,-0.76,0.47,0
-0.03,-1.16,1.26,-0.86,0
0.07,-0.14,-0.19,-1.0,0
-0.78,-1.5,0.1,-1.82,0
0.17,0.25,-0.48,-1.06,0
0.21,-0.04,0.11,0.27,0
1.05,1.35,-0.0,0.08,0
0.51,0.66,0.2,0.24,0
0.23,1.26,-0.97,0.54,0
1.14,2.18,-0.52,1.25,0
0.22,-0.9,1.18,-1.52,0
1.34,1.79,-0.42,-1.53,0
0.7,1.07,-0.49,-1.03,0
-0.76,-2.11,-0.04,-3.08,0
0.61,1.68,-0.66,0.28,0
0.73,0.4,-0.12,-0.78,0
-0.06,1.37,-1.81,-0.27,0
0.44,0.61,0.07,-0.01,0
-0.46,-1.62,0.5,-2.19,0
0.13,0.33,0.71,0.31,0
-0.26,-0.75,0.34,0.11,0
0.89,0.46,0.28,0.17,0
0.21,0.97,-0.48,-1.73,0
-0.56,-0.29,-0.32,-0.25,0
0.79,1.82,0.18,1.69,0
-0.49,-0.34,-0.57,-0.52,0
-0.87,-2.21,0.79,0.72,0
-0.1,-0.16,0.85,0.97,0
-0.17,-2.0,1.9,0.58,0
0.51,0.65,0.19,0.18,0
0.83,2.31,-1.55,-1.42,0
-0.34,-0.3,-0.07,-0.63,0
-0.82,-1.05,-0.6,-2.03,0
0.08,0.33,-0.14,0.47,0
0.41,0.56,-0.24,-0.11,0
0.47,1.38,-0.42,1.28,0
0.07,-0.29,0.45,0.12,0
-0.5,-0.54,-0.34,-0.08,0
0.84,0.75,0.58,-0.53,0
-0.92,-1.92,0.79,-0.66,0
0.45,1.01,0.23,1.0,0
-0.22,-0.83,0.03,-0.27,0
-0.39,0.33,-0.69,0.76,0
-0.04,-0.28,0.46,1.42,0
0.18,-1.62,1.18,-1.34,0
-0.29,-0.62,0.4,-0.52,0
0.9,3.01,-1.74,0.86,0
-0.8,-1.4,-0.65,-2.95,0
0.53,0.74,0.18,-0.47,0
-1.3,-2.66,0.63,-3.17,0
0.27,0.8,-0.78,-1.53,0
1.01,2.69,-1.68,-1.06,0
-0.28,-0.88,-0.03,-1.15,0
-0.5,-1.63,1.02,-1.34,0
0.55,-0.85,0.97,-1.43,0
-0.08,-1.55,1.23,-1.52,0
0.18,-0.25,0.14,0.94,0
0.4,-0.89,0.72,-1.98,0
0.35,1.13,-0.03,1.31,0
0.1,-1.43,1.32,-0.46,0
-1.45,-3.92,1.28,-2.82,0
0.08,-1.12,0.9,-0.03,0
0.51,1.86,-0.73,-0.26,0
-0.08,-0.83,0.8,0.76,0
0.21,1.28,-0.88,-1.27,0
0.23,1.16,-0.32,0.35,0
0.73,1.78,-0.21,0.48,0
0.91,1.84,-0.48,1.99,0
-0.4,-0.78,0.78,-0.25,0
-0.03,-0.31,0.16,-0.88,0
0.34,-0.45,0.39,-1.81,0
-0.61,-0.87,0.54,0.26,0
0.75,1.92,-0.8,-0.03,0
1.32,3.06,-0.12,2.27,0
-0.46,-2.07,1.31,-0.58,0
1.58,2.25,-0.21,-0.63,0
-0.33,-0.34,-0.57,-0.05,0
0.01,0.99,0.14,1.62,0
0.63,0.38,0.98,-0.34,0
-0.66,-0.65,-0.17,-1.21,0
0.85,1.36,-0.71,-1.25,0
1.15,2.38,-0.17,1.38,0
0.14,1.09,-0.73,0.83,0
-0.02,-0.97,0.45,-1.61,0
-0.02,-0.35,0.3,-1.4,0
-0.45,-0.88,-0.46,-1.41,0
0.47,0.14,0.54,1.12,0
0.05,0.65,-0.19,-0.02,0
0.4,0.67,0.1,-0.09,0
0.44,1.16,0.08,-0.4,0
-0.04,0.67,-1.27,-2.58,0
0.39,0.44,-0.34,0.89,0
-0.03,-0.76,0.04,-1.75,0
0.31,0.48,-1.07,-0.48,0
0.83,1.56,-0.58,0.79,0
1.3,3.0,-0.55,-0.08,0
0.26,-0.04,0.26,-0.21,0
-0.65,-1.79,0.19,-2.89,0
0.72,1.1,-0.59,-0.78,0
0.19,-0.73,1.12,0.89,0
-0.09,-0.48,0.29,0.16,0
0.22,0.29,-0.2,-1.23,0
-0.14,-0.11,0.3,-0.29,0
0.23,0.66,0.08,1.02,0
0.32,0.17,0.28,0.68,0
0.46,1.34,-0.58,0.16,0
