@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-6.88, 5.89]
@attribute X1 real [-5.83, 5.96]
@attribute X2 real [-5.44, 6.29]
@attribute X3 real [-5.40, 4.48]
@attribute X4 real [-3.95, 6.29]
@attribute X5 real [-4.80, 5.04]
@attribute X6 real [-5.55, 5.88]
@attribute X7 real [-5.01, 5.73]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.16,-2.21,-0.07,2.1,-1.13,0.12,-0.13,0.93,0
-2.29,-0.13,-1.17,1.16,-2.41,0.89,1.55,-1.0,0
-0.31,-1.05,0.94,0.9,-0.38,0.4,-0.06,1.53,0
-2.97,0.09,-0.3,-0.51,0.45,1.51,-0.3,0.61,0
-0.97,-2.46,-0.29,1.27,0.41,2.82,0.33,1.33,0
-1.38,1.77,1.39,-1.44,-0.06,0.25,3.23,2.49,0
3.24,0.59,-1.35,-0.49,2.01,0.87,-2.25,-3.65,0
-2.82,-1.74,-2.01,1.72,-1.47,-1.09,-0.14,-0.56,0
0.88,-0.33,0.29,0.04,-0.54,2.24,1.35,-0.25,0
2.07,-1.99,1.16,0.93,1.25,-1.06,-4.09,0.59,0
-0.29,-2.34,0.29,0.63,-1.23,1.29,-0.05,0.23,0
0.78,0.02,-1.11,0.88,0.5,-0.27,-0.16,-0.78,0
2.21,-0.33,-0.39,0.34,1.11,-2.3,-2.8,-1.19,0
2.08,2.0,-1.42,-0.59,2.71,-0.13,0.51,-0.93,0
-1.1,-0.6,-0.49,-0.44,1.51,-0.32,-2.21,0.33,0
-1.66,1.17,-2.23,-0.33,1.48,1.02,-1.3,-2.04,0
-1.12,2.33,-1.28,-1.19,0.34,1.81,1.96,-1.77,0
1.14,2.21,2.87,-3.63,-0.74,-1.36,1.19,0.34,0
0.15,0.68,-1.29,-0.53,0.05,-0.56,0.2,-1.82,0
-1.16,2.2,2.62,-2.38,-0.43,4.15,3.72,1.76,0
-0.49,0.57,-0.18,-1.6,0.27,-2.12,-0.46,-0.28,0
-1.53,-1.11,-1.94,1.58,-0.31,-0.02,-1.86,-1.89,0
2.13,-0.88,1.9,0.4,0.77,2.43,0.95,2.45,0
-1.65,-0.08,0.37,-0.16,-1.09,0.8,0.28,-0.12,0
-1.89,0.79,0.53,-3.25,-0.71,0.4,-0.67,-1.75,0
-1.87,1.26,-1.56,-0.5,-0.57,0.14,1.68,-1.28,0
-2.13,-1.47,-0.24,1.4,-1.13,1.09,0.75,1.02,0
3.86,1.4,3.25,-1.04,1.23,0.82,1.52,2.41,0
-0.16,-0.93,0.31,1.53,-1.68,-1.95,0.44,1.15,0
4.08,0.53,3.59,-3.02,0.0,-2.44,-1.0,0.51,0
1.45,-0.42,0.21,-1.11,0.6,0.22,-1.33,-1.23,0
2.03,4.37,0.02,-3.59,1.6,0.77,3.46,-1.55,0
-0.97,-0.64,-0.97,1.6,-0.73,0.13,1.28,0.53,0
-1.09,0.39,0.52,-1.24,-0.42,0.62,-0.48,-0.46,0
-1.28,0.02,-0.52,1.8,0.03,2.19,1.47,1.06,0
-0.31,0.74,1.5,-1.31,0.85,2.35,1.14,1.45,0
-0.01,-1.42,-0.68,1.11,0.09,-0.55,-1.63,-0.23,0
-3.01,0.44,-1.6,-1.21,-0.14,-0.79,-0.7,-1.81,0
-0.72,-1.64,0.34,1.09,0.85,0.94,-1.48,1.45,0
0.72,1.67,1.19,-0.02,0.43,3.29,4.08,1.88,0
-2.67,1.73,-0.07,-0.26,-0.71,1.19,2.13,0.47,0
-1.88,-1.14,-0.56,0.7,-1.56,0.8,0.38,-0.26,0
-0.03,1.49,2.25,-1.24,0.36,1.0,1.39,1.88,0
2.19,-0.2,1.49,-1.11,0.23,-1.74,-1.97,-0.25,0
1.81,0.6,1.46,-1.6,0.49,1.3,-0.23,-0.45,0
4.31,2.09,3.14,-2.81,2.42,-1.87,-1.08,1.24,0
3.98,0.16,0.84,-0.84,0.4,-1.32,-0.33,-0.83,0
4.23,2.49,1.99,-4.33,0.58,-0.17,0.86,-1.62,0
-2.35,0.12,-3.76,0.14,0.0,2.29,1.34,-2.93,0
0.61,1.93,1.05,-3.97,0.34,-1.43,-1.0,-1.84,0
0.35,2.87,-1.23,-2.58,0.89,0.73,1.32,-3.01,0
1.08,1.39,-0.73,-0.55,0.04,0.68,0.86,-2.1,0
-1.42,-1.67,-0.45,3.77,-0.28,1.39,-0.24,1.88,0
-1.44,0.27,-2.43,-0.74,-0.28,-1.2,-1.13,-3.24,0
-0.18,2.3,1.86,-1.39,0.85,0.97,1.19,1.56,0
-1.56,2.01,-0.86,-1.48,0.53,1.58,2.03,-0.67,0
1.68,-0.41,1.83,0.3,-0.42,-1.19,-0.82,1.05,0
-1.2,2.08,2.02,-2.82,-0.2,-0.15,1.17,0.89,0
-1.89,-1.96,-1.51,1.1,-0.46,-1.5,-1.62,-0.59,0
-1.49,-0.45,-0.72,1.02,-0.83,0.88,1.12,0.43,0
2.95,0.61,0.14,-1.53,-0.14,-2.69,-1.65,-2.57,0
-0.28,-0.81,-0.8,-0.92,-0.55,-3.7,-2.43,-1.65,0
-2.18,-0.79,-2.51,1.47,0.73,4.03,0.47,-1.0,0
-2.03,-1.37,0.48,1.95,-0.19,2.99,2.53,3.64,0
-2.47,0.08,-0.18,-0.02,-2.4,2.25,3.3,0.06,0
-2.22,-1.28,0.09,3.76,-1.97,1.88,2.64,2.76,0
1.35,-0.25,-1.28,0.62,0.49,0.09,-0.78,-1.8,0
-1.84,-1.71,-2.23,1.22,0.26,-1.86,-1.69,-0.73,0
0.42,-4.8,-1.81,3.26,-1.31,-4.48,-4.61,-1.33,0
1.25,-0.64,0.57,1.14,-0.6,0.94,0.47,0.18,0
3.18,0.43,1.11,-0.89,1.6,-1.81,-1.97,-0.13,0
2.68,-0.69,2.42,-0.68,0.84,-0.29,-0.54,1.9,0
2.51,-2.99,0.38,0.5,0.86,-2.5,-4.51,-0.45,0
-0.72,1.9,-0.63,-0.53,1.57,1.49,1.43,0.41,0
-1.04,-0.26,0.96,0.78,-0.2,0.47,-0.26,1.56,0
1.45,-0.75,-1.21,-0.87,1.85,-2.68,-3.89,-2.09,0
0.6,0.18,0.32,-0.52,-1.78,-0.44,1.97,-0.4,0
-1.28,-2.74,0.5,1.44,-1.29,-0.91,-2.2,0.85,0
2.29,2.28,0.8,-2.26,0.93,-0.48,0.01,-1.48,0
-1.75,-1.64,-0.16,1.21,-1.66,1.25,0.21,0.43,0
-0.49,-0.46,1.77,-1.02,-2.95,1.46,1.14,-0.5,0
1.19,-1.27,1.46,0.48,-1.08,-0.81,-0.36,0.95,0
-0.69,-1.15,-1.51,2.41,0.44,-1.0,-1.12,0.08,0
-1.91,1.35,0.43,-1.37,-0.93,-1.54,0.97,0.3,0
-0.71,-0.88,0.28,0.49,0.55,0.91,-0.32,1.07,0
0.12,-0.91,-1.99,-1.12,-1.51,-1.74,-1.49,-4.11,0
3.54,-0.99,1.7,-0.41,1.65,-0.21,-2.59,0.51,0
-1.54,-0.26,-3.02,1.61,1.73,-0.15,-0.95,-0.97,0
1.99,0.54,1.44,-2.46,1.48,-0.67,-2.68,-0.98,0
-2.02,-0.67,-1.56,1.08,-0.33,-0.23,0.74,0.0,0
0.19,0.19,-0.9,1.26,0.27,-1.09,-0.36,-0.27,0
-0.84,-3.17,0.02,1.67,-2.49,-1.48,-0.89,0.22,0
2.13,-0.53,1.2,-0.61,1.1,-1.98,-1.84,0.61,0
2.54,0.76,2.04,-1.78,1.16,1.12,0.48,0.76,0
-0.6,0.62,-1.71,-0.1,0.05,0.06,0.22,-1.96,0
-2.11,-0.79,-1.02,1.29,-1.37,-1.2,0.57,0.37,0
-2.91,0.57,-3.06,-0.46,-0.47,-0.94,-0.62,-3.06,0
-3.68,1.66,-2.65,-0.48,0.84,2.04,1.02,-1.83,0
4.29,0.52,2.86,-2.3,0.93,0.04,-1.2,0.11,0
-0.48,-0.24,-0.91,0.36,-0.3,0.67,0.16,-0.94,0
-0.18,-0.13,-1.02,-0.95,1.37,-0.87,-2.36,-1.48,0
3.45,0.09,0.24,-2.46,0.82,-1.79,-2.96,-3.29,0
0.39,-1.18,2.79,-1.64,-1.58,-3.01,-2.4,0.74,0
-0.19,0.09,-1.03,-0.56,-0.39,-1.15,-1.47,-2.22,0
-0.54,2.26,1.77,-0.66,-0.02,4.11,4.11,1.92,0
0.99,2.85,1.87,-3.17,-0.67,0.44,3.3,0.19,0
0.68,0.46,-0.24,1.37,0.48,-1.21,0.05,0.59,0
2.4,0.42,0.1,-0.18,0.28,-2.48,-0.69,-0.58,0
-0.74,-2.44,-0.88,1.38,-0.6,-0.88,-2.89,-0.98,0
1.15,1.94,-1.13,-0.77,2.64,0.72,0.65,-0.56,0
-3.74,-2.81,-2.19,3.22,-0.98,0.44,-2.2,-0.33,0
3.97,-1.17,2.16,0.02,2.3,-0.28,-3.91,0.78,0
-1.2,-0.99,-0.87,0.96,0.92,2.58,0.25,0.51,0
1.77,4.93,2.03,-5.4,0.59,-2.66,2.49,-0.56,0
-0.58,-2.98,0.81,1.41,-0.53,-0.14,-2.96,0.97,0
-0.81,0.64,2.06,-1.95,-2.01,0.37,1.41,0.37,0
-0.94,0.11,0.79,0.11,0.48,0.39,-0.92,0.68,0
1.38,-0.71,-1.04,0.42,0.71,-1.36,-1.25,-0.97,0
0.2,-0.71,-0.89,0.47,-0.58,-0.64,1.08,-0.22,0
1.14,1.12,-1.93,-0.14,0.24,-0.39,0.12,-2.8,0
0.04,1.5,-0.41,0.34,0.8,-1.1,1.93,1.19,0
-2.62,1.24,-2.2,0.8,1.08,0.75,0.79,-0.35,0
0.31,1.85,-0.09,-1.98,-0.27,-2.79,-1.48,-2.81,0
0.33,-1.0,-3.15,2.31,1.78,-0.25,-1.5,-1.41,0
-1.1,-0.88,0.21,1.94,-0.79,2.14,1.15,1.47,0
1.01,1.54,1.82,-2.21,1.43,1.72,0.33,0.63,0
-1.23,-2.34,0.87,1.16,-0.26,0.36,-2.01,1.41,0
0.14,-0.88,-1.3,0.85,-0.3,-1.28,-0.7,-1.02,0
2.78,0.05,2.62,1.5,-0.05,-1.34,1.29,3.54,0
0.4,0.05,1.6,-0.23,-0.85,1.25,1.85,1.41,0
-1.06,-1.74,-0.6,1.28,-2.03,-2.27,-0.81,-0.27,0
-2.52,-0.23,-1.86,2.43,-2.88,2.26,2.82,-1.32,0
-0.25,-1.56,0.95,-1.0,-1.47,-2.15,-2.37,-0.65,0
1.2,2.08,-0.53,-0.99,1.32,1.96,1.61,-0.88,0
-1.91,2.75,0.95,-2.26,-0.56,-0.02,1.75,0.1,0
3.6,2.02,0.95,-2.99,1.1,0.61,1.08,-1.27,0
0.12,-3.13,0.36,1.29,-1.07,0.18,-2.8,-0.3,0
-1.76,-0.33,-1.19,-0.2,-0.25,0.07,-1.16,-1.63,0
1.22,-1.98,0.75,-0.07,0.18,-2.34,-2.75,0.16,0
4.2,1.75,3.19,-1.73,2.17,1.78,0.56,1.96,0
-0.56,-2.13,-0.22,2.88,0.14,1.64,-0.17,1.87,0
1.05,1.86,1.61,-1.52,-0.26,-0.86,0.4,0.01,0
-0.42,-2.46,0.46,2.25,-2.09,-1.28,-0.84,1.07,0
-3.69,1.51,-0.67,-0.73,0.62,2.84,1.16,0.1,0
-1.86,-3.63,0.02,0.33,-1.47,-2.95,-5.3,-1.05,0
1.1,0.1,-0.58,-0.28,1.22,1.45,-1.36,-1.71,0
-0.46,0.08,0.74,-0.95,0.53,-0.47,-1.35,0.24,0
-0.84,-0.17,-2.75,0.19,1.0,-2.19,-2.8,-2.83,0
-0.26,-1.98,1.17,2.17,-0.38,-0.76,-1.0,2.52,0
1.37,0.9,0.92,-0.85,0.95,0.14,0.35,0.49,0
-1.05,-0.87,-2.04,1.94,0.51,0.35,-1.21,-0.95,0
-1.91,0.44,0.73,0.34,-0.01,3.96,2.25,1.79,0
-2.42,-0.03,-1.83,1.11,-0.05,0.29,-0.64,-1.18,0
0.34,-2.07,-1.9,1.27,0.14,-1.59,-2.61,-1.8,0
1.28,-2.71,1.73,0.12,-1.44,-3.04,-2.6,0.71,0
-1.14,-1.22,-0.34,1.94,-0.74,0.23,0.25,1.1,0
-2.78,-1.28,-1.89,1.72,-0.04,1.66,-0.59,-0.64,0
0.69,-1.71,-3.8,2.84,0.13,-3.13,-2.27,-2.84,0
-3.22,0.5,-1.32,-0.76,-0.76,2.27,1.29,-1.23,0
-2.6,0.33,-2.85,0.72,-0.6,2.1,2.2,-1.67,0
-3.84,-2.56,-1.65,0.62,-0.59,1.05,-1.12,-0.01,0
0.6,-0.42,-0.19,1.3,0.58,-2.26,-1.07,0.98,0
2.21,3.17,-0.01,-3.11,1.84,1.8,1.6,-2.01,0
0.34,0.17,1.84,-1.02,-0.18,0.21,-0.46,0.64,0
2.21,-2.85,1.29,3.21,0.84,0.34,-2.12,2.4,0
0.66,-1.1,0.03,0.88,0.11,0.11,-0.67,0.15,0
-2.95,0.55,-3.19,1.11,0.23,-2.24,-1.45,-2.07,0
0.55,0.92,0.01,-1.43,0.22,-1.17,-0.55,-1.17,0
-1.67,-0.34,-2.77,-0.89,0.04,-0.09,-0.94,-3.23,0
-1.73,0.1,-1.27,-1.71,-0.01,1.37,1.22,-1.21,0
1.83,0.26,1.99,-0.49,-0.31,1.89,0.98,0.73,0
1.56,-0.65,0.7,-0.87,0.21,-0.62,-0.66,-0.33,0
1.97,-1.57,-0.67,1.38,0.96,-1.97,-1.53,0.07,0
1.03,0.0,-0.41,-0.0,0.12,-0.75,-1.25,-1.49,0
-0.59,2.44,0.54,-2.99,-1.24,0.22,1.17,-2.32,0
-0.23,-0.08,0.1,0.1,-0.44,-0.31,0.63,0.5,0
1.44,0.79,0.37,-0.72,-1.49,-0.28,0.6,-1.85,0
3.61,2.56,3.43,-3.27,1.14,-0.08,1.78,1.63,0
2.06,0.91,1.08,-0.46,-0.01,1.39,1.76,0.14,0
-1.62,0.87,0.5,-0.78,-0.57,1.18,1.24,0.49,0
5.79,1.0,3.15,-2.26,1.65,-3.21,-1.66,0.98,0
0.81,1.08,3.17,-3.04,-0.03,0.43,0.81,1.65,0
1.34,-0.56,1.55,0.95,0.26,0.02,-0.37,1.83,0
-2.51,0.57,-1.51,1.02,-0.47,2.53,2.75,0.15,0
3.59,-0.85,3.02,0.59,-0.41,-0.81,-0.62,1.94,0
1.04,-0.78,0.23,0.78,-0.9,0.96,1.3,0.26,0
-2.8,3.44,-0.79,-3.56,0.01,0.01,1.51,-2.19,0
-2.77,-0.37,-1.96,1.97,0.71,0.15,-0.09,0.78,0
-0.37,1.26,-0.33,0.65,0.25,0.41,1.01,0.13,0
-0.38,0.06,-1.35,1.02,0.83,-0.86,-0.34,-0.16,0
2.83,0.95,0.01,-0.74,1.93,0.44,-0.52,-1.2,0
-0.77,-0.66,1.23,0.73,0.05,1.37,0.14,2.08,0
-0.29,-2.45,0.57,1.51,-1.12,-2.09,-1.08,1.42,0
-0.3,-1.57,0.68,0.66,-0.37,-1.4,-1.73,0.88,0
-1.27,1.12,-2.35,-1.59,1.56,2.37,0.64,-2.51,0
2.83,0.82,-0.67,-1.34,3.19,-0.11,-2.35,-1.47,0
0.35,0.58,0.12,1.24,1.35,-0.06,-0.67,1.36,0
-2.15,-2.39,-2.48,2.11,-0.71,-0.35,-1.78,-1.59,0
0.18,-0.92,-0.26,1.63,0.99,-0.65,-0.27,1.57,0
-0.38,0.98,0.72,-0.89,0.79,1.04,1.03,0.99,0
0.61,3.61,-0.29,-2.28,2.69,-0.97,-0.42,-1.15,0
1.16,-0.18,2.64,-2.42,-0.19,-0.03,-0.99,0.37,0
-0.14,0.48,0.26,-0.98,0.59,-1.74,0.25,0.88,0
-0.22,0.26,-2.03,1.15,0.31,1.88,0.12,-2.17,0
1.15,-1.25,1.05,0.2,-1.67,-1.24,0.1,0.31,0
-0.11,-0.08,0.27,-0.16,-0.99,-0.78,0.64,-0.04,0
-1.13,-2.34,-1.83,0.76,-1.57,-1.89,-1.61,-1.96,0
-1.75,-1.16,-0.19,2.73,-0.83,1.6,0.94,1.75,0
-0.06,1.12,-2.16,-0.03,1.8,-0.84,0.44,-0.87,0
0.76,1.87,2.13,-1.38,0.04,2.64,2.02,0.79,0
0.65,1.97,0.45,-1.34,0.53,0.93,2.4,0.11,0
2.6,1.86,2.55,-2.85,0.39,1.1,0.91,-0.05,0
2.59,-1.32,-0.05,2.19,0.16,0.93,-0.96,-0.25,0
-0.47,0.18,-0.24,-0.88,-0.38,-0.12,-0.5,-1.31,0
2.62,-0.58,1.82,0.01,-1.17,-2.2,-0.58,0.22,0
1.34,-1.67,2.69,0.37,-1.05,0.9,-0.92,1.46,0
-0.69,-0.37,0.91,1.31,0.72,3.74,2.41,2.97,0
-0.75,1.06,-0.83,1.12,1.48,1.82,1.2,1.03,0
-2.24,0.03,-0.9,-0.09,-0.13,0.39,0.77,0.17,0
-0.61,-1.84,-1.04,0.2,-0.72,-0.81,-2.55,-1.84,0
-2.84,-0.87,-2.48,1.47,-0.85,0.09,-0.42,-1.58,0
1.45,-0.1,-1.18,1.15,0.37,-0.38,-1.32,-1.63,0
1.34,-1.04,1.93,1.84,-0.18,1.39,1.78,3.4,0
-1.09,-0.29,-0.41,-0.43,-1.41,-0.92,-0.39,-1.34,0
0.79,4.4,-0.81,-4.06,1.21,-1.33,2.07,-2.44,0
-1.58,1.25,-0.65,0.74,1.55,1.83,0.56,0.86,0
3.32,1.46,5.01,-3.55,0.35,-2.49,-0.24,2.59,0
3.05,0.67,1.66,-1.41,1.0,-0.23,0.14,0.41,0
-3.45,-0.9,-1.2,3.87,-0.57,4.34,3.17,2.26,0
-2.81,-1.8,-3.6,3.32,-0.55,0.06,-0.95,-1.48,0
-2.01,-1.58,0.35,0.58,-2.04,0.5,-0.09,0.21,0
0.25,-1.58,-0.39,1.58,-1.18,-2.81,-1.33,-0.29,0
2.5,-1.42,0.55,0.31,0.27,-3.51,-3.87,-1.01,0
0.09,1.01,-0.4,-3.58,1.11,-0.57,-1.45,-2.36,0
0.91,0.71,0.65,1.25,1.08,2.79,2.38,2.17,0
0.11,-0.9,0.63,0.85,-0.04,0.26,0.52,1.44,0
3.18,0.84,0.26,-1.68,0.75,-3.1,-0.27,-0.97,0
0.41,0.38,0.99,0.48,-0.47,1.06,2.36,1.58,0
1.11,0.01,3.57,-0.75,-1.5,0.52,0.85,2.13,0
-3.44,1.13,-3.27,-0.18,-0.19,0.14,1.71,-2.15,0
2.96,2.61,-0.02,-2.2,1.08,0.59,1.3,-1.92,0
-0.58,0.84,-1.0,-0.32,-0.58,-1.58,-0.76,-1.97,0
1.5,-0.15,0.31,-0.07,-0.44,-0.4,-0.44,-0.91,0
1.94,0.82,-0.23,1.6,0.98,2.11,2.36,0.93,0
-2.27,-0.88,0.48,1.02,-0.71,0.07,-0.66,1.36,0
-0.29,0.44,1.59,0.36,0.56,2.51,1.77,2.73,0
-4.16,-1.03,-4.41,2.5,-0.06,0.06,0.81,-1.04,0
-1.7,-0.29,0.65,1.02,-1.57,2.62,1.89,0.99,0
-1.48,1.03,-0.15,0.08,-0.98,1.89,2.64,0.21,0
-0.41,0.94,-0.97,-2.81,1.44,-3.22,-3.68,-2.85,0
-0.77,-1.84,-1.85,1.37,0.69,0.54,-1.76,-0.74,0
2.46,-2.5,2.19,1.96,-0.98,-0.86,-1.28,2.16,0
-1.96,0.67,-1.44,-1.29,0.2,-0.98,0.31,-0.94,0
-0.88,0.37,0.93,-1.5,-1.33,-1.31,0.93,0.32,0
-1.3,-0.76,-0.93,1.31,-2.16,1.52,1.42,-0.97,0
0.03,-1.02,0.21,1.24,-0.18,-0.46,-0.35,1.03,0
1.88,-0.28,0.76,-0.34,-0.88,-1.58,0.08,-0.3,0
-3.29,-0.57,-2.68,1.9,-1.02,2.29,1.79,-1.15,0
1.15,0.46,1.38,-0.97,0.13,1.33,1.68,0.87,0
0.51,-0.79,-2.46,0.87,0.59,0.68,-0.17,-2.06,0
0.77,0.33,3.54,-2.78,-1.28,-0.03,1.4,1.96,0
3.99,1.95,2.21,-1.65,0.72,1.56,2.07,0.24,0
-0.81,1.5,1.55,-2.11,-0.4,-0.79,0.4,0.57,0
0.34,1.4,-0.01,-2.33,0.26,0.28,0.94,-1.28,0
-1.67,-1.86,-0.47,0.07,-0.52,-2.57,-3.23,-0.54,0
-0.41,-0.26,2.57,-1.2,-0.95,-0.19,-0.14,1.62,0
-1.36,0.81,-2.03,0.91,0.09,3.64,3.16,-0.67,0
0.67,-1.2,0.15,1.27,0.95,0.58,-1.05,1.06,0
0.8,1.57,1.31,-2.11,0.97,2.84,1.89,0.52,0
3.56,1.38,2.83,-4.31,2.2,-4.63,-4.37,-0.6,0
0.54,1.89,0.75,-2.75,1.0,-1.77,-0.59,-0.47,0
-1.14,-1.45,0.5,1.5,-0.27,0.95,0.45,2.22,0
-0.3,-1.97,-2.84,2.5,-0.39,-0.98,-0.32,-1.28,0
-3.54,2.76,-2.85,-1.17,0.7,0.65,1.29,-2.3,0
-0.89,2.66,0.24,0.95,1.06,0.73,2.74,2.29,0
-1.88,-2.18,-1.69,0.96,-2.58,0.65,0.24,-2.19,0
-0.19,-0.78,1.66,1.28,-2.4,1.85,2.18,1.85,0
2.26,-1.58,0.16,0.0,-0.24,-2.15,-1.06,-0.54,0
-1.56,0.11,1.71,0.65,-1.05,2.48,2.62,2.63,0
1.84,2.06,0.21,-1.97,0.9,-0.01,-0.33,-2.15,0
-2.58,-1.56,-2.64,3.68,0.32,0.48,0.28,0.85,0
0.0,0.22,1.01,0.94,-0.8,0.61,1.13,1.38,0
-0.89,1.36,-0.8,-0.5,-1.21,-0.55,1.2,-1.7,0
0.22,1.36,1.65,-1.16,0.06,-1.02,0.25,1.09,0
0.38,-0.38,0.8,0.2,1.83,2.36,-0.86,1.37,0
0.56,3.65,0.78,-3.51,2.14,0.4,1.02,-0.23,0
2.92,-1.13,2.33,-0.16,-1.92,-1.48,-0.91,-0.01,0
2.61,0.16,1.6,-0.28,-0.45,-1.58,0.39,0.71,0
-2.29,-1.16,-1.22,0.98,-2.7,-0.83,1.7,-0.48,0
1.65,-0.48,0.93,-0.05,0.13,1.4,-0.35,-0.01,0
-0.67,0.72,-1.96,-0.14,0.61,1.64,1.53,-1.66,0
-1.79,-1.04,-1.48,0.78,-2.25,-0.18,0.44,-1.55,0
0.33,-1.04,1.49,-0.1,0.82,1.18,-1.33,1.47,0
-0.81,0.47,-2.36,-0.54,1.06,-0.29,-1.34,-2.71,0
0.16,1.62,-0.77,-0.38,0.33,0.44,2.13,-0.43,0
1.94,1.54,2.4,-1.41,0.65,0.55,-0.25,0.67,0
4.27,-2.25,1.97,-0.95,0.35,-1.55,-2.13,0.31,0
-0.69,1.52,0.46,-0.03,-0.17,1.88,3.26,1.29,0
-1.05,1.14,-0.82,-1.51,-0.08,0.63,2.42,-0.7,0
2.44,3.27,2.45,-4.25,1.74,0.66,0.64,-0.26,0
1.44,-0.84,0.4,0.92,0.13,0.24,0.23,0.84,0
-1.58,-2.46,-1.61,1.33,-0.41,0.73,-1.79,-1.42,0
-0.36,0.11,0.5,1.01,0.91,-1.0,-1.4,1.47,0
-3.96,0.15,-2.71,2.03,-0.47,0.05,1.37,-0.04,0
0.6,0.43,3.06,-2.15,-0.81,0.37,0.03,0.94,0
-0.93,-0.8,-1.23,1.51,-0.63,0.44,-0.13,-0.73,0
-0.44,2.81,-1.34,-0.74,2.36,1.7,0.93,-0.78,0
-0.25,-1.3,0.36,-1.09,-0.54,0.98,-0.5,-0.51,0
0.04,-2.44,0.51,2.3,-1.42,0.07,-1.49,0.6,0
-0.82,1.02,0.49,-1.51,-0.06,2.46,1.42,-0.15,0
1.24,-0.58,-0.25,-1.87,0.47,-2.24,-3.32,-2.44,0
1.92,-0.3,-0.95,0.75,0.92,-0.05,0.35,-0.51,0
2.21,1.31,1.21,-3.02,1.49,1.03,-0.67,-1.06,0
-1.18,-0.41,1.74,0.5,-0.95,0.54,1.29,2.76,0
1.04,0.86,2.05,-3.06,0.2,0.12,-0.34,-0.38,0
-0.2,0.13,0.68,-1.86,-2.11,-2.15,-0.64,-1.95,0
0.81,0.08,1.52,-1.57,-0.35,0.68,-0.09,-0.18,0
-0.23,-2.17,0.64,0.74,0.72,-0.73,-3.72,0.8,0
-0.11,0.87,-1.32,-0.53,0.67,-0.9,0.87,-0.83,0
1.64,1.21,0.85,-2.35,1.46,-0.09,-0.42,-0.2,0
-2.23,-2.0,0.11,2.08,-2.49,-1.53,-0.35,1.07,0
-0.93,-3.46,0.85,3.59,-2.94,1.96,0.96,2.06,0
0.92,-0.23,1.71,-0.26,-1.26,-0.08,0.51,0.69,0
1.19,0.41,-0.69,-1.02,1.61,-0.17,-1.16,-1.05,0
-0.86,-1.74,1.37,-0.83,-1.39,-0.48,-2.6,-0.47,0
-0.71,1.9,-0.08,-0.77,-0.53,1.66,2.71,-0.31,0
2.3,-0.17,2.34,-1.89,-0.95,-3.45,-1.67,-0.12,0
-2.09,-2.89,-2.14,2.6,-1.17,0.95,-0.9,-1.0,0
3.83,3.07,1.77,-3.43,1.57,-1.96,-0.69,-1.41,0
1.02,-1.41,2.41,-0.94,-1.77,0.29,0.47,0.93,0
-3.07,-0.12,-0.47,1.51,-0.5,-0.59,0.29,1.62,0
-0.79,2.1,-0.76,-0.17,1.42,3.18,2.44,0.18,0
-3.11,-0.31,-0.66,0.08,-2.9,-0.99,0.62,-1.13,0
1.5,-0.33,1.13,-0.95,2.06,1.47,-0.94,0.87,0
3.03,0.11,3.66,-1.49,0.21,0.63,-0.02,1.69,0
2.23,-0.45,3.52,0.26,-1.89,-1.24,0.89,2.59,0
1.51,1.2,-0.14,-0.26,0.52,-0.27,0.51,-0.77,0
1.25,-1.28,1.79,0.17,0.09,-1.91,-1.73,1.41,0
2.28,2.1,1.84,-0.89,1.7,1.08,1.11,1.1,0
-2.74,-0.89,-3.27,1.86,0.52,0.09,-1.63,-1.98,0
-2.24,1.14,-1.33,-0.52,-1.32,1.6,2.08,-1.58,0
0.24,-0.24,2.17,-0.43,-2.5,0.28,2.08,1.16,0
-4.96,-1.26,-2.57,3.15,-1.19,2.9,2.37,0.84,0
0.97,-1.08,-0.92,1.74,0.77,1.03,0.05,0.34,0
3.38,1.01,1.89,-1.52,-0.02,-2.79,-0.05,0.13,0
0.27,1.43,0.47,-0.65,1.3,-0.75,0.09,0.83,0
-1.93,-0.71,-0.59,-0.44,-0.91,-1.66,0.52,0.42,0
2.77,-0.76,2.71,-1.33,-0.3,-2.63,-1.3,1.39,0
-2.17,-0.16,-0.71,0.88,-1.62,1.29,1.56,-0.13,0
1.11,0.29,0.74,-0.77,0.19,-1.68,-1.26,-0.26,0
-1.47,-1.79,0.07,3.13,-1.95,-0.2,1.66,2.34,0
0.53,-2.1,0.49,0.94,-0.46,0.08,-0.33,1.12,0
-0.81,0.15,-0.41,-0.37,-0.46,-0.92,-0.15,-0.56,0
-0.22,-1.24,-0.56,-0.3,-0.45,-0.99,-0.52,-0.8,0
-2.48,4.04,1.56,-2.03,0.57,5.04,5.88,2.41,0
0.65,-0.78,-1.61,0.99,-0.04,1.36,-0.14,-1.83,0
-1.5,-0.95,-1.46,-0.39,1.09,1.14,-1.52,-1.29,0
3.34,0.25,2.39,-2.15,-0.89,-1.73,0.06,-0.26,0
0.2,0.76,-0.06,-1.51,-0.26,-0.65,-0.05,-1.26,0
1.24,-1.19,2.51,1.01,0.38,3.58,2.08,4.02,0
2.03,1.11,0.23,0.88,1.69,1.4,0.97,0.81,0
