@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-7.89, 7.60]
@attribute X1 real [-7.54, 8.50]
@attribute X2 real [-6.73, 5.99]
@attribute X3 real [-5.83, 7.39]
@attribute X4 real [-7.39, 7.46]
@attribute X5 real [-8.19, 6.73]
@attribute X6 real [-10.63, 6.83]
@attribute X7 real [-6.89, 6.94]
@attribute X8 real [-7.01, 6.87]
@attribute X9 real [-6.63, 6.50]
@attribute X10 real [-7.17, 7.99]
@attribute X11 real [-5.87, 7.59]
@attribute X12 real [-10.00, 7.17]
@attribute X13 real [-6.49, 7.28]
@attribute X14 real [-8.88, 8.18]
@attribute X15 real [-7.37, 6.10]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
3.99,-0.82,1.39,-2.05,-2.35,2.66,2.35,2.75,0.25,1.26,-0.71,1.13,-0.37,-2.34,3.43,-6.0,0
-2.37,-1.26,0.74,-3.05,1.24,-1.08,-2.15,-3.59,2.94,-1.91,1.43,-1.81,1.83,-0.24,0.13,2.56,0
-1.25,1.58,-0.22,-1.24,-0.51,-0.39,-1.82,-0.27,-4.18,-2.97,-0.88,-2.76,0.15,-1.61,-3.41,-0.52,0
1.54,2.68,-2.81,-0.28,0.47,0.79,1.77,-0.29,1.54,-0.46,-2.14,3.25,2.99,3.94,3.97,-0.49,0
0.95,-0.12,-2.06,0.2,-1.71,1.56,0.65,0.97,-0.14,2.02,3.01,1.39,-0.46,0.76,-0.0,-1.6,0
1.64,-1.76,1.07,-1.12,-2.28,0.26,0.87,-2.98,1.87,-1.55,0.11,0.95,0.42,0.77,3.61,-1.45,0
-0.12,-1.42,-1.04,1.12,2.32,-4.79,6.57,-1.22,-0.8,-0.68,2.41,-2.04,2.33,-3.17,3.61,2.47,0
-2.38,0.01,-0.13,1.28,0.29,1.69,0.75,-0.87,3.52,-0.79,4.88,6.61,6.97,2.04,4.62,0.36,0
2.0,-2.59,1.96,0.72,1.67,-1.24,4.49,1.83,-0.7,-1.38,1.52,-0.6,2.85,-5.38,4.06,0.01,0
-0.42,1.25,-1.68,1.57,5.05,-0.67,3.16,2.02,-2.72,0.33,-2.09,2.1,3.06,0.34,1.34,2.89,0
4.34,-1.29,-0.92,-1.01,-3.52,3.58,-0.91,-0.32,-0.85,0.58,-0.87,0.61,0.15,0.64,1.61,-4.1,0
4.44,-1.01,-1.69,-0.52,-3.14,2.34,-0.49,-1.16,0.41,-0.17,-1.2,0.53,-0.07,-2.23,-0.83,-3.36,0
2.25,3.91,-0.88,1.51,2.11,0.02,2.55,1.89,-0.07,1.77,-3.77,3.24,0.79,-3.05,0.45,0.34,0
-0.88,0.84,-0.16,-0.43,2.55,-0.09,0.18,-1.39,3.49,1.9,-1.97,3.38,1.49,2.28,1.68,2.51,0
0.08,1.32,-0.23,-1.99,1.62,0.78,0.6,-2.23,-1.63,1.93,-0.84,0.24,0.38,-1.51,1.27,0.43,0
4.65,-0.92,0.1,0.11,0.11,0.59,3.91,1.88,-0.91,3.77,-1.35,0.17,-0.01,-4.03,3.4,-2.39,0
7.17,1.47,-3.24,0.53,-7.39,1.93,3.3,0.48,0.72,0.1,-1.63,2.01,0.97,-0.75,0.8,-7.37,0
2.99,-1.77,2.64,-2.09,-2.9,-0.23,0.68,0.14,-0.56,2.18,-2.51,0.41,-5.08,-5.59,-2.84,-3.03,0
-1.63,-0.28,1.68,-5.3,2.3,2.21,-4.58,1.2,1.16,0.79,0.9,-0.02,-0.15,0.6,-1.22,1.99,0
-4.24,-0.66,1.85,-4.57,-2.53,1.15,-5.16,-6.89,0.24,-2.55,1.79,3.14,2.4,4.65,1.31,0.73,0
1.25,1.05,-3.05,1.07,4.42,1.36,-1.62,3.39,-0.09,-1.28,-5.53,-2.15,-2.25,-0.23,-3.73,0.73,0
2.86,2.59,2.21,-1.99,1.56,0.26,-0.52,-2.45,-2.62,2.69,-6.97,4.07,-2.14,-5.28,-1.15,2.17,0
-0.78,2.28,-1.15,1.67,-1.11,0.31,0.04,1.92,-4.37,-1.98,-1.16,-1.83,-0.91,-1.75,-3.64,-2.51,0
0.19,-0.17,-2.0,-1.76,4.08,2.34,2.36,-0.73,-2.99,0.97,-1.83,0.66,2.26,-2.9,3.62,-2.87,0
1.94,-0.85,-0.81,1.41,-0.5,1.43,-2.78,2.24,1.16,-1.13,-4.41,-1.45,-3.25,0.29,-4.4,-0.71,0
1.65,-4.62,3.54,-1.16,-0.48,1.34,2.76,-0.8,2.09,2.28,1.03,4.41,-1.27,-1.37,6.47,-2.36,0
1.83,1.32,-0.55,-1.21,-2.69,3.01,0.99,-3.46,1.99,0.4,0.03,4.63,2.45,1.02,3.92,-3.93,0
-0.02,0.92,1.57,-2.23,-0.87,-0.83,1.1,-0.24,0.45,-2.42,-1.41,-1.96,-0.42,0.88,2.6,-1.95,0
6.96,-2.84,-1.5,0.86,-2.42,4.92,-0.4,0.02,1.76,-0.35,-4.81,3.58,-2.27,-0.37,1.5,-5.17,0
-1.31,-1.11,1.66,-0.51,0.29,0.72,1.78,3.15,-2.19,0.74,5.25,-1.1,-0.07,-1.19,2.23,-1.38,0
-0.56,1.64,-0.22,-0.82,-2.4,-0.67,0.9,0.0,1.79,-0.34,-0.92,3.73,0.11,0.47,-0.84,-2.04,0
-3.38,1.37,-1.0,-1.28,5.53,-0.31,-0.86,2.26,-0.63,-1.13,0.4,1.08,1.6,-1.06,-2.29,3.68,0
2.47,-4.47,1.83,-0.5,1.75,2.19,-0.19,-1.25,-1.72,0.88,-1.5,1.24,1.13,-1.93,4.46,0.04,0
2.07,-2.26,1.13,2.63,-4.83,1.24,-0.74,-3.54,2.63,-3.44,1.16,1.59,0.29,0.32,2.0,-2.44,0
-4.96,1.51,-0.01,-3.09,3.28,-1.28,2.14,-1.72,-2.42,1.73,1.06,1.96,4.8,-1.3,1.99,0.36,0
4.2,-0.44,-0.22,-0.35,-4.49,0.74,0.97,-2.47,0.65,0.94,-0.23,1.13,-0.65,-4.5,-0.43,-3.37,0
1.86,-4.96,3.44,-2.18,-3.78,0.11,0.04,-3.31,0.64,0.77,-0.1,-0.28,-3.06,-3.86,0.59,-3.48,0
-1.36,-0.08,2.18,-1.15,-0.59,3.24,-3.26,3.65,-1.21,1.43,0.72,-3.74,-6.36,0.99,-3.94,-2.53,0
3.4,2.97,-2.6,-2.13,-5.2,2.28,1.15,-0.37,-6.0,-0.25,1.85,0.63,2.72,-1.41,-0.82,-4.41,0
3.08,-1.63,2.5,-2.09,-1.29,1.33,-0.56,-3.77,3.76,4.56,-0.63,4.41,-1.13,0.39,4.02,1.4,0
4.49,-2.28,-0.54,-0.26,-4.15,4.14,-1.57,3.16,-1.12,0.5,0.65,-3.64,-4.12,-0.09,-2.3,-5.24,0
2.79,3.02,-4.19,-0.14,2.23,-1.94,2.78,0.17,-3.42,0.97,-2.87,-3.37,1.49,-2.49,-0.64,1.95,0
-2.64,1.74,-1.31,-1.73,-1.6,5.47,-1.23,1.4,-0.93,1.53,6.06,3.98,2.76,1.37,0.83,-5.34,0
7.6,-1.85,-1.65,1.92,-6.5,4.06,-0.46,0.01,-2.15,-0.82,-0.13,-0.54,-0.86,-0.8,0.66,-5.54,0
1.18,-0.72,1.99,-1.34,1.46,-1.99,3.07,-0.73,-2.6,1.22,-3.46,0.69,-1.38,-3.99,1.39,0.16,0
2.08,1.24,-1.71,-2.3,0.39,1.23,-0.04,0.09,-2.33,1.69,-2.37,-2.66,-2.87,-2.01,-2.41,-1.62,0
4.03,-3.76,2.08,-1.27,-0.07,5.68,-3.99,-1.72,4.26,3.89,-3.99,3.65,-3.39,-1.46,1.09,-2.14,0
0.74,-2.7,0.01,-0.78,0.63,2.83,-1.65,0.16,-0.91,1.68,1.85,-0.6,-0.23,-0.29,0.67,-0.38,0
2.34,-1.75,-0.46,1.22,-1.37,2.9,-1.03,3.84,0.93,-0.04,1.11,0.6,-3.19,1.46,-2.27,-2.0,0
-0.27,-2.19,3.32,-1.13,1.58,-3.52,2.07,-0.16,-1.68,0.51,-1.1,-3.33,-3.43,-3.59,-0.2,2.5,0
0.02,1.5,0.09,-2.64,1.35,0.56,2.19,-1.63,-0.17,5.14,1.53,2.93,0.82,0.8,3.82,0.99,0
0.04,-2.29,2.08,-1.4,0.56,1.37,-0.61,1.27,1.4,1.24,3.23,-0.13,-1.5,-1.71,0.55,0.07,0
2.44,-6.59,3.12,0.65,-0.26,1.43,-1.13,-1.95,1.26,-1.49,-3.81,1.28,-3.55,-2.6,1.15,-1.82,0
1.31,0.7,-2.42,-1.91,0.64,2.04,-2.17,0.44,-0.81,-0.27,0.19,-0.57,1.09,-0.2,-1.74,0.61,0
-1.31,-1.62,3.02,0.12,7.46,-4.86,4.01,-1.14,-3.77,-1.49,-6.27,-1.1,0.13,-2.72,4.24,5.6,0
-3.72,-0.41,2.22,-3.28,2.75,0.29,-5.27,-1.12,0.73,-2.77,-2.34,0.77,-1.42,1.39,-3.41,3.34,0
-1.52,-0.49,0.82,-4.41,0.82,2.28,-0.12,-0.82,0.19,2.98,3.85,3.06,2.67,2.26,4.85,0.02,0
2.44,3.56,-2.76,-1.73,2.8,2.87,-3.09,1.67,-2.61,-1.84,-6.15,-4.48,-1.46,-2.36,-4.5,-1.19,0
-1.79,2.65,1.68,-2.36,1.27,-1.5,-0.59,1.07,-0.38,-1.99,-2.45,-1.85,-2.47,-2.08,-3.58,0.78,0
-0.8,4.56,-0.87,-3.08,0.54,0.78,0.21,-1.45,-4.3,0.19,-0.32,1.74,3.18,-1.31,0.22,0.28,0
2.38,-2.8,0.75,1.27,-0.83,-0.55,2.13,1.28,-2.01,-1.12,-0.24,-2.66,-2.57,-2.38,0.02,-1.51,0
2.54,2.9,-4.77,2.1,-4.64,0.18,3.3,-1.43,2.59,-0.52,-0.72,3.27,2.18,3.43,1.1,-4.17,0
-3.1,0.01,-0.06,0.68,4.69,-0.67,-0.21,-0.36,4.05,-0.91,-2.24,2.91,2.96,1.51,1.25,2.93,0
1.78,3.76,-3.08,-1.87,-3.94,1.06,-2.76,-3.36,0.91,-4.31,-4.15,3.05,3.47,3.27,-1.54,-1.52,0
2.29,-2.04,-0.71,3.09,0.29,-1.08,1.67,-0.17,-0.11,-1.73,0.66,-0.16,0.07,-0.67,0.96,1.88,0
3.18,0.92,0.68,0.6,1.06,-2.13,3.22,-1.45,0.15,0.76,-2.53,0.22,0.99,-2.07,3.72,2.46,0
1.13,-5.38,4.54,0.66,0.69,1.95,-0.93,1.4,2.79,0.87,1.57,2.83,-1.5,-1.59,4.16,0.07,0
-2.98,-1.53,1.88,-1.36,3.49,-1.4,-2.25,-4.69,1.21,-0.89,-2.48,0.56,-0.79,1.56,-0.02,4.96,0
-1.68,2.56,-2.21,0.41,1.14,1.85,-0.3,0.46,-1.64,1.22,-0.23,1.66,2.39,-0.33,-1.93,-0.92,0
2.47,-1.24,0.16,0.74,-1.1,-0.82,0.97,-0.41,-0.74,-0.35,-1.34,-3.15,-0.77,-1.48,0.37,-0.33,0
-1.31,3.42,-1.84,3.01,0.82,-4.32,3.04,0.97,-0.08,-3.56,-4.02,-1.28,-0.06,-1.05,-3.87,0.89,0
-0.01,-1.72,0.34,0.35,-3.31,-0.12,-1.95,-4.17,1.62,-4.68,3.2,1.48,1.74,2.96,1.3,1.15,0
0.55,3.74,-1.12,-2.47,1.89,2.57,-0.37,3.53,-3.03,1.28,-1.06,2.24,0.11,-2.01,-2.58,-0.78,0
0.38,3.22,-0.88,-2.58,2.02,2.97,0.35,2.91,-2.4,4.91,-1.35,4.75,0.56,-1.42,-0.16,-1.07,0
4.99,2.94,-3.55,0.4,-1.15,0.32,0.73,-1.76,-4.26,0.6,-3.15,-4.86,-3.3,-3.44,-3.92,-0.66,0
-1.8,0.59,-0.89,-1.33,1.46,0.8,-3.02,-1.98,1.12,-1.14,-2.03,1.63,2.36,1.79,-0.91,1.9,0
1.31,-5.53,1.69,0.81,1.23,4.58,-2.2,0.61,3.61,-0.79,1.91,0.95,-0.78,-0.54,3.1,-2.03,0
1.86,-4.27,3.95,0.41,-0.1,1.84,0.68,0.34,0.98,1.04,1.2,1.07,-0.32,-3.94,3.48,-1.74,0
5.45,-2.8,-0.69,1.41,-4.97,3.04,-0.12,-0.2,3.72,-1.51,-1.48,-1.08,-3.46,1.85,0.76,-5.64,0
3.84,-4.72,4.31,0.92,-2.68,2.89,-3.75,0.47,-0.4,0.1,-1.64,-1.85,-6.46,-5.24,-3.37,-2.35,0
3.47,0.69,-3.79,-2.08,-0.05,3.87,-1.4,1.2,-0.19,1.89,-1.96,-0.61,-0.95,3.93,1.23,-2.08,0
2.03,0.3,-0.08,-1.3,-0.53,-0.73,2.2,-1.92,-1.67,0.73,-0.12,0.65,2.29,-1.62,3.16,0.42,0
2.21,3.59,-0.88,-0.53,-0.07,-1.18,3.13,1.42,-3.39,2.36,-3.57,0.78,0.08,-4.38,-1.61,-1.17,0
-2.99,1.51,1.71,-2.91,3.55,-1.53,0.15,-1.69,0.08,-0.64,-4.18,2.13,0.45,-0.49,0.08,1.98,0
-1.79,-2.97,3.21,-2.72,4.18,0.63,-0.84,1.52,-2.02,2.28,-0.15,-3.26,-2.75,0.07,1.68,1.66,0
1.0,1.72,-0.67,-0.27,1.42,0.66,-0.44,0.76,1.45,-1.86,-2.61,2.35,0.62,-0.74,-1.49,0.94,0
0.19,5.89,-2.95,-2.84,-1.14,0.28,-1.38,0.46,-3.83,-0.97,-2.42,0.44,1.92,-1.73,-4.08,-1.1,0
4.65,0.55,-2.76,1.06,-5.18,2.17,-1.48,-0.86,0.4,-2.42,-0.45,-3.6,-1.91,1.19,-1.94,-3.81,0
0.03,2.51,-2.38,-2.52,-2.89,1.27,-3.16,-4.16,2.5,-0.78,-2.9,2.4,2.19,7.28,1.19,-0.48,0
0.1,-0.38,-0.24,-1.1,-1.87,-0.51,1.02,-1.26,-0.19,-2.43,0.28,-1.08,0.21,3.28,3.37,-1.65,0
-3.08,-0.68,2.76,-4.75,2.16,1.14,-3.58,-1.61,-1.31,1.38,0.53,1.41,-0.8,0.91,-1.95,3.23,0
-1.0,0.1,-0.56,-2.7,1.08,2.17,-0.51,1.25,-2.31,3.16,2.09,-1.25,-0.45,0.14,-0.24,-1.05,0
2.53,-1.16,0.93,1.28,3.21,0.29,3.65,1.17,0.08,1.44,-1.31,1.98,0.79,-2.62,3.76,1.04,0
0.44,-0.03,-0.14,-0.26,0.06,0.69,-0.23,-1.57,-2.54,-4.49,-0.9,-0.45,1.4,-3.18,-0.83,-1.3,0
0.24,0.73,0.07,-0.62,1.89,-0.04,0.5,-2.03,2.23,0.27,-2.54,2.37,0.96,1.19,2.46,1.38,0
0.36,-0.42,0.06,1.95,5.24,-0.4,1.4,1.65,-3.8,-0.35,-1.0,-3.21,-1.21,-2.89,-0.08,3.04,0
1.44,-1.48,-1.5,0.22,-3.26,0.95,-1.48,-3.08,-0.25,0.26,-1.34,-2.59,-2.42,2.66,-0.8,-2.18,0
5.14,-1.54,-0.75,2.37,-1.57,-3.5,6.83,-0.44,-0.91,1.78,-2.58,-3.22,-1.72,-2.28,3.49,-1.27,0
2.62,-6.23,4.08,0.31,-1.26,0.34,0.44,-1.48,2.63,1.08,1.67,0.47,-3.18,-2.05,2.97,-0.0,0
3.23,0.54,-1.88,-1.07,-2.38,1.12,-2.59,-2.64,-0.87,0.98,-2.2,-1.81,-1.87,-0.07,-2.87,0.24,0
-4.5,-0.83,0.42,-4.06,5.17,1.35,-0.25,2.87,-2.67,-0.38,3.44,-4.33,0.01,1.97,1.43,0.23,0
5.87,-7.17,1.46,2.71,-6.19,0.29,4.55,-4.23,2.4,0.68,1.92,3.75,1.44,-0.46,8.18,-4.18,0
-1.34,-2.93,3.08,-2.18,5.08,0.31,-2.2,-2.04,0.69,2.49,-1.28,0.88,0.38,-3.03,1.23,4.67,0
-3.97,-3.5,4.75,-1.42,2.88,-2.74,2.42,0.11,-1.04,-0.31,5.1,-1.63,-0.66,-1.36,3.5,3.06,0
0.36,-1.32,-2.61,1.18,-0.7,1.46,-3.35,-4.12,0.16,-4.25,0.56,-2.46,1.85,1.34,-2.29,1.03,0
0.56,-3.59,2.7,1.69,2.98,-0.2,1.76,-0.21,2.88,0.22,1.67,1.62,1.96,-1.23,5.58,2.74,0
3.15,0.97,-2.15,0.05,0.6,1.4,2.16,1.34,-3.03,0.75,-2.1,0.47,1.51,-2.87,0.81,-2.3,0
2.08,-2.76,1.15,-0.11,1.51,1.53,0.34,-0.43,-2.32,0.97,-2.69,1.34,-0.38,-4.24,1.11,-1.04,0
0.9,-1.85,1.22,-2.49,5.36,-1.27,-1.33,-1.09,-2.94,0.02,-2.15,-5.63,-0.24,-4.38,-0.42,5.21,0
0.46,1.18,1.55,-0.49,0.99,0.15,-2.86,-3.95,1.6,-3.32,-3.97,0.76,0.14,-0.25,0.1,2.34,0
-1.01,-4.88,3.57,-1.45,3.5,1.71,-1.69,-3.5,2.81,1.29,-2.45,4.15,-0.1,2.36,5.02,2.31,0
1.6,-5.76,3.46,0.62,3.67,3.59,-0.99,-0.48,0.31,2.25,4.0,0.59,0.67,-4.4,4.5,1.98,0
1.96,0.36,-4.21,-0.07,-2.97,2.5,-0.97,-1.55,-0.99,-0.19,-1.62,-3.4,-3.83,2.37,-3.66,-4.47,0
-0.24,-1.76,1.75,-0.33,-0.25,0.27,-2.09,-1.52,-0.25,1.2,-0.44,0.07,-0.62,-0.92,-1.99,1.95,0
2.04,-5.44,2.46,1.08,1.03,0.86,2.02,2.82,-2.79,2.36,2.8,-3.62,-4.38,-4.69,-0.48,-0.73,0
-0.99,-0.63,-2.33,-3.66,-0.31,1.07,-1.81,-1.0,-1.78,-0.57,-0.14,-1.49,-0.26,3.76,-1.2,-0.96,0
3.84,-2.0,-0.01,2.77,3.02,1.88,0.39,-1.26,2.05,-1.99,4.27,-0.15,4.69,0.07,-1.76,0.4,0
-0.79,0.79,0.26,0.07,0.85,5.24,0.77,1.47,-1.42,-1.45,0.55,-4.21,-1.6,-0.21,0.53,-0.65,0
1.75,-1.22,-3.2,-0.56,-1.54,0.45,-0.43,2.48,2.76,0.33,2.93,-0.02,0.44,-0.81,0.1,0.12,0
-1.6,-2.79,5.13,-4.9,-5.33,2.14,0.24,0.87,-0.53,1.57,2.8,1.79,-0.44,-1.25,-1.84,-1.23,0
-0.67,-2.08,-2.67,0.97,-4.29,-2.24,-1.2,-3.46,0.12,3.01,2.91,-3.85,2.43,-2.12,-1.26,1.11,0
-3.44,1.67,3.84,-1.57,-0.51,-1.81,5.26,0.79,-0.13,2.61,1.47,0.76,2.02,-1.59,-0.29,3.43,0
0.98,-3.08,-1.78,-0.02,0.22,1.66,-1.89,2.58,3.89,0.54,3.2,-0.62,3.01,-1.53,-1.53,-0.65,0
0.67,0.48,0.36,1.43,-0.18,-2.09,1.41,-2.39,2.24,-0.31,-2.85,4.21,-1.09,1.81,0.05,-1.22,0
-2.8,3.2,0.87,-0.23,-2.94,-0.23,4.14,-1.05,0.9,-2.19,-0.96,-0.89,0.9,3.0,-0.6,0.74,0
1.8,-3.17,-1.07,-1.03,-3.93,-0.77,-5.51,0.94,-0.73,3.73,4.71,-2.73,3.09,-3.76,-3.14,1.18,0
0.67,-1.84,3.99,1.22,0.81,-0.01,1.44,2.26,3.11,2.99,1.93,2.37,3.86,0.05,-0.27,-0.4,0
-4.47,3.24,-0.51,-0.88,-1.18,-2.99,2.99,-2.3,1.4,-0.21,-1.09,0.42,0.09,3.99,1.21,-1.03,0
-1.08,4.06,-3.01,-1.65,-1.34,-2.04,-0.5,0.76,-0.11,0.88,1.13,-2.56,-1.68,-1.18,0.78,1.64,0
2.49,0.34,1.02,0.4,-3.6,-1.18,-1.1,-0.33,2.71,0.82,0.81,1.33,0.06,-1.38,0.66,-0.49,0
-1.23,2.39,-1.86,1.71,1.88,-0.68,0.39,0.49,1.01,1.21,-2.51,-2.36,-4.65,-2.97,2.87,-0.32,0
-1.02,2.98,-2.56,1.71,2.35,-0.25,3.36,-6.49,-0.49,-3.2,0.03,0.33,0.85,4.2,-0.82,0.85,0
1.86,1.94,-0.07,-2.51,2.23,-0.01,0.59,5.23,0.32,-1.96,-1.81,3.52,-4.08,-2.61,0.31,1.19,0
-0.98,-1.19,2.1,-1.73,0.56,1.01,-0.4,0.47,-0.88,1.02,1.27,0.7,0.78,-0.86,-0.47,-0.38,0
-0.93,1.0,-0.41,1.52,-3.81,-2.18,-1.1,-4.05,0.55,-0.12,-0.82,0.26,3.55,1.98,-1.14,0.65,0
0.24,-1.85,3.41,-2.44,-2.5,3.54,0.58,0.84,-1.54,2.15,1.92,1.88,2.18,0.25,-3.93,1.39,0
-0.87,0.03,1.75,0.6,-1.73,-1.68,0.85,-1.83,1.55,3.59,-0.09,1.86,-3.17,-1.59,1.44,-1.0,0
-3.22,2.58,1.27,1.43,1.99,-1.34,-0.03,-3.88,-1.83,0.28,-2.55,-0.51,-1.98,0.99,2.69,-1.48,0
-1.6,-1.34,0.2,1.69,-0.97,-1.91,4.32,2.17,2.44,-0.13,-0.63,-0.1,4.4,1.58,-0.55,0.97,0
0.04,1.17,-0.69,2.71,-0.74,-3.03,1.19,-3.07,0.05,-1.12,-3.15,1.64,-0.41,-0.35,0.56,1.29,0
0.04,-1.91,-0.62,0.73,-0.5,2.03,-3.65,0.42,-3.05,1.27,0.58,-3.16,0.87,-2.2,0.02,0.24,0
-0.24,2.99,-0.85,-1.29,-2.05,-1.65,-1.39,-0.47,0.42,-0.54,-2.72,2.49,-3.12,0.26,1.97,-0.65,0
-1.53,2.58,-1.05,-0.84,-2.06,-4.41,0.34,-0.38,2.04,-2.1,-1.2,0.11,1.1,1.46,2.64,-1.09,0
-5.35,-3.08,-4.06,-2.24,0.44,0.18,-0.19,-1.66,-0.07,0.22,3.19,-2.45,1.47,-0.28,-0.96,-0.43,0
-0.62,-2.4,-0.27,-0.79,-3.97,-0.6,-0.67,-1.68,-1.56,-1.89,1.15,-0.06,4.24,1.07,-3.31,1.18,0
1.4,-2.25,-2.04,5.11,3.12,0.69,-1.64,1.04,0.74,0.32,-2.88,-2.63,-1.36,-2.62,0.63,-1.05,0
-0.97,2.2,-1.31,0.24,-2.44,-3.37,2.44,-4.02,1.61,0.05,0.4,1.11,1.22,2.12,0.66,0.59,0
0.97,-0.09,-1.1,0.15,-1.22,2.13,1.53,2.8,-0.16,-3.24,-0.04,-0.52,5.05,1.01,-2.07,3.03,0
-1.32,3.9,-4.28,-0.17,3.03,-1.05,-0.31,0.02,-1.81,-1.04,-1.75,-1.81,-1.97,-0.19,0.38,1.83,0
3.56,-0.62,3.12,1.83,-3.4,-0.14,-1.81,-1.13,-0.59,0.31,0.05,0.66,1.5,0.8,0.53,-1.36,0
0.33,1.18,-3.84,3.24,1.12,-3.7,-1.8,-0.48,2.24,2.21,-4.02,1.12,0.07,-0.06,0.38,0.38,0
-1.25,-1.28,1.04,1.42,-1.72,-0.14,0.18,-2.7,-1.61,-1.18,-1.56,-0.98,-0.16,0.36,-1.41,-0.64,0
-3.87,0.25,1.13,1.5,-0.19,0.1,-0.0,1.1,-1.34,2.59,-4.1,-2.78,-5.42,0.08,4.64,-3.91,0
0.09,-2.98,-3.2,0.33,-0.74,0.31,-0.26,-1.2,0.88,-0.38,2.71,-0.17,4.73,0.13,-2.21,1.55,0
-2.01,1.3,2.05,3.02,1.7,-3.35,1.4,-0.22,0.46,2.1,-4.87,0.62,-3.9,-2.82,3.36,-0.64,0
-1.11,-1.02,-2.43,3.39,-2.56,-0.67,0.09,-4.2,-1.15,1.86,-1.25,-2.57,-4.03,-0.37,1.51,-1.28,0
-2.32,3.49,-5.73,-0.26,-0.08,-2.79,-1.85,-0.06,0.26,2.7,-0.64,-1.69,-1.98,-2.55,3.5,2.07,0
-1.79,0.36,-2.65,-0.82,-1.94,0.25,0.44,-1.22,0.64,-0.83,1.32,-2.71,-1.84,0.97,1.99,-2.0,0
-0.11,-1.74,-1.23,-1.61,-1.56,1.5,-3.48,0.28,0.16,-1.08,3.37,-2.14,1.77,-1.99,-0.04,-0.61,0
-2.25,2.25,-4.48,4.38,-0.2,-5.16,-0.49,-6.7,0.87,0.82,-2.13,-2.12,-1.2,2.51,0.18,-1.04,0
1.37,3.99,2.91,-5.24,-1.53,3.29,3.34,2.89,1.49,-2.17,3.59,0.91,-3.21,-0.47,2.71,-0.58,0
-0.13,0.88,-1.74,-1.3,-0.46,-0.07,-0.6,-0.01,-1.84,-0.69,-0.92,-0.11,-0.55,-1.47,-1.77,2.17,0
0.62,-3.23,2.29,1.28,-2.72,1.37,2.91,-1.8,-0.08,1.39,2.8,-0.06,2.36,-0.4,-1.72,0.9,0
1.75,2.32,1.7,4.98,2.86,0.69,1.46,-4.4,-0.95,-4.5,-3.81,-0.11,1.25,2.18,0.61,-0.24,0
-0.39,1.61,0.68,1.97,1.11,-0.01,2.4,-0.72,-1.53,0.7,-2.64,-1.21,-2.61,-1.02,2.58,0.31,0
-2.79,1.79,-0.74,-2.99,-2.66,-0.36,0.38,-1.49,-2.17,-0.72,0.8,-2.03,-2.26,-1.37,0.99,0.62,0
1.29,-0.59,-2.2,0.42,-0.27,1.07,-2.4,0.66,-0.83,1.45,2.03,-2.21,1.25,-1.01,-1.15,0.89,0
2.23,-0.6,-3.48,-1.16,0.73,6.44,-10.63,-1.67,-4.52,-3.09,2.69,-4.22,-3.76,-1.3,-0.06,-3.3,0
0.2,0.18,0.37,-4.17,0.18,3.04,-1.72,3.66,-1.26,2.63,1.3,1.07,-2.72,-2.18,-0.75,0.35,0
-3.08,-0.79,-1.44,1.36,3.99,1.0,1.92,2.65,-0.63,-0.58,-1.61,-3.95,-3.41,-3.19,4.46,-1.12,0
-4.15,-0.94,-2.9,2.63,2.01,-3.98,-4.41,1.53,1.08,3.08,-0.9,-4.97,1.34,-2.32,1.81,-1.56,0
-1.0,0.4,0.43,1.77,2.15,-0.15,-1.6,1.19,-0.96,0.82,-0.36,-3.24,-1.02,-1.62,0.75,-0.85,0
1.35,-1.06,-3.98,0.68,-0.75,1.38,-2.99,-1.69,-2.04,1.62,2.36,-2.29,-0.9,-0.91,-3.1,1.2,0
-1.98,0.65,3.92,-4.52,-1.33,5.52,1.27,-2.59,-2.19,-6.43,1.76,2.89,-1.64,6.13,2.26,-4.77,0
1.59,-1.0,-4.07,2.16,2.44,1.83,-2.56,-0.09,0.69,-3.84,0.97,-2.51,3.5,3.19,-2.51,-1.29,0
2.65,3.91,3.71,-0.65,-3.02,-3.08,1.68,-2.72,2.4,-0.14,-3.47,7.59,-1.16,3.0,0.45,-0.74,0
-5.17,2.2,-1.28,1.21,2.87,-2.33,-0.49,-0.13,1.7,0.42,-2.42,-1.67,-1.92,-1.4,2.45,-0.98,0
-1.1,2.85,3.19,-3.26,2.91,4.92,-1.49,1.48,-1.79,-4.03,1.53,-0.66,0.17,1.81,0.94,-1.93,0
-1.39,-0.81,0.82,-1.76,-1.02,-1.24,0.32,2.76,3.21,1.56,3.1,-0.64,0.18,-0.83,2.19,-2.26,0
1.22,-1.02,-3.81,-2.43,-1.51,-0.02,-4.71,-0.08,1.54,-0.52,1.17,0.16,-3.48,-2.55,0.47,-2.17,0
1.71,0.38,-0.81,0.44,0.97,2.2,-1.55,-0.4,2.44,0.35,6.33,-2.12,3.72,-0.12,1.03,-0.31,0
3.5,-2.76,-2.28,-2.86,0.53,6.04,-2.85,0.18,0.4,-3.3,6.57,-0.63,2.62,0.88,-3.49,-0.94,0
