@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-6.99, 7.10]
@attribute X1 real [-8.47, 8.53]
@attribute X2 real [-7.66, 8.04]
@attribute X3 real [-7.13, 8.08]
@attribute X4 real [-7.09, 6.23]
@attribute X5 real [-6.48, 7.26]
@attribute X6 real [-8.18, 8.35]
@attribute X7 real [-6.87, 6.79]
@attribute X8 real [-8.26, 10.04]
@attribute X9 real [-9.57, 7.27]
@attribute X10 real [-9.10, 8.20]
@attribute X11 real [-6.18, 6.93]
@attribute X12 real [-7.16, 8.32]
@attribute X13 real [-9.27, 7.46]
@attribute X14 real [-9.74, 7.41]
@attribute X15 real [-7.66, 6.96]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.57,1.79,-0.95,2.47,0.61,0.52,-0.71,-0.56,2.15,-2.22,-1.01,0.8,-3.43,1.51,1.77,-0.89,0
-1.41,1.17,-0.49,2.32,1.01,-0.78,-2.1,2.61,0.88,-1.06,-1.97,-0.27,-3.35,2.17,0.51,0.53,0
-3.12,-5.0,4.85,-3.63,0.8,-1.94,6.02,0.82,-1.39,-1.97,-3.43,1.48,1.97,0.21,-3.59,1.25,0
-2.31,0.48,-1.83,-2.04,-0.16,-0.74,3.08,-4.89,-0.24,5.79,-0.92,3.97,6.49,5.1,2.02,-2.14,0
-0.04,4.11,-0.95,5.6,-1.22,0.56,-0.28,-1.77,1.28,1.22,0.52,0.68,-5.0,-0.58,0.12,-3.72,0
-1.61,0.43,-1.34,2.9,0.71,-0.62,-0.05,0.13,0.75,-1.4,-2.59,1.21,-0.95,2.46,2.81,-0.17,0
2.06,0.9,-1.0,1.72,2.51,-2.16,-2.49,0.8,-1.81,-0.18,-3.5,-1.42,0.99,0.63,1.01,-2.53,0
2.42,-3.1,2.43,-2.5,0.31,0.16,0.14,-0.25,0.48,1.13,4.44,-1.36,6.9,-4.71,0.58,1.8,0
-0.53,-6.94,5.77,-4.72,1.99,-4.11,4.22,0.2,0.18,-2.19,-2.66,0.1,2.88,-1.93,-2.1,-0.17,0
0.26,0.81,-2.0,1.85,-1.38,0.29,-0.54,-0.47,-2.16,4.91,-1.58,-0.45,2.46,-0.12,0.08,-2.73,0
0.06,1.04,3.46,0.67,-2.28,-2.91,7.46,0.53,1.66,-0.27,-3.61,-3.71,-0.9,-4.5,1.77,-2.54,0
-3.97,-0.77,2.19,3.18,1.78,-2.06,2.38,0.44,-0.73,-1.85,-1.25,-1.36,-1.96,1.29,-1.72,-1.91,0
-3.19,0.31,-0.32,0.2,1.84,-1.19,3.01,-0.66,2.84,-2.24,1.68,-0.84,3.39,0.75,3.15,1.26,0
-0.83,-1.34,-3.52,0.14,-3.57,1.45,4.47,-0.24,-1.82,4.92,-4.37,1.17,1.91,-1.43,-0.64,-4.09,0
-2.9,0.13,-1.47,2.61,1.75,-1.16,1.06,-2.23,0.0,-0.45,1.29,3.49,3.39,1.1,2.62,-0.02,0
-1.31,1.5,-4.35,1.9,1.01,0.64,-0.41,-0.61,2.75,0.47,0.37,0.27,0.01,1.58,2.24,-1.46,0
-1.49,-0.68,0.02,1.15,2.95,-0.71,-1.75,0.48,-0.07,-2.31,3.47,1.71,1.5,0.16,-0.01,2.66,0
-4.81,-0.44,-1.8,6.35,0.4,-0.58,2.37,2.11,-1.26,2.39,0.58,5.05,2.11,2.65,3.74,-0.25,0
-0.43,1.74,-3.03,0.45,-0.28,5.0,-4.49,0.24,0.1,0.77,6.52,4.56,-2.85,3.43,-2.51,3.97,0
1.21,-0.05,-1.43,3.15,-1.91,0.85,2.13,-3.69,-1.81,1.51,-2.84,-0.9,-0.61,-2.44,-0.97,-5.82,0
0.48,-2.31,-1.89,-0.91,-3.1,3.4,1.93,1.03,-2.46,-1.13,-2.24,1.48,1.53,-4.19,-1.74,1.68,0
1.32,3.41,-0.96,-1.65,-0.12,-0.9,-0.85,-1.43,0.8,2.68,-2.48,1.88,-1.28,4.04,0.8,-1.42,0
1.93,0.47,0.92,-4.09,1.11,-0.6,0.49,0.9,-0.42,-2.34,1.01,2.45,0.67,-0.83,-1.11,3.69,0
-1.53,1.2,-0.73,-0.7,-0.61,2.45,-4.59,1.03,-3.6,4.2,-0.17,2.26,1.75,5.98,-2.18,1.78,0
-3.09,1.68,5.96,-1.19,2.69,-3.17,3.41,-0.37,4.06,-5.97,-0.15,-3.12,-3.94,2.57,-0.6,1.9,0
-1.42,-2.04,0.18,0.36,-0.59,-0.02,3.97,-2.24,-0.05,-5.72,-1.56,1.63,-1.43,-2.64,-0.1,0.47,0
-1.55,-3.08,2.86,2.26,4.15,-4.3,1.68,3.18,2.37,-1.27,-0.02,-0.84,1.42,-0.69,1.7,0.39,0
2.54,1.23,-1.59,0.86,-1.99,3.65,0.3,0.11,0.62,-4.95,1.75,1.01,1.23,-4.66,3.43,2.88,0
-0.65,0.04,-0.72,-2.57,2.37,-1.4,-1.74,0.88,2.82,3.21,0.82,-0.04,1.62,2.96,-0.6,0.4,0
2.28,-1.55,2.2,-4.13,3.46,-3.36,-2.22,-2.11,1.75,-0.6,-2.01,-0.42,1.17,1.63,-1.09,-1.13,0
-2.75,3.6,-1.26,7.03,1.22,-1.93,2.67,-1.46,-1.44,-0.8,-4.27,-2.3,-2.62,3.95,2.43,-5.55,0
-2.17,2.78,2.24,0.91,0.34,-1.22,0.66,-0.45,4.09,0.42,0.03,-0.44,0.14,3.23,3.26,0.32,0
-1.0,2.68,-1.18,0.03,-1.28,1.11,0.21,-0.9,1.88,1.64,0.64,1.44,1.25,3.01,3.24,1.42,0
0.43,3.73,-2.96,4.05,-2.27,3.86,-1.68,-2.53,-2.26,-2.16,1.05,1.72,-3.01,0.17,0.39,-0.76,0
0.73,-0.64,-1.16,-1.99,-0.83,1.7,-1.77,0.26,2.85,3.57,2.48,1.68,-1.27,0.95,-1.65,-0.24,0
3.97,0.57,-1.75,-1.03,0.88,1.54,-7.7,1.74,-0.98,2.03,-1.08,-2.43,1.32,-0.17,-1.77,-0.17,0
-2.29,0.05,2.44,2.2,1.0,-2.38,5.64,0.03,1.19,-3.37,-1.07,0.73,2.08,-1.08,3.81,1.28,0
-1.17,-0.51,0.11,-3.96,-0.12,1.6,-2.02,0.69,2.93,3.42,4.42,2.24,3.09,4.32,0.96,3.98,0
-2.69,0.09,1.09,-1.12,-2.75,2.16,5.71,0.79,5.54,1.1,4.33,3.0,2.52,0.05,4.34,3.88,0
-5.77,-0.84,2.21,1.17,1.41,-4.06,3.93,1.67,0.52,2.44,-3.77,2.24,3.44,5.86,3.53,0.83,0
-0.57,-0.76,-2.55,-0.54,-1.28,3.34,-0.33,0.36,-1.13,2.67,-0.55,2.28,2.2,3.25,-0.12,0.36,0
-1.65,4.96,-3.77,6.34,0.78,1.33,-2.57,-3.26,2.26,-0.49,3.71,1.6,0.63,1.9,5.28,-0.81,0
-1.85,-1.6,3.78,1.66,3.33,-2.77,-1.01,0.51,-2.49,-3.22,-4.06,-1.9,-3.01,3.37,-3.53,-2.25,0
-0.01,7.15,-2.65,5.23,0.01,1.45,-2.91,-0.99,2.89,-0.11,2.49,-0.34,-3.36,1.56,3.04,0.02,0
1.71,2.08,-1.62,0.39,-1.35,3.93,-6.91,3.24,-3.06,1.23,2.59,3.33,-3.27,2.2,-2.62,3.88,0
2.68,1.67,1.62,-3.07,-2.14,1.26,-2.0,-2.08,0.15,5.2,2.13,-3.62,3.9,-1.06,-1.25,-0.11,0
-1.01,-1.99,3.97,-1.79,0.87,-2.47,4.54,2.75,0.89,-3.17,-2.31,-2.27,-1.91,-3.51,-3.37,-0.09,0
-1.49,4.63,-2.83,2.16,-3.79,3.95,2.29,-1.38,1.37,1.47,-0.91,-0.47,-1.06,3.21,3.1,-0.81,0
1.97,2.76,-0.05,1.55,0.37,1.56,-6.14,-0.25,0.22,1.48,1.11,-4.1,0.97,1.37,0.53,-1.33,0
-3.34,1.25,-3.74,6.22,0.89,0.74,-2.34,0.82,-0.4,0.09,3.35,6.93,1.59,3.18,5.52,2.54,0
-1.01,2.48,0.71,2.63,1.66,-0.54,-2.26,0.16,0.32,1.19,5.05,-0.46,-0.73,0.3,-1.12,-0.65,0
-0.41,-0.89,-1.25,2.33,-0.79,-0.23,0.06,-0.24,0.54,2.92,-0.96,-1.48,-0.43,-1.02,-0.02,-3.53,0
1.42,-3.76,1.76,0.7,2.41,-2.23,-0.45,4.87,0.08,-2.94,-1.92,-2.13,1.96,-2.98,2.05,1.47,0
-1.81,2.04,1.11,2.63,-0.73,-0.02,-1.14,3.6,1.27,1.07,0.38,1.09,-1.64,1.09,1.49,2.24,0
4.62,4.43,1.36,-0.59,0.19,-1.4,-5.75,0.74,2.77,-0.38,1.84,-2.93,-1.73,-2.01,2.48,1.45,0
-3.72,5.07,-0.14,1.33,-2.84,1.17,2.2,1.28,-0.59,-0.84,-0.03,0.75,-0.28,1.57,2.59,3.49,0
1.67,-0.16,-2.93,-0.27,-0.35,4.42,-7.42,-0.61,-0.63,-0.71,5.94,4.23,-1.9,0.26,-2.38,4.06,0
-0.9,-4.01,-0.6,1.05,1.28,-0.17,3.07,-1.12,2.92,-1.02,-0.84,-0.84,-0.09,-1.51,-0.33,-4.52,0
3.16,-1.7,4.37,-2.35,1.4,-0.56,-4.7,0.75,-3.09,-3.2,-0.87,-1.64,2.28,-0.78,-1.25,2.75,0
0.29,-8.32,3.13,-1.81,1.2,-0.53,-0.17,0.36,-2.12,0.29,2.7,-1.36,6.9,-5.71,-2.98,0.96,0
-0.74,1.49,-2.87,4.15,-1.17,3.61,-2.48,-1.27,1.56,1.35,4.98,1.43,-1.08,-0.48,0.53,-0.97,0
-1.02,-1.47,-0.49,-1.03,1.68,0.02,1.68,-0.88,3.31,1.33,2.15,0.16,-0.49,-0.22,-2.92,-2.45,0
3.16,-3.96,1.4,-2.27,0.03,2.19,-0.66,-2.82,-3.19,-5.01,0.67,1.78,3.92,-3.68,-1.22,3.0,0
-1.53,-1.37,3.61,-1.09,3.23,-3.56,-0.3,0.54,2.42,-2.32,3.39,0.26,0.25,0.92,0.87,1.69,0
-3.1,-0.17,1.52,0.62,1.12,-0.44,1.91,-0.0,1.4,0.18,0.68,3.06,0.04,2.87,-0.38,1.05,0
-2.03,2.45,-3.86,1.36,-0.48,2.67,-2.88,4.01,-1.6,-0.28,0.58,4.17,-1.91,4.06,1.02,3.13,0
-1.2,0.75,-1.54,0.93,0.55,1.05,-0.8,-0.71,2.18,2.94,5.28,0.96,1.87,1.55,1.26,-0.35,0
-1.32,-0.29,1.85,0.64,-1.22,-1.47,4.66,-2.11,-2.08,-0.65,-2.85,-2.03,4.91,-1.25,2.71,-0.81,0
-1.3,1.83,-3.25,3.51,-0.56,2.21,-0.15,-2.16,0.74,-2.98,-0.84,-0.79,-1.71,-0.29,1.02,-2.16,0
0.73,2.71,0.08,4.32,0.45,-1.33,-1.71,-1.0,-2.62,2.04,-2.42,2.17,2.81,2.6,3.89,-1.31,0
0.58,-0.01,3.18,-2.85,1.13,-0.01,0.1,4.0,3.85,-6.58,2.18,1.2,-3.02,-0.64,1.29,6.5,0
-2.32,1.08,3.23,-1.34,-2.59,0.65,1.21,0.92,1.09,4.86,3.03,-1.05,-0.12,2.44,-0.86,0.73,0
0.98,3.5,2.35,-1.89,0.17,-0.64,-4.1,1.79,0.79,0.94,0.98,-1.05,0.64,2.87,1.58,3.24,0
-0.77,0.49,1.77,-0.27,2.06,-0.7,-0.01,-1.22,1.45,-0.81,-0.17,1.65,0.64,2.84,-0.08,0.56,0
0.04,-2.3,2.28,-0.14,3.43,-5.05,-0.02,1.29,-1.76,0.47,-5.66,1.9,3.17,1.6,0.74,-1.3,0
2.02,1.0,2.19,0.32,1.0,-2.3,-0.07,-0.56,0.13,-2.82,-0.57,-2.65,-0.53,-2.9,0.66,-0.3,0
-0.61,-1.14,-1.17,0.54,-1.92,2.28,0.69,3.23,-0.17,0.63,0.32,1.64,1.7,-0.93,1.76,2.36,0
4.06,0.98,-2.61,0.2,-3.53,4.87,-2.15,-2.75,0.65,-1.08,0.69,0.31,-0.15,-4.08,0.66,-0.37,0
2.17,3.39,-1.64,1.4,-2.38,1.29,-0.23,-3.8,-1.47,1.3,-3.06,-3.18,-1.21,-0.65,-0.49,-4.4,0
-0.78,2.97,-3.46,-0.0,-1.72,3.12,0.14,0.21,0.72,2.56,2.38,1.15,-1.28,2.7,-0.05,0.63,0
1.66,-0.89,2.91,-1.81,-0.57,-1.54,-0.68,0.09,-0.56,3.03,-0.35,-0.16,2.14,-1.0,-0.61,0.15,0
0.83,-1.02,2.95,-1.22,2.24,-1.7,-0.98,4.37,0.93,-3.15,1.16,-0.92,-1.1,-1.95,-1.16,2.85,0
-0.24,-0.49,-1.25,1.44,0.56,-0.86,-0.22,1.59,-0.8,0.49,-2.57,-0.46,0.31,-0.37,0.3,-1.54,0
-6.19,-2.2,1.07,2.64,0.56,-3.02,8.35,-0.67,0.0,0.15,-3.69,0.97,-0.53,1.17,-0.84,-4.01,0
-1.69,-1.35,2.55,0.25,0.84,-2.92,4.42,-1.97,2.0,-0.68,-2.93,-1.78,-0.73,-1.05,-1.14,-3.68,0
2.01,-0.49,-2.12,-0.53,-0.16,2.96,-1.81,0.14,-3.11,-5.53,-0.46,0.55,-1.5,-2.38,-2.28,2.07,0
-1.72,4.41,0.24,1.27,-5.03,2.2,5.12,-3.25,-3.12,0.5,-3.58,-1.25,-0.06,1.68,1.32,-1.8,0
3.42,4.49,-2.44,3.69,-1.57,4.3,-6.79,-3.06,0.4,-3.03,6.09,-0.8,-3.44,-1.81,1.67,1.55,0
-2.22,-2.56,5.17,-3.02,0.8,-1.75,1.8,0.49,-0.32,-1.2,0.14,1.04,3.43,0.7,-0.82,3.32,0
1.12,-4.1,-0.22,-2.89,-1.71,2.48,1.57,0.26,-3.6,-4.13,-1.0,1.62,0.76,-4.71,-3.67,2.13,0
-0.66,-5.17,2.07,-1.77,2.29,-1.46,-3.64,5.9,-3.11,1.75,0.43,3.01,4.88,-0.25,-1.66,4.13,0
1.15,0.91,-2.06,0.71,-2.37,3.59,-1.43,1.97,-1.85,-0.52,0.12,2.33,-2.13,-0.24,-0.67,1.85,0
4.24,5.03,-1.6,2.1,-3.36,4.42,-5.89,-0.89,-1.09,0.03,1.74,-0.91,-1.83,-2.06,0.87,1.15,0
-3.43,-2.52,1.89,-0.73,0.37,-0.29,0.99,-0.98,-3.84,-0.13,-2.16,2.23,0.55,3.78,-3.44,0.24,0
-0.72,0.36,2.06,-0.78,2.42,-2.58,-3.07,2.05,-1.73,2.57,0.04,1.28,-0.49,4.71,-2.01,1.46,0
-0.49,-1.03,-0.13,-1.53,-1.33,1.23,1.06,0.03,-1.22,3.69,-0.12,0.7,1.87,1.17,-1.65,-1.24,0
-2.26,-0.17,1.05,2.83,1.06,-1.3,0.14,-0.63,0.2,-2.47,-1.21,1.18,0.31,0.88,2.15,-0.86,0
1.95,3.75,3.4,0.6,0.23,-1.16,-5.14,4.86,-0.26,-4.58,0.45,0.08,-3.1,-0.4,2.54,6.42,0
-0.75,-0.28,0.84,1.87,-1.69,-1.44,4.76,-0.25,1.74,-2.32,-1.09,-0.89,0.57,-4.61,3.78,-1.3,0
-1.61,-0.59,4.84,0.92,1.73,-4.02,5.51,-1.27,1.0,-3.68,-2.37,-0.27,1.32,-0.05,2.69,-0.5,0
-5.06,-1.29,-2.12,1.64,0.09,2.02,-2.39,1.55,-3.66,3.66,3.14,6.85,6.81,6.04,2.61,4.03,0
1.33,1.25,2.08,1.18,1.23,-3.49,1.12,0.06,1.81,0.87,-2.55,-4.06,0.32,-0.55,2.09,-2.38,0
-1.95,0.45,-1.44,1.69,-2.15,1.18,3.91,-1.6,-2.76,1.09,-2.63,2.57,1.6,1.13,0.71,-0.88,0
-3.47,0.82,0.0,2.93,2.23,-3.93,2.45,-1.39,0.81,-0.06,-2.71,2.3,0.33,2.48,2.19,-1.49,0
-1.5,-2.54,-1.21,3.5,0.46,1.58,0.88,1.06,1.66,-3.3,0.03,-0.89,-0.95,-3.23,-0.13,-0.95,0
-0.13,2.57,-3.68,4.68,0.11,1.45,-1.11,-5.2,-1.18,3.5,-1.16,-2.68,-1.49,2.11,-2.25,-7.66,0
1.28,2.99,-0.25,3.37,0.22,1.12,-2.7,-0.14,-0.74,-2.7,-0.05,-1.68,-6.5,-0.63,-2.95,-1.3,0
-3.38,-2.55,3.42,2.25,1.36,-3.33,3.52,1.56,1.4,2.13,-1.69,-1.59,0.36,-0.46,-1.06,-3.98,0
-0.69,4.29,1.35,0.2,-3.2,1.96,2.33,-1.38,-0.48,-0.29,0.93,-0.69,-2.36,-0.04,-0.96,0.69,0
-0.99,-1.33,-1.0,-3.6,-0.05,3.47,-2.61,-1.01,-2.44,-2.67,0.42,2.16,0.42,3.21,-3.54,3.35,0
0.6,3.61,-4.1,3.79,-0.69,-0.19,0.59,0.16,5.28,2.31,-1.87,-1.86,-0.85,-0.2,5.5,-3.28,0
-0.07,3.9,0.82,0.02,-2.17,2.76,-1.15,-0.2,1.85,2.24,4.55,-2.32,-1.32,0.51,-0.7,0.71,0
0.96,-2.06,-2.03,1.2,1.65,0.01,-0.02,0.13,0.47,-1.93,-0.79,0.08,0.73,-1.88,0.27,-0.9,0
-3.59,-2.08,-1.95,2.04,-0.72,1.82,4.35,-0.79,1.29,-0.64,1.25,1.77,2.95,1.25,3.32,0.2,0
-2.62,-0.05,1.47,-3.04,-0.49,1.04,0.18,2.29,1.36,1.66,2.93,3.86,1.83,2.4,-0.48,4.91,0
0.11,0.76,0.11,0.63,2.08,-1.57,-4.79,2.84,0.25,0.42,0.89,3.17,1.13,3.22,3.16,3.61,0
-3.05,-0.69,-1.11,2.07,-0.2,-0.24,1.56,-2.35,-1.94,2.47,-4.24,3.15,0.94,4.3,-0.27,-3.73,0
-2.73,2.48,-2.64,1.1,0.12,0.61,-0.13,1.3,2.65,0.95,0.34,2.63,-3.79,4.12,0.54,0.26,0
-1.51,-2.37,3.65,-5.51,-2.54,-1.45,2.76,1.33,0.18,3.64,-1.7,2.95,4.05,0.43,0.27,2.92,0
1.62,-0.93,-1.52,2.16,-0.31,1.05,-2.96,-1.72,-4.82,1.79,-1.98,1.86,2.97,0.23,-0.2,-1.38,0
-0.4,-0.67,-0.68,1.42,0.72,-1.04,1.39,0.36,1.95,-0.46,-2.22,-2.43,-1.2,-1.46,-0.27,-3.01,0
-2.52,-0.92,1.02,-1.36,0.81,-0.25,1.91,1.23,5.05,0.23,1.29,-0.3,-1.31,2.06,0.04,0.2,0
3.61,2.16,3.52,-3.51,-2.71,-1.45,0.5,3.03,-0.43,1.36,-3.46,-3.33,-1.28,-3.92,-1.57,1.94,0
-0.52,2.71,-0.74,1.94,0.37,1.11,0.57,-0.81,1.16,-4.19,0.85,1.64,-3.86,0.77,0.42,0.7,0
-1.72,-3.06,2.7,-1.38,0.57,-1.53,-0.03,3.5,1.04,4.21,2.3,-0.1,4.86,-0.48,0.13,1.83,0
-1.56,-2.37,3.71,-1.48,3.91,-2.51,1.95,-1.34,0.52,-2.72,1.03,-2.66,2.17,1.15,-1.99,-0.32,0
-3.67,-3.8,0.93,-1.64,-1.84,-0.55,5.84,-0.38,0.6,4.04,-3.91,-0.56,0.15,0.57,-3.51,-4.44,0
-0.38,2.72,1.96,0.62,2.17,-4.1,-1.45,1.81,1.0,0.64,-0.37,0.86,1.1,3.19,4.1,2.38,0
-2.25,1.26,-2.62,2.79,2.7,-0.46,-2.14,-0.23,0.8,-0.66,0.89,1.77,0.72,4.1,2.67,0.12,0
2.33,4.66,-0.44,1.91,0.48,2.77,-2.48,-3.32,-0.13,-5.55,-0.2,-3.97,-3.09,-0.69,-1.72,-0.32,0
0.08,-0.45,-1.33,4.11,3.63,-2.52,-1.3,-1.13,-0.53,-2.03,-5.72,-2.06,-1.5,0.69,-0.92,-5.51,0
1.9,0.83,2.77,-0.46,3.43,-2.94,-4.48,1.14,0.65,0.45,0.41,-3.14,1.93,0.37,-0.09,0.23,0
-4.21,5.07,-4.91,4.35,-0.31,2.94,2.49,-4.61,2.97,-1.42,0.96,3.82,-1.1,5.22,3.77,-0.01,0
-3.27,-1.06,3.12,-0.15,-0.13,-2.06,4.82,-0.52,-3.26,-1.87,-2.95,2.91,3.59,1.75,1.64,1.98,0
0.1,-1.0,-0.18,1.33,-1.87,1.43,0.53,0.2,0.76,0.75,-0.5,-0.02,-1.39,-2.12,-0.9,-0.93,0
2.88,2.65,-3.32,5.44,-0.8,-0.09,-1.35,-2.45,2.6,-0.38,-2.69,-2.59,-2.31,-2.17,4.71,-5.64,0
-2.13,3.62,-3.66,5.03,-2.31,3.49,2.37,-3.88,0.67,-2.14,1.23,2.33,-1.62,1.35,3.65,-1.96,0
1.99,0.08,-0.24,2.47,-1.85,0.96,1.23,0.22,1.61,-1.92,-0.21,-1.88,-5.02,-6.3,-1.9,-2.05,0
-0.22,5.04,-1.06,3.88,-0.0,-0.28,0.4,-1.44,-0.04,-0.82,1.11,1.97,-3.61,-0.2,0.42,-1.48,0
-2.32,1.53,2.79,-0.74,-1.41,-0.64,4.46,-0.13,5.25,-0.09,2.24,-0.67,-2.31,0.03,1.51,0.28,0
-1.99,2.85,-0.4,3.47,0.2,-1.79,0.75,0.62,2.83,1.2,-0.67,-0.06,-3.71,1.27,1.51,-2.77,0
1.31,1.73,-3.52,3.87,1.32,-0.39,0.31,0.95,2.26,1.68,-3.14,-2.75,-1.07,-0.53,1.47,-5.41,0
-2.16,-1.65,-3.6,3.59,0.38,-1.29,3.62,-0.46,1.23,2.31,1.26,2.1,2.22,-3.18,2.11,-3.03,0
5.81,0.08,0.48,-2.09,-3.67,4.2,-4.53,-0.59,-0.93,0.13,1.27,-1.97,-1.57,-5.19,-3.1,0.04,0
0.84,3.01,2.58,-0.41,0.45,-0.65,-0.23,-1.58,1.3,-4.09,0.62,-2.94,-3.51,-0.7,-1.21,0.58,0
-1.78,-0.27,0.8,-1.1,-0.76,1.08,-0.32,4.78,4.76,4.1,3.14,0.18,1.19,1.59,1.67,1.57,0
0.89,-2.86,0.23,-0.23,0.12,-1.21,1.59,0.03,-1.02,-1.33,-1.12,-1.57,2.98,-5.7,-0.62,-0.97,0
0.42,3.25,1.08,-0.32,-2.38,-0.14,5.04,-3.87,-1.71,-0.29,-5.26,-4.25,1.55,-0.18,0.66,-3.76,0
0.84,1.65,0.11,-0.36,-1.19,-0.25,4.06,-0.37,1.48,-1.71,-0.82,-2.38,-1.38,-3.1,0.53,-1.82,0
1.88,4.26,-5.84,4.86,-2.02,4.04,-2.33,-1.25,-3.01,-0.35,-2.69,0.63,0.62,-0.08,2.7,-1.09,0
4.55,2.9,-4.43,0.97,-2.69,3.32,-2.82,1.06,2.03,1.82,-0.38,-1.29,-5.55,-3.86,-1.59,-2.42,0
2.07,-3.21,1.38,-1.4,1.55,-1.84,-0.75,2.68,1.72,0.88,0.52,-1.38,1.79,-4.05,-0.8,-0.26,0
1.05,1.41,-1.49,-3.29,-1.59,0.83,1.21,1.21,4.56,4.19,1.81,-0.37,-0.7,-1.18,-0.37,-1.07,0
0.59,-1.75,0.29,-1.85,0.12,-0.26,-0.53,2.22,-0.68,1.39,0.15,1.49,0.69,0.03,-1.05,0.29,0
-1.28,-4.81,0.37,-2.02,2.36,1.87,-3.73,0.99,-1.08,-0.81,2.61,1.37,1.86,2.2,-3.84,2.25,0
-0.4,-0.53,3.34,-2.77,0.53,-0.83,-0.66,-1.57,-1.68,-3.79,-1.33,0.51,-0.37,1.12,-2.2,3.05,0
1.73,-0.45,-0.73,1.29,1.36,0.1,-4.32,1.25,-3.56,-1.07,-1.1,0.36,0.84,-1.07,-1.55,0.53,0
-1.45,0.34,1.74,0.4,0.87,-2.76,3.18,-1.56,0.53,-0.69,0.25,-1.5,3.31,-1.17,2.14,-0.32,0
0.21,0.06,0.87,-1.17,-1.32,2.27,-0.36,-2.22,-2.16,-1.76,0.12,1.91,-1.16,0.47,-2.9,1.16,0
2.13,0.74,1.29,0.51,-0.33,0.66,-1.78,0.42,-2.98,-3.21,-4.1,-0.78,-2.58,-0.47,-2.07,-0.02,0
-4.24,3.71,-0.7,0.31,0.02,-0.4,2.37,0.98,2.87,-0.76,-1.94,-0.63,-3.25,4.61,0.79,0.19,0
-0.3,0.29,-1.54,-0.16,-0.54,3.79,-1.77,-0.36,1.41,0.44,3.52,0.78,0.4,1.49,-0.3,1.1,0
1.73,5.47,-5.71,2.56,-1.37,4.04,-5.87,2.29,0.47,1.14,3.99,2.38,0.83,0.99,4.72,3.98,0
1.29,-4.81,3.93,-4.05,2.41,-1.98,-1.99,1.22,-1.31,0.45,2.38,-1.05,5.63,-2.73,-2.61,2.97,0
-5.19,-1.57,-3.71,6.14,0.62,0.77,0.93,-1.78,-1.24,4.41,-1.62,2.54,1.04,4.94,0.18,-5.65,0
-2.47,3.27,-3.08,2.9,0.87,3.65,-3.23,-5.02,1.53,-2.3,5.06,1.14,-0.14,4.12,1.17,1.08,0
1.42,3.04,2.21,-2.38,-3.8,1.87,0.3,-2.08,0.43,2.68,0.12,-1.35,-0.28,0.32,-0.75,0.0,0
-4.32,-2.81,6.97,-2.56,3.7,-1.95,0.31,-1.96,-1.34,-3.44,0.47,-0.18,-0.15,5.96,-5.37,0.65,0
-3.08,2.05,0.21,2.74,2.73,-0.34,-2.44,0.71,3.99,-3.74,2.43,1.74,-6.51,4.99,0.25,1.97,0
-2.66,-1.43,4.07,-0.84,2.73,-4.34,1.71,3.05,0.78,-0.53,-2.15,-0.48,-0.56,2.26,-0.95,0.68,0
2.09,0.02,3.71,-0.78,3.26,-4.42,-2.12,0.86,-0.13,-2.09,-2.17,-0.99,1.18,-0.42,0.87,1.05,0
-1.4,4.14,1.83,4.42,2.61,-3.41,1.16,1.68,2.16,0.38,-3.97,-2.75,-2.78,2.57,1.19,-3.79,0
1.5,3.56,2.36,0.44,-2.84,2.3,-2.14,-1.34,-0.14,-1.4,1.57,-3.44,-1.5,-0.7,0.54,1.57,0
2.2,2.3,1.92,-1.28,-0.87,1.77,-3.45,4.34,-0.3,-3.59,3.09,-0.82,-2.77,-3.24,-1.63,6.72,0
-2.08,2.79,1.28,3.81,4.31,-3.68,-3.87,0.88,2.92,-2.42,0.03,-1.71,-1.88,3.73,2.96,-1.08,0
0.18,-2.5,2.39,-0.65,0.47,-1.11,3.58,-1.79,0.66,-2.32,-1.62,-1.95,-0.14,-3.14,-2.22,-2.63,0
-2.84,-4.3,-3.17,-0.88,0.62,0.53,-0.18,-0.33,0.53,1.93,-1.48,3.03,2.1,2.33,-0.72,-1.67,0
0.51,-2.06,2.56,-1.29,1.16,-0.72,-3.14,3.04,-1.23,2.51,3.33,1.89,0.82,0.12,-2.56,2.56,0
-0.93,-2.18,1.58,-0.48,1.65,-0.76,1.57,-0.34,3.46,-2.47,-0.43,-1.25,-0.3,0.25,0.28,-0.98,0
-0.11,0.57,-2.32,5.13,-1.69,3.15,-3.66,0.68,-4.15,2.37,-1.42,0.71,-2.05,0.66,-2.56,-2.55,0
0.73,1.31,1.87,-1.88,0.84,1.59,-2.06,2.97,4.9,-3.9,7.4,0.62,-2.09,-2.08,0.31,6.96,0
-3.05,3.65,3.5,1.69,0.92,-3.7,4.0,0.05,2.55,-2.51,-3.32,-0.13,-3.77,3.52,2.21,-0.52,0
-1.96,-4.64,2.89,-4.51,1.53,-1.96,2.28,1.43,1.69,3.37,-0.82,0.53,2.81,1.29,-3.38,-0.69,0
