@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-5.59, 4.48]
@attribute X1 real [-7.76, 5.82]
@attribute X2 real [-5.86, 5.42]
@attribute X3 real [-4.73, 3.96]
@attribute X4 real [-5.44, 4.55]
@attribute X5 real [-4.55, 4.59]
@attribute X6 real [-5.30, 5.12]
@attribute X7 real [-4.65, 5.54]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.97,-2.17,2.4,-0.58,-0.19,0.02,-0.3,2.22,0
0.14,2.88,-2.6,2.7,0.08,0.52,-2.73,-1.95,0
1.33,-0.86,3.8,0.38,-2.81,-0.25,-3.19,1.44,0
-1.85,0.78,-0.98,0.26,-1.98,-0.19,-1.03,-0.26,0
-0.2,-2.48,0.04,1.41,0.03,3.09,-1.72,-0.73,0
-1.89,3.4,-3.46,0.86,1.82,-0.27,2.97,-1.19,0
2.34,0.3,-0.62,-0.77,-0.01,0.07,-1.84,-0.02,0
-3.55,3.44,-5.29,1.0,-2.08,0.77,0.61,-2.25,0
-1.63,0.26,-4.99,2.5,-0.51,1.26,-3.04,-4.31,0
0.44,1.1,0.49,-1.36,-0.22,-1.34,0.6,1.35,0
-2.17,3.14,-3.79,0.75,1.16,1.33,1.68,-2.01,0
-0.51,-0.18,-1.56,0.9,2.98,1.35,1.16,-0.17,0
-0.7,1.11,-2.81,-0.07,0.35,0.15,0.16,0.19,0
-2.13,1.28,-1.65,2.44,-0.22,0.67,-0.25,-0.14,0
-0.81,1.84,-1.38,0.41,-1.84,1.83,-1.13,-0.83,0
-1.17,-1.31,-3.47,1.58,-1.28,2.5,-2.28,-3.03,0
1.5,-1.82,2.29,0.6,-0.61,-0.99,-2.06,0.59,0
-0.53,-1.23,-0.19,-0.19,-1.41,-1.15,-0.51,-0.28,0
0.92,-1.33,3.43,-2.09,0.45,0.68,1.09,4.02,0
0.38,-0.4,1.97,0.17,0.05,-1.71,-0.16,1.26,0
-1.06,3.48,-2.53,0.86,1.45,-0.32,0.54,0.46,0
-0.49,-0.35,0.58,-1.84,-1.01,0.0,2.49,-0.51,0
-2.4,4.24,0.14,-0.96,0.29,-1.71,4.17,2.34,0
2.43,-3.01,3.22,-2.42,1.05,-0.39,0.73,0.9,0
1.36,0.97,-0.54,-0.7,-0.67,-1.54,-1.05,0.29,0
-0.49,-1.07,0.03,0.7,-1.73,1.29,-2.21,-2.43,0
-0.25,-0.28,1.28,-1.04,-0.04,-1.31,1.76,0.63,0
0.51,-1.98,-0.27,-0.05,-0.81,1.78,-1.32,-1.81,0
-0.11,-1.08,-1.86,-0.22,-0.22,-0.02,-1.5,-2.51,0
-1.58,-1.44,2.1,-0.9,0.12,-2.16,4.06,0.86,0
-2.23,-3.12,-5.5,-1.1,2.77,0.86,3.54,-2.23,0
-0.15,1.6,3.0,-1.57,-0.45,-1.74,2.22,3.44,0
0.12,0.82,-2.31,-1.45,0.5,0.52,2.16,-2.25,0
1.06,-3.05,-0.42,-2.45,-0.37,-0.29,0.13,-2.4,0
-2.4,0.35,-2.27,-0.92,-0.59,1.01,2.06,0.41,0
-0.07,-3.59,-1.68,-1.51,2.99,2.95,2.99,-0.64,0
-1.59,2.91,-2.11,1.51,-0.19,-0.99,-0.37,-0.13,0
-1.58,0.13,-3.51,1.62,-0.12,1.61,0.22,-3.98,0
0.11,-0.05,1.22,0.49,-0.73,-1.25,-1.89,0.12,0
1.62,-0.71,-1.27,-0.11,1.36,0.8,0.25,-1.81,0
0.32,-3.17,-2.45,0.07,-0.83,0.72,-1.93,-2.56,0
-3.06,-0.14,-1.88,0.31,-0.04,-1.45,2.51,-1.37,0
0.02,-2.17,-2.12,2.51,2.36,1.31,-1.43,-1.62,0
0.53,1.51,-0.47,0.54,-1.45,-1.34,-2.39,0.83,0
-0.72,-0.73,0.17,1.09,2.0,2.43,0.11,1.95,0
-1.7,-3.08,-2.68,0.39,0.23,1.84,0.5,-2.93,0
0.01,3.05,1.22,0.72,0.51,-0.22,-0.43,1.3,0
1.02,-1.4,-2.47,-2.74,0.88,-0.33,1.0,-1.04,0
-1.24,2.89,-1.41,3.45,1.16,1.89,-1.93,-0.48,0
-0.17,0.32,-0.79,-0.3,0.27,-1.47,1.41,0.35,0
-1.75,2.8,-1.49,2.71,-0.91,-0.03,-2.2,1.05,0
0.88,-2.29,2.95,-0.26,-0.54,1.59,-0.82,0.37,0
-0.15,-0.51,-0.05,0.66,0.52,0.11,-0.99,-0.31,0
-1.76,1.14,-3.35,0.58,-0.59,0.2,-0.27,-0.69,0
-0.84,1.49,0.16,0.65,-2.94,-1.0,-2.59,-0.42,0
1.25,-0.66,1.39,-0.11,0.95,0.36,-0.76,1.78,0
-1.43,1.15,-0.38,2.63,-1.16,-0.76,-1.82,-1.35,0
-0.12,-0.86,0.88,1.2,-2.71,-0.84,-3.55,0.01,0
1.19,1.26,-0.2,0.69,2.28,0.66,-1.16,1.21,0
-2.83,1.29,-3.26,1.25,-1.28,1.49,-0.31,-0.51,0
-0.76,0.09,-0.19,-2.21,0.79,-1.35,4.75,-1.14,0
-2.06,4.08,-0.25,3.59,0.34,2.21,-1.33,0.31,0
-2.07,1.63,-4.5,1.35,-2.13,-0.06,-0.98,-2.39,0
-0.69,0.12,-2.72,2.3,-2.15,0.07,-1.99,-3.47,0
0.52,-2.63,1.35,-1.14,0.92,-1.31,0.93,0.9,0
0.39,-1.62,0.22,0.44,0.51,-0.32,-0.46,0.07,0
-2.97,-0.3,-0.93,1.25,-2.8,1.0,-0.62,-1.27,0
-0.25,0.38,1.7,0.79,0.45,-0.44,0.21,1.7,0
-1.21,1.44,-0.76,1.67,0.56,1.1,0.24,0.06,0
1.26,-0.12,-0.94,-0.95,1.46,-1.32,1.09,0.48,0
1.44,-2.69,0.8,0.0,2.23,0.39,-0.65,-0.66,0
-2.01,1.76,-1.44,1.56,-0.58,-1.49,1.09,-2.12,0
0.65,1.71,0.41,-0.74,-1.37,0.48,-1.95,0.63,0
2.17,-2.71,2.21,-0.83,-1.42,0.26,-3.23,0.52,0
-0.78,-0.41,0.67,1.83,0.95,1.15,-1.39,1.53,0
-1.07,-1.13,-0.17,1.89,0.63,2.09,-0.95,-0.29,0
0.19,0.36,-0.48,0.58,-0.97,2.06,-1.9,-1.45,0
-0.16,0.15,0.89,-1.68,-1.29,-1.21,0.42,0.7,0
1.86,-1.33,1.97,-1.95,1.17,0.55,-0.9,3.16,0
1.13,1.38,2.3,-1.92,0.09,0.46,0.88,1.93,0
0.53,-1.89,1.66,0.92,1.01,0.45,-1.21,1.05,0
1.27,-3.34,0.35,0.42,2.68,1.37,0.03,1.28,0
0.03,0.82,0.42,2.49,-0.65,1.75,-3.28,0.55,0
1.06,-2.67,2.9,-0.24,-0.85,-0.05,-2.91,2.23,0
-0.03,-2.59,-1.54,-0.51,-2.13,-2.84,-1.36,-2.64,0
-0.77,-1.67,1.6,-1.78,-0.5,0.33,1.85,1.14,0
-0.98,1.57,0.11,0.02,-1.06,0.43,1.55,-0.69,0
3.44,0.79,3.97,-1.23,0.0,0.2,-1.5,2.11,0
-2.59,1.98,0.53,0.76,-1.86,0.48,0.9,0.74,0
0.26,0.39,-1.31,0.59,1.19,0.35,-0.11,0.39,0
2.0,-1.21,1.99,-1.89,-1.96,-1.72,-0.51,0.3,0
-1.25,2.61,2.85,0.12,1.9,-0.62,3.88,3.05,0
0.76,0.11,1.48,-2.72,0.94,-0.01,1.18,2.57,0
-2.07,-0.09,0.76,1.04,-0.82,-0.24,-0.06,2.23,0
1.27,0.98,-0.35,-0.3,-0.22,-1.58,-0.55,-2.17,0
0.53,0.76,-1.21,1.04,2.23,-2.23,0.45,-0.99,0
-2.53,0.92,-3.07,0.72,1.28,0.07,2.73,-1.59,0
-1.64,0.53,-2.88,-0.38,-0.3,-0.92,1.7,-1.19,0
2.45,-3.63,1.15,-1.49,1.61,-0.09,0.29,1.36,0
1.3,-2.4,-0.03,-1.57,-0.12,-1.38,0.1,-1.22,0
-1.4,0.99,0.27,0.51,1.98,-0.32,3.42,1.06,0
1.3,0.84,2.12,-3.88,-0.29,-0.27,3.21,1.77,0
-2.38,-0.71,-1.85,1.08,-0.0,1.72,-0.1,-0.81,0
0.4,-2.71,-0.54,0.25,-0.0,-0.45,-1.16,-1.8,0
-0.8,-1.17,0.77,0.69,-0.04,-0.39,-0.09,-0.18,0
0.6,-1.42,-0.89,-0.23,-0.48,0.01,-1.04,-1.78,0
0.74,1.27,-0.97,0.3,2.33,0.06,0.32,-0.56,0
-0.9,0.65,-0.16,1.99,-0.37,0.55,-1.65,-0.65,0
1.23,1.0,2.03,-2.01,1.44,0.12,2.32,2.73,0
-1.37,1.46,-1.44,1.67,0.08,2.03,-0.96,0.84,0
-0.44,2.72,-0.94,0.75,-0.5,0.07,-1.57,-0.64,0
-0.86,2.18,3.14,1.1,-0.71,-0.12,0.43,2.19,0
-1.65,2.56,-2.11,0.2,1.86,-1.11,4.07,-1.05,0
-1.39,3.55,-0.74,0.12,1.69,0.73,3.53,1.45,0
-0.02,2.29,0.8,-0.68,2.11,0.09,2.64,2.57,0
-2.4,0.58,-1.3,3.31,-1.09,-0.39,-1.74,-1.83,0
-2.45,2.08,-3.85,2.07,1.87,0.83,1.63,-1.13,0
-0.58,1.99,-0.58,0.67,-1.81,-2.01,-1.7,-0.32,0
-0.41,0.69,-1.71,-1.49,-0.8,-0.14,0.81,-0.21,0
-1.14,-1.78,0.05,2.03,-0.0,1.09,-0.18,-2.85,0
-0.01,-0.24,2.5,-1.44,-0.56,-1.79,3.0,1.25,0
2.71,-0.03,2.55,-1.46,-0.73,-0.06,-0.46,0.35,0
2.84,-4.21,1.21,-2.72,-0.78,-0.58,-2.36,1.4,0
-0.54,1.76,-0.47,0.79,-1.11,-1.6,0.47,-3.26,0
-0.86,1.09,0.41,1.47,-2.5,2.03,-2.92,0.21,0
-0.3,-0.47,-0.94,1.92,3.28,0.49,1.48,-2.42,0
-1.35,-0.99,-3.03,0.24,0.95,0.75,1.57,-2.95,0
1.75,0.06,1.06,-0.64,1.5,1.27,-0.58,3.13,0
1.9,0.49,1.21,-0.49,-0.17,-1.87,-0.79,-0.53,0
0.88,-1.49,1.83,-2.44,1.46,-2.11,4.18,1.68,0
-0.04,-0.15,1.48,1.1,-0.39,-0.25,-0.58,0.64,0
-2.92,2.95,-2.41,0.57,-2.72,-1.17,1.6,-1.51,0
1.2,-1.78,-0.39,-1.77,-0.41,-1.47,-0.42,-0.3,0
-3.43,3.19,-3.44,3.71,-0.5,1.3,-1.09,-2.49,0
0.85,0.29,2.48,-0.29,-0.52,-0.93,0.26,1.49,0
-0.5,0.14,0.29,-0.18,-0.03,0.89,-0.46,1.38,0
-0.19,1.49,-0.26,-1.7,3.01,-1.2,5.12,2.46,0
-0.21,1.17,-0.69,0.33,0.38,-1.27,0.93,-0.98,0
-1.45,-2.51,-1.56,-0.2,-2.0,2.41,-0.98,-2.03,0
0.92,-0.77,-0.6,0.1,-0.78,0.68,-2.4,0.67,0
1.2,-1.8,1.85,-0.85,1.28,1.93,0.19,0.95,0
-0.05,1.31,0.39,0.33,-0.01,-0.6,-1.26,1.08,0
-0.98,-2.39,-2.09,-1.21,-0.63,0.09,1.06,-1.83,0
1.28,-2.28,1.01,0.84,-2.99,-0.29,-4.26,-0.73,0
-0.08,1.89,1.25,0.06,-1.14,0.86,-0.22,0.31,0
-0.27,-0.58,0.21,1.83,0.67,1.63,-0.75,-2.16,0
-0.79,2.61,-3.66,0.61,-0.35,-2.21,0.87,-2.01,0
1.96,0.47,2.73,-0.05,-1.12,0.53,-0.89,0.5,0
0.7,1.65,2.96,-0.99,-1.91,-0.3,-0.57,1.14,0
-1.52,0.4,-3.44,-1.88,0.51,0.93,3.4,-0.65,0
1.29,-1.92,-2.4,1.24,0.57,-0.24,-2.96,-2.61,0
-1.26,-0.5,1.39,1.06,0.25,1.11,0.14,0.67,0
-1.21,1.32,-3.94,1.12,1.75,-0.17,0.04,0.06,0
-2.55,-0.66,-2.92,1.4,-2.73,1.99,-1.65,-4.11,0
1.15,-1.45,1.47,0.48,0.9,1.35,-1.02,-0.79,0
1.58,-2.69,0.22,-1.3,-0.64,-1.21,-1.52,0.12,0
0.57,-2.55,0.64,-0.2,-0.23,-0.11,-1.24,-0.27,0
0.93,-1.16,1.1,1.31,3.98,2.78,1.04,1.27,0
-3.05,5.82,-3.77,1.92,1.12,0.29,1.82,-0.56,0
0.44,-0.61,-1.91,-0.19,0.3,-0.37,-0.36,-2.35,0
1.78,-1.82,2.59,-1.14,0.71,-0.79,0.39,1.43,0
1.76,-2.78,-1.58,-1.07,0.93,0.63,-0.44,-2.87,0
2.78,-0.16,0.72,-0.45,2.02,-2.85,-0.03,0.73,0
-2.15,2.36,-1.83,0.05,0.27,0.91,1.66,1.25,0
-2.05,-0.21,-2.64,0.8,-0.04,0.62,-0.23,-1.1,0
-1.37,2.7,-2.25,-1.67,1.86,-0.73,3.99,1.49,0
0.4,-0.26,0.14,-1.58,-1.24,-2.04,0.99,-1.59,0
-3.07,0.84,-2.31,2.09,-0.95,1.47,-0.69,-2.34,0
0.49,-0.78,-0.84,1.43,-0.87,2.71,-2.34,-3.1,0
2.42,-1.62,1.95,0.71,1.42,-0.67,-2.28,1.06,0
-0.56,-0.52,1.22,-1.83,-0.68,-2.38,2.05,1.46,0
-0.7,0.44,-2.02,-0.45,0.19,-1.11,0.61,-0.98,0
0.27,2.75,2.94,0.45,-1.67,-0.93,-0.91,1.37,0
0.47,-1.69,1.17,0.74,2.57,1.25,0.42,2.24,0
-2.52,1.97,1.52,1.52,-1.7,1.31,-0.09,1.89,0
0.94,0.46,0.43,0.77,0.63,0.29,-1.63,0.73,0
3.7,-1.05,1.25,-1.2,3.44,1.1,-0.74,0.72,0
1.46,1.18,0.98,1.03,-0.62,0.81,-2.09,0.02,0
-1.26,2.86,-5.05,-1.65,1.42,-1.31,4.46,-3.86,0
0.44,0.85,-0.15,-1.18,0.14,-0.63,0.63,0.58,0
1.36,-1.13,0.77,-1.95,-2.17,-0.96,-1.06,-1.09,0
-1.14,1.71,0.32,1.25,-0.93,-0.94,-1.73,0.94,0
0.23,-1.39,1.94,-2.08,1.99,1.25,2.2,3.2,0
0.51,-1.66,-1.08,-2.29,1.14,1.17,3.03,-2.15,0
-2.14,3.09,-1.09,1.03,-0.63,1.32,0.84,-0.52,0
-0.15,0.35,-2.23,0.87,-0.37,-0.21,-1.91,-0.99,0
-2.74,3.05,0.5,0.13,-0.92,-0.05,2.07,2.88,0
-0.17,2.01,-0.71,0.81,0.62,1.89,-1.32,0.89,0
-2.72,3.93,-0.5,1.14,0.93,-0.99,3.73,0.97,0
-1.2,2.13,0.01,0.94,-3.27,1.52,-2.3,-1.09,0
1.05,-0.46,1.56,-0.49,0.45,-0.42,-0.43,-0.07,0
2.47,-1.76,1.97,-2.32,1.89,-0.72,0.74,1.79,0
0.35,-0.06,1.71,-1.57,-0.42,-0.72,1.46,3.31,0
1.45,-0.26,-0.89,0.48,1.92,-1.54,-0.65,-1.03,0
4.48,-4.38,4.14,-4.49,0.95,-0.25,-0.14,2.75,0
2.2,-2.43,2.65,-1.58,0.72,-1.4,-0.19,1.96,0
-2.76,2.96,0.13,1.51,-0.23,0.22,0.02,1.75,0
0.25,-0.2,1.48,0.45,1.22,1.9,-0.15,1.33,0
-0.77,2.46,1.21,1.7,-1.7,-0.44,-1.08,-1.13,0
2.19,0.98,5.3,-1.74,-0.94,-0.7,-0.79,4.47,0
0.63,-2.2,1.24,-2.35,0.49,-2.56,2.87,0.41,0
-1.3,1.56,-5.11,-0.56,-0.13,0.4,0.69,-3.47,0
-2.01,0.06,-1.41,2.05,-1.41,0.57,-1.2,-1.44,0
-0.63,0.28,-1.28,0.45,-1.0,-0.63,-0.5,-0.86,0
0.53,-1.37,1.69,0.06,-3.53,0.81,-3.84,1.86,0
1.25,-0.93,1.4,-1.99,1.05,-0.34,2.03,0.61,0
-1.48,-1.29,-2.5,0.67,1.87,-0.56,1.44,-2.69,0
1.95,-0.7,3.43,-3.0,0.05,-1.43,0.94,3.84,0
-0.39,-1.26,0.34,-0.08,0.68,0.15,2.39,-2.34,0
1.83,-1.85,-0.94,-3.26,4.55,1.34,3.43,1.18,0
0.29,-1.4,2.17,0.45,0.79,0.64,-0.31,2.08,0
-0.04,0.83,1.4,1.9,-0.24,1.1,-3.52,1.03,0
1.14,0.17,-1.52,1.15,0.55,0.44,-2.74,-1.22,0
-0.01,1.8,-1.64,0.03,-1.85,-2.51,-1.91,0.42,0
-0.24,-1.64,-1.41,-1.23,-0.68,-0.26,1.19,-2.49,0
0.46,1.06,3.01,0.87,-1.78,1.53,-2.7,1.65,0
-2.09,0.43,-0.73,2.19,-0.38,0.41,-0.03,-0.71,0
-1.21,-1.67,1.9,0.24,-2.57,-0.88,-0.01,0.06,0
1.12,0.91,2.53,-0.28,2.0,-1.57,1.07,2.12,0
-1.22,0.08,-0.75,-0.41,1.56,0.73,2.42,0.43,0
-0.01,0.85,0.73,0.08,0.46,0.54,0.78,-0.2,0
0.85,2.47,1.0,-0.17,0.28,-0.48,0.02,1.4,0
-2.17,2.19,0.32,-0.05,-0.55,-1.84,2.7,0.89,0
1.75,-0.41,3.13,-1.61,1.02,0.41,0.83,2.86,0
-0.6,1.12,2.41,0.1,2.17,0.96,0.82,5.54,0
0.49,1.25,-1.56,0.54,2.28,-1.75,0.11,-0.02,0
-0.63,1.39,-2.95,-0.7,0.26,0.18,1.07,-2.47,0
1.04,-0.74,-1.67,-3.65,1.65,-1.05,2.77,1.32,0
-4.49,3.4,-2.91,0.91,-1.67,0.09,2.52,-1.13,0
1.56,-3.43,2.76,-1.48,-1.34,2.16,-2.08,0.95,0
-0.57,-2.89,-1.39,1.5,-0.1,2.03,-2.29,-0.45,0
1.03,-0.09,0.56,1.26,0.83,-0.61,-1.61,-0.06,0
-3.77,2.18,-3.32,0.66,-1.09,0.39,1.82,-0.86,0
-1.48,1.98,-1.98,1.17,0.63,0.68,1.55,-0.47,0
1.07,-5.1,3.11,-1.98,-1.02,0.04,0.84,-0.04,0
-0.23,-1.0,-2.0,0.71,0.83,1.0,0.78,-0.96,0
1.14,2.38,0.33,1.22,-0.06,1.16,-2.88,0.41,0
0.41,0.53,2.12,-1.12,-1.53,-1.95,-0.24,0.05,0
3.33,-2.72,5.07,0.07,3.05,0.9,-0.57,3.47,0
0.94,-2.65,1.05,-1.98,0.11,-1.13,1.23,0.23,0
0.12,-0.34,2.53,-0.05,-0.03,-0.51,-0.63,2.44,0
1.58,-1.11,0.23,-1.62,0.36,-0.13,0.96,0.39,0
1.08,-1.17,-0.7,-1.55,-0.78,-1.4,-0.55,1.45,0
-1.6,1.67,-0.55,-0.19,0.42,1.23,2.1,1.0,0
-0.23,-0.81,1.03,-0.81,0.64,-1.86,1.88,1.27,0
