@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-3.76, 4.40]
@attribute X1 real [-2.88, 3.45]
@attribute X2 real [-3.23, 3.55]
@attribute X3 real [-4.12, 5.07]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.05,-0.97,-1.74,-2.33,0
-0.83,-0.04,0.06,0.19,0
-1.41,0.48,-2.68,-0.83,0
1.11,-0.24,0.52,-0.24,0
1.71,1.15,1.03,2.14,0
1.07,0.01,1.03,0.49,0
-0.47,-0.88,-0.66,-1.43,0
-1.64,-0.22,-2.05,-1.26,0
-0.72,-0.14,-0.44,-0.08,0
-1.28,0.49,0.3,1.15,0
-1.56,-0.68,-0.8,-1.18,0
-0.17,-0.05,-0.02,-0.07,0
-0.59,-1.51,-3.14,-3.87,0
1.69,1.12,-1.32,0.25,0
-0.42,2.21,2.43,4.57,0
-1.63,-1.83,-0.81,-2.74,0
1.79,1.27,-1.44,0.47,0
0.68,1.07,0.8,1.89,0
1.09,-0.24,0.23,-0.2,0
0.17,0.38,-0.23,0.41,0
-0.16,-2.55,-1.14,-3.84,0
1.21,-0.1,1.76,0.73,0
0.07,-0.08,-0.11,-0.16,0
1.1,0.95,1.76,2.26,0
3.01,1.3,0.65,1.81,0
0.84,0.41,0.05,0.62,0
0.33,1.94,1.53,3.37,0
0.48,-1.6,0.78,-1.48,0
-0.85,0.09,0.94,0.89,0
-0.05,-1.38,-1.32,-2.67,0
2.09,0.59,3.16,2.55,0
2.24,0.53,0.99,1.05,0
0.59,1.92,0.83,2.89,0
1.34,1.3,0.43,1.7,0
-0.66,-0.48,-3.23,-2.4,0
-1.07,0.3,0.34,0.7,0
1.65,0.96,0.27,1.27,0
1.49,2.79,-1.38,2.73,0
-0.86,-1.25,-0.41,-1.81,0
-1.56,0.08,-0.22,0.31,0
-0.67,-1.63,-0.28,-2.41,0
0.17,0.09,-1.4,-0.83,0
1.04,0.17,0.04,-0.08,0
-0.82,0.29,-1.62,-0.42,0
-0.32,-2.49,-0.91,-3.82,0
0.35,1.15,1.18,2.43,0
-0.26,0.04,0.27,0.52,0
1.39,0.81,0.53,0.92,0
-0.62,-0.67,-0.07,-0.83,0
0.64,-0.32,0.29,-0.56,0
0.22,1.14,2.24,2.8,0
-1.77,-0.58,-1.19,-1.19,0
-0.25,-1.31,-0.05,-1.54,0
-0.87,0.18,1.5,1.16,0
-0.77,-0.33,-1.39,-1.22,0
0.0,-2.16,0.28,-2.68,0
-0.37,-0.77,0.86,-0.14,0
0.14,1.67,-1.86,0.91,0
2.99,1.63,1.45,2.79,0
-0.13,1.0,-0.85,0.86,0
1.47,0.61,-0.55,0.31,0
0.17,2.08,-0.21,2.6,0
0.85,0.55,0.38,0.75,0
0.43,1.32,0.34,1.87,0
0.9,0.96,-0.39,0.71,0
-0.57,0.21,0.67,0.94,0
1.06,1.49,-0.95,1.26,0
-0.97,-1.41,-0.78,-2.16,0
1.16,0.59,-0.46,0.44,0
-0.21,-0.16,0.19,0.1,0
0.42,0.56,-1.01,0.13,0
1.33,0.36,0.81,0.92,0
1.27,0.92,0.04,1.09,0
-2.15,-0.74,-0.25,-0.66,0
0.11,0.03,0.66,0.65,0
-0.23,2.44,-0.97,2.66,0
0.52,1.07,-0.31,1.17,0
1.8,1.36,1.07,2.18,0
-0.84,0.42,0.89,1.34,0
-0.74,-0.33,0.81,0.33,0
0.46,0.58,1.04,1.47,0
0.5,1.51,-0.98,1.39,0
-1.44,-1.65,-0.04,-1.93,0
0.88,1.38,-0.4,1.55,0
1.6,-0.46,0.16,-0.75,0
-1.66,-0.77,0.11,-0.52,0
0.56,0.61,0.15,0.89,0
-0.17,-1.73,2.06,-0.92,0
0.69,1.27,-1.98,0.3,0
-0.73,-0.12,1.76,0.91,0
0.23,-0.2,-2.1,-1.46,0
-0.92,-1.76,0.18,-2.05,0
1.1,1.21,2.68,3.18,0
-0.3,-1.09,0.72,-0.81,0
0.12,1.1,0.81,2.14,0
0.46,-1.39,1.19,-1.09,0
2.45,2.7,1.26,3.89,0
-0.62,-0.71,-0.82,-1.53,0
-0.47,-1.93,0.88,-1.76,0
-1.13,-0.02,0.35,0.41,0
-1.0,0.03,1.77,1.4,0
-0.87,-0.4,-0.49,-0.69,0
-0.45,-1.68,2.49,-0.36,0
-1.44,-0.75,0.97,-0.23,0
2.52,0.37,1.12,0.79,0
2.28,2.26,0.37,2.9,0
-0.89,-0.61,-0.37,-0.93,0
0.87,0.76,1.14,1.66,0
0.24,0.05,2.27,1.62,0
-0.54,0.32,-0.9,0.01,0
-0.62,0.02,0.47,0.6,0
1.82,0.72,-0.11,0.54,0
0.6,-0.09,-0.55,-0.44,0
-0.3,-1.3,0.79,-1.15,0
-1.3,-1.47,-0.13,-2.0,0
-0.03,-0.6,-1.58,-1.75,0
-0.08,-1.88,0.61,-2.21,0
0.48,0.12,-2.88,-1.79,0
0.28,-0.4,0.08,-0.32,0
-1.92,-0.77,1.07,0.21,0
-2.26,-1.27,-1.36,-1.9,0
1.84,0.46,-0.19,0.23,0
1.69,0.92,-0.32,0.74,0
1.8,0.99,0.71,1.73,0
0.45,-2.4,0.99,-2.34,0
0.84,-0.4,1.32,0.25,0
-1.17,-0.45,-0.15,-0.53,0
1.97,1.09,0.93,1.76,0
1.97,2.13,0.35,2.86,0
1.06,0.97,0.17,1.28,0
2.77,2.19,0.5,2.69,0
0.49,0.49,1.72,1.47,0
0.26,0.41,0.14,0.63,0
0.3,-0.96,-0.65,-1.73,0
-0.29,1.68,0.12,2.37,0
-0.23,-0.81,-0.49,-1.33,0
0.8,0.78,-1.41,0.09,0
-0.34,-1.67,-1.5,-2.85,0
2.04,3.22,1.34,4.8,0
0.3,1.22,0.0,1.74,0
-0.44,-0.79,-1.25,-1.51,0
-0.74,0.31,0.08,0.78,0
-0.31,-0.07,-1.46,-0.98,0
-0.65,-0.02,-0.08,0.13,0
-0.3,-1.27,0.7,-0.98,0
1.41,0.73,1.15,1.34,0
-1.25,-1.19,-0.99,-1.92,0
0.5,0.75,1.11,1.61,0
0.2,-0.78,-0.72,-1.26,0
-0.74,-1.11,-0.76,-1.81,0
-1.63,-0.49,-0.79,-0.89,0
-0.25,-0.67,-1.33,-1.44,0
-0.54,0.24,0.17,0.59,0
-0.74,-1.42,0.23,-1.34,0
0.22,0.92,-1.65,0.45,0
-1.9,-0.7,-0.3,-0.82,0
2.07,0.84,1.09,1.44,0
1.57,0.02,0.92,0.57,0
0.58,1.22,-1.11,0.93,0
1.27,0.6,-1.58,-0.51,0
1.3,1.95,-1.12,1.51,0
0.35,2.59,0.21,3.76,0
-0.6,-1.22,0.29,-1.35,0
2.44,0.35,-0.0,0.54,0
-0.28,0.0,-0.12,-0.1,0
2.04,-0.48,0.71,-0.31,0
1.07,-1.56,-0.03,-2.51,0
-1.08,-0.37,0.27,-0.11,0
1.15,0.51,1.71,1.54,0
0.61,0.11,-0.48,-0.37,0
2.36,0.48,-0.64,0.04,0
0.74,-0.41,1.17,-0.07,0
-0.17,0.6,0.47,1.16,0
-0.19,0.33,0.27,0.7,0
-0.25,0.33,1.83,1.72,0
-1.49,-0.36,1.56,1.04,0
1.77,0.33,0.43,0.51,0
-0.47,-0.73,-0.4,-1.13,0
0.4,1.41,0.06,1.94,0
-0.13,-1.1,0.5,-1.31,0
0.21,0.12,0.53,0.52,0
-0.93,-0.2,-0.31,-0.29,0
-1.61,0.36,0.34,0.91,0
0.94,0.33,0.45,0.6,0
1.34,0.32,1.44,1.08,0
-0.22,-1.01,0.46,-1.05,0
2.5,1.58,0.18,1.69,0
-2.07,-0.22,-0.06,0.12,0
0.62,1.12,1.83,2.81,0
1.42,0.32,-0.32,0.37,0
0.36,0.32,-0.1,0.23,0
0.05,-0.7,-0.68,-1.26,0
0.53,-0.17,-0.35,-0.51,0
-0.58,-0.84,0.79,-0.78,0
0.86,0.18,-0.87,-0.38,0
0.07,0.11,-1.89,-0.91,0
-0.39,-0.33,1.61,0.72,0
0.28,-1.41,0.11,-1.92,0
-0.73,0.99,-1.11,0.86,0
0.04,0.26,3.0,2.29,0
0.34,-0.78,0.7,-0.69,0
0.3,-0.64,1.65,0.33,0
0.29,0.22,1.56,1.39,0
0.51,0.82,0.8,1.36,0
1.01,0.41,1.43,1.42,0
-0.89,-0.13,0.37,0.24,0
1.32,1.85,0.92,2.89,0
-0.04,0.51,-0.86,-0.0,0
0.43,-0.71,-0.73,-1.2,0
-0.3,0.1,-1.71,-0.68,0
1.52,0.57,-0.14,0.33,0
1.5,-1.6,-0.03,-2.24,0
-1.46,0.01,2.07,1.73,0
1.05,1.31,0.44,2.11,0
0.63,-0.52,-1.83,-1.74,0
0.31,-0.13,-0.18,-0.22,0
0.29,-0.81,0.85,-0.69,0
1.6,-0.33,-1.67,-1.78,0
2.51,1.73,0.25,1.96,0
0.71,0.75,0.11,0.87,0
-0.13,0.29,-0.31,0.48,0
1.07,-1.39,1.1,-1.15,0
1.34,0.38,-0.06,0.19,0
0.12,-0.97,-0.27,-1.7,0
-0.88,0.95,0.22,1.46,0
-1.95,-1.59,-0.64,-2.17,0
-0.79,-0.37,0.45,-0.17,0
0.58,0.48,0.43,0.88,0
-0.0,1.25,1.2,2.35,0
-0.66,0.83,0.31,1.46,0
2.88,1.47,-0.06,1.46,0
-0.64,0.75,-0.29,0.7,0
0.54,-0.05,1.79,1.09,0
-1.42,-1.01,-1.35,-1.92,0
1.44,0.83,0.66,1.34,0
-0.05,0.37,1.75,1.73,0
-2.58,-1.83,-0.82,-2.34,0
0.72,-0.07,0.58,0.19,0
1.01,-0.28,-0.51,-0.85,0
0.01,0.38,-1.66,-0.51,0
-0.18,0.48,-0.51,0.34,0
-0.22,-1.28,1.9,-0.35,0
0.62,1.12,0.44,1.72,0
1.11,-0.53,1.39,0.1,0
0.13,-0.58,0.43,-0.54,0
1.67,1.64,1.08,2.66,0
3.2,-0.79,1.47,-0.43,0
1.01,-0.19,-0.83,-0.96,0
-1.2,1.23,0.81,2.37,0
-0.05,0.6,-1.18,0.19,0
0.65,1.53,1.03,2.67,0
0.39,0.89,-0.61,0.7,0
-0.69,-1.35,-0.68,-1.89,0
0.9,-1.08,-0.11,-1.99,0
0.11,-0.22,1.19,0.58,0
-0.37,-0.85,0.5,-0.57,0
1.39,1.11,-0.01,1.49,0
1.0,0.62,0.48,1.14,0
0.12,0.75,0.23,1.38,0
1.34,0.52,0.53,0.92,0
0.06,-0.28,-0.47,-0.49,0
-1.87,0.17,0.89,1.11,0
0.91,-0.92,0.48,-0.94,0
0.35,-0.72,0.55,-0.55,0
2.58,0.03,0.08,-0.45,0
1.26,1.39,1.82,2.8,0
-0.39,0.37,-0.78,0.09,0
-1.08,-1.04,-0.58,-1.7,0
-0.74,-1.65,0.49,-1.66,0
0.15,-0.49,0.73,0.15,0
-0.43,0.3,-0.16,0.43,0
-1.15,-1.47,-0.9,-2.21,0
-0.66,-0.28,0.02,-0.37,0
0.67,0.09,-0.7,-0.28,0
0.19,2.78,0.09,3.96,0
1.92,-0.11,-0.59,-0.95,0
-0.69,-0.14,-0.22,-0.19,0
0.76,0.85,-0.14,0.86,0
0.33,0.99,-1.01,0.6,0
-0.75,0.11,-0.49,0.11,0
1.42,2.06,0.29,2.88,0
-0.09,-0.72,-1.02,-1.76,0
0.53,-0.98,0.12,-1.23,0
-0.18,-0.61,1.04,0.03,0
-0.9,-1.27,0.83,-1.1,0
-0.14,0.27,1.77,1.52,0
-0.26,-1.26,-0.33,-1.88,0
-0.16,1.12,-0.31,1.41,0
0.33,0.83,0.32,1.47,0
-1.04,0.82,-0.91,0.73,0
0.68,0.46,-0.87,0.17,0
0.22,0.55,-0.24,0.55,0
1.12,0.1,-0.08,-0.15,0
-1.97,0.71,-0.26,1.21,0
-0.88,1.56,0.01,2.36,0
-0.38,-0.64,-1.54,-1.83,0
0.43,1.67,1.24,2.86,0
-1.73,0.89,-0.46,0.95,0
0.3,0.36,0.1,0.48,0
-0.96,1.66,-0.77,1.92,0
-1.48,-0.1,-2.19,-1.53,0
1.21,1.46,0.31,2.0,0
-0.45,0.08,1.23,0.95,0
0.07,-0.89,-0.51,-1.53,0
3.3,1.15,0.41,1.18,0
2.54,0.15,2.26,1.43,0
0.67,1.3,-0.04,1.65,0
-0.55,-1.09,0.76,-0.71,0
-0.75,-0.39,0.18,-0.3,0
0.62,0.14,-0.01,-0.07,0
-0.98,-2.16,1.41,-1.71,0
-1.18,-0.07,-2.01,-1.18,0
1.79,1.19,-0.09,1.21,0
-0.1,-0.42,-1.32,-1.29,0
0.16,-0.75,0.86,-0.51,0
-2.44,-1.2,-1.57,-2.1,0
0.77,1.0,-0.84,0.74,0
-1.0,-0.85,0.83,-0.25,0
-0.82,-0.33,-1.9,-1.75,0
-1.06,0.87,0.28,1.35,0
0.33,-0.03,1.81,1.21,0
0.48,-0.07,0.38,0.28,0
-2.06,-1.14,-1.11,-1.9,0
0.73,0.41,0.42,0.73,0
0.22,0.64,0.81,1.48,0
-0.06,0.74,-0.22,1.23,0
0.2,1.55,-0.87,1.51,0
0.21,-0.19,-0.31,-0.47,0
-0.99,-0.51,-1.56,-1.56,0
1.19,0.51,-0.48,0.26,0
-1.38,-0.72,0.13,-0.89,0
-1.15,0.64,-0.09,1.08,0
-1.2,0.6,-0.48,0.68,0
0.89,-0.12,2.7,1.3,0
-0.79,0.61,0.97,1.57,0
1.46,1.25,0.17,1.43,0
-1.9,0.06,-0.54,-0.03,0
0.61,0.42,-0.07,0.61,0
0.34,-0.04,1.06,0.45,0
-0.79,-1.73,1.13,-1.51,0
-1.02,-0.43,-0.11,-0.35,0
-0.51,-0.57,1.26,0.34,0
0.92,0.53,1.55,1.5,0
2.57,3.33,0.32,4.32,0
-2.32,0.02,-2.41,-1.28,0
-1.59,-1.08,-1.58,-1.99,0
0.56,0.29,1.3,1.02,0
0.93,0.59,0.13,0.62,0
0.63,1.3,0.09,1.77,0
-0.08,0.78,-0.07,1.07,0
0.16,0.86,-2.58,-0.47,0
0.05,0.59,0.55,1.34,0
-0.15,0.96,1.06,1.86,0
0.08,-1.42,-1.06,-2.28,0
0.3,-0.23,-1.34,-1.2,0
-0.39,0.65,-2.04,-0.56,0
0.67,0.01,-0.13,-0.41,0
-0.98,-1.66,-2.6,-3.68,0
0.37,0.81,0.21,1.27,0
1.07,1.29,0.29,1.94,0
0.17,-0.28,-0.28,-0.47,0
3.92,1.52,-0.86,0.81,0
1.68,-0.47,0.19,-0.54,0
0.69,-1.28,0.05,-1.74,0
0.77,-0.23,1.69,0.6,0
1.85,0.37,-0.39,-0.15,0
-1.03,-0.91,0.99,-0.1,0
1.31,0.08,0.7,0.4,0
2.3,0.92,1.01,1.57,0
0.75,0.17,-0.15,-0.18,0
1.6,0.74,0.22,0.92,0
0.07,0.67,0.87,1.57,0
-2.37,-1.56,0.26,-1.38,0
0.31,-0.56,0.18,-0.75,0
-0.8,0.61,2.21,2.56,0
-0.07,0.29,-0.97,-0.29,0
0.36,-0.0,-0.83,-0.6,0
1.12,0.98,-1.47,0.19,0
-1.34,-0.33,-0.89,-1.03,0
0.72,0.5,1.37,1.37,0
-0.41,-0.12,1.83,1.06,0
0.37,0.16,1.57,1.12,0
-0.51,0.11,-1.21,-0.41,0
1.71,0.27,1.09,0.86,0
0.21,-0.56,0.2,-0.56,0
-0.1,-1.5,-1.93,-3.16,0
-0.3,-0.26,-1.91,-1.36,0
-0.5,-0.31,-1.07,-1.01,0
2.15,0.47,0.02,0.07,0
1.16,-0.81,0.62,-0.84,0
0.77,2.28,-1.51,2.22,0
0.22,0.16,0.63,0.43,0
-1.14,-1.58,-0.19,-1.88,0
-0.9,-1.25,-1.25,-2.33,0
-1.01,0.22,-1.43,-0.46,0
-0.29,-1.81,0.04,-2.35,0
-1.15,-1.17,-0.29,-1.61,0
-0.06,1.3,0.29,1.89,0
-0.27,-0.13,2.12,1.13,0
1.08,1.59,0.55,2.61,0
0.23,-0.29,-0.32,-0.58,0
-1.3,-0.57,1.62,0.66,0
-0.12,-0.1,0.08,-0.16,0
0.45,0.68,-0.37,0.54,0
1.38,-0.31,1.26,0.2,0
0.48,-0.38,1.27,0.13,0
-1.07,-0.62,-1.26,-1.5,0
1.07,-0.08,-0.07,-0.15,0
-0.08,0.19,-1.79,-0.85,0
-0.32,-0.72,0.21,-0.58,0
-0.52,0.21,0.59,0.84,0
-0.12,-0.11,0.1,0.06,0
0.96,0.65,-0.13,0.58,0
0.38,0.58,-0.05,1.01,0
-0.83,0.37,0.19,0.72,0
-0.33,-0.53,-1.48,-1.76,0
-1.68,-0.23,-0.99,-0.66,0
-1.25,0.61,0.69,1.34,0
2.1,0.15,0.16,0.05,0
0.3,0.63,0.42,1.34,0
-0.66,-1.06,0.29,-0.89,0
0.08,-0.23,1.17,0.42,0
-1.18,-1.05,-0.41,-1.4,0
-1.8,-0.73,0.4,-0.4,0
-0.04,-0.05,0.18,0.11,0
2.11,0.1,-0.87,-0.84,0
1.57,0.18,-0.21,0.08,0
1.79,1.33,0.91,2.05,0
0.94,1.19,-0.6,1.26,0
1.1,2.93,0.57,4.1,0
-1.43,-2.05,-1.2,-3.05,0
0.47,-0.95,0.99,-0.71,0
-0.76,-0.05,-1.44,-0.76,0
-1.31,0.34,1.07,1.38,0
-1.24,1.24,-1.15,1.37,0
1.07,0.03,1.72,0.97,0
-0.62,-1.05,1.15,-0.25,0
1.4,1.62,0.55,2.48,0
1.83,0.16,-0.97,-0.68,0
-0.98,-0.29,-2.2,-1.38,0
1.05,1.13,-0.84,0.81,0
0.25,0.52,0.04,0.41,0
-2.64,-1.32,-1.65,-2.49,0
0.9,-0.86,-0.28,-1.47,0
1.77,0.21,0.86,0.68,0
-0.95,-0.45,-1.12,-0.92,0
0.66,1.1,0.51,1.7,0
0.42,1.07,1.51,2.39,0
-0.49,-1.28,0.26,-1.52,0
0.15,-0.37,0.69,-0.21,0
1.61,-0.52,0.98,-0.32,0
-0.53,-0.96,1.05,-0.35,0
0.89,1.04,0.85,1.82,0
-0.08,-0.74,-0.11,-1.0,0
-0.16,0.32,-0.37,0.29,0
1.49,-0.26,1.25,0.48,0
0.51,-0.54,0.05,-0.78,0
-1.66,-0.58,-1.85,-1.51,0
1.31,-1.3,0.92,-1.37,0
-1.13,-0.18,-1.25,-0.72,0
-2.25,-2.53,-1.19,-3.59,0
-0.44,-0.5,1.42,0.44,0
1.17,-1.04,1.05,-1.03,0
1.38,1.0,-0.56,0.78,0
-1.15,0.43,1.08,1.5,0
1.04,1.08,0.03,1.15,0
-0.29,-0.05,-2.4,-1.73,0
-0.55,-0.21,1.11,0.38,0
1.09,1.77,-0.92,1.81,0
0.06,-0.75,0.33,-0.54,0
-1.39,0.33,1.11,1.36,0
-1.23,-0.94,-0.73,-1.59,0
-0.31,-0.51,-0.03,-0.54,0
-1.38,0.38,0.44,1.05,0
-0.86,0.01,-0.5,-0.29,0
-0.06,-0.15,-0.28,-0.25,0
0.44,0.16,0.22,0.26,0
0.84,-0.52,2.0,0.53,0
-0.36,-1.64,0.17,-1.74,0
-1.16,-0.6,-0.51,-0.87,0
-1.71,-2.18,-1.74,-3.48,0
-0.7,-0.88,-1.61,-2.02,0
-0.29,0.57,0.5,1.07,0
-0.87,0.38,-0.26,0.68,0
-1.39,0.02,-0.47,0.12,0
0.33,-0.21,-0.28,-0.54,0
0.46,-0.69,-0.36,-1.18,0
0.28,-1.03,1.47,-0.46,0
-0.57,-0.84,-0.56,-1.33,0
1.27,-0.52,-1.44,-1.63,0
-0.71,-1.51,1.41,-0.85,0
0.79,0.39,-0.25,-0.01,0
0.52,0.22,0.1,0.15,0
-1.49,0.29,-2.03,-0.59,0
1.22,1.86,2.3,3.63,0
0.22,0.67,-0.54,0.51,0
0.27,0.21,-0.18,0.31,0
-1.23,-0.66,-1.1,-1.39,0
1.55,-1.18,-0.47,-1.87,0
-1.13,-1.24,0.71,-1.08,0
-1.55,-1.57,0.75,-1.38,0
-0.13,1.59,1.69,3.12,0
-0.58,-0.06,1.51,1.21,0
2.47,1.97,1.47,3.29,0
-0.69,0.27,0.3,0.57,0
2.11,0.64,-0.32,0.21,0
1.02,1.91,1.13,2.96,0
-1.7,-0.76,-1.4,-1.6,0
-0.59,-0.24,0.75,0.31,0
0.6,-0.79,-0.47,-1.28,0
-0.67,-0.82,-2.45,-2.64,0
0.07,2.46,-0.19,3.45,0
