@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-3.82, 3.33]
@attribute X1 real [-2.83, 2.72]
@attribute X2 real [-3.10, 3.65]
@attribute X3 real [-5.74, 5.75]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.51,-0.04,-0.54,-0.54,0
-0.64,0.15,-0.85,1.01,0
1.5,0.57,0.94,0.5,0
-0.89,-0.44,-0.82,1.57,0
1.21,0.58,0.86,-0.07,0
1.35,0.43,0.92,1.35,0
2.69,1.3,1.94,1.95,0
0.99,0.54,0.5,1.28,0
0.72,0.5,0.25,1.42,0
0.57,0.1,0.33,0.15,0
0.51,0.9,0.03,1.24,0
0.57,0.09,0.31,0.25,0
1.17,0.74,0.63,-0.4,0
0.41,0.14,0.2,1.35,0
1.01,0.83,0.33,2.67,0
0.41,0.12,0.35,-1.11,0
-0.52,-0.24,-0.39,0.17,0
1.1,0.47,0.8,0.26,0
0.35,0.05,-0.12,2.37,0
1.05,0.86,0.63,0.37,0
-0.71,-0.43,-0.31,-1.76,0
-0.35,0.13,-0.57,1.71,0
-2.24,-0.93,-1.33,-0.48,0
1.43,0.82,0.73,1.07,0
1.2,0.46,0.88,0.02,0
-1.51,-0.75,-1.04,-1.88,0
1.92,0.74,1.15,0.98,0
0.51,0.33,-0.13,2.9,0
-0.97,-0.45,-0.6,-2.12,0
0.57,0.27,0.29,1.39,0
-2.22,-1.3,-1.51,-1.21,0
0.85,0.73,0.47,0.17,0
0.52,0.28,0.1,0.08,0
-0.36,0.46,-0.71,1.63,0
-1.1,-0.36,-0.74,-0.02,0
-1.32,-0.77,-1.0,0.52,0
-0.88,-0.3,-0.85,0.46,0
1.02,0.82,0.59,0.45,0
-0.94,-0.65,-0.53,-1.52,0
0.17,-0.12,0.43,-3.29,0
-1.52,-0.7,-1.43,1.48,0
-0.23,0.13,-0.41,-1.08,0
-0.3,-0.08,-0.31,-0.57,0
-0.7,-0.42,-0.37,-1.52,0
-0.13,-0.09,-0.01,-0.1,0
-0.71,-0.54,-0.21,-1.55,0
3.33,1.66,2.03,3.56,0
1.23,1.26,0.53,1.97,0
-1.0,-0.59,-0.77,-0.59,0
0.14,0.14,0.01,0.53,0
0.69,0.58,0.26,1.37,0
0.0,0.62,-0.14,0.78,0
0.67,-0.14,0.69,-0.82,0
0.69,0.79,0.2,1.61,0
1.85,0.99,1.12,2.15,0
-0.13,-0.19,-0.14,0.38,0
0.41,0.02,0.13,-0.81,0
-0.65,-0.61,-0.3,-0.85,0
-1.36,-0.7,-0.95,0.09,0
-2.41,-1.63,-1.42,-2.87,0
-1.55,-1.03,-0.77,-1.92,0
0.3,0.17,0.08,-0.11,0
-1.77,-0.94,-1.25,-0.32,0
-0.87,-0.09,-0.82,0.21,0
0.0,-0.02,-0.0,-0.22,0
0.88,1.26,0.11,2.87,0
-0.17,-0.49,0.29,-1.82,0
0.46,0.68,0.0,0.58,0
-0.17,-0.14,0.08,-1.79,0
0.48,0.35,0.36,0.26,0
-0.92,-0.26,-0.67,-1.45,0
-0.71,-0.09,-0.72,1.36,0
0.17,0.07,0.15,-0.42,0
1.16,0.62,0.62,0.5,0
2.91,1.75,1.69,2.41,0
1.24,1.12,0.48,2.34,0
-1.24,-0.82,-0.84,-1.45,0
2.22,1.06,1.39,1.46,0
-0.63,0.24,-0.69,0.03,0
2.18,0.76,1.64,0.95,0
0.0,0.19,-0.27,0.25,0
-0.56,-0.17,-0.77,2.15,0
-0.3,-0.35,-0.41,-0.11,0
0.48,0.36,0.35,0.21,0
0.0,0.28,0.1,0.03,0
-0.2,-0.25,-0.36,-0.67,0
0.85,0.58,0.44,1.63,0
-0.43,-0.11,-0.44,-0.68,0
0.25,-0.25,0.08,1.07,0
0.58,0.14,0.74,-3.17,0
1.96,1.26,0.92,2.54,0
0.18,0.25,-0.16,2.38,0
-0.96,-0.22,-0.73,-2.0,0
-1.35,-0.81,-0.7,-0.93,0
0.63,0.26,0.33,1.3,0
-0.61,-0.39,-0.81,0.58,0
1.41,0.37,1.04,-0.12,0
0.22,-0.26,0.29,0.59,0
1.58,0.91,0.57,2.27,0
0.61,0.13,0.43,0.36,0
-1.02,-0.27,-0.73,-0.51,0
0.74,0.69,0.29,0.64,0
-0.47,-0.43,-0.16,-1.67,0
-1.2,-0.72,-0.99,-0.53,0
1.27,0.97,0.71,0.33,0
1.63,1.16,0.76,3.4,0
1.85,1.2,0.99,-0.23,0
1.35,0.76,0.77,1.26,0
0.95,0.09,0.9,-0.02,0
-0.71,-0.13,-0.87,2.23,0
-0.5,0.06,-0.42,1.13,0
1.36,0.52,0.83,1.53,0
-0.85,0.08,-0.96,0.36,0
-1.35,-0.57,-1.07,-0.78,0
-0.18,0.33,-0.43,0.78,0
-0.14,0.07,-0.35,1.15,0
0.72,0.5,0.2,1.83,0
1.63,1.08,1.03,0.44,0
-0.93,-0.24,-0.86,-0.56,0
-0.82,-0.55,-0.46,-1.45,0
0.87,1.02,0.28,2.63,0
-0.83,-0.33,-0.56,-0.71,0
1.76,0.96,0.82,3.75,0
0.57,0.26,0.23,0.64,0
-0.52,-0.09,-0.54,-0.59,0
1.41,0.84,1.0,1.1,0
1.3,0.59,1.06,-0.2,0
-1.84,-1.03,-1.05,-3.1,0
-0.35,-0.1,-0.02,-0.85,0
0.79,0.49,0.37,0.5,0
-0.48,-0.28,-0.43,-1.8,0
-0.74,-0.67,-0.19,-2.78,0
0.28,0.15,0.35,-1.46,0
-0.02,-0.32,-0.03,0.99,0
-0.91,-0.12,-0.49,0.33,0
0.08,-0.32,0.56,-2.77,0
0.09,-0.2,0.23,-1.18,0
1.31,1.02,0.66,1.64,0
0.86,0.22,0.71,-0.38,0
0.82,0.22,0.45,1.02,0
0.36,0.27,0.16,2.27,0
-0.35,0.2,-0.42,0.99,0
1.75,0.49,1.0,0.92,0
-0.5,-0.6,-0.27,-1.6,0
-0.96,-0.41,-0.51,-1.35,0
0.56,0.14,0.56,-1.12,0
0.86,0.16,0.49,1.12,0
-0.23,-0.41,-0.07,-1.49,0
0.31,0.17,-0.08,2.17,0
1.15,1.06,0.32,2.26,0
-0.03,0.65,-0.59,2.02,0
0.13,0.21,0.0,1.68,0
2.64,1.33,1.66,2.17,0
-1.0,-0.09,-0.87,-0.26,0
2.0,1.35,1.22,2.19,0
0.52,0.41,0.1,1.93,0
1.78,0.89,1.05,1.31,0
-0.99,-0.79,-0.49,-2.0,0
-1.09,-0.56,-0.71,-2.31,0
1.17,0.35,1.0,-0.67,0
-1.5,-0.46,-1.0,-1.3,0
-0.76,-0.64,-0.48,-1.83,0
1.55,0.92,1.0,0.45,0
-0.65,0.25,-0.97,1.2,0
-0.48,-0.79,-0.15,-2.33,0
0.85,0.51,0.37,1.49,0
-1.7,-0.98,-1.0,-1.57,0
-0.54,-0.36,-0.31,-2.52,0
0.64,0.84,0.25,0.06,0
0.6,0.57,0.32,-0.06,0
0.62,0.36,0.37,0.99,0
1.94,0.71,1.27,2.52,0
-0.39,-0.46,-0.2,-0.36,0
0.87,0.16,0.68,0.11,0
1.04,0.4,0.85,-1.05,0
-0.63,-0.12,-0.5,-1.16,0
1.98,0.94,1.16,1.41,0
0.71,0.69,0.19,1.47,0
-2.26,-0.95,-1.85,-0.48,0
-0.52,0.12,-0.5,0.23,0
-0.56,-0.74,-0.15,-1.38,0
0.55,0.25,0.37,-1.17,0
-0.25,-0.76,-0.24,-0.13,0
0.48,0.05,0.37,0.32,0
1.33,0.66,0.89,0.27,0
-1.34,-0.76,-0.73,-1.66,0
0.74,0.28,0.28,0.77,0
-0.54,-0.81,-0.14,-2.06,0
0.03,0.08,0.07,-0.21,0
-0.56,-0.05,-0.47,-0.65,0
0.34,0.03,0.08,0.81,0
-1.08,-0.4,-0.98,-0.25,0
0.7,0.54,0.26,0.79,0
0.35,0.33,0.11,-0.75,0
-1.4,-0.32,-1.19,-0.36,0
0.48,0.18,0.36,0.56,0
-0.21,0.28,-0.44,0.18,0
0.13,-0.31,0.11,-1.35,0
-0.12,0.12,-0.17,-0.44,0
-0.34,-0.53,-0.07,-0.52,0
0.73,0.25,0.38,-0.31,0
1.05,0.58,0.33,1.13,0
1.2,0.73,0.71,0.38,0
1.13,0.55,0.6,2.21,0
1.02,0.6,0.48,1.85,0
-0.58,-0.49,-0.43,1.43,0
-0.31,-0.21,-0.08,-1.32,0
0.3,0.59,0.14,0.49,0
-0.52,-0.19,-0.56,0.23,0
-1.94,-1.38,-1.05,-3.01,0
-0.15,-0.24,-0.09,0.29,0
-0.95,0.12,-1.23,0.75,0
0.76,0.71,0.45,0.44,0
-1.05,-0.8,-0.66,-0.58,0
-2.17,-1.02,-1.7,-1.82,0
-1.02,-0.39,-0.68,-1.3,0
0.63,1.07,0.24,2.2,0
0.23,0.46,-0.04,1.82,0
1.02,0.83,0.52,2.56,0
-1.09,-0.82,-0.43,-1.45,0
0.32,-0.12,0.45,0.04,0
-1.44,-0.82,-0.94,-2.15,0
-0.54,-0.17,-0.86,2.94,0
-1.76,-1.23,-0.96,-0.95,0
0.34,0.57,0.19,-0.04,0
-2.19,-0.61,-1.81,-0.24,0
-0.58,-0.01,-0.59,1.2,0
-1.32,-0.72,-0.91,-1.49,0
0.21,0.39,0.07,-0.24,0
-2.68,-1.85,-1.65,-2.97,0
0.96,0.63,0.48,0.83,0
1.23,0.51,0.66,1.44,0
0.39,0.19,0.33,-0.36,0
-1.2,-0.6,-0.66,-2.82,0
-0.25,0.07,-0.28,0.02,0
-0.41,-0.09,-0.32,-0.3,0
-1.05,0.15,-1.02,1.21,0
-1.52,-0.94,-1.04,-0.84,0
-1.42,-0.54,-1.1,-0.44,0
-0.85,-0.18,-1.02,1.18,0
-0.54,-0.36,-0.35,-0.57,0
0.52,0.14,0.46,0.52,0
0.46,-0.24,0.52,-2.54,0
-0.53,-0.12,-0.34,-0.98,0
-0.12,-0.04,-0.19,0.49,0
-1.31,-0.84,-0.82,-2.1,0
0.18,0.23,-0.03,-0.26,0
-0.26,0.2,-0.55,-0.76,0
-0.69,-0.51,-0.3,-2.22,0
-0.87,-1.05,-0.38,-1.9,0
0.29,0.56,0.05,1.74,0
0.88,0.31,0.61,-0.9,0
0.78,-0.24,0.47,1.67,0
0.97,0.31,0.8,-1.35,0
0.46,0.23,0.37,-0.94,0
0.52,0.38,0.36,0.68,0
-0.39,-0.48,0.11,-2.38,0
0.93,0.44,0.84,-0.45,0
-0.07,0.2,-0.17,1.02,0
0.16,0.2,-0.0,1.92,0
-0.03,0.19,-0.12,-0.61,0
0.2,0.14,-0.09,0.1,0
-0.57,-0.53,-0.48,0.22,0
-0.89,-0.72,-0.5,-3.52,0
-0.28,0.29,-0.39,0.72,0
0.58,0.14,0.73,-3.23,0
1.09,0.78,0.52,2.11,0
0.64,0.49,0.32,0.58,0
-0.3,-0.03,-0.22,0.37,0
-1.62,-0.77,-1.19,-0.01,0
0.98,0.76,0.64,2.42,0
-0.96,-1.0,-0.38,-1.16,0
-0.34,0.42,-0.69,0.36,0
-0.96,-0.39,-0.71,-0.04,0
-0.05,-0.26,0.27,-1.04,0
0.45,0.26,0.05,0.69,0
0.64,0.14,0.27,0.51,0
0.4,0.62,0.09,1.27,0
0.15,-0.52,0.32,-1.1,0
1.0,0.73,0.55,1.81,0
0.5,0.12,0.41,-0.2,0
-0.63,-0.7,-0.41,-0.03,0
-1.06,-0.94,-0.63,0.82,0
-0.51,-0.23,-0.45,-0.17,0
0.61,0.9,0.08,2.04,0
-1.31,-0.88,-0.89,-0.99,0
1.56,0.77,0.88,0.29,0
0.56,0.52,0.22,-0.66,0
-2.03,-1.01,-1.47,-0.73,0
1.09,0.33,0.96,-1.99,0
-1.26,-0.99,-0.53,-2.88,0
0.01,-0.14,-0.19,-0.42,0
1.21,0.82,0.67,1.39,0
-0.45,0.17,-0.37,-1.02,0
-0.2,0.11,-0.22,0.43,0
-0.85,-1.24,-0.23,-3.79,0
2.21,1.03,1.38,1.66,0
-0.29,-0.06,-0.33,-1.41,0
-0.62,-0.58,-0.18,-2.77,0
0.18,0.13,0.04,0.81,0
-0.74,-0.07,-0.82,-0.11,0
0.07,0.11,-0.23,2.35,0
1.53,1.36,0.8,1.16,0
-1.14,-0.75,-1.03,1.48,0
0.27,0.63,-0.05,1.71,0
0.17,-0.02,0.07,0.16,0
-0.33,-0.3,-0.09,0.04,0
0.09,0.2,0.18,-0.3,0
-0.13,0.16,-0.08,-0.92,0
-1.43,-1.14,-1.01,-1.05,0
1.29,1.01,0.53,2.31,0
1.09,1.0,0.61,1.44,0
0.81,0.4,0.19,2.69,0
-0.84,-0.24,-0.5,-1.23,0
1.31,0.93,0.64,1.7,0
0.29,0.21,0.3,-0.91,0
1.68,0.97,1.07,1.72,0
1.81,1.05,1.29,0.76,0
1.48,0.68,0.55,2.81,0
-0.13,-0.13,-0.12,0.2,0
1.51,0.67,1.02,0.85,0
-1.87,-0.82,-1.12,-1.95,0
0.04,0.27,-0.28,1.34,0
-0.5,-0.33,-0.36,-0.16,0
-2.49,-1.48,-1.84,-2.82,0
-1.14,-0.55,-0.89,-0.46,0
-0.04,0.26,-0.32,0.53,0
-0.1,0.21,-0.62,1.51,0
1.5,1.19,0.63,3.76,0
0.93,0.85,0.57,-0.26,0
1.58,0.79,0.93,1.0,0
0.03,0.33,-0.29,0.63,0
1.0,1.4,0.07,5.75,0
0.58,0.67,0.15,0.45,0
-0.52,0.23,-0.55,-0.9,0
0.02,0.01,0.2,-1.5,0
-0.26,-0.06,-0.2,-0.07,0
1.59,0.71,1.18,-0.28,0
0.58,0.25,0.38,0.29,0
0.9,0.93,0.2,1.45,0
0.75,0.12,0.35,-0.16,0
1.23,0.81,0.74,1.1,0
1.03,0.89,0.48,1.34,0
1.33,1.23,0.68,1.57,0
0.38,0.08,0.51,-0.75,0
0.9,0.36,0.81,-0.63,0
-1.35,-0.47,-0.93,-1.39,0
1.82,0.59,1.56,-1.61,0
1.86,1.38,0.79,3.2,0
-0.65,0.02,-0.52,-1.36,0
0.79,0.23,0.29,0.75,0
1.24,0.4,1.06,-0.79,0
0.67,0.32,0.37,0.38,0
1.08,0.41,0.43,0.53,0
-1.19,-0.42,-0.81,-1.21,0
0.38,-0.24,0.36,0.13,0
0.74,0.4,0.62,-0.43,0
-0.88,-0.48,-0.69,0.13,0
0.01,0.12,0.11,0.03,0
-0.09,-0.32,0.27,-0.89,0
-2.23,-1.53,-1.31,-1.9,0
0.99,0.4,0.48,-0.49,0
0.22,0.35,0.08,0.21,0
-2.1,-0.93,-1.68,-0.63,0
-1.37,-0.62,-0.88,-2.23,0
0.99,0.54,0.84,-1.62,0
-0.68,-0.02,-0.39,-1.86,0
-0.16,0.11,-0.14,0.85,0
-0.37,-0.26,-0.22,-1.19,0
0.87,0.45,0.45,0.72,0
0.19,0.01,0.07,0.06,0
0.69,0.09,0.55,0.66,0
-0.07,-0.01,-0.12,-1.47,0
1.21,0.75,0.8,0.87,0
-0.3,-0.08,-0.13,-2.08,0
-0.43,0.17,-0.42,-0.64,0
-0.18,0.26,-0.12,0.65,0
1.87,1.16,0.8,3.9,0
-0.45,-0.3,-0.21,-0.27,0
0.45,-0.16,0.54,-2.55,0
-2.05,-1.31,-1.06,-3.48,0
-0.25,-0.65,-0.25,0.91,0
1.52,0.54,0.89,2.54,0
2.85,1.9,1.45,3.65,0
-2.5,-1.16,-1.81,-1.53,0
2.22,1.14,1.44,1.1,0
0.13,-0.08,0.05,-0.41,0
0.22,0.28,0.27,-1.34,0
0.55,0.22,0.29,1.68,0
-0.61,-0.52,-0.33,-1.33,0
-0.69,-0.45,-0.49,-1.64,0
1.24,0.33,0.97,-0.05,0
-0.0,0.72,-0.4,2.53,0
-0.79,-0.68,-0.3,-2.01,0
-0.6,-0.72,-0.34,-2.19,0
-0.84,-0.49,-0.44,-2.26,0
-0.07,0.08,-0.02,-0.67,0
-1.36,-0.87,-1.03,-0.45,0
0.58,0.37,0.46,0.18,0
-0.63,-0.9,-0.41,-0.95,0
-0.55,-0.29,-0.3,0.73,0
0.11,0.27,0.18,0.98,0
0.44,-0.41,0.46,-0.91,0
-0.3,0.23,-0.47,-0.03,0
0.52,-0.21,0.45,0.7,0
0.73,-0.04,0.54,0.05,0
1.01,0.42,0.7,0.98,0
1.86,1.19,0.92,2.77,0
-0.29,-0.28,-0.27,-0.3,0
1.56,1.27,0.96,0.62,0
-1.86,-1.79,-0.78,-3.86,0
1.39,0.71,0.97,0.22,0
0.76,0.57,0.39,-0.25,0
0.27,0.47,-0.19,0.36,0
-1.26,-0.38,-1.05,0.81,0
-0.01,0.23,-0.16,0.73,0
-0.67,-0.4,-0.31,-0.96,0
-1.72,-0.65,-1.28,-0.1,0
-1.6,-1.09,-1.0,0.43,0
1.06,0.37,0.6,3.33,0
0.16,-0.03,0.12,-1.31,0
1.07,0.27,0.78,1.05,0
-0.0,-0.34,0.31,-2.31,0
1.07,0.74,0.28,3.3,0
-1.01,-0.05,-0.89,-0.24,0
0.1,-0.19,0.1,-1.85,0
0.44,0.17,0.16,0.33,0
0.11,0.12,0.24,-1.92,0
-2.21,-1.32,-1.38,-1.13,0
0.04,0.33,-0.17,-0.35,0
-1.58,-0.74,-1.08,-1.57,0
-0.58,-0.05,-0.76,1.63,0
0.03,-0.1,-0.27,1.67,0
-0.0,-0.04,-0.12,0.46,0
0.45,0.58,0.07,0.54,0
-0.17,-0.22,-0.1,-1.2,0
1.57,0.4,1.2,-1.37,0
-1.32,-0.49,-0.77,-1.87,0
-0.65,0.15,-0.87,2.21,0
-2.4,-1.8,-1.32,-3.83,0
0.67,0.28,0.45,-0.56,0
-0.68,-0.5,-0.42,-0.24,0
-0.14,-0.27,0.09,-0.7,0
-0.19,-0.28,0.11,-1.65,0
-0.61,-0.39,-0.38,-1.59,0
0.37,0.15,0.18,1.26,0
-0.93,-0.31,-0.75,0.41,0
0.84,0.6,0.52,1.01,0
-0.52,-0.24,-0.47,0.85,0
-1.12,-0.51,-0.81,-0.45,0
0.39,0.52,0.1,0.36,0
-0.64,-0.25,-0.4,-0.82,0
1.95,1.38,1.3,0.17,0
0.02,-0.01,-0.11,0.05,0
0.3,-0.13,0.38,-0.79,0
1.11,0.62,0.4,2.64,0
3.14,1.97,1.92,3.33,0
0.56,0.2,0.43,0.0,0
-0.02,-0.33,0.13,-1.68,0
0.27,0.26,0.14,0.94,0
0.77,0.42,0.29,1.33,0
0.71,0.53,0.37,1.93,0
0.07,0.11,-0.12,0.24,0
-1.36,-0.43,-1.44,0.59,0
1.67,1.26,0.85,1.6,0
-1.62,-0.87,-1.09,-1.37,0
0.96,0.72,0.36,0.8,0
0.75,0.05,0.62,-1.09,0
-0.42,-0.13,-0.57,0.72,0
-0.55,-0.13,-0.46,0.84,0
-1.29,-0.78,-1.03,-1.89,0
-0.16,-0.19,0.08,-1.83,0
1.1,0.57,0.62,1.01,0
-0.47,-0.26,-0.3,-1.47,0
-1.19,-0.62,-0.9,0.47,0
0.89,0.26,0.73,0.53,0
0.06,0.36,-0.12,-0.67,0
-2.21,-1.19,-1.37,-1.29,0
0.12,0.22,-0.04,-0.48,0
0.92,1.15,0.36,1.8,0
0.92,0.5,0.56,1.01,0
0.62,0.2,0.44,0.2,0
-1.23,-0.74,-0.89,-0.57,0
-0.45,-0.3,-0.23,-0.16,0
0.31,0.13,0.28,-2.13,0
2.5,1.66,1.83,-0.27,0
-0.38,0.12,-0.32,-1.75,0
0.57,0.05,0.47,0.16,0
-0.17,-0.46,0.0,-0.68,0
1.6,0.74,0.77,1.08,0
0.16,-0.16,0.4,-0.0,0
-1.09,0.03,-1.18,1.06,0
0.76,0.43,0.51,-0.77,0
-0.33,-0.0,-0.44,0.95,0
0.59,0.59,0.38,-0.15,0
-0.48,-0.37,-0.1,-2.43,0
-1.05,-0.73,-0.7,-0.44,0
2.74,1.83,1.65,2.08,0
-0.64,-0.36,-0.47,0.33,0
0.72,0.52,0.41,0.97,0
0.78,0.63,0.15,0.91,0
-1.15,-0.4,-0.84,0.49,0
-2.89,-1.23,-1.84,-0.85,0
-0.6,-0.52,-0.15,-1.14,0
0.12,0.18,-0.14,1.08,0
0.23,0.11,0.01,-0.24,0
-1.4,-0.98,-0.72,-1.07,0
-0.43,-0.17,-0.24,-1.49,0
-1.19,-0.13,-1.01,0.89,0
0.35,0.09,0.23,-0.44,0
-0.27,0.02,-0.09,-0.72,0
