@relation SyntheticData-N_1200-D_16-Nmin_60-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-7.67, 6.12]
@attribute X1 real [-8.29, 7.61]
@attribute X2 real [-6.96, 7.15]
@attribute X3 real [-9.37, 8.35]
@attribute X4 real [-8.51, 6.29]
@attribute X5 real [-8.43, 8.35]
@attribute X6 real [-6.46, 7.68]
@attribute X7 real [-6.89, 7.39]
@attribute X8 real [-7.16, 8.26]
@attribute X9 real [-6.44, 6.87]
@attribute X10 real [-7.72, 6.90]
@attribute X11 real [-6.70, 8.32]
@attribute X12 real [-9.24, 9.90]
@attribute X13 real [-9.03, 7.98]
@attribute X14 real [-7.66, 11.26]
@attribute X15 real [-9.03, 6.99]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.19,-2.12,1.42,0.26,-0.96,-2.07,-2.76,-0.01,-0.93,1.13,0.52,-3.17,0.79,0.58,3.03,-2.54,0
0.13,1.1,2.35,-1.56,3.54,-2.54,5.36,-1.55,0.54,-1.13,-1.23,-4.08,-1.78,-3.09,-5.5,1.88,0
0.54,2.24,0.02,-0.41,1.63,0.04,1.71,-0.2,3.48,0.45,0.55,1.36,-0.5,-0.98,-1.45,1.94,0
-0.15,0.17,0.04,-3.27,-1.42,1.61,-1.09,-0.21,-1.82,3.05,0.03,-1.24,1.14,-1.92,2.4,-0.14,0
2.19,1.78,3.34,-1.19,0.71,4.28,-2.0,-3.34,-6.18,-1.2,0.74,-1.88,0.98,-0.56,1.14,-1.56,0
1.56,-0.13,3.64,-0.41,-1.35,1.92,-1.25,3.13,-3.96,-2.59,-1.3,1.6,4.92,4.52,0.15,0.07,0
1.54,3.09,1.59,-1.36,0.04,-3.14,3.16,0.97,2.63,1.02,0.33,0.76,1.63,-3.11,-6.21,1.08,0
-3.26,1.75,-2.63,-1.95,0.14,-0.17,0.68,-0.48,1.41,-0.55,0.79,-2.63,-0.88,-3.6,-3.35,1.71,0
1.66,-0.45,-2.4,0.22,-2.87,-1.44,-1.13,3.82,-0.32,-0.27,-4.12,3.65,1.47,0.86,2.79,-0.99,0
-0.53,1.21,-4.3,-1.33,-5.07,1.87,-2.91,2.2,4.03,3.5,0.09,4.4,-1.43,-3.64,1.85,0.53,0
0.88,5.34,-3.69,-0.24,-2.1,-3.73,-5.59,-0.14,2.23,-1.66,5.04,0.79,1.81,-2.31,-3.09,-0.11,0
-0.57,2.38,-0.41,-1.48,-1.62,-0.49,2.18,2.65,1.9,0.23,0.21,-0.16,0.64,-0.15,-4.31,0.96,0
-0.35,-3.65,-0.86,-0.48,-0.81,-2.81,2.34,-1.29,3.3,2.52,2.47,-2.56,-5.76,-0.3,-0.21,2.41,0
-2.76,-3.08,0.25,1.15,-2.44,5.24,-2.9,-0.07,-1.89,-1.27,1.36,0.34,-0.71,3.48,3.01,0.59,0
2.03,-1.5,2.26,-3.15,-1.65,2.4,2.88,0.27,-2.26,-0.01,-2.55,-0.63,-3.35,-2.64,-0.97,0.24,0
0.51,-1.22,-1.09,2.44,0.65,-4.99,0.6,0.78,3.86,-2.29,1.38,-0.75,-3.98,2.43,-0.04,1.15,0
-0.73,0.37,2.92,1.5,2.28,3.83,0.71,-3.08,-1.24,-2.88,0.65,-1.73,-1.17,0.15,-0.99,-0.87,0
2.6,0.03,-0.4,-1.0,4.88,-3.54,2.92,-3.55,5.07,-1.19,-0.1,-0.6,-4.03,-0.89,-0.31,2.07,0
2.53,-0.44,0.06,1.1,-1.84,-1.7,2.61,1.57,0.73,0.78,-1.24,2.66,-0.68,0.04,-1.21,-0.8,0
-0.53,0.97,-2.14,2.29,-1.96,-2.96,0.57,1.15,5.1,0.09,3.95,1.19,-2.63,1.25,-3.62,2.53,0
5.37,-0.55,2.92,-1.59,0.48,-1.99,-1.38,-1.3,-0.93,-1.32,-0.82,-0.09,-0.49,1.21,2.18,-1.65,0
-1.06,-1.47,-0.16,2.43,-4.31,-0.16,-2.57,2.79,-1.03,0.02,3.51,2.06,1.69,2.96,-0.17,1.06,0
2.74,-1.25,2.38,-0.03,0.79,3.91,1.36,-2.0,-1.75,-2.16,-4.14,1.04,-1.88,0.67,1.05,-0.14,0
2.46,-0.19,3.09,-0.6,0.63,3.5,3.19,-1.33,0.16,1.81,0.88,1.71,0.12,3.34,-0.62,2.33,0
-1.9,3.23,4.36,4.86,-1.13,3.39,-1.64,-0.52,-2.87,0.39,4.99,-4.09,-0.17,0.6,-1.65,-2.86,0
-1.69,2.81,-3.25,-0.63,-0.79,-0.72,-2.56,-0.87,-0.32,-2.22,1.84,-1.54,0.7,-0.8,-2.34,0.89,0
1.46,-3.06,0.77,-3.79,-3.09,3.8,-1.18,3.69,-3.18,-3.47,-7.72,1.09,-0.4,3.22,4.19,-2.95,0
2.88,-0.53,2.21,-3.41,-0.89,-0.51,-0.72,0.7,-0.59,0.99,0.06,2.68,3.73,0.96,0.34,1.0,0
1.92,-1.0,1.68,-0.81,-1.52,-0.54,2.37,2.12,3.22,-2.53,-0.35,-0.16,-5.21,2.7,-2.37,0.39,0
-1.26,3.43,-6.68,1.1,-2.18,-3.78,-0.9,3.1,6.55,2.49,0.51,3.78,-0.15,-2.72,-0.78,1.93,0
2.68,-1.45,-0.32,-0.36,1.98,-2.47,0.45,0.23,1.09,-3.93,-2.66,0.89,-0.02,5.48,0.41,1.49,0
-0.99,-2.9,2.97,-2.36,1.33,1.22,1.48,-1.0,-0.73,-4.76,-2.39,-3.17,1.22,4.21,-3.71,1.54,0
-0.13,-1.65,-0.52,-1.3,-1.3,3.47,-0.6,-2.21,-1.8,-0.38,-0.33,-2.5,-4.26,0.18,2.02,-0.67,0
-0.52,-2.05,-2.76,2.25,1.93,-1.59,1.38,-3.5,3.06,-0.05,0.51,-0.56,-5.51,-1.94,1.64,0.69,0
-0.07,-3.07,0.4,-0.05,-1.21,2.2,1.76,1.32,-2.55,-0.83,-3.32,1.04,0.55,2.91,1.21,0.62,0
-0.79,2.68,0.75,0.79,-0.26,1.81,-3.79,-2.21,2.43,-1.36,4.8,-1.84,-2.97,-0.88,-0.47,-0.1,0
2.84,1.25,1.87,4.12,1.06,-5.76,6.83,2.16,5.74,3.55,3.91,3.42,-1.34,0.13,-4.41,3.66,0
1.32,-3.4,4.15,-4.62,0.99,1.54,1.04,-0.72,-2.66,-5.92,-3.55,-2.61,0.5,4.01,-1.47,0.17,0
-2.76,1.83,1.29,1.02,-1.33,5.32,-3.22,-2.8,1.44,-3.29,4.04,-2.1,-0.91,1.43,-3.92,-0.06,0
1.28,2.23,2.16,-2.51,-0.36,1.85,1.06,0.35,-0.04,-1.54,-0.29,-0.95,-0.68,-0.15,-2.38,-0.9,0
-0.75,-0.49,-2.15,0.8,2.18,-2.33,1.1,-2.63,0.11,0.34,0.98,-2.04,-1.3,-0.51,0.29,2.68,0
0.3,0.52,2.3,4.7,-2.39,1.88,2.02,1.06,5.02,-1.45,0.01,1.61,-8.79,-2.87,-1.19,-4.04,0
-2.05,-1.43,-1.92,-1.9,-4.44,5.48,-3.51,-0.7,-0.04,-3.36,-0.24,-1.73,-4.0,2.35,0.83,-1.8,0
1.44,3.5,-0.08,-4.07,1.58,0.49,-2.23,-0.59,2.32,-1.48,0.46,-0.35,1.22,0.94,-0.24,0.43,0
-1.09,-1.5,2.17,3.49,-0.58,-0.86,0.77,-1.18,-0.93,2.45,5.61,-3.16,-0.49,3.23,-1.85,2.08,0
2.87,-0.38,3.98,-0.73,-0.78,2.55,1.77,1.58,-3.64,-0.87,-3.66,-0.62,-1.48,0.25,1.58,-3.19,0
-0.72,2.35,-0.09,-4.45,0.32,1.25,0.41,-1.13,-1.12,-1.73,0.42,-4.36,-1.06,-1.45,-3.12,0.35,0
-3.1,1.18,0.0,0.52,-1.29,-0.61,-2.46,-0.49,-0.45,-1.57,4.58,-4.57,-0.22,0.04,-3.57,0.82,0
1.07,-0.94,2.94,1.81,-1.06,4.21,-3.3,-1.83,-2.41,-0.88,2.02,-1.67,-1.96,4.36,3.16,-1.51,0
-1.96,0.41,1.17,-0.85,-0.91,1.86,-0.81,1.64,-1.34,-1.73,1.06,-0.08,4.04,1.97,-2.72,1.54,0
-2.47,2.09,0.68,-0.01,1.53,-0.87,4.15,0.06,0.38,-1.01,2.85,-2.79,0.58,-0.07,-7.66,4.04,0
3.53,1.54,5.17,3.22,-0.46,2.38,3.7,1.29,0.99,-1.69,-0.75,3.67,-0.79,2.41,-3.81,0.01,0
2.16,0.09,1.48,-4.09,2.39,1.22,-1.2,-3.79,2.32,-2.57,-0.21,-2.52,-2.06,1.39,0.14,0.11,0
0.37,0.05,0.9,1.59,-2.92,0.18,-2.2,-0.39,-0.73,-1.06,3.6,-0.44,-1.8,0.0,-0.75,-0.61,0
2.88,2.8,3.65,-0.55,-2.2,5.78,1.42,1.54,-2.78,-1.44,-0.49,3.67,1.08,1.64,-3.07,-0.19,0
2.53,2.48,-1.41,-2.75,-1.26,-0.78,-0.46,1.2,3.37,-2.42,-1.57,2.85,-0.17,0.34,-2.01,0.33,0
-1.01,1.53,-1.38,-1.06,0.34,2.03,1.2,0.19,4.88,-2.47,-1.71,1.96,-1.23,0.04,-2.98,1.28,0
1.15,-2.89,3.03,3.08,0.06,2.41,2.1,0.16,-1.56,3.9,0.23,0.42,-0.06,4.79,4.33,0.22,0
1.27,-3.58,2.49,1.8,-0.01,1.74,1.1,-0.43,-1.29,2.17,-1.44,-0.1,-1.33,1.72,4.83,-0.61,0
-1.59,-1.31,-1.21,-2.61,-1.06,1.59,2.9,-0.02,0.12,-1.21,-1.3,-0.84,-2.8,-1.92,-3.89,2.49,0
4.73,2.97,2.68,2.55,1.75,-2.98,2.57,-0.63,-3.31,2.05,2.07,2.45,4.42,-0.01,-2.43,2.49,0
1.12,-2.08,4.82,3.29,-4.01,1.69,0.57,5.02,-0.11,-1.3,0.55,3.01,1.01,7.98,-0.06,-1.15,0
1.67,-2.61,0.01,-0.51,-2.23,1.71,-0.21,1.16,1.78,-2.33,-3.02,2.59,-3.52,2.32,3.43,-2.64,0
1.11,0.61,-0.88,-0.06,-2.3,-1.17,-1.03,1.45,0.88,0.66,0.26,1.86,-0.31,-1.79,0.19,0.01,0
0.84,1.22,1.56,2.87,-4.17,-2.45,1.88,4.3,0.93,0.01,2.41,2.68,0.71,0.15,-5.53,0.5,0
-1.36,0.24,1.26,4.26,3.13,-2.42,5.45,-2.96,2.46,3.46,3.62,-1.88,-3.48,-5.51,-3.07,2.12,0
2.25,1.49,0.16,-1.16,-0.13,0.23,-2.2,-1.96,0.14,-6.39,-0.74,-0.54,-2.44,1.16,-1.63,-1.95,0
0.42,-2.95,-0.17,-2.0,0.71,1.25,-1.43,-1.85,-1.59,-1.81,-1.43,-1.09,-0.07,3.68,2.94,1.44,0
-1.3,2.02,-1.04,-0.91,0.69,2.96,-3.0,2.01,3.01,1.45,-2.5,4.82,6.2,0.05,3.65,0.86,0
1.42,0.15,1.82,1.3,2.34,0.75,3.67,-0.9,0.69,-0.16,-0.01,1.2,-1.47,1.64,-1.36,2.83,0
1.82,-3.69,1.5,2.8,0.24,1.06,1.42,-0.75,-3.13,3.08,-0.93,0.25,-0.47,3.18,4.8,1.01,0
-0.1,-0.93,-1.83,-0.08,0.04,0.76,2.63,-0.54,3.03,3.61,-1.44,1.59,-2.1,-1.48,1.69,1.69,0
-0.27,0.09,-2.18,0.94,-3.92,-2.91,-0.83,5.73,3.54,2.65,-0.6,3.99,-0.58,-2.98,1.49,0.42,0
1.8,3.29,1.0,-0.35,3.11,-5.31,1.44,0.29,-0.46,-1.37,0.52,-1.85,1.15,-2.67,-2.24,0.1,0
0.44,-0.88,-0.89,-1.38,-2.26,-0.53,-2.14,1.03,-2.2,0.91,0.67,1.51,3.97,0.4,0.86,1.65,0
-0.49,0.74,2.79,4.62,0.98,3.43,1.92,-1.36,0.7,-0.53,2.69,-0.74,-2.84,2.48,-1.22,0.17,0
-0.84,2.47,-1.94,1.25,-1.7,-0.13,-0.17,3.04,2.25,-0.1,1.84,2.9,0.82,0.58,-2.32,1.96,0
5.79,-0.58,3.05,2.69,1.58,-2.01,4.71,0.13,2.25,1.68,-1.17,2.19,-5.3,1.39,2.53,-0.63,0
5.31,1.39,0.48,-2.01,-3.15,-1.5,-0.91,4.01,3.42,-0.85,-5.16,4.87,-0.82,-1.26,1.67,-2.61,0
0.08,-2.18,3.19,1.22,-2.47,2.61,-0.31,-1.47,-5.4,-3.78,-0.23,-3.98,-2.51,1.44,-1.95,-2.43,0
2.5,-1.16,1.18,-0.75,-2.48,-0.61,-0.36,1.18,0.44,3.17,1.22,1.56,0.46,1.6,1.32,0.99,0
1.99,0.01,0.86,-5.29,-3.55,1.93,-2.56,2.01,-0.66,-1.15,-0.79,1.74,1.49,0.31,-0.12,0.34,0
-0.03,2.42,-5.08,1.45,3.07,-2.09,1.34,-1.67,5.26,-0.96,-1.81,2.34,-0.68,-0.95,-1.62,2.7,0
-1.57,-2.56,2.5,0.24,0.09,3.93,-4.7,-3.14,-5.55,-4.77,-0.41,-6.04,0.42,4.38,2.58,-2.51,0
2.39,-1.08,0.67,0.99,-0.03,3.12,-0.37,-0.07,-2.39,0.8,-2.39,3.88,0.87,1.15,5.62,-1.78,0
1.98,-0.87,3.04,2.58,-1.47,3.91,-0.73,0.34,-2.45,1.68,0.81,3.05,0.54,2.34,3.41,-0.3,0
-1.95,0.87,-0.42,0.47,-1.67,2.75,-4.5,-1.53,-0.75,-0.78,1.95,-0.08,0.73,-1.64,1.8,-1.9,0
0.66,1.92,0.87,0.09,-0.7,0.24,0.94,-1.46,-1.87,-0.95,-0.98,-1.75,-1.88,-5.6,-2.4,-3.07,0
2.26,1.05,2.24,1.34,1.91,-1.12,-1.14,-1.27,-2.13,2.13,2.09,0.68,4.01,1.01,2.66,0.45,0
0.19,-2.16,-0.37,-1.06,-1.9,-0.41,-2.71,-0.38,-1.0,0.44,2.64,-0.04,1.86,4.43,1.08,2.57,0
1.99,0.88,-2.63,0.62,-1.63,2.85,-2.97,-1.19,6.02,-2.65,-0.98,4.17,-5.63,0.78,2.63,-0.96,0
1.05,0.9,-1.57,-1.76,1.29,-1.93,1.67,-1.37,-0.04,2.76,-0.2,-0.02,1.55,-2.2,-0.3,2.87,0
-3.81,-2.03,0.59,1.78,2.75,-0.1,4.56,0.32,3.02,-1.08,-2.83,-4.15,-4.71,-1.63,-1.25,-0.13,0
1.92,-1.81,0.66,-1.4,0.56,-3.96,1.33,0.53,0.95,-1.84,-1.72,-0.5,-0.6,0.85,-0.82,1.04,0
-0.23,-1.96,1.04,3.88,-1.57,3.81,-4.13,-3.36,-2.89,-0.59,1.01,-2.3,-1.77,3.55,4.56,-2.59,0
3.22,-0.27,-0.75,1.98,1.73,-1.22,1.21,0.15,8.26,-1.31,-3.46,4.89,-4.68,0.5,1.65,0.97,0
-1.78,-1.26,1.56,-0.32,-0.61,0.96,2.35,1.58,-0.58,0.22,0.32,-0.77,0.49,1.04,-2.09,2.02,0
2.24,-0.52,0.41,0.04,-0.26,-3.5,2.43,-2.37,1.87,2.55,4.67,-2.24,-3.43,-0.71,-3.54,2.3,0
0.73,-1.04,-1.68,-0.9,-3.74,-0.45,2.68,7.39,-0.21,2.3,-4.31,6.52,3.84,1.89,1.0,1.45,0
2.1,-0.82,3.41,0.94,-1.16,3.12,0.32,-0.94,-3.24,-2.32,-0.87,-1.07,-1.21,2.62,0.23,-2.58,0
0.57,2.81,-0.3,-2.47,-4.05,2.0,-4.06,1.38,-0.23,2.76,2.92,0.78,1.74,-0.62,0.22,0.12,0
1.74,4.83,3.25,3.12,0.31,-1.72,1.39,-2.37,-3.04,3.29,6.62,-2.04,1.68,-2.55,-4.8,0.51,0
-0.06,0.85,-1.68,-2.99,-0.06,-0.92,0.71,2.74,3.28,-1.06,-2.9,1.98,2.15,1.24,-1.33,2.08,0
1.3,-0.32,3.39,1.5,0.29,-1.54,2.44,1.25,-1.66,-0.59,0.28,0.91,1.82,0.57,-2.61,1.55,0
-0.67,0.75,-3.0,-1.8,0.11,-1.7,-2.47,0.85,3.37,0.95,0.5,0.11,0.64,0.19,2.89,0.25,0
1.18,0.98,1.78,-0.01,0.1,3.17,0.21,-0.89,1.13,-3.66,-1.03,-0.04,-3.3,1.51,-0.87,-1.56,0
1.75,-1.13,0.26,-1.71,0.63,0.89,3.78,-1.95,-3.26,1.86,-2.35,0.19,0.11,-1.65,-1.17,2.17,0
-1.77,0.91,1.49,0.15,-1.79,5.06,-3.05,2.74,-1.71,-1.17,-1.09,3.09,5.02,2.32,1.04,0.66,0
-0.39,0.69,-3.91,-0.97,3.3,-4.34,4.05,-2.06,2.43,1.54,-1.64,-0.85,-0.1,-3.06,-3.36,4.35,0
1.59,-0.52,3.59,3.18,-0.11,3.34,-0.2,-2.54,2.8,-0.67,2.86,-0.82,-6.91,1.05,1.58,-1.84,0
-2.21,1.13,-2.05,0.94,0.56,-1.47,0.54,-0.63,3.07,0.4,1.41,0.81,0.88,-2.99,-2.84,1.75,0
0.79,0.22,-0.42,5.12,-2.76,2.39,-1.67,1.4,2.82,2.27,-1.19,4.39,-1.52,-0.64,4.28,-3.91,0
-0.59,-0.37,0.33,2.92,0.24,-1.17,-1.55,0.21,1.54,0.5,0.69,-0.09,-1.88,-1.24,2.98,-1.7,0
0.03,-0.89,-1.79,-1.21,-0.13,-0.16,0.81,-0.1,3.83,0.79,-0.73,1.47,-1.01,0.68,-0.7,2.81,0
-0.54,-1.67,-0.53,2.69,-0.28,1.74,-0.99,-0.89,4.75,0.89,-0.13,1.9,-3.55,0.02,3.62,-1.31,0
2.39,1.07,1.25,-1.88,-1.13,0.01,-0.39,-3.4,-3.57,-1.31,2.29,-1.85,-0.92,-2.63,-3.88,0.91,0
-1.47,-1.45,2.31,-0.48,-0.69,-0.59,-0.74,-0.31,-0.39,2.9,4.9,-2.4,1.82,1.32,-0.13,2.36,0
0.09,2.01,0.91,1.04,1.35,1.11,0.68,-1.73,0.0,0.84,1.17,-0.4,0.36,-2.23,-0.67,-0.52,0
2.22,0.86,2.44,0.65,1.09,-0.4,0.37,-0.86,-2.89,-0.05,-0.95,0.22,1.6,-1.67,0.81,-0.91,0
4.33,-0.97,0.76,-1.17,2.27,0.11,2.52,-1.77,3.36,-0.51,-3.02,3.54,-2.62,0.42,1.31,0.84,0
0.92,-1.44,-1.34,-1.76,-1.69,-0.03,-2.9,1.86,-3.34,0.37,-4.19,-0.49,1.2,0.97,6.61,-2.47,0
1.74,0.01,-2.65,0.35,1.4,-4.29,1.78,-1.09,0.44,6.82,1.75,0.91,1.04,-1.7,2.41,3.61,0
-0.21,0.66,0.93,3.55,2.08,0.89,0.71,0.6,1.18,5.7,-2.71,1.81,2.9,-1.77,5.35,-0.88,0
-1.76,-1.06,-2.94,0.52,0.18,3.06,-3.05,-4.74,-2.59,-0.19,0.58,-0.66,0.25,-1.55,2.01,1.41,0
1.48,1.01,1.98,0.48,-0.86,-1.24,-0.82,0.68,-2.66,0.71,1.4,-0.68,1.55,-0.61,0.11,-1.38,0
-1.28,3.15,-2.4,3.58,1.48,1.14,-0.45,-5.4,1.43,0.68,3.92,-1.78,-3.17,-2.59,-2.86,1.85,0
1.92,1.61,1.82,4.31,-0.23,1.23,3.43,1.7,5.13,2.4,1.92,4.76,-1.5,3.12,-1.58,0.99,0
-0.48,-5.04,-0.8,0.68,-0.49,1.19,-0.51,-0.84,-0.58,-0.45,-3.76,-1.31,-1.5,2.75,4.01,-0.71,0
-0.89,-2.96,-1.52,-0.55,-3.42,2.43,-2.62,1.73,1.8,-2.46,-0.97,2.4,0.41,5.4,1.11,0.58,0
2.85,-2.14,2.11,1.3,-0.59,-1.67,-0.41,0.22,-6.26,1.43,-2.4,-2.44,0.6,1.36,4.95,-3.03,0
1.52,-1.09,-2.48,-2.49,-4.7,0.37,-4.73,3.17,0.13,-0.74,-2.44,2.56,0.52,2.39,4.29,-1.65,0
1.08,1.88,-1.18,-4.35,2.48,0.41,0.83,-1.7,4.45,-2.68,-1.3,2.22,-0.23,-2.33,-2.49,2.44,0
1.82,0.21,-1.1,-2.26,0.89,-0.5,4.36,0.59,-0.6,2.66,-3.75,1.88,0.46,-2.43,-0.54,3.14,0
0.94,-0.3,1.76,2.73,-1.34,1.64,4.11,3.09,-0.48,1.19,-2.69,2.89,0.04,0.95,-1.83,1.0,0
1.22,0.55,0.41,0.99,-0.95,-3.5,1.72,2.76,0.68,1.79,1.0,0.66,-0.58,-0.94,0.04,-0.5,0
1.72,0.42,2.8,-1.2,-0.95,4.1,-1.88,-1.83,-0.67,-3.56,-0.46,-0.63,-1.98,1.15,-0.42,-1.53,0
0.52,1.6,2.05,1.66,-2.31,3.52,-0.76,-1.8,-3.06,-2.65,1.71,-1.98,-3.94,-2.01,-1.21,-4.62,0
0.15,1.05,-0.64,-4.54,0.25,-1.72,-0.9,-0.16,-0.93,-1.68,0.55,-0.57,3.71,-0.68,-3.42,2.96,0
3.13,0.38,2.68,2.44,-1.93,2.99,-1.89,0.59,-0.55,0.77,-0.84,3.92,0.55,1.75,2.52,-1.12,0
1.14,0.13,1.13,-3.51,-0.6,2.25,-1.1,1.69,1.46,-3.01,-0.49,3.53,3.25,4.73,-0.95,2.11,0
-0.54,-1.87,1.55,2.8,0.62,1.17,1.11,-2.94,-1.54,-0.34,1.75,-1.87,-1.84,1.47,-0.54,0.65,0
1.55,-1.56,1.17,2.02,-2.44,0.25,2.94,5.68,3.04,0.76,-3.31,4.36,-1.4,3.61,1.55,-0.64,0
1.01,-0.58,-0.12,1.07,-1.55,1.13,-5.05,-0.32,0.3,-2.78,-0.58,0.26,-2.58,0.97,4.92,-2.88,0
2.02,0.46,-1.87,0.78,1.52,-2.59,3.46,1.23,-0.61,-1.44,-5.26,2.39,1.76,0.85,-0.71,0.79,0
-0.92,1.57,-1.59,3.75,-0.69,2.19,2.0,-1.81,2.38,3.66,0.65,1.86,-1.99,-4.57,-1.31,-0.06,0
1.27,3.92,-0.95,1.59,-0.27,-2.3,-1.44,-0.77,-2.61,1.08,3.39,0.17,2.31,-1.82,-0.86,-0.75,0
1.09,-3.22,0.66,2.71,0.28,-0.88,-0.69,-0.66,1.47,-3.02,-0.71,0.03,-2.73,5.86,2.61,-0.5,0
-0.06,3.5,-2.45,-2.5,0.54,-2.13,-1.48,1.3,-3.53,-3.39,-3.08,-0.28,5.79,-2.31,-2.53,0.02,0
0.62,-0.12,5.31,-0.72,0.25,3.87,-1.38,-2.61,-2.91,1.48,2.42,-4.07,-1.36,-1.01,2.66,-2.88,0
1.87,4.18,-2.87,-1.54,0.92,-6.03,-1.98,-1.17,3.05,0.41,1.69,0.36,1.5,-5.17,-2.39,1.28,0
-0.69,0.18,3.87,-1.78,-1.32,3.77,-0.89,2.59,-5.54,-0.27,-0.3,-0.66,7.22,5.38,0.1,0.22,0
3.28,-1.4,3.66,0.64,-1.0,8.35,0.82,-2.32,1.99,-2.28,-2.86,1.73,-6.76,4.17,2.59,-2.69,0
2.86,0.69,3.57,-0.56,0.32,-0.05,3.89,-0.96,1.21,1.47,0.98,0.5,0.51,0.33,-4.58,2.07,0
0.79,2.9,2.6,-2.7,0.2,0.76,-0.9,-0.06,-4.85,-1.94,-0.33,-4.52,1.11,-1.95,-1.53,-1.92,0
0.41,1.42,-1.99,1.38,1.41,-5.62,0.49,0.4,3.31,2.87,1.86,2.42,3.17,-2.82,-0.47,2.6,0
2.1,4.02,1.45,-0.92,-0.01,0.62,3.84,0.04,-2.49,1.56,0.61,1.04,2.82,-2.38,-6.09,2.2,0
-3.95,0.36,-2.12,1.99,-2.94,4.44,-2.99,-1.84,0.97,0.71,2.01,-0.74,-2.0,-2.35,-0.27,-1.06,0
-1.81,-4.59,2.5,3.46,1.46,1.3,-0.71,0.93,-0.06,0.81,-0.19,0.3,1.9,5.21,5.82,-0.13,0
-3.3,-0.29,-2.99,-2.49,-4.13,0.8,-0.29,1.52,-0.05,1.59,1.98,-1.71,-0.9,-2.07,-2.82,2.13,0
-2.11,-3.93,-2.22,1.06,-3.01,0.86,-1.33,1.23,1.74,1.3,-0.83,-0.08,-2.01,2.14,3.2,1.0,0
1.63,0.6,1.75,0.96,1.7,0.25,-0.53,-1.86,2.36,-1.92,-0.29,-0.75,-2.0,1.28,0.21,-0.72,0
-1.73,3.62,-4.47,-2.32,-5.14,0.37,-4.62,1.86,3.05,-0.59,0.61,-0.27,-2.94,-5.9,-0.6,-2.63,0
2.13,1.49,0.16,-5.74,-0.16,-1.79,3.09,2.61,-0.32,-1.51,-1.58,0.01,-0.71,-1.59,-3.21,1.66,0
-0.3,-0.69,-2.49,2.17,2.11,-2.84,0.57,-0.04,3.08,1.68,-1.67,1.63,-0.76,-1.37,3.37,1.39,0
-1.33,-1.24,1.74,1.04,-0.39,4.1,-2.32,-2.08,-3.25,0.02,1.3,-1.58,0.99,1.23,2.34,-0.65,0
0.47,-1.04,1.99,-3.69,-2.35,2.75,-5.74,0.63,-4.03,-2.13,-1.02,-1.56,3.17,2.92,3.58,-1.89,0
0.15,1.85,-0.28,0.14,1.28,-1.88,-0.89,-1.81,-5.99,-1.62,-0.26,-2.53,4.55,-1.82,-1.37,-0.09,0
-1.74,-1.16,-3.28,0.23,-0.71,-2.09,-0.27,1.57,0.41,0.77,-2.24,1.41,3.11,-0.29,0.05,2.68,0
1.35,-1.63,1.71,-1.22,-3.43,3.7,-1.62,0.93,-2.33,-1.3,-0.5,1.38,-0.33,1.99,0.57,-0.33,0
3.34,0.31,-1.78,-1.38,1.51,-0.63,-2.45,-3.73,2.94,-2.78,-1.09,2.15,-3.01,-0.77,1.81,0.9,0
-4.03,-0.7,-5.54,0.7,-1.17,-1.85,-1.41,-0.53,0.22,3.72,2.08,-0.35,-0.27,-3.99,2.42,2.49,0
0.61,-3.54,1.41,0.36,-2.57,3.05,-0.82,0.54,-1.19,-1.97,-3.84,-0.85,-2.67,3.42,3.1,-3.3,0
3.57,4.88,-0.79,-5.14,1.32,-3.1,2.29,0.52,0.07,-0.72,-1.82,0.86,3.65,-3.29,-5.46,1.36,0
-5.53,-1.58,-5.2,2.43,-0.76,-2.68,-1.83,1.05,3.98,2.7,1.18,-0.66,-1.45,-3.93,3.42,0.55,0
-1.12,-0.43,1.29,6.12,2.59,-1.94,3.85,-3.13,0.97,1.11,3.16,-3.91,-5.67,-2.1,-2.63,1.86,0
1.2,0.94,-0.6,0.17,-0.94,1.35,-0.9,-0.2,-0.29,-1.72,-0.16,1.96,-1.19,0.37,0.68,0.18,0
-2.68,-0.09,-3.71,-2.55,-2.83,-1.8,-2.31,1.53,-0.92,-4.77,-0.58,-2.73,-0.22,-0.1,-3.44,-0.26,0
1.53,0.95,0.54,-1.12,-1.01,3.63,-1.5,-3.22,-1.87,-1.96,-0.43,-0.14,-1.5,-1.04,-0.62,-1.48,0
-0.01,0.67,-2.73,-2.42,-2.05,-2.67,-2.11,-0.2,3.27,-2.13,1.02,0.8,-0.89,-2.82,-2.65,0.14,0
-0.31,-2.95,-2.87,0.99,-1.48,-2.5,0.61,1.24,-0.78,-1.77,-1.15,0.66,-1.49,1.93,0.8,1.86,0
-3.58,-0.92,-0.97,0.15,-1.7,3.07,-3.74,1.93,3.86,-3.95,-1.1,-1.26,-1.61,4.12,1.42,-1.16,0
-0.97,-1.33,0.97,-0.55,-2.52,-0.36,1.14,2.26,-2.33,0.56,1.63,-1.59,-0.21,0.57,-0.89,0.06,0
-0.51,-0.24,-2.5,5.71,-2.82,-1.3,-1.92,1.12,0.72,0.97,1.24,1.33,-3.19,-1.23,2.85,-1.69,0
