@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-3.76, 4.99]
@attribute X1 real [-3.29, 4.35]
@attribute X2 real [-4.50, 3.46]
@attribute X3 real [-4.78, 4.97]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.58,0.99,0.96,-2.24,0
-0.51,0.5,-0.15,1.79,0
0.7,-1.03,0.44,1.18,0
2.52,-2.48,0.11,0.42,0
1.78,-2.04,0.36,-0.65,0
0.55,-0.57,-0.32,-0.28,0
-2.06,1.68,0.18,-0.77,0
-0.79,0.46,0.37,-1.27,0
-0.84,0.51,0.06,-0.88,0
-0.31,0.17,-0.1,2.25,0
1.68,-1.82,-0.08,0.62,0
-2.0,1.3,0.35,-2.08,0
-1.38,0.94,0.17,-1.28,0
0.68,-1.04,0.4,-1.35,0
0.84,-0.96,-0.09,0.51,0
-1.69,1.26,0.38,-1.73,0
-0.2,0.11,-0.39,1.03,0
-1.43,1.1,0.18,-1.26,0
2.15,-1.84,-0.97,3.49,0
-2.28,2.01,-0.69,0.18,0
2.27,-2.37,-0.21,0.66,0
1.15,-1.58,1.17,-1.56,0
1.04,-1.01,-0.17,0.96,0
1.51,-1.74,0.63,-1.67,0
-1.2,0.79,0.21,-1.06,0
1.05,-1.19,0.05,0.85,0
-0.09,-0.11,0.07,0.34,0
1.21,-1.57,0.58,-1.69,0
0.43,-0.62,0.05,0.54,0
-0.06,-0.18,0.21,0.96,0
-0.92,0.73,-0.05,2.7,0
-0.87,0.6,-0.55,-0.16,0
-1.51,1.16,0.46,-0.35,0
1.55,-1.86,1.09,-2.05,0
-2.8,2.39,-0.34,0.96,0
0.6,-0.93,0.7,-1.49,0
-0.04,-0.28,-0.42,-1.61,0
-0.35,0.5,-0.81,2.4,0
0.13,-0.14,-0.16,2.22,0
0.09,-0.58,1.33,-1.98,0
1.0,-1.21,0.43,-0.84,0
-2.0,1.92,-0.88,1.69,0
-2.48,2.24,-0.21,1.08,0
-2.65,2.47,-1.04,0.99,0
-0.9,1.03,-1.08,1.93,0
-1.07,0.73,0.19,-0.63,0
-0.04,-0.5,0.67,-3.96,0
0.11,-0.01,-1.06,2.27,0
-0.26,0.13,-0.37,1.83,0
-0.57,0.36,0.04,1.36,0
-2.92,2.47,0.52,0.55,0
1.2,-1.5,0.4,-3.31,0
0.14,-0.15,-0.33,1.33,0
1.8,-1.87,0.12,0.33,0
-0.4,-0.04,0.88,-2.5,0
-2.37,2.25,-0.21,1.84,0
-0.31,0.18,-0.22,0.31,0
-0.66,0.56,-0.27,1.75,0
0.47,-0.4,-0.25,0.77,0
0.07,-0.29,0.07,-0.21,0
1.18,-1.34,0.06,0.14,0
-2.04,1.84,-0.14,1.12,0
-1.1,0.68,-0.12,-0.83,0
0.95,-1.12,0.12,-1.38,0
1.18,-1.33,0.4,-0.52,0
1.08,-1.28,0.0,-1.07,0
-1.47,1.57,-0.67,3.67,0
0.56,-0.87,0.66,-3.35,0
-0.5,0.31,-0.12,0.44,0
0.01,-0.68,1.02,-3.95,0
-0.88,0.72,-0.58,2.5,0
0.34,-0.6,0.12,0.04,0
0.09,-0.58,0.57,-3.72,0
-1.18,0.79,0.33,-0.48,0
-0.24,-0.14,0.31,-1.31,0
-0.94,0.74,-0.11,-1.84,0
0.9,-0.88,-0.26,1.29,0
0.95,-0.88,-0.35,2.18,0
-1.73,1.69,-0.56,2.79,0
1.26,-1.33,0.32,1.1,0
-1.17,0.77,0.57,0.26,0
-2.22,1.96,-0.31,1.63,0
0.16,-0.38,0.07,0.52,0
1.28,-1.06,-1.41,2.71,0
0.03,-0.34,0.22,-1.96,0
0.86,-0.79,-0.28,1.74,0
0.75,-0.88,0.05,-0.65,0
0.56,-0.55,-0.67,0.41,0
-2.11,1.79,-0.31,0.44,0
-1.16,1.02,-0.28,1.34,0
0.48,-0.85,0.61,-0.48,0
-0.44,0.09,-0.05,0.7,0
-0.46,0.74,-1.46,3.19,0
1.1,-1.43,0.14,-1.61,0
-2.36,2.11,-0.54,1.06,0
2.1,-2.4,0.55,-2.33,0
0.79,-0.85,0.01,0.44,0
-2.2,1.86,-0.03,-0.15,0
0.22,-0.4,-0.16,-0.51,0
2.04,-2.13,0.21,-0.21,0
0.12,-0.45,0.37,-0.26,0
1.43,-1.33,-0.45,1.71,0
-0.68,0.22,0.46,-1.01,0
0.88,-0.95,0.13,-0.2,0
-0.32,0.32,-1.0,1.75,0
1.19,-1.47,-0.11,-2.49,0
1.0,-0.98,-0.4,0.93,0
1.08,-1.06,-0.36,0.5,0
0.71,-0.71,-0.29,2.08,0
-1.79,1.54,-0.38,1.19,0
0.36,-0.7,0.4,-1.76,0
-0.45,0.36,-0.74,2.09,0
-0.26,-0.23,0.72,-2.58,0
-0.28,0.09,0.0,-0.04,0
-1.25,1.1,-0.66,2.1,0
-0.41,0.02,0.49,0.17,0
-0.59,0.71,-0.36,2.09,0
-1.25,1.1,-0.63,0.67,0
-0.73,0.45,0.02,-0.08,0
-2.1,2.0,-0.6,1.41,0
1.63,-1.67,0.18,0.9,0
-1.66,1.41,-0.36,0.45,0
-2.13,1.98,-0.49,1.75,0
-0.31,0.21,-0.34,0.72,0
0.43,-0.79,0.87,-0.21,0
2.6,-2.76,-0.01,-0.93,0
-0.57,0.43,-0.48,1.41,0
-0.16,-0.25,0.19,-1.38,0
-0.53,0.52,-0.57,1.73,0
-0.77,0.53,0.19,0.97,0
0.3,-0.37,-0.29,-0.58,0
-0.51,-0.08,0.79,-2.75,0
0.13,-0.4,0.27,-0.77,0
-1.73,1.37,0.28,-0.11,0
-3.54,3.48,-1.04,3.99,0
-0.38,0.42,-0.63,1.22,0
1.26,-1.29,0.2,1.16,0
2.26,-2.45,0.2,-1.75,0
1.22,-1.35,-0.09,-0.07,0
-0.23,-0.2,0.77,-1.56,0
0.6,-0.82,0.17,0.2,0
-0.07,-0.29,0.07,-2.08,0
1.23,-1.48,-0.18,-0.66,0
1.1,-1.23,-0.02,-0.49,0
2.52,-2.65,0.18,-0.46,0
-0.8,0.35,0.46,-3.05,0
1.49,-1.78,0.25,0.01,0
1.79,-1.82,0.12,0.24,0
0.52,-0.66,0.12,-0.96,0
0.78,-0.9,-0.14,0.87,0
0.2,-0.56,0.34,-1.31,0
-1.83,1.68,-0.36,0.84,0
0.4,-0.58,-0.17,-0.66,0
0.04,-0.17,0.15,0.55,0
1.31,-1.81,0.71,-4.04,0
-0.0,-0.25,-0.12,-0.73,0
-1.16,1.13,-0.65,2.34,0
3.67,-3.29,-0.82,3.01,0
-1.27,1.01,-0.53,1.03,0
-0.47,0.03,0.55,-2.31,0
-1.63,1.42,-0.42,-0.73,0
0.19,-0.42,0.41,-1.3,0
-1.81,1.23,1.01,-2.5,0
2.44,-2.61,0.35,-0.53,0
-0.25,-0.0,0.04,0.07,0
-2.19,1.99,-0.94,1.09,0
-0.47,0.24,0.15,-0.06,0
-0.55,-0.03,1.0,-3.75,0
-2.89,2.29,0.69,-2.3,0
2.43,-2.27,-0.35,2.1,0
-0.44,0.09,0.6,-1.31,0
-0.3,0.27,-0.55,1.21,0
1.41,-1.83,0.49,-1.82,0
-0.55,0.32,-0.29,0.11,0
0.7,-0.97,0.11,0.63,0
1.63,-1.56,-0.16,1.24,0
0.65,-0.5,-0.97,2.39,0
-1.66,1.4,0.03,1.46,0
-0.88,0.48,0.31,-1.25,0
0.12,-0.27,0.11,0.48,0
0.12,-0.19,-0.42,1.33,0
-0.78,0.56,-0.45,1.94,0
1.91,-2.33,1.03,-3.81,0
-0.98,0.47,0.72,-2.26,0
0.47,-0.73,0.16,-1.99,0
0.83,-1.06,0.44,-0.61,0
1.07,-1.12,-0.49,0.87,0
0.23,-0.59,0.3,0.47,0
-0.56,0.5,-0.22,1.58,0
1.1,-1.27,-0.0,-0.74,0
0.33,-0.8,0.8,-3.16,0
-0.37,0.03,0.83,-1.66,0
-1.44,0.88,0.26,-0.87,0
-1.19,1.05,-0.51,0.8,0
0.4,-0.55,-0.55,0.55,0
-2.24,1.79,0.34,-1.37,0
-0.75,0.95,-0.87,3.52,0
0.06,-0.23,0.09,0.74,0
-0.57,0.34,0.13,-1.34,0
0.59,-1.05,1.63,-2.32,0
-0.66,0.41,-0.61,0.38,0
0.3,-0.46,-0.15,-0.5,0
0.66,-1.0,0.38,-1.04,0
-0.52,0.05,0.28,-2.18,0
-2.23,1.69,0.65,-1.91,0
0.36,-0.45,-0.28,2.32,0
-1.1,0.69,0.5,-1.21,0
-0.42,0.51,-0.67,2.18,0
-0.71,0.72,-0.69,2.73,0
0.24,-0.27,-0.51,0.08,0
0.83,-1.32,0.7,-3.38,0
-2.78,2.18,0.28,-1.79,0
-2.53,2.29,-0.33,2.16,0
0.53,-0.72,0.08,0.18,0
1.86,-2.32,0.65,-3.14,0
0.54,-0.87,0.73,-0.29,0
-0.83,0.49,0.1,-1.18,0
0.4,-0.59,0.04,-0.26,0
-1.4,0.92,0.16,-1.12,0
0.43,-0.72,0.1,-0.38,0
2.47,-2.19,-1.17,3.75,0
1.19,-1.12,-0.24,2.18,0
-0.5,-0.18,0.97,-4.29,0
0.28,-0.28,-0.33,2.68,0
-0.49,0.46,-0.49,0.47,0
-0.02,-0.03,-0.62,0.18,0
0.45,-0.75,0.81,-1.8,0
1.14,-1.26,0.17,0.93,0
1.21,-1.51,0.66,-2.89,0
-1.89,1.7,-0.25,-0.02,0
0.89,-1.16,0.54,-0.81,0
0.42,-0.68,0.48,-1.73,0
0.79,-0.89,-0.16,0.58,0
1.2,-1.24,-0.14,0.74,0
-0.72,0.48,0.02,0.41,0
0.2,-0.23,-0.45,2.44,0
1.44,-1.55,-0.14,-1.12,0
1.3,-1.09,-1.24,2.63,0
-0.09,-0.28,0.66,-1.73,0
-1.25,0.9,-0.13,0.12,0
-0.33,-0.06,0.53,-0.89,0
-0.38,0.45,-1.04,3.0,0
0.16,-0.25,0.1,0.25,0
0.68,-0.66,-0.23,1.71,0
0.69,-0.9,0.53,-0.64,0
-0.25,-0.2,0.74,-2.62,0
-0.8,0.46,0.23,-0.96,0
-0.49,0.16,-0.2,0.49,0
1.85,-2.19,0.84,-1.94,0
2.9,-2.78,-0.28,0.76,0
0.75,-0.66,-0.57,2.28,0
1.06,-1.18,-0.17,0.59,0
1.06,-1.04,-0.41,0.64,0
0.35,-0.33,-0.55,0.24,0
0.88,-1.15,0.29,-0.3,0
0.43,-0.77,0.13,-1.41,0
0.77,-0.95,0.15,-0.82,0
-0.09,-0.11,-0.43,-1.18,0
0.46,-0.25,-1.15,1.65,0
1.13,-1.17,-0.42,0.06,0
0.02,-0.27,-0.02,-1.43,0
0.51,-0.73,0.17,-0.83,0
0.13,-0.41,0.61,-0.25,0
-0.62,0.1,0.59,-2.27,0
-0.74,0.78,-0.95,1.62,0
-0.3,0.27,-0.92,1.65,0
-0.41,-0.16,0.96,-2.47,0
1.44,-1.69,0.8,-1.64,0
0.14,-0.35,0.19,-0.81,0
0.42,-0.62,-0.34,1.77,0
-0.35,0.17,-0.22,-0.4,0
-0.47,0.05,1.11,-1.93,0
1.87,-1.76,-0.68,1.73,0
1.75,-1.67,-0.42,0.77,0
0.33,-0.34,-0.16,1.33,0
0.3,-0.39,-0.31,0.07,0
0.55,-0.89,0.3,-2.8,0
1.29,-1.44,-0.25,-1.29,0
0.86,-1.09,0.2,-0.99,0
-0.55,0.44,-0.66,2.1,0
-1.44,1.12,-0.03,-0.44,0
0.13,-0.28,0.02,-0.39,0
0.27,-0.44,-0.18,0.61,0
0.75,-1.04,0.2,-0.08,0
-0.82,0.66,0.09,-1.35,0
0.12,-0.1,-0.51,1.94,0
-1.33,0.85,0.13,-0.51,0
0.47,-0.61,0.07,0.19,0
0.78,-0.98,0.0,-1.04,0
2.13,-1.98,-0.65,1.78,0
0.62,-1.02,0.39,-1.83,0
1.61,-1.88,0.73,-1.31,0
-0.83,0.71,-0.36,1.75,0
-0.4,0.22,-0.15,1.32,0
0.33,-0.49,-0.0,1.59,0
-0.93,0.47,0.7,-2.34,0
-0.66,0.47,-0.36,0.58,0
0.53,-0.84,0.31,-0.52,0
-0.03,-0.1,0.03,2.31,0
0.26,-0.25,-0.6,1.17,0
1.94,-2.09,0.02,1.19,0
0.3,-0.52,0.67,-2.11,0
-1.62,1.3,-0.01,-0.11,0
1.71,-1.66,-0.63,2.13,0
0.19,-0.5,0.46,-0.86,0
3.11,-3.29,0.23,-1.47,0
1.51,-1.82,0.23,-1.97,0
-0.78,0.77,-0.92,1.96,0
-0.48,0.44,-0.11,0.01,0
-0.85,0.59,0.2,-1.28,0
-0.7,0.29,0.32,-0.7,0
2.99,-2.82,-0.52,2.85,0
-2.18,2.03,-0.28,0.72,0
0.51,-0.76,-0.09,-0.63,0
-0.21,-0.06,0.02,-0.08,0
-0.78,0.72,-0.34,1.87,0
0.46,-0.68,0.22,-0.27,0
2.11,-2.24,-0.02,-1.3,0
-1.0,0.85,-0.89,0.92,0
0.36,-0.54,0.03,0.7,0
-0.9,0.58,0.17,0.76,0
-1.16,0.85,0.32,-2.12,0
1.0,-1.13,0.32,-0.7,0
0.83,-0.8,-0.3,0.04,0
-2.5,2.09,0.38,-0.63,0
-1.3,1.05,0.05,0.14,0
0.82,-1.09,0.15,-0.6,0
2.62,-2.51,0.23,0.46,0
0.83,-1.05,-0.01,-0.39,0
-1.14,0.72,0.48,-2.11,0
-0.09,-0.18,0.18,-0.28,0
0.91,-1.11,-0.02,-1.53,0
-1.42,1.19,-0.34,0.58,0
-0.07,-0.09,-0.43,1.09,0
0.93,-0.97,-0.11,0.41,0
-0.1,-0.16,0.11,-1.21,0
2.0,-1.92,-0.54,0.77,0
0.28,-0.24,-0.4,2.0,0
-1.71,1.58,-0.64,2.37,0
-0.51,0.35,-0.24,0.3,0
-0.24,0.16,-0.11,0.07,0
-0.84,0.57,0.26,0.2,0
-0.92,0.87,-0.36,2.68,0
-0.03,-0.11,-0.0,0.59,0
2.17,-2.47,0.57,-0.97,0
-0.48,0.34,0.0,0.44,0
-0.97,0.77,-0.2,1.15,0
1.1,-1.08,-0.65,1.98,0
-1.24,1.09,-0.35,1.56,0
1.0,-1.24,0.55,-1.7,0
-0.0,-0.08,-0.57,1.41,0
-3.75,3.24,0.76,-1.14,0
-1.69,1.2,0.49,-0.73,0
1.52,-1.69,0.19,1.46,0
-1.59,1.34,-0.11,1.71,0
-0.25,-0.01,0.47,0.5,0
0.8,-1.32,1.13,-2.88,0
-0.68,0.33,0.3,-2.41,0
-1.63,1.3,0.33,-0.25,0
0.03,-0.14,0.13,0.69,0
-0.44,0.12,-0.16,-1.08,0
-2.23,2.03,0.03,0.99,0
0.32,-0.34,-0.64,1.19,0
-0.58,0.34,0.04,0.17,0
0.16,-0.67,0.79,-3.81,0
2.03,-2.1,0.08,0.41,0
0.41,-0.69,0.21,-1.72,0
1.18,-1.61,0.77,-2.01,0
-1.05,0.62,0.42,-1.31,0
-1.07,0.82,0.11,-0.94,0
0.63,-0.85,0.34,-1.31,0
-2.98,2.73,-0.4,2.34,0
2.06,-2.1,-0.28,-0.34,0
1.17,-1.29,-0.23,0.44,0
-0.51,0.37,-0.01,0.14,0
-1.31,0.84,0.17,-1.28,0
-2.4,1.83,0.58,-2.3,0
1.23,-1.26,-0.29,1.05,0
-1.0,0.78,0.04,0.01,0
-0.8,0.53,0.27,-0.24,0
-1.55,1.12,0.35,-1.49,0
-1.55,0.98,0.74,-3.02,0
-0.3,-0.15,1.11,-2.11,0
1.31,-1.59,0.36,-1.38,0
0.33,-0.23,-0.75,2.28,0
0.19,-0.69,-0.01,-1.83,0
-0.07,0.1,-0.7,0.45,0
-0.66,0.62,-0.49,1.8,0
1.88,-1.86,0.15,0.71,0
-1.16,0.55,0.86,-2.56,0
-0.84,0.37,0.44,-2.84,0
-0.27,0.2,0.06,0.99,0
0.1,-0.07,-0.62,1.85,0
-0.48,0.14,0.34,0.84,0
0.33,-0.31,-0.71,2.05,0
-0.49,0.26,-0.42,0.18,0
0.15,-0.15,-0.65,2.43,0
-0.88,0.47,0.12,0.19,0
0.01,-0.43,0.43,-1.34,0
-0.1,-0.14,0.17,0.01,0
-1.58,1.54,-1.07,3.29,0
1.31,-1.25,-0.66,2.79,0
0.5,-0.62,-0.13,-0.73,0
-0.14,-0.34,0.4,-1.75,0
0.65,-0.44,-0.68,3.74,0
2.24,-2.23,-0.5,-1.83,0
-0.04,-0.09,-0.21,0.58,0
0.39,-0.48,-0.34,0.48,0
2.77,-2.83,0.11,-0.34,0
-0.04,-0.22,0.29,0.28,0
0.17,-0.44,0.32,0.34,0
-0.35,-0.08,0.33,-1.48,0
-1.34,1.56,-1.25,4.24,0
0.01,0.03,-0.57,2.15,0
-0.22,-0.34,1.23,-3.52,0
-2.01,1.54,-0.07,-1.45,0
-1.2,0.94,-0.23,-2.1,0
-0.57,0.13,0.98,-1.31,0
-3.28,2.65,0.63,-2.5,0
-0.12,-0.35,1.03,-2.35,0
1.51,-1.95,0.91,-2.21,0
-0.53,0.54,-0.83,1.76,0
0.7,-0.73,-0.36,0.27,0
0.57,-0.71,-0.35,-1.04,0
0.58,-0.92,0.75,-1.36,0
1.08,-1.33,0.16,-1.56,0
0.23,-0.55,0.18,0.09,0
-0.44,0.21,0.3,0.38,0
-1.0,0.8,-0.36,-0.24,0
-1.07,0.27,1.03,-4.78,0
1.13,-1.37,0.45,-1.49,0
-0.85,0.57,0.18,-0.05,0
-0.55,0.22,0.03,-1.35,0
-0.36,-0.06,0.14,-1.79,0
-0.61,0.07,0.63,-2.57,0
-0.51,0.04,0.26,-1.72,0
0.25,-0.54,0.5,-1.37,0
-1.55,1.14,0.42,-1.35,0
0.28,-0.38,0.06,0.58,0
0.81,-0.81,-0.18,1.83,0
-1.3,0.96,0.34,0.22,0
-0.04,-0.4,0.08,-1.01,0
-0.56,0.33,0.01,-0.29,0
0.02,-0.22,0.32,0.07,0
-0.88,0.72,-0.61,1.69,0
-0.8,0.48,0.07,-0.19,0
-1.39,0.96,0.16,-0.85,0
-0.02,0.09,-0.8,2.04,0
-0.02,-0.41,0.18,-2.66,0
0.1,-0.31,0.12,-1.32,0
-0.6,0.43,-0.01,2.14,0
0.98,-1.15,0.01,-1.56,0
-1.13,0.79,0.19,0.05,0
-0.63,0.36,-0.19,-1.39,0
-0.64,0.56,-0.28,1.5,0
-0.83,0.9,-0.83,2.15,0
-1.38,0.88,0.79,-2.02,0
-0.78,0.36,0.4,-1.11,0
1.8,-2.14,1.03,-2.46,0
-0.91,0.57,-0.1,0.1,0
0.67,-0.97,0.49,-1.18,0
-0.32,-0.05,0.33,-1.08,0
2.12,-2.25,0.6,-1.01,0
1.49,-1.48,0.03,1.3,0
-2.62,1.96,0.69,-2.49,0
1.17,-1.28,-0.04,1.04,0
-0.89,0.58,-0.53,-0.85,0
-0.61,0.34,0.09,0.6,0
2.23,-2.51,0.66,-0.43,0
-1.81,1.77,-0.68,1.53,0
-0.93,0.76,-0.83,1.09,0
0.39,-0.75,0.45,-2.45,0
-1.31,1.11,0.06,1.22,0
1.41,-1.36,0.14,1.36,0
0.85,-1.27,1.36,-2.87,0
0.13,-0.33,0.03,-0.19,0
0.71,-1.09,0.43,-1.51,0
-0.3,0.3,-0.23,0.76,0
-0.83,0.41,0.18,-1.96,0
1.85,-1.77,-0.82,1.62,0
0.48,-0.37,-0.48,1.91,0
0.4,-0.43,-0.47,1.56,0
0.62,-0.82,0.23,-0.24,0
0.9,-1.03,-0.03,-0.11,0
-1.66,1.49,0.15,0.96,0
3.03,-3.09,0.47,-0.41,0
0.84,-1.28,1.24,-2.4,0
0.6,-0.79,0.24,0.55,0
-0.39,-0.29,1.23,-4.2,0
-0.56,-0.06,0.53,-2.82,0
-0.51,0.26,0.18,0.61,0
-1.27,1.1,0.06,0.84,0
0.97,-1.1,-0.03,0.71,0
0.51,-0.47,-0.5,1.58,0
1.08,-1.01,-0.45,1.17,0
-0.32,0.29,-0.44,0.46,0
0.28,-0.52,0.47,-0.48,0
0.68,-0.89,-0.18,-0.03,0
-1.36,1.15,-0.2,1.12,0
0.06,-0.14,0.02,2.11,0
0.53,-0.44,-0.7,2.25,0
-0.87,0.7,-0.68,-0.36,0
0.28,-0.79,1.35,-3.02,0
0.88,-1.2,0.54,-2.06,0
-0.62,0.51,-0.52,1.54,0
-0.22,-0.2,0.38,-0.53,0
0.18,-0.47,0.09,-0.49,0
1.31,-1.68,0.38,-2.14,0
1.46,-1.5,0.03,1.24,0
-1.41,1.38,-0.66,1.73,0
-2.97,2.68,-0.13,0.65,0
0.5,-0.64,-0.09,0.04,0
-0.46,0.09,0.28,-1.04,0
0.63,-1.1,0.63,-1.91,0
0.05,-0.13,0.05,1.88,0
-0.15,-0.16,0.06,-0.94,0
-2.41,2.22,-0.53,1.3,0
-0.83,0.62,0.3,-1.04,0
