@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-4.76, 5.53]
@attribute X1 real [-5.53, 5.46]
@attribute X2 real [-5.52, 5.49]
@attribute X3 real [-5.47, 4.84]
@attribute X4 real [-6.21, 5.17]
@attribute X5 real [-4.46, 5.81]
@attribute X6 real [-4.07, 5.59]
@attribute X7 real [-6.10, 5.35]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.89,3.06,0.18,-2.2,-2.29,-0.53,-1.51,1.67,0
-0.8,-1.96,0.21,0.77,0.08,-1.88,-0.33,-2.73,0
1.03,-1.87,-0.77,0.78,2.01,0.29,0.91,2.63,0
2.19,-1.11,-0.51,0.68,1.43,0.17,-0.83,1.34,0
-0.41,3.03,0.22,-2.02,0.54,-0.11,0.2,3.72,0
0.31,-0.73,-0.54,1.14,-0.23,-0.01,1.92,0.21,0
-2.31,-3.33,-0.62,-0.52,1.02,-0.64,-1.26,-1.73,0
-0.44,3.37,0.43,-1.04,-2.23,-0.15,0.32,0.31,0
-0.38,0.68,-0.01,0.56,-2.02,-1.08,-1.4,-2.08,0
-1.64,-0.85,0.2,-0.1,-0.73,0.15,0.25,-1.61,0
2.26,-0.87,-1.66,1.29,0.84,-0.77,-1.05,0.02,0
-3.91,1.62,-0.76,-1.13,-2.23,-1.86,-1.38,-1.88,0
-2.47,3.59,-0.63,-1.74,-2.15,-0.18,0.28,1.54,0
0.36,4.28,1.09,-1.09,-3.21,0.45,0.49,-1.04,0
-1.63,1.1,0.3,0.18,-1.59,-1.68,-0.06,-0.35,0
1.07,-0.88,0.55,1.73,-2.63,2.06,1.5,-3.95,0
1.45,0.35,1.52,0.74,-2.61,-1.32,0.83,-3.62,0
-2.45,-1.19,-2.12,-1.35,-0.29,-0.37,-0.56,0.37,0
0.94,-1.86,0.34,1.89,-0.33,1.41,0.6,0.72,0
0.4,0.84,1.98,-0.86,1.21,-0.28,0.03,-1.63,0
-0.71,-1.11,0.16,-0.36,1.3,0.44,-0.46,-0.99,0
1.98,0.55,1.86,0.35,0.21,0.54,0.79,-0.95,0
3.46,0.62,1.15,0.85,-0.46,1.95,1.72,-1.34,0
2.43,-2.07,0.72,3.28,-0.45,-0.0,1.32,-0.89,0
0.93,2.12,0.87,-1.45,0.61,1.91,0.64,-0.34,0
1.79,-1.58,0.52,1.71,-0.22,-2.6,1.09,-2.17,0
-0.86,0.51,-0.77,-3.48,-0.21,0.42,-0.29,2.09,0
-0.15,0.08,-0.57,-2.06,-2.54,-0.76,0.22,-0.27,0
0.71,-1.49,-0.69,2.65,0.31,2.12,1.01,0.17,0
0.12,0.89,-1.14,-4.79,-1.13,1.86,-0.04,2.54,0
2.89,0.72,2.8,-0.59,-2.46,-1.94,0.83,-2.72,0
-1.34,-2.38,-2.09,1.7,1.5,-0.02,0.06,-1.71,0
-0.24,-1.63,0.68,1.35,-1.42,0.53,0.16,1.74,0
2.9,-1.81,3.31,1.16,-0.65,-1.3,0.3,-1.13,0
1.68,-0.55,1.11,0.29,-1.56,0.32,0.67,-1.07,0
-1.63,2.62,1.55,-4.66,2.13,-0.76,-1.12,-0.6,0
4.82,0.06,4.86,4.84,-0.52,0.88,1.91,-3.87,0
1.12,-1.13,0.94,0.13,-2.03,-1.26,0.35,-0.62,0
-1.36,-0.15,-0.32,-0.63,1.44,1.86,-0.2,2.39,0
1.47,1.05,1.31,-3.26,-1.9,-2.19,0.13,-0.91,0
-2.8,-0.58,-1.96,-1.05,0.25,1.21,-0.41,2.46,0
0.7,-1.96,1.2,1.76,0.49,0.65,0.3,0.82,0
-0.67,0.59,-0.47,-0.66,0.28,1.57,0.22,-0.37,0
2.05,-0.43,1.55,-0.63,-1.1,-0.91,0.49,-0.48,0
0.12,0.8,2.38,-3.25,-1.4,-1.94,-0.64,-0.63,0
2.12,0.19,2.65,1.01,1.04,-1.03,0.63,-4.19,0
0.26,1.14,1.18,-1.49,-0.67,-1.1,0.13,-0.85,0
0.98,-2.31,0.83,2.45,-1.79,-1.67,0.62,-0.26,0
2.06,-2.41,-0.22,1.9,-5.0,-0.33,1.26,0.92,0
1.79,0.23,1.93,0.3,-0.38,1.41,0.61,-1.88,0
3.42,1.01,2.35,0.4,-0.34,3.2,1.35,-0.94,0
1.27,0.48,1.3,-0.85,-0.34,0.32,0.56,0.94,0
-0.27,-1.68,-0.11,-2.03,-1.79,-4.46,-0.33,-0.99,0
-2.22,-1.51,-1.35,-3.98,-3.26,-2.82,-0.91,2.08,0
1.05,1.67,0.47,-0.27,1.95,3.24,0.7,-2.28,0
-0.59,-0.75,-0.77,-1.13,0.01,-0.99,-0.11,-1.0,0
3.7,-0.51,2.77,2.76,0.87,1.23,1.32,-2.9,0
3.12,0.61,3.82,2.04,1.4,1.36,0.92,-2.99,0
-0.53,-0.32,-0.24,-1.22,-0.52,-1.05,0.1,0.39,0
2.91,0.5,2.5,-1.32,-1.99,-1.53,0.82,0.3,0
0.52,-1.62,1.32,1.82,0.7,-0.41,0.16,-1.03,0
-0.15,-0.15,-0.21,0.07,0.2,2.56,0.16,-1.67,0
-0.4,-0.21,-1.32,1.34,0.22,1.57,0.64,-2.54,0
-1.37,-1.66,-1.23,-1.65,-1.71,0.57,-0.49,2.15,0
-0.36,-0.56,-0.96,1.02,1.55,1.71,0.41,-1.5,0
1.27,-0.98,1.79,0.05,0.61,0.98,-0.09,-0.47,0
1.67,0.65,3.0,-0.67,-1.63,0.21,0.19,-1.54,0
0.55,-0.37,-1.59,-0.41,-1.85,1.39,0.94,0.54,0
-1.15,-1.35,-2.72,0.43,0.37,0.46,0.38,0.17,0
-0.25,-0.81,-0.19,1.17,0.43,0.01,0.54,0.78,0
-1.2,-0.01,0.02,0.01,0.76,1.43,-0.03,1.02,0
0.82,0.29,-0.49,1.03,2.95,5.04,0.92,0.2,0
0.68,-0.08,1.31,-1.02,0.1,-0.48,0.15,-0.7,0
2.04,-2.88,2.21,4.17,-3.33,-0.24,0.91,0.36,0
-1.11,-0.06,-0.07,-2.73,-1.09,0.31,-0.58,1.54,0
0.84,-1.11,0.29,1.09,1.83,3.43,0.53,1.9,0
1.3,-0.4,0.44,0.16,-0.55,-0.6,0.6,-1.98,0
-0.68,-0.85,-0.68,-2.48,-2.65,-1.21,-0.25,1.4,0
-0.37,0.34,-0.55,-1.7,-0.35,1.06,0.19,0.18,0
-0.21,-1.6,0.51,1.22,0.46,1.21,-0.11,-1.27,0
1.23,-1.79,-0.07,1.05,0.01,-0.58,0.48,-2.25,0
-1.7,-2.97,-3.56,1.08,-1.27,1.5,0.23,1.08,0
2.25,0.59,3.75,-0.2,-0.97,-2.6,0.26,-2.21,0
1.25,1.67,0.04,-2.57,-1.83,1.74,0.83,0.35,0
-0.22,0.67,0.07,-0.87,0.15,0.36,0.26,-1.64,0
-2.19,-0.45,-1.76,-1.87,0.27,2.85,-0.42,3.83,0
2.19,-0.79,2.03,1.62,2.17,1.87,0.56,-2.31,0
-0.72,-0.56,-1.87,-3.14,-0.49,-0.15,-0.07,0.13,0
-0.39,-3.76,-3.0,4.52,-0.16,4.45,0.98,1.58,0
0.94,-2.94,0.5,1.95,-0.06,0.42,0.22,0.28,0
-0.45,-0.72,-0.51,0.75,1.62,1.08,0.19,-1.36,0
1.01,-1.03,0.59,0.93,-2.3,0.58,0.64,-1.09,0
0.85,0.52,1.89,0.49,-0.79,1.17,0.52,-1.36,0
-1.05,-0.23,0.42,0.04,0.97,0.82,-0.02,1.68,0
2.41,0.24,3.44,1.54,0.76,2.8,0.57,-0.9,0
1.71,-0.33,4.18,-0.29,1.02,-0.97,-0.41,-1.17,0
-0.64,-0.6,-0.38,-0.84,-0.47,0.37,0.06,0.89,0
-1.98,-1.15,-1.24,-0.6,0.55,-0.62,-0.48,0.88,0
1.19,1.68,0.99,-1.69,-0.64,2.86,0.66,-0.48,0
1.28,1.55,0.92,-0.48,1.5,1.57,0.71,-3.65,0
2.67,-1.43,2.96,-0.63,-2.73,-3.25,0.35,-0.77,0
-1.47,-2.55,-3.26,1.34,-1.92,1.88,0.61,3.26,0
-1.43,-0.75,-0.49,-0.43,2.6,2.4,-0.46,1.13,0
-3.47,-1.03,-4.84,-1.86,0.09,-1.49,-0.16,-0.42,0
-0.04,-0.39,0.61,0.46,-0.07,0.02,0.28,0.24,0
-0.85,-0.24,0.88,-2.91,-2.56,-2.65,-0.59,0.01,0
-0.43,-0.36,0.41,-2.28,-0.48,-1.36,-0.41,1.11,0
0.57,-0.73,-1.12,0.76,-0.31,3.35,0.75,-0.87,0
-0.5,-0.8,-0.01,-2.4,-0.8,-3.2,-0.3,1.39,0
-3.63,-1.28,-5.52,-3.52,-1.2,1.08,-0.35,3.93,0
0.85,-1.58,-1.81,1.73,-0.15,1.48,1.12,-0.63,0
1.97,-0.11,2.66,-1.78,-1.88,-3.06,0.16,-1.33,0
1.35,2.62,3.59,-2.05,0.51,0.42,0.02,-1.18,0
-0.86,-2.42,-1.9,0.15,-3.25,-1.88,0.36,1.83,0
-2.17,-0.7,-2.78,-2.01,-0.61,-1.41,-0.16,-0.45,0
-0.27,-1.49,-0.7,-0.28,-1.85,-0.5,0.21,0.17,0
0.99,-0.31,0.56,-0.76,-0.39,-0.36,0.41,-0.83,0
1.99,1.44,2.29,-1.03,-1.14,1.15,0.63,-1.77,0
-0.24,-2.5,-0.76,1.27,0.38,3.22,-0.11,1.31,0
0.28,-0.74,-0.9,0.8,1.44,1.12,0.54,-1.36,0
0.54,-0.55,0.17,-1.59,-1.41,-1.17,0.06,-0.07,0
-0.81,0.61,-0.76,-2.11,-0.14,-1.59,0.07,-1.73,0
0.12,1.03,1.52,-0.51,3.18,0.12,0.24,-0.31,0
0.91,0.39,1.83,-0.57,-0.57,-1.26,0.39,0.68,0
-1.15,-0.95,-1.07,-0.64,-0.11,0.06,0.04,2.16,0
1.34,-0.57,1.56,0.11,-2.65,-0.44,0.31,-0.54,0
-0.37,-1.37,-0.46,1.04,0.05,1.18,0.17,0.33,0
-0.38,-1.13,0.18,1.22,0.6,2.23,-0.05,-0.85,0
-1.09,-0.22,-1.35,-2.44,1.04,-1.0,-0.19,0.05,0
-2.06,-1.74,-2.41,0.24,-0.84,2.57,-0.07,4.19,0
-1.82,0.86,-2.38,-2.11,1.61,1.55,0.08,1.72,0
0.68,0.89,1.36,-1.43,-3.74,-0.9,0.47,-0.12,0
-0.49,-4.29,-2.81,3.15,-0.54,2.33,0.55,1.97,0
-0.38,-0.47,-0.61,-1.18,-0.35,0.95,0.02,1.19,0
-0.39,-0.27,-0.69,-1.11,-0.71,0.16,0.33,0.88,0
0.07,-1.43,-0.65,-1.68,-1.15,-1.0,0.02,2.48,0
-0.66,0.67,-1.79,-1.01,0.7,3.28,0.44,0.63,0
0.84,0.52,0.3,-0.55,0.87,1.96,0.39,-1.19,0
0.6,0.02,1.49,-0.99,0.25,0.81,-0.0,1.9,0
0.89,-0.77,0.61,0.44,-1.46,-2.16,0.68,-0.96,0
1.52,-0.5,3.33,0.24,-2.1,-0.78,0.11,0.34,0
0.34,0.09,0.8,-0.53,0.82,1.38,0.17,1.13,0
-0.7,1.05,1.05,-3.3,-0.61,-1.16,-0.49,1.21,0
-0.18,-2.18,-1.55,0.64,1.01,1.95,0.32,2.75,0
1.04,0.51,1.61,-1.61,0.85,0.83,-0.02,-1.56,0
1.56,-0.7,0.69,1.41,-3.09,0.59,1.1,-1.71,0
0.03,-1.45,-0.2,0.56,-1.29,-0.59,0.41,1.61,0
-0.59,0.34,-0.72,-1.09,2.58,-1.07,0.1,-3.26,0
0.08,-0.91,0.19,-0.32,-0.79,-1.3,0.13,-1.57,0
-1.07,-0.18,-2.86,-0.95,2.82,2.01,0.43,0.88,0
-0.26,0.48,1.67,-3.88,-1.65,-4.09,-0.88,-1.95,0
-1.37,0.12,-1.06,-2.08,-0.84,-0.94,-0.37,-3.5,0
-0.75,0.97,0.84,-1.22,-0.7,-0.48,-0.16,-2.89,0
1.05,-0.08,1.92,-1.1,-0.92,-0.56,-0.11,-2.35,0
0.29,-0.44,0.21,0.88,1.09,1.73,0.55,1.36,0
-1.45,1.73,-2.05,-3.84,-0.44,0.97,0.13,1.88,0
-0.34,1.78,0.31,-0.62,0.08,3.32,0.48,0.05,0
-0.08,-0.6,-0.32,-0.07,-1.64,-0.04,0.38,0.03,0
-2.35,-1.41,-1.61,-2.02,-1.01,-0.03,-0.68,3.8,0
0.8,-1.96,-0.23,2.21,-2.15,1.98,0.81,0.86,0
-0.08,-2.15,-1.74,2.45,1.15,3.86,0.6,0.88,0
-1.46,-0.18,-2.57,-2.14,0.71,1.14,0.12,0.58,0
3.54,0.18,3.09,0.35,-1.45,-0.02,0.84,-2.68,0
-0.19,2.14,1.52,-2.26,0.66,-1.21,-0.04,-3.01,0
-1.16,-1.21,-0.46,-0.69,-0.64,-0.91,-0.3,1.33,0
1.68,-0.58,1.1,2.66,-0.88,3.29,1.15,1.8,0
0.4,-0.72,-1.87,-0.91,-0.93,1.72,0.74,2.18,0
-2.85,1.17,-2.27,-5.47,0.5,0.41,-0.87,2.28,0
2.64,-0.39,2.65,-0.18,-2.86,-2.45,0.7,-1.54,0
-2.51,-0.85,-0.94,-2.58,1.93,0.55,-1.21,0.98,0
-0.01,-1.46,0.34,0.86,-1.18,1.02,0.12,0.26,0
0.35,0.44,0.1,1.12,1.11,3.14,0.78,-0.98,0
0.72,-0.12,0.23,-0.24,0.44,1.31,0.56,1.95,0
-0.5,-1.27,-0.87,0.87,1.57,1.18,0.3,-0.59,0
1.19,-1.15,0.9,0.21,-1.92,-0.55,0.41,1.31,0
-0.71,-1.52,-1.15,-1.48,-1.69,-1.15,-0.1,0.08,0
0.68,-0.2,1.29,-2.13,-1.5,-2.26,-0.2,-1.46,0
0.8,0.73,3.58,-2.2,-0.08,-2.06,-0.59,-1.55,0
1.39,1.35,0.97,-3.27,-2.1,-1.88,0.5,-0.92,0
0.59,0.85,2.08,-1.44,-0.8,-0.05,-0.01,-1.75,0
-0.28,0.73,1.64,-1.98,1.05,1.0,-0.42,0.52,0
1.19,1.33,0.93,-2.05,0.63,2.48,0.35,-0.19,0
-1.36,-1.75,-2.72,-1.65,-1.81,-0.5,0.18,3.95,0
0.04,-2.03,0.39,0.09,-0.98,-0.57,0.03,2.36,0
1.57,1.52,1.8,-2.43,0.58,-0.78,0.32,-1.83,0
1.97,1.88,3.3,-4.44,-1.06,-2.48,-0.11,-1.73,0
-0.54,0.95,-1.09,-1.12,1.83,3.2,0.24,-2.37,0
1.82,-1.67,2.43,0.13,0.23,-2.05,-0.07,-0.84,0
-2.0,-0.91,-1.81,-2.08,0.7,-0.76,-0.71,-0.74,0
1.52,-1.77,1.33,2.03,-0.88,-1.36,0.52,-2.93,0
0.23,-0.54,-0.48,0.03,-0.69,1.74,0.55,0.48,0
2.83,0.7,3.08,2.52,-1.0,3.78,1.07,-3.6,0
0.15,-0.93,0.24,-0.65,0.67,0.46,-0.24,-1.38,0
1.46,-1.71,-1.32,3.94,-0.52,3.23,1.63,-0.53,0
-3.22,0.13,-2.2,-3.2,1.7,-0.61,-0.95,-0.09,0
0.93,-1.27,0.43,0.35,0.43,1.42,0.4,0.29,0
-0.94,-1.45,-1.66,1.89,1.45,3.46,0.38,1.49,0
0.23,0.29,0.54,-0.94,-0.04,-1.59,0.36,0.12,0
-1.47,-0.47,-0.9,1.32,2.17,1.95,0.07,-2.16,0
0.2,0.17,0.62,-0.09,-2.36,-2.84,0.51,-0.5,0
1.3,0.32,1.21,-0.66,-1.56,0.47,0.51,-1.58,0
2.36,0.54,1.92,1.13,0.71,3.8,1.08,0.48,0
0.12,-0.66,-0.87,0.85,-0.16,0.64,0.86,0.28,0
-1.3,2.25,1.1,-5.17,1.66,-0.07,-1.06,-1.15,0
3.25,1.76,5.49,0.04,-0.88,-0.16,0.58,-2.91,0
0.7,0.72,0.48,-0.83,-1.8,0.53,0.66,-0.94,0
-0.17,0.09,-0.58,1.41,2.44,2.03,0.56,-2.5,0
2.35,0.11,2.67,-2.03,-0.04,-0.67,0.17,0.67,0
-0.75,-1.19,0.48,0.33,0.25,-2.67,-0.16,-0.94,0
-0.85,-2.39,-1.59,2.09,3.31,3.12,0.08,0.32,0
0.45,-1.25,0.02,-0.53,-0.65,-0.04,0.11,0.04,0
-0.4,0.69,0.57,-2.97,-0.34,0.59,-0.37,0.68,0
-2.29,0.61,-2.56,-3.6,0.17,0.7,-0.46,2.48,0
0.08,-1.53,1.02,1.46,1.74,1.77,-0.14,-0.08,0
-1.68,0.32,-1.11,-3.3,0.81,-0.17,-0.47,3.88,0
0.67,-2.53,1.58,1.3,0.17,-0.44,-0.2,1.7,0
1.77,0.42,1.39,0.47,0.8,2.77,0.79,-1.64,0
0.64,0.73,0.58,0.35,-0.31,0.74,0.72,-2.71,0
0.75,-0.32,0.28,0.1,1.34,2.14,0.25,-0.11,0
1.54,-0.01,1.16,0.32,-0.6,0.08,0.62,-2.95,0
1.83,0.19,1.9,2.31,0.98,5.81,0.82,-0.66,0
0.65,0.78,1.82,-2.11,1.35,-1.87,-0.0,-0.08,0
0.04,-1.39,-0.86,0.71,-0.81,1.01,0.44,0.28,0
1.27,0.46,3.1,-2.4,-1.45,-2.54,-0.27,-1.15,0
0.72,-0.17,1.36,-1.82,-1.34,-0.45,-0.15,0.72,0
3.39,0.03,2.4,-0.0,-3.99,-1.68,1.29,-0.72,0
-0.56,0.7,0.2,-1.17,1.88,2.43,0.0,0.84,0
-1.87,1.64,-0.87,-2.09,2.62,3.21,-0.33,0.44,0
-2.01,-2.46,-1.56,-1.37,-1.95,-1.94,-0.7,2.26,0
-1.25,-1.96,-4.18,0.18,-2.13,1.03,0.67,0.7,0
-0.89,-1.81,0.49,-0.06,-1.56,-3.42,-0.31,0.74,0
1.87,-0.09,1.23,2.49,0.72,2.59,1.17,-2.83,0
-1.26,0.16,-0.63,-0.72,2.61,0.37,-0.06,-0.23,0
0.74,-0.22,2.52,-2.39,0.11,-0.25,-0.75,0.05,0
1.16,0.97,1.4,0.64,2.16,1.78,0.78,-0.32,0
0.47,-1.14,-2.02,0.18,-3.94,-0.29,1.04,0.33,0
0.2,2.79,2.47,-3.31,2.0,-0.88,-0.18,-0.7,0
1.73,0.16,1.94,1.13,-1.87,0.13,0.84,-1.25,0
1.78,-1.73,2.89,1.76,-1.68,-0.33,0.14,-0.26,0
-1.42,-1.29,-2.85,-1.6,-0.6,0.98,0.05,2.27,0
-2.19,-2.68,-2.65,0.63,-0.25,0.39,-0.16,2.06,0
0.09,-0.57,0.27,-0.26,0.26,-0.3,-0.11,-2.74,0
-2.32,-0.75,-2.05,-1.74,1.62,0.52,-0.45,0.82,0
3.03,1.68,3.86,-0.05,-3.49,0.93,1.02,-1.03,0
-0.61,-1.11,-1.46,1.09,-0.97,-0.5,0.77,0.81,0
-1.11,-2.06,-2.83,0.02,-0.18,1.85,0.22,0.25,0
