@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-5.08, 6.28]
@attribute X1 real [-4.27, 4.40]
@attribute X2 real [-5.84, 6.52]
@attribute X3 real [-3.94, 4.76]
@attribute X4 real [-5.27, 5.38]
@attribute X5 real [-5.23, 4.13]
@attribute X6 real [-3.95, 5.77]
@attribute X7 real [-5.88, 5.04]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.8,3.61,-0.23,1.52,0.78,-0.43,2.23,-1.23,0
0.7,-0.67,-1.05,-0.6,-1.11,0.58,0.66,0.59,0
0.76,0.27,-2.24,0.4,-1.53,-0.35,-0.67,0.66,0
0.04,-0.26,0.03,-0.69,1.66,0.17,0.2,-1.96,0
-1.96,-1.44,2.19,-0.06,1.02,-0.2,-1.12,-1.24,0
-0.24,0.8,1.66,0.15,-0.05,0.16,0.08,2.52,0
-3.1,-1.5,2.24,0.45,-0.3,-1.15,0.7,-4.54,0
0.46,-0.71,-0.85,1.13,-1.76,-0.01,-1.38,1.67,0
-1.17,1.47,3.96,1.48,-1.85,-1.52,3.28,-1.21,0
2.59,-2.38,0.06,-2.15,2.18,0.32,-1.01,-0.06,0
0.76,1.77,-0.58,0.02,2.77,-1.69,0.86,-3.57,0
1.57,-1.36,-0.36,-1.34,2.23,0.64,-1.68,0.61,0
-1.47,-2.51,1.21,0.13,-3.35,0.71,-0.28,1.8,0
-0.52,-0.28,1.09,0.15,-0.4,0.34,0.42,0.95,0
0.98,0.19,-0.05,0.25,-0.17,0.04,0.22,1.2,0
3.61,-2.2,1.26,-0.51,-0.69,0.8,1.33,2.14,0
1.27,-1.89,-1.41,-1.12,-0.41,0.92,-2.94,3.69,0
-1.06,1.64,3.26,1.0,0.01,-1.23,3.7,-2.62,0
-0.58,2.52,0.12,0.17,0.08,-0.32,2.01,-0.7,0
-1.08,1.7,1.37,2.16,-1.31,-2.02,2.08,-3.22,0
-1.25,-0.39,-0.13,0.41,-0.13,0.32,-0.71,-0.26,0
1.73,-2.24,-1.1,-1.24,-0.33,0.26,-1.58,1.1,0
-0.9,2.68,2.56,2.94,-1.53,-1.12,2.84,0.58,0
0.34,-2.8,1.17,-1.57,-1.38,0.46,0.18,0.72,0
3.12,-0.18,-2.38,-2.11,1.56,0.14,-1.32,2.35,0
2.14,-2.12,-2.66,1.19,-2.37,-0.96,-0.04,-2.2,0
0.91,0.16,0.17,1.93,-2.26,-1.19,-0.49,2.14,0
1.52,-0.91,0.04,-1.09,-0.83,1.17,0.72,2.12,0
0.9,-0.05,-0.05,0.81,-2.66,0.06,1.4,1.74,0
0.98,-1.13,3.07,-1.23,1.17,0.5,1.27,1.28,0
2.14,-1.17,-2.46,-0.12,-1.54,0.19,-0.17,1.64,0
3.44,-2.89,-0.15,-0.63,-1.47,-0.06,-0.08,1.64,0
0.35,-0.15,-0.86,-0.75,-0.1,0.35,-0.13,0.2,0
0.06,0.62,-2.25,-0.54,1.08,0.13,-1.12,0.16,0
0.75,-0.53,0.47,0.22,1.05,-0.87,0.83,-2.01,0
0.69,1.64,-2.53,0.81,-1.15,-0.01,1.04,-0.86,0
-0.84,2.09,-1.13,0.45,0.53,-0.23,-0.81,-0.13,0
2.59,-0.64,-0.6,-0.33,1.87,0.13,-1.98,1.23,0
-0.63,1.39,-0.55,0.93,0.72,-0.94,-0.32,-0.37,0
2.81,-1.14,-2.48,0.36,0.91,-0.54,-1.11,-1.94,0
-0.1,-0.21,-2.46,-0.3,0.04,0.07,-1.69,0.23,0
-0.46,0.25,1.59,0.68,1.0,-0.84,0.39,-2.34,0
-4.28,0.29,0.03,1.94,-2.57,-0.51,-0.31,-1.82,0
1.75,2.03,-0.97,-0.21,3.05,-0.24,0.14,-1.58,0
-0.96,-0.25,-0.06,0.68,-0.33,-0.81,1.87,-4.65,0
-0.94,-1.68,0.83,-0.57,0.05,0.85,-0.97,0.55,0
-2.01,1.94,0.6,1.75,-1.44,-0.99,1.44,-0.95,0
-1.17,-0.81,0.01,0.81,-1.88,-0.37,-0.36,0.8,0
1.29,0.38,-1.62,0.16,1.38,-1.89,-0.54,-2.47,0
1.26,-0.45,-4.01,-2.71,2.67,0.87,-3.57,1.35,0
0.91,-0.91,-0.42,-0.37,-0.72,-0.02,0.94,-1.08,0
-0.6,1.47,-0.54,-2.12,1.59,1.37,1.25,-0.3,0
-0.5,2.11,-3.7,0.15,1.94,-0.5,-1.11,-2.45,0
-1.61,-1.23,0.66,1.11,-4.97,0.62,2.1,0.92,0
-1.47,1.53,-1.09,0.04,1.12,0.81,0.26,-0.79,0
-0.41,-2.52,-0.09,-0.47,-2.04,-0.61,-1.29,-0.01,0
2.48,-0.19,-3.08,-2.56,2.61,0.61,-1.3,0.49,0
0.01,0.32,2.09,0.34,-0.43,-0.85,1.48,-0.4,0
-1.84,1.01,0.15,0.19,0.37,0.6,0.94,-1.54,0
0.34,1.97,-0.4,-0.96,0.51,0.04,1.9,0.03,0
0.79,-1.38,-0.16,-0.26,-1.67,0.87,-0.03,0.1,0
-0.17,3.78,3.81,2.27,-0.48,-0.72,3.55,0.88,0
-0.92,2.87,-1.45,-0.06,1.27,0.03,-0.41,1.16,0
0.95,-1.26,1.28,-0.98,-0.13,0.65,0.92,0.76,0
-1.48,1.51,1.61,1.23,-3.77,-0.31,1.73,2.45,0
0.72,2.32,-0.49,0.93,1.15,-1.64,1.9,-3.61,0
-0.97,-0.99,-0.5,-0.56,1.22,0.02,-2.13,-0.45,0
-0.45,-0.53,1.92,0.56,-3.68,0.25,2.05,1.46,0
0.72,-1.52,-2.16,-2.35,1.77,0.84,-0.75,-1.34,0
0.08,-0.08,-0.69,0.84,-3.32,-0.35,0.57,1.33,0
-0.36,0.79,1.96,0.8,-1.62,-0.9,1.13,1.38,0
0.03,-1.44,-1.09,-0.02,0.34,-0.87,-1.35,-2.95,0
-0.49,0.94,1.36,-0.12,0.15,-0.38,0.32,1.57,0
0.9,0.63,1.53,0.68,0.01,-0.82,2.4,-2.25,0
-0.73,0.89,-0.29,2.1,-2.23,-0.74,0.08,0.88,0
-2.56,1.62,-0.59,0.79,0.86,-0.75,-0.9,-2.19,0
2.13,-1.08,-3.02,0.58,-2.01,-0.23,-0.41,0.0,0
-1.74,3.0,2.92,0.63,2.16,-0.77,0.44,0.08,0
0.22,0.35,-0.57,0.18,0.71,-0.14,0.32,-1.44,0
0.66,-0.09,0.43,-1.09,1.35,0.87,-0.84,2.26,0
0.34,0.35,-0.5,0.84,-1.33,-0.38,0.79,-0.83,0
4.69,-0.49,-2.31,-2.33,2.78,0.45,-2.07,2.44,0
-0.49,0.69,-3.4,-0.89,0.51,0.14,-2.11,0.15,0
-1.77,1.7,1.9,3.47,-2.62,-2.26,0.98,-0.01,0
0.15,-1.87,0.84,0.96,-1.46,-0.5,0.07,-0.46,0
-3.97,-0.13,2.31,0.44,-1.95,-0.27,-1.27,1.93,0
-0.78,0.48,1.4,0.12,0.84,-0.32,1.33,-2.29,0
1.24,-1.57,0.83,-0.63,-0.16,0.79,-1.04,2.13,0
2.89,-1.62,-5.84,-1.69,1.55,1.62,-2.96,0.33,0
1.66,-1.37,-0.85,-1.39,1.25,0.85,-0.53,0.75,0
0.46,0.09,1.0,-1.06,1.44,0.03,0.64,-1.12,0
-0.58,-0.95,0.7,-0.04,2.0,-0.44,-1.19,-2.29,0
0.27,0.93,-0.9,-0.17,0.16,-0.07,-0.79,1.46,0
-0.85,1.97,1.48,1.53,-0.37,-0.81,1.84,-0.77,0
-1.6,1.6,-2.73,1.04,-1.09,-0.46,1.7,-3.67,0
1.16,-0.71,-0.9,-0.72,0.58,0.19,-1.6,1.71,0
2.5,-0.96,1.92,-0.52,2.6,-1.32,-0.59,0.44,0
1.69,0.71,-0.27,1.06,-0.91,-0.68,0.43,0.84,0
-0.81,-2.07,0.99,-0.97,-0.98,0.29,-0.81,0.92,0
-0.17,-0.75,-3.19,-1.59,-0.03,1.71,-0.98,0.53,0
1.43,-1.03,-2.9,-1.67,2.08,1.6,-0.94,-0.12,0
-2.13,-0.36,2.7,1.32,-0.1,-1.78,-0.13,-1.49,0
-0.26,-1.03,-0.86,-1.02,-0.06,-0.13,-0.85,0.31,0
-3.81,-1.52,2.15,1.29,-2.9,-1.53,0.86,-3.82,0
-0.13,-1.0,-0.66,-0.1,-0.83,0.69,-0.92,0.94,0
1.91,0.88,-0.65,-1.06,2.83,0.56,0.41,-1.13,0
1.34,-0.82,-0.19,0.79,-1.23,-0.55,0.83,-1.36,0
0.65,0.68,-0.67,0.7,0.9,-0.08,-0.91,-0.85,0
0.61,-0.45,-0.11,-0.09,-1.47,1.04,0.83,1.22,0
-0.53,-1.52,2.36,1.12,-4.11,-0.38,1.0,4.07,0
-2.68,3.95,-0.75,1.71,1.35,-2.49,0.4,-4.11,0
0.71,-0.45,0.11,-0.58,0.88,-0.07,-0.64,0.37,0
2.46,0.86,-1.41,0.43,0.72,-0.57,-0.28,0.5,0
2.2,-1.25,-2.16,-2.07,-0.41,1.88,-1.2,3.7,0
-0.45,-1.2,-0.92,-0.8,-1.29,1.46,-0.84,1.84,0
-0.4,-1.1,-1.54,-2.51,1.57,0.88,-1.59,0.37,0
-1.23,-0.51,-0.56,0.27,-0.03,-0.96,-2.26,-0.06,0
0.16,2.93,1.36,0.75,1.34,-0.82,2.01,-1.16,0
0.94,-1.65,-1.15,-0.78,0.87,1.2,0.71,-1.79,0
1.14,-1.82,-0.31,-0.13,-1.24,0.5,-1.24,2.24,0
-0.29,0.52,-2.31,-1.37,3.37,0.45,-2.9,-0.13,0
0.75,-0.27,-1.01,-1.76,3.09,-0.45,-1.55,-1.51,0
1.06,-2.07,-2.43,-1.75,1.67,0.18,-2.97,0.13,0
0.47,-2.56,-0.5,-2.38,2.81,1.02,-3.03,0.37,0
1.14,0.24,-3.69,-0.08,0.73,-0.45,-2.44,-0.42,0
1.41,-1.94,-3.08,-2.2,1.14,1.1,-1.95,0.45,0
0.42,0.32,-1.0,-0.98,2.63,-0.25,-1.19,-1.09,0
0.52,-0.29,-2.34,1.07,-3.96,-0.08,0.9,0.54,0
-1.53,-0.04,-2.29,0.08,-0.66,0.79,-0.99,-0.8,0
-0.42,0.99,-1.13,0.89,-1.32,-0.25,2.17,-2.07,0
-0.74,0.34,3.35,1.37,-1.65,-1.58,1.8,-0.54,0
-0.99,0.95,-0.38,0.8,0.4,-1.32,-0.92,-1.35,0
0.23,0.06,0.12,-0.85,0.41,0.4,0.89,0.95,0
4.07,-0.58,-1.53,0.14,-1.75,1.33,0.71,3.53,0
-0.34,-0.5,-0.79,0.33,-3.38,1.33,0.56,3.14,0
1.14,-2.67,-1.09,-0.45,-1.67,0.88,-0.21,0.97,0
3.59,-2.16,-2.4,-1.26,0.4,0.52,-1.35,1.94,0
-0.47,0.71,-0.77,0.06,1.88,-1.6,-0.44,-2.7,0
-0.12,1.98,1.08,2.2,-0.78,-1.29,1.47,-1.55,0
3.6,-2.61,-5.62,-2.5,1.3,1.88,-3.23,3.04,0
0.57,-2.17,-2.03,-0.36,-2.76,0.11,-0.46,0.73,0
1.77,-1.6,0.59,-0.21,0.39,-0.04,-0.45,-0.37,0
-1.82,2.79,1.78,-0.34,-1.07,0.11,3.41,1.16,0
0.75,2.74,-1.64,-0.87,2.2,-0.52,0.32,-0.23,0
0.88,-0.78,-0.76,0.3,-1.06,-0.59,-0.63,-0.55,0
-0.07,2.17,2.89,2.73,-0.44,-1.62,0.72,-0.2,0
0.15,-0.11,0.85,1.36,-2.84,-0.06,2.48,-0.88,0
-1.31,0.79,1.54,0.78,-0.43,-0.26,1.56,-1.69,0
2.27,-0.36,2.56,-0.96,0.97,-0.22,1.35,0.77,0
0.97,0.98,-1.67,-0.48,-0.23,0.6,-0.13,2.2,0
-0.1,1.27,-0.06,0.6,-1.32,-0.28,1.45,0.05,0
-1.89,2.45,1.9,1.8,-2.46,-0.88,3.33,-1.17,0
1.24,-0.38,-3.45,-0.36,-0.99,0.86,-2.11,2.14,0
2.01,1.58,-0.84,0.64,-0.86,0.45,0.03,4.57,0
-0.95,-0.26,-0.2,0.03,-1.45,0.62,-0.94,1.82,0
1.91,0.78,0.49,-0.43,-0.05,0.62,1.65,2.11,0
0.39,2.55,-0.39,1.09,0.03,-0.96,0.73,-1.06,0
-0.71,-0.86,-2.7,-2.12,2.13,0.9,-1.75,-1.2,0
-1.06,0.59,1.85,0.83,-2.64,-0.31,0.22,3.01,0
-0.68,-0.2,-0.33,-0.47,0.8,0.2,-0.46,-0.94,0
1.62,-3.01,-1.67,-3.23,1.34,1.72,-1.9,1.43,0
-2.83,0.94,-0.95,0.53,-1.23,-0.62,-0.75,-1.42,0
1.14,0.36,0.84,0.02,-0.46,-0.18,2.5,-1.74,0
-0.98,1.21,0.76,0.86,-1.07,-0.87,0.44,0.22,0
-1.99,0.99,0.44,1.41,-2.24,-0.22,2.14,-1.79,0
-0.52,2.31,0.89,0.01,0.15,-0.26,1.25,0.48,0
-3.76,2.41,-0.32,1.47,0.8,-2.07,0.38,-4.8,0
-3.76,0.98,0.27,-0.01,-1.96,1.05,1.63,-0.03,0
-1.29,1.77,2.12,0.5,2.08,-0.6,-0.0,-1.23,0
-1.26,0.56,-0.11,-0.02,-1.55,0.37,0.07,0.48,0
2.01,0.63,1.94,0.32,-1.09,0.11,0.36,3.9,0
1.23,-0.1,-3.84,-1.58,0.44,1.28,-1.87,3.1,0
-2.83,0.43,2.45,1.35,-1.0,0.08,0.72,-0.94,0
-0.17,0.73,-2.25,-0.52,-0.47,0.34,-0.86,1.54,0
-0.02,0.15,0.91,1.5,0.25,-1.04,-0.96,0.71,0
1.39,1.67,0.84,0.92,0.97,-2.09,0.6,-1.24,0
-1.97,2.0,-2.73,0.75,-0.67,-0.02,1.04,-1.44,0
-1.41,-0.74,1.47,-1.25,0.6,1.0,-1.66,2.1,0
0.23,0.35,-0.55,-0.53,-0.3,0.04,2.76,-3.65,0
0.16,-0.86,-0.61,-1.19,-1.39,0.9,-0.13,1.84,0
-0.22,1.24,2.23,-0.55,-0.36,0.95,0.55,3.52,0
-2.43,1.42,1.38,1.32,-2.5,-0.25,2.36,0.72,0
1.45,-2.21,1.38,-1.7,-0.51,0.79,0.09,1.56,0
-0.78,-0.48,2.11,0.33,-0.67,-0.34,-0.35,1.18,0
0.77,1.7,-1.21,-0.81,0.84,0.86,0.93,0.58,0
2.14,0.2,0.37,0.59,-0.53,0.63,1.51,1.21,0
1.86,-1.14,-0.53,-1.06,2.17,0.0,-0.39,-1.79,0
1.3,-0.61,2.27,0.38,1.08,-0.85,0.31,-0.64,0
-3.75,2.22,2.7,0.95,-0.57,-0.19,1.67,-1.52,0
-0.33,1.12,3.87,1.56,1.61,-1.34,0.96,-1.66,0
2.67,-2.82,-2.18,-2.13,2.24,1.28,-3.53,2.01,0
-2.12,1.17,1.63,1.02,-3.8,-0.04,2.22,2.54,0
-0.91,-1.32,-3.84,-2.46,1.36,1.69,-1.07,-2.53,0
0.64,1.76,0.31,2.44,-2.36,-0.59,1.85,0.68,0
-0.26,1.37,-1.92,-0.07,-1.83,0.63,-0.48,3.47,0
-3.26,1.58,2.11,3.42,-3.76,-1.47,2.27,-2.34,0
-1.09,-0.89,-0.99,-0.71,0.09,-0.03,-0.12,-3.35,0
-0.22,0.61,-1.32,-0.26,0.41,-0.56,-0.55,-0.75,0
-0.34,2.08,-3.9,-0.37,0.87,0.23,-0.5,-1.88,0
-1.11,-0.78,-0.75,-1.04,-0.11,0.06,0.16,-2.38,0
1.26,-2.09,1.99,-0.73,-0.18,0.19,0.03,2.5,0
-3.61,2.31,1.08,0.97,0.06,-0.19,1.13,-1.25,0
0.72,0.93,-0.87,0.13,-0.76,0.66,1.23,1.52,0
3.14,-3.04,-0.58,-1.76,0.93,1.35,-2.23,3.25,0
2.75,-2.12,-1.58,-1.43,-0.98,1.15,-0.78,2.65,0
0.59,-0.5,0.62,0.37,-0.18,-0.49,-0.72,0.36,0
-2.24,-0.93,2.92,1.57,-4.1,-0.24,2.39,-0.19,0
-0.84,-0.59,0.74,-0.51,-1.07,-0.49,0.69,-0.4,0
0.24,-0.51,2.12,-1.42,1.47,0.25,1.18,-0.59,0
1.9,0.57,2.56,-0.79,-0.16,0.23,2.86,2.1,0
-2.42,1.49,0.68,1.22,-2.32,-1.34,1.07,-0.47,0
0.9,-1.01,-1.04,-1.19,1.69,0.08,-2.01,-0.75,0
-1.24,2.88,1.9,1.45,-0.97,-0.88,2.11,0.47,0
-0.99,2.51,1.58,-0.43,1.23,0.68,0.56,2.5,0
3.27,0.88,-1.36,-0.42,2.41,-1.71,1.12,-2.41,0
-1.38,0.52,-0.74,0.92,-0.65,0.03,-1.29,0.9,0
-0.23,0.56,3.34,1.8,-0.34,-1.53,1.15,-0.12,0
-0.11,-0.32,-1.0,-1.79,1.96,0.63,-0.55,-0.69,0
0.12,0.93,-2.39,-1.07,0.99,0.4,-0.99,0.63,0
-0.38,1.07,-0.86,-0.11,-0.74,0.85,0.28,0.94,0
2.28,-1.56,-1.28,-2.43,1.48,1.18,-0.11,0.19,0
-1.98,1.96,0.64,1.1,-2.2,0.43,1.32,1.44,0
-3.1,-0.69,2.25,0.36,-1.88,0.88,0.31,1.86,0
1.15,0.46,0.54,0.32,-1.89,-0.53,1.32,2.11,0
-3.36,1.33,2.84,1.52,-0.62,-1.4,2.59,-3.69,0
1.97,1.4,-0.39,-1.33,3.94,0.24,-0.81,1.34,0
1.82,-1.25,-2.62,-0.75,1.04,-1.25,-2.7,-2.11,0
3.85,1.18,-0.92,-0.14,0.17,0.06,1.74,2.51,0
-0.39,0.21,0.03,-0.2,0.31,0.25,0.4,-0.3,0
-0.58,-1.63,-0.07,-0.45,0.56,0.53,-3.89,2.92,0
0.92,-0.25,-1.26,-0.87,2.33,-0.24,-0.85,-2.19,0
0.3,0.77,-1.72,-0.42,1.7,-1.15,-1.81,-1.84,0
-0.42,-0.99,0.63,0.29,0.49,-0.04,-2.19,1.62,0
0.37,-2.58,-3.84,-1.32,-2.82,2.51,-0.55,1.63,0
2.4,-0.28,-1.92,-1.31,-1.19,0.76,2.12,0.29,0
0.5,-3.03,-2.15,-1.18,-2.01,1.66,-1.66,1.08,0
2.04,2.13,-0.59,1.25,0.2,-1.03,-0.64,2.07,0
-1.09,0.49,2.57,0.73,-0.28,-0.38,0.6,0.48,0
-1.76,-1.63,-0.04,0.58,-3.1,0.17,0.2,-0.04,0
0.48,1.95,-1.09,-0.76,1.13,0.44,-0.45,2.87,0
-1.16,1.49,2.71,-0.5,1.16,0.14,2.29,-0.24,0
-1.82,0.33,0.73,0.99,-3.93,1.13,2.22,1.7,0
-3.23,-0.91,4.73,2.41,-2.19,-2.02,0.75,-2.45,0
0.02,-2.08,-1.87,-1.17,-1.19,1.28,-1.91,2.3,0
0.78,-1.62,2.15,0.42,-0.17,-0.66,0.78,-0.5,0
0.42,1.83,0.23,0.91,0.96,-0.7,0.82,-1.52,0
3.05,-3.0,-0.88,-1.94,2.34,0.23,-0.12,-2.03,0
0.43,-0.94,2.12,0.59,-2.34,-0.88,2.06,0.55,0
1.89,-1.35,0.76,0.02,-2.48,0.75,0.88,2.55,0
-1.52,-2.08,0.81,-0.54,-0.78,1.37,-0.11,0.05,0
-0.59,-0.48,-0.69,0.62,-1.05,-1.67,0.65,-3.19,0
-0.39,2.59,-0.38,-0.72,2.51,-0.91,0.76,-1.36,0
-1.61,-0.04,0.82,-1.94,0.68,0.47,-0.57,2.01,0
0.71,-0.19,-0.87,0.33,-0.89,0.89,-0.4,1.79,0
1.76,-2.6,1.24,-1.48,0.99,-0.38,-0.73,-0.83,0
-0.36,-1.8,2.39,1.2,-4.14,0.91,1.0,4.0,0
0.24,2.12,0.86,0.22,2.48,-1.72,0.84,-2.5,0
-2.47,-0.73,0.88,0.41,0.02,-0.8,-1.15,-1.38,0
-1.24,1.52,-0.4,-0.45,-0.79,0.1,0.57,0.93,0
1.42,0.26,4.52,1.59,-0.59,-1.09,2.68,0.24,0
1.11,-2.03,0.25,-0.45,-2.11,0.49,-0.45,2.77,0
0.09,-0.53,-0.98,1.02,-2.91,0.77,1.43,0.7,0
-1.21,-0.29,-1.41,0.27,-0.1,-0.06,-0.67,-1.76,0
-2.61,0.08,1.72,-0.24,-0.73,0.05,0.11,0.76,0
-0.07,1.68,-0.46,-0.16,0.84,0.17,0.82,-1.46,0
1.27,1.06,0.34,0.07,2.12,-0.94,-0.99,-0.01,0
0.2,1.56,-3.44,-1.69,2.02,-0.81,-2.22,-0.86,0
0.68,-0.06,1.86,-0.3,1.22,-0.16,0.42,0.47,0
-1.57,0.21,0.01,-0.3,-1.37,0.76,1.17,0.56,0
-0.88,0.1,1.4,-0.5,0.94,-0.11,0.39,-0.61,0
-2.07,-1.09,1.09,0.92,-2.74,-0.02,1.99,-2.66,0
0.96,0.1,2.2,0.11,-0.13,0.58,2.68,0.15,0
1.13,-0.66,0.66,-0.6,0.74,-0.16,1.99,-1.66,0
0.66,1.87,0.17,-0.64,1.57,0.31,0.51,0.69,0
0.96,1.22,-2.1,0.33,0.98,-0.61,-0.27,-1.21,0
-0.32,0.43,-0.77,-0.71,0.75,-0.65,0.32,-1.6,0
0.75,0.59,2.63,-3.25,0.31,0.21,0.65,-1.42,0
4.13,0.4,-0.31,-1.93,-1.05,-0.91,-0.59,-1.2,0
0.13,-2.71,-0.73,0.86,1.07,-0.18,-3.09,-0.93,0
0.77,-3.4,-2.85,2.2,-0.0,-2.5,-0.16,-2.54,0
1.58,2.06,-0.4,-0.17,-3.35,2.37,-2.59,0.05,0
3.61,-1.69,1.2,1.75,0.28,0.31,-1.79,-0.01,0
-2.29,-0.76,1.57,2.27,0.78,0.95,-0.84,-0.39,0
-1.88,0.6,-0.01,0.15,-0.5,0.59,-1.45,0.52,0
-1.69,-1.61,-2.11,2.08,-0.11,-1.23,-3.62,3.36,0
-1.64,0.28,0.15,-1.19,-1.04,2.15,-0.85,-0.21,0
-1.41,-1.14,-2.14,1.03,1.5,-0.57,-1.24,0.35,0
-2.85,-1.98,-1.44,1.87,3.72,-1.33,0.91,1.26,0
0.09,-0.36,2.31,-0.34,1.92,-0.32,1.68,-2.16,0
-1.66,3.78,0.23,-1.82,-3.03,2.12,-0.14,2.09,0
-3.37,3.02,0.58,-0.87,-0.93,2.15,-1.01,2.81,0
-1.69,1.75,-2.19,0.53,-1.73,-0.2,-1.85,4.56,0
-1.2,0.09,-1.22,-0.23,-1.65,-1.51,-2.37,-0.46,0
0.86,2.13,2.24,-1.04,-0.76,1.53,-0.43,-1.95,0
0.76,-0.67,-0.98,-1.33,2.03,-2.53,2.53,-2.7,0
3.31,0.47,1.82,-0.36,-1.27,2.24,-0.19,-1.25,0
-3.9,-0.55,-0.54,1.85,1.07,0.68,-0.81,2.02,0
-0.02,1.08,-1.93,-0.28,-0.85,-0.47,-0.24,1.36,0
-0.06,2.41,2.49,-2.24,-1.46,2.18,-0.2,1.21,0
0.04,-3.24,1.34,2.07,3.2,0.75,-0.24,-0.38,0
-2.34,1.05,-0.55,0.77,0.25,0.15,-1.15,1.19,0
5.38,-1.03,1.72,1.07,2.4,0.67,3.97,-3.46,0
0.1,0.57,-1.1,0.86,-1.8,0.33,0.09,0.0,0
-0.2,3.21,2.84,-1.64,0.46,2.6,1.76,0.78,0
-1.36,-0.62,-0.09,0.84,-0.93,0.81,-2.83,0.88,0
0.17,0.29,-2.52,1.09,-2.9,3.23,-3.72,4.89,0
-1.51,-1.4,-1.5,0.82,1.45,-1.03,-1.45,0.16,0
-0.59,2.88,0.91,-1.63,-1.89,-1.85,0.56,-1.52,0
2.51,-0.25,-3.07,0.62,-2.23,-2.51,-1.32,-1.41,0
0.27,0.5,-1.26,-1.99,-2.05,-0.08,0.24,-1.32,0
-0.16,-2.13,0.59,1.03,3.75,-0.75,-0.42,-0.82,0
-0.44,-0.23,0.73,-0.03,2.4,0.99,1.4,0.89,0
-1.9,-0.78,2.27,1.75,1.32,2.52,0.63,0.16,0
0.43,-1.68,0.85,1.23,0.35,1.73,-1.77,0.18,0
-1.23,-3.79,-2.87,4.76,2.16,0.21,-2.39,0.22,0
0.62,0.67,3.0,0.14,-1.37,1.56,-0.91,-1.07,0
-0.09,-0.34,0.69,-0.12,-0.38,0.86,-1.14,-1.3,0
-1.73,-0.87,-1.09,2.34,0.09,0.71,0.33,0.21,0
1.27,-2.22,0.57,1.45,2.18,-0.45,-1.8,-1.56,0
2.83,0.9,0.34,-2.03,0.99,-0.48,1.41,-2.23,0
2.52,0.48,2.18,-1.18,0.91,0.17,3.09,-2.78,0
-0.45,0.89,0.2,-0.91,1.63,0.26,0.4,-0.04,0
3.44,0.55,3.28,-0.42,-1.65,1.96,1.3,-1.63,0
2.19,0.99,-0.02,-0.22,0.15,0.33,-0.33,1.16,0
1.34,-1.67,-3.14,0.52,0.27,-1.8,-1.0,-1.28,0
0.06,1.47,-0.15,1.04,-2.36,1.32,-1.75,0.6,0
2.35,-1.14,0.69,0.2,1.52,-1.74,2.88,-5.48,0
2.8,-1.47,-1.11,0.81,-0.09,-1.5,2.9,-1.95,0
1.36,0.53,1.84,-0.57,0.0,1.37,0.22,-0.96,0
1.29,1.94,1.27,-1.68,-1.23,0.74,-1.45,0.21,0
1.62,1.64,0.59,-1.82,-2.9,0.32,1.19,-1.76,0
1.64,-2.25,-3.05,0.82,0.06,-1.91,-2.62,0.13,0
0.51,1.8,2.2,-1.7,2.67,2.01,2.29,-0.91,0
-0.19,3.6,3.79,-1.74,-1.69,1.53,3.73,-1.76,0
1.56,-0.96,-0.27,-0.91,0.03,1.17,0.03,0.03,0
1.42,0.63,2.69,-0.03,-0.76,2.4,1.86,-2.44,0
0.57,1.17,-0.13,-3.94,-0.48,0.37,0.26,-1.8,0
2.42,-1.03,-0.7,-0.8,0.96,-1.64,0.64,-1.88,0
-4.06,0.94,1.77,0.18,1.0,1.37,-2.83,2.71,0
2.0,-0.89,2.47,-2.05,3.79,2.26,1.73,-2.26,0
2.39,-2.23,-0.18,-0.31,3.68,-1.47,0.09,-2.01,0
-1.25,0.84,-3.16,0.25,0.32,0.21,-0.62,1.36,0
0.69,-2.08,-1.18,0.28,1.99,-1.4,-0.13,-0.85,0
0.62,0.58,-0.68,-0.89,-1.3,-2.54,-1.11,0.02,0
2.92,-1.57,-1.37,2.23,0.26,0.78,-0.64,0.37,0
-0.75,-0.71,-0.13,-0.26,2.2,0.26,1.31,0.53,0
0.64,0.14,0.65,0.2,0.58,-0.31,1.05,-0.72,0
0.9,-4.17,1.56,2.03,0.35,-0.11,-2.27,-4.51,0
-0.27,-0.19,-1.16,-1.48,2.62,-1.35,1.45,0.36,0
2.12,0.98,1.79,-0.13,-0.12,-0.45,0.33,-1.32,0
2.16,-0.69,-2.4,0.7,-1.97,-0.39,-1.59,-1.01,0
-1.95,-2.39,-2.67,1.01,3.07,-0.29,1.13,0.07,0
0.71,1.3,1.89,-0.86,-1.22,0.16,3.45,-1.39,0
-3.11,-0.07,-2.59,0.74,-0.12,-2.17,-0.39,1.01,0
-1.42,-0.11,0.09,0.09,0.92,-0.9,1.83,0.05,0
-2.34,-1.2,-1.95,0.91,-0.76,-1.58,-2.7,0.73,0
-2.25,1.01,-0.89,1.1,-0.32,-1.55,1.02,3.05,0
-3.06,0.87,-1.15,-0.67,-0.3,0.66,0.59,1.7,0
-1.82,1.76,-0.93,-0.7,-1.08,-0.16,-1.25,2.52,0
-1.23,1.72,0.15,-0.48,-1.31,-0.1,-0.17,0.05,0
-0.41,-0.23,1.34,-0.77,0.84,-0.99,1.59,-1.83,0
