@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-4.40, 5.50]
@attribute X1 real [-4.71, 4.93]
@attribute X2 real [-6.33, 6.09]
@attribute X3 real [-6.21, 4.60]
@attribute X4 real [-5.15, 6.58]
@attribute X5 real [-4.35, 4.14]
@attribute X6 real [-4.09, 4.25]
@attribute X7 real [-4.90, 4.61]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.87,0.59,2.61,0.4,-0.23,0.45,1.65,1.5,0
1.38,-1.35,1.03,0.01,4.19,0.34,-1.06,1.28,0
-0.09,0.46,0.77,1.65,-1.12,0.35,0.64,-0.03,0
-0.2,-0.44,-0.66,-1.33,1.68,-1.1,-0.16,0.31,0
-1.13,0.16,-1.06,-0.18,0.1,-0.48,-1.52,-0.63,0
-2.23,-1.23,-0.63,-0.38,-3.46,1.66,-0.26,-0.84,0
1.7,0.86,1.78,-0.9,1.63,0.62,0.72,0.52,0
0.8,2.28,0.13,-1.07,3.03,-0.96,-1.36,1.47,0
-1.5,-2.01,-1.42,-1.07,-1.2,-0.53,0.95,-1.6,0
-2.87,-1.4,-1.1,-1.64,-0.81,1.04,-1.98,-1.98,0
0.62,0.86,2.84,-0.22,-0.47,-0.77,1.3,2.9,0
1.94,-0.28,-0.64,0.43,3.39,-0.78,1.32,1.1,0
-1.13,-1.04,1.12,1.85,-1.31,1.04,-0.75,-1.06,0
1.96,0.88,-0.74,-0.97,2.38,1.22,-0.78,0.47,0
-1.07,-0.88,2.07,-2.28,0.31,-1.43,1.93,1.57,0
-0.77,-0.1,1.45,0.84,-2.2,-0.28,-0.13,2.04,0
3.62,-1.92,2.05,4.6,-1.1,0.04,2.56,1.35,0
-2.29,0.92,0.22,-0.97,-1.12,-2.1,0.84,0.5,0
0.55,-1.69,-2.16,0.47,2.88,1.34,-0.96,-1.17,0
-2.62,-0.88,-2.3,-1.47,0.53,0.82,-2.21,-2.73,0
-1.52,-1.24,-4.96,-0.0,-1.01,1.46,-1.6,-4.29,0
3.18,-1.39,2.68,2.81,3.19,1.89,0.4,2.74,0
0.72,0.06,0.42,1.3,0.93,-1.71,1.22,1.81,0
-0.17,0.38,-0.08,-0.32,-3.55,0.32,0.82,-0.01,0
1.33,0.06,-2.95,0.22,0.07,0.95,-0.18,-0.67,0
4.0,2.01,0.49,2.93,-0.78,0.39,0.59,3.76,0
0.05,-1.32,-2.55,-1.01,4.94,2.9,-2.58,-2.65,0
-1.13,-0.16,-1.4,-0.28,-1.07,0.99,-1.69,-1.56,0
-0.71,2.71,2.01,0.35,-3.02,-0.2,-0.31,0.9,0
1.38,-0.17,-1.69,0.95,-0.64,-0.98,1.78,1.14,0
-2.6,-1.7,-1.52,-2.27,1.37,-0.11,-1.02,-1.37,0
1.84,-0.23,0.47,2.62,-1.62,0.15,0.39,0.13,0
1.18,1.21,1.47,2.48,-3.57,1.21,-0.03,1.25,0
-0.24,-0.17,1.29,0.37,-1.79,-0.19,0.69,0.97,0
-0.19,0.85,1.86,0.52,-0.68,1.04,-0.76,0.56,0
-1.0,1.45,-0.01,-2.35,1.86,-0.07,-2.36,0.78,0
-1.6,2.94,-2.29,-2.02,-1.27,-1.36,-1.28,-0.35,0
0.06,-0.38,-3.0,-1.86,3.57,-2.21,-0.05,-0.7,0
1.66,1.07,-0.28,1.35,1.38,-0.1,1.13,1.62,0
0.03,0.69,-1.34,-1.82,1.31,-0.44,-1.08,0.06,0
-1.03,1.56,-0.45,-0.0,-1.45,0.87,-0.15,-0.96,0
-1.78,-1.01,1.76,0.46,-2.02,-0.22,1.51,0.7,0
-2.08,-0.22,0.78,-0.94,-0.68,-0.51,-0.88,-1.19,0
1.34,0.71,-1.38,1.9,0.88,-0.11,-0.25,-0.46,0
-0.93,2.02,1.33,-1.68,-0.35,-2.62,1.63,2.16,0
2.85,-0.42,-1.01,0.73,1.59,-1.42,1.56,1.53,0
-0.99,0.21,0.67,1.15,-3.2,-1.19,0.93,0.68,0
-3.24,0.92,-1.13,-2.86,-3.28,0.01,-2.43,-2.67,0
-1.37,-2.08,-0.8,-0.46,0.53,1.75,-2.11,-2.43,0
-4.13,-3.69,-0.9,-1.6,-1.09,1.73,-2.01,-2.9,0
2.2,0.8,0.91,-1.14,6.41,2.96,-0.37,0.56,0
-0.09,-2.13,-1.55,0.43,0.06,0.61,-0.69,-0.36,0
2.61,-2.04,-1.52,1.64,1.71,2.96,-1.31,0.1,0
2.34,3.61,1.67,1.63,-0.21,-0.3,1.15,2.78,0
2.61,2.06,1.34,-1.01,2.94,-0.29,0.84,0.98,0
-0.26,-0.15,-2.14,-0.78,-0.45,-0.24,-1.09,-1.84,0
0.6,-0.29,0.29,1.34,0.93,3.0,-1.02,-0.45,0
0.54,1.26,-0.9,-2.05,2.21,0.86,-1.66,-0.73,0
1.0,-3.55,1.06,2.28,0.14,0.32,0.97,0.97,0
0.06,-1.8,0.1,0.97,-2.11,-0.06,1.62,-0.66,0
1.56,-0.62,-0.98,1.49,0.04,-0.65,1.09,0.12,0
-1.82,-0.64,-0.4,1.55,-0.86,2.25,-2.56,-1.89,0
-0.83,-0.49,0.59,-0.7,2.42,-0.11,-0.27,0.63,0
-0.79,-0.42,0.07,0.43,-1.33,-0.71,-0.23,1.23,0
2.82,2.03,-3.6,4.09,-0.13,-3.24,3.62,-0.05,0
1.6,-1.35,-0.96,0.44,-0.12,-0.92,0.22,-2.52,0
-3.1,-0.63,-2.32,-0.58,-3.42,-1.88,-1.52,1.04,0
-0.01,1.32,0.03,-0.32,1.47,0.14,-0.15,1.88,0
2.29,1.09,-0.75,1.18,1.23,-1.53,1.64,0.31,0
-3.29,0.71,-1.05,-1.78,0.3,4.14,-0.98,-1.1,0
0.23,0.42,1.79,-1.29,1.66,1.54,-0.84,0.88,0
0.33,0.73,-0.81,-0.2,1.8,1.39,0.05,-0.78,0
1.25,-1.31,2.59,-1.71,1.78,2.03,-0.8,-1.49,0
3.94,-0.23,0.26,1.21,3.79,0.07,0.13,-1.6,0
1.9,-0.09,0.07,-0.04,3.87,0.76,-0.35,-0.54,0
-0.46,0.64,0.75,-0.5,1.94,1.93,-1.38,1.12,0
2.27,0.43,1.02,0.23,-0.06,-0.69,0.79,-0.49,0
0.05,0.02,-0.56,0.11,-1.18,-1.05,-0.26,0.15,0
1.59,1.55,-1.63,2.39,1.77,-0.63,1.27,0.82,0
1.47,4.54,0.11,2.06,2.41,0.32,2.18,3.91,0
1.67,-2.15,-2.48,0.87,1.29,0.16,-0.41,-4.53,0
-2.05,-0.42,1.11,-3.27,1.94,3.16,-3.2,0.09,0
-1.33,-0.78,-1.12,-0.59,-1.32,-0.6,-0.48,-0.13,0
-2.82,-0.87,-2.15,-1.04,-1.37,0.78,-0.41,-1.1,0
-0.34,0.6,-2.59,0.89,3.6,2.54,-0.98,-1.24,0
-0.99,1.9,-1.8,0.33,1.21,1.84,0.56,0.04,0
0.08,-0.69,0.85,-1.12,-0.35,-0.0,-0.87,-0.14,0
1.26,2.49,-0.1,1.64,1.26,-0.06,0.97,2.06,0
-1.13,0.52,1.37,-0.75,0.74,1.38,-1.27,2.26,0
-2.05,-0.11,-1.43,-0.59,-3.06,-0.53,1.07,-0.31,0
-0.13,0.49,1.78,-1.21,-1.98,-1.2,-0.28,2.0,0
-0.26,1.92,-2.32,1.14,1.05,0.46,-0.07,0.56,0
-0.13,0.0,3.19,-1.25,0.09,0.98,-0.78,2.03,0
2.15,-1.43,1.05,0.75,0.94,0.66,0.05,-2.11,0
-0.75,-0.09,2.21,-0.49,-0.08,0.79,-0.73,2.35,0
0.3,-0.79,1.14,-1.57,-0.55,-0.19,0.69,-0.68,0
-1.05,0.48,-1.66,1.82,0.03,0.16,0.05,1.23,0
1.82,4.16,-3.97,3.98,-1.03,-3.82,2.96,2.34,0
1.48,-0.66,-1.2,1.19,3.15,0.19,0.48,-0.9,0
-1.66,2.8,-0.03,-0.98,-0.76,0.66,0.24,2.58,0
-1.09,-0.14,0.88,-0.85,-1.09,-0.78,-1.56,2.34,0
1.92,0.27,-0.59,0.49,1.98,0.18,0.8,-1.17,0
1.03,-0.69,2.63,0.58,1.5,0.5,-1.09,1.95,0
-0.17,3.68,-1.4,1.18,0.12,0.64,1.42,1.85,0
-2.31,-1.43,-0.41,-3.07,0.57,3.12,-2.13,-2.6,0
-0.2,3.01,-4.43,2.17,0.87,-0.72,0.9,0.73,0
-0.37,-1.44,-1.37,-1.0,0.9,1.14,-1.08,-2.72,0
0.65,0.81,-1.85,0.12,0.84,0.77,0.18,-2.09,0
2.21,-2.28,-0.59,0.9,-0.73,-2.44,0.52,-2.08,0
1.87,3.94,0.16,3.56,0.48,-1.49,2.56,4.61,0
-2.36,1.32,-0.84,1.66,-3.67,-0.86,0.53,2.94,0
-0.03,1.82,-1.82,1.01,1.49,0.98,0.7,0.29,0
-1.65,0.95,0.36,0.37,0.75,3.95,0.39,0.05,0
-1.92,0.86,0.22,-0.11,0.92,2.12,-0.73,1.98,0
-2.22,0.63,0.4,-1.28,-0.66,1.1,-1.13,1.78,0
-1.26,2.05,-1.98,1.03,0.2,0.66,-0.39,1.53,0
2.04,0.73,-0.02,-0.06,2.62,-0.46,-0.15,0.34,0
-0.64,0.6,1.14,-2.15,0.95,1.54,-1.52,0.52,0
1.27,-0.15,1.84,-0.64,1.84,1.48,-0.43,-0.28,0
2.06,-2.29,0.68,0.33,2.0,0.84,-0.03,-2.63,0
0.09,-2.02,2.09,-2.5,2.24,2.41,-2.47,-1.47,0
0.9,1.5,0.29,0.28,3.11,1.11,-1.09,1.57,0
4.23,0.56,-1.4,3.41,3.01,-1.35,2.04,-1.03,0
0.83,1.16,-3.94,2.56,1.03,-0.86,-0.16,-0.79,0
2.13,1.62,2.25,0.23,1.91,-0.85,-0.79,3.29,0
-0.18,2.76,-2.77,0.47,4.39,2.88,1.29,-0.41,0
0.42,0.18,-2.77,2.23,-1.14,-2.56,0.16,0.38,0
2.26,1.45,2.16,-0.36,3.03,-0.17,-0.44,2.6,0
2.57,2.8,0.49,1.82,2.63,0.75,1.71,1.29,0
0.77,-1.59,0.63,-1.03,1.44,0.92,-1.94,-1.54,0
-2.44,-1.26,0.39,-2.61,0.3,2.07,-3.15,-0.23,0
0.85,-0.71,-2.38,1.16,-1.13,-1.75,1.05,-1.96,0
0.71,0.45,0.33,1.07,1.15,-0.8,-1.45,2.38,0
-1.36,4.93,-3.47,2.55,1.65,0.5,0.62,3.94,0
2.24,0.13,2.82,0.92,0.61,0.23,2.01,0.94,0
-1.01,-0.0,-1.11,0.05,-0.09,0.58,-0.39,-0.22,0
0.34,2.69,2.11,-0.79,1.58,1.77,1.14,2.5,0
1.5,0.73,-3.09,4.06,1.14,-0.85,2.23,-0.37,0
-1.01,1.62,-0.13,1.44,-1.31,2.29,1.84,0.14,0
3.3,0.88,5.55,-0.03,3.33,0.62,-0.5,3.81,0
-0.15,1.06,0.43,0.03,1.35,0.34,-0.86,2.25,0
0.31,-2.0,-1.34,-0.08,-0.46,-1.76,-0.55,-1.27,0
0.26,1.96,-1.19,0.27,3.3,2.45,0.5,-0.2,0
-1.84,0.05,0.89,-3.17,-1.13,1.15,-2.03,0.12,0
-2.72,3.21,0.9,-1.58,-0.52,2.18,-1.46,3.61,0
-0.27,-0.87,-0.81,-0.5,1.04,1.58,-0.33,-1.96,0
1.87,0.54,2.18,-0.6,0.79,-1.06,-0.05,1.79,0
-1.62,2.56,0.19,-1.37,0.65,1.11,-1.84,3.05,0
2.33,-0.12,1.07,0.16,3.16,1.2,0.27,-0.86,0
2.41,-2.03,0.4,0.72,0.44,-0.3,-0.48,-2.67,0
1.7,0.88,2.44,0.43,-1.05,-2.76,0.66,3.61,0
2.21,-3.23,6.09,-3.02,1.19,-1.88,-3.66,2.57,0
1.0,-1.26,2.58,-2.19,0.95,1.57,-1.79,-1.47,0
0.57,0.27,-1.35,0.13,0.31,0.03,0.44,-1.38,0
-1.08,-1.16,1.15,-1.45,-1.31,0.04,-1.33,0.52,0
2.11,1.19,-1.07,1.82,0.4,-1.18,0.64,-0.06,0
-0.3,-2.32,0.57,-0.19,1.52,1.32,-2.35,-0.77,0
0.46,2.26,-0.4,0.61,2.38,2.47,1.28,0.1,0
0.25,3.71,-1.16,1.9,-0.4,-0.31,1.67,2.5,0
-0.87,-2.09,-1.45,-0.38,-2.81,-0.8,0.12,-2.58,0
0.28,1.34,0.69,-0.81,0.52,-0.09,-0.61,1.68,0
2.07,1.01,-1.28,1.79,0.7,-1.02,1.07,-0.39,0
1.21,3.62,-3.41,2.73,2.54,1.51,1.8,-0.66,0
0.61,1.1,0.8,-0.24,1.82,1.22,-0.59,0.92,0
2.96,0.66,0.07,1.92,0.25,-2.61,0.93,1.06,0
0.32,-0.05,-1.85,0.73,0.81,0.97,-0.57,-2.03,0
-2.1,1.4,-4.54,1.2,-1.8,-0.28,0.25,-0.78,0
-0.33,0.2,-3.44,-0.16,0.61,0.58,-0.51,-2.87,0
-0.68,-0.37,-0.42,-1.91,-0.21,0.85,-0.33,-1.65,0
1.04,0.47,-0.87,2.35,-0.97,-2.19,0.79,1.44,0
1.65,0.83,-0.07,0.63,-0.45,-0.68,1.66,-0.57,0
4.03,0.54,3.4,2.07,0.56,-2.42,0.82,3.07,0
0.11,3.47,-3.26,2.53,0.99,-1.2,0.96,2.7,0
0.79,-1.83,0.42,-0.97,0.58,0.59,-1.13,-2.21,0
1.67,0.38,-0.19,0.66,1.85,-0.28,-0.42,0.05,0
-0.6,0.91,0.96,-0.65,-1.08,0.47,0.51,1.08,0
3.13,0.45,3.86,1.67,1.14,-0.67,0.7,2.84,0
-0.45,-1.13,2.82,-1.7,-3.4,-0.79,-1.34,0.81,0
-0.49,-2.26,0.22,-0.14,-0.86,-0.8,-1.22,-0.05,0
-3.85,1.27,-5.06,0.69,-3.85,-0.16,1.25,-0.85,0
0.88,-2.21,-0.88,-0.82,0.52,0.07,-1.56,-3.27,0
-0.46,-1.47,-0.72,-0.17,0.75,0.98,-0.05,-1.55,0
0.05,4.25,-4.67,4.49,-0.65,-1.46,3.35,2.08,0
2.01,-0.52,-0.03,1.41,1.97,0.5,-1.14,-0.93,0
-1.29,-0.59,-2.32,0.14,-0.38,-0.44,-2.0,-0.25,0
-2.96,0.95,-2.97,-0.61,-1.74,1.37,-1.06,-1.03,0
1.51,4.22,0.81,2.09,0.92,-0.13,1.61,3.94,0
2.24,-1.18,2.76,0.14,-1.62,-3.12,-0.53,1.78,0
-3.09,-2.24,-1.73,-1.39,-2.6,0.91,-1.21,-2.21,0
-1.32,1.6,-2.32,1.03,-0.18,0.16,1.13,1.05,0
-0.71,0.88,-3.54,-1.14,0.83,1.09,-0.16,-2.89,0
-1.99,-1.13,-6.33,0.26,0.59,1.07,-0.79,-4.9,0
-1.2,2.47,-0.79,1.17,-0.1,0.76,0.35,2.57,0
0.43,-0.43,1.15,0.9,0.34,0.08,0.58,1.28,0
0.89,-2.57,2.06,-0.27,-0.43,-0.68,-0.91,-0.11,0
0.58,-0.05,1.04,-0.3,-1.38,-3.21,-1.09,3.02,0
-0.95,-2.87,0.08,-2.01,-0.14,2.25,-0.43,-4.03,0
1.53,-3.47,-0.98,0.14,-0.77,-0.79,0.12,-4.61,0
-0.86,1.96,-3.81,1.99,-0.62,0.21,0.85,-0.5,0
-1.4,0.45,-5.45,3.42,-1.73,-1.69,0.99,-0.5,0
0.2,0.65,-0.58,1.26,1.21,0.14,0.94,1.2,0
0.98,2.16,0.37,0.93,1.18,1.17,0.31,1.03,0
4.97,-3.39,5.03,-0.07,3.22,-2.42,-1.61,1.25,0
-2.73,0.78,-2.92,1.17,-3.15,-1.42,1.6,1.49,0
-2.62,-1.53,-3.24,0.03,-5.15,-0.92,1.04,-2.97,0
0.1,-1.79,0.78,-1.19,-0.45,-0.34,-1.65,-0.76,0
-1.49,-2.43,1.45,-2.45,-2.24,0.56,-1.65,-1.16,0
0.85,-1.4,-1.09,0.31,1.4,0.9,-0.19,-2.71,0
-0.52,-0.65,0.81,-1.38,1.97,2.2,-0.88,-0.43,0
1.58,-1.25,3.05,-0.54,0.42,-0.1,-0.5,0.6,0
0.72,-0.55,-0.29,-0.7,0.5,0.14,-0.15,-1.5,0
1.08,-0.55,0.68,-0.59,2.01,0.76,0.19,-0.63,0
3.42,1.9,0.37,1.71,2.16,-1.1,1.41,1.1,0
1.27,-0.4,2.28,-1.11,2.27,0.71,-0.83,0.86,0
3.34,0.86,1.94,2.11,0.75,-0.56,2.52,0.66,0
0.97,0.82,-1.28,1.29,0.72,-0.71,1.2,0.24,0
-3.01,-1.23,0.61,-1.63,-4.76,-1.38,-1.38,1.57,0
1.08,1.94,0.11,-0.16,1.43,1.04,0.94,0.13,0
-0.23,-0.27,-0.09,0.87,-0.18,-0.48,0.29,1.22,0
1.38,-2.07,-0.8,0.17,2.08,-0.9,-2.03,-1.17,0
0.59,-1.7,0.97,-2.58,1.3,0.92,-1.84,-2.11,0
-0.28,-0.85,3.36,-2.35,-0.3,-0.27,-1.4,2.34,0
2.46,1.27,2.26,-0.08,2.18,0.11,0.87,1.52,0
1.68,-3.38,3.26,-1.16,1.15,-0.78,-1.03,-0.11,0
-0.12,0.42,1.09,0.35,0.25,-0.55,-0.55,2.85,0
5.5,0.14,0.53,1.92,6.58,0.33,0.46,-1.15,0
-2.17,-1.82,-3.88,-0.82,-0.92,1.47,-0.17,-4.62,0
0.42,1.46,-2.52,2.05,-1.3,-1.33,1.09,0.0,0
-1.03,0.87,-5.82,2.59,-1.55,-1.05,1.57,-2.14,0
1.19,-1.89,-1.71,0.76,0.18,-1.03,0.49,-2.65,0
-2.89,2.86,-1.49,-0.47,-2.25,1.16,0.25,1.64,0
-0.35,0.43,1.37,-1.96,1.07,2.02,-1.53,-0.06,0
0.22,-0.84,0.59,0.12,-2.51,-0.79,0.36,-0.61,0
-2.58,-2.75,-1.8,0.32,-3.7,-1.71,0.67,-0.54,0
1.32,1.21,-1.93,1.15,1.27,0.68,0.99,-1.77,0
-0.45,-0.09,-2.66,1.66,-0.84,-1.17,0.11,-0.14,0
-0.56,-2.3,-1.83,0.06,-0.2,-0.25,-1.42,-2.18,0
-1.67,-1.24,-2.01,-0.79,-3.04,-0.41,0.38,-2.39,0
1.53,4.28,-0.37,1.24,4.72,2.4,0.85,2.1,0
1.53,-2.41,1.95,-1.65,3.48,3.55,-0.06,-3.79,0
-0.49,-0.4,0.04,-1.38,-0.9,-0.85,-1.8,0.35,0
3.4,1.21,2.52,0.64,2.43,-0.18,0.61,1.33,0
-1.84,-0.47,-1.6,0.37,-1.98,0.91,0.24,-1.13,0
