@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-3.62, 4.17]
@attribute X1 real [-4.04, 6.37]
@attribute X2 real [-2.90, 4.25]
@attribute X3 real [-3.72, 3.13]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.04,0.17,0.3,1.36,0
-0.13,0.49,-0.72,-0.51,0
2.78,-2.97,-0.97,-2.46,0
2.46,-1.87,1.1,-1.47,0
-1.59,-0.8,-0.85,0.27,0
0.58,0.82,0.6,1.1,0
-0.4,0.36,-1.04,0.06,0
0.31,0.3,-0.31,-0.41,0
1.63,-0.51,0.78,0.08,0
1.48,-0.18,0.94,0.27,0
-2.17,0.86,-0.5,2.45,0
1.5,-0.83,0.96,0.17,0
0.34,1.36,0.69,1.4,0
-0.33,1.98,0.36,1.41,0
-0.55,1.55,-0.64,1.08,0
0.84,-0.46,1.06,-0.6,0
1.52,0.69,0.5,-0.4,0
-0.57,0.41,-0.32,0.95,0
-0.75,0.27,-0.17,1.96,0
-0.92,-1.96,-0.77,-1.1,0
-0.14,-1.36,0.12,0.35,0
-0.73,1.19,-0.82,1.16,0
0.04,-0.16,-1.14,-1.61,0
-0.23,-0.32,-0.56,-1.05,0
0.2,-0.27,0.28,-0.25,0
-0.11,-0.18,0.26,-0.0,0
0.35,0.11,-0.36,-0.64,0
2.27,-0.62,0.89,-0.88,0
-1.23,0.89,0.56,2.34,0
0.37,0.56,1.77,1.48,0
0.66,-1.6,1.17,-0.41,0
-1.43,2.88,0.43,2.66,0
-0.33,0.89,-0.04,1.36,0
0.95,0.01,0.68,0.13,0
-0.11,-3.12,-0.01,-0.45,0
1.57,-0.11,-0.72,-0.56,0
-3.62,0.67,-2.03,0.49,0
-0.26,-0.4,-1.88,-1.01,0
-1.24,0.15,-0.27,1.72,0
2.08,-2.48,2.07,-0.9,0
0.68,-1.74,0.23,-1.52,0
-0.94,0.44,-0.12,1.09,0
1.9,-1.67,0.23,-0.42,0
-0.89,0.99,0.35,1.27,0
0.88,-0.62,0.96,0.34,0
0.68,-0.9,-0.0,-0.21,0
-0.12,-0.24,0.48,-0.82,0
1.0,-1.1,0.11,-1.73,0
-2.47,1.66,-1.32,1.22,0
0.73,-0.01,0.66,0.31,0
0.45,0.54,-0.45,0.06,0
-0.46,0.09,-0.92,1.07,0
1.88,-2.44,0.53,-1.87,0
-0.02,-1.88,0.44,0.25,0
1.36,-0.74,0.11,-0.71,0
1.08,0.41,0.09,0.41,0
-2.04,0.46,-1.46,-0.0,0
1.06,-0.77,0.64,0.4,0
-2.15,0.89,-0.62,1.16,0
2.47,-0.28,1.25,-0.3,0
1.27,-0.46,0.02,-0.61,0
-0.71,-0.72,0.38,0.83,0
-2.02,0.5,-0.66,1.06,0
-1.7,-0.25,-1.4,-0.23,0
-2.68,1.77,-0.92,2.26,0
-1.68,1.05,-0.64,1.73,0
2.41,-1.58,1.54,0.24,0
1.74,-0.7,1.49,-0.74,0
-0.09,-1.84,-0.36,-0.21,0
-0.11,-1.25,-0.15,0.24,0
0.34,-0.85,-1.22,-1.67,0
2.11,-2.03,0.24,-1.74,0
-0.54,1.44,-0.35,2.8,0
3.13,-2.11,1.4,-1.97,0
0.44,0.93,1.45,1.97,0
-0.85,-0.16,-0.3,0.24,0
-0.13,1.33,-0.29,0.6,0
-0.24,-1.36,0.07,0.09,0
-0.71,-0.15,-1.4,-0.59,0
-1.15,0.28,-0.74,1.39,0
0.45,-0.77,0.2,-1.01,0
1.36,-1.45,0.55,-2.5,0
1.11,-0.18,-0.84,-2.06,0
1.03,0.75,0.56,0.22,0
1.74,-1.31,-0.02,-0.94,0
-1.41,2.9,-0.5,1.49,0
-0.48,0.24,0.65,0.42,0
0.0,0.34,0.14,0.78,0
1.13,-0.22,0.26,-0.13,0
1.31,-0.87,0.74,1.36,0
4.17,-2.05,2.37,-1.93,0
-0.81,0.46,-2.46,-0.21,0
0.37,-2.18,0.02,-1.26,0
-0.87,0.85,0.3,2.14,0
-0.87,0.39,-0.78,0.76,0
1.89,-1.47,-0.05,-1.19,0
2.02,-0.63,0.21,-1.55,0
0.01,0.1,-0.61,-0.3,0
0.97,-1.82,-0.29,-1.7,0
0.11,-0.24,0.34,0.7,0
-0.84,-0.34,-0.75,-0.72,0
1.11,-0.25,1.08,-0.3,0
0.05,-0.98,-0.2,-0.85,0
1.59,-0.95,-1.15,-1.58,0
0.59,-2.51,-0.38,-1.56,0
0.29,-0.48,-0.2,0.49,0
0.22,-0.61,0.66,0.82,0
0.19,0.29,0.3,0.23,0
-1.01,2.11,-0.6,1.55,0
-0.74,1.14,-0.79,0.31,0
-3.02,-0.26,-1.08,0.95,0
1.31,-1.84,-0.81,-1.46,0
0.67,-0.97,-0.29,0.05,0
-0.88,-0.19,-0.15,0.81,0
-0.76,0.81,-0.54,1.7,0
2.45,-1.3,1.23,-1.26,0
-0.32,0.33,0.78,1.07,0
0.79,-0.62,0.67,-0.14,0
-0.55,1.43,-0.22,0.17,0
0.93,-0.24,0.01,1.17,0
-1.7,-0.6,0.05,1.54,0
-1.33,1.43,-1.72,0.62,0
-3.43,0.26,-1.65,0.89,0
0.66,-1.04,0.12,-0.69,0
-0.16,1.16,1.43,2.96,0
0.79,1.07,1.26,1.56,0
-0.41,-0.61,-0.74,-0.45,0
-2.97,1.19,-1.12,2.26,0
1.49,-2.71,0.91,-1.17,0
-0.69,0.63,0.18,2.76,0
0.58,-0.92,-0.49,-1.29,0
-1.54,1.3,-1.56,1.33,0
-1.13,-0.55,-1.01,-1.15,0
-0.17,-0.46,0.44,0.44,0
-1.33,-0.09,-0.72,1.85,0
-0.41,0.32,0.07,1.46,0
0.57,-1.04,-0.13,0.4,0
-2.21,1.84,-1.32,1.69,0
-0.98,0.31,0.01,1.08,0
-2.07,-0.11,-0.77,1.91,0
-1.51,0.37,0.06,1.34,0
0.04,-0.8,0.33,-0.2,0
-0.43,0.41,0.65,0.46,0
0.88,0.06,-0.01,-0.78,0
1.03,-0.05,0.43,-0.75,0
0.87,0.11,1.68,2.24,0
2.71,-3.27,-0.0,-2.14,0
1.02,-0.52,0.37,-0.3,0
-0.05,0.62,-0.19,1.34,0
0.85,-1.16,0.69,-1.04,0
-0.36,0.78,-0.14,1.0,0
-0.37,1.21,1.16,1.88,0
0.42,-0.66,0.54,0.0,0
-0.03,0.6,1.09,1.88,0
-3.21,1.15,-0.3,1.44,0
0.66,-0.64,0.19,-0.16,0
2.48,-1.38,2.39,0.99,0
-1.87,-0.62,-0.38,0.1,0
-1.27,0.37,-0.32,2.2,0
0.5,0.43,0.35,0.51,0
0.07,-1.7,0.25,-0.94,0
-0.97,-0.07,-0.13,0.17,0
-1.28,1.62,0.56,2.22,0
1.23,-2.16,-1.33,-0.26,0
-1.14,0.37,0.43,-0.01,0
2.12,-1.79,-2.14,-0.05,0
-1.68,-0.54,0.59,-0.68,0
-0.67,-0.52,-0.07,-0.44,0
0.13,-0.69,-0.15,-0.48,0
0.21,-0.8,-0.31,0.33,0
0.3,-0.55,-0.43,-0.52,0
-1.63,0.6,0.54,0.13,0
0.93,1.23,0.24,1.12,0
-0.44,-0.05,0.43,0.11,0
0.66,-3.69,-1.54,-1.99,0
-0.45,1.71,0.69,0.64,0
0.54,0.01,-0.66,-0.1,0
-0.76,0.75,0.0,0.2,0
-2.46,0.21,0.73,-0.88,0
-0.65,0.59,0.86,0.38,0
0.06,-1.37,-0.66,-0.6,0
0.95,0.94,0.3,1.11,0
-0.24,-0.04,-0.25,0.02,0
-1.0,-0.49,0.41,-0.22,0
-0.78,-0.95,-0.73,-0.97,0
1.56,0.09,-1.17,1.08,0
0.3,-0.8,-1.59,-0.45,0
1.17,1.92,0.95,1.23,0
-0.5,-1.06,0.06,-0.71,0
1.65,0.06,-0.37,1.18,0
2.22,0.25,-0.51,0.89,0
1.01,-1.99,-1.01,-0.77,0
-0.1,2.09,0.68,1.04,0
-0.1,-0.83,-0.63,-0.39,0
0.02,-2.09,0.02,-1.39,0
0.74,-0.62,0.44,-0.62,0
-2.55,1.91,1.08,0.23,0
-0.79,0.5,-0.08,-0.48,0
0.77,0.88,-0.73,0.88,0
-0.49,-0.67,-0.63,-0.56,0
-1.23,1.33,-0.18,0.78,0
-0.93,-0.76,-0.39,-0.63,0
1.97,-0.11,-1.03,0.43,0
-1.35,0.03,0.03,-0.4,0
0.38,0.33,-0.2,0.05,0
-0.12,-0.59,0.14,-0.34,0
-1.43,-0.05,0.06,-0.75,0
0.16,0.48,0.09,0.18,0
-1.66,0.6,0.0,0.02,0
-0.38,0.11,0.2,0.06,0
1.38,-1.58,-1.92,0.11,0
1.2,0.82,0.43,0.83,0
-0.02,-0.07,-0.25,0.2,0
0.57,0.66,-0.43,0.69,0
-0.13,-2.3,-0.81,-1.53,0
1.48,-0.3,-1.02,0.48,0
0.3,0.33,-0.25,0.46,0
1.05,0.13,-0.3,0.59,0
1.6,-0.58,-0.5,0.25,0
-0.07,1.91,0.39,0.98,0
-1.03,1.69,0.73,0.3,0
2.4,-1.95,-1.25,-0.37,0
-1.3,3.33,1.54,1.46,0
0.62,1.06,-0.33,0.65,0
-0.79,-0.12,-0.17,-0.64,0
0.53,-2.26,-0.48,-0.78,0
-0.65,-4.04,-1.09,-2.4,0
0.08,0.58,-0.65,0.41,0
0.23,-0.64,-0.02,0.01,0
1.19,-1.88,-1.05,-0.48,0
-0.92,2.34,0.66,0.95,0
0.96,0.79,-0.26,1.7,0
1.99,1.4,-0.52,1.18,0
-0.06,-0.36,0.05,0.34,0
1.1,-0.14,0.12,0.19,0
0.86,-3.39,-1.29,-1.16,0
-0.7,0.36,-0.1,0.17,0
-0.82,2.03,0.32,1.0,0
1.1,-2.36,-0.88,-0.75,0
0.86,2.37,0.47,1.75,0
-1.42,0.85,0.87,-0.06,0
-0.45,-0.5,-0.93,-0.51,0
0.68,0.15,0.39,0.52,0
0.98,-0.34,-1.25,0.71,0
-0.4,-0.8,-0.56,-0.21,0
-0.72,-0.03,0.04,-0.36,0
0.36,-1.72,-1.19,-0.67,0
-1.06,-0.92,0.04,-1.09,0
-0.24,0.75,-0.27,0.44,0
-0.07,-0.88,-0.7,-0.05,0
1.59,1.09,0.71,0.76,0
0.82,-0.4,-0.63,0.33,0
0.35,1.96,0.84,1.16,0
0.63,-1.14,-0.25,-0.36,0
-0.82,1.29,1.01,0.45,0
0.63,-1.23,-0.9,-0.52,0
-0.03,1.09,-0.43,0.96,0
-2.11,0.8,-0.13,-0.44,0
-1.42,-1.15,0.37,-0.98,0
-0.5,-1.26,-0.84,-1.23,0
0.28,-1.46,-1.42,-0.55,0
-3.08,-1.63,0.62,-2.0,0
-1.51,3.06,1.1,1.27,0
-1.08,-2.08,-0.09,-1.51,0
0.83,4.43,2.03,2.75,0
-0.83,-0.5,-0.24,-0.31,0
0.91,-1.24,-0.93,0.05,0
-0.54,1.03,0.59,0.53,0
-0.74,1.51,0.44,0.57,0
-1.3,0.58,0.2,0.21,0
1.92,-1.46,-0.47,-0.09,0
0.32,0.58,0.02,0.69,0
0.65,-1.35,-0.18,-0.64,0
-0.97,2.34,0.95,0.93,0
0.7,-1.17,-0.92,-0.45,0
-0.76,2.61,1.53,0.94,0
1.54,-2.79,-1.73,-0.58,0
-0.08,2.59,0.37,0.83,0
0.35,-1.89,-0.53,-0.68,0
0.49,2.28,0.99,1.16,0
-0.45,-0.5,-0.15,-0.55,0
-0.83,-0.25,0.63,-0.45,0
0.01,3.0,0.75,1.65,0
-2.61,0.12,0.66,-0.76,0
-0.25,-0.22,0.44,-0.15,0
-0.2,-0.85,-0.24,-1.15,0
0.14,-1.25,-0.62,-0.64,0
0.44,-1.78,-1.12,-0.47,0
-0.27,-1.38,-0.67,-0.8,0
0.59,0.15,-1.15,0.24,0
-1.92,-1.21,0.48,-1.49,0
0.38,-0.61,-0.77,0.21,0
1.21,0.62,-1.32,1.03,0
-1.07,1.06,0.32,0.1,0
2.2,-0.23,-1.61,0.28,0
-0.78,1.4,0.99,0.37,0
0.11,-0.64,0.12,-0.74,0
0.73,2.0,1.19,1.68,0
0.52,-3.85,-1.11,-2.33,0
-0.38,-0.46,0.01,-0.32,0
-0.05,0.41,0.3,0.67,0
-0.41,-0.36,-0.41,-0.41,0
-1.47,1.25,0.39,0.12,0
-0.39,1.42,0.21,0.71,0
0.69,-0.32,-0.55,0.16,0
-0.86,-1.65,-0.59,-0.87,0
1.56,1.15,0.07,1.14,0
1.13,1.87,-0.18,1.81,0
-2.39,0.97,0.7,-0.26,0
0.94,0.32,0.04,0.25,0
0.69,-1.26,-0.17,-0.31,0
-1.11,2.06,0.56,0.69,0
-0.67,-0.22,0.82,-0.04,0
-0.34,0.45,-0.1,0.26,0
0.05,1.5,0.78,0.48,0
-2.14,-0.71,1.02,-0.71,0
-1.41,-0.53,0.24,-0.43,0
-0.92,0.66,0.5,-0.02,0
-1.99,3.1,1.43,1.01,0
-0.63,-0.38,0.17,-0.38,0
1.07,-1.75,-1.48,-0.21,0
-0.11,1.63,0.81,0.99,0
-0.89,0.17,0.81,-0.59,0
0.57,0.63,0.08,0.36,0
0.17,0.37,-0.36,0.27,0
1.2,-1.98,-0.7,-0.58,0
1.75,-0.48,-0.8,0.97,0
-0.88,2.09,1.16,1.19,0
0.08,-0.84,-0.71,-0.42,0
-0.51,2.22,0.81,0.94,0
-0.03,0.09,0.2,-0.38,0
-0.69,1.53,0.66,0.52,0
0.88,0.79,-0.58,0.58,0
0.97,-1.2,-1.39,-0.33,0
1.09,0.25,-0.79,0.78,0
1.36,0.86,-0.4,1.28,0
-0.4,2.07,1.35,0.76,0
0.18,1.67,1.27,1.5,0
1.2,-0.74,-0.64,-0.21,0
0.41,-0.83,-0.66,0.16,0
1.42,-1.22,-0.64,-0.42,0
1.62,-0.36,-0.61,0.23,0
-0.93,1.56,0.52,0.87,0
-0.02,-1.91,-0.51,-0.66,0
1.06,-0.3,-0.44,0.19,0
2.43,-0.71,-1.13,0.45,0
2.01,-0.2,-0.58,0.76,0
0.81,-1.09,-1.35,-0.34,0
0.72,1.2,0.04,0.97,0
-0.37,-1.34,-0.77,-0.55,0
-0.94,-1.25,-0.28,-0.94,0
0.19,-1.53,-1.11,-0.74,0
-0.23,-3.31,-1.33,-1.47,0
-0.33,0.76,0.35,0.37,0
1.84,1.25,0.75,0.69,0
-0.03,-1.45,-0.32,-0.33,0
0.59,-0.06,-0.35,0.1,0
1.57,-0.3,-0.23,0.27,0
-0.99,-0.73,-0.4,-0.63,0
1.7,0.05,-0.44,0.68,0
0.93,1.63,-0.06,1.19,0
-0.68,-0.97,-1.15,-0.45,0
-0.35,1.97,0.31,0.9,0
3.02,-0.21,0.49,0.73,0
0.0,-1.29,-0.84,-0.89,0
-0.37,2.45,0.44,1.44,0
0.04,0.01,-0.03,0.12,0
-1.67,2.21,0.82,0.47,0
-0.24,1.95,0.75,1.18,0
1.41,-1.27,-0.51,-0.17,0
-2.47,1.35,0.81,0.2,0
0.75,-0.5,-0.68,0.07,0
0.46,0.77,0.38,0.9,0
0.54,2.36,0.71,1.66,0
1.18,-0.71,-1.0,0.24,0
1.75,1.56,0.14,1.36,0
0.42,-0.72,-0.63,-0.11,0
-1.49,4.29,2.26,1.53,0
-0.61,-0.23,-0.11,-0.11,0
0.64,0.36,0.2,0.62,0
1.24,2.12,1.51,1.81,0
-0.45,0.99,0.09,0.13,0
-0.22,2.56,0.34,1.08,0
0.3,1.53,0.36,0.99,0
-1.98,0.1,0.45,-0.72,0
-1.09,-0.96,-1.03,-0.87,0
-0.24,1.17,0.43,0.39,0
0.71,0.29,-0.7,0.52,0
-1.39,-0.87,-0.71,-0.46,0
1.75,-1.44,-1.71,0.12,0
-0.21,-1.13,-0.07,-0.67,0
-3.44,2.31,1.86,0.17,0
-2.59,0.79,0.39,-0.52,0
-0.17,1.18,-0.34,0.81,0
-1.03,0.54,-0.06,-0.02,0
-0.26,-0.71,-0.09,-0.63,0
0.6,-1.09,-0.91,-0.74,0
-0.62,1.33,0.45,0.32,0
0.83,-0.42,-0.37,0.29,0
0.52,0.53,0.14,0.24,0
-1.55,0.98,0.79,-0.16,0
1.35,0.78,-0.25,1.15,0
0.31,1.29,0.26,0.9,0
-0.14,1.34,0.5,0.18,0
1.8,1.56,1.09,1.39,0
1.6,-1.25,-0.95,0.02,0
-0.14,0.6,-0.02,0.36,0
-1.24,1.28,0.34,-0.02,0
0.88,-0.88,-0.63,-0.04,0
-0.58,1.09,0.23,0.81,0
-0.94,0.03,0.19,-0.6,0
-3.28,-0.24,1.01,-0.77,0
-0.44,-0.06,-0.36,0.13,0
-0.81,2.9,1.34,0.95,0
-0.31,1.2,0.41,0.34,0
1.42,-2.39,-1.37,-0.52,0
0.32,-0.71,-0.47,-0.12,0
0.74,-2.16,-1.01,-1.06,0
-0.95,-0.88,-0.62,-0.81,0
-0.77,1.54,0.8,0.5,0
-0.31,-0.86,0.12,-0.28,0
-0.02,-2.05,-0.26,-1.14,0
0.51,2.11,0.56,1.38,0
1.3,0.7,-0.09,0.81,0
0.46,1.27,-0.07,0.54,0
0.03,-0.86,-0.02,-0.32,0
0.88,0.54,-0.1,1.29,0
1.28,-0.41,0.17,0.46,0
1.22,0.23,-0.21,0.56,0
1.49,-0.46,0.0,0.4,0
1.86,-0.96,-1.15,0.18,0
-0.44,-0.53,-0.11,-0.36,0
-0.36,-0.57,-0.5,-0.16,0
0.38,0.72,0.05,0.24,0
-0.02,1.28,0.39,0.49,0
-1.78,0.27,0.04,-0.97,0
-0.61,-0.77,-0.02,-0.5,0
-1.42,0.16,0.57,-0.26,0
1.45,-0.51,-0.27,0.35,0
-1.39,-1.93,-0.24,-1.91,0
-0.45,0.28,-0.11,-0.3,0
-0.49,1.5,0.8,0.76,0
-1.03,0.36,0.5,0.12,0
-1.34,2.39,1.6,0.88,0
1.84,-1.08,-0.93,0.68,0
-0.35,0.41,-0.04,0.33,0
0.18,1.42,0.38,0.85,0
0.05,-0.82,-0.63,-0.02,0
-0.9,-0.84,0.43,-0.63,0
-0.15,0.13,0.41,-0.17,0
1.03,-1.28,-0.41,-0.06,0
-0.23,0.03,-0.0,0.33,0
-1.29,2.07,1.05,0.37,0
0.52,-3.34,-2.08,-1.13,0
-0.67,1.63,1.13,0.63,0
0.53,2.54,0.29,1.81,0
-0.04,1.24,0.23,0.71,0
0.94,1.12,0.48,0.84,0
-0.74,-0.16,0.51,-0.09,0
-0.44,-1.36,-0.37,-0.55,0
0.16,-0.78,-0.64,-0.53,0
1.53,2.61,1.06,2.19,0
-0.81,3.53,1.39,2.04,0
-1.47,3.51,0.88,1.38,0
0.92,-0.95,-0.74,-0.4,0
0.49,1.67,0.22,1.24,0
1.39,0.8,-0.11,0.78,0
1.77,-1.87,-1.5,-0.16,0
-0.05,-1.22,0.06,-0.67,0
-1.0,1.7,-0.08,0.51,0
-1.49,0.79,0.67,-0.13,0
1.0,-0.53,0.13,0.13,0
-0.6,1.42,0.63,0.5,0
0.41,3.61,0.26,2.15,0
0.62,1.28,0.2,1.07,0
1.48,-0.19,0.49,0.37,0
0.13,3.0,0.67,1.25,0
-1.46,1.39,0.58,0.49,0
0.39,0.75,-0.07,0.57,0
-1.46,1.61,1.18,-0.08,0
-0.88,1.73,1.32,0.35,0
-1.14,0.24,0.27,0.09,0
0.93,-0.6,-0.39,0.04,0
1.52,-0.27,-0.57,0.4,0
-1.96,1.27,-0.25,-0.08,0
1.87,-0.53,-0.69,0.05,0
-0.63,-0.72,-0.36,-0.66,0
0.26,0.7,-0.39,0.66,0
1.02,-1.7,-1.07,-0.52,0
0.16,-0.2,-0.97,0.42,0
0.13,0.06,-0.01,0.33,0
-0.52,-1.79,-0.24,-1.39,0
-0.05,-0.76,0.12,-0.16,0
0.41,-0.31,-0.25,0.84,0
1.12,1.25,-0.05,1.16,0
2.42,-0.61,-0.84,0.35,0
-0.29,0.64,0.28,-0.34,0
-0.48,2.01,0.78,0.8,0
0.49,-1.06,-0.72,-0.8,0
-0.37,1.19,0.81,0.03,0
-1.35,0.31,0.75,-0.15,0
0.81,-1.02,-0.44,-0.27,0
0.59,-1.27,-0.97,-0.55,0
-1.24,0.03,-0.03,-0.16,0
1.03,1.23,0.19,1.36,0
1.21,1.13,0.89,0.89,0
1.63,-1.23,-0.89,-0.37,0
0.28,-0.01,0.48,0.25,0
0.65,1.03,-0.15,0.69,0
-0.53,0.94,-0.54,0.47,0
0.79,1.35,-0.33,0.73,0
0.13,1.34,0.28,0.6,0
-0.09,-0.02,-0.65,-0.24,0
-0.38,-1.16,-0.27,-0.18,0
-0.35,1.15,-0.16,0.05,0
0.28,0.39,-0.02,0.5,0
