@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-4.94, 5.49]
@attribute X1 real [-4.95, 5.45]
@attribute X2 real [-4.33, 3.54]
@attribute X3 real [-4.24, 4.30]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.91,-3.83,-0.17,-2.82,0
1.11,-1.05,-0.46,-0.58,0
1.56,-3.14,1.33,-2.0,0
0.7,0.69,-0.84,0.61,0
-0.91,-0.01,-1.34,-0.72,0
-1.69,2.15,-0.67,1.65,0
-0.81,-1.93,-0.41,-2.16,0
-0.09,0.13,-0.6,0.24,0
-0.34,0.31,-0.65,0.52,0
-0.69,1.63,1.01,2.05,0
0.61,-0.57,1.13,0.29,0
-2.42,1.42,0.07,1.22,0
-0.49,-0.58,0.58,-0.21,0
-1.33,0.21,-0.04,0.05,0
-0.57,0.64,-1.22,0.35,0
0.76,-0.37,-0.36,-0.05,0
-0.15,-0.61,-1.18,-1.09,0
1.19,-1.77,2.17,-0.23,0
1.44,-1.76,1.74,-0.36,0
0.92,-1.24,1.3,-0.34,0
-0.42,0.88,-1.15,0.44,0
2.41,-4.16,0.92,-3.17,0
-0.41,0.41,0.21,0.73,0
-1.55,0.75,-1.74,-0.31,0
-0.74,0.68,0.31,1.01,0
0.34,-0.54,0.81,0.39,0
0.33,-0.41,0.44,0.32,0
-4.07,3.56,-0.96,2.48,0
-2.11,0.49,-2.24,-0.94,0
0.5,-0.27,2.63,1.28,0
-2.96,2.83,-0.89,1.9,0
0.44,-0.0,-0.86,0.02,0
-0.51,-0.42,-0.18,-0.41,0
0.47,0.89,0.51,1.54,0
0.59,-1.09,1.01,-0.28,0
-0.85,0.44,-1.39,-0.17,0
-0.46,0.34,-0.17,0.47,0
-2.38,1.36,0.43,1.23,0
-0.15,0.24,1.21,0.91,0
0.96,-2.01,-0.34,-1.54,0
-0.04,-0.3,0.41,0.1,0
-0.68,-0.43,-0.06,-0.61,0
-0.2,0.36,-0.34,0.52,0
-2.11,0.28,1.49,0.64,0
-0.21,1.03,1.46,1.94,0
0.15,0.01,-0.2,0.28,0
-0.32,-0.57,-0.26,-0.52,0
-0.38,-0.86,0.32,-0.76,0
1.12,-1.22,0.71,-0.37,0
-0.28,1.08,0.57,1.51,0
-1.88,2.23,-2.24,1.22,0
0.02,0.4,0.27,0.59,0
2.39,-3.21,3.0,-1.07,0
0.12,-0.94,0.74,-0.54,0
0.77,-1.19,1.98,0.22,0
-1.02,-0.67,-1.65,-1.64,0
-1.47,-1.05,-0.41,-1.55,0
-0.54,-0.18,0.47,0.11,0
0.66,-1.1,0.36,-0.61,0
0.97,-0.7,1.29,0.42,0
-0.56,3.08,0.19,3.49,0
1.34,-0.54,0.97,0.7,0
0.27,-1.18,1.15,-0.34,0
0.83,-1.49,1.4,-0.43,0
0.73,-0.63,0.2,0.06,0
-0.62,0.84,0.03,1.06,0
-1.61,0.2,-1.28,-0.73,0
-0.53,0.27,0.33,0.51,0
-1.87,1.39,-1.08,0.58,0
-1.87,-0.02,-0.77,-0.55,0
0.35,-0.04,1.27,1.02,0
-1.7,-0.22,-1.59,-1.33,0
-0.53,0.8,-1.18,0.34,0
0.45,-1.46,1.77,-0.35,0
-1.36,-0.22,2.01,0.47,0
-0.72,1.11,-0.22,1.13,0
0.19,1.06,0.45,1.55,0
1.8,-0.54,0.87,0.87,0
-1.06,1.28,0.28,1.54,0
-0.36,0.72,-1.06,0.53,0
0.1,-0.6,-0.16,-0.35,0
-1.76,3.22,-0.87,2.77,0
-0.59,-0.22,-1.05,-0.61,0
0.43,-0.72,0.97,-0.1,0
0.36,0.72,2.24,2.01,0
-0.76,1.42,-1.1,1.24,0
0.53,-1.9,0.56,-0.97,0
-0.61,-0.92,-0.15,-0.87,0
0.51,-1.73,-0.2,-1.51,0
-2.23,3.71,-2.42,2.42,0
-0.6,-0.63,-0.61,-0.91,0
1.92,-2.6,1.69,-0.98,0
0.48,0.34,1.35,1.27,0
1.86,-1.26,1.31,0.14,0
0.51,-2.79,-1.23,-3.24,0
0.36,-0.4,0.04,-0.1,0
1.28,-1.29,1.25,-0.03,0
-0.82,1.6,-0.35,1.34,0
0.08,-1.86,-0.35,-2.08,0
0.65,-0.51,-0.61,-0.21,0
0.06,0.99,0.07,1.5,0
0.26,-0.54,1.05,0.4,0
-0.14,-0.32,0.45,0.19,0
-0.91,-0.09,0.23,0.04,0
-0.44,0.23,-0.53,0.15,0
0.85,-0.57,1.46,0.75,0
-0.85,0.09,-0.43,0.3,0
-1.67,1.7,0.17,1.79,0
-0.44,0.97,0.26,1.45,0
-0.28,-0.12,-0.1,-0.06,0
-0.33,-1.54,1.72,-0.68,0
0.53,-0.97,0.16,-0.38,0
-0.33,-0.02,-0.39,0.0,0
-0.59,1.68,-0.08,1.9,0
-0.51,-1.06,1.4,-0.61,0
1.57,0.16,2.56,1.99,0
-1.0,-0.63,0.84,-0.35,0
1.07,-2.05,1.89,-0.77,0
-2.14,2.73,-0.39,2.26,0
-1.14,1.61,-0.95,1.24,0
0.45,-0.14,-1.36,-0.48,0
-0.76,0.89,-0.29,0.84,0
1.19,-3.31,0.86,-2.56,0
-0.55,1.61,-0.61,1.27,0
-0.26,-0.19,-0.12,0.09,0
-0.91,-0.31,-0.31,-0.62,0
0.61,-1.14,1.1,-0.13,0
0.7,-2.7,1.39,-1.81,0
-1.63,2.84,-1.05,2.37,0
-1.25,0.38,-0.7,0.07,0
-0.41,1.34,-0.77,1.19,0
-0.1,0.06,-1.08,-0.29,0
0.16,1.17,0.6,1.92,0
-1.06,-0.37,-1.18,-0.79,0
1.75,-1.56,1.11,-0.22,0
-1.0,0.03,-1.27,-0.68,0
-0.53,-0.06,0.58,0.56,0
-0.22,-0.31,0.19,-0.21,0
1.5,-2.63,1.95,-0.99,0
0.35,-1.29,-0.52,-1.18,0
-0.18,-0.22,1.72,0.86,0
-1.4,-0.54,-0.88,-1.16,0
-0.32,1.64,-0.4,1.83,0
-0.1,-1.5,0.39,-1.26,0
0.1,0.77,1.3,1.82,0
0.1,0.56,-0.02,0.7,0
-0.67,-2.06,1.75,-1.24,0
-0.91,0.17,1.14,0.69,0
-0.94,-1.32,0.19,-1.32,0
2.67,-1.82,3.09,0.58,0
0.99,-1.56,0.05,-0.99,0
0.35,0.23,-0.03,0.67,0
-0.4,-0.3,0.61,0.07,0
2.11,-1.58,3.05,0.69,0
-0.24,-1.4,-0.67,-1.32,0
1.09,0.32,1.36,1.69,0
-1.63,-0.05,-1.01,-0.6,0
-0.18,-1.43,-0.92,-1.69,0
0.2,-0.95,0.55,-0.33,0
-0.22,-0.88,-0.12,-0.63,0
0.29,0.54,-0.71,0.64,0
-1.39,1.56,0.19,1.7,0
0.33,-0.5,0.43,0.29,0
-0.91,0.32,0.76,0.63,0
-1.29,0.05,-0.84,-0.76,0
-1.36,2.42,-0.14,2.49,0
0.63,1.61,0.58,2.47,0
1.19,-0.66,1.17,0.24,0
-0.91,0.37,-0.83,-0.15,0
-2.74,2.63,-1.15,1.62,0
-1.52,2.54,0.87,2.56,0
-1.35,1.48,-1.82,0.73,0
-0.44,-0.23,-0.77,-0.41,0
-1.99,2.65,0.02,2.79,0
-1.58,-0.52,-1.43,-1.42,0
-0.4,1.01,1.19,1.82,0
0.43,-0.03,1.3,1.06,0
0.38,-2.24,1.26,-1.22,0
-0.53,1.09,1.07,1.61,0
-1.79,1.21,-0.43,0.96,0
0.27,-0.32,0.31,0.04,0
-0.13,-1.73,1.04,-1.12,0
0.84,-0.43,1.27,0.55,0
-1.25,2.42,-1.99,1.8,0
-1.04,-1.02,0.05,-1.21,0
-1.01,-0.67,0.18,-0.68,0
0.08,-1.23,1.24,-0.75,0
1.62,-1.97,2.13,-0.13,0
0.14,0.09,1.65,1.28,0
0.99,-0.92,1.84,0.22,0
0.47,-0.44,0.77,0.11,0
-0.16,-1.65,-1.14,-1.99,0
0.18,-2.12,0.89,-1.68,0
0.69,-0.16,-0.3,0.26,0
1.2,-2.78,-0.49,-2.3,0
-0.8,0.11,-1.0,-0.45,0
-1.16,-0.64,1.46,-0.02,0
0.31,0.46,0.35,0.96,0
-1.57,0.08,0.11,-0.13,0
0.01,0.19,0.38,0.75,0
-2.06,0.01,-0.72,-0.79,0
-0.45,1.17,-0.87,0.89,0
-0.93,-0.68,-1.45,-1.42,0
-0.35,0.42,0.36,0.52,0
-1.8,0.82,-0.22,0.64,0
-1.19,-0.67,0.36,-0.69,0
-2.61,2.83,-2.19,1.65,0
-2.84,2.06,-1.44,0.78,0
-2.91,3.3,-1.65,2.21,0
-0.71,-0.74,-0.07,-0.91,0
-1.67,1.39,-1.13,0.85,0
0.08,-1.0,-0.16,-0.95,0
-0.37,0.59,-0.22,0.75,0
0.94,0.43,1.39,1.81,0
0.57,-0.09,-0.23,0.15,0
1.15,-2.27,1.26,-1.13,0
-2.26,0.21,-2.9,-1.53,0
-1.32,3.31,-1.16,2.93,0
0.29,-1.72,1.53,-0.78,0
1.06,-1.15,0.44,-0.36,0
0.55,-1.58,0.24,-1.08,0
-2.35,0.09,-1.67,-1.09,0
1.64,-2.16,2.51,-0.56,0
1.73,-2.11,1.71,-0.69,0
-0.25,0.61,0.41,1.02,0
0.16,0.97,0.86,1.54,0
-1.37,1.48,-0.32,1.27,0
-2.14,3.37,-0.18,3.02,0
-1.09,0.67,-0.88,0.41,0
0.96,-0.08,1.14,1.12,0
-1.51,1.63,-0.85,1.24,0
2.35,-1.23,0.94,0.28,0
-0.12,-0.01,-0.17,0.23,0
-1.1,0.63,0.63,0.86,0
1.25,-2.32,0.64,-1.58,0
-0.34,-1.05,0.78,-0.66,0
-0.11,-0.28,-0.16,-0.17,0
0.3,-1.15,-0.87,-1.26,0
0.68,-1.0,0.85,-0.35,0
-0.46,-0.49,0.54,-0.19,0
-0.84,2.57,-0.19,2.66,0
0.61,-1.9,0.89,-1.32,0
-0.29,0.23,0.46,0.63,0
0.28,-0.43,-1.37,-0.58,0
-0.14,-1.33,0.15,-1.04,0
0.2,-2.69,1.03,-2.08,0
-0.14,-1.42,1.24,-0.74,0
-0.97,-0.93,0.31,-0.93,0
-1.15,1.0,-0.34,1.03,0
1.07,-2.37,1.2,-1.64,0
0.57,-2.64,0.96,-1.75,0
-1.08,0.12,-1.35,-0.56,0
-1.49,3.5,0.18,3.62,0
0.41,-2.07,1.26,-1.33,0
0.39,-0.07,1.61,1.16,0
-0.77,-1.12,0.25,-1.05,0
-0.53,-0.85,-1.45,-1.33,0
0.06,-1.07,1.3,-0.28,0
-0.21,1.04,1.54,1.87,0
-0.73,-1.04,-0.66,-1.22,0
0.12,-0.22,-1.15,-0.42,0
-1.34,1.94,-1.29,0.93,0
-1.35,2.41,-0.5,2.18,0
-1.49,2.46,-1.82,1.56,0
-0.8,1.13,-0.02,1.12,0
0.87,-1.26,1.31,-0.22,0
-0.12,-0.03,-0.87,-0.02,0
1.37,-1.64,0.77,-0.65,0
-0.1,-1.27,0.73,-0.78,0
-0.32,0.72,0.32,1.18,0
-1.56,1.23,1.48,1.58,0
0.86,-1.27,1.6,-0.02,0
1.02,-1.37,-0.44,-0.94,0
0.78,-0.4,-0.76,-0.04,0
-1.79,1.76,-0.78,1.08,0
0.25,-0.74,0.23,-0.28,0
-0.28,0.44,-0.28,0.55,0
0.15,-0.74,1.25,0.12,0
-0.2,-1.23,-0.15,-1.14,0
-0.76,-2.32,0.74,-1.97,0
0.45,-2.96,0.2,-2.45,0
0.39,1.18,0.12,1.62,0
-0.82,0.88,-1.57,0.38,0
0.15,-1.65,1.44,-1.03,0
2.22,-2.27,2.04,-0.2,0
-1.07,1.61,-0.81,1.38,0
-1.79,2.13,-0.48,1.96,0
-1.93,0.61,0.41,0.66,0
-1.27,1.28,-1.1,0.82,0
0.44,-1.85,0.65,-1.18,0
-1.06,1.29,-0.89,0.87,0
-0.88,-0.7,-0.22,-0.58,0
0.77,-1.77,0.96,-0.91,0
2.41,-2.76,2.42,-0.58,0
0.3,-1.79,0.64,-1.55,0
-2.28,-0.18,-2.21,-1.57,0
-0.06,1.24,0.54,2.01,0
-2.25,2.0,-2.0,0.93,0
0.4,-1.37,0.8,-0.57,0
0.04,-1.47,0.12,-1.03,0
0.31,-2.97,0.66,-2.76,0
-0.64,-0.37,1.21,0.44,0
-0.8,0.02,-0.84,-0.38,0
1.05,-2.43,0.94,-1.66,0
1.04,-0.01,-1.36,-0.11,0
-0.99,0.75,-1.24,0.46,0
-2.0,1.23,-1.98,0.26,0
1.38,-1.95,1.55,-0.53,0
-0.81,0.59,-0.4,0.76,0
-1.79,1.18,0.58,1.31,0
-1.16,2.3,-1.4,1.88,0
0.08,-0.91,0.99,-0.12,0
-0.47,0.56,-1.12,0.55,0
0.89,0.13,1.65,1.41,0
-1.78,1.85,-0.37,1.79,0
0.43,-1.37,-0.28,-0.91,0
0.37,0.37,2.71,1.68,0
-1.08,1.02,-0.53,0.89,0
-2.13,4.54,-0.23,4.25,0
1.12,-2.39,1.43,-1.4,0
-2.29,2.09,-1.88,0.81,0
-0.46,-0.98,-0.08,-0.83,0
1.07,-2.65,-0.31,-2.16,0
-0.79,0.39,-0.89,-0.21,0
-1.24,1.19,0.21,1.07,0
1.41,-0.76,0.44,-0.19,0
0.13,0.56,0.71,1.46,0
-0.21,-0.22,-0.27,-0.38,0
1.79,-0.3,1.76,1.26,0
-2.2,2.39,-1.38,1.55,0
-0.28,0.92,0.87,1.5,0
-0.17,-0.16,-0.29,0.23,0
-0.2,-1.03,-0.79,-1.24,0
0.24,0.05,0.61,0.74,0
-0.77,-0.21,1.29,0.01,0
-0.31,-1.49,0.78,-1.31,0
0.53,0.43,-0.12,0.75,0
1.04,-3.18,1.7,-2.06,0
-0.25,-1.22,0.37,-0.87,0
0.68,-0.82,1.1,0.02,0
-1.61,2.97,-2.87,1.51,0
-1.17,-0.38,-0.11,-0.66,0
-1.39,0.64,-0.62,0.36,0
0.87,0.58,1.18,2.01,0
0.58,-0.79,2.75,0.67,0
0.06,0.8,-0.73,0.99,0
-0.6,1.55,-0.41,1.46,0
0.12,0.79,0.09,1.2,0
-0.62,2.6,0.92,3.33,0
-1.92,2.68,-1.18,1.81,0
0.27,-0.77,1.0,0.05,0
0.57,-1.57,0.57,-0.84,0
0.13,-0.27,-1.09,-0.37,0
-0.41,-1.57,0.54,-1.22,0
-1.95,3.56,-1.47,3.04,0
0.71,-0.15,-0.31,0.08,0
-0.58,-0.2,-0.43,-0.17,0
1.71,-0.69,-0.93,-0.47,0
0.08,-1.48,-0.2,-1.3,0
0.4,-0.76,0.55,-0.29,0
1.35,-3.47,1.05,-2.54,0
0.44,-2.23,0.01,-1.93,0
0.54,-2.48,1.26,-1.8,0
-0.2,-1.31,-0.82,-1.4,0
1.71,-4.51,-0.61,-4.02,0
-2.07,2.41,1.11,2.5,0
-0.72,-0.37,-0.33,-0.29,0
-1.02,-1.02,0.17,-1.04,0
-1.03,-0.69,0.07,-0.78,0
0.98,-0.69,-0.46,-0.6,0
1.56,-1.36,1.15,-0.21,0
0.8,-1.13,0.85,-0.12,0
0.47,-2.5,0.19,-2.26,0
-1.73,3.12,-0.72,2.42,0
-0.22,1.11,-0.07,1.25,0
0.71,-1.78,-0.09,-1.39,0
-2.24,2.4,-1.88,1.63,0
-1.78,3.08,-0.61,2.65,0
-1.45,0.67,-1.57,-0.11,0
0.14,1.24,-1.48,1.06,0
-1.3,-0.51,-2.63,-1.97,0
0.48,0.58,0.78,1.29,0
-0.21,-0.33,0.06,-0.23,0
0.74,-0.1,-0.04,0.3,0
-0.74,-0.07,0.35,-0.01,0
-0.4,0.38,-1.56,-0.21,0
0.7,-0.54,1.15,0.09,0
-0.8,0.85,-0.6,0.66,0
-0.31,0.46,0.64,1.04,0
-1.58,2.57,-0.42,2.35,0
-0.3,-0.09,1.58,0.76,0
0.48,-3.66,1.48,-2.87,0
1.14,-0.22,-0.3,0.35,0
-2.36,3.48,-1.0,2.72,0
-0.25,-0.16,1.5,0.7,0
0.26,0.39,0.21,0.79,0
0.17,0.65,1.2,1.64,0
-2.03,0.52,-1.15,-0.42,0
-0.65,-0.67,-0.62,-0.82,0
-0.46,-0.69,-0.82,-1.14,0
-2.77,0.67,-1.63,-0.47,0
-0.17,-0.94,-0.16,-1.07,0
-0.11,-1.48,1.59,-0.6,0
-1.36,0.32,-1.74,-0.62,0
-1.28,-0.13,-1.03,-0.58,0
-0.41,-2.07,-1.95,-2.83,0
1.82,-2.19,2.51,-0.33,0
0.54,-1.82,-1.05,-1.8,0
2.01,-3.59,1.59,-2.08,0
-2.06,1.63,-2.25,0.44,0
0.12,-1.3,0.67,-0.65,0
-0.61,2.19,-1.41,1.77,0
-0.15,0.57,0.11,0.86,0
-0.56,-0.39,0.69,-0.03,0
0.34,-1.55,-0.58,-1.34,0
0.63,0.99,1.47,2.05,0
-1.17,-0.12,0.26,-0.03,0
-0.2,0.06,-0.38,0.24,0
0.55,-0.27,-0.63,-0.19,0
-0.18,-0.44,0.61,-0.05,0
-0.07,-1.78,-0.59,-1.9,0
0.04,1.75,0.04,2.27,0
-0.36,-1.61,0.08,-1.39,0
-2.11,1.61,-1.78,0.45,0
-0.15,0.95,-0.83,0.77,0
-1.93,2.33,-1.36,1.49,0
0.67,-0.08,0.06,0.39,0
-1.26,-0.13,-0.81,-0.39,0
-0.47,0.11,-0.37,0.08,0
-1.79,-0.6,-0.57,-1.16,0
-0.9,0.57,-0.22,0.58,0
0.75,-0.54,1.0,0.28,0
-0.84,1.31,0.5,1.62,0
-1.16,0.8,-0.85,0.29,0
-1.59,2.59,-0.38,2.2,0
0.55,-1.11,-0.03,-0.84,0
-0.01,-0.95,0.86,-0.09,0
0.1,0.58,1.51,1.78,0
0.05,-0.17,0.38,0.07,0
1.0,-1.73,0.31,-1.15,0
-1.52,1.31,-0.13,1.26,0
0.36,0.79,0.12,1.34,0
0.55,-0.42,2.28,0.92,0
-0.82,0.19,-0.16,-0.08,0
-1.33,0.17,0.44,0.4,0
0.04,-1.43,-0.74,-1.42,0
-0.75,-1.45,0.15,-1.54,0
0.98,-0.68,0.18,-0.05,0
1.19,-1.39,1.59,-0.21,0
-2.91,3.53,-0.57,2.81,0
-0.96,-0.61,-1.82,-1.5,0
-0.99,-1.3,-1.29,-2.16,0
-2.26,3.14,-1.88,2.03,0
-2.69,1.32,0.16,0.67,0
0.87,-1.21,1.68,0.01,0
2.88,-2.56,0.64,-1.33,0
-0.62,0.82,0.2,0.89,0
-1.72,0.69,-2.97,-0.72,0
-0.33,-1.04,1.14,-0.38,0
0.57,-0.35,2.04,1.08,0
-0.15,1.49,0.88,2.12,0
1.52,-0.63,-0.82,-0.3,0
0.07,0.83,-0.01,1.14,0
-0.75,0.19,-1.82,-0.61,0
-1.43,2.22,-0.59,2.03,0
0.25,-1.3,0.34,-0.48,0
-1.1,0.46,0.95,0.93,0
0.43,-2.03,-0.23,-1.99,0
0.93,0.84,1.0,2.05,0
-0.94,0.87,0.68,1.19,0
-0.56,0.44,1.2,1.05,0
-1.19,1.35,-0.37,1.18,0
-0.52,0.07,0.25,0.55,0
-0.33,-0.11,-0.19,0.01,0
0.58,-1.12,-0.96,-0.93,0
0.31,-0.56,1.04,0.08,0
-0.5,-0.55,-0.16,-0.37,0
1.11,-2.19,0.5,-1.59,0
0.21,-0.56,-0.61,-0.64,0
0.6,-1.48,0.77,-0.96,0
0.33,-1.13,-0.53,-1.03,0
-0.27,-0.18,1.31,0.54,0
1.23,-0.6,1.03,0.86,0
-0.67,0.91,1.87,1.79,0
-0.45,-0.55,-0.82,-0.66,0
-0.07,-1.64,0.69,-1.26,0
-0.63,3.09,0.36,3.53,0
0.89,0.38,-0.08,0.69,0
1.05,-1.18,1.29,-0.23,0
0.17,-2.19,1.13,-1.49,0
-0.15,-1.55,-2.19,-2.33,0
-0.79,-0.14,1.09,0.29,0
-1.18,1.6,-1.06,1.0,0
0.03,0.08,0.49,0.71,0
-1.44,-0.47,-0.6,-0.83,0
0.21,-2.0,-0.25,-2.14,0
2.0,-2.86,1.58,-1.52,0
-0.95,2.18,-0.46,2.17,0
0.56,-2.69,-0.24,-2.6,0
-1.24,1.46,-0.04,1.39,0
-0.47,-0.47,1.31,0.33,0
-0.74,0.75,-1.63,0.07,0
-0.47,-0.05,1.15,0.6,0
0.88,-0.6,0.59,0.15,0
1.66,-1.46,1.01,0.13,0
-0.67,0.82,-1.1,0.27,0
1.47,-3.49,2.17,-2.19,0
-0.62,-0.15,0.53,0.12,0
-0.35,1.3,0.41,1.79,0
0.46,-2.45,1.63,-1.28,0
-0.36,-0.34,0.66,0.15,0
-1.22,0.77,-1.68,-0.05,0
-1.58,-0.49,-1.3,-1.37,0
-3.04,2.78,-0.01,2.15,0
0.0,-0.14,-1.68,-0.63,0
0.26,0.31,2.08,1.46,0
-1.09,0.18,-0.52,-0.2,0
