@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-4.50, 3.83]
@attribute X1 real [-3.16, 3.97]
@attribute X2 real [-6.01, 3.83]
@attribute X3 real [-4.50, 3.71]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.96,0.39,-0.8,0.17,0
-1.3,-0.22,0.96,0.04,0
-0.25,-1.24,0.67,-0.56,0
0.55,-0.4,-0.74,-0.2,0
0.98,-0.55,-0.94,0.08,0
-0.63,-0.64,1.12,-0.21,0
0.9,0.18,-1.3,0.29,0
1.32,-0.04,-0.46,-0.02,0
0.81,-0.44,-1.42,0.07,0
-0.13,0.74,-0.29,0.58,0
-1.39,-0.18,0.8,0.21,0
-0.13,0.36,-1.06,0.41,0
0.34,0.63,-0.2,0.47,0
0.78,0.19,-0.7,0.61,0
-1.89,-0.08,0.88,0.12,0
-0.39,0.41,0.71,0.09,0
-0.42,0.0,-0.16,0.27,0
0.93,-0.12,-0.97,0.37,0
0.38,0.47,0.38,0.27,0
-0.39,-0.48,-0.26,0.3,0
0.15,1.92,-0.87,1.16,0
0.65,1.17,-1.35,0.81,0
0.94,0.1,-0.36,-0.16,0
-0.94,0.86,1.42,-0.05,0
1.14,0.88,-1.43,0.45,0
3.49,1.1,-3.03,0.76,0
-0.62,0.45,-0.03,0.71,0
2.1,1.53,-1.25,0.65,0
0.57,1.02,0.06,0.17,0
1.76,1.03,-0.91,0.06,0
-0.97,0.88,-0.46,0.66,0
-0.06,0.43,0.6,-0.13,0
-0.13,1.41,-0.49,0.96,0
1.52,0.28,-1.54,0.3,0
-0.85,-0.91,0.62,-0.4,0
1.17,1.05,-1.74,0.68,0
-0.08,1.11,0.02,0.7,0
1.12,1.69,-0.39,-0.24,0
0.54,0.07,-0.46,-0.01,0
1.51,0.16,-0.04,-0.32,0
1.46,0.41,-1.4,0.41,0
-0.76,-1.04,1.88,-0.77,0
-0.93,0.07,1.23,-0.19,0
0.76,-0.06,-0.57,0.21,0
2.2,0.36,-1.27,0.37,0
-1.36,-0.71,1.54,-0.19,0
-1.4,1.0,0.14,0.6,0
-0.6,-1.3,0.56,-0.35,0
1.47,-0.09,-1.02,-0.01,0
-0.57,1.18,1.26,0.16,0
0.84,0.29,-1.55,0.71,0
1.01,0.52,-1.53,0.48,0
0.24,0.23,0.18,-0.2,0
1.67,-0.95,-0.85,-0.22,0
0.36,-1.21,-0.12,0.02,0
-1.14,-1.22,0.26,-0.34,0
0.51,-0.05,-0.22,-0.2,0
-1.26,0.78,1.57,0.42,0
-0.12,0.31,-0.67,0.47,0
1.59,1.17,-0.53,0.58,0
-0.24,-0.15,1.4,-0.53,0
0.51,1.57,-0.73,0.61,0
-0.36,0.25,0.95,-0.22,0
-0.11,0.64,-1.48,0.92,0
2.71,0.55,-2.17,0.77,0
1.32,0.1,-0.64,-0.08,0
0.41,0.34,0.07,0.31,0
-0.36,1.03,-0.36,0.88,0
1.54,1.51,-0.91,0.14,0
1.12,0.34,-1.64,0.65,0
1.57,-0.78,-1.03,-0.41,0
1.57,0.15,0.04,-0.47,0
2.37,0.11,-1.74,0.45,0
0.28,0.54,-0.27,0.12,0
0.15,0.14,-0.25,0.44,0
-0.48,0.06,1.04,-0.29,0
-1.66,0.6,1.55,-0.24,0
0.11,0.02,0.38,-0.03,0
-0.1,0.36,1.59,-0.36,0
-2.55,-0.25,2.16,-0.34,0
-2.6,-0.96,2.53,-0.66,0
-0.2,0.69,-0.4,0.68,0
-0.6,0.56,-0.92,0.9,0
-0.97,-0.9,2.18,-0.63,0
1.06,0.98,-1.46,0.43,0
1.42,-0.37,-1.56,-0.11,0
1.21,0.77,-0.32,-0.08,0
-0.46,0.64,-1.1,0.84,0
1.48,0.19,-1.02,0.33,0
0.45,0.06,0.11,-0.01,0
0.57,-0.45,-1.32,0.23,0
-1.51,0.08,1.95,-0.23,0
0.28,0.53,-0.05,0.34,0
1.04,-1.02,-0.55,-0.55,0
-1.12,0.7,1.43,-0.05,0
-0.71,-1.28,0.7,-0.58,0
0.57,0.76,-1.77,0.96,0
-0.07,0.55,0.27,-0.08,0
1.48,1.11,-0.16,0.26,0
0.79,0.89,-1.43,1.07,0
0.73,0.09,0.4,-0.27,0
3.83,0.62,-2.56,0.26,0
-0.54,0.32,0.24,0.15,0
0.23,-0.16,1.18,-0.54,0
0.26,0.3,1.13,-0.5,0
-0.45,0.72,1.11,0.07,0
-0.31,-0.26,0.09,-0.04,0
1.2,0.58,-0.98,0.58,0
-0.75,-0.54,1.11,-0.33,0
-0.41,-0.2,0.58,-0.4,0
0.41,0.48,0.44,0.14,0
-0.75,0.67,0.17,0.51,0
1.51,0.6,-1.26,0.45,0
1.38,0.75,-1.02,0.5,0
-1.36,-0.34,2.05,-0.46,0
-2.0,-0.66,1.46,-0.38,0
0.38,-1.02,-0.44,-0.44,0
-1.17,-0.2,0.63,0.0,0
0.91,-0.2,-0.93,-0.02,0
0.51,2.09,-0.26,0.73,0
-0.77,0.01,0.79,0.07,0
0.29,-0.05,0.73,-0.58,0
-0.28,-0.91,-0.02,0.02,0
-2.58,-0.4,2.83,-0.48,0
0.21,0.62,0.7,0.29,0
1.58,1.87,-2.03,1.2,0
0.81,-0.03,-0.13,-0.05,0
0.97,-0.12,0.28,-0.66,0
1.66,-0.55,-1.06,-0.21,0
-0.33,0.05,0.84,0.08,0
-0.47,-1.24,0.81,-0.75,0
-0.5,-0.49,0.23,-0.27,0
0.6,0.75,-0.08,0.18,0
-0.52,0.3,0.76,-0.04,0
-0.1,0.51,0.06,0.35,0
1.38,-0.37,0.85,-0.87,0
1.58,1.24,-2.23,0.63,0
-0.37,-0.74,0.08,0.04,0
1.69,0.89,-0.44,0.21,0
-0.08,-0.11,0.6,-0.12,0
0.23,-0.58,0.08,0.18,0
-0.44,0.25,0.59,0.0,0
0.82,1.02,-1.15,0.81,0
0.83,-0.48,0.11,0.03,0
0.81,0.41,0.39,-0.06,0
0.7,1.06,-1.03,0.96,0
-2.06,0.2,0.61,2.49,0
0.77,1.64,-1.38,0.82,0
-0.04,1.22,-1.61,1.97,0
0.33,0.45,-0.43,0.72,0
0.5,0.39,-0.35,0.06,0
-1.1,-1.39,-0.19,-0.11,0
-0.07,-1.43,1.03,-0.43,0
0.9,-0.03,-0.54,-0.41,0
1.62,1.07,-0.38,-0.49,0
0.54,1.12,-0.2,0.94,0
0.93,-0.5,0.59,-0.06,0
-0.66,-0.65,1.37,1.08,0
-2.38,-0.44,-0.6,2.43,0
0.96,2.3,-3.23,0.12,0
0.45,-1.56,2.32,-1.12,0
-0.19,1.11,0.35,1.51,0
0.99,-0.07,1.09,-0.74,0
-0.18,0.11,-0.08,0.49,0
0.87,-1.67,2.93,-1.02,0
-0.15,-2.27,1.46,-0.77,0
-0.02,-0.38,-0.96,-0.38,0
-1.16,-0.22,0.93,1.19,0
-1.73,-0.23,-0.08,1.98,0
-0.01,-0.21,1.23,0.3,0
-1.32,-0.15,-0.26,0.97,0
-0.6,1.18,-1.27,1.14,0
-0.07,0.49,-0.92,0.6,0
0.25,-0.94,0.37,-0.82,0
1.95,1.01,0.06,0.52,0
0.91,0.32,0.49,0.63,0
-1.02,-1.16,-0.4,0.67,0
-0.23,-0.93,0.54,-0.36,0
0.34,-0.6,1.48,0.2,0
0.07,-0.27,0.25,1.24,0
-2.2,-1.82,1.38,1.41,0
-1.15,-0.31,1.39,1.92,0
-0.45,0.86,-1.77,1.66,0
-0.8,1.56,-0.65,2.05,0
2.17,-0.35,1.79,-1.38,0
1.14,0.59,-0.27,-0.05,0
-0.16,-0.65,0.4,0.33,0
0.6,-0.31,0.89,-0.11,0
0.52,-0.09,0.57,-0.1,0
0.77,0.25,-0.57,-0.62,0
-0.33,-1.89,0.07,-1.12,0
0.67,-0.91,1.8,-0.53,0
0.47,1.36,-1.13,0.31,0
1.47,1.71,-1.45,-0.18,0
1.33,-1.11,2.35,-0.44,0
2.05,2.2,-1.25,-1.0,0
2.23,-0.16,0.85,-1.4,0
0.13,-1.16,-0.79,-1.6,0
1.48,-0.94,1.44,-0.46,0
1.29,0.98,0.67,0.51,0
0.11,0.67,-0.55,0.33,0
-0.64,-1.53,1.5,-0.35,0
-0.42,-1.65,0.72,-0.17,0
-0.48,-0.85,-0.02,0.12,0
2.33,1.39,0.08,0.49,0
0.67,2.08,-3.03,0.7,0
1.08,1.55,-1.7,-0.0,0
-0.04,-1.04,-0.46,-0.54,0
1.64,1.98,-0.46,0.07,0
-1.56,-1.09,-0.04,1.35,0
-0.92,0.81,-1.37,0.91,0
0.83,0.83,-0.88,0.09,0
-1.04,-1.33,0.8,0.76,0
0.17,0.52,0.71,0.78,0
0.59,0.0,1.5,0.26,0
1.01,0.06,0.17,-0.65,0
-0.53,1.04,-1.95,0.81,0
-1.34,1.66,-2.71,1.24,0
0.13,0.54,1.29,1.3,0
1.86,1.65,-1.83,-0.77,0
-2.1,-1.05,0.16,1.84,0
2.47,1.34,-0.18,-1.42,0
-1.54,-1.4,-0.99,0.89,0
1.88,1.87,-0.94,-1.0,0
1.71,0.49,-0.93,-1.72,0
0.14,-1.68,1.03,-1.87,0
2.3,1.23,-0.72,-0.22,0
0.57,-0.83,-0.04,-1.24,0
-1.22,-0.64,1.09,1.92,0
-0.65,-0.07,-0.24,0.91,0
0.08,-0.25,-0.3,-0.33,0
0.44,0.1,-0.4,-0.89,0
2.57,1.76,-1.77,-1.47,0
3.26,1.38,0.28,-1.62,0
-0.28,-0.7,1.03,0.1,0
0.59,-0.54,2.77,0.35,0
0.5,1.78,-2.69,-0.17,0
1.06,-2.22,3.51,-1.24,0
0.88,0.12,-0.32,-0.08,0
-0.48,2.6,-5.6,1.5,0
-0.76,-0.01,0.55,0.31,0
-1.49,-2.53,2.14,0.33,0
-0.54,-0.79,0.57,0.9,0
0.36,-0.33,0.85,0.12,0
-0.89,-1.34,0.47,-0.55,0
-1.3,-2.26,2.08,0.59,0
1.81,-0.39,0.15,-1.42,0
-0.49,-1.55,1.89,0.02,0
-0.55,-1.17,0.24,0.41,0
0.06,0.57,-0.78,0.51,0
1.16,-1.1,2.47,-1.9,0
0.85,0.36,0.78,0.28,0
-0.27,-0.41,0.97,-0.15,0
0.94,-0.04,0.35,-0.41,0
-0.11,-1.6,1.43,0.07,0
-0.72,1.15,-0.45,1.92,0
1.22,1.29,-0.53,0.23,0
0.21,-1.97,1.25,-0.81,0
-2.29,-1.78,0.66,1.04,0
0.11,1.27,-1.58,0.84,0
0.2,-0.13,1.66,1.83,0
0.38,1.24,-1.15,0.28,0
-0.59,-0.1,-0.73,1.09,0
0.37,-0.33,-0.71,-0.69,0
-0.6,-1.98,2.12,0.17,0
0.45,0.33,-0.06,0.5,0
0.06,0.71,1.13,0.86,0
-0.16,-0.26,-0.66,0.26,0
0.7,1.38,-2.65,-0.52,0
0.37,-2.88,2.43,-2.99,0
0.51,-0.98,1.12,-0.85,0
-1.42,-1.73,2.3,1.01,0
-0.55,0.63,-0.95,1.49,0
-1.31,2.26,-2.39,3.71,0
0.37,-0.74,0.98,0.5,0
1.06,0.25,0.15,0.64,0
1.1,-0.61,3.42,-0.2,0
-0.82,-1.98,2.88,-0.46,0
-1.17,-1.15,1.13,1.29,0
-0.05,-0.54,-0.79,-0.44,0
-1.36,0.67,0.1,2.05,0
-0.94,0.11,-0.34,1.46,0
0.17,-0.3,-1.53,-0.49,0
-0.31,1.04,-2.23,-0.29,0
1.18,-0.16,0.66,-0.22,0
1.84,-0.06,1.04,-0.65,0
-1.66,-0.04,-0.2,2.65,0
1.32,0.05,0.49,-1.33,0
0.69,1.73,-2.12,0.03,0
0.94,-2.02,1.88,-1.86,0
-0.47,-0.01,-1.96,-0.3,0
1.03,-1.29,2.46,-1.04,0
1.05,-1.25,2.4,-0.91,0
0.91,-0.43,1.15,1.22,0
0.11,1.56,-2.77,1.19,0
0.56,0.38,-1.94,-0.94,0
-1.01,-0.57,1.92,0.44,0
0.31,-0.23,-1.63,-0.9,0
0.86,1.66,-1.05,0.8,0
0.42,-0.1,-0.68,0.32,0
1.73,2.07,-1.58,-0.21,0
1.42,-1.23,2.03,-0.85,0
-0.05,-1.28,2.69,0.56,0
-0.09,-0.47,0.9,0.33,0
-1.08,-1.62,1.43,0.01,0
-1.45,-1.03,-0.11,0.64,0
-0.64,-0.58,0.48,0.72,0
0.42,-0.76,1.5,0.45,0
0.81,-0.7,-0.29,-0.93,0
-0.97,0.16,-0.71,1.09,0
-0.48,0.18,-0.16,1.16,0
1.77,-1.01,0.93,-2.22,0
-0.29,-0.61,-0.51,0.24,0
-0.81,0.36,-1.44,1.4,0
0.87,0.65,-0.58,-0.18,0
0.57,-0.4,0.65,-1.3,0
-1.84,-1.6,1.5,1.58,0
-0.43,1.16,-0.12,1.13,0
-0.47,0.43,-0.85,0.33,0
0.64,-0.7,-0.66,-1.35,0
-0.99,-1.5,-0.87,-0.51,0
-0.01,-1.36,0.38,-0.91,0
-0.88,-1.04,1.09,0.63,0
-1.64,-1.79,1.69,1.0,0
-0.85,-1.18,0.45,1.08,0
-1.54,1.21,-2.05,2.0,0
-0.58,-0.11,0.6,0.45,0
2.54,0.61,-0.54,-2.16,0
-0.02,1.9,-1.62,1.06,0
-0.88,0.24,-0.83,1.35,0
-1.3,1.57,-2.99,1.83,0
-0.11,-2.05,-0.28,-0.92,0
0.18,-0.51,1.05,-0.09,0
-0.59,-0.71,0.14,0.44,0
1.42,-0.4,0.54,-1.25,0
-0.09,0.09,0.14,0.54,0
0.59,0.35,-1.57,-0.26,0
-0.87,-0.72,0.64,1.2,0
0.92,1.19,-1.66,0.65,0
1.95,2.45,-0.66,0.92,0
-0.04,-0.13,0.99,0.26,0
-0.65,0.12,-1.04,1.11,0
0.17,-2.67,2.74,-0.77,0
-0.59,0.38,-1.39,1.12,0
1.44,-0.32,-0.01,-1.03,0
-0.85,-1.34,1.28,-0.68,0
-0.8,-1.44,1.95,0.23,0
0.2,-0.65,2.51,0.47,0
-1.33,-0.68,-0.17,1.84,0
1.04,-0.02,0.15,-0.22,0
0.56,-1.13,1.35,-0.18,0
-1.01,0.12,-2.0,0.31,0
1.4,2.14,-1.86,0.27,0
-0.26,-0.26,0.07,0.61,0
-1.34,-2.65,1.51,0.28,0
-1.94,-0.19,-0.3,2.1,0
1.27,1.73,-2.66,0.02,0
0.19,-0.06,-0.2,0.02,0
-0.19,0.09,0.2,0.84,0
-1.09,0.23,-0.36,1.94,0
-0.29,-1.0,0.41,-0.06,0
-0.43,-1.72,0.49,-0.68,0
0.54,1.51,-2.95,0.67,0
-0.19,0.73,-1.74,0.83,0
0.61,-1.33,3.07,-0.34,0
0.36,-0.92,0.62,-2.11,0
-0.55,1.16,-0.65,2.56,0
-1.16,-0.18,-0.9,0.26,0
-1.24,-1.0,-1.6,-0.06,0
0.29,0.56,-0.8,0.22,0
1.34,-0.47,-0.11,-0.88,0
-1.26,0.85,-1.66,2.03,0
-0.02,1.49,-0.07,1.47,0
0.4,-0.66,1.17,0.9,0
2.39,-0.25,0.24,-2.22,0
1.25,-0.86,1.69,-1.28,0
2.37,-0.1,0.7,-1.78,0
0.74,-0.08,1.23,0.6,0
1.69,-0.18,1.46,-1.18,0
1.9,0.23,0.16,-0.56,0
1.73,0.37,-0.24,-0.92,0
0.15,-1.53,2.98,-0.72,0
-0.19,-0.86,2.4,0.66,0
-0.32,0.62,-1.44,0.33,0
-0.11,0.66,0.36,1.4,0
1.16,-0.77,1.76,-1.13,0
-0.03,-0.05,-0.12,1.04,0
-0.03,1.9,-2.49,1.7,0
-0.63,0.3,-0.09,0.98,0
-0.45,-0.33,-0.81,0.66,0
0.39,-0.75,1.63,-0.27,0
0.79,0.31,-0.89,-0.68,0
-0.53,-1.34,0.15,-0.75,0
1.42,2.39,-2.14,0.15,0
0.93,0.71,-0.13,0.26,0
-1.73,-0.52,0.06,1.8,0
0.93,1.1,-2.14,-0.29,0
-0.89,-1.76,1.13,0.45,0
0.62,0.28,-1.41,-0.87,0
-0.21,-0.85,0.86,0.43,0
1.98,0.07,0.99,-1.17,0
-1.46,-0.99,-0.16,0.83,0
-0.95,-0.2,0.25,0.45,0
-0.71,-0.8,1.1,0.48,0
-1.13,1.01,-2.38,1.83,0
1.4,-0.59,2.18,-1.6,0
-0.91,0.01,-0.33,1.09,0
-0.02,0.2,0.19,0.54,0
0.92,0.28,1.48,-0.02,0
1.73,0.62,-1.59,-1.34,0
-0.71,3.97,-6.01,2.43,0
0.3,1.34,-1.23,0.8,0
-0.5,1.67,-2.92,1.37,0
0.5,-0.22,0.62,0.33,0
0.55,-2.96,1.38,-2.23,0
-1.16,-0.13,-1.47,0.28,0
-0.81,-2.42,2.89,0.46,0
0.52,-1.29,2.88,-0.77,0
0.13,1.03,-0.25,0.41,0
0.71,-0.35,0.82,-1.04,0
1.75,1.06,-0.46,-0.45,0
-0.75,0.05,-0.86,1.23,0
-0.81,1.05,-1.43,1.36,0
1.85,-0.32,-0.08,-2.08,0
-2.88,-3.16,2.92,1.58,0
-1.13,-0.07,-0.08,1.03,0
0.73,0.18,-0.31,-0.78,0
1.3,-1.41,0.86,-1.29,0
1.28,-0.14,0.63,-0.32,0
-0.18,-0.65,-1.64,-0.46,0
0.12,0.07,0.38,0.67,0
-1.52,-1.14,0.34,1.03,0
0.03,-0.63,0.02,-0.0,0
-1.2,-2.35,1.56,0.47,0
0.54,-0.31,1.39,1.23,0
-0.27,3.22,-2.99,2.28,0
0.09,0.26,-1.12,0.95,0
-2.11,-1.31,-0.12,0.93,0
-0.39,-1.42,1.58,0.31,0
-0.15,-0.46,1.25,0.92,0
1.93,0.35,0.71,-1.5,0
-0.05,-1.01,0.63,-0.59,0
0.9,1.13,-2.36,0.19,0
-1.43,-0.5,0.91,1.85,0
0.85,0.29,-0.49,-0.9,0
0.95,-0.01,-0.99,-1.09,0
1.66,-0.45,-0.09,-1.26,0
0.37,-1.56,1.33,-0.92,0
-1.79,-0.83,-0.33,1.91,0
0.34,-0.74,1.42,-1.14,0
0.07,0.07,0.42,-0.73,0
-0.17,-2.07,1.84,-0.85,0
0.64,0.91,-0.31,1.21,0
0.88,-1.22,1.45,-1.49,0
0.44,0.05,0.02,-0.27,0
0.59,1.09,0.33,0.95,0
0.06,1.89,-3.88,0.37,0
-0.13,-0.18,-1.05,-0.55,0
0.04,-0.75,0.6,-0.93,0
-1.3,-0.88,0.25,1.12,0
-0.02,0.01,0.7,1.21,0
-0.32,-1.18,1.06,-0.64,0
-2.84,-1.42,0.38,2.58,0
-1.14,0.89,-1.97,1.95,0
-2.77,-1.21,0.14,1.85,0
0.02,1.16,-0.7,0.54,0
-0.62,-1.42,1.17,-0.11,0
1.46,0.99,0.59,0.17,0
0.05,-0.94,2.16,0.43,0
1.66,1.51,-0.91,-0.26,0
0.06,0.62,-1.33,-0.02,0
-0.03,0.72,-1.07,0.86,0
-0.6,-1.79,0.89,-0.31,0
-1.28,-0.26,0.39,1.96,0
0.34,1.64,-2.08,0.02,0
-0.4,0.01,-0.4,1.88,0
1.55,-0.48,0.27,-1.77,0
-0.45,-0.58,0.25,0.8,0
0.34,-0.0,0.81,0.26,0
0.02,0.09,-0.37,0.4,0
0.3,0.06,-1.18,-0.6,0
-0.55,-0.82,0.59,0.39,0
0.44,2.17,-2.32,2.42,0
0.75,0.5,-0.61,0.26,0
0.73,-0.55,0.7,-1.28,0
1.19,1.12,-1.32,0.63,0
-1.74,-0.22,-0.84,1.51,0
0.58,1.44,-1.78,0.34,0
0.55,1.85,-0.57,1.47,0
-0.24,-0.55,1.03,-0.09,0
-0.84,0.27,-0.61,0.9,0
-0.07,0.41,0.25,1.21,0
-0.92,-1.57,1.2,0.29,0
0.02,-1.69,2.06,-0.51,0
-0.17,0.45,-1.99,-0.14,0
1.64,2.46,-2.08,0.3,0
-1.66,-1.3,0.62,0.17,0
1.81,0.06,0.64,-0.13,0
1.56,0.53,-0.5,-0.27,0
0.04,-0.18,0.45,0.2,0
1.45,0.51,-0.06,0.12,0
-0.45,1.3,-2.77,1.41,0
1.33,0.04,0.66,-0.6,0
1.09,-0.05,1.15,0.72,0
1.16,0.07,0.21,-0.94,0
0.98,0.51,0.42,-0.25,0
-0.21,-2.46,1.54,-1.25,0
1.85,-0.73,0.32,-1.57,0
-0.41,0.19,-2.13,1.12,0
-2.5,-1.2,-1.19,2.08,0
0.73,-0.09,0.48,0.42,0
2.01,1.78,-0.96,-0.55,0
-0.09,1.08,-1.73,0.44,0
