@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-4.58, 5.72]
@attribute X1 real [-4.26, 4.37]
@attribute X2 real [-3.39, 4.48]
@attribute X3 real [-4.61, 6.41]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
4.5,-4.26,-0.53,1.28,0
-2.72,2.15,0.58,-1.16,0
1.1,-1.24,0.25,-1.68,0
-0.14,-0.29,0.66,-3.79,0
0.11,-0.18,-0.49,1.21,0
-1.19,1.01,-0.16,0.98,0
1.02,-1.09,0.01,-0.6,0
-2.33,2.02,-0.48,0.84,0
-1.36,1.33,-0.72,1.12,0
0.5,-0.73,0.27,0.34,0
-3.29,3.01,-0.78,3.59,0
0.99,-0.85,-0.8,3.36,0
-0.86,0.76,-0.41,1.98,0
-0.39,0.02,0.26,-1.5,0
3.24,-3.35,0.31,-3.13,0
0.42,-0.78,0.37,-1.09,0
-0.09,-0.25,0.53,-3.0,0
1.41,-1.67,-0.1,-1.11,0
1.6,-2.25,1.4,-4.43,0
0.28,-0.53,0.22,-1.8,0
-0.78,0.55,-0.22,0.86,0
-0.41,0.16,0.16,-0.43,0
0.37,-0.47,-0.23,0.01,0
-0.44,0.27,-0.35,0.76,0
-0.93,0.65,-0.69,-0.0,0
0.57,-0.34,-0.91,2.2,0
1.6,-1.57,-0.58,2.59,0
-2.69,2.43,-0.39,1.14,0
1.72,-1.63,-0.4,0.47,0
-1.07,1.22,-1.0,5.69,0
0.23,-0.34,-0.1,0.56,0
-2.78,2.8,-1.37,4.52,0
1.0,-1.45,0.88,-2.71,0
-0.98,0.69,0.49,-0.39,0
0.18,-0.33,-0.22,0.14,0
-1.41,0.87,0.78,-1.77,0
-0.42,0.16,0.43,0.55,0
-2.72,2.27,0.02,0.42,0
-0.26,-0.19,0.62,-2.71,0
1.22,-1.35,0.04,0.08,0
-0.47,0.26,0.24,1.58,0
-0.15,-0.43,0.87,-2.7,0
0.73,-1.12,0.25,-1.43,0
-1.13,1.04,-0.26,1.13,0
-1.04,0.9,-0.38,1.6,0
1.39,-1.64,0.3,-0.89,0
-0.87,0.55,-0.08,-1.45,0
1.7,-1.91,0.06,-0.34,0
1.71,-1.71,0.11,-0.13,0
0.11,-0.14,-0.14,4.09,0
-0.02,-0.38,0.38,-1.74,0
-0.26,0.02,-0.01,-0.95,0
1.82,-1.85,0.02,1.04,0
-0.8,0.66,-0.33,0.85,0
0.41,-0.79,0.05,-1.08,0
1.14,-1.2,0.15,-0.37,0
0.1,-0.22,-0.42,0.77,0
-1.13,0.96,-0.17,2.54,0
-1.33,0.9,0.55,-0.82,0
0.19,-0.28,-0.33,0.75,0
-0.56,0.63,-0.84,3.2,0
0.77,-0.84,-0.64,-0.41,0
-0.24,0.15,-0.18,-0.76,0
-0.78,0.48,0.02,-0.31,0
0.3,-0.77,0.86,-1.57,0
1.29,-1.51,-0.27,-0.52,0
-0.56,0.23,0.11,-0.44,0
-0.44,0.38,-0.5,1.59,0
-0.37,0.06,0.71,-0.9,0
0.99,-0.95,-0.69,3.01,0
2.68,-2.9,0.35,-2.46,0
-0.28,0.07,-0.32,0.13,0
0.13,-0.53,0.79,-2.45,0
0.24,-0.45,0.13,-0.38,0
0.58,-0.78,-0.26,-0.66,0
-2.19,2.19,-1.3,3.03,0
0.93,-0.9,-0.55,2.33,0
0.2,-0.45,0.62,-0.05,0
-1.06,0.91,-0.44,1.58,0
-1.56,1.26,0.12,0.17,0
0.81,-1.36,0.65,-2.71,0
-0.89,0.52,0.11,-2.2,0
-1.19,1.1,-0.7,0.92,0
-0.84,0.77,-0.19,2.05,0
-1.69,1.21,0.48,-1.42,0
0.22,-0.34,-0.08,0.71,0
0.96,-1.15,0.02,-0.47,0
-0.34,0.13,0.11,1.46,0
0.14,-0.11,-0.93,1.44,0
0.14,-0.35,-0.12,0.62,0
2.22,-2.4,0.63,-1.48,0
-0.43,0.38,-0.57,0.51,0
-0.08,-0.24,0.12,-0.42,0
-0.53,0.34,-0.29,0.6,0
-1.68,1.41,0.01,0.2,0
1.34,-1.37,-0.28,-0.19,0
1.73,-1.97,0.22,-1.05,0
2.35,-2.64,0.23,-2.32,0
0.14,-0.26,-0.05,1.56,0
0.76,-0.9,-0.26,1.7,0
-0.28,0.08,-0.42,0.43,0
-1.9,1.32,0.66,-2.33,0
-0.39,0.06,0.53,-0.98,0
-1.85,1.51,0.02,-0.85,0
0.36,-0.74,0.35,-0.99,0
-1.25,0.93,-0.41,-0.06,0
-1.47,1.16,-0.1,-0.42,0
1.95,-1.94,-0.17,0.42,0
-0.88,0.56,0.37,-1.75,0
1.36,-1.5,0.29,-0.4,0
-1.69,1.61,-0.37,3.17,0
0.79,-1.39,1.24,-2.43,0
0.88,-1.2,0.68,-1.44,0
0.07,-0.26,-0.01,0.06,0
1.08,-1.34,0.77,-2.78,0
2.43,-2.47,0.04,0.0,0
-0.59,0.38,-0.29,0.65,0
-1.38,1.39,-0.65,3.4,0
-0.68,0.54,-0.17,0.15,0
-1.88,2.03,-0.98,3.36,0
1.37,-1.3,-0.12,0.39,0
-0.35,0.21,-0.2,0.26,0
-0.27,0.29,-0.68,3.62,0
-0.99,0.56,0.67,-1.76,0
-1.78,1.5,0.31,-0.72,0
-0.11,-0.2,0.22,-0.74,0
0.31,-0.44,-0.1,0.62,0
0.23,-0.32,0.02,0.0,0
-0.97,0.53,0.36,-0.0,0
-1.44,1.11,0.15,-0.83,0
0.6,-1.15,1.34,-3.1,0
-0.05,-0.36,0.57,-0.99,0
3.11,-2.72,-1.16,2.85,0
1.27,-1.59,0.83,-2.46,0
0.11,-0.44,0.61,-1.98,0
-1.27,1.44,-1.03,3.64,0
1.15,-1.35,0.01,-0.98,0
0.86,-1.28,0.39,-2.76,0
-2.4,2.13,-0.14,2.23,0
0.51,-0.54,-0.13,1.56,0
-0.05,-0.39,1.12,-2.79,0
-1.13,0.94,0.05,1.67,0
0.46,-0.52,-0.38,1.84,0
2.32,-2.22,-0.26,-0.64,0
-1.14,0.97,-0.28,-0.24,0
0.49,-0.85,0.56,-0.53,0
0.84,-1.19,0.64,-1.81,0
-1.43,1.32,-0.5,1.82,0
-0.34,0.24,-0.41,0.47,0
1.14,-1.46,0.45,-0.49,0
0.91,-1.02,-0.27,0.55,0
-1.98,1.93,-1.0,2.23,0
-0.92,0.81,-0.23,1.02,0
-1.8,1.47,0.46,-0.17,0
-0.45,0.32,-0.42,1.92,0
0.36,-0.48,-0.16,-0.25,0
0.59,-0.72,0.06,2.01,0
0.12,-0.49,0.23,-1.17,0
-1.13,0.74,0.68,-1.55,0
2.01,-2.18,0.5,-0.51,0
-0.16,-0.11,0.08,-0.77,0
-0.46,0.5,-1.47,3.57,0
3.5,-3.65,0.63,-1.99,0
0.42,-0.65,0.0,0.04,0
1.22,-1.2,-0.93,1.77,0
0.84,-1.08,0.06,0.37,0
0.27,-0.62,0.42,-1.34,0
-0.46,0.27,-0.02,0.52,0
-0.93,0.42,0.94,-2.06,0
-2.38,2.2,-0.04,1.92,0
-1.43,1.02,0.44,-0.45,0
-2.38,1.93,0.12,-3.13,0
0.53,-0.75,0.18,-1.1,0
0.93,-1.05,-0.33,-0.19,0
-0.05,0.1,-0.8,1.2,0
1.0,-1.1,-0.35,-0.1,0
-0.21,-0.16,0.59,-0.59,0
0.09,-0.41,0.31,-0.99,0
0.25,-0.39,0.01,0.84,0
-0.48,0.21,-0.54,0.55,0
2.14,-2.28,0.71,-1.26,0
-1.58,1.26,0.46,-0.77,0
0.12,-0.36,0.19,0.58,0
-0.64,0.94,-1.34,6.41,0
0.5,-0.3,-0.68,2.0,0
1.21,-1.25,-0.18,1.06,0
0.43,-0.64,-0.08,0.5,0
-0.29,-0.08,0.48,-1.79,0
0.96,-1.08,-0.2,-0.48,0
0.14,-0.11,-0.45,2.04,0
0.18,-0.25,-0.12,1.12,0
0.41,-0.43,-0.76,-0.32,0
-2.11,1.55,0.53,-2.42,0
-2.65,2.42,-0.4,0.54,0
-0.42,0.05,0.95,-2.5,0
0.51,-0.43,-0.34,1.53,0
-0.86,0.43,0.37,-1.13,0
-0.18,0.3,-1.03,2.39,0
-1.42,1.18,-0.11,-0.0,0
1.24,-1.38,0.37,0.6,0
-0.99,0.89,-0.96,-0.48,0
1.53,-1.79,0.17,-0.81,0
-0.04,-0.55,1.27,-3.06,0
2.26,-2.46,0.47,-2.86,0
0.38,-0.36,-0.61,2.88,0
-0.04,-0.29,0.23,-0.57,0
-0.31,-0.06,0.38,-0.97,0
2.4,-2.51,0.54,-1.1,0
-0.26,0.33,-0.62,2.68,0
1.69,-1.65,-0.47,0.85,0
-0.5,0.42,-0.49,0.39,0
-0.05,-0.48,1.03,-3.81,0
-2.47,2.12,-0.39,-0.95,0
0.74,-0.68,-0.53,1.85,0
3.05,-2.9,-0.35,0.57,0
0.87,-0.92,-0.58,1.85,0
-2.83,2.33,0.0,0.18,0
-0.46,0.09,0.82,-1.57,0
-2.56,2.28,-0.23,-0.35,0
-1.32,0.93,0.19,1.1,0
0.02,-0.15,-0.57,1.17,0
-0.36,0.1,-0.1,0.57,0
2.44,-2.42,-0.36,1.34,0
-0.96,0.69,-0.18,1.55,0
0.43,-0.58,-0.11,-0.19,0
-1.83,1.33,0.31,-1.65,0
-1.46,1.2,0.02,-0.38,0
-0.68,0.6,-0.19,0.71,0
-0.64,0.38,0.24,1.15,0
1.72,-1.65,-0.43,0.52,0
2.73,-2.92,0.47,-1.89,0
0.01,-0.32,0.04,-1.08,0
-0.09,0.18,-0.83,1.04,0
0.31,-0.69,0.57,-0.88,0
-0.37,0.17,-0.25,0.52,0
-0.13,-0.09,-0.18,-0.75,0
-0.21,-0.04,0.19,0.17,0
-1.05,0.92,-0.5,1.04,0
0.11,-0.38,0.53,0.16,0
-2.21,2.02,-0.23,0.76,0
-0.32,0.06,0.16,-1.07,0
-2.33,1.94,-0.11,-1.0,0
-0.21,-0.02,-0.27,-0.1,0
0.84,-0.98,-0.27,0.55,0
-1.44,1.17,0.05,0.45,0
-0.8,0.5,0.89,-0.85,0
-0.47,0.32,-0.69,0.82,0
-0.03,-0.13,-0.11,-0.32,0
-0.22,0.22,-0.53,1.63,0
0.22,-0.72,0.95,-1.66,0
1.15,-1.01,-0.66,2.25,0
0.0,-0.1,-0.34,0.92,0
-0.37,-0.03,0.03,-1.34,0
1.06,-0.78,-1.08,4.13,0
-0.83,0.69,-0.18,1.21,0
1.6,-1.7,-0.31,-0.5,0
1.43,-1.59,-0.21,-0.75,0
-1.45,1.4,-0.97,1.94,0
0.84,-0.75,-0.2,1.09,0
-0.08,-0.07,-0.19,1.14,0
-0.91,0.51,0.14,-1.32,0
-0.06,-0.04,-0.94,0.62,0
0.07,-0.08,-0.51,2.19,0
0.92,-1.2,-0.2,-2.8,0
-0.05,-0.27,0.56,-0.57,0
-0.27,0.0,0.2,0.22,0
-0.29,-0.21,0.4,-1.85,0
0.91,-1.31,0.6,-2.25,0
-1.58,1.52,-0.72,3.16,0
2.87,-2.75,0.18,0.5,0
-0.96,0.72,0.2,1.04,0
1.69,-1.53,-0.19,3.21,0
-2.02,1.65,0.24,0.21,0
0.11,-0.71,0.91,-1.95,0
-2.43,2.07,-0.24,1.05,0
1.78,-1.93,-0.04,0.75,0
-1.45,1.16,0.0,0.31,0
-0.86,0.86,-0.67,2.68,0
1.27,-1.57,0.21,-3.71,0
-1.51,1.22,0.13,-0.36,0
2.59,-2.71,0.15,-0.17,0
0.27,-0.4,-0.03,0.11,0
-1.69,1.08,0.88,-2.54,0
-2.0,1.6,0.1,0.7,0
-1.42,1.47,-0.73,3.37,0
-1.54,1.32,-0.61,1.2,0
-1.9,1.61,-0.19,-0.14,0
-1.7,1.22,0.23,-2.03,0
-2.01,1.7,0.27,-0.8,0
1.43,-1.53,0.04,-1.26,0
-0.03,-0.39,0.69,-2.04,0
0.91,-1.24,0.57,-1.24,0
0.99,-1.29,0.39,-0.89,0
0.7,-1.12,0.72,-2.13,0
-0.98,1.04,-1.01,2.26,0
3.01,-3.35,1.7,-2.25,0
-0.3,0.06,0.6,-1.71,0
2.61,-2.56,-0.02,1.27,0
-0.42,0.33,-0.66,2.18,0
-1.55,1.54,-0.5,2.91,0
0.56,-0.67,-0.3,-0.33,0
-1.33,0.67,1.01,-2.76,0
-0.56,0.34,0.58,0.1,0
-2.46,1.88,0.75,-0.75,0
0.68,-0.9,-0.13,-0.59,0
-0.45,-0.01,0.95,-2.31,0
-0.51,-0.12,0.82,-2.86,0
-0.47,0.27,0.13,-0.62,0
-1.01,0.86,-0.27,1.49,0
0.38,-0.63,-0.27,-0.29,0
-1.41,1.09,-0.33,-1.06,0
-0.36,0.01,0.35,-0.65,0
0.4,-0.27,-0.89,2.74,0
-0.39,0.18,0.04,-0.28,0
-1.17,1.2,-0.94,2.8,0
-0.76,0.36,0.6,-1.57,0
-0.5,0.17,0.29,-0.15,0
0.87,-1.22,0.48,-2.55,0
-0.2,0.18,-0.5,0.35,0
-0.82,0.46,0.3,-0.37,0
-2.05,1.85,-0.38,0.53,0
3.2,-3.25,0.01,0.34,0
-2.11,2.1,-1.0,1.95,0
-1.32,0.77,0.44,-1.2,0
3.04,-2.87,0.04,1.77,0
0.41,-0.83,0.63,-2.52,0
-0.45,0.25,-0.26,-0.83,0
-0.64,0.25,0.24,0.06,0
0.86,-1.0,0.14,-2.25,0
-2.37,2.08,-0.24,0.34,0
0.18,-0.24,-0.34,1.82,0
-1.0,0.32,0.6,-2.02,0
1.19,-1.36,-0.04,-0.8,0
1.28,-1.28,-0.18,1.17,0
1.12,-1.05,-0.15,1.55,0
-1.65,1.5,-0.32,0.21,0
-1.81,1.63,-0.4,2.57,0
0.24,-0.21,-0.96,1.85,0
-0.48,0.09,0.31,-1.2,0
-0.57,0.29,0.75,-0.72,0
0.46,-0.63,0.43,-1.09,0
1.78,-1.62,-1.2,2.21,0
-1.36,1.01,0.36,-0.38,0
0.99,-1.21,-0.06,0.07,0
0.7,-0.77,-0.26,0.27,0
-0.67,0.25,0.72,-1.15,0
1.93,-1.96,-0.34,-0.89,0
-2.2,1.91,-0.42,1.66,0
-1.68,1.16,0.66,-1.67,0
1.11,-1.41,0.63,-0.89,0
-0.17,-0.33,0.9,-1.98,0
0.28,-0.65,0.35,-1.87,0
3.15,-3.44,0.65,-3.65,0
1.22,-1.36,0.02,1.23,0
-0.64,-0.01,1.03,-3.13,0
-2.63,1.9,1.23,-2.36,0
-0.7,0.37,-0.0,0.83,0
-1.91,1.47,0.61,-0.99,0
-0.1,0.09,-0.61,1.21,0
-2.0,2.1,-1.23,2.16,0
0.32,-0.52,-0.37,0.9,0
1.22,-1.54,0.91,-1.63,0
-1.16,1.09,-0.83,1.67,0
-2.14,1.89,-0.12,-0.61,0
-1.2,0.87,0.05,-0.77,0
0.04,-0.28,0.25,-0.43,0
1.28,-1.44,0.21,0.25,0
-0.83,0.78,-0.62,1.54,0
-0.2,-0.19,0.35,-2.86,0
1.02,-1.07,-0.57,2.18,0
0.49,-0.47,-0.46,1.61,0
-1.0,0.79,0.06,0.21,0
0.67,-0.83,0.26,-0.13,0
-0.61,0.56,-0.46,2.64,0
0.8,-0.95,0.12,-0.77,0
0.07,-0.25,0.07,-1.25,0
0.51,-1.0,0.64,-2.0,0
0.69,-0.93,0.43,-0.38,0
-0.04,-0.08,-0.19,1.26,0
-1.77,1.89,-1.29,1.39,0
0.73,-0.89,0.01,-0.52,0
-0.49,0.09,0.07,-2.29,0
0.03,-0.24,0.05,-0.22,0
1.95,-2.23,0.18,-2.09,0
1.8,-1.94,0.28,-0.58,0
-1.13,1.0,-0.61,1.0,0
-1.91,1.49,0.4,-1.58,0
-0.63,0.41,0.05,-0.15,0
0.97,-1.0,-0.11,0.16,0
1.77,-1.87,0.19,0.14,0
0.69,-0.9,0.44,0.3,0
1.44,-1.37,-0.75,1.73,0
-1.49,1.32,-0.84,0.97,0
-0.93,0.9,-0.65,2.27,0
-0.18,-0.11,0.43,-0.44,0
-1.01,0.49,0.83,-2.12,0
0.22,-0.2,-0.46,1.33,0
1.29,-1.38,-0.01,-0.64,0
1.88,-1.9,0.33,1.19,0
0.63,-0.7,-0.08,2.48,0
0.1,-0.42,0.86,-2.02,0
-1.29,1.02,0.41,-0.03,0
-1.85,1.53,0.12,-0.39,0
0.01,-0.05,-0.13,1.58,0
-1.14,0.75,0.27,-1.08,0
-1.22,0.7,0.74,-1.19,0
-1.69,1.54,-0.35,0.17,0
1.46,-1.54,-0.16,-0.15,0
-3.86,3.01,0.84,-2.51,0
-1.67,1.33,0.4,0.99,0
-1.79,1.31,0.4,-1.08,0
2.48,-2.63,0.35,-2.04,0
0.01,-0.17,0.05,0.37,0
0.56,-0.6,-0.48,-0.84,0
-0.93,0.54,0.67,-0.66,0
1.42,-1.85,1.22,-1.56,0
-1.31,1.32,-0.89,3.12,0
3.52,-3.8,0.77,-2.5,0
-0.94,0.94,-0.43,2.58,0
-1.73,1.2,-0.03,-0.74,0
-0.94,1.03,-0.73,4.96,0
1.26,-1.52,0.88,-1.22,0
-0.77,0.43,0.16,-1.4,0
-1.32,1.22,0.04,1.79,0
-0.04,-0.17,-0.05,0.3,0
-3.07,2.88,-0.34,0.7,0
1.04,-1.22,0.31,-1.78,0
-2.44,2.16,0.23,-0.0,0
1.3,-1.41,0.07,-1.03,0
0.64,-0.65,-0.13,1.3,0
0.27,-0.25,-0.58,1.66,0
1.81,-1.59,-0.94,2.71,0
-0.45,0.02,0.23,-2.24,0
1.49,-1.8,0.59,-1.62,0
-0.26,0.18,-0.22,1.46,0
0.43,-0.68,0.01,-1.2,0
1.21,-1.34,-0.04,-0.94,0
-0.17,0.05,-0.19,2.21,0
-1.56,1.02,0.29,-1.64,0
1.84,-1.98,0.02,-0.1,0
-0.68,0.24,0.61,-0.74,0
-0.85,0.59,0.43,-1.02,0
-1.01,0.78,-0.29,0.13,0
-0.34,0.08,-0.23,-0.41,0
-0.88,0.82,-0.09,1.19,0
-0.13,-0.03,-0.32,0.76,0
1.65,-1.72,-0.13,-0.46,0
-2.12,1.88,-0.43,1.18,0
-1.84,1.35,0.31,0.57,0
-0.9,0.47,0.31,-0.67,0
-1.7,1.17,0.79,-1.97,0
1.57,-1.48,-0.44,1.68,0
0.87,-0.95,0.09,-0.86,0
-2.41,2.0,-0.13,0.04,0
1.1,-1.24,0.43,-2.2,0
-1.86,1.48,-0.28,-0.54,0
-1.03,0.56,0.29,-2.11,0
1.03,-1.05,-0.2,1.34,0
0.81,-0.71,-0.75,1.75,0
-0.36,0.18,0.14,-1.05,0
1.18,-1.49,0.49,-1.31,0
-0.1,-0.29,0.88,-0.53,0
0.89,-0.95,0.14,-0.04,0
-1.47,1.22,-0.8,1.64,0
0.76,-1.3,1.05,-3.13,0
0.81,-0.72,-0.88,2.26,0
1.06,-1.12,0.17,-0.54,0
1.06,-1.06,-0.53,0.78,0
1.22,-1.35,0.02,-1.18,0
-2.0,1.45,-0.06,-2.57,0
-1.23,0.86,0.23,-0.58,0
-1.66,1.32,0.32,0.29,0
-0.48,0.07,0.63,-2.95,0
-0.3,0.0,-0.31,-0.78,0
-1.2,0.76,0.15,-2.26,0
1.66,-1.75,0.68,-0.33,0
-0.7,0.38,0.49,0.19,0
-0.54,0.52,0.2,2.36,0
0.2,-0.29,-0.75,1.4,0
0.05,-0.38,0.7,-0.77,0
-2.46,2.17,-0.22,0.23,0
-1.03,0.65,0.42,-0.72,0
1.49,-1.39,-0.6,1.59,0
0.01,-0.15,-0.44,1.54,0
-0.88,0.48,-0.01,-1.87,0
-1.06,0.96,-0.12,3.05,0
-0.95,0.96,-0.57,2.76,0
1.16,-1.15,-0.09,0.51,0
0.63,-0.64,-0.34,1.45,0
-0.61,0.68,-0.91,2.88,0
-0.9,0.79,-0.4,0.6,0
1.97,-2.31,0.95,-3.24,0
0.54,-0.89,0.74,-2.45,0
2.57,-2.64,-0.32,-0.47,0
-2.09,1.87,-0.39,0.87,0
0.19,-0.21,-0.8,1.12,0
0.74,-1.13,0.77,-1.4,0
1.12,-1.38,0.88,-0.48,0
-0.71,0.8,-0.64,2.34,0
-0.98,0.66,0.18,-1.34,0
0.07,-0.28,0.39,0.35,0
-0.85,0.92,-0.41,3.12,0
-0.58,0.33,-0.09,-0.11,0
0.69,-0.6,-1.01,1.93,0
0.84,-1.37,1.09,-3.8,0
-0.88,0.8,-0.27,1.22,0
-0.24,-0.02,0.26,0.31,0
0.27,-0.25,-0.59,2.01,0
-1.64,1.41,-0.51,0.66,0
-0.15,-0.2,0.75,-0.26,0
0.7,-1.14,0.36,-1.71,0
-2.03,1.55,0.8,-1.66,0
0.16,-0.34,-0.64,0.44,0
-1.86,1.73,-0.81,1.25,0
-0.75,0.41,-0.14,-0.53,0
-0.43,0.11,0.75,-0.72,0
-0.5,0.27,-0.42,-0.45,0
