@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-3.50, 3.51]
@attribute X1 real [-3.77, 3.21]
@attribute X2 real [-5.38, 3.94]
@attribute X3 real [-3.15, 3.62]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.49,0.19,-1.5,-0.65,0
-1.13,-1.47,-0.36,1.65,0
-0.16,-0.53,-1.66,-0.46,0
1.29,1.33,-2.23,-0.96,0
0.17,0.13,-0.04,0.31,0
0.67,0.05,-1.43,-0.24,0
0.28,0.71,-0.97,0.21,0
-1.14,-0.92,0.2,0.99,0
-1.02,-0.31,-2.12,0.68,0
-1.01,-2.02,1.64,1.9,0
-0.41,-1.39,-0.21,0.66,0
-0.86,-1.04,0.3,1.2,0
-0.1,-0.67,0.79,0.72,0
1.07,1.86,-1.98,-0.83,0
-0.64,0.21,-0.61,0.19,0
0.67,0.17,-1.76,-0.33,0
-1.03,-1.35,-0.55,1.27,0
-1.19,-1.64,-0.06,1.94,0
1.7,-0.06,0.42,0.1,0
-1.32,-1.11,0.64,1.11,0
-1.03,-1.11,-0.36,1.19,0
1.09,1.43,-3.35,-1.26,0
0.86,0.7,-1.67,-0.7,0
-0.28,0.26,-1.42,0.46,0
-0.38,-0.68,-1.27,0.75,0
-0.2,-0.98,1.17,0.84,0
1.35,0.51,-1.88,-0.97,0
-0.26,-0.28,-1.6,0.42,0
0.84,0.54,-3.34,-1.21,0
-0.77,-1.94,2.09,1.96,0
-1.6,-1.52,0.12,1.41,0
0.23,0.35,-0.38,0.46,0
0.04,0.18,-0.24,0.43,0
-0.53,-0.98,1.48,1.19,0
-0.81,-0.85,0.4,1.73,0
-0.65,-1.61,0.95,1.05,0
0.15,0.53,-2.09,-0.18,0
-1.18,-1.37,0.17,1.73,0
0.08,0.92,-1.1,-0.4,0
0.75,0.79,-0.63,-0.45,0
0.36,0.13,-1.08,-0.18,0
-0.2,-0.98,-0.32,1.4,0
-1.43,-1.1,1.05,1.75,0
0.95,-0.04,-1.65,-0.37,0
0.55,0.87,-1.73,0.05,0
1.46,1.63,-1.62,-0.74,0
1.04,0.08,-1.19,-0.57,0
-1.01,-0.88,-0.08,1.15,0
-1.87,-1.76,-0.14,1.54,0
0.61,0.64,-2.47,-0.61,0
-0.85,0.12,-1.29,0.71,0
-1.27,-0.99,-0.23,0.66,0
1.31,0.56,-0.6,-0.63,0
-0.48,0.42,-1.51,0.19,0
-0.22,-0.37,0.8,0.83,0
0.29,-0.67,0.42,0.34,0
0.14,-0.51,-0.64,0.71,0
0.51,0.84,-3.18,-0.4,0
-0.31,-0.22,-0.67,0.56,0
0.89,0.6,-1.15,0.16,0
-1.15,-1.74,0.23,1.3,0
1.63,1.04,-0.69,-0.39,0
0.76,-0.22,-1.7,-0.43,0
-1.34,-1.87,0.79,2.63,0
-1.47,-0.87,-0.84,0.73,0
0.56,0.89,-1.61,-0.68,0
0.81,0.75,-1.76,-0.69,0
-0.95,-2.45,1.22,1.99,0
-0.81,-0.4,0.58,0.89,0
-1.05,-1.52,0.54,1.27,0
-2.23,-1.77,0.58,2.18,0
-1.39,-1.35,0.96,1.63,0
-0.81,-1.4,-0.2,1.43,0
-2.52,-2.58,1.53,3.58,0
0.2,0.41,-1.08,1.42,0
-1.68,-1.58,1.6,1.97,0
-0.49,0.11,-2.68,0.6,0
1.7,1.11,-1.89,-1.44,0
-1.56,-1.86,0.12,2.24,0
-1.9,-3.03,1.86,1.29,0
3.51,2.88,-2.78,-3.05,0
0.55,-0.3,-0.52,0.33,0
-0.58,-1.91,0.75,1.73,0
1.26,1.12,-1.21,-0.78,0
0.45,-1.05,2.12,1.69,0
-0.44,-0.35,0.42,0.96,0
1.92,1.66,-2.63,-1.1,0
0.51,0.44,-0.42,0.47,0
0.17,-0.14,-1.07,0.25,0
-0.61,-1.35,-0.05,1.25,0
-0.04,-1.35,-1.11,1.01,0
0.9,1.23,-2.36,-0.84,0
0.36,1.24,-0.65,-0.63,0
0.38,0.77,-2.5,-0.47,0
-0.13,-1.3,-0.65,0.71,0
-0.61,0.28,-2.44,-0.12,0
0.15,0.28,-2.35,-0.4,0
1.64,1.93,-2.57,-1.75,0
0.16,0.02,-2.24,-0.21,0
0.29,-0.7,-0.3,-0.11,0
0.9,0.58,-1.91,-1.05,0
0.43,0.06,-2.31,-0.65,0
-1.2,-2.29,1.74,1.71,0
-1.63,-1.42,1.46,1.75,0
-0.68,0.05,0.1,0.0,0
-0.72,-0.44,-0.7,0.46,0
-0.05,-0.12,-1.85,0.32,0
0.87,0.51,-2.65,-1.03,0
-1.09,-1.58,0.21,0.87,0
-0.01,-0.58,-0.41,0.47,0
1.04,-0.7,0.26,0.06,0
-0.33,0.19,-2.01,0.1,0
0.5,0.61,-1.79,0.35,0
-0.23,-1.17,-0.65,0.13,0
-0.04,-0.49,0.89,0.71,0
-0.27,-0.69,0.61,0.51,0
-1.95,-2.43,2.14,2.3,0
0.92,1.74,-1.51,-0.64,0
-0.54,-1.41,0.53,1.66,0
-2.46,-2.12,2.2,3.08,0
0.35,-0.52,0.18,-0.07,0
1.5,-0.06,-1.49,-1.05,0
1.15,0.16,-0.89,-0.52,0
1.54,2.01,-2.72,-0.72,0
-1.22,-2.45,-0.51,2.15,0
-0.02,-0.56,-1.99,0.17,0
0.29,0.04,-0.77,0.03,0
-0.23,0.59,-0.75,0.13,0
1.1,-0.64,0.4,-0.39,0
1.33,-0.36,-2.45,-0.13,0
-1.53,-2.19,0.43,1.5,0
-0.26,-0.48,0.82,1.29,0
-1.26,-1.95,2.05,2.42,0
-0.76,-1.89,2.76,2.33,0
0.27,0.45,-2.39,-0.21,0
1.55,1.54,-1.7,-1.69,0
-0.88,-0.98,-0.32,1.41,0
-1.25,-1.12,0.59,1.33,0
1.21,-1.3,1.12,0.02,0
-1.38,-1.13,-0.03,1.14,0
-0.39,-0.02,-0.58,0.61,0
-1.45,-0.75,-1.1,0.85,0
-0.44,-2.44,1.92,2.31,0
1.42,1.07,-2.12,-1.46,0
0.18,0.37,-2.1,-0.6,0
0.95,-0.01,-1.06,-0.02,0
-0.08,2.37,-3.9,-1.44,0
-1.27,-0.31,-1.75,0.01,0
0.14,0.07,-0.46,0.52,0
-1.55,-1.14,1.85,1.99,0
1.55,0.98,-2.57,-1.42,0
0.47,0.96,-2.11,-0.63,0
-0.22,-0.84,1.13,0.27,0
-0.08,-0.39,-1.7,0.76,0
1.02,-0.12,-1.03,-0.54,0
-0.57,-2.05,1.04,1.65,0
-0.22,-0.95,0.32,0.88,0
0.05,-0.65,-0.4,0.34,0
1.27,-0.86,0.77,0.31,0
1.06,0.79,-1.23,-0.4,0
0.18,-0.4,-1.64,-0.1,0
1.33,0.99,-3.15,-1.37,0
1.97,2.33,-4.96,-1.94,0
-1.21,0.33,-1.13,0.91,0
-0.2,-0.88,1.34,0.72,0
-0.82,-0.62,-1.66,0.38,0
0.83,1.93,-3.37,-1.31,0
0.88,0.06,-0.66,0.59,0
-0.24,-0.28,0.23,0.12,0
1.03,1.37,-4.27,-1.43,0
0.67,0.48,0.07,-0.15,0
-0.78,0.17,-0.1,1.21,0
-0.68,-1.77,1.81,1.37,0
-0.33,0.13,-3.74,-0.83,0
0.37,0.93,-3.0,-0.6,0
0.52,-0.53,-0.99,-0.51,0
-0.49,0.46,-2.43,-0.3,0
1.51,0.19,-1.99,-0.29,0
-0.1,0.48,-1.37,0.02,0
1.73,1.34,-1.62,-1.39,0
0.65,-0.33,-1.03,-0.0,0
-1.3,-0.98,1.44,1.15,0
0.05,-1.1,0.19,0.47,0
-0.12,1.01,-2.71,0.15,0
-1.09,-0.47,-0.93,1.81,0
0.14,-0.55,-0.62,0.42,0
0.41,-1.17,-0.44,0.38,0
0.49,0.31,-0.58,0.72,0
0.61,-0.49,-1.58,-0.41,0
0.0,-0.05,-0.87,0.29,0
0.69,-1.17,0.3,-0.07,0
-1.93,-2.02,0.41,2.22,0
-1.88,-2.02,0.38,1.22,0
1.23,-0.13,-2.0,0.33,0
-0.74,-1.59,1.64,1.83,0
-0.48,-0.28,-0.82,0.79,0
0.13,-0.51,0.04,0.52,0
-2.99,-2.38,2.25,2.85,0
-1.16,0.36,-1.11,0.07,0
0.28,1.09,-1.66,0.0,0
-1.46,-1.05,0.48,1.83,0
1.63,0.8,-2.43,-1.14,0
1.87,2.22,-3.5,-1.9,0
-0.09,0.63,-0.39,-0.22,0
-1.65,-1.1,-0.08,1.01,0
2.38,1.16,-2.93,-1.84,0
-0.15,-0.15,-1.47,-0.28,0
-0.34,-1.13,0.7,0.69,0
-3.5,-3.48,1.52,3.28,0
-0.49,-0.63,-0.36,0.57,0
-1.16,-0.11,-0.36,1.2,0
0.04,0.23,-1.3,0.31,0
0.64,-1.17,-1.07,-0.27,0
0.21,0.02,-1.94,-0.4,0
0.31,0.79,-2.02,-0.13,0
-0.12,-0.39,-1.85,0.9,0
1.4,0.88,-2.62,-0.47,0
-0.41,0.14,-1.76,-0.03,0
-3.17,-3.66,3.07,3.27,0
0.05,-0.24,0.37,0.33,0
0.49,0.98,-0.25,-0.38,0
-0.55,-1.47,0.61,0.8,0
-0.05,0.55,-1.42,-0.54,0
-1.99,-1.2,0.53,1.52,0
-1.29,-0.79,-0.41,1.5,0
-2.15,-2.51,0.28,2.27,0
-0.31,-1.35,0.56,0.87,0
0.38,-1.31,0.22,0.1,0
-0.13,0.42,-1.6,0.32,0
-1.76,-2.29,0.72,2.57,0
1.69,0.68,-1.76,-0.48,0
-2.16,-3.3,3.01,1.83,0
-0.59,-0.22,-0.13,0.43,0
-0.13,-0.68,0.28,0.35,0
-1.15,-2.2,0.9,1.42,0
0.58,0.27,-1.58,-0.2,0
0.84,0.77,-2.06,-0.3,0
1.32,1.24,-1.87,-1.12,0
-1.64,-1.23,-0.02,1.13,0
0.37,0.33,-2.56,-0.02,0
0.01,0.49,-2.59,-0.04,0
0.37,-1.03,2.36,1.49,0
-1.07,-0.45,0.6,1.44,0
-0.06,-0.56,0.99,0.89,0
-0.19,1.78,-3.83,-0.69,0
-1.05,-1.49,0.53,1.07,0
-1.71,-3.26,3.94,3.21,0
0.87,0.08,-0.52,-0.24,0
1.12,0.19,-2.04,-0.55,0
1.15,1.4,-2.36,-0.34,0
0.42,0.55,-1.54,0.31,0
-1.45,-1.98,1.07,1.39,0
2.2,0.66,-1.12,-0.78,0
-0.27,-1.08,-1.81,0.15,0
-1.22,-1.93,-0.83,0.98,0
0.27,-0.68,0.76,1.01,0
-1.91,-1.39,-0.04,1.32,0
0.63,1.4,-2.8,-0.93,0
0.97,1.32,-2.91,-0.54,0
-1.58,-0.78,-0.78,1.22,0
-0.87,-2.61,1.03,1.48,0
0.26,-0.71,-0.5,0.17,0
0.29,-0.37,-1.64,-0.26,0
0.21,-0.29,-0.4,-0.33,0
-0.88,-0.38,-1.44,0.84,0
0.83,1.02,-0.89,-0.81,0
-1.26,-1.81,1.61,1.53,0
0.04,-1.63,1.38,1.08,0
-0.85,-0.51,0.14,1.1,0
-0.06,-1.82,0.95,1.06,0
1.11,-1.18,1.34,0.04,0
0.69,1.36,-1.4,-0.05,0
-2.07,-2.11,1.43,2.48,0
0.05,-0.96,1.11,0.58,0
-1.94,-1.81,0.7,2.06,0
-1.11,-1.87,0.27,2.0,0
-0.44,0.17,-1.42,0.0,0
0.08,0.64,-1.78,0.54,0
-0.39,-1.12,-0.2,1.83,0
-0.59,-0.75,-0.78,1.16,0
-0.57,0.09,-2.25,0.45,0
2.53,2.05,-4.3,-1.69,0
1.41,0.82,-1.78,-0.74,0
0.93,1.13,-2.88,-0.9,0
-0.2,-0.67,0.95,0.24,0
-0.76,-0.18,-0.91,0.79,0
-1.22,-0.5,-1.17,0.82,0
0.15,-0.75,-0.53,0.91,0
1.17,1.05,-1.83,-0.43,0
-0.25,-1.98,1.94,1.31,0
-0.49,-0.11,-1.98,0.43,0
-0.11,-0.6,-0.69,1.2,0
-0.64,-0.45,-0.55,0.67,0
-0.51,-1.27,1.48,2.58,0
-0.27,-0.79,0.49,0.78,0
-1.32,-1.9,0.26,2.55,0
1.04,1.25,-1.23,-0.33,0
0.11,0.51,-1.37,0.06,0
-2.43,-2.19,1.62,2.21,0
-1.09,-0.51,-1.25,0.54,0
-0.29,-0.15,-2.06,0.33,0
-0.57,-0.96,1.1,0.92,0
0.27,-0.65,-1.6,1.08,0
0.91,-0.18,-1.55,-0.13,0
0.7,0.75,-1.9,-0.4,0
-0.0,0.79,-2.47,-0.44,0
0.71,-1.04,1.8,0.35,0
0.74,-0.42,-0.62,-0.03,0
0.56,0.41,-1.72,-0.07,0
-1.55,-0.96,-0.37,1.1,0
1.07,1.94,-3.85,-0.64,0
0.1,0.63,-2.39,-0.8,0
-0.62,-1.09,-0.28,1.64,0
0.03,-0.1,-0.67,-0.81,0
-0.72,-1.26,0.57,1.5,0
1.35,1.27,-1.44,-1.11,0
0.18,-0.43,-0.46,0.43,0
-0.29,0.08,-1.83,0.2,0
-0.07,0.53,-1.57,-0.78,0
-1.03,-1.43,0.45,0.24,0
-0.29,-1.27,1.55,1.5,0
-2.05,-1.45,0.37,1.74,0
-1.16,-2.21,2.29,2.65,0
-0.65,-2.63,1.95,2.19,0
-1.01,-0.84,-1.35,0.44,0
0.49,0.7,-1.58,0.33,0
-0.69,-1.8,1.06,1.63,0
0.26,0.8,-2.09,0.27,0
1.9,0.36,-0.46,-0.76,0
-0.46,-0.89,0.03,0.7,0
-0.01,-1.49,0.72,0.56,0
0.44,-0.98,1.75,0.9,0
-0.87,-1.24,-1.71,1.79,0
-0.42,-0.72,0.01,0.66,0
0.55,-0.9,-1.25,0.71,0
-1.85,-2.55,2.24,3.1,0
-0.03,-0.92,-1.11,0.5,0
0.21,-0.54,-1.44,-0.04,0
-1.07,-0.71,1.59,1.76,0
-0.74,-2.19,1.07,1.87,0
-0.99,-1.46,-0.44,0.97,0
-0.01,1.56,-3.96,-0.58,0
-0.13,-1.13,0.43,1.47,0
0.34,-0.67,-0.46,0.04,0
0.77,0.84,-1.38,-0.42,0
1.18,-0.16,-1.13,-1.3,0
0.94,-0.38,-1.4,-0.46,0
-1.33,-1.02,0.09,0.92,0
-0.41,1.47,-1.72,0.25,0
0.51,0.73,-0.94,0.03,0
-1.54,-1.56,0.21,1.4,0
0.99,1.7,-2.5,-0.85,0
0.6,0.41,-3.46,-0.99,0
-0.84,-2.15,1.55,1.32,0
0.07,-1.21,0.6,0.24,0
-1.36,-1.32,0.02,1.2,0
1.69,1.87,-3.14,-1.62,0
-1.28,-2.78,1.15,2.68,0
-0.48,-1.22,1.91,1.67,0
1.95,2.07,-2.97,-2.0,0
1.37,1.14,0.34,-0.2,0
0.77,-1.22,0.75,0.49,0
-0.08,-0.95,0.47,1.18,0
0.57,-0.01,-1.95,-0.78,0
0.16,-1.62,-0.44,0.37,0
-1.17,-1.68,2.08,1.34,0
0.39,-0.71,-1.54,0.19,0
0.74,0.09,0.22,0.27,0
-0.84,-0.83,-0.24,0.95,0
0.09,0.98,-0.87,0.3,0
2.32,0.64,-2.02,-1.91,0
0.68,-0.46,-1.04,-0.13,0
-0.77,-0.67,0.53,1.21,0
-1.62,-3.17,2.11,2.25,0
-1.21,-1.63,1.73,2.43,0
-0.08,-0.87,-1.0,0.95,0
-0.38,-1.08,1.26,0.48,0
-1.24,-2.02,-0.84,1.27,0
-1.09,-1.62,0.54,1.95,0
-0.13,-0.39,-1.04,0.49,0
-0.39,0.35,-2.35,-0.06,0
2.17,1.85,-1.58,-1.61,0
-0.85,-1.54,-0.22,1.47,0
2.12,0.32,-1.46,-0.56,0
0.81,-0.51,0.11,-0.35,0
-0.77,-0.7,1.68,1.38,0
-0.26,-0.6,0.53,0.26,0
0.94,0.36,-1.57,-0.62,0
-0.82,-1.49,-1.39,0.82,0
-0.28,0.89,-1.86,0.36,0
0.43,-1.4,0.57,0.07,0
1.17,1.36,-2.51,-0.9,0
-0.06,-0.75,-0.31,0.61,0
-2.18,-0.54,-1.62,1.82,0
2.11,0.77,-3.43,-1.47,0
-1.57,-0.29,-0.96,1.15,0
0.13,0.79,-3.01,-0.16,0
0.57,0.87,-2.04,-0.88,0
1.94,1.38,-3.16,-1.67,0
1.33,1.66,-3.36,-2.04,0
-1.2,-2.28,2.88,2.12,0
2.18,1.18,-2.57,-1.86,0
0.68,0.5,-3.91,-0.38,0
0.65,0.34,-1.24,-0.49,0
1.93,0.96,-2.65,-1.83,0
0.97,-1.79,-0.61,-0.44,0
-1.08,-2.6,1.2,2.18,0
0.35,-0.63,-0.26,0.7,0
-2.51,-1.93,0.92,2.55,0
-1.4,-2.49,2.14,1.69,0
0.11,-0.22,-0.65,-0.27,0
0.12,-1.09,0.93,0.52,0
0.86,1.6,-2.98,-1.19,0
-1.13,-2.1,1.64,2.04,0
-1.75,-1.85,0.18,1.62,0
0.08,0.62,-2.76,-0.79,0
-0.39,-1.17,0.22,1.57,0
-0.96,-1.28,-1.32,1.48,0
2.06,1.45,-3.26,-1.4,0
-0.6,-2.46,1.19,1.33,0
0.36,0.47,-0.84,0.31,0
-1.15,-0.45,-1.47,0.62,0
-0.24,-1.22,0.88,0.93,0
0.45,1.02,-1.1,-0.76,0
-0.16,0.48,0.16,0.44,0
0.99,0.29,-0.44,-0.93,0
1.27,0.68,-1.82,-1.4,0
-1.9,-3.48,2.68,3.06,0
-0.14,-0.67,0.31,0.84,0
-1.47,-1.74,1.24,2.3,0
2.61,2.51,-3.24,-2.53,0
-0.16,-2.14,1.19,1.99,0
-0.59,-0.69,-0.39,0.55,0
2.04,2.36,-3.6,-2.46,0
-2.04,-1.23,-0.48,1.82,0
-0.75,-1.06,0.85,1.21,0
1.67,0.8,-2.42,-1.27,0
1.69,0.56,-0.48,-0.48,0
0.22,0.01,-1.11,-0.19,0
2.01,0.88,-2.62,-1.09,0
-2.03,-2.09,-0.35,1.74,0
0.36,1.08,-1.02,-0.5,0
-0.11,-1.0,-0.42,0.5,0
-0.39,-1.27,0.22,1.37,0
0.41,-0.32,-0.43,0.71,0
0.88,0.06,-1.33,-0.84,0
1.14,0.47,-3.07,-1.14,0
-1.14,-1.82,1.71,1.73,0
1.77,2.06,-3.91,-1.4,0
0.99,-1.05,0.14,-0.25,0
-0.45,-0.65,-1.12,0.66,0
0.79,0.05,-0.17,0.29,0
-0.43,-0.97,1.11,0.82,0
-0.97,-1.33,0.32,1.93,0
-1.06,-0.23,-1.18,0.84,0
-0.78,0.19,-2.31,0.59,0
-0.02,-1.54,0.33,0.33,0
0.09,-0.4,0.06,0.17,0
-1.42,-0.75,-0.17,1.72,0
-0.38,-1.33,1.42,1.29,0
0.89,-0.66,-0.17,0.34,0
0.2,-0.58,-1.09,0.71,0
0.73,0.12,-0.9,0.14,0
-1.7,-1.61,-0.65,1.74,0
-1.73,-2.1,2.81,1.84,0
-0.28,-1.62,0.61,1.03,0
-0.33,-0.42,0.73,0.72,0
-0.77,0.22,0.5,0.01,0
-2.46,-2.98,0.87,2.67,0
1.62,1.64,-3.07,-1.25,0
0.15,-0.45,-0.37,0.51,0
-1.32,-1.5,0.23,2.12,0
0.94,0.43,-1.37,-0.01,0
-1.51,-1.77,0.8,2.12,0
-0.69,-2.44,2.57,1.1,0
-0.16,-0.39,-1.52,0.94,0
-0.71,-1.61,2.42,1.46,0
-1.07,-1.97,1.33,2.1,0
-1.46,-0.93,-0.37,1.8,0
-0.37,-0.7,-1.5,0.75,0
-1.12,-1.68,2.73,2.77,0
-0.24,-1.08,0.44,0.76,0
0.36,-2.36,1.92,1.14,0
-1.43,-2.01,0.45,1.19,0
1.2,0.18,-1.99,-0.38,0
0.7,-0.91,-1.2,0.47,0
-0.35,-0.86,0.26,0.45,0
-0.81,-0.43,-0.72,0.28,0
0.16,0.15,-1.99,-0.38,0
-0.54,-1.43,1.17,0.94,0
-0.24,-0.15,0.08,0.23,0
0.54,1.88,-1.37,-0.13,0
-1.57,-0.62,-1.29,1.13,0
-0.31,-0.86,-0.38,0.21,0
1.64,-0.33,-0.02,-0.27,0
0.97,-0.76,1.24,1.51,0
-1.22,-0.84,0.02,1.31,0
0.76,0.17,-1.5,-0.31,0
-2.13,-3.54,2.96,2.91,0
0.73,1.27,-2.41,-1.32,0
-0.39,-0.33,0.07,1.13,0
0.16,-0.67,0.03,0.47,0
-1.46,-1.72,0.16,1.37,0
-2.2,-3.34,2.11,2.71,0
0.38,2.45,-2.84,-0.87,0
-1.19,-0.44,-0.16,0.77,0
-2.73,-3.16,2.65,2.98,0
0.79,-0.45,-0.27,-0.2,0
0.91,0.68,-3.0,-0.42,0
-0.42,-0.36,-1.94,-0.55,0
-0.14,-0.77,1.23,0.86,0
-0.18,-0.23,-0.25,0.02,0
1.72,0.61,-1.29,-0.91,0
-0.35,-0.22,0.01,0.37,0
1.05,0.38,-0.68,-0.13,0
-1.08,-1.73,1.82,1.83,0
1.04,1.52,-2.6,-0.79,0
-0.55,-1.42,-0.27,1.78,0
-1.33,-1.12,0.84,2.0,0
-0.31,-0.29,-2.77,-0.04,0
0.11,-1.03,0.28,0.69,0
-0.34,-0.82,0.13,0.84,0
