@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-7.22, 8.34]
@attribute X1 real [-5.68, 6.70]
@attribute X2 real [-7.73, 6.97]
@attribute X3 real [-7.59, 5.48]
@attribute X4 real [-8.06, 6.39]
@attribute X5 real [-6.99, 6.57]
@attribute X6 real [-6.24, 6.44]
@attribute X7 real [-5.09, 5.31]
@attribute X8 real [-9.58, 7.95]
@attribute X9 real [-6.52, 8.43]
@attribute X10 real [-6.85, 7.29]
@attribute X11 real [-5.64, 6.14]
@attribute X12 real [-8.34, 7.77]
@attribute X13 real [-7.44, 8.99]
@attribute X14 real [-8.13, 10.20]
@attribute X15 real [-8.68, 8.29]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.93,-0.18,4.48,4.56,-4.4,-5.13,-3.79,3.67,5.54,-2.12,-2.04,4.66,4.12,-0.93,1.01,0.32,0
-3.41,-2.43,-1.14,-3.92,2.18,2.53,-0.6,-1.13,3.57,0.59,-0.55,1.76,2.4,0.34,-2.1,-3.8,0
1.04,-1.84,1.86,1.04,-1.97,-3.77,3.54,1.95,2.81,-0.73,-3.21,1.15,0.67,1.53,0.7,-3.9,0
3.8,-3.1,-1.97,1.5,0.36,-0.52,-0.73,-3.75,-0.65,-0.68,-0.55,-0.99,-1.15,-6.3,3.03,-2.07,0
-1.64,1.89,0.48,0.56,-3.77,2.0,-1.73,0.14,0.35,0.26,-0.71,1.23,4.12,3.12,-2.78,1.41,0
2.81,-1.74,0.74,1.92,-0.45,-1.19,0.74,1.06,2.14,0.24,-1.9,0.15,-0.35,-1.57,2.6,-0.14,0
2.23,-1.88,-0.12,-0.04,-0.56,3.96,-1.14,-1.6,-1.05,3.9,-0.98,-3.83,-0.33,-2.32,4.01,0.91,0
0.25,1.44,-0.03,-0.48,1.95,3.21,-1.25,-1.25,-3.94,0.8,2.14,-2.21,-0.57,-1.1,0.13,2.21,0
-5.12,-0.02,0.85,-2.17,-2.34,0.46,-3.07,-0.13,0.54,-2.4,0.02,0.11,5.14,-0.15,-2.34,1.38,0
-0.37,-0.3,-0.53,0.16,-2.39,-2.86,-0.34,-0.92,0.44,-2.1,-2.09,-0.74,2.47,0.39,0.18,1.07,0
-2.0,-2.55,0.49,0.48,1.78,-2.36,2.72,-0.54,-0.24,0.91,-1.59,3.72,-0.0,0.24,-0.41,-8.68,0
1.71,-0.33,0.16,2.95,1.65,-0.61,1.34,1.26,0.73,0.4,1.49,-0.06,-4.19,-1.17,2.08,4.26,0
-4.53,0.91,1.06,-1.05,0.03,1.32,-1.65,-0.36,-1.04,-1.19,0.59,-3.6,2.43,-0.28,0.47,2.18,0
1.24,4.12,-3.0,1.08,-1.27,-1.7,-1.42,-0.12,0.1,-1.21,0.7,0.6,2.41,1.56,1.06,2.41,0
1.11,1.91,3.86,3.63,0.0,3.39,2.59,2.97,-4.6,1.76,4.24,1.33,-1.69,-1.33,-0.85,1.4,0
2.15,-2.07,2.24,2.51,-1.8,-1.85,1.48,-1.08,-3.0,-0.09,-1.65,-1.34,-2.98,-0.71,0.38,-0.99,0
-0.99,0.66,-2.47,-2.02,2.13,-6.12,-0.34,1.36,4.35,-1.3,-0.33,4.61,0.46,2.89,0.43,-3.17,0
-1.32,-0.43,-0.68,0.11,-1.1,0.03,-1.67,-3.09,-2.22,2.1,-1.5,-1.62,1.99,0.14,2.29,-2.15,0
0.97,3.83,-1.87,0.23,-0.33,-3.09,-0.39,-1.26,-3.25,-2.62,3.0,2.21,0.42,1.7,-4.17,0.6,0
0.53,0.41,0.39,2.16,1.54,-0.43,2.24,-0.51,-2.37,1.13,0.31,0.95,-2.71,1.61,-1.07,-2.04,0
-0.86,-0.2,0.65,0.42,-1.49,0.96,1.16,0.74,-0.24,-1.26,0.36,0.45,1.35,-1.14,-1.2,-1.77,0
1.82,-1.91,-2.4,-1.97,-0.14,-1.85,-0.92,1.69,2.79,2.3,0.2,-0.12,-4.5,0.11,3.34,1.43,0
-1.12,-0.48,1.26,0.0,-4.07,-3.7,-0.28,1.02,-1.63,-1.23,-0.27,-0.46,2.96,-2.43,2.62,-3.18,0
2.64,0.28,1.46,-0.16,-3.5,0.63,0.02,1.52,-5.24,-1.35,2.69,-0.49,-2.2,-2.58,-2.27,1.24,0
-0.31,3.59,-2.69,-1.12,-0.67,-3.74,-4.32,0.52,4.02,-1.1,0.06,1.43,4.42,2.59,1.79,2.81,0
0.4,2.22,-2.94,0.96,-2.11,-0.81,0.99,0.92,-0.66,-1.3,3.51,3.15,-2.12,1.5,-4.74,2.8,0
1.57,-0.32,1.26,1.0,-2.12,2.8,0.66,1.56,-5.96,-0.26,2.69,-3.34,-1.82,-5.51,2.59,4.65,0
0.43,2.91,-0.89,0.25,-1.68,0.54,1.19,1.27,-3.39,0.55,3.01,1.42,0.8,0.21,-0.99,-1.81,0
-2.49,1.92,2.57,-0.86,-2.53,2.65,-1.21,3.25,-2.02,2.8,4.99,-3.18,1.33,-1.98,3.78,4.02,0
-0.22,1.56,0.03,-0.19,-1.29,-0.54,-1.08,-0.39,-1.38,-1.3,1.11,-0.24,0.64,1.03,-1.72,2.52,0
-3.2,2.5,-0.81,-0.2,-1.03,-0.89,-1.37,-1.77,-2.78,-2.36,1.91,0.99,2.01,1.77,-4.83,0.52,0
1.69,0.58,1.15,-0.1,-5.67,3.1,-1.8,2.58,-1.6,0.27,0.51,-2.43,2.33,-2.63,1.71,3.36,0
0.42,-2.09,0.12,-1.23,0.84,-3.4,-1.02,0.94,6.05,-0.23,-4.09,2.12,0.88,2.47,0.75,-3.67,0
-5.12,-0.66,1.5,-2.71,1.31,4.67,-1.36,0.12,2.8,-2.01,-0.61,-0.38,4.07,1.14,-4.65,1.6,0
2.93,-1.2,-1.26,2.83,2.34,-2.56,1.85,-1.61,1.12,1.41,-0.96,-0.21,-1.31,-2.03,5.04,-1.71,0
2.25,-0.63,0.65,1.55,-5.29,-2.18,1.08,-0.85,-2.07,-1.92,-2.08,-0.36,2.98,-1.66,0.58,-1.71,0
3.12,-4.29,1.98,-0.79,-3.03,-0.6,-1.8,-0.9,1.12,1.08,-2.07,-0.81,0.21,-2.54,1.09,0.12,0
1.34,-1.49,0.6,0.99,-4.99,-0.35,-0.7,1.4,-0.56,-3.14,-3.74,1.25,3.22,-2.18,-1.23,-2.35,0
3.81,-1.63,-2.09,-2.27,-0.52,-3.34,-0.23,1.39,2.4,-2.1,-2.03,0.97,0.65,-2.65,3.15,-2.69,0
-4.89,1.34,2.54,-0.46,0.96,2.09,-2.47,-0.6,0.2,1.96,0.12,-1.0,4.49,1.98,1.3,0.03,0
2.7,-3.41,-0.23,0.8,2.41,1.44,1.61,-2.03,2.03,-0.46,-2.98,0.8,-1.38,-1.15,-1.05,-2.41,0
0.99,-3.82,2.65,0.7,-1.13,-2.9,-0.37,0.09,0.77,-3.42,-1.22,2.34,-0.16,-3.94,-1.02,-2.5,0
3.58,-0.89,-3.38,2.35,0.87,3.4,4.57,-4.03,-1.9,1.77,1.19,-1.8,-1.94,-2.47,-0.25,-0.84,0
-2.09,-1.51,-1.46,-2.85,3.62,4.46,0.0,-3.66,-2.19,2.06,2.89,-0.8,-1.45,-0.55,-2.94,1.75,0
-0.68,2.58,-2.09,0.21,0.89,-0.45,1.28,-1.47,-5.82,-0.67,3.16,0.43,-1.72,0.64,-1.27,2.15,0
-1.44,-0.31,0.76,0.14,-2.39,6.38,0.22,-0.44,-1.3,2.88,0.83,-5.53,1.87,-1.6,2.79,6.0,0
-0.51,-2.38,1.41,-2.52,3.96,0.23,-0.35,0.9,2.41,-0.33,-2.84,-3.96,-1.53,-0.21,3.98,1.37,0
-4.1,1.35,-0.55,-1.56,2.98,1.09,-2.18,-1.55,-0.69,3.64,1.84,-2.15,-0.8,2.96,2.15,2.34,0
-1.41,0.88,-0.22,2.33,1.68,4.02,-0.48,-2.75,-1.64,2.81,2.59,-1.07,0.81,-1.23,1.66,3.51,0
-0.04,-0.44,2.43,0.82,3.3,2.94,-0.18,0.87,-0.39,0.68,-2.55,-2.08,-1.96,1.29,-0.08,-1.81,0
-2.28,0.3,2.09,4.26,2.92,-1.76,3.55,3.13,3.91,0.53,-0.31,2.71,-1.24,2.15,1.49,-1.07,0
1.85,3.82,-3.93,-2.67,3.63,3.47,-2.58,2.32,0.77,6.56,0.59,0.88,-1.64,4.95,4.17,-0.45,0
0.53,-0.83,0.2,1.57,-0.47,-0.86,-0.36,-1.32,-4.45,-0.2,-0.05,-0.79,-2.73,-1.77,-0.02,-2.09,0
1.34,-1.76,-0.23,2.24,-4.8,2.37,-1.56,-2.89,-3.05,-1.64,0.5,-1.63,-0.92,-3.48,-3.65,3.38,0
-0.0,0.35,2.8,1.3,-0.28,1.39,-1.57,0.45,-1.77,1.05,0.29,-0.36,3.08,-2.57,3.31,-1.02,0
0.75,-1.12,-1.33,-1.77,-2.15,1.28,2.27,0.97,-3.17,-1.19,2.36,-0.21,0.01,-4.3,-0.31,-0.54,0
0.16,0.1,1.28,-1.93,-1.75,0.37,-0.9,4.19,0.0,-0.08,-3.23,-0.68,0.64,1.77,1.81,-1.42,0
-3.14,3.41,-5.13,-3.29,1.08,-3.61,-5.66,-2.38,1.85,-1.28,2.57,3.68,2.79,2.79,-1.38,1.04,0
-1.36,2.83,-0.55,1.75,-1.94,-1.01,-1.39,0.33,-1.11,0.35,1.25,0.48,1.07,1.75,1.06,2.71,0
3.66,-0.39,1.34,4.23,0.2,-4.95,0.93,-0.87,4.59,-0.92,-2.27,1.9,0.84,0.52,0.87,-3.67,0
0.2,-1.76,-0.63,-1.43,-0.23,3.64,-0.17,-4.89,-3.5,5.07,0.29,-4.07,-0.36,-0.27,2.51,0.14,0
-1.89,0.01,-1.2,0.0,0.48,3.22,0.86,-1.25,-2.06,-1.19,0.85,-1.19,0.03,-1.21,-1.91,0.96,0
-2.16,-2.74,-0.32,-2.24,5.25,0.92,1.36,-3.53,0.7,2.99,-2.54,-1.44,-0.2,2.05,2.01,-2.88,0
4.65,-0.81,-2.05,1.34,2.18,-2.29,1.77,-1.47,0.57,-1.14,-1.17,-0.12,-3.63,-0.31,0.41,0.43,0
-3.4,4.79,-1.04,1.04,1.8,-1.62,-0.68,-0.57,1.13,2.43,-2.02,2.46,3.33,8.99,-1.45,-4.23,0
-6.55,0.42,-0.34,-1.39,0.88,6.02,0.16,2.8,1.75,1.52,1.66,-0.44,0.73,1.8,-1.67,4.58,0
2.24,-2.99,-2.32,-0.08,0.91,-4.69,-1.23,-1.95,4.4,-0.44,-1.86,0.22,-2.14,-0.97,3.38,2.05,0
0.22,-0.89,1.53,-0.78,-2.25,-1.31,-0.84,1.09,1.15,1.0,-0.86,-1.89,0.6,0.31,2.26,0.73,0
0.25,-2.24,-0.76,-1.63,-2.0,2.8,-2.12,-0.99,0.38,1.56,2.81,0.55,0.32,-4.18,0.24,0.11,0
5.39,-4.44,-0.22,0.14,-3.63,-3.17,0.92,-0.87,1.89,0.86,-0.97,1.27,-0.39,-4.48,2.58,-4.06,0
2.84,1.77,-4.67,0.63,2.89,-2.41,1.02,-0.91,-1.16,3.14,1.64,-1.02,-3.7,0.61,6.23,3.49,0
-1.12,-0.85,3.89,0.96,1.92,0.35,1.76,1.77,1.85,-1.81,-3.35,-1.2,-0.47,3.09,-1.5,1.88,0
-2.06,0.51,-0.92,0.58,2.86,0.11,3.09,-0.26,0.62,0.99,-0.95,0.45,-2.04,4.68,-1.84,-0.33,0
-0.05,-0.02,0.3,1.14,4.06,3.3,5.22,0.75,0.03,4.84,0.61,-1.72,-1.69,0.91,4.14,-2.76,0
-1.54,1.63,1.62,-2.82,-0.93,-0.26,-0.95,1.65,-1.24,-1.45,1.09,0.73,3.54,1.18,-1.21,1.08,0
1.95,2.27,0.18,3.67,-3.77,-1.69,-0.04,0.55,-1.66,-0.3,-1.34,-1.96,2.09,-0.49,4.04,0.86,0
-3.0,4.96,-3.28,1.97,1.83,4.02,3.21,-4.45,-7.58,2.6,3.97,-2.37,-1.68,4.66,-3.69,3.37,0
2.32,-2.78,-0.22,1.36,1.76,-0.19,2.07,0.06,0.44,5.11,-1.0,-1.87,-3.89,-1.28,6.18,-2.02,0
-1.56,-1.64,-2.05,-1.68,1.74,0.22,1.19,-1.71,0.46,2.99,1.16,0.65,-3.34,2.06,-1.45,-2.17,0
2.32,2.4,-2.81,0.89,-0.55,-6.83,1.39,1.15,0.75,-2.17,-1.97,0.97,1.19,1.94,3.24,-0.43,0
-0.39,0.99,3.05,3.65,0.4,-1.47,1.73,1.54,-1.94,-1.17,1.35,0.98,-2.23,0.81,-2.31,1.19,0
2.44,-2.88,2.31,-0.84,-1.35,-0.18,-0.71,-0.33,1.37,4.56,-1.1,-1.18,-0.01,-0.62,4.24,-2.51,0
-0.34,2.24,-1.51,-0.31,0.4,-1.02,-3.17,-1.55,-1.01,0.01,3.01,1.13,-0.04,0.98,-1.93,2.83,0
3.17,-0.62,-0.81,-1.0,-3.01,-1.13,-0.78,1.46,0.07,-1.58,0.99,-1.06,-0.9,-2.64,1.07,4.19,0
0.54,-3.2,-2.39,0.21,3.16,-3.56,1.07,-0.96,5.96,0.53,-1.56,-0.07,-1.03,-2.17,5.96,-0.68,0
-1.49,0.02,2.65,1.3,-0.92,4.71,-1.23,-0.09,0.05,-0.65,-3.54,-2.85,3.55,0.88,-0.54,2.36,0
-2.25,0.85,-1.27,0.36,-2.14,1.62,0.56,0.69,0.72,-1.06,2.58,0.39,-0.38,0.19,-4.07,0.82,0
1.67,1.03,-4.05,1.72,-1.08,-2.63,-1.51,-1.05,4.03,0.5,-0.23,1.61,2.79,-0.76,4.41,2.58,0
-0.32,-0.74,2.14,-1.46,0.9,-2.33,-1.55,2.84,3.71,-0.78,-2.49,1.28,2.63,0.44,2.95,-2.02,0
-0.87,-0.55,-0.19,-0.65,0.8,-1.1,4.02,0.66,-1.81,4.87,1.27,-0.9,-2.06,1.71,3.93,-2.0,0
-2.61,3.03,0.5,1.7,-1.83,-2.2,-0.45,0.13,-0.89,0.7,2.49,1.39,0.98,2.94,-2.09,-1.97,0
8.34,0.04,-1.57,4.41,2.72,-4.84,1.65,-3.97,-2.93,4.3,4.39,0.21,-5.81,-3.35,5.74,2.0,0
2.76,-3.91,3.14,0.04,-2.57,0.15,1.98,3.71,-0.15,-0.38,-3.16,0.62,-2.03,-2.32,0.74,-5.14,0
1.55,2.6,-1.7,0.96,0.04,1.09,0.59,-2.28,-2.08,2.2,5.05,-0.24,-0.71,0.58,-1.38,4.59,0
-2.8,-1.26,-1.05,-1.57,1.58,-0.73,-0.25,-3.67,-1.83,2.53,0.98,1.21,-0.64,1.95,-1.46,-1.68,0
-2.82,-0.73,-1.54,-1.84,0.78,0.68,-1.8,-1.56,3.27,0.07,-1.41,-0.26,1.53,2.19,-0.84,1.08,0
1.65,-1.83,-1.69,-2.42,2.08,4.69,-0.54,-1.15,-1.48,4.85,-0.65,-2.42,-3.77,0.74,1.84,0.48,0
-4.33,-1.29,2.57,-2.54,-1.0,1.49,0.2,3.54,1.9,-0.89,0.38,-0.11,1.66,-0.37,-1.41,-2.6,0
3.11,-1.92,-0.65,-0.2,1.21,-0.33,0.97,0.23,0.2,4.43,0.45,-1.58,-3.1,-2.02,6.29,-1.69,0
2.91,-0.45,-4.26,-1.4,-1.32,-0.74,0.92,0.01,2.44,0.1,1.54,-3.59,-1.31,-2.55,4.46,6.56,0
-0.42,-2.44,-3.05,-4.26,2.46,-5.54,-1.67,-0.45,6.1,-2.92,0.06,3.96,-0.7,0.57,-1.98,0.32,0
-0.35,-2.55,2.31,0.33,0.36,2.84,1.0,-0.77,-1.84,-0.42,-2.11,-2.15,0.39,-2.46,0.51,-2.47,0
1.78,2.35,-0.45,2.06,1.0,-3.03,0.9,2.19,0.31,-1.64,0.39,1.37,-2.53,1.81,-0.45,-0.18,0
-1.21,-4.84,5.95,-0.36,2.63,3.96,2.5,0.75,-4.0,-0.97,-1.51,-1.67,-4.67,-2.17,-3.7,-3.93,0
4.8,-0.07,-1.08,3.35,-0.19,-2.93,1.32,-0.04,3.29,0.86,-2.94,-1.44,-3.04,2.2,2.78,1.82,0
1.06,4.31,-2.33,1.37,0.33,-2.23,0.13,-1.35,-4.32,-1.6,2.98,0.66,0.53,1.33,-1.32,5.66,0
-1.39,-1.82,1.54,-1.77,-2.44,3.06,-0.84,0.65,-1.63,0.35,1.09,-1.92,-1.24,-1.3,-2.67,0.11,0
-1.32,1.2,-1.59,-0.07,2.16,-0.26,0.49,-1.01,-0.82,1.37,1.11,-0.51,-1.72,1.96,-0.17,-1.36,0
-4.32,-0.82,-2.05,-2.94,2.93,1.44,1.51,-0.87,-0.57,2.37,2.82,-1.86,-3.62,1.41,-0.12,0.83,0
-1.46,2.17,-1.03,0.16,0.98,2.24,-1.33,-1.77,-0.43,0.66,2.18,2.28,-0.01,3.86,-5.6,3.15,0
0.23,-3.22,-2.78,-3.46,-1.33,-0.42,-0.23,-0.25,4.73,0.29,2.66,-0.07,0.04,-3.74,1.12,2.16,0
1.96,1.15,0.24,0.5,-1.13,0.96,-0.31,1.72,-2.53,2.96,3.44,-0.3,-2.46,-0.89,2.39,2.91,0
3.14,-2.7,0.41,-1.65,0.66,-2.12,-1.8,0.71,1.69,0.71,0.57,-1.98,-1.48,-5.07,6.49,-0.02,0
2.64,-5.28,0.87,-0.58,-2.44,0.9,1.97,-0.86,-0.29,-0.29,-2.89,-1.39,-2.75,-2.44,-1.68,-3.23,0
-1.65,-0.9,-2.47,-0.87,0.75,2.34,1.34,-3.11,-0.62,1.85,1.51,-2.26,-1.0,-0.2,0.04,1.26,0
0.71,-1.62,0.17,-0.18,-1.01,0.23,3.17,0.51,-0.04,-0.82,-3.44,-0.6,0.3,0.76,0.13,-3.27,0
-2.58,-3.14,2.41,-2.71,-0.65,0.2,1.33,-2.71,-2.61,-1.18,-0.67,-2.34,-0.34,0.29,-3.79,-1.85,0
-1.83,-1.32,1.22,0.24,1.45,-0.02,0.34,0.24,1.81,1.91,-3.52,0.22,1.38,2.06,2.29,-4.13,0
-1.23,-0.74,-0.18,-1.11,-2.69,1.04,0.7,-0.47,-3.11,-1.52,1.4,-0.47,-0.12,-1.37,-3.4,-0.46,0
-0.46,-0.35,1.66,0.03,2.44,0.06,1.29,0.65,0.61,0.77,0.03,-0.15,-0.5,0.62,0.98,-1.41,0
0.75,-1.89,1.26,1.37,-0.35,2.18,0.49,-1.42,-0.05,2.74,-3.32,-1.26,-0.12,1.19,2.28,-1.0,0
-4.6,-0.62,3.77,0.22,-0.29,3.59,-3.97,-2.33,-1.67,1.16,1.25,-2.96,1.34,-0.21,-1.81,2.8,0
1.83,0.98,-0.66,1.56,-3.78,0.42,-0.9,1.34,1.27,1.61,0.59,-1.03,1.27,-0.66,3.04,3.66,0
-0.19,2.87,1.57,2.06,-2.69,-0.3,-1.81,2.24,-0.09,1.11,-0.05,-0.12,2.7,1.66,1.52,0.39,0
2.12,0.24,-1.19,-0.33,0.6,-2.44,-2.32,-0.63,3.24,-2.13,1.07,1.85,0.92,-0.99,-1.23,2.08,0
2.57,-3.32,4.27,1.86,0.93,2.0,2.41,-0.58,-4.79,3.74,-0.64,-3.34,-2.32,-4.36,5.72,-3.43,0
-0.37,-2.72,-0.75,0.44,0.74,1.81,-1.01,-2.51,0.6,-0.45,-1.3,1.39,-1.96,-0.42,-3.97,-2.25,0
2.1,-1.66,1.49,0.14,0.41,-0.65,0.24,1.98,0.67,0.71,-1.94,-0.6,-0.29,-2.13,4.19,-3.32,0
-3.8,2.34,-0.62,-1.7,-0.8,-2.38,-3.22,2.38,1.0,-4.14,-0.51,1.38,2.95,1.62,-1.4,1.19,0
0.03,0.58,-0.26,1.1,3.66,-5.19,2.68,1.81,6.85,-4.37,-1.1,3.43,1.86,1.1,-0.83,-2.7,0
0.51,1.18,0.45,-0.54,-2.55,2.53,-1.95,0.02,-1.95,1.61,0.77,-1.14,1.61,0.74,-0.86,2.57,0
-4.69,-0.64,-0.01,-4.73,1.18,-0.66,-4.69,-0.67,2.86,-0.56,-3.25,-0.17,2.31,4.51,-1.33,-0.78,0
1.62,-0.92,1.06,0.88,-0.44,-0.47,-1.59,-0.58,1.45,0.35,-1.37,0.89,1.82,-1.07,1.38,-1.75,0
-0.46,0.72,-0.69,-1.43,0.22,-3.25,1.07,0.58,1.14,-0.79,0.38,1.7,-0.08,3.0,-2.55,-1.73,0
1.66,0.26,-1.82,-0.65,3.02,-2.44,-0.07,0.71,0.58,-3.69,-3.86,-0.61,-0.87,0.74,1.82,1.08,0
0.31,0.09,1.54,0.78,0.38,-0.75,-1.0,-0.29,0.99,-0.08,-1.4,1.88,0.38,2.55,-2.19,-1.52,0
1.23,0.63,-1.56,3.59,1.14,-2.55,-0.31,-2.75,0.15,1.61,2.71,-2.14,-1.22,-2.7,5.52,4.85,0
1.79,3.01,-0.69,1.35,-2.44,-1.45,-0.86,0.98,-3.11,-0.56,0.98,1.27,1.86,0.21,0.78,1.97,0
-3.41,-2.16,0.35,-4.57,2.46,2.75,1.62,-1.79,-1.01,-0.62,1.57,-1.27,1.52,-1.38,-2.42,-1.77,0
-2.6,1.26,-0.72,0.92,0.91,0.14,0.93,-0.09,-0.7,1.21,-1.07,0.48,-1.31,4.72,-0.65,1.22,0
-3.59,2.0,1.29,0.5,-2.07,-0.02,-1.02,1.86,2.26,-2.04,1.56,-0.31,3.49,1.26,-2.03,4.95,0
-1.7,-2.8,2.22,-3.68,-1.41,-1.65,-1.95,2.22,3.88,-2.45,-0.01,0.3,2.33,-2.19,-0.0,0.96,0
3.85,0.05,0.5,1.23,-1.29,-0.61,0.14,-0.59,-3.94,-2.09,1.61,-2.13,-0.95,-4.22,1.09,4.21,0
-1.07,-4.54,1.2,-1.9,0.61,-4.72,1.98,2.24,4.88,1.44,-3.0,0.68,-1.02,-0.32,5.03,-6.74,0
-1.01,1.89,1.78,1.45,-0.88,1.82,-2.2,0.78,1.13,-0.75,-3.97,0.16,3.4,3.75,-1.57,-1.94,0
0.77,0.81,-0.75,-0.81,-2.35,-2.02,-1.21,1.94,-0.97,2.44,-1.19,1.51,-0.27,2.61,1.93,-2.78,0
-0.13,-0.53,2.36,-1.66,1.61,3.77,2.91,0.89,-0.53,-1.36,-1.07,-1.08,0.07,2.09,-4.25,0.73,0
2.08,0.1,0.47,2.36,-2.03,0.51,-4.28,-0.61,0.82,-0.65,-3.83,0.16,2.34,0.04,0.82,1.7,0
0.35,3.34,-4.28,-0.32,0.46,-2.75,-2.75,-3.11,2.85,-0.38,3.54,1.81,4.51,0.02,1.15,4.06,0
2.69,2.0,-2.55,3.58,-5.11,-1.41,0.5,1.01,0.95,-4.4,1.23,0.03,1.4,-3.16,-0.83,3.39,0
3.93,1.09,-0.03,0.57,1.71,1.03,1.39,-1.64,-5.97,0.9,0.78,-2.36,-2.96,-0.35,0.71,1.11,0
-2.5,2.56,-0.57,-2.23,-4.54,-0.9,-0.36,4.71,0.49,-1.56,1.64,-1.06,2.73,1.02,0.8,4.27,0
2.66,-2.43,2.29,2.02,-1.38,4.26,2.14,-1.94,-3.23,0.43,-1.16,-2.82,0.0,-3.16,0.21,1.87,0
-2.08,-0.07,1.37,-0.01,-4.61,1.29,-0.88,0.31,-0.25,-1.98,-0.76,-2.24,3.59,-0.55,-0.99,3.28,0
3.26,-0.87,-2.65,-0.18,1.77,1.61,-0.37,-1.58,1.08,0.44,-0.26,1.91,-1.89,-0.4,-1.05,-0.35,0
-2.79,-3.05,2.89,-3.03,1.02,-0.96,2.48,4.54,1.05,-1.5,-0.8,1.88,-0.76,-0.7,-0.98,-5.14,0
0.99,-0.82,1.85,2.49,0.51,1.68,0.46,-0.25,0.65,0.41,-2.13,0.62,0.49,0.41,-0.38,-0.68,0
-0.68,-2.54,0.1,-1.0,-1.09,1.92,2.24,-1.19,-2.9,-0.01,-2.86,-3.25,-1.0,0.2,-0.3,0.49,0
5.58,-1.67,0.89,2.82,-1.55,-0.65,0.17,-1.48,-3.11,2.24,1.19,0.76,-3.91,-2.88,0.95,-1.55,0
-0.76,-2.47,0.29,-0.19,2.62,4.45,2.77,-1.15,-1.68,4.09,0.08,-3.34,-2.92,-0.85,2.73,0.28,0
0.57,0.95,0.17,2.51,0.09,-1.14,-1.78,0.17,1.07,-1.87,0.74,1.13,1.41,-2.42,1.14,0.47,0
1.54,3.38,-0.98,3.29,-3.8,-3.39,1.14,4.34,-0.14,-0.37,1.72,1.62,1.66,-1.4,4.61,-0.11,0
-0.05,-0.67,-1.17,-2.67,0.41,3.04,-4.52,-1.03,0.7,-2.25,-1.5,-1.67,0.55,-0.68,-2.37,3.11,0
3.59,-1.32,2.04,3.73,-1.49,1.15,1.59,1.02,-1.59,-1.34,-2.22,-0.18,-1.02,-2.57,0.19,-0.55,0
-1.91,0.31,0.62,-1.3,-0.81,-1.97,-3.21,1.11,2.37,-2.08,1.57,1.83,3.56,-1.81,0.3,0.94,0
-1.5,0.95,-1.11,-0.16,3.67,-2.17,3.49,2.16,2.78,1.12,4.27,1.48,-1.79,0.29,2.38,1.8,0
-1.23,5.15,-2.28,0.56,1.81,0.28,0.53,0.21,-2.95,0.92,5.75,-0.13,-0.91,1.86,-0.3,4.92,0
-1.05,-0.41,-1.1,-0.57,-1.04,-1.04,-1.16,0.67,1.44,0.55,-0.46,-0.58,1.05,-0.4,2.78,1.45,0
2.64,0.0,0.33,1.65,-3.94,-0.39,0.37,-0.83,-5.12,2.74,1.64,-0.24,-1.48,-1.01,1.28,0.81,0
-1.18,0.89,0.72,-0.84,1.45,4.8,2.19,-0.5,-2.72,1.66,2.01,-1.76,-1.67,2.84,-3.83,4.39,0
-0.59,-1.4,1.09,0.3,6.29,-1.14,2.82,-1.04,2.82,4.48,-2.5,0.04,-1.7,4.01,3.2,-5.43,0
0.32,1.53,-1.86,-0.91,2.83,-3.44,-0.11,1.05,1.84,-1.52,2.31,2.54,-0.89,0.23,0.07,-0.61,0
-3.37,-3.14,-1.06,-4.88,1.62,2.24,3.0,-1.54,-1.71,4.31,0.77,-1.97,-2.53,1.67,0.43,-2.86,0
1.44,-1.5,-3.72,-0.0,-1.52,-3.02,1.2,-2.33,0.18,0.87,-0.95,-1.15,-0.39,-1.21,4.43,1.21,0
-1.25,2.33,2.97,1.03,-0.19,1.39,-0.95,2.12,0.83,1.73,-2.59,1.36,6.62,2.72,2.61,-2.03,0
-1.63,4.24,-1.83,1.68,-1.54,-0.46,-0.51,0.65,-1.18,1.95,2.68,2.44,2.67,2.38,0.61,0.38,0
2.35,-0.49,-1.86,-1.63,0.36,-0.45,0.29,-1.83,-3.36,0.51,0.02,-0.7,-1.57,-0.53,0.24,-1.25,0
0.69,-1.0,-0.33,0.43,-0.8,0.12,3.16,3.19,-0.82,-1.78,-1.03,-0.86,-1.7,-2.23,1.68,-1.33,0
1.29,0.39,0.11,0.51,0.65,-0.71,3.08,0.8,-0.72,4.37,-1.15,0.15,-0.55,2.66,4.36,-4.17,0
2.59,-1.37,1.55,3.81,0.52,3.01,0.72,0.16,-0.71,3.4,-3.83,-1.2,-3.04,1.2,2.09,-1.73,0
-2.95,-0.37,-1.92,-4.0,2.05,-1.24,-1.9,0.55,1.79,2.83,-1.04,-0.16,-0.89,3.57,1.76,-2.97,0
0.42,-0.77,3.25,1.75,1.15,3.17,-0.22,-0.17,-1.79,-0.24,-1.55,-2.67,-1.95,0.32,-0.78,2.95,0
2.45,-0.06,-6.1,-1.47,1.01,-2.37,-1.52,-3.84,-0.57,2.93,2.54,1.34,-4.52,0.79,1.12,0.97,0
