@relation SyntheticData-N_1200-D_16-Nmin_60-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-6.48, 7.02]
@attribute X1 real [-7.07, 7.54]
@attribute X2 real [-8.38, 7.61]
@attribute X3 real [-8.51, 8.45]
@attribute X4 real [-8.31, 6.36]
@attribute X5 real [-7.85, 7.71]
@attribute X6 real [-8.90, 6.06]
@attribute X7 real [-7.54, 6.83]
@attribute X8 real [-8.46, 6.85]
@attribute X9 real [-8.08, 7.39]
@attribute X10 real [-8.16, 8.50]
@attribute X11 real [-6.64, 7.74]
@attribute X12 real [-9.73, 8.05]
@attribute X13 real [-7.87, 7.83]
@attribute X14 real [-8.87, 9.08]
@attribute X15 real [-8.04, 6.22]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.68,1.15,2.47,3.21,-2.78,2.83,-3.0,0.65,-6.37,-2.0,-0.35,-0.19,2.65,3.26,1.46,-3.54,0
0.1,-1.22,-0.44,0.72,0.71,0.13,-0.38,-0.52,-1.45,-3.12,-1.83,-1.07,-1.55,1.23,1.98,-0.72,0
-3.06,-3.56,-2.55,3.43,0.9,2.06,-4.7,-3.18,4.34,0.75,1.91,-1.07,-5.18,2.41,9.08,-0.43,0
-2.78,-3.41,3.42,-2.35,-2.65,4.45,-0.43,2.91,-6.64,-1.25,-0.87,-3.84,0.3,2.66,2.63,-1.18,0
1.98,-2.16,2.54,0.03,-2.5,2.29,0.41,0.99,-0.25,-0.9,0.95,1.2,-0.18,6.36,-0.94,0.84,0
1.05,2.09,2.44,-1.07,0.6,0.39,3.46,-0.0,0.89,-1.27,0.21,-0.48,-0.59,-1.17,-5.64,1.25,0
-3.53,-1.85,-2.94,5.66,-2.94,0.28,0.74,-0.84,3.44,3.02,4.34,1.36,-5.02,-3.12,-1.35,1.77,0
0.63,0.88,-1.0,4.0,0.31,-2.95,3.51,0.63,0.75,4.12,4.98,2.34,1.24,1.88,-2.46,5.81,0
2.5,-0.75,1.57,-1.83,-1.2,-2.49,2.66,2.56,2.42,2.37,-1.92,0.65,-0.91,-0.08,0.25,-0.86,0
1.1,3.0,1.6,-2.51,-1.06,1.81,-3.19,-0.57,0.6,-2.07,1.34,-0.04,0.52,-0.99,-0.91,-1.94,0
0.7,1.55,5.19,2.32,1.35,2.93,1.2,-1.01,-0.81,-2.11,-0.06,-2.35,-1.45,0.95,-1.45,-2.59,0
0.23,1.1,0.11,-2.2,1.56,-0.19,0.29,-1.37,-0.04,1.6,0.24,-1.54,0.89,-1.77,-0.18,2.15,0
2.08,1.28,-0.37,-1.81,-0.45,-4.68,1.28,-0.37,2.08,2.05,3.33,-1.12,-1.81,-1.95,-2.63,1.8,0
-2.58,0.71,1.45,0.32,-1.85,3.63,-2.8,-0.97,-3.64,0.29,1.87,-3.69,0.48,-2.24,0.47,-2.65,0
-0.15,0.05,0.06,0.52,-0.33,1.87,-3.37,-1.52,-0.58,-1.89,0.76,0.32,0.39,0.88,1.56,-0.7,0
3.45,-1.91,-0.27,-1.25,1.14,-3.77,2.2,-1.0,3.19,-1.24,-3.74,-1.65,-3.88,1.39,1.02,-1.45,0
1.04,1.89,-2.08,-2.68,1.26,-3.04,2.01,3.16,0.52,-3.17,-5.26,3.88,3.59,-2.57,-2.23,1.07,0
0.25,-2.51,2.72,0.71,-2.65,2.89,-0.47,1.35,-4.52,1.55,-2.03,-0.33,0.24,0.54,4.68,-2.76,0
2.61,3.55,1.42,-2.7,-1.04,0.07,0.66,1.27,4.06,1.6,1.26,1.11,-0.46,-0.56,-3.2,1.01,0
1.93,0.01,1.06,-0.05,0.57,-1.62,1.57,-1.86,-0.42,-0.86,0.76,-2.09,-3.15,-1.11,-1.36,0.51,0
0.56,0.16,-0.96,-0.73,1.04,-1.3,0.42,0.69,1.27,0.41,1.1,2.62,1.92,2.39,0.92,3.1,0
-0.57,0.72,-1.14,-3.64,-0.34,-0.97,-2.07,1.1,-1.38,-1.42,-0.77,-1.31,2.75,0.1,-0.22,0.78,0
-0.88,-1.7,-3.27,4.71,-0.15,-0.61,1.12,-1.54,3.8,4.51,1.5,2.52,-4.58,-2.43,4.13,0.69,0
-1.36,-4.49,1.94,-0.19,2.21,2.12,2.72,-1.79,-0.35,-1.95,-2.04,-2.44,-2.09,3.65,1.48,1.25,0
0.24,2.77,-3.77,0.92,-0.04,-0.83,-2.64,-3.26,1.14,1.59,2.11,1.96,0.75,-4.01,0.4,0.28,0
0.99,-2.76,-0.96,1.37,-2.27,3.66,-4.79,-1.2,-0.32,-3.46,-3.0,2.24,-0.42,4.29,4.6,-2.09,0
-1.12,-0.83,-0.72,-1.3,-0.71,1.28,-0.78,-0.41,-0.17,-0.86,0.58,-0.11,0.03,0.48,-0.52,2.43,0
-3.91,-2.93,-1.67,2.25,-0.9,2.57,-0.56,1.09,0.25,-1.88,-1.85,-0.25,0.17,3.68,1.01,1.52,0
2.09,-0.43,-3.43,0.33,2.79,-0.3,2.68,-3.53,4.09,-1.85,-0.84,0.12,-7.63,2.13,0.58,2.52,0
-0.19,-1.69,-3.14,1.85,2.59,-1.47,-0.96,-4.71,3.56,1.42,2.3,0.84,-1.46,-0.05,2.32,3.45,0
-1.45,0.82,0.25,3.32,-1.99,0.73,-2.28,-0.19,-4.34,1.0,3.78,-2.56,0.8,1.32,1.4,-1.6,0
1.92,1.34,0.47,1.23,0.35,0.27,-0.42,-1.92,0.77,-1.61,-1.49,0.66,-1.78,-1.78,-0.01,-0.99,0
3.73,4.57,2.07,1.84,-1.22,-2.93,1.51,-1.78,1.58,2.97,8.36,-1.48,-2.06,-0.4,-6.51,1.31,0
-0.73,-0.66,0.21,-3.95,-1.62,1.55,-1.71,-0.25,-1.79,-0.77,-0.03,-2.77,-0.04,-0.61,-0.12,0.5,0
0.35,3.25,0.34,2.2,1.62,-0.5,0.44,-2.8,0.03,6.17,5.24,-1.28,1.38,-2.71,-0.72,2.87,0
0.22,-0.02,-0.14,-1.94,-1.42,1.42,-0.04,1.71,1.71,-2.69,-2.02,1.5,-1.17,0.22,-0.86,0.19,0
-2.48,-1.16,-1.45,0.6,-2.94,-1.38,-0.79,2.89,3.48,-0.13,1.76,-0.92,-3.08,0.68,-0.21,0.54,0
1.11,-2.86,1.06,3.05,-0.99,-1.07,0.47,-0.1,-0.43,3.13,-1.45,-1.6,-4.12,-1.16,5.16,-2.59,0
4.58,3.66,2.34,-5.82,3.58,0.44,-3.85,-2.79,-2.26,-4.45,-0.94,0.07,5.8,1.46,-0.07,0.44,0
0.41,-0.09,-0.02,-2.69,-1.15,-0.61,-1.21,2.35,0.96,-2.28,-2.02,0.86,1.35,0.2,-0.58,-0.22,0
0.82,-1.06,1.84,0.05,2.44,-1.44,1.18,-3.0,-3.12,0.46,0.9,-2.32,3.69,1.53,-1.95,2.33,0
-2.62,-0.27,-0.0,2.14,0.35,1.1,-1.22,-1.77,-0.69,2.35,2.41,-0.88,3.42,-0.38,-0.43,2.87,0
1.2,3.52,1.95,2.5,-1.23,1.18,-3.08,0.08,-1.47,0.73,3.85,1.08,2.63,0.7,-0.21,-1.17,0
0.88,0.67,1.67,-1.6,0.26,-0.07,1.07,-0.16,0.25,-0.84,0.52,-2.54,-2.2,0.24,-1.65,0.44,0
0.07,0.07,-0.35,-2.82,-2.17,-0.35,0.02,3.81,3.91,0.38,-2.67,2.19,-0.46,-1.14,0.88,-0.59,0
0.47,2.72,-3.28,-6.42,2.48,-1.98,-2.11,-1.41,3.25,-2.3,-1.24,-1.47,1.3,-1.21,-0.97,2.18,0
0.43,-0.03,0.24,-2.11,-1.49,0.38,-1.92,4.01,0.95,1.31,-1.6,1.99,3.66,3.43,3.57,-0.1,0
-0.39,0.56,0.01,-2.5,-0.02,-0.45,0.43,-0.52,0.19,-0.82,-0.25,-1.83,-1.25,-3.04,-1.83,0.69,0
2.0,0.3,-1.34,-3.07,-0.4,-2.87,1.89,0.66,0.04,-1.55,-1.73,-0.43,1.54,1.61,-3.58,1.76,0
-2.93,-2.03,-2.21,-1.72,-2.04,-0.44,-2.35,0.27,1.46,-0.08,1.88,-4.34,-4.32,0.6,2.87,-1.82,0
1.66,1.84,-1.71,-4.22,-1.14,-2.79,-1.62,2.31,-1.38,0.13,-3.91,0.05,2.97,-3.95,1.02,-1.66,0
1.08,-1.85,-1.44,-1.39,1.18,-2.89,3.26,-0.36,1.33,2.74,0.65,0.09,-0.92,1.25,0.31,4.14,0
-1.16,-0.86,0.83,0.41,-0.71,2.51,1.05,0.96,3.39,0.06,-2.09,2.87,0.5,0.12,-0.82,0.97,0
0.15,0.91,-0.57,2.29,1.41,-0.99,0.2,-3.51,-1.07,0.61,2.33,-1.33,-1.87,-4.28,-0.76,0.89,0
2.87,2.76,-0.45,0.52,-0.35,-0.14,0.43,-2.08,1.39,-1.28,3.29,2.25,-2.38,-1.08,-3.25,1.3,0
1.27,2.46,2.9,2.29,1.21,-0.62,1.2,-0.92,1.93,1.72,2.9,0.83,1.17,-0.04,-1.84,0.06,0
-0.74,0.39,-1.05,-1.44,-1.54,2.34,-0.88,1.69,4.0,-4.24,0.11,1.55,-1.31,5.55,-2.27,1.55,0
2.96,2.15,0.3,-0.37,-1.2,-0.99,-0.83,-0.44,2.88,1.81,2.74,0.55,-1.76,0.41,-0.47,0.02,0
1.1,0.5,-1.97,-1.91,-1.46,-0.59,-0.22,2.51,6.2,-1.68,-1.38,3.68,-0.04,3.55,-1.17,2.24,0
2.85,-0.25,4.75,-4.09,0.94,2.2,0.34,-1.25,-1.17,-2.79,1.47,-0.28,2.94,4.52,-3.54,2.68,0
0.58,4.97,-1.05,-1.57,2.53,-2.97,-1.9,0.18,3.63,-0.35,1.18,-0.17,3.9,-0.72,-1.77,0.67,0
1.09,2.52,-0.78,4.08,1.13,1.33,1.9,-1.95,4.96,2.27,1.17,3.08,-3.98,-0.99,0.08,0.84,0
-4.25,-1.33,-0.24,2.36,-1.32,1.07,-1.33,2.77,-1.62,-0.98,-0.23,-2.7,2.03,3.71,1.0,-0.38,0
1.9,-1.73,1.14,-0.13,-0.59,1.31,-0.74,0.35,0.73,0.17,-0.69,-0.62,-2.17,5.19,3.31,0.02,0
-0.9,0.65,-1.99,-1.59,-0.57,2.34,-5.54,-1.08,-0.21,0.03,-2.38,0.33,1.16,-2.27,6.58,-3.5,0
1.33,-3.91,-1.99,-0.85,-1.54,1.05,-2.09,0.91,4.16,-2.04,-2.43,3.53,-4.53,2.91,5.51,-0.08,0
1.31,-1.81,1.56,1.4,0.34,0.37,-0.84,-2.14,-1.17,1.71,0.08,-1.19,-1.74,-0.31,3.41,-0.48,0
0.99,2.96,1.7,-0.53,-2.15,0.2,0.46,3.27,2.37,3.86,-0.34,1.41,0.49,-2.49,0.56,-1.89,0
2.06,0.26,1.35,4.55,-0.13,-1.19,0.6,0.75,3.94,2.5,1.82,2.02,-2.07,2.74,2.13,0.11,0
-0.16,-1.6,-1.44,-6.34,2.8,0.03,-1.79,-3.22,0.83,-1.89,-4.29,-4.06,-1.56,-2.82,2.69,0.7,0
1.76,-0.11,3.41,0.84,-0.44,-0.37,0.39,1.6,-2.13,3.16,0.42,-1.18,1.09,0.62,2.37,-0.95,0
0.81,2.2,1.12,4.52,-6.19,4.3,-3.32,4.68,-0.97,0.96,5.16,5.73,1.39,5.34,0.47,-0.2,0
2.15,3.41,2.7,-3.84,-1.62,5.23,-1.44,0.51,-0.03,-1.75,-3.53,1.45,0.82,-2.51,-0.55,-3.91,0
-1.74,-3.44,-1.72,2.48,-3.14,2.87,0.74,1.55,0.57,-0.22,-1.55,1.0,-4.87,2.4,3.05,-0.62,0
1.02,0.99,1.87,-1.64,0.2,3.75,0.88,-2.21,-1.29,3.41,1.88,-0.57,-1.73,-2.31,1.55,0.96,0
2.38,2.52,3.34,-1.37,-0.6,0.62,3.21,3.79,-0.92,0.41,-2.72,0.82,0.77,0.3,-1.29,-1.15,0
0.47,0.05,0.18,-5.89,1.54,0.02,1.19,-0.86,-1.14,-3.62,-2.62,-1.14,2.59,0.28,-3.98,3.44,0
0.86,0.43,1.28,-0.55,-1.76,-1.58,-1.13,1.5,-4.21,0.48,1.07,-1.53,2.04,-1.19,0.87,-1.32,0
-0.07,3.2,-1.59,0.18,-3.34,-1.35,0.76,4.06,2.82,1.37,1.7,3.48,-0.31,-2.72,-3.91,1.11,0
0.72,-1.33,2.49,-1.47,1.24,3.12,1.76,-3.47,0.53,2.04,0.74,-1.92,-2.78,-0.49,0.62,0.74,0
0.03,-2.89,-2.52,-3.07,1.21,-3.5,0.88,0.39,2.09,-1.42,-2.7,-3.39,-3.37,1.83,1.72,2.1,0
2.11,-1.23,0.33,1.69,-0.17,0.53,-0.99,-2.32,0.97,2.32,1.66,-0.92,-3.96,1.29,4.52,-1.33,0
1.57,1.34,3.28,-1.48,-0.3,5.21,0.92,0.71,-2.2,-3.73,-2.12,2.03,0.81,2.77,-1.59,-0.92,0
-2.42,-0.4,1.44,0.79,-5.79,3.3,-1.26,2.18,-3.85,0.45,3.45,-1.6,-0.17,0.76,-2.98,0.15,0
-0.15,0.15,-0.02,1.05,-2.6,0.29,-1.23,0.33,1.42,1.04,2.5,-0.09,-1.0,0.53,-0.36,-1.09,0
1.47,-0.61,2.58,0.2,-1.58,2.03,-1.85,-0.52,0.88,-1.53,0.56,-0.35,-1.32,1.93,0.22,-1.86,0
1.87,-3.78,0.61,-0.46,1.77,-1.43,1.52,-1.45,-0.23,-2.86,-5.08,-1.37,-3.58,0.1,3.33,-1.23,0
5.13,2.59,1.78,-2.54,3.13,-1.1,-0.83,-0.13,4.6,-3.99,-3.9,3.02,1.34,2.84,0.59,-0.61,0
3.9,0.98,2.66,-1.3,0.23,-1.96,2.87,0.79,-1.14,1.55,-1.93,1.26,2.32,-0.75,-1.51,0.74,0
2.06,1.41,2.19,-2.66,1.59,-0.89,2.59,-1.15,-1.45,-3.02,-1.16,-2.35,1.24,0.75,-5.75,2.43,0
6.13,1.26,2.84,-4.76,-2.09,-0.4,0.85,1.3,1.06,-1.53,-0.57,2.63,0.15,2.41,-2.97,-0.17,0
0.7,-0.58,1.76,0.37,-1.76,-0.12,0.15,1.81,-5.57,3.1,-0.57,-0.33,3.28,-1.22,2.93,-1.08,0
3.16,4.84,4.58,2.39,-2.49,2.75,1.55,1.25,-4.41,-0.21,1.54,0.29,-1.43,-1.84,-2.76,-3.82,0
0.5,1.59,-2.39,0.2,0.48,-1.47,0.24,-1.58,2.56,1.59,2.54,2.25,-0.91,-3.1,-1.28,2.8,0
3.67,3.02,0.85,-4.64,0.46,-1.06,-0.3,-1.22,-0.9,-0.28,-0.67,-1.71,0.12,-1.19,-1.79,0.48,0
-0.64,1.26,-0.59,-0.89,0.31,-0.93,-0.92,1.48,-2.21,-1.16,-1.1,-0.33,2.38,-0.78,0.23,1.41,0
0.21,-2.34,0.17,2.22,1.2,1.13,3.57,0.47,3.13,1.56,-2.73,1.02,-3.72,2.67,3.05,0.34,0
-2.23,0.4,1.96,5.5,0.91,4.96,-0.6,-4.14,-0.52,0.53,2.96,-2.56,-4.43,-0.6,1.85,-2.14,0
1.93,-1.27,3.77,3.41,-2.04,4.46,-1.33,-2.26,-2.27,0.52,1.75,1.55,-2.75,0.2,3.84,-2.93,0
-0.55,-6.61,0.31,1.21,-1.9,2.26,0.77,1.12,-0.06,-1.47,-4.87,-0.45,-5.16,3.12,5.21,-1.76,0
-1.79,-0.25,-1.67,1.22,1.69,-3.47,4.29,2.84,6.51,1.38,-0.71,0.71,-2.69,-0.18,-0.81,1.78,0
0.99,4.83,-3.1,0.07,0.06,-3.62,0.22,-2.49,3.85,-1.84,3.21,-1.23,-2.71,-4.0,-6.67,0.9,0
-0.53,-1.35,2.32,-0.03,0.44,1.68,-2.04,0.38,-1.56,-3.61,-0.8,-1.45,0.03,3.09,2.4,-0.69,0
-0.4,-1.8,-0.88,4.05,-1.6,-0.97,-0.27,2.5,3.12,-0.6,0.7,2.34,-2.27,4.05,1.6,1.25,0
1.81,-0.06,0.87,6.04,0.28,-3.96,4.08,-0.66,0.86,4.58,3.44,-0.14,-4.0,-1.9,-0.44,1.59,0
2.55,-0.34,3.49,-3.95,0.86,1.98,1.28,-0.11,-2.46,-0.18,-3.33,0.53,3.05,0.33,0.24,0.49,0
6.15,4.78,2.29,-3.53,0.75,-1.51,1.51,2.05,-2.4,-0.98,-2.53,2.96,2.9,-1.81,-1.91,-0.15,0
1.92,2.2,-0.14,-1.62,3.98,-2.52,2.08,-0.18,2.13,-5.62,-5.81,-0.81,0.12,-0.04,-2.73,-0.04,0
1.57,2.32,1.56,-4.51,1.95,0.59,-3.32,-0.97,2.59,-4.22,-0.99,0.37,1.74,0.11,-0.37,0.28,0
0.39,1.9,-2.38,-0.83,0.64,-2.0,3.84,1.8,0.82,4.01,-1.55,2.19,1.77,-2.71,-0.97,2.38,0
0.67,-0.02,-2.0,-5.4,0.12,1.56,0.08,-0.09,-2.63,-0.26,-4.06,1.93,3.16,-2.49,1.35,0.72,0
-1.31,0.31,0.59,0.08,-2.53,3.6,-3.14,0.43,-1.8,-3.08,-2.34,-3.25,-1.82,0.36,1.08,-4.26,0
4.7,-0.41,3.28,-1.76,-0.74,-1.77,-0.56,4.06,-0.14,-0.6,-1.5,3.55,2.72,4.35,3.01,-0.18,0
-2.9,-3.2,-5.01,0.9,-0.56,-1.49,-4.38,-1.57,-0.45,-2.22,0.29,-2.46,-3.62,0.3,4.72,0.21,0
2.86,0.27,0.21,3.25,-2.17,-2.76,1.53,0.99,-0.26,6.73,1.75,3.28,1.19,-2.0,1.85,0.76,0
-4.4,1.34,-2.91,1.63,0.67,-4.54,-3.72,-1.43,-1.71,5.03,4.79,-4.65,4.2,-5.82,1.51,0.96,0
3.23,-1.17,1.33,-3.43,-0.71,-1.45,1.56,2.29,0.33,-3.42,-3.63,0.38,-1.61,2.18,0.15,-0.86,0
4.54,2.18,2.56,-4.06,-0.65,-1.94,1.65,2.76,2.32,0.03,-1.91,0.92,-1.38,-0.07,-0.22,-1.87,0
0.42,1.35,-1.2,0.44,-2.97,3.49,-4.16,1.89,-3.01,-2.56,-4.28,0.91,0.48,0.43,4.27,-5.02,0
0.88,2.0,-0.51,-6.79,-0.84,-3.39,0.49,2.74,-0.61,-2.46,-0.97,-0.27,4.61,-1.33,-5.29,2.68,0
-2.27,-1.29,0.27,4.64,-2.49,1.82,2.06,2.56,-0.92,0.49,-0.85,0.81,-2.13,0.71,0.6,-1.01,0
2.5,-3.86,0.84,-3.87,-3.96,2.51,-2.1,2.37,-1.12,-1.69,-4.61,2.3,-1.52,2.06,4.39,-1.39,0
-2.36,-2.47,-1.13,3.19,0.03,0.09,0.78,-0.76,0.69,1.55,1.67,-2.28,-3.26,1.49,1.91,0.99,0
3.5,1.65,5.93,-4.02,1.23,1.61,0.9,-1.16,-1.31,-1.32,0.31,-2.62,0.46,0.85,-2.0,-0.6,0
3.15,-5.21,3.06,1.0,-1.71,3.23,-0.94,-2.5,0.54,-3.9,-5.24,-2.6,-9.73,0.57,5.0,-6.18,0
-0.43,-2.94,2.28,2.6,2.89,1.97,1.24,-5.56,-2.94,-2.55,-1.23,-4.59,-3.54,-0.1,0.65,-0.9,0
0.87,-3.34,-0.73,-0.4,-0.19,-1.64,1.8,0.98,0.51,2.43,-2.79,0.77,-1.51,-0.11,3.5,0.83,0
-0.31,2.49,1.13,1.35,-2.54,1.94,-0.85,0.21,-6.73,0.16,-0.25,-2.75,0.65,-3.71,-1.14,-3.12,0
-0.2,-3.72,5.53,4.43,-0.84,2.43,1.1,0.14,-3.48,6.94,3.77,-1.84,0.34,3.89,4.97,0.63,0
-0.47,-0.53,0.67,0.96,-1.97,0.45,-0.73,2.58,-2.16,-1.91,-3.99,-1.92,-0.54,0.15,1.11,-2.7,0
1.61,-2.57,1.11,-2.13,-1.29,0.17,1.68,-0.79,-0.19,1.35,-1.06,-0.93,-1.41,0.49,-0.92,1.75,0
-1.48,-0.83,1.9,1.13,-2.94,3.47,-1.43,0.47,-2.87,-1.13,1.49,-3.0,-2.33,1.4,0.31,-2.37,0
1.25,-0.16,1.36,-1.41,-0.77,-0.9,0.01,0.33,-1.38,-2.39,-0.9,-1.03,-0.66,-0.47,-1.01,-0.94,0
1.87,1.08,-1.31,0.92,0.0,-2.61,0.51,1.84,5.31,-2.16,-2.68,3.2,-1.64,1.16,-0.32,0.49,0
3.69,-3.3,2.46,-0.68,-2.77,3.23,-0.77,0.27,-0.66,-1.34,-3.14,1.47,-3.04,3.95,4.08,-2.89,0
3.47,2.66,3.24,-3.02,2.32,0.54,3.08,-0.53,1.86,-3.22,-2.23,-0.87,-1.44,0.86,-4.82,0.74,0
-1.61,1.12,0.76,-3.87,-1.0,2.78,-0.04,1.4,-1.43,-0.37,-0.95,-0.11,1.55,-3.27,-1.58,0.63,0
0.23,0.84,1.71,1.65,-0.55,1.88,1.27,1.56,2.38,-2.82,-0.04,1.45,-1.17,3.22,-2.53,0.62,0
0.12,3.3,0.02,1.08,-1.38,0.62,0.02,0.49,2.09,-1.29,-0.06,1.16,-0.45,-1.5,-3.05,-1.85,0
-1.35,0.36,-0.31,1.48,-1.15,2.97,2.18,2.42,6.85,1.8,-0.46,4.93,-1.16,0.13,-0.97,2.05,0
0.61,2.59,0.13,-6.01,2.15,-0.61,-0.33,0.17,-2.92,-3.27,-0.54,-1.09,5.62,1.52,-3.49,3.46,0
3.18,0.54,-3.08,-0.45,-0.08,-5.41,1.21,1.97,3.76,1.14,-0.79,3.86,0.34,0.27,0.04,2.78,0
1.49,0.6,-1.26,-0.7,-2.15,0.14,-1.92,1.75,4.6,-4.98,-1.56,3.67,-0.71,2.8,-2.26,0.21,0
-0.96,3.46,-2.65,-1.98,-0.93,-2.46,-2.04,-0.21,5.17,-2.56,3.97,0.5,0.96,0.12,-6.35,3.55,0
-0.37,-2.39,-1.52,4.19,-2.29,-0.39,1.37,3.3,3.51,0.92,-2.65,2.21,-3.86,2.07,3.44,-1.25,0
-0.15,-2.42,2.63,3.59,-0.25,-0.73,-0.55,-1.53,0.38,0.67,3.58,-1.76,-1.12,3.24,1.12,0.39,0
-0.93,5.04,-3.21,-1.95,0.75,-2.44,-3.94,-0.25,3.51,-1.35,1.88,0.7,2.87,-3.35,-1.77,0.9,0
4.25,-0.06,0.32,0.96,0.99,-2.8,0.61,-1.08,2.87,-0.48,-0.24,1.34,-2.14,2.21,0.7,1.14,0
2.47,0.19,0.2,-1.67,3.01,1.57,0.08,-1.81,0.66,-1.33,-0.89,2.58,1.04,2.62,1.94,2.22,0
1.12,-1.17,2.67,-0.89,0.29,-0.57,2.53,-0.83,-2.4,3.86,2.02,-1.78,0.74,-0.25,-0.5,2.08,0
0.46,4.73,-1.7,-2.9,0.23,-3.53,-2.47,-1.17,0.94,0.21,1.91,-1.74,2.1,-5.97,-3.03,-0.13,0
-0.39,-2.35,-3.06,-0.52,-1.15,-4.12,0.91,1.86,-2.69,5.92,-0.28,0.57,3.7,-1.21,3.05,3.09,0
-0.92,-4.61,-1.4,-0.79,-1.61,-1.34,-0.97,1.18,1.53,3.47,1.67,0.47,-0.77,1.82,4.47,3.26,0
0.87,2.15,2.13,-0.94,-3.03,1.45,-0.78,3.25,0.11,-0.48,-0.07,0.85,0.42,-0.59,-1.39,-1.56,0
1.94,0.53,0.08,-4.78,-0.71,-2.23,4.86,1.64,1.72,1.16,-1.96,0.56,0.45,-2.13,-5.22,2.41,0
0.13,-2.08,0.51,-0.99,-0.65,-1.28,0.74,-0.22,2.46,-0.83,3.4,-1.04,-1.89,4.54,-2.85,4.57,0
3.02,2.84,3.61,-0.22,0.85,-0.02,2.76,2.25,3.6,0.18,-0.15,2.74,0.11,0.72,-2.54,1.18,0
2.15,-3.09,1.34,-2.63,-0.9,1.77,0.03,1.13,0.87,-1.23,-3.62,1.83,-1.1,1.84,2.47,0.4,0
-1.15,-0.39,-1.38,2.21,0.32,-0.27,3.64,1.88,1.2,-0.48,-3.53,3.25,1.73,-0.19,-2.1,1.37,0
-1.23,0.67,-4.42,0.6,1.16,-2.71,2.13,0.43,3.39,-5.46,-2.41,-0.14,-2.88,1.05,-3.92,1.44,0
-2.67,1.14,-0.99,-1.1,1.13,-1.66,1.25,0.55,1.93,1.5,1.67,-2.65,-0.08,-2.52,-2.88,3.12,0
0.74,1.62,2.25,-0.34,2.6,2.6,0.12,-2.81,0.5,-0.74,1.75,-0.62,0.39,1.05,-0.81,1.52,0
1.61,-2.73,-3.56,1.57,0.15,-2.87,0.6,-1.53,5.41,0.45,-0.7,0.74,-6.65,0.63,3.44,0.31,0
3.6,0.78,-1.22,-2.73,-2.35,-1.18,1.42,2.3,-0.05,-0.54,-2.8,2.83,0.3,0.02,-1.28,0.37,0
1.7,-2.28,5.44,0.38,-0.61,1.99,0.64,-0.34,-3.62,-1.47,0.38,-2.16,-1.25,2.7,-0.24,0.35,0
1.89,-1.35,1.8,-0.25,2.01,1.51,1.46,-3.86,-2.36,0.1,-1.02,0.34,0.79,-1.15,-0.19,1.68,0
1.72,1.49,-0.18,2.5,2.31,-1.51,0.62,-1.99,2.72,0.59,-0.24,0.6,-1.61,-1.68,1.28,-0.88,0
-0.86,2.61,1.89,-3.72,3.64,-4.66,3.29,1.69,-0.2,-1.89,0.34,-3.19,4.63,-1.55,-6.15,3.04,0
3.05,3.21,0.41,-1.97,-0.28,-2.13,-0.86,1.58,-0.39,3.93,0.74,1.81,2.74,-2.71,2.22,0.43,0
-2.7,-0.01,-1.29,-1.44,-1.18,3.94,-0.99,0.68,-1.3,-0.88,-3.74,-0.61,0.94,-0.99,0.69,-0.65,0
-3.48,1.06,1.05,2.16,0.23,2.85,3.19,1.55,4.28,-0.61,-0.83,0.18,-2.23,-1.19,-2.77,0.33,0
-0.5,-3.64,-2.45,-2.21,-2.01,-2.2,-0.67,4.85,0.84,-2.4,-4.64,2.07,2.34,4.85,2.1,2.06,0
0.92,-0.33,-1.51,-1.73,-0.98,0.59,0.18,-1.36,-0.64,-0.21,-3.89,-0.01,-1.92,-3.8,1.34,-2.32,0
3.29,3.7,3.88,0.28,-0.12,4.02,-0.52,-2.48,-4.05,-2.0,1.36,0.24,2.0,1.59,-3.57,0.02,0
-3.3,-0.4,-0.08,-1.06,-1.1,2.16,-0.53,0.41,-1.85,-0.92,-0.34,-2.3,1.86,-0.32,-1.41,-0.35,0
-2.49,1.74,-1.71,0.46,0.54,-0.39,0.09,-0.74,-3.24,1.02,2.06,-1.94,3.06,-1.23,-2.36,3.01,0
3.49,-1.49,3.29,-0.44,1.92,3.84,2.93,-1.01,-1.43,-1.8,-4.67,0.22,-2.99,2.95,2.12,-0.31,0
2.78,-1.91,1.48,0.03,-2.82,1.51,0.71,0.66,-1.44,-1.11,0.05,1.54,-1.18,3.8,0.16,-0.52,0
2.71,2.65,2.05,0.59,-1.21,3.51,-2.02,-0.01,1.68,0.32,1.85,1.96,-0.07,3.35,0.6,-0.52,0
-1.48,-1.8,-0.14,2.86,-2.77,2.93,-1.86,0.17,-5.18,2.18,-1.42,0.08,0.82,-2.29,4.59,-3.04,0
1.04,1.51,-0.21,-5.32,0.78,-2.06,0.99,1.05,1.35,-2.08,-1.04,-1.02,0.42,-1.16,-2.97,2.04,0
0.59,6.81,1.45,-0.57,-1.74,-0.81,1.37,2.05,2.9,1.16,4.99,0.96,3.56,-0.44,-8.58,1.43,0
-3.02,2.06,-3.0,-0.49,-0.14,-2.2,0.12,-2.3,0.5,1.54,4.58,-3.84,-0.09,-3.85,-4.51,1.93,0
