@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-6.34, 5.12]
@attribute X1 real [-6.27, 6.12]
@attribute X2 real [-6.29, 5.99]
@attribute X3 real [-5.21, 4.78]
@attribute X4 real [-6.02, 4.49]
@attribute X5 real [-3.90, 4.63]
@attribute X6 real [-6.21, 4.25]
@attribute X7 real [-4.47, 3.84]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.08,1.85,1.65,-1.91,-1.09,0.58,-1.53,-0.29,0
2.08,-1.11,-1.41,0.05,0.36,-2.38,1.82,2.12,0
0.11,-1.04,-2.02,0.93,-0.0,0.44,-0.82,-0.78,0
3.68,0.83,-2.56,0.12,-0.48,-1.53,3.31,-0.44,0
-1.71,-0.87,1.61,0.11,0.72,0.32,-0.03,0.32,0
0.65,0.47,2.75,-1.77,-0.73,1.23,-0.24,0.9,0
-3.76,-2.9,0.43,3.64,2.86,-0.9,1.7,0.05,0
1.9,2.78,-3.42,-1.37,0.31,-1.17,-0.58,-2.36,0
2.27,2.35,1.23,-2.39,-0.99,0.37,0.6,0.25,0
-2.04,1.42,2.18,0.31,0.79,1.53,-1.34,1.21,0
0.77,0.91,-2.39,-0.08,-0.53,-0.19,-1.36,-0.46,0
2.08,0.65,2.62,-2.42,-1.88,0.56,0.71,0.86,0
-4.37,-1.48,3.79,0.63,1.24,1.43,-1.41,0.25,0
-1.74,-0.57,-1.87,1.56,0.24,-0.16,-0.33,-2.57,0
-3.49,-4.53,-1.53,3.39,2.56,-2.25,1.43,-1.17,0
-1.33,-1.53,0.08,2.68,1.78,-0.61,2.97,-0.54,0
1.8,1.31,2.56,-3.06,-0.03,0.58,0.99,-1.59,0
0.57,0.2,1.24,-1.11,-0.6,-0.82,-0.32,2.05,0
-0.51,1.44,-0.55,-0.59,-0.01,1.31,-1.65,-1.96,0
0.13,0.55,2.1,-1.27,-1.36,1.76,-1.82,1.74,0
0.72,2.59,-2.47,-0.9,-0.03,0.02,-1.04,-3.56,0
-1.25,1.9,0.24,-2.73,-0.05,-0.52,-4.23,-0.94,0
2.1,3.82,1.32,-3.09,-0.76,0.08,-0.86,1.45,0
-1.78,1.56,1.72,0.65,0.72,1.61,0.9,-0.93,0
-1.97,-4.74,4.88,-0.48,-0.91,1.25,-0.82,1.89,0
1.72,-0.68,-0.85,-0.63,-0.21,-1.66,1.15,-0.29,0
-0.96,-2.08,2.36,0.75,-0.9,0.47,-0.06,2.29,0
1.12,-2.67,1.13,-0.87,-1.18,-1.22,0.0,2.22,0
-1.27,-2.49,2.76,-0.31,-0.42,0.02,0.27,0.3,0
-1.4,4.08,2.13,-2.18,-0.14,1.88,-1.66,-2.38,0
-1.98,-0.65,3.2,-1.3,-1.71,0.48,-2.88,2.52,0
2.89,2.02,-1.0,-0.26,-0.3,-0.78,2.58,1.22,0
-0.72,-4.81,1.3,0.89,-0.39,-0.21,-0.64,2.2,0
-2.05,-0.03,-3.04,2.48,0.29,-1.63,-1.78,0.33,0
1.25,2.57,1.51,-4.05,-0.99,0.58,-2.95,-0.89,0
-2.63,-1.62,0.38,1.61,1.75,-0.85,-0.32,1.34,0
1.5,2.95,0.54,-2.06,-1.0,1.35,0.41,-2.71,0
1.71,2.31,-1.34,-1.14,0.76,-1.32,1.43,-0.68,0
-0.99,1.81,1.43,0.4,0.39,0.6,0.92,0.96,0
-0.02,2.12,-0.64,-1.86,-0.92,-1.24,-1.33,-0.76,0
5.01,4.69,-0.97,-2.03,0.18,-1.11,2.67,1.09,0
-0.63,-4.55,-0.38,1.73,1.03,-1.76,0.21,3.23,0
2.07,-0.91,1.0,-2.27,-0.82,-0.44,-0.17,-0.11,0
-1.59,1.29,-0.28,0.43,1.0,0.05,-0.39,-0.84,0
-3.5,-3.52,0.49,3.03,1.46,0.38,0.37,-1.07,0
-0.74,-1.9,-2.21,3.83,1.95,-1.27,4.25,-1.12,0
-0.97,-1.87,1.14,1.36,1.14,0.24,1.46,0.42,0
-0.09,1.58,-0.19,-1.09,-0.41,-0.61,-1.79,0.62,0
3.59,0.9,0.8,-1.24,0.52,-0.5,2.65,2.39,0
-0.08,1.47,-0.29,0.11,0.1,-0.5,-0.83,1.14,0
-2.88,-1.59,-2.74,2.96,1.27,-1.54,0.65,-2.29,0
-4.92,-0.46,0.08,3.02,2.19,0.15,-0.37,-1.49,0
-0.16,-0.64,2.65,-2.31,-1.39,0.55,-0.83,-0.38,0
-3.23,-2.77,0.06,2.28,2.56,-1.22,0.0,0.6,0
0.04,3.3,3.71,-0.9,0.57,2.28,2.52,-0.37,0
-2.71,-1.66,-1.19,1.54,1.1,-0.89,-2.62,0.92,0
-0.92,0.2,-2.55,0.68,1.16,-1.12,-1.26,-1.52,0
-2.24,3.3,0.19,-0.54,1.48,1.09,-1.81,-2.7,0
2.56,-0.17,-0.35,-1.75,-1.64,-0.35,-0.2,-0.27,0
3.6,6.12,-3.87,-0.85,0.63,-0.33,1.39,-1.76,0
-1.47,-2.28,-1.54,1.9,-0.09,-0.72,-2.03,2.17,0
-2.99,-1.88,2.86,0.71,0.08,1.07,-0.82,1.13,0
-1.01,-1.67,4.7,-0.98,-0.94,1.95,-0.46,1.45,0
1.78,0.8,-0.26,-0.34,-0.73,0.93,3.01,-4.47,0
0.42,2.12,-1.62,-1.37,-0.91,-1.16,-3.37,1.43,0
-0.11,1.49,0.05,-1.08,-0.72,-0.07,-1.9,0.7,0
0.23,1.66,2.55,-2.41,-0.14,-0.63,-0.85,1.23,0
-0.04,-0.72,-3.08,1.13,1.14,-1.84,-0.54,-0.13,0
-1.15,3.01,-5.21,2.58,3.36,-1.46,-0.68,-0.72,0
2.38,0.71,-2.18,-0.84,0.56,-1.78,-0.32,0.76,0
1.67,2.89,-1.84,-0.05,0.98,0.72,1.33,-2.51,0
-3.61,1.1,2.01,0.31,1.31,1.21,-0.78,-2.04,0
0.65,-0.25,-3.89,0.98,0.61,-1.99,0.51,-1.07,0
0.18,1.23,-0.97,0.81,1.17,-0.09,1.14,-0.61,0
-0.63,-0.94,2.96,-2.95,-1.07,-1.16,-2.61,2.22,0
-0.36,-2.44,3.34,0.3,0.4,-0.31,1.73,3.84,0
-3.48,-2.36,0.06,1.57,0.22,0.08,-1.64,-0.96,0
-1.51,1.51,0.87,0.58,0.64,1.04,1.13,-2.66,0
0.19,-3.93,-0.12,0.46,-0.46,-1.45,-0.02,1.85,0
4.49,2.33,-0.4,-2.59,-1.25,-0.97,0.92,1.82,0
-1.14,1.66,0.56,-1.88,-1.18,1.77,-3.37,-2.14,0
0.35,1.28,-2.15,-0.44,0.09,0.11,-1.77,-1.75,0
1.13,1.59,1.57,-0.16,0.26,1.38,2.71,-0.91,0
2.11,0.05,0.03,-1.17,0.14,-0.2,0.62,0.88,0
-1.8,-1.58,2.63,-0.53,-0.78,0.95,-2.39,2.16,0
0.8,-0.6,0.93,-0.9,-1.4,0.06,-1.89,3.28,0
-1.34,0.41,2.44,-0.18,0.45,1.07,1.68,-2.25,0
-2.19,0.22,2.13,2.5,2.01,0.99,3.64,-0.26,0
1.79,1.27,2.69,-1.86,-0.56,2.56,2.75,-3.69,0
-2.66,-1.36,-1.93,3.09,3.02,-1.16,1.69,-1.3,0
2.37,1.37,-0.47,-2.17,-0.72,-0.75,-0.62,0.01,0
0.27,-0.78,-3.47,0.8,0.91,-2.05,-2.78,2.41,0
0.41,-0.77,-0.16,0.06,0.32,-1.05,-0.19,2.07,0
-2.53,-0.31,-1.04,0.72,1.33,-1.62,-1.63,-0.32,0
-2.61,0.38,3.54,-2.32,-0.76,0.47,-3.06,0.46,0
-1.2,-1.21,-2.39,1.5,0.86,-1.43,-0.96,0.15,0
-1.39,3.1,-0.65,1.97,2.06,0.86,1.59,-0.93,0
1.71,-0.41,-1.8,1.29,-0.05,-0.67,2.19,-0.47,0
-0.2,-1.25,-1.67,1.55,-0.15,-1.73,0.81,1.47,0
-3.66,-0.08,1.87,1.11,0.49,1.59,-1.41,-0.57,0
-2.11,1.49,0.31,1.52,2.1,1.14,-0.42,0.57,0
0.55,1.28,-0.97,0.16,0.71,0.66,1.34,-2.34,0
-1.5,0.5,-2.33,0.86,1.93,-1.41,-2.31,0.14,0
3.0,1.72,1.25,-3.52,-1.36,-0.85,-0.35,1.36,0
-3.39,-0.16,0.14,3.27,2.65,0.62,1.5,-0.73,0
0.86,-0.37,-0.38,1.88,1.01,-0.5,3.16,1.45,0
-1.12,0.11,-2.76,1.41,0.35,-2.19,-1.38,1.41,0
0.46,2.4,0.23,-1.47,0.58,0.38,-1.38,0.34,0
1.97,-0.29,-2.71,-0.52,-0.62,-1.36,-0.28,-0.96,0
2.14,0.62,-1.16,0.02,-1.02,-0.59,1.17,0.76,0
2.61,2.83,0.96,-2.87,-1.21,1.29,0.08,-1.27,0
-1.04,0.93,2.86,-2.05,-1.19,1.31,-2.94,0.99,0
1.95,3.19,1.59,-2.67,-1.6,0.45,-1.41,2.63,0
-0.95,-2.55,3.14,0.45,-0.0,0.71,3.15,-0.9,0
-0.55,2.92,2.32,-1.05,0.93,1.46,-0.13,0.79,0
-4.17,2.11,-1.78,2.66,2.85,0.57,-1.02,-1.84,0
-0.65,0.38,0.24,-0.13,-0.33,-0.37,-1.61,1.99,0
-0.13,0.87,1.35,0.46,0.9,0.72,1.79,0.51,0
-1.54,-0.37,0.93,-0.48,-0.16,-0.02,-0.99,-1.85,0
-1.53,2.21,-6.29,4.25,3.74,-2.61,0.46,-0.31,0
2.28,-3.12,5.99,-3.26,-2.72,0.34,1.7,2.57,0
-2.75,-1.62,2.3,0.33,1.15,0.05,-1.0,1.52,0
-0.41,2.16,0.95,-0.68,-0.16,1.15,-0.67,-0.78,0
-1.39,0.41,4.2,-1.58,-0.22,2.74,-1.08,0.09,0
-2.14,-0.63,0.21,3.24,2.1,-0.28,3.65,0.37,0
0.65,0.29,-3.95,1.07,1.31,-3.23,-0.17,0.86,0
0.04,-1.3,2.23,-0.37,0.23,-0.79,2.83,-1.16,0
-0.88,-0.01,0.27,-0.01,1.18,-0.29,-0.1,-0.38,0
-1.75,-2.58,-0.5,1.55,0.25,0.06,-1.62,0.77,0
1.12,0.52,-1.34,0.65,-0.03,-0.65,2.32,-0.92,0
-1.23,1.79,-2.34,3.02,2.85,-0.13,2.21,-2.12,0
3.05,3.9,0.92,-3.46,-0.95,1.66,-0.81,-1.96,0
0.49,0.59,-0.42,2.1,0.87,-0.35,3.83,0.55,0
-0.26,0.08,-1.36,1.19,1.08,-0.93,1.37,-0.36,0
1.8,2.32,0.29,0.02,-0.05,1.58,2.18,-0.02,0
-0.83,1.7,-1.41,1.25,1.9,-1.26,1.88,-1.72,0
-2.79,-0.41,-4.26,2.63,3.01,-2.52,-0.36,-2.64,0
3.06,4.12,0.09,-3.1,-1.62,-0.79,0.52,0.03,0
-0.96,-1.18,-4.33,2.27,1.87,-2.26,-0.03,-2.7,0
0.39,3.15,1.46,-1.13,0.1,0.42,-0.17,1.98,0
-1.52,1.8,0.94,0.01,-0.66,0.55,-3.24,3.82,0
1.93,0.83,-3.11,-0.88,-0.63,-1.78,1.24,-4.34,0
-0.41,0.49,-1.06,-1.18,-0.77,-1.56,-4.45,3.55,0
1.21,2.88,2.42,-2.42,-0.85,0.84,-1.05,2.01,0
0.86,0.36,1.32,-1.77,-1.26,0.22,-0.81,0.65,0
-2.17,-3.3,3.61,0.9,0.72,1.59,0.55,1.37,0
1.88,2.54,3.73,-4.45,-1.81,1.5,-2.21,1.58,0
-0.05,0.08,0.92,-0.74,-0.58,0.1,-0.5,0.22,0
-0.18,-1.23,1.79,-0.19,-1.21,-0.7,0.07,2.67,0
-4.19,0.87,0.87,-0.17,0.01,0.08,-5.13,0.62,0
2.53,-0.97,2.21,-1.32,-1.68,-0.23,1.87,2.63,0
2.76,1.5,0.19,-2.68,-2.51,0.99,-1.44,-0.69,0
-0.23,1.66,-2.94,-1.01,0.05,-1.34,-3.92,-0.1,0
-2.72,-1.24,-2.77,3.03,2.54,-2.68,-0.25,1.38,0
-0.22,-1.22,-1.37,0.74,0.26,-2.37,-0.69,2.54,0
2.27,-0.44,2.04,-2.72,-2.68,2.0,-0.62,-0.36,0
-2.52,1.19,2.06,1.0,1.75,1.71,0.04,-0.67,0
4.49,1.95,2.37,-4.74,-3.56,0.96,-1.43,1.54,0
0.93,2.02,-0.63,-2.47,-1.77,0.42,-4.06,-0.35,0
1.87,2.1,-0.93,-0.37,0.78,0.56,2.38,-3.86,0
-1.26,0.81,-3.14,2.4,3.28,-1.36,-0.54,1.48,0
1.76,1.16,1.3,0.42,-0.03,0.82,3.61,-0.33,0
-0.43,-1.49,0.37,0.81,1.14,-1.28,1.39,0.24,0
0.74,1.66,2.03,-0.02,0.05,0.98,3.15,0.36,0
-0.29,-2.99,-2.23,3.02,0.69,-1.49,1.71,1.47,0
1.95,-1.03,4.5,-2.38,-1.77,1.07,1.9,1.41,0
-4.04,-1.9,0.82,3.14,1.92,0.05,0.01,2.27,0
-1.87,-1.42,-1.76,1.96,0.59,-1.19,-1.1,1.12,0
0.26,3.05,0.41,-1.94,0.15,0.38,-1.65,-0.13,0
-1.31,-0.01,-1.08,0.78,1.22,0.47,-0.36,-2.18,0
0.69,2.46,4.65,-3.65,-1.6,2.17,-1.07,0.38,0
0.51,1.93,-3.56,0.43,0.92,-0.98,-2.0,-0.09,0
1.96,0.82,1.26,-1.41,-1.35,-0.3,2.16,0.27,0
2.88,2.92,-3.29,0.35,0.39,-1.06,2.71,-1.93,0
-0.43,3.4,-1.34,-1.26,-0.18,-0.79,-2.11,-1.51,0
0.21,-2.44,-0.01,-1.16,-2.0,-0.09,-3.03,0.09,0
-3.77,-1.53,-1.86,2.55,2.01,-0.89,-2.36,0.99,0
-1.02,1.65,2.16,-1.11,0.13,1.21,0.41,-2.59,0
-2.12,-3.27,1.78,0.55,-0.92,-0.05,-1.42,0.85,0
-0.48,0.77,-2.58,1.02,0.52,-0.83,-0.69,-0.48,0
-1.57,-2.63,0.13,1.31,0.18,-1.09,0.49,-0.25,0
-1.14,-0.44,2.57,-0.92,-0.45,0.52,-0.61,-0.07,0
-1.98,-0.45,2.42,-0.04,-0.29,-0.57,0.32,0.76,0
1.8,1.61,2.93,-4.06,-1.47,0.12,-1.57,1.14,0
0.24,-0.64,2.23,-0.81,-0.55,0.03,-0.66,3.12,0
-0.44,0.73,2.15,-1.05,0.18,1.01,-1.35,2.59,0
2.41,2.07,-1.32,-0.56,0.6,-1.62,0.82,3.5,0
2.46,-0.53,-0.68,-2.78,-1.54,-0.47,-1.9,-0.32,0
-1.45,-1.71,3.65,0.02,-0.82,1.24,-0.82,2.66,0
-1.28,0.16,-0.04,1.0,1.09,-0.32,1.23,-1.79,0
2.1,1.61,-2.43,-1.24,-0.73,-1.36,-1.0,0.45,0
-0.03,1.39,-1.29,0.02,-0.36,1.13,-0.96,-2.22,0
-3.21,-3.02,-1.86,3.51,1.38,-2.08,-1.22,1.76,0
-3.38,-0.55,2.74,0.29,-0.1,1.97,-0.72,-1.5,0
0.13,-0.41,0.41,-1.06,-1.52,0.08,-0.73,-1.04,0
-0.25,-0.33,1.66,-1.12,-1.24,0.7,-2.71,2.31,0
-3.21,0.55,-0.37,2.1,1.85,0.05,-0.3,0.72,0
0.88,-0.34,2.14,-2.36,-0.95,-0.1,-1.14,1.18,0
-1.89,0.9,0.46,-0.02,1.08,1.36,-2.93,0.88,0
0.87,-0.27,-2.0,0.44,-0.07,-1.13,-1.17,2.21,0
1.45,0.54,1.55,-1.43,-0.47,-0.76,-0.13,3.07,0
1.26,-1.52,1.58,-1.08,-1.25,0.73,1.27,-0.44,0
-2.11,-0.62,-3.5,2.87,2.32,-1.5,-0.46,-0.17,0
0.11,-1.18,-1.95,1.36,0.53,-1.03,1.54,-2.32,0
0.05,-0.98,1.64,-0.07,-0.93,0.41,1.62,-1.36,0
1.86,0.9,3.99,-2.47,-1.43,1.26,1.46,1.3,0
-1.49,-1.68,-0.57,2.02,1.49,0.08,1.89,-1.88,0
0.78,0.71,1.48,-1.69,-0.64,-0.91,-0.71,2.35,0
-2.13,1.49,0.68,-1.43,0.15,-1.01,-2.0,-0.58,0
-3.13,0.94,2.15,0.0,0.77,0.26,-1.19,-0.03,0
-1.8,0.59,-3.89,2.12,2.78,-2.48,-0.85,-0.24,0
-2.84,-1.72,3.48,-0.26,-1.02,1.09,-3.3,3.15,0
-4.96,-1.69,-3.0,4.78,3.42,-2.19,-0.7,0.87,0
-3.34,-0.96,2.85,-1.2,0.17,0.04,-2.1,-0.42,0
0.5,2.01,-2.44,0.4,-0.36,-0.84,-0.53,0.98,0
0.87,1.9,-0.47,0.16,0.68,-0.75,0.58,2.38,0
0.02,-0.24,0.26,0.88,0.59,1.21,2.54,-2.87,0
-2.99,0.66,4.16,-0.12,-0.12,1.67,0.41,-0.46,0
0.35,0.42,0.18,-0.64,-0.49,-0.25,0.47,-1.12,0
2.19,-0.16,2.52,-1.89,-1.63,1.57,1.46,-0.62,0
0.63,-0.23,-0.9,1.88,0.68,-0.12,3.44,-0.46,0
2.45,1.67,0.83,-2.36,-1.33,-0.42,-0.1,0.75,0
3.26,-0.68,-0.13,-2.51,-2.59,-0.75,-1.8,2.16,0
-2.94,-0.4,-1.97,2.34,2.81,-0.45,0.2,-2.31,0
-0.15,1.61,-3.44,0.56,1.65,-2.09,0.17,-2.29,0
-3.91,-2.05,0.03,3.07,2.15,-0.08,0.54,-0.42,0
0.41,2.1,0.99,-1.48,0.04,-1.11,0.44,0.01,0
-0.55,2.44,-2.36,1.56,2.04,0.27,-0.41,0.31,0
1.36,-1.28,0.29,-0.43,-0.24,-1.95,2.65,-0.02,0
0.72,1.16,0.42,-1.5,-0.04,-1.17,0.79,-0.35,0
3.03,1.32,2.69,-2.52,-1.5,0.41,1.38,2.8,0
0.19,1.28,-3.83,0.38,1.23,-0.77,-0.6,-3.21,0
3.79,1.41,-1.1,-2.23,-0.63,-0.48,-0.08,0.05,0
-0.53,-0.05,-2.67,2.46,2.01,-1.36,1.02,0.11,0
-2.09,3.04,0.67,-0.01,2.23,0.12,-1.48,1.19,0
-2.15,0.12,0.37,0.11,0.42,-0.66,-0.97,-0.3,0
1.74,-0.38,3.92,-3.49,-2.97,1.13,-1.43,1.92,0
-3.37,-3.27,-1.77,3.99,2.05,-0.67,0.09,0.0,0
2.49,-0.11,1.35,-0.19,-0.8,-0.17,3.32,1.55,0
-0.32,-3.0,1.28,-0.53,-0.11,-0.19,-1.04,0.42,0
-4.54,-3.4,2.45,0.52,0.27,0.52,-3.02,-0.04,0
-0.91,-1.92,-1.56,2.43,0.71,-0.73,1.71,-0.33,0
-2.15,-0.74,0.74,-0.44,-0.19,-0.21,-2.81,-0.14,0
-1.15,-1.59,-1.83,1.7,0.77,-2.09,-0.04,0.03,0
-0.09,-0.75,1.27,0.37,-0.26,0.41,1.15,0.07,0
1.49,0.32,0.35,-1.38,-2.23,0.34,-1.02,1.19,0
1.35,-0.34,-2.1,0.21,-0.07,-1.56,1.5,-0.94,0
-1.42,-0.56,1.26,1.07,-0.05,-0.47,0.01,2.82,0
-1.48,-2.39,-0.42,1.76,0.66,-0.86,0.65,0.62,0
-0.93,0.51,1.17,-0.69,-0.21,1.1,-0.32,-2.15,0
-0.02,-0.82,2.8,-2.51,-0.76,-0.44,-0.85,0.59,0
