@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_3_3-R_0_test_1
@attribute X0 real [-7.44, 8.36]
@attribute X1 real [-8.40, 6.93]
@attribute X2 real [-8.44, 6.08]
@attribute X3 real [-5.25, 8.08]
@attribute X4 real [-6.60, 8.10]
@attribute X5 real [-7.80, 8.63]
@attribute X6 real [-7.09, 7.40]
@attribute X7 real [-5.92, 8.96]
@attribute X8 real [-8.25, 6.30]
@attribute X9 real [-7.37, 6.62]
@attribute X10 real [-9.14, 6.74]
@attribute X11 real [-5.95, 7.42]
@attribute X12 real [-6.92, 6.85]
@attribute X13 real [-8.16, 5.88]
@attribute X14 real [-7.96, 7.83]
@attribute X15 real [-6.19, 6.87]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.46,0.03,-1.37,-0.06,0.97,0.96,-1.48,-1.13,1.92,-3.21,-1.15,-0.76,-0.29,-0.58,-2.51,-0.56,0
2.32,-1.07,-1.2,-0.09,-1.95,2.55,0.53,2.31,-0.61,1.72,3.6,-0.06,0.66,0.41,1.19,-2.16,0
-2.09,1.83,-0.07,-1.57,1.67,-0.93,0.36,0.87,-0.21,-0.94,-0.17,1.9,0.4,1.11,-1.1,1.43,0
0.58,-5.38,3.54,0.47,0.65,1.0,-0.03,0.95,2.77,1.27,1.2,-1.04,-2.51,2.53,4.75,0.27,0
-2.47,-0.94,2.09,0.93,4.44,-0.2,0.98,1.37,1.35,-1.01,-3.4,1.86,0.04,1.12,1.97,1.07,0
-0.36,1.41,-1.57,1.22,2.17,-2.08,3.06,3.76,-0.07,-0.31,1.59,-0.43,0.23,-1.47,-1.09,1.64,0
2.72,-4.95,1.8,4.66,1.01,0.22,0.04,-0.14,2.5,-0.65,-1.74,-0.47,-3.69,-1.11,0.63,1.64,0
0.32,1.32,-0.8,0.93,-2.33,0.55,1.5,2.29,-0.58,1.18,3.22,0.93,0.0,2.62,0.65,-1.31,0
2.09,0.56,-4.06,2.47,1.07,1.12,4.74,3.98,0.49,0.85,2.65,2.39,4.69,-1.09,3.02,-2.05,0
2.17,0.3,1.35,-1.13,-0.26,2.21,-1.9,-3.41,0.54,2.54,-0.63,0.21,-0.55,-2.39,0.79,0.49,0
2.35,-0.11,-1.06,1.17,-1.62,1.56,0.22,-1.06,2.71,3.26,-1.66,2.7,-1.88,3.72,0.91,-0.5,0
1.11,-1.67,-0.05,0.18,0.44,0.45,0.59,1.99,-1.09,-0.07,0.3,-3.21,-2.35,1.05,1.04,-0.64,0
-0.57,2.04,0.64,0.51,3.65,-1.15,2.53,1.41,-0.97,-0.46,-0.74,0.43,2.03,-2.42,1.56,2.26,0
0.49,2.1,-1.88,-0.29,-0.92,0.84,-1.18,-0.6,2.09,-1.73,-2.16,0.83,2.66,2.52,0.18,-0.73,0
1.66,-1.29,0.4,1.74,-6.51,0.85,-1.84,-0.91,0.98,-3.39,0.86,-0.94,-3.15,0.55,-4.42,-3.43,0
-0.27,-3.52,3.36,0.72,2.72,-1.43,2.84,1.48,-2.53,2.08,-0.82,-2.6,-4.82,-1.32,1.8,1.36,0
-0.07,-3.89,2.74,1.78,-2.53,1.21,-0.08,1.68,1.28,-0.45,4.24,1.95,-0.86,0.33,0.93,-1.12,0
-1.09,4.67,-2.03,-1.39,-1.64,1.0,-0.74,-2.19,-3.27,-0.37,-0.66,0.28,1.72,-0.38,-1.73,-2.0,0
-0.69,-3.17,-0.1,1.71,3.06,0.8,2.67,3.18,4.81,0.59,0.13,4.0,-0.4,3.22,4.36,-0.68,0
3.9,0.94,-1.03,-1.29,0.57,2.89,-2.23,2.51,-0.62,1.86,-2.8,-3.01,-4.82,0.25,-2.14,-0.39,0
2.68,4.29,-2.69,1.21,0.45,-2.74,3.43,1.26,-4.02,-1.47,-5.08,-0.38,0.87,0.89,-0.54,1.59,0
1.17,-2.67,1.32,5.12,0.04,-5.78,6.18,-0.87,-0.76,-2.74,1.08,-3.94,-1.15,-4.51,1.85,2.05,0
1.95,0.13,0.62,-2.49,5.25,0.36,-0.49,0.09,0.05,1.45,-4.92,2.9,1.88,-4.01,0.4,4.25,0
-0.89,-0.82,0.67,-0.86,0.12,0.83,0.5,-1.53,0.38,-0.24,1.06,3.5,2.77,0.2,2.57,-0.4,0
0.05,-1.13,-0.27,0.78,-0.01,-0.59,2.49,1.76,0.73,-1.2,4.27,-1.36,1.38,1.05,1.95,0.38,0
1.16,0.55,-0.52,-1.47,-0.64,-0.28,-1.62,0.62,0.55,-1.17,-3.84,-4.28,-4.57,-1.99,-6.1,-1.26,0
2.12,2.39,-0.19,-0.63,-2.68,1.92,1.24,3.3,-0.61,1.79,-2.6,2.0,-2.63,0.35,-0.52,-5.28,0
1.06,1.84,0.8,-0.82,1.83,0.55,0.89,-0.5,3.24,1.47,-1.26,1.03,-1.07,-0.73,1.93,0.86,0
0.91,-1.42,-0.54,0.82,-1.99,0.9,3.44,1.58,-0.81,0.9,4.95,1.25,0.94,-0.56,2.33,-3.02,0
0.19,-2.01,-0.53,0.39,0.43,0.98,-2.09,0.44,1.07,-1.77,0.74,-3.16,-0.3,1.66,-0.13,0.8,0
1.94,-1.22,-3.69,-0.57,3.67,3.39,-1.62,2.33,1.07,-0.05,-2.59,-1.14,0.22,-0.33,-0.24,-0.97,0
-0.63,5.04,0.26,0.48,-0.72,-0.79,3.02,0.08,-0.18,-0.39,0.68,5.29,2.76,0.1,2.6,-0.13,0
-0.29,-1.48,-0.2,-2.86,0.2,2.95,-0.83,3.12,-2.46,-0.4,5.18,-1.11,1.09,0.99,1.11,-1.41,0
1.46,3.95,-2.67,-1.81,-0.68,0.92,0.33,-1.46,-0.08,0.0,-3.07,1.55,1.03,0.23,-0.67,-1.77,0
0.04,1.17,2.48,-1.18,2.96,1.11,1.33,2.67,0.11,1.93,-0.99,0.95,0.52,-2.76,2.36,0.1,0
1.69,-1.03,0.5,2.56,2.18,-1.53,3.7,0.84,-0.48,-1.66,-1.3,1.8,2.38,0.27,5.19,1.95,0
-0.61,-0.73,-1.08,-2.0,1.37,-0.06,-1.77,-0.2,0.69,0.18,-2.95,-2.7,-1.52,-1.45,-2.44,-0.88,0
1.02,-3.81,1.73,1.11,1.6,2.4,-0.68,1.75,1.09,-1.2,1.35,0.58,-0.8,-3.69,0.7,-1.29,0
2.43,-0.93,-1.2,1.45,-3.72,-0.38,-3.73,-1.8,-0.17,-0.34,-2.91,-2.59,-2.82,-2.29,-6.26,-0.19,0
-2.05,1.47,-1.61,-1.42,-0.88,0.2,2.34,0.23,-1.77,2.7,3.61,2.18,0.82,1.75,0.83,-1.75,0
-1.07,1.01,-1.5,0.0,2.29,1.1,1.03,-0.47,-0.58,-1.16,1.45,3.03,6.1,2.25,4.68,1.36,0
-4.41,-1.66,3.28,-1.98,0.14,-0.98,-2.45,-1.95,2.26,-0.54,5.11,1.26,-0.85,3.78,0.44,4.13,0
2.1,1.93,-1.06,-1.07,-1.5,-0.33,-2.53,-3.62,-1.48,-2.39,-3.38,-0.74,-0.65,0.49,-2.61,2.26,0
-0.32,3.0,-3.0,0.45,1.72,1.42,-0.18,0.76,-0.95,-1.46,-3.21,1.97,3.36,2.31,0.29,-0.73,0
-1.17,-1.43,-0.87,-1.87,-4.65,0.91,-3.02,-1.56,0.28,-4.71,5.45,-1.8,-0.49,4.67,-2.4,-1.17,0
0.34,1.96,-2.19,-0.82,0.63,1.65,-1.84,0.77,0.99,3.72,-2.77,-1.37,-2.75,-1.19,-4.89,-1.09,0
0.4,-1.79,0.99,-0.05,-1.38,1.53,-1.2,-0.28,2.4,0.68,-0.32,0.43,-2.42,1.09,-0.45,-1.7,0
-1.93,3.32,-4.06,-1.11,1.24,0.97,1.38,2.16,-1.7,1.67,1.97,0.66,2.96,3.29,-0.6,-0.7,0
2.09,-2.56,2.95,0.17,-1.46,-3.19,7.4,2.73,-4.21,0.73,1.95,-1.52,-0.79,-7.0,3.11,-3.14,0
0.41,4.03,-2.22,-0.16,-2.29,2.39,3.71,0.97,-0.97,2.11,1.06,2.93,2.59,1.5,3.27,-5.57,0
2.66,-1.29,0.61,-2.99,0.19,2.32,-0.61,0.22,-3.49,2.33,1.13,-1.76,-2.79,-2.11,0.92,-0.51,0
-2.47,-1.71,1.04,-1.73,0.78,0.58,-0.7,-0.73,0.91,-0.16,0.51,0.71,-1.07,2.54,-0.32,-0.12,0
2.21,-3.89,3.02,0.14,1.05,-0.81,-0.16,-0.95,3.21,3.09,-3.25,-1.52,-3.91,0.59,3.03,2.02,0
-2.09,3.89,-1.48,-4.64,3.39,1.65,-3.25,-1.54,0.26,0.91,-1.77,2.31,2.04,1.17,-1.3,2.45,0
2.5,3.29,-2.73,-0.38,0.13,0.24,0.33,2.24,-4.55,0.79,-0.3,-5.19,-1.32,-0.84,-2.97,0.62,0
1.9,-0.93,-1.5,0.75,-0.55,1.45,-0.19,1.56,-0.95,1.81,0.32,-0.49,-1.11,-0.4,-0.7,-1.05,0
0.96,0.17,0.41,-1.54,-3.99,1.96,-1.39,0.28,2.24,-0.09,4.92,-0.16,-0.85,1.66,-0.17,-1.65,0
2.86,-4.27,0.4,3.12,-2.73,1.65,-3.49,-1.91,4.31,-2.85,-1.69,-3.11,-2.62,-0.64,-1.56,-1.77,0
-1.84,0.36,2.15,0.32,3.02,-2.47,1.06,-0.54,-0.26,0.29,-2.95,-1.2,-2.5,-0.52,0.27,2.83,0
-4.9,-0.26,-0.41,1.79,7.29,0.43,-1.03,1.8,-3.37,-1.18,1.73,-1.56,3.2,-0.73,0.06,4.25,0
2.09,-2.65,1.87,1.55,-1.99,-0.19,0.95,-1.14,3.02,-0.95,0.65,-0.27,-3.24,-0.76,1.94,-1.16,0
-0.51,-1.55,0.97,0.0,5.09,-0.84,-2.12,-1.41,0.33,-0.83,-2.38,-2.0,-0.39,-1.38,-1.15,5.88,0
-0.12,-2.21,3.13,-0.28,4.04,-0.45,4.39,-0.01,1.94,2.74,1.17,2.35,1.11,-1.48,7.83,1.59,0
-4.21,-1.64,2.27,-1.11,1.93,-0.06,-1.86,-1.92,2.07,1.14,2.54,1.34,-1.53,0.31,-1.35,2.46,0
-1.54,-2.22,2.0,-0.19,1.99,-1.63,0.68,-0.97,0.13,-0.78,-1.42,-2.14,-2.65,-0.13,0.5,1.14,0
0.6,0.58,-2.26,-0.07,-1.47,2.3,-2.01,-2.78,2.32,-1.05,-2.55,1.48,0.95,5.23,1.52,-1.81,0
1.67,-3.83,2.32,-2.46,-0.81,4.33,-3.15,0.43,2.03,1.57,0.83,-0.26,-2.54,1.66,2.45,-2.33,0
-1.39,2.98,-0.43,-2.73,0.09,0.13,-4.05,-1.24,0.01,-1.71,-2.27,0.54,-0.27,2.73,-2.98,2.52,0
-1.63,0.76,1.87,-1.32,1.74,-0.15,-1.16,0.42,-1.52,-0.64,-0.45,-2.88,-2.95,-1.79,-4.15,1.52,0
-0.41,-2.22,2.18,-1.66,3.03,0.65,1.91,1.02,-1.55,3.06,2.48,1.09,0.12,-1.52,3.21,1.55,0
0.27,-0.62,0.32,-3.27,-0.35,0.91,-2.52,-1.86,2.54,0.34,-2.09,-1.7,-1.62,1.81,-0.02,-0.37,0
-2.39,3.73,-1.14,-2.34,0.89,-1.53,0.39,-0.98,1.96,-0.7,-1.56,1.86,1.78,2.64,-0.59,1.33,0
3.87,-4.6,2.14,2.49,-0.56,0.03,-0.73,-1.87,2.7,0.42,-4.87,0.26,-3.96,-4.78,-1.05,-0.43,0
-0.53,-1.5,1.66,-1.05,-0.34,-1.02,-1.33,-4.42,1.2,-4.95,-4.11,-0.42,-0.31,1.01,1.31,0.1,0
1.14,2.51,-1.18,0.25,-1.32,-0.35,0.12,2.17,0.06,-1.13,-1.05,0.78,-0.78,-1.13,-3.78,-0.5,0
-0.87,3.94,-0.86,1.21,-0.13,-1.1,0.99,0.23,-0.43,-0.03,-0.75,0.51,0.82,-1.13,-1.66,0.24,0
-0.59,-0.67,0.98,0.13,0.64,-1.96,4.26,-0.16,-2.49,-1.23,2.28,-0.22,0.65,-1.78,2.31,-0.16,0
1.21,2.45,0.36,0.43,1.77,-2.46,-0.3,-2.21,-2.83,-2.59,-5.06,-4.25,-0.77,-5.31,-2.43,2.55,0
-4.69,-2.27,2.09,-1.65,2.47,-1.11,0.52,-0.78,-2.26,1.07,2.59,-0.7,-1.42,1.59,-0.11,2.39,0
-4.61,3.3,-0.28,-3.77,5.78,-0.3,0.81,2.93,0.14,1.55,-0.12,0.73,1.69,1.53,1.3,1.77,0
0.48,1.38,-1.43,0.67,-1.65,-0.58,0.41,-2.02,0.89,0.93,-0.97,0.99,0.01,1.83,-1.46,0.69,0
1.62,1.1,-2.84,1.93,-2.44,0.78,0.99,-0.67,0.41,-1.98,0.96,0.81,0.92,1.16,-0.89,-1.59,0
1.37,3.38,-3.29,0.84,-1.02,1.21,-0.3,-2.6,1.56,0.46,-2.74,1.49,0.81,1.78,-0.17,-1.13,0
5.31,-2.38,0.43,3.12,-1.24,2.62,-0.15,-2.49,0.31,1.91,-1.76,0.2,-0.83,-3.53,1.84,-1.07,0
1.91,2.4,-0.55,1.9,1.71,-1.34,6.24,-1.55,-6.66,1.16,-3.41,3.91,3.3,-4.47,3.34,-0.25,0
-0.04,2.77,0.51,-0.65,-1.55,-0.32,1.92,2.66,0.13,3.97,1.13,4.37,-1.02,0.98,-0.12,-0.14,0
2.61,-4.49,0.62,1.65,1.35,-2.32,0.42,-3.04,0.17,-0.84,-2.16,-2.75,-2.63,-3.31,0.08,3.53,0
1.99,4.98,-3.9,-0.34,-0.4,-1.31,-1.94,-1.65,-2.21,-0.88,-7.91,-3.18,-2.38,-2.52,-7.96,0.19,0
-2.52,-0.66,1.29,-2.82,-1.04,-1.19,1.09,-2.13,0.76,-1.09,3.33,-2.32,1.9,1.34,2.97,-0.96,0
-0.03,-2.64,1.05,-0.04,1.68,3.72,-1.16,-0.53,0.13,3.01,1.3,3.43,1.36,0.35,3.84,-0.2,0
-1.12,4.32,-3.4,0.37,2.44,-2.43,-0.25,-2.28,-1.98,-1.45,-1.62,-1.98,4.18,0.02,-1.82,4.6,0
-0.01,-2.42,-0.4,-2.75,2.05,0.04,-0.42,-0.47,0.12,2.44,0.4,1.04,0.91,1.32,2.35,2.25,0
1.78,-0.61,2.82,2.3,3.42,-2.5,2.9,0.86,0.79,-0.19,-1.54,0.84,-0.46,-5.05,1.83,4.2,0
0.38,-2.14,0.99,2.62,-1.71,1.59,-1.23,1.99,2.57,-1.04,-0.44,2.04,-1.45,-1.25,-1.78,-2.31,0
1.3,-0.9,2.49,-2.05,-1.79,0.39,-0.13,-1.82,-1.27,-1.6,-1.91,1.29,-0.56,-1.4,1.51,-1.9,0
1.94,-0.1,-1.81,-1.86,0.65,2.35,-3.97,1.35,0.4,2.23,-4.03,0.07,-2.55,2.9,-2.29,1.09,0
2.08,0.42,0.4,-2.55,-2.99,2.13,-4.98,-1.99,0.36,2.04,-3.4,-0.48,-4.35,2.07,-2.45,-0.45,0
4.58,1.92,-4.5,2.94,-0.74,0.61,-0.79,-0.0,-0.99,-0.9,-3.26,-3.51,-0.28,-5.91,-5.96,-0.63,0
-0.42,-2.77,1.67,1.0,0.46,-2.73,2.93,-0.5,-4.4,-1.48,2.53,-3.99,-1.72,-8.16,-2.7,-0.08,0
-2.54,3.52,-1.48,-3.9,4.02,-0.35,-3.66,-2.07,-2.96,-1.32,-3.53,-1.42,0.66,-2.27,-5.58,3.86,0
0.01,-3.7,4.9,-0.04,-0.28,3.34,-1.7,0.34,3.17,3.64,-1.58,3.59,-5.89,-2.69,-0.18,-3.26,0
0.3,0.78,-1.71,0.97,-0.03,0.43,1.71,-0.61,-2.58,0.26,1.73,0.54,1.55,-1.04,-0.23,-0.28,0
1.78,-2.34,3.39,2.34,-0.87,0.7,0.88,1.84,-0.03,-0.44,0.06,-1.95,-5.15,-6.14,-2.59,-2.36,0
0.06,1.27,-0.39,1.4,0.68,-2.28,0.39,-0.13,0.2,-2.85,0.63,-0.31,2.24,-2.49,-1.96,3.3,0
1.52,-1.53,1.43,0.78,-1.13,0.37,-1.11,0.15,1.47,-0.25,1.42,-0.29,-2.14,-2.64,-1.89,0.92,0
1.14,-2.69,2.55,1.93,2.59,-1.04,0.94,-1.99,-1.31,-1.32,-0.47,-0.71,-0.93,-4.47,1.19,3.05,0
0.9,2.68,-0.53,-1.51,-1.99,0.06,0.05,-1.54,-2.15,0.58,-1.63,-0.72,-1.05,-0.9,-1.16,-1.67,0
1.31,-3.7,2.58,-0.8,-0.02,1.59,2.04,3.0,-1.66,1.35,6.08,-3.52,-2.21,-1.27,4.11,-1.64,0
3.32,0.63,-0.38,0.0,1.73,-1.31,4.61,0.14,0.29,1.07,-0.88,0.34,1.73,-3.26,3.73,0.74,0
-2.25,-4.76,3.28,-2.38,0.32,0.57,-0.9,-0.1,3.41,0.15,6.15,-1.8,-1.58,0.16,2.55,-0.07,0
-0.93,-5.02,4.35,1.81,1.68,0.8,1.29,2.84,2.73,2.44,5.17,0.9,-4.12,-1.14,2.18,1.16,0
0.29,1.31,-0.34,-4.23,-0.66,3.17,-2.48,0.7,-0.0,3.95,1.03,1.21,0.18,2.43,0.77,-0.8,0
-4.4,0.26,-1.19,3.55,8.1,-2.25,1.28,1.06,-0.48,-2.27,-3.74,0.09,1.44,3.72,2.04,5.42,0
1.87,0.76,-1.23,2.35,-0.02,0.05,3.34,3.1,-1.38,-0.64,1.97,-2.01,0.3,-1.53,1.25,-1.26,0
1.56,4.41,-2.98,-0.99,-1.13,-0.68,0.31,-2.37,-0.81,-0.06,-4.25,-0.42,1.99,0.82,0.33,-0.7,0
2.06,1.56,-0.57,-1.14,-0.57,-0.52,-1.18,-2.82,0.57,-0.22,-1.36,-0.6,1.09,1.32,1.58,2.7,0
-1.22,2.55,-1.42,-4.62,-1.02,2.52,-0.77,-2.59,3.07,0.37,1.43,3.13,3.3,4.44,2.86,-1.86,0
-1.35,-1.41,2.2,1.77,-0.75,1.64,-1.21,-2.01,-3.33,0.79,-2.53,-1.11,-1.86,0.81,-2.19,-1.4,0
-1.52,0.39,-0.51,0.09,-1.83,-0.08,-2.78,-2.68,-0.94,-4.18,-1.25,-1.85,0.58,0.62,1.34,-1.95,0
0.9,-2.5,0.14,-0.63,0.39,2.22,-5.24,1.51,-0.92,0.54,3.33,-3.68,2.25,-3.08,-0.78,-1.01,0
-0.97,3.56,2.65,-0.82,-0.54,-2.82,3.11,2.64,2.54,1.78,-1.59,2.86,0.77,-0.99,1.5,2.03,0
3.58,1.37,-1.5,1.56,-0.04,-0.03,-3.15,1.16,2.28,1.24,1.84,0.44,3.86,-1.62,-1.6,2.56,0
-3.82,1.28,-1.59,-0.12,-2.98,-6.43,-0.69,-1.98,2.63,2.43,0.09,-0.94,2.54,-2.61,1.31,1.45,0
2.15,-2.78,2.96,1.11,-1.6,0.51,-1.36,-1.87,-1.34,0.0,1.38,1.22,3.18,0.57,-2.13,-0.44,0
-0.53,6.38,2.26,-1.74,1.5,0.55,3.54,-0.66,-1.12,-1.17,0.91,1.17,-2.23,2.22,1.25,1.16,0
4.41,2.06,1.24,0.63,-0.0,2.28,0.13,-2.43,-1.99,-0.86,1.03,1.12,-0.17,-1.89,-1.57,3.05,0
-0.6,2.95,-0.49,2.96,0.26,-3.22,-0.74,-3.2,0.59,-0.43,-1.86,-0.79,0.24,0.85,3.06,-0.81,0
0.64,2.95,0.11,-2.59,-0.86,-2.01,-1.23,0.65,1.11,2.57,0.96,2.74,0.26,-2.57,-1.1,2.8,0
0.75,4.51,-1.31,2.89,-0.89,-7.32,3.1,-2.03,5.16,3.14,-4.43,4.88,-2.78,1.03,2.1,0.34,0
-2.36,-1.24,-0.75,-0.36,1.74,1.73,-0.91,0.09,-1.12,-4.13,-4.21,0.36,-4.11,0.38,1.55,-3.36,0
4.04,-2.83,2.56,-0.02,-2.35,4.6,-0.67,-1.51,1.32,-3.96,2.37,2.84,1.93,1.25,-3.0,-1.35,0
-0.96,-1.04,1.21,-2.68,-1.41,2.99,1.2,1.11,-0.4,-2.01,1.32,0.14,1.34,0.38,-2.12,0.27,0
0.64,-3.06,1.16,0.58,-5.75,-1.45,2.81,-1.09,-0.73,0.36,-0.91,0.99,0.78,-0.23,-3.17,1.37,0
-1.1,-0.68,-0.27,-2.74,-1.52,2.45,0.03,-0.01,-2.72,0.94,3.21,-0.69,0.7,-0.99,-2.21,2.23,0
1.53,0.09,0.47,0.79,-0.46,-1.53,-3.06,-3.69,-1.57,-1.5,-1.79,1.95,-1.13,1.02,-1.07,-1.62,0
0.04,2.46,1.28,3.74,-1.47,-2.01,3.46,-3.33,-1.16,-0.15,-4.11,-1.58,-0.35,1.72,1.25,0.27,0
-0.73,-0.6,-2.16,3.88,2.11,-0.05,0.61,2.15,1.12,1.92,-3.24,-2.07,-2.45,-1.23,2.05,-0.86,0
-0.07,-1.12,-1.28,1.2,-2.82,-1.93,-1.34,-2.0,-1.75,-0.93,0.76,-1.82,4.52,-0.25,-3.6,2.6,0
0.53,-2.4,0.32,0.35,-4.51,-4.16,-0.21,3.22,4.99,3.58,-0.27,2.11,1.99,-4.33,0.09,1.14,0
0.08,-3.49,-0.2,-0.89,0.02,4.07,0.94,-0.31,-1.33,-2.72,4.43,-1.94,6.38,1.37,-4.38,1.48,0
2.46,0.2,-0.56,1.4,-4.62,-0.66,-4.61,0.78,1.75,0.85,-1.19,-0.53,-1.31,-3.38,1.45,-0.51,0
-0.61,-4.25,0.07,1.31,0.14,-1.03,2.76,0.81,0.7,0.39,-0.45,1.19,2.96,-0.22,-3.34,1.11,0
-1.87,-1.87,1.52,-2.69,-1.18,1.71,0.32,3.37,-0.05,0.93,3.3,-1.01,2.49,-1.27,-2.05,0.89,0
-1.71,-5.78,5.77,-0.58,-0.7,4.0,-0.83,2.9,-0.27,1.93,2.71,-1.77,1.36,-2.58,0.02,-2.94,0
7.7,-2.63,-0.71,2.63,1.84,5.37,-2.95,2.2,1.55,0.37,1.54,2.47,0.58,0.3,-5.65,0.14,0
1.04,-2.84,1.1,2.31,0.93,5.53,-3.2,0.65,-1.45,1.02,0.55,-2.67,-2.07,0.5,1.35,-4.03,0
-2.78,2.73,0.26,-1.7,-1.0,-2.19,3.21,-0.6,3.1,0.73,0.57,1.69,-1.16,1.06,2.13,-0.6,0
-4.02,-2.69,1.28,-3.52,-2.28,0.17,2.03,2.14,-1.33,2.22,0.1,1.31,-0.14,-0.15,-2.75,0.6,0
1.57,-2.35,0.86,0.92,-0.56,4.68,-3.06,0.71,-3.53,-2.98,-0.08,-3.07,0.08,-1.13,-2.65,-0.37,0
1.54,5.58,0.31,-1.18,1.16,-1.23,4.21,1.4,2.76,0.49,-1.6,4.18,-4.88,-0.04,2.31,1.0,0
-3.92,5.41,0.72,-1.79,2.91,0.72,1.43,3.02,1.08,-1.76,-3.2,0.4,-4.29,0.28,3.84,-1.1,0
-2.56,-1.27,-3.75,0.43,1.28,-0.13,-3.58,-1.55,0.54,-0.64,-0.53,-1.9,-0.65,-0.56,-0.07,-1.88,0
-0.11,-2.82,1.17,-1.72,0.56,6.35,-5.99,1.71,-2.32,-1.7,6.31,-5.91,0.89,-1.83,1.51,-3.53,0
-1.79,0.83,-2.18,2.34,2.35,0.62,-1.8,-1.59,0.03,-2.58,-3.2,-2.62,-1.51,-0.78,0.76,-1.24,0
-1.31,-2.54,1.26,4.06,-1.71,-0.8,0.87,-1.84,1.8,1.38,-2.85,0.09,-0.34,0.91,2.19,-2.94,0
-2.89,0.76,-0.02,-2.65,2.18,1.78,1.97,1.74,-0.85,-2.0,0.95,-1.83,0.14,0.89,0.31,-0.6,0
-1.68,-1.93,1.08,-0.0,-3.66,-3.3,5.4,1.23,5.92,0.52,-0.41,2.56,2.93,2.33,-1.81,-0.89,0
0.27,0.89,2.39,-2.92,-1.52,-1.01,0.9,-0.79,3.35,-1.89,4.1,3.67,3.18,2.24,0.37,-1.27,0
-1.18,-2.85,2.38,0.56,1.03,0.55,2.66,-0.09,0.31,-1.59,-0.22,1.8,2.3,2.0,-1.41,-1.17,0
-2.96,2.4,2.96,0.85,-3.58,-5.02,2.27,-1.73,0.63,5.32,-2.72,2.13,-0.41,1.42,1.05,0.19,0
-2.61,-1.51,-0.32,-2.94,-1.8,1.23,-3.01,0.46,-1.54,1.12,1.29,-1.94,-3.56,-1.34,0.68,-2.78,0
3.78,2.31,-2.72,4.19,-0.39,-2.37,-0.74,-4.18,2.73,0.56,1.56,-0.09,0.27,0.36,0.12,0.56,0
2.69,3.8,0.44,-1.54,-1.56,1.32,1.03,-0.82,0.03,0.49,1.33,1.4,-1.09,1.3,-1.45,1.36,0
-0.13,-0.83,-0.2,-0.77,-2.44,0.47,1.83,-2.03,0.4,-0.45,3.73,-1.77,0.85,0.05,-1.35,0.15,0
-0.69,3.59,-1.21,-2.55,-3.21,-0.33,0.54,-0.25,0.16,3.5,1.95,1.21,-0.86,0.96,-3.11,2.82,0
1.27,0.11,1.54,-0.15,3.58,4.74,-4.43,1.43,-1.75,-0.5,0.86,-1.53,-5.22,-1.42,1.63,-3.81,0
0.73,2.61,-0.18,1.86,2.22,-1.74,0.78,-2.67,1.41,-2.42,-0.22,1.25,2.32,1.27,0.8,0.56,0
-3.59,-0.19,-3.27,0.73,1.0,-3.61,4.51,1.02,0.75,3.14,-3.07,0.1,-0.67,-2.29,-0.05,3.22,0
-2.82,-6.27,-4.33,-0.86,1.59,3.13,-0.08,2.91,1.28,-1.04,3.19,-3.33,2.08,-1.25,-2.2,-0.95,0
-2.85,-1.61,-0.82,3.38,3.11,2.57,-0.62,-2.75,-3.98,-2.58,-0.89,-5.84,-1.0,1.08,-0.04,-2.15,0
2.34,3.12,2.37,-0.86,-1.83,-0.95,3.8,-1.45,4.27,-3.27,1.96,4.68,3.93,3.25,-1.56,1.19,0
-2.81,-3.7,3.09,-1.9,-4.94,-1.16,0.69,0.46,-0.22,4.48,1.64,0.12,-0.04,-2.72,0.06,-0.47,0
1.5,-4.29,-1.52,0.49,0.8,2.4,-4.0,0.43,-0.81,0.02,2.29,-1.64,1.08,-1.32,-0.15,-1.98,0
-3.77,3.6,-0.2,-4.2,-0.27,-1.58,2.09,-0.11,1.18,-1.26,0.16,2.48,-1.06,0.8,1.12,0.55,0
2.2,2.34,-4.57,4.31,4.27,-2.24,0.14,1.14,3.21,-1.67,-4.1,0.14,0.92,-1.69,-0.15,2.38,0
-1.98,3.51,-0.53,-2.75,-0.63,-0.71,1.24,0.75,3.28,-1.0,1.15,1.96,-0.41,1.56,1.93,-0.64,0
0.19,2.27,-4.92,-0.51,-0.9,-1.59,-1.12,0.16,0.69,-0.59,-1.75,0.18,-1.33,0.37,-0.34,1.04,0
-1.96,-1.53,2.1,-0.03,-1.93,-1.08,-0.81,-0.16,-1.57,4.59,-2.05,0.37,-3.8,-1.77,1.14,-1.69,0
-2.37,0.97,-0.96,1.11,0.99,-1.53,2.04,0.42,-0.25,0.93,-3.15,1.02,-3.15,0.63,0.37,0.03,0
0.35,-2.16,4.44,0.36,-2.48,-0.09,0.35,-0.49,0.14,1.96,-1.02,3.86,-0.52,0.16,-3.16,-0.58,0
2.47,-2.33,1.01,1.39,-3.59,1.57,-1.64,-0.35,-0.84,0.64,1.9,-1.17,1.63,-0.23,-1.13,-0.3,0
1.19,0.3,-0.44,2.35,4.94,3.4,-3.2,2.58,-0.69,-0.16,1.67,-3.3,2.09,-0.92,-1.81,0.48,0
-0.15,0.77,-2.9,2.13,0.03,-1.72,-1.17,-2.4,-1.87,0.68,-1.73,-2.63,-2.55,-0.84,1.24,-0.25,0
