@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-6.19, 5.21]
@attribute X1 real [-5.84, 6.85]
@attribute X2 real [-6.27, 5.21]
@attribute X3 real [-4.44, 5.68]
@attribute X4 real [-6.16, 5.37]
@attribute X5 real [-6.11, 8.16]
@attribute X6 real [-5.10, 5.52]
@attribute X7 real [-6.99, 4.60]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.04,0.79,-0.27,-0.39,-2.4,0.77,1.02,0.68,0
0.88,0.56,-0.39,0.59,-2.02,-0.47,-0.71,2.7,0
-0.13,-0.55,-0.75,3.18,-1.1,2.17,2.21,2.79,0
-0.77,1.63,-0.77,3.17,4.29,0.7,0.55,1.48,0
1.41,0.51,-0.44,0.07,-1.47,-1.11,-0.92,2.62,0
0.44,0.74,-1.65,-1.99,-1.17,-1.12,-2.21,-2.48,0
-2.01,1.74,-1.34,2.91,-0.37,2.31,-0.13,0.6,0
1.15,2.81,-2.18,-1.76,-1.04,-1.82,-3.07,0.98,0
1.04,-2.71,-3.03,1.37,-1.85,3.1,2.79,-2.49,0
-1.58,4.98,0.5,-0.61,2.22,-1.05,-0.12,2.39,0
-1.0,0.54,0.43,-0.09,2.71,-0.77,0.16,-1.37,0
-2.06,-0.83,2.99,-2.32,0.32,-2.18,-3.28,-6.99,0
2.76,-5.84,-0.29,4.58,0.25,2.12,4.37,2.76,0
1.51,-1.21,-0.33,0.07,-1.78,1.77,4.15,1.21,0
1.54,-1.86,-2.29,1.34,-1.48,1.99,1.47,-0.7,0
-1.21,1.2,-0.47,-0.58,-0.26,1.26,1.54,-1.75,0
0.45,-1.13,-0.46,1.9,1.01,0.51,0.68,0.11,0
-0.43,2.06,-1.41,0.98,-0.1,0.78,-0.27,1.21,0
-0.2,-0.68,-0.83,2.34,-0.27,1.22,0.45,0.61,0
-0.65,0.97,-0.19,0.35,-0.91,1.65,2.13,0.22,0
0.83,-0.76,-2.02,0.68,-4.22,2.27,1.37,0.48,0
-0.5,0.87,0.45,-1.23,-1.0,-0.52,-0.91,-1.8,0
1.1,3.7,-1.91,-1.46,0.25,-0.32,0.34,1.78,0
-0.86,2.07,0.75,-1.3,-0.41,-1.05,-1.12,-0.67,0
0.66,1.12,-1.16,-1.46,-2.63,1.93,3.22,0.14,0
0.19,2.23,-0.82,-1.56,-2.27,0.46,0.57,0.27,0
0.52,-0.22,0.17,-1.08,0.21,0.19,1.9,-2.28,0
-0.33,0.22,1.72,-2.53,0.31,-2.57,-1.44,-2.57,0
0.85,2.11,-3.23,1.28,-1.35,1.68,0.83,3.27,0
-0.92,1.73,-2.28,2.97,-0.95,3.4,2.27,2.88,0
0.22,-4.8,-1.24,3.3,-2.54,3.69,2.83,-2.43,0
-1.45,0.73,0.77,-0.57,0.46,-0.77,-1.67,-3.17,0
-0.94,3.01,0.28,-2.61,-0.38,-1.39,-2.15,-1.95,0
0.29,1.32,3.33,-1.65,3.28,-4.27,-1.84,0.87,0
-0.72,-0.48,0.58,0.64,0.85,-0.58,-0.89,-1.26,0
-1.15,1.08,2.37,-1.31,1.6,-3.83,-5.03,-2.46,0
1.63,-2.65,-0.59,-0.83,-1.12,-0.32,0.54,-2.66,0
0.53,-2.29,1.68,1.67,1.16,-0.52,0.74,-0.27,0
0.65,-3.33,0.84,1.31,-0.61,0.53,1.53,-1.47,0
-0.2,-0.47,-0.34,1.87,-2.24,2.53,1.39,0.32,0
-1.48,3.55,-0.55,-0.78,0.88,0.49,0.05,-0.97,0
-0.43,2.62,0.12,-1.77,0.03,-1.26,-1.47,-0.91,0
-0.81,1.57,-1.94,-1.28,-2.18,0.69,-0.31,-1.59,0
-0.06,-0.2,0.32,-1.24,-0.36,-1.21,-1.6,-2.62,0
-1.05,-0.62,0.3,2.13,1.84,0.99,1.46,0.33,0
-1.74,-1.75,2.43,0.52,2.09,-0.76,-0.12,-3.7,0
0.64,0.92,-2.29,0.46,-2.37,0.33,-2.13,0.48,0
1.05,-0.01,-0.92,-1.0,-1.31,1.41,2.73,-1.12,0
-0.93,2.03,2.75,-3.68,2.41,-3.81,-1.89,-2.53,0
0.87,0.38,-0.36,0.87,1.43,-0.56,0.0,1.33,0
2.14,-0.23,-1.92,-0.91,-1.9,0.63,2.01,1.23,0
1.31,0.54,-1.89,-2.97,-1.06,-0.43,0.18,-2.39,0
-1.12,3.11,-0.07,-1.3,0.82,-1.08,-1.6,-1.06,0
0.46,0.41,-1.59,0.33,-0.41,-0.64,-1.89,0.04,0
-0.21,2.52,0.25,-2.47,1.22,-2.94,-3.57,-1.91,0
1.11,-1.77,-1.68,0.67,-1.75,0.85,1.21,0.44,0
-2.34,-0.15,0.96,0.6,-0.3,0.69,-0.6,-2.87,0
-0.4,-0.37,-0.78,-0.19,-1.44,0.31,-1.04,-2.29,0
-1.15,2.08,-0.54,-1.0,-0.54,-0.02,-1.04,-1.62,0
0.12,4.06,-0.45,-3.41,-1.79,-1.03,-1.07,-0.56,0
-0.05,-3.9,0.54,3.4,-1.63,2.18,1.76,-0.56,0
1.44,-0.17,-0.31,1.48,-0.08,0.8,2.18,3.02,0
0.09,1.69,-1.47,0.37,0.07,-0.21,-1.23,1.06,0
-0.2,-0.4,-0.04,-1.98,-1.06,-0.55,-0.49,-3.82,0
-1.67,3.58,0.29,-3.0,0.81,-0.44,0.12,-3.2,0
0.81,-3.89,3.8,-1.04,1.5,-3.11,-0.9,-3.88,0
-0.08,1.86,2.92,-0.65,0.83,-2.66,-1.98,1.09,0
-2.66,2.1,-0.65,-0.58,-1.0,0.79,-1.58,-2.23,0
2.0,-2.57,1.78,-1.39,-0.72,-2.46,-0.74,-1.01,0
1.38,1.76,-1.41,1.35,-0.44,0.41,0.37,3.66,0
-1.44,1.13,2.25,-2.63,1.63,-3.16,-2.69,-2.99,0
1.65,-4.08,1.26,-0.25,-3.12,1.04,2.73,-2.17,0
1.93,-1.68,-2.95,2.32,-2.26,2.68,2.83,2.33,0
-2.34,4.07,-1.73,-0.8,-0.23,2.01,1.08,-1.22,0
1.14,-3.23,-0.37,1.62,-0.64,1.01,1.18,-1.59,0
0.18,0.79,2.77,-3.33,2.26,-3.91,-2.45,-3.68,0
-1.65,2.94,0.86,1.85,-0.29,1.16,0.36,2.82,0
-0.28,-1.03,-1.56,0.11,-3.11,2.7,0.9,-3.28,0
0.55,-3.6,1.24,1.55,0.34,-0.06,1.22,-0.78,0
-1.04,1.12,0.11,1.47,0.01,1.13,0.64,0.59,0
1.34,2.06,-1.2,0.88,-0.42,-1.5,-2.89,3.9,0
0.35,1.33,-1.16,1.47,-0.28,1.74,2.44,2.65,0
-1.71,-0.84,2.1,1.09,-0.0,-1.2,-3.18,-2.48,0
1.46,-1.89,-0.63,-0.71,-1.08,-0.6,0.59,-0.95,0
-0.39,4.06,-2.61,2.62,1.09,0.68,-1.46,4.42,0
2.05,-0.1,-0.91,-1.02,-1.87,0.95,2.99,0.39,0
0.76,-0.14,-2.48,1.2,-2.05,1.51,0.45,1.44,0
-0.89,-0.81,-0.51,0.47,1.33,-0.36,-0.8,-1.54,0
-2.2,2.38,-1.15,1.77,0.24,0.75,-1.83,0.13,0
0.5,2.45,-0.04,-1.87,-0.81,-1.06,-0.54,0.42,0
1.65,1.37,-0.34,-0.91,0.49,-2.33,-1.87,1.68,0
0.47,0.32,-0.7,1.47,0.06,0.58,0.14,0.8,0
0.38,2.46,-0.9,0.97,-0.29,0.67,1.16,3.94,0
-1.47,2.38,1.42,-3.57,-1.15,-2.06,-3.1,-4.09,0
0.74,2.37,-0.19,-1.41,0.5,-1.02,0.57,2.25,0
-0.8,1.03,-1.14,2.02,2.31,1.32,1.44,1.42,0
0.28,0.07,0.81,-0.39,1.05,-1.89,-1.81,-0.58,0
1.58,-2.31,-1.64,0.56,-2.79,2.42,2.5,-1.97,0
1.58,0.74,-3.69,0.75,-4.55,2.9,1.43,1.83,0
-1.89,0.83,1.48,-1.41,3.41,-0.16,2.0,-4.43,0
0.17,0.52,1.55,-1.6,0.14,-2.66,-1.68,-0.25,0
-0.52,0.08,1.38,0.17,-1.38,-0.9,-0.91,1.36,0
-1.41,-0.83,0.62,3.62,-1.12,2.04,0.51,1.91,0
-1.2,0.75,1.73,0.46,0.92,-1.15,-1.39,0.07,0
1.05,-0.21,-1.66,-0.09,-2.63,0.97,1.01,0.64,0
0.72,-2.54,0.21,0.11,-1.4,1.49,2.8,-2.32,0
-0.41,2.1,0.29,0.58,3.56,-1.54,-0.36,2.6,0
-0.6,1.95,0.74,-1.57,0.11,-1.61,-1.36,0.41,0
0.48,1.12,-2.03,0.36,-2.93,1.28,-0.29,1.3,0
-0.31,1.49,0.01,-0.86,0.33,-0.9,-0.67,-0.47,0
-1.97,0.62,1.11,-0.17,1.41,-0.57,-0.65,-1.89,0
1.52,1.48,-2.07,0.31,-1.15,0.72,0.47,2.29,0
-1.05,-0.13,-0.34,1.21,2.48,0.24,0.11,-2.19,0
-1.8,2.93,-0.78,0.85,1.42,-0.1,-1.4,0.31,0
0.48,1.19,-1.58,-1.42,-3.02,0.23,-1.56,-1.85,0
0.16,-5.15,2.22,0.75,1.92,-1.91,-1.09,-5.15,0
-0.53,-1.98,1.03,-0.94,0.62,-0.97,-1.67,-5.87,0
0.98,-2.05,-2.42,-0.46,-4.2,2.94,3.27,-1.58,0
-0.7,1.46,0.09,0.24,0.7,0.22,-0.63,-1.49,0
-0.17,-0.17,0.85,1.56,-0.94,0.46,0.3,1.79,0
-2.14,-0.61,2.03,2.24,1.63,-1.61,-2.96,0.06,0
-1.22,-0.59,1.27,0.49,1.64,0.1,0.75,-2.51,0
-1.95,2.2,0.94,-0.81,0.71,0.42,0.68,-2.21,0
0.96,-4.02,-0.38,1.2,-2.16,0.78,0.43,-1.6,0
-1.58,2.01,3.06,-1.5,0.99,-2.6,-2.94,-2.2,0
-1.54,2.29,0.08,1.39,1.4,0.28,-0.01,1.93,0
-2.77,3.61,0.23,0.58,0.97,1.68,1.22,-0.54,0
-0.68,-2.9,2.0,0.52,-2.18,1.23,1.54,-2.87,0
-1.34,4.65,-0.67,-2.18,0.15,-1.13,-1.74,-0.4,0
-0.75,-0.53,0.01,1.28,-0.71,1.27,0.77,-0.61,0
0.47,2.56,0.55,0.63,1.06,-2.1,-2.7,3.31,0
0.27,-0.95,-0.76,1.46,-2.49,1.47,0.68,0.73,0
0.68,0.1,-0.37,-1.7,0.1,-0.21,1.31,-2.05,0
0.12,1.81,0.64,-1.08,3.21,-1.83,-0.35,-0.65,0
-0.4,1.68,-1.31,1.59,-1.14,0.98,-0.41,2.23,0
0.08,-0.42,-0.14,-0.12,-0.44,1.22,2.41,-1.33,0
0.52,-4.39,-1.01,3.28,-0.8,3.53,4.77,-0.2,0
1.58,2.05,-1.12,-0.21,-0.62,0.82,-1.05,3.23,0
2.23,-0.69,-1.22,-2.92,-1.28,-0.62,-2.17,2.61,0
2.44,2.66,-1.5,-1.91,-1.06,1.22,-0.69,2.83,0
2.0,0.05,-1.33,-1.09,1.02,0.31,0.59,1.87,0
-0.36,0.43,0.06,-0.37,0.49,-1.03,-2.17,-0.19,0
0.2,0.02,-0.89,-0.42,0.43,-0.83,-0.58,-0.7,0
-1.01,-0.5,0.96,1.54,-1.49,-3.01,0.08,-1.46,0
1.11,2.11,1.31,0.67,-0.06,-1.11,1.29,-0.67,0
0.28,1.13,-1.38,1.08,-1.09,-0.29,1.45,1.05,0
0.7,3.1,3.87,0.9,0.55,-1.64,-1.75,-1.71,0
2.01,-0.11,1.32,0.56,-0.76,-2.36,-2.24,0.51,0
0.72,3.87,-1.09,0.03,-0.15,1.22,0.38,2.54,0
-0.5,-0.95,-1.26,3.27,0.6,-1.46,0.32,0.4,0
3.19,3.44,2.91,-2.84,-0.86,-0.91,-2.44,1.05,0
2.07,-2.2,-2.16,-0.51,0.55,-0.94,0.22,0.71,0
-0.26,0.22,0.06,0.46,-0.82,-0.23,0.13,0.55,0
0.55,0.74,-2.58,-0.69,1.21,1.4,0.14,3.28,0
-0.63,-3.43,-1.87,0.79,2.94,-0.2,2.06,-0.44,0
-1.73,2.87,0.74,2.27,-1.59,-0.99,-0.01,0.64,0
0.31,0.44,0.03,-0.48,1.13,0.98,-0.31,0.55,0
0.02,-4.28,-4.6,0.29,0.97,0.04,-0.03,2.58,0
2.83,-0.33,-1.35,-1.14,0.8,0.49,-1.18,2.52,0
2.44,3.77,-0.81,-1.77,1.85,1.53,-0.06,2.91,0
-1.07,-1.7,0.23,0.4,-0.95,-0.77,-1.04,-0.51,0
2.82,0.99,-1.85,-1.24,1.42,0.8,0.76,1.39,0
-1.76,0.96,0.23,1.28,-1.3,-0.36,-0.32,0.52,0
-0.08,1.97,-1.43,0.78,1.08,1.08,1.39,2.44,0
4.0,0.87,-1.0,-3.25,1.79,1.29,-1.93,1.86,0
2.1,-1.21,-1.13,-0.84,-2.52,-0.2,-1.59,0.83,0
3.28,4.4,2.73,-1.85,0.18,-1.23,-1.52,-0.1,0
-2.77,2.53,0.1,1.67,-0.18,-0.77,2.87,-1.1,0
0.99,-0.4,-0.18,-1.47,0.61,0.88,-1.58,0.38,0
0.78,1.73,0.0,-0.43,0.49,-0.87,-1.94,2.2,0
0.06,0.35,-0.5,0.86,-0.89,0.15,2.12,-0.15,0
1.67,-2.56,-0.85,-0.15,0.91,0.4,0.85,-1.96,0
0.8,1.78,-0.18,1.35,1.1,1.3,1.77,1.19,0
-1.79,-1.57,-1.14,1.38,0.15,-0.42,1.36,-0.94,0
0.07,-2.06,-0.29,0.14,-1.02,-0.31,-1.31,-1.38,0
-2.26,0.63,0.23,1.38,-2.58,-0.83,0.12,-1.37,0
-1.45,2.78,2.2,0.7,-3.15,-1.04,0.12,-0.5,0
1.51,-1.42,-0.57,2.08,-2.77,-0.67,-0.37,1.1,0
-1.41,1.11,1.71,2.67,-3.45,-1.25,1.15,-1.35,0
-0.42,0.15,-1.33,-1.85,1.44,-0.68,-0.17,1.79,0
-1.21,-2.88,-2.01,2.22,-0.98,-1.56,-0.1,-0.77,0
0.26,0.71,1.2,-0.62,-1.55,-1.21,-0.92,-0.75,0
0.53,1.43,-0.02,1.36,-0.83,-1.16,0.56,1.61,0
0.04,-0.18,-1.87,-0.35,0.4,0.4,-0.41,2.15,0
-1.28,1.78,0.34,-0.62,-2.39,0.51,-1.7,2.7,0
-0.81,-0.9,-3.46,1.7,-0.49,2.01,1.91,0.76,0
0.36,2.19,-0.97,-0.85,1.03,2.37,0.34,0.55,0
1.39,0.72,-0.4,1.06,0.43,-0.46,-0.71,1.28,0
-0.1,-1.12,2.18,1.07,-2.18,-2.01,-3.04,0.06,0
-2.08,1.49,-1.3,1.63,-0.66,-0.65,0.08,2.45,0
-1.35,0.08,0.55,1.45,-2.22,-2.25,-2.44,1.07,0
1.89,2.11,0.95,-0.59,-1.77,0.79,-0.03,1.43,0
-0.17,0.34,-1.57,0.83,-0.56,0.32,-0.74,1.34,0
0.82,0.16,-1.0,0.53,3.11,-0.41,-0.45,2.04,0
-2.87,1.95,-2.91,2.2,-0.35,1.53,1.57,4.31,0
1.51,3.07,2.69,-0.14,-0.58,-0.4,0.45,-1.14,0
4.45,0.88,0.34,-2.01,-0.32,1.24,-0.89,-0.5,0
-1.45,2.73,-0.05,2.02,-3.17,-0.85,1.27,1.05,0
-0.93,0.29,-0.7,2.03,-2.22,-1.13,3.09,-0.37,0
-2.86,-2.02,-2.74,2.19,-1.12,0.26,1.95,0.0,0
1.79,-2.27,-1.3,-0.68,-0.42,-0.19,0.56,-1.56,0
1.96,0.78,-0.61,-0.65,-0.19,-1.5,0.16,1.99,0
-1.1,-2.88,-1.37,1.84,1.01,-0.7,0.07,-1.25,0
0.14,0.08,-0.21,1.51,-0.85,-1.15,-0.32,1.14,0
-0.24,0.08,-2.91,-1.17,0.99,0.95,-0.79,3.74,0
-1.12,1.84,-0.39,2.56,-2.42,-0.65,-0.52,2.68,0
0.21,-3.84,-1.47,-0.08,1.01,0.07,-1.25,-0.55,0
-2.82,2.65,4.91,3.65,-3.15,-4.27,-1.61,-2.78,0
-0.63,4.6,2.16,2.11,0.42,-0.21,0.31,1.63,0
-1.63,-2.45,-0.63,2.77,-0.19,-2.08,2.01,-3.44,0
-3.1,-2.42,-3.69,3.53,0.11,-0.91,3.69,0.06,0
0.23,4.45,1.82,-0.07,0.23,-0.23,0.48,0.55,0
-0.94,-1.36,-2.74,1.39,0.2,0.92,1.51,2.85,0
-3.05,-0.82,-1.75,2.16,1.58,0.21,0.97,-0.35,0
-1.36,-0.32,-0.2,3.97,-0.65,-1.04,2.59,-0.1,0
0.68,1.37,-1.43,-1.18,-0.63,0.93,0.79,0.84,0
0.88,2.74,1.33,-0.18,-1.02,-0.8,-1.41,0.8,0
-1.44,-1.87,-0.58,1.65,0.28,0.45,0.17,-0.86,0
-0.01,-1.38,-2.88,-0.73,0.14,1.39,-0.03,1.81,0
-3.09,1.67,-1.48,3.33,-3.45,-0.29,1.94,1.49,0
0.01,0.07,-1.64,0.74,-2.36,0.12,-0.7,2.07,0
0.76,1.17,1.49,-0.21,-0.99,-1.52,-0.2,-1.24,0
2.79,1.71,-0.69,-1.42,0.9,0.67,-0.3,1.21,0
1.44,0.67,-0.89,-0.07,1.16,-0.05,0.14,1.14,0
1.66,1.27,3.5,1.0,-2.55,-1.84,-3.51,0.29,0
2.42,0.7,-1.52,-0.83,2.93,0.98,0.18,-0.47,0
2.07,2.57,-1.61,-0.34,-0.29,-0.21,0.34,2.3,0
1.86,-0.96,-0.32,0.3,0.19,0.22,0.26,-1.15,0
0.62,1.21,1.72,1.8,-3.11,-2.8,-1.28,0.47,0
1.48,-1.11,-2.35,-0.36,0.53,1.03,0.67,-0.15,0
-0.15,0.78,-2.72,-0.31,1.02,-0.42,0.39,2.58,0
-2.36,-2.17,-1.56,2.85,-0.21,-1.09,0.67,-0.46,0
2.77,2.03,-1.62,-1.94,0.65,0.78,0.76,2.71,0
-0.99,-1.54,1.23,1.72,0.75,-1.28,-0.21,-3.38,0
3.14,-0.98,-4.18,-0.18,2.82,2.65,2.7,1.67,0
0.5,-0.36,-2.09,-1.7,0.16,0.88,-1.41,1.1,0
1.02,0.55,-2.03,-0.72,0.8,0.94,-0.01,2.4,0
0.23,0.94,1.0,0.52,-1.24,-0.59,-1.04,-0.87,0
0.97,1.03,0.88,0.04,-0.66,-0.34,0.01,-0.3,0
-1.96,-0.71,-0.85,1.31,-0.54,-0.77,-0.53,0.26,0
-2.03,-0.08,-1.59,2.87,0.02,0.72,1.24,0.88,0
2.01,2.69,-0.44,-2.32,0.92,0.76,-1.47,0.82,0
1.43,2.85,1.43,-0.62,-2.5,-0.2,-0.18,0.84,0
-2.7,-1.7,1.03,3.57,2.78,-0.95,0.43,-4.38,0
-3.09,-2.84,-0.31,3.88,1.15,-1.57,0.28,0.01,0
-0.88,1.1,-0.16,1.28,-0.81,-0.47,1.0,0.16,0
1.2,3.47,-3.95,-2.04,1.93,2.6,1.4,4.4,0
0.6,-0.97,0.95,0.98,1.29,-1.93,-1.46,-0.36,0
-1.51,1.22,1.03,3.11,-2.56,-0.76,1.33,-1.58,0
0.85,-0.66,-0.53,-0.2,0.63,-0.2,0.39,-0.12,0
0.75,-0.69,0.98,2.06,-0.22,-1.83,-0.07,-1.29,0
-1.15,0.49,-4.91,0.28,2.07,2.64,0.57,3.12,0
-0.19,0.9,0.39,0.43,-0.74,0.76,0.02,0.41,0
0.65,2.37,0.67,0.44,-1.51,-0.48,-2.05,0.49,0
-1.44,-0.68,-2.87,0.61,1.47,0.27,0.64,1.06,0
1.13,1.03,2.68,1.13,-1.06,-2.9,-0.54,-1.08,0
-2.47,0.48,-0.62,2.09,0.14,-1.29,0.47,-0.1,0
-0.61,-1.47,1.49,-0.97,-0.82,-2.09,-2.99,-1.13,0
0.02,0.58,0.3,3.14,-1.29,-1.21,0.64,-1.84,0
-3.99,-1.33,-0.05,1.85,-0.87,-1.95,-0.17,-2.06,0
-1.41,0.77,0.89,3.27,0.03,-3.03,0.04,-1.19,0
-1.03,-0.44,2.81,-0.08,0.16,-1.89,-2.5,-2.28,0
0.75,5.46,3.49,1.86,-2.09,-2.1,0.26,-0.1,0
0.71,3.84,0.57,0.43,-1.29,-0.11,0.04,1.41,0
4.86,1.19,0.26,-2.95,-0.13,0.73,-2.99,2.76,0
1.64,1.34,1.65,-2.37,0.26,-1.4,-4.62,0.76,0
1.19,4.16,-1.82,-1.11,1.04,2.08,1.03,3.6,0
0.17,-2.39,-3.96,-1.0,1.65,1.23,1.05,2.44,0
-2.7,0.47,0.11,3.53,-1.51,-1.71,0.62,0.15,0
-1.49,-0.77,-0.42,5.04,0.7,-1.05,1.15,-0.6,0
-3.28,-1.63,-0.31,5.68,-1.73,-1.34,2.04,-1.08,0
-1.79,1.12,2.33,3.32,-0.67,-1.48,1.09,-3.95,0
1.08,2.25,-1.41,-1.73,-0.78,0.29,-0.31,1.77,0
-3.35,1.15,0.4,2.56,0.35,-1.39,0.55,-1.45,0
1.09,-1.54,-1.66,-0.3,-0.51,0.19,-1.64,1.16,0
-0.26,2.46,-0.78,0.04,-1.95,0.55,0.24,1.5,0
-0.55,-0.03,-0.41,1.54,-1.65,0.06,0.57,0.01,0
1.1,0.03,0.95,1.86,-1.51,-1.36,0.24,0.16,0
2.64,1.82,2.0,-1.57,-0.84,-0.87,-1.46,-1.07,0
-3.26,2.47,0.01,1.65,-3.09,-0.35,-0.43,1.75,0
1.87,2.47,0.86,-1.33,0.06,-0.45,-0.91,0.18,0
0.47,0.21,0.58,0.26,-2.3,-0.95,-0.58,-1.65,0
0.75,1.79,0.88,-0.43,-2.09,0.07,-0.52,-0.63,0
1.28,1.37,-1.39,0.35,-0.69,1.11,1.49,1.26,0
-0.22,6.85,2.37,2.97,-1.58,-0.83,1.57,1.11,0
-0.18,0.54,-1.38,0.16,-2.6,-0.2,0.74,2.13,0
1.42,2.34,-1.27,-0.09,0.2,1.08,0.02,2.15,0
1.73,3.17,1.37,-2.06,-1.11,-0.49,-0.95,-0.41,0
-0.55,-1.98,-0.96,2.01,1.19,0.88,1.54,-0.84,0
0.34,3.91,-0.52,1.53,0.46,0.48,1.41,0.93,0
-1.36,1.11,0.12,1.06,2.01,-0.34,0.39,-1.34,0
3.35,0.92,0.21,-1.12,0.9,-0.41,1.26,-0.75,0
1.45,2.26,1.17,0.89,0.16,-2.37,-0.65,0.08,0
2.38,2.18,0.48,-0.51,-2.1,0.29,-0.23,1.16,0
1.92,-0.44,-1.9,-1.6,-0.65,1.17,-0.84,1.84,0
1.06,-1.63,-0.69,-1.25,0.72,0.42,0.82,-2.38,0
-1.13,-2.65,-0.49,2.56,-2.78,-2.19,0.13,0.56,0
0.43,1.69,1.28,0.04,-0.81,0.43,-1.56,0.26,0
-1.31,2.32,2.63,1.17,-1.42,-2.01,-1.18,0.16,0
1.54,4.21,2.42,-1.05,-4.31,-0.61,-0.5,1.21,0
0.11,0.78,0.11,-0.89,-1.5,-0.51,-2.79,-0.15,0
0.4,0.97,-2.25,0.5,0.19,1.65,1.44,2.87,0
4.33,1.78,-2.41,-4.44,0.23,2.54,0.24,3.07,0
-1.83,3.67,1.74,2.25,-0.55,-1.41,0.24,1.07,0
-0.88,3.69,0.96,1.76,-3.47,-1.36,-0.62,3.39,0
-0.72,2.09,-1.17,-0.21,-0.01,0.57,-0.37,1.48,0
0.37,-0.34,-3.01,0.19,0.89,0.97,1.82,0.62,0
-0.19,-2.6,-0.55,0.54,-2.66,-1.49,-0.96,-0.23,0
-0.41,-2.2,-1.33,1.8,-1.11,0.79,0.35,-0.84,0
-1.92,2.31,2.61,3.01,-3.77,-2.21,-1.9,0.64,0
1.62,1.33,1.86,-0.98,-2.22,-1.38,-2.04,0.03,0
-0.0,-1.29,-0.81,0.78,0.01,-0.01,1.51,0.45,0
-0.87,-1.29,-0.59,2.11,0.26,-0.79,-0.14,0.28,0
0.9,2.36,0.41,0.85,-1.52,-0.91,0.58,1.07,0
2.0,1.06,0.76,-1.65,0.07,-0.52,-2.15,1.24,0
-1.74,2.43,-0.16,0.36,-1.6,-0.29,1.13,0.51,0
4.53,-3.95,-4.68,-3.93,3.65,1.36,-0.68,1.96,0
-0.05,0.76,1.0,-0.09,-0.41,-0.19,-0.55,-0.33,0
-0.02,0.47,-0.44,-0.33,-0.29,-0.55,-1.2,-0.19,0
0.5,0.97,-1.56,1.61,-1.91,-1.65,0.29,1.59,0
2.85,0.4,-3.05,-3.18,2.65,2.74,0.2,0.02,0
0.27,-0.7,0.85,-1.72,0.67,-0.05,-2.07,0.36,0
1.75,1.61,-0.05,-0.63,0.57,0.27,0.69,-0.99,0
2.75,2.28,1.87,-1.43,-0.36,-0.52,-0.99,-0.87,0
-1.87,-0.45,0.13,3.27,-2.18,-1.83,0.91,0.9,0
-1.17,-3.13,-1.32,2.18,0.55,-0.02,0.53,-0.03,0
-1.43,1.02,-1.99,1.67,-0.04,0.03,1.5,1.99,0
-1.15,-1.97,1.73,0.61,-1.82,-1.73,-2.9,-0.13,0
1.51,2.23,-1.61,-1.65,1.2,0.61,1.56,0.07,0
-1.36,1.68,-0.07,1.39,-0.43,-0.61,0.09,0.26,0
-0.68,1.41,0.87,1.14,-1.16,-0.61,0.01,-1.53,0
-0.05,5.15,0.84,-0.92,-0.13,-0.02,-0.55,3.38,0
1.76,2.76,0.06,-0.17,-3.8,-0.43,-0.46,3.4,0
-1.2,-2.2,-2.97,0.43,1.52,1.75,0.16,1.49,0
1.16,-0.69,-1.12,-1.06,-0.61,0.62,-0.77,0.72,0
0.95,-2.07,-2.82,0.21,-0.17,0.25,1.2,-0.34,0
-2.56,0.59,1.86,3.8,-1.72,-2.96,0.99,-1.03,0
-0.45,2.27,1.45,0.4,-0.76,-0.45,-0.78,-0.31,0
1.85,1.56,0.99,-1.5,-0.78,0.16,-2.66,0.57,0
-2.81,0.53,1.16,0.77,-0.7,-1.36,-1.58,-1.09,0
-1.41,-0.54,0.75,0.67,-1.03,-1.92,-0.76,-1.17,0
0.19,0.03,-2.68,0.19,1.4,-0.63,1.93,0.92,0
0.25,-3.74,-2.21,0.65,-0.75,-1.31,-0.71,-0.03,0
-1.22,-0.66,4.23,3.65,-4.02,-2.9,-1.52,-3.55,0
3.93,1.63,0.25,-3.88,-2.16,0.31,-2.04,2.26,0
-1.39,-0.08,-0.22,3.27,-0.56,-0.64,1.93,-2.32,0
1.04,-0.01,0.94,0.26,-1.57,-1.23,-0.42,-1.01,0
0.18,1.31,-0.88,-0.93,2.11,-0.11,0.32,1.18,0
0.07,1.76,0.84,1.85,2.13,-1.54,1.29,-0.36,0
0.7,1.41,-2.74,-1.06,-1.34,1.26,0.94,4.38,0
1.53,0.83,1.37,-0.22,1.49,-0.18,0.69,-2.74,0
0.24,-1.11,-0.99,0.52,-0.65,-0.35,-0.14,0.73,0
3.39,5.68,1.07,-3.62,0.79,1.13,-0.55,1.17,0
2.74,3.8,0.8,-2.73,1.13,0.49,-0.13,2.57,0
-1.89,-1.06,-2.19,1.71,-0.24,-0.73,2.03,0.67,0
-0.17,1.16,0.01,1.21,-1.67,-0.37,1.32,0.95,0
-0.33,-0.37,-2.02,1.24,1.14,-0.38,1.42,-0.05,0
-0.38,-1.29,-1.11,0.57,1.98,0.48,-0.26,1.13,0
-0.25,0.52,0.5,1.7,-1.3,-1.13,0.21,-2.15,0
-0.32,2.55,3.18,-0.47,-1.95,-0.9,-0.9,-1.53,0
1.85,-2.19,-1.2,0.5,-1.7,-0.4,-0.22,-0.44,0
-2.87,-0.73,1.18,2.07,-1.61,-1.15,-0.18,-1.85,0
