@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-5.31, 5.62]
@attribute X1 real [-4.33, 4.87]
@attribute X2 real [-5.16, 6.77]
@attribute X3 real [-5.99, 7.52]
@attribute X4 real [-4.92, 5.67]
@attribute X5 real [-4.94, 4.82]
@attribute X6 real [-5.15, 4.87]
@attribute X7 real [-7.61, 6.05]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.12,-3.06,-2.72,-3.22,-0.23,0.79,1.34,-2.0,0
2.89,-0.91,1.5,0.52,-1.51,1.04,2.17,-1.66,0
2.15,-0.07,0.03,-0.04,-1.38,0.1,2.45,-1.0,0
2.38,3.83,5.14,1.45,-2.0,-0.23,0.12,0.17,0
-2.88,-2.13,-2.61,-4.37,0.07,0.54,-0.3,0.63,0
-0.78,-1.56,-1.7,1.35,0.1,1.79,0.93,2.0,0
-1.61,0.01,1.04,0.28,0.94,1.89,-0.36,2.54,0
2.56,-0.16,1.38,-2.14,-1.09,2.16,2.15,-1.74,0
0.23,2.17,0.68,1.07,1.65,0.49,1.22,1.02,0
-0.69,-0.19,-0.77,-2.33,-0.11,0.17,0.24,-0.08,0
1.09,0.8,2.22,1.23,-1.35,-1.01,0.71,-0.9,0
-0.03,2.82,3.24,-0.13,-0.05,1.29,-0.45,1.65,0
0.15,0.72,0.6,2.04,-0.22,0.59,1.04,1.0,0
-1.73,-2.98,-4.05,-3.11,-0.82,-1.82,1.16,-0.13,0
-0.94,1.59,1.84,-0.81,-0.13,1.05,-1.0,1.76,0
1.81,-0.8,0.33,-1.53,-2.23,-1.73,1.48,-3.16,0
0.44,0.88,0.64,-0.73,-1.11,-0.4,0.23,1.41,0
1.54,-1.16,1.44,0.53,-0.3,3.43,1.34,0.22,0
0.53,-0.17,1.51,2.06,-0.93,1.45,0.31,2.43,0
3.39,1.84,-0.51,1.81,-1.71,-2.25,3.73,-1.18,0
2.29,-0.29,1.25,1.15,-2.09,0.6,0.98,0.04,0
0.8,-0.71,0.47,-0.74,-1.32,1.68,1.14,0.08,0
-1.56,-1.22,-0.73,-2.15,-0.04,0.24,-0.09,0.24,0
1.8,2.58,3.19,-1.51,0.41,0.53,1.6,-3.1,0
-0.75,-1.59,-2.41,-0.58,-0.48,0.55,0.69,1.61,0
-1.84,0.17,1.46,-3.48,2.02,4.11,-0.17,-0.51,0
-0.47,-0.79,1.21,-1.45,0.85,3.87,0.83,0.5,0
-2.21,1.19,2.12,-2.54,1.72,2.48,-0.99,0.71,0
4.25,1.62,1.57,1.29,-1.78,-0.77,3.4,-1.8,0
0.74,-1.16,0.49,-0.17,-0.19,-0.26,1.42,-1.79,0
0.45,-1.05,-0.2,-1.17,-2.62,-0.21,0.63,0.6,0
0.79,0.38,3.87,-1.79,-1.91,2.22,-0.64,-0.22,0
0.18,1.21,4.06,-1.27,-1.45,2.14,-0.82,1.04,0
-1.62,-1.12,-1.04,-1.63,0.6,0.51,-0.45,1.25,0
0.81,-1.04,-1.02,-2.84,-2.32,-1.13,1.05,-1.52,0
1.73,-0.71,-0.83,-1.29,-2.66,-2.74,1.54,-1.93,0
-0.33,1.6,1.65,-1.69,-0.48,0.87,-0.11,1.07,0
0.19,0.68,1.62,-0.81,-1.65,-0.25,-0.0,0.02,0
1.9,-2.8,-1.95,-0.07,-2.22,0.18,2.75,-1.52,0
-0.25,0.61,-0.5,-1.81,-0.35,0.14,0.73,0.93,0
1.94,-0.71,0.19,-0.56,-2.51,-1.17,1.21,-1.04,0
0.1,-0.57,2.55,-0.68,-0.71,4.3,-0.33,0.99,0
0.32,-0.7,-0.88,-0.62,0.13,-0.37,1.6,-1.18,0
2.43,0.38,-0.46,0.26,-2.19,-1.71,2.17,-0.3,0
0.43,2.12,0.63,-0.92,-1.04,-1.22,0.78,0.55,0
-3.15,-1.74,0.22,-2.02,-0.22,2.0,-1.96,2.37,0
1.38,1.24,3.01,0.69,-2.01,-0.91,0.42,0.21,0
0.04,-0.41,0.38,-0.54,-1.83,0.68,-0.05,1.49,0
2.17,-1.61,-1.17,-0.45,-3.63,-4.55,1.34,-2.23,0
-0.06,3.72,1.82,1.13,1.88,1.53,0.89,2.69,0
0.09,-0.06,1.13,-2.8,0.3,0.79,0.88,-2.26,0
-2.29,0.4,2.63,-0.84,2.37,1.94,-0.98,1.12,0
-0.35,1.37,-1.1,-3.76,1.38,-1.46,1.95,-2.99,0
-0.51,-0.52,0.73,-0.86,0.62,2.72,0.63,0.74,0
0.45,1.08,2.16,0.97,0.58,2.58,0.44,1.26,0
0.33,2.5,3.65,-0.83,-1.12,1.03,-1.02,1.38,0
0.12,0.89,2.38,-0.0,0.03,2.07,-0.04,1.25,0
0.04,-1.22,-2.41,-1.45,1.06,-1.33,2.79,-2.45,0
0.36,-0.88,-0.02,-0.14,-1.24,0.62,1.04,0.37,0
-1.93,-1.61,-1.19,-2.97,0.78,1.66,-0.17,0.43,0
0.29,-1.43,-2.16,-3.15,-1.31,-0.04,1.3,-0.5,0
-1.32,1.62,1.54,-0.29,1.63,2.51,0.0,2.94,0
0.39,-2.38,-2.04,-0.77,-2.02,0.33,0.86,0.68,0
1.09,-1.64,-0.8,-0.91,-1.8,-1.7,1.55,-2.1,0
0.93,-0.81,-0.07,-4.97,-0.97,1.29,1.17,-2.32,0
0.71,1.06,1.66,1.03,-0.89,-0.0,0.56,1.39,0
3.23,1.83,3.52,3.06,-2.63,-1.21,1.34,-0.42,0
0.13,2.71,3.63,-0.1,-0.12,1.64,-0.1,1.33,0
3.26,0.64,4.02,0.39,-1.73,1.84,1.45,-2.49,0
0.4,-0.63,1.24,0.38,-0.44,2.31,0.71,-0.09,0
-1.47,0.95,4.49,-3.16,0.69,3.78,-1.74,0.1,0
1.44,1.14,0.34,0.19,-2.0,-4.2,1.65,-1.88,0
1.77,0.07,0.92,3.01,-1.18,-1.09,1.48,-0.01,0
0.01,0.03,-0.24,0.35,-0.2,1.31,0.97,2.65,0
-0.16,0.19,2.03,-1.11,-1.04,-0.31,-0.06,-1.13,0
-2.65,-4.03,-1.67,-0.54,-0.78,2.07,-0.98,3.01,0
3.97,-1.51,-0.34,-1.47,-2.39,-0.72,2.94,-4.2,0
0.69,-0.29,-0.46,0.53,-0.86,-0.85,2.05,0.0,0
-2.29,1.67,1.71,-2.88,0.34,0.14,-1.34,0.99,0
-0.56,-0.68,0.12,-1.86,-2.02,0.26,-0.25,1.24,0
1.1,0.58,2.32,1.49,-0.16,1.8,0.57,0.16,0
1.11,0.26,0.45,2.51,-2.7,-0.99,0.81,2.64,0
1.73,3.09,6.1,1.68,-1.3,1.92,0.03,0.74,0
3.85,0.15,0.4,0.85,-3.02,-3.04,3.2,-2.74,0
-0.48,-1.16,0.24,-0.33,-0.54,-0.65,0.59,-0.13,0
0.1,1.85,1.86,1.03,0.52,0.75,1.03,0.45,0
0.52,-1.26,-1.28,-0.41,-0.5,-0.19,1.58,-0.07,0
-0.22,2.19,6.71,0.49,-0.07,4.5,-2.09,1.81,0
-0.13,-0.02,0.59,-0.6,-0.6,1.33,0.27,1.41,0
-1.56,-1.65,1.83,-0.07,0.77,4.21,-0.9,1.05,0
-1.15,-0.53,-0.43,-2.46,1.17,2.81,0.68,0.52,0
0.71,-0.81,0.74,-0.24,-2.27,-0.12,0.53,0.08,0
1.55,-0.04,0.79,3.69,-1.4,-0.94,1.32,0.95,0
1.39,0.14,0.01,-1.31,-2.15,-1.38,1.22,-0.85,0
0.79,-2.09,-1.39,-1.25,-0.94,-1.01,1.61,-2.49,0
-0.11,-1.48,1.21,-0.44,-1.45,0.49,0.01,-0.57,0
-3.02,-0.52,2.89,-2.7,1.63,4.79,-2.27,1.52,0
-1.93,0.84,1.18,-1.31,0.28,2.63,-0.85,3.37,0
-0.54,-1.56,-1.28,-1.81,0.71,1.51,1.45,-1.34,0
-1.37,-0.72,-0.73,-0.93,2.38,3.61,1.35,0.89,0
0.97,1.25,1.93,-1.4,-1.01,0.1,0.55,-1.36,0
1.83,1.06,0.58,-1.59,-1.43,-0.76,1.71,-1.4,0
2.4,0.31,0.15,0.16,-2.79,-1.32,1.5,-0.47,0
1.66,-0.12,3.07,1.74,-0.86,1.64,1.19,-0.92,0
0.69,0.95,1.67,-0.8,-0.68,1.12,0.62,0.08,0
-0.48,0.04,-0.02,-0.07,-0.32,-0.58,0.81,0.48,0
0.1,0.69,-0.89,1.38,-0.28,-1.71,1.15,1.4,0
-1.45,-0.33,0.52,-1.76,-0.25,1.11,-0.85,1.56,0
-0.35,1.19,0.54,-3.22,0.13,-0.09,0.61,-1.32,0
1.05,-0.36,0.27,1.05,-0.22,0.83,1.91,-0.22,0
0.51,1.6,2.71,-0.57,-0.43,1.56,0.27,0.34,0
0.97,-1.69,-0.43,-0.7,-0.83,0.04,1.58,-1.62,0
0.49,-0.73,1.03,-2.31,-0.72,0.08,0.02,-1.42,0
1.3,-0.48,-1.56,1.36,-1.81,-1.73,1.77,1.31,0
-0.86,-0.85,0.45,0.15,0.56,4.16,-0.09,2.96,0
2.25,2.07,3.29,0.7,-2.56,0.14,0.75,-0.38,0
0.7,0.62,1.69,0.15,-2.02,-0.4,0.14,0.38,0
-1.05,-0.08,1.07,-0.07,1.62,4.11,0.35,2.22,0
2.74,2.39,2.58,0.28,-2.61,-1.74,1.03,-1.1,0
-2.93,-0.44,-0.15,0.1,0.52,0.12,-1.46,2.89,0
-2.51,0.91,-0.37,-2.26,1.12,0.77,-0.34,1.35,0
0.33,2.53,0.58,-0.31,1.06,0.24,1.69,0.2,0
1.37,4.87,6.54,1.4,0.89,2.91,0.11,0.89,0
1.13,0.07,-0.05,-0.59,-0.79,-0.43,1.82,-0.95,0
-1.69,-2.39,-0.56,-1.64,-0.01,0.61,-0.1,0.18,0
-0.76,0.03,-0.87,-1.82,0.92,0.11,0.93,0.39,0
-0.75,-1.81,1.06,0.04,0.02,2.25,-0.15,0.35,0
-0.97,-2.29,-1.78,-0.93,-1.09,-0.76,0.14,0.86,0
1.42,-1.74,-2.98,-1.91,-1.95,-1.37,2.6,-1.82,0
-0.66,-1.07,1.13,-0.81,-1.05,0.37,-0.48,-0.11,0
0.39,-1.34,0.62,0.08,-0.2,-0.69,0.73,-1.39,0
-0.1,0.03,2.58,-2.93,-0.47,2.42,-0.05,-1.14,0
0.94,-0.34,1.7,1.32,0.09,1.57,1.41,-0.06,0
2.5,2.4,3.55,1.14,-2.43,-2.0,0.5,-0.59,0
-2.54,0.35,-0.38,-3.58,-0.89,-2.32,-1.6,1.23,0
-3.11,-2.65,-0.28,-1.41,2.45,4.82,-0.53,1.56,0
0.7,1.37,2.51,2.39,0.66,0.61,-1.43,0.76,0
-0.66,0.26,1.28,2.85,-1.54,1.73,-0.95,-2.08,0
0.23,-1.9,-3.03,-2.04,1.28,-1.57,-0.14,-3.31,0
-2.56,0.07,-0.41,-0.04,1.62,-0.99,-2.05,-1.03,0
-2.02,-0.84,1.27,3.37,0.11,2.92,-1.23,1.27,0
2.75,0.49,0.9,-0.72,1.83,-1.41,-3.53,0.06,0
-0.3,2.15,0.77,-0.18,0.77,-1.82,-0.2,-0.47,0
-0.5,2.22,0.74,-0.66,2.14,-1.55,0.01,-1.05,0
2.23,-0.49,-0.66,-0.72,-0.26,-0.24,-0.65,-0.33,0
0.9,-1.0,-0.02,1.78,0.14,1.42,1.58,-1.47,0
0.36,-0.36,0.01,-1.28,4.06,-1.52,-2.24,-2.0,0
-1.63,-1.78,-0.63,-0.0,1.47,0.89,-1.74,-1.66,0
1.39,0.5,0.86,-0.71,2.4,-0.87,-3.13,-0.59,0
1.29,0.24,-0.77,-1.29,1.18,-1.77,-0.03,1.31,0
0.04,2.74,1.85,-1.88,5.21,-3.27,-2.28,-4.71,0
-0.21,0.34,0.45,-2.25,2.79,-0.2,0.39,-4.72,0
-1.13,0.02,-0.62,-0.48,2.13,-0.85,-1.63,-0.6,0
1.49,0.51,1.66,-0.2,1.39,0.59,-2.07,0.19,0
1.85,1.71,0.83,0.91,-1.99,-0.42,-0.84,0.92,0
-0.59,2.45,1.75,-0.29,2.7,-1.07,0.1,0.16,0
-1.53,0.32,0.74,0.91,1.14,0.18,-1.69,-1.99,0
0.2,-0.95,-3.21,-1.59,2.14,-3.32,-0.06,-1.33,0
-1.07,0.88,0.99,0.12,1.93,-0.01,-0.09,-0.39,0
-0.74,-1.65,0.34,2.63,-0.88,3.16,-1.48,1.89,0
-2.2,1.14,0.19,-0.12,2.86,-0.44,1.08,-1.46,0
1.89,2.07,3.2,2.01,-1.3,1.62,-1.49,-2.69,0
-1.12,1.52,-0.41,2.53,-3.75,-0.11,-0.41,3.21,0
1.09,0.51,-0.98,-2.13,3.19,-1.83,-0.33,-1.19,0
-0.44,-0.92,-0.69,-1.22,3.34,-0.7,-2.14,-0.17,0
1.58,1.03,1.45,3.28,-4.34,2.41,0.27,2.85,0
1.23,0.34,0.87,-0.69,2.93,0.04,1.42,0.07,0
0.57,-1.5,-1.05,0.51,-0.09,1.35,1.13,3.1,0
-2.04,1.43,2.06,2.51,0.86,0.77,-0.43,-2.32,0
-1.51,-0.98,1.2,2.07,1.39,1.91,-0.43,1.26,0
-0.9,-0.46,-1.03,0.38,-0.01,-0.25,0.24,0.46,0
2.58,1.74,-0.05,-0.5,-0.1,-2.26,0.99,-1.47,0
1.07,0.59,0.1,-1.23,2.41,-0.97,-0.56,-0.55,0
0.96,-0.64,0.82,1.26,2.13,0.35,-0.38,-0.49,0
2.31,-0.12,-0.68,-1.95,1.21,-1.05,0.26,-1.46,0
-2.78,-1.08,-0.45,2.54,0.19,1.38,1.05,0.32,0
-0.86,-1.48,1.13,2.72,-0.56,2.56,-2.37,1.57,0
-2.2,2.31,0.62,2.23,-2.92,0.6,-0.11,3.33,0
-1.0,-1.14,-0.26,2.52,-1.38,2.17,0.98,-1.22,0
2.78,1.01,1.3,0.6,-2.76,1.39,-0.91,0.18,0
0.77,-2.8,-3.69,-1.59,-0.1,-0.28,-1.15,-1.85,0
-0.51,1.54,2.81,2.89,0.57,1.25,-1.63,-1.9,0
-1.18,-0.17,1.98,0.78,4.14,1.18,-0.14,0.01,0
-3.93,-0.95,-2.9,1.09,-1.96,0.69,1.43,-0.33,0
-1.17,-0.18,-0.33,0.66,-0.24,-0.18,-2.94,-3.23,0
1.69,2.02,-1.2,-2.56,0.84,-4.06,-0.55,-1.81,0
2.31,0.63,0.43,-1.09,1.07,-1.77,-2.02,-1.33,0
-1.68,3.17,2.38,-0.47,2.87,-1.43,0.39,-1.18,0
1.26,-1.6,-1.65,-1.04,2.03,-0.9,-1.77,-0.94,0
0.46,-0.58,-0.38,0.69,-0.9,1.34,1.41,-1.88,0
0.08,-2.41,-1.2,-0.39,2.38,-0.0,-2.75,-2.58,0
0.85,1.84,0.53,-0.23,-0.67,-0.0,1.08,2.24,0
1.55,1.06,2.15,1.31,1.25,0.15,-0.98,1.97,0
-0.18,1.7,1.44,0.95,0.91,-0.47,0.32,0.44,0
-1.57,1.77,2.14,1.25,0.03,-0.27,-1.45,-1.28,0
-0.88,-0.3,-0.56,2.02,-1.3,-0.09,-2.14,-0.29,0
0.26,-1.53,-2.3,-0.9,0.44,-0.22,-0.23,-3.43,0
-1.15,-1.67,-0.43,4.19,-2.58,2.89,-0.1,1.72,0
1.09,-0.97,-0.11,0.55,0.4,0.47,-0.89,-3.22,0
0.74,2.35,1.75,-0.51,2.78,-0.59,-0.99,1.94,0
0.58,-1.79,-0.21,-0.8,2.15,1.19,-1.62,0.99,0
3.95,-0.91,-0.63,-2.21,-0.13,-0.95,-3.75,0.36,0
-1.28,-1.31,1.32,3.98,-0.01,3.18,-0.65,0.27,0
0.23,-1.16,-1.9,-0.74,-1.04,-0.12,-1.35,-1.71,0
1.18,2.9,2.14,-0.21,1.3,-1.51,-0.38,-0.4,0
-1.26,-0.42,-0.08,1.49,0.22,1.22,0.76,-0.11,0
-0.23,1.84,-0.22,-0.26,0.06,-1.15,0.65,1.21,0
1.91,-1.31,-0.82,-0.48,0.15,0.99,-0.63,1.6,0
-0.53,0.58,0.39,-0.71,0.2,-0.45,-4.96,-2.08,0
-1.71,1.64,2.17,0.92,2.78,-0.34,-0.28,-0.16,0
-1.41,0.51,1.81,2.2,1.19,1.77,-1.84,4.57,0
1.13,0.3,0.91,0.41,1.29,0.6,-2.11,0.49,0
0.36,1.27,0.68,-0.21,0.5,-0.81,-3.91,0.8,0
0.36,-0.81,-0.21,1.36,-2.04,1.49,-0.19,0.65,0
0.48,1.34,2.16,0.88,2.48,-0.45,-0.2,-1.31,0
0.77,1.45,0.86,-0.63,2.2,-0.74,1.3,2.33,0
2.17,0.28,3.74,3.7,-1.68,3.61,-1.13,3.1,0
-2.76,-3.34,-3.99,-0.41,1.37,0.61,3.03,-1.88,0
0.04,1.22,2.09,1.59,0.29,1.15,2.17,-1.44,0
0.4,-0.84,-0.45,-0.82,2.5,-0.41,0.16,1.07,0
0.14,-1.4,-3.26,-1.65,-0.15,-1.64,-0.99,0.12,0
-0.47,2.29,1.65,1.59,-0.16,0.5,1.86,0.46,0
-0.56,-1.74,-0.58,-0.99,2.23,-0.17,-5.09,-1.99,0
0.81,-0.88,2.26,3.39,-0.48,3.44,-1.21,2.36,0
-0.43,0.83,1.02,1.07,0.17,0.53,-0.91,0.69,0
-0.4,1.79,0.49,-0.16,-0.03,-1.88,-2.12,0.08,0
1.04,-1.98,0.54,1.35,0.92,2.07,-0.84,-1.66,0
-0.37,-0.75,1.81,3.65,-1.58,4.04,-0.14,2.72,0
-0.86,-0.51,1.36,3.39,-2.36,2.9,-1.01,-0.71,0
1.16,1.76,0.77,0.3,-0.05,-0.12,0.98,4.62,0
-0.03,0.15,-0.64,-0.61,0.1,-0.16,-0.36,-1.28,0
2.05,-1.41,-1.36,-2.41,2.61,-1.17,-1.62,-1.47,0
2.83,-1.33,-2.85,-2.77,-1.81,-0.03,-0.49,-0.84,0
2.76,-1.18,-0.08,1.04,-0.3,1.04,-0.1,1.04,0
0.51,2.17,1.5,-2.13,3.78,-1.9,-4.79,-0.08,0
0.57,0.61,0.54,0.59,-0.17,-0.09,-1.13,-1.81,0
-1.14,-0.14,0.07,0.14,2.29,-0.51,-0.36,-3.55,0
0.35,1.13,-0.15,0.46,-2.53,0.14,-0.68,3.45,0
-2.23,-0.97,-0.79,0.23,2.93,0.1,0.27,-2.2,0
0.73,-2.03,-1.05,1.84,-2.88,1.75,-3.03,-1.27,0
-1.11,-0.23,0.82,0.36,3.77,0.09,-0.15,3.01,0
-1.51,-0.08,-0.82,-0.2,0.88,-0.19,0.35,0.96,0
0.19,1.09,1.84,2.89,-1.93,1.35,-2.53,1.74,0
4.3,2.33,1.91,-1.68,2.65,-2.01,-0.7,0.34,0
1.29,-0.05,-0.77,0.1,-2.48,0.87,-0.73,-0.62,0
1.41,-0.51,-0.03,-0.15,1.13,0.77,0.79,-3.59,0
3.71,0.12,0.13,1.96,-4.23,0.51,-1.59,2.01,0
2.77,0.53,1.82,-0.78,2.16,-0.14,-2.1,1.04,0
2.03,0.4,1.16,3.0,-2.24,1.68,0.03,0.83,0
-0.04,-0.57,0.29,0.74,0.6,0.31,-1.55,-0.16,0
0.73,0.73,-0.37,-0.1,-1.25,-0.77,-2.81,-1.43,0
-0.5,-1.58,-2.26,-2.02,3.27,-1.19,-1.36,0.98,0
0.21,1.22,3.25,1.77,1.25,1.42,-2.93,-0.29,0
0.53,2.22,0.67,-0.81,1.65,-1.52,2.21,1.59,0
0.26,0.52,-0.51,-0.89,1.36,-0.9,-0.09,1.15,0
0.56,-1.31,-3.42,-1.18,-3.09,-0.37,-1.86,1.73,0
2.31,1.37,1.5,0.83,-0.01,-0.66,-0.78,-2.13,0
1.32,1.97,1.89,1.8,-1.76,0.64,-0.58,1.19,0
-0.28,0.91,4.03,3.35,1.21,3.32,-0.94,3.16,0
-0.87,2.25,1.44,0.68,0.47,-0.38,-1.1,-0.64,0
1.81,0.58,0.58,0.73,-2.56,1.62,1.19,-3.54,0
0.83,-0.36,-1.56,-0.16,-0.59,-0.77,0.28,-0.65,0
-0.23,0.38,-0.39,-0.87,2.0,-1.96,-2.04,-1.73,0
-1.44,-0.63,0.74,1.04,1.12,1.06,-1.52,-1.17,0
1.67,-0.66,0.69,0.49,0.6,0.56,-1.74,2.17,0
1.07,-3.02,-1.41,-1.61,2.06,0.71,-2.25,-1.06,0
1.93,1.18,0.85,-1.35,2.18,-1.38,-0.85,-0.2,0
-0.71,-1.16,0.72,1.83,-0.44,3.08,-0.23,1.35,0
-0.31,0.01,0.43,0.06,2.73,0.65,2.39,-0.1,0
1.88,1.57,1.82,1.87,-0.63,0.05,0.39,-0.36,0
2.61,1.44,2.39,0.5,-0.06,0.58,-0.74,0.15,0
0.06,-2.49,-3.11,-1.02,-1.26,0.45,-1.02,4.56,0
1.52,0.54,3.08,3.28,-1.6,2.71,-1.6,2.47,0
1.3,-1.65,0.75,-0.34,2.71,0.74,-3.17,0.73,0
1.29,-1.37,0.16,2.22,-1.98,2.77,-0.62,3.31,0
1.5,-1.49,-3.27,-1.79,1.52,-2.53,-0.15,-0.1,0
0.64,0.91,0.66,-0.22,-0.9,-0.52,-3.77,-0.9,0
0.15,0.2,1.83,2.16,0.8,1.74,-0.5,3.66,0
1.43,-1.34,-2.53,-2.66,-0.12,-1.13,-2.1,0.73,0
1.06,0.29,-0.63,-0.31,0.63,-1.27,0.08,0.6,0
-1.25,0.71,0.52,1.2,0.78,0.8,2.46,-1.43,0
-1.45,-0.29,1.98,1.99,0.92,2.25,-0.73,1.26,0
-1.01,-0.87,-1.03,-1.63,4.07,-1.31,-0.46,-2.75,0
0.04,-1.5,2.14,3.32,0.51,3.57,-0.88,1.94,0
-2.63,2.06,2.07,1.66,1.81,0.23,0.63,-0.81,0
-2.25,2.15,0.51,0.7,-1.02,-0.78,-0.15,-1.31,0
1.98,-1.48,-2.39,0.03,-1.53,0.99,3.14,2.89,0
1.49,-0.85,0.85,1.75,-0.76,2.49,0.36,0.06,0
0.37,-0.06,2.4,0.67,3.38,1.58,-2.2,1.6,0
-2.0,-0.57,-0.44,0.67,0.33,0.96,0.58,-1.06,0
-1.05,-0.28,-0.1,3.71,-4.08,3.3,2.1,1.7,0
1.09,1.41,-0.3,-1.84,2.07,-1.84,0.49,-1.05,0
-0.23,1.1,1.45,0.56,1.36,0.72,-1.31,0.03,0
1.32,3.19,2.78,2.06,-1.4,0.63,0.19,1.47,0
-3.12,-0.3,0.2,1.06,1.17,1.48,0.8,-2.56,0
-0.34,-1.47,-0.74,2.02,-1.75,2.85,2.04,-1.25,0
4.63,-2.48,-1.13,-1.34,0.22,0.26,-2.59,-0.86,0
-0.86,-1.45,-0.72,0.24,2.15,0.42,0.29,-1.62,0
-0.84,0.62,-0.81,0.89,0.25,-0.67,2.95,1.62,0
4.66,0.16,-0.6,-1.4,-1.0,-0.69,-0.32,-0.31,0
3.12,1.11,1.88,1.45,-1.28,0.71,-2.02,0.79,0
1.52,1.23,0.61,0.88,-0.03,0.27,1.97,0.97,0
0.14,-0.15,-0.98,-0.59,1.79,-1.14,0.66,-1.47,0
0.03,-1.38,-0.4,3.17,-2.04,3.2,3.12,2.06,0
-0.3,-0.63,1.46,2.14,0.92,1.42,-1.59,-2.22,0
-2.03,0.53,3.16,4.06,-0.85,3.13,-2.78,0.26,0
-1.44,0.19,1.61,2.46,-0.03,2.07,0.59,0.06,0
-0.51,0.05,-0.31,-1.75,2.09,-0.38,-1.4,-0.58,0
-0.61,-0.27,1.46,1.35,0.67,2.35,0.08,-0.2,0
0.52,0.57,-0.44,1.75,-2.95,0.9,1.29,1.96,0
-1.87,-0.55,-0.06,3.76,-4.59,3.61,1.25,1.24,0
-1.8,0.25,0.02,-1.2,4.43,-1.46,-0.17,-2.4,0
1.38,0.38,2.21,-0.29,4.81,-0.4,-1.93,0.33,0
0.3,-0.22,0.27,-0.41,1.47,-0.13,-3.25,0.11,0
-0.05,0.58,-0.23,-2.36,3.5,-2.55,-3.13,-0.96,0
-2.32,3.85,4.77,3.35,-1.36,2.39,-1.38,1.83,0
-0.1,-0.6,-0.93,-0.26,1.1,-0.73,-1.42,-0.72,0
-2.21,1.3,0.01,0.47,2.17,-1.07,1.6,-1.09,0
3.37,3.62,4.97,2.66,-1.15,1.51,-0.91,3.76,0
-1.27,0.79,0.95,2.03,0.39,1.16,2.15,0.62,0
0.96,1.14,1.47,-0.37,1.25,-0.98,-2.71,0.45,0
-2.35,0.37,-0.01,1.99,-1.98,1.37,0.54,-1.72,0
0.15,-2.19,-1.52,-0.61,-0.5,1.13,-0.49,1.54,0
0.5,0.12,0.86,-0.74,2.23,-0.2,-2.55,-0.02,0
1.48,-0.07,0.12,-1.28,2.45,-1.16,-2.27,-0.42,0
1.32,0.37,-0.92,-1.83,0.27,-2.02,-1.42,0.12,0
-0.83,0.56,-0.49,1.25,-1.76,0.54,0.13,1.05,0
0.22,-1.31,-0.55,1.45,-1.96,2.17,0.36,-0.14,0
1.99,-0.29,0.69,-1.15,2.38,-0.34,-3.47,2.25,0
-2.51,-1.83,-1.22,0.45,2.21,0.73,-1.6,-0.83,0
-0.47,2.47,1.29,1.9,-1.16,-0.26,-0.16,1.49,0
-1.4,0.76,-0.86,-2.46,4.23,-2.4,1.27,-1.99,0
-0.11,2.84,1.54,0.67,1.18,-1.77,1.41,-2.2,0
-1.29,1.61,4.18,4.09,0.17,3.6,1.48,3.0,0
-0.02,-0.96,-0.52,1.71,0.31,1.27,2.25,1.02,0
0.51,0.21,-0.63,-0.61,1.52,-1.57,0.21,1.92,0
1.06,-0.27,-1.19,-2.2,2.93,-1.52,-1.31,-0.09,0
0.66,2.74,0.82,-1.06,0.74,-1.86,-3.5,2.74,0
0.44,-0.25,1.04,1.28,0.97,1.28,-0.31,-0.02,0
-2.05,-0.19,0.85,3.12,-1.75,1.99,-1.24,-0.88,0
-0.6,-0.91,-0.74,3.29,-3.55,2.43,1.25,-1.81,0
0.51,1.37,2.05,-0.43,2.71,-0.93,-2.32,-0.96,0
-0.23,1.24,-0.39,1.47,-3.18,-0.38,-1.9,0.81,0
-0.81,-0.71,0.06,-1.72,4.8,-1.55,-4.04,-1.11,0
2.71,0.76,2.49,0.6,1.06,1.11,-3.37,0.75,0
2.41,1.66,-0.01,-2.71,3.93,-3.75,-1.76,0.31,0
1.43,-2.3,-2.41,-3.45,4.19,-2.36,-3.2,0.65,0
-0.17,-0.21,1.75,1.27,1.85,1.58,-2.56,1.02,0
0.39,-0.1,-0.37,1.37,-0.49,0.13,1.52,0.83,0
-1.98,2.73,3.22,3.24,-0.48,1.2,-0.8,2.5,0
-1.93,-0.78,-0.29,-0.32,3.0,0.48,0.89,-0.25,0
1.48,1.56,1.64,-1.99,3.74,-1.14,-0.88,-0.99,0
2.75,-1.28,-0.31,0.08,-1.94,0.96,-3.47,1.71,0
-1.61,-0.77,0.64,2.87,0.67,1.81,0.59,-1.12,0
1.66,-0.62,-1.62,-2.74,1.08,-2.15,-3.54,-1.79,0
-0.05,-2.74,-1.48,1.28,-1.22,1.89,-0.93,-1.54,0
-0.31,0.64,0.45,-1.2,1.29,0.11,-1.45,-3.39,0
-2.24,-0.97,-1.45,1.1,-0.9,0.47,0.97,-1.23,0
-0.21,0.52,-1.1,1.07,-1.62,-0.52,0.72,0.76,0
2.88,2.09,2.78,2.41,-2.1,1.59,-0.65,4.02,0
0.25,-0.38,0.76,1.05,0.84,0.69,-0.98,-0.65,0
-2.34,3.19,2.65,2.24,-1.19,0.45,-1.32,-0.74,0
0.0,3.55,1.4,-1.78,2.89,-2.78,0.88,-0.99,0
