@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-3.95, 4.83]
@attribute X1 real [-5.24, 5.64]
@attribute X2 real [-3.68, 3.87]
@attribute X3 real [-3.99, 4.14]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.14,-0.05,0.91,1.08,0
-1.74,-0.72,-1.31,-1.36,0
1.59,1.42,-1.6,-1.9,0
-1.1,0.39,-0.56,-0.82,0
2.7,2.12,-1.14,-0.99,0
1.22,0.62,1.66,1.6,0
1.2,0.36,-0.18,-0.65,0
0.66,0.42,-1.31,-0.76,0
0.37,-0.29,-1.36,0.11,0
0.37,-0.6,1.32,1.68,0
0.65,0.48,-0.16,0.67,0
2.31,1.36,-0.44,0.17,0
1.08,0.31,-1.06,-0.56,0
-1.2,-0.64,-1.61,-1.02,0
-1.76,-1.09,-0.59,-0.61,0
0.66,-0.71,-1.57,-0.99,0
-0.85,-1.04,0.47,0.61,0
1.53,1.86,1.95,1.17,0
0.62,1.01,0.73,0.2,0
-1.51,-0.38,1.58,0.74,0
0.11,0.75,-0.52,-1.28,0
2.45,0.86,-0.63,-0.66,0
-0.37,-0.15,-2.79,-1.82,0
-1.42,-0.98,0.82,1.16,0
0.13,-0.57,-1.21,-0.55,0
-1.33,-1.62,2.68,3.22,0
-3.15,-2.38,-0.85,-1.03,0
-1.9,-0.53,-0.2,-0.65,0
-3.57,-1.89,0.14,-0.73,0
1.51,-0.08,-1.3,0.46,0
1.04,0.21,1.83,2.53,0
-1.91,-0.15,0.63,-0.61,0
1.44,0.63,1.17,1.81,0
1.27,0.63,0.37,0.65,0
-0.75,-0.13,-1.37,-1.6,0
1.05,0.81,-0.75,-0.74,0
-1.02,-2.07,-0.7,1.38,0
-0.2,-0.36,1.3,1.79,0
1.83,1.49,-0.33,0.59,0
1.09,1.59,-1.29,-1.93,0
1.1,1.23,0.09,0.54,0
1.33,1.04,-2.96,-2.33,0
0.74,0.0,0.1,1.4,0
1.69,1.16,0.77,0.7,0
2.41,2.15,-0.13,-0.24,0
-0.22,-1.81,-0.0,2.01,0
0.62,-0.76,-1.1,0.97,0
-0.75,-0.27,0.97,0.09,0
3.13,2.41,-1.38,-1.25,0
-1.67,-0.28,0.35,-1.72,0
0.8,-0.38,-0.55,0.39,0
2.04,0.41,0.01,0.36,0
-0.44,1.05,-0.1,-0.37,0
-0.9,-0.85,-2.08,-1.7,0
0.02,0.6,1.89,2.0,0
-0.83,-1.03,1.18,2.03,0
1.02,0.28,-0.89,0.4,0
0.96,-0.03,-1.08,-0.58,0
-1.35,-1.88,-0.92,-0.28,0
-1.72,-1.77,-1.07,-0.86,0
-0.21,1.36,-0.13,-1.46,0
2.28,1.3,-1.35,0.32,0
-1.15,1.15,0.98,-2.23,0
-0.06,-0.06,-0.28,0.5,0
2.06,1.43,1.54,1.56,0
0.26,1.0,0.54,-0.65,0
1.66,0.75,0.6,0.7,0
-1.33,-1.89,1.75,2.53,0
-0.89,-0.22,-0.78,-1.19,0
0.5,0.93,0.51,0.16,0
2.06,2.18,-0.24,-1.32,0
0.57,0.41,-0.14,-0.42,0
1.56,0.87,0.68,0.58,0
1.15,-0.11,1.06,1.66,0
-0.07,-0.97,1.34,2.58,0
-0.78,0.21,-0.04,-0.38,0
0.79,-1.36,-0.12,2.13,0
1.34,0.88,2.43,1.58,0
0.74,-0.07,-1.17,0.64,0
-1.38,0.96,1.0,0.36,0
0.19,-1.82,-2.27,-0.2,0
-0.58,-0.11,-0.32,0.87,0
-1.12,-0.48,2.15,2.82,0
1.86,-0.41,2.85,4.14,0
0.27,-0.6,1.01,2.08,0
2.15,-0.23,-0.42,1.06,0
0.37,-0.08,1.08,1.33,0
2.45,1.78,0.11,-0.06,0
-1.03,-0.19,-1.53,-1.06,0
1.74,2.12,1.1,-0.7,0
2.29,1.16,0.44,0.53,0
0.06,-1.04,-0.71,0.26,0
-1.43,-1.83,-1.43,-0.76,0
0.22,0.51,0.85,-0.02,0
0.98,0.24,2.44,3.3,0
0.46,0.36,0.39,0.85,0
1.03,1.34,2.67,1.66,0
-0.82,0.01,0.44,0.23,0
-0.2,1.1,-1.62,-2.78,0
-0.97,-0.48,1.11,0.32,0
-0.69,-1.45,-0.77,0.73,0
3.01,-0.3,-1.69,0.85,0
0.01,0.94,1.55,1.11,0
-0.2,0.68,-1.31,-1.02,0
0.6,0.18,0.87,0.3,0
-0.49,-0.28,-2.17,-2.07,0
0.95,0.42,0.52,0.37,0
-2.01,-1.63,0.08,0.33,0
-0.47,1.34,0.19,-0.91,0
2.74,0.62,-1.85,0.31,0
-0.67,-0.41,0.9,0.54,0
0.19,0.75,1.05,0.42,0
0.08,-0.31,0.84,0.49,0
-1.59,-0.37,0.08,-0.2,0
-1.29,-2.82,-2.5,-1.15,0
-0.67,0.32,1.84,0.75,0
-3.46,-3.12,0.52,0.25,0
0.6,0.49,-0.03,-0.12,0
1.86,0.03,-0.17,1.01,0
3.15,0.85,2.66,3.39,0
0.75,-0.31,1.18,2.56,0
1.72,1.53,-0.02,0.02,0
0.66,-0.04,0.24,0.54,0
-0.77,-0.36,1.08,0.08,0
1.18,0.08,-0.97,0.32,0
-1.89,-1.22,0.2,0.86,0
-0.11,-2.29,-1.87,0.03,0
0.67,-0.6,-1.22,-0.8,0
-2.71,-1.86,-1.34,-1.04,0
-0.05,1.25,-0.97,-1.33,0
1.48,0.75,1.94,2.47,0
-1.27,-1.27,-0.52,-0.36,0
-0.81,0.89,-0.82,-2.08,0
-0.23,-1.38,1.2,2.53,0
-1.12,-2.19,-0.72,1.73,0
-1.21,0.66,0.3,-0.81,0
1.61,1.61,-0.21,-0.76,0
2.02,0.18,1.13,2.04,0
2.54,0.46,0.92,2.23,0
0.26,-0.27,-0.03,0.24,0
-2.51,-1.01,2.8,1.71,0
-1.58,0.33,-0.03,-0.99,0
-0.37,-0.87,1.56,2.3,0
-0.59,-0.51,-2.16,-1.73,0
-0.5,-0.76,-2.04,-0.83,0
0.16,-0.37,-1.47,-0.97,0
-1.08,0.25,-0.73,-1.45,0
-0.06,0.15,0.6,0.3,0
-0.71,-0.5,-1.7,-0.74,0
1.66,1.92,0.97,0.45,0
0.63,-0.46,-0.03,0.14,0
-0.36,-0.2,2.0,0.7,0
-0.24,1.58,-0.15,-0.88,0
0.35,0.26,2.7,2.65,0
1.86,0.5,-1.01,-0.54,0
-0.29,-0.1,-3.68,-3.99,0
-1.99,-1.85,-1.14,0.38,0
-2.2,-1.06,-0.99,-1.04,0
-1.2,-0.6,-0.14,-0.15,0
3.63,1.44,-0.21,1.8,0
-0.18,0.08,-2.23,-1.69,0
-1.15,-1.32,1.15,2.24,0
1.3,1.4,0.86,0.77,0
2.56,1.44,0.84,0.59,0
1.23,-0.26,1.93,2.66,0
0.32,0.38,0.66,0.75,0
-1.88,-1.14,-0.07,-0.39,0
1.51,0.87,-1.89,-0.99,0
-1.5,-0.83,-0.05,1.43,0
0.18,-1.29,-1.13,1.64,0
1.23,0.86,0.17,0.61,0
-1.35,-1.17,-0.78,0.35,0
2.41,0.72,-1.64,-0.53,0
3.2,1.92,1.25,1.36,0
0.1,0.13,-2.84,-3.25,0
0.03,0.43,0.78,0.7,0
0.53,-0.06,1.02,1.42,0
-1.3,-0.34,0.96,-0.27,0
-0.37,0.42,0.92,0.68,0
-0.31,0.02,-0.06,-0.28,0
-0.47,-0.88,0.79,0.9,0
-2.73,-1.18,0.88,0.11,0
0.36,0.46,-0.83,-1.62,0
-1.39,-0.36,0.02,-0.31,0
0.88,2.03,1.85,0.48,0
1.91,0.43,0.78,1.88,0
-2.76,-1.33,-0.25,-1.13,0
0.9,1.15,1.01,1.19,0
0.28,-0.13,-1.15,-0.41,0
0.39,-0.78,-0.75,0.27,0
0.46,0.23,-1.28,-0.93,0
-1.99,-0.61,0.51,-0.29,0
-0.24,0.15,-0.84,-0.45,0
-0.01,0.63,0.69,-1.62,0
0.79,-0.3,-0.21,0.61,0
-1.81,-0.51,-0.49,-0.41,0
2.03,0.32,-0.1,0.54,0
1.12,0.73,-1.65,-0.5,0
2.57,1.77,-0.77,-0.62,0
-0.05,1.42,0.36,-1.11,0
1.28,1.02,1.11,1.49,0
-1.41,-1.97,-0.76,2.01,0
1.3,1.37,1.04,0.58,0
2.03,0.36,1.14,1.52,0
1.51,0.46,-0.07,0.66,0
1.24,0.54,-1.25,0.07,0
-1.49,-0.8,-2.38,-2.73,0
0.09,-0.15,0.69,0.08,0
-0.83,-0.12,0.86,-0.33,0
0.49,-0.18,0.51,1.59,0
-1.19,-0.47,-0.21,-0.31,0
1.25,1.28,-0.51,-0.03,0
-0.97,-1.03,0.65,1.5,0
-1.1,-0.81,0.53,0.15,0
-0.23,0.78,-0.37,0.22,0
-1.4,-0.21,-0.08,-1.24,0
0.17,-0.09,-0.15,0.76,0
-1.28,-1.98,-0.93,0.38,0
0.69,1.57,0.77,0.11,0
0.93,0.8,-0.22,-0.31,0
2.35,1.75,-0.0,-1.13,0
0.27,-1.19,1.16,3.31,0
-0.89,-1.23,-1.84,-1.3,0
-1.83,-1.88,0.16,0.69,0
2.67,2.1,-0.7,-1.14,0
-2.24,-2.55,-0.81,0.14,0
2.75,2.92,0.01,-0.22,0
0.38,-0.11,-1.31,-1.27,0
1.17,-0.09,0.09,0.11,0
-0.58,-1.49,-0.67,0.98,0
1.23,0.24,0.05,0.36,0
0.68,-0.25,-1.15,-0.73,0
-2.5,-1.66,-1.75,-3.0,0
0.96,1.46,1.64,1.02,0
0.14,-0.36,0.07,0.55,0
0.81,1.35,1.48,0.73,0
1.98,0.33,1.33,2.04,0
0.47,-0.07,-0.56,-0.07,0
1.12,-0.01,-0.74,-0.54,0
1.99,1.08,0.13,1.15,0
-0.97,0.22,-0.69,-1.62,0
-1.55,-1.91,-0.76,-0.16,0
2.79,1.08,-0.08,0.07,0
1.75,2.1,1.29,-0.44,0
1.5,0.27,1.37,2.64,0
-1.09,-1.12,-0.65,0.22,0
0.39,-0.6,1.48,2.19,0
1.07,1.58,1.42,-0.16,0
-0.68,-0.41,-1.02,-0.7,0
0.2,-1.32,-1.08,0.54,0
2.95,0.76,-1.16,0.35,0
0.09,-1.3,0.11,1.03,0
0.01,-1.2,-1.84,-0.46,0
-0.58,0.48,-1.32,-1.17,0
0.01,0.43,1.78,0.95,0
0.73,0.25,0.01,-0.22,0
-0.1,0.42,2.11,2.23,0
-3.38,-3.14,0.01,-0.53,0
0.6,-1.18,-0.8,-0.16,0
-0.09,-0.27,-1.53,-1.29,0
-0.19,-0.54,1.64,2.18,0
1.58,1.6,-0.98,-1.23,0
-2.35,-0.93,0.32,-0.45,0
-0.8,-0.4,0.02,-0.51,0
0.91,0.18,-2.53,-1.71,0
2.94,1.52,0.34,0.02,0
-0.22,1.05,1.16,0.13,0
1.42,-0.05,0.18,1.03,0
0.39,0.59,-0.9,-0.17,0
0.18,-0.83,-1.07,-0.43,0
1.55,-0.4,-0.08,1.46,0
1.83,1.07,-0.05,1.67,0
1.59,-0.31,0.03,1.22,0
0.56,0.63,0.15,0.45,0
-1.23,1.66,-0.69,-1.94,0
0.41,1.18,-0.3,-1.56,0
-1.38,-0.52,-0.78,-1.04,0
0.62,0.13,2.06,1.93,0
1.9,1.74,-0.16,-0.19,0
-3.81,-3.38,1.05,1.47,0
-1.33,-1.7,0.31,0.24,0
0.25,-0.13,-0.86,-1.02,0
0.75,0.5,-2.26,-1.14,0
-0.42,-0.07,-2.52,-1.45,0
-0.98,-0.58,-0.29,0.67,0
-1.2,-1.36,-0.51,-0.08,0
-0.1,0.04,2.36,1.4,0
-1.1,-1.82,-0.43,0.89,0
1.9,0.78,-0.73,-0.48,0
0.88,-0.05,-1.97,-0.29,0
-1.84,-1.09,0.6,0.27,0
-0.27,-0.32,1.3,0.4,0
-2.03,-1.75,0.71,1.13,0
-0.31,0.23,0.33,1.18,0
0.88,0.11,-0.32,0.42,0
0.29,0.24,0.38,0.29,0
2.13,0.61,-0.66,0.01,0
1.04,0.98,1.32,1.21,0
-2.12,-1.51,-2.58,-1.66,0
-2.65,-1.52,1.02,0.88,0
-2.61,-2.12,2.55,2.11,0
-1.46,-0.66,-0.04,-0.07,0
2.21,1.8,0.13,-0.26,0
1.04,0.26,1.05,0.26,0
-0.01,-0.18,-0.71,-0.69,0
0.22,0.51,-0.22,-0.32,0
0.61,1.15,1.79,1.74,0
-1.87,-0.79,1.69,1.41,0
-0.81,-2.24,-1.08,0.37,0
-0.85,-0.58,-0.94,-0.58,0
0.63,-0.64,1.87,2.08,0
0.4,1.71,1.28,-0.3,0
2.17,1.04,-0.39,1.13,0
0.2,-0.59,1.15,1.59,0
0.08,-1.03,-0.62,-0.41,0
-0.96,-0.35,-0.39,-0.42,0
-2.36,-1.49,-0.81,-0.52,0
0.75,0.77,-0.02,-0.13,0
1.55,0.64,-1.31,-1.2,0
0.27,-0.08,-1.17,0.11,0
-1.27,0.52,1.64,1.15,0
-1.44,-0.31,1.06,-0.07,0
-0.69,-1.22,-1.57,-0.52,0
0.1,0.75,1.17,0.91,0
-1.76,-1.84,-0.2,0.01,0
0.49,0.07,-0.5,-0.79,0
2.13,0.65,-0.54,-0.58,0
-0.3,-0.01,-1.22,-0.1,0
2.16,1.33,2.62,2.14,0
-1.06,0.68,0.71,-0.41,0
0.05,1.47,1.11,-0.01,0
0.86,-0.54,-1.47,-0.74,0
-0.25,-1.14,-1.39,-0.83,0
0.49,0.07,-1.42,-1.11,0
-2.46,-0.66,0.69,-0.06,0
-0.76,0.26,-0.29,-0.09,0
0.94,1.37,1.5,0.15,0
-0.34,-0.18,-1.59,-1.05,0
0.39,-0.52,-0.2,-0.25,0
2.77,0.97,-0.43,0.73,0
-2.08,-1.32,1.44,0.44,0
-1.04,-1.56,-0.75,-0.36,0
0.21,0.66,0.06,0.61,0
-0.49,0.32,2.8,1.85,0
-2.26,-1.34,-2.64,-2.24,0
0.71,0.41,0.58,-0.32,0
1.29,1.36,1.1,1.45,0
-0.62,-0.34,-2.13,-2.51,0
0.11,-0.2,-1.19,-1.55,0
2.03,1.87,1.53,0.5,0
-0.47,-1.43,-0.23,0.09,0
1.86,2.34,-1.76,-2.06,0
-0.84,-0.04,0.72,-0.42,0
0.35,0.7,1.5,1.48,0
-1.23,-1.8,-1.05,-0.84,0
0.96,0.01,-1.05,-0.29,0
-0.5,0.32,0.39,-0.54,0
-2.57,-1.59,-2.08,-1.31,0
-0.19,1.37,0.95,0.38,0
0.86,-0.29,0.26,0.69,0
1.15,0.24,0.21,0.47,0
0.68,0.76,0.09,-0.62,0
3.13,1.31,-0.52,0.86,0
2.49,0.64,0.37,0.69,0
-0.12,-0.2,-2.07,-1.03,0
1.43,-0.1,-0.75,-0.64,0
-0.33,-0.12,-0.38,0.68,0
-0.4,-0.13,2.13,1.52,0
1.16,1.56,2.18,1.67,0
1.23,0.94,-1.42,-0.64,0
1.61,0.81,0.33,0.36,0
-1.78,-1.36,0.53,0.7,0
0.56,0.81,-0.34,1.01,0
-1.45,0.23,1.63,-0.32,0
0.6,0.59,-0.4,-0.15,0
-0.81,-1.61,-0.84,-0.58,0
1.86,2.43,-0.68,-1.79,0
-0.03,0.92,-0.34,-0.58,0
2.83,1.67,-0.87,-0.61,0
3.92,3.74,-0.7,-0.16,0
-2.02,-1.39,-0.14,-0.06,0
-2.01,-0.4,-2.88,-3.7,0
-0.44,-0.91,-0.36,0.61,0
-0.56,-0.74,-0.15,-0.21,0
-1.02,-0.7,-0.62,0.39,0
0.01,0.64,-0.14,0.05,0
0.26,-0.01,0.04,0.47,0
-0.38,0.7,-1.85,-2.4,0
0.26,0.05,1.4,1.52,0
0.25,0.82,1.22,0.42,0
-1.44,-1.18,-1.52,0.29,0
1.71,0.39,0.62,1.09,0
0.67,-0.64,-0.39,0.65,0
1.68,1.88,0.23,-0.85,0
-0.53,-0.09,1.22,0.76,0
1.81,1.6,1.06,0.51,0
0.03,0.24,-0.09,-0.44,0
1.1,1.2,-0.15,0.9,0
1.94,1.03,-1.05,-0.97,0
-2.21,-1.46,0.68,0.81,0
-2.0,-1.08,0.72,0.59,0
-0.27,-0.72,0.89,1.37,0
0.93,0.83,1.32,0.8,0
-0.45,-0.92,0.23,0.87,0
-1.31,-0.56,-0.25,-0.4,0
0.51,0.52,3.1,2.95,0
0.04,0.62,-1.09,-3.06,0
-1.82,-1.21,1.06,0.77,0
-0.96,-1.36,0.59,1.27,0
-0.32,0.46,0.43,-0.92,0
1.01,0.87,-0.18,-0.25,0
1.51,1.36,-0.79,-0.9,0
-1.2,-1.81,-0.36,-0.58,0
0.47,-1.2,-2.39,-1.47,0
1.41,1.14,0.13,0.49,0
1.24,0.74,-0.18,0.66,0
-2.74,-0.43,-0.2,-1.39,0
0.31,1.98,1.14,0.37,0
-1.38,-0.86,-3.56,-3.23,0
-2.2,-1.32,1.54,1.64,0
4.83,2.91,1.49,0.82,0
-2.08,-0.53,-0.21,-1.12,0
-1.07,-0.52,-1.2,-1.37,0
-0.54,-0.66,-0.6,-0.37,0
1.53,2.3,-0.53,-1.52,0
0.83,0.17,1.4,1.49,0
0.62,-0.11,2.27,2.22,0
-3.37,-3.29,-0.09,1.67,0
-1.43,-0.74,-1.33,-1.55,0
-0.05,-0.7,-0.17,0.56,0
0.02,0.88,0.88,0.27,0
-0.01,-0.4,-1.15,0.19,0
0.94,1.38,0.93,1.34,0
0.64,0.77,2.32,1.47,0
-2.53,-2.5,1.2,0.93,0
0.56,0.67,0.02,0.04,0
0.38,-0.16,-0.19,-0.44,0
2.89,1.93,0.91,0.6,0
1.8,0.59,0.54,1.61,0
-1.38,-0.31,0.4,-0.48,0
-2.54,-1.57,0.2,0.5,0
0.29,-0.97,0.16,0.83,0
-1.28,-1.07,0.05,-0.41,0
-2.96,-2.26,-0.22,-0.53,0
0.75,-0.13,2.96,3.11,0
-1.31,-1.61,-0.2,-0.98,0
0.36,1.31,1.17,-0.01,0
2.91,2.08,0.91,0.68,0
2.84,2.37,0.85,0.64,0
-0.34,-0.34,-2.4,-2.91,0
0.17,0.77,0.68,-0.51,0
-0.7,-1.6,0.4,1.83,0
-0.37,-0.58,1.04,0.73,0
0.24,-0.16,-1.11,-0.35,0
1.94,0.89,0.2,0.97,0
0.58,0.2,-2.23,-1.34,0
1.78,1.55,0.29,1.01,0
0.06,1.37,0.51,-0.74,0
1.71,0.27,-0.21,0.85,0
-0.08,0.57,2.3,1.01,0
-2.27,-0.19,0.64,-1.15,0
0.69,1.39,-0.0,-0.13,0
1.26,1.69,-0.54,-1.39,0
1.06,1.88,1.48,1.33,0
0.66,0.01,0.49,1.41,0
-0.05,0.48,0.54,0.38,0
1.06,0.58,-0.36,-0.01,0
1.51,1.79,1.82,1.09,0
-0.77,-1.61,-2.29,-1.29,0
1.09,0.04,-0.91,0.52,0
-1.45,-2.42,0.79,0.59,0
-1.19,-1.15,-0.68,-1.18,0
1.12,1.42,-1.26,-2.47,0
-3.94,-1.7,1.47,1.2,0
-1.09,0.13,1.99,0.4,0
-1.41,-0.82,-1.02,-0.19,0
2.52,1.43,-2.32,-2.09,0
0.82,0.5,2.01,1.89,0
0.6,0.12,0.03,0.23,0
-1.46,0.04,0.51,-0.4,0
2.1,1.0,-1.29,-1.29,0
-0.2,-1.07,0.01,1.31,0
1.82,0.13,1.16,1.88,0
0.32,-0.39,0.3,0.99,0
1.16,-1.1,0.11,1.23,0
0.17,0.7,0.3,0.17,0
1.36,1.26,-1.18,-1.09,0
-0.45,-0.14,-1.79,-2.06,0
-2.93,-2.51,-1.65,-0.31,0
-1.15,-1.68,-1.28,-0.34,0
0.62,0.31,-0.35,0.43,0
-1.84,-0.22,0.48,-1.33,0
1.21,0.86,-1.43,-1.28,0
2.07,0.62,0.8,1.31,0
-2.3,-0.73,3.07,2.42,0
2.46,0.23,-2.02,-0.61,0
0.47,-1.03,-0.59,0.76,0
-0.31,0.02,1.03,0.88,0
-0.31,0.83,3.87,1.0,0
-1.63,0.06,-0.77,-2.08,0
0.21,-0.17,0.19,-0.73,0
-0.39,0.89,-0.03,-0.8,0
0.01,0.31,-0.38,-1.21,0
4.18,0.82,0.24,1.66,0
1.38,0.55,0.56,1.45,0
1.02,0.36,0.4,1.29,0
0.53,-0.63,-0.32,1.03,0
0.76,0.44,0.77,0.57,0
