@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-4.70, 4.59]
@attribute X1 real [-3.96, 3.77]
@attribute X2 real [-4.23, 4.48]
@attribute X3 real [-4.31, 4.72]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.03,-0.79,-2.42,0.14,0
0.38,-2.62,2.07,0.51,0
-0.73,-1.86,-0.69,-1.2,0
-0.05,1.22,-1.0,-0.51,0
0.08,-1.1,0.11,-0.15,0
-1.49,-0.2,-1.2,-0.46,0
0.5,-0.85,0.72,-0.13,0
-0.38,1.07,-1.4,0.34,0
0.85,-1.68,-1.36,-0.54,0
0.5,-2.18,0.17,-0.9,0
-0.84,-1.44,-1.01,-0.85,0
-0.89,-2.11,-1.48,0.31,0
0.86,1.94,-1.2,1.49,0
-0.19,-1.07,0.86,-0.49,0
-1.41,-0.06,-1.78,0.06,0
-0.02,-2.43,1.1,-0.56,0
0.06,-1.17,-1.75,-0.36,0
-1.72,-0.76,-0.31,0.14,0
0.43,-0.62,-1.19,0.11,0
0.02,-2.72,-0.1,0.2,0
1.28,-1.24,-0.35,-1.22,0
0.57,-2.24,0.53,-2.3,0
0.43,0.69,-1.25,-0.23,0
2.18,-0.11,-0.88,-0.82,0
-0.25,0.25,-1.2,-1.12,0
0.32,0.12,-1.32,0.3,0
1.13,-2.43,0.02,0.2,0
-0.29,-1.65,-0.47,0.02,0
-0.57,1.0,0.07,0.65,0
0.18,2.73,-0.79,1.07,0
-1.6,0.37,0.07,1.23,0
1.49,2.17,-0.53,0.18,0
-0.17,-1.51,-0.86,-0.45,0
-0.07,-2.48,-0.61,-0.54,0
1.04,-0.87,-1.43,-1.63,0
1.36,-1.14,-0.67,-0.65,0
1.56,-1.34,-1.01,0.02,0
-0.41,0.2,-1.03,-0.07,0
-0.21,-0.63,-0.8,0.03,0
1.36,-1.41,-0.42,-0.21,0
2.65,-0.15,0.14,0.11,0
1.71,-0.22,-0.47,0.48,0
-1.54,0.56,-2.52,0.65,0
-1.05,2.94,-1.14,1.84,0
0.25,-0.95,-0.76,0.31,0
0.2,-0.51,-0.99,-0.38,0
-1.45,-1.28,-1.43,0.25,0
-0.75,1.96,0.14,1.38,0
0.57,-2.15,-0.57,-0.02,0
3.43,-0.01,0.31,-0.25,0
0.9,0.77,-1.54,-0.61,0
0.16,-2.34,-0.06,0.06,0
1.15,0.38,0.2,-0.63,0
-2.27,3.6,-1.7,0.52,0
1.8,-2.88,-0.8,-1.08,0
-0.41,0.77,-1.36,-0.14,0
-0.16,-0.22,-0.15,0.12,0
1.28,-1.36,0.38,-0.97,0
0.32,-0.23,-0.66,0.85,0
-0.95,2.61,-1.81,1.24,0
-1.78,-0.07,-2.01,2.08,0
0.91,-1.15,-1.65,-0.46,0
-0.06,-2.7,0.05,-0.14,0
0.27,-0.73,-1.2,0.18,0
0.6,-1.95,-0.55,-1.72,0
0.24,-0.03,-0.66,0.99,0
-1.86,1.93,-0.94,0.69,0
0.83,-1.79,-0.19,-1.54,0
-0.71,-3.04,0.88,-0.13,0
1.17,-0.31,-1.11,-1.08,0
0.91,-0.16,-1.19,-0.98,0
-0.29,-0.58,-0.03,0.47,0
2.15,-3.56,2.17,-1.81,0
-0.18,1.09,-2.79,0.94,0
-0.32,-0.16,0.35,0.46,0
1.01,0.88,-0.49,1.48,0
0.17,-2.53,0.72,-0.45,0
0.02,-1.61,1.68,0.19,0
0.79,0.78,-1.82,2.63,0
1.44,-0.05,0.21,-0.01,0
-3.24,1.5,-0.13,0.54,0
0.41,-0.92,-0.86,0.78,0
0.76,0.23,-1.77,1.04,0
0.07,-0.81,-2.78,-0.29,0
-0.0,0.53,-1.91,0.85,0
0.71,1.79,-0.77,1.04,0
0.6,1.38,-0.59,0.07,0
-0.26,-1.49,0.02,-0.58,0
-0.35,-1.24,-1.17,0.01,0
-0.21,-0.97,-0.49,-0.85,0
1.41,0.24,-0.16,1.19,0
0.23,-0.59,0.04,-1.15,0
2.68,-0.4,-1.04,0.02,0
-0.15,-0.37,-1.04,-0.8,0
-0.38,2.04,-2.95,0.89,0
1.41,-2.68,-1.25,-0.18,0
0.54,-1.55,2.2,-0.24,0
-0.85,3.48,-3.12,1.26,0
1.46,-1.52,1.08,-1.32,0
0.58,-0.57,-0.93,-0.97,0
-1.47,0.75,-1.52,0.61,0
-0.73,2.63,-2.77,2.03,0
2.3,-2.25,-0.06,-0.7,0
1.06,-1.76,0.88,-2.1,0
-0.79,1.0,-0.97,0.61,0
-0.18,0.53,-0.59,1.04,0
-0.73,1.66,-1.94,2.37,0
-0.32,2.18,-1.71,1.24,0
0.57,2.65,-1.99,0.56,0
1.08,-0.15,0.65,0.74,0
-0.79,0.2,-0.9,0.05,0
2.06,-2.87,1.16,-0.83,0
3.06,-2.88,0.78,-1.08,0
1.12,-0.79,-0.09,-0.79,0
3.57,-3.09,1.39,-1.56,0
2.61,-0.96,-0.74,-0.46,0
-0.05,2.22,-0.4,0.68,0
2.1,0.85,-0.88,-0.51,0
0.91,2.66,-2.49,0.86,0
2.18,-1.32,-1.59,-0.04,0
-0.32,1.33,-2.36,1.36,0
1.66,1.42,0.39,0.43,0
2.94,-0.16,-1.1,0.82,0
0.61,-0.71,-2.48,0.09,0
0.87,-1.43,0.42,-0.25,0
0.79,0.18,-1.31,-0.84,0
1.09,0.61,-1.28,0.91,0
-0.43,1.76,-0.29,0.56,0
0.7,-1.87,1.15,-0.14,0
-0.27,1.67,-1.73,0.94,0
1.99,-0.66,0.23,-0.17,0
0.41,-1.01,0.32,0.37,0
0.85,-1.79,-0.41,-0.23,0
-0.81,1.05,0.02,1.03,0
0.39,0.66,-0.82,-0.04,0
1.53,-1.48,2.3,-1.45,0
1.93,-1.02,-0.33,-0.01,0
-1.14,-0.47,-0.78,0.43,0
0.13,1.0,-1.6,0.14,0
0.35,-1.07,-1.03,-0.07,0
0.3,-0.48,1.47,-0.35,0
-0.76,2.36,-2.11,0.37,0
-0.41,1.09,-1.19,-0.12,0
2.08,-3.15,1.81,-0.82,0
1.35,-2.51,-2.52,-0.88,0
1.24,-1.39,-1.15,-0.4,0
1.54,-0.08,-0.75,0.78,0
0.35,-1.26,-0.08,-1.17,0
2.25,-1.51,0.09,-0.87,0
0.06,-0.13,-1.88,0.88,0
-1.76,2.26,-0.86,1.97,0
0.15,2.24,-1.95,0.91,0
0.38,-2.03,-0.71,-1.48,0
1.55,-2.38,0.02,-1.42,0
1.04,-0.12,-1.84,0.31,0
-0.91,0.97,-0.56,0.99,0
1.3,-2.8,1.0,-1.26,0
-0.19,-1.35,-0.18,-1.98,0
0.09,0.55,-2.89,0.32,0
0.54,-0.31,-0.63,0.24,0
2.86,-0.69,1.23,-0.62,0
-0.53,-0.03,-1.81,-0.87,0
-3.65,0.3,-2.68,1.61,0
0.73,-1.75,-2.24,-0.41,0
-0.03,-1.61,0.66,0.73,0
-1.48,-2.03,1.31,0.25,0
-0.02,3.66,-2.06,2.07,0
0.75,-1.13,-0.84,3.67,0
1.68,-0.52,1.54,-0.85,0
-0.44,-1.12,0.02,0.06,0
2.11,1.63,-1.26,1.44,0
0.2,0.37,0.41,-1.68,0
-0.2,-0.2,0.87,-0.62,0
-0.64,-0.39,1.17,-1.72,0
0.51,-1.51,1.06,0.99,0
0.63,-0.2,-0.53,0.88,0
0.82,-0.84,-0.48,1.39,0
1.26,1.09,0.52,-2.24,0
0.58,-0.7,1.13,0.83,0
1.18,-0.44,1.28,-1.89,0
-0.07,-0.65,0.25,-0.26,0
-0.77,-1.98,0.79,-0.21,0
1.06,-1.75,2.04,-2.66,0
1.09,-0.59,-0.28,2.4,0
2.42,0.94,-0.27,-0.04,0
1.43,0.68,0.55,-1.23,0
0.75,-0.27,1.23,-0.7,0
0.52,0.65,-0.7,0.15,0
-0.95,-1.73,0.57,-0.63,0
1.15,-0.38,0.51,-0.05,0
-1.06,-1.73,2.45,-0.79,0
-1.5,1.16,0.58,-1.74,0
1.05,1.52,-0.98,0.91,0
-0.09,1.54,0.25,0.08,0
0.72,1.07,-3.04,3.0,0
-0.03,0.57,-0.58,1.86,0
0.19,-1.75,1.14,-0.63,0
0.46,1.83,-0.86,1.11,0
2.86,-0.24,-0.26,0.64,0
0.18,-1.02,1.3,-0.7,0
0.11,-3.06,1.42,0.76,0
-0.77,0.72,0.28,1.36,0
-0.23,-0.29,0.55,0.48,0
-0.0,-0.54,0.06,0.89,0
-0.39,-0.52,0.16,-0.46,0
0.57,-1.0,1.76,-0.74,0
-0.46,-0.88,1.35,-0.57,0
0.37,-2.49,1.38,0.13,0
0.52,1.69,0.54,-1.22,0
2.95,0.04,0.69,-0.54,0
-1.14,-0.54,0.82,-1.94,0
-0.39,-1.05,1.29,-0.65,0
-1.31,-0.48,1.56,-1.94,0
0.66,-0.61,0.54,0.61,0
0.25,0.06,-0.51,1.54,0
2.54,0.39,0.54,1.16,0
-0.54,-0.31,0.18,0.61,0
2.59,-0.98,1.17,0.86,0
0.51,-2.5,0.55,2.4,0
0.81,-0.43,2.46,-3.9,0
0.24,-1.42,1.08,-0.89,0
-2.34,1.2,-1.04,0.92,0
2.9,-3.17,2.07,-0.16,0
-0.49,-0.37,1.82,-2.02,0
1.28,-0.0,-0.42,1.38,0
-1.63,-0.17,-0.78,2.95,0
1.07,0.47,-0.45,0.04,0
-0.52,0.04,-0.06,-0.07,0
1.19,1.88,-2.28,2.42,0
-0.3,0.38,0.88,-1.15,0
0.33,-1.05,0.49,-0.85,0
-0.13,0.99,-1.06,1.14,0
0.23,-0.06,-0.84,1.26,0
1.64,-0.07,0.74,1.22,0
-0.25,0.53,-0.42,0.74,0
1.54,-0.86,0.81,-0.18,0
0.99,-0.13,0.12,1.67,0
2.94,-1.68,1.6,-0.09,0
0.69,-0.03,0.77,-0.45,0
-0.82,-1.21,0.96,-0.74,0
-0.13,0.01,0.9,-2.25,0
-0.02,-0.91,1.11,-0.13,0
0.9,-1.69,0.72,1.71,0
2.38,-2.57,1.13,1.59,0
1.57,-0.35,0.96,-1.17,0
-2.92,1.32,-0.9,2.6,0
0.93,0.75,-0.98,0.38,0
1.93,-2.31,1.65,-1.74,0
0.07,0.14,0.2,0.09,0
2.31,-0.4,-0.42,0.98,0
-0.59,1.19,-0.6,1.18,0
-0.02,-0.43,1.27,-1.56,0
0.97,0.05,0.23,-1.14,0
2.39,-0.1,0.66,-1.36,0
0.06,-0.37,0.82,-1.34,0
2.23,2.66,-3.31,4.19,0
1.02,0.59,-1.94,2.86,0
-0.19,0.1,0.21,0.4,0
-0.63,-0.28,0.93,0.84,0
-1.93,0.47,-1.22,0.5,0
0.08,-0.77,1.37,-2.02,0
-0.82,-1.97,0.61,-0.22,0
-2.13,0.5,1.29,-1.01,0
0.57,0.91,-0.42,0.96,0
0.55,-0.34,1.23,-0.4,0
0.39,-2.23,2.25,-1.81,0
0.88,0.08,-0.29,1.63,0
-0.56,-0.5,1.12,0.54,0
1.17,1.19,-0.82,0.99,0
3.72,0.84,-0.51,1.21,0
0.68,0.61,0.13,0.19,0
0.34,-0.09,-0.48,1.7,0
-1.18,-1.08,0.35,0.09,0
2.51,1.67,-1.05,1.24,0
0.81,-2.89,3.59,-3.21,0
0.31,1.11,-1.6,1.47,0
-0.86,-3.82,2.95,-1.85,0
3.01,0.28,-0.09,2.4,0
1.59,-0.68,-0.35,2.22,0
-0.15,-3.82,2.8,-0.84,0
-0.14,-0.84,0.77,1.07,0
-0.79,0.32,0.57,-0.3,0
-1.82,1.61,0.26,-1.07,0
1.76,-0.69,0.51,1.22,0
0.29,-0.14,-0.17,0.14,0
0.85,0.0,-0.4,0.53,0
-0.71,-1.06,2.48,-3.53,0
0.33,0.14,-0.24,0.39,0
-0.05,-1.45,0.82,1.39,0
-0.29,-1.07,0.48,-0.51,0
-0.55,1.13,-0.5,1.49,0
-0.3,1.74,-0.62,-0.68,0
1.93,-0.29,2.68,-3.18,0
-0.2,-1.03,0.15,0.38,0
0.01,-1.79,0.43,1.29,0
0.86,-1.5,2.16,-1.16,0
0.73,0.12,0.99,-2.28,0
-0.45,-0.69,-0.16,0.74,0
-0.37,-1.74,1.43,0.85,0
-1.55,-2.71,1.3,1.58,0
0.2,-2.07,1.47,0.13,0
0.78,-1.17,1.16,-0.79,0
0.49,-1.91,1.11,-0.32,0
1.43,0.62,0.61,-0.74,0
0.83,-0.85,0.51,0.26,0
-0.36,0.02,0.2,-0.4,0
0.23,-0.16,-0.57,1.5,0
-1.8,0.33,-0.78,0.97,0
0.31,-0.39,0.21,0.2,0
2.66,-0.96,-0.09,0.69,0
-2.32,2.39,-0.94,0.4,0
1.31,2.04,-0.18,-0.41,0
0.08,-1.64,0.77,0.2,0
1.54,-1.94,3.08,-2.8,0
0.76,-1.03,0.82,1.3,0
-0.07,0.6,-0.68,2.79,0
-0.67,-1.93,1.26,-0.46,0
-0.59,0.29,0.94,-0.69,0
1.38,-0.93,1.54,0.39,0
-1.44,-0.97,0.55,0.24,0
-0.42,-1.74,1.58,-0.97,0
-0.51,-1.5,1.14,-0.22,0
1.71,-0.22,-0.64,1.46,0
2.25,-1.17,0.73,0.75,0
-0.29,-0.67,0.85,0.17,0
4.59,-1.58,2.63,-2.18,0
0.71,-2.12,2.58,-2.18,0
0.99,2.13,-2.2,1.58,0
0.19,-1.28,-0.64,3.54,0
1.18,0.24,0.31,0.63,0
-0.48,-0.47,-0.65,2.21,0
0.68,1.18,-0.93,1.54,0
0.46,-1.78,1.12,-0.08,0
1.72,-0.46,-0.27,1.18,0
-0.33,1.38,-1.49,2.63,0
-0.81,0.27,-0.94,4.29,0
1.7,1.0,-0.16,-0.19,0
0.64,-1.29,0.56,0.85,0
0.59,-0.84,0.8,-0.06,0
0.31,1.75,-0.59,0.61,0
1.4,-2.15,0.71,1.41,0
-0.27,0.6,-0.35,0.53,0
2.64,-0.09,0.55,0.75,0
-0.64,0.06,0.21,1.78,0
0.15,-0.36,-0.35,1.12,0
1.79,-0.59,2.44,-3.14,0
-0.92,1.73,-1.51,1.78,0
1.78,0.83,-1.28,2.25,0
0.36,-0.95,0.77,0.08,0
-2.4,0.76,1.08,-2.09,0
1.69,1.73,-0.96,2.71,0
1.02,-1.09,0.94,0.35,0
-0.43,-1.04,2.59,-3.97,0
2.22,-3.09,2.85,-2.46,0
-1.53,0.53,0.38,-0.19,0
-0.07,0.31,0.4,-0.44,0
1.5,-2.52,2.09,-0.24,0
-0.23,2.12,1.01,-3.16,0
0.07,-1.07,1.22,-0.5,0
1.74,2.09,-1.81,3.71,0
2.96,-0.67,0.17,0.68,0
0.25,0.99,-0.49,-0.02,0
0.85,0.79,0.53,-0.87,0
1.0,0.85,-1.81,2.48,0
1.6,0.23,-0.07,1.12,0
0.79,1.81,-0.82,1.1,0
-0.17,-0.6,-0.07,1.39,0
-2.37,-1.67,0.27,0.47,0
0.51,-1.26,0.14,0.39,0
-0.87,-2.2,3.16,-3.23,0
0.58,1.4,-0.63,1.04,0
-0.29,-1.82,1.51,-0.47,0
2.46,-1.78,-0.16,2.95,0
-0.04,0.2,0.91,0.3,0
-0.76,-1.91,2.77,-2.53,0
-2.32,0.63,-0.38,0.82,0
-0.7,-1.41,3.1,-3.63,0
1.69,-0.96,0.77,0.24,0
1.05,-0.04,1.12,-0.24,0
-0.68,-0.73,1.21,-0.56,0
1.07,1.19,-0.89,1.53,0
-0.27,0.02,-0.64,2.32,0
0.44,1.59,-0.9,0.46,0
-1.86,-0.45,2.23,-2.12,0
-0.62,-1.3,1.25,0.97,0
0.77,0.56,-0.77,2.16,0
0.51,0.2,-0.3,1.66,0
-0.26,1.27,-0.33,-0.54,0
-0.18,1.38,-0.73,-0.49,0
0.65,0.4,0.41,-1.65,0
-0.42,-3.55,2.92,-2.05,0
-0.36,-0.62,1.38,-1.07,0
1.17,-3.88,2.15,-2.75,0
-1.73,-3.2,1.59,0.82,0
-0.95,0.29,-0.19,1.56,0
-0.05,-1.13,2.8,-3.45,0
-0.83,-1.94,3.09,-3.18,0
0.02,-0.98,-0.55,2.15,0
2.69,-2.87,2.01,0.68,0
0.92,-3.35,2.29,0.15,0
-1.08,1.68,-0.63,0.47,0
1.76,-0.6,0.84,-0.33,0
0.14,1.47,-0.62,-1.19,0
-2.58,0.24,-1.16,3.53,0
-2.33,-0.97,1.68,-2.03,0
0.18,-0.73,0.6,-0.73,0
-0.94,-0.3,0.54,-0.67,0
2.78,0.31,0.12,-0.44,0
-1.3,1.18,-0.7,0.49,0
0.17,1.02,0.18,-1.85,0
1.31,-0.93,0.97,0.5,0
2.24,-0.15,1.51,-0.45,0
-0.84,0.69,0.16,-0.56,0
0.44,-1.78,0.44,0.35,0
-1.26,2.26,-1.29,1.16,0
0.4,-0.5,0.19,1.15,0
1.09,-0.99,-0.13,2.38,0
0.94,-0.34,-0.0,0.83,0
1.45,-0.78,1.31,-0.27,0
-0.45,0.77,0.67,-0.59,0
0.39,0.04,0.69,-0.57,0
0.88,1.44,-0.99,0.41,0
1.57,-1.67,1.99,-1.84,0
-1.92,0.18,-0.61,0.67,0
0.22,0.78,-1.29,2.79,0
0.38,-1.85,0.59,0.84,0
-2.06,0.59,-0.26,-0.27,0
-1.1,-0.78,-0.28,1.68,0
3.48,3.53,-2.59,2.84,0
-2.83,1.57,-0.69,1.71,0
0.45,-0.11,-1.0,1.76,0
-1.73,1.39,-0.9,0.13,0
-1.51,0.65,-0.39,0.38,0
-1.11,-1.47,1.19,-1.32,0
-0.83,-2.9,0.61,0.75,0
3.39,-2.22,1.22,-0.86,0
0.25,-1.9,0.42,1.6,0
1.04,-3.13,3.68,-4.31,0
0.9,0.99,0.13,-1.61,0
-1.11,-1.64,1.23,-0.38,0
-0.11,-1.11,1.08,-0.06,0
0.16,0.38,-1.45,2.88,0
0.16,-2.48,2.17,-2.5,0
-0.33,-0.81,0.61,-0.17,0
1.06,0.9,0.18,-0.68,0
1.74,-0.97,1.2,-1.02,0
1.43,-2.12,1.27,-1.62,0
-0.61,-0.03,-1.77,0.93,0
1.31,-0.28,0.38,-0.44,0
1.15,-1.67,0.46,-0.43,0
-0.67,-0.11,0.56,-0.79,0
1.62,-0.13,-0.65,1.96,0
2.26,-1.08,-0.13,1.21,0
0.2,-0.66,-0.12,0.88,0
0.62,-0.32,0.5,-0.57,0
0.05,-1.69,1.14,0.29,0
-0.54,-1.68,0.66,0.86,0
1.13,0.52,0.33,0.78,0
0.54,-1.45,-0.54,2.34,0
0.44,0.58,0.47,-1.64,0
-0.34,-0.88,0.24,0.62,0
-0.21,1.38,-1.34,0.14,0
1.0,0.24,1.03,0.53,0
0.24,0.8,0.13,0.36,0
-0.99,-0.73,0.76,-1.21,0
-0.24,-1.18,-0.33,3.41,0
-1.06,-1.28,1.38,-0.37,0
0.23,-2.38,3.01,-2.58,0
0.39,-1.42,1.61,-1.64,0
1.29,-0.76,1.24,0.46,0
0.9,1.01,-0.34,-0.64,0
0.29,-1.78,2.28,-1.96,0
3.39,-1.15,2.05,-0.23,0
1.77,-2.86,3.49,-3.81,0
-1.13,-2.81,3.61,-2.7,0
-0.27,1.69,-1.68,2.3,0
-1.44,-1.09,-0.09,1.1,0
2.4,0.92,-0.93,1.8,0
-0.38,-0.88,1.51,-1.83,0
1.46,-1.54,1.27,0.3,0
1.52,-0.91,1.02,1.15,0
-0.32,-0.68,-0.54,1.02,0
-1.65,0.17,-0.36,1.01,0
0.72,-0.73,-1.8,4.72,0
-0.38,-1.95,0.79,0.82,0
0.88,0.25,0.6,-0.29,0
-2.02,1.87,-0.99,0.67,0
0.49,1.08,-0.65,1.14,0
1.1,-1.49,0.46,2.85,0
-1.64,-1.29,1.19,-0.58,0
0.35,-1.13,-0.36,1.33,0
0.72,-0.13,-1.46,3.92,0
1.69,-3.64,3.17,-2.34,0
-0.42,1.25,-0.77,1.2,0
1.28,-0.18,-0.62,2.13,0
-0.83,-2.65,0.99,1.43,0
-1.82,-0.11,-0.3,-0.61,0
-0.59,-2.55,2.03,-0.88,0
0.18,0.85,0.29,-2.18,0
0.47,1.28,-1.03,1.84,0
-2.9,-0.51,0.61,0.79,0
1.23,1.92,-0.8,0.44,0
1.07,-0.85,0.98,0.43,0
1.34,-0.03,-1.09,2.37,0
-0.13,-0.62,-0.51,1.42,0
0.78,2.31,-2.36,2.34,0
0.68,0.9,-0.91,1.4,0
0.22,-0.54,0.42,0.37,0
0.3,-0.87,2.02,-0.67,0
0.19,-0.52,0.43,0.55,0
-0.18,0.69,0.22,0.81,0
2.04,0.61,-1.82,2.66,0
0.36,2.43,-2.25,2.28,0
-1.11,-0.01,0.79,-1.14,0
1.86,-0.06,-0.72,2.83,0
0.43,-0.77,0.04,0.49,0
-1.49,1.13,-1.51,0.69,0
2.12,0.28,-1.59,1.87,0
-1.45,-2.36,1.43,1.04,0
0.74,0.16,0.06,0.64,0
-0.67,1.17,0.08,0.37,0
