@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-6.83, 4.99]
@attribute X1 real [-4.58, 3.96]
@attribute X2 real [-9.22, 5.37]
@attribute X3 real [-6.47, 6.56]
@attribute X4 real [-5.35, 4.95]
@attribute X5 real [-7.36, 6.69]
@attribute X6 real [-4.79, 4.55]
@attribute X7 real [-6.44, 5.21]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.32,-2.09,-0.98,1.55,-0.61,0.69,-0.54,-1.17,0
1.49,0.36,2.46,2.28,-3.61,-2.45,-2.21,3.29,0
-0.31,0.45,-1.15,3.61,-2.84,-1.75,-1.82,-1.05,0
2.02,2.38,0.82,2.12,-4.18,-2.05,-2.51,2.11,0
0.37,-0.54,-2.94,-0.97,2.07,1.68,-0.03,-2.56,0
0.49,-1.16,0.43,-1.51,-0.07,-0.29,-0.02,2.5,0
-2.48,-3.07,3.38,1.54,-1.49,0.73,-3.0,2.72,0
1.31,-0.18,0.24,1.35,-2.08,-0.36,-0.98,0.34,0
-0.49,-0.06,-0.7,1.96,-0.12,-2.23,-0.45,-1.82,0
2.18,0.49,-3.66,-0.43,-1.51,-1.49,3.02,-1.93,0
-0.46,-1.1,1.16,-0.48,-1.02,-0.36,-0.93,2.03,0
-4.42,0.39,-4.36,-3.05,0.79,2.51,-0.09,-1.34,0
-1.47,-0.87,0.02,-0.2,0.41,-0.74,-0.64,0.04,0
0.61,-2.13,3.18,-1.13,0.76,-1.82,-0.86,3.27,0
-1.96,-1.84,1.2,4.11,-2.06,-0.16,-2.81,0.18,0
-2.78,0.82,-1.98,-1.27,-0.06,-0.55,-1.78,-0.21,0
3.48,0.44,1.73,1.05,1.29,-3.12,-2.19,-0.72,0
-1.42,1.06,-0.77,0.97,-2.39,-0.59,1.08,-1.91,0
-0.55,0.83,-2.43,0.23,-0.39,-2.03,-0.51,-2.94,0
2.01,2.46,-1.84,-2.59,-1.24,-1.28,1.1,0.39,0
-1.03,-0.55,1.73,-1.16,-1.0,-0.97,-0.87,1.24,0
0.92,1.48,-4.23,-2.49,-0.46,-0.29,3.63,-3.86,0
-3.26,0.45,-2.79,3.75,-4.04,0.3,-1.28,-2.0,0
-1.68,1.67,-4.67,-0.49,1.66,-0.2,0.29,-5.37,0
-1.31,-0.26,0.72,-4.08,3.36,0.37,-1.22,0.84,0
-1.16,0.27,-1.94,0.66,0.07,-1.81,-0.36,-2.13,0
1.55,2.79,-3.17,0.78,0.55,-4.06,0.09,-3.39,0
-5.23,-0.52,0.21,-0.14,1.69,0.9,-3.77,-0.04,0
0.55,-1.0,1.31,0.9,-1.78,-0.2,-0.78,2.2,0
-1.17,0.04,-1.0,-1.02,-0.71,-0.73,-1.32,2.58,0
0.58,0.01,-2.06,-0.75,-1.2,1.5,1.13,-0.83,0
-1.06,0.89,-3.69,-1.21,-1.12,0.84,1.24,-0.3,0
1.44,1.27,-0.69,-1.6,2.03,-2.64,-0.94,-1.82,0
-0.6,-2.39,-1.16,-1.15,-2.17,4.11,1.1,0.67,0
-0.1,0.13,-2.27,-0.95,-0.87,1.71,-0.41,-0.02,0
3.12,0.62,0.97,2.05,-3.07,-3.25,1.4,-0.84,0
-2.9,-1.59,-1.7,-3.79,3.36,1.57,-0.19,-2.59,0
-1.37,-0.77,2.22,0.77,-0.65,-2.02,-0.58,0.35,0
0.17,-1.95,3.4,0.43,-1.97,-0.18,-2.49,3.25,0
-0.75,-1.14,0.41,0.86,-2.28,-0.12,-0.54,0.11,0
-0.15,-0.51,-3.26,1.23,0.4,1.73,-0.04,-3.31,0
0.04,-0.01,-1.32,-0.86,1.21,-1.52,-2.86,0.44,0
-3.09,-0.69,1.33,2.96,-0.02,-1.18,-3.29,-1.41,0
0.42,0.42,-0.94,-0.23,-1.37,-0.98,-0.78,1.18,0
-1.05,-1.06,-1.32,-0.9,-0.96,1.86,1.76,-2.59,0
-1.52,-0.94,-2.92,1.09,-1.98,2.06,0.54,-2.29,0
3.47,0.77,-0.14,3.4,-3.85,-1.85,-0.15,-1.01,0
1.52,0.56,1.31,0.06,-0.69,-3.57,-0.27,0.68,0
0.89,0.38,0.58,0.61,-0.12,-3.52,-1.54,-0.85,0
-1.33,-0.52,-3.13,0.16,-0.9,1.1,0.78,-1.67,0
-1.48,0.77,-2.55,1.55,0.34,0.14,-2.05,-3.41,0
-2.01,0.08,-1.39,-1.4,0.41,0.91,-1.16,-0.83,0
0.44,1.77,-2.63,-1.59,-1.58,0.96,0.98,0.24,0
-1.07,0.46,0.71,6.56,-5.35,-4.95,-3.24,0.83,0
-2.1,0.1,-1.34,1.2,0.29,-0.33,-1.13,-2.73,0
-3.29,-2.79,-1.19,1.81,-0.94,0.39,-1.91,-0.53,0
-0.62,0.05,-1.49,2.41,-1.31,1.39,-3.03,0.26,0
-1.65,0.7,-3.19,-2.83,3.58,1.59,-1.53,-1.56,0
1.27,-1.04,2.04,-4.22,0.03,1.98,0.82,3.12,0
-2.43,-1.11,-1.15,-0.59,-2.18,2.88,-1.11,1.81,0
3.52,0.4,1.46,2.52,-1.76,-2.89,-0.16,-1.58,0
1.84,-0.37,3.83,1.25,-0.93,-3.57,-1.92,2.28,0
0.87,-0.83,-0.27,-1.91,-0.99,0.3,0.83,1.3,0
-1.8,0.61,-0.71,0.63,-0.24,-1.07,-1.14,-1.38,0
-0.47,0.64,-2.86,-1.1,2.44,-1.17,0.52,-3.61,0
-0.6,-1.81,-1.76,1.34,0.28,0.95,-0.24,-2.22,0
0.63,0.88,-2.39,0.96,-1.78,-1.01,0.46,-1.35,0
-1.49,2.25,-3.76,0.45,-1.37,-3.23,0.4,-2.38,0
0.88,0.83,-1.14,2.43,-2.43,-3.21,-0.81,-0.55,0
-3.58,-1.54,-1.92,-1.1,0.61,1.13,-1.55,0.87,0
-3.35,-1.63,-1.98,1.51,-0.11,1.09,-0.47,-2.68,0
-1.77,-0.13,-3.89,1.69,1.48,-1.67,0.02,-5.78,0
-1.5,1.74,-4.78,0.19,-1.69,1.01,1.18,-2.52,0
-2.01,0.57,-0.44,-2.48,0.07,0.66,-1.03,0.39,0
0.79,1.08,-0.35,-0.35,-0.69,-0.72,0.29,-0.88,0
1.22,3.96,-4.86,-0.91,0.55,-3.87,2.35,-4.7,0
-2.21,-1.31,-1.57,-2.02,0.04,1.78,1.1,-0.9,0
1.81,1.18,2.64,-1.17,1.11,-4.63,-2.45,2.68,0
-1.24,1.52,-4.93,0.92,-2.92,0.15,0.68,-1.05,0
-2.13,-2.86,1.12,2.11,-0.07,2.95,-2.52,-1.47,0
-0.99,-0.07,-0.53,-0.66,-1.24,-0.11,0.2,0.11,0
2.14,2.33,-1.51,-3.1,1.1,-2.87,-0.25,1.25,0
0.29,0.76,-1.81,-0.95,0.44,-1.41,-0.26,-1.5,0
-4.5,-1.29,1.09,0.06,1.36,2.31,-4.28,0.98,0
0.24,2.88,-1.6,-0.74,0.44,-3.13,-1.37,-0.6,0
1.27,-0.98,0.77,2.57,-2.45,-1.64,0.25,-0.49,0
-2.99,-3.03,0.22,-1.06,0.14,4.72,-1.85,1.37,0
-2.12,-0.23,-2.7,2.06,-1.26,-0.29,-0.51,-1.99,0
1.85,-3.16,3.32,0.26,0.29,1.64,-0.81,0.1,0
-2.09,-1.08,-1.0,-1.9,1.01,0.68,0.37,-1.18,0
0.91,-0.65,-0.55,-0.46,1.0,-0.99,-0.28,-1.47,0
3.07,0.51,1.61,1.34,-1.58,-0.41,-1.98,0.79,0
-0.45,-0.66,1.93,-2.42,1.31,0.64,-1.48,0.98,0
0.16,0.25,-1.26,1.2,-1.59,-1.2,0.36,-0.98,0
-1.13,-0.16,-2.05,-0.41,0.4,-0.22,-0.35,-1.16,0
-1.91,-0.93,-1.98,0.44,-0.34,-0.66,1.07,-2.35,0
-1.0,-0.87,1.29,-3.97,1.43,0.73,-0.25,0.53,0
0.3,0.47,-0.15,-2.3,3.05,-0.72,-1.07,-2.22,0
-1.94,-0.49,-0.58,2.55,-3.51,1.47,-1.91,1.6,0
0.23,-0.16,0.07,1.35,-1.0,-0.04,-0.61,-0.44,0
-0.06,-1.64,3.01,1.54,-1.75,-0.41,-1.99,0.93,0
-0.76,-1.18,-2.11,2.5,-2.33,2.37,0.03,-2.98,0
0.74,-1.07,1.03,-2.69,0.78,0.3,-0.17,1.08,0
-1.06,-0.39,0.81,2.2,-2.14,0.8,-2.89,1.73,0
-2.84,-0.88,-1.08,0.41,0.15,-1.48,-0.55,-0.84,0
-2.11,-3.57,2.13,-1.43,-1.12,4.92,-0.67,1.9,0
1.83,1.95,-3.95,0.26,-0.95,-1.47,1.04,-3.55,0
-1.4,-0.8,2.74,0.49,0.13,-0.91,-3.89,1.74,0
-4.6,-0.59,-0.68,0.4,-2.85,1.71,-2.48,2.79,0
0.93,0.17,1.24,3.51,-3.07,-3.17,-1.31,1.02,0
-0.16,-0.67,1.07,-1.56,2.71,-2.11,-0.13,-2.29,0
-2.35,-1.39,-1.09,-2.4,-1.43,4.39,0.22,2.18,0
-0.89,-0.97,0.07,2.6,-1.08,-1.06,-1.7,-1.01,0
1.27,2.28,-2.85,-1.67,-1.96,-0.74,2.06,-1.53,0
-0.48,-2.9,3.38,-1.66,0.2,0.98,-0.51,2.43,0
-3.28,-0.42,-1.54,3.28,-2.62,0.35,-2.34,0.38,0
3.73,2.03,-1.71,0.11,0.52,-3.07,-0.2,-3.16,0
-3.34,-2.91,-1.2,2.99,-1.87,2.39,-1.13,-1.87,0
-2.51,-0.97,-2.86,1.53,-2.45,2.77,0.21,-2.79,0
2.8,-0.63,0.29,3.14,-1.62,-0.93,-0.24,-1.11,0
-1.63,-2.65,1.75,3.09,-1.21,0.81,-2.82,0.17,0
2.81,0.09,-1.99,1.0,-1.72,-0.49,0.53,-0.71,0
-3.82,-3.39,0.41,-0.43,-0.54,2.47,-0.57,-0.05,0
-1.37,2.43,-1.59,-1.02,0.03,-4.2,-0.48,-1.64,0
-3.7,-0.12,1.18,4.0,-1.53,0.56,-4.1,-0.72,0
-0.14,-1.55,1.21,0.32,-0.37,-0.52,-1.26,0.85,0
1.4,0.25,-0.31,-3.08,1.01,-1.6,0.47,0.31,0
-3.06,-3.83,3.07,-0.01,0.68,3.66,-3.65,1.44,0
0.13,-1.22,1.31,-0.93,1.74,0.8,-1.36,0.42,0
-0.08,-1.4,1.08,-2.13,-0.71,0.75,-0.16,3.08,0
-0.84,1.49,-2.43,-3.05,1.57,-1.39,1.73,-2.08,0
-1.94,-0.8,0.01,-1.63,-1.2,3.2,-0.65,2.23,0
-0.8,0.76,-1.9,3.94,-3.33,-1.73,-1.16,-0.3,0
-2.5,-0.69,-2.99,-2.55,2.43,0.9,1.46,-3.39,0
-2.86,1.89,-2.54,0.61,-0.5,-2.45,-2.1,-1.95,0
-1.54,-0.04,-2.12,-0.35,-1.25,0.78,0.71,-0.58,0
2.8,1.48,-1.27,0.41,0.79,-2.59,-0.86,-2.76,0
-2.35,1.9,-2.83,-0.38,-0.45,-0.67,-0.64,-0.26,0
1.78,1.08,-0.78,1.51,-1.06,-3.07,0.01,-0.18,0
2.39,1.01,1.05,-1.66,-0.78,-1.65,0.41,-0.42,0
-0.02,-0.99,-1.44,0.82,0.1,-0.35,-0.0,-2.7,0
0.31,1.87,-0.11,-1.93,0.71,-3.81,-1.08,1.03,0
-3.47,-0.94,0.54,1.09,0.07,0.46,-2.6,2.39,0
-1.17,-0.88,0.61,2.91,-2.91,0.57,-1.27,0.93,0
-1.45,-1.34,-1.23,0.25,1.46,-0.9,-0.57,-1.43,0
2.33,0.47,1.76,1.55,-0.99,-3.79,-2.54,1.18,0
0.34,1.68,-1.49,0.24,-1.98,-1.7,1.07,-1.04,0
-1.55,-0.74,-0.26,-1.15,2.31,-1.63,-1.61,-0.94,0
-1.36,0.43,-2.3,1.21,-0.69,-3.14,-0.61,-2.32,0
-1.56,-0.1,-1.5,1.52,-3.05,-0.21,-0.41,0.22,0
3.94,3.96,-0.31,0.46,-0.58,-6.37,-0.02,-0.2,0
-3.03,-1.51,-1.65,-2.68,0.35,2.89,-0.25,1.71,0
-2.84,0.81,-5.12,-1.06,0.56,-0.31,0.51,-2.04,0
1.55,-0.21,0.52,3.18,-3.73,-1.22,-1.2,0.39,0
-0.75,-2.05,1.76,-1.31,-0.22,1.39,0.01,0.96,0
-0.54,-0.28,-0.75,-1.81,0.88,0.12,-1.07,-0.27,0
-5.02,-1.15,-0.52,2.79,-3.94,-1.97,-1.13,0.43,0
-3.56,0.6,-1.51,-1.35,0.44,-1.04,-0.03,-0.72,0
2.72,1.56,1.64,-0.38,-2.5,-2.45,1.46,0.57,0
-0.35,-0.29,-0.89,-0.64,0.36,0.37,-0.25,-0.32,0
1.77,0.35,0.14,2.86,-2.3,-1.03,-1.3,-1.55,0
-2.02,1.41,-2.81,-0.14,0.69,-4.52,-1.3,-2.26,0
-1.19,-0.69,-0.78,-1.17,0.67,0.97,-0.98,-0.47,0
-2.22,-3.7,4.09,1.07,-0.03,0.53,-2.54,1.58,0
-0.48,-3.43,1.96,-3.12,-1.02,3.8,0.59,4.33,0
-1.11,-3.48,1.35,-2.44,0.03,2.75,0.91,0.6,0
-0.57,-1.93,2.35,1.34,-0.99,-0.27,-1.95,2.16,0
-3.78,-1.26,-1.13,0.76,0.62,-1.1,-2.45,-1.33,0
-5.59,-2.0,-2.38,-1.42,1.17,2.51,-0.69,-1.71,0
-2.55,-0.92,-0.53,2.54,-1.33,-1.23,-0.02,-2.43,0
-0.03,-2.37,0.33,-0.82,0.05,2.86,-0.67,-0.22,0
-0.07,0.31,-1.03,1.77,-2.13,-1.36,-1.22,-0.47,0
-2.54,-1.57,-2.62,-0.68,1.08,0.51,0.56,-3.69,0
-0.15,0.16,-0.43,0.26,-1.0,-0.7,-0.52,0.05,0
-0.03,1.28,-2.13,-1.7,0.17,0.25,-0.18,-0.74,0
-1.92,-1.15,-0.6,-3.08,0.41,1.29,-0.06,0.52,0
-1.17,-0.63,0.75,-0.22,-1.07,1.53,-1.71,1.39,0
-1.1,0.63,2.01,0.58,-0.51,-2.7,-2.23,1.95,0
0.1,1.68,0.54,1.56,-1.22,-3.82,-1.17,-1.79,0
-2.4,0.47,-2.35,1.1,-2.03,1.2,-0.89,-1.13,0
-2.78,-1.66,0.96,0.26,-1.72,0.73,-0.56,0.1,0
-1.2,-0.24,-1.98,-0.49,0.8,0.08,-1.06,-3.52,0
-0.48,-0.57,-0.76,0.59,0.17,1.62,-1.03,-2.54,0
1.21,0.43,0.04,0.4,-3.17,-0.11,0.21,1.12,0
-3.55,0.6,-3.01,-1.25,0.42,0.51,-0.82,0.11,0
0.17,-0.73,-0.98,4.74,-3.51,-0.45,-1.34,-0.38,0
-3.62,-1.08,-2.6,-1.75,-0.25,3.23,0.8,-2.41,0
-2.42,0.16,-2.71,1.15,-0.79,-0.42,-0.27,-2.64,0
1.39,2.19,-4.75,-0.96,-1.15,0.14,1.97,-2.63,0
-2.45,-1.48,-0.95,2.79,-2.66,1.05,-0.88,-0.93,0
-0.18,1.16,0.01,-1.22,-1.57,-3.02,-0.79,1.69,0
-2.03,0.46,0.45,-1.58,1.04,-0.05,-0.97,-0.19,0
-2.84,-1.73,-3.21,-2.24,1.45,4.47,0.18,-1.62,0
0.57,-0.44,0.1,3.0,-0.53,-2.7,-0.46,-2.5,0
0.64,0.63,-2.23,-1.14,1.52,-1.43,-0.41,-1.68,0
-5.58,-2.95,2.73,2.31,0.09,-0.83,-2.56,1.53,0
0.23,-2.1,0.26,0.19,-2.29,2.31,-0.16,0.67,0
-5.62,-1.22,-2.36,1.01,-1.06,1.65,-1.44,-2.15,0
-3.38,0.76,-1.28,0.3,0.54,0.0,-2.58,-0.49,0
-3.35,-0.62,-4.89,-1.21,-0.13,3.15,1.12,-3.6,0
-0.65,-1.01,-0.63,-1.51,0.47,1.48,0.88,-1.99,0
-4.56,-3.84,1.36,1.15,0.51,3.05,-2.69,-0.68,0
-2.3,-2.66,-0.98,-6.37,3.71,4.74,0.2,-0.26,0
1.56,1.59,-0.76,0.72,-0.79,-1.3,-1.27,-0.02,0
-2.26,-0.51,-1.1,3.81,-2.24,-0.21,-2.84,-1.98,0
-0.26,0.32,-1.23,2.27,-2.92,-1.9,0.74,-1.32,0
-4.54,-2.33,1.43,1.86,-0.25,0.92,-2.12,0.96,0
-3.46,-1.39,-0.38,-1.31,1.88,0.69,-0.71,-2.02,0
-3.83,-2.72,-2.78,-0.54,-0.79,4.34,-1.63,-0.53,0
-0.47,-0.43,-1.16,2.57,-0.82,-1.23,-0.12,-1.85,0
-3.02,1.34,-3.33,1.06,0.64,-0.52,-0.73,-4.32,0
-0.84,-2.14,-0.98,-0.6,0.55,1.56,-1.14,-1.1,0
-0.23,-0.34,0.58,0.37,-1.05,1.34,-0.12,0.89,0
-5.67,-1.41,-2.23,-0.46,1.71,1.61,-2.67,-2.1,0
-0.2,-1.13,1.67,-2.75,0.99,0.44,-0.57,1.36,0
-2.85,-2.85,-0.14,-0.77,0.01,3.41,-0.95,-0.68,0
-4.48,-3.08,2.5,-0.17,0.8,2.31,-2.81,1.88,0
-2.46,-1.34,0.51,0.5,0.29,-1.9,-1.75,-0.09,0
-0.22,1.41,-0.84,4.15,-2.74,-3.36,-2.0,-0.68,0
-3.45,1.07,-6.6,-3.16,3.12,0.78,0.71,-5.49,0
-1.68,1.57,-0.95,-3.68,1.71,-2.18,-1.36,0.74,0
-1.62,-0.87,0.38,2.72,-3.77,-0.23,-1.64,2.38,0
-2.39,1.88,-3.44,-0.72,1.1,-0.18,0.09,-2.88,0
-1.53,-0.77,-0.38,-3.62,2.26,0.87,0.07,-1.61,0
0.55,-2.39,1.74,-0.32,-0.99,1.26,0.9,0.88,0
-2.24,-0.29,0.05,0.08,0.32,-2.46,-1.46,-0.07,0
-3.43,-1.27,-1.06,-0.17,1.14,1.43,0.24,-3.63,0
-0.35,0.18,-1.32,1.96,-3.9,-1.34,0.15,0.74,0
0.44,-2.33,0.08,0.67,-0.09,1.59,0.11,-1.99,0
2.0,0.68,-0.02,0.75,-1.49,-1.37,1.02,0.24,0
-2.93,-0.59,-0.95,-1.47,1.01,-1.44,1.63,-1.29,0
-2.56,-4.1,1.97,-2.69,2.05,3.8,-1.76,2.5,0
-2.34,0.98,-3.49,-1.02,-0.53,-1.86,0.13,-0.46,0
0.21,-0.98,-2.09,-1.05,0.7,0.67,1.01,-2.03,0
-0.3,-1.98,2.87,3.03,-2.72,-2.1,-2.75,2.53,0
-0.84,-0.06,-1.45,-1.14,0.65,-0.19,-1.33,-0.2,0
-2.85,-0.21,0.95,-0.95,-0.44,-0.52,-0.45,-0.62,0
-4.71,-0.97,-3.39,-0.0,0.42,0.33,-0.54,-1.81,0
-0.1,0.46,-2.46,-0.1,-1.13,-0.12,0.75,-1.88,0
-0.08,-0.28,0.56,-0.74,-2.1,1.43,0.64,0.93,0
-0.17,-1.03,-0.21,-1.94,0.16,1.33,-0.35,1.25,0
0.18,-1.23,0.36,-2.73,0.36,0.0,-0.35,0.78,0
-1.3,-1.98,3.05,-1.19,0.61,-0.42,-1.43,2.29,0
-1.45,-1.18,0.66,-0.72,-1.59,-0.46,-1.8,2.88,0
-2.88,-2.95,1.46,-0.35,-0.9,3.5,-1.48,2.1,0
-1.0,-0.33,-1.76,0.59,-2.51,1.05,0.98,-1.85,0
0.78,0.69,0.38,-1.47,-0.68,-1.08,-1.2,1.85,0
0.44,-0.04,-1.17,1.86,-0.61,-1.35,0.52,-3.12,0
-1.54,1.47,-1.13,-2.36,0.21,-1.01,0.01,0.09,0
-6.18,-1.66,-2.82,0.74,0.44,3.25,-3.1,-1.46,0
2.34,1.93,-1.54,4.03,-2.18,-3.27,-0.78,-2.93,0
0.46,3.8,-1.74,-2.59,1.83,-2.48,-0.86,-0.4,0
-0.86,-1.07,-0.87,-2.07,1.78,0.55,-0.26,-1.18,0
0.84,1.63,-1.0,3.8,-2.59,-3.77,-0.77,-0.88,0
1.68,0.65,0.98,-1.57,-0.16,-1.93,-1.77,3.14,0
-0.04,-1.89,-0.24,-2.61,2.77,0.53,0.11,0.41,0
3.7,2.97,-1.92,1.94,-0.91,-3.85,-0.44,-2.39,0
2.06,1.64,-0.49,2.11,0.3,-3.29,-2.55,-0.43,0
-1.21,-0.21,0.53,2.16,-1.84,-0.11,-0.92,0.07,0
-1.76,-1.0,-0.34,0.73,-1.93,1.98,-1.61,0.13,0
-0.34,0.92,-0.48,0.49,-1.35,-1.16,-0.9,0.24,0
-0.42,-1.21,0.61,3.1,-1.4,1.06,-1.33,-0.72,0
1.86,-1.28,1.87,1.47,-2.34,1.09,-0.47,1.12,0
1.18,-2.17,1.21,1.48,-0.78,-0.29,-0.89,0.35,0
-1.28,0.04,-3.0,-1.61,-0.55,1.36,0.94,-1.65,0
3.66,1.63,0.51,-0.94,1.27,-7.36,0.34,0.27,0
0.48,1.1,0.11,0.32,0.41,-3.51,0.48,-2.84,0
2.13,0.78,-0.57,1.27,-1.5,-2.12,-0.13,-1.45,0
-0.67,0.4,1.74,3.53,-3.67,-2.22,-2.82,1.54,0
2.56,0.83,-0.73,-0.95,-0.51,-0.72,-0.12,1.4,0
0.58,2.93,-1.35,1.54,-3.31,-1.38,-1.05,1.43,0
-0.51,0.74,-1.91,-0.61,-0.95,-0.71,0.6,-0.58,0
-1.93,-2.68,1.34,0.7,-0.33,3.47,-3.08,0.48,0
2.29,1.78,1.1,-2.06,0.87,-1.91,-0.31,0.25,0
-0.41,-1.15,-0.31,0.18,-1.34,-0.51,0.95,-0.59,0
-0.11,1.93,-0.51,-1.11,0.37,-1.49,-0.98,0.24,0
-1.21,-0.81,0.87,-2.0,0.01,-0.64,-0.46,2.13,0
-0.4,-0.32,0.33,-2.25,1.14,0.65,-0.64,0.02,0
-6.03,-1.17,0.01,0.32,-1.7,0.03,-2.67,2.01,0
3.91,0.59,3.75,-0.73,-3.16,-2.03,0.68,3.45,0
1.64,0.59,0.23,2.59,-0.52,-2.74,-1.77,-0.82,0
0.03,-0.0,-1.57,1.48,-0.2,-2.01,0.07,-2.3,0
-0.0,2.53,-1.92,1.11,-0.35,-3.39,-1.55,-1.3,0
-0.34,-0.09,-0.27,3.45,-2.14,-1.63,-1.63,-0.09,0
-2.52,-1.48,1.49,-0.07,-2.06,0.59,-3.13,3.38,0
0.63,-0.69,1.42,0.12,-0.06,-0.74,-1.84,1.42,0
-0.92,0.95,-1.29,-1.91,2.54,-3.08,-1.43,-0.66,0
1.04,-3.25,-0.45,-0.12,0.88,-0.51,1.5,-3.47,0
1.43,-0.59,-0.14,-2.64,1.21,1.51,-0.6,0.38,0
-2.38,0.37,-2.22,-1.27,0.04,0.16,0.2,-1.58,0
-5.11,-1.49,-1.04,1.2,-0.41,2.57,-3.09,-0.12,0
-2.61,-1.69,1.87,-1.47,1.83,0.83,-1.81,-0.03,0
-3.07,-1.31,1.19,-1.17,0.22,1.22,-1.96,0.19,0
2.89,0.51,-0.84,-4.19,1.43,0.03,2.74,-1.71,0
0.39,-0.66,-0.04,-2.54,1.43,2.19,-0.52,-1.3,0
-2.49,-2.67,-0.66,-1.67,3.49,3.69,-1.92,-3.14,0
-6.03,-0.95,1.0,2.23,-0.75,0.19,-4.79,1.05,0
-0.75,-1.61,0.5,4.28,-2.81,1.4,-2.11,-1.13,0
-1.41,1.04,-3.45,1.33,-1.46,0.89,0.23,-2.31,0
-2.38,-2.9,-2.38,1.01,-2.6,5.7,-0.02,-0.36,0
-0.61,0.5,0.63,-0.09,1.75,-2.5,-2.47,-0.57,0
-1.95,0.25,-0.98,-4.49,0.61,0.56,0.26,2.15,0
1.64,-0.6,-1.23,1.51,-0.97,-0.62,-0.2,-1.79,0
-2.33,-0.55,-1.08,-0.2,0.33,-1.85,-0.04,-1.46,0
-1.63,-0.7,-2.27,0.46,-2.54,0.68,0.9,-0.1,0
-2.38,-1.15,-3.07,-0.74,-0.22,2.69,-0.46,-3.16,0
-0.32,-1.39,0.06,1.58,-2.71,1.23,-0.98,-0.3,0
1.46,-1.73,-1.05,0.06,-2.57,2.05,0.55,0.73,0
0.37,-0.01,-0.87,0.14,-2.26,-0.56,1.57,0.28,0
1.9,-0.25,0.02,0.95,0.32,-1.71,-0.16,-1.95,0
-1.69,-0.32,-1.41,-2.07,-1.31,2.73,-1.59,2.44,0
0.71,-2.16,1.95,0.35,-1.75,0.86,-0.49,2.06,0
-1.43,0.27,1.05,-0.12,-0.59,-2.15,-0.56,0.44,0
2.08,-1.78,0.84,1.62,-1.03,-0.11,-1.47,0.66,0
-0.02,-0.38,0.3,1.38,-0.22,0.27,-0.69,-2.51,0
2.26,0.5,-1.76,-3.68,1.66,0.2,0.87,-1.06,0
-1.32,-2.44,2.63,4.3,-1.42,-0.5,-2.15,-0.65,0
-0.19,0.23,-0.51,1.01,-2.14,-1.25,-2.06,1.75,0
-1.13,0.92,-0.74,-0.28,1.08,-1.73,-1.44,-1.34,0
0.54,0.53,-2.49,2.61,-3.98,1.28,-1.27,-0.61,0
1.95,-2.52,2.83,-1.86,0.3,0.27,2.15,0.07,0
0.2,-0.81,2.4,1.54,-2.09,-1.7,-1.17,-0.76,0
-0.61,-0.43,0.23,0.79,0.55,-1.97,-2.92,0.54,0
-1.33,2.19,-2.07,2.35,-3.15,-1.95,-0.69,-1.98,0
0.82,1.82,-2.63,0.01,-1.75,-0.94,-0.45,-0.17,0
-6.83,-0.41,-1.52,-1.85,-0.66,2.31,-0.22,0.04,0
-0.49,-0.54,-1.98,0.29,-2.12,1.39,1.05,-0.75,0
2.01,0.36,-0.71,-2.43,-0.34,0.16,1.39,-0.11,0
-1.02,-2.28,2.57,-0.54,0.76,-0.68,-1.75,1.27,0
-0.38,-1.49,-2.11,1.66,-2.09,2.64,0.94,-2.26,0
-2.91,-0.47,0.22,-0.57,0.2,0.07,-0.91,-1.03,0
0.01,-0.04,-2.7,0.68,-0.39,0.65,-0.23,-2.65,0
0.38,-0.46,-0.52,-1.25,0.53,-1.58,-0.24,-0.21,0
-2.8,-0.29,-2.12,-2.29,2.31,1.7,-2.76,-0.62,0
0.41,1.08,-1.81,-0.4,-1.41,-1.05,0.77,-1.16,0
1.03,-0.33,0.07,-2.87,1.23,-0.38,-0.28,-0.81,0
0.07,1.9,-0.67,-1.49,3.01,-5.08,-0.88,-3.44,0
-3.87,-0.67,-5.53,-2.13,-2.41,4.61,1.9,-1.78,0
1.81,-0.18,-0.11,-1.97,0.25,-1.63,0.83,0.09,0
1.08,-1.02,1.64,-0.46,-3.67,0.01,1.93,2.81,0
-0.16,1.16,-2.1,-0.3,1.85,-2.15,-1.42,-3.81,0
2.05,-0.7,1.48,0.25,0.23,-2.92,-1.77,1.02,0
0.21,-1.82,2.24,-0.39,-1.44,0.14,-0.66,1.26,0
-0.14,0.97,-1.34,-3.48,2.31,-1.05,0.2,-1.18,0
-3.58,-1.57,-1.54,0.51,-1.48,2.23,-0.28,-1.51,0
-0.97,-0.75,0.45,-0.29,0.2,-1.94,-1.98,1.01,0
0.06,-0.85,-1.17,0.53,-1.32,1.06,0.26,-1.18,0
-3.74,-2.06,-1.15,2.93,-1.65,0.93,-2.37,-1.02,0
0.43,0.6,-1.82,0.7,-1.77,-0.72,1.01,-1.27,0
-1.11,-0.27,0.12,1.75,-1.6,-0.5,-0.85,-1.65,0
1.43,0.84,-3.48,-0.6,1.59,-3.06,-0.01,-3.88,0
-0.62,0.53,-1.81,-0.1,-0.87,-0.64,0.72,-0.73,0
-1.71,0.37,-0.67,0.48,-2.38,0.35,-0.75,0.27,0
-2.62,-0.01,-2.11,-2.3,2.08,1.36,-0.92,-2.71,0
