@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-4.42, 4.44]
@attribute X1 real [-5.55, 6.48]
@attribute X2 real [-5.41, 4.77]
@attribute X3 real [-4.69, 5.45]
@attribute X4 real [-4.82, 5.32]
@attribute X5 real [-4.73, 5.34]
@attribute X6 real [-4.49, 4.76]
@attribute X7 real [-4.63, 4.57]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.13,-1.13,2.12,-1.47,1.27,-0.7,-0.95,2.15,0
0.99,0.38,-0.72,-0.13,-0.51,0.43,2.09,-2.62,0
-0.3,0.17,2.42,1.55,2.07,-2.33,-1.91,1.55,0
-0.83,2.56,1.19,2.98,1.81,-2.41,-1.53,0.16,0
0.92,-0.86,0.9,-0.1,-0.39,-0.21,1.48,-0.44,0
-2.51,-1.3,-3.0,-0.7,2.86,1.02,-1.34,-2.06,0
1.06,-1.82,1.99,-0.93,-2.33,-0.22,2.57,-0.16,0
-0.6,1.41,0.04,1.72,-0.28,-0.66,-1.57,-0.78,0
-1.07,-2.74,-0.72,-2.38,0.16,1.16,-0.95,0.52,0
2.25,-0.56,0.6,0.12,-2.14,0.57,1.71,-2.53,0
-2.0,-2.02,-2.09,-1.37,1.98,-0.5,-1.67,0.75,0
-0.19,1.41,0.67,-0.58,-0.65,-0.67,-1.18,1.53,0
-1.82,-0.29,0.08,0.57,2.82,-0.3,-0.53,-1.33,0
-0.59,2.43,-0.71,1.04,2.32,-0.29,-1.36,-1.42,0
0.84,2.7,2.4,3.59,1.72,-4.5,0.46,2.13,0
0.08,-2.4,1.96,0.56,-1.01,-1.34,0.2,1.87,0
0.39,0.88,1.04,-0.16,-0.28,-0.13,1.44,-0.01,0
-1.95,-1.39,-1.48,-0.87,1.89,0.01,-1.24,0.72,0
-0.6,-0.66,-2.01,-1.69,-0.98,1.34,0.51,0.54,0
0.05,0.13,3.39,-1.31,1.0,-1.75,1.33,2.62,0
-2.46,-0.88,-1.86,0.54,2.0,0.52,-0.97,-1.08,0
-0.2,-0.7,-0.79,0.38,0.67,-0.56,-0.49,-0.22,0
-2.03,-2.38,-4.39,-1.5,0.45,2.65,-1.81,-3.21,0
1.42,2.63,0.72,0.29,-1.7,-1.29,0.84,0.96,0
0.24,-1.03,0.73,-1.52,-0.45,0.15,0.72,0.23,0
-0.35,-0.32,-0.52,2.09,0.71,-0.42,-1.28,-2.43,0
-2.9,-2.81,-0.63,0.21,3.25,-0.58,-3.68,0.12,0
3.7,2.55,2.69,3.99,-2.17,-1.98,3.06,-2.63,0
-0.81,-4.06,1.17,-3.04,-1.53,1.01,1.28,1.53,0
-0.98,1.26,2.87,1.35,1.75,-2.23,-0.79,1.33,0
-0.77,-5.55,-0.09,-3.35,-1.8,1.97,-0.19,0.31,0
-1.94,-1.44,-4.13,-0.87,0.45,2.57,-1.91,-2.23,0
0.79,0.65,1.35,0.65,1.29,-1.08,-0.15,-0.71,0
0.31,0.41,-1.01,0.43,-0.09,-0.9,0.66,0.57,0
1.55,-0.03,-0.86,-1.68,-2.2,-0.27,3.18,1.38,0
0.79,2.64,3.01,2.98,1.02,-2.16,1.46,-0.02,0
0.19,2.84,2.25,2.13,1.14,-1.9,-1.22,0.17,0
0.56,-1.1,1.57,0.41,-0.22,-2.27,-0.42,0.83,0
-1.69,-1.05,-0.58,-1.93,1.04,0.59,-2.05,0.19,0
0.56,2.58,2.06,0.4,-1.02,-1.3,2.07,1.6,0
2.03,0.76,1.56,2.37,0.14,-2.58,0.94,-0.67,0
1.11,-0.51,1.27,0.56,-0.44,-1.88,2.43,1.38,0
0.77,2.16,0.92,2.4,1.41,-2.13,-1.32,-1.15,0
-1.25,2.02,2.63,0.21,1.74,-1.77,-1.08,2.11,0
-1.32,-2.4,-0.3,-3.29,0.86,-0.17,0.25,3.03,0
-1.34,1.21,0.24,-0.7,0.9,0.22,0.05,0.16,0
-3.43,-0.44,-2.28,-1.03,2.57,1.35,-2.54,-2.5,0
-0.72,-0.98,-3.66,-0.19,-0.66,0.71,-0.34,-1.16,0
-0.64,1.57,-0.77,0.75,1.31,-0.36,-2.17,-1.01,0
-1.53,-0.1,0.4,-1.36,1.43,-0.49,-0.08,2.13,0
-4.42,-2.9,0.16,-1.37,3.2,0.37,-4.1,1.68,0
-1.4,-1.37,0.89,0.25,1.35,0.12,-1.27,-0.5,0
1.27,-0.36,0.11,-0.82,-1.48,-1.27,1.7,2.18,0
-3.23,-1.15,-1.69,-1.58,2.42,-0.91,-2.24,2.46,0
1.14,2.37,3.62,1.98,0.92,-3.82,2.04,3.09,0
-0.89,-1.73,1.4,-0.88,0.8,-2.26,-0.2,3.65,0
-0.75,-1.38,-0.67,-0.08,0.01,-0.09,-2.04,-1.35,0
0.44,0.32,-2.17,-0.27,-0.59,0.62,2.39,-1.66,0
-0.86,-0.18,0.16,1.05,2.36,-1.9,-1.19,0.04,0
0.29,-2.18,-2.34,-1.47,-1.12,1.07,1.69,-0.5,0
0.84,1.24,1.85,0.61,-0.78,-1.02,-0.07,1.19,0
1.12,1.13,-1.97,-0.19,-2.38,0.85,-0.38,-1.28,0
0.43,0.93,0.34,1.18,0.02,-1.04,0.6,-0.64,0
-1.87,-0.09,-0.46,0.5,1.39,-0.17,-1.04,-0.5,0
-0.75,3.1,1.49,2.91,1.39,-2.31,-1.38,0.55,0
0.47,1.34,2.99,-0.04,-0.05,-1.51,2.13,1.27,0
-2.47,-3.51,-0.66,-1.68,2.17,0.06,-2.98,1.18,0
0.55,0.86,1.35,0.48,0.01,-1.3,1.16,1.14,0
2.05,1.39,1.97,1.19,-0.63,-1.15,1.86,-1.56,0
-0.1,-1.39,0.35,-0.84,0.3,-0.69,0.63,0.68,0
0.4,-1.11,1.87,-1.2,-0.47,0.65,0.36,-1.02,0
-0.49,2.71,2.85,2.76,1.77,-2.96,-2.33,1.64,0
-0.93,-2.11,-2.38,-2.72,0.04,2.52,-1.27,-0.98,0
1.55,3.52,0.96,2.57,0.35,-2.17,1.92,-0.77,0
1.14,0.86,1.1,1.73,0.54,-1.68,1.51,-0.73,0
-2.76,-1.53,1.03,-3.97,0.28,0.42,-1.4,4.5,0
0.3,3.08,-0.1,2.36,-0.29,-0.46,0.14,-2.15,0
1.18,0.78,-3.03,-1.96,-0.86,1.08,-1.39,-0.62,0
-0.02,1.8,1.33,0.31,0.36,0.38,1.07,1.25,0
0.86,-0.65,0.85,1.76,-1.54,0.78,1.69,-2.38,0
1.38,2.52,-2.76,-0.04,-1.98,1.32,0.24,-1.63,0
-1.35,2.26,-1.73,-3.03,1.64,-1.46,-2.92,0.69,0
-0.18,1.51,-1.59,-0.5,-0.4,0.21,-1.53,0.58,0
1.33,-4.05,3.22,4.37,-4.82,3.75,3.86,-3.75,0
0.67,-1.35,0.36,0.01,0.53,-0.32,0.34,0.89,0
-1.96,-3.81,2.93,0.28,-0.47,-0.81,-1.05,-0.02,0
-0.07,2.38,-2.48,-1.7,0.83,-0.4,-1.66,0.5,0
0.87,3.08,-1.63,-0.02,3.87,-0.13,-0.37,2.98,0
2.12,-1.57,-0.49,2.01,-0.42,2.71,2.17,-2.54,0
0.46,-2.44,2.71,2.19,-0.91,0.42,2.22,0.2,0
-0.11,-0.08,2.62,2.0,2.11,-0.0,2.19,-0.11,0
-1.46,0.33,1.23,-1.03,-0.08,-1.77,-0.85,1.4,0
-0.09,1.0,-1.23,-1.14,3.77,-1.03,-2.14,2.37,0
0.3,-0.29,0.57,0.79,0.75,-1.44,0.33,2.0,0
1.59,-0.72,-0.64,2.13,0.68,1.6,0.14,1.09,0
1.22,-0.07,-0.8,0.94,-0.62,0.76,1.43,-1.94,0
-0.28,-2.69,0.51,-0.16,-4.37,0.93,-0.08,-3.39,0
-0.62,2.05,-2.78,-2.7,0.53,-0.46,-1.86,0.77,0
0.49,2.22,-1.83,-1.8,2.4,-1.36,-1.35,2.28,0
-0.87,-2.31,-0.16,-1.44,-0.35,0.91,-0.95,-2.15,0
0.89,2.73,-2.26,-0.59,0.28,0.79,-1.27,0.15,0
0.87,0.4,-1.89,0.0,1.33,1.1,-0.35,-0.55,0
-1.5,-1.6,2.11,-0.86,1.03,-1.36,-0.26,0.06,0
0.35,-1.73,0.1,1.67,-1.44,0.9,0.92,-1.99,0
0.69,-1.78,0.26,1.56,2.42,0.25,0.41,-0.1,0
-0.88,-0.61,-0.36,0.47,1.48,0.84,-0.7,0.46,0
0.53,-0.09,-0.99,0.02,3.23,0.49,-1.26,2.96,0
-0.72,-0.29,-0.04,-2.98,0.65,-1.71,-1.44,-0.58,0
-0.23,-2.23,1.14,0.21,-2.04,2.61,0.3,-1.38,0
-0.27,-2.09,1.09,0.06,-1.46,1.51,-0.06,-1.42,0
-0.6,1.79,-0.57,-2.23,2.09,-1.54,-1.04,0.27,0
-0.74,1.77,0.06,-1.56,1.82,-0.93,-1.67,1.8,0
-1.2,-0.45,0.37,-0.68,1.58,-1.28,-0.97,1.53,0
0.5,-0.48,1.9,0.78,-0.81,0.24,0.76,0.46,0
-0.36,0.9,1.24,-0.97,3.24,-3.69,-0.68,3.65,0
-2.33,1.13,-0.61,-2.23,3.46,-1.55,-3.69,2.95,0
-0.15,6.0,-3.62,-3.34,3.13,-2.86,-2.39,2.52,0
-2.39,-2.56,3.13,-0.93,-1.34,-0.0,0.8,-3.3,0
0.31,-1.32,-0.72,-0.39,-1.38,-0.57,-0.11,-0.3,0
0.07,-0.09,-0.67,0.58,3.39,0.34,-0.69,2.22,0
-1.1,1.14,0.15,-1.44,3.79,-2.42,-1.7,3.57,0
-0.56,4.63,-1.85,-1.9,4.1,-4.35,-1.79,4.57,0
2.04,2.95,-3.89,-0.14,-0.23,0.55,-1.02,1.09,0
-2.33,-0.89,2.44,-1.45,1.22,-2.36,-0.5,0.62,0
-0.76,-1.02,-0.07,-0.72,-2.64,1.04,-0.94,-1.01,0
0.8,3.18,-0.25,0.75,0.54,-1.78,0.42,2.43,0
-0.13,-0.87,1.43,0.56,-2.41,-0.99,0.41,0.32,0
2.57,-1.21,-1.88,1.71,-1.26,2.6,0.19,0.13,0
-1.54,-0.94,-0.66,-1.68,2.45,-1.31,-2.99,2.76,0
-1.26,-1.86,-1.17,-1.94,0.9,-2.04,-2.57,-1.17,0
0.11,2.88,-2.17,-2.03,0.78,-0.54,-0.98,0.69,0
0.14,-3.26,2.31,1.24,-0.69,2.07,0.7,-1.98,0
0.57,0.99,-0.3,-0.79,0.85,-0.67,0.26,0.56,0
-2.46,0.01,1.36,-2.86,0.6,-2.47,-1.44,-1.15,0
1.09,0.98,-0.17,-0.74,-3.1,2.06,1.18,-1.87,0
-2.57,0.42,2.13,-3.16,-0.45,-3.48,-1.94,-0.35,0
0.79,-0.58,0.21,1.17,3.14,1.61,0.27,2.23,0
-0.7,1.33,0.32,0.11,3.06,-1.37,-0.14,1.04,0
0.96,-2.39,-2.14,0.19,1.15,-0.42,-0.8,1.62,0
0.66,-0.39,-0.74,1.11,-2.66,0.89,1.38,-2.85,0
1.62,1.8,-1.81,0.31,1.64,-1.11,-0.17,1.74,0
-1.51,-0.46,0.17,-3.1,-0.8,-3.07,-2.04,0.2,0
-0.97,0.82,1.06,-0.11,-0.24,1.99,-0.69,-0.31,0
0.38,1.0,0.42,-0.39,5.32,-1.56,0.13,1.21,0
-0.16,-1.27,0.58,2.0,0.67,1.44,0.78,-1.08,0
-1.99,-2.14,2.17,0.03,1.32,-1.41,-0.21,-0.57,0
-1.64,1.51,-0.35,-2.27,-0.17,-2.48,-1.34,-0.25,0
-0.76,1.95,-2.46,-1.83,2.94,-1.17,-2.64,1.7,0
2.11,-1.42,-0.69,2.5,-1.87,3.45,1.6,-2.04,0
-1.91,1.77,-2.24,-4.09,2.95,-2.18,-3.95,1.39,0
-0.17,1.09,-1.26,-0.53,1.22,-0.0,-1.13,1.91,0
0.97,-0.15,-0.58,1.35,-0.71,1.44,0.61,0.12,0
0.63,3.42,-3.93,-1.93,2.69,0.21,-3.06,3.13,0
1.0,-1.12,1.02,1.93,-1.55,2.52,2.26,-2.04,0
0.3,2.1,0.01,-1.02,1.0,-3.19,0.69,0.28,0
0.66,-0.58,0.25,1.48,2.2,0.47,0.23,0.82,0
-0.5,0.35,-0.31,-1.16,-0.02,-1.68,-0.21,-0.92,0
3.64,2.54,-5.41,0.56,-0.16,1.84,-0.31,1.23,0
-2.57,-0.65,2.22,-2.04,1.67,-2.58,-1.76,1.76,0
1.23,-3.77,0.32,2.19,-1.02,2.84,1.3,-2.51,0
3.42,-2.48,0.97,4.51,-2.04,2.75,2.8,0.23,0
-0.39,1.81,-0.01,1.4,-0.15,0.82,0.6,1.79,0
0.03,-0.49,-0.59,0.05,0.38,-1.5,-0.46,0.97,0
-1.03,-0.82,-0.34,-1.56,-0.38,0.28,-2.13,0.67,0
0.49,-0.04,-0.3,0.74,-4.16,2.4,0.83,-2.18,0
0.28,1.66,0.82,0.72,2.74,-1.16,1.08,2.79,0
1.04,-3.01,0.13,2.19,-0.39,1.2,1.22,-0.63,0
-2.48,1.64,-0.46,-3.54,2.19,-2.44,-1.85,-0.69,0
-1.75,0.71,-0.39,-1.81,4.29,-0.79,-2.25,2.34,0
0.84,2.39,-3.91,-2.76,1.16,-1.54,-2.64,2.34,0
1.25,2.74,-2.51,-1.5,-2.19,-0.3,0.56,-1.64,0
-1.17,-2.13,0.44,-0.64,-1.17,-0.52,-0.9,-0.84,0
-0.96,-3.13,3.12,2.41,0.48,0.25,1.71,-1.12,0
0.98,-0.75,-0.65,1.56,-2.3,0.59,0.92,-1.76,0
-1.1,-0.42,-0.16,-0.78,-2.35,-0.14,0.22,-3.68,0
1.73,2.99,-3.12,-0.14,2.4,0.06,-0.56,0.56,0
1.53,-2.47,0.74,2.54,-0.67,2.42,1.24,-0.53,0
-1.08,-3.35,0.25,-1.07,0.15,1.3,-1.62,-0.48,0
1.35,1.74,-0.16,0.49,-1.75,-0.82,0.46,1.13,0
0.33,-0.48,1.66,1.85,-0.74,0.82,0.89,0.6,0
3.03,-0.18,0.87,3.99,-2.84,4.6,3.44,-1.44,0
-0.45,-0.94,0.78,-0.23,-0.76,-1.52,0.27,-0.27,0
1.09,2.55,-2.37,-2.08,-0.79,0.12,-0.83,-1.0,0
-0.63,0.5,2.67,1.21,0.09,-1.27,2.04,0.0,0
-0.91,0.57,-0.06,-2.24,-0.42,-2.17,-0.45,-1.12,0
-0.37,1.68,-0.94,-2.2,2.94,-1.89,-0.87,0.92,0
1.72,-2.45,1.84,3.15,-1.13,2.79,2.23,-1.09,0
0.48,1.37,-1.9,-1.07,0.86,-0.26,-1.27,1.14,0
-1.7,0.32,1.87,-0.19,0.26,-2.5,0.94,-1.11,0
0.96,1.49,-1.04,0.4,2.23,-0.74,0.31,0.4,0
2.01,0.7,0.17,2.51,-3.39,3.2,1.51,-0.52,0
-0.55,0.05,2.44,0.42,2.35,-0.03,0.21,2.2,0
-1.12,1.67,-1.57,-1.25,0.23,-0.35,-0.9,-0.95,0
0.99,1.49,-0.23,-0.04,2.28,0.29,0.62,1.2,0
-2.82,1.76,1.25,-2.63,1.8,-3.27,-0.5,-0.67,0
-2.03,-1.04,0.13,-0.64,-0.62,-0.09,-0.74,-2.87,0
-0.9,-3.37,4.17,3.85,-1.98,2.6,2.72,-0.83,0
-2.05,0.94,0.16,-1.52,5.11,-2.88,-1.52,1.1,0
-1.59,-0.35,0.39,-2.53,1.91,-2.62,-1.1,-0.52,0
-1.59,-0.7,0.38,-1.18,0.37,-1.14,-0.65,-1.24,0
1.18,-0.25,-1.4,1.34,-2.54,3.7,1.29,-3.41,0
-1.34,-4.19,4.66,1.74,-0.74,1.28,1.58,-2.06,0
0.41,1.12,-1.8,-0.48,1.62,-0.08,-0.05,-0.07,0
-1.7,-1.17,1.74,-2.1,-0.29,-1.55,-0.19,-2.21,0
0.41,3.35,-3.96,-0.75,-0.45,-0.16,-2.48,2.61,0
0.11,0.52,0.59,0.19,-0.47,-0.07,0.94,-0.69,0
-0.38,-2.31,0.04,-0.76,-0.67,1.32,-0.99,-1.56,0
-1.52,2.52,-1.62,-2.31,2.68,-1.33,-2.45,0.99,0
3.55,0.42,-0.77,2.53,-2.57,1.58,2.6,-0.66,0
0.09,0.08,0.38,1.08,-1.34,1.32,0.53,0.65,0
1.38,-1.05,-1.18,0.04,-2.05,1.14,0.25,-0.38,0
0.13,1.63,-2.76,-0.96,0.39,-0.24,-1.6,0.59,0
-1.08,-2.22,0.79,0.01,-0.25,1.22,-1.27,1.29,0
1.46,-2.0,1.42,2.99,0.54,2.86,2.06,-0.12,0
0.42,0.21,0.68,1.48,-0.42,0.62,0.89,0.53,0
0.95,0.64,-0.78,1.08,-0.96,0.52,0.36,0.7,0
-1.39,-1.85,3.3,0.69,-0.26,0.13,0.6,1.17,0
-0.8,0.75,-1.93,-2.44,2.32,-1.03,-1.81,0.17,0
1.27,-3.1,3.42,2.22,-2.17,1.23,3.46,-2.17,0
-0.26,0.6,-0.03,0.65,-1.52,0.12,0.66,-0.88,0
-1.5,1.7,-1.0,-1.5,0.52,-0.95,-1.9,1.56,0
1.44,-1.4,0.56,3.4,-2.17,2.92,2.73,-1.22,0
-0.24,-2.6,1.11,0.41,2.31,0.91,-0.81,2.5,0
-0.76,-1.53,1.16,1.89,-1.01,1.02,1.39,-1.94,0
0.59,0.79,-0.04,0.86,-1.17,-0.56,2.02,-0.87,0
1.45,0.11,2.42,2.7,-0.57,0.62,2.9,-0.59,0
-1.07,-1.73,1.79,0.4,0.92,0.83,0.57,-1.36,0
-0.64,3.8,-2.25,-2.68,0.98,-0.4,-1.92,1.13,0
-0.67,-3.05,3.07,1.51,-1.5,0.85,1.29,-0.19,0
0.25,1.39,-0.81,0.14,0.13,0.86,-0.71,0.85,0
-1.0,2.45,-0.49,-3.05,1.33,-3.65,-1.67,0.53,0
0.26,2.32,-1.71,-1.18,0.86,-0.5,-1.03,1.28,0
1.11,-0.2,-1.48,0.35,-1.84,2.11,0.55,-2.61,0
0.65,-2.48,1.18,1.18,0.34,1.99,0.69,-1.04,0
0.35,-0.73,0.61,0.36,0.92,0.89,0.66,-0.71,0
1.69,-0.48,0.43,2.23,0.38,0.92,1.02,2.25,0
0.05,3.55,-3.65,-1.9,1.98,-1.32,-1.87,1.04,0
0.63,3.55,-1.07,-1.07,0.7,-0.71,-0.82,1.57,0
-1.96,1.41,-0.2,-0.63,1.23,-0.2,-2.35,1.43,0
-0.35,-0.79,1.0,-0.86,-0.48,-0.53,0.03,-0.6,0
1.22,0.39,-0.17,1.04,-2.29,0.76,0.85,-0.37,0
-0.48,0.79,-1.16,-2.73,1.63,-2.02,-1.05,-0.29,0
-0.95,-1.2,-0.9,-1.31,2.21,-1.22,-1.79,1.07,0
1.73,0.0,-0.41,1.4,1.19,-0.87,1.49,-0.61,0
