@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-3.94, 5.01]
@attribute X1 real [-4.99, 4.58]
@attribute X2 real [-4.34, 5.26]
@attribute X3 real [-4.74, 7.12]
@attribute X4 real [-4.73, 5.23]
@attribute X5 real [-3.51, 4.38]
@attribute X6 real [-4.99, 5.36]
@attribute X7 real [-4.78, 4.62]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.28,-0.26,1.77,1.06,0.12,-1.58,-3.29,1.76,0
2.15,2.4,1.1,2.24,1.57,-0.52,-1.84,3.58,0
-0.32,-1.54,2.97,2.42,-1.92,-0.85,-0.81,-1.53,0
-1.37,0.59,-0.87,-1.2,-0.07,1.96,1.53,0.87,0
2.72,0.57,0.69,1.06,-0.0,-1.81,-0.1,-1.61,0
-0.1,-0.11,1.01,-0.61,-1.44,0.53,0.46,-0.85,0
0.46,-1.65,-1.26,-3.35,-0.37,-1.72,-1.78,-1.27,0
-1.7,-0.75,-0.82,-2.68,0.19,-0.57,0.25,-3.06,0
-0.28,0.97,0.84,1.0,0.53,0.33,0.1,0.28,0
1.86,2.59,-2.23,0.23,3.87,-1.39,-1.05,2.2,0
-1.47,-2.39,-1.16,-0.77,-3.28,1.82,3.55,-2.22,0
-2.04,2.47,-2.13,-2.6,1.02,3.14,1.8,2.9,0
-1.78,-0.81,-1.6,-2.49,1.68,-0.81,-2.4,1.05,0
-1.89,-1.77,-0.52,-2.09,-2.31,1.42,1.26,-0.96,0
0.17,-0.54,-0.75,-2.13,-1.55,0.5,1.46,-1.73,0
0.93,-0.31,2.31,2.51,0.48,-2.34,-1.73,-1.84,0
0.87,-1.9,0.11,0.99,-2.58,-0.01,1.32,-1.17,0
-0.12,-1.41,0.78,-0.42,0.74,-2.46,-2.9,-1.42,0
-0.29,0.36,0.8,-2.37,2.17,-1.93,-4.99,1.82,0
3.65,1.02,-0.98,0.23,0.55,-1.13,-1.12,2.62,0
-1.24,0.04,-1.52,-0.59,-0.02,0.85,1.93,-0.83,0
-0.2,0.41,1.62,0.37,-0.68,0.73,0.35,-0.47,0
-1.74,-0.25,-0.22,1.35,0.06,1.52,1.37,0.79,0
0.2,0.16,0.24,-0.64,1.4,-1.94,-2.34,-0.39,0
0.32,-0.77,-0.83,-1.72,0.09,-1.71,-0.74,-2.01,0
0.85,-0.65,0.9,1.56,-0.62,-0.71,0.48,-1.72,0
-3.41,-0.82,-0.1,0.38,-2.82,3.81,5.36,-2.3,0
-2.48,1.03,-0.85,-3.26,2.29,1.08,-1.83,2.34,0
1.55,0.07,-2.52,0.19,0.56,-0.76,1.9,-1.05,0
-3.45,-1.64,1.64,0.38,0.25,-0.25,-0.76,-2.53,0
2.16,-1.99,-4.29,-3.33,-2.51,0.21,2.17,0.05,0
-1.21,0.37,-1.58,-2.45,1.09,0.16,-0.37,0.41,0
2.02,-1.56,-1.01,-1.3,-0.39,-2.87,-1.81,-1.44,0
-1.37,-0.49,0.2,0.17,-1.15,1.44,1.9,-1.03,0
-1.31,0.83,-0.92,-1.0,0.92,0.38,1.49,-1.74,0
-0.93,-0.67,-1.22,-1.47,-1.36,1.98,1.18,1.65,0
2.03,0.35,0.08,1.15,-0.71,0.36,0.63,1.41,0
-0.41,0.67,0.96,0.3,0.26,-0.21,0.32,-1.58,0
1.34,-2.37,-2.12,-1.55,-1.42,-1.99,0.4,-2.66,0
-1.13,-0.43,2.71,3.88,-1.44,0.81,1.54,-1.46,0
1.35,-1.63,1.67,1.73,-3.47,-0.24,0.66,-0.96,0
1.25,1.08,-0.04,0.16,1.09,-0.82,0.18,-0.9,0
1.49,0.45,-2.95,-3.18,0.37,-0.63,0.57,-0.22,0
-0.3,3.1,1.08,1.92,5.23,-1.97,-2.79,0.79,0
-1.56,-1.15,-0.38,-2.26,-0.74,0.45,-0.9,0.41,0
-1.95,-3.16,3.18,1.77,-3.9,0.08,1.26,-4.53,0
-0.19,-0.49,-1.23,-1.88,0.39,-0.63,-1.5,1.14,0
-1.68,-1.14,0.44,0.38,-0.31,-0.24,-0.0,-1.44,0
0.11,1.78,-1.12,1.29,3.89,-1.39,-1.81,2.08,0
-0.57,0.98,-1.26,0.39,0.37,1.15,2.58,-0.52,0
-2.44,-0.92,-0.38,-1.36,-1.25,1.35,1.78,-1.81,0
3.43,1.15,-0.89,0.25,0.64,-1.6,-0.46,0.72,0
-1.47,0.2,-0.88,1.32,0.93,0.64,0.92,0.75,0
2.03,0.65,0.64,3.12,-0.1,-0.56,1.19,-0.47,0
1.98,2.47,-3.63,-0.54,2.48,0.36,0.89,3.58,0
-1.66,-2.68,5.26,3.48,-2.99,-0.62,-1.55,-2.26,0
-0.89,1.03,-0.93,-1.28,0.61,0.56,1.16,-0.89,0
3.58,-1.75,-1.24,-1.24,-1.47,-2.52,-1.74,0.18,0
0.17,2.88,0.21,-0.96,4.35,-1.81,-2.88,0.61,0
0.62,-1.13,-0.32,-0.75,-1.51,-0.77,0.44,-1.69,0
-0.54,-1.95,-1.81,0.4,-1.55,0.75,2.17,-0.39,0
-1.29,-1.6,-2.02,-0.46,-1.23,1.44,2.91,-1.1,0
3.3,-0.12,-1.15,0.73,-0.62,-1.59,1.16,-1.47,0
-1.06,2.69,1.86,0.93,4.26,-1.24,-3.34,1.29,0
-0.7,2.63,-1.1,-0.04,2.55,0.95,1.18,0.83,0
3.16,-1.3,-2.25,-1.98,0.74,-3.51,-2.78,0.02,0
-0.8,-0.23,-1.39,-1.34,-0.26,1.32,0.44,1.79,0
0.37,-1.3,1.07,-0.61,-0.45,-1.92,-2.6,-0.78,0
0.59,-0.56,-1.79,-1.42,-0.78,0.13,1.12,-0.41,0
0.98,-1.35,-1.71,0.62,-1.38,0.22,1.36,0.64,0
3.7,1.22,-1.12,0.7,-0.02,-0.54,1.36,0.46,0
1.1,1.13,1.13,2.41,0.94,-0.77,0.08,-0.43,0
0.32,-1.3,0.12,-1.17,-0.7,-1.04,-1.11,-0.95,0
1.91,-0.08,-3.42,-1.18,1.24,-1.07,-0.77,2.43,0
-2.8,-1.24,0.98,-1.94,0.92,-1.08,-3.18,-0.73,0
0.68,0.79,-0.95,-1.65,1.87,-1.75,-1.26,-1.0,0
2.29,1.44,1.53,1.65,-0.51,-0.39,0.96,-1.14,0
0.8,2.72,4.18,7.12,0.9,0.92,0.04,2.87,0
-0.64,0.59,-3.56,-3.9,1.22,0.49,0.69,0.53,0
2.21,2.08,-1.93,-1.13,2.73,-1.23,-1.71,2.56,0
-0.85,-1.39,-0.73,0.12,-0.62,-0.28,1.54,-2.72,0
-1.31,-0.01,0.73,0.53,1.26,-0.99,-0.75,-1.68,0
-2.8,-1.31,-0.98,-1.01,-0.92,1.01,1.62,-1.56,0
-3.0,-1.59,-1.57,-2.09,-2.57,3.3,2.81,0.53,0
-3.37,-4.41,1.84,1.6,-3.4,0.08,1.37,-4.59,0
3.65,2.78,-0.25,1.9,0.97,0.09,0.39,3.19,0
1.62,-1.05,-0.31,1.04,-1.47,0.14,0.72,0.76,0
-0.0,2.11,-0.49,0.19,1.25,0.65,1.69,-0.42,0
0.2,-1.15,-1.45,-3.4,-1.4,-0.21,-0.15,-0.59,0
-1.4,-2.77,-1.36,-2.55,-2.05,-0.27,0.57,-2.4,0
0.75,0.99,0.95,2.82,0.54,-0.55,0.52,-0.33,0
1.27,2.28,-2.39,-1.38,1.39,0.69,1.85,0.69,0
-0.52,0.73,-2.47,-2.88,0.5,0.84,1.79,-0.77,0
0.59,-0.17,-1.22,0.37,-0.83,0.36,2.67,-1.56,0
-1.3,-0.77,-1.31,-0.56,-0.75,1.29,1.99,-0.51,0
1.64,-0.35,-2.35,0.1,-0.83,0.12,2.06,0.1,0
0.39,2.74,2.96,4.37,1.7,0.07,1.33,-1.37,0
2.71,-0.22,-2.92,-0.39,1.36,-2.57,-0.52,-0.19,0
1.03,0.58,-2.29,-3.24,-0.22,0.46,0.27,1.31,0
-0.99,2.56,-1.41,0.93,3.77,-0.16,1.74,-1.62,0
1.46,-1.15,-2.8,-1.25,1.76,-2.65,-1.45,-0.53,0
-0.0,0.01,-3.27,-2.92,2.35,-1.13,-0.95,0.32,0
-0.8,-0.56,-0.99,-4.32,-0.17,-0.78,-1.99,-0.17,0
0.19,2.62,1.49,0.79,4.47,-2.66,-3.28,-0.52,0
-1.0,-0.84,0.2,0.08,-1.84,1.32,2.26,-1.56,0
-1.6,0.53,2.26,0.88,0.32,0.23,-1.28,0.3,0
-1.11,-1.39,0.11,-0.49,-1.77,0.96,1.03,-0.76,0
2.38,0.18,-2.63,-1.41,0.19,-1.32,1.08,-1.19,0
0.74,-0.5,-0.21,1.93,-0.82,0.06,0.85,0.49,0
0.45,1.81,-0.04,2.09,0.45,1.44,2.1,1.27,0
-0.8,1.23,-0.57,2.02,-0.06,1.92,3.41,0.06,0
0.01,3.79,-0.65,0.86,4.25,0.49,0.11,1.97,0
-1.86,-1.62,1.61,0.15,-0.12,-1.49,-1.62,-2.62,0
0.07,-1.13,-2.3,-1.61,-2.24,1.93,2.67,0.75,0
0.69,-0.05,-0.82,3.15,-1.28,1.68,3.19,1.31,0
1.94,-0.81,0.33,1.62,-4.2,1.71,2.61,1.24,0
-1.91,-0.51,-1.14,-3.52,0.79,-0.59,-1.62,-0.39,0
-0.0,0.25,0.54,-0.96,1.82,-1.89,-2.59,-0.76,0
-1.13,-0.69,1.14,-0.2,0.09,-0.47,-1.66,-0.0,0
-1.45,0.61,-2.3,-3.11,1.49,0.63,0.34,0.19,0
-0.27,2.25,-1.03,-1.32,1.17,1.25,0.91,1.34,0
-0.57,0.94,0.82,1.96,1.6,-0.35,-0.47,0.37,0
0.63,0.36,-2.74,-0.65,0.36,0.27,2.34,-0.48,0
-0.81,1.0,-0.7,-2.35,2.92,-1.36,-3.94,2.45,0
1.54,-0.14,-1.02,-1.95,0.2,-1.88,-1.08,-0.98,0
1.67,0.54,-0.61,-1.68,0.58,-1.58,-2.43,1.44,0
-1.91,-1.39,-1.83,-4.74,0.16,-0.01,-1.35,-0.32,0
-3.94,0.5,-0.15,-2.75,2.02,0.06,-0.6,-2.29,0
0.91,0.42,3.64,3.54,-0.65,-0.62,-0.97,-0.16,0
-0.34,0.25,0.46,0.09,0.99,-1.05,-0.44,-1.8,0
-0.58,-2.75,2.92,1.7,-2.5,-1.12,-1.05,-2.56,0
3.46,-0.68,-2.27,-0.23,0.14,-1.85,-0.82,1.41,0
4.77,0.56,-2.37,1.9,0.84,-2.18,0.87,0.26,0
0.72,1.26,-0.44,-0.34,0.36,0.19,0.4,0.72,0
0.33,2.43,-2.6,-1.33,2.74,0.38,0.54,1.76,0
0.09,-0.99,-3.64,-4.19,-0.22,0.15,-0.12,1.27,0
-0.59,1.47,1.54,0.16,1.57,-0.32,-1.84,0.95,0
1.73,2.48,-1.27,-1.94,2.66,-1.22,-1.94,1.93,0
-2.3,-0.96,-0.96,0.06,-1.5,2.13,2.64,-0.19,0
-2.22,-0.85,-1.71,-2.89,0.27,0.67,0.11,-0.28,0
1.85,0.34,0.14,0.24,-0.85,-0.54,0.58,-0.67,0
2.31,1.33,-2.64,-0.61,2.2,-1.61,-0.23,0.68,0
-1.25,-1.86,0.43,-2.39,-1.48,-0.23,-1.29,-0.86,0
0.07,0.38,0.62,2.35,0.32,-0.61,1.69,-2.66,0
2.49,-0.82,-1.69,0.89,-2.48,0.26,3.13,-0.65,0
1.4,-0.7,-0.99,1.14,0.78,-1.99,-0.03,-1.54,0
-0.11,0.48,-0.45,-1.5,2.55,-2.15,-3.44,0.72,0
0.79,-0.3,-2.77,-1.98,0.43,-0.46,0.58,-0.07,0
-0.48,1.31,-2.05,-3.86,1.98,0.01,-0.9,0.91,0
-3.94,-2.85,-1.67,-2.22,-1.46,0.82,1.76,-3.07,0
-1.06,0.84,-0.47,-0.69,0.06,1.3,0.7,1.16,0
-2.38,1.0,3.01,2.65,1.6,0.22,-1.2,0.15,0
1.32,1.29,0.15,2.49,-0.24,1.21,2.08,1.25,0
-0.66,-0.31,1.99,1.48,-1.31,-0.1,0.79,-2.32,0
-0.32,-0.52,-1.15,-2.88,-0.01,-0.95,-1.0,-0.85,0
-2.17,-0.4,0.19,-0.18,-0.35,0.83,0.39,-0.23,0
3.82,3.52,0.07,2.79,2.09,-0.96,-0.69,3.35,0
0.49,0.88,-3.09,-2.02,-0.1,1.59,3.22,-0.01,0
0.35,-0.7,-0.24,0.03,-0.21,-0.91,-0.91,0.2,0
1.88,0.84,-1.84,0.45,0.91,-0.81,-0.18,1.87,0
-2.31,0.3,2.02,0.95,0.06,0.77,-0.99,0.75,0
0.87,0.53,0.95,0.05,0.14,-0.2,-2.79,3.8,0
-0.91,-0.6,1.3,-0.67,-1.21,0.1,-0.19,-1.54,0
-0.85,-0.26,2.44,0.82,-0.78,-0.17,-0.4,-1.68,0
2.14,0.99,-0.14,0.23,0.99,-1.43,-0.94,0.29,0
-2.25,-4.99,1.11,-0.72,-4.71,0.01,0.86,-4.03,0
1.37,-2.15,0.29,1.45,-0.89,-1.49,-2.05,1.45,0
0.21,2.08,1.24,0.56,2.93,-1.67,-2.83,0.84,0
-0.01,-0.78,3.86,2.8,-0.41,-2.02,-2.32,-1.92,0
0.49,-0.66,-0.05,1.24,-0.67,-0.94,1.05,-2.09,0
0.15,2.55,-1.82,-2.4,2.52,0.29,0.03,1.1,0
0.23,-1.05,-0.66,0.07,0.1,-1.35,-1.2,0.08,0
1.68,0.17,2.27,2.87,-0.51,-1.05,-1.53,1.11,0
-0.41,-1.07,1.31,1.15,-2.23,0.64,1.65,-1.81,0
2.18,1.89,-2.91,-2.07,1.97,-0.17,-0.51,3.05,0
0.21,-1.52,-1.5,-2.81,-0.91,-0.6,-2.07,1.97,0
0.69,1.84,2.07,4.71,0.8,0.58,0.21,2.23,0
-2.35,2.26,-0.74,-1.95,2.23,1.29,0.3,0.64,0
0.27,-2.69,1.41,3.0,-1.15,-2.6,-0.66,-3.27,0
0.38,-1.51,-1.3,-1.25,-2.44,1.44,0.87,1.96,0
3.02,-0.63,-1.15,0.51,1.84,-3.37,-3.01,0.89,0
-0.78,-1.79,-1.99,-1.6,-3.07,2.23,3.17,-0.1,0
0.51,-0.52,2.93,1.82,-0.15,-2.05,-2.67,-0.85,0
2.19,0.23,-3.42,-4.19,0.32,-0.67,-0.72,1.63,0
-1.65,0.1,0.03,0.84,-1.0,2.27,2.64,-0.01,0
2.69,1.1,4.72,3.06,0.23,-2.47,-3.34,-0.28,0
1.86,-0.48,2.27,2.38,0.02,-2.07,-2.9,0.88,0
-0.22,-1.15,1.39,0.57,-1.72,0.24,0.15,-0.87,0
-2.19,-0.12,-0.16,-1.81,-0.27,1.26,0.24,0.05,0
-0.97,0.18,1.47,-0.82,1.89,-2.05,-3.18,-1.16,0
-1.74,1.02,2.39,3.85,1.05,0.44,0.49,-0.48,0
-0.74,-0.27,0.42,1.41,-0.21,0.4,0.15,0.7,0
0.82,-2.32,1.76,3.51,-2.43,-0.47,-0.13,0.04,0
-2.96,-1.37,1.67,2.14,-1.91,1.95,2.84,-2.46,0
0.27,0.44,1.13,0.94,-0.43,1.07,-0.62,2.69,0
-2.37,-0.77,0.82,-0.25,-0.73,1.05,-0.84,1.29,0
-0.68,-0.63,0.41,-0.11,-1.62,0.75,1.78,-2.03,0
2.28,2.87,-2.54,-0.09,3.12,-0.61,0.13,2.26,0
-1.06,-0.14,0.91,0.24,1.02,0.01,-2.01,1.66,0
2.48,1.82,2.72,2.04,2.61,-2.91,-4.48,1.69,0
-1.57,1.25,2.69,0.34,2.24,-1.06,-3.13,0.06,0
0.79,-1.8,-0.83,2.13,-1.41,-0.74,1.97,-2.13,0
-1.84,-0.46,0.94,0.36,0.25,0.29,-1.17,0.89,0
-0.28,-3.5,2.76,2.92,-3.94,0.22,0.26,-1.25,0
-2.94,-0.96,-0.8,-1.87,-0.79,1.62,0.27,0.89,0
2.93,0.52,-1.94,0.26,0.07,-0.66,1.07,0.55,0
1.23,-1.41,-1.84,0.58,-0.65,-1.21,1.0,-1.1,0
-1.17,0.15,0.47,0.75,-0.82,1.07,2.08,-1.37,0
0.18,0.67,-0.86,-1.39,1.26,-1.07,-0.32,-1.28,0
-1.69,1.43,-0.61,-1.12,1.94,0.22,-0.08,-0.29,0
0.98,-1.94,0.67,3.18,-0.76,-1.56,-0.67,-0.32,0
-0.82,-2.56,0.57,-1.63,-2.18,-0.5,-1.94,0.09,0
-0.33,1.76,0.43,0.33,1.55,-0.17,-0.95,1.23,0
0.65,1.12,0.36,1.8,-1.41,1.44,3.23,-0.63,0
0.74,-0.76,-1.18,0.88,-1.95,1.09,2.46,0.35,0
0.45,1.79,-2.35,-2.8,2.67,-0.83,-0.76,0.59,0
1.36,2.65,-1.85,-0.78,2.93,-0.44,-0.79,2.5,0
-1.05,-2.59,4.27,1.4,-0.96,-3.18,-3.95,-3.64,0
1.33,1.87,-0.4,1.87,0.87,0.52,1.98,0.34,0
-3.04,2.32,2.35,2.22,3.13,-0.11,-0.34,-1.64,0
-1.27,-3.36,-2.17,-2.49,-0.03,-1.69,-2.34,-0.36,0
0.41,-0.4,-1.47,-1.12,0.01,-0.34,0.18,-0.0,0
0.87,2.66,0.14,1.42,2.13,0.29,0.0,2.01,0
-0.64,-2.9,-0.96,-1.39,-3.2,0.68,1.44,-1.3,0
0.9,-2.18,-1.97,-0.11,-2.29,-0.02,0.97,0.7,0
-1.48,-0.54,-0.71,-2.82,-0.37,0.17,0.1,-1.44,0
-0.58,-1.74,0.2,-0.28,-3.96,2.07,2.33,0.02,0
-0.09,0.15,3.82,2.46,0.31,-1.51,-3.12,0.04,0
2.61,1.07,0.61,1.92,0.78,-0.82,-0.73,1.48,0
0.18,-1.33,0.53,-1.33,-1.34,-1.56,-1.27,-1.82,0
1.38,0.44,-1.05,0.1,-0.22,0.29,1.21,0.67,0
0.39,0.91,0.55,1.29,-1.21,1.77,2.07,0.96,0
-2.56,-1.66,-0.07,-3.46,1.54,-2.37,-3.72,-2.08,0
-0.97,-0.42,-1.06,-1.85,1.08,-0.79,-1.58,0.36,0
-1.58,-1.16,3.9,1.75,-0.03,-2.17,-3.25,-2.17,0
-2.16,0.39,0.86,2.97,0.01,1.33,2.54,-1.24,0
0.81,-0.26,2.39,4.45,0.93,-2.56,-1.14,-2.12,0
-3.18,0.13,1.05,-0.11,1.58,0.21,-1.76,0.45,0
-0.75,-2.64,0.56,1.59,-4.06,1.47,3.38,-2.39,0
1.84,1.15,4.08,3.33,-0.11,-1.24,-2.47,1.01,0
0.33,0.09,-0.21,1.57,0.97,-0.8,0.32,-0.79,0
2.12,1.18,-2.31,-1.95,1.17,-0.97,0.07,0.24,0
2.14,0.49,-3.4,-2.72,0.74,-1.24,0.33,-0.11,0
0.92,-2.05,2.76,2.77,-2.26,-1.45,-0.79,-1.88,0
