@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-5.03, 4.37]
@attribute X1 real [-5.24, 8.33]
@attribute X2 real [-6.28, 5.91]
@attribute X3 real [-4.83, 4.58]
@attribute X4 real [-5.60, 5.39]
@attribute X5 real [-4.93, 4.52]
@attribute X6 real [-4.15, 4.52]
@attribute X7 real [-6.00, 5.85]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.05,0.44,0.96,-0.88,-0.47,1.02,0.27,0.85,0
-1.26,-1.96,-4.24,1.74,1.07,1.6,-0.45,1.58,0
1.85,0.35,-1.82,-0.22,-0.46,-1.36,-1.27,0.08,0
-1.03,2.0,-0.95,0.92,2.88,-0.11,1.04,1.91,0
-0.56,1.73,0.13,1.92,1.21,2.33,-1.72,-3.21,0
1.09,-1.27,-0.61,-1.17,0.92,-0.55,2.39,3.04,0
-1.96,1.22,1.35,-2.02,0.67,-1.38,1.09,3.23,0
-4.36,2.57,-0.64,0.67,3.72,-0.77,0.41,2.12,0
-2.0,-0.91,-1.28,-1.29,-1.39,0.19,-0.99,2.35,0
-4.55,0.59,-1.43,1.35,0.9,0.07,-0.66,2.34,0
-2.94,-1.39,-0.1,-0.06,-2.09,2.13,-1.54,0.78,0
0.53,-5.18,1.54,-3.72,-0.81,-1.62,4.24,5.68,0
-2.46,-1.17,-1.56,1.7,3.57,1.55,2.25,1.5,0
-1.82,1.47,-2.39,0.84,-0.9,0.8,-1.28,0.91,0
2.59,-4.97,1.98,-3.11,-1.17,-2.46,1.43,0.24,0
1.6,2.57,-2.29,3.35,-2.07,3.2,-3.36,-4.7,0
1.92,1.49,1.1,-0.63,1.6,-1.04,-0.51,-2.25,0
-0.69,-3.73,0.71,-1.86,1.67,-0.76,3.33,4.21,0
-2.59,5.83,-0.04,1.58,2.54,-1.14,-1.33,0.11,0
-2.48,0.14,-0.83,-0.69,1.58,-0.99,1.92,4.23,0
-0.91,1.04,0.1,-1.22,-1.09,-1.08,-1.81,1.04,0
-0.0,-1.62,1.85,-2.68,-0.8,0.51,0.52,2.14,0
-1.29,1.48,-0.64,0.15,1.41,0.12,-0.54,0.64,0
-0.11,-1.13,-0.25,0.02,-0.25,-0.59,0.75,1.39,0
0.13,-2.07,-0.21,-0.24,2.58,-1.16,1.07,0.27,0
2.63,1.31,2.44,-1.45,-1.45,0.28,-0.54,-2.45,0
-1.79,-0.83,-2.1,1.53,1.72,1.94,-0.45,-0.6,0
-0.47,2.07,0.58,0.93,0.18,0.35,-0.14,-0.72,0
-1.57,2.17,-0.59,0.53,-1.57,2.9,-1.74,-0.51,0
0.39,-0.49,2.26,-2.11,-1.9,0.82,0.07,0.1,0
-0.67,1.41,0.18,-0.05,0.83,-0.28,0.36,0.85,0
-2.71,-0.79,-0.03,-3.23,-1.87,-0.47,0.07,5.82,0
0.11,-2.24,2.26,-1.8,0.37,-0.0,2.18,1.23,0
2.25,1.07,5.33,-3.08,0.33,-1.35,2.04,-1.1,0
0.1,-0.68,-2.31,1.5,-0.35,1.02,-0.75,-0.35,0
-0.08,2.86,-2.78,1.94,2.09,0.47,-0.55,-0.48,0
0.3,1.72,0.18,-0.35,2.21,-0.8,1.97,1.54,0
0.42,2.27,-0.25,2.41,3.78,-0.3,0.35,-3.26,0
3.32,1.57,-0.25,1.03,1.08,1.18,0.14,-3.0,0
-2.81,2.54,-3.72,1.96,0.74,0.67,-2.69,0.59,0
-1.08,0.1,-0.4,-0.23,1.98,0.15,0.05,0.74,0
-0.67,-1.91,0.21,-0.91,2.42,-1.25,3.11,3.17,0
0.67,0.32,-0.21,-0.99,1.49,-2.36,2.14,2.79,0
-1.6,2.53,1.03,-0.4,0.94,0.46,0.55,1.39,0
-2.35,4.17,-0.04,1.54,2.74,-0.22,2.21,2.02,0
0.56,-1.28,-0.66,-0.28,3.17,-2.14,1.94,1.32,0
0.09,-0.66,-1.55,0.98,2.18,0.35,0.5,-0.09,0
-0.04,0.96,2.51,-2.02,-3.31,0.85,-1.58,0.14,0
1.14,-0.6,2.93,-3.69,-1.92,-3.08,-0.57,1.24,0
-0.17,-3.66,-2.08,0.05,1.96,-0.55,1.57,2.5,0
1.1,-0.85,-1.91,0.26,-1.8,1.01,-1.39,-0.92,0
-1.93,1.58,-0.62,-0.3,-0.81,0.41,-0.93,1.5,0
1.58,-0.07,2.46,-2.1,-2.3,-1.06,0.57,0.62,0
0.04,1.9,-1.7,0.43,-1.35,0.49,-0.98,0.41,0
-4.48,3.56,-4.21,4.06,1.02,1.64,-2.54,0.26,0
-1.21,3.19,1.04,0.71,-0.84,2.21,-0.34,-1.03,0
-0.66,-2.16,0.32,-1.42,0.81,0.57,0.92,1.5,0
-1.56,-0.12,-0.5,1.67,-1.97,1.84,-1.87,-1.28,0
-0.07,4.22,-1.26,2.13,0.46,0.62,-2.09,-2.63,0
1.42,-2.66,0.31,-1.47,-2.07,0.33,1.32,2.05,0
-0.0,-1.35,1.28,-2.72,-1.42,-0.85,0.13,1.93,0
-0.67,1.79,0.07,0.77,-0.25,0.77,-1.19,-0.86,0
0.19,1.54,-2.79,1.67,2.61,-2.22,0.33,0.28,0
-0.52,-0.23,-2.75,1.47,-2.52,2.81,-2.19,-0.99,0
0.92,-2.69,1.44,-1.4,-3.0,-1.23,-1.74,-1.29,0
-1.91,0.69,-2.72,1.65,2.16,1.15,-1.53,-0.08,0
0.68,0.16,-0.59,-0.11,-1.14,0.43,0.12,0.46,0
-1.49,1.39,-1.84,2.42,0.54,1.5,-0.45,0.02,0
-0.51,-0.35,-0.37,1.45,-0.14,2.69,-0.14,-1.6,0
-1.73,3.16,-1.07,0.65,-2.58,0.89,-2.77,0.73,0
-1.21,0.75,-0.54,-0.46,0.79,-0.16,-0.73,1.34,0
-0.15,3.31,0.22,0.35,-0.44,0.9,-0.63,-0.94,0
-0.55,-1.18,0.48,-0.05,1.06,-0.38,1.08,0.02,0
0.07,-0.3,3.27,-4.46,1.26,-2.91,2.13,4.31,0
2.81,-0.65,0.49,-2.18,-3.53,-1.54,-2.3,-0.63,0
-0.28,-0.35,-0.94,0.7,-0.91,0.87,-2.23,-1.83,0
-2.49,-2.94,-2.45,-0.5,0.19,0.91,0.76,4.17,0
0.65,-1.12,-1.36,0.43,0.45,-0.03,1.74,1.35,0
-0.73,-1.95,-1.87,0.28,3.93,-0.76,-0.41,0.65,0
1.64,-0.67,-0.98,-0.99,-1.99,0.6,-3.47,-1.94,0
-1.03,1.46,-1.72,0.62,1.69,-0.51,0.67,1.78,0
-0.91,-0.05,1.29,1.03,2.68,1.16,-0.15,-2.28,0
2.93,-5.24,0.03,-3.1,0.54,-2.56,2.3,3.03,0
-2.29,3.83,-2.55,2.19,0.43,0.22,-3.23,-1.43,0
1.42,0.75,0.14,-0.3,-0.38,0.43,-0.19,-0.96,0
2.55,0.75,1.84,-1.42,0.94,-0.39,1.16,-0.52,0
-2.61,-0.5,-1.78,-0.04,-0.05,1.19,0.97,2.59,0
-1.56,1.51,1.89,0.4,-1.48,1.12,-0.74,-1.95,0
-1.34,4.41,0.23,0.31,-2.83,1.52,-0.88,-0.2,0
0.8,5.23,-0.46,0.66,0.42,-2.15,-1.84,-1.96,0
0.73,-0.57,-1.25,1.31,1.79,1.16,-0.52,-1.85,0
-1.32,-1.07,1.15,-0.75,-1.53,0.1,0.6,1.89,0
-0.62,0.39,-2.38,1.52,1.28,2.37,-0.94,-1.29,0
-0.72,-0.17,-1.63,1.62,-0.01,3.05,0.13,-0.2,0
-0.03,-1.17,4.56,-2.63,-3.27,0.53,-0.17,-0.47,0
0.88,-0.44,-1.64,-0.57,-4.03,0.54,-1.71,0.67,0
2.43,0.51,1.02,-0.65,-1.02,-0.39,-1.07,-2.15,0
-1.47,1.34,-0.39,0.24,-0.23,0.06,-1.48,0.18,0
2.17,1.37,2.36,-2.05,0.95,-2.78,1.73,-0.5,0
-0.63,-2.85,0.77,-1.47,-1.58,1.04,-0.88,0.57,0
-0.73,2.32,2.17,-0.56,-0.63,1.43,0.56,-0.75,0
2.22,0.84,-0.68,0.06,-1.92,-0.21,-0.39,-0.69,0
1.17,3.26,1.73,-0.02,-1.3,1.31,-1.23,-2.82,0
-2.03,-0.48,-2.07,0.16,-0.36,-0.04,-1.45,1.79,0
-0.09,3.8,1.1,1.87,0.38,1.89,1.05,-1.46,0
-0.51,0.06,-0.39,0.4,1.37,1.7,-1.89,-1.77,0
-1.5,-2.85,0.29,-2.84,-2.31,0.91,-2.18,1.03,0
-1.56,-1.49,0.23,-0.64,2.01,0.99,0.71,0.71,0
-2.67,-2.46,-0.26,-1.22,2.92,0.36,2.26,3.78,0
0.91,3.11,2.52,-3.1,-2.81,-3.11,0.75,2.66,0
-0.03,-1.82,-0.28,0.73,4.94,-1.31,1.19,-0.85,0
0.48,0.82,0.39,2.18,0.06,-0.35,-0.06,-2.68,0
-2.28,0.51,-2.09,1.15,0.49,1.96,-0.42,0.9,0
-0.03,0.93,2.08,-0.61,-0.48,-1.05,-0.05,-1.12,0
-1.13,2.42,-1.79,2.0,0.3,-0.45,-2.14,-2.04,0
0.15,0.33,-0.53,-1.68,2.29,-2.32,0.76,2.38,0
1.68,-3.46,4.67,-3.64,0.25,-1.49,2.56,0.63,0
-1.26,1.63,0.39,-1.03,0.38,0.36,0.13,1.43,0
0.8,-2.66,-2.36,-0.23,-4.27,1.94,-2.71,0.22,0
-0.65,-0.24,0.78,-2.33,-0.48,-0.13,1.36,3.41,0
-1.93,2.75,-2.55,1.77,0.01,0.69,-1.53,0.63,0
-2.27,2.59,-3.08,2.08,-0.98,0.34,-3.4,-0.52,0
-2.24,0.57,1.78,-2.12,0.08,-0.6,2.49,4.13,0
-1.1,-1.19,0.18,-2.5,1.88,-2.14,-0.28,2.19,0
-2.24,-0.41,1.69,0.55,-0.68,4.52,-1.17,-1.63,0
0.69,0.49,1.33,-0.22,-3.2,2.22,-1.12,-1.5,0
0.3,-0.19,-2.44,2.57,0.73,2.75,-0.4,-1.43,0
-0.45,-1.8,-2.79,0.2,0.01,0.21,-0.59,1.42,0
-2.61,-0.6,-1.17,0.97,-1.39,1.77,0.3,1.93,0
0.31,1.24,-0.86,1.06,2.4,0.49,1.05,-0.05,0
-0.5,0.88,0.21,0.09,-1.81,2.45,-0.86,-0.47,0
2.74,-0.67,2.36,-1.28,-1.88,2.0,0.1,-2.51,0
2.31,1.53,1.11,1.6,3.22,0.67,-0.95,-6.0,0
-1.74,0.46,-4.16,1.71,1.27,0.07,-0.4,2.18,0
0.72,-2.92,1.03,-2.35,0.79,-1.84,1.98,2.2,0
1.91,-2.18,1.93,-1.63,0.13,0.07,1.16,-0.16,0
0.14,1.3,0.44,-0.75,-0.35,-1.76,-0.58,-0.44,0
-1.55,-0.94,-3.52,1.9,0.84,0.43,-2.42,-0.82,0
-0.05,-0.23,1.64,-0.71,-0.55,1.17,0.43,-0.23,0
-2.34,3.01,0.11,0.33,2.8,-1.0,0.13,0.87,0
0.12,0.53,0.9,-0.31,-1.58,1.32,-1.11,-0.88,0
-3.68,0.28,0.83,1.03,-0.28,3.69,-1.03,-0.47,0
1.43,2.21,0.39,1.03,0.87,1.23,-0.76,-2.67,0
0.32,2.33,1.69,-1.45,-0.67,-0.46,0.09,0.2,0
-0.84,4.3,-0.06,-0.0,2.53,-1.64,-0.32,-0.07,0
0.09,0.37,-0.35,0.5,-0.06,1.26,-0.64,-1.11,0
-2.28,3.88,-3.0,1.69,0.4,0.41,-2.61,-0.06,0
0.52,1.2,-2.9,2.77,3.46,0.97,0.1,-1.23,0
0.4,-1.04,0.29,-0.26,0.34,0.68,1.06,0.45,0
-2.12,-1.21,1.08,-1.22,0.04,0.01,0.36,1.96,0
0.5,-1.65,-0.02,-2.01,0.51,-1.68,0.52,2.11,0
-0.55,0.26,-0.79,1.02,2.7,0.31,0.5,-0.41,0
-0.58,0.62,-0.4,-0.18,1.56,-0.47,0.47,1.76,0
0.68,1.23,1.56,0.29,-1.03,0.79,0.4,-0.89,0
-1.16,0.22,1.18,-1.88,-0.07,-1.16,0.42,2.4,0
0.38,4.77,4.04,0.48,-0.09,0.63,-0.6,-3.82,0
-1.17,-1.04,0.67,-0.13,0.02,3.21,1.74,1.58,0
0.51,0.57,-0.2,0.04,2.24,-0.16,0.5,-0.58,0
0.21,0.14,-0.54,-1.3,2.94,-3.94,2.19,2.85,0
-0.34,0.89,-0.01,-0.21,-2.84,2.44,-1.14,-0.31,0
-0.76,-0.39,-1.08,-0.89,-1.41,0.44,-1.34,0.82,0
0.37,3.88,-1.69,0.76,-2.34,-0.17,-1.89,-0.36,0
0.85,0.02,1.85,-1.81,-3.32,-0.74,-2.28,-0.45,0
1.41,0.27,1.86,-0.4,0.25,0.34,1.49,-0.89,0
-2.76,1.55,1.33,-1.36,0.54,0.03,0.85,2.32,0
-0.88,0.0,-1.85,1.21,-0.78,0.95,-1.41,-0.42,0
-1.72,-0.08,0.28,0.78,0.95,-0.26,-0.43,-0.32,0
-1.57,0.51,-0.17,0.06,-0.75,-0.1,-0.53,0.17,0
0.75,-1.31,2.74,-3.33,0.04,-0.79,2.03,2.4,0
-0.29,0.31,0.38,-1.46,1.06,-0.44,-0.4,1.15,0
-0.34,1.97,0.38,-1.65,-0.29,-3.18,-1.0,1.2,0
0.57,2.33,1.25,-0.55,-2.87,-0.02,-0.51,0.86,0
-1.91,-0.1,-1.45,1.37,-2.15,1.82,-1.0,0.54,0
-1.66,3.34,-0.66,1.18,2.82,-1.05,0.44,0.03,0
-0.32,1.23,1.35,-0.81,-1.49,2.1,0.19,0.1,0
0.06,1.83,0.49,0.25,0.06,0.66,-0.31,-1.27,0
-1.94,6.03,-1.54,1.94,-1.66,-0.58,-2.78,-0.51,0
0.57,-1.45,1.93,-1.16,-2.15,0.33,-0.71,-0.58,0
-1.95,1.47,-2.11,2.27,-0.98,1.73,-0.74,0.68,0
1.55,-0.74,-0.77,0.46,-0.43,0.2,-0.08,-1.11,0
-1.38,-2.16,-2.63,1.32,0.93,2.1,0.47,1.87,0
0.73,-3.92,-2.75,1.03,-1.0,2.98,-2.12,-1.59,0
-0.05,0.38,-0.03,-0.74,0.88,-0.17,0.65,1.52,0
-5.03,1.99,-1.48,1.25,2.81,0.09,0.51,2.9,0
1.73,-0.43,0.91,-1.55,-2.21,-1.02,1.32,1.51,0
0.79,-4.9,0.94,-1.93,0.37,0.37,3.13,2.46,0
-1.68,1.09,-3.06,1.43,0.7,0.39,-0.34,1.83,0
-0.28,0.89,-0.45,0.21,2.56,0.53,-1.0,-0.72,0
0.53,-2.28,4.45,-4.25,-1.71,0.03,0.71,1.69,0
-0.27,0.59,0.39,0.16,-1.75,2.05,-0.15,-0.52,0
1.42,-2.6,2.08,-2.77,-1.55,-1.05,1.15,1.22,0
2.01,3.9,2.83,-0.12,-1.24,-0.18,-1.53,-4.06,0
1.86,-1.05,-1.73,1.11,-3.6,3.45,-3.5,-3.29,0
-3.02,-2.08,-1.45,0.35,0.45,1.66,0.98,2.9,0
-0.69,0.36,0.72,0.96,-0.8,2.84,-1.1,-2.71,0
-1.86,-0.8,0.89,-0.44,-0.22,1.41,1.43,1.93,0
-0.64,-0.32,-0.63,-0.94,-0.98,-0.86,0.68,3.52,0
0.68,-0.35,-2.57,2.92,2.46,2.09,-0.52,-2.83,0
1.53,-3.65,1.3,-1.57,1.39,-0.0,2.41,1.1,0
-0.0,-3.02,-1.15,2.04,-1.0,1.97,-0.25,-1.26,0
-1.26,-0.45,1.38,-2.92,3.34,-3.84,2.68,3.96,0
-1.52,0.58,1.04,-0.63,1.12,-1.48,0.94,1.47,0
-2.63,-0.38,-2.91,1.14,1.63,-0.33,-1.29,1.29,0
0.85,0.37,1.0,-0.01,-1.51,0.78,-0.93,-1.1,0
0.26,2.09,-0.03,0.7,-0.06,1.8,0.04,-0.78,0
-1.42,-2.65,0.74,-2.4,0.05,-0.72,1.53,3.7,0
0.17,1.3,2.59,-1.98,0.84,-1.11,0.25,-0.33,0
1.51,4.56,0.28,-0.29,-1.2,-0.79,0.36,0.62,0
-0.59,-0.11,-0.11,0.05,-0.14,1.29,0.52,0.61,0
0.77,2.05,3.29,-0.54,-0.25,0.5,-0.51,-2.85,0
0.41,1.58,0.96,-0.42,-2.18,1.98,-1.74,-1.55,0
0.36,-1.51,0.62,0.17,0.71,1.59,-2.62,-3.95,0
0.11,0.9,-2.49,0.28,-0.51,0.22,-0.99,0.77,0
2.02,-0.54,-0.03,0.09,-1.98,1.33,-0.45,-1.63,0
-0.87,-0.93,-2.14,1.6,0.09,-0.2,-0.66,-0.28,0
-0.92,2.11,-2.81,0.86,3.3,-1.22,-0.65,0.73,0
-1.75,1.39,3.33,-2.03,-1.02,0.38,0.09,0.96,0
0.31,5.73,-0.51,1.85,-3.47,0.93,-1.78,-1.87,0
-0.12,3.58,2.26,1.71,-0.34,3.16,-0.58,-3.68,0
-1.08,-0.38,-2.62,0.28,0.11,-2.28,-0.5,2.09,0
-0.42,1.23,-0.62,-0.86,1.72,-2.59,-0.91,0.71,0
0.86,-3.22,0.13,-1.98,1.13,0.46,1.73,1.17,0
-2.89,-0.5,-3.86,1.53,3.45,0.99,1.61,2.99,0
-0.2,0.7,0.12,-0.35,-1.12,-2.42,-0.13,1.78,0
-1.72,1.91,-0.06,0.8,0.19,0.8,-1.64,-1.44,0
-1.12,3.49,-3.61,4.12,0.85,-0.62,-2.69,-2.08,0
0.19,-3.66,1.32,-2.61,0.99,-2.21,3.15,3.41,0
-1.22,0.95,-0.94,-0.35,0.53,-1.1,0.66,2.96,0
-2.12,-2.08,0.77,-1.25,3.24,0.21,-0.24,0.99,0
-0.1,2.65,0.57,-0.78,-0.36,-0.23,1.07,0.98,0
-0.01,0.87,-0.44,1.25,1.62,0.31,-0.73,-2.43,0
0.15,1.82,1.64,-2.01,-1.21,-1.26,-2.22,-0.63,0
1.14,-3.02,4.56,-4.77,-3.83,-1.4,1.22,2.51,0
-0.15,0.8,1.73,-1.77,0.97,-1.17,0.19,0.61,0
-2.37,-2.15,-6.28,1.14,2.01,1.59,-1.41,2.83,0
-0.4,2.63,-3.09,3.71,2.6,2.12,-1.89,-2.6,0
1.55,-3.6,1.63,-0.47,-1.75,2.6,0.04,-2.38,0
1.1,3.09,3.38,-1.21,1.2,-2.92,0.06,-1.6,0
-0.61,0.48,-0.73,-0.63,-0.95,-0.83,-2.26,-0.08,0
-2.53,-0.54,0.84,0.12,3.17,0.8,1.14,1.1,0
-0.01,2.33,2.18,-0.36,-0.55,-0.57,0.96,0.31,0
3.49,-3.13,2.34,-4.53,-2.11,-2.99,0.07,0.92,0
-0.01,-1.7,0.15,-0.59,-1.63,0.98,1.41,1.2,0
-0.49,-2.03,-2.66,1.87,-0.64,3.22,-1.79,-1.41,0
1.61,-3.04,1.02,-1.9,-1.2,0.88,1.63,1.69,0
-0.4,-0.81,-1.41,-0.2,-1.27,0.78,-1.34,0.29,0
-0.14,-1.21,-1.96,0.84,-0.11,0.63,-1.13,-0.86,0
1.38,-0.79,-2.38,1.21,1.81,-1.03,0.35,-0.45,0
1.15,-0.39,0.55,-0.81,0.94,-0.52,1.25,0.65,0
-0.57,-0.37,0.91,-1.0,0.86,-0.05,2.2,1.9,0
3.45,-0.59,0.66,1.63,0.39,2.09,1.29,-3.01,0
1.88,3.98,-0.37,2.32,-0.21,0.58,-1.19,-3.79,0
-1.71,-0.09,0.82,-0.09,0.03,0.75,-1.48,-1.33,0
-1.8,3.14,-0.97,1.55,0.47,0.19,-1.66,-1.0,0
0.8,-2.79,-1.93,-0.42,0.02,1.78,-1.14,0.23,0
3.34,-0.45,-2.65,1.04,-2.3,-0.26,-0.55,-1.16,0
-0.3,-0.49,0.62,-0.94,0.35,0.63,0.34,1.47,0
1.96,-2.09,1.52,-2.03,1.9,-1.69,1.1,0.08,0
-1.14,1.85,0.42,1.08,0.12,0.53,-1.18,-2.23,0
-0.17,0.76,-0.21,-0.85,0.46,-1.99,0.44,1.22,0
1.68,-4.04,-1.31,-1.2,-0.38,-1.56,1.9,2.32,0
-0.4,3.76,-0.82,3.35,2.16,3.74,-0.84,-3.45,0
0.02,1.29,-0.34,0.97,3.39,0.34,1.01,-0.91,0
1.07,-2.45,1.07,-2.27,2.01,-2.22,1.54,1.21,0
-1.01,2.58,-1.28,-0.09,1.3,-0.05,-0.49,0.85,0
-2.65,-1.56,-2.34,1.55,0.84,2.04,-0.23,1.02,0
1.41,-0.95,1.27,-2.65,1.34,-2.44,0.79,1.11,0
0.39,0.4,-0.77,-0.91,-0.28,-1.32,0.78,2.36,0
-0.39,-1.84,-2.22,2.02,2.94,1.12,0.25,-2.02,0
0.71,1.46,1.29,0.28,0.59,0.19,0.32,-1.44,0
-1.15,-0.48,-0.29,-0.52,0.1,-0.68,1.39,2.74,0
2.5,1.02,1.26,0.18,-2.33,0.29,-2.22,-3.67,0
-0.01,1.38,2.99,-2.28,-0.99,-0.78,1.17,1.77,0
-0.98,-0.12,-1.46,-0.96,0.18,0.08,1.62,3.72,0
-1.04,2.53,-0.0,-1.0,-1.1,-0.38,-1.01,0.63,0
2.28,-1.24,0.26,-0.94,1.28,-0.87,0.87,-0.85,0
-3.47,1.21,-0.34,-0.73,2.7,1.53,-0.79,1.91,0
-3.34,0.71,-1.61,-0.58,-0.76,0.37,-1.02,3.29,0
-2.12,2.98,-1.98,2.84,-0.57,2.23,-1.79,-0.96,0
0.74,-1.83,0.41,-1.77,0.25,-0.37,-1.07,-0.78,0
-1.46,2.53,-2.82,1.79,-0.11,1.65,-4.15,-2.34,0
-1.45,-1.57,0.62,-2.24,-1.04,-0.68,-0.07,2.43,0
0.86,-0.02,-2.19,0.45,-0.01,-1.61,-1.08,0.29,0
0.99,0.78,0.19,-1.6,0.8,-0.89,0.0,0.91,0
-0.14,-2.28,-3.13,2.89,1.59,2.09,-0.6,-1.65,0
-0.87,4.27,0.42,0.5,-2.39,1.03,-2.51,-1.63,0
-1.17,-2.48,-1.53,0.32,-0.96,0.78,-0.32,0.58,0
1.05,0.82,1.47,-0.97,1.26,-1.83,2.32,0.99,0
0.49,0.08,-1.54,1.37,-0.95,1.45,-0.89,-0.72,0
-0.29,0.2,0.43,-0.26,0.39,2.04,0.23,0.77,0
0.0,-0.2,2.9,-3.48,-3.01,-1.1,2.91,4.41,0
2.71,1.7,-0.69,1.73,-1.02,2.57,-0.74,-3.17,0
-0.37,2.86,-1.19,2.48,1.01,4.46,-3.19,-4.71,0
1.81,0.65,1.73,-1.78,0.55,-0.59,-0.59,-0.78,0
0.06,0.6,0.3,-1.3,-0.41,-1.88,0.17,2.05,0
-0.25,1.39,-0.18,-0.56,0.67,-2.24,-0.71,0.33,0
-2.0,1.25,0.97,0.53,0.71,0.77,1.39,1.41,0
1.99,-2.88,2.44,-2.45,0.34,-1.21,2.76,1.45,0
-0.25,-3.99,-0.5,-1.07,-0.39,1.57,0.93,2.27,0
2.18,-0.9,3.26,-2.34,0.47,-0.09,1.01,-1.05,0
-1.63,3.48,-3.25,1.87,1.27,1.52,-2.2,-0.22,0
-0.69,0.25,-3.45,2.16,-0.8,1.92,-1.77,-0.69,0
0.62,-1.66,0.64,-0.87,-1.6,2.21,-0.1,-0.42,0
0.27,-2.51,-0.16,0.09,1.91,0.06,1.92,0.83,0
-1.1,2.82,-1.17,0.47,-1.34,0.96,-3.26,-0.93,0
-0.47,-2.3,-1.92,-1.17,0.94,-0.48,-1.18,1.88,0
0.0,1.87,-0.09,1.79,-3.04,2.43,-2.03,-2.91,0
-1.36,0.86,-0.58,0.4,-0.76,1.2,0.16,0.51,0
0.56,-0.22,-0.71,0.23,0.24,-0.22,-0.56,-1.43,0
-1.39,8.33,-0.25,2.62,0.95,-0.92,-2.47,-2.38,0
-1.16,-0.57,-0.33,0.89,-0.56,1.29,-0.64,-0.41,0
-1.15,-1.15,-0.7,-0.09,1.03,1.18,1.19,1.26,0
0.64,-1.91,-0.96,-0.13,-1.36,1.57,-0.64,0.8,0
0.3,-3.02,0.99,-2.25,0.6,-1.14,0.87,1.74,0
1.36,-2.39,3.18,-3.44,-2.47,0.02,0.86,1.37,0
0.39,4.84,0.71,-0.35,-1.82,-1.27,-0.86,-0.19,0
-2.53,-1.41,-0.58,-0.79,1.09,1.5,0.01,2.33,0
0.72,2.67,-1.91,3.17,3.48,1.11,-0.61,-3.94,0
-2.96,-0.08,2.27,-1.26,0.74,1.36,-0.18,0.88,0
-1.32,0.05,-1.58,0.54,1.41,0.38,-0.64,0.26,0
-0.54,1.39,-2.06,0.87,3.19,-1.06,0.82,1.33,0
-1.74,-2.73,-2.68,1.82,0.56,1.9,0.96,1.66,0
-0.77,0.14,-1.88,2.55,0.42,0.23,-0.31,-0.75,0
2.14,-0.52,-0.44,0.84,0.16,-2.41,-0.78,-2.16,0
0.15,-2.81,1.33,-1.51,-2.2,0.08,0.34,0.73,0
-0.35,-0.37,-1.83,-1.03,1.04,-1.69,1.22,3.64,0
-2.71,1.0,-2.78,0.95,2.43,0.56,-0.65,1.63,0
1.41,-0.32,0.32,0.24,2.49,0.65,1.16,-0.77,0
0.21,2.21,-1.96,2.48,0.34,1.68,-0.08,-0.58,0
-1.8,-1.34,-1.65,1.45,1.0,2.56,-0.2,-0.16,0
-0.76,-2.65,-1.43,-0.73,-1.75,2.21,0.25,2.46,0
0.29,-0.96,-0.88,0.02,-0.41,2.47,-0.46,-0.24,0
1.37,-0.3,0.19,-0.51,-0.37,0.28,-0.37,-0.73,0
1.81,-1.86,-1.69,1.31,0.92,0.68,-0.83,-1.93,0
-1.18,4.67,-1.58,2.26,2.19,-0.75,0.23,-0.23,0
1.29,-0.37,-1.88,-0.17,-0.01,-0.82,-0.89,0.33,0
-1.12,3.53,-0.71,1.93,0.33,0.2,-0.67,-1.01,0
-1.81,1.51,-2.39,2.05,-0.31,1.87,-0.66,0.18,0
0.5,-0.49,1.42,-2.87,-0.45,-0.47,-0.06,1.1,0
0.01,-0.65,3.31,-3.12,0.17,-0.54,1.21,0.81,0
1.94,-1.8,0.49,-0.95,-1.29,1.28,-0.82,-2.24,0
-1.9,-0.62,1.01,-1.9,0.56,-0.49,-0.27,1.74,0
1.15,3.06,0.25,1.14,2.28,-0.18,-0.53,-2.56,0
-0.81,-0.86,0.35,-0.29,-2.17,2.34,-1.41,0.06,0
0.33,-1.08,-0.28,-0.8,-1.28,-0.23,-0.86,0.8,0
0.95,0.03,2.02,-0.43,3.54,0.16,1.33,-1.89,0
-2.56,0.33,-1.38,-0.81,3.01,-0.22,2.33,4.16,0
2.51,-2.84,1.12,-2.38,-2.57,-1.29,-1.42,-0.76,0
-1.13,1.49,-3.5,3.19,1.94,0.64,-1.16,-1.66,0
-2.71,1.94,0.2,0.21,3.02,-0.91,0.67,1.17,0
-2.0,1.05,-1.53,2.08,-3.33,2.81,-3.93,-1.92,0
0.65,-2.28,0.18,-1.59,-1.0,-0.09,-0.03,0.76,0
-3.18,3.54,-2.51,1.52,1.77,-0.57,-0.65,1.9,0
0.02,-1.13,-0.84,1.27,1.23,0.67,2.01,1.31,0
-0.37,-0.56,2.77,-3.05,0.18,-3.52,1.17,1.93,0
-2.1,-1.84,-0.46,0.72,0.46,3.13,-0.78,-0.56,0
-0.36,3.85,-0.54,2.65,3.14,1.88,0.86,-1.69,0
-1.06,1.54,-1.72,1.71,-0.06,1.98,-2.21,-1.88,0
3.87,-1.45,0.01,-0.52,-1.72,2.24,-0.6,-2.42,0
-1.16,-0.08,-2.76,0.71,-1.26,0.24,-0.66,2.74,0
-1.29,1.41,-2.11,1.04,1.57,1.41,-1.94,-0.31,0
