@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-4.56, 4.34]
@attribute X1 real [-4.25, 4.68]
@attribute X2 real [-4.04, 5.81]
@attribute X3 real [-5.12, 5.32]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.2,-2.4,2.88,-0.72,0
-1.78,2.1,-1.26,1.28,0
-0.82,1.34,-0.56,1.4,0
-0.75,0.23,-0.41,-0.08,0
-0.01,-2.31,1.65,-1.16,0
-1.91,0.48,0.25,0.29,0
-1.32,0.8,-2.21,-0.32,0
-1.4,-0.69,-0.15,-0.98,0
-3.29,0.89,-1.6,-0.59,0
-1.55,1.19,-1.21,0.69,0
1.41,-2.83,1.62,-1.74,0
1.3,0.05,-0.11,0.88,0
0.36,-3.3,1.34,-2.65,0
-0.31,0.87,-0.36,0.89,0
-0.5,-1.15,1.0,-0.77,0
-1.47,0.46,-1.49,-0.35,0
0.85,-3.64,0.13,-3.15,0
0.05,0.32,0.19,0.56,0
-0.59,-0.63,-0.3,-0.64,0
0.97,-1.12,1.92,0.1,0
1.03,-1.61,1.3,-0.45,0
-0.84,0.23,0.82,0.65,0
0.52,2.02,-1.43,2.15,0
-1.94,1.11,0.33,0.97,0
2.32,-2.53,0.68,-1.5,0
1.29,-1.78,-0.04,-1.16,0
-0.25,0.05,-0.31,0.23,0
-0.68,0.74,-0.17,0.54,0
-0.2,-1.33,-0.86,-1.4,0
-0.26,2.46,-0.05,2.99,0
-1.06,-0.21,-0.77,-0.63,0
1.4,-0.63,-0.53,-0.24,0
0.2,0.34,0.61,0.98,0
-0.48,-1.42,-0.59,-1.51,0
0.25,-0.19,0.86,0.73,0
-0.31,-0.19,0.8,0.18,0
0.46,-1.31,-1.0,-1.48,0
-0.11,-0.8,0.89,-0.3,0
-0.51,0.43,-0.7,0.28,0
-0.03,0.35,1.43,1.11,0
-0.14,-0.23,-0.43,-0.2,0
0.47,0.76,1.18,1.96,0
0.77,-1.1,0.51,-0.36,0
-0.23,0.08,0.13,0.55,0
-0.94,0.88,-0.14,0.64,0
-1.97,0.53,-0.68,0.12,0
0.05,-1.45,-0.36,-1.22,0
1.31,-1.91,0.17,-1.5,0
-0.36,0.19,-0.45,0.14,0
0.49,-0.8,0.46,-0.02,0
0.57,0.05,1.82,1.25,0
-0.15,-0.69,0.91,-0.02,0
-0.18,-0.27,0.54,0.37,0
-1.91,0.96,-1.58,-0.35,0
-1.1,0.86,0.93,1.19,0
-1.02,1.98,1.0,2.6,0
-0.35,0.01,-0.41,-0.05,0
-2.01,2.55,-0.03,2.56,0
0.71,-1.74,0.79,-0.97,0
0.23,-3.07,0.7,-2.32,0
-1.82,-0.23,-1.62,-1.14,0
-1.04,-0.31,0.42,-0.07,0
-0.01,-2.18,-0.92,-2.22,0
-0.11,-0.5,-0.66,-0.43,0
-1.03,-0.15,0.72,0.14,0
-1.4,1.94,-0.48,1.47,0
-0.72,0.1,0.65,0.55,0
-1.88,2.9,-3.83,1.04,0
-0.54,0.1,-0.58,0.01,0
-1.82,0.68,-0.12,0.35,0
0.04,1.24,0.81,1.98,0
-1.24,0.64,-1.65,-0.02,0
1.19,-1.58,1.42,-0.27,0
-0.7,-0.08,-0.05,-0.0,0
0.04,-1.78,-0.73,-1.83,0
-1.24,2.59,1.24,3.03,0
0.6,-1.71,-0.0,-1.24,0
-1.98,1.95,-1.04,1.34,0
0.46,0.29,0.2,0.74,0
-1.64,1.05,-0.34,0.78,0
-0.99,1.03,0.36,1.31,0
-0.14,-1.98,0.89,-1.3,0
-0.35,0.99,-0.51,1.08,0
-0.51,-0.59,-0.6,-0.69,0
-0.51,-0.68,-1.37,-1.1,0
2.37,-2.66,1.48,-1.18,0
-1.18,-0.5,-0.14,-0.53,0
-1.37,0.59,-0.1,0.31,0
-1.66,2.22,-0.91,1.88,0
0.36,-0.23,0.91,0.53,0
0.39,-0.81,0.12,-0.29,0
-1.12,-0.32,-1.9,-1.32,0
0.19,-2.12,1.37,-1.16,0
-1.21,3.11,-1.77,2.3,0
-1.38,1.75,-1.21,1.1,0
-1.14,2.22,-0.21,2.05,0
0.89,-2.55,2.56,-1.17,0
-1.66,0.6,-1.34,-0.15,0
-0.35,-0.27,1.02,0.37,0
-0.63,2.54,-1.58,2.01,0
-0.82,1.13,0.6,1.37,0
-0.82,0.98,0.68,1.55,0
0.03,0.11,0.21,0.57,0
-0.73,1.08,0.28,1.01,0
-0.91,2.63,1.48,3.39,0
-0.9,-1.43,-1.28,-2.12,0
1.57,-1.4,0.94,-0.14,0
-0.11,-0.43,-1.76,-1.0,0
0.52,-0.43,1.5,0.54,0
-0.45,-0.97,0.46,-0.73,0
-0.78,0.98,-1.25,0.39,0
-1.93,0.28,-0.99,-0.45,0
-0.55,0.48,-0.21,0.46,0
-1.93,2.13,-2.24,0.84,0
-1.1,2.09,-1.54,1.63,0
-2.35,2.17,-1.09,1.53,0
0.17,-0.0,-0.1,0.3,0
-2.0,-0.43,-0.93,-1.12,0
-1.15,0.68,-0.78,0.19,0
1.69,-1.59,1.8,-0.17,0
-1.77,0.97,-0.53,0.49,0
-2.03,-0.71,1.45,-0.46,0
1.43,-3.6,-0.83,-3.23,0
-0.12,-0.84,-1.06,-1.21,0
1.56,-1.68,0.22,-0.75,0
0.12,1.34,-0.12,1.84,0
-0.11,-1.83,-0.08,-1.79,0
-0.72,0.35,-0.24,0.4,0
-0.49,-0.87,-0.14,-0.81,0
-1.5,1.51,-0.64,0.99,0
-0.49,1.14,-0.13,1.32,0
0.21,-0.7,-0.57,-0.81,0
-0.86,-0.13,-0.77,-0.55,0
-0.39,-0.24,0.43,0.18,0
0.04,-2.41,1.14,-1.72,0
-1.08,1.51,-0.23,1.41,0
0.39,-1.89,0.43,-1.49,0
0.22,-0.28,1.07,0.64,0
0.16,-0.09,-0.6,-0.01,0
-2.82,2.91,-1.74,1.9,0
-0.3,-0.57,-0.28,-0.39,0
-0.8,0.19,-1.04,-0.3,0
0.94,-0.57,1.22,0.23,0
-0.22,0.44,1.63,1.12,0
-0.54,2.32,0.73,2.92,0
-0.38,-1.82,-0.21,-1.96,0
2.06,-2.34,2.88,-0.2,0
0.25,-0.43,1.39,0.58,0
-0.33,-1.96,1.67,-1.26,0
0.66,0.65,0.3,1.42,0
0.24,-1.51,-0.49,-1.52,0
0.86,-1.77,0.67,-0.85,0
0.56,0.06,0.2,0.65,0
-0.34,0.32,-0.25,0.42,0
0.35,0.78,-1.07,0.8,0
0.11,-1.04,-0.65,-1.0,0
-0.86,-0.38,-0.09,-0.45,0
1.02,-0.48,-0.32,-0.25,0
0.76,-0.43,2.6,1.16,0
-0.8,1.31,-0.67,1.09,0
-0.17,0.11,0.11,0.2,0
1.08,-0.87,1.58,0.35,0
1.61,-2.9,-0.2,-2.37,0
-1.06,0.76,0.48,1.05,0
0.19,0.21,0.33,0.96,0
0.22,-1.32,0.36,-0.83,0
-0.83,0.68,-0.19,0.61,0
-0.59,1.66,-1.79,0.98,0
0.2,-1.6,-0.13,-1.77,0
-1.77,2.3,-0.79,1.79,0
-0.1,0.12,0.15,0.6,0
-2.04,0.48,-1.0,-0.34,0
0.62,-1.4,-0.15,-1.08,0
-0.78,-1.01,-0.41,-1.3,0
0.21,-0.82,-0.45,-0.85,0
1.85,-2.73,2.03,-0.97,0
-1.75,3.25,0.83,3.69,0
-0.13,1.06,0.54,1.69,0
-0.32,1.87,-0.98,1.8,0
-0.09,-0.94,-1.33,-1.18,0
0.58,-2.77,-1.4,-3.22,0
0.67,-1.43,2.16,-0.27,0
0.94,-1.01,0.52,-0.29,0
-0.01,-0.57,1.2,0.37,0
-1.93,1.33,-2.48,-0.18,0
-0.32,-1.03,1.21,-0.37,0
-0.06,0.66,-0.1,0.87,0
1.26,-0.71,1.08,0.39,0
1.12,-1.91,1.85,-0.87,0
0.56,-0.44,1.06,0.32,0
-0.31,1.23,-0.28,1.67,0
0.82,-0.65,0.18,-0.03,0
-0.78,-2.92,-0.34,-3.55,0
-0.65,-2.62,-1.37,-3.28,0
0.01,-0.02,0.99,0.62,0
-0.26,1.17,-0.47,1.32,0
0.4,-2.42,-1.28,-2.73,0
-0.14,-0.89,0.63,-0.27,0
-2.71,4.68,0.47,4.62,0
-0.48,-1.29,-0.31,-1.57,0
1.63,-2.89,0.82,-1.86,0
-0.06,0.23,-0.09,0.59,0
0.77,-0.24,1.29,0.99,0
-0.36,0.73,-0.48,0.91,0
0.81,-1.46,-0.42,-1.19,0
0.63,-0.83,-0.42,-0.57,0
0.22,-0.76,1.29,0.18,0
1.3,-0.79,1.14,0.62,0
-2.12,-1.12,-0.31,-1.57,0
0.11,0.87,0.63,1.45,0
-0.42,-0.25,1.71,0.6,0
0.15,-1.54,-0.1,-1.37,0
0.43,-1.05,0.38,-0.63,0
-1.77,3.46,-0.78,3.31,0
-0.31,-1.67,-0.25,-1.84,0
-0.06,-1.05,-0.91,-0.99,0
-0.79,1.08,0.02,1.1,0
-0.5,-0.98,-0.45,-0.93,0
-0.56,1.04,1.5,1.95,0
-0.97,1.24,-0.46,1.22,0
-1.52,0.58,-1.76,-0.33,0
-1.19,1.0,-0.65,0.54,0
-0.21,-0.13,0.25,0.27,0
1.1,-2.27,0.1,-1.67,0
-0.99,0.45,-0.4,0.22,0
-0.5,-1.3,0.14,-1.16,0
-0.54,-1.24,0.13,-1.06,0
0.03,-0.35,-1.28,-0.63,0
1.34,-2.57,0.12,-2.0,0
-0.94,1.84,0.37,1.98,0
-0.21,-1.52,0.22,-1.41,0
-0.4,0.68,-0.37,0.74,0
0.16,-1.45,-2.57,-2.43,0
-1.38,2.51,1.52,3.12,0
0.86,0.74,0.25,1.4,0
0.17,0.23,1.17,1.26,0
0.5,-1.35,2.04,-0.2,0
0.0,-1.23,0.95,-0.75,0
-0.32,1.39,-0.2,1.83,0
0.17,-0.19,-1.01,-0.28,0
0.22,0.23,0.29,0.63,0
0.68,-0.75,0.58,-0.0,0
0.64,0.77,1.08,1.88,0
0.68,-0.98,1.51,0.12,0
-0.35,-0.31,-0.83,-0.57,0
-1.04,2.08,-2.81,0.86,0
-0.49,0.81,0.12,0.97,0
-1.85,0.41,-1.41,-0.47,0
-0.95,-0.27,-0.62,-0.48,0
0.2,-1.69,1.29,-0.92,0
-0.31,0.05,-0.62,-0.04,0
-0.2,-0.96,-0.75,-1.16,0
-0.71,2.02,-0.55,1.7,0
-0.52,1.55,1.0,2.27,0
-0.49,-0.28,-0.02,-0.11,0
-0.29,-0.57,-0.17,-0.47,0
1.38,-1.56,0.55,-0.65,0
0.3,-0.5,0.21,0.05,0
-1.15,1.46,-2.09,0.57,0
-0.02,-0.91,1.94,0.14,0
-0.4,-0.49,1.67,0.34,0
-0.18,0.86,2.13,1.95,0
-0.01,-0.4,-0.55,-0.03,0
-2.44,1.33,-1.04,0.57,0
-0.95,-1.6,0.39,-1.64,0
-2.41,2.75,-1.46,1.78,0
1.99,-1.98,1.75,-0.32,0
-0.5,0.35,0.74,0.99,0
1.71,-2.32,0.09,-1.65,0
-1.14,0.91,-0.67,1.01,0
-0.58,-0.71,-0.12,-0.53,0
0.15,-2.12,0.98,-1.66,0
0.11,0.31,-0.34,0.46,0
-0.21,-0.84,-2.18,-1.24,0
0.28,-2.04,0.89,-1.42,0
-0.68,0.82,-0.03,0.87,0
1.83,-1.31,2.2,0.44,0
-0.65,0.0,0.28,0.04,0
-1.38,0.46,-0.11,0.26,0
-0.27,1.38,-0.55,1.3,0
-1.17,0.94,-1.18,0.21,0
1.59,-0.12,0.69,1.21,0
-0.45,-1.0,-0.23,-0.95,0
-1.88,1.16,-0.06,1.06,0
-0.36,-0.33,-0.05,0.05,0
0.74,-1.01,0.97,0.07,0
2.12,-1.83,0.4,-0.99,0
-2.33,1.22,-0.85,0.77,0
-0.2,0.27,0.26,0.91,0
-2.58,1.46,1.19,1.6,0
-2.15,2.01,-1.72,1.01,0
-0.51,0.21,-1.1,-0.09,0
-1.68,2.18,-0.06,2.4,0
1.57,-1.85,1.51,-0.43,0
-2.83,3.21,-2.11,1.88,0
-2.58,3.12,-3.95,1.02,0
0.04,0.22,0.13,0.52,0
-0.38,1.21,0.7,1.78,0
0.73,-1.97,2.23,-0.7,0
-1.03,1.22,0.11,1.28,0
-0.33,0.79,1.0,1.27,0
-0.43,0.5,0.66,0.77,0
-1.25,1.84,-1.11,1.2,0
0.82,-2.39,-0.74,-2.52,0
-0.25,-1.18,0.87,-0.61,0
-0.95,3.8,-0.81,3.59,0
-1.14,0.57,0.7,0.94,0
-0.58,1.82,-0.5,1.73,0
0.3,-1.63,1.57,-0.9,0
-1.49,0.28,-0.38,-0.17,0
0.16,-0.36,-0.3,0.1,0
-2.32,1.58,-1.62,0.37,0
1.07,-2.48,0.61,-1.72,0
-2.02,1.42,-1.69,0.29,0
-0.57,-1.17,1.04,-0.77,0
-1.08,0.41,-0.12,0.3,0
0.93,-2.45,1.38,-1.28,0
-0.06,-1.05,1.04,-0.36,0
1.41,-2.45,1.14,-1.42,0
0.69,-1.16,0.02,-0.54,0
0.54,0.66,0.35,1.22,0
-1.09,0.77,-0.89,0.44,0
1.03,-0.77,0.4,-0.02,0
0.26,-1.35,1.74,-0.46,0
-0.56,0.42,0.39,0.74,0
0.1,0.09,0.85,0.95,0
-0.11,-0.01,-0.75,-0.17,0
0.69,-0.21,-0.37,-0.13,0
-0.66,1.21,0.66,1.6,0
-0.9,0.44,-0.62,0.16,0
0.22,-2.66,0.71,-2.15,0
1.01,1.14,-0.91,1.35,0
-1.11,-0.2,0.68,-0.12,0
-1.5,1.37,-2.32,0.37,0
1.11,-1.43,1.8,0.01,0
1.66,-2.69,1.08,-1.59,0
-1.57,0.14,-0.19,-0.12,0
-2.23,2.0,-0.63,1.54,0
0.35,0.26,0.6,0.77,0
-0.1,0.21,0.06,0.58,0
1.4,-2.64,0.72,-1.85,0
0.17,-0.75,0.14,-0.55,0
-0.19,-0.17,-0.03,0.07,0
0.65,-0.82,0.55,-0.11,0
0.21,-0.68,-0.86,-0.71,0
-1.87,2.19,-1.38,1.54,0
0.02,0.46,0.17,0.7,0
-0.98,0.58,-0.29,0.13,0
1.28,-0.94,1.66,0.42,0
-0.17,-0.61,-1.86,-1.2,0
-0.86,-1.2,0.08,-1.22,0
-0.43,0.54,-0.13,0.93,0
0.34,-0.75,0.11,-0.31,0
-0.89,-1.01,1.86,-0.09,0
-1.28,0.43,-0.87,0.05,0
-0.76,-0.39,-0.09,-0.38,0
-0.89,0.57,-1.06,0.45,0
-1.21,0.51,-1.39,-0.22,0
-1.63,2.13,-0.33,1.58,0
-0.0,-1.23,0.2,-0.81,0
-1.23,0.8,-0.1,0.64,0
-0.42,0.74,-0.54,0.77,0
0.2,-1.0,0.35,-0.51,0
-0.88,2.36,-1.01,2.16,0
0.0,-2.2,1.39,-1.19,0
0.41,0.11,-0.11,0.55,0
-0.19,0.9,-0.98,0.84,0
-0.51,-0.14,-1.02,-0.42,0
1.35,-1.11,0.22,-0.25,0
0.64,-1.17,1.98,0.26,0
-1.16,0.88,0.88,1.3,0
-0.15,-1.33,0.29,-0.99,0
1.86,-3.96,1.38,-2.62,0
-0.83,-1.47,1.05,-0.97,0
-0.11,0.71,0.59,1.23,0
1.29,-1.64,1.09,-0.68,0
-1.76,2.06,-0.21,2.03,0
0.12,-1.31,0.42,-0.72,0
-1.54,0.24,-0.54,-0.23,0
-0.43,-0.3,-0.23,-0.56,0
-2.18,2.98,0.12,2.74,0
-0.37,-1.64,1.12,-0.95,0
-1.41,1.0,-0.4,0.54,0
0.97,-0.84,-0.31,-0.28,0
-1.04,0.45,-0.95,-0.08,0
0.08,-0.17,0.65,0.63,0
-0.91,1.44,-1.0,1.09,0
-0.57,-1.4,-0.68,-1.72,0
-0.63,0.52,0.59,0.71,0
-0.39,2.55,0.19,2.88,0
1.21,-1.0,-0.04,-0.59,0
0.35,-0.56,0.38,-0.35,0
-2.45,1.23,-0.28,0.66,0
1.9,-2.11,1.85,-0.63,0
1.0,-1.68,0.93,-0.69,0
-0.54,-1.65,0.74,-1.02,0
0.2,-0.58,-0.15,-0.5,0
-0.94,0.43,-0.31,0.41,0
0.9,0.24,0.03,0.81,0
-0.29,0.77,-0.47,0.73,0
0.41,-0.91,-0.12,-0.52,0
-1.08,0.89,-0.89,0.43,0
0.32,-1.93,-0.52,-1.91,0
-0.92,-0.39,-0.98,-0.82,0
0.15,0.68,-0.12,0.96,0
2.91,-4.25,1.08,-3.05,0
0.07,-0.61,0.81,-0.06,0
-1.14,0.36,-1.87,-0.53,0
-0.24,0.07,2.32,1.23,0
-0.28,-1.64,-0.24,-1.36,0
-0.43,-0.08,0.74,0.21,0
0.84,-2.01,-0.23,-2.07,0
-0.69,0.28,-0.03,0.49,0
0.21,-1.87,0.74,-1.62,0
0.73,-1.21,-2.4,-1.92,0
-0.74,-0.21,0.02,-0.04,0
-0.39,0.69,0.03,0.92,0
-1.65,0.41,0.41,0.33,0
-0.92,0.89,1.45,1.51,0
-1.09,3.68,-0.37,3.65,0
-1.56,0.41,-1.59,-0.43,0
0.45,0.19,0.97,1.12,0
-1.97,1.95,0.34,1.89,0
-1.16,-0.14,-0.15,-0.33,0
1.12,-1.86,-0.19,-1.4,0
0.23,0.08,0.49,0.68,0
0.28,1.34,1.32,2.29,0
-0.56,-0.93,0.19,-0.63,0
-1.3,0.05,-2.52,-1.06,0
0.27,0.8,0.29,1.24,0
0.4,-0.25,-0.82,-0.16,0
-2.33,-0.27,-1.39,-1.32,0
-1.76,1.45,-1.99,0.39,0
0.57,-0.64,0.28,0.06,0
1.32,-2.41,1.1,-1.45,0
0.28,-1.61,0.61,-0.99,0
0.6,-0.25,1.77,1.07,0
-0.28,-0.36,1.83,0.68,0
0.55,-1.43,2.64,0.22,0
-2.68,0.92,-1.41,-0.43,0
-0.51,-0.24,-2.01,-0.89,0
0.15,-1.75,-0.39,-1.62,0
0.46,0.14,0.31,0.61,0
-0.69,-1.93,-0.38,-2.2,0
-0.49,0.67,-0.21,0.59,0
-0.3,0.68,-0.67,0.66,0
0.12,-0.89,0.7,-0.45,0
0.79,-1.8,0.69,-1.16,0
-0.91,0.73,-0.54,0.67,0
-0.8,0.43,-1.22,0.17,0
-0.81,0.76,0.39,0.58,0
-1.14,0.9,-1.34,0.33,0
-0.48,-1.58,1.38,-0.82,0
-0.58,1.5,0.23,1.63,0
0.03,-0.6,1.34,0.13,0
-0.53,1.25,0.62,1.9,0
-0.16,1.55,-2.43,0.87,0
-2.09,1.27,-2.1,-0.17,0
0.11,-0.32,0.65,0.13,0
1.38,-1.05,1.05,-0.04,0
1.07,-1.54,1.37,-0.39,0
0.22,-1.35,1.32,-0.54,0
-0.32,1.01,-0.7,0.73,0
-1.62,0.06,-0.21,-0.45,0
0.39,-2.7,-0.03,-2.57,0
0.65,-0.27,-0.68,0.03,0
-0.78,-1.25,-2.59,-2.17,0
-0.98,-2.04,-0.16,-2.23,0
-0.39,-1.4,-0.1,-1.31,0
0.64,-0.13,-0.79,0.25,0
0.71,0.77,1.5,2.07,0
-2.92,3.07,-2.78,1.18,0
-0.36,-0.47,-1.73,-1.19,0
-1.29,0.87,0.45,0.94,0
-0.95,1.03,-1.5,0.27,0
1.64,-2.94,2.02,-1.49,0
0.94,-2.97,0.39,-2.4,0
-0.65,0.38,0.6,0.59,0
-0.46,-0.65,-0.64,-0.75,0
-0.3,0.36,1.17,1.05,0
-0.71,-1.66,-0.69,-2.0,0
0.1,1.05,-0.56,1.15,0
-1.07,1.26,0.61,1.46,0
0.47,-2.45,1.58,-1.69,0
-1.52,1.15,0.79,1.34,0
0.34,0.04,0.27,0.53,0
0.85,-0.12,1.21,0.82,0
-1.13,0.66,-0.39,0.3,0
1.6,-1.72,0.55,-0.64,0
-0.25,-0.01,0.4,0.49,0
-0.06,0.2,0.24,0.61,0
-0.03,-1.66,-0.14,-1.48,0
-0.34,0.46,-0.52,0.68,0
-1.31,1.04,-0.79,0.67,0
-1.4,0.57,0.58,1.02,0
-0.9,-0.07,-1.69,-0.75,0
-0.98,2.18,-1.09,1.63,0
-0.56,0.12,-0.18,0.22,0
-0.44,-0.68,0.16,-0.77,0
-0.14,-1.55,0.01,-1.19,0
-0.65,0.11,0.61,0.7,0
0.01,1.07,1.49,1.75,0
-0.57,1.5,1.0,2.41,0
-0.67,0.02,1.31,0.58,0
2.14,-2.19,1.75,-0.44,0
0.22,0.5,2.02,1.75,0
0.46,-1.15,0.58,-0.58,0
0.19,-1.76,1.53,-0.89,0
-0.55,-0.07,0.06,0.18,0
-0.66,1.7,-1.5,1.07,0
0.55,-2.01,-0.05,-1.86,0
-0.49,-0.44,-0.03,-0.47,0
-0.34,-0.31,-1.16,-0.62,0
-0.58,-1.26,-0.09,-1.27,0
-0.23,-1.69,0.63,-1.45,0
0.73,-0.23,0.13,0.44,0
