@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-7.91, 7.32]
@attribute X1 real [-8.05, 7.01]
@attribute X2 real [-7.81, 6.68]
@attribute X3 real [-7.42, 7.95]
@attribute X4 real [-7.81, 7.94]
@attribute X5 real [-8.11, 6.40]
@attribute X6 real [-6.40, 6.35]
@attribute X7 real [-6.60, 5.89]
@attribute X8 real [-7.61, 7.49]
@attribute X9 real [-6.34, 6.78]
@attribute X10 real [-9.43, 6.14]
@attribute X11 real [-9.22, 6.74]
@attribute X12 real [-6.77, 8.79]
@attribute X13 real [-6.50, 7.94]
@attribute X14 real [-6.96, 6.92]
@attribute X15 real [-8.17, 8.06]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.34,-6.18,3.85,2.29,4.92,-3.43,-1.24,1.27,-2.79,-1.11,1.48,0.19,-0.54,-1.8,1.06,-0.38,0
-2.81,-1.1,-0.68,-3.34,-0.05,0.12,1.05,-2.34,-0.74,0.96,-0.05,-1.04,0.41,-0.29,2.69,1.97,0
1.42,1.27,5.17,1.09,2.94,-3.37,0.07,1.45,-1.22,-1.15,3.21,3.78,-0.85,-1.34,-2.13,-1.95,0
-2.49,-0.4,4.48,0.49,-1.36,0.31,0.66,-0.08,-2.89,-3.0,-2.18,-2.3,-4.49,2.29,1.49,-1.33,0
-0.22,1.93,5.14,6.33,1.15,-2.39,-0.85,4.16,2.29,-2.55,5.97,4.31,-4.41,2.85,-2.53,-0.77,0
3.16,-0.9,-3.99,0.23,2.07,1.37,-1.74,0.89,4.07,0.36,-1.48,0.8,2.73,-2.32,-0.11,2.34,0
-0.32,-1.01,-0.67,2.13,1.24,2.88,2.49,-0.09,4.53,0.44,-2.89,-0.73,-0.33,-0.49,-1.1,0.43,0
2.63,1.92,1.28,-0.83,4.56,-2.4,-1.24,-0.73,4.42,-1.14,-0.1,1.83,2.11,-2.99,-5.28,-1.06,0
-0.06,2.5,0.74,1.16,-0.88,5.5,1.11,2.5,3.58,-2.89,-0.36,4.77,0.52,3.13,-1.63,-2.52,0
1.99,1.6,0.46,3.43,0.27,-2.29,-0.87,0.27,0.0,-1.79,1.82,1.11,-1.72,-0.66,-3.44,-3.48,0
0.37,1.02,-2.11,-1.65,-0.38,-2.07,-0.69,-1.39,4.01,-0.21,2.04,0.4,0.53,-0.53,0.16,2.02,0
-2.33,-3.58,-1.94,3.54,-0.11,2.1,-1.66,-2.8,-2.42,3.22,-2.57,-1.21,3.69,0.52,4.32,-2.58,0
1.02,2.87,1.55,-0.49,-1.32,0.35,0.3,2.73,-0.92,-3.01,-0.05,3.44,-3.71,2.47,0.25,1.12,0
-2.74,-0.08,0.77,-1.74,-2.33,-0.45,-1.02,-0.18,-1.0,-0.84,-2.12,-3.65,-4.78,2.23,1.54,4.4,0
1.98,-1.77,-1.0,1.88,0.73,1.07,-1.2,2.0,-3.83,1.54,0.26,-0.65,0.05,-2.22,1.64,2.22,0
-5.53,-8.05,3.28,3.4,2.84,1.9,0.66,-1.45,-1.16,3.74,-2.78,-3.6,3.33,0.45,3.98,-3.45,0
2.14,0.58,1.5,1.12,1.75,-2.05,-3.3,2.92,5.0,-0.47,2.98,2.76,-1.42,-2.28,-4.09,1.8,0
-1.81,1.56,4.6,-0.95,-3.85,-0.83,1.31,1.23,-4.99,2.63,0.42,-0.81,-4.46,1.29,1.24,1.39,0
5.98,2.59,1.19,-0.9,2.7,-7.07,-3.81,0.66,-2.23,-1.0,1.1,-1.64,-1.84,-4.48,-2.84,1.98,0
-2.47,-3.66,0.25,-1.3,-0.03,-1.76,0.32,-2.34,-0.62,6.74,-4.43,-4.52,1.54,-0.27,4.67,4.13,0
-0.15,0.29,-4.17,-2.43,0.46,-1.07,-0.13,-4.01,-0.49,-0.82,0.88,-2.49,0.39,-2.45,2.14,1.59,0
-3.21,-2.65,0.03,-1.2,-0.12,0.49,1.31,-1.89,2.96,1.55,1.1,0.13,2.0,0.03,1.82,-1.02,0
0.97,2.3,3.8,-5.56,0.35,-4.1,-0.44,1.22,-0.38,2.08,2.79,-1.18,-1.22,-2.45,-1.43,4.44,0
0.81,-0.82,2.06,4.8,-0.53,3.36,1.63,3.53,-0.83,2.59,-1.28,1.48,-1.7,-0.04,-0.82,-1.71,0
2.66,1.84,-0.48,0.11,0.59,-1.91,-1.27,0.17,-0.03,-1.17,1.84,-0.27,-2.72,-3.1,-0.73,1.51,0
0.06,0.2,0.14,0.92,-1.44,2.06,1.42,1.97,3.44,2.64,0.12,2.23,-0.29,0.41,-0.05,1.13,0
1.84,0.21,-2.62,-1.49,1.37,-3.15,-3.23,-0.13,5.73,-2.29,2.13,-0.64,-0.83,-2.47,-3.0,2.66,0
-0.0,0.82,3.54,-0.1,-2.37,0.73,3.73,4.2,0.45,0.15,1.91,3.69,-3.66,1.83,-0.38,1.15,0
-0.8,-2.13,-7.08,-2.18,-0.66,1.45,-2.94,-4.34,2.16,-2.32,-2.7,-4.95,3.81,0.37,2.41,0.53,0
-2.01,2.63,-0.15,0.22,-1.56,-0.02,-1.7,-1.72,1.77,-1.71,3.23,1.59,-0.03,1.93,-0.51,-2.6,0
-2.17,2.64,2.04,-5.1,-2.86,4.19,5.32,0.69,0.69,1.44,-2.45,1.97,1.01,3.29,-0.64,0.34,0
-1.21,3.34,0.77,1.95,-1.95,4.06,3.73,1.63,2.2,0.65,1.67,3.73,-0.46,3.11,-1.52,-2.1,0
-0.62,1.27,3.64,-6.59,0.11,-2.01,3.76,-1.09,-7.61,3.8,-0.53,0.29,2.19,-0.23,3.93,1.73,0
0.82,3.47,1.7,-0.77,-1.91,-0.93,0.81,-0.18,-2.97,-2.49,1.29,-1.26,-2.76,0.73,-1.24,-2.58,0
1.82,2.1,1.89,0.9,-2.0,0.15,1.59,3.02,-4.26,-3.16,1.46,2.55,-3.96,1.82,0.16,-1.09,0
0.18,-0.85,0.5,-2.7,0.8,-3.75,0.44,-1.07,-1.56,-1.39,1.46,-0.53,-1.12,-1.0,3.1,3.54,0
3.74,4.41,-1.24,0.14,-0.92,-0.62,-2.06,1.98,0.7,-4.17,0.57,2.26,-3.17,0.38,-3.29,0.93,0
-1.17,2.77,-0.6,0.49,-3.9,1.91,1.01,-0.34,-0.03,2.49,0.98,0.19,-0.94,1.34,-1.12,-0.71,0
0.08,3.01,-3.27,0.54,-3.21,3.52,0.62,-0.93,4.24,1.41,-0.67,0.46,1.02,1.34,-0.29,-0.2,0
0.2,0.8,-2.25,1.82,-1.56,0.09,-1.0,0.0,-0.27,0.21,1.13,-0.66,-3.33,-0.34,2.04,3.38,0
-0.83,1.31,0.67,-4.52,0.36,-0.62,-0.4,-1.74,0.73,-3.0,-3.42,-2.35,0.1,1.43,-1.6,0.13,0
-4.11,-0.4,0.89,-0.6,-3.87,0.81,1.48,-1.32,-2.09,5.71,3.29,-1.43,0.89,0.92,2.45,0.76,0
-3.07,-2.54,-1.78,-4.19,-0.0,2.04,0.46,-2.81,0.33,3.07,-3.33,-3.83,4.85,0.28,1.08,1.4,0
2.36,-1.24,1.69,3.0,2.88,-3.91,0.2,1.44,-1.52,0.63,0.89,3.31,0.06,-0.22,2.81,-0.2,0
0.39,1.23,-1.99,-6.37,-0.84,-2.93,-2.47,-3.99,-1.47,-0.29,-2.01,-5.28,0.45,-2.69,-1.33,1.38,0
1.12,2.8,-1.92,-1.46,1.97,-2.07,-0.83,-3.25,0.39,1.13,-1.07,-1.56,3.48,-0.52,-1.11,0.1,0
-0.19,-4.94,-3.03,1.33,2.61,0.82,-1.92,-0.59,0.01,-2.65,-0.48,-0.46,2.84,-0.15,4.11,-0.05,0
-1.68,-1.88,1.3,-4.17,3.02,-5.92,-2.8,-4.07,-2.46,1.39,2.37,-3.73,4.25,-2.14,1.44,-0.58,0
0.69,-1.51,-1.74,-0.2,0.38,0.53,0.22,-0.53,-0.97,1.69,-1.33,-0.74,2.71,-0.9,0.03,-0.57,0
-2.09,0.01,-0.2,-1.45,0.61,-1.35,-0.17,-2.25,4.0,1.3,1.44,-0.38,0.14,-1.27,-0.9,2.01,0
-1.85,0.15,1.21,2.95,-1.12,0.52,0.2,0.56,-0.41,2.75,1.28,-0.25,-0.91,1.68,1.37,-0.35,0
4.32,-0.71,-2.15,1.3,1.79,-0.5,-0.97,2.62,2.18,-1.33,-0.46,1.63,-0.21,-1.7,0.3,2.26,0
2.9,1.87,3.08,0.37,1.86,-5.96,-2.94,1.1,-1.88,-0.78,3.93,2.8,-1.81,-2.74,-3.31,-1.29,0
-1.73,-0.8,-2.54,0.32,-0.07,3.27,0.98,0.15,4.38,1.85,2.61,2.37,2.96,0.21,0.29,0.1,0
1.01,0.77,1.68,-3.9,1.56,-2.13,1.51,-1.19,-1.72,-1.12,-0.91,-0.29,-0.05,-1.54,0.87,1.32,0
1.88,-0.75,0.2,3.21,-0.12,3.26,3.3,1.5,-0.8,-0.8,-4.37,1.59,-1.47,0.93,2.49,-2.13,0
-2.68,-4.51,-2.21,-2.87,1.87,2.53,-2.86,-2.6,2.68,-2.71,-2.69,-4.23,2.99,-1.09,2.3,-0.06,0
1.16,0.21,1.09,2.69,0.88,-0.13,0.21,1.82,2.36,-0.19,2.71,2.09,1.13,0.11,-2.32,-3.09,0
-1.12,3.06,-0.42,-2.29,-1.65,2.79,1.27,-0.41,0.73,-0.97,-0.14,-0.04,0.67,2.02,-1.88,-1.68,0
0.6,-0.05,-1.81,3.83,0.65,2.35,-0.8,1.52,7.29,-4.77,0.47,2.98,-1.56,1.06,-3.69,-2.62,0
-1.51,-1.75,-2.74,1.17,1.2,-0.7,-2.3,-2.85,0.18,2.02,2.71,-1.2,3.43,-1.34,2.31,-1.44,0
-2.28,1.11,-1.79,-2.14,-1.28,2.95,1.62,-1.87,5.36,3.77,-0.59,0.14,2.84,0.29,-0.48,0.99,0
-1.27,2.0,-2.81,-4.35,-3.64,4.17,5.27,-3.11,0.38,0.9,-5.64,-1.86,0.14,1.68,2.48,1.39,0
-0.11,3.39,0.97,0.39,-2.01,1.07,1.2,-0.35,-3.63,-3.98,-1.77,-1.42,-3.46,3.38,0.83,-0.66,0
0.08,-4.6,-1.08,0.45,2.58,-0.51,-1.11,1.48,1.81,1.94,0.38,1.77,2.07,-1.43,3.26,3.05,0
-3.73,-1.1,5.11,0.59,-0.28,-3.23,-1.13,-1.45,-2.54,1.68,3.52,-0.68,-1.08,0.3,2.18,-2.62,0
1.82,1.31,2.32,-1.6,2.36,-0.99,-0.83,1.82,3.13,1.54,2.5,2.17,1.06,-3.22,-3.48,0.47,0
1.32,-0.89,-0.31,-2.39,4.54,-8.11,-3.47,-2.5,0.76,2.09,4.99,-1.16,3.65,-4.47,-1.66,1.85,0
0.04,-2.22,-0.78,3.84,-3.12,0.03,-2.16,2.03,1.11,4.54,0.62,-0.8,-0.68,0.36,0.76,0.09,0
-0.71,0.62,2.75,0.36,-1.4,4.49,2.87,1.01,1.77,2.55,-4.1,2.02,2.81,2.15,-1.68,-5.28,0
-1.52,-2.07,-0.25,-0.31,2.68,0.61,-0.45,-2.83,-0.49,-1.72,-0.73,-0.04,0.76,-2.5,0.47,-2.2,0
1.63,-3.6,-2.17,0.44,4.61,-0.22,-0.1,-1.13,0.83,0.02,-0.9,-0.08,4.38,-3.28,0.78,-0.73,0
-3.55,0.36,2.18,0.1,-1.37,-2.02,-0.57,-2.65,-4.22,-0.97,3.63,-1.32,-1.75,0.89,1.72,-2.22,0
-2.41,0.74,2.11,0.9,-0.99,1.54,2.39,-1.6,-2.18,1.18,-1.25,-1.27,-1.52,0.7,1.24,-1.16,0
-0.71,3.0,-1.3,-0.17,-5.12,0.13,-0.49,-0.96,-3.26,-2.99,-3.74,-4.24,-5.87,4.01,0.85,1.38,0
5.18,-0.33,1.87,-2.32,5.95,-3.24,-1.98,2.37,-0.09,2.12,1.57,3.9,4.05,-6.05,-2.58,1.14,0
0.9,3.44,4.04,3.04,0.29,0.12,1.11,-0.51,-3.96,1.76,-0.61,2.55,0.53,-0.15,-3.5,-7.21,0
-1.75,-2.05,1.59,4.0,-0.87,1.39,1.61,3.32,4.75,0.62,2.67,3.29,-0.69,3.13,0.62,-1.17,0
0.52,1.16,0.47,1.27,-2.31,3.98,2.11,1.34,-0.63,-1.03,-6.71,0.15,-0.27,4.49,-0.54,-2.61,0
-0.88,-2.55,0.67,-1.22,-0.36,4.21,2.2,1.8,1.69,2.14,-4.68,0.49,-0.66,-1.02,-0.88,0.89,0
0.3,-1.71,-0.4,2.31,0.96,0.05,-1.31,0.36,2.98,-2.79,0.21,-0.5,0.13,0.25,-1.52,-2.88,0
0.38,0.33,-1.94,1.28,-1.27,4.97,2.41,1.73,1.8,0.27,-0.69,2.41,-1.05,-0.22,-0.3,0.75,0
-2.41,0.42,-0.38,0.31,-2.15,6.4,2.65,2.44,3.67,-1.23,-0.07,4.98,1.08,4.54,-0.42,-1.6,0
2.02,-1.07,2.93,-0.91,4.91,-5.98,-2.13,1.01,-0.44,1.66,2.58,2.56,1.92,-2.34,1.79,1.27,0
-1.25,-3.12,1.46,-0.15,1.41,-0.99,-0.67,0.63,-0.27,1.26,0.84,1.29,3.31,1.61,4.23,-0.5,0
-0.68,-4.02,-2.3,1.4,3.47,-3.56,-3.22,-2.76,1.1,-5.14,-1.32,-3.74,-0.34,-0.5,-0.03,0.12,0
0.3,-0.06,-0.78,-4.1,-2.54,-1.59,-1.18,0.7,-0.91,2.37,-0.51,-1.59,-2.18,-1.28,1.05,5.64,0
3.61,3.13,3.18,3.46,1.24,0.56,-1.75,4.73,0.09,-3.52,3.69,5.9,-0.74,0.47,-4.47,-3.74,0
0.92,1.91,1.72,-3.53,0.09,-0.36,1.69,1.43,-1.57,0.81,-1.23,3.15,-0.55,0.72,1.68,3.38,0
6.29,0.36,-0.44,1.13,6.17,-5.63,-1.17,2.55,0.15,-0.15,4.67,4.6,1.75,-4.75,-1.43,3.06,0
-0.33,-0.43,-0.06,2.86,-2.07,3.14,1.69,2.36,-1.62,2.38,-0.86,0.0,-1.15,1.8,1.95,0.63,0
1.67,-2.73,-2.67,-2.07,-0.29,1.97,-1.13,2.88,1.73,0.28,-2.33,-0.19,0.74,-0.12,3.27,6.6,0
0.87,0.53,0.91,-0.08,-1.15,1.15,1.57,1.13,-5.79,2.54,-2.35,-0.79,-1.21,-0.16,1.94,2.19,0
0.51,-1.22,-4.23,-3.3,-0.92,-2.0,-0.93,-1.9,1.08,2.47,1.98,-1.36,3.06,-1.9,1.96,2.38,0
1.2,1.96,0.23,-1.11,0.95,-4.49,-1.94,-1.21,3.41,-1.23,2.35,-0.14,-1.73,-2.21,-3.2,0.62,0
-0.02,0.28,1.91,1.62,-0.78,2.86,3.45,3.38,-0.24,-0.67,0.84,5.77,-2.13,1.38,-0.55,-1.6,0
3.12,4.16,1.81,1.73,-1.13,2.35,1.7,4.38,-4.2,-3.63,2.15,5.37,-3.25,1.16,-2.7,-0.94,0
-1.08,-2.47,4.17,1.35,2.77,-1.61,0.47,1.02,4.99,0.5,0.08,1.26,-1.34,-1.25,-0.99,-0.29,0
4.3,2.94,-0.88,1.88,1.52,-4.24,-3.23,0.71,-2.89,-6.25,4.22,4.15,-0.07,0.67,-1.44,-3.92,0
-4.44,-5.71,0.31,0.92,1.98,2.53,2.55,-1.53,-0.95,3.71,-2.02,-0.04,4.09,1.13,5.21,-0.88,0
-1.8,-2.36,0.94,0.16,0.27,3.4,1.68,1.59,0.38,2.52,-0.94,1.58,-0.2,-0.73,0.92,2.25,0
-0.8,-1.32,0.77,-0.14,1.42,-4.11,-0.91,-1.73,1.28,3.19,0.71,-2.52,1.01,-1.49,-1.08,0.34,0
0.56,3.58,-0.62,-0.34,-0.56,0.81,1.62,-2.14,-0.68,-0.51,-1.2,-0.78,1.0,1.08,-0.29,-2.01,0
-1.69,2.52,1.42,5.39,-3.19,4.03,2.67,0.06,-0.19,-2.03,-3.11,-0.24,-5.9,3.17,-1.58,-3.54,0
-0.74,1.79,0.18,-2.81,-1.56,4.04,2.85,-0.03,-0.02,-0.41,-2.38,-0.24,0.02,0.48,-2.34,0.4,0
1.36,-2.11,2.7,5.95,2.13,-4.64,-3.18,2.29,-0.72,3.32,2.95,-0.01,-1.77,-1.51,1.19,1.83,0
-1.5,-1.37,-0.33,-4.83,-0.1,-0.71,-0.52,-1.76,-3.05,0.2,-1.27,-1.11,0.29,-1.05,2.79,2.92,0
-1.81,1.16,-4.93,-2.01,-4.18,0.27,-1.24,-3.9,1.44,3.6,0.34,-2.6,1.59,-0.01,0.84,1.61,0
-0.78,-3.09,0.47,1.33,0.23,-0.69,-0.23,-0.66,1.12,-3.71,1.82,-0.02,-0.83,-0.8,0.42,-3.98,0
2.51,0.2,-2.05,0.35,2.67,-4.13,-4.56,-1.87,2.42,-1.95,2.48,-1.08,1.95,-2.94,-2.16,-1.25,0
0.25,1.11,-2.41,0.04,-2.87,2.41,-0.92,0.49,1.34,0.38,-3.29,-1.38,-1.17,1.72,-0.68,1.59,0
1.85,1.69,5.04,0.25,0.67,1.67,3.07,4.19,-5.75,-0.82,-0.12,6.26,0.55,2.62,1.56,-2.98,0
-2.16,1.43,2.78,0.95,-0.41,3.11,1.93,0.28,-3.92,-2.36,-0.66,0.06,-0.55,3.67,1.9,-2.33,0
-0.09,2.45,-1.58,-3.38,-4.63,2.43,-0.45,1.31,-0.45,-2.64,-0.97,-1.16,-4.03,1.65,-0.24,2.29,0
-2.88,0.07,-0.08,5.96,-2.98,1.91,0.68,1.12,2.46,1.88,3.44,2.55,-1.85,3.34,0.23,-1.65,0
1.73,1.94,-0.67,0.55,0.53,-3.71,-3.59,-0.8,0.93,1.4,2.0,0.07,-1.79,-3.19,-2.3,1.63,0
-1.21,-4.63,-0.4,-1.86,1.64,-3.67,-0.62,-2.89,-2.46,6.78,-1.79,-1.92,4.18,-2.76,3.71,1.79,0
0.94,-2.72,1.08,0.19,1.9,-3.42,-2.52,1.68,-4.74,1.43,2.0,-1.91,-1.4,-2.56,2.22,4.5,0
2.68,0.47,-0.74,-0.93,0.44,0.25,-2.15,2.99,0.52,-1.02,0.5,3.32,-1.29,-1.23,0.97,3.56,0
-1.5,-1.89,-3.25,-0.11,1.07,5.75,1.36,-1.31,7.18,-1.42,-2.45,0.65,2.84,-1.08,-3.57,-1.61,0
-3.21,-7.16,-2.08,0.86,4.04,-0.21,-2.76,-1.53,4.07,-1.35,-1.41,-2.42,2.58,-0.56,1.55,0.4,0
-0.6,2.69,-2.51,-2.81,-2.79,3.78,2.16,-0.58,4.03,1.46,-0.68,0.65,0.87,0.37,-2.24,1.68,0
-2.97,3.32,3.57,-0.27,0.32,1.95,3.59,-2.39,3.28,0.25,-0.61,2.28,0.84,0.98,-5.83,-6.47,0
3.59,2.6,-0.94,1.39,-1.17,0.83,-1.68,3.33,3.3,-3.62,3.04,3.98,-2.88,-0.95,-2.86,0.62,0
1.51,-3.48,0.75,5.54,3.39,-1.92,-1.83,3.13,2.29,-0.31,3.63,4.3,-0.18,-0.72,3.3,0.41,0
2.57,0.5,2.09,2.25,1.03,-0.62,1.67,1.73,-1.19,3.51,0.27,4.87,-0.03,-2.5,-0.32,-0.93,0
-1.08,0.65,0.77,0.83,-0.97,2.38,0.66,1.14,1.82,-1.68,0.14,1.52,-1.35,1.54,-1.98,-0.87,0
-3.4,0.61,-2.7,2.34,-3.7,4.2,1.03,-1.86,1.28,-1.42,-1.85,-1.55,0.0,4.6,-0.8,-3.42,0
-0.78,-0.59,-1.51,-5.15,-1.29,4.59,3.03,-0.14,1.34,0.61,-5.69,-1.39,-0.5,-0.67,0.33,4.14,0
-3.34,-1.22,-2.06,2.82,-3.17,1.61,-0.35,0.14,0.86,-0.62,0.61,-1.51,-2.46,3.83,0.47,1.96,0
-6.69,-7.69,2.33,1.84,2.84,3.1,2.74,-2.0,2.38,5.66,-3.69,-2.9,3.49,0.23,3.69,-1.03,0
4.09,0.94,-2.82,7.95,-3.0,2.53,-0.46,3.27,-0.7,-0.94,2.22,3.66,-1.61,0.81,1.19,-4.19,0
2.73,2.65,2.55,0.03,0.04,-1.17,1.71,1.5,-1.7,0.22,0.9,2.9,-1.63,-1.18,-0.06,-1.08,0
0.92,2.15,-3.95,-0.41,-2.87,-1.61,-1.48,-2.12,1.82,-0.63,2.46,0.35,0.43,0.34,0.08,-0.24,0
0.43,4.12,0.53,-5.88,-3.42,-2.07,-0.16,-0.68,-5.62,0.63,1.92,-1.53,-0.19,1.05,1.67,1.6,0
-2.41,-0.84,3.04,1.66,-2.52,4.22,4.07,2.11,1.61,1.74,-2.97,0.06,-1.71,3.33,1.02,-1.38,0
0.7,0.55,-3.1,0.41,0.84,-0.56,0.33,-2.14,0.3,-1.49,0.67,-0.63,0.28,-0.94,1.04,0.11,0
-1.59,0.34,1.7,2.75,-2.76,2.56,1.58,2.72,-2.91,0.74,2.91,0.92,-1.64,2.84,1.28,-0.79,0
-1.52,2.39,-0.87,2.57,-7.81,4.83,3.15,0.82,-2.93,1.67,-2.89,-2.94,-6.77,2.75,0.83,1.1,0
2.63,0.94,0.29,-2.45,1.1,-2.63,-4.69,1.2,-2.45,-2.67,0.02,-2.06,-1.22,-2.08,-2.3,2.09,0
-0.55,-0.15,4.15,-1.41,-0.91,-1.28,3.23,2.22,-4.36,3.77,-2.02,-0.51,-2.95,1.1,2.77,3.51,0
-3.23,-2.71,-1.27,3.91,-2.78,0.73,0.43,-2.77,3.39,-4.03,-3.43,-3.7,-3.28,3.74,1.11,-3.5,0
1.22,1.43,0.23,3.65,1.23,1.53,-1.33,3.98,1.97,-1.74,3.21,6.67,0.87,2.61,-1.55,-1.08,0
-0.57,4.14,1.39,-3.47,-0.53,0.7,1.65,-2.13,-4.09,0.7,-0.68,-0.48,1.48,0.46,-0.69,-0.98,0
-0.21,-1.45,-1.63,1.14,-1.03,1.98,0.42,1.63,0.36,-2.18,1.27,1.1,0.02,1.41,-0.4,-0.64,0
2.6,0.46,3.02,4.5,2.25,0.64,0.34,5.89,1.89,0.66,0.9,6.54,0.83,2.54,-0.92,-0.12,0
-3.4,0.31,-0.37,1.14,-2.46,3.52,0.82,-2.46,-2.07,-0.1,-2.9,-4.27,0.53,3.19,0.23,-3.89,0
2.95,2.1,4.15,-2.31,2.02,-5.57,0.26,2.16,-4.12,2.7,3.83,2.35,-2.02,-3.43,0.28,3.69,0
2.88,3.0,-1.88,-1.51,-1.18,-0.78,0.07,1.6,1.69,-3.42,1.94,1.47,-1.47,1.0,-0.11,2.78,0
0.13,-0.04,0.96,-0.77,3.3,-2.46,-0.23,-1.73,-2.61,-1.69,0.3,0.74,1.28,-0.81,-0.16,-0.96,0
0.32,0.16,-1.51,6.98,0.42,1.87,0.11,-0.16,5.19,1.32,0.68,1.11,2.12,0.99,-2.53,-4.43,0
-0.55,0.44,-1.09,1.34,-2.16,2.09,1.17,-0.65,1.24,2.22,-3.56,-1.24,0.06,2.02,1.55,0.79,0
-0.07,-1.27,-2.05,0.97,-1.16,-0.64,-1.15,-1.53,-1.02,0.51,0.08,-2.06,-0.12,-0.69,2.22,-0.74,0
0.85,0.86,0.09,2.26,-0.92,-1.17,-0.05,0.41,-1.67,3.04,2.47,0.97,-0.13,-0.27,2.61,-0.47,0
3.89,0.34,0.38,2.82,3.13,-2.03,-1.39,1.49,2.34,-0.76,1.5,1.98,3.94,-0.06,-1.06,-4.02,0
2.93,3.18,1.25,0.68,0.96,-1.23,-2.41,1.22,-1.99,-4.24,2.96,0.86,0.43,-0.27,-4.47,-3.46,0
0.51,-3.56,0.76,-0.06,4.23,-2.83,-0.46,0.78,3.31,2.59,1.46,2.02,2.25,-2.74,1.06,2.54,0
-2.26,-4.48,-3.76,-2.56,3.24,-0.07,-1.01,-5.55,0.92,4.53,-0.72,-3.75,8.79,-2.93,4.31,-0.42,0
-1.65,3.12,-4.53,-3.69,-2.94,-0.84,0.09,-5.68,-1.22,2.81,0.67,-4.43,0.96,-1.68,-1.26,0.82,0
-4.78,-2.36,4.52,3.2,-2.16,4.89,0.69,2.94,1.52,0.55,-1.95,0.42,-3.7,3.41,-0.05,-0.4,0
0.66,-0.87,-6.22,-0.82,-0.85,-1.42,-3.09,-1.82,-0.24,-1.63,2.98,-0.75,2.14,-0.03,2.84,1.96,0
0.93,0.41,-4.61,2.95,-2.08,-1.16,-4.04,-0.8,2.8,-2.99,2.37,-2.41,-0.53,1.59,0.29,0.12,0
-1.7,-0.39,0.36,-1.87,-0.82,1.32,0.74,-2.39,-1.61,-1.97,-0.87,-0.86,2.14,1.27,1.45,-4.13,0
-2.48,-0.45,0.63,2.45,-1.95,2.61,2.33,-0.61,0.36,-0.43,-2.82,-1.73,-3.53,1.33,-1.93,-1.41,0
-1.77,-0.13,-1.71,-1.38,-2.2,3.43,2.55,-0.59,-0.53,1.01,-2.7,-2.28,-1.34,0.75,0.69,1.84,0
-0.66,1.08,5.12,5.99,-1.55,1.78,4.8,3.67,-6.92,4.04,-0.21,4.73,-2.59,4.07,4.02,-1.72,0
1.55,1.92,3.79,-3.4,1.99,-3.64,-1.01,1.75,1.98,-3.43,3.17,2.42,-0.61,-0.29,-1.64,1.07,0
-2.94,0.74,0.04,-2.18,-3.66,3.84,2.89,-0.19,1.12,4.76,0.25,-1.23,0.61,0.48,-0.53,0.66,0
-0.0,1.22,1.84,-0.07,-0.6,0.01,0.96,1.45,0.32,1.75,2.2,2.09,0.49,0.83,0.69,0.34,0
1.77,-0.35,-0.73,-3.51,0.32,5.45,2.69,3.19,0.39,-3.38,-4.09,1.66,0.28,0.66,0.06,2.01,0
2.79,5.82,1.47,-0.77,-4.05,-0.05,3.06,3.0,-4.62,3.19,3.09,2.24,-3.88,0.09,0.86,4.58,0
-3.41,-3.71,-4.55,-1.95,-0.95,4.53,1.58,-3.56,1.11,2.23,-4.12,-5.55,4.23,0.56,3.73,-0.0,0
1.09,0.19,-2.1,-4.08,1.21,-3.65,-3.6,-3.88,-0.8,-2.29,-0.67,-2.88,2.93,-1.81,0.13,-1.35,0
2.24,0.87,-2.72,-3.06,-2.14,-3.57,-0.4,-0.62,0.18,2.09,3.14,-0.11,2.0,-1.13,1.16,1.06,0
-1.32,1.22,2.46,-4.22,1.01,0.29,0.17,0.04,-2.34,4.1,2.5,1.64,1.71,-2.36,1.35,2.54,0
-3.71,-4.69,-3.58,3.48,-2.58,4.91,1.78,-0.16,4.36,0.07,-2.24,-1.95,0.6,3.79,2.84,0.52,0
1.73,-3.1,-7.81,-1.2,0.06,-2.05,-4.6,0.09,7.49,-1.63,2.23,0.27,2.08,-0.77,1.82,5.98,0
0.08,-1.8,-2.13,1.11,-1.13,3.31,0.69,1.51,1.99,-0.71,-0.73,1.34,0.46,0.3,-1.04,-0.5,0
1.68,3.44,-2.98,0.85,-0.47,-4.51,-2.75,-5.09,-1.45,-0.33,-1.25,-2.97,-1.19,-1.33,-1.01,-0.58,0
-1.85,0.02,-2.41,-2.0,-1.66,2.96,3.37,-2.6,1.54,4.19,-3.99,-0.98,2.06,0.32,1.16,1.0,0
-1.08,-0.61,2.55,3.02,-1.25,1.76,1.09,2.19,0.42,1.05,-3.29,-1.26,-3.76,1.7,-1.06,2.43,0
-0.29,-0.17,-1.47,3.11,-2.19,0.43,0.97,3.59,4.53,0.35,2.76,3.01,-1.36,4.06,0.12,3.0,0
-0.53,2.03,2.76,-0.48,0.17,1.11,2.43,-1.41,2.89,1.24,-0.4,0.16,1.1,-1.7,-6.36,-5.83,0
1.7,0.26,-5.7,-5.24,-1.43,-2.16,-3.76,-1.9,0.36,2.48,1.62,-1.99,3.24,-2.6,2.33,4.35,0
