@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-4.65, 5.32]
@attribute X1 real [-6.61, 4.59]
@attribute X2 real [-6.59, 5.87]
@attribute X3 real [-6.56, 4.96]
@attribute X4 real [-3.54, 4.67]
@attribute X5 real [-6.25, 5.32]
@attribute X6 real [-6.88, 4.93]
@attribute X7 real [-4.88, 6.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.58,-0.31,-1.12,-0.71,2.06,-3.19,0.34,1.59,0
-4.03,-0.51,-2.28,0.65,-0.13,4.37,-0.62,-0.36,0
-0.57,-0.62,-0.09,-5.33,0.18,1.35,-3.45,2.01,0
-1.32,-0.13,-1.67,-0.07,1.87,-1.91,0.64,-1.31,0
-0.83,-0.02,-2.44,1.54,-0.33,-0.95,-0.33,0.35,0
0.72,2.03,-0.15,-0.2,0.3,-2.93,0.78,2.0,0
0.14,3.11,1.64,-2.88,1.93,-1.54,2.47,-1.94,0
-1.27,-0.46,-0.71,-3.98,-0.54,3.38,-2.2,0.78,0
-0.13,-0.47,-1.3,-3.22,1.0,-2.25,-2.05,2.13,0
0.96,2.08,1.93,-1.7,-0.4,1.53,0.14,-2.65,0
2.42,1.96,3.12,0.35,-2.46,2.09,1.5,-1.73,0
1.66,3.86,5.87,3.23,-2.17,3.97,4.93,-4.88,0
1.25,-2.1,1.33,-0.17,-1.79,2.0,-2.39,3.02,0
0.48,-0.85,-0.88,-0.49,-0.46,-0.17,-0.03,-1.44,0
-1.03,-2.5,-2.14,-2.07,0.41,0.18,-3.42,1.86,0
-1.0,0.1,0.24,-4.37,2.33,-1.0,0.22,-1.43,0
0.0,0.98,-1.29,0.73,-1.98,1.39,0.24,-0.42,0
1.45,-1.9,0.19,3.08,-0.79,-1.86,0.43,1.33,0
-2.51,1.14,-0.16,2.82,0.55,0.88,2.38,-1.39,0
1.89,-2.04,1.0,0.48,1.1,-3.35,0.93,0.61,0
0.37,0.12,0.31,-3.77,-0.58,1.95,-2.0,-0.43,0
-1.5,-1.91,-1.98,3.62,2.01,-2.97,2.86,-0.56,0
1.69,-1.02,0.0,-0.87,-0.6,-0.86,-1.27,1.03,0
-3.33,0.91,-2.86,-0.86,1.7,-0.6,-0.53,-0.59,0
2.31,-0.09,-0.96,1.69,-2.09,-0.96,1.12,-0.26,0
-0.18,-1.11,0.05,-3.71,1.01,-0.31,-2.78,1.0,0
-2.46,-1.54,-3.31,-0.64,1.82,-2.62,-2.01,2.54,0
-0.15,-0.82,-1.27,1.06,-0.73,0.35,-0.53,0.39,0
-0.37,0.14,-3.01,-0.78,0.61,-2.92,-1.4,0.77,0
0.78,0.92,-0.43,1.96,-2.26,0.72,-0.0,-0.01,0
1.26,-1.68,1.26,-1.3,-0.15,1.02,0.12,-0.87,0
-2.88,2.46,-1.67,-0.99,0.42,1.84,-1.9,0.15,0
0.68,-0.33,0.91,-1.73,-0.62,0.97,-1.25,-0.02,0
0.86,-0.68,2.3,-2.25,0.29,0.26,-0.74,-0.11,0
0.78,0.47,-0.03,-0.2,-1.88,2.19,-0.41,-0.68,0
-1.73,1.14,-0.84,-1.24,0.24,1.29,-0.97,-0.86,0
-1.15,0.1,-0.32,-0.83,2.25,-1.96,2.09,-1.36,0
1.41,1.02,1.64,-1.72,0.9,-2.12,0.77,-2.31,0
-1.51,0.79,2.13,1.74,0.88,1.39,2.32,-3.7,0
0.45,-4.6,-0.03,-0.22,0.14,0.35,-1.82,0.08,0
-1.58,-1.04,-0.46,2.11,0.84,0.47,2.54,-1.34,0
0.77,-0.88,-0.72,0.49,-1.84,1.34,-0.7,1.58,0
-0.02,-1.54,0.8,-0.16,-1.21,2.62,-1.68,0.04,0
1.48,-1.04,1.19,0.3,1.17,-2.16,1.38,-4.38,0
2.18,-3.48,0.17,-0.05,-0.97,-1.43,-1.54,3.35,0
1.49,0.15,-0.82,-1.0,-1.02,-1.66,-0.34,3.61,0
0.92,0.18,2.84,1.07,1.71,-2.79,3.73,-2.63,0
-0.85,1.51,-0.3,-0.57,1.35,-1.51,2.24,-1.32,0
0.17,-2.55,-1.96,3.2,-1.61,0.25,-0.74,1.92,0
0.25,0.69,1.21,2.09,-2.87,4.49,0.66,-0.78,0
-2.68,-2.03,-3.64,2.35,0.98,-1.51,-0.75,2.54,0
-0.6,1.89,0.33,-0.51,1.94,-3.67,3.9,1.01,0
-0.03,0.44,-1.59,0.5,-0.52,-1.34,-1.23,2.57,0
-3.22,1.82,-0.37,-6.56,1.57,3.7,-2.54,-2.02,0
1.78,1.36,1.7,1.05,-1.62,0.63,2.24,-1.86,0
1.68,0.44,1.67,-3.3,0.2,-0.52,-0.84,-1.75,0
2.46,-2.69,-0.07,1.86,-2.06,-0.72,-1.86,1.43,0
-0.42,-2.38,1.78,0.04,2.35,-1.4,1.43,-2.11,0
2.09,0.74,2.8,1.21,-0.7,-0.15,3.5,-2.19,0
-0.39,-3.38,-2.03,1.4,-0.83,1.54,-1.69,-0.09,0
-0.39,-3.2,-1.49,-0.01,2.44,-4.0,-0.08,2.22,0
0.46,0.45,0.57,0.21,0.56,-1.16,1.32,-1.39,0
-1.65,-0.67,-0.28,-2.39,0.9,1.13,-3.03,0.61,0
-0.91,-0.69,0.78,-0.89,2.33,-1.13,0.21,-1.12,0
-1.11,-0.02,-1.83,-0.59,1.89,-2.95,0.86,1.89,0
-2.37,-1.62,-0.9,4.96,1.02,2.01,2.76,-0.59,0
0.1,-0.79,-0.28,-0.6,0.99,-1.82,1.38,-0.36,0
-0.33,0.73,0.76,-1.47,3.07,-2.11,-0.68,-2.43,0
-1.13,-1.68,-0.95,0.55,1.71,-0.67,1.24,-1.18,0
-0.04,-0.46,-0.78,1.58,0.65,-0.81,1.4,-0.98,0
-0.22,0.2,0.35,2.37,0.59,0.03,-1.3,-1.04,0
-0.59,-1.33,-1.83,-0.34,2.84,1.0,-0.09,1.48,0
-0.59,0.03,-0.2,-1.48,2.17,-2.17,0.93,-1.95,0
-0.87,0.34,0.01,-0.79,2.71,-1.04,-0.64,-1.45,0
-2.83,-3.13,-2.97,1.71,1.68,2.65,2.57,1.19,0
0.03,0.43,0.76,0.04,-0.22,-1.83,-2.6,-1.28,0
-3.2,-4.98,-4.47,1.61,1.77,1.38,3.06,-0.43,0
-0.75,-1.02,-2.58,4.47,0.23,1.22,3.52,0.31,0
0.34,-0.78,-0.75,0.23,-0.63,1.67,-0.45,4.0,0
0.11,1.13,0.02,-1.0,2.08,-0.82,-0.68,-0.37,0
0.31,-0.44,-1.18,0.1,1.87,-0.19,1.32,0.84,0
-2.71,-3.49,-3.86,2.45,-0.64,2.42,0.86,1.46,0
1.64,1.43,2.23,0.49,1.17,-0.03,0.69,1.38,0
1.39,0.5,0.38,1.08,-0.44,-1.98,0.35,-0.91,0
1.05,-0.01,-0.03,-0.8,0.7,-0.85,0.1,0.96,0
0.81,0.12,1.05,-0.67,-0.7,0.29,-0.61,2.61,0
-0.34,0.09,-0.28,3.58,-0.15,-1.66,0.76,-3.3,0
0.27,-0.78,-0.7,2.29,-0.38,0.33,0.71,1.34,0
-0.31,-0.47,-0.56,0.51,0.17,0.67,0.25,0.97,0
0.1,-0.56,-0.88,-0.11,1.21,-1.83,0.72,-1.34,0
1.93,1.85,1.26,0.02,2.98,-1.92,3.17,-0.59,0
1.69,1.36,0.28,1.02,0.43,-2.06,-0.4,-1.36,0
-0.43,0.78,0.98,3.08,-0.04,-0.04,2.17,-0.52,0
-0.22,1.41,2.24,-1.6,2.85,-0.9,-2.64,-1.45,0
3.36,2.89,2.13,-1.4,-0.96,-3.0,-1.19,0.32,0
-1.25,-0.88,0.17,0.77,1.3,0.06,0.74,-0.59,0
1.77,0.97,0.27,0.69,-1.0,-1.5,-0.91,0.52,0
0.13,-0.54,0.15,-0.66,0.56,-1.05,-2.88,-0.08,0
-0.35,-1.46,-0.46,1.38,-0.67,0.24,-1.99,0.4,0
-2.01,-2.45,-0.25,3.98,-0.61,1.21,0.41,-0.65,0
-0.15,0.62,1.14,-0.07,0.86,-0.54,-1.13,-0.06,0
-1.06,-1.6,-0.51,-0.55,-0.33,-0.77,-2.43,-0.23,0
-0.49,-0.93,-0.78,2.05,-0.46,0.76,-1.37,0.79,0
-0.27,-0.42,-1.52,-0.53,2.22,-0.52,-1.11,0.21,0
0.44,-0.51,0.11,1.02,-0.44,-2.55,1.71,-1.7,0
2.42,0.08,0.31,1.12,-3.05,-3.2,-1.32,0.2,0
0.07,-1.54,-2.3,-0.01,0.83,-1.16,0.05,-0.56,0
1.91,0.51,-1.94,2.48,0.05,-1.97,1.91,-0.54,0
-1.56,-1.65,-1.24,2.85,1.02,-0.44,3.23,-1.64,0
1.36,1.83,1.69,-1.36,1.56,-0.97,-0.87,0.44,0
0.66,2.76,2.3,0.62,3.36,-0.53,-0.49,-1.52,0
2.94,4.48,2.34,-2.29,1.25,-3.43,-3.3,-1.36,0
-0.01,0.67,1.33,-2.25,1.58,-2.8,-4.76,-2.43,0
0.31,0.77,-0.17,-1.38,0.84,-2.87,-1.63,-1.76,0
-0.15,0.74,1.67,-0.18,-0.68,0.32,-2.29,1.12,0
-2.59,-3.07,-1.17,3.52,0.9,0.42,0.63,-2.06,0
0.07,1.01,1.3,-0.83,1.16,-1.16,-1.17,-0.95,0
0.65,1.16,1.8,-0.45,0.1,-1.6,-3.69,-0.92,0
-2.99,-2.05,-1.89,0.75,2.93,-1.13,1.38,-3.52,0
-1.06,-1.63,-1.3,0.7,-0.33,-0.55,1.15,-0.46,0
-2.69,-3.09,-3.9,-0.23,3.26,-0.64,1.04,-2.47,0
1.44,1.66,0.88,0.63,0.36,-1.29,-0.23,-0.69,0
0.43,-0.8,-0.75,0.41,-2.01,-0.01,-1.28,2.57,0
0.15,-1.13,-2.43,2.79,-0.18,-0.65,1.86,-0.12,0
-2.59,-1.56,-0.26,1.03,0.81,-0.47,-2.05,-2.66,0
2.53,1.92,1.05,-4.45,2.02,-1.82,-2.33,2.19,0
0.34,0.32,-0.06,-0.35,1.92,-0.47,1.42,0.17,0
-1.64,-2.85,-1.41,1.52,-1.1,0.4,-1.92,-0.16,0
0.04,-1.71,-1.33,0.45,-1.03,0.67,-0.23,2.38,0
-1.67,-1.63,-2.03,-0.06,2.66,0.3,0.03,-0.49,0
-0.67,-1.72,-1.7,3.39,-2.02,2.88,1.52,2.96,0
1.52,1.57,2.44,-2.25,-0.47,-2.29,-2.41,0.55,0
0.73,1.28,1.87,0.24,0.18,-1.69,-0.52,-0.64,0
-0.75,-0.69,1.56,1.71,-2.37,0.46,-1.24,1.04,0
-1.52,-1.86,-1.49,-1.33,2.52,1.93,-0.43,2.03,0
0.95,0.42,0.38,0.53,0.93,-3.04,0.74,-2.7,0
1.91,2.48,1.03,-0.15,0.27,-1.06,-0.44,0.9,0
-1.46,-2.16,-2.35,-0.21,0.6,-0.35,-0.53,-0.44,0
-1.65,-1.62,-0.2,1.2,-0.21,0.33,-1.36,-0.66,0
-1.95,-1.65,-1.7,1.18,2.2,0.3,0.48,-1.08,0
0.53,-2.39,-3.79,1.22,-0.19,-1.1,0.43,1.02,0
-2.04,-2.37,-2.62,1.91,0.96,1.42,0.09,0.08,0
0.72,-1.1,-2.01,0.72,1.09,-0.18,0.79,1.29,0
-0.91,-1.1,-0.87,2.34,-1.91,0.4,-1.58,0.42,0
0.84,1.56,1.05,3.54,0.11,-0.73,0.37,-1.34,0
-1.14,-1.18,-2.43,-0.95,3.09,-0.7,0.23,-1.36,0
0.58,1.35,0.68,2.53,-1.41,-0.35,-0.59,-0.31,0
-1.37,-1.77,-1.98,2.3,0.71,0.6,0.45,-0.46,0
2.05,-0.6,-0.27,1.37,-2.94,-0.55,-1.1,2.57,0
-0.27,-0.27,-0.1,0.29,2.6,-0.44,0.61,-0.44,0
0.97,2.62,2.18,0.45,0.8,-0.53,-0.65,-0.18,0
-1.8,-1.1,-0.44,-0.67,2.14,-0.45,1.25,-1.96,0
0.65,-0.51,-0.23,0.26,-0.0,-1.8,-0.88,-0.79,0
-1.19,-1.04,-1.26,0.23,2.79,0.42,-0.16,-0.12,0
0.67,0.6,0.29,0.6,0.17,-0.94,0.27,-0.23,0
-0.75,0.3,0.95,3.04,-1.27,0.94,0.33,-0.08,0
2.59,1.36,1.37,1.28,-1.24,-3.69,-0.95,-1.31,0
2.05,0.79,0.15,-2.88,-0.12,-4.32,-2.58,-1.06,0
0.15,-1.88,-2.3,3.21,-1.89,0.0,-0.71,1.08,0
-1.28,-1.87,-1.99,-0.33,0.84,0.6,-0.34,0.48,0
-2.43,-1.12,-1.42,2.42,2.72,2.48,0.92,0.07,0
-1.14,-1.25,-1.76,1.02,0.59,-0.7,-0.08,-0.92,0
0.23,-0.47,-1.87,-0.43,1.55,-1.65,1.94,-0.51,0
2.55,1.09,0.33,1.17,-0.45,-1.06,-0.06,1.67,0
-0.64,-0.67,-0.91,1.57,2.58,0.73,2.29,-0.02,0
-3.86,-5.2,-3.98,-0.23,0.95,0.37,-2.45,-1.33,0
1.68,1.33,0.93,-1.34,-0.12,-0.61,-2.88,2.06,0
1.38,1.66,2.12,-1.75,0.46,-2.62,-2.68,-1.04,0
1.25,-0.36,0.1,0.09,-1.84,-2.71,-1.34,-0.76,0
-0.08,-1.86,-0.92,1.8,-0.8,-0.17,2.09,0.91,0
1.52,-1.08,-1.08,2.17,-2.0,-0.14,1.69,2.54,0
-1.07,-2.28,-0.86,1.94,-1.33,-0.3,-1.66,-1.08,0
0.55,-0.81,-1.12,1.16,-1.16,-0.63,1.97,0.69,0
-0.46,-0.34,-0.89,0.09,1.31,-0.11,-0.23,-0.15,0
0.68,-0.26,-0.88,-0.51,-0.3,-0.01,-0.19,2.0,0
-0.65,0.14,0.14,-0.71,0.06,-0.67,-4.59,-0.61,0
-2.72,-3.96,-2.71,1.78,-0.64,1.76,-1.14,0.72,0
0.56,1.0,-0.01,0.63,1.03,-0.19,-0.12,0.34,0
1.55,0.26,-0.13,0.28,-0.75,-2.02,-0.44,0.49,0
-1.04,-2.47,-2.02,-0.32,-0.9,0.63,-1.47,1.42,0
1.98,0.69,-0.7,2.07,-1.95,-0.73,-1.05,1.62,0
-1.47,-0.59,-1.2,1.43,2.11,1.49,1.0,-0.03,0
-0.88,-0.3,0.3,3.09,-0.88,0.49,0.23,-0.58,0
1.12,-0.84,-0.66,1.46,-2.34,-1.54,-1.51,0.84,0
0.37,2.11,1.29,1.03,1.18,-0.16,0.1,-0.92,0
-1.65,-2.23,-1.55,2.95,-0.77,-0.78,-0.33,-2.64,0
1.96,-0.74,-0.32,-0.08,-2.41,-3.12,-0.66,0.58,0
-4.23,-4.21,-3.61,1.37,3.5,1.69,1.36,-1.48,0
0.27,-2.13,-1.98,-0.09,-2.24,-0.71,-1.11,2.24,0
0.78,-1.87,-0.65,2.08,-0.93,-0.8,-0.23,0.32,0
-0.76,-2.89,-1.8,0.79,-0.77,-3.67,0.04,-3.04,0
0.89,-0.41,0.44,-1.22,0.14,-1.72,-2.45,0.47,0
0.37,-0.4,0.44,1.7,-1.07,-0.64,-0.98,-0.17,0
-2.02,-3.69,-2.01,3.3,-2.22,0.83,2.55,0.16,0
0.03,2.37,2.43,0.85,0.08,1.35,-2.39,1.49,0
-0.47,-1.83,-1.61,0.05,1.41,-0.25,2.02,0.84,0
0.36,0.42,0.55,2.32,0.21,-0.24,2.13,0.08,0
0.05,0.33,0.06,-0.15,1.35,-1.73,-1.28,-1.65,0
-2.39,-2.91,-1.57,-0.26,0.37,1.7,-0.98,1.15,0
-2.79,-1.74,-1.42,0.7,4.67,-0.28,2.34,-2.74,0
-0.71,-2.71,-2.94,0.73,0.48,1.27,-0.5,1.91,0
-0.62,-1.66,0.32,1.47,-1.03,0.03,-0.42,0.5,0
-0.41,-1.02,-2.07,-2.15,2.53,-0.66,-0.55,0.38,0
-1.82,-1.08,0.75,2.54,-0.03,0.72,-0.15,-0.48,0
-1.45,-0.51,0.35,-0.26,1.13,-0.04,-2.5,-0.83,0
-1.23,0.81,1.87,0.42,1.1,-0.86,-2.55,-2.44,0
-0.84,0.48,2.48,0.4,-0.56,2.95,-1.0,3.22,0
1.74,0.59,-1.13,1.38,-0.15,-4.43,0.49,-3.18,0
1.82,1.12,1.27,-1.12,-2.26,-0.86,-5.54,1.63,0
1.25,-0.31,-0.02,-1.34,0.31,-0.06,0.82,3.17,0
0.85,-0.64,-0.11,0.34,-1.89,1.48,-2.12,3.78,0
-3.87,-5.27,-4.64,4.3,1.96,2.72,4.63,-0.29,0
-0.84,-3.33,-2.82,0.52,-0.71,1.47,1.61,3.65,0
-0.82,-3.14,-2.62,1.48,-0.99,0.3,-0.18,0.76,0
-2.05,-1.33,-0.34,-0.77,1.32,0.22,-0.87,-0.59,0
-2.45,-3.96,-1.44,-1.73,-0.14,-0.09,-3.46,-0.4,0
-1.77,-2.3,-0.77,0.61,0.81,-0.69,-2.74,-1.41,0
-3.69,-3.94,-1.67,2.51,2.27,1.44,-0.62,-2.21,0
0.23,2.26,1.83,-0.11,3.6,-2.53,-1.42,-3.86,0
1.63,0.85,0.21,1.08,-2.66,-0.57,-0.64,2.25,0
1.1,1.43,0.17,1.11,1.02,-0.23,1.76,0.2,0
-1.14,-1.69,-0.97,2.42,-0.03,0.48,0.11,-0.21,0
0.68,0.37,-0.69,1.17,0.78,-0.16,0.78,0.48,0
-0.35,0.13,-0.02,1.89,0.95,-0.72,-1.0,-1.71,0
-0.59,-1.81,-1.65,1.62,0.49,1.18,0.86,1.71,0
0.73,-1.01,-2.44,-1.26,1.28,-0.79,-1.15,1.32,0
-0.55,-1.3,-1.89,1.37,1.82,-0.1,2.54,-0.38,0
-0.63,-0.43,0.82,0.85,-0.45,-0.65,-1.18,-0.44,0
-0.32,1.18,-0.75,2.11,2.46,0.82,1.32,-0.09,0
-0.69,-0.91,-0.46,2.74,-0.76,-1.29,0.34,-2.22,0
-1.8,-3.41,-2.48,3.45,-0.49,2.62,2.69,2.23,0
-2.13,-1.57,-1.77,0.59,3.67,0.22,2.41,-1.48,0
0.58,-2.33,-0.64,1.15,-2.92,-0.41,-2.99,1.77,0
-3.38,-2.74,-1.6,1.06,2.89,0.36,1.16,-2.68,0
-0.02,-2.1,-2.35,0.57,0.4,1.63,0.06,3.43,0
-0.05,3.28,3.76,-1.81,2.57,-2.54,-2.02,-2.89,0
0.13,-1.77,-1.65,2.64,-0.51,1.22,1.37,2.24,0
0.77,1.69,2.25,0.67,0.86,-0.07,-0.92,0.4,0
1.42,0.74,2.01,1.53,-3.53,-0.48,-2.92,1.23,0
0.01,-0.52,-1.03,-0.44,0.43,-3.18,0.06,-2.96,0
0.85,1.53,2.52,-0.61,0.72,-1.65,-3.16,-0.98,0
2.56,1.72,2.29,1.53,-2.82,-1.28,-1.75,1.73,0
-1.85,-2.68,-1.87,1.38,-0.85,1.38,-1.71,1.09,0
-1.48,-3.03,-1.08,0.74,-0.08,0.13,0.05,0.23,0
-2.13,-1.12,-0.93,1.94,1.05,0.84,0.69,-1.07,0
