@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-4.21, 4.44]
@attribute X1 real [-5.31, 6.83]
@attribute X2 real [-7.62, 5.69]
@attribute X3 real [-5.59, 5.70]
@attribute X4 real [-5.72, 4.08]
@attribute X5 real [-5.08, 5.11]
@attribute X6 real [-5.73, 5.04]
@attribute X7 real [-4.09, 5.65]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.33,-1.85,0.19,-0.35,-0.85,1.24,0.29,-0.03,0
0.68,-1.91,-1.34,-2.42,-2.79,1.76,0.33,-1.11,0
-1.45,0.88,-0.52,1.53,0.18,-0.88,-2.21,0.98,0
1.66,-1.6,0.1,2.84,0.72,-0.25,0.34,-0.08,0
1.89,0.86,-3.05,-0.48,-0.11,-0.3,1.36,-0.17,0
0.15,-0.6,0.22,-0.89,-1.61,2.22,0.74,-0.38,0
-0.52,1.98,-1.24,-0.57,-1.22,2.2,0.68,-0.72,0
-0.07,1.13,-2.09,1.26,1.77,-2.85,-0.71,0.6,0
1.04,0.16,1.19,2.9,0.72,-0.92,-0.51,2.12,0
-0.1,-1.04,-2.14,0.42,0.02,-2.32,-2.04,0.63,0
1.28,1.29,0.88,0.86,1.68,1.05,3.17,1.62,0
0.49,3.7,1.74,1.14,2.47,1.12,3.39,1.86,0
1.57,0.74,1.35,0.99,-0.19,1.65,1.77,1.66,0
0.19,-0.04,2.41,4.11,0.54,-0.79,-1.94,2.24,0
0.85,-1.36,-3.08,-1.19,-1.33,-0.63,-0.61,-0.83,0
-4.16,1.67,-0.85,0.76,0.52,-1.66,-3.76,0.19,0
-0.11,-1.92,-0.11,0.06,-2.23,-1.23,-3.51,1.74,0
0.06,0.46,-0.54,2.41,1.11,-3.15,-2.31,2.34,0
3.06,-1.45,0.04,2.97,-0.09,-1.19,-0.3,0.55,0
-0.05,1.21,4.15,4.43,2.11,-0.48,-0.4,3.47,0
-2.31,2.25,-0.69,-0.03,2.13,-0.13,0.91,-0.26,0
2.16,-1.18,-1.07,2.8,0.83,-1.38,-0.16,2.06,0
1.67,-2.98,-2.14,0.03,0.53,-1.28,0.83,-1.72,0
1.08,0.51,-0.31,-0.48,-1.35,1.34,0.85,0.33,0
0.73,-3.58,-0.85,0.72,-1.81,1.24,-0.8,-1.23,0
-2.13,-0.12,-2.6,-0.39,0.6,-1.67,-1.85,-0.89,0
1.76,-0.36,2.56,1.25,-0.22,1.27,1.39,1.92,0
-1.57,2.1,0.42,-0.55,0.78,0.29,0.37,1.02,0
0.68,-1.45,1.62,0.09,-0.78,2.1,1.39,0.42,0
0.51,0.55,-1.93,0.1,0.7,-2.68,-1.02,1.01,0
-1.51,-0.45,0.58,-2.11,1.83,1.62,3.23,-1.32,0
0.23,0.8,-0.1,1.8,2.45,-0.74,1.57,0.47,0
1.19,-1.54,1.38,0.2,-1.13,2.59,1.6,-0.36,0
-0.99,0.26,3.23,0.83,-1.29,1.92,-0.97,3.0,0
-3.55,1.69,0.39,-3.5,-0.79,2.15,0.47,-2.42,0
0.36,0.67,-0.4,0.42,1.31,-1.77,0.06,1.39,0
-0.38,-1.52,-1.81,-0.44,-2.56,-0.26,-2.96,-0.65,0
0.22,-2.67,2.57,1.37,-1.26,-0.51,-2.36,2.45,0
-0.06,-0.02,0.09,2.11,0.39,-0.46,-0.97,1.73,0
3.52,-0.5,0.66,3.19,-0.39,0.19,0.75,2.57,0
-0.65,-1.05,-2.02,0.7,0.11,-1.86,-2.04,-0.33,0
0.95,0.19,-2.83,1.83,1.47,-3.21,-0.97,0.4,0
-2.04,2.78,5.06,2.77,-0.17,1.78,-1.55,5.17,0
-0.13,0.24,0.74,0.89,-1.04,1.7,-0.32,1.29,0
-1.1,1.58,-3.32,-0.36,-0.8,-2.75,-3.55,1.22,0
-1.86,-0.24,1.08,-0.82,0.59,0.78,0.45,0.18,0
-1.64,0.63,0.75,-2.3,-0.71,3.21,1.99,-0.5,0
0.2,-1.61,-0.69,2.23,0.32,-0.56,-1.0,-0.38,0
-0.35,-4.12,-2.19,-0.21,-2.2,-1.61,-3.65,-1.99,0
-0.66,-0.43,3.02,3.02,1.56,-0.37,-0.63,1.77,0
-0.91,1.39,3.3,1.07,1.59,0.64,1.0,2.47,0
1.65,-1.41,-2.16,1.13,0.32,-2.62,-0.99,0.74,0
1.39,-1.47,-1.93,-0.01,0.86,-1.12,1.26,-2.14,0
0.31,0.05,2.21,3.47,-1.18,-0.42,-3.23,4.32,0
0.31,-0.14,-0.28,-0.22,1.45,-0.23,1.94,-0.23,0
-1.58,-0.57,-2.47,-1.7,-0.14,-0.49,-0.52,-3.25,0
0.03,-1.01,2.24,0.54,-0.29,2.69,1.79,-0.46,0
0.6,0.12,-2.05,0.69,-0.17,-0.99,-0.87,1.45,0
-1.72,0.14,0.57,0.56,0.0,0.69,-0.69,-0.52,0
-0.02,-2.55,-0.9,1.17,-2.42,0.14,-3.06,-0.15,0
1.66,-2.52,-0.88,2.41,-0.75,-1.5,-2.01,0.97,0
-1.02,0.19,3.77,2.68,0.54,0.56,-1.02,2.35,0
1.03,-2.79,-3.43,-0.72,-2.61,-1.9,-3.06,-1.68,0
1.59,-1.59,-0.53,0.81,-1.62,0.62,-0.32,0.5,0
1.62,-4.02,2.33,-0.21,-1.04,2.32,2.1,-1.95,0
0.12,0.93,-1.1,-0.74,1.78,1.49,3.79,-1.7,0
-0.68,-0.18,-1.98,-0.75,-0.08,-0.05,-0.14,-2.53,0
0.39,-2.91,-4.52,-3.02,-3.4,-0.58,-2.23,-1.44,0
1.27,-2.53,-0.6,-0.9,-3.4,2.82,0.14,-1.86,0
-0.71,2.52,2.03,-0.13,1.87,1.95,3.26,1.28,0
-0.26,1.38,-1.61,0.75,0.91,-0.6,0.02,1.57,0
1.26,-0.35,0.48,1.88,-0.89,-0.34,-1.12,1.94,0
-0.76,-1.64,-2.05,0.07,0.51,-1.74,-1.34,-0.66,0
2.29,-1.14,-3.96,-0.72,-0.39,-1.9,0.2,-0.76,0
-1.99,1.73,-0.49,-2.26,1.6,-1.36,0.47,-0.47,0
-1.17,-1.21,-0.96,0.77,-1.08,-0.07,-2.33,-0.63,0
-0.98,-2.03,0.57,-1.13,-2.05,2.15,-0.55,-0.88,0
-1.01,0.19,-3.31,0.06,0.24,-2.21,-2.06,-1.77,0
-0.52,-2.21,-4.35,-2.72,-1.29,-1.11,-1.12,-3.13,0
0.43,-2.05,2.78,1.29,-2.33,0.96,-2.16,1.63,0
0.87,-1.41,-2.75,-0.39,-1.39,-0.34,-0.7,-1.64,0
0.9,-1.29,-1.1,0.9,-2.17,-0.17,-2.17,2.35,0
-1.41,-1.68,-2.84,-2.07,-2.19,-0.85,-2.74,-2.39,0
-0.8,-0.41,1.17,0.56,-0.61,1.12,-0.62,1.55,0
0.09,-2.85,1.5,1.04,-1.67,1.94,-0.61,-0.44,0
-0.04,-0.11,0.19,-1.02,1.05,-0.88,0.96,1.14,0
-0.56,-0.42,-0.69,-1.27,-0.83,1.12,0.39,-0.03,0
2.51,1.27,3.37,0.79,0.9,2.85,4.68,1.59,0
-1.59,2.01,2.46,-1.09,0.53,2.48,2.18,-0.26,0
-0.04,1.65,-0.71,-0.32,0.36,0.67,1.2,0.91,0
2.74,-3.05,-0.72,1.31,-3.35,0.73,-1.82,1.53,0
0.54,-0.26,-0.86,-0.17,-0.8,-0.86,-0.94,1.06,0
2.99,-1.52,2.1,2.8,-1.37,2.62,1.3,2.01,0
2.54,-0.72,-4.29,-2.77,0.8,-0.02,4.21,-2.47,0
1.25,-1.34,0.84,1.14,-0.39,1.01,0.59,1.22,0
0.84,-1.26,2.09,2.03,0.04,-0.32,-0.57,1.58,0
1.06,-0.51,-1.84,0.09,-0.55,-0.7,-0.43,1.5,0
-2.79,-0.72,2.55,-0.57,-0.28,1.18,-1.07,-0.66,0
0.1,-0.32,-0.88,-0.65,1.64,0.07,2.43,-1.76,0
2.25,-2.46,-1.51,2.38,-1.43,-1.01,-2.0,0.87,0
-1.53,-1.91,-0.45,1.44,-0.25,-2.1,-3.71,2.54,0
-1.57,0.88,3.89,2.51,1.61,-0.31,-0.79,1.94,0
-1.28,-0.3,0.2,2.19,-0.08,-2.48,-4.06,2.83,0
-0.66,2.16,-1.84,-2.83,-1.06,2.15,1.75,0.0,0
3.43,-1.36,-1.92,0.21,-1.52,0.08,1.01,0.77,0
0.51,-2.0,0.44,1.28,0.66,-0.35,0.34,-0.87,0
1.23,-0.48,-0.17,0.15,0.11,-0.04,0.98,0.29,0
-0.86,0.54,-1.77,1.93,0.79,-1.9,-2.11,1.15,0
0.71,1.64,-1.48,-1.59,1.34,-1.1,2.04,0.94,0
1.26,-1.57,-1.82,1.1,0.94,-3.03,-0.86,-1.53,0
0.09,2.42,1.55,-0.59,2.37,2.27,5.04,-1.72,0
-2.34,0.96,-0.71,-0.22,0.99,-1.39,-1.54,0.35,0
0.28,-2.8,-2.0,-2.15,-1.08,-0.11,0.15,-2.36,0
0.19,-1.74,-2.73,-2.74,-2.59,-0.58,-1.77,-0.33,0
0.1,-2.71,-2.29,-2.7,-1.99,1.29,0.43,-2.82,0
0.22,-1.76,-0.29,-0.41,-3.22,1.37,-1.79,-0.33,0
-0.43,1.48,-2.28,-1.41,0.1,0.52,1.09,0.23,0
-1.57,-0.12,-1.88,2.0,1.33,-3.6,-3.54,2.04,0
-1.49,-0.23,-0.05,-0.49,-0.52,-1.56,-2.68,2.14,0
3.11,1.82,1.06,3.03,0.56,-0.6,0.89,4.97,0
1.16,1.38,-1.99,1.33,0.47,-0.64,0.36,0.11,0
-0.4,-0.67,0.61,-0.94,-0.5,1.52,1.07,-1.41,0
1.72,1.83,-4.79,-1.14,2.02,-1.53,3.03,0.01,0
2.63,-2.33,0.23,3.74,0.47,-1.09,-0.31,0.66,0
-0.28,0.3,2.84,3.4,-0.83,1.86,-1.23,2.12,0
0.98,-3.87,-1.27,0.43,-0.48,-2.81,-2.19,-0.4,0
2.64,-2.37,-2.73,0.9,-1.24,-2.3,-1.84,1.25,0
0.1,1.04,-2.41,0.78,0.45,-2.61,-1.65,0.44,0
2.19,-0.91,0.91,1.49,-0.46,0.3,0.76,0.89,0
1.26,0.77,-1.14,-2.26,0.95,0.67,3.83,-0.84,0
0.15,-2.06,-2.31,1.01,-0.07,-2.43,-2.32,0.46,0
2.13,-2.22,2.47,3.6,0.17,0.59,0.34,1.05,0
1.03,0.8,0.87,1.74,1.45,-1.05,0.47,1.78,0
3.28,1.31,5.66,5.7,0.71,1.9,1.55,5.65,0
1.35,0.48,-3.22,-1.22,0.57,-2.31,0.38,0.37,0
-0.26,-1.85,1.69,-0.6,-2.07,2.79,0.23,-1.02,0
-2.89,2.32,-0.54,1.86,3.74,-2.25,-0.69,0.84,0
1.09,-2.6,-1.57,1.51,-1.3,-1.18,-2.15,0.36,0
-0.26,1.57,0.03,-1.52,2.03,0.73,3.48,-0.73,0
-0.33,-1.95,0.53,0.2,-1.83,1.97,-0.55,-1.49,0
1.01,1.24,-0.29,1.5,1.21,-0.47,0.88,1.93,0
-1.56,0.06,0.49,0.7,1.52,-1.39,-0.91,2.07,0
-0.34,-3.96,-0.22,1.81,-1.36,-0.59,-3.02,-0.43,0
-2.71,3.24,4.07,-0.21,1.75,3.74,3.3,-0.27,0
1.16,0.07,-3.54,1.94,-0.3,-2.32,-2.2,0.66,0
2.83,-2.13,-1.77,1.04,3.12,-2.04,3.42,-1.38,0
2.43,-3.88,0.97,-0.72,-2.19,3.44,2.46,-0.42,0
1.1,-2.39,-0.27,-0.28,0.63,-0.62,1.35,-2.16,0
0.03,1.4,-2.41,-1.21,1.04,-0.41,1.64,-1.25,0
1.3,-1.76,-1.23,2.91,0.87,-3.4,-1.96,-0.14,0
-1.15,0.78,1.3,-1.38,0.5,2.74,2.84,-1.13,0
-3.77,5.06,3.57,-0.91,2.99,1.18,2.06,2.85,0
-2.42,-1.81,0.28,0.61,0.52,-1.21,-2.43,-1.4,0
0.87,-2.22,-0.13,0.32,-1.55,0.26,-0.96,0.43,0
-1.01,2.64,-2.78,-0.67,0.44,-1.48,-0.79,-0.81,0
1.22,-3.55,3.25,3.96,-0.23,-0.09,-1.45,0.52,0
1.55,-0.71,0.65,1.36,-1.1,-0.27,-0.72,1.31,0
-0.43,-1.83,1.12,0.4,-0.83,0.43,-1.1,0.07,0
-0.88,0.44,0.11,-0.48,1.78,0.53,2.18,-1.14,0
2.8,-0.11,2.21,1.97,0.15,1.38,2.37,0.61,0
-1.92,2.63,2.13,0.58,1.49,-0.05,0.01,2.74,0
-0.71,1.41,0.67,0.95,1.18,-1.46,-0.67,1.52,0
1.01,-0.91,1.99,1.71,0.73,0.79,1.36,2.64,0
-0.74,1.47,-1.63,-0.0,-0.16,-0.9,-1.4,1.79,0
0.59,-0.54,0.61,-0.04,0.98,1.0,2.52,-0.9,0
3.17,-1.37,-2.37,1.56,1.16,-4.42,-0.57,1.27,0
-0.79,-2.07,-3.4,-3.38,-0.99,-0.54,-0.1,-2.81,0
-0.61,-0.22,-0.68,-1.13,-0.66,0.56,0.01,0.06,0
0.38,-1.69,1.73,-0.43,-2.75,2.07,-0.77,0.17,0
-0.59,0.3,-0.89,-1.12,-0.48,-0.11,-0.35,1.04,0
-0.07,-0.35,-0.02,1.31,0.01,-0.32,-0.88,-0.02,0
1.54,-1.53,-0.79,2.18,0.21,-2.72,-1.95,0.83,0
-0.31,-0.67,0.74,0.39,-0.94,1.64,-0.08,-1.18,0
-0.95,-1.93,1.76,-2.56,-2.33,3.82,1.06,0.43,0
1.15,-2.51,1.9,-0.37,-1.52,1.55,0.77,-0.47,0
3.02,-0.94,1.82,3.44,-0.13,0.26,0.62,2.52,0
-0.17,0.04,0.91,1.05,-0.77,1.32,-0.27,1.26,0
-0.98,-0.53,-3.41,-1.2,-1.3,-2.34,-3.34,0.3,0
2.48,-1.78,2.89,3.88,0.95,-0.2,0.76,1.79,0
-0.28,0.56,3.44,1.23,2.4,1.1,2.7,0.15,0
0.46,-0.7,-1.24,-0.46,-1.08,0.11,-0.39,-0.27,0
-0.94,1.54,1.39,-0.15,0.39,-0.06,-0.33,3.44,0
1.17,-0.35,-2.0,1.84,1.02,-4.45,-2.38,2.45,0
-1.23,-0.77,1.57,1.04,0.5,0.33,-0.48,0.46,0
0.68,-3.21,0.66,2.78,-0.58,-1.02,-2.21,-1.09,0
-2.1,2.44,3.54,1.03,1.32,2.06,1.05,3.05,0
-0.63,-0.83,2.88,-0.43,-0.77,3.71,1.91,0.43,0
1.71,-0.69,0.02,2.57,0.76,-1.7,-0.55,1.64,0
1.51,-0.22,3.57,3.57,0.49,0.53,0.33,3.19,0
0.2,-0.42,0.61,0.32,0.49,2.46,2.57,-1.3,0
1.68,-0.33,0.1,0.44,1.05,-0.32,2.03,-0.08,0
0.27,-1.91,1.3,2.2,-1.48,-0.42,-2.88,2.9,0
1.37,0.7,0.32,1.16,2.06,-1.37,1.65,0.3,0
-0.67,2.12,0.08,-0.23,0.48,0.75,0.79,1.35,0
1.72,-3.52,-0.19,2.4,-1.98,-0.05,-2.18,1.57,0
2.38,-1.8,0.83,2.28,1.16,0.14,1.95,0.14,0
-1.02,4.06,1.96,2.61,2.78,-1.16,0.13,3.3,0
-1.9,0.18,2.79,-0.47,-0.66,2.19,0.14,0.51,0
1.97,-0.95,0.05,0.72,0.34,-0.75,0.86,0.31,0
2.77,0.98,-0.02,1.96,1.78,-0.83,2.4,2.39,0
0.27,-1.36,0.43,0.46,-1.67,-0.01,-1.7,-0.25,0
0.16,-1.41,1.46,-0.24,0.67,0.87,1.8,-1.38,0
0.06,-1.42,-0.67,-0.3,-1.92,1.04,-0.98,0.39,0
-1.31,-0.27,2.42,-0.13,-0.05,0.96,0.04,-0.72,0
-1.79,-0.55,-3.63,-1.72,-0.2,-0.5,-0.78,-2.81,0
-1.68,-0.04,-1.84,-2.37,-0.74,-0.44,-1.05,0.56,0
1.48,-1.63,-0.85,-1.31,-1.19,1.17,1.41,-0.73,0
2.68,-2.05,-3.47,0.81,-0.73,-0.66,0.34,-0.68,0
1.89,-1.74,-3.76,0.43,-0.05,-4.12,-2.1,0.14,0
0.1,-0.3,0.71,-0.8,-1.63,0.9,-0.48,0.66,0
1.32,-1.97,-1.73,2.58,-0.26,-3.34,-3.24,2.78,0
3.65,-2.65,-0.59,1.74,0.72,0.63,3.08,-2.22,0
0.35,-0.68,1.91,-0.04,-0.62,2.42,1.74,0.55,0
-0.12,-1.05,0.1,1.51,0.53,-1.06,-0.95,0.05,0
1.9,-2.96,0.52,0.62,-1.41,0.5,0.02,-0.0,0
0.68,-0.21,3.32,2.14,1.69,1.96,3.06,-0.61,0
-2.36,3.38,-1.24,-3.44,0.34,1.79,2.11,-0.77,0
1.13,-1.37,-1.1,1.4,-0.75,-1.11,-1.49,0.18,0
1.04,-3.93,-2.5,-1.2,-1.69,-0.4,-0.51,-3.87,0
-2.19,-0.46,-1.77,-3.11,0.48,-0.04,0.61,-2.45,0
0.51,-1.14,2.5,2.35,2.42,-0.34,1.54,1.07,0
0.64,-3.92,0.07,-1.74,-4.96,3.81,-0.91,-1.92,0
1.23,-1.32,1.54,0.22,0.35,1.52,2.46,-0.51,0
0.8,-0.22,-1.39,0.16,1.74,-0.54,2.18,-0.47,0
-1.5,-2.64,-0.52,-1.59,-1.09,0.09,-1.23,-1.93,0
1.43,-2.83,-7.62,-2.11,-2.15,-2.69,-2.29,-2.71,0
2.38,-2.42,-2.53,2.59,0.17,-4.32,-2.73,0.35,0
-1.13,1.84,0.45,0.59,1.82,-0.45,0.62,0.99,0
-1.07,1.95,-2.84,-1.05,1.53,-2.97,-0.73,-0.56,0
-0.79,-2.49,2.46,1.34,-3.16,1.05,-3.65,0.82,0
0.99,-1.45,0.51,2.43,2.06,-0.34,1.62,-0.41,0
1.26,-0.5,0.41,3.9,1.65,-2.41,-1.05,1.66,0
1.5,-0.44,1.05,-0.53,0.18,1.02,2.42,-1.04,0
1.42,0.63,0.97,-1.25,-0.63,3.64,4.07,-1.23,0
0.06,-2.81,1.01,3.35,-0.94,-1.68,-4.05,2.68,0
0.7,-1.33,-2.95,-1.04,-2.26,-0.98,-2.12,0.81,0
2.68,-1.33,-2.74,0.21,-0.72,-1.05,0.58,-0.72,0
1.75,-1.72,-1.57,1.99,-0.2,-1.82,-1.25,-0.53,0
0.12,2.78,-0.12,1.26,3.03,-1.58,1.61,2.17,0
0.01,-2.03,-4.08,1.02,-2.06,-3.74,-5.73,1.59,0
1.0,0.76,-2.65,-1.38,0.25,-0.5,1.38,-0.5,0
-1.46,-0.3,-1.73,-0.54,1.25,0.18,1.04,-2.05,0
0.84,-2.67,0.38,1.69,-0.78,0.83,-0.29,-1.74,0
-0.02,2.26,-0.63,-0.54,1.33,-0.85,1.2,0.64,0
-0.4,0.14,0.2,1.52,-0.8,-0.18,-1.99,0.39,0
-2.37,-0.72,2.34,0.87,-0.82,1.96,-1.46,1.84,0
3.47,-1.13,0.14,1.06,0.79,0.77,3.59,-0.25,0
