@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-4.07, 3.52]
@attribute X1 real [-3.20, 3.16]
@attribute X2 real [-3.75, 4.99]
@attribute X3 real [-5.33, 4.31]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.09,-0.55,-1.09,-1.25,0
0.98,-0.22,1.18,0.4,0
0.5,1.7,1.62,3.36,0
0.25,1.84,1.43,3.25,0
-1.09,-0.47,0.27,-0.41,0
0.61,-1.17,-0.36,-1.93,0
1.1,-1.15,1.82,-0.52,0
-0.11,2.31,-0.3,2.92,0
-1.56,-0.0,1.0,0.62,0
-2.78,-2.13,-1.09,-2.96,0
-1.2,-0.52,0.51,-0.29,0
0.45,0.56,2.39,2.49,0
-0.54,-0.54,0.79,-0.28,0
0.56,-1.06,1.37,-0.56,0
1.05,0.83,0.33,1.05,0
-2.17,-1.5,-0.57,-2.08,0
-0.86,-1.26,0.65,-1.2,0
-0.09,-1.95,-2.36,-3.93,0
0.23,0.11,0.48,0.23,0
0.97,-0.63,0.13,-0.91,0
0.98,-0.79,1.29,-0.38,0
-0.55,-0.53,-0.28,-0.66,0
0.04,-1.08,-0.55,-1.73,0
2.16,-0.65,1.0,-0.45,0
2.86,0.32,1.35,0.93,0
-0.95,-1.75,-0.32,-2.24,0
-1.68,0.46,0.23,0.94,0
1.96,2.65,1.53,4.03,0
1.9,0.75,1.82,1.48,0
-0.18,-0.91,-0.39,-1.51,0
-0.17,1.33,0.74,2.27,0
0.91,0.39,-0.82,-0.26,0
1.12,-1.38,-0.37,-2.34,0
-0.43,1.49,0.56,2.27,0
1.36,0.38,1.09,0.92,0
1.55,0.32,-0.51,-0.18,0
0.26,0.19,0.03,0.25,0
0.93,1.32,1.12,2.49,0
0.73,-1.49,-0.7,-2.45,0
0.83,0.11,-0.44,-0.23,0
0.47,0.91,0.12,1.19,0
0.92,0.77,-1.66,-0.0,0
1.07,2.14,1.54,3.77,0
0.36,0.8,-0.24,0.56,0
0.49,1.17,-0.89,0.94,0
0.76,-0.22,0.34,-0.21,0
-1.03,1.06,0.28,1.6,0
0.49,-0.73,-0.54,-1.51,0
0.24,2.49,1.42,4.31,0
-0.56,0.52,0.8,1.38,0
-1.58,-0.01,0.11,0.42,0
0.92,0.89,-1.48,0.12,0
0.44,1.08,1.02,2.19,0
-0.23,0.25,0.37,0.7,0
0.9,-0.55,0.51,-0.42,0
-0.15,0.44,-1.43,-0.36,0
-0.1,1.06,-0.18,1.14,0
0.71,-0.49,-0.56,-1.22,0
-0.79,0.81,0.27,1.38,0
0.74,0.15,-0.57,-0.21,0
-0.1,-1.03,1.34,-0.34,0
1.52,0.08,0.23,0.1,0
-2.23,-3.1,-1.88,-5.01,0
-0.43,-0.05,-0.33,-0.14,0
2.12,1.53,0.74,2.09,0
0.18,-0.99,0.28,-0.93,0
-0.9,0.36,0.55,0.98,0
0.35,-0.5,-0.19,-0.72,0
0.48,0.8,0.81,1.49,0
2.74,0.44,1.74,1.33,0
1.45,0.31,0.0,0.1,0
0.16,-1.01,0.43,-1.09,0
2.16,1.91,0.87,2.78,0
-0.51,-1.24,0.0,-1.61,0
-0.73,-1.11,1.86,-0.12,0
0.49,-0.24,-1.27,-1.19,0
1.54,0.26,0.33,0.21,0
-1.15,-0.77,1.0,-0.29,0
1.94,2.24,1.34,3.64,0
0.73,0.51,0.68,1.17,0
-0.01,-1.56,0.57,-1.56,0
0.76,0.36,0.12,0.58,0
1.22,0.93,-1.34,0.27,0
0.39,-0.54,0.09,-0.73,0
0.97,-0.1,1.55,0.68,0
0.63,0.65,-0.69,0.39,0
-1.54,1.28,-0.5,1.53,0
1.65,0.55,-0.54,0.21,0
-0.16,0.35,-0.5,0.31,0
0.64,0.16,0.72,0.54,0
2.53,-0.92,-1.41,-2.32,0
-0.33,0.73,0.94,1.63,0
0.08,1.22,1.31,2.36,0
2.14,-0.03,2.47,1.37,0
0.02,-0.19,1.87,0.96,0
-1.02,0.31,-0.42,0.38,0
0.91,-0.34,-0.17,-0.64,0
1.86,0.87,0.96,1.44,0
0.83,0.9,0.17,1.09,0
-0.14,-0.92,-0.14,-1.37,0
1.08,0.58,1.1,1.41,0
1.1,0.67,-0.26,0.6,0
1.7,-0.63,0.37,-0.56,0
0.77,-0.48,0.28,-0.78,0
-1.0,-0.2,-0.03,-0.02,0
0.58,1.36,0.28,2.03,0
-0.48,-0.08,-0.85,-0.64,0
-1.4,0.77,-2.54,-0.54,0
1.62,1.03,1.51,2.06,0
-1.04,-0.22,-0.53,-0.41,0
-1.54,-0.09,0.21,0.28,0
-0.43,-0.05,0.77,0.79,0
0.49,0.54,-1.15,0.0,0
0.51,1.13,2.31,2.97,0
-0.86,-0.14,1.86,1.11,0
-0.72,0.56,0.94,1.62,0
-0.59,-1.08,-0.26,-1.71,0
-0.61,-0.25,-0.14,-0.31,0
1.16,1.92,-1.89,1.03,0
-0.48,-0.62,1.23,0.14,0
1.18,1.25,0.78,2.03,0
0.5,0.06,0.13,0.03,0
-0.53,-1.28,2.08,0.06,0
1.37,0.14,0.91,0.4,0
0.56,0.89,-0.66,0.56,0
-0.23,-1.07,0.09,-1.32,0
-0.6,0.16,0.83,1.08,0
-0.83,-1.38,-1.25,-2.43,0
0.64,-0.3,0.56,-0.06,0
-0.34,0.13,0.55,0.43,0
-1.03,0.37,-0.31,0.34,0
-1.25,-0.3,0.36,-0.0,0
1.15,-0.46,-0.27,-1.14,0
-0.12,-1.3,0.43,-1.42,0
-0.16,0.14,0.7,0.6,0
0.05,-1.49,-0.43,-2.26,0
-0.75,1.15,0.49,1.84,0
-1.64,-0.2,0.21,0.25,0
2.53,0.68,0.87,0.91,0
-0.42,-2.09,0.33,-2.36,0
2.22,0.9,2.26,2.53,0
-0.18,0.16,-1.42,-0.43,0
1.09,1.38,0.7,2.21,0
1.01,0.4,0.77,0.82,0
-1.5,-0.56,0.33,-0.16,0
0.29,-0.61,1.06,-0.04,0
0.46,-0.1,-1.04,-1.01,0
1.13,0.91,-0.74,0.64,0
0.39,0.66,-0.81,0.44,0
-1.35,0.29,-2.32,-0.95,0
1.36,0.31,1.49,1.21,0
3.1,1.79,2.1,3.2,0
1.03,0.13,-0.25,-0.07,0
-0.73,0.04,1.16,0.94,0
0.31,-0.78,2.4,0.46,0
1.56,0.52,-0.27,0.4,0
0.36,1.25,-0.82,1.2,0
0.09,0.55,0.3,1.17,0
-0.68,0.39,-1.09,-0.1,0
-0.59,-1.32,-0.38,-1.9,0
0.3,1.62,0.26,2.33,0
0.07,-0.28,0.37,-0.05,0
-0.12,0.39,0.1,0.73,0
0.26,1.96,0.03,2.58,0
-1.18,-1.27,-1.49,-2.33,0
-2.28,-0.87,-1.86,-2.04,0
-1.15,0.51,-1.63,0.01,0
1.3,-0.26,1.05,0.25,0
-1.02,-0.27,0.22,0.1,0
-1.11,-0.93,-0.66,-1.49,0
-0.29,1.0,0.19,1.67,0
-0.31,-0.08,1.52,1.1,0
-1.0,-1.66,-1.8,-3.21,0
-0.23,-0.23,-1.79,-1.53,0
0.32,-0.43,-0.21,-0.65,0
0.16,-0.3,0.11,-0.33,0
-0.39,0.81,0.36,1.63,0
0.35,1.22,-0.29,1.44,0
0.24,0.07,-0.86,-0.46,0
-1.43,-0.73,-1.1,-1.37,0
0.13,0.65,1.08,1.48,0
1.71,-0.27,0.55,-0.22,0
0.55,-0.13,0.52,0.28,0
-0.38,0.02,-0.27,0.03,0
1.13,1.07,0.91,1.91,0
0.38,0.16,0.99,0.93,0
-1.88,-3.14,-1.4,-4.77,0
0.02,-0.1,-0.66,-0.53,0
-0.6,1.09,-0.84,1.12,0
-1.21,-1.45,-0.16,-1.74,0
0.14,0.96,-1.12,0.64,0
2.29,1.65,0.23,2.33,0
1.17,0.23,-0.75,-0.39,0
-0.36,-0.19,2.37,1.36,0
1.39,-0.35,1.22,0.28,0
1.2,-1.21,-0.5,-2.16,0
-0.81,1.28,-1.16,0.9,0
-0.5,0.77,1.47,2.31,0
0.78,0.97,-0.75,0.77,0
2.24,1.18,-0.5,0.94,0
0.64,0.57,0.25,0.88,0
-0.08,-0.09,0.54,0.23,0
0.96,0.82,0.44,1.44,0
0.8,0.42,0.98,1.09,0
0.18,-0.27,-0.35,-0.52,0
0.33,0.22,0.1,0.56,0
1.04,0.49,0.73,1.02,0
0.62,-0.15,0.15,-0.17,0
1.28,-0.46,0.41,-0.38,0
0.56,0.88,0.08,1.05,0
0.4,-0.13,0.38,-0.09,0
0.42,0.1,-1.51,-0.85,0
0.52,-0.37,-0.97,-1.33,0
1.72,0.13,0.98,0.66,0
-2.62,-1.52,-1.37,-2.57,0
1.61,0.07,0.14,0.06,0
-0.13,-1.14,0.27,-1.3,0
0.24,-0.11,0.02,-0.05,0
-0.92,1.44,2.33,3.75,0
-0.46,0.12,0.89,0.93,0
-1.29,-1.41,0.56,-1.33,0
-0.42,1.09,0.64,1.95,0
-0.66,-1.19,-1.55,-2.37,0
0.65,1.02,-0.95,0.77,0
0.71,-1.13,0.58,-1.29,0
1.12,1.12,0.03,1.43,0
-0.49,0.14,-1.88,-0.84,0
-0.13,0.78,-1.39,0.25,0
0.73,0.38,1.95,1.83,0
0.28,-0.73,0.18,-0.93,0
1.27,0.78,1.32,1.67,0
1.38,0.76,1.95,2.18,0
0.22,-1.09,-0.11,-1.58,0
-0.14,0.07,-1.12,-0.67,0
1.91,0.42,1.25,1.24,0
0.6,0.91,-0.55,0.97,0
0.23,-0.48,0.1,-0.6,0
-1.19,-0.36,0.96,0.57,0
-1.23,0.14,-0.25,0.25,0
-0.42,-0.23,-0.86,-0.83,0
-0.53,-0.04,-2.3,-1.42,0
0.94,-0.46,-0.31,-0.98,0
-0.29,-0.38,0.36,-0.15,0
-0.01,0.81,-0.15,0.89,0
0.99,0.33,0.34,0.56,0
1.3,0.73,-0.99,0.31,0
0.13,0.5,-0.48,0.31,0
1.25,-0.63,1.88,0.4,0
0.29,0.25,0.04,0.44,0
-1.64,-0.69,-2.26,-2.2,0
-1.09,-0.44,-0.16,-0.71,0
-0.1,-1.41,-0.71,-2.25,0
-0.75,-0.18,0.66,0.42,0
-1.95,-0.63,-1.12,-1.35,0
-0.29,-0.18,-1.02,-0.78,0
0.5,2.18,0.32,3.08,0
0.7,-1.21,0.03,-1.74,0
3.52,1.42,0.41,1.51,0
-1.52,-1.27,-0.87,-1.96,0
-1.22,-0.45,0.73,0.18,0
-1.63,-1.78,-0.12,-1.98,0
1.04,0.0,1.55,0.83,0
1.29,0.79,0.92,1.38,0
1.07,-0.41,1.81,0.5,0
0.47,-0.12,0.17,-0.07,0
0.13,0.61,-0.29,0.79,0
0.41,0.59,0.87,1.37,0
0.03,0.14,0.24,0.54,0
0.44,1.31,0.95,2.35,0
1.03,-0.47,-1.21,-1.68,0
0.26,1.44,1.88,3.24,0
0.16,0.24,0.9,0.96,0
-0.69,-0.47,-0.99,-1.23,0
-1.3,-3.2,0.07,-4.06,0
1.34,-0.37,-1.11,-1.2,0
0.14,-2.56,-1.88,-4.63,0
-0.68,-0.73,1.76,0.13,0
0.73,-0.52,0.28,-0.51,0
0.47,-0.3,-1.51,-1.29,0
-1.58,-0.36,0.69,0.2,0
-0.31,-1.05,1.14,-0.58,0
3.36,0.51,4.99,3.68,0
1.46,0.91,1.62,2.07,0
-2.15,0.57,-0.39,0.94,0
0.51,-0.9,-0.38,-1.57,0
1.34,0.6,2.0,1.95,0
-1.24,-0.52,-0.0,-0.35,0
0.83,0.63,0.79,1.37,0
1.04,-0.42,-0.58,-1.04,0
1.68,-0.09,1.4,0.43,0
0.26,0.65,-0.58,0.52,0
0.55,-2.03,-1.31,-3.4,0
2.08,3.12,1.05,4.2,0
1.11,0.29,1.88,1.37,0
2.3,1.36,1.02,2.1,0
-0.67,-0.69,1.19,-0.17,0
-0.88,-0.37,-0.79,-0.87,0
1.7,1.12,2.68,3.06,0
-1.49,-0.08,-3.43,-1.96,0
-0.62,-1.02,-0.14,-1.18,0
-0.66,-1.29,-0.49,-1.78,0
0.38,0.17,0.26,0.58,0
0.87,0.21,0.1,0.27,0
-0.12,0.28,0.58,0.92,0
0.99,0.19,-1.34,-0.7,0
-1.99,-1.26,-0.36,-1.17,0
1.08,-0.34,-0.4,-0.7,0
-0.32,-1.03,0.76,-0.94,0
-0.92,1.83,-0.18,2.5,0
-0.69,0.89,1.65,2.3,0
0.29,0.9,1.47,2.32,0
-1.47,-1.47,-0.21,-1.73,0
-0.91,0.28,-0.9,0.21,0
-0.57,-0.36,-0.86,-1.05,0
-0.46,0.16,-0.94,-0.11,0
1.66,0.8,0.34,1.25,0
-1.96,-2.27,-1.43,-3.45,0
-1.79,-0.21,0.0,-0.12,0
-1.75,0.49,0.42,1.39,0
0.66,-0.0,-0.95,-0.86,0
-0.19,1.34,0.05,2.04,0
0.48,-0.3,-0.88,-0.99,0
0.31,-0.17,1.22,0.58,0
0.51,-0.68,-1.56,-1.9,0
-1.55,0.48,0.02,0.85,0
1.03,0.41,0.96,1.07,0
-0.18,-1.26,0.25,-1.56,0
1.41,-1.38,-0.48,-2.3,0
-0.25,-0.53,-1.34,-1.55,0
-1.63,-1.89,0.08,-2.19,0
0.06,-0.19,-0.7,-0.53,0
-0.45,-1.3,-0.53,-2.02,0
0.04,1.1,-0.96,0.94,0
-0.86,-1.15,0.29,-1.15,0
-2.31,-1.38,0.15,-1.48,0
0.48,2.2,0.96,3.23,0
-1.76,0.46,0.64,1.38,0
-0.81,-1.14,-1.11,-2.3,0
2.34,2.39,1.01,3.61,0
-1.45,-0.26,0.34,0.12,0
1.56,0.62,0.4,1.08,0
-0.72,-1.3,-0.42,-2.16,0
0.6,0.16,-1.2,-0.67,0
0.96,0.81,1.53,1.97,0
-1.95,-0.76,0.61,-0.15,0
0.36,-0.01,1.89,1.32,0
-1.55,-1.44,-1.08,-2.18,0
1.87,0.11,0.74,0.21,0
1.66,1.22,1.0,1.97,0
2.04,0.88,-0.19,0.66,0
-0.12,1.6,2.04,3.53,0
-2.38,0.02,-0.57,0.0,0
0.71,0.62,-0.76,0.25,0
-0.26,-1.47,0.57,-1.37,0
-1.86,-2.09,0.03,-2.21,0
-0.95,0.02,0.84,0.75,0
1.27,1.56,-1.09,1.45,0
-1.64,0.45,-1.91,-0.42,0
0.28,0.81,0.25,1.11,0
-0.1,0.02,0.16,0.01,0
-0.47,0.38,0.77,1.04,0
-0.75,-0.89,-1.75,-2.07,0
0.16,0.67,-1.29,0.18,0
-0.65,0.31,1.07,1.28,0
0.96,1.16,-0.63,1.17,0
-0.93,1.17,-1.64,0.61,0
-0.64,-0.28,1.19,0.49,0
-1.1,-1.17,-1.01,-1.96,0
-2.19,-1.08,-0.91,-1.83,0
0.5,0.65,0.09,0.95,0
-1.76,-0.7,-0.85,-1.28,0
-1.08,0.43,-0.28,0.5,0
1.13,1.09,1.26,1.92,0
1.09,0.43,0.92,1.16,0
-0.69,-1.52,-1.07,-2.66,0
0.74,-0.45,2.79,1.14,0
2.44,2.55,1.2,3.55,0
0.49,0.26,-0.82,-0.24,0
-0.19,-1.02,-0.79,-1.94,0
2.09,1.22,-0.74,0.91,0
1.36,0.95,-0.61,0.63,0
0.22,-1.3,0.82,-1.14,0
1.22,0.01,0.72,0.34,0
0.82,0.03,1.0,0.43,0
-0.77,-0.87,-0.68,-1.5,0
0.08,-0.19,-1.15,-0.86,0
0.23,-1.25,2.17,-0.05,0
-0.45,0.67,0.62,1.33,0
-0.97,-0.16,0.55,0.22,0
0.08,0.58,-0.75,0.44,0
0.51,0.81,-0.34,0.97,0
-1.08,-0.25,1.01,0.63,0
-0.33,1.77,0.53,2.82,0
-0.99,0.39,1.79,1.76,0
-0.65,-0.32,-0.43,-0.36,0
0.5,-0.05,0.11,0.1,0
0.93,-0.56,0.37,-0.58,0
0.55,0.36,0.64,0.8,0
-1.79,-0.79,-1.35,-1.31,0
1.2,1.5,-0.25,1.57,0
-1.79,-1.2,-1.72,-2.37,0
-1.43,-0.81,-1.89,-2.03,0
0.63,-0.78,1.52,-0.06,0
-0.97,-0.86,-2.37,-2.48,0
-2.04,-0.56,1.1,0.04,0
1.09,-1.1,-0.85,-2.19,0
2.04,1.74,0.62,2.32,0
0.57,1.14,0.39,1.9,0
-1.32,0.3,-1.06,0.1,0
-1.38,-0.73,0.17,-0.69,0
-1.14,-0.75,-2.36,-2.23,0
-1.08,0.45,-0.27,0.61,0
0.4,1.48,-0.73,1.7,0
0.53,-0.16,0.08,-0.13,0
0.91,-1.01,0.43,-0.91,0
-0.29,0.97,0.59,1.53,0
1.59,1.21,-1.29,0.48,0
1.11,1.76,-0.18,1.88,0
-1.23,-1.78,0.8,-1.71,0
-0.18,0.66,-0.91,0.15,0
1.13,1.09,2.37,2.79,0
0.88,0.54,1.14,1.41,0
0.03,-0.85,-0.15,-1.3,0
1.46,1.68,-1.04,1.38,0
-0.52,0.56,1.8,1.98,0
0.07,0.24,0.57,0.69,0
1.38,1.25,1.62,2.42,0
-1.06,0.21,-1.26,-0.2,0
-0.54,0.64,-0.43,0.66,0
-1.25,-0.05,-0.02,0.16,0
1.06,-0.33,-1.28,-1.57,0
0.38,0.33,0.89,1.21,0
1.44,-0.19,-1.8,-1.6,0
-1.01,0.74,0.19,1.14,0
1.4,0.5,0.09,0.3,0
0.07,0.38,1.25,1.37,0
-0.79,0.1,-0.92,-0.07,0
1.73,1.26,1.38,2.41,0
2.39,0.85,-0.58,0.53,0
-0.54,0.47,0.05,0.9,0
0.86,0.92,1.05,1.73,0
1.8,0.97,0.9,1.65,0
-1.01,-0.4,-0.74,-0.82,0
1.34,2.23,-0.34,2.75,0
2.16,0.02,1.23,0.44,0
-0.08,0.42,-0.36,0.45,0
2.87,1.04,-0.28,0.6,0
1.49,1.47,2.01,3.18,0
0.56,1.32,0.89,2.25,0
-0.88,-0.24,-1.41,-0.98,0
1.4,1.17,2.68,3.12,0
0.22,-0.46,1.6,0.09,0
2.25,-0.85,0.01,-1.48,0
-1.8,0.12,-0.48,-0.05,0
0.56,-0.27,0.35,-0.27,0
-1.44,0.04,1.2,0.98,0
-0.91,-0.15,0.82,0.73,0
1.15,-0.2,1.23,0.42,0
1.51,1.41,0.8,1.98,0
-0.08,0.13,0.09,0.08,0
1.26,0.93,1.77,2.1,0
0.46,2.02,0.76,3.14,0
0.02,-0.75,1.06,-0.31,0
-1.15,-1.64,-1.81,-3.08,0
-0.96,0.43,1.76,1.97,0
0.08,-0.63,-0.44,-1.02,0
-0.77,-1.02,0.67,-0.52,0
-1.39,-1.31,0.55,-1.01,0
-0.86,1.38,-0.19,1.93,0
-0.03,0.07,-0.49,-0.25,0
-0.78,0.35,-0.77,0.03,0
0.74,1.58,-0.67,1.7,0
-0.17,-0.56,-0.71,-1.14,0
-0.3,-0.37,-0.14,-0.5,0
-1.07,-1.66,-2.34,-3.37,0
-1.26,1.1,0.59,2.15,0
0.52,0.43,0.97,1.12,0
0.29,0.37,0.59,0.83,0
1.17,2.08,0.5,2.9,0
-1.15,-0.88,0.03,-0.97,0
1.4,-1.69,0.22,-2.31,0
0.78,0.04,-0.82,-0.82,0
0.46,0.09,0.05,0.14,0
1.04,-1.73,0.65,-2.13,0
0.23,-1.1,0.4,-1.3,0
0.41,-0.16,-0.36,-0.45,0
0.7,2.82,0.69,4.14,0
0.28,0.82,-0.28,1.05,0
-0.67,-1.11,-1.6,-2.5,0
0.2,0.14,0.15,0.38,0
0.18,0.59,1.27,1.67,0
-0.94,0.31,0.05,0.64,0
-1.19,1.55,1.72,3.2,0
0.49,0.39,0.02,0.38,0
1.47,1.25,1.31,2.29,0
0.25,-0.59,-0.06,-0.68,0
-1.12,0.08,-0.15,0.42,0
-0.06,0.47,1.3,1.49,0
0.78,1.02,-1.84,-0.06,0
3.04,2.4,0.12,2.72,0
2.31,-0.21,0.36,-0.46,0
1.01,-0.99,-0.94,-1.77,0
0.57,-0.55,-2.51,-2.26,0
1.69,1.04,0.11,1.13,0
1.68,0.66,-0.43,0.41,0
0.68,0.19,0.71,0.79,0
-0.49,-1.0,-1.82,-2.27,0
-0.03,-1.35,0.21,-1.54,0
-1.41,-1.4,-0.9,-2.07,0
-0.28,-0.47,0.86,0.14,0
0.69,0.41,-1.08,-0.23,0
-1.56,-0.13,-0.37,-0.29,0
