@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-5.94, 4.61]
@attribute X1 real [-5.56, 7.79]
@attribute X2 real [-5.24, 4.78]
@attribute X3 real [-5.36, 5.68]
@attribute X4 real [-4.05, 4.42]
@attribute X5 real [-4.00, 5.18]
@attribute X6 real [-5.02, 5.04]
@attribute X7 real [-4.32, 5.02]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.36,-0.89,2.1,-0.87,-1.05,-1.42,1.49,1.81,0
0.69,1.84,1.14,0.53,-0.45,-0.2,0.6,-1.14,0
1.59,-0.54,-0.25,0.97,-0.14,-0.54,1.34,-1.94,0
-2.36,-1.1,0.35,-1.42,2.56,0.26,-0.91,0.64,0
0.63,1.0,1.16,2.26,1.15,-2.3,-0.02,0.37,0
2.93,1.31,2.73,3.36,-0.93,-2.5,2.15,-1.39,0
-1.2,2.08,-0.11,0.15,1.58,-1.13,-0.3,0.59,0
1.29,0.85,1.06,2.62,0.41,-1.43,2.09,-2.09,0
2.52,2.1,2.74,3.74,0.55,-3.75,3.33,-0.18,0
-0.38,-0.9,-0.47,-1.4,0.98,-1.34,0.62,3.31,0
0.84,-0.97,-1.66,0.59,-1.34,0.06,-0.31,-0.41,0
-0.25,2.06,1.19,1.49,0.95,-2.49,0.38,1.47,0
0.99,-1.1,1.05,-2.32,-1.71,-0.2,1.85,3.81,0
-0.13,-0.16,-0.01,-1.41,-0.89,0.62,1.08,-0.22,0
0.9,0.37,1.15,-1.04,-0.93,-0.98,0.26,1.89,0
-0.88,3.47,3.09,3.43,3.24,-3.94,-1.45,1.08,0
-1.52,0.02,-0.77,1.72,1.8,-1.93,-0.82,-0.11,0
-0.04,0.78,0.2,2.38,2.28,-2.68,-0.07,-0.46,0
-0.32,-0.19,-0.58,0.13,-0.8,0.28,-1.12,0.88,0
-0.28,-5.56,0.04,-2.03,0.34,0.71,1.08,-0.72,0
-2.03,-1.82,-1.27,-1.43,-0.27,-0.07,-2.08,2.78,0
-1.56,-0.05,-0.71,-2.12,1.46,-0.05,0.04,2.6,0
-0.79,2.92,1.31,2.63,2.74,-3.32,-1.57,1.22,0
2.08,0.95,1.37,1.54,-0.6,-1.32,0.39,-1.46,0
-1.1,-2.1,-2.44,-1.26,-0.04,1.15,0.12,-0.15,0
-0.62,-0.51,0.85,-0.6,0.89,-1.37,-1.01,3.28,0
-0.85,-3.31,-2.48,-3.19,-0.6,2.77,0.63,-0.84,0
-1.82,-5.0,-3.05,-4.17,0.1,3.2,-1.22,-0.99,0
-1.01,-0.6,0.9,0.05,1.31,-2.24,-0.86,2.35,0
1.27,4.58,-0.06,0.85,-0.35,-1.24,2.77,1.12,0
-3.41,-2.11,1.2,0.37,3.6,-1.57,-3.48,0.91,0
0.89,0.83,2.5,1.15,0.89,-3.59,1.29,2.13,0
0.09,-1.89,-2.87,-1.53,-0.79,2.11,-0.24,-2.94,0
-1.92,-1.75,-3.34,-2.05,0.9,0.6,-1.08,2.39,0
1.35,-1.17,2.57,0.03,-0.53,-0.37,1.33,-0.43,0
-1.0,3.72,-0.3,2.0,1.89,-1.84,-1.21,-0.56,0
-0.42,-1.19,-3.72,-0.45,-0.35,2.84,-0.65,-3.45,0
-2.69,-0.9,-1.23,-1.77,2.12,-0.77,-2.04,1.81,0
-3.69,-1.49,-0.64,-1.27,2.16,0.14,-3.97,1.43,0
-0.11,0.76,-1.34,0.48,-0.43,-0.59,0.56,-0.36,0
0.26,-2.14,-3.0,-0.31,-1.97,1.77,-0.07,-3.39,0
0.31,1.39,0.43,2.89,0.24,-1.47,0.63,-1.27,0
-0.12,-0.4,1.35,-0.42,0.42,-0.31,-0.14,-0.55,0
-0.04,-0.4,-1.37,1.07,-0.29,0.6,1.72,-3.28,0
-0.53,-0.41,1.67,-1.72,0.62,0.46,0.13,0.99,0
-2.78,-3.05,-2.08,-3.02,1.0,0.98,-0.21,2.15,0
-1.02,0.84,-0.79,2.24,1.63,-1.5,-1.86,0.12,0
-0.1,1.48,0.38,0.37,1.13,-1.59,0.27,1.95,0
0.07,2.11,-0.83,1.19,1.6,-0.12,0.05,-1.97,0
-1.25,-0.15,2.15,0.47,1.72,-2.98,-0.94,3.32,0
1.72,-0.43,1.59,0.84,0.1,-0.58,2.09,-1.89,0
-2.87,-2.02,-2.09,-0.79,1.92,0.73,-2.85,-1.6,0
0.7,0.9,0.32,-1.39,-1.44,-0.5,1.1,1.51,0
-1.18,1.32,-1.55,0.27,-0.13,0.2,-1.78,0.86,0
0.28,0.45,2.1,-2.12,-0.63,-1.17,1.01,2.56,0
1.32,0.12,1.92,-0.41,-1.46,-0.5,0.94,-0.04,0
1.24,2.1,0.94,-0.29,-1.38,-0.2,1.87,0.65,0
-3.09,-2.92,-0.69,-2.14,1.65,1.46,-1.34,-0.04,0
1.12,0.12,1.08,2.07,0.44,-1.24,-0.23,-1.66,0
-0.65,0.69,3.76,-0.09,1.52,-2.65,-0.14,3.02,0
2.03,1.24,1.27,3.24,0.06,-2.49,1.35,-1.73,0
-1.78,-2.01,0.94,-0.99,2.23,0.04,-0.44,0.11,0
-1.89,-0.82,-0.3,1.41,3.03,0.12,-3.47,-1.79,0
-0.07,-0.34,1.57,-0.65,1.34,-2.14,0.81,2.28,0
-1.33,-0.2,-0.62,0.33,1.37,-0.75,-1.97,0.97,0
-0.9,0.94,-1.81,-0.57,0.32,-0.25,0.02,0.68,0
2.5,0.33,1.36,-0.78,-2.67,-0.99,2.66,1.49,0
-1.82,0.21,0.9,0.91,2.6,-0.96,-2.17,-0.55,0
1.36,0.68,2.66,2.79,1.86,-2.85,0.7,-0.38,0
1.26,-0.2,0.81,-0.1,-0.51,-0.69,1.21,-1.04,0
-1.04,-0.35,1.01,1.91,1.27,-0.74,-1.86,-1.21,0
-1.62,0.07,-2.04,-1.98,0.65,1.47,0.17,-1.13,0
1.95,2.08,1.93,1.9,-0.68,-1.74,0.86,0.18,0
-1.32,-1.92,-1.26,-1.22,0.17,-0.05,-1.32,1.97,0
-0.39,2.76,0.71,1.16,1.15,-1.78,0.35,0.12,0
-1.85,-1.76,-2.05,-2.12,-0.43,1.62,-1.21,0.56,0
-1.72,-0.22,-0.79,-0.72,0.94,0.27,-1.99,-0.2,0
1.2,-0.25,1.15,-0.08,-0.84,-1.78,1.14,1.6,0
3.5,1.23,2.28,-0.03,-3.42,-1.68,3.35,1.67,0
1.37,-1.68,1.56,3.57,-3.54,3.28,3.37,-2.23,0
-0.45,-2.1,0.33,-0.18,-1.34,1.33,-0.08,-1.42,0
-0.22,0.36,-1.47,-0.91,1.83,-0.78,-0.55,-0.22,0
0.79,-2.91,0.55,1.27,0.81,1.8,-0.01,-0.18,0
1.25,-4.45,3.84,5.19,-4.05,1.44,5.04,-3.15,0
-0.34,-1.04,0.84,1.62,-0.22,1.16,1.53,-2.2,0
1.45,-0.06,-1.53,0.39,-1.87,2.6,0.02,-1.21,0
0.27,0.09,-0.9,0.57,0.66,0.39,-0.8,1.0,0
1.39,-0.31,-0.31,1.27,-3.2,0.15,2.23,-2.8,0
-0.52,1.68,-1.94,-2.67,1.93,-1.41,-1.83,-0.44,0
0.64,1.63,-2.03,-1.9,1.06,-1.29,-1.48,2.76,0
-1.2,2.98,-2.25,-2.43,3.66,-1.11,-2.74,0.94,0
-0.9,-0.75,2.3,0.36,-1.41,-1.6,0.27,0.58,0
-1.19,2.4,-1.41,-2.3,1.02,-0.78,-2.12,1.48,0
1.96,-2.58,1.49,3.97,-0.2,1.76,3.33,-0.05,0
0.22,1.07,-1.19,-1.13,1.36,-2.18,-0.89,1.12,0
0.35,-0.4,-0.08,-0.36,1.53,-0.26,-1.04,3.26,0
0.04,0.49,-0.47,-0.38,3.06,-0.84,-0.9,1.51,0
0.9,-2.57,1.91,2.63,-2.52,1.98,1.88,-1.22,0
-0.95,0.56,-1.06,-1.39,2.2,-2.06,-2.4,2.34,0
-1.51,-0.18,0.12,-0.98,-1.78,1.46,-1.15,-1.32,0
-0.62,-0.93,1.35,0.51,-2.12,1.25,0.31,-0.85,0
-2.45,1.11,-0.23,-2.32,2.83,-2.37,-2.41,2.89,0
-0.78,-2.68,-0.38,-0.93,-0.91,0.22,-1.19,-0.23,0
0.39,-0.78,1.73,0.62,-1.58,-0.7,1.52,-0.44,0
-0.25,1.22,-2.28,-1.11,0.14,0.4,-1.27,-0.65,0
-0.66,-2.38,1.57,0.93,2.03,0.98,-0.04,1.14,0
2.86,-0.74,-0.88,3.1,-0.6,2.67,1.29,1.18,0
0.07,3.12,-2.68,-0.66,2.11,-0.32,-1.47,0.78,0
-0.0,-0.17,-0.7,-0.45,0.54,-0.92,-0.09,-1.3,0
1.04,-0.18,2.0,2.24,0.7,1.24,2.24,-0.13,0
1.05,0.84,-1.55,-0.16,-1.77,-0.01,-0.13,-0.07,0
-0.29,-1.58,0.69,-0.84,-0.14,-1.51,-0.91,2.58,0
4.14,1.25,-2.6,2.69,-3.74,3.61,1.54,0.06,0
-1.05,0.13,1.8,-0.19,-1.83,-0.19,0.69,-0.54,0
0.31,-0.46,0.1,1.0,-0.95,0.3,-0.16,0.55,0
-0.77,-1.4,1.2,-0.19,2.16,-0.35,0.32,-1.0,0
1.17,-1.21,0.52,1.24,-0.12,-1.45,1.6,-0.54,0
0.84,1.92,-3.5,-1.87,1.0,-0.83,-1.2,-0.05,0
-0.9,-1.9,1.93,0.93,-2.89,0.57,1.6,-3.17,0
-0.89,1.98,-0.14,-1.26,-0.81,-2.64,-0.61,0.12,0
-0.47,-1.54,0.95,0.32,-0.9,-0.36,0.74,-1.71,0
2.35,3.2,-2.76,0.53,0.71,-0.9,0.31,2.18,0
-2.1,-0.68,0.6,-2.58,-0.09,-2.59,-1.18,-0.39,0
-0.01,1.14,-0.6,-0.95,-0.2,0.05,-1.42,2.28,0
-0.83,-1.68,0.39,-1.1,-2.07,-1.48,0.46,-2.31,0
0.95,-2.99,1.25,1.58,-3.41,1.86,2.16,-2.14,0
1.08,-0.22,-1.49,0.68,0.31,1.36,-0.3,0.6,0
1.33,-0.05,0.48,2.16,-1.46,1.83,2.71,-0.82,0
0.56,-0.92,-0.27,-0.12,-2.85,0.96,0.15,-2.6,0
-1.19,-0.35,1.53,0.63,1.65,-1.46,1.06,-1.0,0
0.64,-1.52,-0.66,0.19,-1.97,1.46,-0.37,0.01,0
1.88,-2.04,2.17,4.96,-1.31,4.99,3.66,-1.35,0
0.79,1.42,-2.23,0.27,-0.49,-0.02,-0.99,2.21,0
-0.21,-2.69,1.14,0.41,2.78,-1.2,0.69,-0.36,0
0.33,-1.76,1.46,1.02,0.26,1.23,0.9,-0.86,0
2.38,2.35,-2.43,0.1,-0.46,0.5,1.07,-0.36,0
0.05,1.25,-1.79,-1.05,2.21,0.64,-1.53,1.61,0
-0.49,-1.99,2.52,1.96,-1.93,1.0,1.41,0.03,0
-0.35,2.82,-0.38,-1.45,1.94,-1.57,-1.0,1.7,0
-1.03,-2.03,0.89,0.33,1.8,0.01,-0.46,-0.35,0
-1.08,1.38,0.53,-1.05,1.84,0.1,-1.39,1.98,0
-1.06,-1.39,2.45,1.1,-2.1,1.17,1.22,-2.94,0
-0.26,0.44,0.02,-1.0,-0.49,1.55,-0.37,-1.21,0
-0.31,-1.9,-0.43,-1.19,-1.77,0.65,-0.86,-2.67,0
1.01,4.02,-2.4,-0.92,0.07,-0.7,-0.37,-0.45,0
-0.81,0.03,0.13,-0.21,0.74,-1.05,-0.32,0.96,0
-1.52,0.41,1.16,-0.75,-0.1,-2.07,-1.13,1.01,0
0.96,1.79,-1.26,-0.43,1.5,-0.42,-0.21,0.52,0
0.57,-1.68,2.36,2.51,-1.24,1.2,2.46,-2.59,0
-1.46,-3.61,1.63,0.96,-0.41,0.67,0.77,-2.28,0
1.19,1.8,-1.64,-1.29,2.03,-2.24,-0.98,2.43,0
0.24,-1.21,0.59,0.55,1.25,-0.87,0.29,-0.03,0
-3.15,-0.95,3.51,-1.14,3.3,-1.65,-0.69,0.61,0
1.14,-1.77,-0.08,0.51,-1.31,0.56,0.11,0.49,0
1.37,1.74,-0.46,0.95,2.01,-0.7,0.48,2.74,0
-0.89,-0.8,-0.36,-0.48,1.38,-0.12,-1.49,1.03,0
2.67,2.43,-0.88,2.24,2.28,-0.62,2.01,1.89,0
1.26,-0.2,0.99,2.34,-1.58,0.8,1.92,-0.47,0
0.93,3.66,-0.13,-0.79,0.3,-3.27,2.19,-0.7,0
0.59,-0.46,-0.35,1.07,-0.0,-0.5,1.15,-0.27,0
2.43,1.08,-1.31,1.65,-1.44,0.81,1.89,-0.4,0
-0.76,-2.61,2.36,1.28,-0.69,1.96,0.67,-1.21,0
-1.64,-0.31,0.13,-1.58,2.36,-2.63,-1.14,-0.31,0
-0.63,-2.59,1.19,-0.0,-0.39,0.68,-0.0,0.28,0
1.05,-1.25,-0.51,0.94,-3.48,2.28,1.07,-1.76,0
0.81,4.21,-5.24,-3.5,0.83,-2.31,-2.99,0.26,0
-0.96,-0.44,1.23,-2.33,-2.1,-1.56,0.32,-3.48,0
1.07,-2.24,1.51,2.24,-2.26,2.49,1.69,-1.13,0
1.56,-2.05,1.09,3.33,-2.73,2.61,2.09,-1.17,0
1.39,2.83,-2.76,-0.73,1.18,-0.04,-0.79,1.43,0
-2.37,-0.8,2.72,-1.49,1.27,-2.14,-1.34,0.89,0
-0.21,-0.44,0.18,-0.82,-2.29,0.65,0.49,0.1,0
2.78,-1.97,-1.07,3.52,-2.3,4.67,2.76,-1.23,0
-0.48,-1.65,0.48,0.43,-2.82,1.38,0.23,-0.77,0
-0.25,0.59,0.4,-0.81,-0.78,-0.51,0.32,-0.75,0
3.97,1.54,-1.88,3.95,-2.86,3.44,2.67,-0.5,0
-1.0,3.02,-1.56,-3.84,3.56,-2.93,-2.4,1.78,0
1.07,-2.14,1.37,1.76,0.35,1.24,1.26,0.45,0
-0.6,0.6,1.94,-0.34,-1.13,-0.11,0.31,-0.07,0
-0.82,-1.72,0.48,-0.72,0.56,-1.24,-0.46,-0.51,0
2.77,0.81,-3.25,2.78,-2.26,3.93,0.41,0.15,0
0.1,0.25,0.18,0.09,0.41,-0.78,-0.29,1.25,0
-1.91,1.54,-0.86,-2.5,1.07,-1.56,-1.89,0.83,0
1.24,1.13,-0.1,1.38,-2.25,2.13,1.09,-0.58,0
-0.74,0.21,1.96,-0.61,1.16,-1.34,-0.9,2.75,0
1.14,-0.24,0.25,0.42,1.0,-0.26,1.14,0.3,0
0.22,0.18,1.84,1.64,-0.92,0.2,1.32,-0.67,0
-1.09,0.89,-0.04,-1.57,0.76,-2.21,-1.69,1.86,0
2.01,-2.32,0.61,3.13,-0.37,1.21,2.59,-1.85,0
0.83,-0.57,2.36,2.69,-0.88,0.99,2.22,-0.06,0
2.71,1.4,-2.12,0.97,-0.09,1.32,0.47,1.77,0
-0.7,-1.93,2.01,-0.47,-2.72,-0.96,0.67,-1.61,0
-0.88,0.1,-0.25,-1.55,1.65,-0.88,-1.22,0.88,0
0.49,2.32,-0.41,-0.48,-1.82,-0.78,-0.07,-0.57,0
-0.24,0.38,-0.22,-0.53,-0.52,0.4,-0.04,0.06,0
0.35,1.3,-0.39,-1.57,-0.8,-1.34,-0.34,-0.33,0
0.57,3.04,-1.7,-1.05,0.28,-0.26,-1.59,3.04,0
0.11,0.23,-1.34,-2.15,-1.76,-0.48,-0.89,-1.01,0
-0.19,-1.5,1.79,1.46,0.84,0.24,1.49,-0.95,0
2.26,-1.33,-0.17,4.18,0.7,4.7,1.79,0.32,0
-1.73,3.07,-1.75,-3.09,3.46,-2.82,-3.17,2.44,0
0.89,-0.09,3.85,4.01,1.58,0.41,2.49,2.35,0
0.6,-1.22,0.4,1.84,-0.91,0.28,1.59,-2.39,0
-0.64,-0.1,-1.08,-0.6,-1.92,1.92,-0.99,-2.41,0
0.86,0.53,-2.04,0.43,-1.48,2.21,-0.34,-0.06,0
1.4,1.69,-1.43,1.1,-1.56,2.17,0.58,-0.86,0
-2.5,1.99,0.24,-3.65,1.37,-4.0,-2.33,2.15,0
-1.02,-1.42,2.48,-0.02,-0.55,0.5,-0.16,0.55,0
0.37,-4.75,2.83,2.71,-3.12,4.04,1.53,-2.85,0
0.27,-0.93,1.49,1.7,-1.29,1.67,1.44,-0.23,0
-0.85,0.36,0.06,-1.38,0.85,-0.49,-0.72,0.73,0
0.31,-1.94,0.88,2.2,0.41,1.23,1.32,-1.61,0
-0.24,2.58,-0.77,-0.49,0.98,-1.87,-0.57,1.2,0
-0.2,0.89,0.63,0.65,1.79,-0.56,0.68,-0.04,0
-1.29,-0.67,2.06,-0.65,-0.16,-0.82,0.51,-1.34,0
-0.33,-1.01,0.77,1.17,1.34,0.63,-0.37,1.54,0
2.21,3.87,-2.48,1.11,1.81,0.47,0.06,2.24,0
0.64,2.23,-0.12,0.4,3.61,-2.2,0.79,1.46,0
2.4,2.34,-3.68,0.52,-0.02,1.13,0.43,-0.76,0
-0.75,-0.42,0.71,-0.23,2.0,0.45,-0.51,1.31,0
-0.21,0.72,-1.0,-2.16,-0.44,-0.37,-1.62,0.7,0
-1.36,-2.54,3.15,1.46,-1.2,-0.25,1.66,-0.85,0
0.91,3.58,-3.09,-0.49,1.86,-2.17,-1.4,1.31,0
-1.7,1.62,-0.04,-1.31,3.42,-2.79,-1.63,0.41,0
-1.65,2.07,-2.12,-3.75,0.63,-2.33,-1.91,-1.04,0
2.03,0.26,-0.37,-0.06,-1.56,-0.2,2.1,-1.71,0
-1.17,1.26,-1.89,-3.61,1.04,-1.68,-2.57,0.2,0
1.47,0.76,-2.6,-0.6,0.71,-0.18,-0.73,-0.81,0
-2.76,-0.24,2.09,-1.43,0.12,-3.27,-0.52,0.13,0
-0.19,0.21,0.51,0.91,0.32,0.36,1.82,-2.24,0
-0.65,-1.31,2.08,0.11,-0.23,0.51,-0.31,2.51,0
1.66,2.9,-3.69,0.2,-1.32,1.65,-0.52,0.31,0
-0.65,-3.3,2.51,1.13,-2.12,-0.05,1.74,-1.91,0
-0.29,-1.27,2.13,-1.98,-1.82,-2.47,0.68,-0.56,0
-2.7,-3.2,2.15,-1.34,2.15,-1.49,-1.79,0.9,0
-0.92,3.7,-0.57,-2.38,2.15,-3.21,-1.86,2.5,0
-0.75,0.35,-0.75,-1.47,0.44,-0.1,-1.4,1.12,0
1.82,-0.44,0.21,1.86,-0.22,-0.73,1.64,0.67,0
-1.74,2.35,0.26,-3.42,1.77,-3.78,-1.04,-0.4,0
0.76,-0.58,0.16,0.7,-0.69,0.83,0.77,-0.75,0
-1.45,-0.51,-0.48,-2.18,-1.55,-0.47,-1.91,0.24,0
-1.67,-0.66,1.17,-1.26,1.31,-0.74,-1.33,-0.02,0
-0.31,2.45,-2.57,-2.67,-1.26,-2.03,-2.06,-0.21,0
0.44,-2.18,1.92,1.88,-1.3,1.19,1.4,-0.84,0
1.9,2.04,-3.61,-0.08,0.28,-0.32,0.04,0.21,0
