@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-3.85, 3.27]
@attribute X1 real [-3.56, 2.73]
@attribute X2 real [-3.15, 3.10]
@attribute X3 real [-4.64, 4.87]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.28,-0.32,0.02,-1.86,0
1.0,0.78,0.65,-0.37,0
1.24,0.6,0.5,2.78,0
-0.38,-0.23,-0.47,0.64,0
0.49,-0.03,0.16,0.34,0
-3.33,-1.71,-1.92,-4.25,0
0.48,-0.04,0.39,-1.14,0
0.08,-0.17,0.01,0.28,0
0.09,-0.04,0.2,-1.24,0
-0.71,-1.1,-0.34,-0.96,0
-0.56,-0.22,-0.44,-0.93,0
0.3,0.01,0.18,-0.83,0
0.56,0.01,0.45,-1.23,0
-1.14,-0.77,-0.74,0.85,0
-3.24,-1.8,-2.15,-1.97,0
-0.22,-0.76,0.23,-1.91,0
0.48,0.11,0.37,0.93,0
-1.43,-0.94,-0.92,-0.41,0
-2.17,-1.37,-1.11,-3.64,0
-0.56,-0.45,-0.41,0.12,0
0.79,0.38,0.63,0.61,0
-1.93,-0.85,-1.48,-0.68,0
-0.79,-0.2,-0.54,-1.54,0
-2.16,-1.35,-1.33,-1.12,0
-0.81,-0.72,-0.36,-1.2,0
1.03,0.9,0.31,1.69,0
-1.81,-1.17,-1.26,-2.22,0
0.79,0.93,0.21,0.45,0
0.26,-0.04,0.09,-0.2,0
0.01,0.39,-0.15,-0.16,0
-1.76,-0.95,-1.05,-1.14,0
1.17,0.53,0.61,1.24,0
-0.33,-0.03,-0.32,-0.9,0
1.49,0.62,1.39,0.04,0
-1.42,-1.12,-0.86,-3.01,0
-0.38,-0.03,-0.16,-1.36,0
0.54,0.65,-0.14,2.66,0
0.88,0.85,0.55,1.47,0
0.88,0.72,0.18,0.89,0
0.48,0.68,0.15,1.49,0
1.18,0.78,0.63,1.85,0
-0.42,0.33,-0.71,0.25,0
0.44,0.51,0.18,-0.99,0
-0.81,-0.61,-0.64,-0.18,0
2.36,1.27,1.55,0.56,0
-0.73,-0.42,-0.48,-0.88,0
0.07,-0.29,0.28,-0.45,0
-0.9,-0.52,-0.51,-1.34,0
1.41,0.69,0.84,0.51,0
0.02,0.09,-0.05,0.74,0
-1.09,-1.05,-0.44,-1.04,0
1.84,0.85,1.2,1.2,0
1.63,0.75,1.03,1.26,0
-0.46,-0.37,-0.3,0.56,0
-1.26,-0.63,-0.97,-0.4,0
-0.26,0.23,-0.63,1.94,0
2.07,1.69,1.03,1.67,0
0.24,-0.47,0.23,0.25,0
0.33,0.17,0.23,-1.18,0
1.03,0.26,0.52,2.56,0
0.48,0.08,0.32,-2.13,0
-0.65,-0.47,-0.33,-1.36,0
-2.42,-1.42,-1.45,-2.07,0
0.15,0.17,-0.03,1.5,0
0.37,0.23,0.12,0.08,0
0.45,0.55,-0.01,0.95,0
0.81,0.19,0.58,-0.91,0
-0.24,0.32,-0.45,0.43,0
-1.33,-0.03,-1.23,2.22,0
1.08,0.75,0.75,0.92,0
-0.03,-0.29,-0.12,0.47,0
0.12,-0.08,0.11,-1.36,0
-1.6,-0.93,-1.05,-0.94,0
-0.77,-0.5,-0.36,-2.56,0
-0.48,-0.39,-0.13,-1.87,0
1.44,0.43,0.89,-0.04,0
-2.41,-1.7,-1.03,-3.94,0
0.37,0.44,0.1,1.3,0
1.03,0.58,0.47,1.83,0
-0.56,0.11,-0.72,1.74,0
1.51,0.26,1.24,-0.43,0
0.21,0.14,0.21,0.61,0
-0.2,0.45,-0.5,0.95,0
-1.68,-0.81,-0.96,-0.38,0
-0.23,-0.47,0.08,-0.28,0
0.94,0.38,0.65,2.18,0
1.62,0.8,0.99,1.32,0
-1.31,-0.98,-0.82,-2.35,0
0.35,0.46,0.1,1.25,0
-1.47,-0.53,-1.1,-0.28,0
0.04,-0.17,0.19,-2.64,0
1.07,0.92,0.74,1.77,0
1.7,1.4,0.79,2.94,0
-1.36,-0.99,-0.95,-1.71,0
-1.59,-0.99,-1.05,-2.03,0
0.73,0.46,0.42,0.09,0
1.2,0.86,0.55,0.34,0
0.21,-0.19,0.17,-0.51,0
0.68,0.36,0.16,1.72,0
-0.24,-0.02,-0.47,0.09,0
1.33,0.89,0.65,2.03,0
1.54,0.52,1.16,0.44,0
-0.04,0.21,-0.15,0.25,0
0.4,0.31,0.22,0.94,0
-2.66,-1.11,-1.99,-1.74,0
-1.16,-0.5,-0.91,1.23,0
0.74,0.33,0.48,0.27,0
0.3,0.63,0.08,-0.01,0
1.08,0.66,0.56,0.84,0
0.53,0.25,0.39,1.61,0
-0.72,-0.44,-0.33,-2.51,0
1.57,1.3,0.9,1.28,0
-0.46,-0.25,-0.35,-0.85,0
-0.27,-0.26,-0.08,-0.75,0
-0.94,-0.92,-0.54,-2.07,0
1.11,0.15,1.06,-0.88,0
0.45,0.58,0.46,-0.69,0
0.86,0.04,0.73,-0.07,0
-1.41,-0.73,-0.99,-1.75,0
-0.86,-0.23,-0.53,-2.14,0
-0.24,-0.12,-0.29,3.04,0
0.16,-0.32,0.36,-0.33,0
1.14,1.1,0.59,2.0,0
0.58,-0.16,0.66,-0.76,0
-2.09,-0.72,-1.59,0.2,0
-0.35,-0.41,-0.11,-0.53,0
-0.68,-0.38,-0.19,-2.03,0
1.11,0.8,0.63,2.77,0
-0.03,-0.35,0.24,0.28,0
1.77,0.89,0.86,2.77,0
-1.07,0.03,-1.09,0.52,0
-1.44,-1.04,-0.75,-3.33,0
0.78,0.41,0.46,0.81,0
1.23,0.8,0.4,2.24,0
0.53,0.43,0.41,0.2,0
1.15,0.86,0.7,1.79,0
1.68,0.71,1.12,1.36,0
-1.18,-0.67,-0.85,-1.45,0
-0.32,0.14,-0.36,-0.13,0
-0.78,-0.52,-0.53,1.03,0
-0.33,-0.28,-0.02,-2.66,0
1.04,0.48,0.75,-0.31,0
0.5,0.34,0.11,0.35,0
-0.2,0.12,-0.15,-0.17,0
0.95,0.0,0.58,-0.38,0
1.74,0.79,1.24,0.37,0
0.3,0.61,-0.06,0.12,0
-0.19,-0.33,0.12,-2.74,0
-2.85,-1.71,-1.72,-4.11,0
-0.64,-0.68,-0.07,-3.02,0
-0.08,-0.45,0.06,-0.7,0
-0.77,-0.54,-0.65,-0.96,0
0.62,0.88,0.01,1.93,0
-0.99,-0.77,-0.42,-1.0,0
-0.55,-0.1,-0.53,-0.47,0
-0.42,-0.38,-0.01,-2.79,0
1.48,0.76,0.97,0.2,0
-0.62,-0.97,0.08,-2.93,0
1.21,0.58,0.77,0.57,0
-3.43,-1.93,-1.97,-2.77,0
-0.45,-0.31,-0.27,-0.31,0
1.9,1.13,1.12,2.23,0
-0.88,-0.48,-0.43,-1.04,0
-0.64,-0.26,-0.4,-1.39,0
1.87,1.18,0.83,4.65,0
1.43,1.14,0.74,1.05,0
-0.13,-0.03,-0.19,-0.35,0
0.65,0.5,0.35,-0.3,0
0.67,1.17,0.1,1.6,0
-0.38,-0.12,-0.35,-0.84,0
0.37,-0.02,0.06,0.33,0
0.71,0.44,0.42,1.36,0
-0.19,-0.03,0.08,-1.28,0
0.16,0.36,-0.2,2.34,0
2.64,1.09,1.58,1.88,0
-0.34,-0.2,-0.29,0.47,0
-0.53,-0.56,-0.29,-0.96,0
0.81,0.35,0.8,-2.66,0
2.42,1.49,1.34,4.87,0
2.37,1.28,1.23,3.23,0
1.0,0.33,0.9,0.09,0
0.34,0.34,-0.05,-0.64,0
-0.94,-0.23,-0.88,-1.18,0
-1.27,-1.16,-0.57,-2.21,0
-0.26,-0.14,-0.42,1.83,0
-1.14,-0.6,-0.85,-1.1,0
-0.92,-0.26,-0.76,-0.78,0
-0.89,-0.25,-0.59,-0.74,0
0.64,0.56,0.3,0.81,0
0.82,1.1,0.36,0.45,0
-0.6,-0.67,-0.25,-2.34,0
1.55,0.43,1.11,1.17,0
-0.33,-0.35,-0.44,-0.39,0
-0.92,-0.86,-0.3,-0.86,0
-0.18,-0.29,-0.09,-1.23,0
1.06,0.27,0.88,-2.14,0
-0.68,-0.16,-0.66,-0.9,0
-0.16,-0.29,0.12,-0.12,0
-0.65,-0.14,-0.64,1.59,0
-0.46,-0.15,-0.74,1.79,0
-0.46,-0.46,-0.13,-1.37,0
-0.1,-0.21,-0.18,-0.53,0
-1.68,-0.85,-1.24,-0.09,0
-0.07,-0.04,-0.06,-0.05,0
-0.17,0.39,-0.14,-0.04,0
1.2,0.53,0.77,0.1,0
-0.84,-0.56,-0.66,0.26,0
-2.4,-1.15,-1.46,-3.08,0
0.55,0.2,0.62,-0.47,0
0.13,0.09,-0.04,1.25,0
-1.58,-0.8,-1.13,-1.02,0
0.33,-0.33,0.37,0.05,0
0.83,0.78,0.33,2.44,0
-0.43,-0.53,-0.02,-1.27,0
0.17,-0.31,0.31,-1.64,0
0.61,0.14,0.34,1.22,0
0.5,0.07,0.49,-1.23,0
-0.81,-0.63,-0.64,-0.29,0
-0.51,-0.29,-0.41,-1.0,0
0.68,-0.04,0.49,-0.94,0
-1.16,-0.52,-0.99,0.74,0
0.38,0.67,0.12,1.3,0
-2.13,-1.3,-1.13,-3.1,0
0.71,0.84,0.11,2.9,0
0.43,0.21,0.35,0.08,0
-1.47,-0.37,-1.04,-0.77,0
0.34,0.34,-0.2,1.73,0
1.14,0.84,0.54,1.87,0
1.18,0.54,0.76,-0.35,0
1.46,1.13,0.84,1.76,0
-0.53,-0.29,-0.43,-0.24,0
0.59,0.44,0.3,0.18,0
0.97,0.15,0.76,-0.26,0
0.73,0.29,0.6,-0.69,0
-0.7,-0.52,-0.33,-1.71,0
-0.62,0.23,-0.53,-1.59,0
1.04,0.54,0.3,1.33,0
-1.25,-0.62,-0.7,-1.06,0
-0.3,-0.2,-0.24,-0.16,0
0.81,0.84,0.27,0.51,0
0.89,0.81,0.48,1.07,0
0.41,-0.25,0.46,-0.97,0
-0.71,-0.35,-0.57,1.68,0
0.03,-0.06,0.34,-0.82,0
-0.43,-0.12,-0.43,0.52,0
1.33,0.77,0.68,2.44,0
0.85,0.2,0.55,0.11,0
-0.86,-0.52,-0.68,-0.06,0
1.01,0.48,0.66,0.69,0
0.19,0.4,0.05,2.09,0
-0.01,-0.02,0.07,1.2,0
-0.28,-0.23,-0.23,-0.21,0
-0.38,0.0,-0.5,1.28,0
1.14,1.06,0.46,3.64,0
-0.66,-0.52,-0.62,-1.57,0
-1.71,-0.9,-1.04,-2.36,0
1.36,0.58,1.08,-2.39,0
-0.98,-0.42,-0.47,-1.87,0
0.7,-0.15,0.75,-0.65,0
1.24,0.52,0.74,0.16,0
0.71,0.53,0.14,1.99,0
-3.85,-2.08,-2.31,-3.14,0
1.38,0.94,0.86,0.61,0
1.76,0.85,1.2,0.69,0
-0.91,-0.4,-0.78,-1.33,0
1.05,0.64,0.72,0.32,0
2.13,1.36,1.36,2.22,0
-0.14,0.28,-0.3,0.87,0
0.0,0.17,-0.36,1.9,0
1.57,0.88,0.71,2.3,0
-3.05,-1.23,-2.13,-3.19,0
-1.31,-0.79,-0.79,-0.79,0
1.04,0.14,0.72,0.88,0
2.27,1.56,1.32,2.98,0
-0.6,-0.29,-0.73,1.95,0
-2.88,-1.39,-1.87,-2.74,0
0.4,0.63,0.26,-0.9,0
-0.74,-0.41,-0.57,-0.26,0
1.15,1.02,0.52,1.63,0
0.6,0.37,0.31,0.12,0
-0.74,-0.72,-0.44,-1.0,0
0.33,0.05,0.34,0.12,0
1.35,0.69,0.79,0.0,0
1.11,0.91,0.49,0.3,0
0.36,0.24,-0.07,0.95,0
1.95,1.09,1.05,0.75,0
-0.03,0.03,-0.02,-0.03,0
-0.69,-0.12,-0.55,-0.04,0
-0.47,-0.47,-0.34,-0.47,0
0.6,0.16,0.31,0.09,0
0.14,0.05,0.02,1.17,0
1.41,0.81,0.86,0.85,0
-0.51,-0.4,-0.13,-1.99,0
0.44,0.52,-0.02,-0.11,0
0.21,0.33,-0.21,0.12,0
-0.03,0.03,0.04,-0.56,0
1.66,1.49,0.8,1.49,0
0.5,-0.05,0.56,-0.3,0
-0.85,-0.69,-0.35,-2.32,0
0.96,0.8,0.36,1.05,0
-0.24,-0.33,-0.15,0.05,0
0.37,0.23,0.22,0.81,0
-0.04,0.01,0.17,-0.39,0
-1.44,-1.07,-0.9,-1.4,0
-0.7,-0.47,-0.32,-1.39,0
-0.92,-0.55,-0.49,-1.68,0
0.91,0.84,0.34,1.18,0
0.59,0.02,0.38,-0.17,0
1.45,1.31,0.59,2.25,0
0.03,-0.5,0.36,-0.41,0
0.7,-0.1,0.82,-0.32,0
-0.67,-0.39,-0.33,-1.76,0
-1.69,-0.9,-1.17,-1.87,0
1.07,0.36,0.6,-0.37,0
0.04,0.13,-0.28,1.17,0
0.21,0.24,0.09,0.52,0
-0.32,-0.43,-0.19,-0.14,0
-0.78,-0.54,-0.6,0.11,0
-0.05,0.21,-0.14,1.43,0
1.2,0.82,0.56,0.84,0
0.23,-0.07,0.02,1.41,0
0.11,0.49,-0.01,-0.4,0
2.12,1.23,1.32,2.16,0
1.08,0.74,0.93,-0.07,0
-0.32,-0.07,-0.46,0.94,0
0.09,0.1,0.03,0.84,0
0.72,0.84,0.22,2.64,0
-1.44,-0.71,-1.26,-0.39,0
-1.01,-0.73,-0.5,-1.04,0
-0.11,0.22,-0.37,-0.92,0
-0.14,0.24,-0.42,1.24,0
0.75,0.62,0.38,1.84,0
-2.26,-1.55,-1.33,-2.55,0
-0.03,-0.06,0.03,0.25,0
-0.14,-0.35,0.22,-0.77,0
0.23,0.22,0.22,0.38,0
0.72,0.21,0.39,0.7,0
0.73,0.75,0.41,0.52,0
-0.64,-0.35,-0.41,-1.28,0
-0.92,-0.44,-0.45,-1.29,0
-0.48,-0.2,-0.17,-2.04,0
-0.55,-0.19,-0.48,-1.48,0
-2.11,-1.27,-1.11,-2.97,0
-0.74,-0.55,-0.35,-0.81,0
-0.04,0.68,-0.21,1.14,0
-0.22,0.1,-0.35,0.52,0
-1.45,-0.77,-0.88,-2.33,0
0.21,0.41,-0.06,1.88,0
0.29,0.21,0.35,0.09,0
-0.73,-0.29,-0.72,-0.02,0
0.89,0.68,0.32,2.65,0
-0.51,-0.65,-0.37,-0.43,0
1.12,0.82,0.39,1.38,0
-0.24,-0.06,0.02,-1.81,0
-0.05,-0.01,-0.24,1.04,0
-0.12,0.17,-0.36,0.13,0
2.12,1.43,1.4,-0.14,0
-0.0,-0.1,0.26,-2.19,0
-0.65,-0.38,-0.58,-1.14,0
1.49,0.58,1.01,0.77,0
-0.41,-0.13,-0.13,-2.11,0
0.17,-0.17,0.18,-0.22,0
-2.72,-1.99,-1.28,-4.03,0
-0.4,-0.28,-0.27,0.99,0
1.61,1.57,0.7,3.7,0
0.47,0.29,0.05,0.51,0
0.69,-0.26,0.73,-2.34,0
-0.16,-0.08,-0.4,0.13,0
-0.68,-0.07,-0.73,1.03,0
-1.54,-1.01,-1.19,-0.15,0
-0.58,-0.1,-0.34,-2.4,0
-0.81,-0.08,-0.77,-0.39,0
0.52,0.74,-0.02,2.5,0
0.19,0.11,-0.1,0.19,0
0.85,0.29,0.5,0.49,0
0.07,-0.01,-0.17,1.84,0
0.84,0.53,0.41,1.25,0
-0.91,-0.08,-0.97,1.02,0
-1.79,-1.2,-1.39,-2.41,0
-0.18,-0.62,0.17,-0.74,0
-1.54,-0.86,-1.1,-0.37,0
1.84,1.15,1.18,0.98,0
-0.72,-0.27,-0.55,-1.11,0
-0.68,-0.69,-0.29,-1.84,0
1.75,0.9,1.12,-0.16,0
2.1,1.01,1.22,1.78,0
-0.4,-0.18,-0.31,-1.49,0
-0.06,0.15,-0.29,1.18,0
-0.53,-0.05,-0.37,-0.67,0
0.89,0.32,0.63,-0.45,0
-0.58,-0.58,-0.17,-2.98,0
0.59,1.06,-0.19,3.48,0
-0.24,0.06,-0.15,-1.84,0
0.4,-0.12,0.3,-0.04,0
0.06,0.59,-0.54,3.15,0
-0.79,-0.67,-0.42,-1.69,0
0.58,0.28,0.18,0.6,0
-1.3,-0.44,-0.8,-1.94,0
0.3,0.28,0.1,1.46,0
1.6,0.61,1.16,0.24,0
1.25,1.37,0.56,1.69,0
-1.13,-0.54,-0.71,-1.83,0
-0.38,-0.21,-0.12,-2.29,0
-1.53,-0.97,-1.04,-1.82,0
1.04,0.94,0.52,2.3,0
-0.85,-0.28,-0.67,-0.25,0
1.09,1.23,0.41,3.15,0
2.25,0.91,1.36,2.07,0
1.64,0.6,1.11,1.66,0
-0.08,-0.21,-0.23,1.91,0
-0.14,0.13,-0.15,-0.23,0
0.89,0.82,0.48,-0.39,0
1.44,0.91,0.77,2.46,0
0.69,0.49,0.35,0.86,0
-2.07,-1.03,-1.57,-1.79,0
1.27,1.0,0.48,2.08,0
-0.76,-0.48,-0.48,-0.19,0
2.41,1.4,1.63,1.84,0
0.01,0.12,0.12,-0.54,0
-1.46,-1.11,-0.81,-1.06,0
1.49,0.52,1.18,0.74,0
-0.34,-0.35,-0.11,-0.54,0
-0.19,0.25,-0.39,1.12,0
1.2,0.63,0.5,1.16,0
0.63,0.19,0.39,1.05,0
-0.15,-0.28,0.21,-1.74,0
0.63,0.8,-0.22,3.4,0
2.18,1.25,1.43,1.63,0
1.5,1.12,0.63,2.92,0
-0.52,-0.32,-0.43,0.36,0
2.16,0.84,1.35,2.95,0
1.45,0.66,0.87,1.93,0
0.49,0.5,0.22,-0.75,0
0.14,0.5,-0.24,1.73,0
0.39,0.23,-0.04,1.51,0
-0.16,0.1,-0.37,0.7,0
0.33,0.88,-0.09,0.99,0
2.25,1.51,1.22,3.16,0
0.57,0.6,0.32,0.28,0
1.42,0.42,0.92,0.84,0
1.08,0.41,0.89,-1.59,0
0.38,0.83,-0.06,2.04,0
-0.87,-0.34,-0.59,0.42,0
0.65,0.29,0.57,0.91,0
-0.06,-0.31,-0.05,-3.35,0
0.01,0.26,-0.15,-0.87,0
0.8,1.02,0.24,1.94,0
1.03,0.14,0.76,-1.29,0
0.39,0.03,0.31,-0.35,0
0.91,1.08,0.13,2.88,0
-0.41,-0.57,-0.35,-0.56,0
-0.07,-0.91,0.16,-1.14,0
-0.37,0.27,-0.46,0.81,0
2.24,1.26,1.29,2.03,0
0.37,-0.01,0.11,1.19,0
0.82,0.46,0.36,2.89,0
0.87,0.68,0.68,-0.37,0
0.48,0.51,0.08,0.58,0
1.07,0.75,0.48,1.61,0
-1.3,-0.93,-0.64,-1.79,0
0.79,0.41,0.5,0.82,0
0.91,0.32,0.5,1.95,0
2.17,1.34,1.22,2.27,0
1.92,1.13,1.1,0.79,0
-0.61,0.01,-1.03,2.08,0
-1.89,-1.1,-1.18,-2.5,0
-1.03,-0.64,-0.59,-0.38,0
0.72,0.65,0.29,2.29,0
-0.84,0.04,-0.69,-0.73,0
0.96,0.49,0.18,3.13,0
0.45,0.8,-0.2,1.85,0
-0.14,-0.08,0.09,-1.7,0
-1.0,-0.61,-0.61,-1.06,0
-0.36,-0.31,-0.24,0.05,0
-0.33,-0.26,-0.35,-0.02,0
2.82,1.64,1.73,3.86,0
-1.06,-0.37,-0.79,-0.74,0
-1.25,-0.76,-0.74,-1.73,0
-1.02,-0.57,-0.79,1.22,0
-1.3,-0.85,-1.07,0.48,0
-1.71,-0.5,-1.19,-0.24,0
1.61,0.94,0.96,2.63,0
-2.39,-1.22,-1.52,-3.39,0
0.8,0.58,0.44,-0.11,0
1.16,0.64,0.72,-0.4,0
-1.39,-0.79,-0.91,-1.31,0
3.26,1.88,1.99,2.82,0
0.38,0.47,-0.09,0.65,0
0.12,0.22,-0.22,1.81,0
1.07,0.63,0.61,0.79,0
-0.04,0.19,0.01,-0.15,0
0.61,0.24,0.39,0.32,0
-0.48,-0.31,0.07,-3.04,0
-1.36,-0.72,-1.19,-0.08,0
-0.13,0.08,-0.11,-1.6,0
0.21,0.13,-0.01,1.17,0
-1.49,-1.23,-0.78,-2.6,0
3.12,1.68,2.19,1.36,0
-0.71,-0.45,-0.29,-1.96,0
0.46,0.03,0.33,-1.64,0
1.88,1.48,1.0,2.12,0
2.19,1.23,1.59,1.79,0
0.54,0.7,0.08,1.54,0
-0.27,0.15,-0.19,-1.59,0
-1.97,-1.25,-1.45,-1.71,0
0.28,0.09,0.21,-0.22,0
0.73,0.53,0.38,0.67,0
0.1,-0.02,0.17,-0.22,0
0.3,-0.02,0.22,0.86,0
-1.96,-1.39,-1.38,-2.03,0
-0.7,-0.27,-0.4,-1.42,0
-0.33,0.37,-0.36,-0.09,0
0.52,0.4,0.37,-0.74,0
0.2,0.25,-0.08,1.36,0
1.6,1.05,0.81,2.72,0
0.44,0.14,0.39,-0.22,0
-1.32,-0.83,-0.6,-1.69,0
