@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-8.11, 7.41]
@attribute X1 real [-7.19, 7.82]
@attribute X2 real [-5.81, 7.10]
@attribute X3 real [-6.84, 6.77]
@attribute X4 real [-7.70, 7.26]
@attribute X5 real [-7.21, 7.28]
@attribute X6 real [-8.07, 7.72]
@attribute X7 real [-7.05, 9.11]
@attribute X8 real [-8.09, 8.11]
@attribute X9 real [-6.63, 7.25]
@attribute X10 real [-7.11, 7.22]
@attribute X11 real [-8.90, 6.34]
@attribute X12 real [-6.48, 5.93]
@attribute X13 real [-6.53, 9.19]
@attribute X14 real [-8.42, 7.60]
@attribute X15 real [-7.56, 8.65]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
3.52,2.57,-0.34,2.63,0.31,2.09,-0.45,-0.37,-1.59,-1.78,-0.29,0.46,1.23,-5.09,-0.79,0.69,0
1.6,-4.28,0.96,0.45,0.48,-0.65,-1.93,-0.9,-2.9,2.24,-3.56,-3.37,-1.91,0.95,-2.07,-1.45,0
2.17,-2.82,0.81,-2.04,1.61,0.79,2.17,-0.28,-5.5,0.04,-2.16,0.65,-1.66,1.33,-1.87,3.47,0
5.1,-4.05,3.03,0.2,-0.55,-2.36,0.73,0.36,-1.58,2.78,-2.03,-4.47,-5.51,3.95,-4.41,1.73,0
2.62,-1.49,-1.92,-0.17,3.93,1.59,2.54,0.68,-0.32,-0.27,-0.98,0.95,2.72,-0.65,-0.89,5.16,0
2.38,-4.65,2.59,-0.4,1.96,-2.38,-1.94,-0.38,1.66,2.63,0.56,-1.36,-3.94,4.1,-1.54,3.17,0
0.76,2.1,1.77,-0.26,-2.51,4.75,-1.24,0.31,2.18,-1.76,0.34,1.2,0.29,-2.94,2.29,-5.86,0
0.19,-2.09,-0.23,1.98,2.46,0.47,-2.22,-1.0,-1.36,-0.15,0.56,3.59,0.57,-3.2,1.26,1.9,0
-0.21,-7.19,-0.63,-3.42,1.16,-1.24,-0.42,-2.22,-0.33,-4.24,0.63,0.52,-2.49,3.1,-3.27,0.08,0
-2.77,-0.41,0.48,0.45,-2.56,1.92,1.52,2.14,-5.06,-0.15,2.14,6.01,0.32,0.94,1.18,3.61,0
0.56,2.34,0.94,-1.11,-1.22,1.95,1.97,-0.83,-2.1,-0.11,1.67,-5.15,0.63,4.25,-4.09,-2.04,0
-2.73,1.33,-1.82,-1.27,-3.53,-0.93,4.61,0.43,-1.43,-1.51,3.72,3.14,4.1,-0.25,1.49,3.03,0
0.64,0.76,1.87,1.07,2.92,-1.6,-1.02,-2.81,5.04,2.22,0.18,-3.77,1.5,-1.01,2.8,-3.0,0
-0.93,-1.22,1.62,-1.37,-1.99,-3.39,3.01,-1.13,1.28,0.38,1.03,-1.48,-0.37,1.01,-0.02,0.49,0
-2.91,0.58,-1.88,3.05,-1.57,-4.58,-1.42,-3.37,5.13,0.26,2.18,2.91,0.54,-4.85,2.62,0.17,0
1.78,-4.7,-2.56,1.21,2.42,-2.28,-0.74,-0.23,4.25,3.2,3.03,1.45,2.25,-1.33,1.41,3.11,0
1.18,3.12,0.95,0.55,-1.98,3.23,2.86,1.71,-0.65,4.93,-1.03,-0.74,1.49,-1.58,1.01,-1.02,0
2.72,2.31,5.1,1.66,-4.71,-0.78,0.12,3.1,2.52,0.54,0.53,-1.8,-2.95,-1.06,0.53,-2.19,0
0.24,-1.92,4.08,1.89,-3.22,-5.47,2.11,2.09,-3.16,1.12,1.96,-3.45,-1.98,4.36,-2.75,3.78,0
2.8,-2.43,2.51,-0.88,0.71,0.03,1.19,1.34,-0.19,-1.77,0.82,-2.96,-0.6,1.77,-2.73,-1.55,0
-2.79,5.19,-0.34,0.65,-2.48,2.23,1.47,-1.14,-1.93,-0.34,-2.46,-3.02,3.43,0.06,0.02,-1.72,0
0.78,-0.29,-2.08,-1.85,4.09,3.28,-0.4,-0.05,-0.74,-4.0,-1.09,2.13,2.67,-2.3,-0.17,3.46,0
1.16,-2.21,-1.12,-2.83,1.4,3.67,-1.86,-2.34,-3.13,1.61,0.34,-2.11,1.22,3.42,-1.28,-2.69,0
-2.19,2.01,0.94,1.04,0.7,1.13,-2.49,-1.15,0.84,2.81,3.8,1.02,3.01,-0.87,4.02,-1.7,0
-0.93,-1.18,4.16,1.45,-2.3,-0.9,-1.42,4.13,3.91,-1.71,1.51,-0.84,-2.42,1.05,-0.74,-2.67,0
1.77,4.44,-0.12,-0.4,-0.39,-0.01,-0.72,-2.05,4.02,-1.03,-1.85,-2.79,-0.65,-0.2,-0.52,3.56,0
-1.31,3.54,-1.17,-1.34,-3.02,2.85,0.04,-1.59,-2.74,7.25,-3.8,-1.04,2.08,1.52,3.06,1.03,0
0.23,1.5,-0.14,-0.28,0.12,-2.02,-0.46,-3.04,1.61,-2.35,-2.04,-0.68,-0.99,-2.01,0.28,2.23,0
1.39,-0.11,4.27,-0.75,-0.0,1.55,-2.14,2.62,-0.16,-0.39,-1.2,1.93,-1.6,0.39,2.92,3.82,0
1.3,0.29,-2.02,0.69,0.71,-0.98,3.72,0.4,3.95,1.45,3.08,0.57,2.81,-1.04,-0.8,2.18,0
-1.86,0.92,5.02,1.29,-6.41,-0.95,1.41,7.15,0.95,-3.86,3.02,-0.7,-2.79,2.57,-3.22,-0.13,0
-1.95,0.99,-0.42,0.85,-1.16,2.16,-1.2,3.11,3.57,-4.34,4.13,4.2,-1.35,-0.51,-2.51,2.73,0
1.06,2.95,2.16,6.72,0.11,0.54,-1.94,3.31,1.27,0.66,0.06,0.59,0.18,-5.07,0.19,-0.01,0
0.35,0.68,-1.66,0.17,-1.18,0.34,1.72,0.02,3.06,2.06,-0.01,2.96,0.52,-2.72,1.49,2.07,0
-5.5,0.09,-2.79,0.37,-0.76,1.43,-3.17,2.15,5.48,0.51,3.48,2.21,2.69,-0.57,0.79,-1.01,0
-3.98,-3.2,1.89,0.51,-0.7,-0.48,-1.37,2.21,-2.84,-1.54,1.45,-0.7,1.64,2.58,-0.49,-2.64,0
1.07,0.14,1.39,1.22,0.78,0.04,-1.85,-1.34,-1.71,3.28,-2.93,0.25,0.25,-1.84,3.41,1.95,0
-3.58,-2.17,-4.19,1.26,0.55,1.56,1.74,0.77,1.34,0.31,3.5,3.72,4.51,-4.01,0.07,-3.01,0
3.94,-2.12,0.49,1.11,0.07,-3.05,2.72,-3.92,0.41,1.08,-2.87,-0.55,-0.92,-3.24,1.3,-1.59,0
0.33,0.75,-1.01,-4.5,-1.42,5.13,1.24,-0.84,-2.43,-3.72,-0.15,-1.18,1.94,4.6,-1.74,-0.73,0
0.46,-0.13,-3.96,0.59,3.05,1.26,2.21,-3.4,-1.87,2.32,-1.04,0.51,4.53,-3.26,0.61,0.19,0
-0.35,3.34,1.1,0.85,2.41,0.33,-2.84,-0.18,3.7,-5.67,1.19,1.18,1.02,-3.65,1.19,3.85,0
-1.39,4.77,-0.1,1.03,-3.38,-0.41,-1.19,-1.9,0.52,-0.53,-1.9,-2.77,1.6,-1.49,0.89,-1.1,0
-1.64,-2.54,-0.09,-1.2,0.88,2.81,-1.16,1.67,0.29,-5.57,1.79,0.11,0.56,0.48,-3.22,-4.05,0
-2.01,-0.16,-0.95,3.09,1.66,-1.63,-2.13,-2.25,0.63,1.39,-0.27,-0.75,0.96,-3.61,-0.38,0.09,0
1.87,-2.54,1.22,-2.19,-1.9,-2.46,5.09,0.45,-3.58,-4.51,2.01,0.16,-1.22,5.62,-3.59,5.92,0
0.96,2.08,-1.56,-1.45,-0.76,1.75,1.75,-1.41,1.18,1.09,-1.18,5.19,1.38,-5.48,5.21,2.18,0
-3.01,-1.06,-1.96,0.54,-0.14,-0.88,-3.11,1.44,1.82,0.23,2.77,-2.13,1.55,0.39,-3.38,0.03,0
5.55,0.16,-3.26,-1.45,4.31,4.13,-0.37,-3.24,-2.5,3.54,-1.24,-0.43,2.61,0.25,0.29,3.21,0
3.66,-2.11,-0.98,-1.84,-2.35,-0.01,2.58,1.24,-3.11,-3.26,-0.54,4.25,-0.81,-2.14,-0.53,5.64,0
-1.59,2.21,-2.12,-0.01,-1.2,0.92,-1.68,-0.03,3.22,-2.8,2.06,2.08,0.17,-1.53,-1.03,2.09,0
-1.13,1.85,1.83,-0.92,-1.07,0.04,1.54,0.27,-4.04,-4.16,1.56,-1.94,1.2,2.69,-2.42,3.03,0
5.5,1.78,4.33,2.9,-0.16,-0.15,1.37,-0.05,-1.49,2.81,-2.12,1.3,-2.29,-3.18,3.62,1.51,0
-3.47,-3.01,0.65,2.61,-2.09,-3.1,1.55,2.44,1.77,-0.92,3.98,-0.61,1.55,-1.0,-1.95,-1.99,0
-2.5,0.97,-1.94,-0.28,-2.89,3.38,-0.36,-1.18,-0.38,2.07,-0.63,1.42,2.92,-3.43,2.36,-5.46,0
-0.44,0.88,3.71,1.37,-2.45,-1.31,0.83,2.78,-0.16,0.24,4.23,-1.54,0.59,2.54,-0.4,0.25,0
2.54,2.75,1.94,-0.4,-6.25,0.58,3.16,0.55,1.44,-0.62,-1.43,1.53,-2.29,-0.54,2.06,0.3,0
1.13,-0.38,0.28,0.35,0.66,0.22,-1.18,-0.76,-1.48,3.82,-3.79,-4.37,0.77,-0.96,-0.48,-2.43,0
1.7,-0.74,1.06,-1.07,-3.82,-0.52,4.23,1.49,0.44,-2.26,1.02,-0.94,-0.75,1.95,-2.31,0.41,0
5.64,-1.09,2.92,0.48,-1.35,-3.23,3.67,-1.78,-3.32,3.27,-0.59,-3.79,-1.61,1.81,-1.03,2.06,0
-1.62,-3.99,2.04,3.19,-2.2,-4.76,0.94,4.15,5.32,0.81,3.75,0.84,-1.61,-0.72,-1.09,-0.09,0
0.26,0.92,5.86,0.96,-2.18,0.94,4.31,2.22,-2.3,-0.67,0.14,-4.08,-0.28,2.25,-2.23,-5.98,0
-0.56,1.93,2.72,-2.83,-0.91,4.39,0.93,2.12,-0.94,-5.47,0.9,-1.09,1.17,1.37,-1.16,-2.41,0
-1.23,-0.52,-2.66,2.33,0.31,-3.06,-1.07,-3.82,0.98,4.91,-1.39,2.01,0.89,-3.24,3.32,2.67,0
-0.23,-4.79,-3.78,-1.31,6.36,-0.38,-0.0,-1.76,-1.66,-1.91,-0.2,2.39,2.05,-1.39,-1.83,4.65,0
-5.34,2.54,-2.03,-1.43,-3.55,1.64,-2.31,-0.15,-1.58,1.96,0.04,2.11,0.94,0.5,1.66,0.38,0
0.65,-0.39,2.52,0.91,0.95,0.96,3.22,2.86,-2.67,-3.45,0.06,0.19,-0.65,-0.13,-3.08,0.46,0
-1.04,0.01,0.34,-2.1,-1.81,-0.54,-0.34,-1.56,-2.04,0.69,-3.85,-5.25,-0.65,2.93,-1.75,-2.39,0
-0.08,-2.46,4.98,1.73,-5.22,-4.11,-0.48,4.57,0.81,3.53,1.05,-4.59,-5.7,7.39,-4.36,0.93,0
4.11,-1.76,0.78,0.36,2.17,-1.44,3.14,-0.3,-2.1,1.88,2.17,-1.07,1.39,2.54,-0.83,5.05,0
-0.43,2.39,3.32,2.05,0.03,-1.54,-0.73,-1.96,0.09,0.73,-1.49,-3.62,0.28,0.78,1.0,0.0,0
-2.39,-0.74,1.06,0.39,-4.47,-3.37,-1.44,-1.12,1.04,5.56,-2.32,-3.49,-2.68,1.44,0.3,-3.83,0
4.68,-4.29,4.13,1.71,3.99,-0.76,-1.66,1.86,-1.61,-0.15,0.22,-2.63,-0.49,0.35,-0.65,-2.15,0
0.73,-4.61,1.14,-3.39,1.26,0.73,-7.49,0.82,1.62,-0.59,0.03,-1.3,-1.05,2.06,1.05,-1.21,0
1.5,-1.78,3.22,-0.91,-0.54,-0.34,1.66,2.79,-2.44,-2.7,-0.13,-2.2,-2.78,3.24,-4.67,1.34,0
-0.63,1.43,0.25,0.26,-0.45,-0.45,0.64,-2.02,-1.6,2.63,0.26,-1.65,2.72,0.4,1.8,-0.72,0
3.27,1.24,-1.78,-2.16,-1.17,3.56,0.65,-4.93,-0.26,1.13,-2.99,-3.67,2.64,-0.62,1.31,-5.97,0
-1.89,3.33,1.8,1.37,-3.77,-0.1,0.74,1.75,0.61,2.41,1.06,1.18,2.08,-1.9,3.86,0.1,0
-3.92,-0.84,-0.95,0.63,-0.07,-0.38,-3.26,4.54,1.87,-3.0,4.12,-0.33,2.62,0.86,-2.79,2.28,0
0.82,-0.51,4.56,-1.63,-3.25,1.15,0.87,2.54,-0.3,-2.45,-3.32,-1.87,-3.14,2.15,-0.92,-0.92,0
-2.73,-1.16,-2.15,-0.34,3.27,3.9,-2.18,-2.39,-0.7,3.22,-0.68,1.33,3.75,-2.5,2.49,-2.78,0
-3.87,2.06,-2.47,0.2,-2.75,-0.26,1.09,0.16,0.66,0.59,2.73,2.27,2.82,-2.33,0.67,0.1,0
3.75,-5.11,-1.4,-0.78,3.44,-3.28,5.27,-0.26,-1.07,-1.28,-0.24,-2.07,1.82,1.12,-3.41,4.0,0
-1.43,-0.53,-2.1,-3.26,-0.99,1.18,0.34,-3.65,-4.05,2.43,-4.52,0.32,-0.47,0.43,0.31,0.42,0
-1.36,1.91,-0.7,-4.41,-4.44,0.29,3.47,-3.77,-3.58,-3.72,-0.97,-1.02,1.61,2.16,0.47,-1.92,0
4.81,-3.16,-2.45,1.91,0.91,-0.46,2.17,1.33,0.59,1.64,-0.76,1.36,2.79,-3.77,0.5,1.51,0
-2.46,0.41,0.56,1.63,0.54,0.06,-3.39,1.22,-0.5,2.98,-0.05,0.6,1.15,0.22,1.66,1.88,0
4.43,-1.08,1.32,-2.69,2.35,1.99,-2.4,-4.26,-2.64,0.89,-3.04,1.07,-1.66,-0.71,3.36,0.99,0
-5.49,6.28,-1.69,1.83,-4.4,3.98,-0.0,1.66,0.8,2.85,0.39,4.01,3.55,-6.02,3.92,-4.77,0
-4.04,0.98,-1.72,0.96,-3.77,-1.27,-0.09,0.77,2.39,-0.06,4.39,3.61,2.05,-1.77,1.38,1.24,0
-2.88,-1.05,0.74,-0.44,-3.25,-1.72,0.56,1.68,3.41,-2.71,4.31,-1.49,-0.65,1.72,-3.36,-3.08,0
7.41,-2.26,2.75,-2.83,1.09,-1.32,2.8,-2.64,-4.27,-0.76,-7.11,-1.97,-3.15,1.53,0.61,5.54,0
-0.78,-2.31,-1.55,-1.99,-2.09,2.42,-0.29,1.55,0.33,-2.58,0.43,3.73,-1.52,-0.46,-1.77,-0.39,0
2.01,3.02,0.73,0.45,-0.89,2.88,1.57,1.29,-1.91,4.08,-2.15,1.0,1.32,-2.15,2.56,0.92,0
2.86,2.07,1.62,0.77,2.24,0.12,0.26,-1.42,1.4,-0.65,-2.14,-3.07,0.27,-2.39,0.01,0.33,0
4.78,-5.54,1.9,0.34,4.13,2.17,-0.1,0.93,0.38,-0.92,-0.2,0.6,-3.9,0.17,-3.77,-0.61,0
5.99,1.35,3.0,-2.28,1.31,2.67,2.65,-3.77,2.1,-2.98,-0.95,-0.8,-2.43,0.35,0.4,-1.99,0
4.15,-2.11,3.46,-0.98,-0.18,-0.07,-3.14,-2.95,-0.3,0.25,-4.22,-3.56,-5.12,1.98,-0.83,-1.77,0
-2.11,1.28,-3.33,2.16,0.58,1.44,1.81,0.49,-0.14,0.63,-0.05,2.09,4.43,-6.37,0.62,-2.56,0
4.09,1.54,2.39,5.52,-1.62,-2.78,1.93,4.91,0.81,-1.32,-1.84,-0.3,-1.68,-5.49,-1.74,3.32,0
0.47,-1.73,1.3,-1.9,-1.4,1.48,2.13,1.34,-3.63,5.93,-1.92,-3.81,-0.8,4.83,-2.13,-1.49,0
1.2,2.02,4.56,-1.0,-0.61,1.42,3.26,4.15,-4.1,-2.34,-0.47,-4.74,-0.41,3.85,-4.23,1.69,0
1.72,-0.47,-0.91,1.67,-4.5,2.68,0.74,4.43,3.94,-1.29,0.71,3.28,1.48,-6.15,1.77,-6.44,0
-0.76,0.17,0.22,4.03,-3.25,-0.39,-1.94,3.83,3.64,1.04,1.89,1.17,0.11,-3.17,0.53,-1.26,0
0.2,-1.05,-0.81,0.08,-1.04,-2.46,1.45,-2.26,-0.94,2.22,0.7,-3.29,1.31,1.81,-0.97,-0.76,0
-3.42,2.81,0.13,0.92,-1.22,-0.39,0.27,-1.95,0.32,3.52,1.29,1.25,1.52,-1.75,3.79,-0.3,0
4.48,-2.13,3.1,1.6,-2.49,-1.55,2.02,1.24,-1.19,-1.92,-1.89,-1.03,-3.01,-0.22,-1.96,0.83,0
-1.4,2.87,-3.01,-2.61,0.46,1.66,6.21,-1.96,-4.42,-4.11,1.6,0.28,5.28,0.25,-2.11,2.21,0
-0.96,-1.81,-0.54,2.24,1.96,-2.0,0.03,-2.68,0.28,5.52,-0.72,-1.21,0.39,-1.87,0.39,-1.15,0
-1.41,-1.49,-2.62,-0.39,0.31,-0.28,-3.8,-1.11,3.67,-2.58,-2.66,4.78,-0.65,-2.99,2.38,6.22,0
-0.23,-1.4,1.16,2.59,2.08,-1.59,-3.27,0.94,4.27,1.12,-0.34,1.99,-1.27,-5.06,1.92,1.48,0
2.32,-2.09,0.56,0.93,6.1,2.54,-1.55,-0.12,-1.91,0.74,-1.75,2.77,2.26,-6.31,3.22,0.0,0
-4.57,-3.82,-2.62,1.61,-2.29,-2.02,-3.87,-1.02,0.64,5.34,0.23,-1.14,2.26,-0.73,2.08,-5.41,0
-1.05,1.36,1.7,-1.17,-3.69,4.27,-0.41,0.89,0.02,-3.22,0.34,-2.51,-0.54,0.85,-2.49,-6.54,0
-2.21,0.71,-0.2,-0.62,-1.58,-1.2,3.31,0.4,1.09,-0.61,-0.11,-5.69,2.57,2.64,-3.18,-3.43,0
-2.04,-1.97,-0.51,0.77,2.89,1.38,-1.57,3.43,-1.07,-0.39,1.85,1.95,1.14,-0.52,-1.74,2.71,0
-2.42,-1.69,-0.79,-0.38,-3.41,0.35,-0.47,1.64,-0.19,1.54,4.13,0.91,1.07,1.11,-0.18,-2.37,0
-1.01,0.97,-0.24,-1.7,-5.29,-0.01,5.56,-0.79,-4.11,-0.5,0.29,0.59,0.08,2.07,-1.16,-0.45,0
0.02,-1.43,4.24,-2.05,-0.82,-0.86,0.32,1.47,0.9,-1.23,1.26,-1.82,-3.35,5.25,-1.49,1.42,0
-0.73,0.81,-0.04,-1.4,-1.16,0.35,-0.63,-0.08,-0.69,-0.94,-2.36,-1.11,-0.77,0.69,-1.36,1.66,0
2.54,-1.8,-2.77,-0.68,1.46,3.44,0.67,1.38,3.22,0.21,0.2,1.81,2.35,-2.01,-0.23,1.78,0
-5.5,-0.74,-0.55,-2.5,-5.95,-0.13,0.1,-0.55,-5.56,3.52,0.74,-1.42,0.79,6.86,-0.78,-0.44,0
-0.49,-3.48,2.03,6.77,0.88,-5.03,0.48,2.95,2.97,2.8,3.79,1.39,0.52,-3.81,-0.04,2.36,0
0.78,-0.43,0.97,-2.15,2.26,2.04,-6.26,-3.06,2.64,0.38,-5.15,-3.5,-1.15,-1.02,1.52,-2.9,0
-2.27,-3.68,0.97,0.76,-0.94,-0.28,-4.32,3.47,2.05,-1.17,2.67,4.03,-1.44,-1.25,0.67,-0.23,0
-3.32,-3.06,-0.88,-2.17,-1.04,-1.31,-2.36,0.81,0.79,-2.95,2.84,-0.87,-0.68,4.17,-3.29,-0.27,0
-2.38,1.06,4.0,1.59,0.46,3.51,-2.44,2.33,1.85,-0.31,-0.66,-0.68,-1.58,-0.91,-0.35,-6.3,0
-1.48,-0.18,-0.9,-1.25,-0.72,4.13,-0.14,-0.33,-5.46,3.74,-0.35,0.44,2.99,1.84,1.06,-1.17,0
0.07,-4.41,1.52,2.02,2.21,-3.5,0.29,2.51,-0.71,-2.02,2.9,4.32,0.52,-1.74,1.07,6.46,0
0.4,-1.17,1.57,-1.41,-0.66,-1.86,4.75,-2.77,-1.22,0.3,2.33,-1.54,0.98,5.73,0.09,1.92,0
-2.88,1.54,1.23,2.3,-1.41,1.82,-2.2,4.26,1.84,-0.19,1.73,-0.1,2.08,-1.38,0.47,-2.78,0
4.19,0.07,-1.97,-2.6,1.58,1.98,0.26,-4.31,1.96,0.89,-1.22,-1.06,-1.15,0.26,-1.03,1.12,0
1.91,2.06,-1.59,-1.95,-0.65,-0.1,4.06,-3.73,-4.33,-3.49,-0.16,-1.52,2.68,1.12,-1.58,2.96,0
-1.25,0.4,0.13,0.29,0.16,-0.18,-0.65,-0.52,2.1,0.62,-0.66,-0.29,0.15,-3.22,0.2,-1.25,0
-1.7,0.59,3.46,1.04,-3.32,-1.43,-0.17,3.85,0.95,-0.53,0.72,-2.05,-1.3,0.44,-1.19,-2.49,0
-0.7,-0.28,-0.73,-3.38,2.94,4.08,0.26,-5.27,-6.24,2.02,-4.31,-0.65,0.64,1.87,0.83,-1.6,0
-6.27,1.61,-2.16,-1.65,-4.28,0.29,-1.61,-0.88,-0.41,3.6,3.4,-0.3,2.4,3.45,0.81,-2.36,0
-1.3,-2.67,-0.32,-1.58,-3.16,-2.32,1.02,0.19,-1.94,2.62,1.32,1.55,0.68,2.48,2.08,0.82,0
1.8,-1.73,0.28,0.85,1.19,2.87,0.21,1.49,0.54,0.54,3.47,-0.34,0.93,-1.15,-2.18,-2.94,0
0.94,-0.01,2.1,1.26,2.11,-0.54,0.56,-0.81,-0.2,0.94,0.86,-1.3,-0.39,0.65,-0.76,1.63,0
-1.82,0.88,2.41,1.43,0.78,-0.34,-5.47,-2.81,-0.01,4.39,-2.02,-0.37,0.27,-2.75,6.11,-1.67,0
-2.37,2.23,-1.8,0.35,-1.9,-0.73,0.7,0.07,-0.26,4.57,-1.38,-2.03,2.05,1.22,0.55,1.92,0
-4.55,-1.36,-0.92,0.53,1.55,3.05,-2.53,2.52,4.2,0.26,2.81,0.62,3.87,-1.11,0.89,-6.18,0
-2.96,1.25,0.23,-0.94,-0.25,0.77,1.85,-0.6,-0.89,2.2,0.89,-3.56,1.17,2.94,-3.02,-0.97,0
2.17,0.18,-1.95,0.04,-0.69,2.38,0.66,0.26,1.04,-0.87,0.16,2.71,0.31,-1.6,-0.25,1.74,0
-1.98,5.48,3.37,2.01,-1.99,0.54,-2.16,1.45,-0.53,-1.34,-1.65,-2.78,-0.77,0.07,-0.47,1.13,0
2.42,-2.69,2.17,-1.68,3.23,0.41,-1.08,-0.92,-4.86,0.12,-3.74,-1.01,-2.97,0.28,-1.65,2.41,0
-0.44,-2.42,4.42,5.4,2.63,-3.47,-1.83,4.07,0.77,4.07,3.54,1.56,-1.13,-0.65,0.75,4.37,0
4.19,-1.24,0.7,-0.62,0.89,0.91,-0.14,-1.59,-1.22,-0.71,-2.38,-0.53,-0.95,-0.59,0.3,0.87,0
0.33,0.87,0.09,-6.22,3.13,4.53,0.54,-3.92,-2.44,-4.67,-1.1,2.18,0.72,2.61,1.74,2.91,0
-0.94,-1.47,-2.87,-1.14,3.06,1.49,0.02,0.31,0.83,0.83,2.68,2.67,2.36,-1.65,-0.31,2.78,0
-0.02,-1.97,-2.32,1.56,2.07,-0.21,2.76,1.34,-0.05,1.22,0.45,-1.68,4.44,0.54,-2.08,0.41,0
-0.18,-0.74,-1.73,-0.16,-1.8,-1.31,0.47,0.92,1.48,-1.86,-0.48,2.7,-0.58,-3.44,-0.13,0.72,0
-1.26,-0.27,-1.82,3.37,-3.01,-3.01,-2.48,1.08,5.21,2.0,0.07,4.73,-0.12,-5.82,3.89,3.26,0
-0.82,1.83,-2.08,-1.61,0.32,4.14,0.19,-3.63,-0.9,-2.07,-1.99,-0.92,1.93,-1.39,-0.75,-4.31,0
-1.0,-2.86,-1.27,0.16,1.11,0.17,-4.8,0.28,1.86,1.87,0.78,1.51,0.36,-0.47,0.95,1.07,0
0.47,4.47,1.78,0.6,-2.75,3.66,3.64,2.04,-2.49,3.09,0.33,0.47,1.44,0.31,1.12,0.95,0
0.26,-0.48,0.35,-2.65,-2.17,3.97,-0.73,1.67,0.03,-0.13,0.38,2.41,-0.72,0.11,-0.01,-0.05,0
-2.03,0.65,-1.2,-4.62,-3.1,1.71,2.22,-3.75,-3.49,-5.72,2.32,0.37,1.19,4.21,-1.47,0.93,0
-2.22,1.2,2.32,0.11,-2.15,-2.49,1.26,-1.08,0.53,-0.64,1.14,-0.29,-0.74,1.16,0.91,1.03,0
6.77,-2.76,2.41,-1.0,4.96,-0.95,-1.59,-2.34,0.53,0.11,-0.96,-3.18,-2.94,1.29,-1.47,1.93,0
-0.28,-0.81,-2.33,0.87,3.81,0.19,1.48,-1.93,-0.88,-0.13,1.24,1.41,2.68,-1.23,-0.62,3.61,0
1.82,-2.3,1.54,1.45,-1.23,-2.94,3.47,0.64,-2.57,0.73,-0.07,-1.08,-1.37,1.69,-1.9,1.79,0
-5.6,1.49,0.06,2.04,-2.66,2.03,-2.4,1.59,-1.19,3.19,1.4,2.6,2.35,-1.47,2.95,-3.53,0
0.13,2.14,3.73,6.38,2.6,-1.46,-1.01,1.22,-1.86,6.62,1.21,-1.25,1.7,-2.29,2.35,0.89,0
-5.22,0.03,2.26,2.73,-3.93,-4.91,-0.92,0.39,-0.52,0.38,2.46,-5.18,-0.01,2.42,-3.23,-2.39,0
-1.16,-2.51,-3.59,0.69,1.42,1.03,-4.82,-0.22,4.38,-1.69,0.54,2.01,1.29,-3.31,0.22,-0.65,0
-2.48,1.87,-1.9,-1.17,-2.55,1.8,1.93,-1.89,-0.7,0.61,-1.8,-0.34,3.24,-1.4,1.58,-1.91,0
-3.13,-1.72,-0.83,2.15,1.98,-1.45,-3.24,-0.71,-1.08,1.45,-1.98,0.12,-1.07,-1.26,-1.37,0.88,0
-0.46,0.03,0.98,-1.37,0.17,1.79,1.31,-2.56,-1.48,0.95,-3.88,0.09,-0.85,-0.48,1.18,-1.45,0
1.82,-5.89,4.18,-1.32,1.44,0.52,-2.53,1.11,-2.83,-2.35,-0.05,-1.04,-3.94,3.44,-2.65,-1.49,0
-4.89,3.3,1.17,1.26,-5.72,-2.44,-0.71,1.06,2.51,2.93,-0.58,0.53,1.23,0.76,4.73,1.72,0
6.39,3.28,5.94,0.99,0.64,5.45,-0.03,2.74,4.62,-4.41,-0.8,1.38,-2.5,-3.47,2.21,-2.46,0
1.36,-6.15,0.15,-3.82,0.48,2.23,-0.88,-0.33,-0.15,-2.01,-2.36,-1.1,-1.88,2.73,-2.49,-2.65,0
-3.0,-0.42,0.69,-1.64,-2.23,1.51,-5.21,0.01,2.7,1.2,1.46,1.99,-2.11,0.9,1.97,-0.6,0
3.88,-2.38,1.11,0.52,1.46,-1.32,-0.36,-2.21,1.46,1.05,-2.56,-2.06,-2.49,-0.7,-0.99,-0.41,0
3.35,-1.83,-1.74,-1.94,3.45,0.23,-2.07,-5.11,-1.52,1.0,-4.99,-1.01,0.62,-1.59,1.52,3.21,0
2.33,0.46,-1.04,0.15,1.1,-1.47,4.91,-3.2,-1.12,-2.93,0.63,0.77,2.61,-3.35,0.45,1.74,0
-3.4,4.94,1.64,4.59,-4.61,-1.64,1.93,1.95,-0.8,3.44,1.66,-0.09,0.86,-0.47,0.44,1.21,0
0.15,1.08,2.95,3.24,-3.04,-0.41,-3.39,0.69,3.78,1.12,-2.42,0.32,-3.64,-3.91,2.4,-4.38,0
2.31,-3.51,3.1,-0.54,2.87,0.02,-5.78,0.83,1.62,-1.71,-2.64,-0.1,-3.96,0.06,0.05,1.82,0
2.33,-1.46,0.03,-2.11,-0.61,2.62,-2.44,1.65,1.04,-2.14,0.31,-0.67,-2.12,2.36,-2.58,-0.05,0
0.89,1.65,0.62,-0.01,-3.15,1.51,-0.08,0.1,0.94,-2.03,-2.87,2.07,-0.57,-3.03,2.16,-0.69,0
