@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-9.28, 7.09]
@attribute X1 real [-7.49, 8.61]
@attribute X2 real [-8.54, 7.59]
@attribute X3 real [-8.60, 8.74]
@attribute X4 real [-6.93, 6.55]
@attribute X5 real [-7.84, 9.13]
@attribute X6 real [-7.04, 7.09]
@attribute X7 real [-8.02, 8.31]
@attribute X8 real [-10.64, 9.14]
@attribute X9 real [-7.70, 7.05]
@attribute X10 real [-7.95, 7.72]
@attribute X11 real [-8.46, 8.54]
@attribute X12 real [-6.33, 7.57]
@attribute X13 real [-9.41, 8.35]
@attribute X14 real [-8.80, 7.12]
@attribute X15 real [-7.16, 6.84]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.07,4.37,-2.25,-4.36,2.56,-1.43,1.2,1.67,-2.84,-2.66,0.83,0.23,0.29,3.24,0.97,-0.79,0
0.03,-1.25,1.79,-3.22,2.08,-1.01,2.59,2.79,5.08,-2.9,-0.5,-2.77,4.16,-0.91,-3.1,-0.61,0
-8.02,-6.13,-5.15,2.18,-5.42,1.25,-3.12,-0.28,0.38,-1.38,-0.73,-2.02,-3.94,3.36,3.78,-1.01,0
1.18,1.2,-0.58,1.86,1.4,7.44,-1.56,-1.64,-2.8,1.55,1.11,4.72,-1.11,4.49,4.19,0.56,0
-1.73,1.81,-0.06,1.51,-0.49,-0.39,-3.43,-2.34,-4.9,-2.06,-0.45,1.48,0.74,3.77,4.26,2.53,0
0.45,1.99,-1.44,-5.88,2.6,0.29,1.45,0.94,-2.15,-3.38,1.88,-1.24,-3.53,1.83,-2.3,1.1,0
-2.53,-1.78,-4.59,-3.54,2.88,-0.52,1.04,-3.02,-0.98,-4.52,4.26,1.95,1.55,-1.55,-2.95,-0.14,0
-1.76,0.12,-4.1,2.18,-3.08,-1.2,0.06,0.81,-0.68,1.09,0.56,-0.14,0.04,-3.76,1.0,-2.49,0
4.44,0.24,3.45,3.82,0.08,-1.94,-0.83,1.93,0.87,1.39,-2.18,1.89,3.07,0.72,-0.73,-0.99,0
3.35,2.12,0.13,2.54,0.36,2.54,-2.72,0.09,-4.38,0.76,0.09,1.92,0.19,-0.36,2.68,0.04,0
-5.49,3.91,-5.05,-0.73,3.19,-2.03,-1.09,3.08,-1.74,-1.9,1.0,-0.85,1.6,0.33,1.87,1.74,0
0.08,0.47,0.06,-2.27,0.66,2.02,0.45,1.5,2.63,-2.0,0.33,-0.83,0.54,2.18,-0.51,3.85,0
-1.87,-1.62,-3.39,1.33,2.17,0.12,-3.64,-0.95,-1.63,-4.23,1.46,3.29,-1.43,6.84,0.27,2.99,0
-2.83,1.19,-4.68,-0.02,1.79,-1.27,-1.76,7.17,1.59,0.06,-1.47,-1.97,-5.53,4.99,1.67,3.63,0
1.88,1.98,1.69,-0.04,-0.84,2.31,0.15,0.14,-1.19,-1.14,-0.4,-0.65,2.22,-0.55,-0.33,-2.44,0
0.53,4.02,-0.23,-2.27,1.92,-2.23,3.72,-0.0,-2.5,2.71,3.5,-0.34,-5.39,1.88,-4.05,-5.07,0
-2.59,2.87,-3.07,-7.85,2.96,1.34,0.1,5.66,-1.44,-3.99,-2.15,-0.79,-4.91,6.73,4.07,6.52,0
-2.36,-3.04,-1.95,3.35,-2.83,1.52,-2.79,-0.73,1.49,-1.83,-0.06,1.72,3.64,1.05,2.77,-1.4,0
2.45,0.48,-2.26,-1.27,2.32,1.93,0.73,3.17,0.37,-1.7,-0.36,1.73,1.84,-1.21,-2.13,-1.95,0
-2.76,-3.99,0.12,1.8,-3.21,-0.95,-1.28,-3.01,2.02,-0.04,-3.1,-1.62,0.27,0.2,3.6,1.88,0
-3.44,-4.17,-0.04,-0.25,-0.3,-0.84,-0.1,-4.87,-0.0,-0.58,-3.78,0.78,-3.52,4.23,3.42,1.21,0
-3.22,-0.63,-2.94,0.03,-1.84,-2.0,1.16,0.5,2.12,-0.68,1.36,0.22,3.06,-0.75,1.2,-0.15,0
-0.34,3.97,-1.7,-4.47,0.23,-1.39,2.59,4.32,0.57,-2.33,2.84,-3.35,-2.0,5.64,-2.75,1.46,0
-2.0,-0.44,-3.15,4.12,-1.45,0.47,-2.42,1.32,-1.71,2.92,0.06,-0.96,-3.08,-0.7,0.8,-2.17,0
-0.9,2.4,-4.4,3.72,-0.1,1.79,-1.49,1.71,-3.33,2.64,1.45,3.07,-1.2,-0.23,2.81,-0.64,0
1.74,-2.92,2.49,-0.32,-0.9,0.29,-1.6,-0.18,0.39,-1.05,-4.44,0.85,-3.58,8.23,3.06,4.71,0
1.54,-1.01,-0.24,-0.42,-1.11,0.09,0.58,2.02,-0.05,0.92,-1.34,0.06,-0.55,-0.32,-0.85,-1.27,0
-3.23,2.27,-2.44,-0.28,-1.58,-0.07,3.64,-2.02,3.33,-1.87,4.06,0.76,7.57,-3.03,1.06,-2.23,0
-3.36,-1.57,-2.07,-0.02,-1.99,-0.84,1.11,-1.08,2.01,1.25,-0.22,-1.17,-3.3,-1.52,0.35,-2.0,0
-1.25,-3.22,1.12,1.02,-5.28,-1.25,2.14,-5.37,2.68,0.87,2.33,-0.98,-0.53,1.44,-1.42,-1.67,0
-1.17,0.28,2.02,-1.46,1.3,-0.27,-1.72,-3.24,-2.25,-2.02,-0.33,0.93,0.35,2.87,3.23,3.33,0
-1.25,-5.56,-3.4,0.94,-3.55,0.89,-3.59,6.88,1.33,-2.29,-4.68,1.65,-3.15,7.53,3.84,2.53,0
3.32,-0.51,0.84,5.77,-2.68,4.65,-1.14,-1.56,-2.0,1.47,0.85,2.73,4.01,0.15,-1.45,-7.13,0
-2.04,0.56,-3.23,-2.27,0.76,3.82,2.85,-3.44,0.53,-2.97,4.23,-1.6,-1.37,1.06,-2.96,-2.97,0
-1.15,0.84,1.96,-1.5,-1.1,2.51,-0.6,-5.65,-4.52,0.2,-1.34,0.69,-1.13,0.21,5.0,2.51,0
-0.4,2.6,-6.01,-1.15,1.85,2.04,-2.78,5.89,-3.73,-2.69,1.7,2.32,-3.07,5.36,1.13,3.05,0
0.26,2.52,-0.99,0.27,0.1,-1.51,-0.58,0.49,-2.03,-1.54,2.0,0.44,1.78,-0.83,-1.91,-0.6,0
3.06,3.64,3.06,-3.4,1.19,-4.12,4.74,-7.16,-2.27,1.45,3.24,-2.03,0.72,-8.13,-3.77,-2.4,0
-0.94,-1.46,-2.14,3.17,-3.63,0.52,-0.06,2.97,3.26,1.56,0.56,-2.12,1.75,-3.57,0.64,-1.46,0
4.53,-2.35,1.81,4.67,-1.63,-0.5,-0.75,-0.02,1.08,2.74,-2.06,0.96,1.97,-3.48,0.38,-1.38,0
-2.23,-0.62,1.28,2.87,-1.72,0.56,0.57,-4.15,0.79,0.07,0.71,0.77,2.85,1.54,0.59,-3.22,0
2.1,2.18,-0.06,-0.85,1.59,-1.07,-1.16,3.24,-1.43,-0.66,-2.77,2.65,-1.36,4.34,1.88,3.21,0
0.91,-1.7,-0.63,0.27,-5.8,-1.61,1.68,3.23,2.17,2.09,-2.28,-0.79,-0.7,0.57,4.37,-1.37,0
-0.5,-2.93,2.34,2.5,-3.01,-0.27,-0.01,0.26,6.12,-0.32,2.46,-0.8,3.76,0.38,-1.79,-0.07,0
3.16,3.49,0.57,-2.31,4.71,1.33,3.93,-2.26,0.89,-0.74,4.18,2.3,-0.93,0.08,-5.12,-2.14,0
-0.06,4.63,-0.15,0.43,0.11,0.1,0.26,-0.68,-4.93,3.75,1.96,-1.93,-1.71,-2.37,3.5,-1.09,0
-1.24,0.68,1.67,-1.35,-0.42,-0.64,0.73,0.97,2.57,-2.02,0.8,-2.57,0.47,2.51,-3.67,-1.79,0
-1.36,-4.71,-0.33,2.33,-2.53,0.0,-0.67,-1.11,1.74,0.03,-2.86,0.3,0.36,2.95,2.2,-0.87,0
0.27,0.3,0.37,1.29,-2.17,-2.65,0.42,1.27,0.04,1.92,-2.35,-1.04,-1.02,0.77,1.72,-0.81,0
-1.78,-2.98,0.12,1.27,0.17,-1.03,1.25,-3.19,3.76,-0.01,1.72,-3.25,-1.15,-1.71,-2.16,-1.64,0
-0.06,1.95,-3.55,0.14,1.69,3.41,0.13,0.68,-0.73,-1.06,4.15,-0.25,-1.08,0.59,-2.14,-0.43,0
1.62,1.3,2.01,1.28,-0.2,-0.98,2.33,-1.02,1.53,2.49,1.72,-2.08,4.5,-6.76,-2.29,-3.42,0
0.84,2.12,-0.43,0.54,-2.18,0.27,0.28,1.17,-2.65,2.16,0.31,0.87,-3.71,-0.69,0.34,-3.91,0
3.28,0.66,0.39,0.09,1.17,-0.19,-2.37,5.32,1.52,-1.66,2.21,1.93,0.6,5.09,-2.49,3.61,0
-1.73,2.4,-2.43,-7.55,2.38,1.78,2.74,1.3,-0.71,-3.96,0.89,-1.33,-1.74,4.51,-0.28,1.88,0
-2.04,-1.59,-2.84,-1.06,0.36,1.69,-0.36,-1.04,-0.31,-1.27,-0.08,3.42,-1.42,0.45,2.3,-0.7,0
2.36,-0.12,-0.57,3.31,-2.23,-1.27,-2.03,4.82,2.53,-1.38,-1.41,1.62,2.13,2.76,1.06,2.09,0
-3.95,-2.38,-1.92,-2.41,-0.63,3.32,0.18,-3.53,0.9,-1.02,0.66,-3.97,-2.14,-3.52,1.26,1.72,0
-1.13,-3.23,-1.87,0.77,0.44,3.73,-1.63,-2.16,-0.79,-2.11,-0.8,2.28,-2.92,2.78,-0.2,-1.92,0
1.37,-0.35,-1.09,-0.47,-2.12,-1.11,0.35,2.07,0.36,-0.11,-0.24,1.19,-1.16,1.4,0.77,1.23,0
2.28,0.01,1.93,1.88,-0.18,-2.77,-1.11,-1.34,-2.79,2.34,2.56,-0.32,-0.88,-2.04,-0.38,0.1,0
-4.45,-0.23,-2.72,-3.11,0.3,1.49,2.24,-0.35,2.87,-2.17,2.69,0.08,1.87,-0.81,0.14,-0.96,0
-1.05,-2.71,0.24,1.29,-5.58,4.75,1.12,-2.77,1.0,1.74,-1.65,0.28,0.77,0.93,4.01,-1.91,0
-1.09,-2.21,-2.05,1.34,-2.29,1.13,-1.51,1.53,-1.05,0.32,-3.36,3.18,-1.91,5.57,4.56,0.13,0
1.13,2.35,1.11,-0.47,1.12,-0.65,3.88,-4.77,0.46,-0.37,2.13,3.46,4.42,-2.02,-1.6,-4.34,0
0.21,-0.02,-0.27,-4.45,-0.5,-1.76,5.4,-2.56,3.35,-2.77,5.95,-0.96,2.98,-1.08,-8.8,-2.08,0
2.1,2.46,4.4,2.69,-1.62,1.83,-1.32,0.01,0.9,3.5,-0.87,-2.58,-0.02,1.37,2.18,4.32,0
2.26,-0.3,2.64,1.61,-0.2,-1.87,-1.62,1.99,-2.02,4.41,-0.3,-2.84,-3.15,-2.93,-1.19,0.27,0
-1.04,-4.39,0.11,2.46,-3.48,1.55,-0.4,-2.47,1.69,2.83,-1.47,-1.73,-5.46,0.02,0.87,-2.24,0
2.45,2.32,1.94,0.32,-2.83,0.99,4.06,-0.54,2.97,2.48,3.48,-2.75,2.23,-2.45,-2.86,-4.37,0
1.66,3.65,-0.94,-1.37,2.92,0.22,1.0,-2.26,-0.58,-1.94,4.13,2.46,-0.64,-1.31,-1.81,-1.19,0
-0.86,-4.35,0.84,3.33,-5.47,-0.14,2.06,-2.31,4.11,2.95,-3.21,-2.92,-0.8,-3.52,0.16,-5.45,0
1.23,2.28,-2.42,-0.51,0.44,-0.92,-0.31,5.59,0.35,-1.38,-1.14,2.4,0.48,4.54,0.61,3.28,0
-0.23,1.86,-3.67,1.08,-0.15,5.14,-0.91,1.9,-3.76,-0.26,1.03,4.14,-1.07,3.5,2.52,-1.65,0
4.05,2.26,1.88,-0.6,-0.09,2.15,0.77,5.73,4.11,-0.22,-0.66,1.09,3.61,1.97,-1.45,1.26,0
-1.2,6.53,-1.91,-3.61,-0.25,5.01,2.3,-0.94,-1.99,-1.64,3.16,0.62,0.21,3.26,2.77,2.74,0
-0.74,-0.69,-0.27,0.6,-1.05,-0.12,-0.45,2.38,-0.62,1.92,-4.87,0.75,-3.79,3.14,3.14,-0.28,0
-2.9,1.17,-1.15,-0.36,-3.22,1.58,0.57,-3.55,-1.04,-2.51,4.53,-0.81,5.28,-2.59,0.11,-2.87,0
-2.65,2.32,-5.34,-3.93,-0.12,2.5,1.72,4.35,0.74,-3.46,-0.95,0.39,-0.98,5.17,2.12,1.0,0
-0.41,2.03,0.61,-2.62,0.32,-0.57,2.13,-2.53,0.13,-0.92,1.49,-1.06,-1.81,0.25,-1.31,0.97,0
-2.37,-4.17,-3.17,1.27,-0.54,-4.07,-2.31,3.18,2.72,-0.26,-3.77,1.01,-2.27,0.6,2.62,3.81,0
1.13,-1.34,1.41,3.62,-0.48,-0.41,-1.01,-1.42,3.81,-1.44,0.7,-1.25,5.27,-1.65,-2.86,-1.28,0
-3.24,-3.34,-1.44,1.22,-0.08,-1.16,-2.55,-1.81,0.01,-2.77,0.01,-3.15,-3.06,0.74,-2.0,-0.12,0
-4.44,2.6,-3.17,-4.01,0.63,-0.85,1.81,-0.0,-3.72,0.93,1.01,-1.66,-4.92,0.96,1.32,-0.47,0
4.74,7.55,1.07,-3.9,6.55,-0.09,3.77,-2.89,-4.82,-0.62,2.75,4.8,-0.2,1.16,-4.14,-0.2,0
0.2,-1.27,0.76,0.82,-3.24,-0.79,0.99,-0.03,0.51,1.29,-0.12,-1.33,0.65,-1.28,-0.62,-1.65,0
-0.44,6.65,-1.58,-3.76,1.79,2.34,2.35,-0.7,-5.34,-1.88,4.14,2.59,1.06,0.88,1.52,-2.98,0
-1.97,4.26,-2.68,0.84,1.49,-1.61,0.85,0.61,-2.51,1.78,2.2,-1.3,-2.02,-1.8,-0.87,-2.23,0
0.38,-0.13,0.33,3.66,0.97,-2.03,-0.91,-1.59,2.44,0.49,0.77,1.78,3.51,-2.24,-0.71,0.48,0
-3.9,3.81,-2.61,0.57,0.12,-1.32,2.67,1.24,2.18,2.72,-1.8,-3.24,-2.78,-0.86,2.23,-2.5,0
0.35,4.85,3.0,-3.14,-1.17,2.13,5.22,-8.02,-3.87,1.68,2.45,2.56,-0.46,1.11,1.47,-2.53,0
-0.42,-1.77,0.58,3.86,0.34,0.45,-2.48,-5.27,-2.67,-1.31,0.62,3.12,1.22,1.05,-0.52,-3.52,0
1.18,1.23,-2.79,-0.8,0.55,2.38,0.66,3.33,-0.11,-1.01,0.34,5.15,1.06,3.62,0.55,0.05,0
-2.88,0.62,-0.99,0.13,-1.46,3.59,-0.35,-2.74,-1.29,0.03,0.99,-2.01,1.15,-2.97,2.25,-1.27,0
1.69,5.35,1.84,0.18,3.11,2.28,0.91,-3.84,-3.29,0.01,-0.99,3.06,3.64,-1.7,0.84,-0.85,0
1.72,1.34,0.99,-0.82,-0.69,-0.63,1.69,0.65,-0.08,-0.58,-0.29,1.16,1.84,2.7,-0.57,-0.31,0
2.59,0.16,2.95,-0.77,1.37,0.69,1.24,-4.81,-0.62,-0.94,1.38,1.35,-0.15,0.87,-1.67,-0.93,0
2.95,-1.51,4.18,1.09,-2.33,-0.4,1.29,-4.05,0.48,0.51,-0.85,-0.68,1.69,-1.24,-1.19,-1.38,0
-1.51,6.44,-4.17,-4.9,6.3,0.76,-0.44,2.62,-4.93,-3.24,1.16,1.56,-2.62,3.72,1.09,3.7,0
-2.5,-2.23,-0.44,-4.17,-0.74,-1.96,3.8,-2.9,6.44,-5.65,1.19,-1.25,4.98,-1.06,-3.72,0.3,0
-0.58,0.12,-0.69,1.19,-1.99,-0.55,0.9,-1.07,1.63,0.6,2.07,1.05,5.14,-3.3,0.66,-0.48,0
-0.01,1.24,1.31,-5.13,2.22,1.77,1.13,-0.14,-0.25,-2.03,-1.41,0.37,-3.46,8.35,1.62,4.86,0
-1.25,-0.29,-0.57,-3.22,-0.4,3.23,4.36,-5.62,-0.38,-0.18,3.53,0.77,-0.97,0.29,-0.11,-4.37,0
-0.96,-3.69,-0.94,1.06,-2.8,1.47,-1.06,0.71,1.94,-1.28,-0.6,-0.76,-3.35,5.87,-0.75,-0.04,0
-1.21,1.14,-0.57,0.58,-0.39,1.51,-1.21,4.07,-0.04,-0.59,-1.2,-0.17,-0.07,3.6,0.84,-0.76,0
1.47,-0.63,0.01,1.69,-0.14,0.88,-2.75,0.85,-4.76,1.46,-0.72,2.34,0.27,-0.04,2.39,0.47,0
2.55,0.35,1.94,0.95,-0.74,0.95,-1.67,2.37,-0.54,-0.64,-0.49,3.16,2.06,1.18,-0.86,-0.16,0
3.43,0.3,2.93,-1.88,-2.38,1.02,3.75,-3.68,1.58,2.71,2.21,-0.88,-1.1,-3.53,-2.01,-1.92,0
1.11,1.7,-0.84,-5.63,0.9,0.03,4.64,-1.27,2.88,-3.72,5.53,-1.39,3.07,-1.43,-5.66,-0.39,0
-2.18,0.99,-0.31,-0.77,-1.18,1.13,1.62,-2.7,-0.7,0.97,-0.49,1.92,1.9,0.1,2.65,-2.18,0
-1.77,-4.11,0.45,5.07,-5.97,-1.49,-1.55,-2.26,0.18,1.48,-1.84,-0.7,2.62,-0.64,3.1,-3.26,0
1.7,0.93,1.48,-0.29,-0.3,0.22,1.81,-2.85,0.18,-0.24,1.03,0.37,1.76,-1.93,-1.07,-2.29,0
-2.02,4.44,-2.03,0.72,4.64,-4.37,-0.94,1.59,-3.27,0.19,-0.03,0.67,1.39,-2.62,0.15,2.14,0
0.19,-1.78,-1.83,2.69,1.01,2.09,-2.66,0.82,1.48,-1.35,0.99,1.46,0.74,-0.45,-2.13,0.64,0
-0.73,2.39,1.83,0.82,-0.36,1.25,0.65,-1.96,-0.82,3.91,-0.66,-2.29,-2.86,-3.35,2.56,0.19,0
3.74,4.69,3.69,0.82,0.44,-1.06,0.92,1.35,0.07,0.76,0.8,-0.11,5.9,-0.94,-0.47,2.98,0
1.95,-3.17,2.24,2.78,-1.93,-0.07,1.06,-3.69,3.95,-0.5,1.05,2.98,2.05,-0.82,-2.93,-3.99,0
0.94,3.58,-0.54,0.38,1.5,1.32,-0.99,7.35,3.45,-3.15,1.39,0.02,5.05,4.31,-2.35,1.74,0
1.08,-0.35,0.01,5.46,-0.79,-1.07,-3.81,2.51,2.95,-1.45,-0.1,-0.78,5.85,-4.26,-1.28,-1.1,0
-0.36,1.69,1.31,-2.68,-0.58,-1.33,-0.36,-2.35,-3.03,-2.38,-0.36,-2.41,0.66,0.63,2.33,3.37,0
-0.3,0.17,1.23,-1.79,-1.26,-1.4,2.3,-4.85,-1.75,0.04,-0.15,0.55,-1.29,-1.23,0.09,-1.36,0
0.33,0.37,0.23,1.21,-2.42,-2.47,2.65,0.7,3.54,-0.04,2.55,-2.38,0.75,-3.01,-4.51,-3.34,0
-3.28,-0.22,-0.56,-5.03,-0.53,2.22,1.66,-3.49,0.59,-4.36,3.29,-2.54,-1.81,2.38,-1.49,-0.52,0
2.36,-2.12,-1.73,-0.95,0.57,4.7,-2.62,4.02,2.47,-3.11,0.57,4.24,-0.41,5.63,1.37,5.36,0
2.06,1.91,3.2,-3.12,-1.34,-1.17,4.41,-4.7,-1.26,2.04,3.3,-1.25,1.54,-3.66,-1.06,-1.61,0
-0.04,-0.97,0.43,-1.22,1.47,1.13,-1.98,2.88,2.39,-2.66,-0.33,-1.22,-0.67,3.3,-0.39,3.85,0
0.41,3.47,-0.17,-1.8,0.96,-3.35,1.87,0.77,2.48,-2.09,-0.49,-0.76,3.33,-1.67,-1.58,3.37,0
2.34,0.67,0.45,-1.38,0.59,3.39,4.82,-5.0,1.2,0.06,1.54,4.5,1.35,0.95,-2.11,-2.83,0
0.29,1.84,0.02,-3.68,-0.19,-4.0,1.65,2.59,-0.65,-0.1,-4.14,-0.24,-2.53,2.63,2.21,2.37,0
0.47,-1.35,1.67,0.42,-1.0,-0.92,0.45,-1.02,2.77,-1.11,-0.09,-0.69,4.95,-3.39,-0.4,0.51,0
1.73,1.94,0.26,2.1,0.0,-2.33,-1.11,3.02,-1.35,0.95,-0.68,0.76,0.24,1.28,-0.47,-1.23,0
-0.86,1.85,0.67,-4.4,1.05,0.99,0.15,0.09,-0.0,-1.16,2.7,-3.45,-3.25,2.87,-0.8,6.26,0
2.33,1.48,-1.87,3.71,-0.56,-0.45,-2.77,7.99,1.14,1.35,-0.21,1.84,1.69,-0.54,0.62,1.5,0
-5.78,-2.98,-2.38,-2.49,-1.89,-3.34,2.25,-2.89,3.52,-3.12,1.82,-3.55,1.21,-0.91,-2.1,0.45,0
-1.74,-4.52,-0.8,5.55,-3.89,1.84,-1.64,-3.97,2.03,-0.11,-1.36,2.22,3.53,-1.66,1.93,-3.84,0
2.26,3.73,0.22,-2.03,0.81,1.51,1.48,1.64,-2.09,2.26,3.84,-1.28,1.05,-2.38,-1.74,-0.9,0
-2.74,-0.45,-3.44,2.31,2.28,-1.42,-4.54,4.06,-0.59,-0.28,-5.14,1.55,-1.04,0.17,5.18,3.89,0
-1.68,-1.9,-0.8,2.01,-0.93,-4.04,1.9,-3.29,4.31,1.0,1.57,-1.79,1.77,-7.02,-4.65,-2.71,0
-1.47,5.66,-1.98,-0.49,-1.7,-0.2,3.86,0.25,-0.88,2.86,0.1,-0.58,2.3,-4.55,2.66,-3.9,0
0.15,0.82,0.4,-3.34,-0.42,-1.82,3.21,-2.1,1.61,-3.92,2.52,0.26,1.42,1.24,-5.99,-2.63,0
-1.32,0.73,-2.23,0.5,1.93,-0.26,-0.97,-2.58,-3.05,-1.27,-1.34,2.86,-1.62,1.24,1.12,0.55,0
-0.34,-2.04,1.32,-4.05,-2.87,0.23,4.63,0.22,5.29,0.16,0.25,-3.42,-1.9,0.78,-1.96,-1.1,0
-1.23,-0.64,1.93,0.33,-3.76,0.05,1.15,-2.71,1.67,-0.71,-1.48,-0.23,4.15,1.18,4.14,-0.87,0
-2.17,0.45,-0.01,-4.12,3.52,-2.24,0.63,0.27,0.06,-2.92,-3.06,-1.55,-2.31,3.78,0.47,4.29,0
-1.25,1.05,-1.32,-3.33,1.87,-0.51,0.08,1.87,0.62,-3.86,5.01,-2.24,0.47,0.88,-4.5,0.9,0
0.14,0.59,2.91,-2.89,0.09,3.85,3.48,-6.2,0.17,1.28,1.07,-0.79,-1.44,-0.44,-0.18,-2.56,0
1.79,-1.63,-0.71,2.31,1.41,-1.25,-1.95,-0.15,0.12,-2.76,-1.17,2.52,1.29,0.26,-1.28,0.05,0
-2.0,-2.7,-1.25,1.4,-5.37,3.36,-2.47,0.86,-1.43,1.2,-0.04,-2.17,-3.62,3.12,2.94,0.63,0
3.36,1.97,1.37,1.31,1.13,0.29,2.37,-4.5,0.45,-0.5,4.35,3.37,5.26,-3.15,-4.19,-3.66,0
-2.97,3.52,-1.13,-1.3,2.26,0.06,-0.49,1.76,-2.55,1.32,-3.78,0.71,-3.04,3.62,5.8,1.37,0
-2.37,2.11,0.14,-1.78,-1.55,-1.48,1.34,0.43,3.61,-3.11,4.32,-4.54,5.86,-0.57,-3.1,1.55,0
-3.61,-0.7,-2.35,-4.88,-0.6,2.2,1.37,-3.32,0.57,-7.7,2.95,-0.67,1.34,2.83,-3.5,-0.81,0
1.5,-0.08,-1.51,-2.24,0.46,-0.19,0.71,3.25,0.68,-2.52,0.34,2.45,-1.64,1.99,-1.55,-0.25,0
0.22,-6.07,-1.57,7.4,-1.43,3.07,-4.98,1.19,1.81,2.18,-0.83,1.74,-0.49,-4.69,2.01,-3.81,0
-2.33,0.47,-0.42,-0.17,-0.26,1.17,2.15,-4.68,2.2,0.43,-0.63,1.86,-2.0,1.68,1.26,1.04,0
-2.07,-1.54,-0.58,-1.08,0.85,-2.26,-0.03,0.06,1.52,-1.83,1.21,0.25,-0.97,4.34,-1.1,2.13,0
0.26,-1.18,-0.17,1.1,-0.48,-1.07,0.35,-0.21,0.83,1.27,-2.31,0.07,-2.8,0.03,0.36,-2.67,0
-2.25,-0.76,-0.16,1.02,0.44,0.18,-2.98,-0.48,-0.48,-0.56,-1.37,0.92,-1.49,4.01,4.51,3.1,0
-0.31,3.95,0.07,0.94,-0.4,3.17,1.47,-4.37,-1.08,0.31,4.91,-0.8,3.35,-3.69,1.16,-2.29,0
-4.25,-7.27,-4.25,4.49,-1.88,-1.52,-3.83,1.8,3.6,-0.74,-2.77,1.88,-0.75,1.83,2.57,-0.55,0
-3.58,-2.55,-2.53,-2.41,-0.52,5.31,1.14,-2.39,1.38,-1.84,1.17,1.02,1.94,3.02,3.19,0.78,0
-4.41,2.79,-0.91,-5.54,0.35,2.7,3.0,-0.87,-0.0,-0.88,2.33,-4.53,-0.09,-0.44,2.43,1.83,0
0.0,-2.99,-1.14,2.69,-1.92,0.31,-1.04,-2.15,-0.45,1.6,1.04,0.43,-0.39,-1.29,3.36,-0.63,0
-0.84,5.78,-0.38,-2.08,-0.79,-1.45,2.9,-2.65,-3.84,2.15,3.09,-1.91,-0.55,-1.56,2.26,-0.91,0
-3.56,-1.25,-1.91,0.88,-2.89,3.03,1.38,-4.1,-0.12,-1.02,3.17,1.84,3.84,-2.88,-1.17,-4.8,0
1.68,-2.55,1.94,4.98,-1.67,-1.3,-0.1,0.14,4.67,0.07,-2.57,0.32,4.86,-3.3,0.33,-2.43,0
-1.34,2.18,-0.49,-4.76,0.19,-0.51,2.91,-0.28,1.29,-4.27,2.73,-3.46,-0.04,2.93,-5.77,0.1,0
-4.16,-0.63,-1.51,-0.38,-0.76,0.71,0.1,-0.51,1.36,-0.36,-0.69,-1.51,-0.97,1.2,3.02,1.31,0
-1.53,2.93,-1.55,-1.09,-0.48,1.65,1.4,-1.89,-1.59,-0.54,-0.57,6.23,2.88,2.83,3.98,-1.79,0
-2.51,0.68,-0.61,3.55,-1.75,0.47,-3.28,1.39,0.79,1.23,-3.08,-4.61,-1.62,-0.42,3.75,2.89,0
0.05,-0.6,-1.53,2.84,0.56,1.78,-2.39,5.11,0.9,3.06,-2.6,-0.81,-2.25,-0.35,2.83,0.24,0
-0.35,4.71,-2.78,-3.93,1.11,1.35,1.52,3.6,-3.48,0.99,0.95,4.26,1.21,-0.43,3.61,1.08,0
0.23,2.49,-0.63,-1.41,1.13,1.0,1.2,3.22,0.92,0.9,0.75,-0.02,-2.82,1.98,-0.67,1.49,0
-1.04,-0.69,-2.11,2.74,-0.34,0.08,0.22,-2.68,0.05,-1.83,3.06,-0.92,2.47,-0.04,-2.69,-5.33,0
-1.86,-5.88,0.74,5.3,-1.87,-0.5,-4.05,0.02,5.67,-1.04,-0.63,-2.09,2.47,-0.88,-0.86,1.41,0
1.4,1.61,1.56,-1.84,-1.72,-0.42,1.06,1.27,-2.26,3.84,-1.58,-1.13,-4.67,1.24,1.99,1.71,0
2.78,-1.12,2.06,6.21,1.38,-1.25,-4.83,-2.49,-3.56,1.56,-0.63,4.62,3.16,-3.31,0.33,-2.82,0
3.27,1.84,-1.95,-0.6,2.08,4.05,-1.52,2.16,-5.05,1.28,-0.48,6.18,-3.66,4.21,3.64,0.79,0
0.33,1.45,-0.77,1.08,1.82,2.11,-1.0,1.34,-2.04,2.67,-3.26,0.73,-1.58,1.0,3.83,1.65,0
-3.85,-2.31,-2.49,-1.57,-0.45,4.99,0.39,-2.62,0.43,-1.3,1.84,-1.48,-1.49,-1.28,-0.02,-2.51,0
-2.17,0.18,0.14,-1.37,-0.94,-1.49,-0.02,-0.66,-0.16,0.04,-1.85,-4.81,-3.2,0.79,2.18,1.91,0
1.32,1.24,1.9,-1.82,3.36,0.64,0.86,-3.67,-2.25,-2.17,-1.81,3.68,4.1,-0.55,1.07,1.48,0
2.73,2.56,-0.64,1.81,0.78,6.0,-0.5,-1.8,-1.4,-0.3,2.78,3.87,5.7,-3.1,0.89,-1.08,0
