@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_3_3-R_0_test_1
@attribute X0 real [-3.77, 4.65]
@attribute X1 real [-4.41, 3.78]
@attribute X2 real [-3.99, 4.56]
@attribute X3 real [-4.71, 4.88]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.5,0.13,-0.04,-0.54,0
-1.27,-0.22,-0.72,0.05,0
-1.15,0.72,0.74,0.91,0
-0.99,0.38,0.48,-1.47,0
-0.22,-0.06,-1.1,0.07,0
0.03,1.06,-0.77,2.14,0
-0.05,-1.46,0.59,-0.43,0
1.14,-1.36,-1.03,-0.88,0
-1.78,1.28,0.5,1.13,0
2.42,-1.82,0.56,-1.1,0
-0.45,-0.49,0.23,-0.51,0
-0.07,-1.67,0.62,-0.68,0
0.89,0.74,-0.16,0.83,0
1.32,-0.95,0.45,-0.37,0
-0.77,0.09,-1.9,0.45,0
1.77,-1.29,0.09,-1.32,0
0.01,-1.24,-0.2,-0.3,0
1.64,0.49,-0.95,-0.36,0
0.04,2.3,-1.06,0.8,0
1.61,-1.48,0.78,-0.46,0
3.91,-1.99,0.82,-1.04,0
-0.53,1.31,-0.63,1.09,0
3.54,-1.36,-0.61,-0.58,0
-1.49,1.62,-0.8,0.31,0
-0.47,-1.78,-0.09,-1.52,0
0.53,1.45,-2.23,0.38,0
0.73,-0.26,0.46,0.32,0
0.54,-0.04,0.64,-0.81,0
-0.79,3.49,-1.31,2.15,0
2.02,-2.11,1.34,-1.67,0
1.93,0.94,-1.61,0.33,0
0.8,-0.55,-1.04,0.42,0
1.37,0.27,-1.45,-0.33,0
0.75,-1.31,0.14,1.12,0
0.36,-0.03,-1.23,0.15,0
-0.29,1.59,-2.1,0.81,0
0.89,0.18,-1.69,0.44,0
-1.11,1.9,-1.43,1.18,0
-0.08,0.35,-1.38,1.56,0
-0.56,-0.17,-0.81,0.43,0
0.95,-1.2,-0.68,-1.3,0
0.17,-1.82,-0.37,-1.11,0
-0.74,1.08,-0.16,1.85,0
-0.59,-0.25,-0.39,-0.76,0
-0.29,-1.32,0.16,0.89,0
1.14,-0.77,-0.7,0.19,0
-0.04,1.01,-1.67,0.39,0
-1.02,0.95,-2.68,1.47,0
1.8,-0.27,-0.78,-1.34,0
2.7,-4.34,1.16,-2.5,0
2.84,-3.74,-0.02,-1.16,0
-0.33,-1.15,0.43,0.28,0
1.52,-2.1,-0.51,-0.89,0
1.64,-0.36,0.43,1.02,0
-0.23,1.04,-0.84,0.79,0
-0.19,-0.64,-0.7,-0.03,0
-1.7,1.64,-2.3,2.1,0
2.23,-0.98,-0.56,-1.26,0
0.43,-1.95,-0.66,-0.87,0
-0.4,0.03,0.29,0.53,0
-1.4,-0.15,0.25,0.26,0
0.81,-1.3,-0.28,0.71,0
0.68,-2.9,-0.43,-0.87,0
0.31,-0.77,1.49,-0.25,0
0.18,-0.31,-1.34,0.47,0
0.47,-0.75,0.36,-0.44,0
1.01,0.39,-1.59,-0.59,0
1.35,0.07,-0.31,-0.86,0
-0.11,0.5,-1.1,0.88,0
1.98,-2.56,0.29,-0.09,0
-1.07,-0.14,-0.33,1.33,0
0.57,1.25,-0.09,-0.24,0
1.09,-1.58,1.08,0.38,0
0.05,1.12,-1.4,0.69,0
0.23,0.16,-0.49,-0.32,0
0.3,-2.71,-0.92,-0.84,0
-0.61,0.75,-1.84,0.83,0
0.19,0.41,-1.68,0.47,0
1.83,-1.45,-0.8,-0.98,0
-0.36,-0.69,0.14,1.08,0
3.36,-1.52,0.31,-1.62,0
-0.7,-1.17,-0.33,-0.23,0
-0.92,1.07,-1.65,0.35,0
0.6,1.19,-3.39,1.27,0
-1.01,-2.14,-1.36,0.86,0
-1.24,0.83,0.17,0.24,0
1.33,-0.59,0.33,-0.24,0
-1.4,-0.49,-1.02,0.87,0
1.06,-1.08,0.11,-0.35,0
-0.56,0.07,-0.09,0.24,0
2.43,-1.41,-0.51,-2.25,0
0.59,-0.5,0.84,0.18,0
-0.45,-0.17,-0.87,-0.67,0
2.15,-1.42,0.39,-0.43,0
-0.37,0.79,-1.08,0.51,0
0.32,-2.71,0.84,-0.58,0
0.83,-2.65,-1.71,-1.36,0
2.17,-3.35,-0.1,-2.46,0
1.33,-3.65,0.8,-1.75,0
0.85,-1.66,-0.64,0.23,0
-0.66,0.32,-1.01,0.92,0
-1.85,-0.99,-1.81,0.41,0
0.53,-1.8,0.23,-0.7,0
-1.65,0.41,-0.34,0.37,0
-0.75,1.58,-2.07,1.43,0
0.99,-3.4,0.46,-1.67,0
2.3,-0.8,1.93,-0.67,0
-0.14,0.7,-0.44,-0.12,0
-0.14,-0.98,1.58,1.09,0
-0.18,0.66,-0.33,-0.02,0
1.25,-0.79,0.33,1.25,0
-1.45,-1.58,1.23,0.07,0
-0.5,0.94,-2.77,1.82,0
2.3,-2.54,1.42,-1.75,0
0.82,0.42,-0.84,-0.77,0
0.9,-0.81,1.28,0.01,0
0.66,-2.35,-1.16,-0.72,0
0.9,-1.6,-1.09,-1.67,0
1.2,1.02,-0.58,-0.28,0
-0.94,-1.01,-0.59,1.02,0
-1.67,2.6,-1.92,0.37,0
-0.14,-0.26,-0.56,-0.14,0
0.25,1.22,-1.25,0.44,0
0.48,1.21,-2.48,1.16,0
-2.14,1.14,-2.09,0.21,0
0.85,-2.0,0.51,-0.69,0
2.7,-1.41,1.4,-1.93,0
0.93,-1.62,-0.55,-1.48,0
2.03,-0.01,-0.16,-0.12,0
0.4,-2.14,-0.0,-2.42,0
-0.28,0.5,-1.29,0.1,0
1.06,-1.31,0.38,0.9,0
0.52,0.18,-0.35,-0.85,0
1.78,-3.43,-0.54,-0.96,0
-0.48,-1.58,-0.79,-0.67,0
2.32,-1.29,-1.31,-1.16,0
0.59,0.93,-0.18,0.67,0
1.55,-0.25,1.28,-0.81,0
0.81,-0.23,0.16,-0.37,0
1.16,-2.34,-0.17,-1.26,0
1.77,-2.16,-0.59,-2.32,0
-0.2,-0.38,-0.15,1.03,0
1.24,1.43,-0.65,-0.17,0
-1.65,1.97,-2.02,0.84,0
-0.15,-0.67,-1.38,-0.67,0
0.2,-1.6,0.61,-1.17,0
0.6,-1.41,-0.89,0.42,0
1.78,-1.62,0.88,0.09,0
0.77,-0.43,0.55,-0.23,0
1.25,0.06,0.05,-0.33,0
1.29,0.5,0.82,0.19,0
3.35,-1.67,-1.45,-1.14,0
0.8,-2.58,0.62,-0.42,0
1.02,-1.12,-0.66,-0.89,0
1.32,-0.35,-0.58,0.28,0
0.46,0.19,0.6,0.53,0
-0.08,-3.12,-0.01,-2.47,0
1.63,-1.28,0.82,-0.11,0
-0.84,0.46,-3.99,-0.15,0
-1.96,1.18,-1.84,1.05,0
-0.5,-0.56,0.9,-0.24,0
1.08,-0.54,0.03,-0.72,0
1.25,-1.2,-1.66,-0.59,0
1.32,-0.42,0.39,-0.18,0
-0.59,0.18,-1.79,-0.75,0
0.03,-2.1,-2.47,0.12,0
1.25,0.63,0.35,-0.18,0
2.23,-0.52,-0.11,2.06,0
-0.67,-1.71,0.0,3.11,0
0.11,0.44,1.29,-1.82,0
-0.3,0.04,0.69,-0.02,0
-0.31,0.76,0.53,-1.78,0
-0.02,-0.67,2.73,-1.44,0
1.51,0.66,-1.85,2.03,0
1.32,-4.41,2.87,0.68,0
-1.56,-2.06,0.94,0.75,0
0.12,-0.02,-0.25,0.68,0
3.43,-1.62,0.65,0.82,0
-0.72,2.7,-1.13,0.49,0
0.0,-0.84,1.7,-1.6,0
1.19,-0.4,0.09,1.04,0
1.37,1.45,-0.56,0.24,0
-1.6,0.51,-0.45,1.53,0
0.19,-2.17,2.32,-2.09,0
-0.16,0.49,1.6,-2.55,0
-1.66,0.23,-0.41,1.49,0
-1.31,0.18,0.9,-2.3,0
1.72,-1.93,1.57,-0.13,0
1.83,1.19,0.91,-2.48,0
0.5,3.52,-1.23,0.18,0
-0.91,0.6,-1.36,2.69,0
1.65,-0.11,1.65,-2.93,0
-0.91,-1.1,0.31,0.42,0
1.26,-3.06,1.33,2.33,0
-0.2,-0.57,1.73,-2.91,0
1.37,-1.57,1.15,-0.31,0
0.4,-0.44,0.8,-1.45,0
-0.05,-1.77,0.91,1.0,0
2.71,-0.31,0.45,-0.24,0
-0.88,1.6,-1.29,1.07,0
-1.08,1.02,0.13,-0.83,0
0.55,0.57,0.25,-1.05,0
-0.25,-0.3,-0.79,1.85,0
1.89,-1.18,1.24,0.03,0
1.83,-0.5,-0.23,1.18,0
1.25,1.57,-1.74,0.96,0
1.5,-0.64,1.54,-1.91,0
1.02,1.96,-0.05,-2.31,0
-1.81,0.49,1.42,-1.94,0
-0.37,-0.99,-0.11,0.76,0
-1.08,-1.36,2.36,-2.42,0
2.97,-1.6,1.57,-1.4,0
-2.1,2.41,-1.61,0.13,0
0.2,-0.59,1.4,-2.02,0
0.33,-0.36,-0.01,0.48,0
-0.18,-0.37,1.3,-1.27,0
1.07,1.4,-0.26,0.07,0
3.21,-1.53,-0.32,2.17,0
1.4,-0.22,0.95,-0.54,0
-0.67,-3.0,1.54,0.89,0
0.11,-0.39,1.44,-0.17,0
-0.17,-1.84,1.26,-0.56,0
-1.15,-0.25,0.01,0.64,0
0.52,-0.31,1.32,-1.11,0
-0.1,0.11,0.49,0.06,0
0.12,1.03,-0.44,0.06,0
1.72,-1.13,1.34,-2.55,0
0.29,-1.64,1.03,-0.61,0
0.87,2.37,-0.85,0.32,0
0.08,-2.19,0.74,-0.1,0
-0.57,-1.64,1.23,-0.59,0
-0.46,0.28,0.57,-0.86,0
3.42,-0.44,0.39,-0.06,0
-0.03,-2.15,1.76,-0.37,0
2.84,-1.42,1.02,0.68,0
-0.63,-2.09,1.7,-2.12,0
0.45,-0.34,-0.78,0.2,0
1.13,-0.94,1.58,-0.53,0
-0.61,1.17,-1.52,2.98,0
-0.44,-0.36,2.44,-2.1,0
-1.59,-1.91,1.09,-0.4,0
-0.23,1.29,-0.75,1.49,0
-1.64,-0.47,-0.07,1.29,0
0.81,2.87,-2.56,2.9,0
-0.06,-0.31,1.17,-0.72,0
0.59,-1.63,0.81,0.6,0
1.04,-1.84,-0.84,4.88,0
1.56,-0.34,0.32,0.51,0
-1.35,-1.36,0.62,0.44,0
-0.61,-1.2,1.7,-0.42,0
0.84,-0.56,0.51,-0.06,0
-1.27,-2.61,0.1,1.44,0
1.8,0.22,-0.68,1.19,0
0.4,0.08,0.14,-1.03,0
0.55,-0.52,0.49,0.67,0
-0.34,-0.58,0.15,1.63,0
0.11,-2.61,1.93,-1.5,0
0.57,-3.24,1.39,-0.48,0
-1.48,-1.44,2.51,-1.82,0
0.03,-0.9,0.31,-0.56,0
-1.08,1.57,0.07,-2.06,0
-0.31,0.62,0.63,-1.8,0
1.89,-1.35,2.03,-0.22,0
-0.41,-0.4,1.17,-1.03,0
0.17,1.41,-1.36,0.86,0
-1.64,-2.65,1.14,-0.17,0
0.17,1.53,-2.08,3.44,0
-0.11,-3.46,1.01,0.51,0
-1.24,-1.99,0.24,1.81,0
1.0,0.01,0.41,0.24,0
0.0,-0.37,0.78,-0.84,0
-0.33,-1.54,0.2,2.2,0
1.9,-2.16,2.64,-1.81,0
-0.18,0.21,-0.27,1.71,0
1.33,0.3,0.02,-0.5,0
0.6,-0.03,0.05,-0.18,0
0.38,1.19,-0.07,0.43,0
0.55,-0.93,1.05,-1.02,0
0.71,1.21,-0.12,-2.06,0
1.81,-1.76,0.03,2.01,0
-2.42,0.74,-0.96,1.57,0
1.87,0.92,-0.98,1.16,0
1.34,-0.11,-0.25,0.79,0
-0.61,1.21,1.91,-2.75,0
-0.69,-0.5,0.58,-0.25,0
1.18,0.2,0.79,-2.07,0
0.84,-2.94,2.17,-0.54,0
0.26,0.72,-0.73,-0.29,0
2.01,0.55,-1.37,3.74,0
0.99,-1.41,0.46,0.07,0
1.04,1.9,-0.38,0.22,0
-1.06,0.14,-0.23,-0.07,0
2.75,0.28,-0.77,2.47,0
-0.29,0.04,0.01,0.49,0
0.05,-3.66,3.02,-2.86,0
2.03,-0.41,-0.07,1.97,0
0.62,0.59,-0.63,2.23,0
1.3,-0.87,1.39,-1.68,0
-0.93,-1.15,1.18,-1.06,0
-2.12,-0.75,0.31,0.39,0
-1.48,1.66,-0.98,0.37,0
0.74,-1.2,-0.7,2.67,0
-0.22,-0.22,1.38,-3.27,0
-1.12,0.41,-0.83,0.78,0
1.66,-0.81,1.49,-1.19,0
-0.21,0.09,1.25,-1.26,0
-1.54,-0.65,0.65,-0.32,0
3.61,0.11,-0.84,2.22,0
-0.97,0.32,1.27,-3.3,0
0.17,-2.77,1.69,-1.58,0
-1.59,-2.23,2.05,-1.85,0
0.26,-1.48,1.16,-2.26,0
1.47,2.79,-0.87,1.49,0
-0.9,0.97,1.39,-3.94,0
0.88,0.17,0.31,-0.23,0
0.39,0.36,-1.26,1.58,0
0.38,0.63,-0.22,0.23,0
0.3,0.54,-0.71,0.44,0
1.08,-1.57,1.79,-2.04,0
1.36,1.55,-1.76,1.64,0
0.88,-0.48,0.04,1.68,0
1.91,-0.92,1.23,-0.83,0
-1.59,0.39,0.89,0.04,0
-0.08,0.29,0.06,-0.35,0
-0.63,-0.82,0.55,-0.06,0
-0.47,-0.38,1.35,-2.92,0
0.32,0.57,-1.18,3.64,0
-0.41,1.87,-1.24,0.36,0
0.76,0.91,-1.03,-0.35,0
-0.59,2.96,-1.56,1.85,0
2.16,1.01,-0.79,1.28,0
0.18,-1.09,2.1,-4.3,0
0.51,0.45,-1.09,2.07,0
-0.22,-1.31,0.08,0.84,0
1.87,0.19,-0.56,2.72,0
-2.14,1.36,-1.61,2.63,0
0.04,1.12,-1.04,0.39,0
0.25,0.46,1.52,-2.73,0
0.61,-1.16,-0.5,0.71,0
-1.15,0.88,0.07,-0.45,0
-1.36,0.31,-1.17,2.04,0
0.64,-0.03,0.62,0.35,0
2.46,0.07,0.25,-1.6,0
-1.14,-2.45,1.47,-0.4,0
1.66,-1.12,1.53,-1.59,0
0.53,-2.19,0.97,0.35,0
-0.17,0.87,-0.32,1.23,0
1.99,0.94,-1.43,2.72,0
0.99,-0.32,-0.19,0.55,0
1.12,-0.24,1.05,-2.81,0
-2.13,0.32,-0.58,0.25,0
-0.36,1.78,-1.01,0.31,0
1.08,0.62,-2.16,3.96,0
0.83,-1.6,1.04,-0.82,0
3.12,0.36,-0.54,2.76,0
0.82,-0.27,0.72,-0.58,0
1.11,-0.56,0.06,1.63,0
0.19,-0.34,0.21,-0.79,0
-0.74,0.82,0.04,-0.28,0
-1.04,0.61,0.8,-1.58,0
-0.26,-0.48,0.47,-0.06,0
-0.18,-2.59,2.36,-0.49,0
-0.19,2.61,-2.2,1.73,0
1.62,0.55,0.35,-0.56,0
-0.34,-1.99,1.64,-0.57,0
1.84,-0.63,1.36,-0.34,0
-0.54,-0.71,0.85,0.23,0
-0.66,-1.28,0.71,-0.66,0
1.48,-0.13,-0.27,1.97,0
0.07,1.24,0.29,0.57,0
-2.03,1.71,-1.49,1.11,0
1.61,0.23,-0.78,0.62,0
-2.88,0.18,0.37,-0.47,0
1.68,-0.45,0.42,0.23,0
1.46,-0.6,0.32,1.21,0
-0.17,-4.21,3.71,-2.52,0
-1.92,-0.74,0.27,0.22,0
0.88,1.8,-1.1,1.11,0
-0.05,0.88,-0.56,0.48,0
-1.02,-1.04,1.06,-1.45,0
-0.57,1.76,-0.47,0.55,0
-0.5,-1.05,0.71,-0.85,0
-1.55,-1.14,0.53,-1.11,0
1.04,-1.26,1.49,-0.77,0
-1.6,0.52,-0.7,0.39,0
-1.56,-2.96,0.83,0.51,0
1.5,-1.45,0.63,-1.02,0
-0.24,-0.28,0.8,0.19,0
-0.32,3.09,-2.53,1.73,0
2.15,-0.04,0.75,-1.43,0
2.06,0.7,-0.21,0.72,0
-0.09,-2.27,2.76,-3.57,0
-0.16,-0.04,-0.13,0.51,0
-0.97,-0.58,-1.2,2.29,0
-0.57,0.52,0.37,-0.47,0
-1.95,2.03,-2.83,4.32,0
-0.97,-0.22,1.14,-2.34,0
0.65,2.48,-1.9,-0.05,0
1.28,-1.69,0.31,1.15,0
-0.1,1.13,-0.1,0.13,0
2.06,1.32,-0.3,-0.1,0
1.35,0.23,0.91,-2.0,0
2.77,-1.07,0.97,0.62,0
0.25,-2.38,1.41,0.34,0
1.57,-0.64,-0.1,1.31,0
2.69,-1.78,1.03,0.98,0
1.73,-2.53,0.82,2.11,0
1.6,-0.02,0.47,0.8,0
-1.24,-2.19,1.96,-0.05,0
-1.39,2.58,-2.14,2.72,0
1.14,1.92,-0.14,-0.58,0
1.53,1.14,0.36,-0.51,0
1.41,0.74,0.4,-0.92,0
1.01,0.9,-1.61,2.9,0
1.08,0.99,0.27,-0.59,0
-0.77,0.78,0.98,-1.73,0
0.46,-2.97,2.54,-1.88,0
1.57,1.51,-0.61,0.14,0
-2.39,-1.02,0.98,0.29,0
0.77,-1.3,1.02,-0.62,0
0.29,-1.62,0.87,-0.01,0
1.51,-1.24,1.81,-1.85,0
-0.74,-0.1,-0.58,2.88,0
-1.44,-0.61,-0.54,1.42,0
0.58,0.6,1.01,0.33,0
1.24,-1.35,1.09,-0.86,0
0.91,-0.99,-0.3,1.06,0
1.97,-1.53,1.64,-1.68,0
-1.28,-0.19,0.72,0.6,0
-0.08,1.16,0.29,-1.33,0
0.16,-2.41,1.75,-1.04,0
0.34,0.79,-0.37,0.24,0
-1.37,-2.07,1.58,-1.38,0
2.05,0.02,0.8,-0.15,0
0.89,-1.94,1.48,0.77,0
0.73,-2.13,1.05,-0.9,0
2.08,-0.79,0.71,0.1,0
0.43,-1.84,1.75,-0.22,0
0.55,1.5,0.23,-1.27,0
0.08,-1.66,1.16,-0.69,0
0.44,1.36,-1.04,1.08,0
-1.11,-0.76,1.19,-2.75,0
0.7,-1.17,0.57,0.77,0
-0.44,-1.17,0.37,0.48,0
1.77,-1.81,1.3,-0.24,0
0.75,-1.21,1.37,0.19,0
1.87,-0.8,0.9,0.04,0
-0.7,-0.19,1.39,-0.69,0
0.58,0.75,-0.63,2.74,0
0.07,1.32,-1.04,0.32,0
2.32,-1.12,2.11,-1.91,0
0.58,-0.6,0.09,1.32,0
1.62,-0.02,0.75,0.34,0
2.28,0.06,0.29,0.15,0
0.2,-1.05,0.34,-0.43,0
0.78,-1.0,-0.53,1.23,0
-0.05,-1.42,0.38,2.06,0
-1.11,-0.99,0.17,-1.41,0
0.02,1.54,-0.41,0.14,0
-0.93,-0.71,0.98,0.48,0
2.16,-0.58,0.93,0.22,0
1.49,1.87,-0.77,-0.4,0
-0.25,-1.74,1.44,0.33,0
0.34,1.34,-0.8,1.11,0
-0.47,-2.48,2.13,-0.94,0
0.86,-0.71,-0.03,1.26,0
0.5,-3.26,1.57,0.84,0
2.41,0.59,-0.7,0.71,0
-0.75,1.32,-2.24,1.51,0
1.49,-0.64,1.05,0.09,0
1.32,-0.46,-0.28,2.51,0
0.03,-2.24,1.59,-1.73,0
-0.91,0.1,1.0,-1.72,0
1.7,-0.88,0.23,0.84,0
-0.18,-0.72,0.18,1.95,0
-2.79,-0.19,0.08,-0.72,0
1.17,-0.26,0.76,-0.3,0
1.97,-0.5,0.57,0.37,0
-1.62,1.81,-1.52,0.58,0
-0.51,0.51,-0.08,1.62,0
0.01,-0.55,-0.09,2.3,0
0.9,0.9,-0.58,1.91,0
-0.58,-0.91,0.44,2.01,0
0.69,0.61,0.23,-0.17,0
0.42,-0.78,0.44,1.37,0
0.05,-1.91,1.2,1.19,0
2.83,1.32,-1.22,3.23,0
1.02,-3.25,1.93,0.38,0
0.71,0.92,-0.89,2.38,0
0.71,0.42,-1.12,0.2,0
0.51,-0.94,1.13,-1.14,0
-0.19,-3.42,2.21,-1.26,0
1.4,2.09,-0.16,-0.28,0
1.15,-1.45,1.92,-1.2,0
-0.76,-1.91,1.23,0.47,0
0.43,-2.45,2.89,-2.56,0
0.17,0.19,-1.99,1.93,0
1.01,-0.74,2.4,-4.65,0
-0.99,0.77,-0.08,0.03,0
-0.19,0.53,-0.9,1.28,0
-0.28,-0.95,1.13,-0.25,0
1.83,-1.26,1.08,0.67,0
0.36,-0.35,-0.72,2.22,0
0.41,-1.82,2.48,-1.33,0
-0.58,-1.22,1.32,-1.27,0
0.1,-0.91,0.88,-0.71,0
-1.17,0.3,-1.33,1.94,0
-1.3,-0.87,1.05,-0.9,0
-0.11,1.56,-0.72,0.29,0
0.05,0.77,-1.24,0.85,0
-1.13,-2.07,1.3,-0.24,0
1.17,-0.77,0.13,1.91,0
0.57,0.61,-0.25,0.96,0
-1.61,-0.51,1.15,0.08,0
-0.43,-1.0,2.36,-2.25,0
-2.2,0.12,0.12,-0.78,0
0.28,0.95,-1.86,1.15,0
1.02,0.89,-0.12,0.15,0
-1.27,0.11,1.22,-1.4,0
