@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-8.15, 8.14]
@attribute X1 real [-8.68, 6.84]
@attribute X2 real [-7.74, 6.83]
@attribute X3 real [-7.75, 7.36]
@attribute X4 real [-7.03, 8.73]
@attribute X5 real [-6.00, 9.06]
@attribute X6 real [-9.75, 8.65]
@attribute X7 real [-6.21, 7.20]
@attribute X8 real [-7.64, 9.50]
@attribute X9 real [-8.17, 6.06]
@attribute X10 real [-9.33, 6.95]
@attribute X11 real [-7.08, 7.40]
@attribute X12 real [-7.50, 7.65]
@attribute X13 real [-8.22, 6.69]
@attribute X14 real [-6.57, 8.62]
@attribute X15 real [-7.25, 5.90]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.71,-0.03,2.61,0.3,1.4,-2.37,-0.91,-1.94,-1.61,2.71,2.75,2.44,-2.47,0.18,2.58,2.84,0
1.44,0.85,-1.06,3.75,1.29,0.84,-2.46,-1.06,1.34,2.28,0.72,0.08,-0.18,0.15,1.4,1.82,0
-2.88,3.2,-0.38,2.59,-0.88,0.06,-2.18,1.08,-2.18,0.67,1.49,0.34,0.35,0.05,-0.89,1.57,0
-3.58,3.06,5.0,4.36,2.8,1.1,-2.59,-0.66,-1.78,0.92,1.63,0.74,-0.4,-2.85,0.27,2.14,0
0.26,-0.92,2.12,3.15,-1.29,2.81,0.87,1.08,-3.83,-1.9,-2.71,2.13,-0.48,0.27,2.48,-2.52,0
-3.53,0.53,1.43,4.52,0.3,-4.47,-2.88,0.52,-0.36,2.9,1.21,-2.28,-0.23,2.42,1.95,1.66,0
5.72,-3.31,-3.34,0.98,-2.96,-0.11,2.35,0.59,6.25,-0.96,-0.83,2.76,-2.97,0.39,3.84,3.58,0
0.27,-2.06,-3.82,2.87,-3.62,2.44,1.18,4.13,-0.79,-1.52,-1.16,3.57,0.76,1.1,0.2,-3.19,0
-0.37,2.93,-3.3,4.73,-4.15,-2.11,1.91,0.52,2.11,3.18,0.15,-0.43,3.41,2.55,2.59,0.84,0
0.89,-3.28,0.9,-1.1,-4.22,2.23,3.38,-1.19,1.56,-3.05,-2.77,2.56,-3.06,-1.05,-0.82,-1.87,0
-3.52,1.66,1.17,5.09,-3.93,1.01,0.22,1.31,-0.23,-2.64,-3.46,-2.54,3.68,0.72,-0.41,-3.8,0
-0.33,-1.54,0.6,5.98,0.07,2.41,-0.32,1.61,2.78,-0.68,-4.44,0.33,0.61,-1.6,2.93,-0.46,0
1.12,1.21,-3.34,-3.56,-3.57,-1.47,-0.02,0.03,1.29,-1.26,0.25,0.74,2.24,0.08,-1.44,0.54,0
2.72,2.73,-5.6,1.18,-3.28,-1.66,0.69,1.08,4.4,1.52,0.07,1.13,2.73,0.42,2.6,4.44,0
-1.83,1.76,-0.44,-1.64,-1.69,2.7,0.47,0.84,-2.52,-2.36,-0.16,-1.15,2.42,1.51,-3.81,-2.7,0
-0.63,0.41,4.07,1.77,0.4,1.84,-2.14,0.14,-1.74,-1.98,0.95,2.13,0.12,0.64,2.63,2.17,0
-4.08,0.14,0.91,1.27,-2.53,-1.56,-1.48,1.84,1.24,-1.68,-1.83,-2.07,3.08,0.54,-0.08,-0.72,0
-1.4,0.22,1.4,1.43,-0.32,-0.67,-1.63,-0.39,-1.79,2.04,1.58,1.72,-1.77,-0.9,-0.75,0.5,0
-0.44,1.88,0.4,0.74,4.22,1.9,0.82,0.22,-0.52,2.73,1.96,-3.06,2.89,2.22,0.05,-0.41,0
0.78,-0.01,1.08,4.32,3.01,-0.5,2.5,0.76,-0.59,-1.24,0.21,-0.46,1.46,-0.6,3.91,-3.14,0
-5.77,0.64,1.85,0.69,1.93,-0.2,-0.84,2.93,-3.16,0.14,-0.72,-0.74,4.63,1.51,0.5,-2.52,0
0.58,-5.82,-2.3,-1.06,0.49,-1.9,-1.63,4.16,1.84,-0.15,-0.69,0.89,-3.29,1.74,1.88,2.74,0
-0.18,-1.76,-0.39,-4.24,-1.81,-0.17,1.08,0.45,0.93,-1.23,0.47,0.43,2.52,2.98,-0.0,-0.71,0
2.94,-0.67,-1.25,0.86,-2.56,-3.05,3.42,-1.16,0.37,0.76,0.49,1.26,-1.31,0.52,1.71,-1.31,0
5.57,-2.59,-0.97,-3.9,3.29,2.09,-1.58,-0.4,2.23,-3.8,-2.53,-1.2,-3.78,-1.16,0.53,3.57,0
-2.53,-0.59,-0.69,-0.8,-3.12,-3.13,-1.55,1.92,2.02,2.84,2.56,1.47,3.16,4.16,3.23,3.59,0
1.64,-0.35,-4.27,-0.67,1.12,-2.9,1.97,-0.16,2.42,0.5,1.12,-1.07,2.09,1.16,1.99,-1.2,0
-0.99,1.36,-0.83,-0.69,2.98,-3.18,-1.1,-0.87,2.39,3.54,5.07,-0.29,0.52,-0.54,-0.5,2.53,0
-1.45,1.51,-0.12,-0.13,-1.98,-0.81,2.36,-0.86,4.04,0.69,0.24,-2.11,3.11,-0.24,-0.28,-0.01,0
-4.93,0.73,2.84,4.27,1.04,2.16,-1.71,0.3,-2.07,2.06,2.74,-1.93,-1.39,1.95,-5.03,-1.71,0
-0.78,0.03,2.59,-1.41,-1.65,-0.08,3.09,-2.98,-2.22,1.66,2.62,1.65,1.45,0.88,-0.26,-4.42,0
3.83,-0.81,-1.07,-1.07,1.2,0.15,4.64,-0.86,-0.39,-1.13,0.76,-0.47,1.0,-0.81,1.24,-4.78,0
0.55,-0.65,-3.01,-2.09,-0.44,2.67,-0.15,3.14,-3.12,-3.87,0.51,0.81,-1.46,0.26,-4.22,-1.91,0
4.14,-0.17,0.28,0.68,4.81,1.7,-0.57,1.41,-3.95,-0.49,-0.81,1.41,-1.39,-2.95,2.86,-0.07,0
-2.48,0.2,0.91,-1.02,-4.37,2.12,0.61,-4.44,0.55,0.64,-1.88,0.4,-1.78,-0.92,-5.54,-2.7,0
-0.33,0.48,0.19,-0.42,2.84,0.38,-1.64,1.43,-2.38,-1.68,1.64,-0.71,-0.96,-0.87,-1.55,-0.13,0
1.85,1.92,-1.71,-2.66,-3.16,-2.83,0.47,-3.6,3.13,0.86,-0.64,2.26,1.04,-1.47,2.97,3.64,0
2.9,-6.68,-0.25,-5.15,0.45,1.42,-1.03,-0.66,2.95,-2.23,-0.22,-0.18,-5.46,1.35,-3.26,0.2,0
2.62,1.67,-4.69,-1.62,-3.98,-2.4,-0.49,0.94,2.16,-0.99,-0.55,0.39,4.47,-0.06,1.07,0.27,0
0.73,3.01,1.67,-0.72,1.51,-2.73,-0.91,-2.57,4.14,0.67,1.14,-0.78,1.35,-1.26,2.6,5.9,0
-1.11,0.1,-0.3,3.33,-1.56,-3.98,-2.74,1.49,1.52,-0.22,0.53,0.54,-0.42,1.37,3.07,3.89,0
-1.27,0.16,0.46,1.0,-0.58,2.98,-4.7,3.31,-0.69,-3.08,-0.67,3.0,-0.17,-2.34,-0.19,3.21,0
-6.45,4.8,5.16,-2.59,-3.73,-1.65,-1.61,-5.26,-0.14,2.37,4.56,1.18,2.35,-1.39,-4.09,1.34,0
2.47,2.89,0.45,-2.1,-7.03,1.17,3.46,-4.26,1.97,-1.44,-1.83,4.1,1.78,-1.2,2.15,1.88,0
-0.55,0.53,-1.57,-0.09,-4.05,-1.39,1.91,0.06,-1.03,-1.5,0.79,3.39,1.25,-0.85,0.13,-2.64,0
-0.95,2.91,-4.33,2.37,3.98,0.66,-1.07,4.49,-3.3,0.39,0.9,-1.93,3.61,-1.6,-2.27,-3.22,0
-1.39,5.78,2.52,2.3,3.8,-2.43,-2.97,-2.49,-1.92,3.04,2.53,-1.29,1.69,-0.68,2.78,4.71,0
-1.72,-0.63,-0.45,-0.38,-1.94,-0.47,0.66,2.3,-1.66,-1.76,1.08,1.55,-1.11,0.5,-0.6,-0.04,0
1.08,3.7,0.12,-0.11,-1.91,3.88,0.84,-2.84,-1.37,0.61,-0.76,1.17,-0.68,-1.02,-1.98,1.5,0
3.32,0.66,0.44,0.42,-2.42,-0.06,3.1,-2.27,1.01,-1.63,-1.0,0.18,1.26,-1.57,2.88,-2.02,0
1.66,-1.91,-0.34,0.04,-0.16,3.37,1.44,-0.62,0.75,-0.94,-1.67,2.26,-2.44,-1.97,-0.48,-0.89,0
2.07,-2.15,-1.52,-0.89,-1.06,-0.7,2.26,0.82,2.13,-1.6,-1.52,1.3,-1.01,-0.63,2.51,0.59,0
-6.82,-0.02,0.62,5.96,3.16,-0.93,-2.85,4.54,-1.49,3.8,4.84,-1.5,3.67,0.79,-2.09,-3.92,0
1.45,-0.6,2.14,-0.7,2.8,0.88,-0.27,-1.62,0.67,-1.54,0.62,-1.04,0.2,0.18,0.58,-0.48,0
-0.93,1.27,0.35,-4.47,-4.66,-1.0,0.66,-2.26,0.19,-0.17,1.75,1.53,1.31,2.55,-1.52,1.29,0
-4.21,2.19,1.74,0.87,1.23,-2.73,-2.6,0.81,-3.15,1.26,3.77,-0.46,0.44,1.48,-0.21,1.38,0
-2.85,-5.42,5.22,2.23,0.92,-1.54,1.58,0.1,-1.51,1.93,2.41,-0.16,-2.52,2.45,1.12,-4.56,0
-2.26,1.34,2.95,4.43,2.79,-3.18,-2.88,-1.32,-2.78,0.78,-3.01,-3.36,0.93,-0.04,3.02,-1.47,0
8.14,-6.37,-3.74,-3.36,1.32,1.24,5.6,0.08,3.52,-2.17,-5.56,-0.35,-4.07,0.68,3.31,-0.71,0
-2.32,-1.46,2.44,7.29,0.71,0.15,0.93,3.27,-1.9,1.13,-0.54,-0.1,2.75,2.18,5.08,-3.71,0
0.1,0.14,-0.34,-1.39,0.5,2.7,-0.04,-0.72,0.92,-0.76,-0.53,2.23,-3.02,-1.22,-1.26,3.45,0
1.36,5.43,1.8,2.1,-1.88,3.72,0.2,-3.24,-2.24,-0.0,0.06,2.65,-0.19,-3.33,-0.83,1.53,0
2.61,0.61,-6.94,-0.25,-0.42,-1.09,-0.89,2.19,3.58,-0.95,1.74,1.48,-0.9,-1.57,-0.74,3.51,0
-0.52,0.24,-1.51,1.12,1.25,-0.93,1.41,3.8,-1.01,2.78,2.72,2.93,-0.9,0.94,-2.8,-3.27,0
0.87,-3.48,0.77,0.56,2.22,2.67,0.95,0.65,1.3,0.47,-3.44,2.1,-0.83,4.1,-1.24,-3.4,0
-2.21,-3.27,0.25,1.65,0.9,2.61,-6.07,2.54,2.71,2.59,-5.7,2.67,-0.6,6.01,0.07,-2.16,0
-3.23,-1.54,-3.59,1.49,3.18,1.1,-3.29,1.27,0.89,-1.06,-3.16,-5.09,2.22,1.67,0.78,-0.38,0
2.18,3.7,0.88,2.67,-1.03,-3.64,-1.49,1.67,1.83,1.65,-1.15,-2.57,1.91,-1.85,-0.79,2.18,0
2.99,2.19,1.37,2.88,-0.11,-0.39,-0.2,-0.62,2.48,2.87,0.78,1.18,1.0,-0.26,1.5,0.08,0
-0.92,-1.29,2.0,-4.62,1.22,1.97,4.28,0.19,-5.44,1.47,2.66,3.61,-0.54,1.75,3.71,-2.09,0
2.32,2.56,-2.68,-1.8,-1.95,-2.97,1.27,-0.65,-3.01,-0.92,1.36,0.99,-2.84,-2.54,2.83,0.39,0
-0.23,-2.51,-3.7,2.19,1.03,1.79,-1.81,1.19,-0.53,-2.51,-1.9,0.36,-2.18,3.55,1.42,-3.76,0
0.75,2.48,-1.78,-0.94,-1.11,0.01,-1.06,-2.17,-3.15,-0.54,1.16,0.59,-2.39,-1.01,-0.69,-0.1,0
3.13,3.57,-2.85,-1.47,-1.12,-5.76,1.07,2.54,-2.44,1.88,-3.21,1.06,-0.83,-3.26,4.05,1.74,0
-1.72,-5.26,-0.56,0.29,2.71,6.59,0.77,0.08,2.02,-3.54,0.59,-6.04,-1.0,3.66,-5.72,-2.92,0
-0.44,-0.17,-3.66,0.72,0.38,-1.09,-0.43,0.5,-1.35,0.19,0.73,0.61,1.14,1.46,-2.9,0.22,0
-0.85,-0.52,1.8,-2.93,-0.34,1.69,1.44,0.21,1.25,1.24,3.65,-4.06,-2.14,-2.12,-1.36,3.21,0
0.98,3.24,-1.46,-1.06,-2.12,1.4,-0.83,-5.12,-3.05,-3.08,3.16,-2.51,-1.13,-2.08,0.97,1.99,0
-0.91,0.51,2.14,-4.5,2.25,0.7,5.27,-1.37,1.36,-0.28,0.98,-7.08,3.66,-3.12,-2.67,1.2,0
1.31,3.87,-2.39,1.08,1.45,-0.24,-1.21,-4.07,-0.89,2.38,-1.37,-0.89,3.75,-0.72,-0.47,2.95,0
1.35,-1.83,-3.98,2.63,-0.94,0.5,-2.1,0.91,1.92,0.23,2.56,0.41,-4.15,0.25,-0.21,0.27,0
1.52,-1.51,1.88,0.88,-0.22,-1.3,2.11,0.6,-1.02,-2.87,-2.7,2.57,3.11,3.71,-2.01,-3.71,0
1.38,0.41,-1.93,0.69,0.97,-0.39,0.74,-1.77,0.41,-2.39,-0.78,-4.48,0.64,-0.72,-2.23,1.42,0
1.46,0.6,0.25,3.33,2.24,1.49,-0.37,0.13,-0.05,3.77,-0.38,1.98,1.49,3.88,-1.2,0.59,0
1.87,0.9,-0.38,-0.69,0.24,-0.65,2.25,-1.78,-0.76,-1.51,-0.51,-0.58,1.31,0.29,-0.04,-0.98,0
2.76,2.43,2.08,-1.39,-0.94,-3.55,1.73,-0.1,-0.11,0.32,-1.05,-0.22,-1.54,-2.95,0.6,0.03,0
2.44,1.66,2.54,-0.8,0.5,1.66,2.21,-0.07,-2.65,0.87,0.54,1.36,-1.84,1.95,5.28,-2.2,0
-0.0,1.83,-2.65,-0.68,2.53,-0.69,1.13,0.38,2.12,2.72,-0.46,-3.94,1.37,-4.0,-2.28,0.07,0
-0.52,2.03,-4.96,1.84,1.21,-0.62,-1.5,-1.12,-0.92,0.26,3.1,-4.6,0.79,-2.73,0.06,3.76,0
0.85,0.14,1.85,0.72,0.2,0.51,1.62,0.52,-0.2,-0.23,1.62,0.05,0.72,0.17,2.74,-1.91,0
-1.23,0.44,-5.05,-1.32,1.3,3.19,-2.28,-4.42,2.15,-1.2,-3.29,-1.85,-0.45,2.39,-5.14,-2.03,0
1.03,-0.57,0.37,-0.9,0.84,0.56,2.6,1.0,-2.15,0.83,2.07,0.05,0.75,0.67,1.84,-0.18,0
0.01,3.51,-1.27,1.48,-1.68,-1.51,-3.47,-1.69,-2.22,-1.54,-1.71,2.07,-0.86,1.4,-1.19,-1.05,0
-1.27,0.88,-1.16,1.14,-0.16,0.74,-3.39,-0.17,-1.01,1.99,0.68,1.99,-1.08,1.95,3.01,0.94,0
1.21,-0.97,-2.3,0.02,-1.64,-1.89,0.51,-0.75,1.73,-2.96,-2.93,1.26,3.5,1.3,-1.44,-2.59,0
3.37,4.26,-3.64,0.31,-2.65,-5.34,-2.66,-0.99,3.75,2.04,-3.64,1.47,-4.07,-2.91,2.22,3.32,0
-0.52,-2.97,-2.28,-0.75,-0.37,-1.63,1.4,2.78,-2.14,-2.59,-0.35,0.29,1.44,0.46,-0.47,-1.55,0
-1.33,-0.31,-2.04,0.42,-1.08,1.08,-2.79,-0.31,1.32,-1.53,-1.41,0.74,-1.68,0.7,-5.26,-3.17,0
2.68,2.66,0.82,-1.16,-2.74,-2.01,-0.26,0.75,0.24,0.32,-0.2,-0.54,-3.93,-1.37,0.96,0.72,0
0.32,5.03,-1.79,0.92,-1.72,-2.08,-1.36,-1.19,1.52,0.62,1.0,-0.96,0.77,-3.27,-2.76,0.62,0
3.27,6.78,2.99,-0.6,-1.42,-4.15,-0.49,1.31,-0.87,-0.08,-6.04,-1.73,-0.74,-2.21,4.11,-1.03,0
1.01,1.02,3.88,0.03,-3.56,-0.28,1.11,0.22,-1.19,-1.78,3.01,4.6,-0.76,-0.47,0.1,-3.8,0
0.73,-5.35,-0.39,-0.88,2.27,0.25,2.84,1.76,-0.91,-0.65,-2.42,-2.21,4.83,3.5,2.87,1.98,0
1.57,3.91,0.52,-2.19,-4.0,-2.52,1.55,-2.78,1.26,-3.08,-0.18,-0.01,2.05,-2.96,-3.62,-1.82,0
-0.59,0.36,-3.85,1.53,3.26,0.16,-0.87,3.14,-3.31,1.99,0.05,-0.44,-2.42,0.91,0.16,-1.48,0
-0.08,0.09,0.21,0.11,0.4,-2.68,1.12,3.6,-0.3,2.33,-1.57,4.2,0.91,2.14,5.45,-1.67,0
1.57,-2.28,3.26,0.15,3.03,2.32,2.12,0.02,-2.86,0.84,-4.77,2.02,5.94,4.53,5.76,-2.45,0
0.24,-0.98,2.05,2.35,4.16,-1.3,0.16,6.33,-3.83,4.3,-4.84,0.2,1.05,5.36,3.65,3.03,0
2.93,-0.41,1.36,1.97,-2.54,-1.3,0.55,0.38,0.99,-2.77,-0.52,1.62,0.65,1.18,1.83,-2.17,0
-2.59,-0.23,-1.99,1.95,0.79,3.5,-2.76,-1.77,-2.89,0.03,2.14,2.81,1.04,4.04,-0.03,-1.19,0
-0.56,-0.67,1.77,1.2,1.16,-1.44,1.3,2.96,-2.01,-0.17,-0.84,2.92,2.34,3.09,1.19,-3.12,0
-0.93,0.09,-1.82,-1.19,0.08,0.41,0.76,-1.88,-0.35,-1.32,1.16,-1.51,2.97,-0.14,1.01,0.58,0
4.18,0.67,2.39,1.41,-2.04,-3.93,1.95,2.47,-2.7,-1.66,-3.24,3.81,0.3,3.86,3.41,-0.04,0
-1.09,-7.13,-3.81,-0.81,2.95,5.55,0.54,0.89,-2.78,-0.81,1.42,-1.3,-1.52,4.86,0.16,-0.64,0
2.66,3.39,-0.37,-0.22,-2.47,-2.36,-0.29,0.24,-1.25,0.37,-1.31,2.34,0.13,-0.63,1.75,-1.44,0
0.85,1.76,-2.19,3.93,0.21,-1.99,-5.48,6.04,-2.6,3.86,-2.83,1.0,-3.57,2.17,4.11,1.52,0
3.17,-0.44,1.47,-0.28,-3.88,-3.62,3.22,-1.8,2.27,-4.74,0.75,1.67,1.95,-1.95,-1.12,-2.09,0
3.06,-0.34,4.36,3.14,-1.28,0.31,-0.31,0.81,1.85,-0.9,-1.31,1.22,-0.75,3.76,0.19,-1.34,0
0.3,-1.7,3.46,3.04,-0.36,-0.53,-2.64,2.07,0.19,1.83,-3.31,5.44,1.26,2.13,7.62,-0.22,0
0.84,1.26,2.25,-6.16,-2.25,1.45,3.13,-2.65,-2.38,-4.68,-1.13,-2.11,-1.89,0.03,-0.43,-2.68,0
0.52,-0.68,-0.63,0.99,-0.09,-0.2,-1.43,-1.56,-1.3,1.87,0.04,5.23,0.77,1.54,1.03,0.07,0
-1.83,1.47,-0.02,0.25,-0.39,-0.01,-1.42,0.56,-1.73,-1.21,0.71,-2.64,2.59,1.25,-3.28,0.53,0
2.75,-2.0,1.52,2.34,0.23,1.77,0.18,2.03,3.96,-0.33,0.63,-4.13,-3.32,0.72,1.99,-0.05,0
2.59,-2.31,1.27,-3.25,0.59,1.01,2.45,-1.63,0.74,-0.35,-4.56,1.52,-2.96,0.85,0.63,-1.77,0
-1.39,-1.04,-0.23,2.17,-0.69,-0.0,-3.69,0.55,0.46,-0.01,-0.67,2.75,0.56,1.16,0.57,-2.45,0
-3.49,-0.27,-1.07,-1.03,1.73,3.17,-0.9,1.44,-2.09,0.46,1.39,-0.27,1.04,-0.94,-1.89,-5.8,0
-0.4,-0.69,-1.69,-2.34,1.58,2.04,-1.97,-1.26,-0.24,0.01,-5.42,-1.71,-2.7,3.19,-0.44,-0.33,0
2.49,2.96,-1.28,5.55,-0.32,0.4,-5.4,-3.23,3.54,0.34,-1.38,-2.88,0.07,0.9,-0.98,2.66,0
1.58,0.04,1.11,3.29,-0.31,1.63,-0.25,-0.56,2.74,-0.24,2.18,-1.69,0.46,0.89,1.62,1.03,0
-0.52,1.81,0.97,-1.08,-0.29,2.05,1.11,-2.16,1.6,-2.69,0.47,-1.42,-1.08,1.43,-2.56,-4.63,0
2.37,-0.37,-0.09,-0.75,-0.91,-0.33,3.37,0.74,-1.31,-0.24,2.06,0.43,1.39,0.14,0.47,-0.19,0
0.44,-1.31,-3.54,0.76,0.47,0.05,0.21,-1.23,-4.99,-3.45,0.49,0.11,0.98,1.71,0.41,-0.04,0
1.69,0.48,1.21,0.12,0.61,-1.05,-0.69,0.38,2.74,0.78,-5.49,-3.26,1.89,-0.03,1.91,2.02,0
1.37,-1.88,-3.13,2.44,-3.18,3.43,-2.93,-2.76,-0.71,-4.11,1.91,1.27,-1.36,5.6,-3.4,0.36,0
-3.29,1.02,-0.81,-2.16,-0.06,-0.28,-1.39,-1.0,1.02,-0.72,-0.92,1.67,-1.93,-0.93,-2.15,-4.63,0
-1.71,-6.23,1.0,-1.18,-0.14,2.61,-0.29,-1.66,1.98,-1.8,0.57,3.62,-0.64,3.0,0.13,-3.18,0
1.84,-2.7,-0.06,0.69,0.23,-0.06,-0.91,2.36,1.29,-0.02,-2.95,-3.6,0.24,0.73,-1.14,1.87,0
1.2,-4.05,-0.15,-1.8,0.64,-0.16,2.08,0.51,0.53,-1.57,-3.33,2.25,-0.42,2.66,1.59,-3.2,0
0.71,4.04,5.37,1.46,0.09,-2.98,0.54,3.08,-4.32,2.84,-0.76,2.97,2.11,0.85,7.54,0.98,0
-2.95,-5.89,2.3,-4.55,1.93,5.19,3.48,2.88,-2.58,-0.51,1.78,0.28,-1.79,3.32,0.44,-3.7,0
-1.94,1.93,-1.75,5.98,-2.39,1.12,-5.28,-1.38,2.07,0.35,6.79,3.73,-1.81,-0.5,-3.32,-1.15,0
-0.06,3.97,-2.83,2.99,-0.22,0.38,-2.4,-2.25,-1.66,0.5,2.56,0.63,1.24,0.83,0.27,0.69,0
-1.67,2.91,1.01,-1.41,-0.65,-0.59,-0.94,1.63,-1.55,3.29,1.8,3.08,-1.4,-1.64,3.48,-1.83,0
0.38,1.22,-4.28,-0.93,1.73,-2.06,0.41,0.25,-2.23,1.04,-4.08,0.16,2.12,1.81,0.05,1.31,0
1.5,2.95,0.29,1.14,-1.81,-4.45,-1.25,1.0,1.36,1.96,-2.05,2.52,0.89,-1.82,3.8,1.5,0
-0.41,0.77,0.18,-0.47,-0.09,2.47,-3.75,-2.63,1.09,0.03,-2.99,-0.48,-2.43,0.29,-0.28,-1.19,0
0.66,1.4,0.51,0.93,-0.66,-0.53,-3.24,0.75,0.75,1.38,-1.12,-1.88,-2.41,0.83,3.29,2.47,0
-0.16,-2.94,-5.5,-1.4,1.17,0.54,2.16,0.09,-0.48,-3.14,2.81,-2.24,-3.89,-1.51,-2.74,-3.03,0
-0.96,2.74,-1.28,-2.21,-1.93,-2.51,-1.45,0.06,-2.17,0.03,-1.04,3.03,-2.41,1.28,-0.62,-0.59,0
-1.85,3.15,-4.13,0.93,1.35,0.69,-2.54,-0.79,-2.02,2.67,3.91,-1.28,-1.49,0.79,-0.22,1.45,0
-2.05,1.75,1.89,0.32,0.04,0.1,-2.3,3.42,-2.14,2.53,1.0,0.72,-0.89,1.1,0.95,-1.19,0
-1.6,-0.59,0.71,-2.57,-1.23,1.17,-1.01,2.08,-2.0,-0.83,1.0,-2.0,-2.25,-1.14,-2.58,-0.98,0
-2.53,1.58,-1.26,2.59,-0.16,0.77,-4.92,-0.06,-1.45,1.58,0.64,3.72,-1.45,4.56,-1.58,-0.72,0
-0.81,1.9,0.1,-1.09,-2.59,-0.07,-2.9,-1.53,0.95,0.83,3.08,-1.48,-2.58,-3.93,-0.9,2.26,0
-1.86,2.21,-0.68,-1.59,-1.44,1.52,-2.13,-0.79,-0.38,-1.29,2.14,-0.86,-5.37,-1.59,-4.78,-3.29,0
5.72,1.2,4.86,5.5,-1.56,-0.86,-0.94,2.49,0.99,1.38,-0.71,2.07,-2.21,3.05,3.96,-0.28,0
0.98,-1.93,0.26,1.54,-1.12,2.36,-0.95,-0.53,2.08,-1.53,0.63,-3.17,1.51,1.69,-2.8,1.38,0
0.39,1.95,-0.29,2.45,-0.38,-1.23,0.01,0.48,0.68,0.16,2.35,-0.54,2.99,-1.2,1.01,-0.83,0
-1.56,-3.25,-1.03,-0.73,3.34,-0.01,-0.07,3.63,-2.76,2.05,-3.79,-1.61,3.64,2.86,2.01,1.79,0
-0.49,-3.4,-3.83,-0.04,0.78,-0.4,0.3,3.49,-2.01,-0.99,-1.28,-0.44,1.56,2.45,-0.38,-0.91,0
1.38,3.83,-3.17,-0.14,-0.76,-2.98,-2.08,-1.15,-1.6,-1.02,-4.08,-1.31,-0.66,-0.71,1.05,1.25,0
0.44,3.15,1.58,-1.7,-1.95,-2.71,1.28,0.67,-3.26,-1.63,0.53,0.31,0.76,-3.16,2.0,-2.0,0
-4.02,-3.06,0.29,-3.54,4.28,9.06,-1.88,-1.25,-6.5,1.28,0.89,-2.46,-4.5,4.0,0.23,-0.18,0
0.12,-1.83,1.14,-3.6,3.45,0.33,3.33,2.91,-3.91,3.71,-2.77,-1.33,2.36,2.63,1.82,2.75,0
-0.63,-2.75,-2.13,-1.43,0.25,1.78,-1.13,-0.78,4.69,-0.4,-1.44,-3.57,-1.67,-0.11,-3.45,0.61,0
0.75,-1.27,-0.03,-0.26,-1.02,1.49,-1.01,-2.22,0.83,-2.13,-3.96,2.54,-1.22,3.15,-2.73,-1.46,0
2.87,2.78,2.7,0.64,-3.93,-1.09,1.29,-1.59,3.54,-2.2,2.53,0.38,-2.18,-3.26,-0.45,-2.22,0
0.25,-3.75,0.26,-1.2,1.14,3.24,2.66,1.16,0.55,-0.18,0.99,0.95,-2.46,3.09,-0.48,-2.62,0
0.61,-2.58,0.58,-2.54,0.24,0.55,2.88,0.19,-2.56,-1.27,0.7,-1.12,0.14,-0.91,1.35,2.1,0
2.23,-0.82,0.16,4.05,-1.03,-0.78,-0.48,2.39,2.49,1.74,2.95,2.35,0.07,0.64,4.09,-1.02,0
3.16,-2.79,1.18,4.91,-2.09,-0.75,-2.98,0.02,1.44,0.05,-2.29,5.51,2.3,4.99,3.46,0.41,0
-0.54,1.69,0.92,1.99,-1.36,-1.08,-5.31,1.56,3.56,1.28,-2.12,-2.81,-0.72,-1.01,4.39,1.93,0
1.38,1.93,-2.7,2.59,-1.63,-1.37,-1.76,0.39,-0.85,-3.08,0.54,-3.32,-1.18,-0.68,0.52,1.84,0
-2.14,-0.29,1.51,-1.51,2.49,0.0,2.04,2.67,-2.1,1.09,-0.73,-2.03,2.87,0.38,-0.04,-0.35,0
1.94,3.6,3.71,-1.11,-2.93,-3.98,0.65,2.17,2.61,0.13,-2.72,-0.55,-1.1,-2.01,-0.4,-0.72,0
-2.9,4.11,-0.61,-3.06,-0.37,2.2,-1.23,-1.28,-1.91,-1.07,0.93,-2.82,-2.4,-1.57,-3.55,-2.68,0
0.42,3.06,3.05,-0.26,-0.53,0.01,-0.67,0.27,-0.02,1.48,1.57,-1.44,-2.42,-2.64,2.97,-0.03,0
-2.33,-1.72,-0.04,-0.45,2.36,1.71,-2.17,0.96,-1.02,2.51,-1.73,1.48,-0.59,1.41,1.92,-1.4,0
-2.54,0.84,0.3,-3.32,-0.68,-1.11,0.73,1.09,-3.7,1.03,0.95,2.41,2.16,-0.81,-2.74,-1.68,0
0.2,-0.05,-0.38,0.81,1.97,0.27,-1.18,2.7,-0.29,2.8,-1.79,-0.15,-1.68,0.48,2.55,-1.7,0
1.93,-0.37,0.73,1.09,-1.96,-1.64,1.16,0.82,-1.11,-0.32,2.23,2.47,1.56,1.33,-1.52,0.16,0
1.37,2.95,1.87,0.0,-0.26,-0.78,-0.03,-0.92,-0.61,-1.16,-4.09,1.12,2.33,1.76,4.09,-3.8,0
-0.55,-0.51,1.43,-2.74,1.23,3.46,2.24,-1.65,-2.22,-1.34,-0.02,-0.76,1.24,-0.73,-0.74,-4.24,0
