@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-4.76, 4.17]
@attribute X1 real [-5.98, 5.54]
@attribute X2 real [-4.94, 5.70]
@attribute X3 real [-5.37, 5.64]
@attribute X4 real [-5.75, 4.82]
@attribute X5 real [-4.27, 4.22]
@attribute X6 real [-5.66, 4.33]
@attribute X7 real [-5.98, 6.95]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.54,-1.87,-2.51,-0.53,-1.91,-0.45,0.79,-1.29,0
-0.73,1.9,0.91,-0.43,0.8,0.43,2.29,-0.59,0
-1.31,2.34,3.33,1.28,0.78,-1.73,-0.72,0.32,0
-0.31,0.76,-0.31,-1.29,0.63,1.16,-0.82,-1.09,0
-0.46,0.29,-3.62,-1.69,0.64,2.07,0.74,-0.2,0
-1.68,3.27,1.23,1.44,1.68,-0.14,0.03,-3.54,0
0.09,0.81,0.15,0.29,-0.33,-1.12,0.22,-0.65,0
-0.59,0.12,-1.27,0.07,-0.23,0.53,0.35,-1.83,0
-0.04,-3.37,-2.83,0.89,0.41,1.56,2.48,2.96,0
0.87,-1.45,-1.07,-0.55,-0.11,0.02,-0.74,2.86,0
0.83,1.2,1.18,-3.02,-1.59,-0.27,0.29,1.66,0
-0.37,3.64,0.67,-3.75,-1.41,0.11,-0.52,2.26,0
-1.24,2.72,0.1,1.22,1.12,-0.54,-1.84,-3.55,0
-0.95,4.29,3.0,-1.62,-0.97,-1.33,0.47,0.32,0
-1.8,2.75,-0.64,-0.86,1.59,1.96,2.94,-2.23,0
1.49,-1.89,1.31,0.85,0.05,-0.94,0.51,0.68,0
-1.29,0.1,0.13,2.56,0.93,-0.73,-1.12,-1.19,0
2.78,-2.71,1.78,-1.14,-2.41,-1.92,0.07,3.49,0
-0.58,-1.0,1.23,4.44,3.52,0.09,-1.62,-2.27,0
-0.35,2.01,4.0,0.64,-1.06,-1.91,1.03,0.17,0
-0.91,0.19,2.1,2.18,2.08,0.69,2.28,1.0,0
-2.47,1.36,1.2,3.35,0.3,-1.31,-2.05,-2.6,0
1.56,-1.48,-1.26,0.1,-0.69,-0.36,-2.02,-5.37,0
-0.67,0.14,0.92,1.2,1.19,0.28,0.21,0.87,0
-0.26,-1.64,-3.96,0.23,0.83,1.58,-0.99,-1.98,0
-2.43,3.34,3.8,1.39,0.69,-1.46,-5.66,-0.25,0
-0.1,0.77,5.01,-0.15,-1.78,-1.71,-0.73,0.81,0
-0.5,-0.42,2.23,3.29,0.34,-2.38,-1.6,0.96,0
0.31,-1.28,-0.22,0.88,-0.45,-0.89,1.33,3.25,0
1.34,-1.11,3.13,-0.15,-1.26,-0.86,1.87,1.39,0
-2.09,1.21,0.51,3.85,4.82,1.03,0.59,1.7,0
-2.54,3.67,1.61,2.26,3.25,0.9,1.92,-0.13,0
1.9,0.05,2.04,-2.21,-2.93,-2.38,0.71,4.51,0
0.99,-2.28,-0.4,-0.15,-1.16,-0.74,1.27,1.59,0
-0.06,0.88,3.67,1.41,-2.07,-2.85,-0.94,0.84,0
-0.87,-0.54,1.26,2.86,2.85,0.83,0.55,-0.65,0
0.32,-2.38,-1.49,1.1,0.91,1.34,1.97,-1.15,0
-0.21,0.77,2.45,0.31,0.73,0.25,1.28,-1.1,0
-1.59,-0.77,3.24,4.15,2.53,0.2,0.52,1.43,0
3.05,-4.12,-2.28,-2.23,-2.83,-1.15,0.31,2.54,0
-0.09,-2.84,-3.23,2.32,-0.96,-0.7,1.39,0.34,0
1.09,-1.39,2.41,0.94,-0.6,-1.93,1.43,4.3,0
-1.49,2.12,1.83,2.23,0.4,-1.1,0.75,-1.96,0
-0.82,0.46,0.99,-0.08,-1.36,-1.3,-1.2,2.22,0
-0.77,-0.23,2.44,2.72,0.77,-1.59,-3.05,0.79,0
-0.88,1.82,-0.09,-1.7,0.43,0.3,-0.82,1.84,0
-0.25,3.63,0.96,-2.06,0.31,0.2,-0.92,-2.54,0
-0.83,1.77,2.47,-0.47,-0.02,-1.15,-2.26,0.92,0
-1.03,-2.31,1.85,4.57,3.19,0.9,-0.05,-1.29,0
0.05,-0.76,-2.27,-1.26,-1.42,-0.37,-0.79,0.16,0
2.44,0.42,5.36,0.24,-0.49,-1.98,0.5,-2.65,0
1.3,-0.87,1.19,-1.09,-2.82,-2.63,-3.59,4.72,0
2.06,-2.74,1.73,0.07,-0.88,-1.54,-0.44,4.48,0
0.88,-2.5,0.9,1.15,-1.03,-1.17,1.48,2.97,0
-0.31,3.12,-0.35,-1.33,2.26,1.64,1.22,-3.6,0
-1.33,1.53,-2.14,0.2,1.25,1.83,0.74,-5.03,0
0.9,-1.07,-0.93,-0.84,1.92,1.99,3.94,0.78,0
-1.28,1.15,-0.9,0.03,2.58,1.86,2.98,1.22,0
1.18,-0.53,0.95,-1.1,-2.86,-1.99,-0.46,-0.51,0
-0.86,-1.12,0.67,2.46,3.12,1.1,1.34,2.74,0
-1.72,2.16,0.82,2.2,2.93,0.89,-1.95,-5.94,0
0.43,1.58,4.05,-0.36,-1.14,-2.68,-2.62,-0.79,0
1.37,-1.6,0.68,-0.67,-0.7,-0.21,1.77,-0.22,0
1.87,-2.49,2.59,0.24,0.65,-0.57,1.77,6.95,0
0.97,-0.91,-0.27,-0.34,0.87,0.77,2.52,-2.08,0
-1.82,0.51,-1.34,0.13,1.07,0.89,1.03,0.73,0
-1.2,2.62,5.7,2.03,1.14,-1.61,-0.92,-0.53,0
-0.62,2.72,-0.55,-2.8,-0.04,1.25,1.51,-1.72,0
0.74,-1.62,-0.29,0.36,0.68,0.87,2.39,-1.1,0
-0.67,0.05,3.34,1.09,-0.36,-1.43,-1.05,3.26,0
-0.91,1.32,-2.23,-0.5,-1.01,-0.37,0.75,-0.78,0
-2.55,-1.15,1.02,5.64,2.66,-0.21,-0.55,-0.24,0
0.96,-0.31,2.53,0.35,0.28,-1.32,-2.42,1.42,0
-1.39,-0.28,0.85,3.54,2.02,0.37,0.94,-1.48,0
0.02,-0.25,-1.64,-1.15,0.49,1.17,1.46,2.45,0
1.4,-2.86,-1.58,0.75,-0.5,0.06,1.95,0.22,0
-1.23,-1.11,-0.95,1.09,-1.33,-1.03,-1.41,3.55,0
-0.65,1.21,2.6,2.44,0.85,-1.76,-3.62,-0.38,0
1.87,1.25,1.1,-4.66,-1.24,-0.16,1.18,3.11,0
2.19,-5.98,-1.89,2.53,0.73,-0.19,1.77,3.74,0
1.08,-4.07,2.24,2.79,2.27,1.14,2.05,1.9,0
-2.27,3.67,5.4,2.1,-1.13,-2.22,-0.43,0.68,0
-1.06,0.84,-0.93,0.68,0.18,-0.42,-1.49,1.28,0
1.22,-1.22,-2.36,-2.86,-0.24,1.88,2.16,0.69,0
-0.64,-0.68,-3.19,0.11,0.47,0.45,-0.13,-0.05,0
-0.23,1.92,3.34,-1.18,-1.48,-0.86,-0.18,-0.18,0
1.41,-3.34,-0.97,2.21,-0.05,-0.65,-0.84,-1.2,0
2.1,-0.64,1.09,-1.48,-2.13,-1.7,2.95,0.4,0
0.43,0.61,1.87,-0.29,-1.65,-1.71,-1.0,-0.46,0
0.48,2.13,2.69,-2.73,-1.83,-1.36,-2.47,1.98,0
2.03,-1.57,-1.21,-1.57,0.69,1.84,1.71,-3.4,0
0.27,-0.37,-0.61,1.49,2.13,0.47,-0.51,-0.31,0
-0.73,-1.97,-0.83,2.02,0.75,0.65,-0.85,-0.84,0
2.48,-3.26,1.62,1.79,0.75,-0.67,4.33,3.03,0
-2.65,2.16,0.64,2.72,3.58,1.64,-0.4,-0.29,0
-0.22,1.02,0.4,-0.93,1.03,0.76,1.87,-0.44,0
0.13,0.66,-0.27,-1.87,-2.18,-0.26,0.24,-0.96,0
1.69,-2.39,0.42,-0.06,-4.16,-2.98,-2.59,0.59,0
1.0,-3.66,-2.39,0.19,-2.75,-0.67,2.45,0.57,0
0.96,-1.46,-0.69,-1.59,-0.24,0.78,1.64,0.59,0
-0.63,-1.21,2.19,1.9,1.02,0.36,2.8,0.3,0
-0.83,-1.16,3.47,4.52,0.17,-2.51,-1.56,0.73,0
1.66,-1.21,2.98,0.58,0.54,-1.02,-1.76,-0.57,0
1.21,-1.19,-0.57,-1.39,-0.59,1.23,3.08,-1.62,0
-1.44,1.63,0.33,0.46,3.56,2.48,1.29,-0.42,0
-1.44,-0.78,1.99,2.45,0.67,-1.12,0.3,4.26,0
-0.39,0.18,0.08,1.02,1.54,0.61,2.38,1.44,0
-0.36,-0.28,0.34,1.51,-0.51,-1.36,0.23,-0.0,0
-1.88,-0.09,-2.22,1.0,2.1,2.34,2.29,0.16,0
1.22,0.24,3.2,0.29,0.28,-1.28,1.21,1.21,0
-0.65,-0.31,-0.69,1.13,1.24,1.31,3.65,0.12,0
0.37,1.65,-1.87,-2.72,1.94,2.41,0.72,-2.24,0
0.23,0.55,1.76,-0.55,-1.99,-1.69,-1.13,0.83,0
-1.91,1.15,-2.88,-0.42,-0.44,0.29,-1.89,-0.51,0
-0.38,2.27,-2.74,-2.15,-0.32,0.04,0.12,-0.16,0
-1.19,-0.71,1.35,3.21,1.29,-0.78,-2.74,2.05,0
-0.02,-3.6,-2.48,3.02,-1.95,-1.93,-2.37,-0.18,0
-0.19,0.27,2.13,1.5,2.92,0.83,1.46,-0.0,0
1.81,0.85,-2.14,-3.86,-1.53,-0.18,1.28,1.33,0
-0.86,-0.68,1.76,2.65,-0.09,-2.0,-0.87,4.25,0
2.83,-2.45,1.59,-0.4,-0.52,-1.08,1.57,3.28,0
-0.04,0.43,1.43,-1.87,-1.08,0.15,1.79,1.98,0
1.4,-0.52,-1.63,-2.8,-1.28,0.47,0.68,0.44,0
0.79,-3.52,-2.94,-1.2,-1.08,0.49,1.32,5.12,0
3.6,-3.59,0.47,-2.0,-3.14,-1.57,0.78,3.55,0
1.57,-0.95,0.18,-0.39,-0.31,0.11,2.28,1.18,0
1.15,-2.61,-0.77,0.69,-0.58,0.13,1.72,-0.58,0
-1.36,0.49,-1.78,1.34,-0.45,-0.3,0.69,-1.89,0
0.01,-0.99,1.19,1.13,0.95,0.81,1.57,0.21,0
-2.32,0.51,0.33,3.38,2.55,0.83,0.72,-0.26,0
2.84,-3.06,1.51,-1.98,-2.72,-1.12,1.35,1.61,0
1.09,-1.65,0.57,-1.55,-2.66,-0.45,1.43,-0.51,0
1.93,-2.9,-0.89,-1.5,-4.0,-1.97,-0.39,2.92,0
-0.93,1.37,1.47,0.36,0.3,-0.68,0.12,3.54,0
1.01,-0.43,-0.14,-1.54,-1.96,-0.3,1.56,0.71,0
-1.69,2.55,2.35,1.27,2.33,0.55,2.86,-0.45,0
-1.59,1.24,-0.3,2.64,1.97,0.37,-0.88,-4.19,0
0.05,0.8,-0.4,0.45,-0.33,-1.94,-4.13,0.98,0
0.76,-1.14,-1.8,-1.5,-0.42,0.84,2.64,1.0,0
1.63,-3.6,1.55,1.26,-2.68,-2.72,-0.21,4.71,0
0.35,0.03,0.14,-0.34,-1.43,-0.98,1.72,1.06,0
0.67,-1.07,0.55,0.17,1.05,0.08,1.3,0.68,0
4.17,-4.19,-2.41,-2.81,-2.43,-0.33,3.16,1.02,0
2.02,-1.27,5.44,0.19,-1.28,-2.73,-2.5,1.91,0
-1.94,1.44,4.44,3.67,3.84,0.83,-0.94,-0.78,0
-1.02,1.16,-1.89,-0.68,0.06,0.52,-0.52,-1.08,0
-1.25,0.26,-1.99,-0.6,0.75,1.72,0.45,-0.38,0
-0.36,1.44,-0.32,-1.27,-3.34,-1.77,-0.46,0.28,0
2.46,-2.59,-1.87,-1.64,-1.47,-0.36,0.18,0.78,0
-1.41,0.1,-4.94,0.43,0.88,2.54,1.26,-5.51,0
-0.82,0.72,0.64,2.05,0.93,-0.24,-1.22,-3.01,0
-0.54,-0.93,1.4,1.69,0.79,0.07,-0.5,0.36,0
0.46,1.08,0.74,-1.66,-1.1,0.23,2.42,-2.83,0
-0.54,-0.86,0.86,0.75,-0.89,-1.03,1.22,2.77,0
0.95,-0.48,1.72,-0.86,-0.88,-0.75,-0.82,1.7,0
1.14,0.53,-2.26,-3.26,-2.55,-1.1,0.76,1.16,0
0.23,-0.5,1.06,-1.57,-4.29,-2.35,0.19,4.24,0
-0.62,-1.52,0.32,2.99,2.19,0.95,-2.35,0.05,0
-0.4,-0.4,0.88,1.9,0.03,-0.68,-1.94,-3.41,0
-1.9,3.26,5.04,1.46,1.43,-0.83,-0.61,2.83,0
-0.53,0.79,0.68,1.37,1.38,0.21,1.36,-1.62,0
-0.05,-0.4,0.79,0.19,-0.54,-0.63,-2.15,0.38,0
-0.06,-0.66,0.75,-0.43,-1.04,-0.38,0.86,3.25,0
-1.6,1.98,0.55,-0.03,0.84,0.74,2.62,-1.6,0
0.52,-2.17,1.13,0.52,0.32,-0.19,1.51,5.99,0
0.74,-1.17,-1.85,-1.94,-1.49,-0.25,-0.64,1.68,0
1.99,-2.53,-1.37,-1.22,-0.14,0.58,3.58,0.81,0
0.19,-0.43,1.08,1.45,2.47,0.13,0.92,2.99,0
0.19,-0.51,-1.95,1.06,0.99,0.61,1.54,-1.64,0
-0.62,1.46,2.48,1.52,1.13,-1.74,-1.09,3.44,0
0.41,-0.77,0.56,-1.31,-2.94,-2.55,-3.66,3.35,0
0.83,-2.49,-0.72,0.18,-0.29,-0.49,0.44,0.97,0
-0.83,0.38,-1.5,0.36,-0.21,-0.12,-2.58,-1.37,0
0.64,-2.25,-1.14,0.55,0.13,0.7,3.3,1.06,0
0.68,-1.6,0.05,-0.9,-1.0,-0.93,-1.7,1.46,0
2.71,-0.33,-0.04,-5.37,-3.11,-0.88,0.39,4.26,0
1.0,-1.71,1.98,-0.84,-0.88,-0.22,1.02,4.77,0
0.72,0.39,-0.85,-1.25,1.23,1.28,1.46,1.41,0
-1.47,1.27,-1.47,0.91,-1.08,-1.25,-2.17,-3.02,0
0.34,-1.56,0.98,1.1,0.11,-0.0,1.79,0.64,0
0.17,-1.51,-0.59,1.29,-0.5,-0.53,-0.15,0.05,0
-0.43,1.86,-0.11,-0.2,-1.12,-1.45,-2.1,-1.8,0
2.95,-5.97,-2.33,-0.91,-2.64,-1.22,-0.36,5.2,0
-0.94,-0.64,1.0,1.22,-0.33,0.14,2.59,-0.07,0
0.3,-1.43,-0.83,-0.27,-2.39,-1.91,-0.18,4.9,0
-0.15,-1.14,-1.22,0.96,-0.19,-0.34,1.24,-0.49,0
0.49,0.39,1.83,-1.29,-3.52,-2.67,0.66,3.25,0
3.03,-4.94,-2.12,-0.8,-0.76,0.35,1.17,3.16,0
-0.56,3.9,-2.35,-4.49,-0.29,1.77,1.49,-1.07,0
-0.67,-0.23,1.48,1.44,-1.9,-2.76,-4.13,1.97,0
1.02,0.55,1.12,-0.83,0.59,-0.21,-0.29,0.63,0
0.16,0.61,1.28,1.55,1.23,-1.26,-1.36,0.23,0
-0.96,2.29,3.55,-0.16,0.61,-0.24,-1.01,0.15,0
-0.69,-0.55,0.52,0.59,-4.31,-3.05,-4.08,0.81,0
-1.25,-0.08,1.24,2.27,1.32,-0.25,0.07,1.57,0
-0.1,1.88,4.06,0.14,0.37,-0.87,0.57,2.83,0
-0.08,1.68,1.31,0.25,-1.58,-3.42,-3.95,0.86,0
-1.27,1.99,2.69,1.08,-0.3,-1.51,-0.91,1.98,0
0.92,2.65,-0.87,-5.15,-0.93,0.66,2.5,3.98,0
-0.67,0.99,0.57,0.66,1.21,0.19,0.71,3.55,0
-0.39,-0.84,1.27,1.12,-0.54,-1.02,-3.68,1.46,0
0.17,0.38,0.03,-1.06,-0.16,0.38,-0.25,-0.95,0
0.2,-1.89,0.45,1.19,2.02,1.45,3.93,2.63,0
0.99,0.72,2.25,-1.08,-0.55,-0.97,0.64,-0.05,0
2.72,-3.5,-4.21,-3.04,-3.54,-0.22,2.48,-0.09,0
-0.54,1.14,2.69,-0.02,-0.14,-1.26,-2.19,2.71,0
0.5,-1.81,-2.56,-0.73,-3.22,-1.38,-0.39,0.09,0
-1.69,1.57,1.04,2.57,1.1,-1.23,-2.06,0.62,0
0.62,-0.32,1.98,1.0,-1.9,-2.53,0.03,0.25,0
-0.98,-0.41,3.24,3.3,0.92,-0.96,-0.87,0.02,0
0.85,-0.74,-0.69,1.19,-0.31,-2.18,-2.01,2.55,0
1.47,-1.86,-0.29,-0.75,-0.44,0.67,1.16,-0.8,0
1.49,-0.6,1.07,-0.57,-2.69,-2.4,0.56,2.3,0
0.18,1.15,3.63,0.45,0.39,-0.95,-1.49,-1.22,0
-3.4,4.33,3.53,1.54,1.92,-0.17,-0.36,2.45,0
-1.2,0.1,-2.24,1.78,1.48,1.66,1.47,-2.61,0
-0.41,-2.21,1.82,3.65,1.01,-1.02,-1.96,2.79,0
-0.26,-0.73,-0.53,0.74,-1.7,-1.73,-0.02,3.19,0
-0.44,0.98,0.1,-1.15,-0.64,0.54,2.65,0.88,0
-1.61,4.03,1.18,0.11,-0.51,-1.6,-1.3,-1.93,0
1.06,-2.65,1.69,0.65,-2.65,-2.12,-0.27,2.14,0
-0.3,-1.87,1.16,2.18,-1.37,-1.96,-2.49,2.53,0
-0.92,3.49,0.38,-1.96,1.13,0.56,0.61,-0.24,0
0.06,0.02,2.21,0.61,-0.21,-0.53,-0.25,-1.09,0
0.03,-0.93,2.34,2.9,0.66,-0.63,1.08,-0.23,0
-3.0,2.24,1.71,3.29,2.94,0.94,-2.05,-2.92,0
0.8,0.32,0.65,-0.52,0.89,0.7,2.29,-1.62,0
0.71,-0.96,-1.65,-1.53,-2.63,-0.7,0.89,1.22,0
1.45,-0.5,-0.3,-0.98,0.09,0.5,-0.01,-2.94,0
0.73,-1.66,0.33,0.38,1.41,1.65,3.78,1.17,0
-0.01,-0.72,0.52,0.9,0.78,0.02,2.48,0.03,0
1.73,-2.34,-2.53,-2.85,-5.02,-2.41,-0.76,3.51,0
-1.14,1.95,-1.57,-1.13,2.01,2.17,3.41,2.3,0
1.3,-1.03,3.71,0.5,-1.79,-2.29,-1.84,0.53,0
0.91,0.98,0.58,-1.24,-0.22,-0.75,0.64,0.87,0
1.72,-1.86,-0.79,0.2,-0.53,-0.59,-0.54,0.17,0
-0.85,-0.32,-0.84,1.49,0.12,-0.27,-2.16,-1.08,0
1.2,-1.52,-3.36,-0.8,2.11,1.99,3.46,-0.87,0
0.16,-0.26,-1.75,-0.61,0.13,0.72,0.24,-0.25,0
-0.66,-0.88,-1.66,1.32,2.25,1.09,0.34,2.4,0
-0.24,1.21,0.31,0.52,3.16,1.49,-1.52,-3.19,0
-1.29,1.56,3.18,2.67,0.76,-1.18,0.72,-1.79,0
-1.06,3.28,0.65,-1.25,-1.98,-1.54,-2.32,-2.2,0
0.87,-1.27,-2.49,-2.59,-0.99,0.65,1.08,3.19,0
-1.34,-0.26,-3.65,1.82,1.67,1.75,0.79,-5.98,0
-0.03,0.37,-3.36,-2.3,-1.69,0.37,-0.05,0.02,0
