@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-6.56, 9.98]
@attribute X1 real [-8.22, 6.90]
@attribute X2 real [-6.71, 7.07]
@attribute X3 real [-6.69, 6.95]
@attribute X4 real [-7.44, 7.48]
@attribute X5 real [-7.39, 6.81]
@attribute X6 real [-8.26, 7.35]
@attribute X7 real [-7.10, 6.22]
@attribute X8 real [-7.08, 7.65]
@attribute X9 real [-7.00, 7.48]
@attribute X10 real [-8.44, 7.67]
@attribute X11 real [-6.88, 6.07]
@attribute X12 real [-6.38, 8.38]
@attribute X13 real [-6.75, 6.98]
@attribute X14 real [-5.42, 5.52]
@attribute X15 real [-8.13, 7.31]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.7,0.44,0.7,1.02,-2.05,-1.94,1.76,0.12,3.01,-2.58,0.09,-1.14,0.58,0.26,0.62,0.48,0
0.67,5.21,-1.04,-1.42,4.64,1.54,2.37,-0.07,-1.96,2.87,0.07,-1.01,-1.65,3.23,-2.93,-2.22,0
-2.78,-4.01,2.26,1.33,-1.57,2.3,1.89,0.25,0.69,-2.83,-2.25,1.73,-1.04,-2.85,4.05,-3.22,0
-0.09,1.53,-4.62,-1.42,-0.32,-0.03,-4.28,0.92,-2.41,2.63,3.01,2.21,-3.74,-1.22,-4.03,2.26,0
0.32,4.87,0.01,-0.45,-0.74,3.43,1.97,0.18,0.21,1.53,2.72,-0.27,5.86,-1.84,-0.66,-0.24,0
-4.52,-7.29,-3.72,0.05,-0.27,-2.41,-1.08,0.56,4.02,-2.6,0.48,-1.44,-2.05,1.84,-1.4,7.31,0
-0.13,-4.15,3.35,0.45,-0.78,0.35,-1.03,-3.21,-0.94,-2.48,-2.94,-3.74,1.23,-0.28,2.43,-1.69,0
2.62,1.61,2.72,5.26,-2.97,-0.83,-0.63,2.54,-1.16,-1.43,-1.83,0.08,-1.52,3.56,2.41,-1.14,0
-2.45,-0.47,0.37,1.93,5.86,2.76,-0.54,0.71,0.01,-0.44,-6.12,2.82,-1.4,-0.9,-1.56,-0.53,0
-0.73,-1.84,2.68,1.69,-5.01,3.01,-4.9,-2.03,-0.52,-0.43,2.3,-0.3,5.43,-4.01,0.14,-0.82,0
1.95,1.36,-1.82,-2.24,-2.7,-2.48,0.72,0.13,-1.79,-0.83,-3.19,-2.74,-0.65,-3.31,3.35,-0.16,0
1.22,0.71,0.24,-0.01,-5.64,-0.23,0.78,-0.46,0.2,-1.15,3.54,-0.4,1.06,-2.25,0.79,0.94,0
0.5,-2.22,-2.57,-3.69,-5.05,-0.78,-0.45,-3.1,-1.1,-2.77,1.28,-4.59,-0.95,-4.38,2.87,2.16,0
1.22,-1.48,-1.41,-2.13,-1.3,-2.88,0.47,-0.44,-1.27,0.27,2.58,0.11,-3.34,-0.21,0.44,0.47,0
2.49,-1.79,4.47,4.06,-0.5,6.05,-3.79,-3.48,-5.98,3.39,2.03,4.32,1.75,1.88,-2.15,-8.13,0
-2.26,3.65,2.22,0.3,3.8,3.48,4.24,0.94,-0.22,-0.21,-1.01,1.06,1.49,-1.1,1.46,-4.26,0
0.95,-0.85,3.76,3.22,-4.14,-1.26,1.39,2.64,1.6,-2.0,0.07,-0.63,0.8,2.32,2.38,-1.18,0
1.72,-0.68,-1.48,-1.6,-1.18,0.84,-0.03,-0.85,3.26,1.26,1.98,0.73,7.54,-1.14,-4.29,3.57,0
-2.49,0.17,0.25,1.18,1.76,1.82,-0.71,-0.33,0.63,-1.67,-2.8,0.54,-1.46,-0.82,-0.68,-1.49,0
-0.78,1.58,-6.71,-2.71,-1.48,-2.29,-1.32,0.74,0.13,2.03,2.69,-0.54,-3.71,-0.48,-3.05,5.0,0
-0.59,-3.02,1.17,-1.01,-0.53,-4.02,2.49,-1.13,2.16,-4.58,-3.17,-3.23,2.4,-3.58,2.82,2.85,0
1.42,-1.6,-4.54,-3.07,-4.57,-2.59,-0.51,-3.45,0.23,0.42,7.57,-2.32,1.53,-0.84,-3.37,5.84,0
-1.34,0.73,-0.55,0.94,0.07,-1.96,2.14,3.61,1.02,-0.69,-0.88,-0.69,-3.27,3.1,0.94,-0.17,0
2.7,3.37,0.79,1.99,-0.24,5.55,-0.89,-1.85,-4.61,4.15,4.3,1.8,4.15,0.17,-1.7,-2.34,0
-1.0,2.99,-0.01,-0.36,-1.81,-2.45,3.75,1.09,2.56,-3.34,-0.88,-3.52,1.38,-1.1,2.12,1.9,0
-2.54,-3.98,2.39,2.21,2.77,1.0,0.14,0.76,1.82,-3.33,-4.99,-1.48,0.84,1.73,1.25,0.37,0
-3.29,-1.75,-5.0,-3.62,5.58,-1.73,-1.97,-0.5,-0.64,1.5,-3.13,-0.82,-5.42,-1.33,-3.26,2.55,0
-1.62,0.82,-0.84,-1.54,1.52,2.85,2.23,-2.66,-0.48,-1.42,1.03,1.29,0.23,-4.78,-0.53,0.27,0
-0.77,0.7,-2.8,-4.74,-2.96,-3.4,0.19,-0.88,-0.48,-0.23,-2.25,-6.88,1.56,-4.29,3.99,0.64,0
-1.39,1.74,2.23,-2.39,0.99,-0.65,5.75,1.78,2.71,0.53,3.03,-2.98,1.19,3.07,1.39,-2.62,0
-0.57,-4.94,0.27,1.32,-1.37,-1.0,-1.35,-0.29,0.21,-3.2,-3.72,-1.11,-2.05,0.03,2.03,0.99,0
0.46,-1.4,-1.08,-0.85,2.56,-2.55,-1.15,1.98,-1.27,0.67,-6.54,-2.31,-3.71,1.41,2.05,-0.33,0
1.64,-3.82,-2.28,0.06,-2.53,-3.81,-2.26,0.81,0.25,0.83,3.38,-1.25,-3.84,5.25,-1.53,3.45,0
-3.6,-0.62,-1.71,-1.13,-1.83,-2.57,-2.17,0.93,3.32,-0.94,4.61,-1.98,-1.58,1.22,-2.34,3.08,0
0.66,-1.12,0.49,-2.83,5.31,2.46,4.41,-5.33,1.68,0.3,0.82,-3.02,5.54,2.56,-4.31,0.24,0
0.4,1.22,-2.02,-2.48,1.09,-1.49,0.72,-0.02,-0.28,2.66,0.49,-2.37,2.25,-0.17,-1.36,0.83,0
3.15,6.48,-0.03,1.83,0.07,0.27,0.18,1.42,-5.02,1.95,-0.14,2.93,-2.13,-1.01,-0.11,-3.44,0
-2.52,0.85,-2.52,-1.28,1.05,-0.42,0.04,2.65,0.08,1.8,-1.95,-1.14,-2.5,0.61,0.38,-0.45,0
0.8,1.8,-2.07,-1.02,-3.03,-1.07,-0.59,0.8,-0.2,-1.53,-0.51,-2.21,-1.57,-1.41,0.64,2.61,0
2.44,6.9,1.04,2.42,-1.46,0.14,-0.77,2.9,-2.67,2.11,-3.8,-0.34,2.3,-1.28,1.17,-3.01,0
0.75,-6.83,0.45,0.94,-2.64,0.5,-0.97,-0.92,0.14,-0.61,-1.25,0.9,2.51,-1.47,1.27,0.88,0
-0.89,2.37,-0.32,2.38,1.18,-1.86,-0.0,2.66,-1.67,-1.06,-2.27,1.47,-1.89,-1.5,0.28,1.13,0
2.14,0.27,-1.46,-2.6,-0.72,-1.37,2.46,-0.11,-1.0,2.48,0.72,-0.39,-1.15,-1.21,0.84,-0.52,0
0.85,-1.13,5.22,3.9,-3.5,1.63,0.15,1.01,-1.11,-0.36,0.82,-0.01,1.26,2.23,3.49,-4.99,0
-1.16,-0.09,-2.49,-1.51,3.13,0.04,0.29,-0.68,-1.52,-0.35,-1.53,1.3,-3.32,-1.72,-1.45,0.58,0
-2.3,-1.72,4.06,5.37,-2.06,1.11,1.2,-0.58,3.13,-5.45,0.11,1.11,1.52,0.75,0.57,-0.1,0
1.74,-2.96,-2.4,-1.32,-0.39,0.71,-0.7,-2.01,-2.61,1.4,0.45,0.91,0.12,-0.83,-0.89,0.3,0
-0.04,1.17,-1.44,1.65,-1.83,1.16,-2.71,1.06,1.35,1.84,2.28,1.64,1.1,1.62,-2.67,0.59,0
-3.03,-2.56,2.21,2.12,-1.39,1.51,2.32,-0.18,2.18,-4.37,1.71,3.07,-1.6,-1.21,1.5,-1.21,0
-2.17,3.24,0.88,3.53,0.77,0.2,0.61,4.12,-1.17,1.36,2.75,4.78,-6.16,2.42,-1.29,-2.74,0
4.15,1.08,0.63,-0.83,-1.92,-0.41,1.04,-1.31,-2.86,1.89,-1.55,-0.34,1.87,-1.38,1.04,-3.58,0
5.01,-0.67,1.05,0.27,-2.87,0.48,-2.63,0.78,-3.61,2.94,-1.97,0.01,1.57,-0.93,1.17,-1.52,0
0.95,1.44,1.54,0.13,-2.44,2.16,-0.89,-0.94,0.3,0.57,1.4,-1.49,3.04,-0.14,-0.02,-1.69,0
-1.54,-2.09,-1.65,-0.63,1.26,0.14,2.64,-1.8,-0.52,-1.97,0.87,1.35,-2.92,-1.72,-0.07,1.02,0
0.64,-3.34,0.59,0.69,-0.07,-0.16,-5.11,-0.07,-3.81,3.78,-0.46,0.76,-2.29,1.35,-1.45,-2.82,0
-2.67,-4.05,0.61,0.76,-1.37,3.42,-2.78,-1.57,2.86,-1.87,-1.26,0.42,6.57,-4.37,-0.4,1.82,0
0.09,2.56,-0.5,2.46,-4.73,1.48,1.35,0.4,-0.98,-2.83,3.82,2.17,0.21,-3.04,1.28,1.72,0
2.29,0.3,-0.32,-1.46,-0.91,-0.96,-1.49,-0.19,-2.06,1.77,1.41,0.55,-1.16,-0.24,-2.09,-0.72,0
3.11,-0.21,0.53,-2.47,-1.27,-0.67,0.82,-1.16,-1.86,1.49,-0.35,-1.51,4.54,-2.25,1.19,-1.73,0
1.35,1.95,2.16,1.04,-3.36,-2.06,0.23,3.47,0.53,0.49,-1.12,-1.14,2.96,-0.44,2.45,-1.35,0
-1.73,1.77,-2.35,0.93,-2.85,-3.9,-1.67,5.98,1.62,1.35,0.76,1.05,-3.31,0.75,0.17,1.96,0
5.33,0.07,0.15,-0.25,-3.88,-4.47,4.23,1.42,0.84,0.22,2.29,-0.68,-0.37,4.1,0.24,0.22,0
4.46,0.96,-0.93,-1.19,-2.06,-2.93,-0.71,1.25,-2.41,1.85,-0.62,-2.53,-0.13,1.57,0.46,0.51,0
-0.37,0.43,-1.45,-0.61,-1.82,4.57,3.14,-2.45,0.61,-1.54,2.75,-1.21,2.74,-1.51,0.33,1.7,0
1.91,-0.25,1.27,1.36,-2.37,-0.69,-1.03,-0.41,-1.04,1.44,2.38,1.57,2.91,-0.47,-0.87,-1.21,0
5.46,4.75,0.4,-1.62,-1.33,-1.83,3.61,-1.29,-2.62,0.17,2.31,-1.09,0.5,-0.41,0.01,-0.27,0
1.08,-0.68,-1.32,0.11,0.35,3.3,-1.71,-0.94,-1.09,1.87,-0.44,-0.31,3.74,-0.8,-1.75,1.4,0
-0.45,4.5,-1.24,-1.29,1.17,0.4,0.54,1.38,1.42,2.68,2.09,1.93,2.25,-2.19,-3.83,1.14,0
2.52,0.8,0.1,1.61,-0.54,3.16,1.4,0.49,-1.54,2.12,0.94,2.82,3.35,0.17,-0.42,-0.67,0
2.28,2.57,1.13,-0.55,-1.71,2.48,3.21,-2.33,-3.17,0.22,1.76,1.29,-0.31,-3.04,2.2,-3.98,0
-1.07,-0.64,-0.92,-2.4,0.53,1.01,-0.24,-3.15,-2.9,-1.43,-3.36,-1.66,-0.43,-5.35,1.97,-1.31,0
-0.18,1.26,1.39,1.22,0.16,2.78,-0.72,1.34,-1.27,2.84,2.29,3.84,1.82,-0.97,-1.38,-3.21,0
-2.46,-1.31,-2.51,-0.53,-1.84,0.91,1.44,-0.38,2.18,-1.41,4.99,3.57,0.36,-2.55,-1.55,2.79,0
0.28,-3.44,2.02,0.54,1.17,-2.69,-2.5,0.77,-1.47,-1.32,-5.1,-2.04,-1.89,0.65,1.71,-1.31,0
2.01,-1.55,2.51,0.85,-3.82,-1.13,-0.96,0.69,-0.42,0.79,4.19,-0.67,0.44,2.81,-0.35,-0.78,0
-2.62,-1.42,-1.02,-0.47,0.82,0.49,-0.68,-0.46,-0.27,-0.53,1.12,-0.62,-1.73,-0.91,-0.87,1.5,0
2.75,5.18,-2.4,0.63,-0.02,-3.83,1.67,2.71,-2.44,1.94,1.59,0.65,-3.07,2.02,-0.73,1.12,0
3.22,-0.18,3.22,-0.13,-0.99,1.3,7.21,-1.63,-1.18,-2.59,-0.37,0.16,-1.79,0.05,3.8,-3.46,0
0.23,-2.68,-2.1,-2.02,1.19,-0.81,1.26,-1.96,0.47,-1.53,-2.71,-2.11,0.87,-1.69,0.93,2.72,0
1.53,0.59,0.01,-1.13,0.92,1.82,0.41,-0.42,-2.81,4.38,2.83,2.13,1.36,-0.1,-1.8,-2.56,0
-2.83,-5.83,1.32,1.83,-2.45,-0.02,-3.84,0.25,2.56,-0.27,-0.96,-0.76,5.39,1.04,0.65,-0.77,0
-3.36,-2.67,-0.89,0.05,3.67,1.25,-2.75,-0.07,-0.23,1.13,-1.74,-0.62,-2.14,1.23,-1.57,0.28,0
0.51,3.3,-3.56,-1.69,-2.16,-4.42,2.69,2.88,1.26,-0.12,-1.56,-2.52,0.16,-0.54,1.62,2.28,0
-0.88,1.26,-2.37,-2.28,2.02,-3.02,1.53,1.13,1.95,2.06,2.18,1.54,0.15,0.0,-3.09,1.19,0
-2.01,-3.76,1.04,1.61,0.02,1.21,-1.35,-1.32,-1.53,-2.11,-0.06,1.91,-3.99,-1.05,1.21,-1.17,0
3.16,-1.0,0.41,-0.13,-4.81,-3.09,-0.03,0.99,0.17,-0.38,3.82,-1.47,0.39,0.91,-0.57,2.61,0
-1.09,-2.01,1.91,0.84,-0.41,3.04,2.13,0.3,1.62,1.22,2.99,4.15,3.09,-0.51,-1.18,-2.38,0
2.32,-1.86,0.87,1.17,-3.35,-2.78,2.48,1.18,1.32,-1.0,-0.82,0.26,1.91,0.0,2.56,0.3,0
4.72,-4.47,-0.03,-0.18,-2.61,-2.94,1.08,-1.7,-0.04,-0.37,-0.83,0.3,1.32,0.43,1.32,1.41,0
3.11,0.41,0.27,2.46,-2.06,-7.12,3.76,5.79,3.87,-3.37,-1.95,-1.59,-2.37,5.41,0.22,6.5,0
-0.4,-1.45,-0.86,-1.56,-1.99,-1.56,2.72,-1.88,1.54,-3.48,3.94,-1.83,-2.14,0.04,-0.52,3.02,0
-1.45,-1.82,-1.65,1.64,-0.33,1.73,1.77,0.88,-0.74,0.03,2.26,3.32,-2.09,0.27,0.05,0.8,0
-1.17,-3.45,0.23,-1.45,-0.5,-1.17,0.07,-0.35,1.06,-0.32,-0.24,-2.2,0.25,-0.08,1.17,0.47,0
2.57,1.23,5.03,3.03,-5.59,-0.65,0.69,1.01,0.14,-2.15,0.29,-1.81,3.55,0.84,3.19,-3.08,0
1.71,-2.33,-1.73,0.75,2.05,-3.7,-1.05,-0.4,-0.55,1.16,-4.4,-2.15,-1.84,3.81,-1.13,1.37,0
0.54,-0.57,1.12,0.25,1.69,1.75,3.64,-1.38,1.33,-1.78,2.05,0.01,1.4,2.0,-1.22,0.79,0
-1.05,1.63,-0.23,1.93,-3.1,1.59,-3.22,0.49,-3.75,0.83,2.87,3.32,-2.27,-3.09,0.29,-2.51,0
3.37,5.03,0.7,0.58,-3.69,2.44,1.2,-0.15,-1.82,1.21,3.17,-0.79,5.07,-1.46,1.04,-0.74,0
-1.62,-3.42,0.56,2.47,0.53,2.97,-2.58,-0.79,-3.35,-0.58,0.13,1.61,-2.28,-0.84,0.64,-0.63,0
1.25,2.15,-1.58,-3.08,0.65,-1.42,2.64,0.06,-1.44,1.87,-0.2,-2.37,1.14,-0.66,0.86,-1.34,0
-0.13,-4.01,0.64,-1.89,-4.46,-3.24,0.77,-0.19,4.0,-2.68,0.3,-5.04,1.91,0.38,1.96,2.59,0
-4.06,-2.36,-2.81,-1.01,4.62,-1.04,-1.98,0.07,0.76,-1.14,-3.83,-0.91,-1.79,-1.41,-1.72,3.26,0
-2.09,-2.72,-1.36,-1.21,1.05,-0.22,-2.44,-1.33,-0.7,1.09,0.91,0.56,2.1,-2.76,-1.58,0.49,0
-1.62,-0.79,-1.89,-0.5,1.01,-1.3,2.19,0.52,2.73,-1.59,1.62,0.48,-0.28,0.84,-1.75,3.75,0
1.82,0.22,-1.01,3.57,-1.0,0.96,1.41,-0.94,-2.41,-1.95,-3.21,1.5,-0.97,-1.57,2.56,0.84,0
0.7,-1.25,0.29,-0.46,-4.11,0.39,-6.54,-0.27,-4.23,2.56,-1.04,-2.71,3.09,-3.33,2.09,-2.18,0
-1.0,-5.86,1.84,0.77,-2.61,0.69,-0.08,0.12,1.69,-1.78,1.93,1.22,2.84,-1.08,0.11,1.18,0
4.68,4.46,0.91,1.91,-3.84,-1.27,1.21,2.22,-0.1,1.3,4.19,1.29,0.71,3.23,-1.44,0.42,0
-2.12,-2.79,0.75,-1.18,4.98,0.21,1.51,-2.01,0.73,-0.27,0.55,-0.2,1.44,1.31,-1.49,-0.47,0
0.87,-1.85,-1.48,-1.31,3.33,1.35,-2.55,0.19,-1.79,4.56,-1.3,2.82,0.5,-0.56,-2.94,-1.66,0
3.62,3.21,0.71,-1.93,0.53,-0.26,2.62,-0.67,-3.62,3.3,0.69,-0.51,-0.75,-0.01,0.32,-3.51,0
2.87,0.42,-2.88,-1.43,-1.38,-3.4,1.79,-0.18,-0.13,1.04,2.73,-0.86,0.32,1.82,-1.7,2.78,0
2.18,4.0,1.48,1.83,-3.36,-1.54,2.19,2.11,-1.22,-1.93,-2.85,-2.49,-2.0,1.84,3.64,-3.09,0
3.57,-1.73,1.28,0.78,-1.83,-2.66,3.2,0.57,-0.69,-2.05,-3.68,-2.42,0.17,1.33,3.78,-0.34,0
-1.55,-5.09,-2.3,-2.34,-3.35,-4.02,-1.62,-2.04,1.83,-4.83,-0.21,-5.33,-2.18,-1.89,1.77,5.76,0
3.02,-0.38,1.1,-0.87,1.51,2.4,3.01,-1.91,-2.6,-0.38,0.45,0.97,-0.05,-0.01,0.22,-1.83,0
-1.32,2.21,-2.3,0.98,1.0,2.31,0.47,-0.62,-0.54,-1.52,-0.34,-1.01,-1.13,0.11,-1.16,2.3,0
2.48,1.19,1.86,0.8,-3.21,0.13,-0.23,-0.26,-0.3,-2.29,-2.34,-3.91,0.21,1.11,2.64,-1.47,0
-1.73,2.71,0.95,1.05,-4.39,1.48,-0.97,1.85,-0.75,1.81,4.84,3.24,1.51,-3.76,0.29,-2.66,0
0.54,1.44,-0.71,1.65,-1.83,0.46,-2.37,2.64,-2.96,1.23,-3.46,0.12,-1.64,-1.37,2.63,-1.58,0
-3.04,-4.67,-6.16,-3.5,2.41,-1.19,-0.44,-2.9,1.36,-0.55,0.32,-1.86,-0.58,-1.31,-3.31,6.25,0
2.11,-0.44,-0.74,-0.85,0.2,0.75,1.96,-1.34,0.33,0.78,3.14,2.13,2.04,-0.41,-3.15,1.92,0
-3.16,-1.87,-1.46,-0.71,0.02,-2.63,2.75,1.59,5.52,-2.82,-0.76,-0.66,1.34,-0.28,-0.22,4.09,0
2.08,-0.23,2.28,1.14,1.35,3.17,-2.85,-1.99,-6.3,1.19,-4.83,-1.33,-1.1,0.37,2.14,-6.23,0
-1.26,-0.81,1.3,-0.11,-1.21,0.13,-0.51,-1.94,0.51,-1.58,1.46,-1.57,0.8,-0.68,0.06,-1.04,0
-1.84,0.35,2.72,1.2,-3.81,-0.88,-0.28,1.22,1.92,-3.43,-0.65,-2.54,1.49,-1.24,4.06,-1.55,0
-1.81,0.98,-2.16,-1.49,-0.05,-2.5,3.38,-0.57,3.48,-3.37,-0.14,-0.08,-1.13,-2.08,-1.1,2.86,0
1.19,4.36,-2.74,-2.9,3.23,-2.55,1.98,0.01,-2.58,1.99,-3.56,-0.69,-1.93,-2.47,-0.18,-1.03,0
2.42,1.11,3.54,1.46,-2.62,1.37,1.77,0.44,-1.55,0.76,2.32,0.78,1.67,0.12,1.23,-2.73,0
2.22,-0.16,-1.94,-3.04,-0.52,-0.09,-0.47,0.68,-3.81,3.85,-4.6,-0.82,-0.16,-2.58,2.95,-3.81,0
-0.88,-1.82,1.72,1.52,-1.68,0.87,1.99,-1.11,2.9,-3.34,-1.82,-2.98,2.49,1.48,1.74,-0.01,0
1.73,3.01,1.5,1.81,-2.14,4.41,2.48,-1.37,-1.21,0.54,5.45,1.18,5.65,0.46,-1.49,-1.6,0
-1.85,3.57,2.73,3.29,-0.81,3.1,-1.0,2.46,-1.33,-0.48,0.98,1.83,-2.25,0.41,1.06,-3.71,0
4.63,1.95,1.74,1.89,-1.93,-0.52,1.92,0.35,-2.54,2.01,4.82,1.86,-1.48,3.77,-0.97,-1.31,0
-5.79,-5.03,1.14,0.97,-1.77,0.21,-2.39,0.94,2.39,-2.78,2.66,1.56,-3.63,-1.18,-0.24,0.32,0
2.61,-0.46,-2.93,-3.39,-0.7,-3.1,0.12,-0.26,-0.97,0.82,-2.24,-1.88,0.26,-1.48,-0.18,1.86,0
-3.57,-1.33,0.26,-0.81,0.44,4.52,-0.08,-0.4,-0.28,0.36,1.13,1.98,0.72,-4.13,0.99,-1.42,0
-0.16,1.04,-0.52,-1.34,1.23,3.48,-1.92,-0.97,-4.73,1.58,-0.53,1.59,-3.14,-4.3,0.39,-2.33,0
-1.47,-2.75,1.94,0.53,-0.06,0.55,-1.15,-0.85,-1.92,-2.51,-1.89,-0.18,-3.84,-1.93,2.24,-1.87,0
1.54,2.84,-3.86,-2.98,-3.43,-4.15,0.76,2.79,2.43,2.88,2.08,-3.54,3.67,0.1,-0.05,3.28,0
1.15,-1.39,-2.56,-3.88,-0.73,-2.41,-2.46,1.21,-1.87,4.69,1.68,0.04,1.46,-2.39,-0.89,0.57,0
-1.18,-0.07,1.42,0.64,-2.2,3.15,-0.62,-1.96,-0.78,-1.0,2.22,2.42,2.15,-3.73,-0.39,-2.23,0
0.03,2.68,-2.7,-3.67,0.41,1.65,2.29,-2.65,0.74,1.33,2.65,0.12,5.04,-5.16,-1.69,1.48,0
-1.36,0.59,-2.42,-5.89,3.5,1.97,5.69,-3.02,1.93,0.21,-0.88,-3.57,2.55,-2.21,-0.41,0.71,0
0.59,3.03,-0.24,-1.45,0.61,3.77,0.16,-1.89,-3.43,1.27,-1.4,-0.13,2.44,-4.32,0.52,-2.71,0
0.44,-5.15,1.8,3.06,-5.78,-2.2,-1.84,0.31,2.46,-2.5,2.83,0.84,-0.08,2.74,-0.39,1.39,0
4.72,-0.87,1.38,-1.56,-1.16,-3.0,4.29,-0.71,0.52,-0.24,1.53,-3.4,1.7,4.11,0.63,0.34,0
-0.86,-2.19,-0.42,1.08,-3.19,-1.31,-4.28,2.29,0.6,2.08,0.39,0.75,2.36,-1.13,-0.27,0.72,0
-3.11,-3.61,1.05,0.69,1.61,-2.5,0.87,1.91,1.14,-3.03,-4.19,-0.23,-1.73,-1.15,2.61,0.17,0
-2.42,-4.99,-0.68,-1.16,2.38,-4.1,0.56,0.22,1.24,-0.57,0.13,-0.14,-2.57,2.18,-1.49,1.62,0
-2.04,-0.93,-1.15,-1.48,-1.58,-3.86,2.97,-0.48,2.77,-4.77,3.38,-4.38,-1.44,1.04,0.7,4.72,0
3.04,0.16,4.01,0.99,-1.19,1.29,1.54,1.9,0.32,3.6,4.69,1.21,4.48,3.6,-1.27,-2.18,0
0.44,-3.71,0.86,0.23,-2.47,-1.86,2.59,-1.95,1.97,-4.08,1.04,-0.99,1.93,-2.28,1.9,3.45,0
-0.34,-1.82,0.73,1.49,0.04,-1.39,2.43,-0.09,0.67,-4.35,-2.74,-0.85,-1.73,0.17,1.95,1.57,0
-0.79,-2.19,-0.77,-0.22,-0.33,0.22,2.62,-1.23,1.16,-1.91,1.0,1.39,0.48,-1.88,-0.53,1.53,0
2.25,-1.43,-0.33,1.43,-3.76,-2.36,-4.22,0.51,-1.56,-1.25,-1.02,-4.21,-1.3,2.14,0.63,2.64,0
4.49,-5.79,-0.68,0.42,-0.24,-1.17,-3.34,-0.94,-3.98,2.9,-3.9,0.64,1.12,1.05,-0.22,-1.37,0
3.22,-0.6,-0.77,1.61,-1.37,-0.28,-2.22,-0.17,-2.98,2.45,-0.81,1.34,0.39,0.95,-0.31,-0.62,0
-0.16,-2.37,0.28,0.62,0.93,-1.12,2.96,0.33,3.4,-1.53,0.35,-0.21,0.58,3.52,-2.12,2.63,0
1.62,1.28,-2.66,-1.47,0.41,6.11,-2.07,-2.01,-3.73,4.83,4.12,3.08,1.82,-2.13,-3.81,-0.08,0
2.3,0.83,2.06,2.91,-1.0,-3.21,5.82,2.29,4.86,-3.27,2.9,2.05,1.0,3.47,-1.03,3.84,0
-0.46,-5.85,-0.92,-0.38,-3.36,-2.67,-3.68,0.25,-1.5,-0.59,0.52,-3.6,-3.16,1.55,0.9,2.38,0
2.62,2.29,0.81,-1.85,-3.46,-1.01,1.04,0.23,-2.19,1.7,2.62,-1.6,-0.71,-0.83,1.73,-2.59,0
-0.28,0.25,-0.27,-4.01,1.26,-1.2,4.51,-3.96,1.99,-0.63,7.67,-1.91,0.87,1.15,-3.48,1.53,0
2.61,-3.59,-1.71,1.84,-3.63,-3.04,1.38,-1.63,2.22,-1.92,5.52,0.93,0.37,2.9,-3.39,6.9,0
1.5,5.33,-0.61,1.31,-0.64,-0.51,3.32,2.71,-1.32,1.07,1.33,2.15,-0.42,-0.07,0.08,-0.68,0
-0.67,0.48,-3.18,-0.29,-0.71,-3.41,-0.15,2.49,1.6,-1.4,-1.07,-1.27,-1.33,0.62,-1.05,4.67,0
3.25,-2.82,1.4,2.5,-3.51,-0.55,-2.08,-0.5,-1.61,-1.44,-1.13,0.43,0.78,0.09,1.63,0.51,0
-1.35,-1.14,-0.06,-0.38,4.02,-0.68,-3.29,1.8,-1.05,4.06,-0.42,1.9,-0.04,0.64,-3.32,-0.68,0
-1.47,-3.85,-0.45,-2.3,-1.41,-1.71,-0.77,-1.64,-0.77,-0.55,0.45,-0.7,-0.05,-3.83,1.09,0.1,0
-0.21,-2.61,0.71,0.56,-1.7,-1.64,-0.26,-0.57,-0.28,-2.44,-0.47,-0.87,-2.16,-0.25,1.52,0.08,0
-0.54,-0.99,2.55,-0.1,-1.48,-2.0,2.72,0.2,1.45,-2.11,5.09,0.05,-2.86,1.33,-0.06,0.61,0
-0.62,-1.37,-0.48,0.22,-3.0,-7.27,1.32,3.54,4.5,-3.85,-1.14,-3.8,-0.15,3.01,0.36,4.24,0
-1.67,-1.84,0.73,-0.05,1.82,0.51,-0.18,0.42,1.1,-0.28,-2.44,-0.92,3.66,-1.21,0.62,0.29,0
3.6,0.13,3.4,1.92,-1.03,-0.15,-0.41,0.49,-2.01,1.8,-4.25,0.46,3.66,-0.35,1.46,-4.81,0
1.56,-2.75,4.99,0.39,-2.11,1.16,0.45,-1.23,-0.04,-0.21,3.93,-1.64,3.18,2.07,0.14,-2.75,0
-2.95,-0.62,1.48,-0.54,0.35,-1.87,3.51,3.05,3.5,-0.34,2.88,1.01,-0.32,1.7,-0.18,-0.28,0
-0.45,-3.97,-1.37,-0.61,-0.41,-2.21,-1.47,-0.29,2.3,-1.55,-1.91,-2.37,4.08,-1.04,-0.33,4.92,0
2.64,-2.06,2.78,0.51,-1.61,1.73,2.24,-2.19,-0.55,-0.55,-0.72,-0.64,4.11,-0.09,2.48,-2.85,0
-3.39,3.61,-3.28,-6.42,4.48,2.38,-2.57,0.41,-0.92,3.01,-2.62,-2.56,0.09,-5.42,-1.85,-0.55,0
2.16,-0.55,1.53,2.52,-1.09,0.78,1.71,1.34,0.92,-2.41,-4.88,-2.03,4.96,-0.23,2.74,1.99,0
2.94,0.14,-0.18,-2.81,1.68,3.27,-4.55,-3.88,-5.76,6.22,3.23,1.41,2.9,-2.92,-4.72,-2.9,0
