@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-6.19, 5.46]
@attribute X1 real [-5.86, 4.35]
@attribute X2 real [-4.35, 4.39]
@attribute X3 real [-4.32, 5.18]
@attribute X4 real [-6.66, 5.12]
@attribute X5 real [-6.75, 6.62]
@attribute X6 real [-5.14, 5.55]
@attribute X7 real [-4.46, 4.75]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.8,0.24,-0.05,-1.46,2.7,-3.43,-0.28,1.38,0
3.04,-0.8,0.71,-0.04,-1.56,1.36,-2.12,1.68,0
1.28,0.33,-2.48,1.25,-3.08,4.63,-0.69,-1.33,0
0.65,1.06,1.07,-1.23,-1.88,-1.32,-0.94,-0.01,0
-1.0,0.74,-2.33,2.16,-2.06,5.33,0.82,-2.02,0
-0.42,0.86,-1.36,2.61,-0.43,-0.56,0.8,-1.77,0
0.08,-0.54,-0.53,-2.5,0.11,-0.71,-1.83,0.7,0
-0.28,-1.84,1.09,-1.09,2.53,-2.07,0.97,0.34,0
1.23,0.55,1.49,-1.31,0.05,-2.68,-1.33,-0.58,0
4.81,1.28,1.86,-0.56,-0.22,-0.78,-3.82,0.61,0
1.28,0.41,-1.49,1.6,-2.81,3.31,-1.0,-0.38,0
1.12,0.56,-2.25,0.91,-0.22,3.77,-0.52,-2.27,0
1.25,0.09,1.12,1.2,-1.42,1.64,-0.22,-0.37,0
0.29,0.17,-1.27,-0.36,0.41,-0.12,-0.41,-0.25,0
3.05,-0.27,1.42,0.6,-2.01,0.68,-2.46,-0.18,0
3.0,0.45,1.55,1.2,-1.78,-1.82,-2.19,-0.37,0
-1.6,-0.94,-1.71,1.14,0.97,0.48,1.34,-1.13,0
-1.06,-0.47,1.2,0.47,-1.54,2.82,1.6,-3.33,0
0.17,-0.73,-1.74,-0.88,0.24,2.75,-0.58,0.86,0
4.92,-2.37,0.85,-0.8,1.39,-6.75,-3.69,1.65,0
-0.77,-0.37,1.44,-0.06,0.5,-3.26,0.2,1.21,0
1.03,-1.8,-0.83,-0.63,0.51,1.07,-0.29,0.53,0
-1.6,2.57,-1.03,-0.5,3.31,-1.06,0.44,1.32,0
-0.23,-1.29,-0.14,0.27,-1.35,1.79,0.31,0.87,0
-0.05,2.66,0.15,1.59,-1.97,0.23,-0.43,0.72,0
-3.6,1.08,-2.03,1.29,2.16,-0.88,2.03,-0.06,0
0.61,-2.19,1.39,0.96,1.42,-3.62,0.83,-1.23,0
-0.71,1.83,-2.1,-0.41,1.67,0.53,-0.09,0.22,0
-1.52,0.66,-0.45,-0.09,-0.97,-0.33,0.43,-2.37,0
-2.47,-1.05,-2.05,-2.66,1.33,-0.09,0.43,0.99,0
1.41,-1.7,0.62,0.16,1.16,-0.41,-0.42,0.46,0
-0.34,-2.23,1.56,1.72,0.24,-0.3,2.27,-0.73,0
-1.23,2.47,-3.03,-0.01,-0.84,0.72,-1.2,1.24,0
3.55,1.51,-1.62,-1.16,0.36,0.03,-3.15,-0.97,0
-0.91,-0.17,1.77,-0.61,1.13,-0.18,0.59,-1.82,0
-0.73,-0.43,-0.32,-0.21,0.25,-0.36,0.08,0.8,0
-0.68,0.93,-1.01,-0.19,-1.06,-0.87,-0.76,1.43,0
-2.01,-1.26,0.23,0.76,-0.54,0.51,2.39,-0.73,0
-1.87,1.96,0.78,1.6,0.66,-1.86,1.98,-3.29,0
2.07,-2.67,0.38,-0.12,1.1,-1.84,-0.25,1.21,0
5.07,-5.86,1.09,-1.86,0.2,1.01,-2.66,1.93,0
1.52,0.29,-1.33,0.76,-1.54,6.62,-0.35,-1.39,0
-1.61,-1.79,-1.23,-3.68,3.12,1.65,0.82,3.84,0
2.22,1.76,-1.66,2.22,-2.34,-0.81,-2.0,-1.78,0
0.16,-0.17,0.12,-1.76,0.34,-0.9,-1.23,3.24,0
-0.14,0.1,-2.54,0.19,0.54,0.76,-0.14,0.02,0
-0.39,1.0,-0.68,-2.22,-0.39,0.65,-1.22,1.16,0
-0.76,-1.95,2.0,-1.33,4.06,-3.98,0.96,1.79,0
2.54,0.69,1.64,-1.58,-1.05,1.78,-2.25,-1.33,0
1.95,-0.04,2.08,0.67,-1.37,-0.31,-1.17,0.22,0
-0.03,0.4,-0.35,2.16,-1.0,3.05,1.02,-0.08,0
0.1,1.54,-1.53,-0.46,1.88,-2.13,-0.97,-0.06,0
-1.99,4.23,0.04,-1.01,0.51,-1.18,0.45,0.28,0
-0.78,2.85,-1.55,-0.75,1.58,1.13,-0.45,0.5,0
1.35,-1.02,-0.23,0.34,0.34,0.75,-1.1,0.58,0
1.23,2.49,1.98,2.22,-1.11,0.3,-0.09,-1.3,0
-2.62,2.27,-0.04,-0.68,1.9,-0.57,1.33,0.92,0
-0.58,-0.29,2.13,1.63,-1.79,-1.28,1.24,-1.56,0
-1.99,3.79,-0.84,0.26,-0.98,1.35,-0.36,-1.47,0
-6.19,2.5,-2.1,-0.13,-0.14,6.4,3.25,-1.89,0
1.28,-3.55,2.45,-0.99,0.77,-0.26,-0.07,-1.2,0
1.31,-0.62,1.53,1.07,-2.15,0.86,0.33,-1.51,0
-0.66,-0.16,0.06,-0.84,0.5,-1.69,0.12,-0.94,0
-2.0,0.25,-0.87,-3.65,2.68,1.95,-0.03,2.1,0
5.07,0.15,-0.12,-1.16,-1.33,-0.77,-4.87,2.04,0
-1.41,-2.79,-1.31,0.8,1.87,0.14,1.72,0.79,0
0.05,2.31,-0.11,0.51,1.34,-3.74,-0.6,-0.92,0
2.67,-0.32,1.34,-0.86,-0.83,-1.45,-2.24,1.22,0
-2.55,1.51,-2.33,1.65,-2.45,4.7,1.99,-2.52,0
1.8,-0.43,2.3,-0.46,-0.98,-2.12,-1.0,-0.98,0
-2.29,-1.65,1.87,0.41,2.28,-1.82,2.56,-1.78,0
-3.29,0.55,-2.47,2.16,-1.93,2.84,2.24,-2.39,0
3.01,-0.41,0.43,-2.03,0.13,-0.7,-2.8,1.89,0
5.46,0.54,0.87,-0.26,-2.17,1.05,-4.0,-1.12,0
-2.47,-0.99,-0.92,-0.05,0.92,0.05,1.96,0.06,0
1.01,-0.12,-2.78,-2.47,-0.64,2.31,-2.95,-0.27,0
-3.09,-1.3,-0.31,-0.84,0.78,-1.83,2.6,1.26,0
1.43,-2.34,1.0,-4.32,2.54,-0.7,-1.12,1.38,0
0.42,-3.26,0.58,1.13,1.04,-1.92,1.13,-1.44,0
1.6,-2.08,-0.18,-3.56,0.58,0.81,-1.87,2.54,0
-1.62,-0.8,0.69,0.08,1.17,-2.81,1.17,1.54,0
1.17,0.16,-0.99,1.26,-1.48,2.97,-0.43,0.87,0
0.06,-2.58,-0.07,-2.28,0.35,1.73,-0.25,1.28,0
-3.87,0.88,-2.33,1.74,0.28,1.28,2.25,0.33,0
4.1,-1.82,1.61,-3.71,2.39,-2.67,-3.29,2.88,0
-1.97,0.76,-2.26,0.45,0.2,1.36,0.92,-1.53,0
2.01,0.56,0.6,-0.85,-0.39,-1.23,-2.35,2.04,0
0.49,-1.48,2.8,-1.93,0.91,-4.14,-0.78,1.14,0
0.8,0.64,-0.99,-0.15,0.04,-0.77,-1.4,1.92,0
2.47,-1.87,-0.29,-2.56,1.07,-1.5,-2.44,1.89,0
-0.58,-0.1,-0.22,0.87,-0.16,0.92,0.94,-0.37,0
-1.24,-1.15,-0.99,0.39,-0.16,-0.55,1.1,-1.6,0
-0.19,1.88,-3.58,1.64,-1.9,3.53,-0.78,-0.27,0
3.32,-0.99,3.07,-0.89,1.38,-3.9,-2.31,2.3,0
-0.83,1.09,1.47,-2.62,2.0,-0.32,-0.38,2.3,0
-3.14,0.51,2.9,-1.0,0.67,-2.46,2.0,1.42,0
-1.42,1.52,0.4,0.98,-1.57,0.44,1.39,-0.15,0
-1.59,0.34,-0.07,-0.96,1.45,-5.44,-0.07,2.71,0
-3.29,1.53,-0.96,1.62,-2.12,3.59,2.35,-3.53,0
-2.12,-1.03,-0.38,-0.96,0.59,2.71,1.44,2.12,0
-0.74,-1.05,-1.11,-0.4,-1.33,2.43,-0.17,-1.82,0
2.96,4.1,-1.08,1.61,-1.06,-1.44,-3.69,-1.85,0
0.9,3.2,1.17,-2.11,0.52,-0.0,-1.99,1.94,0
2.48,0.42,0.11,-0.62,-1.1,0.9,-2.35,0.44,0
0.59,1.41,-1.58,-0.65,1.35,0.44,-1.27,1.34,0
3.61,1.21,1.68,3.19,-2.29,0.8,-0.83,-1.22,0
0.75,4.22,-1.77,0.65,-0.89,2.43,-1.94,-0.41,0
-1.9,-1.44,-0.77,-1.63,0.81,-1.18,0.45,1.87,0
0.41,0.29,0.25,0.58,0.68,0.97,0.45,0.12,0
-0.89,0.1,0.47,0.13,-2.17,2.35,-0.8,0.01,0
-1.48,-0.09,-1.95,1.36,-1.52,3.49,0.69,-1.47,0
3.17,1.85,1.24,-0.82,-0.27,-0.49,-3.32,2.51,0
0.64,0.64,-0.53,-1.97,0.22,-0.84,-2.11,1.09,0
-1.07,1.16,-0.04,2.82,-1.62,2.82,1.19,-1.67,0
-0.38,-1.33,1.79,1.29,-0.05,-4.37,0.79,-0.57,0
-1.37,-1.79,-1.3,0.08,2.08,-0.04,1.77,-0.38,0
-0.67,0.93,-2.92,0.36,0.26,-0.11,-0.03,0.72,0
-1.22,0.5,-0.94,-1.08,0.87,-1.4,-0.62,2.49,0
-0.44,-1.19,0.69,-2.48,1.11,0.32,-0.65,3.48,0
1.96,-0.59,-0.85,1.0,-1.15,-1.45,-1.83,1.63,0
0.42,-0.61,-0.44,2.01,-1.14,1.06,0.85,-1.21,0
0.23,-1.88,1.83,1.23,-3.06,4.58,2.02,-1.34,0
0.84,-0.19,-0.39,2.16,-0.18,0.35,-0.35,-0.86,0
0.26,1.01,-2.74,5.18,-2.69,1.65,1.03,-1.27,0
0.18,2.13,-0.07,0.49,0.71,-4.4,-0.28,0.04,0
-1.46,-0.18,-1.45,-0.66,0.61,0.37,0.85,-0.06,0
-0.53,3.43,-0.17,-0.55,1.05,-1.62,-0.84,0.4,0
-2.3,-0.28,-2.27,1.79,0.43,1.46,1.86,0.4,0
-0.08,-1.51,0.71,0.99,-0.03,-0.02,0.95,0.02,0
-0.96,2.12,0.3,-1.08,0.7,0.26,0.02,0.16,0
-0.15,-3.03,1.36,-1.65,2.62,0.06,1.81,-0.16,0
-0.24,-0.39,-0.83,-0.05,1.58,-1.35,0.5,0.07,0
-2.14,2.01,-4.35,2.33,-0.29,3.24,0.9,-1.61,0
-0.87,-0.96,2.7,-1.09,2.61,-1.35,1.8,0.49,0
-0.36,-1.6,3.19,-1.53,2.59,-3.9,0.95,1.52,0
0.38,-1.67,0.6,-1.93,-0.01,0.41,-1.01,-0.11,0
-3.09,2.67,-0.3,-2.22,1.52,0.5,0.73,2.05,0
1.26,-1.07,-1.12,-1.98,-0.11,2.78,-1.85,1.05,0
-0.7,1.81,-1.91,-1.24,-0.48,2.29,-0.33,-1.23,0
2.87,4.35,0.75,2.66,-2.46,0.55,-2.58,-0.4,0
-1.59,-0.38,0.32,-1.97,2.36,-1.04,-0.01,1.13,0
-2.9,-0.01,0.43,-0.04,0.25,3.75,2.6,-2.61,0
-0.98,0.43,1.82,0.64,-1.47,2.17,1.87,-1.73,0
2.13,-0.54,1.87,-0.9,1.0,-2.25,-1.67,2.44,0
-1.3,-0.69,-0.05,1.56,0.77,-1.37,1.51,0.81,0
2.29,-0.11,2.78,-0.31,-1.2,-0.81,-1.65,1.7,0
-2.07,-0.15,-3.71,-0.66,0.92,-0.72,-0.09,1.58,0
2.73,1.4,4.39,2.82,-2.6,2.09,-0.03,-2.39,0
-0.96,-0.04,-0.99,-1.87,2.81,-1.69,-0.65,4.21,0
-0.09,-0.29,2.54,0.1,-0.11,0.59,0.11,-1.49,0
-1.2,-0.81,0.71,-1.25,1.41,0.87,0.89,0.31,0
1.38,1.74,-0.62,1.54,-0.91,2.44,-0.71,0.55,0
-0.94,-2.71,-0.93,-1.05,0.81,0.63,0.6,0.84,0
2.06,-1.16,-0.33,-1.24,0.58,0.34,-1.76,2.69,0
-2.63,1.06,-0.87,1.46,-0.86,3.11,2.2,-1.14,0
-0.26,0.63,0.04,0.1,0.09,-0.39,-0.52,1.51,0
-1.25,1.88,-2.1,0.63,0.27,3.96,0.42,0.61,0
-3.21,-0.99,-0.1,-2.08,2.19,-0.36,2.03,2.35,0
0.05,-1.45,1.34,1.56,-0.74,-0.0,1.18,-0.48,0
-0.73,3.46,-0.06,1.59,-0.44,-2.52,-0.28,0.79,0
2.82,-1.27,4.08,-0.8,0.09,-1.99,-1.27,0.7,0
-0.83,1.82,-2.25,-0.8,3.5,-1.41,-0.31,1.22,0
-0.89,0.93,-0.42,0.19,-0.72,2.47,0.1,-0.62,0
0.43,-0.09,-0.73,0.05,1.07,-1.74,-0.13,-0.15,0
-0.92,2.39,-2.07,-1.86,2.22,0.1,-0.92,1.21,0
-0.17,2.67,-0.16,-0.4,-0.69,1.31,-0.51,-1.38,0
0.99,-0.88,1.56,-1.51,1.51,-0.11,-0.18,2.35,0
2.41,-3.3,1.24,-0.82,-1.56,-0.19,-1.06,-0.02,0
1.72,1.96,-0.17,-0.3,-0.46,-3.04,-2.58,-0.36,0
2.28,0.49,2.62,2.15,-1.03,0.39,-0.36,-1.82,0
-1.33,-0.91,1.55,-1.74,1.27,-0.07,1.25,0.46,0
-1.83,-1.56,-2.09,-2.12,1.87,2.08,0.79,0.68,0
-0.75,1.92,-0.94,-1.79,1.8,-1.82,-0.23,0.46,0
-0.26,1.42,0.72,0.81,0.4,-1.91,-0.18,-0.39,0
0.71,-3.68,-0.73,-0.92,0.96,0.86,0.32,1.43,0
0.1,0.53,-1.43,-0.3,1.15,0.46,-1.02,-0.91,0
-1.57,2.07,-0.53,-1.24,1.28,-3.6,-0.63,2.1,0
0.33,0.43,-1.37,1.28,1.73,1.01,0.84,0.46,0
-1.41,-1.38,1.12,0.11,-0.67,-0.53,0.39,-0.04,0
0.92,2.88,-0.5,3.23,-1.47,0.43,0.01,-2.63,0
0.5,0.0,1.13,0.64,-0.79,-1.23,-0.67,-0.9,0
0.23,2.69,-2.11,-0.59,-0.52,3.27,-1.44,-0.17,0
-1.64,3.59,-2.09,1.42,-2.31,3.95,0.58,-1.24,0
-1.79,-1.21,-0.31,1.61,3.37,-3.57,2.35,0.67,0
1.55,-0.76,1.35,-0.04,-0.17,0.22,-0.1,-0.58,0
-2.63,2.27,-0.17,1.39,1.13,1.53,2.91,-1.62,0
-3.05,-0.26,-1.25,0.54,3.34,-3.86,2.69,0.87,0
0.29,-0.59,-3.32,-1.73,1.03,0.0,-1.81,1.24,0
0.36,-1.9,-1.16,-2.31,2.63,-0.75,-0.27,1.93,0
-0.95,-0.27,-1.99,-0.17,0.78,0.52,0.33,0.64,0
-0.13,-0.64,0.43,1.19,1.27,-1.31,0.88,-1.96,0
1.08,0.96,0.93,-0.87,0.26,-1.23,-0.73,-0.97,0
-3.18,-0.59,-1.76,2.0,-0.13,1.4,2.78,-0.55,0
-2.02,-1.06,-1.47,0.54,1.35,-0.98,2.11,-0.98,0
-1.96,-3.8,0.62,-2.68,2.32,-0.62,2.09,-0.49,0
-0.35,-0.79,-2.68,0.91,1.08,1.36,1.15,0.46,0
-0.75,1.32,-0.88,-0.29,0.66,-1.0,0.22,-0.51,0
0.6,1.1,-1.73,-0.12,-1.37,1.13,-1.14,1.6,0
2.18,-1.69,1.02,-0.31,0.33,-3.23,-0.68,0.12,0
-0.16,-1.29,-0.72,-0.23,1.95,-3.37,0.55,0.15,0
-2.71,1.16,-1.7,-0.59,0.77,1.92,1.77,-0.38,0
1.1,2.48,0.94,0.57,-1.82,0.44,-1.34,-1.27,0
-4.16,1.35,-1.07,-0.15,1.76,-0.99,1.92,-0.71,0
2.34,1.72,1.86,0.21,-1.25,-0.28,-1.72,-2.47,0
1.83,2.79,-1.95,-0.76,-1.27,2.37,-2.88,1.34,0
0.8,0.33,0.74,-0.2,1.54,-5.44,-1.01,-0.04,0
-0.91,-0.81,0.86,-2.56,3.08,0.96,0.73,-0.24,0
-0.89,1.25,0.27,-0.28,1.13,-1.88,-0.16,-0.88,0
0.86,0.47,-0.19,0.99,-0.58,0.14,-0.32,0.51,0
-1.8,2.56,-0.64,1.75,-2.41,1.04,0.51,-0.79,0
-3.67,1.02,0.29,-0.26,3.05,-1.51,2.62,0.45,0
-0.69,-0.54,0.95,1.26,0.86,-1.76,1.51,0.07,0
2.53,-0.97,1.65,2.2,-0.86,-0.55,-1.03,0.49,0
1.4,-1.17,-0.86,-1.61,-1.19,1.17,-1.68,2.35,0
-1.61,-2.8,-1.05,-0.27,1.42,-0.63,1.65,1.06,0
0.43,-0.85,0.24,0.26,0.19,0.63,0.4,0.27,0
2.22,-0.54,1.46,-0.04,-2.27,0.51,-2.0,0.28,0
-1.38,-1.63,-1.76,0.31,-0.13,-1.17,1.65,0.91,0
-0.99,0.59,0.29,0.03,0.22,-2.53,0.64,1.07,0
0.62,-3.07,0.67,-2.29,1.35,-0.52,-0.35,1.55,0
0.46,0.55,-1.6,3.92,-3.53,1.74,-0.3,-1.21,0
1.66,-2.77,3.51,-0.64,0.51,-3.23,-0.29,-1.67,0
-1.99,-1.08,-0.21,-2.35,2.07,-3.34,0.49,3.22,0
0.66,0.99,-1.99,0.19,1.01,-1.62,-1.7,2.39,0
1.3,-0.37,1.28,0.32,1.09,-4.63,-0.98,0.12,0
1.43,-0.72,2.0,1.16,0.32,-1.62,-0.01,0.43,0
1.31,-2.32,0.12,0.51,-0.39,1.28,-0.37,-1.22,0
1.64,0.54,2.08,0.04,0.11,-4.01,-1.99,1.09,0
-1.05,2.19,0.33,3.75,-1.28,0.48,1.96,-3.66,0
0.71,0.71,-1.16,-0.45,1.73,0.94,-0.51,0.34,0
0.63,-2.74,2.68,0.54,0.0,2.46,1.41,-1.29,0
1.04,-1.05,0.26,1.85,-0.58,1.08,0.5,-2.19,0
-1.08,-0.48,1.77,-2.51,0.09,0.42,0.77,1.32,0
-1.68,-1.84,-1.24,3.13,0.44,0.89,3.13,-3.21,0
-1.38,3.45,-2.84,0.73,-0.71,1.61,-0.28,-0.48,0
0.7,1.42,1.92,-0.39,-0.93,-0.11,-0.59,-0.38,0
-0.78,1.35,0.18,0.13,-2.35,-1.06,-0.18,1.02,0
2.55,-1.52,3.14,1.2,1.66,-4.06,-0.54,0.74,0
-0.62,-1.79,1.68,-1.47,1.99,-2.68,0.42,2.18,0
0.68,-0.98,-0.33,0.94,-1.53,-2.44,-0.16,-0.61,0
0.54,-0.79,-1.02,0.43,0.18,0.06,-0.3,0.52,0
-0.08,-0.59,-0.54,1.36,-1.31,4.6,0.65,-3.0,0
0.63,-1.1,1.59,0.64,-0.87,-2.17,-0.33,-1.15,0
0.21,1.84,0.53,1.15,0.77,-2.82,-0.18,-0.19,0
-3.44,2.24,-0.61,3.19,-2.18,2.0,3.35,-4.46,0
