@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-7.92, 5.97]
@attribute X1 real [-5.55, 6.91]
@attribute X2 real [-9.05, 7.43]
@attribute X3 real [-6.94, 6.64]
@attribute X4 real [-8.70, 8.53]
@attribute X5 real [-6.03, 5.89]
@attribute X6 real [-6.42, 6.03]
@attribute X7 real [-7.16, 6.55]
@attribute X8 real [-9.32, 6.58]
@attribute X9 real [-7.07, 6.08]
@attribute X10 real [-8.88, 7.39]
@attribute X11 real [-6.93, 8.03]
@attribute X12 real [-5.59, 5.86]
@attribute X13 real [-6.32, 5.99]
@attribute X14 real [-5.81, 6.30]
@attribute X15 real [-6.14, 6.25]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.45,0.01,2.09,-0.67,-0.81,-4.31,-1.19,4.88,-1.0,3.08,2.13,4.56,2.5,1.04,0.98,0.82,0
2.59,-0.75,0.75,-0.51,0.83,-0.36,-0.6,-0.79,-2.38,-0.46,0.51,-0.96,0.35,-2.97,1.3,1.68,0
-0.2,1.01,0.25,0.44,-2.23,4.48,0.43,-4.06,-0.92,-3.33,1.21,-2.51,-2.2,-2.62,-2.08,0.19,0
-3.05,3.12,-2.01,-1.85,2.07,1.27,0.14,-1.55,2.82,0.28,3.22,5.55,-0.17,-1.12,2.89,-1.41,0
2.32,-2.44,2.68,-2.27,0.79,-1.47,-0.24,-0.71,2.97,-1.3,-0.43,-1.04,-0.69,1.34,-0.28,4.78,0
-4.87,5.58,-4.58,-2.4,-2.73,1.76,-1.02,-1.68,2.92,0.13,-2.78,-1.95,-0.41,-0.3,-2.51,0.17,0
-0.71,-1.1,0.78,-0.2,2.06,-1.06,0.28,3.92,-0.23,2.76,-2.17,1.71,1.76,2.22,0.76,-0.64,0
-2.36,0.78,-0.08,1.18,2.38,0.29,1.83,0.44,-4.71,2.46,-0.46,-0.29,2.42,-2.65,2.99,-3.69,0
0.63,0.75,-1.4,-1.35,-0.66,1.08,-2.69,0.56,0.34,0.25,-1.14,0.11,-1.08,1.04,-0.42,1.73,0
-2.31,-0.67,-0.99,-2.95,0.7,-3.18,5.49,-1.53,4.44,-2.26,-0.75,-1.0,0.71,1.32,2.6,1.75,0
-5.33,-0.51,0.89,-3.91,-3.16,1.3,4.63,0.89,3.07,-1.8,-2.58,-2.69,2.34,0.63,-1.0,1.44,0
-0.34,-0.29,5.61,3.43,6.06,1.56,4.19,1.39,-0.5,1.86,-4.33,-2.18,-1.98,0.48,0.73,-1.46,0
5.76,0.6,-1.22,-0.33,0.92,-1.33,-6.42,4.77,-1.83,1.63,-2.26,2.4,0.08,0.48,-2.11,1.7,0
2.16,1.13,0.87,2.33,3.67,-0.3,-2.92,6.1,-2.76,4.43,-0.98,3.64,1.36,0.14,0.65,-0.5,0
0.1,0.16,-4.66,-1.06,0.19,-0.74,0.94,-3.2,2.64,-4.65,0.45,-0.9,-1.16,-0.95,-0.14,1.09,0
3.01,0.29,1.35,0.25,1.41,-1.33,-2.81,1.32,0.85,3.56,-1.65,1.85,0.56,3.33,-1.0,1.52,0
1.07,-1.77,0.67,-0.53,1.8,1.36,0.43,2.69,-0.74,-3.41,-1.45,-3.92,-2.72,-3.96,-4.17,3.59,0
-3.3,-0.17,0.88,1.71,-0.23,4.25,-0.17,-0.23,2.68,-1.42,-0.88,1.17,1.3,2.79,-1.26,-1.19,0
2.63,0.6,2.78,4.2,0.61,1.88,-1.2,-2.2,-2.17,0.47,0.05,-0.13,-2.68,-0.68,0.79,-1.62,0
2.66,4.46,-0.99,2.21,0.62,-3.58,-0.53,-2.57,2.22,-0.06,1.87,3.92,-5.17,0.88,2.54,-2.35,0
-4.84,1.65,0.22,1.63,6.2,4.64,2.33,1.3,-2.8,0.91,-2.39,-1.47,0.89,-6.0,0.62,-2.62,0
0.04,-2.42,-1.47,-2.72,-5.28,1.23,2.88,-0.07,-0.64,-6.12,-0.18,-4.49,-0.1,-0.62,-4.19,1.99,0
0.51,0.02,-2.35,-2.21,-3.9,-1.73,-0.17,0.9,-2.87,0.84,3.32,-0.33,2.71,-2.49,1.26,2.87,0
-1.93,-1.08,-1.0,-1.17,-3.52,2.33,-1.84,-1.39,-3.15,-2.81,2.77,-0.0,2.11,-3.46,2.16,-0.6,0
-2.6,-3.19,-0.08,-0.56,-0.16,2.35,-0.27,2.65,0.74,-5.8,-0.52,0.2,-0.1,-1.87,-0.33,-0.19,0
0.56,3.07,-2.24,0.36,-0.58,-5.17,2.35,0.61,-3.59,2.15,2.43,1.96,-0.34,-0.29,5.03,-3.31,0
0.81,-0.79,-0.84,-1.84,-0.7,-2.28,-0.88,-0.44,-3.1,0.69,-1.15,-2.84,2.6,-1.94,2.02,1.93,0
-2.32,3.46,-0.15,1.66,0.38,2.19,1.74,-1.08,-0.51,1.93,-1.77,-0.8,-0.15,-1.24,-1.41,-2.45,0
-2.42,3.03,0.57,-0.6,-0.19,-1.65,1.13,-3.34,1.33,3.03,0.41,1.37,0.69,2.52,1.08,-2.27,0
-0.26,4.62,1.9,-2.99,-2.7,-2.07,-1.3,-5.21,4.07,4.18,2.46,6.03,1.02,4.15,3.44,-1.25,0
3.58,1.76,-0.52,-1.44,0.38,-1.85,-2.32,0.85,2.22,0.34,1.78,3.99,0.19,0.03,-1.12,2.74,0
3.97,-3.29,2.03,-1.88,0.3,-0.19,-1.41,-0.11,-0.55,-2.8,2.83,1.09,-0.79,-1.41,0.57,3.65,0
-1.42,-0.06,3.79,-3.12,1.6,4.21,-2.28,-1.0,2.33,0.02,-1.48,0.2,2.2,-2.07,-0.98,3.52,0
3.38,3.21,-3.51,-1.16,-2.32,0.04,-0.56,3.7,0.77,5.13,-2.92,-1.82,-0.65,1.7,-1.99,6.06,0
-0.82,-0.06,1.1,-0.15,0.38,2.65,-3.88,4.12,-2.35,3.52,-1.73,1.33,4.11,0.14,-1.76,0.61,0
1.64,0.35,-0.27,1.62,0.28,-0.44,-1.69,-0.31,2.38,-0.49,-1.02,2.26,0.24,3.76,1.98,-0.13,0
-0.95,2.32,1.18,-1.27,2.2,0.07,1.97,-1.43,-1.87,1.67,0.51,-0.44,0.25,-3.28,0.72,-0.3,0
1.2,-3.38,1.42,-1.17,0.47,2.48,0.04,3.4,-3.13,1.51,-0.66,-3.57,1.4,-0.99,-2.02,5.24,0
-1.18,-1.38,0.27,1.15,0.75,-0.95,4.11,2.57,-0.59,-3.78,-0.21,0.11,-1.53,-0.64,0.33,-2.71,0
-1.59,-1.54,0.99,0.02,1.78,0.64,2.35,2.02,-3.86,-0.74,-1.33,-1.55,1.11,-1.6,1.68,-2.33,0
3.4,1.66,1.92,1.04,2.24,0.11,-2.58,-1.47,-1.82,1.2,-0.22,1.02,-0.34,-2.0,1.68,-0.05,0
3.01,-3.19,-2.18,0.68,-1.88,-1.71,-1.01,3.9,-3.21,-0.37,1.35,0.19,1.92,1.48,-1.44,1.42,0
-0.56,-3.75,2.26,2.02,2.85,2.0,1.7,4.47,-1.32,-2.83,-2.66,-1.68,-0.44,-0.75,-0.33,-0.23,0
-0.45,0.59,3.95,4.01,2.97,1.35,1.94,-0.96,-1.41,3.87,-0.52,0.71,1.34,2.12,0.87,-2.79,0
1.41,-0.52,2.65,0.32,1.12,-2.21,1.37,0.7,2.08,0.5,-0.73,1.66,0.8,2.77,0.78,0.23,0
-0.31,1.36,-2.0,0.24,0.87,-2.23,2.12,-1.74,0.58,-2.59,-1.24,-0.74,-1.03,0.38,2.94,-1.82,0
1.1,2.31,-0.66,0.48,0.44,1.43,-4.6,2.57,2.12,-0.51,-3.43,-0.56,-3.43,0.85,-3.22,2.25,0
5.97,-0.08,-0.37,-2.06,-0.88,-2.99,-4.15,0.43,-1.21,-0.71,0.28,-1.01,-1.51,-1.65,-2.0,4.43,0
0.22,1.01,0.86,2.23,-0.55,2.63,0.16,1.67,1.26,-1.28,0.7,2.0,-3.21,-0.7,-0.76,-0.29,0
1.47,-2.77,-3.6,4.42,6.61,-1.98,0.53,5.24,-9.32,3.17,-2.09,-1.59,3.17,-2.3,3.48,-3.64,0
-0.1,1.73,-2.68,0.86,-0.7,0.95,-0.42,-1.53,1.52,0.99,0.57,2.61,-1.22,4.13,3.78,-1.01,0
1.3,4.81,-1.65,2.85,1.5,0.75,0.67,1.65,0.8,4.25,0.85,4.84,0.09,-1.26,0.27,-1.16,0
-0.96,-1.12,-2.43,-3.09,-0.42,-2.92,1.47,-3.76,-4.27,-4.27,2.88,-3.8,-0.48,-4.89,3.06,0.25,0
-3.2,-0.03,0.51,-0.64,-3.28,4.76,-0.88,1.41,0.02,-1.31,-1.7,-1.38,2.27,-1.16,-2.36,0.73,0
-0.03,-3.09,-1.45,-2.5,-1.28,4.29,-2.58,5.07,-0.98,-2.25,1.93,2.2,2.0,-2.18,-0.65,3.82,0
5.42,-3.19,-8.28,0.46,-0.96,-5.81,-4.0,1.88,-2.54,-0.25,0.5,2.11,0.73,5.51,3.93,-0.35,0
1.02,0.1,3.83,1.34,-0.41,3.58,-1.09,1.63,-2.26,0.7,1.38,1.19,0.17,-2.41,-1.47,0.47,0
-2.87,-2.2,-0.18,-1.51,0.17,2.25,2.38,1.39,-3.05,-2.99,-2.09,-4.22,-0.66,-0.6,0.24,-0.82,0
-1.78,-2.24,4.62,1.31,2.81,3.85,2.43,-2.41,-2.11,0.8,-1.82,-3.54,1.06,-0.03,0.34,-0.29,0
0.6,0.35,-1.46,0.35,1.02,-1.73,0.07,-0.54,1.02,0.8,-2.64,-0.85,-1.55,2.98,1.66,0.05,0
-1.2,2.43,0.53,5.08,3.43,3.31,1.07,-1.42,-2.76,-0.57,1.24,0.18,-2.4,-5.96,1.87,-2.93,0
-1.52,-1.21,2.46,0.47,-1.62,2.3,-0.69,-0.25,-0.94,-0.85,-1.19,-2.06,-0.31,-0.1,1.93,0.52,0
-3.86,2.57,0.75,-2.37,-1.95,2.34,0.58,-3.63,2.18,-0.34,0.0,-1.23,0.32,0.01,-2.22,0.39,0
-0.82,-0.09,0.34,2.95,2.28,1.21,0.8,3.53,-3.72,4.18,-1.88,-1.57,1.03,0.06,-0.97,-0.86,0
-0.62,2.15,0.37,-0.77,0.28,2.32,-0.59,0.15,0.86,-0.87,-0.44,2.54,-1.11,-2.77,-1.04,-1.54,0
1.05,0.79,-3.46,-2.44,2.83,1.72,-4.86,0.51,0.88,0.36,-1.59,0.27,-1.21,-0.72,-0.29,3.65,0
0.99,-3.34,-1.98,-1.11,-2.39,-3.5,3.26,0.29,-2.2,-3.13,-2.14,-4.35,-0.77,2.84,4.13,-0.06,0
3.38,1.4,-0.63,-0.7,-0.63,2.28,-3.98,0.97,0.11,-0.86,-0.29,0.5,-4.44,-1.04,-2.01,2.63,0
-1.2,-1.0,-2.82,0.45,0.55,0.2,1.32,0.91,-0.15,0.83,-1.2,-0.87,2.7,0.4,1.61,0.92,0
0.66,0.2,0.85,-2.28,-4.02,0.41,-1.72,-1.47,0.05,-0.61,2.69,1.38,0.99,-0.61,-0.52,1.66,0
2.52,-2.72,-1.78,-1.97,-0.67,-0.87,-2.58,0.89,-2.63,-2.94,3.97,2.45,0.54,-1.81,2.1,1.35,0
-1.1,0.71,1.41,3.28,0.96,1.79,0.36,1.58,-2.35,2.77,0.23,2.01,1.39,0.38,0.65,-2.96,0
-0.34,-1.72,-2.23,-2.88,-4.61,-0.23,-1.84,-2.11,2.98,-2.56,-0.62,-1.59,0.86,4.66,-0.16,2.94,0
-0.66,-1.34,-0.32,-0.47,-2.74,1.4,-0.74,2.0,1.63,-4.47,-3.13,-4.05,-1.6,0.63,-4.15,2.49,0
-1.21,-5.55,1.39,1.56,0.45,4.2,-1.88,2.27,-3.85,-1.58,1.03,-0.32,3.24,-0.88,-1.6,-0.38,0
-0.61,2.06,-2.18,1.36,-1.07,-3.26,0.19,1.6,2.36,-0.4,0.56,4.14,1.09,1.52,-0.91,-3.01,0
-0.54,0.69,1.49,1.48,-1.1,3.58,-0.33,0.14,0.31,0.55,-2.12,-1.84,0.06,-1.01,-2.65,1.1,0
-2.83,1.76,0.82,-0.41,0.02,3.7,0.43,-2.99,-0.2,0.49,-3.06,-4.6,-1.0,-0.05,-2.75,0.34,0
-1.76,2.85,-0.7,-0.24,-5.14,2.71,-1.48,-0.22,2.78,2.08,-0.34,1.59,1.56,3.75,-3.12,0.76,0
0.67,1.05,-2.88,-0.6,0.7,-3.13,1.22,2.71,-2.64,2.61,1.84,1.96,-0.09,-0.34,2.69,-0.6,0
-0.0,-2.55,-2.3,-0.5,1.86,1.15,-1.3,2.01,1.26,-4.87,0.19,0.04,-2.04,-3.47,-2.41,1.98,0
-0.61,-1.61,-1.07,-1.2,1.48,-1.31,1.68,-1.68,-1.84,0.61,1.5,0.54,1.12,-0.26,5.34,-0.65,0
0.76,-1.06,1.6,-0.9,2.11,-4.09,0.06,1.3,2.33,-0.86,1.26,4.34,0.31,1.35,1.72,-0.75,0
-4.49,-0.29,-1.99,-1.31,-1.55,0.92,2.04,0.73,-0.62,0.24,-0.22,-0.12,3.39,0.58,2.09,-1.28,0
-2.18,1.34,-3.31,2.27,-1.0,0.32,4.23,0.34,-6.52,0.97,3.46,-1.71,0.05,-3.7,3.23,-2.51,0
-0.36,1.62,0.89,2.0,1.89,-0.2,3.66,0.76,2.58,1.37,-2.75,1.64,-2.52,4.01,0.16,-3.19,0
2.55,2.48,-4.48,0.42,0.93,-2.49,-3.84,1.37,0.14,4.67,-1.29,1.55,1.19,0.88,-1.66,1.65,0
-1.92,0.15,-3.55,0.36,-3.01,-4.73,0.7,-3.26,-0.07,1.08,0.45,-0.15,1.18,5.67,3.43,-3.01,0
-2.32,1.05,3.49,-1.72,-0.04,3.42,2.59,-1.88,-0.6,0.2,-0.06,-1.68,0.58,-1.88,0.93,0.88,0
2.13,1.32,0.28,-0.1,1.29,-1.37,-2.37,0.42,-2.71,1.13,-0.37,0.36,0.96,-3.01,1.62,0.29,0
-1.22,-2.94,1.65,-0.34,-1.93,-0.27,2.89,2.48,-7.05,-3.46,-2.58,-6.93,0.72,-3.2,-0.08,-1.36,0
2.74,3.43,-0.62,2.14,1.33,-2.17,-0.99,0.5,3.82,1.67,2.24,5.73,-4.97,2.91,-0.82,-0.69,0
0.63,0.75,4.09,-0.83,2.53,3.24,0.15,0.17,-0.73,0.86,-0.81,-0.3,0.21,-0.48,-2.8,1.06,0
0.6,1.95,0.22,1.13,0.45,2.68,0.16,1.06,-1.25,1.16,-4.41,-3.83,-4.92,0.17,-1.55,0.13,0
2.85,1.15,-2.52,-1.32,3.05,-2.98,-1.34,-2.5,0.2,3.43,-1.02,0.59,0.49,1.17,2.29,1.29,0
-1.05,2.46,-0.36,2.77,2.43,-0.35,2.48,-0.86,0.25,5.02,0.72,3.35,2.33,2.02,3.47,-2.45,0
3.87,1.62,-1.36,2.53,3.11,-2.51,-2.37,-1.64,-2.8,4.6,-0.62,-0.19,0.4,-0.61,1.86,0.37,0
1.45,0.57,1.77,2.02,4.28,2.43,-2.05,1.83,-4.18,0.36,-1.84,-3.77,-2.94,-4.01,-3.67,1.11,0
-2.38,2.91,-1.73,-3.98,-5.22,-1.72,1.04,-3.2,4.25,-2.13,3.93,1.89,-1.58,-0.14,0.13,1.59,0
-5.83,-0.21,-3.34,-1.96,0.15,4.21,1.67,-1.33,2.61,-3.8,-1.6,0.9,1.52,-0.49,1.35,-2.47,0
0.4,1.0,-2.53,-3.05,-0.45,-0.15,-2.3,-2.3,2.61,-1.2,-0.36,-1.67,-1.68,0.66,-0.51,4.38,0
-2.47,1.73,-6.47,0.53,-3.17,-2.3,-0.03,-1.82,-2.18,-0.95,-0.7,-1.66,-1.25,1.16,3.91,-3.79,0
3.56,0.28,-0.2,2.31,0.36,0.42,1.48,2.97,5.51,-0.32,0.61,4.82,-3.27,4.54,-2.51,1.32,0
0.91,1.07,-1.02,0.61,-0.25,-0.93,-3.01,-1.76,-1.83,3.8,-1.38,0.68,2.11,2.64,3.59,-1.28,0
-0.85,-2.23,-2.96,-0.23,-2.29,1.04,-3.1,-0.27,-1.55,-1.42,-2.01,-2.48,3.65,1.32,-0.61,0.66,0
-2.06,-1.37,4.25,2.08,4.53,1.95,1.38,0.46,-0.29,-0.58,-4.19,-2.54,-0.2,-1.98,-1.0,-1.44,0
-1.8,1.53,0.86,-0.37,-2.42,2.08,-1.36,-1.83,-1.74,1.89,-1.61,-1.47,1.27,1.93,-2.91,-1.88,0
-0.14,2.03,1.53,3.11,2.26,2.93,-0.79,0.17,0.21,4.75,-1.92,0.8,0.85,1.84,-1.8,-0.57,0
-1.03,-0.65,2.33,0.56,1.67,0.36,2.73,-0.72,-2.05,1.3,1.91,1.16,2.05,0.24,3.3,-1.25,0
0.33,-1.02,-2.93,-0.31,1.46,-2.0,1.38,-3.3,-1.82,-1.49,-2.17,-4.81,0.57,-1.64,2.25,0.58,0
0.65,-0.42,-4.26,0.95,1.16,-2.97,0.54,-0.3,-0.47,1.81,-0.57,0.38,0.54,1.59,0.72,-1.21,0
-1.51,-1.08,-3.19,1.42,0.83,-3.13,6.03,-2.87,1.92,-2.05,-1.58,-3.14,-1.26,2.82,2.03,-1.89,0
-2.49,2.05,0.43,1.88,0.9,-0.81,3.79,2.05,-2.61,0.35,-0.45,1.72,-0.17,0.23,3.75,-5.53,0
-2.62,-0.24,-0.6,2.59,3.76,-2.03,2.16,-2.1,-1.95,0.96,3.94,3.03,1.47,-1.28,6.3,-3.78,0
-3.63,-0.79,2.22,0.12,-2.94,2.04,3.78,-2.7,0.52,-2.71,-2.24,-5.08,1.12,2.02,-1.54,-0.84,0
-1.44,-0.66,-0.63,0.29,2.91,0.76,1.72,-1.09,-1.72,1.88,0.46,-0.16,3.11,-1.49,2.02,-0.25,0
-2.54,2.43,3.12,0.07,-1.41,-1.33,5.25,-4.19,4.38,-1.21,0.29,0.68,-0.39,1.31,0.88,-2.05,0
0.73,-0.93,-0.5,0.1,-0.49,-1.06,0.95,0.48,1.67,-1.87,-0.7,-1.25,-1.31,1.42,0.16,1.83,0
-0.85,1.21,-0.42,2.56,-0.2,-0.29,2.04,-0.92,-0.31,0.36,0.6,1.46,-0.66,1.41,1.37,-3.47,0
1.08,-0.31,-4.94,0.96,-2.1,-0.88,-1.65,-1.26,0.3,-1.85,-1.81,-3.02,-1.81,1.9,-1.37,0.81,0
-1.06,-0.33,0.25,-0.65,1.25,2.96,-2.11,-3.03,2.23,1.86,-2.35,-2.85,0.97,0.43,-2.82,3.6,0
-0.2,1.96,-2.6,-1.51,-3.78,-4.66,3.19,-3.21,3.06,-1.6,2.39,1.01,-0.54,2.52,1.18,-0.39,0
-4.98,0.52,-0.67,-0.89,-1.87,-0.73,3.51,-3.32,3.56,-3.1,2.05,-0.17,-1.19,1.7,1.7,-1.12,0
-2.52,-0.74,2.25,-2.26,-2.87,3.34,0.43,-2.16,2.76,-1.84,0.84,-1.02,0.8,1.06,-1.88,2.79,0
-1.05,-0.21,0.25,0.69,-0.92,3.33,-1.39,2.45,0.79,-1.63,2.83,4.84,0.31,-0.73,-1.06,-1.11,0
0.36,-0.49,0.77,-1.39,-0.93,-0.11,1.74,1.32,-1.15,-1.43,-1.57,-2.75,-0.56,-0.91,-0.25,1.48,0
-1.04,0.58,0.69,-1.33,-0.44,0.57,-0.4,-0.66,-4.58,3.16,1.58,-0.54,2.96,-2.41,5.72,0.93,0
3.14,0.43,-1.26,-1.91,2.33,-1.17,-2.29,0.55,-2.22,1.94,-2.88,-1.6,-0.7,0.87,0.56,1.72,0
-5.29,2.65,-0.75,-2.51,0.36,3.76,0.18,-0.01,2.49,3.41,-0.81,2.09,2.15,1.36,1.94,0.45,0
1.41,-0.64,4.56,0.31,1.56,-0.9,3.17,-2.12,1.35,2.11,-3.41,-4.06,2.01,1.89,-1.76,2.7,0
-1.54,0.85,-0.7,-2.61,-0.62,2.43,-2.26,1.68,3.17,-1.12,-2.46,-1.66,0.41,-0.26,-5.81,3.81,0
-0.05,-1.61,0.4,-1.31,1.22,-4.44,3.4,-0.02,-2.22,-1.21,1.21,-1.81,0.67,-2.61,3.83,0.53,0
-0.34,-0.01,-3.11,-5.2,-6.06,-4.06,-1.75,-2.2,3.3,-2.06,6.3,5.93,2.12,2.1,4.3,1.54,0
0.91,0.79,0.88,-4.51,-1.47,-1.75,-3.07,2.1,0.73,3.86,-0.41,0.16,1.55,2.38,-1.8,4.78,0
1.43,-0.5,-0.61,-0.31,-3.22,-1.95,-4.91,-0.35,-2.92,3.73,0.88,0.86,4.15,2.27,2.29,0.99,0
4.42,-1.62,-1.25,-0.1,-0.17,-2.75,-2.4,2.52,-5.55,1.18,1.48,0.32,0.81,-0.47,1.37,0.72,0
0.09,-2.84,2.19,-0.41,-1.66,-0.71,3.56,0.62,-4.69,-2.67,0.17,-2.87,-1.59,1.38,2.58,-2.23,0
1.24,1.4,0.63,-0.34,0.14,-1.46,1.73,1.38,-1.23,2.0,-2.71,-3.41,-2.17,2.57,-0.09,1.53,0
2.14,-5.05,-1.33,1.75,1.87,0.41,0.42,2.93,0.31,-2.72,-3.52,-1.52,-1.12,3.32,-1.04,0.19,0
0.35,4.73,-3.56,1.31,2.95,-2.09,-0.65,0.64,-2.87,4.83,-2.02,-0.78,1.56,-2.56,1.86,-0.52,0
-3.5,1.88,2.1,-3.39,-6.6,1.43,1.03,-2.98,4.17,-4.82,2.48,2.54,0.51,0.29,-2.62,-1.54,0
0.76,1.6,-0.42,-3.09,-1.96,-2.84,0.36,2.21,1.9,0.45,-1.97,0.26,-0.02,1.58,-1.41,1.63,0
-5.16,1.9,-2.95,-0.99,-2.19,3.28,0.51,-0.76,3.6,-2.24,-2.45,-0.47,0.98,1.52,-0.19,-0.79,0
-0.44,2.42,1.09,-3.0,1.97,0.89,-2.68,-0.25,-0.67,1.7,3.11,4.57,4.34,-5.27,0.14,0.79,0
0.43,-2.9,-0.74,-0.14,0.51,-1.48,0.45,2.83,1.14,-1.52,0.49,1.4,-0.1,0.88,1.52,1.39,0
0.35,0.24,-1.21,-3.06,-3.27,-2.47,-1.15,-1.54,1.62,-4.11,-0.02,-0.68,-1.82,1.83,-0.62,0.51,0
-0.84,0.27,-3.16,-2.05,-5.27,1.42,-2.99,-3.24,-0.43,-1.44,2.57,-1.58,-1.18,0.92,-0.22,2.15,0
-3.48,1.64,-1.12,-0.04,-2.87,0.58,2.8,-2.15,3.82,-2.37,-2.32,-1.66,-0.81,2.43,-1.18,-1.5,0
2.16,1.67,1.86,2.34,-0.71,-0.35,-2.85,-0.08,-1.58,2.34,-1.01,-0.17,-0.56,-0.56,-0.21,-0.13,0
-0.04,1.28,4.05,-0.84,-2.93,-0.88,0.79,0.81,2.06,-1.87,-0.84,1.65,-0.46,2.25,-1.55,-1.46,0
-0.28,1.68,1.64,2.18,1.99,-2.99,0.94,-2.83,1.38,3.31,3.0,5.65,0.5,3.73,2.55,-4.23,0
-0.8,0.6,-5.42,1.01,-1.63,-1.45,-1.46,-0.38,-1.4,0.66,0.68,1.86,2.18,-0.81,2.68,-2.3,0
2.88,1.08,-3.2,0.62,-3.56,-2.8,-2.8,-1.46,-0.11,1.51,2.06,0.65,0.83,1.9,1.1,2.07,0
4.63,1.12,3.65,-3.75,3.58,2.2,0.09,3.63,0.65,0.14,3.58,1.95,2.52,3.82,1.25,-3.53,0
-2.09,-2.83,-0.5,-3.21,-3.73,-0.17,1.29,-0.47,1.16,3.02,0.68,-0.33,-1.44,1.68,-1.72,-0.0,0
2.18,-0.07,-0.22,2.34,5.24,3.77,-0.39,1.12,0.63,-0.21,1.05,-0.61,0.29,4.76,1.02,-1.99,0
2.64,2.8,-0.44,-2.06,-3.05,1.88,-0.5,1.81,-0.73,-2.6,2.27,0.19,-1.3,-2.3,-2.38,-2.77,0
0.77,-0.56,1.34,-0.37,2.36,-1.19,1.61,2.63,1.99,1.73,0.93,0.91,2.63,-0.56,-1.26,0.97,0
-2.2,0.1,3.44,-2.87,-5.02,0.75,-2.13,-2.25,-1.44,1.07,5.46,-2.67,-2.81,2.99,-3.63,-1.06,0
-4.3,1.86,-2.02,-0.35,-7.75,-1.64,1.13,1.06,-0.29,3.46,-1.87,-0.21,-2.45,-2.75,-2.9,-1.38,0
1.56,-1.39,0.01,1.07,2.33,-4.08,0.09,-0.39,-1.65,1.61,-1.28,3.82,2.91,0.89,-0.11,-2.88,0
0.53,-0.44,-0.63,-2.95,1.0,2.0,0.26,1.83,2.86,1.2,-0.43,-0.26,-0.21,1.01,1.95,-0.2,0
1.75,-0.18,0.07,2.36,1.43,-2.65,0.44,1.71,-2.64,-2.04,2.3,1.81,5.5,-1.42,0.24,0.2,0
0.76,0.53,-4.93,-1.62,0.05,1.69,1.61,-4.75,-2.01,0.57,-3.17,3.85,0.37,-0.21,2.77,-1.04,0
-1.48,4.07,0.53,2.5,-1.47,1.49,-4.26,-1.85,-2.82,-1.7,-0.95,-0.05,0.52,0.11,3.4,2.17,0
-0.49,-0.58,0.07,-5.62,-5.23,0.27,-0.31,-6.23,-3.03,2.29,2.29,-1.49,-0.23,-2.15,-3.11,3.36,0
1.76,-1.16,-1.95,-1.58,0.07,-1.0,2.36,-1.27,-0.79,-0.38,0.99,-2.0,1.48,-1.71,-1.76,-0.48,0
2.14,0.01,-1.38,-0.78,3.57,0.02,1.42,-0.56,2.21,1.53,0.05,-0.61,1.59,-0.98,0.25,0.1,0
-2.9,-3.84,-0.91,-2.08,-1.96,-4.55,1.69,2.98,1.74,-1.1,0.1,4.23,1.34,2.31,-0.19,-2.18,0
0.93,2.41,0.25,-0.02,0.21,2.1,-1.06,2.07,2.83,-1.65,1.13,-2.3,-1.91,-0.68,1.11,-1.76,0
-2.77,-0.92,-1.84,2.37,-0.07,-0.63,0.15,4.52,3.14,0.3,1.78,-3.92,-0.75,-2.14,0.07,-2.21,0
-2.99,-0.68,-5.1,2.82,-0.06,-0.3,1.06,-2.09,-0.36,0.99,-2.46,0.47,-0.64,0.9,-2.84,0.6,0
1.1,-0.83,0.06,-1.47,1.03,-0.0,3.53,-0.58,1.15,-0.9,3.91,-2.44,-1.31,-2.02,-2.95,-4.8,0
3.3,-3.12,-4.47,-3.34,1.8,-0.85,2.95,3.71,2.97,0.86,-2.08,-1.55,0.85,0.67,-2.03,0.79,0
-1.56,-2.3,-2.83,0.27,1.03,-0.16,0.34,-0.62,3.04,-0.61,-0.88,0.41,-0.98,2.71,2.25,-1.45,0
-3.83,-0.6,-3.68,1.71,-1.29,1.1,1.33,-1.63,3.66,-1.49,1.88,-5.87,-3.66,-1.93,-2.38,0.06,0
-1.08,-0.1,2.29,-0.86,-0.12,0.34,-1.08,0.15,-2.26,-0.15,1.62,0.05,1.48,-1.41,-1.51,2.2,0
0.16,0.39,-4.1,-0.39,1.43,1.7,-0.23,-1.26,1.23,-4.1,-1.94,-0.44,0.02,-1.66,0.13,1.7,0
-4.66,0.94,-6.83,4.01,-0.43,5.03,0.66,-7.16,-2.44,3.49,-5.48,-1.74,-4.09,3.07,0.59,-0.34,0
-5.16,0.26,-5.27,3.25,-1.18,4.34,0.7,-5.29,2.69,4.35,-3.53,1.81,-4.46,1.9,4.95,-2.74,0
2.03,0.63,1.05,-3.99,-0.8,1.77,-3.39,-0.53,-2.75,-3.07,3.7,-2.15,0.11,2.54,-0.19,0.99,0
0.22,0.36,2.8,-1.84,0.68,-1.87,-2.78,6.19,4.28,-1.87,4.67,-5.48,-0.03,-0.01,-1.67,0.13,0
4.63,1.73,-2.35,-0.13,-0.36,-0.56,-0.65,1.84,-1.61,-1.86,-1.6,0.04,2.12,-3.86,0.29,1.62,0
