@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-5.07, 4.32]
@attribute X1 real [-5.55, 5.97]
@attribute X2 real [-4.83, 4.58]
@attribute X3 real [-4.52, 5.50]
@attribute X4 real [-6.77, 5.06]
@attribute X5 real [-5.92, 5.97]
@attribute X6 real [-7.85, 6.20]
@attribute X7 real [-5.42, 5.62]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.04,0.8,-1.38,-0.83,2.92,0.75,-0.73,1.41,0
0.53,0.42,1.01,0.77,-0.55,-0.24,0.83,-0.1,0
-1.4,0.1,-0.54,1.22,0.55,1.57,-2.55,-1.58,0
0.25,0.46,-2.22,-0.98,2.66,-2.47,2.92,4.52,0
-1.92,2.05,-0.03,1.66,-0.8,-0.83,1.87,-0.87,0
-5.07,1.21,-1.63,0.75,-0.52,-0.54,1.17,-1.04,0
-0.17,-0.57,0.44,1.05,-2.11,0.19,-0.87,-1.52,0
0.09,1.34,-1.22,-2.47,-0.05,-0.29,1.09,0.9,0
2.64,-1.49,0.65,-0.59,0.05,-1.8,2.73,1.61,0
-2.18,1.63,-0.81,2.1,-1.43,0.85,-0.38,-2.06,0
0.61,0.63,-0.53,-0.14,0.92,0.04,-0.38,1.49,0
-1.2,0.92,-0.94,0.51,0.4,-0.9,1.27,0.94,0
1.05,1.73,-1.4,1.08,4.01,-1.85,1.44,4.93,0
-2.0,2.45,-1.38,-0.06,0.02,0.31,0.22,0.66,0
-0.52,-1.94,0.12,-1.42,-0.5,-0.04,-0.02,-1.03,0
2.64,-0.59,0.41,-0.22,1.42,0.92,-1.55,0.02,0
2.68,-0.36,-0.87,0.63,1.14,0.48,-0.18,-0.05,0
0.88,2.0,2.34,3.52,-1.02,-1.84,2.09,0.62,0
0.28,1.75,-0.6,-1.25,1.17,-1.42,2.53,2.28,0
0.0,0.02,2.3,3.07,-3.63,1.96,-2.96,-3.6,0
-0.48,-0.03,-0.25,0.17,-1.16,1.74,-1.85,-2.0,0
-1.24,-1.6,1.4,1.56,-2.0,1.43,-2.54,-2.74,0
-1.91,-0.85,0.27,1.78,1.57,-0.62,-0.26,0.14,0
-0.42,-1.26,-0.19,0.21,2.43,0.35,-1.5,0.87,0
-1.1,-0.12,-0.13,1.17,-1.08,0.73,-0.98,-0.68,0
0.09,1.28,-1.49,-1.36,0.42,-0.23,1.32,1.05,0
-3.36,3.22,-0.75,0.47,1.24,-3.82,4.98,4.09,0
0.0,1.65,-1.86,-3.77,2.14,-1.99,3.56,3.92,0
-1.39,1.03,0.08,-1.24,1.72,-0.98,1.05,0.5,0
-2.24,3.43,0.42,-1.0,-2.55,-1.88,4.32,-1.72,0
-0.24,1.46,0.46,1.14,-1.51,1.8,-1.37,-3.61,0
3.15,0.04,0.43,1.2,-1.09,-0.83,1.75,0.63,0
-3.06,-0.62,-1.91,-1.43,-0.29,0.47,-0.78,-0.18,0
-0.43,1.88,-2.7,-0.06,-1.84,-0.99,3.03,1.12,0
0.48,0.33,-1.26,-0.3,0.43,0.76,-0.13,-0.65,0
0.46,-0.29,0.81,0.47,-0.38,-0.48,0.3,-1.16,0
-0.03,1.06,3.52,3.33,-3.32,0.01,-0.15,-1.33,0
1.85,-3.17,-1.04,-1.89,0.41,-0.04,0.36,0.97,0
-2.5,0.69,2.42,4.09,-2.59,-2.05,2.62,-1.01,0
2.03,-0.92,1.74,0.67,-0.81,-0.24,-0.4,-0.62,0
-0.07,2.86,-0.86,-0.31,1.33,-3.66,6.2,3.35,0
-0.54,0.76,-1.17,1.54,0.42,0.51,-0.18,0.08,0
2.17,1.33,-0.24,1.52,-2.27,1.86,-0.72,-1.98,0
2.4,-0.94,-0.89,-1.34,0.86,1.63,-2.37,-0.68,0
-1.6,3.36,0.15,0.39,-2.13,-1.69,3.94,-0.06,0
-1.33,0.39,-0.67,0.66,0.55,-0.99,1.34,-0.13,0
4.32,-2.59,-1.88,-2.26,2.84,1.28,-1.17,1.47,0
1.15,1.74,-0.01,0.97,0.88,-0.24,0.16,0.55,0
-1.37,0.89,0.79,0.54,-0.57,0.1,0.14,-0.44,0
-1.92,1.16,-0.74,-1.19,-3.38,-0.25,1.59,-2.77,0
2.43,-2.08,-1.52,-2.36,1.33,0.82,-0.07,-0.6,0
-1.7,1.32,-1.03,0.25,1.06,-0.69,0.98,-0.22,0
0.02,-0.67,1.28,-1.78,1.18,-2.49,2.29,2.42,0
-0.66,0.11,-1.08,0.76,0.77,-0.1,-0.0,0.76,0
-2.74,1.36,-0.63,0.8,-1.72,0.76,-1.08,-0.04,0
-1.14,-0.51,0.2,0.11,-0.28,1.24,-1.23,-2.23,0
-1.41,1.22,-4.44,-0.14,2.46,1.37,-0.94,1.43,0
-0.18,1.33,1.02,-0.94,-1.7,-1.44,3.44,-0.03,0
-1.61,3.43,-1.68,0.39,-0.13,-2.62,4.85,1.59,0
-0.45,-0.3,-0.19,0.49,-0.19,-0.04,0.21,0.02,0
-0.31,-1.48,0.1,-0.18,-0.11,-1.84,2.56,1.36,0
-2.69,1.31,-0.74,1.3,0.38,0.74,-1.75,0.16,0
-0.62,2.12,-0.2,0.88,0.38,-0.94,2.12,-0.36,0
-0.16,1.3,-1.61,-0.55,1.16,-2.03,4.34,1.61,0
-1.81,0.94,1.77,2.32,-2.0,-0.53,-0.35,-1.27,0
-0.74,2.56,-2.05,0.18,2.4,-0.49,0.33,2.6,0
-1.73,1.88,1.33,-0.04,-2.9,-1.72,2.71,-0.02,0
-4.09,0.17,-1.44,-1.32,-1.46,-0.41,1.01,-0.38,0
-1.23,0.09,0.75,0.63,-1.55,0.12,-0.81,-0.19,0
-0.87,1.91,-1.88,-1.31,0.16,-1.14,1.38,2.81,0
-2.13,-0.01,-1.14,0.35,0.1,1.03,-1.79,-0.52,0
3.56,-2.08,-0.59,0.37,2.2,1.36,-2.13,1.04,0
1.15,1.04,0.17,0.99,-0.96,-0.62,2.47,-0.05,0
2.79,-2.96,0.06,0.68,0.36,1.84,-2.42,-1.2,0
-0.15,0.89,-3.06,2.05,1.46,2.35,-2.57,-0.52,0
0.13,0.79,0.04,0.1,0.44,-3.46,4.21,3.38,0
2.15,2.2,-0.91,-0.27,0.8,-0.86,1.44,1.78,0
-2.78,1.56,-1.52,1.32,-0.69,0.12,0.95,-0.94,0
1.53,0.14,-2.72,0.94,1.09,2.92,-3.54,-1.01,0
1.91,1.36,0.56,0.25,0.36,-0.52,0.73,1.01,0
-0.3,3.17,-1.07,-0.27,-0.19,-1.6,2.52,3.16,0
-0.01,1.75,-0.48,0.39,1.19,-1.28,1.98,1.46,0
-1.26,-0.54,0.16,1.96,0.81,1.9,-3.66,-1.29,0
2.16,-1.99,-0.9,-0.48,-1.44,2.39,-3.06,-1.56,0
1.31,-2.51,-0.74,0.95,3.48,1.43,-3.03,-0.36,0
1.64,1.27,2.1,-1.64,-1.24,-1.32,2.25,-0.1,0
0.55,2.28,-1.54,-0.1,0.73,-0.98,1.56,1.71,0
1.57,0.19,0.14,-2.06,-0.14,-0.99,1.73,0.96,0
2.47,-1.53,0.56,-0.8,0.19,-0.31,0.05,1.63,0
1.6,-1.42,-1.84,-0.54,3.73,0.57,-0.47,1.31,0
-0.66,0.18,2.58,-0.08,-1.93,-1.45,2.69,-1.84,0
0.53,1.07,-0.52,-0.07,-1.31,-1.3,3.47,-0.21,0
-0.51,1.0,2.26,2.39,-2.32,-0.34,0.14,-1.58,0
-1.35,2.24,1.18,2.35,-1.36,-0.62,-1.94,-1.27,0
-1.86,3.05,0.34,2.82,0.13,1.96,1.15,-1.9,0
0.6,1.48,2.01,1.73,2.24,0.72,-0.72,-0.71,0
1.02,0.13,1.34,-0.1,0.61,0.86,-0.08,-1.21,0
-1.27,2.78,0.43,3.14,-1.25,1.98,-0.15,-2.24,0
2.87,-2.8,-2.69,-1.47,0.31,0.09,-1.69,4.37,0
-1.21,5.49,2.44,1.38,-1.77,-2.13,2.1,-3.65,0
-2.03,3.03,3.73,-1.55,-0.94,-2.68,5.32,-5.42,0
0.93,0.39,0.26,-1.89,1.38,-3.09,-2.22,1.62,0
0.14,3.08,2.26,-0.38,3.65,-0.8,-0.57,-1.09,0
-0.31,1.12,1.87,2.73,-0.86,0.77,0.39,-1.6,0
1.29,0.35,-2.75,0.68,-3.06,3.83,1.09,-0.92,0
2.02,-2.16,-2.58,-0.26,1.28,3.69,0.2,2.32,0
1.83,-1.57,-0.15,-3.2,-1.37,1.15,3.78,-1.91,0
0.42,-0.46,-3.81,0.15,-2.58,0.25,-0.02,2.59,0
-0.19,0.65,-2.29,-2.62,-3.24,-1.95,3.44,-0.37,0
1.71,-1.93,-2.12,-0.21,-0.74,1.71,2.04,1.81,0
1.11,-0.13,-2.06,-2.11,0.79,-0.79,1.49,2.12,0
0.46,-0.81,1.4,-0.18,1.28,1.95,-0.44,-1.71,0
-0.41,-1.48,-0.94,1.12,-0.19,0.46,-1.2,1.57,0
0.13,-1.47,-0.97,-0.49,3.2,0.2,-0.54,2.84,0
0.03,-0.42,0.82,-1.42,-0.3,-0.47,-0.35,-1.23,0
-0.46,0.99,3.28,0.37,2.45,-1.79,-1.95,-0.97,0
0.37,-3.11,-1.28,-3.33,-1.03,-0.73,-0.82,0.73,0
0.12,-3.16,-0.01,1.06,2.87,3.55,-1.35,1.46,0
-1.52,2.46,-4.04,-0.73,-1.82,-2.76,-0.27,2.37,0
-0.65,-0.06,1.62,1.9,0.43,-0.18,-0.38,-0.01,0
0.32,0.24,0.43,-0.99,1.52,0.31,1.14,-0.07,0
-0.07,-3.8,-0.98,-0.77,-0.82,-0.17,-0.72,1.93,0
0.02,-0.63,0.19,2.27,0.65,1.28,-2.2,1.36,0
-0.78,0.12,-3.36,1.87,-1.25,-0.34,-0.63,3.44,0
0.86,3.77,2.45,0.94,0.38,0.08,1.91,-2.95,0
-1.77,-1.16,-0.24,0.09,0.91,-1.08,-1.17,1.19,0
1.19,2.21,0.89,4.21,1.77,1.12,-3.35,1.85,0
-1.71,1.94,-1.35,1.75,-0.63,-0.17,1.29,0.68,0
0.23,-1.52,-0.82,0.69,0.96,1.35,-0.13,1.39,0
1.35,1.97,2.23,0.23,1.28,1.43,0.91,-2.58,0
1.31,1.38,0.86,-0.42,4.6,-0.88,-1.65,1.83,0
-1.11,0.9,-0.95,1.61,-2.83,0.84,1.07,-1.02,0
-0.17,-1.13,-2.53,1.64,1.34,2.56,-3.66,2.69,0
-2.21,-2.37,0.35,1.79,0.2,-1.77,-3.91,2.07,0
0.62,0.27,0.55,-1.12,0.64,-1.42,-0.57,0.15,0
1.77,-0.92,0.2,1.21,1.15,1.68,-3.3,1.27,0
1.19,-1.68,1.26,-4.52,1.28,-2.03,1.1,-0.83,0
-1.16,-0.03,-0.62,1.78,-0.86,2.36,2.38,-0.83,0
0.37,-0.16,2.69,0.43,-2.42,-0.04,0.26,-2.96,0
-0.45,0.27,0.92,0.05,0.68,0.32,0.97,-0.89,0
0.93,-1.09,0.45,-0.99,-0.51,0.48,0.18,-1.25,0
-1.6,0.34,-0.1,0.11,0.33,2.4,1.44,-2.41,0
-0.26,1.56,1.73,-3.37,0.02,-3.64,0.69,-2.33,0
-0.94,-0.8,2.21,0.83,-1.36,-2.63,-0.81,-0.57,0
-1.43,1.44,1.57,-2.55,0.13,-5.72,-0.07,-0.44,0
-0.72,2.63,1.13,-3.36,0.37,-2.74,2.99,-3.06,0
-0.49,-2.12,-0.13,-2.54,2.16,-1.48,-1.34,1.34,0
-1.28,0.77,-2.43,0.9,-1.92,0.96,1.36,0.5,0
-0.64,-1.19,-1.68,-0.4,0.97,-2.24,-2.6,3.65,0
0.73,1.05,-0.27,2.0,-0.55,-1.44,-4.22,2.39,0
0.75,0.47,1.91,0.27,0.4,-1.17,-2.35,-0.62,0
0.07,-1.03,1.09,1.07,2.66,3.22,-1.52,-0.58,0
-1.27,0.19,-0.72,4.44,-2.28,2.61,0.13,0.11,0
0.52,-0.52,-1.11,2.51,-2.46,1.51,-1.19,1.18,0
-0.71,-0.93,2.14,2.73,0.18,0.22,-2.4,-0.08,0
-0.19,-2.44,1.38,2.87,-1.24,4.26,-0.27,-1.5,0
-0.68,-2.71,-1.09,-1.55,-3.92,-1.46,1.28,-0.35,0
-1.88,-1.26,-0.43,-1.28,-2.0,-0.09,2.37,-1.88,0
-1.7,0.02,2.82,1.79,1.34,1.81,0.2,-2.88,0
-0.34,1.2,0.01,0.28,1.56,1.24,1.15,-0.69,0
2.66,2.16,1.75,2.27,0.13,-0.64,-0.64,0.85,0
0.33,-1.94,-1.48,1.31,-0.65,0.17,-1.72,2.81,0
-1.57,-0.09,-0.09,0.94,-1.02,0.75,1.83,-1.12,0
-0.31,2.5,0.84,2.07,-0.25,0.11,0.94,-0.57,0
0.59,1.23,-0.89,4.84,0.87,2.34,-4.62,2.9,0
1.49,1.2,-0.28,-0.8,1.57,-1.45,-1.11,1.91,0
0.96,1.24,1.65,2.3,2.54,1.06,-2.1,0.86,0
-1.41,1.87,1.4,-0.52,-0.31,0.83,2.98,-3.78,0
2.5,-0.96,0.87,0.21,1.36,0.97,-0.32,1.62,0
-1.27,2.3,1.88,0.53,-0.47,-1.16,0.62,-2.53,0
1.4,-2.86,0.62,-0.96,0.98,0.13,-0.06,0.73,0
-1.91,0.68,-0.8,-0.24,2.24,2.06,2.44,-0.89,0
1.64,0.58,-1.59,-0.66,-3.22,-3.73,-1.09,2.42,0
2.65,-1.07,-0.81,3.98,0.99,2.33,-2.5,4.61,0
-0.54,-1.23,-1.02,-2.1,0.52,-1.65,-1.77,1.11,0
1.35,-2.19,-0.63,1.81,0.45,0.86,-0.78,3.39,0
1.78,1.08,-3.37,-1.65,-3.63,-2.53,0.56,2.26,0
-0.58,-5.08,2.64,2.02,1.72,2.14,-1.35,0.16,0
-0.46,1.98,-2.27,-2.26,0.27,-3.95,-0.19,2.71,0
-0.48,-0.61,-0.51,-1.02,0.38,-2.27,-1.02,1.4,0
-0.07,1.06,0.4,0.67,-0.72,-1.65,-0.24,0.36,0
0.15,0.52,-0.33,-1.41,1.42,0.2,0.06,-0.02,0
-0.91,-0.04,-1.64,0.55,-2.88,-0.44,1.44,0.29,0
-1.56,1.84,0.38,0.49,-1.38,0.0,2.94,-2.15,0
0.99,0.54,-0.71,-0.62,3.8,2.79,1.43,0.33,0
1.71,2.65,-2.38,0.19,0.99,-1.72,0.07,4.13,0
0.99,-0.79,1.07,-2.52,0.49,-1.27,1.65,-0.81,0
1.29,-3.24,-3.44,-3.36,-1.2,-1.44,-0.79,3.4,0
2.24,-1.38,0.18,-1.05,0.22,1.62,-0.04,-0.3,0
0.95,1.65,1.64,2.31,-0.21,1.27,-0.97,-1.09,0
-0.49,-2.15,-1.37,0.72,3.04,2.02,-2.58,2.93,0
-1.07,1.47,-0.02,1.06,-2.16,-0.83,3.5,-1.25,0
0.82,0.18,2.61,-1.83,2.04,-0.05,3.34,-2.07,0
1.51,0.07,0.35,-1.71,1.66,1.35,0.48,-0.84,0
0.89,-0.96,-1.06,-2.41,0.1,-0.73,-0.38,0.65,0
-4.99,2.15,1.17,2.43,-4.18,-1.36,3.97,-3.88,0
0.68,0.61,4.15,0.53,2.65,-2.02,-2.54,-0.5,0
0.85,-2.37,-1.14,-1.42,1.77,2.11,0.01,1.18,0
2.22,-1.03,-0.93,-1.52,0.92,-0.9,-0.84,2.74,0
2.86,-0.5,-3.91,-1.55,-0.42,-1.15,-1.46,4.96,0
-0.08,1.24,-3.24,1.34,-2.18,-1.08,-0.12,2.9,0
-2.75,-0.13,0.64,2.39,-3.34,0.6,1.36,-2.41,0
-3.69,2.04,2.18,2.33,-0.16,1.03,2.45,-4.15,0
1.2,-1.86,-1.79,1.16,-1.84,0.52,-2.47,2.83,0
0.2,0.35,0.75,-2.06,1.64,2.37,3.02,-2.87,0
-1.21,-0.53,-2.28,-0.78,-2.62,-1.0,0.47,0.65,0
-0.55,-1.91,-0.07,-2.12,1.13,-0.93,-0.95,0.58,0
2.6,-0.33,0.05,1.08,1.56,-0.96,-4.39,3.38,0
-1.42,0.97,-0.65,1.7,-2.33,0.15,1.39,-0.84,0
1.02,0.53,-1.22,-2.0,0.47,-2.98,-2.54,2.38,0
1.21,-1.98,0.84,1.54,2.23,1.66,-2.65,1.91,0
2.44,-0.17,-3.87,-0.21,-1.03,-0.62,-1.3,4.69,0
4.02,-0.38,0.41,-2.32,2.92,0.0,-1.23,1.45,0
0.88,-0.04,1.5,-3.87,1.62,0.68,2.82,-3.23,0
0.05,0.2,-2.57,0.51,-0.23,2.38,0.41,0.97,0
-0.73,0.06,-1.51,0.75,2.28,3.53,0.64,0.52,0
-2.57,0.28,-0.97,0.5,-2.85,-3.08,-1.67,0.63,0
1.05,-1.14,-2.88,-3.4,1.9,2.74,1.08,0.47,0
0.73,0.99,-0.77,-1.57,1.04,-0.77,0.89,0.75,0
-0.82,0.33,-1.28,-2.04,1.17,-0.83,3.15,0.44,0
-2.32,1.33,1.72,1.69,-0.39,0.64,2.1,-2.93,0
-0.25,-0.95,-2.11,-2.07,-3.88,-2.77,0.09,0.64,0
-0.01,-1.47,-0.23,-2.2,1.58,-1.08,0.53,1.01,0
-1.06,1.71,2.96,0.43,0.48,-1.11,0.24,-3.02,0
-2.03,-0.57,1.46,2.99,-0.27,0.19,-0.88,-0.21,0
1.01,3.06,2.18,-2.57,0.15,-2.53,2.63,-2.85,0
-0.87,2.57,-0.7,2.64,-3.09,-1.19,0.24,-0.06,0
-1.76,1.15,-1.77,1.42,-1.78,0.65,1.59,0.31,0
2.65,-1.15,-1.42,-0.57,-3.42,1.53,-0.53,0.19,0
0.99,-0.6,-0.74,-1.8,-1.29,-0.06,-0.05,-0.49,0
1.29,-0.49,2.26,0.97,0.48,-3.19,-1.85,2.03,0
-1.36,-0.94,3.26,3.69,1.63,1.54,-2.32,-0.81,0
-0.03,1.74,-0.04,-1.72,1.28,-2.25,0.01,0.69,0
0.37,-1.29,-1.23,-1.65,2.02,2.0,0.51,0.23,0
0.4,-1.93,1.44,2.25,1.08,1.64,-0.92,0.67,0
-0.77,-0.89,-1.93,0.97,1.86,1.31,-1.64,2.78,0
-2.35,-2.26,1.66,-2.62,0.05,0.33,3.7,-4.12,0
-0.2,0.56,0.21,-1.36,-0.74,-1.81,0.13,-0.76,0
1.01,0.1,-0.34,-1.12,0.38,-1.02,0.57,0.88,0
1.47,1.38,1.52,1.76,2.0,2.9,0.54,-1.25,0
0.23,-3.41,-1.72,-0.66,-2.26,0.77,1.48,1.09,0
0.18,-0.62,-0.14,-0.08,-0.61,-0.23,0.76,0.6,0
-2.12,-0.06,0.34,2.71,-4.26,-1.82,-0.24,-0.48,0
1.42,0.07,1.79,0.07,2.51,0.54,-0.31,-0.02,0
-1.11,-1.48,0.19,1.07,-0.94,-0.07,-2.87,0.25,0
-1.92,3.34,1.6,3.28,-0.67,0.17,-0.87,-1.78,0
