@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-7.32, 8.16]
@attribute X1 real [-7.87, 6.76]
@attribute X2 real [-6.65, 7.44]
@attribute X3 real [-6.54, 7.87]
@attribute X4 real [-7.14, 8.20]
@attribute X5 real [-7.42, 8.41]
@attribute X6 real [-7.04, 7.19]
@attribute X7 real [-7.60, 7.81]
@attribute X8 real [-8.58, 6.91]
@attribute X9 real [-6.89, 7.80]
@attribute X10 real [-6.94, 6.64]
@attribute X11 real [-7.54, 6.91]
@attribute X12 real [-7.29, 6.94]
@attribute X13 real [-6.59, 7.84]
@attribute X14 real [-7.04, 6.45]
@attribute X15 real [-7.64, 7.36]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-4.1,1.59,7.44,-0.91,4.2,-2.7,2.02,0.8,0.56,-0.12,-0.64,-2.35,1.95,-2.82,4.7,-3.73,0
-0.48,-1.34,-2.03,-0.28,0.12,0.74,-0.67,-1.52,0.04,4.97,-2.58,-0.05,0.66,-4.06,-2.8,1.71,0
-1.17,1.65,5.06,4.76,3.33,3.06,1.61,1.25,-6.55,0.63,-0.45,1.76,0.09,2.95,-1.74,-0.39,0
-1.95,0.63,-1.86,-2.14,-2.95,0.15,0.14,-0.14,-1.13,2.63,-2.01,0.76,-2.48,-2.47,-1.47,1.54,0
-2.61,2.85,1.77,0.44,-0.02,-0.46,-0.36,2.7,-2.69,-0.93,-0.2,0.33,0.42,0.16,2.12,-1.66,0
1.85,-0.24,-0.07,-0.1,3.35,-2.95,-1.45,4.11,-1.23,0.27,0.86,-3.14,0.45,-3.52,0.11,0.41,0
2.62,-3.09,0.11,-0.24,1.22,0.53,2.01,-1.66,2.34,0.25,-0.5,0.28,-0.54,1.17,-3.08,0.67,0
-5.31,6.6,3.16,1.71,-1.29,3.25,1.18,4.44,-3.58,4.73,-0.65,-0.78,-0.45,4.55,-1.07,1.52,0
-1.3,-1.65,-0.04,0.88,-1.97,1.56,2.28,0.13,-2.06,1.15,-2.19,1.53,-0.58,-3.59,-0.05,-1.15,0
0.32,0.03,-3.4,-0.62,-1.37,0.29,1.23,2.53,2.38,2.25,0.93,-1.2,1.66,-0.55,-0.21,0.83,0
1.28,-2.0,-0.71,-0.13,1.94,-1.59,-1.18,0.25,2.85,0.23,0.21,-2.47,2.38,-0.34,1.38,0.09,0
-2.06,0.41,0.12,2.04,-1.49,4.43,2.13,3.5,-2.11,0.06,1.37,2.56,1.97,1.57,0.89,-2.29,0
1.91,1.73,1.08,-0.69,-3.31,-2.83,1.97,-0.06,2.21,-2.43,0.07,-0.98,-3.41,2.89,-0.41,1.09,0
-7.23,2.14,1.03,-3.65,0.23,4.36,0.6,2.69,-5.73,2.72,-1.76,2.65,-3.59,-4.14,-1.72,-0.89,0
1.79,2.57,5.4,1.06,2.06,-2.73,2.48,2.58,4.66,1.52,1.21,-5.69,2.6,0.91,1.5,-1.12,0
-1.59,-0.61,3.77,0.52,0.33,1.97,-0.16,-1.41,-1.42,-1.5,1.18,-0.96,-1.48,-0.46,2.3,-0.81,0
-1.95,-3.49,-3.56,-2.18,-4.66,1.69,1.66,-3.26,0.75,4.59,-4.01,1.34,-2.44,-1.18,-1.95,3.17,0
4.09,-4.2,-3.79,0.8,-2.98,2.63,2.37,-1.98,-1.34,0.69,-0.64,5.46,2.0,3.23,-2.49,-0.8,0
0.23,-0.09,0.28,0.29,3.67,-2.26,-1.14,1.82,-0.91,3.87,1.14,-1.47,0.84,-0.93,-1.58,3.76,0
-1.75,-0.86,4.32,0.39,1.96,-3.04,0.44,0.66,0.61,-3.49,0.9,-2.02,-0.31,-2.84,5.0,-1.7,0
-0.69,-0.34,0.97,-1.88,1.41,-1.62,-2.02,-2.52,-0.42,0.5,-0.72,0.21,-1.76,-3.71,-1.17,0.95,0
-1.92,-2.36,0.07,2.1,-0.9,4.6,4.58,0.83,-2.25,0.31,-1.17,2.84,-0.72,4.65,-0.88,0.19,0
-0.19,-1.6,0.5,-0.02,3.13,0.07,-0.75,2.62,1.62,-0.49,1.72,-3.74,2.47,-4.38,3.18,-2.07,0
0.19,-2.0,-1.94,-1.52,-1.3,2.36,3.31,1.37,-0.84,2.0,-0.67,2.19,-1.21,0.18,-2.76,0.23,0
1.97,-1.15,1.64,2.18,4.05,-0.29,-2.76,-1.13,-1.69,-1.63,0.12,1.94,2.16,0.01,-1.47,-1.39,0
0.89,-0.56,0.6,-0.92,-0.22,-0.63,-5.75,-5.52,0.51,-2.39,0.92,1.83,-1.04,-2.12,-0.71,0.02,0
-0.9,4.92,2.08,2.52,0.92,1.82,-3.85,-0.89,0.76,1.91,0.9,-2.56,1.49,2.38,-1.02,1.07,0
0.74,0.24,4.24,1.64,5.37,-0.06,-2.38,0.27,1.05,-0.09,2.33,-3.15,2.83,1.59,1.47,-0.57,0
-0.69,-1.46,-2.08,1.17,1.21,-0.16,-3.72,-3.46,2.07,-0.63,0.21,-1.56,-0.8,-2.93,-0.04,2.91,0
-1.19,0.4,-0.99,-0.4,-1.95,0.18,5.08,4.23,-0.48,2.8,-3.04,0.6,-0.39,0.78,-1.67,-0.26,0
-0.26,-1.68,-1.5,2.34,-0.94,1.43,3.54,2.29,-2.02,-1.67,-1.18,4.19,2.18,3.8,0.89,-2.23,0
0.38,-0.4,-0.48,1.36,0.52,-3.17,-2.18,-1.36,0.17,1.25,-2.96,-0.11,1.98,-1.91,0.33,0.3,0
3.74,0.51,-0.66,-2.27,-4.23,-3.04,2.89,-1.42,3.17,-0.4,-0.43,-0.9,-1.21,0.76,-0.04,-0.36,0
-1.36,3.17,5.16,0.68,2.94,-5.64,0.14,1.83,2.9,0.38,-1.29,-4.44,0.29,0.63,1.27,0.93,0
2.21,-1.65,-1.17,3.93,-2.75,3.06,3.46,4.66,-3.42,0.23,0.73,1.17,-1.25,3.04,-1.89,1.34,0
-0.21,1.32,1.76,3.36,-1.79,1.32,-2.89,0.32,-2.79,-3.34,0.99,2.51,-0.45,2.28,0.41,-0.8,0
5.84,1.38,-1.48,1.55,-1.56,-2.55,-2.43,-1.0,5.33,0.73,0.78,-3.46,0.06,3.2,-3.58,3.42,0
0.49,-1.24,0.93,0.84,5.86,-3.88,0.27,0.75,1.83,3.7,-1.66,-3.39,1.41,0.36,-1.71,3.72,0
3.2,-1.75,0.81,2.14,1.78,-2.34,0.58,0.38,1.49,-2.29,1.15,-2.93,-0.64,1.78,0.59,1.81,0
-2.01,1.43,1.08,-1.7,-1.54,-0.58,-1.53,1.27,-3.29,-3.18,0.46,1.03,-5.54,-3.07,-0.51,0.46,0
-0.88,1.91,-0.2,-2.84,-2.89,2.56,1.49,-0.29,-0.83,3.54,-0.59,3.24,-2.17,1.29,-4.85,0.96,0
0.23,2.35,0.38,-0.99,0.46,-2.04,-2.39,3.33,-1.03,-0.26,0.57,-1.46,-0.54,-3.34,-0.55,-0.37,0
-0.01,-1.23,1.37,0.47,2.03,-2.74,0.52,1.39,1.18,0.14,0.95,-1.99,-0.26,-0.38,1.06,2.05,0
1.35,3.48,3.57,-3.9,-1.53,-7.27,-4.79,-1.4,4.78,-6.89,0.81,-1.06,-0.28,-0.7,3.86,-4.09,0
1.59,-3.78,-2.18,-0.3,-0.28,3.5,1.29,-1.81,0.07,0.53,-0.13,2.21,2.24,0.45,-0.22,-1.94,0
-5.69,1.43,1.09,0.6,-1.48,5.26,0.19,4.25,-6.06,1.36,-3.05,1.85,-0.18,-0.62,0.72,-3.07,0
-1.73,4.63,0.17,0.48,-0.71,-0.12,-1.94,5.43,-2.82,-1.29,1.15,0.17,-1.24,2.5,-0.57,0.33,0
1.12,0.85,-0.56,1.14,-3.82,2.17,7.17,3.84,-1.91,1.26,-1.31,0.45,-0.7,1.91,-0.87,-1.27,0
-4.8,0.03,-0.56,-0.06,-0.89,2.97,-1.02,-1.54,-3.48,4.1,-3.41,1.33,-2.23,-3.39,-1.98,2.01,0
-2.18,0.58,-0.99,1.32,-1.63,4.21,-1.56,1.45,-1.1,0.38,-0.8,2.78,1.47,1.94,-1.16,-1.68,0
-2.12,-4.92,-1.06,0.39,-4.0,3.49,4.0,-2.28,-3.62,-1.06,-3.71,6.1,0.05,-4.37,1.6,-4.41,0
0.43,-2.68,1.09,3.33,1.52,0.96,-2.16,-2.25,-2.29,-0.1,1.21,-0.16,1.84,-2.7,2.46,0.06,0
-2.29,-0.8,-2.95,-1.74,-0.31,0.2,-3.03,0.51,0.47,-1.21,-1.16,-0.0,0.32,-4.06,1.37,-1.36,0
0.23,2.87,-1.31,-1.86,0.54,-0.92,-2.52,0.24,0.87,3.49,0.7,0.95,0.78,1.18,-3.65,2.07,0
-6.61,3.52,1.46,1.06,-2.67,1.48,-6.71,2.24,-6.36,-4.14,0.76,2.55,-0.05,-5.07,6.06,-3.92,0
-4.29,0.8,3.67,2.59,-0.98,2.97,-1.02,-1.58,-5.42,1.17,-1.75,0.62,-3.16,-1.83,0.28,1.21,0
-0.46,-1.27,-0.42,-1.36,0.3,-1.81,1.4,2.44,0.83,-1.52,-1.5,2.48,0.7,2.01,-0.27,-1.51,0
0.55,0.75,1.97,1.61,1.94,-3.56,1.03,-1.04,-1.21,0.5,-1.67,0.04,-0.75,0.3,-1.08,1.89,0
2.62,-2.12,-3.97,1.01,0.82,0.24,-0.75,-1.29,1.54,2.06,0.74,-0.01,3.66,-0.82,-0.44,0.72,0
0.96,-2.92,-4.21,-2.01,-3.21,2.94,1.21,-4.39,3.77,-2.86,-0.82,4.29,-1.32,3.43,-2.06,-0.76,0
-3.65,1.09,-2.36,-1.83,-3.61,2.1,3.6,3.72,-2.18,2.0,-1.1,2.06,-1.79,1.65,-0.3,0.55,0
-0.05,-2.25,-0.17,-1.89,0.94,0.75,1.32,-3.78,-0.59,-0.25,-2.14,2.9,-1.52,-0.04,-2.23,-0.41,0
2.16,-4.49,-2.98,1.45,-2.85,6.02,3.31,-7.6,-0.89,4.74,-2.66,5.98,-0.88,4.9,-7.04,3.37,0
-1.29,-3.34,0.21,0.1,2.02,2.47,-3.31,-0.32,1.19,-1.72,-0.04,-4.01,1.6,-1.27,2.65,2.44,0
-2.03,-1.37,-1.38,2.78,0.71,3.11,-1.81,-1.06,-2.46,-1.7,1.06,-1.19,1.02,-1.04,2.31,-0.52,0
-0.23,-0.73,-0.58,-4.8,3.83,2.84,-1.94,-0.63,1.06,-0.88,-3.73,-1.5,-4.14,-4.57,1.28,-2.47,0
2.29,-5.01,-0.37,1.74,4.6,-2.79,-1.79,-2.49,2.86,1.12,-0.99,-3.4,4.32,2.91,2.88,0.29,0
5.15,-3.59,-2.3,-0.04,1.48,-2.43,3.81,-3.74,6.35,2.4,-1.75,0.05,2.28,2.23,-1.31,-1.87,0
-2.16,0.81,-0.38,-1.46,0.36,-0.55,0.12,1.24,2.13,0.12,0.79,-3.83,-2.24,1.96,2.09,1.09,0
3.05,0.91,2.25,-1.69,2.76,-2.63,0.8,3.04,-2.42,0.65,-3.92,0.49,-2.56,-3.72,-0.46,-0.86,0
-0.38,-1.82,-1.03,0.29,2.51,-0.51,2.64,-3.96,0.35,1.09,-2.9,0.82,3.28,0.98,0.69,-5.87,0
0.37,-0.79,1.6,-3.18,3.23,0.84,1.83,1.54,3.25,1.68,-2.7,-2.29,-3.14,-2.65,-0.42,-1.72,0
-1.0,3.67,-0.36,-0.95,3.53,-0.55,0.48,-2.23,-0.09,1.08,-1.97,0.49,-0.28,0.12,0.85,-4.27,0
7.21,6.52,-1.2,-4.94,0.86,-0.56,3.56,-0.95,6.06,-1.08,1.61,2.25,-1.88,1.92,2.45,3.8,0
2.25,2.08,3.13,0.94,-0.62,-2.68,-1.19,4.89,-1.21,-2.24,2.04,1.25,-5.02,-1.17,-2.23,5.36,0
3.22,-2.43,-2.94,1.56,0.52,-0.84,2.33,-6.58,0.52,-0.02,-2.23,1.1,4.05,0.3,-0.63,-3.65,0
0.23,-1.22,-3.4,3.74,1.75,-1.7,-1.35,1.04,-4.5,0.66,-1.12,2.86,-0.06,-1.89,2.54,-2.02,0
7.06,0.51,0.27,2.19,-3.2,-1.28,2.03,-1.38,4.39,-1.88,2.08,2.53,2.85,2.21,1.51,2.3,0
-3.81,-6.0,-1.7,0.84,6.38,0.23,-4.32,1.4,-3.92,1.23,-2.6,-5.53,0.5,-1.31,2.32,-0.19,0
-0.94,-0.81,-0.74,0.72,3.02,3.79,-4.1,-0.77,4.06,-2.55,0.89,4.12,-1.87,-3.38,0.18,-0.74,0
2.1,-3.14,-2.72,1.63,0.78,1.41,-1.67,3.89,3.39,0.89,1.84,-0.14,-0.16,1.71,0.54,3.27,0
1.62,-1.72,-0.94,0.44,0.92,-2.23,-1.08,3.14,-1.36,0.69,-0.93,-1.71,-2.52,-0.38,-1.72,1.43,0
4.53,1.9,-4.21,-0.1,-3.83,-2.13,2.43,-1.25,0.68,-0.58,-0.6,1.52,-0.76,0.11,5.51,-0.35,0
4.66,-1.86,1.35,-0.1,-2.63,-0.64,1.48,-0.79,3.95,-0.94,-0.92,-1.29,-0.75,-0.47,-2.32,0.62,0
-0.66,0.74,-1.64,-4.62,4.24,-1.13,1.82,1.6,5.75,3.21,-1.87,-1.63,-3.44,2.92,-0.08,-3.66,0
-2.22,4.13,0.6,-2.45,4.27,1.18,1.39,-2.2,-0.42,-0.77,-1.56,2.4,-1.18,-0.71,-2.88,-3.73,0
-5.24,-3.16,-2.57,0.28,3.86,2.1,-0.5,-1.35,-2.6,1.64,0.29,-7.54,0.07,1.18,4.26,-0.83,0
2.03,-0.01,1.02,-1.88,2.76,-0.63,0.07,-0.05,2.63,-0.62,-1.82,-0.17,-0.42,0.25,1.57,-1.23,0
-1.14,1.71,1.95,0.59,-0.91,-2.38,1.71,3.27,-1.1,0.22,0.46,-1.22,-0.85,1.72,0.17,1.02,0
-1.13,-3.37,1.31,1.62,3.22,0.76,-2.58,-6.0,0.58,-1.33,-4.11,-1.17,4.67,-3.79,2.43,-3.72,0
4.42,0.08,3.44,0.82,-0.62,-1.95,-3.47,-1.47,1.46,-6.06,-0.05,4.58,-2.5,-3.38,1.94,1.16,0
0.15,-3.19,2.36,-0.48,0.9,0.9,-2.71,-2.0,0.55,-3.43,-1.86,-0.22,-1.68,-3.56,-3.0,-0.41,0
4.43,3.23,2.15,-1.82,-0.27,0.04,3.7,-6.27,3.55,-4.04,-0.0,5.08,-0.2,-1.03,-0.35,-3.48,0
1.77,4.32,1.15,-5.7,1.6,-2.17,2.07,-1.35,4.42,-0.2,-2.78,-0.2,-3.84,-0.7,1.63,-1.8,0
-0.09,2.89,-3.16,4.24,-3.46,-4.44,0.35,-2.35,0.66,-0.55,2.76,2.38,-1.13,4.68,-0.61,-1.56,0
1.13,1.07,-1.08,0.88,-3.24,1.24,4.33,3.38,-1.35,0.8,3.08,-5.52,3.03,7.45,-0.83,3.65,0
6.11,-1.76,-4.41,-1.78,0.9,-1.5,1.41,-7.37,1.99,-0.59,-2.47,-1.2,0.35,-0.57,0.57,-2.16,0
1.23,0.59,2.79,4.85,-3.22,-2.37,0.53,-0.58,0.26,-2.14,1.5,0.04,2.8,2.52,-1.84,1.4,0
-1.02,-0.35,-2.87,-1.3,-2.65,3.19,2.24,-1.0,0.42,0.22,0.02,-4.81,0.38,2.05,1.02,-1.29,0
2.42,-2.31,3.1,3.06,-1.28,1.84,0.48,1.91,-0.57,-3.31,1.0,2.99,-0.27,-1.58,-4.65,0.52,0
-4.17,-0.29,-1.02,-1.96,2.79,1.49,-1.28,1.64,-2.5,-1.12,0.23,-2.83,-3.35,0.01,-0.18,-0.07,0
2.71,-0.08,-4.33,-2.42,0.43,-1.58,2.41,-3.17,1.95,1.69,-1.54,-3.81,0.82,3.66,2.35,-0.87,0
-1.15,-5.2,-5.71,-0.25,5.37,1.1,-2.95,-2.62,0.44,2.73,-3.94,-2.63,1.71,-1.05,3.51,-3.83,0
0.08,0.44,-0.7,0.2,-0.63,1.05,0.52,1.79,0.62,0.8,0.54,-4.3,0.87,1.59,1.45,2.29,0
-0.19,-2.91,1.49,3.36,-1.16,-0.66,1.77,3.37,-2.27,-0.03,0.4,-0.69,-0.51,-0.51,-0.19,-0.11,0
1.97,2.3,-0.65,4.87,-0.31,-3.64,-0.31,-0.08,-0.93,-2.61,3.84,6.54,-1.56,1.46,3.82,-0.04,0
-0.81,-2.13,-0.58,-0.53,1.92,2.57,-0.66,0.5,2.81,0.8,0.6,-5.68,1.38,2.68,-2.29,3.17,0
2.22,-5.85,-1.96,2.93,0.54,-0.72,-2.79,-0.08,-3.34,-1.29,-2.96,0.59,-0.42,-5.13,2.06,-1.67,0
4.54,-2.52,-0.84,1.17,1.27,-1.89,-3.19,0.48,1.59,-1.28,-0.28,-0.58,-1.52,-3.01,4.49,4.35,0
-3.84,2.02,0.06,-0.24,7.73,-0.25,-2.99,1.22,-1.66,-0.19,0.3,1.41,-0.35,-0.05,2.0,0.14,0
2.12,4.36,-1.7,3.44,-1.12,-2.82,1.94,-1.38,-3.68,-1.76,3.14,4.43,-0.44,0.73,2.44,0.81,0
-3.72,-0.13,0.3,0.32,5.63,0.41,-0.51,6.2,-1.07,2.77,0.15,-2.12,-0.51,1.9,-3.69,1.99,0
-1.31,-3.96,-1.24,-0.57,-1.92,5.26,1.23,-0.08,-5.13,-2.04,-1.66,-4.2,-0.12,-2.37,-2.84,-1.58,0
3.13,-1.66,0.67,2.86,0.51,-2.94,-3.04,1.9,4.05,0.3,1.49,-1.47,0.75,2.05,1.06,3.6,0
-2.22,-2.58,-0.7,1.38,4.49,3.96,-4.46,-0.22,-1.69,-1.55,-1.73,1.31,0.36,-5.15,2.08,-2.11,0
-1.8,-0.28,-1.23,2.62,-4.75,3.53,1.8,1.98,-1.97,-2.56,2.4,0.46,0.81,2.66,-0.58,-1.45,0
-1.89,2.18,-2.61,-1.49,-0.96,2.09,0.28,-0.16,-0.84,-1.4,1.9,-3.72,-1.88,1.26,4.06,3.02,0
2.35,1.75,0.53,-1.75,-0.13,-0.75,4.56,-1.05,3.45,0.8,-1.05,-0.08,-0.84,0.81,-0.29,-2.3,0
-2.56,0.9,-0.66,0.43,-1.37,0.81,1.66,0.31,-2.64,-0.45,0.03,-1.97,-0.94,2.14,-3.24,-2.19,0
-0.51,-1.87,1.7,2.62,5.1,0.0,-5.37,3.6,-0.49,-1.43,0.21,2.73,0.12,-2.22,1.19,2.96,0
3.28,-5.05,-3.91,5.8,-2.59,0.03,-1.47,-2.67,-1.09,-1.9,1.61,1.3,1.64,0.5,-0.74,-0.11,0
-1.74,0.9,-1.83,1.42,-1.34,5.66,-0.13,1.27,-1.57,-1.5,1.19,1.42,-3.11,-4.06,-1.38,1.09,0
-1.97,-0.19,0.1,2.04,-1.54,1.62,1.86,-1.52,-1.24,-1.37,-0.05,0.26,1.31,0.67,-1.47,-3.5,0
0.53,6.39,-1.81,-1.36,-2.62,0.14,1.63,-3.27,0.84,-2.76,-1.26,6.15,-2.71,-0.8,1.05,-5.05,0
-1.38,1.44,1.66,-1.17,5.89,-1.17,-0.79,2.39,1.13,1.77,-2.39,-0.06,-0.67,-1.45,1.03,0.01,0
1.42,-4.21,-1.46,-3.85,3.99,2.11,-3.35,0.57,-0.78,-1.4,-3.06,-3.84,-3.59,-5.72,5.81,0.6,0
-0.15,4.6,0.31,-2.16,1.77,0.18,2.42,-0.64,-0.03,-0.3,-1.11,1.2,-0.61,-0.83,2.42,-1.24,0
-4.1,3.91,0.04,-4.96,0.89,2.75,2.81,1.85,-6.51,-1.41,-4.13,-0.27,-4.24,-4.27,2.19,-4.99,0
-2.43,0.82,0.41,-0.37,2.47,2.1,-0.86,-0.45,0.78,-1.0,-0.14,0.02,-2.95,-2.86,2.0,-1.15,0
0.69,3.03,3.22,-0.69,1.97,-1.38,2.78,-1.39,2.76,0.24,-1.84,1.25,1.12,0.51,-3.16,-2.1,0
4.97,5.55,-2.44,-3.81,-0.49,-2.77,6.85,-1.34,6.91,3.97,0.98,-3.82,1.27,7.84,0.97,2.08,0
3.47,-1.66,-2.1,-1.5,0.49,0.94,2.22,-3.53,1.16,-0.61,-0.44,-2.42,1.36,2.07,1.28,-0.5,0
-0.25,-3.57,2.15,0.86,-0.65,3.73,-0.32,1.16,-2.29,-3.29,-0.02,-2.24,0.46,-1.4,1.21,-0.58,0
1.3,2.56,3.03,-1.18,-1.59,0.82,4.01,-0.9,0.65,-2.09,-0.36,1.0,-0.56,-0.58,-4.63,0.16,0
-2.17,-1.52,0.34,1.7,3.91,1.15,-0.71,3.56,1.04,0.65,0.69,2.24,-1.79,-0.76,0.6,-1.07,0
4.08,-0.58,0.22,1.84,0.37,-1.51,-1.68,4.0,-0.31,-1.52,1.14,1.86,-1.99,-0.94,-1.1,4.15,0
-0.48,4.05,-4.56,0.03,-5.23,3.53,2.47,-0.24,-0.34,-2.24,3.37,1.95,-2.1,4.6,-3.19,-0.84,0
2.89,-3.93,-4.63,-1.5,-4.5,3.01,2.82,-5.09,0.11,-1.36,-3.34,-2.98,0.79,0.18,-0.07,-4.75,0
-2.19,1.56,0.45,1.33,-3.42,-1.21,-2.04,5.33,0.69,-1.28,0.78,0.23,-4.18,-0.59,0.1,1.54,0
0.87,-1.67,-2.96,0.3,-1.25,2.75,1.32,-3.35,0.92,-0.1,-0.75,-3.18,3.6,2.06,0.69,-1.11,0
3.35,-2.19,0.63,4.78,-1.58,-1.55,0.28,-0.4,-3.25,-2.34,0.07,3.02,1.75,0.01,-1.21,-1.48,0
0.04,-1.89,-0.36,2.66,6.05,1.19,-4.79,-0.31,-3.14,-2.66,0.94,1.68,1.06,-2.87,1.87,2.59,0
4.05,0.32,1.5,2.29,0.08,-2.38,0.28,-1.7,-0.41,-1.09,-1.41,3.05,2.23,-1.66,-0.06,-1.38,0
-1.81,-0.32,-0.94,-0.17,2.72,2.48,-2.81,-0.07,-2.47,-3.35,-0.0,2.85,-4.15,-4.31,1.82,-1.64,0
2.53,-6.04,-0.57,4.13,-2.58,0.76,-3.34,2.25,3.1,-2.04,0.98,1.33,-1.47,-1.24,-3.1,0.9,0
-1.44,-1.67,2.0,1.47,1.26,2.25,-1.06,1.67,-1.07,-0.2,-3.41,2.59,-0.93,-4.73,-4.63,-4.01,0
-5.47,0.47,3.26,2.78,1.12,5.1,1.93,3.65,-1.63,0.56,0.51,-0.87,4.49,2.03,-6.22,-1.14,0
0.66,-4.35,-0.53,2.31,0.21,0.95,-3.38,-0.45,-2.39,-2.49,-0.57,-2.14,2.66,-1.8,2.82,1.87,0
0.7,-0.42,-3.76,-3.08,3.27,0.02,1.33,-1.72,-1.0,2.56,-3.07,-5.42,1.68,1.74,1.36,-0.48,0
2.27,0.09,-0.26,0.39,-1.12,0.41,-1.06,-0.28,-2.52,-1.91,-0.88,-2.55,1.36,-1.0,1.32,2.11,0
-2.0,0.91,-1.35,-2.69,0.86,1.33,1.7,0.51,-0.49,1.15,-4.23,0.25,-3.55,-4.14,-0.5,-5.45,0
2.98,1.28,-1.67,0.15,1.35,-0.76,-1.23,-1.75,-3.29,-2.76,-0.64,1.71,-1.01,-2.73,3.77,1.47,0
-0.9,-4.64,0.54,4.04,1.08,-0.52,-1.81,2.49,-0.92,1.3,-1.67,-1.41,0.83,-2.8,1.41,-0.38,0
4.3,1.76,-1.4,-2.37,-0.39,-0.45,0.88,-0.84,2.61,-0.96,-0.47,-0.92,-0.91,-0.24,1.67,3.74,0
0.16,2.52,-0.62,-1.66,-2.24,0.02,3.2,1.6,-0.38,0.64,-2.04,-0.3,-2.15,0.74,-0.93,-3.17,0
0.17,-0.39,0.74,2.29,-2.28,-2.46,2.94,-0.46,0.02,0.35,0.31,-1.87,2.37,4.63,-2.02,-1.76,0
-2.15,2.47,0.78,-0.69,0.07,2.95,1.15,-0.15,1.58,-1.09,0.05,0.97,-1.71,-0.84,-1.3,-2.17,0
-1.05,-1.84,1.07,-0.19,3.82,1.77,-1.02,-0.36,1.73,-0.83,-1.4,1.4,-0.93,-3.14,-0.0,-1.93,0
0.2,1.51,3.36,-2.32,0.31,-0.6,0.46,-0.18,1.42,-1.16,-3.28,0.05,-3.03,-3.94,-3.64,-1.76,0
1.23,2.28,-0.71,-1.87,3.23,-3.1,-0.2,0.55,-0.35,-0.94,-1.45,4.7,-5.25,-2.07,0.85,-2.87,0
1.22,0.01,-2.47,-1.83,0.18,0.36,1.21,-5.32,1.75,-1.03,-1.59,0.12,-1.94,-0.56,-2.38,-3.2,0
1.81,-1.58,-0.81,1.92,2.37,-3.29,-0.14,-2.27,-2.14,-0.61,-1.02,0.87,-0.09,-0.74,1.15,-1.49,0
1.68,1.28,-0.31,1.24,-1.54,-1.29,0.15,-0.25,-0.79,-1.96,1.73,0.48,0.65,1.31,3.18,1.64,0
-0.23,-0.73,-1.14,-2.15,2.74,1.47,-1.76,-0.7,-0.04,-1.58,-0.93,-0.57,-2.33,-1.96,2.25,-0.49,0
1.67,1.56,1.15,0.56,0.92,-0.52,0.29,-2.23,1.04,-2.0,0.02,1.59,0.78,0.54,1.9,-2.18,0
0.42,-0.7,-0.99,0.69,-4.27,0.47,1.94,0.31,-1.2,-0.89,-0.0,-2.27,-1.2,0.74,-2.78,0.36,0
3.75,-1.96,-1.11,-1.14,1.52,1.43,0.41,-1.87,1.94,-0.86,-0.78,-2.03,1.01,0.29,1.67,0.06,0
3.0,-0.11,1.16,4.56,-2.28,-0.57,1.46,-0.98,-1.69,-3.14,1.38,5.55,-1.15,-1.33,-4.6,-1.29,0
-5.1,-2.6,-0.77,0.11,1.75,6.14,-1.95,-1.06,-4.43,-1.91,-1.95,-3.57,1.29,-3.15,0.64,-1.79,0
1.17,-0.82,-3.48,1.25,0.14,-1.61,0.1,-1.51,-0.56,1.03,-1.36,-0.85,0.29,0.21,0.84,-0.6,0
-0.67,-2.42,-1.82,1.12,1.46,3.12,-1.19,-2.49,-2.07,-2.59,0.58,-0.65,0.98,-1.17,4.32,-0.59,0
3.57,-5.78,-3.36,0.06,3.32,2.48,-0.8,-1.62,4.78,2.66,-3.14,-2.14,4.29,-0.9,1.57,-1.16,0
-0.16,3.6,-0.85,0.14,-2.54,2.08,2.8,-0.51,1.57,-1.67,2.72,0.9,0.3,3.01,3.97,-0.35,0
8.16,-2.32,0.19,7.87,-6.71,-2.21,1.26,3.45,3.45,-2.16,5.19,5.41,2.41,3.43,0.19,4.37,0
3.8,0.67,2.29,-0.43,-4.85,0.8,4.89,-0.33,6.16,-1.03,0.51,-0.61,1.55,1.75,-2.4,1.23,0
0.63,-3.35,-1.65,2.92,-0.55,1.21,0.65,0.71,2.67,0.7,3.62,-4.24,2.77,5.7,-1.18,3.6,0
0.29,0.66,0.47,3.63,-1.77,-0.91,0.68,3.5,-2.2,-0.54,2.38,0.07,0.01,0.29,-1.23,4.43,0
-5.08,2.81,2.51,-1.71,5.43,-0.02,-1.91,4.92,-3.25,1.01,-2.33,-2.06,-1.79,-1.93,-1.23,1.22,0
-1.74,0.25,-0.13,4.37,-1.74,0.77,1.37,0.51,2.12,-0.13,1.75,2.57,4.41,2.94,3.17,-1.3,0
-0.29,-2.99,0.61,-2.25,3.44,5.04,-2.55,-2.49,1.01,-2.71,-4.28,0.31,-0.45,-6.59,-0.55,-3.29,0
1.52,4.46,4.46,-0.53,-3.43,0.48,6.01,3.63,-2.26,-0.28,-0.89,0.07,-1.25,-1.3,-3.68,-0.19,0
-0.41,-0.31,0.74,-1.91,3.42,2.84,0.88,-0.06,3.14,2.38,-4.1,-1.74,0.94,-2.26,-4.49,-2.42,0
