@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-3.99, 3.79]
@attribute X1 real [-4.33, 3.91]
@attribute X2 real [-6.07, 4.09]
@attribute X3 real [-5.40, 3.70]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.53,-1.1,-0.65,-0.87,0
2.64,-4.07,3.26,-0.35,0
-0.68,1.28,1.29,1.77,0
0.37,-0.68,1.04,0.48,0
0.54,-2.41,2.62,-0.55,0
-0.93,1.35,0.5,1.25,0
-0.2,-0.42,-0.6,-0.62,0
-0.76,0.73,-0.37,0.26,0
0.04,-2.2,1.48,-1.42,0
-0.3,0.25,-0.84,-0.16,0
-0.47,0.37,-0.99,-0.2,0
-2.11,-1.96,-1.69,-4.9,0
-0.29,-0.35,0.83,0.08,0
0.05,0.77,-0.07,1.26,0
-0.22,-1.23,1.36,-0.54,0
-2.4,3.51,-6.07,-1.17,0
-1.44,2.13,-0.32,1.06,0
-0.35,-0.27,-1.38,-0.98,0
2.1,-4.33,2.75,-1.26,0
-1.83,1.2,-2.82,-1.53,0
0.0,-0.1,-1.37,-0.5,0
-0.51,-1.09,0.56,-1.14,0
0.46,-1.78,0.74,-0.91,0
0.21,1.02,-1.52,0.88,0
-0.72,-0.59,0.18,-1.06,0
-1.87,-0.41,-0.15,-2.27,0
0.07,-2.0,0.16,-1.98,0
-0.86,-1.52,-1.46,-2.95,0
-1.71,1.45,-1.12,-0.32,0
0.43,-0.72,1.64,0.73,0
1.33,-2.75,0.93,-1.22,0
-1.48,0.91,-1.19,-0.81,0
-1.44,3.39,-2.55,1.44,0
-1.37,1.25,-0.83,0.03,0
-0.54,0.3,-1.63,-0.62,0
-0.73,0.16,-0.7,-0.41,0
-1.32,-0.81,-0.18,-2.1,0
0.98,-0.03,0.06,1.36,0
-0.64,-0.7,2.0,-0.26,0
-2.98,1.59,-1.22,-1.49,0
-1.1,1.15,-0.25,0.36,0
-0.0,-1.05,-1.61,-1.66,0
-0.6,-1.35,0.33,-1.65,0
-1.31,-1.8,1.67,-2.33,0
-1.05,-0.66,0.78,-1.29,0
-0.44,-2.19,2.19,-1.5,0
-2.0,-0.06,-0.83,-2.38,0
0.88,-2.29,-0.5,-1.76,0
1.2,1.44,-0.37,2.93,0
-1.23,0.14,-0.82,-1.25,0
0.15,0.47,-0.25,0.79,0
-0.19,1.48,-1.28,1.18,0
3.21,-3.09,2.41,1.19,0
-0.07,0.22,0.94,0.93,0
-0.85,1.64,-2.72,0.09,0
2.11,-1.6,0.58,0.87,0
-0.23,2.17,-1.87,1.55,0
-1.43,0.76,-1.45,-1.03,0
-0.7,2.27,-3.49,0.42,0
1.73,-0.07,-0.63,1.72,0
-1.6,2.16,-1.21,0.51,0
-0.62,-0.28,0.06,-0.55,0
0.31,-1.24,-1.71,-1.67,0
-0.67,1.2,-0.59,0.72,0
-0.22,-1.12,-0.51,-1.43,0
-1.13,-0.82,0.52,-1.48,0
-1.51,2.08,-3.54,-0.43,0
-0.87,0.81,-1.67,-0.51,0
-1.47,-0.26,0.72,-1.1,0
-2.76,-0.95,0.23,-3.56,0
-0.53,-2.61,-1.55,-4.0,0
0.64,-0.25,-1.93,-0.27,0
-0.87,-0.38,-0.77,-1.35,0
1.17,0.91,-3.06,1.2,0
-0.58,1.46,-1.97,0.39,0
-0.8,1.0,-1.36,-0.08,0
-1.32,-0.58,0.32,-1.64,0
-0.71,-0.64,0.15,-1.1,0
0.09,0.71,-0.24,1.06,0
1.72,-1.66,3.21,1.77,0
0.09,-1.19,-1.58,-1.77,0
0.89,-0.98,-0.81,-0.4,0
-0.26,-1.19,1.6,-0.59,0
-0.98,-0.54,-2.35,-2.53,0
-0.87,-1.34,1.13,-1.59,0
0.52,-1.17,1.92,0.42,0
-1.6,0.97,-1.45,-0.88,0
1.25,0.34,-1.33,1.3,0
-0.71,-0.07,-1.55,-1.18,0
-0.61,2.26,-2.25,1.22,0
-1.21,1.13,-0.59,-0.06,0
-0.94,0.01,-1.21,-1.21,0
0.59,0.02,0.25,0.89,0
1.0,-0.16,1.94,2.01,0
-0.11,-0.43,-1.02,-0.76,0
-1.58,0.36,-2.98,-2.41,0
-1.8,1.81,-0.97,0.14,0
0.54,0.81,-0.69,1.59,0
0.72,-0.62,0.28,0.5,0
-2.12,0.65,0.23,-0.89,0
0.94,-0.6,1.41,1.51,0
0.78,-1.03,-0.5,-0.54,0
0.9,0.22,-0.21,1.31,0
0.44,-0.27,0.05,0.39,0
-1.71,0.82,-1.22,-1.14,0
-1.4,2.14,-1.0,0.79,0
0.71,1.76,-1.84,2.17,0
-0.73,-1.19,2.23,-0.81,0
-0.19,0.96,-1.69,0.43,0
-0.15,-1.4,0.58,-1.05,0
0.91,-0.87,1.84,1.15,0
-2.34,2.26,-2.27,-0.57,0
-0.35,-1.36,-1.44,-2.29,0
-2.03,0.12,-1.45,-2.27,0
0.1,-0.23,-0.81,-0.29,0
0.21,-0.54,-0.01,-0.27,0
-1.17,-1.42,0.34,-2.36,0
1.53,-0.63,0.89,1.47,0
-0.79,-0.2,-0.12,-0.84,0
-0.53,0.45,-1.28,-0.27,0
-0.98,-1.06,0.65,-1.49,0
-1.7,2.14,-3.33,-0.45,0
0.42,-1.55,0.94,-0.63,0
-0.13,0.47,0.68,1.04,0
-1.82,0.53,-0.69,-1.2,0
-0.72,1.45,-0.23,1.1,0
2.35,-2.26,2.61,1.38,0
-1.75,1.04,-2.25,-1.46,0
0.24,-1.27,0.65,-0.7,0
-1.88,0.68,-1.66,-1.74,0
-0.46,-0.68,-0.67,-1.19,0
-1.49,1.7,-2.37,-0.46,0
2.11,-2.0,1.39,1.01,0
-0.46,-1.41,0.86,-1.43,0
0.15,0.82,-1.57,0.77,0
-1.46,1.15,0.01,0.02,0
0.64,0.15,-1.1,0.53,0
-0.04,-1.45,-1.68,-2.14,0
-0.88,0.04,-1.72,-1.43,0
-1.2,-0.67,1.55,-1.2,0
0.2,-0.49,2.38,1.2,0
0.81,-2.11,1.12,-0.56,0
0.89,1.11,-1.66,1.6,0
-1.57,-0.62,-0.21,-2.08,0
-0.42,-0.1,-0.61,-0.61,0
-0.11,1.59,-1.86,1.21,0
0.39,0.24,1.8,1.89,0
1.5,-4.28,3.59,-1.37,0
-0.66,-0.52,0.73,-0.55,0
0.01,0.48,-2.57,-0.37,0
-0.22,0.78,1.42,1.66,0
-1.05,1.07,0.28,0.52,0
-0.55,-0.58,2.4,0.16,0
-0.62,-0.42,0.46,-0.74,0
-1.16,2.56,-2.43,0.82,0
0.32,-0.02,-0.17,0.64,0
-0.49,-0.62,-0.23,-1.09,0
-0.49,1.59,-3.28,0.19,0
-1.68,-0.0,2.16,-0.26,0
-0.37,2.34,-0.46,2.22,0
-0.85,-0.01,-1.24,-0.99,0
-1.0,1.07,-2.28,-0.74,0
-2.42,-1.0,0.43,-2.8,0
-0.35,1.26,-1.98,0.53,0
1.85,-0.92,1.43,1.65,0
2.35,-2.7,1.86,0.35,0
0.11,-0.51,-1.01,-0.64,0
0.02,0.91,-4.7,-0.77,0
-1.7,2.0,-2.7,-0.44,0
0.52,0.96,2.06,2.93,0
-2.32,1.77,1.02,0.47,0
-0.79,0.11,-1.34,-1.06,0
-0.87,0.19,-0.5,-0.63,0
0.53,-1.11,0.48,-0.05,0
0.91,0.43,-0.87,1.23,0
-0.21,0.26,-0.7,0.06,0
0.15,-1.43,-0.74,-1.53,0
0.12,0.14,0.55,0.78,0
-0.93,0.44,-1.43,-0.85,0
0.66,-1.5,1.66,-0.13,0
-0.6,0.12,-0.77,-0.45,0
-1.07,0.11,1.74,0.07,0
-0.36,0.67,0.07,0.86,0
-1.73,-0.21,-0.89,-2.2,0
-1.91,-0.52,-0.68,-2.47,0
1.5,0.29,-0.9,1.96,0
-0.65,0.47,-2.13,-0.71,0
-0.21,0.99,-0.67,0.83,0
0.87,0.43,-1.42,0.93,0
-2.4,1.62,-0.45,-0.65,0
-1.26,0.95,-0.52,-0.12,0
-0.61,0.03,1.87,0.6,0
-0.57,1.46,-2.67,0.17,0
0.39,0.36,0.48,1.19,0
-1.75,0.73,0.63,-0.59,0
0.1,0.1,-1.19,-0.13,0
-0.61,-0.5,-0.04,-1.0,0
1.98,-0.91,1.53,1.85,0
-0.22,1.18,0.22,1.51,0
1.53,1.81,-0.67,3.56,0
-0.43,-0.16,1.22,0.33,0
1.1,0.68,-0.29,1.95,0
-0.87,2.87,-0.65,2.65,0
-0.1,0.73,0.34,1.34,0
-0.2,2.15,-0.57,2.28,0
0.52,0.38,-1.31,0.7,0
-0.11,-0.32,-3.84,-1.93,0
0.08,0.64,-1.88,0.17,0
-1.29,1.8,-3.3,-0.56,0
-1.31,-0.65,1.04,-1.2,0
0.7,1.6,-2.29,1.62,0
-1.3,2.33,-4.78,-0.86,0
0.28,-0.58,0.34,0.0,0
1.62,-1.98,0.94,0.11,0
-0.55,-0.23,-1.89,-1.44,0
-1.35,1.13,-2.56,-0.93,0
0.46,0.53,-2.7,0.35,0
-0.65,-2.31,2.47,-1.82,0
1.47,-0.21,0.18,1.66,0
1.07,1.06,-0.34,2.63,0
-0.1,-1.1,0.7,-0.69,0
-0.59,1.09,-1.9,-0.1,0
0.7,-0.87,-0.29,-0.2,0
-0.32,1.56,-1.84,0.87,0
-0.49,2.12,-1.46,1.68,0
0.3,-1.66,-0.72,-1.57,0
-1.73,0.68,-1.36,-1.36,0
-0.85,2.45,-4.14,0.28,0
1.14,-0.45,-1.0,0.51,0
0.12,-2.35,0.54,-2.1,0
-2.78,-0.88,0.96,-3.14,0
-2.85,2.33,-1.53,-0.76,0
1.63,-0.97,0.48,1.13,0
-0.32,-0.94,0.4,-0.92,0
-1.64,1.6,-1.31,-0.14,0
-2.03,-0.55,1.95,-1.43,0
-1.25,1.23,-1.54,-0.36,0
-1.41,1.65,-1.28,0.06,0
-0.53,-0.39,0.62,-0.21,0
-0.82,0.92,0.0,0.52,0
-0.92,-0.21,-0.74,-1.17,0
-1.74,-0.27,0.35,-1.66,0
-1.71,2.77,-0.65,1.37,0
-1.17,0.55,0.27,-0.08,0
-0.83,0.51,0.94,0.47,0
-0.47,0.66,0.77,0.86,0
2.89,-0.96,-0.16,2.18,0
-0.18,0.83,0.31,0.95,0
0.63,0.07,0.08,1.2,0
-0.44,0.6,-1.88,-0.35,0
-0.76,0.85,-2.03,-0.3,0
-0.11,-0.15,-1.17,-0.75,0
-0.72,0.34,-0.07,-0.29,0
2.54,-1.11,1.78,2.29,0
1.55,0.29,-1.29,1.65,0
0.8,-0.55,0.12,0.42,0
-1.14,-2.71,0.98,-3.55,0
-0.66,1.81,-0.23,1.65,0
-0.72,-1.13,0.03,-1.6,0
-0.74,1.16,-1.05,0.18,0
-2.01,-1.11,2.45,-1.83,0
1.14,-0.21,0.69,1.63,0
0.35,0.43,-3.58,-0.61,0
-0.62,-0.86,0.18,-1.37,0
-1.31,0.66,-0.03,-0.22,0
-1.57,1.77,-0.05,0.71,0
0.64,0.09,-2.28,-0.05,0
-0.76,-0.66,-0.86,-1.74,0
0.24,1.22,-1.8,0.96,0
-1.5,2.01,-3.52,-0.7,0
-0.71,0.9,-1.86,-0.28,0
-1.02,-1.49,0.81,-2.09,0
0.63,-0.48,0.91,0.75,0
2.93,-3.8,3.08,0.5,0
0.4,0.46,0.21,1.35,0
-0.53,0.08,0.39,-0.01,0
2.27,-2.69,-0.19,-0.7,0
-1.26,1.2,0.37,0.65,0
-0.15,0.78,-0.73,0.83,0
-0.33,-0.44,0.16,-0.57,0
0.49,-0.19,0.24,0.63,0
0.52,-0.19,0.76,1.06,0
-2.22,0.66,-2.0,-2.16,0
-0.21,-1.8,1.19,-1.35,0
0.8,0.23,-1.21,0.8,0
-0.39,-0.65,0.83,-0.4,0
-0.26,1.83,-0.45,1.84,0
-0.22,-0.63,-1.99,-1.52,0
0.25,-1.23,-0.4,-1.21,0
0.58,-0.06,0.54,1.19,0
0.58,1.01,-0.97,1.59,0
-0.39,-2.9,0.34,-3.34,0
-2.84,3.07,-3.19,-0.64,0
-0.21,-0.38,-1.02,-0.94,0
-2.06,0.58,-1.13,-1.65,0
0.39,-3.11,-0.58,-3.21,0
-0.57,1.35,-0.92,0.89,0
0.35,-0.64,-0.62,-0.29,0
-0.98,1.16,-1.29,0.13,0
-0.11,0.77,-2.46,-0.21,0
1.49,-1.3,0.92,0.78,0
0.59,0.11,-2.09,0.06,0
0.34,-1.34,-0.41,-1.08,0
-0.09,-0.28,0.24,-0.02,0
0.35,0.52,-2.08,0.33,0
-2.22,2.07,-3.13,-1.1,0
-1.1,0.59,-1.56,-0.79,0
-1.05,1.96,-3.04,-0.07,0
-1.37,1.28,-0.81,0.12,0
-1.58,0.26,-0.1,-1.07,0
-0.17,1.22,0.59,1.66,0
-0.66,-1.2,-0.79,-2.21,0
-1.49,0.12,0.28,-1.0,0
2.33,-1.39,2.14,2.07,0
-2.7,-0.04,-1.52,-3.4,0
-1.58,-0.03,0.31,-1.13,0
0.03,0.45,-1.18,0.44,0
0.55,-2.14,0.73,-1.11,0
-0.6,-0.74,0.6,-0.89,0
1.09,-2.74,0.48,-1.52,0
1.39,-1.6,0.11,0.02,0
0.12,-0.57,0.06,-0.13,0
-1.26,-0.53,1.01,-1.13,0
0.19,-0.43,-0.02,-0.21,0
-1.6,0.13,0.14,-1.17,0
2.5,-1.96,-0.26,0.45,0
1.65,0.02,-0.68,1.61,0
-0.28,0.85,-1.62,0.26,0
-0.64,-0.08,-0.63,-0.92,0
1.45,-0.84,2.8,2.38,0
1.2,-0.24,1.65,2.04,0
-1.59,0.22,-0.28,-1.02,0
1.15,0.06,0.78,2.05,0
-0.11,-0.82,-1.51,-1.46,0
1.0,0.66,-3.54,0.48,0
0.22,-1.14,1.3,-0.08,0
-1.19,0.16,-0.53,-1.2,0
-0.36,-0.39,-0.72,-0.93,0
-2.58,1.74,-1.66,-1.16,0
0.39,-1.18,0.38,-0.34,0
-2.21,-1.44,-0.96,-4.2,0
-1.11,0.61,-1.92,-0.96,0
-0.9,1.15,-0.15,0.71,0
0.46,-1.78,0.72,-0.94,0
0.25,0.39,-0.51,0.63,0
2.18,-1.69,1.47,1.28,0
-2.69,0.75,-0.22,-1.66,0
-0.41,0.46,0.68,0.75,0
-0.51,1.32,-0.32,1.34,0
-1.79,-2.94,3.71,-3.3,0
-0.04,1.59,-2.35,0.85,0
0.59,0.39,0.75,1.66,0
-1.36,0.28,-0.56,-1.18,0
-1.54,-0.08,0.96,-0.85,0
-0.58,-0.95,0.41,-1.15,0
-0.6,0.34,0.23,0.19,0
0.33,-1.86,1.34,-0.94,0
0.18,-0.44,-0.05,-0.0,0
-0.88,1.04,-0.26,0.61,0
-0.84,0.18,-2.04,-1.21,0
-1.24,1.82,-0.6,0.94,0
0.32,0.23,-1.72,0.09,0
-1.26,-0.32,-0.64,-1.74,0
0.86,-0.82,0.09,0.19,0
-1.39,0.18,0.32,-0.82,0
-1.17,-0.45,0.03,-1.52,0
1.56,-0.84,-0.79,0.52,0
-1.36,0.29,0.79,-0.17,0
-0.32,-0.1,-0.35,-0.39,0
0.57,-0.97,-0.44,-0.42,0
-0.85,2.12,-2.8,0.5,0
0.63,1.51,-1.8,1.95,0
-3.32,1.72,-2.04,-2.12,0
-0.45,1.18,-2.02,0.24,0
-0.45,2.14,-0.58,1.97,0
-0.58,2.05,-0.96,1.59,0
-1.0,0.83,0.47,0.45,0
0.98,-1.92,2.72,0.26,0
0.04,-0.55,0.42,-0.16,0
1.32,-1.34,-0.68,-0.13,0
3.13,-2.63,0.44,0.73,0
0.99,-0.14,-0.46,1.02,0
-1.71,-0.14,-0.71,-2.01,0
0.54,0.78,-1.09,1.23,0
0.15,-0.56,-1.45,-0.7,0
1.13,2.11,-2.25,2.87,0
0.72,-0.95,0.37,0.25,0
1.27,-2.05,-0.4,-1.01,0
-0.22,-0.78,-0.63,-1.14,0
0.41,-0.63,1.01,0.35,0
-1.19,-0.97,-0.18,-2.08,0
0.95,-2.07,-1.54,-1.78,0
-0.38,-0.23,-1.68,-1.12,0
-0.75,-0.32,-1.58,-1.64,0
0.39,-1.98,-0.55,-2.0,0
-1.97,0.53,-2.08,-2.02,0
-0.04,0.63,0.08,1.0,0
-0.66,3.25,-2.21,2.17,0
-1.67,0.55,-0.95,-1.34,0
-0.12,0.02,0.06,0.25,0
-0.72,-1.99,-0.25,-2.93,0
-1.67,0.34,-1.57,-1.72,0
0.29,0.93,-0.49,1.49,0
-2.13,2.02,-1.71,-0.3,0
-0.58,0.1,0.86,0.13,0
-1.21,0.43,-1.33,-0.98,0
-0.18,-1.33,-0.35,-1.42,0
-1.24,0.35,-0.41,-0.84,0
-1.34,-1.14,-0.67,-2.65,0
1.16,-1.7,2.29,0.54,0
-0.97,1.43,-2.0,-0.01,0
1.15,-0.07,-0.75,1.11,0
-0.2,2.35,-3.91,0.83,0
-1.09,-0.23,-1.2,-1.5,0
1.39,-1.42,1.89,1.07,0
-1.0,1.18,-1.48,0.03,0
-1.39,-1.04,-0.39,-2.34,0
0.76,-1.16,1.02,0.12,0
-1.21,2.09,-3.34,-0.11,0
-0.68,-1.75,0.61,-1.93,0
-1.03,0.12,-2.1,-1.71,0
-0.18,-2.01,0.64,-2.0,0
-1.04,-0.03,-0.2,-0.88,0
-1.04,1.11,-0.89,-0.13,0
-0.73,1.19,-2.11,-0.2,0
0.36,-0.05,-1.52,-0.02,0
-1.26,-1.46,-0.27,-2.86,0
-0.75,2.37,-1.61,1.53,0
-1.4,2.72,-1.15,1.45,0
0.06,1.86,1.13,3.02,0
1.41,0.79,-0.66,2.35,0
-1.22,-0.94,0.92,-1.64,0
0.05,-0.85,0.56,-0.52,0
-3.52,3.2,-3.06,-1.17,0
-0.87,1.73,-1.38,0.73,0
-1.88,-1.09,0.79,-2.4,0
-0.41,-0.64,-2.26,-1.95,0
-0.52,-0.09,0.4,-0.04,0
-2.1,-0.59,0.25,-2.38,0
-1.32,0.6,0.92,0.15,0
-1.01,0.8,-0.25,0.05,0
-1.34,0.25,-1.46,-1.45,0
0.35,1.19,-2.05,1.1,0
0.62,0.05,-0.55,0.74,0
1.08,-0.39,-0.01,0.89,0
-2.47,1.24,-0.06,-0.8,0
-0.43,0.53,-1.51,-0.31,0
0.26,-1.47,0.81,-0.73,0
-0.58,0.24,-0.88,-0.49,0
-0.58,1.13,2.14,2.09,0
-0.64,1.28,-1.16,0.58,0
-2.19,2.19,-1.57,-0.15,0
-1.69,0.08,0.31,-1.25,0
0.03,-0.02,-1.99,-0.54,0
-0.34,-2.74,-0.44,-3.48,0
1.69,-1.22,-0.66,0.48,0
-1.0,2.28,-1.04,1.37,0
0.39,1.06,-2.34,0.84,0
-1.79,2.16,-2.54,-0.11,0
-0.79,0.14,-1.15,-0.86,0
0.58,0.92,-1.02,1.31,0
-0.72,1.7,0.83,1.89,0
0.31,-1.05,0.99,-0.15,0
-1.03,-0.94,1.52,-1.21,0
0.6,-1.05,-0.89,-0.81,0
0.8,1.84,-2.82,1.84,0
0.52,-3.71,2.55,-2.16,0
-0.77,0.57,-0.35,0.02,0
0.13,-2.41,3.13,-0.93,0
1.33,-1.36,0.79,0.49,0
-1.19,1.73,-0.16,0.91,0
-0.86,0.29,-0.0,-0.23,0
-0.13,0.76,-0.28,0.8,0
0.93,1.87,-0.99,3.03,0
1.9,-0.21,0.68,2.33,0
0.8,-1.33,1.35,0.26,0
0.79,-1.95,-0.21,-1.48,0
-0.74,0.01,1.66,0.3,0
0.62,-2.11,3.13,0.04,0
2.15,-0.93,0.68,1.93,0
-0.64,1.12,0.17,1.09,0
1.28,-2.29,-0.66,-1.45,0
-1.68,0.79,-0.98,-1.01,0
1.76,-0.2,0.91,2.34,0
-1.97,0.64,-0.08,-1.09,0
-1.65,1.14,-0.65,-0.34,0
-0.76,0.79,-0.43,-0.07,0
-0.98,0.92,-0.7,-0.11,0
2.15,0.21,-1.55,2.11,0
-0.49,0.75,-0.44,0.6,0
0.85,-1.05,0.76,0.49,0
-2.41,1.01,-0.91,-1.6,0
0.37,0.93,-0.43,1.75,0
-1.11,-0.66,-1.5,-2.3,0
-3.73,2.57,-0.98,-1.27,0
0.55,-0.34,-0.17,0.46,0
-0.4,0.54,0.05,0.64,0
-1.45,2.45,-2.52,0.2,0
1.19,0.87,-0.5,2.35,0
-0.89,0.31,-0.38,-0.51,0
-0.63,0.6,0.5,0.58,0
-0.96,-1.04,1.54,-1.15,0
1.58,-0.73,0.68,1.44,0
-0.77,-2.38,0.11,-3.29,0
-0.11,0.23,0.83,0.69,0
-1.58,1.17,-0.41,-0.16,0
0.91,0.72,1.59,2.64,0
0.53,-1.5,-1.64,-1.76,0
0.63,-0.58,0.92,0.89,0
2.18,-2.16,-0.85,-0.25,0
-1.96,1.11,-4.98,-3.07,0
1.06,-1.42,1.01,0.32,0
-0.62,0.12,-1.14,-0.73,0
-1.87,-1.71,1.42,-2.79,0
2.2,-0.9,0.13,1.53,0
0.23,-1.11,0.39,-0.47,0
1.3,-0.8,-2.15,-0.23,0
1.05,-1.6,-0.82,-0.77,0
-0.28,-0.38,0.03,-0.7,0
-1.12,1.36,-0.18,0.49,0
-0.27,1.5,-0.52,1.58,0
-0.66,-1.3,0.96,-1.57,0
-2.42,2.39,-3.3,-1.02,0
