@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-4.04, 3.71]
@attribute X1 real [-5.86, 6.54]
@attribute X2 real [-5.66, 5.31]
@attribute X3 real [-4.09, 4.60]
@attribute X4 real [-7.05, 7.67]
@attribute X5 real [-4.45, 4.80]
@attribute X6 real [-5.71, 5.24]
@attribute X7 real [-4.79, 4.99]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.55,-2.57,-0.33,1.05,0.74,1.76,-3.59,-1.82,0
-1.09,2.23,3.5,-2.65,-0.5,-1.68,2.61,1.48,0
0.04,-2.18,0.1,0.98,4.73,-0.24,3.01,-0.62,0
0.39,-1.18,1.47,0.7,-2.0,-0.19,-0.15,-1.33,0
3.02,-1.33,-1.18,-0.02,-0.54,-1.39,-0.1,-3.85,0
2.1,-3.0,-1.14,1.7,5.75,1.06,1.01,-1.53,0
0.36,-0.02,-0.46,-0.01,0.45,1.55,1.71,-2.54,0
0.61,0.11,-0.74,0.81,-1.3,0.8,-1.3,0.26,0
-0.92,1.16,1.08,-0.09,0.33,1.6,2.02,-0.18,0
0.8,-0.42,0.15,0.64,0.54,0.09,-0.82,-1.32,0
-0.86,0.97,-0.68,-1.17,-0.21,1.67,3.59,-0.34,0
0.42,-0.88,1.57,0.14,2.17,1.98,-2.12,0.38,0
1.0,-1.93,0.13,0.75,0.84,-0.13,-1.05,0.0,0
1.77,-1.74,1.45,1.46,-3.98,0.08,-3.02,-0.08,0
0.97,1.49,3.22,0.64,-1.89,-2.72,-1.49,0.31,0
-0.52,1.18,-0.55,-0.76,0.34,0.91,0.92,-0.16,0
-1.19,-0.04,-3.28,-0.27,6.02,2.11,4.53,-1.74,0
-0.64,3.28,3.27,-1.42,-0.84,-1.98,-0.15,2.43,0
-1.77,-0.15,1.05,-1.67,-0.05,3.94,1.67,2.17,0
0.57,-0.98,0.6,0.61,-0.42,0.91,-1.32,-1.45,0
0.99,-0.2,-1.51,-1.1,2.5,-1.34,0.01,-0.37,0
2.02,-2.98,-1.52,1.82,1.99,0.83,-0.69,-1.83,0
0.48,-0.01,2.48,0.0,1.52,-0.38,0.22,0.8,0
0.58,0.11,1.2,-1.9,0.89,0.45,0.68,-1.06,0
2.18,-1.77,-1.14,0.78,3.38,0.46,-0.37,-1.62,0
-0.77,-0.16,-1.78,-1.13,3.72,1.93,1.37,0.66,0
1.21,-1.25,-0.07,-0.3,1.78,-1.45,2.26,-2.8,0
0.8,-1.83,0.91,1.28,0.68,1.1,-0.31,-2.01,0
2.24,-3.53,-0.87,-0.19,-0.13,0.52,0.44,-2.09,0
0.29,0.07,0.23,0.72,-2.36,0.64,-1.4,-0.14,0
0.42,-0.73,0.66,1.5,-1.17,-0.34,-0.28,-1.19,0
2.66,0.76,-0.12,-0.7,1.98,-2.59,-0.76,0.28,0
-1.4,1.33,-0.33,-0.15,0.7,0.08,2.21,-0.63,0
2.17,-0.15,0.06,-0.85,-1.03,-2.19,-0.92,-2.19,0
-0.73,1.94,2.99,-0.79,3.59,-2.44,4.28,0.17,0
-0.87,1.21,-2.32,-0.72,2.83,1.77,-0.76,-0.0,0
0.33,-0.73,0.24,0.65,2.49,0.29,0.74,-1.35,0
0.0,-1.81,2.2,0.27,0.4,2.21,-1.97,0.85,0
2.27,-1.15,-1.06,-0.75,0.11,-0.72,-1.19,-0.77,0
0.84,-2.06,-0.73,1.79,-0.15,1.24,-0.66,-0.29,0
0.16,3.47,0.91,-3.34,-1.55,0.56,-0.31,-0.06,0
0.16,-1.32,-0.59,0.09,0.53,1.92,1.12,-1.75,0
0.21,0.49,3.57,-2.47,3.61,0.76,-2.04,4.31,0
0.43,-1.05,-1.82,-0.77,2.27,1.49,2.93,-0.65,0
-1.83,1.32,3.27,1.86,-1.84,-1.22,0.34,0.69,0
0.36,0.13,-0.61,3.26,0.71,-0.28,-1.1,-1.79,0
-0.9,2.41,0.21,-1.16,-4.05,1.66,-2.17,1.66,0
0.25,-0.89,2.29,0.36,0.37,1.46,-0.76,1.16,0
-2.06,1.23,1.2,1.03,-1.12,1.75,-0.02,-0.37,0
-1.4,0.4,3.42,0.36,0.59,-0.2,2.39,0.79,0
0.26,-0.75,2.12,-0.44,5.21,-1.75,0.49,3.18,0
-0.32,-1.29,0.27,2.3,-0.34,3.11,-1.18,-0.42,0
-0.24,-0.45,0.71,1.19,3.39,-0.87,-1.01,0.01,0
-1.86,1.74,1.03,1.35,1.89,-1.57,3.42,-1.19,0
-0.73,-1.51,1.19,3.12,3.95,1.31,-1.41,0.25,0
1.8,-2.68,-0.82,0.66,-0.35,1.58,0.28,-2.42,0
0.39,-0.11,-1.84,1.31,2.6,1.14,0.93,-2.38,0
0.26,0.93,1.27,-1.36,0.67,0.23,-1.9,4.47,0
-0.59,0.05,0.23,-1.25,2.18,1.0,0.38,2.37,0
3.07,-1.93,1.06,1.49,-5.56,-1.66,-3.94,-1.6,0
0.09,0.94,0.98,0.23,-1.89,1.67,-1.91,0.37,0
-2.79,1.27,2.2,-0.74,-2.69,3.73,-0.1,2.63,0
0.72,0.63,-1.13,-2.76,1.82,-2.22,0.88,0.24,0
0.33,1.2,1.53,-0.0,-1.02,0.52,-0.79,-1.02,0
-1.81,2.08,-0.1,2.06,-1.0,1.19,-0.53,-1.9,0
-0.1,-1.19,1.68,2.05,-1.97,2.07,-2.28,0.11,0
0.7,-0.89,0.05,-1.11,1.05,0.56,-1.01,1.28,0
-1.91,1.79,3.17,-0.64,-2.32,-0.57,-0.04,0.04,0
0.67,-0.71,-1.16,0.44,1.51,-0.5,1.14,-2.66,0
-2.82,3.29,5.31,-0.95,-0.78,-0.82,0.4,4.14,0
-1.49,1.66,2.84,-2.13,-0.0,-0.24,2.7,1.97,0
0.32,1.25,-1.41,-2.06,2.26,-0.65,2.82,-0.33,0
0.23,1.47,3.81,-1.91,-2.57,-2.68,-0.85,0.99,0
0.8,0.73,1.15,-0.28,-0.27,-1.06,1.39,-0.54,0
-1.28,-1.57,0.95,2.99,1.7,0.75,1.2,-1.7,0
0.47,-2.35,-1.63,-0.05,2.83,1.26,0.67,-1.01,0
0.73,0.89,0.77,0.39,-3.54,1.05,-2.44,-0.83,0
0.44,-0.99,-1.78,-0.1,2.01,3.33,-0.74,0.17,0
1.53,-1.37,1.29,-0.6,-2.53,0.09,-0.26,-2.67,0
-2.07,2.52,1.18,0.34,-1.67,2.29,-1.48,3.14,0
-0.78,0.74,2.82,-0.27,-2.59,-1.04,-1.5,0.49,0
1.94,0.18,-0.84,0.27,-3.14,-0.2,-1.52,-1.24,0
0.18,-2.03,-2.1,0.9,1.16,3.23,1.1,-1.4,0
-0.06,0.32,2.35,-1.0,-3.74,1.84,-0.35,0.41,0
1.29,-0.12,2.22,0.46,-4.48,0.73,-3.26,0.82,0
0.43,1.67,2.2,-3.05,-1.48,0.64,-0.25,1.77,0
1.79,-1.73,-2.63,1.68,3.76,0.97,0.93,-2.74,0
-0.65,2.23,2.52,-2.62,-0.18,0.81,-0.67,3.55,0
1.06,0.21,-0.58,-1.97,2.47,-0.27,2.45,0.08,0
1.85,0.67,-0.62,0.7,-0.03,-1.73,-2.46,-1.07,0
-0.11,-0.91,2.07,-1.88,3.98,-0.11,1.9,2.29,0
-0.04,0.82,-0.36,-2.37,-0.88,2.31,-0.23,1.49,0
1.49,-3.18,0.26,0.08,2.42,1.04,-0.47,-0.65,0
1.26,0.04,-2.07,-0.17,1.59,-1.42,2.76,-1.67,0
0.34,0.57,-1.79,1.18,0.83,1.44,0.27,-3.06,0
1.49,-2.73,-1.66,0.13,1.08,4.8,-0.41,0.24,0
2.59,-1.48,-0.57,-2.15,4.69,-1.76,4.32,-1.58,0
-0.28,1.11,-1.42,-1.62,2.91,0.92,1.41,0.89,0
1.64,0.39,0.41,-3.75,-1.48,1.22,-1.02,2.94,0
-1.31,-0.61,1.11,0.87,2.54,1.37,2.56,-0.09,0
-2.81,2.07,5.1,-2.04,-1.02,0.81,-0.77,3.39,0
0.52,0.6,1.57,0.68,-0.87,-0.58,-0.07,-0.21,0
-0.64,4.93,4.12,-4.09,-0.09,-0.82,-0.93,4.99,0
0.36,0.8,0.72,-1.07,1.21,-1.66,-0.06,2.4,0
0.94,0.89,1.22,-1.58,3.98,0.27,1.5,1.13,0
2.54,-2.14,-1.65,0.97,2.68,-0.18,-0.16,-1.28,0
-0.46,0.02,-0.42,0.94,0.75,0.57,1.26,-2.63,0
2.57,0.35,0.27,-0.9,0.26,-1.02,-0.06,-1.66,0
-0.62,3.54,0.87,0.36,-2.73,-3.16,0.22,0.01,0
0.98,0.22,0.5,-0.45,1.27,-2.33,0.16,-0.95,0
1.38,-0.36,-1.77,0.7,-1.75,2.25,-3.36,0.1,0
2.96,-3.5,-3.03,-0.2,4.11,1.02,1.51,-1.89,0
-0.18,-0.03,1.55,1.23,-1.51,-1.01,-0.04,-1.34,0
1.42,0.86,0.98,-0.32,-2.32,-2.12,-1.11,-0.39,0
0.65,0.11,2.5,-1.74,3.59,-1.25,2.13,1.09,0
1.12,-2.65,1.03,0.44,0.9,-1.55,3.09,-3.92,0
-0.54,2.78,2.46,-0.75,-1.66,-1.79,-2.32,1.92,0
1.6,-2.05,-1.65,-1.91,3.72,2.18,2.23,-0.86,0
0.98,-0.64,-3.0,-0.18,1.47,1.23,-1.25,-0.48,0
-0.98,2.05,1.66,-0.66,-4.31,1.18,-2.53,0.67,0
-0.0,0.64,1.05,-0.75,0.8,-0.68,0.98,-0.74,0
1.14,-1.07,1.13,1.76,-0.08,-1.67,1.82,-3.35,0
2.06,-5.11,-1.23,2.67,1.24,4.2,-3.33,-1.48,0
0.65,0.07,-0.02,-0.15,-4.13,0.25,0.73,-0.1,0
2.1,-1.62,-1.31,1.59,-0.09,-0.39,-0.71,-1.17,0
0.27,0.73,1.63,-2.69,-2.25,-1.28,0.42,1.55,0
0.72,-1.27,-0.85,-0.5,0.83,-0.49,-0.68,0.05,0
0.48,-1.9,1.14,-0.13,2.5,-0.57,2.49,-1.31,0
1.96,-2.04,0.48,0.94,1.27,-0.4,-1.47,-0.73,0
2.74,-2.66,1.51,2.55,-3.62,1.04,-4.15,-2.15,0
-0.69,2.61,2.81,-0.28,3.75,-0.88,1.53,2.14,0
2.29,-2.37,-2.78,0.91,-2.42,2.7,-2.78,-0.73,0
-0.09,1.09,1.64,-0.0,-0.26,1.32,0.21,1.61,0
0.7,-0.74,-0.08,-0.6,2.74,0.23,-0.35,0.58,0
1.51,-2.43,-1.77,2.16,-0.15,-1.0,-0.34,-2.45,0
-0.59,-0.25,3.58,-0.39,0.2,-0.84,-0.01,0.21,0
-0.4,-0.3,2.88,1.04,0.04,-2.01,0.97,-0.62,0
0.65,0.31,-1.03,0.53,1.26,-2.22,3.59,-2.77,0
-0.22,1.64,-2.11,0.18,-0.19,1.67,-0.25,-1.09,0
0.34,1.69,-0.57,-1.7,1.46,0.43,0.57,-0.93,0
1.43,-2.22,-2.41,-0.32,2.51,1.78,1.77,-2.31,0
2.24,-0.28,-3.27,1.02,-0.46,1.01,-3.24,-1.92,0
-0.46,3.52,3.02,-1.66,-2.53,-0.06,-2.68,1.24,0
0.35,0.63,2.15,-0.42,1.09,-0.97,-0.16,2.09,0
1.61,-2.87,-1.26,-0.3,3.02,1.84,0.16,-0.26,0
-0.11,-2.06,1.08,0.61,-1.45,-0.6,3.06,-2.63,0
1.09,-0.19,-0.9,-1.07,2.96,2.73,-1.97,1.53,0
0.53,1.48,-0.51,-1.36,1.8,-1.08,1.75,-1.83,0
1.23,-1.91,0.01,0.23,0.31,-1.61,3.11,-3.02,0
0.83,0.23,2.61,0.41,-4.35,-1.91,-0.17,-0.39,0
-2.46,1.54,2.77,0.72,-0.31,1.77,-0.28,2.97,0
2.07,-4.27,1.58,3.0,-1.02,0.13,0.86,-2.78,0
1.91,-1.85,-0.26,1.92,0.18,-1.58,0.98,-3.31,0
-0.41,1.51,2.01,-1.61,-2.46,-1.02,0.52,0.15,0
-3.65,1.65,3.34,-1.55,2.18,1.56,1.09,4.28,0
-0.14,3.2,-1.4,-3.5,-0.45,1.02,-0.9,1.88,0
2.42,-2.26,-0.78,0.22,1.07,0.08,-1.06,-2.45,0
-0.07,0.38,1.28,0.72,4.8,-3.3,5.24,-2.89,0
-0.1,1.34,2.15,-2.2,1.79,1.09,0.92,0.77,0
-1.44,1.06,1.23,-2.14,-1.33,3.79,-1.71,4.46,0
-1.67,1.04,2.95,-0.71,-1.5,-0.38,-1.24,1.62,0
0.07,-0.59,2.84,0.08,-2.68,-0.05,-2.49,0.3,0
2.39,0.06,-1.53,0.16,-3.18,-1.36,0.0,-3.78,0
0.69,-1.25,0.41,1.72,-1.88,-1.08,0.08,-1.41,0
0.96,-1.84,0.45,1.21,-2.13,0.75,-1.57,-1.6,0
-1.09,0.05,1.45,1.89,1.69,1.7,1.6,1.03,0
2.74,-2.84,-0.32,-0.33,-0.33,-1.58,-0.36,-1.15,0
0.62,0.91,0.32,1.07,-0.85,-0.61,-2.58,-0.09,0
-0.34,0.97,-0.03,1.93,2.3,-4.18,1.22,-4.35,0
1.55,0.61,2.83,-0.89,-4.89,0.4,-2.82,1.71,0
1.7,0.72,-0.31,-2.77,2.74,-1.05,0.39,0.06,0
0.46,-1.7,0.26,0.72,-0.34,4.51,-2.77,0.87,0
1.83,-0.71,-3.34,1.27,-3.81,0.97,0.29,-4.44,0
1.58,-2.08,0.12,0.65,3.18,0.44,-0.48,0.13,0
0.23,2.15,-0.57,0.54,0.35,-1.84,1.05,-0.46,0
0.81,-0.52,-0.21,0.45,-1.49,0.07,-2.63,-0.22,0
0.82,-0.05,1.3,-0.66,-2.73,0.48,-1.3,0.2,0
0.44,-1.91,1.63,-0.92,-0.32,2.08,-1.02,1.89,0
-0.42,-0.64,-0.76,-0.46,1.75,0.85,1.24,-1.07,0
0.35,-1.08,0.24,0.24,-0.36,0.48,0.91,-1.59,0
-0.93,1.32,1.07,-2.65,-1.15,1.94,1.24,-0.81,0
-0.84,2.55,-0.69,-1.59,-0.75,0.22,-0.43,-0.62,0
0.96,0.48,-2.11,-0.83,-0.17,0.88,1.63,-1.78,0
1.54,-1.35,0.83,-1.24,-1.6,1.74,-3.08,0.09,0
0.26,0.17,3.74,-0.28,-2.42,0.77,-0.79,0.51,0
-0.99,0.62,1.91,0.45,-0.63,-2.17,0.78,-0.68,0
1.9,-0.38,-0.14,0.64,1.01,-1.94,0.93,-2.58,0
2.36,-5.62,-0.92,2.06,0.01,3.16,-2.95,-0.8,0
-0.79,-0.24,0.04,3.55,-3.01,0.68,-0.85,-2.74,0
-0.96,2.57,3.68,-1.56,-2.06,-0.28,-2.52,2.58,0
-0.12,0.56,1.56,-1.26,-0.71,-1.2,-0.1,0.73,0
2.48,-4.11,-0.21,3.01,-1.49,2.02,-2.66,-2.2,0
0.18,-1.62,-2.04,-0.45,7.67,-0.41,4.88,-1.14,0
1.14,0.57,-0.88,0.02,0.65,-1.31,1.95,-4.17,0
-0.28,3.89,0.89,-2.69,3.47,-3.5,2.04,0.64,0
0.62,0.52,-2.21,0.29,-1.48,0.68,0.47,-2.74,0
1.19,0.41,-0.06,1.35,-4.08,2.01,-3.11,0.87,0
-0.06,-3.13,1.28,0.76,0.76,2.86,-0.56,2.35,0
0.43,1.56,1.17,0.62,-1.19,-1.6,-1.03,0.78,0
0.03,0.09,1.23,1.39,1.21,0.05,-2.06,1.51,0
-1.32,2.02,1.38,0.43,0.98,-1.47,1.2,0.36,0
0.04,-0.01,1.73,-0.57,-1.1,1.87,1.07,2.14,0
-1.34,2.31,2.11,-1.48,-0.87,0.9,3.11,0.26,0
0.59,1.92,0.92,-0.88,-1.76,-2.69,0.17,-0.52,0
-0.04,-1.42,-0.87,0.04,0.72,2.01,1.68,0.06,0
0.89,0.18,3.27,0.07,-0.49,-3.78,-2.04,0.58,0
0.8,-1.53,-0.77,0.93,0.19,0.07,-0.26,-1.0,0
2.54,-3.58,0.94,2.28,2.06,-0.85,2.18,-2.78,0
-1.37,2.14,4.56,-0.09,-2.7,-3.15,0.72,0.97,0
1.82,-3.14,0.75,1.58,-2.41,1.06,-1.19,-1.96,0
-0.03,0.19,2.09,1.85,1.12,-0.9,-1.46,1.32,0
0.86,-0.39,2.48,-0.21,-2.01,-0.0,-0.34,-1.11,0
1.66,-1.72,0.07,-1.54,3.28,-0.12,0.31,1.73,0
0.51,-1.01,1.61,-0.24,3.27,0.07,1.41,-0.55,0
2.74,-0.85,-1.02,-0.25,3.81,-2.22,2.66,-3.08,0
1.28,-1.75,1.09,1.03,1.86,-0.99,-0.09,-1.71,0
1.41,-0.06,1.05,-2.72,3.57,-0.23,-0.09,1.84,0
0.78,-2.22,1.3,2.66,2.28,0.57,-1.17,-0.35,0
2.06,-2.01,-1.34,-1.23,0.11,4.39,-3.79,2.17,0
-0.36,2.85,0.47,-0.71,-2.53,0.11,-2.07,0.78,0
1.37,-0.23,-2.01,1.39,0.09,-0.06,0.07,-3.62,0
1.45,-0.74,1.1,0.83,1.21,-0.97,-1.5,-0.42,0
-0.35,-0.36,-0.96,-1.34,-0.99,0.35,1.88,-0.74,0
2.03,-1.23,-1.11,0.61,2.57,-1.43,-1.03,-3.79,0
-0.28,0.74,1.25,-0.92,2.89,-2.0,2.27,-0.86,0
1.4,0.73,1.68,-3.1,-2.69,-0.08,-1.12,0.88,0
1.43,-2.88,1.68,-0.39,-0.37,2.0,0.16,1.84,0
-0.19,0.88,-0.34,0.44,-0.1,2.92,-1.67,0.42,0
-0.01,1.46,2.62,-2.92,2.05,-1.84,0.02,2.58,0
-0.34,-0.29,1.03,-1.07,0.17,2.03,-0.32,2.88,0
-1.75,1.47,0.11,-1.29,0.24,1.83,0.14,2.45,0
0.72,-1.32,-0.26,1.59,-0.45,-1.57,-0.25,-1.58,0
0.24,0.42,0.6,-2.26,1.79,0.98,1.62,1.0,0
1.01,0.58,0.43,-0.05,-0.07,-1.26,0.48,-3.61,0
0.72,-2.2,0.73,2.19,0.66,-0.43,2.32,-3.67,0
-0.84,-3.07,1.33,1.01,4.03,1.05,2.52,2.16,0
2.85,-0.97,0.51,-0.8,0.62,-0.52,-3.07,-0.15,0
-0.57,0.7,1.62,0.55,2.62,-2.38,1.47,-0.69,0
1.29,-2.93,2.09,1.05,-0.81,2.56,-1.41,0.26,0
0.41,1.13,2.56,2.28,-4.73,-1.98,-4.01,-0.38,0
0.44,0.58,1.85,1.61,-0.59,-2.93,0.67,-2.03,0
0.48,-1.24,1.84,1.46,3.1,0.46,1.91,-1.23,0
1.55,1.57,1.58,-0.18,-2.13,-3.88,-0.07,-2.61,0
-0.36,-1.35,1.45,1.5,2.2,1.13,0.9,0.36,0
2.81,-2.45,-0.06,0.24,-1.84,0.34,-1.98,-2.49,0
