@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-4.70, 4.47]
@attribute X1 real [-5.15, 5.32]
@attribute X2 real [-5.62, 6.16]
@attribute X3 real [-6.35, 4.35]
@attribute X4 real [-5.40, 7.40]
@attribute X5 real [-3.64, 5.96]
@attribute X6 real [-6.09, 3.74]
@attribute X7 real [-4.70, 5.21]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.17,0.25,0.46,-0.81,2.19,0.65,0.34,-2.07,0
-1.18,-0.53,-2.36,2.15,-1.52,-1.58,-1.39,2.3,0
0.11,-0.16,0.38,-1.29,-0.46,0.75,-0.43,0.71,0
-0.59,0.5,-2.55,1.14,2.26,0.58,-0.65,0.81,0
2.14,-0.1,-1.05,0.06,4.0,0.43,1.19,-4.7,0
0.03,1.84,4.84,0.93,-0.39,0.54,-1.59,-2.92,0
0.72,-0.37,0.39,-0.39,0.14,-0.04,1.21,-1.14,0
-0.19,0.4,0.97,-3.13,1.46,0.85,-1.63,0.12,0
-0.29,0.43,3.06,-0.99,-1.6,0.75,0.8,-0.51,0
-0.2,0.86,3.57,-0.99,-1.96,-0.07,-0.42,1.13,0
-3.19,1.91,1.76,1.27,-2.07,1.14,-3.63,-1.76,0
0.41,0.08,1.09,1.5,-0.5,0.04,-0.07,-2.16,0
-1.31,0.64,-0.66,-0.78,1.54,1.35,-1.29,1.76,0
-0.34,0.94,-0.28,0.92,2.07,1.01,-0.28,-3.95,0
-1.16,0.76,1.36,-0.73,-0.6,1.23,-0.7,0.55,0
1.38,0.51,-3.39,-0.99,7.4,2.53,0.74,-3.23,0
1.45,-0.08,2.8,-0.57,-0.23,-0.48,1.0,0.92,0
-3.99,1.76,-2.92,0.74,0.76,1.69,-4.95,-0.44,0
2.23,-1.14,0.06,0.39,1.07,-1.21,2.68,0.77,0
-0.87,-1.24,-2.34,-0.53,-2.34,-1.4,-0.51,1.74,0
-0.83,1.85,0.84,0.35,3.12,2.81,-1.59,-2.81,0
2.26,-1.23,2.74,-1.07,-1.02,-1.11,2.91,2.2,0
1.41,0.32,1.0,-0.77,2.18,0.78,1.28,-1.54,0
0.02,-0.82,2.11,0.33,-4.59,-2.27,0.6,4.88,0
1.08,-0.27,2.45,-0.46,-0.84,-1.24,0.22,1.34,0
-0.25,0.03,-0.62,-0.18,0.12,0.81,-0.45,2.4,0
0.37,-0.36,-0.93,-1.36,1.56,0.91,1.16,-0.11,0
0.51,-0.87,0.25,0.98,-1.76,-0.65,1.28,0.18,0
0.37,0.21,1.42,0.43,0.2,-0.23,-0.79,0.39,0
-2.03,1.41,-0.18,-0.03,1.15,2.31,-1.93,-0.5,0
-1.17,0.15,-0.43,0.48,-1.27,0.89,-0.46,0.51,0
-2.01,1.03,-2.47,3.55,0.82,0.63,-1.89,-0.57,0
1.65,-0.84,-0.67,1.1,0.65,-1.28,1.67,1.58,0
0.48,-0.47,-1.46,0.0,1.52,-0.05,2.55,-1.01,0
1.36,-1.25,0.4,-0.51,-1.05,-0.58,2.61,1.55,0
-1.07,0.7,0.39,0.82,0.11,0.14,-2.33,0.02,0
-1.62,1.2,3.02,-0.74,-1.42,0.98,-1.94,1.31,0
-1.43,-0.27,-0.86,1.62,-2.49,-0.6,0.18,0.65,0
-1.71,-0.13,0.43,0.75,-3.23,-0.4,-0.43,-0.11,0
3.03,-2.02,-4.03,1.71,2.4,-2.09,2.72,2.17,0
0.2,-0.06,-0.58,-1.41,2.04,1.51,1.38,-1.39,0
-0.1,0.26,-1.44,0.9,1.89,0.64,0.01,-1.29,0
-1.94,0.95,1.33,-1.1,-2.01,0.57,-3.28,3.55,0
-0.71,-0.31,-1.36,2.83,-1.38,-0.83,0.91,-1.14,0
1.67,-1.3,-1.05,-0.56,0.61,-1.31,2.45,-1.95,0
-0.96,-0.06,1.86,-0.28,-3.69,-0.68,0.77,-0.15,0
-0.74,0.07,-1.8,-0.41,1.74,1.93,0.48,-0.83,0
1.57,-0.4,-1.54,-0.4,2.97,0.35,2.58,-2.33,0
-0.83,-0.57,-0.17,-2.0,-1.95,-0.73,-1.12,2.38,0
0.7,-0.15,-1.47,-0.23,2.17,-0.33,-0.96,1.01,0
2.46,-1.41,1.09,-0.18,-0.59,-1.12,3.18,0.55,0
-3.05,0.22,0.26,1.49,-4.85,-1.0,-1.71,0.64,0
0.31,-1.55,0.86,-0.37,-3.17,-1.98,2.38,0.78,0
-1.59,0.56,-3.0,0.76,1.25,1.0,-2.46,-0.59,0
-1.46,0.2,-0.55,1.26,-0.98,0.44,-0.36,1.45,0
-0.4,-0.0,-0.01,-0.67,-0.4,0.82,1.22,1.56,0
-0.06,0.3,0.65,1.82,-0.31,-0.66,0.12,1.78,0
-0.13,0.77,1.05,1.61,0.84,0.22,0.49,-1.57,0
-0.03,-0.08,1.16,-0.93,-0.88,-1.45,-1.73,2.58,0
-0.21,0.92,3.49,-0.16,-1.27,0.8,0.36,0.38,0
0.33,-0.35,1.17,-2.46,-0.64,0.46,-0.08,1.77,0
-0.09,0.76,1.13,-0.25,0.64,0.86,-0.2,-0.82,0
-0.1,0.84,-0.57,-0.73,3.21,2.59,0.65,-1.98,0
-2.11,0.46,-3.5,0.97,1.82,1.58,0.3,-1.84,0
-1.99,0.58,0.15,0.22,-2.09,0.61,-1.79,0.7,0
0.19,0.34,1.01,1.73,-0.4,-0.06,0.18,-0.18,0
0.95,-0.17,2.51,0.83,-2.31,-0.83,0.26,0.34,0
-1.2,1.13,1.04,-1.87,1.03,1.53,-2.18,-3.09,0
2.07,-1.04,-1.76,2.25,1.11,-2.11,1.58,-1.41,0
1.81,-0.42,0.06,0.23,1.01,-0.29,1.33,-1.67,0
-0.3,-0.12,3.94,-1.84,-3.75,0.04,0.0,4.39,0
-0.16,-0.47,-2.5,-1.83,2.05,-0.13,-0.48,-1.27,0
2.68,0.38,2.45,0.09,2.44,0.34,2.04,-1.14,0
1.69,-0.5,3.54,1.72,-2.64,-0.89,3.05,-0.05,0
1.23,-1.18,-0.16,0.63,-0.87,-1.65,1.63,-0.9,0
-0.38,0.22,0.47,1.77,-1.34,-0.77,-0.48,-0.47,0
3.38,-0.61,1.01,-2.61,4.01,-0.25,1.07,0.54,0
1.61,-0.2,1.22,1.18,0.59,-0.87,-0.21,1.6,0
0.94,0.9,0.65,-1.56,4.23,1.91,0.52,-0.88,0
-0.11,2.03,2.22,-1.99,-1.56,2.16,-1.45,1.07,0
0.4,4.25,2.8,-4.42,-3.14,-0.14,-2.41,0.51,0
-2.42,-0.84,1.8,1.46,-0.35,1.57,-0.35,0.51,0
1.44,-1.13,-2.16,-1.45,1.77,-0.84,-0.34,-0.99,0
0.27,-0.52,-1.08,-0.26,-2.25,1.73,-3.85,2.52,0
-0.29,-1.24,0.56,0.96,0.19,-0.28,-0.12,-0.03,0
0.02,-0.89,0.05,1.22,0.24,0.69,0.11,0.65,0
-2.34,-1.01,-0.4,1.11,-2.26,0.09,-3.67,0.13,0
2.37,0.51,0.47,-0.93,0.02,-1.02,-0.13,-0.04,0
0.64,0.41,0.02,-0.12,-0.02,-0.86,-0.51,1.43,0
-0.02,-1.05,0.21,0.06,1.62,-1.82,0.64,-2.52,0
0.94,-3.13,0.18,-0.74,0.91,-1.0,1.34,-2.38,0
-1.0,1.74,0.43,0.68,2.71,0.86,1.8,2.32,0
-1.96,2.73,2.44,-2.29,-3.69,1.16,-3.41,0.33,0
-1.88,-1.49,-2.29,2.32,0.71,0.19,-2.04,0.31,0
-2.39,-0.26,-0.02,-0.47,-1.18,2.39,-2.68,0.44,0
2.2,0.98,-0.53,-2.89,-0.29,-1.8,-0.82,0.44,0
1.44,-0.59,-1.15,-1.14,0.11,-1.45,-0.97,-0.73,0
-0.7,0.25,1.12,-0.38,-1.87,-0.39,-2.45,-0.98,0
-1.06,-1.01,0.54,2.18,0.89,-0.42,0.38,-0.32,0
2.65,3.41,2.8,-4.63,-1.5,-1.01,0.39,0.1,0
-2.13,-1.42,1.4,0.27,1.32,0.35,2.82,1.2,0
1.0,1.85,1.83,-4.29,-0.42,1.63,0.21,0.24,0
2.81,-4.58,-2.12,0.65,1.96,-3.3,1.08,-2.0,0
-0.72,0.34,1.23,0.72,-0.05,0.62,-0.52,1.05,0
-0.26,0.18,1.66,-0.93,0.38,0.53,0.66,-1.18,0
1.42,2.18,1.18,-2.23,-2.47,-1.16,-2.59,0.51,0
-2.15,-2.64,-1.14,3.22,1.34,-0.02,-0.45,-0.83,0
-2.8,0.64,2.07,0.24,1.42,2.08,1.48,0.34,0
0.26,-1.6,0.5,-0.96,-0.59,-0.85,0.63,-0.15,0
-4.35,0.8,3.46,-0.03,-1.12,5.48,-0.07,3.15,0
0.04,0.75,-0.34,1.17,-0.86,-0.98,-2.21,0.71,0
0.58,-1.2,-0.04,2.55,1.61,2.2,1.2,3.3,0
1.02,-0.03,0.64,-0.29,-0.54,-0.15,-0.64,0.5,0
-1.57,1.64,1.74,0.25,-0.71,2.14,-1.04,2.45,0
-1.55,-1.38,-0.48,2.18,1.68,0.08,0.28,-0.13,0
-1.32,-0.32,1.1,-0.38,-1.54,2.78,-1.43,1.9,0
-1.37,0.47,1.17,1.12,0.64,-0.21,1.33,2.0,0
0.84,-1.59,-1.25,0.14,-2.56,-0.97,-3.59,-1.36,0
1.69,2.41,0.65,-3.73,-4.39,0.81,-4.18,2.12,0
3.47,-0.17,-2.6,0.16,2.22,-2.97,-0.18,-1.23,0
0.42,-1.78,-1.19,-1.08,-2.01,-1.43,-2.94,-0.97,0
-2.67,-0.92,1.9,2.2,0.14,3.2,0.36,1.56,0
0.48,-0.24,0.51,-2.59,-1.54,2.53,-2.09,-0.34,0
0.69,-0.06,-0.19,-2.98,-1.25,0.18,-2.08,-1.37,0
-0.33,0.8,1.92,-0.4,-0.75,1.86,-0.36,0.99,0
-1.45,-4.13,0.71,-0.04,-1.71,1.76,-1.09,-1.52,0
0.51,2.96,1.35,-2.83,-2.23,-2.03,-2.22,-0.47,0
-2.07,-1.34,-0.21,1.88,-0.55,0.36,-1.99,0.21,0
3.11,-5.15,-3.08,-1.49,-1.27,-0.77,-2.28,-1.31,0
-0.48,1.36,1.78,-0.88,-0.63,2.84,-0.18,2.92,0
1.15,-2.42,-1.11,-0.33,2.14,-1.02,1.31,-1.77,0
-0.32,0.14,1.42,-1.38,-3.01,1.54,-2.83,0.3,0
0.17,4.0,0.92,-2.85,-2.98,0.64,-3.67,2.48,0
2.06,-0.06,1.14,-4.66,-1.08,-0.22,-0.19,-2.07,0
-0.04,-0.97,-0.8,-1.08,-2.01,1.6,-3.39,0.91,0
1.44,-0.16,0.17,-0.82,0.9,0.91,0.54,-0.54,0
-0.65,2.69,0.07,-1.21,-2.0,0.61,-2.99,2.9,0
0.14,0.92,2.24,1.15,-0.89,-1.03,0.57,1.95,0
-0.24,0.2,0.08,1.67,2.4,-0.25,0.76,0.13,0
0.56,3.04,1.6,0.27,-0.14,-0.45,-0.32,2.41,0
-0.48,0.41,1.58,-1.81,1.33,2.16,1.36,0.3,0
-1.35,0.03,1.55,0.13,-0.98,1.49,-1.0,0.13,0
-1.67,-1.0,0.62,-0.6,-3.33,0.25,-3.93,-0.66,0
-3.2,-0.76,1.94,0.73,1.03,3.55,1.63,2.18,0
0.45,1.1,-0.0,1.15,-1.5,2.3,-3.15,2.78,0
-0.89,1.38,1.7,-0.71,-1.87,1.1,-1.96,1.38,0
2.59,-0.24,-1.12,-2.36,-1.37,0.03,-1.97,1.44,0
-1.29,-1.44,1.17,-0.24,2.96,2.82,3.32,1.29,0
3.03,-0.55,-1.02,-1.19,2.74,-1.61,2.31,-0.61,0
1.45,-0.46,0.26,-0.62,0.08,-2.14,-0.06,-1.44,0
1.87,-0.15,-0.47,1.15,2.82,0.25,2.07,1.43,0
-1.18,-1.96,0.65,1.09,3.31,0.21,3.5,-0.43,0
1.91,-1.43,-1.13,1.75,0.9,1.58,-0.0,1.34,0
-1.71,0.01,0.13,0.92,1.69,0.51,0.87,2.24,0
-1.25,-0.07,-0.3,0.05,-0.74,0.34,-2.22,0.04,0
2.59,-2.87,-1.34,-2.85,-0.93,-1.71,-0.9,-2.37,0
1.92,-1.88,-1.33,-0.08,0.63,-1.1,0.08,-0.71,0
-0.44,-2.48,0.29,-1.45,1.33,-0.01,2.17,0.28,0
2.25,-2.46,-2.25,-1.16,-2.32,-2.32,-3.72,-1.81,0
1.56,-2.28,-1.4,0.07,2.9,-0.82,2.6,0.9,0
-2.57,2.42,2.02,-2.75,-3.4,0.95,-3.42,0.39,0
-0.3,-0.3,-0.43,-2.54,-0.62,-0.25,-0.87,0.3,0
-0.06,-0.63,2.56,1.58,1.2,1.84,2.1,0.55,0
-0.34,1.07,1.43,-2.71,-1.7,1.25,-1.43,0.79,0
0.24,-1.03,0.64,-2.36,1.94,-1.62,3.74,0.23,0
-2.33,1.08,2.67,1.18,-2.86,2.93,-2.1,3.05,0
-2.0,0.16,2.06,2.9,2.44,1.87,2.57,0.97,0
-4.37,-1.6,1.71,2.31,1.05,5.96,0.86,2.12,0
0.2,1.95,1.33,-3.2,-2.02,0.41,-1.84,0.7,0
2.17,-0.87,-1.17,-3.81,0.3,-1.69,-0.68,-2.54,0
1.92,-2.51,-0.81,0.4,1.08,2.34,0.21,-0.2,0
-0.48,-3.77,-0.94,0.53,0.48,-0.56,0.38,-1.03,0
1.38,2.15,0.69,-2.8,-1.7,0.2,-1.43,2.58,0
0.73,-1.9,0.11,-0.99,1.22,0.25,1.26,-1.44,0
0.34,-2.75,-0.81,4.11,4.12,0.25,3.05,-0.03,0
-1.52,-0.08,0.05,1.43,1.01,-1.51,0.33,0.55,0
-1.6,1.41,0.93,-0.67,-0.64,1.06,-1.26,1.05,0
2.65,3.89,1.33,-6.35,-1.39,1.31,-0.73,2.24,0
0.53,0.52,0.62,-1.66,0.03,-1.01,-0.54,-1.47,0
1.28,1.01,-0.5,-1.82,-0.73,-0.46,-0.7,3.18,0
1.07,-0.53,-1.11,-1.22,-1.14,-1.15,-1.59,0.3,0
-1.95,-3.27,0.58,2.25,0.83,2.32,1.81,1.05,0
2.3,1.09,-1.48,-1.34,1.61,-1.28,-0.22,0.42,0
-0.35,-0.25,1.8,-0.02,-1.9,2.42,-1.15,1.48,0
0.34,-1.16,0.07,-1.08,0.03,1.71,0.08,1.06,0
-0.05,0.88,0.14,0.41,-0.07,-2.17,-0.86,-0.08,0
-1.3,-0.17,0.25,1.76,0.58,0.1,-0.73,0.19,0
0.37,-1.03,0.39,3.28,0.31,-1.28,-0.18,0.79,0
-0.24,-0.56,0.86,1.24,2.79,-1.26,3.53,0.9,0
-1.48,-2.13,-0.72,-1.55,-1.13,-0.64,-2.01,-1.54,0
1.18,1.11,0.96,-2.14,-2.64,0.3,-2.2,0.71,0
4.19,-0.41,-1.59,1.12,1.05,-0.97,0.08,2.35,0
-1.32,-2.79,-1.29,0.72,1.42,2.35,-0.58,-0.16,0
1.4,-1.23,-1.42,0.69,1.7,0.9,0.24,1.67,0
0.08,0.02,1.25,-0.93,-1.02,0.44,-0.94,0.34,0
1.2,-1.36,-1.16,-0.73,-0.08,-1.45,-0.62,0.2,0
0.83,-0.1,-0.48,-1.12,-0.07,-0.86,-0.29,1.93,0
-0.44,0.79,1.35,-1.75,-2.14,2.14,-2.75,0.05,0
-0.42,1.29,0.94,0.8,-1.51,-0.37,-1.26,2.48,0
-2.91,1.07,1.45,-1.37,-1.22,4.74,-1.57,2.53,0
-0.04,0.48,0.28,0.19,0.23,0.07,-0.73,0.4,0
1.38,-1.71,-1.66,0.71,0.94,-0.05,-0.54,0.41,0
-0.68,-1.05,0.53,1.89,1.19,0.2,1.23,1.15,0
-2.13,-1.71,-0.27,0.0,-1.57,1.82,-2.34,0.79,0
-0.28,2.51,2.54,-3.49,-0.27,3.65,0.11,1.25,0
-0.13,0.93,0.26,1.01,1.83,1.2,0.89,3.07,0
0.84,0.28,0.26,-0.86,0.16,-0.58,-0.08,-0.04,0
1.85,-2.58,-1.91,1.26,2.57,0.38,1.06,-0.01,0
-1.77,-1.02,1.62,4.02,0.64,-0.32,0.8,0.45,0
-0.2,-2.47,0.25,-1.84,-0.27,-1.08,0.24,-2.6,0
1.67,0.93,-0.38,-1.71,0.59,-0.76,-0.16,0.87,0
-2.54,-4.6,0.55,-0.32,-0.96,3.74,-0.52,-0.48,0
0.24,-1.1,0.22,0.67,2.28,-0.19,2.22,0.55,0
-0.77,1.54,3.58,-3.26,-2.32,1.44,-0.72,-0.73,0
-0.22,0.0,-0.6,-0.87,0.05,1.03,-0.79,1.66,0
-0.25,-0.44,-0.32,-1.68,-1.25,0.4,-1.71,-0.06,0
-1.04,-1.67,0.42,1.28,0.3,-0.48,0.22,-0.56,0
-0.24,0.27,1.0,-1.94,-0.95,-0.5,-1.33,-1.27,0
-0.2,1.01,0.6,-1.98,-1.53,1.09,-2.04,0.07,0
0.33,1.91,1.19,0.47,-1.1,-3.31,-0.71,0.38,0
-3.02,-0.94,-0.53,-0.1,0.58,1.61,-1.37,-0.82,0
-0.34,1.51,0.81,-2.33,-4.28,2.53,-4.78,1.49,0
-1.92,0.59,1.94,-1.12,-1.46,0.54,-1.89,-1.21,0
0.34,0.15,0.13,0.43,0.62,-1.21,-0.01,0.37,0
-0.83,-1.33,0.98,0.38,0.08,0.41,0.25,-0.43,0
0.21,0.05,2.8,-1.29,-1.03,-2.04,1.35,-0.87,0
3.26,-2.16,-2.6,0.33,-0.38,-0.98,-2.28,-0.41,0
0.09,1.59,-0.01,0.66,1.58,-1.99,0.22,-0.28,0
1.74,-2.65,0.06,0.21,-0.26,0.91,-0.19,-0.64,0
-0.23,-1.08,2.79,-0.54,-1.21,2.29,1.02,0.55,0
0.88,-0.13,0.3,-1.49,3.66,1.37,3.55,0.3,0
1.23,-3.67,-1.59,0.59,0.43,1.01,0.16,0.81,0
2.2,-3.27,-0.44,0.3,1.91,-1.27,2.42,-1.45,0
2.95,-2.09,-2.1,-1.0,0.54,0.24,-0.64,-0.34,0
2.58,1.48,0.99,-5.42,-3.23,-2.22,-2.22,-0.99,0
-4.7,-3.13,-0.98,1.24,0.53,-0.13,-1.5,-2.44,0
2.24,-0.16,-0.92,-3.98,-0.53,-2.99,-1.14,-2.1,0
-0.18,1.83,0.74,-1.26,-0.83,-2.78,-0.57,0.31,0
0.17,2.16,1.2,-1.09,-1.05,0.56,-0.56,2.97,0
1.22,2.28,1.92,-1.19,-1.14,-1.73,-0.75,-1.0,0
-0.12,2.17,0.02,-1.62,-0.01,0.71,-0.91,2.14,0
1.36,4.06,1.2,-3.69,-0.27,0.33,-0.34,2.32,0
-0.71,-0.22,-1.35,-1.86,-1.92,-2.43,-3.07,-0.41,0
-1.9,4.44,1.24,2.22,1.85,-2.86,0.74,1.73,0
-0.16,-0.1,0.5,-2.66,-1.67,0.32,-1.57,-0.17,0
