@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-6.65, 7.59]
@attribute X1 real [-6.34, 6.38]
@attribute X2 real [-6.14, 5.92]
@attribute X3 real [-8.14, 9.90]
@attribute X4 real [-7.67, 7.28]
@attribute X5 real [-8.59, 6.67]
@attribute X6 real [-7.38, 7.55]
@attribute X7 real [-6.96, 6.89]
@attribute X8 real [-7.64, 7.80]
@attribute X9 real [-8.57, 7.09]
@attribute X10 real [-7.05, 8.57]
@attribute X11 real [-6.93, 7.40]
@attribute X12 real [-7.46, 7.66]
@attribute X13 real [-7.49, 8.63]
@attribute X14 real [-7.48, 8.21]
@attribute X15 real [-7.20, 7.87]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.22,-2.71,1.13,-0.61,-1.25,3.46,-2.48,1.17,-1.2,-2.68,-1.78,1.16,0.6,-2.17,-0.66,-0.0,0
-5.86,3.33,2.25,2.6,0.3,-1.18,3.06,-0.06,-0.47,-5.25,-0.56,-0.23,-0.39,-2.88,2.59,0.36,0
0.07,2.08,0.86,-3.22,-0.55,2.23,-2.1,1.37,-1.77,0.99,-3.14,4.39,-1.92,-3.5,-0.48,1.62,0
-5.83,0.35,-2.48,2.91,-2.15,5.25,3.52,-0.9,2.18,-4.47,-0.59,2.33,-2.06,-4.9,0.4,-5.61,0
0.71,-1.08,-0.18,1.51,-2.17,-1.43,-0.35,-0.27,-2.97,1.3,-0.11,-2.59,0.97,-2.13,-0.64,2.59,0
-3.48,3.01,2.36,1.34,2.39,0.61,0.27,1.63,0.54,-4.45,-3.1,3.53,2.01,0.21,0.21,-0.83,0
-2.1,2.24,3.02,0.61,2.56,-1.88,-1.9,-0.76,-2.14,-1.19,-2.52,2.29,2.76,-0.99,-2.52,2.44,0
1.45,0.64,-2.77,-1.77,-0.33,1.38,-0.64,-0.02,1.43,3.19,-1.86,1.01,1.4,3.03,0.21,-2.59,0
-4.81,0.92,0.35,-0.54,1.89,2.73,-0.31,-1.1,-0.41,-2.11,-2.33,3.87,-0.61,-3.76,-2.26,-3.39,0
-3.97,-2.32,3.29,-1.48,2.27,3.48,-4.17,-0.76,3.13,-2.87,-3.64,2.41,3.92,-2.67,-0.59,0.43,0
-3.91,5.75,5.5,-0.42,3.0,-3.91,-2.33,2.31,-0.64,-1.9,3.03,-0.77,1.23,3.21,2.39,0.95,0
-0.46,3.46,-0.75,2.7,-0.05,0.4,-1.28,-1.53,-0.51,0.38,1.85,2.27,2.43,4.3,-2.35,-2.05,0
0.87,-4.59,-3.14,-4.27,2.53,4.87,2.02,-1.08,0.74,0.88,0.11,1.43,-5.25,-3.65,-1.04,-5.0,0
2.98,-0.15,-2.72,-3.82,0.14,4.08,-1.49,1.08,1.64,2.07,-5.7,2.76,1.39,1.24,1.5,-2.88,0
2.82,0.71,0.51,-1.88,-0.4,-4.13,0.48,1.14,-0.17,3.88,2.93,-3.4,-2.76,2.59,2.88,3.56,0
-0.33,2.28,0.75,2.97,0.34,-3.3,0.76,2.08,-0.53,-0.16,2.73,0.5,-0.25,3.54,-1.77,0.94,0
-0.89,0.9,2.92,4.06,-0.44,-2.3,-3.08,2.23,-4.16,-1.94,3.04,0.57,1.04,0.37,-4.26,2.74,0
2.61,-1.04,-2.13,2.96,-4.04,3.97,0.55,-4.54,-3.04,-0.62,-1.6,-0.07,1.66,-4.82,-0.7,-1.69,0
0.43,-5.88,-1.31,-1.59,-2.62,4.51,-1.46,0.43,0.4,-1.23,-1.49,-1.64,-2.23,-5.59,1.46,-0.59,0
0.27,0.38,1.08,3.8,0.83,2.27,0.53,0.68,3.14,-4.17,3.05,0.49,2.59,2.25,1.56,-2.48,0
-2.35,-0.74,3.19,0.08,1.01,3.63,-4.31,-0.79,0.61,-4.39,-4.47,3.98,3.33,-2.49,-2.19,-2.53,0
-0.91,2.04,-0.01,3.4,-0.13,-4.05,2.35,0.58,-2.98,-1.24,0.36,-2.79,-0.07,1.04,0.95,0.36,0
2.27,-0.55,-2.79,3.01,-0.37,-3.5,1.71,0.66,-4.05,3.07,3.13,-4.86,2.13,1.38,-1.67,2.33,0
-1.76,1.07,-2.9,-1.78,-0.32,2.7,2.64,-1.3,1.06,3.77,0.28,2.81,-3.73,-4.69,-0.67,-1.27,0
3.51,3.55,0.6,-2.01,0.95,3.06,-4.52,-0.9,-2.84,1.73,-1.46,1.38,3.99,1.67,2.81,-1.1,0
-1.93,-0.84,2.55,-2.72,0.85,-2.08,0.09,0.26,0.84,-1.17,0.89,-1.62,-2.75,0.79,1.28,0.33,0
-0.45,1.74,2.92,0.06,-1.0,-4.42,0.68,0.55,-0.19,-0.5,4.59,-1.91,-4.77,2.41,1.11,0.03,0
0.01,1.98,0.42,-0.97,1.78,-3.97,-0.21,-2.71,-0.33,3.49,-3.71,-0.78,4.06,2.35,-1.66,0.85,0
-0.49,1.91,-4.36,0.52,1.75,-0.52,3.92,-0.78,-1.68,1.35,2.19,-1.74,-0.41,1.75,1.55,-0.31,0
-3.36,-0.53,-0.58,2.1,0.4,4.81,-0.92,-2.5,-1.9,-3.43,-1.27,2.09,1.25,-5.27,-2.39,-5.01,0
-2.1,-1.44,0.35,3.31,-2.48,-0.18,-1.61,0.65,-1.8,-0.15,1.36,0.16,-0.47,-3.32,-3.96,1.36,0
0.71,0.89,-3.68,1.4,-1.84,0.89,1.84,0.38,-1.7,3.74,3.82,1.22,-4.51,-1.34,-2.05,-2.43,0
0.69,0.89,-2.04,1.93,0.22,6.35,-0.34,0.32,-3.18,-0.95,2.53,4.43,-1.52,-4.37,-1.91,-4.1,0
-1.75,-4.39,-0.23,9.9,-1.16,-4.74,0.67,-1.33,-1.75,0.0,5.91,-4.48,2.42,-1.06,-7.48,0.81,0
-1.02,2.24,2.74,-0.75,-0.68,-1.72,-1.02,2.58,-0.58,-0.87,-2.61,0.13,0.74,-0.76,1.45,2.54,0
-0.21,0.35,1.39,1.98,-0.51,-1.82,-0.75,3.0,1.58,-1.46,2.33,0.53,0.82,3.65,-1.94,2.17,0
-2.68,-0.78,0.27,-1.52,4.78,-1.28,2.66,1.4,1.93,-2.95,-2.5,2.04,-2.16,1.65,-0.68,-0.91,0
-2.34,-0.04,-1.37,1.27,-2.6,-2.54,1.93,-2.29,2.12,4.3,2.47,-2.34,-1.64,-0.33,0.02,1.58,0
3.47,-0.18,-1.44,-0.75,-0.67,1.27,0.06,-3.55,0.4,4.14,1.87,0.48,-1.25,-0.21,-0.57,-1.03,0
-1.85,-2.5,0.96,2.86,-0.04,-0.43,-3.83,1.06,-2.8,-2.1,-1.86,0.26,3.14,-1.41,-4.92,1.09,0
0.53,-0.39,-2.53,0.72,-0.24,0.19,2.64,-0.34,1.23,-1.19,-0.06,-0.69,0.04,3.18,0.66,-1.43,0
-0.62,-0.21,-4.02,0.53,-3.32,3.1,1.21,0.57,-4.33,3.85,5.18,0.6,-5.82,-7.49,-1.43,2.03,0
0.23,3.25,1.13,-1.35,2.8,0.53,-1.67,-2.77,-2.1,2.22,-1.83,3.57,1.9,-0.07,-1.86,-1.5,0
3.12,0.72,-0.98,4.68,-2.04,-2.53,2.25,-2.87,-1.7,1.55,5.21,-3.04,-0.41,0.14,-0.95,0.66,0
0.19,-1.84,0.64,0.78,0.86,-0.69,1.17,0.51,1.2,-3.67,1.85,-3.15,0.26,2.21,2.61,0.85,0
0.91,-1.41,-0.5,2.82,-4.14,1.46,-1.22,1.48,-1.82,-1.72,-1.22,0.54,0.97,-1.92,-1.98,0.61,0
-1.24,2.48,0.85,0.26,2.51,-0.41,0.56,-3.98,-2.78,-0.85,-1.29,1.45,1.01,-0.34,-2.45,-4.55,0
3.5,-0.26,-3.74,5.36,-3.95,-1.46,0.14,-0.26,-5.19,3.7,3.26,-2.49,0.35,0.51,-3.96,-0.53,0
-1.27,2.27,-3.32,3.61,-2.54,-2.86,2.55,1.02,-4.51,1.9,3.93,-2.77,-2.14,1.02,-1.67,-1.77,0
-5.29,2.08,3.13,1.03,-1.72,-2.0,-3.41,-0.45,-2.25,-1.73,-3.03,0.46,2.62,-1.02,-2.51,1.24,0
1.85,3.67,0.1,-1.6,-0.45,1.02,-2.87,2.78,-4.58,-0.23,-0.78,1.45,1.07,0.94,0.88,2.58,0
2.45,0.35,-1.63,-0.87,-1.7,1.03,1.33,1.13,0.41,1.39,0.01,-0.83,-1.59,-0.04,3.13,-1.05,0
1.83,0.17,2.07,-0.32,-0.7,-1.53,-1.94,0.1,-0.86,0.43,1.76,-1.53,-0.51,1.72,0.27,-0.94,0
-2.14,-0.8,0.61,2.27,1.78,-5.37,4.46,1.78,4.96,-2.95,0.98,-2.45,-0.23,6.07,0.3,-0.42,0
-2.5,-1.79,-1.45,-1.56,4.22,-0.08,5.06,2.56,3.34,-2.7,0.52,1.03,-3.78,0.96,0.32,-0.92,0
-2.08,6.38,2.22,-2.46,-0.97,-1.24,0.65,0.12,0.66,0.6,-2.53,0.46,1.03,1.08,5.15,0.3,0
7.29,-2.76,-2.32,1.82,-0.87,-1.92,1.09,2.22,-0.81,4.06,4.81,-0.54,-3.91,1.16,-1.4,5.4,0
2.4,0.35,-1.01,-3.14,1.04,1.53,-0.67,-1.79,2.54,4.19,-0.12,0.65,0.89,1.18,1.08,-2.47,0
3.06,-0.56,0.21,-0.15,1.01,-0.82,-0.59,2.17,0.42,1.07,2.32,0.48,-0.97,4.22,-1.12,-1.51,0
2.51,0.88,2.34,-1.83,-0.92,-2.51,-5.52,1.15,-1.84,4.04,0.52,-1.4,1.72,3.2,-0.16,1.72,0
0.34,0.64,-0.55,1.65,-1.48,-2.32,4.07,-1.61,-0.73,0.77,2.93,-0.23,-4.87,-1.64,-0.6,0.67,0
1.2,1.03,-3.46,-1.59,-1.12,-0.91,5.44,2.72,-1.09,2.85,0.23,1.17,-7.25,-1.85,1.13,1.46,0
-0.33,1.86,1.44,1.5,0.2,-0.75,0.23,1.04,-2.49,-2.13,-1.11,1.44,0.43,-1.63,-1.54,0.23,0
-1.5,2.92,3.06,4.66,1.41,2.64,0.65,-3.37,-3.19,-6.39,1.21,5.13,-0.58,-3.66,-3.24,-4.43,0
-1.31,-4.76,-2.95,-0.69,-3.49,-0.02,4.12,0.15,6.53,1.55,-1.36,-1.04,-3.33,-0.68,0.97,2.1,0
-2.9,3.1,0.62,1.79,-3.01,-0.13,0.56,-0.32,-2.0,0.4,-1.9,3.58,-1.41,-3.51,-3.31,-0.3,0
-2.27,0.98,-1.61,1.31,-2.35,2.38,-0.89,0.43,-2.85,0.79,4.52,1.05,-4.33,-3.29,-1.09,-1.26,0
-3.94,1.4,1.37,-5.78,3.8,0.02,-1.19,1.99,2.5,1.65,-2.93,2.11,-0.32,-1.34,0.69,1.85,0
4.22,-2.06,-0.31,-2.09,-0.09,-5.47,2.53,3.26,1.71,3.83,2.06,-4.76,-2.99,2.8,4.16,7.87,0
-2.17,2.4,4.26,-2.61,0.3,0.95,-3.44,-1.86,-2.58,-0.49,-2.46,1.43,-0.5,-4.77,1.81,0.62,0
-2.48,0.19,3.68,3.85,-1.04,-7.63,-1.57,1.37,1.61,-1.7,0.15,-4.08,4.12,6.02,-0.59,5.29,0
-1.53,-1.54,-0.24,-0.53,-0.0,-2.87,1.86,-0.49,4.04,0.76,-3.72,-0.25,0.78,2.41,-1.39,-0.2,0
2.4,-3.03,1.07,-1.13,-0.85,-2.64,-2.37,0.06,1.63,1.0,-0.07,-4.78,1.96,4.19,1.6,1.82,0
-0.32,2.73,-3.74,0.43,1.8,-1.52,5.64,-0.32,1.3,1.87,2.57,0.37,-3.51,2.6,1.24,-1.8,0
-4.45,3.74,0.63,-3.77,3.04,5.02,1.23,-1.69,1.65,-4.57,-1.67,2.72,0.46,-0.17,4.94,-4.14,0
0.83,1.43,2.63,-1.26,0.58,-0.96,-4.22,-0.38,-1.47,2.63,1.12,1.24,1.1,0.25,-2.44,0.78,0
2.7,-3.24,-2.86,1.03,-2.45,-1.94,3.4,-0.61,1.55,2.31,2.31,-3.52,-3.67,0.72,0.77,-0.11,0
0.94,3.68,-2.99,-0.4,0.61,3.8,3.85,-3.93,-1.36,2.12,-0.11,2.14,-2.16,-4.0,2.78,-5.01,0
-0.49,1.75,2.3,-1.78,-0.28,-1.87,-0.92,-2.72,-1.31,4.05,0.43,2.43,-2.65,-2.49,-2.6,1.53,0
-2.03,-0.45,0.43,-0.13,-1.13,0.55,0.72,0.76,3.68,-1.1,0.56,0.58,-2.7,-0.31,2.02,-0.63,0
-2.21,-4.9,-0.19,4.69,-2.73,-1.8,-0.56,-1.07,4.28,-2.24,0.72,-2.46,2.17,3.64,-3.85,-1.96,0
0.71,-0.77,-0.43,-0.88,0.69,2.81,-1.47,0.31,-0.53,-1.64,-1.81,0.98,1.38,1.23,-0.24,-3.86,0
-0.15,-3.38,-3.66,1.07,-2.32,0.22,1.56,0.58,0.21,2.59,1.78,-0.74,-3.87,-0.63,-2.25,-1.01,0
0.49,0.07,-3.22,-1.08,-0.23,2.28,0.75,0.87,-1.25,1.78,-0.42,-0.47,-0.24,-0.99,1.38,-0.76,0
-6.13,2.87,1.91,3.16,-0.44,0.46,-0.81,-3.53,-1.06,-3.43,-2.14,-0.14,3.94,-2.51,0.56,-1.0,0
-3.12,2.26,4.93,1.64,0.95,0.75,-1.59,-1.95,0.15,-5.21,-0.88,1.6,3.01,-2.15,0.3,0.72,0
0.55,-0.15,2.38,-1.44,2.3,-3.79,1.03,3.4,5.06,-1.49,-1.2,-2.93,3.13,6.89,4.21,2.11,0
-0.01,-2.98,-0.9,0.27,-1.1,-0.72,-0.16,-1.8,-0.82,1.9,0.74,-3.39,-0.53,-1.46,-0.45,-1.27,0
-4.13,-0.11,2.14,-1.3,2.99,2.79,-1.53,-6.96,2.33,-2.97,-3.57,1.16,4.92,-1.62,-1.24,-3.85,0
6.17,-1.36,-5.85,1.22,-0.81,-2.38,7.55,5.1,0.16,1.95,6.5,-5.49,-4.62,4.5,4.89,2.72,0
2.22,2.37,-2.97,1.02,-2.45,0.46,2.98,-1.68,-5.14,2.09,4.37,-3.12,-4.5,-3.33,2.92,-1.6,0
2.17,-1.14,-1.22,-0.02,0.74,-0.14,0.33,-0.15,-1.09,-2.79,-0.09,2.12,1.72,-1.77,-1.53,-0.68,0
-1.38,1.04,2.4,-1.7,1.1,-3.19,0.93,1.0,-3.2,-0.24,-0.14,-3.75,-0.32,-1.97,0.48,-0.78,0
0.77,-4.33,-1.37,-0.51,-2.15,-2.56,0.09,0.31,-1.51,1.7,0.86,3.81,1.41,2.42,-2.56,3.26,0
2.49,-4.18,1.88,-1.82,-4.94,-1.32,0.26,-1.14,1.83,-4.02,-2.79,-0.75,-1.77,2.3,0.0,-4.15,0
1.47,0.93,-4.3,-2.32,-0.54,2.17,-1.06,1.73,6.1,3.62,-1.01,-0.75,-1.28,2.62,-4.19,4.07,0
-0.28,0.64,-0.52,-0.17,-1.91,-2.56,-0.49,-3.46,3.19,0.55,1.7,1.21,-1.37,2.89,-5.51,-1.62,0
3.76,0.86,-2.41,-2.59,1.47,1.79,-2.73,0.18,2.93,-2.2,-0.81,4.13,4.18,-3.94,-4.98,2.75,0
2.66,-3.42,-2.04,-3.44,-0.55,-2.95,-0.24,-1.87,4.78,1.8,-0.12,1.53,1.96,0.44,-2.43,2.84,0
0.5,2.72,-3.78,1.91,-1.84,-0.3,-0.07,-2.8,5.35,0.12,1.65,1.71,-5.16,6.93,-5.03,-4.8,0
-2.07,1.81,-0.4,2.29,3.63,1.58,3.31,3.68,1.57,2.58,0.53,-1.05,-1.28,0.93,0.59,3.92,0
2.06,0.48,1.8,2.14,-0.55,0.25,1.21,-0.63,1.93,-0.42,2.12,-0.27,-4.18,2.5,2.98,-3.33,0
0.2,-1.67,0.37,1.99,0.23,-0.1,3.34,3.19,-3.66,-1.68,1.23,0.41,-2.21,2.9,0.61,1.71,0
-2.28,1.79,-1.5,1.14,-0.68,0.34,-0.0,0.91,0.05,-0.39,-0.55,-0.02,-0.4,-0.24,0.79,0.01,0
1.91,-0.76,0.16,2.14,3.0,5.29,-0.14,-1.81,2.49,1.45,0.28,2.11,-1.25,1.98,1.75,1.81,0
1.56,1.6,-0.89,1.22,1.08,-1.11,3.42,2.34,0.09,-0.72,3.05,-2.01,-4.29,2.76,-0.2,0.16,0
-0.27,-2.81,-2.36,0.62,-2.44,3.73,1.03,-0.11,-1.96,-3.63,-3.74,0.9,0.06,1.97,-1.48,0.11,0
3.12,-0.8,2.82,-1.24,-1.56,-1.53,1.25,0.36,0.38,-2.76,0.48,-1.03,-1.42,0.54,-5.73,-4.2,0
-2.24,1.87,-0.49,1.64,-0.26,1.24,-1.45,0.24,-2.58,-0.93,0.32,2.72,1.54,-1.87,0.7,-1.17,0
-0.24,1.56,3.0,-3.09,0.72,-1.04,-2.68,-0.7,-1.04,0.86,0.09,-0.39,0.53,-1.35,-4.95,1.03,0
3.6,-1.02,-1.06,-1.35,-0.08,-1.2,-0.54,1.4,-0.48,0.75,1.14,-0.66,-2.87,3.31,-2.14,2.38,0
-1.67,-0.42,-2.38,2.35,5.45,4.44,1.82,-1.64,-0.81,-0.36,-2.62,1.83,5.05,-2.71,-2.16,6.22,0
2.53,-1.41,0.54,0.28,-4.98,-1.04,-1.19,0.43,-0.03,-0.55,1.66,2.19,-1.83,1.48,-1.52,-4.39,0
-0.04,-0.98,1.73,-0.41,1.41,3.36,2.72,2.6,0.13,-0.53,-0.18,-0.06,-3.83,3.66,-0.56,0.1,0
0.12,2.63,3.99,-0.47,3.2,1.23,-0.72,0.88,-0.22,1.28,1.12,-0.79,-1.02,-1.35,-1.43,-0.46,0
4.62,-3.03,2.55,-2.8,-2.63,0.54,-3.37,-1.98,-3.46,-3.6,-0.55,2.15,1.68,-2.18,-2.38,-3.26,0
0.47,1.65,0.18,1.77,4.27,0.13,2.87,0.21,3.34,2.56,3.23,-0.86,-3.64,2.08,4.07,1.87,0
3.06,-2.73,-4.59,-0.77,-5.46,-3.31,-3.24,1.93,-3.29,2.32,2.2,2.89,-0.28,2.61,-1.13,-0.0,0
-2.94,2.02,2.66,-2.64,3.67,0.1,2.64,-0.62,-2.25,-1.04,0.31,-5.77,-2.02,-0.52,1.75,1.07,0
0.21,2.33,1.22,2.93,4.28,-2.27,1.25,4.77,-1.53,3.64,3.75,-1.34,-2.27,-0.79,3.56,1.26,0
-0.11,0.4,-0.49,0.88,2.91,-1.17,2.75,2.07,0.94,1.29,1.5,-0.67,-2.67,2.3,3.38,2.78,0
-1.93,-5.14,-1.15,3.67,-1.11,1.91,4.15,0.66,-4.34,-4.24,-2.97,3.79,3.28,-0.24,0.15,1.17,0
0.57,0.22,1.8,0.88,-0.09,-1.33,0.66,2.42,1.22,2.91,1.13,-1.81,-1.21,-0.04,-2.06,0.23,0
1.13,0.06,-0.69,-0.88,-0.6,1.01,-1.12,0.46,-0.88,-0.16,1.35,1.9,-1.19,0.22,2.19,1.32,0
-4.88,-1.26,3.08,-0.87,1.74,-3.03,4.96,3.33,-0.56,2.21,-0.47,-4.44,-0.56,-1.56,2.67,2.24,0
0.7,0.45,-2.86,-3.11,1.67,4.24,-2.35,3.84,-0.11,2.5,-3.05,-2.29,0.04,-0.34,-0.16,3.7,0
-3.12,-3.52,-3.05,-2.91,-2.77,-0.67,3.99,-2.6,-0.76,-4.2,-3.4,-1.53,0.48,2.49,-2.11,-0.78,0
5.03,-0.39,-0.96,-4.08,-3.75,-0.27,-7.38,-0.42,-0.47,0.89,0.68,3.07,1.6,-1.71,-4.3,-1.76,0
2.61,-1.78,-2.05,-0.03,-3.74,1.4,0.02,1.03,1.04,0.17,0.58,-0.23,-4.67,4.41,2.21,-4.33,0
1.5,-0.23,0.88,-0.32,-0.64,4.04,-1.85,-0.18,-2.92,-1.75,-0.05,1.69,-0.34,0.39,-2.28,-0.63,0
0.54,0.5,0.21,1.69,1.43,0.19,-0.37,-6.04,-2.08,0.7,4.34,2.06,-4.82,6.03,1.93,-2.21,0
3.44,3.34,-1.05,0.73,0.38,2.52,-2.85,3.46,0.82,0.36,1.92,1.05,-1.85,-0.49,-0.15,-0.38,0
0.33,-5.95,-0.86,-0.77,-1.1,-1.03,3.2,-4.12,-1.15,-0.46,1.03,1.53,-0.54,4.7,-3.56,1.18,0
1.97,-0.4,2.74,-1.2,0.78,1.12,-4.07,2.43,1.61,5.19,-0.77,1.6,2.94,-4.58,-3.01,-0.54,0
-1.81,-0.66,1.05,-2.59,-3.47,-2.01,-1.18,0.92,-1.91,-1.07,-1.74,-1.36,-1.24,1.34,-3.45,-2.02,0
-0.6,-1.49,-1.71,0.87,0.43,5.95,-1.25,0.45,0.23,2.71,-3.61,-1.33,0.98,-0.26,0.3,0.02,0
-1.57,-0.74,2.78,1.91,2.12,2.43,0.3,1.19,-0.48,3.61,0.04,0.03,0.15,-0.92,-0.79,0.7,0
-1.02,0.89,1.8,-2.22,7.28,2.99,2.61,6.8,-0.29,4.03,-2.39,-6.93,-0.24,-1.93,1.33,7.09,0
2.98,0.38,4.04,2.51,1.24,1.7,0.68,0.88,0.17,-0.54,1.4,-1.07,-3.4,0.93,1.26,-2.02,0
5.28,-0.07,-1.31,-0.89,-0.46,-0.05,-3.21,-2.19,3.77,2.27,4.51,3.94,-3.2,4.46,-1.51,-0.38,0
-4.56,0.84,-4.5,2.45,-0.55,4.36,2.77,2.41,1.37,-1.15,-3.38,0.14,3.34,-2.28,-2.4,3.75,0
-1.94,-2.42,-3.07,-1.21,0.23,0.44,0.2,4.77,1.88,4.63,-3.97,0.09,2.36,-0.01,-1.55,4.26,0
4.47,-0.37,-0.84,-1.12,-5.65,-2.15,-4.55,-1.74,-0.7,-2.38,1.68,1.92,-1.56,-0.07,0.2,-7.2,0
3.63,-3.42,4.14,-3.75,-0.4,0.1,-2.35,0.65,-1.1,0.73,-0.89,-1.17,0.85,-1.88,-0.29,1.31,0
1.02,-1.08,3.48,-0.85,-2.9,-2.19,-0.12,1.15,-1.57,-1.52,1.23,0.23,-2.34,0.43,1.05,-4.16,0
-2.82,-0.34,1.68,-1.08,5.64,1.61,1.97,5.39,3.58,7.09,-2.16,-3.2,1.28,-2.5,1.29,6.18,0
7.31,-2.72,0.3,0.47,-1.97,2.5,-3.35,0.61,-3.82,-3.29,2.16,5.05,-1.57,1.21,1.06,-2.9,0
1.5,-0.75,-0.21,-1.0,3.83,0.81,2.05,1.97,0.45,2.62,2.46,0.16,-2.03,2.07,1.7,3.96,0
0.04,-0.44,-0.37,-0.95,-0.75,-1.0,4.11,2.68,-2.51,-4.01,0.79,-1.81,-2.2,-0.01,3.76,-0.99,0
1.88,-0.57,-0.23,-2.26,-0.63,2.19,-1.85,-2.29,2.36,0.76,0.44,1.83,-0.24,0.57,-4.26,-1.2,0
4.25,-2.4,-0.99,-1.07,-2.19,-1.25,0.84,-0.16,0.52,-1.67,1.77,1.36,-0.48,0.53,-1.23,-0.04,0
4.99,-6.34,0.85,2.75,-3.34,1.73,0.46,-0.83,-4.24,-4.37,-0.22,5.06,1.9,0.12,-0.95,-1.51,0
-0.02,-0.31,1.09,0.08,-0.2,-0.6,0.86,-2.21,-0.67,-0.49,1.46,0.05,0.55,-1.46,-0.54,-2.94,0
-1.0,1.19,-1.95,0.5,0.33,1.11,-1.23,2.08,3.08,4.28,-1.34,-0.44,1.03,-0.73,-3.6,2.43,0
-2.16,1.67,4.41,3.07,1.15,0.47,2.66,2.82,-1.92,-0.99,0.91,-1.95,-2.19,-0.75,1.92,-1.02,0
-1.44,-1.44,2.35,-0.96,0.79,2.11,-0.53,0.06,1.26,2.84,-1.88,-0.58,-0.16,0.28,1.7,1.81,0
-2.8,-1.13,-2.47,5.76,-0.57,3.52,0.24,-3.68,0.96,2.69,0.42,5.45,2.02,1.12,-1.08,0.04,0
-1.1,0.56,-2.59,1.3,0.64,-0.84,1.59,1.14,1.93,4.7,1.53,-2.08,-1.46,1.08,2.28,1.55,0
1.17,2.07,-2.23,-0.36,-0.07,-0.56,-1.44,1.46,2.43,3.2,1.6,-0.99,-1.34,0.3,-1.52,2.16,0
-2.21,4.65,-1.75,1.22,3.43,2.89,-0.67,2.92,3.86,3.38,-0.22,0.09,0.46,-0.82,-4.4,4.27,0
-2.05,0.21,-0.73,-0.85,1.49,-3.19,4.04,-0.58,1.3,-2.48,0.35,-1.04,0.82,-0.75,-2.47,2.82,0
-2.85,1.69,-5.46,2.72,5.13,-0.21,3.28,-2.72,-2.35,-1.65,1.35,0.44,1.57,-0.69,2.5,2.3,0
-1.03,-3.35,-2.68,-0.06,2.23,0.51,1.62,-0.92,-2.66,0.15,0.46,2.72,1.38,0.5,1.84,3.21,0
-3.53,-0.61,-0.02,1.2,1.64,-0.51,1.86,4.16,-1.68,2.17,-1.46,-0.16,4.45,-4.15,-0.76,4.83,0
0.16,2.58,2.14,0.85,-1.57,-4.06,-1.62,0.79,-0.12,0.42,1.16,-1.09,-0.83,-2.36,1.14,-3.18,0
2.91,-0.34,4.24,1.22,1.55,2.81,-0.16,-4.3,-2.31,0.09,3.82,1.06,-1.09,-0.78,0.41,-2.83,0
-0.16,0.58,-1.34,-2.14,0.1,2.38,-4.07,0.69,-5.25,-0.23,-1.05,0.52,2.01,-2.14,-0.44,0.94,0
-3.97,0.64,-0.12,-1.91,0.3,1.21,-0.23,0.2,0.15,2.12,-2.67,-3.15,0.5,-1.13,-0.46,-0.43,0
-0.72,0.51,-1.87,-0.79,0.09,2.91,1.56,-0.88,1.45,-0.34,1.33,-0.78,-1.48,1.04,-0.12,1.15,0
0.63,-2.95,-0.59,0.18,1.85,2.23,1.41,3.23,2.63,3.42,-1.45,2.51,1.03,1.09,-4.17,3.77,0
-0.84,-2.11,0.77,1.52,2.79,2.74,2.98,1.37,-1.81,-0.23,0.64,2.09,1.13,-0.05,0.7,3.71,0
-1.96,-0.45,2.44,-0.06,-0.8,-4.32,2.96,-1.66,-2.72,-2.33,-0.54,-4.24,-1.66,-0.29,0.89,-3.41,0
6.02,2.23,1.67,0.14,-0.0,-1.26,-4.76,-2.2,-1.31,0.04,5.23,2.26,-1.99,-1.33,3.23,-4.8,0
0.19,-1.73,0.54,-2.06,0.46,-1.16,-0.81,0.66,-3.32,-0.7,-1.15,-0.88,0.09,-0.05,2.65,2.16,0
-1.53,0.91,-1.5,0.88,-0.07,0.73,2.93,3.9,1.08,0.3,-2.21,-3.46,0.2,-1.04,-2.08,0.6,0
2.35,-1.97,-3.24,-0.46,-1.33,-0.23,-1.74,-1.31,-0.39,0.23,-1.21,2.45,0.8,1.64,-2.06,-0.48,0
1.83,-2.07,1.28,1.13,-1.43,0.85,1.12,-3.02,1.54,-0.72,0.34,0.34,-0.35,1.5,-3.63,-3.46,0
-0.09,-0.59,1.74,-0.88,-0.59,-2.24,-2.07,0.77,-1.78,2.55,1.93,1.14,0.58,-0.98,-0.72,0.33,0
-0.82,-2.76,-0.88,-0.63,-2.16,1.63,-1.07,-1.81,-2.36,-1.15,-1.97,-0.48,-0.24,1.39,2.47,-1.18,0
2.38,1.24,-1.12,2.35,-0.69,2.37,1.54,-0.2,4.35,0.16,1.49,-0.26,-5.35,5.14,-1.74,-2.76,0
-2.44,-2.36,-1.41,0.15,2.36,0.59,-0.21,-1.83,-3.43,3.17,-1.32,-0.43,1.38,0.71,1.42,0.94,0
0.34,1.24,0.55,3.83,-0.34,2.12,-1.48,3.39,-0.74,3.96,0.66,-0.18,-2.87,1.16,0.58,-2.08,0
-1.03,-1.43,1.13,-0.19,2.46,-0.79,-1.02,0.45,-1.07,2.97,0.36,2.19,2.62,-2.09,1.17,2.98,0
