@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-5.84, 6.40]
@attribute X1 real [-4.05, 5.04]
@attribute X2 real [-6.17, 4.86]
@attribute X3 real [-4.47, 5.59]
@attribute X4 real [-5.06, 5.06]
@attribute X5 real [-5.09, 3.95]
@attribute X6 real [-4.22, 4.60]
@attribute X7 real [-6.17, 6.13]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.21,0.68,-0.49,0.21,-0.75,-0.33,1.13,-1.87,0
1.84,-0.94,-2.17,-1.14,2.57,0.57,-2.12,-0.3,0
-0.73,0.47,4.38,1.84,-0.73,-1.26,0.8,2.08,0
2.61,-1.28,0.88,0.17,0.2,0.24,-1.85,3.43,0
-3.74,1.46,-0.62,0.41,-0.92,0.99,1.21,-1.65,0
-2.95,0.71,2.41,-0.12,0.43,-0.86,1.87,-2.98,0
2.85,-2.64,-0.82,-1.98,2.5,0.47,-1.37,0.07,0
-1.69,0.58,-0.8,0.79,-0.38,-1.22,-1.7,-0.85,0
0.25,-1.05,-0.95,0.82,-3.43,0.49,-0.3,1.98,0
0.36,0.28,-1.05,-0.3,2.19,-0.0,-2.36,0.92,0
-0.48,-0.29,-2.3,0.25,-3.45,0.47,1.22,0.86,0
1.19,1.1,1.14,-0.27,2.43,-1.0,-0.69,0.59,0
0.21,-1.31,-0.13,-0.73,-0.85,0.91,0.74,0.23,0
-1.81,2.01,0.3,0.28,0.13,0.37,-0.88,3.61,0
0.65,-2.06,-0.59,-0.99,0.12,-0.16,-1.54,0.13,0
-3.41,0.39,-3.41,0.2,0.52,0.22,-1.07,-3.7,0
-3.02,1.87,4.82,1.45,-1.07,-0.93,4.6,-3.41,0
-0.61,2.17,0.59,0.7,-1.67,0.63,3.35,0.32,0
1.26,0.37,0.25,-0.5,-0.18,-0.09,0.13,1.44,0
1.15,-0.99,-0.46,-1.73,2.31,0.49,-1.27,-0.06,0
1.56,-2.42,0.24,-1.49,1.3,0.3,-2.3,1.67,0
-0.6,1.03,-0.43,1.0,-2.24,1.04,0.36,3.08,0
0.26,-1.6,-0.97,-0.94,1.43,0.79,-0.85,-1.49,0
0.1,-0.81,0.67,-0.78,-1.27,0.47,0.31,1.76,0
2.03,-2.26,-1.13,-1.72,2.58,-0.61,-3.19,-0.46,0
-0.91,0.39,0.11,0.63,-0.62,-1.17,1.65,-1.91,0
0.16,-0.6,2.36,1.28,-2.23,-0.12,0.71,2.1,0
0.71,-1.61,1.66,-0.5,1.59,-0.54,0.71,-2.85,0
-1.28,0.98,1.31,0.75,-0.23,-1.47,2.13,-4.4,0
-0.86,-1.86,-2.63,-1.88,-1.79,1.02,-0.23,-0.13,0
-0.01,-1.24,-1.54,-0.8,-1.68,1.05,-0.76,2.31,0
-2.89,2.76,-1.11,2.32,-2.37,-0.57,1.15,-1.51,0
-0.43,-0.14,-0.82,-1.48,-1.16,2.46,0.64,3.43,0
1.64,0.44,-1.59,0.01,-0.34,0.35,0.69,-0.19,0
-1.28,-1.65,0.75,0.36,-1.08,-1.21,-0.49,-0.12,0
-0.49,1.52,-1.21,-0.07,0.48,-0.11,-0.09,-0.02,0
-1.13,-1.86,-0.39,-0.48,-3.31,0.57,2.81,-3.32,0
0.84,1.53,1.75,0.34,0.63,-1.39,1.49,-1.08,0
-0.53,-0.34,1.02,-0.69,1.72,-0.28,-0.26,-2.19,0
2.2,-0.56,-1.36,-0.35,-0.74,-0.27,1.73,0.15,0
0.94,-0.28,-3.4,-0.66,2.19,0.6,-2.67,0.43,0
2.35,-0.46,-2.93,0.3,-3.15,1.19,0.78,2.59,0
-1.7,0.38,0.71,0.01,0.68,-0.81,-1.43,-0.06,0
0.91,-0.09,-0.01,-0.17,0.26,-0.39,-0.7,1.19,0
-2.36,2.78,-0.91,0.69,-1.37,-0.38,1.22,-1.02,0
1.55,-0.59,0.38,0.69,-0.21,-0.64,1.81,-2.08,0
-0.67,0.24,-4.19,-0.26,0.19,0.3,-0.52,-2.33,0
-2.1,-1.39,-1.88,-1.3,1.15,0.51,-3.81,-0.5,0
0.3,0.99,0.54,1.09,-0.6,-1.25,0.64,-1.24,0
0.67,0.81,2.57,1.25,0.17,-1.75,2.16,-2.15,0
1.65,-1.69,0.6,-0.74,0.48,0.94,0.03,-0.09,0
0.23,0.88,-1.61,0.06,0.22,-0.1,0.15,-0.97,0
-2.15,1.51,1.5,0.75,1.42,-0.12,0.88,-2.96,0
0.17,1.7,-1.71,0.29,-1.29,-0.25,-0.31,1.93,0
-0.86,-0.04,2.42,0.01,-0.28,-0.15,2.44,-1.89,0
2.33,-3.48,-0.84,-1.89,0.21,0.59,-1.0,1.26,0
-0.55,0.02,2.34,1.93,-1.42,-0.29,2.03,-1.2,0
-3.44,2.17,2.15,1.44,-2.67,-0.46,1.82,0.32,0
-1.44,2.7,-0.5,0.99,0.93,-0.94,0.28,-0.99,0
4.46,-0.79,-2.72,-0.91,2.26,-0.71,-0.54,-1.37,0
0.71,-0.8,-0.82,-0.08,-3.15,0.78,0.5,2.18,0
-1.3,-0.26,-0.97,-0.26,-1.39,-0.2,-2.1,1.85,0
2.21,0.36,-0.3,0.98,0.88,-1.53,-0.97,-0.48,0
-2.77,0.23,-0.0,-0.75,1.5,-0.54,-1.26,-2.59,0
-2.17,2.62,-0.75,0.55,0.18,-0.37,-0.16,-0.22,0
-1.22,1.48,-0.39,-0.35,0.69,0.9,1.15,-0.29,0
2.2,-2.02,0.85,0.79,0.56,-1.33,-0.69,-1.82,0
-0.19,-0.78,-0.21,-0.74,0.7,-0.64,-0.79,-0.82,0
0.91,-1.12,0.73,-0.05,-1.11,0.87,1.15,1.06,0
0.83,-1.3,-3.22,-1.76,1.62,1.09,-0.02,-3.35,0
1.42,-0.19,-1.25,-0.1,-0.51,-0.2,0.05,0.92,0
-1.51,3.45,0.39,0.41,2.1,-0.83,-0.25,0.13,0
0.67,0.07,-1.26,0.02,0.98,-0.02,0.56,-2.29,0
0.26,-0.54,-1.9,-0.35,-1.79,0.57,-0.02,0.82,0
0.13,1.13,-0.15,0.28,1.46,-0.98,-1.56,0.92,0
0.73,-0.7,2.62,0.83,-0.05,-1.14,0.21,-0.97,0
0.78,0.02,-1.58,0.85,-0.61,-0.59,-0.04,-1.13,0
-0.67,0.53,-2.58,-0.9,1.49,0.02,-2.04,-0.89,0
1.14,-0.33,0.71,-0.56,-0.85,0.96,1.72,2.07,0
1.03,3.42,1.12,-0.34,3.38,-0.26,1.43,-0.34,0
0.52,-0.5,0.68,0.03,-0.74,0.19,-0.6,2.68,0
1.78,-0.16,-0.45,0.18,1.2,-0.27,-0.05,-0.85,0
0.5,-1.9,0.03,-1.7,0.42,1.1,-0.35,1.92,0
-0.25,-0.16,2.23,-0.83,0.56,1.07,1.39,1.19,0
-2.95,-1.16,3.25,1.68,-2.95,-0.65,0.51,-0.68,0
0.61,-0.48,-1.91,-0.06,0.4,-1.35,-0.31,-3.35,0
-0.66,0.63,-0.27,-1.75,1.03,1.18,1.15,-0.57,0
1.99,1.91,-1.32,1.31,0.51,-0.21,0.85,0.32,0
1.06,0.52,-0.12,-0.44,-1.22,1.6,1.27,3.07,0
-0.64,1.26,1.49,-0.66,1.84,-0.31,0.76,-1.63,0
1.15,-1.22,3.45,-1.71,4.13,-1.31,-0.77,-1.32,0
0.95,1.61,0.02,0.98,0.63,-0.28,1.17,-0.2,0
0.37,0.07,1.1,1.88,-2.73,-0.45,1.95,0.88,0
0.45,0.13,1.27,1.02,-3.0,-0.23,1.82,1.15,0
-1.82,1.29,2.28,1.89,-0.77,-1.5,1.95,-2.4,0
0.5,-2.08,-4.14,-1.91,0.56,1.16,-2.12,-1.46,0
-1.03,1.25,0.17,1.45,-0.12,-1.45,0.46,-1.68,0
-2.17,1.12,2.62,0.47,-0.32,-0.97,1.07,-1.58,0
1.95,0.22,0.12,-0.24,1.94,-0.2,-0.38,0.4,0
1.16,0.36,1.07,0.63,0.68,-0.93,0.46,0.72,0
-3.08,2.34,-2.02,0.48,-0.32,0.83,-1.27,-0.05,0
0.39,-0.51,-0.76,0.19,-1.77,-0.3,-0.12,0.12,0
1.34,0.13,-1.95,1.5,-2.09,-1.53,1.17,-1.13,0
0.46,-0.63,-2.69,0.59,-1.2,-0.37,-1.14,-1.11,0
-0.89,1.19,0.53,0.44,-0.24,-0.73,1.23,-1.53,0
-0.06,-1.26,-0.64,-2.96,2.92,1.14,-3.06,1.39,0
-2.79,1.54,-0.28,0.64,-0.34,-0.04,0.37,-1.27,0
-2.43,-1.01,1.24,1.35,-2.97,-0.08,0.51,0.18,0
-0.09,-1.73,-0.42,-0.43,2.85,-2.12,-2.39,-4.38,0
-1.43,-0.82,3.46,1.79,-4.02,-0.54,2.18,0.63,0
1.24,0.02,-2.31,-0.51,-0.07,1.17,-1.4,1.78,0
0.54,0.31,1.29,1.18,-2.01,-0.64,2.13,-0.77,0
-1.57,-0.36,-0.91,0.67,-0.61,-0.23,0.77,-2.39,0
2.15,-0.88,-1.22,-0.3,-0.54,0.65,0.63,-0.64,0
1.9,-3.35,-0.25,-0.15,-1.65,-0.46,-0.44,-0.19,0
1.78,0.61,0.02,1.13,1.16,-1.73,-0.65,-1.21,0
1.49,0.33,2.56,1.56,-0.9,-0.76,2.31,0.85,0
-0.95,-0.28,0.36,0.37,-0.62,-0.87,0.01,-1.38,0
2.55,-0.25,-2.34,-2.15,2.35,1.24,-1.16,1.54,0
0.29,-1.58,-1.29,-0.49,-0.18,0.2,-2.32,0.92,0
1.93,-1.15,-3.09,-0.54,0.4,0.05,-1.42,-0.18,0
-1.56,1.63,2.3,1.25,-0.93,-0.66,1.4,1.55,0
-0.17,2.03,-1.24,-0.28,3.76,-1.79,-1.5,-1.82,0
2.6,-0.15,-0.76,0.15,-0.61,-0.22,0.53,1.56,0
-1.44,1.77,2.5,-0.24,0.64,-0.11,1.72,0.59,0
0.17,0.87,-0.06,0.75,-0.23,0.3,-0.58,2.84,0
2.66,-2.17,-0.37,-1.17,1.51,0.05,-1.51,0.4,0
-0.08,-1.41,0.0,-2.02,3.48,0.55,-3.35,1.11,0
0.21,-0.74,4.35,1.58,-1.14,-1.83,1.74,-0.03,0
1.7,-0.45,-4.43,-2.19,3.02,0.59,-2.57,-1.19,0
1.39,-0.64,-2.93,-1.17,0.32,1.19,-2.19,2.95,0
-2.15,0.17,2.37,1.13,-0.88,-1.29,1.72,-2.95,0
-0.53,-2.92,0.34,0.5,-1.81,-0.65,0.61,-3.39,0
-0.54,-1.27,-0.67,-0.99,-0.56,0.66,-0.31,-0.13,0
-0.35,0.59,2.56,0.09,-0.33,-0.81,2.58,-1.45,0
0.04,0.48,0.32,-1.6,1.03,0.36,0.19,1.36,0
1.86,1.73,2.34,0.6,1.36,-1.5,2.64,-1.3,0
2.28,-3.04,-2.95,-1.56,-1.35,1.29,-1.89,2.31,0
-0.71,0.02,2.5,1.66,-1.06,-1.2,1.42,-0.88,0
2.09,-2.52,-0.37,-0.62,-0.31,-0.5,-0.21,-0.12,0
0.06,-0.05,-0.07,-0.94,-1.8,1.44,-0.05,5.26,0
1.74,1.0,-0.11,-0.33,1.4,-0.21,-0.52,0.51,0
1.53,-1.54,0.42,0.64,-1.2,-1.6,1.67,-3.21,0
-0.02,0.07,2.71,-0.62,3.34,-1.17,0.84,-2.88,0
3.25,-0.15,-1.83,0.25,-1.01,0.08,0.96,0.52,0
-4.22,0.04,1.53,1.75,-0.07,-1.89,-0.08,-4.39,0
0.53,-2.26,-0.25,-0.1,-2.12,-0.06,-0.81,1.51,0
4.17,-0.42,-3.39,-1.59,2.88,-0.0,-2.31,1.32,0
3.6,-0.93,-0.34,-0.59,0.18,1.36,-0.98,4.45,0
0.57,-2.4,0.72,0.24,-1.71,0.05,-0.12,0.32,0
0.66,-0.61,0.04,-0.08,-0.42,0.1,0.3,-0.03,0
-0.03,0.25,0.45,-0.38,0.23,-0.34,0.35,-0.23,0
-0.15,-0.07,-1.3,0.22,-2.43,0.98,-1.49,3.56,0
0.96,-0.02,0.39,-0.95,0.52,0.83,0.22,1.52,0
-0.64,1.12,0.69,0.35,-1.13,-0.09,-0.12,2.18,0
-1.59,1.51,-0.3,-0.03,-1.0,-0.62,0.09,0.03,0
1.79,-2.39,-0.35,-0.63,3.05,-0.51,-3.21,-1.0,0
-2.24,2.36,3.69,1.75,-0.73,-1.45,2.62,-1.8,0
-1.84,1.27,-1.0,0.65,-0.5,-0.24,0.07,-0.99,0
0.59,0.42,-2.24,-0.94,2.85,-0.57,-0.72,-2.84,0
0.57,1.07,-0.7,-2.67,5.06,1.51,-1.06,0.08,0
-0.2,-0.74,-2.88,-1.57,0.62,1.6,-2.22,0.59,0
-2.41,1.62,0.69,-0.59,1.9,-1.16,1.31,-4.71,0
2.0,-3.34,-2.92,-3.57,0.25,2.47,-2.22,2.7,0
1.42,-0.25,-0.88,-2.28,4.12,-0.33,-0.71,-1.86,0
-0.14,-1.86,0.65,-0.61,1.32,0.25,-1.35,-0.33,0
1.55,1.77,-1.28,-0.73,2.84,0.56,0.31,-0.44,0
-0.94,-0.36,-0.55,-0.68,-1.28,1.46,-0.15,1.63,0
1.08,0.06,-1.53,-0.89,2.75,-0.01,-1.34,-1.77,0
-1.36,-0.05,0.18,-0.25,-1.38,1.26,-0.64,2.94,0
-2.36,1.01,0.53,2.08,-2.21,-0.82,2.86,-3.84,0
-2.32,0.35,3.01,1.4,-0.98,-1.78,1.64,-2.76,0
-0.63,2.08,-1.07,0.8,-0.9,0.32,-0.77,1.84,0
0.7,-0.72,-1.1,0.42,-1.73,-0.1,-0.31,1.26,0
0.47,-0.12,-2.7,-1.51,0.53,1.48,-2.25,2.84,0
-0.48,-1.69,-0.22,-1.01,0.34,0.99,-1.76,1.19,0
2.91,1.56,-0.72,-1.2,2.92,0.93,1.01,1.0,0
-1.26,1.41,2.77,2.26,-1.91,-1.48,2.27,-1.48,0
-0.33,-1.21,0.1,-0.99,-0.68,0.59,-0.03,0.31,0
1.11,-0.27,-1.68,-0.0,-0.02,-0.24,0.24,-1.49,0
0.42,-0.99,-0.11,-0.25,0.0,0.54,-0.52,1.42,0
0.47,-1.07,0.53,1.24,-1.68,-1.18,0.81,-1.09,0
-0.07,-0.37,-2.38,0.92,0.14,-0.4,-1.08,-2.62,0
0.21,-1.47,0.66,0.76,-3.87,0.3,0.76,2.91,0
-1.07,3.62,3.91,1.32,0.58,-0.56,3.76,-0.75,0
-1.91,1.96,-1.75,0.12,-0.28,1.09,0.04,0.23,0
0.19,0.84,3.13,2.97,-3.2,-1.96,2.63,-0.28,0
-1.95,-0.55,2.77,0.95,-2.05,-0.06,1.91,-0.48,0
-0.59,-1.24,-1.07,-0.78,-0.48,-0.44,0.26,-2.41,0
0.26,-0.3,-0.34,-0.3,-0.89,0.25,-0.43,1.92,0
-1.06,0.42,0.54,-1.9,-0.3,0.55,1.12,1.02,0
-0.25,2.02,-0.1,2.23,0.07,-1.18,0.9,-1.87,0
-0.56,-1.07,3.55,-0.6,-2.18,0.14,0.87,2.5,0
-0.2,-0.84,1.21,0.92,-2.83,-0.87,1.65,-0.09,0
-1.31,-0.8,-1.38,0.58,-1.98,0.07,-0.56,0.04,0
-0.97,-2.31,-1.54,-1.04,-1.07,0.91,-0.82,-0.18,0
1.98,0.87,0.31,1.29,-1.92,-0.67,2.28,1.09,0
0.47,-2.28,-2.54,-0.93,-2.31,0.56,-1.02,0.34,0
-1.66,-0.03,1.56,0.46,-0.49,-0.54,-0.25,-0.54,0
-1.55,-1.2,2.31,0.9,-2.08,-0.05,0.69,0.11,0
-1.48,1.05,0.18,0.78,0.02,0.21,-0.08,1.05,0
0.62,2.23,-0.29,-0.45,2.3,-0.6,3.21,-3.69,0
-1.9,2.76,4.79,2.21,-1.12,-2.09,2.39,0.02,0
0.33,-2.19,-1.55,-0.38,-1.35,1.18,-0.0,-0.36,0
-1.32,1.5,-2.07,0.57,0.35,-1.49,-0.14,-3.77,0
-0.87,-0.81,2.89,0.24,-1.55,-0.56,0.95,0.8,0
2.91,-2.03,1.01,-0.69,-0.09,0.12,-0.5,2.64,0
-1.25,1.97,-2.99,0.54,-0.97,0.86,0.64,-0.25,0
-0.87,-0.17,0.28,1.02,-1.91,-1.07,0.14,-0.36,0
-0.79,-0.53,-1.65,0.04,-1.74,0.15,-0.02,-0.72,0
3.17,-3.28,1.42,-1.43,0.89,0.53,-1.99,3.66,0
1.92,-2.25,-1.52,-1.37,-1.12,1.21,-0.94,1.55,0
-0.58,0.25,0.14,-0.17,-0.41,0.83,-0.47,2.32,0
-0.34,-2.76,0.95,-0.36,-3.03,0.46,0.62,0.21,0
0.64,-3.12,2.79,-0.56,-1.8,0.47,-0.06,2.24,0
-1.37,0.33,2.75,-0.06,1.22,-0.14,1.17,-0.95,0
1.59,-3.84,-1.61,-2.16,-0.72,0.86,-1.47,1.36,0
0.35,-0.34,2.06,0.6,0.51,-0.91,0.04,0.09,0
-2.22,-0.38,1.37,1.25,-4.21,-0.62,2.03,-0.47,0
1.87,-1.8,0.73,-0.72,2.22,-1.33,-1.24,-1.42,0
3.06,1.34,2.82,0.0,3.57,-2.34,1.39,-1.06,0
1.65,0.68,-0.85,0.29,-0.57,0.23,2.18,-0.8,0
1.97,-0.94,1.88,-0.63,1.53,0.26,1.09,0.57,0
1.08,-2.5,0.15,-1.08,1.16,-0.13,-1.27,-1.69,0
3.52,-1.05,0.34,-1.18,0.72,0.87,-0.07,3.24,0
-0.95,-0.67,1.3,0.22,1.19,-0.97,0.6,-4.28,0
-1.56,2.94,-0.53,0.79,1.32,-1.24,-0.94,-0.96,0
1.57,-0.82,-1.34,-0.68,1.04,0.37,-0.53,-0.88,0
-1.4,-0.16,1.51,0.37,-2.43,0.35,0.84,1.65,0
2.0,0.78,-0.89,0.27,1.84,-1.62,-0.42,-1.96,0
-0.5,-1.2,1.96,0.33,-1.7,0.1,1.19,0.42,0
0.01,0.58,-3.27,-2.52,1.3,1.04,-0.71,-0.59,0
-0.9,-1.6,0.65,-0.12,-1.67,0.33,-0.14,1.09,0
0.62,-2.81,-2.96,-1.82,-1.43,1.32,-2.24,1.78,0
-0.37,0.88,-0.76,-0.18,2.44,-0.35,-1.79,-0.27,0
-1.42,-0.8,1.87,0.26,-0.46,-0.56,0.1,-0.27,0
-2.51,1.29,4.86,1.7,-1.5,-1.37,2.13,-0.9,0
1.11,0.16,0.56,0.08,-1.66,0.47,1.23,2.75,0
0.31,-0.91,-1.26,-1.09,1.1,0.12,-1.42,-0.78,0
-3.12,-0.23,-0.52,-0.6,-0.89,-0.33,-1.35,-0.37,0
1.86,-1.89,-1.69,-0.86,0.36,1.11,-2.46,2.5,0
0.72,0.13,2.67,0.38,-0.94,0.44,2.2,2.69,0
-1.72,1.02,-0.75,-0.59,0.54,-0.03,-0.11,-0.52,0
-0.8,-1.35,-1.74,1.58,-5.06,0.83,-0.14,1.78,0
-0.54,1.73,0.34,0.73,4.32,-1.38,-0.46,-3.66,0
-0.24,0.13,-1.7,-0.64,0.88,0.04,-0.03,-1.6,0
0.17,0.24,-2.08,-1.68,1.82,1.34,-2.2,1.86,0
-0.1,-1.11,-1.43,-0.78,-0.64,1.39,-0.33,1.47,0
-1.98,1.53,2.21,1.93,-2.24,-0.52,-0.07,1.82,0
-2.21,1.29,-0.21,1.26,0.25,-1.09,-1.8,0.05,0
-2.45,-0.1,1.18,0.98,-2.15,-0.43,0.39,-0.34,0
1.49,1.69,-1.76,-1.04,2.62,0.39,-0.52,-0.31,0
2.02,-0.25,0.24,-1.35,4.37,0.16,-0.73,-1.83,0
0.41,1.64,-1.32,0.83,-1.43,-0.21,0.3,0.65,0
-1.84,-0.2,1.96,0.83,0.06,-0.94,0.45,-2.46,0
1.48,1.06,-1.71,-1.26,0.47,1.65,-0.64,3.89,0
-1.86,0.28,0.77,0.14,-1.09,-0.34,1.24,-1.14,0
-0.5,-1.85,0.34,-0.31,1.12,-0.73,-0.7,-3.04,0
1.83,-0.32,0.11,0.67,-0.52,-0.48,-0.65,1.7,0
-0.4,0.56,-1.76,-0.71,0.75,0.26,-3.02,2.15,0
-0.19,2.35,1.88,1.48,1.53,-1.4,1.58,-1.93,0
1.02,-1.66,-0.51,0.65,-1.58,-0.22,-0.0,-0.82,0
-1.31,-2.5,1.67,-0.44,-0.84,-0.17,-0.68,-0.27,0
-0.22,1.74,0.35,0.99,0.38,-0.42,0.2,0.08,0
0.81,-1.14,-1.92,-1.56,1.73,-0.17,-3.08,0.17,0
0.97,1.26,0.93,1.12,-0.28,-1.48,1.08,-0.4,0
0.36,1.15,-1.64,-0.42,1.37,0.07,0.23,-1.15,0
-1.27,-0.85,0.42,1.57,-2.54,0.06,1.59,-1.45,0
-0.22,-0.32,0.9,-0.8,2.42,-0.2,-0.25,-1.25,0
1.45,-0.99,1.84,0.64,-1.57,-1.47,-0.03,1.63,0
0.15,-2.42,-1.41,-1.17,-1.54,0.84,-2.25,2.43,0
-1.16,0.51,1.27,0.59,-1.77,0.21,1.24,0.88,0
1.14,-0.01,1.23,-0.16,-0.56,-0.09,0.58,1.01,0
-1.21,0.83,-0.17,-0.55,1.86,-0.65,-1.36,-1.31,0
2.24,-0.2,1.57,-1.54,2.14,0.91,0.35,3.0,0
-0.35,-0.1,-1.65,0.83,-0.08,-0.7,-1.19,-2.03,0
-0.94,0.96,-1.71,0.81,-1.52,0.23,0.75,-1.33,0
0.08,0.3,-0.59,-0.68,0.6,0.59,-0.38,0.31,0
-2.62,0.01,-3.18,0.26,-0.44,-2.3,-0.81,0.3,0
-0.7,-0.91,-0.86,0.15,2.08,0.31,0.03,0.88,0
-1.43,0.28,-2.4,-0.73,-0.78,-1.61,-1.05,0.45,0
0.28,1.87,3.14,-0.8,-1.96,3.44,0.5,-1.41,0
3.68,0.05,-2.13,-0.17,-1.7,-2.65,0.89,-1.72,0
1.68,-2.9,-2.22,2.47,1.5,-2.85,-1.42,-1.52,0
0.67,-1.21,1.59,-0.99,1.32,-0.6,0.86,-1.51,0
-0.41,0.75,2.13,-2.09,-0.1,2.24,1.83,-3.62,0
2.11,-0.58,-1.46,-0.62,2.28,0.51,2.61,-0.49,0
0.07,-0.24,0.18,-1.32,4.2,-0.14,0.79,0.1,0
-0.78,0.94,1.66,-1.79,1.03,-0.31,2.86,-2.11,0
-0.67,-0.15,0.66,-0.0,2.24,1.64,-0.59,1.53,0
0.61,-0.49,1.68,0.36,-0.25,2.22,-0.46,-0.85,0
-0.53,1.61,-0.54,-0.5,-1.25,0.12,-1.11,-0.48,0
-0.14,-2.65,-2.02,1.6,0.52,-2.57,-0.12,-2.03,0
1.64,-1.78,1.12,-0.9,2.61,-0.01,0.37,-1.58,0
0.16,-0.23,-1.24,0.04,-3.73,0.91,-2.21,-0.87,0
1.39,-2.63,-1.19,1.0,2.48,-1.43,-0.8,0.53,0
1.32,-1.73,-2.17,1.15,0.83,0.82,-3.76,-0.73,0
1.47,-1.41,-0.22,-0.71,2.24,-0.67,0.39,-0.48,0
-1.28,0.18,-2.73,-0.64,1.22,-2.48,-0.79,1.56,0
0.52,0.39,-3.51,-0.74,0.46,-2.66,1.04,0.14,0
-1.83,-1.1,-4.07,1.53,0.43,-1.2,-3.06,0.62,0
1.37,0.15,0.54,-1.02,-0.21,1.15,-0.67,-1.52,0
-1.51,-0.94,-1.93,1.33,0.76,-0.0,0.32,-0.67,0
1.7,-0.02,-1.07,0.15,-1.86,-1.29,0.79,-0.79,0
-0.09,3.29,3.14,-2.55,-0.51,1.74,1.84,-1.45,0
-1.65,-0.37,3.53,0.8,1.51,3.88,0.47,1.38,0
-3.58,2.53,-0.41,-0.93,-3.78,-0.09,-0.49,-0.17,0
0.24,1.54,1.95,-1.4,-0.58,1.11,1.22,-0.48,0
-0.91,-0.85,-1.37,0.95,-0.21,0.68,-0.8,0.04,0
0.28,0.5,0.64,-0.41,0.0,0.22,-0.2,-0.31,0
-1.18,-0.94,0.35,2.03,2.64,1.79,0.27,1.56,0
3.63,-0.45,0.05,0.97,-0.76,-0.04,-0.96,-0.4,0
-1.35,0.65,0.66,0.08,-0.23,1.01,1.24,1.6,0
-2.23,2.11,-2.16,-1.28,0.37,-2.62,-2.18,3.95,0
3.02,-0.4,-1.27,0.97,1.52,-2.1,0.33,-0.12,0
4.13,-1.64,-1.51,0.34,0.78,-2.19,0.37,-3.81,0
0.16,0.63,0.05,0.86,-1.2,-0.77,-1.7,-0.95,0
0.99,1.79,2.86,-1.6,-1.82,0.43,2.02,-2.61,0
2.82,-3.77,-1.96,1.39,1.72,-2.28,0.06,-3.07,0
-0.59,1.61,0.38,1.27,-1.6,0.19,-1.72,0.76,0
0.52,0.55,0.5,-0.25,-1.62,0.88,-0.11,-1.66,0
3.04,0.28,-1.7,-0.2,-0.43,0.53,-0.05,1.47,0
-3.54,-0.64,-1.55,0.39,0.34,-0.14,1.07,1.41,0
-1.36,0.49,-0.16,-0.16,-0.41,0.53,-0.44,1.21,0
-0.87,3.21,1.93,-1.21,0.27,-0.88,2.31,1.28,0
0.37,-0.82,-0.24,-1.35,1.94,-1.65,0.87,-1.41,0
-0.15,1.48,3.24,-2.11,-0.16,2.71,1.11,-0.22,0
-1.76,-1.12,1.04,1.37,1.75,-0.59,-0.89,1.39,0
-4.41,0.26,3.1,1.46,2.76,0.68,0.74,1.53,0
-1.69,1.63,0.95,-1.0,0.87,0.65,1.68,0.92,0
-1.02,3.36,0.61,-1.28,-1.66,1.33,-1.97,2.2,0
-0.02,0.56,1.21,0.45,1.14,1.59,0.29,-1.04,0
-0.61,-0.13,-1.24,-0.08,-1.13,-0.95,-2.3,2.31,0
-0.1,1.96,2.72,-2.06,-0.5,-0.32,1.67,0.54,0
1.12,-1.91,3.06,0.35,2.63,1.19,0.56,-1.03,0
-1.9,0.96,-0.6,-1.29,-0.2,-0.37,-0.21,-0.48,0
-3.82,-1.33,-0.46,1.88,0.3,0.57,-1.04,0.16,0
2.13,-0.05,-0.61,1.67,-0.98,-0.29,-0.42,0.49,0
0.85,2.14,1.95,-1.21,-3.21,1.1,0.03,-1.62,0
-4.17,0.11,2.96,0.63,1.93,2.13,-0.9,2.77,0
-1.04,1.63,-0.3,-0.77,-2.33,-0.03,-1.19,1.24,0
-2.17,-1.6,-2.99,0.31,2.31,-1.07,-0.83,2.63,0
1.62,0.03,-2.74,0.35,-1.38,-2.2,0.17,-2.02,0
0.62,2.93,0.15,-1.91,-0.29,2.17,1.37,1.09,0
-0.5,1.2,1.66,-0.94,-0.82,2.42,-0.02,-0.1,0
-0.41,-1.6,-1.54,2.09,-1.89,-0.08,-2.38,0.46,0
-1.71,2.55,1.37,-0.2,-1.27,1.47,-0.74,0.96,0
2.53,-2.11,-2.1,0.88,1.12,-2.63,-1.01,-0.93,0
-0.46,-1.56,1.01,-0.17,3.77,-1.29,2.25,-1.83,0
1.97,2.02,2.26,-1.72,-2.32,1.61,-0.75,-1.28,0
2.64,0.86,2.47,-0.73,-1.15,0.9,1.64,-3.75,0
2.64,1.22,1.2,0.81,-1.46,0.37,0.91,-0.75,0
5.06,0.92,0.15,-0.58,-3.53,-2.68,-1.32,-1.89,0
-0.73,-2.15,-0.75,-1.01,2.29,-1.58,0.78,-0.5,0
2.09,-2.89,-1.98,0.2,1.59,-1.4,1.06,-1.19,0
2.8,2.2,-0.25,-1.03,-3.3,-1.07,-0.06,-2.08,0
0.49,-2.47,-0.93,0.19,1.84,-1.4,0.27,-1.33,0
-1.55,2.62,0.75,-0.25,-0.91,-0.17,0.96,0.2,0
-1.76,-0.01,-2.02,1.09,1.22,0.28,-0.85,2.53,0
