@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-5.20, 6.69]
@attribute X1 real [-5.44, 4.96]
@attribute X2 real [-5.58, 5.65]
@attribute X3 real [-6.08, 4.33]
@attribute X4 real [-4.96, 5.79]
@attribute X5 real [-4.43, 4.97]
@attribute X6 real [-4.10, 5.06]
@attribute X7 real [-6.47, 4.81]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.74,1.07,-0.22,0.37,-1.96,-2.08,-1.59,-1.69,0
2.31,-0.82,0.7,1.06,0.82,-1.72,-0.15,-1.09,0
0.9,-0.16,-0.81,0.33,0.71,-0.61,0.5,0.24,0
2.49,-1.65,-0.16,1.57,1.2,-0.37,0.88,0.38,0
0.56,0.01,0.45,-0.53,1.43,-0.04,0.69,3.16,0
1.68,4.33,-0.17,0.88,-4.12,-0.72,-1.93,-2.03,0
-1.69,-0.44,0.52,-0.01,-2.78,0.55,-0.64,-4.24,0
-0.67,-1.46,0.59,0.87,-0.37,-0.53,-0.46,-0.19,0
-2.77,-0.08,0.21,-0.41,-0.88,-1.95,0.53,-1.0,0
-1.37,-0.24,0.2,-0.33,-0.72,0.02,-0.0,2.56,0
-0.14,-0.17,-0.56,-1.97,1.96,0.51,-1.14,1.24,0
-2.03,-2.43,-0.4,0.94,0.36,-1.62,0.46,-1.44,0
2.41,1.3,-0.49,-1.12,0.21,1.48,0.22,-0.4,0
-0.61,1.02,1.41,-0.56,-1.71,0.2,0.72,-0.97,0
2.31,-0.8,-0.68,1.31,-0.12,1.26,0.41,0.73,0
-3.21,-0.18,0.18,-1.88,-1.62,1.26,-0.73,-1.18,0
1.3,0.27,0.21,-0.82,-1.67,2.08,0.71,0.66,0
-0.44,-2.97,-1.46,2.37,-0.55,1.23,0.44,0.63,0
2.11,-0.97,2.88,0.16,-3.85,-2.17,0.4,-0.36,0
0.99,0.16,1.05,-0.39,-0.5,0.89,0.57,-0.18,0
3.63,-0.25,3.59,0.03,-1.13,-1.48,0.85,-1.92,0
1.03,0.63,1.52,-2.05,-1.22,2.43,0.03,2.39,0
2.48,-0.46,2.26,1.08,-1.76,1.56,0.89,0.19,0
2.65,-1.42,2.57,1.86,-2.51,-1.69,0.87,-2.31,0
2.93,-0.21,2.07,3.14,0.21,0.85,1.44,-2.8,0
-0.39,-1.58,-0.67,-2.48,-0.26,-0.8,-0.4,2.63,0
0.33,-0.83,1.03,-2.75,1.55,-1.12,-0.55,1.37,0
-1.1,0.66,-1.98,-0.87,0.4,2.69,0.49,0.42,0
-2.02,-2.87,-3.35,1.17,0.12,1.03,0.03,1.48,0
-0.86,-1.23,-0.34,0.02,1.12,1.97,-0.29,0.88,0
1.56,-0.78,2.2,0.32,-1.91,-1.54,0.13,-2.04,0
2.02,0.93,2.19,0.27,-0.57,1.18,0.72,-2.11,0
0.18,-0.17,0.27,-1.04,-0.45,-0.35,0.03,-1.39,0
-2.56,-2.47,-2.46,-1.56,-0.16,-0.9,-0.83,2.25,0
-0.88,0.26,0.29,-1.57,1.53,0.68,-0.26,0.87,0
2.69,-0.8,1.33,0.36,1.33,1.46,0.65,-1.26,0
1.9,1.25,1.45,-0.5,-0.48,-0.86,0.75,-4.59,0
-0.21,1.19,0.22,-2.13,-0.29,-0.23,-0.11,-2.55,0
-1.82,-0.02,-2.9,-1.01,-0.25,0.95,0.28,-1.73,0
0.04,-0.26,-0.79,-0.0,0.24,2.89,0.43,0.17,0
1.31,-0.81,0.25,-0.05,-2.19,-0.56,0.69,-1.32,0
-3.0,0.45,-2.8,-2.67,1.64,1.42,-0.52,1.64,0
-0.9,-0.86,-1.78,1.69,0.16,3.01,0.51,-0.96,0
0.27,-0.12,2.05,-0.82,-0.31,-1.56,-0.18,-0.62,0
-0.79,-2.08,-0.72,0.22,-1.15,1.7,-0.23,1.76,0
2.87,1.34,3.69,-0.9,-0.93,0.02,0.59,-2.78,0
-0.05,-0.63,0.21,0.7,-0.27,0.52,0.53,1.99,0
3.83,1.51,3.26,2.56,-0.14,1.42,1.79,-3.28,0
1.39,-0.91,2.38,0.51,-0.29,-1.6,0.11,-1.24,0
-2.18,-0.96,-1.7,-1.7,1.02,-0.58,-0.66,-0.25,0
0.53,0.91,1.66,-1.88,2.06,-0.06,-0.2,-2.28,0
0.93,-2.06,-0.6,2.51,0.02,2.85,0.85,1.09,0
0.12,1.89,2.99,-1.64,1.72,0.25,-0.41,-2.42,0
-0.39,0.14,-0.99,-1.87,-1.1,-0.75,0.5,2.43,0
-0.21,0.76,0.64,-1.1,2.41,1.23,-0.08,-1.12,0
-0.79,-1.02,0.91,1.1,1.26,1.59,-0.36,0.46,0
2.28,0.69,2.08,1.08,-0.11,0.1,1.04,-3.99,0
2.18,0.65,1.28,0.36,-0.18,0.12,1.27,-1.83,0
-0.8,0.08,-0.9,-1.96,0.69,-1.23,0.05,-1.36,0
-0.25,-2.16,0.98,-0.67,-2.73,-4.16,-0.31,-0.16,0
-2.58,-1.58,-1.7,-1.82,1.07,0.57,-0.95,1.45,0
-1.65,-1.58,-2.88,-1.46,1.21,2.48,-0.21,0.9,0
-0.35,1.42,1.42,-1.53,2.23,1.41,-0.03,1.21,0
-2.74,1.14,-0.7,-2.81,2.15,0.34,-0.8,0.95,0
0.47,2.07,0.12,-2.71,1.67,2.94,0.25,-0.21,0
-0.75,-1.49,-1.93,1.46,0.65,3.17,0.35,-1.13,0
-1.49,0.28,-1.78,-1.04,-0.3,2.88,0.07,0.16,0
1.01,1.6,0.75,-3.08,-3.17,0.8,0.3,0.39,0
-0.39,-0.02,-0.48,-1.32,1.11,0.77,0.24,1.62,0
-1.83,-1.64,-0.88,-2.21,-0.65,-1.61,-0.91,1.49,0
2.09,-2.5,2.46,1.59,0.56,-0.34,0.1,0.22,0
0.08,0.06,-1.5,1.14,2.01,2.96,1.02,-1.43,0
0.13,1.28,2.35,-1.28,1.07,-0.98,-0.18,-3.17,0
1.41,-0.93,-0.21,0.7,1.17,1.96,0.8,-1.89,0
0.51,-0.35,0.06,0.38,-0.04,3.27,0.57,2.05,0
-1.48,-0.45,-0.71,-3.86,-2.7,-2.24,-0.64,1.68,0
-0.75,-2.36,-2.33,0.65,-0.31,0.63,0.36,4.0,0
-1.72,-3.26,-2.07,1.37,1.4,0.59,-0.4,0.1,0
1.45,-0.88,2.69,0.9,-0.52,-0.42,0.02,-1.83,0
1.27,-1.0,1.92,1.47,1.8,-0.31,0.4,-1.13,0
-2.67,-1.98,-5.58,0.47,-2.88,-0.03,0.68,-1.13,0
-2.2,-0.27,-1.11,-2.13,-0.4,-2.45,-0.51,-0.69,0
-2.03,0.43,-1.08,-5.29,-2.62,-4.02,-0.87,2.28,0
0.54,-1.54,1.54,0.44,-0.53,0.41,-0.23,0.01,0
0.19,1.16,-0.22,-2.17,1.19,1.41,0.24,-0.01,0
-0.37,-1.4,-0.85,0.6,-0.48,1.59,0.33,1.62,0
0.68,-0.17,0.35,0.41,1.79,2.68,0.4,-0.66,0
-1.12,0.16,0.61,-0.42,2.64,0.28,-0.46,-2.53,0
0.31,-0.77,1.4,0.22,1.2,-1.21,-0.16,-3.66,0
-1.77,0.58,-0.76,-4.19,-1.13,-2.02,-0.6,1.55,0
-0.13,0.28,0.85,0.09,1.31,1.75,0.29,1.11,0
-0.11,-3.08,-0.56,0.6,-2.7,-2.35,0.08,1.7,0
4.08,0.21,3.44,2.74,-1.69,2.61,1.71,-0.82,0
-1.36,-3.03,-1.28,-0.47,-1.06,-0.48,-0.53,2.99,0
-0.77,0.48,0.0,-3.64,-1.27,-3.51,-0.35,-0.59,0
0.94,-0.98,0.1,2.95,0.96,2.88,0.87,-1.27,0
-0.3,-0.13,0.25,-2.35,-2.47,0.31,-0.13,1.84,0
-3.13,-2.46,-4.09,0.48,-2.12,0.67,0.14,3.51,0
1.41,-0.56,1.48,0.23,0.93,0.6,0.31,0.42,0
-1.31,2.23,0.08,-4.6,-0.29,-4.21,-0.46,-2.28,0
-3.2,0.17,-2.22,-6.08,-3.08,-4.43,-1.09,1.64,0
-1.27,0.14,-1.93,-0.91,1.28,2.9,0.38,2.45,0
-2.07,-1.03,-2.58,-2.42,-1.79,-0.47,-0.46,0.99,0
2.53,3.56,5.65,-2.93,0.79,-1.58,-0.09,-3.51,0
3.15,1.87,3.47,1.76,1.56,4.77,1.25,-1.49,0
0.3,-0.91,-0.11,-2.06,-2.04,-1.96,0.06,2.2,0
0.13,-1.25,-0.04,-1.49,-2.13,-0.96,0.07,3.15,0
-1.75,-2.62,-4.44,2.48,-0.8,2.87,0.74,-0.08,0
-2.19,0.22,-2.89,-3.78,-0.67,1.94,-0.26,3.28,0
-0.24,0.13,-0.63,0.11,0.46,2.75,0.55,0.5,0
-0.16,0.23,0.23,-3.08,-0.19,2.99,-0.37,2.29,0
1.58,-0.26,2.75,-1.86,0.19,-0.7,-0.26,0.34,0
0.62,0.56,1.34,-0.77,0.82,1.76,0.22,-0.23,0
-1.45,-1.76,0.21,0.53,2.01,0.97,-0.51,3.13,0
1.36,2.44,3.27,-2.84,0.7,-1.42,-0.04,-2.24,0
-1.58,-4.24,-3.99,2.73,-1.87,0.03,0.57,1.54,0
-1.7,0.81,0.28,-4.47,-2.49,-2.48,-0.86,0.85,0
3.92,-0.82,5.23,2.02,-0.24,-1.34,0.53,-3.15,0
2.91,1.98,5.28,-1.73,2.25,0.11,-0.12,-2.47,0
-2.25,0.02,-1.89,-3.22,-0.8,0.06,-0.49,2.35,0
1.64,-1.93,1.35,1.83,-2.01,0.05,0.61,-0.02,0
2.76,1.88,2.49,-0.02,-0.21,0.6,1.01,-3.13,0
2.19,0.01,2.62,0.42,-0.84,-0.54,0.4,-2.78,0
-0.38,-1.14,0.2,-0.01,-0.15,0.23,-0.01,0.58,0
3.2,1.54,4.14,-0.17,-1.66,-0.45,0.76,-2.6,0
1.17,1.74,2.17,-2.04,-0.78,0.67,0.16,-0.81,0
-0.38,-0.51,-0.03,0.25,-0.32,-1.24,0.24,-1.22,0
0.7,-1.12,0.65,0.77,-0.19,-0.26,0.29,-1.52,0
1.27,2.18,4.77,-3.67,1.16,-1.4,-0.72,-0.54,0
-2.37,-2.79,-2.56,-0.49,-0.31,-0.98,-0.44,1.34,0
-1.28,-1.93,-1.65,0.94,-1.4,0.1,0.11,-1.09,0
1.77,-0.96,1.99,-0.13,-4.07,-1.56,0.38,-0.33,0
0.6,0.41,0.6,-1.47,-4.07,-4.11,0.55,-2.31,0
-2.87,-1.96,-3.27,-0.17,0.3,1.16,-0.45,0.71,0
1.25,1.1,2.99,-2.38,-0.08,0.47,-0.17,2.8,0
-0.21,1.15,1.4,-1.7,-1.09,-0.55,0.18,1.45,0
-2.23,-1.01,-2.0,-1.78,0.44,-1.04,-0.42,0.94,0
-1.95,1.6,-3.11,-4.29,-0.87,0.87,0.13,1.31,0
-2.62,-2.53,-3.72,0.28,3.18,3.37,-0.19,4.81,0
0.99,-0.2,0.48,1.0,-0.76,-0.03,0.89,-1.44,0
-1.83,-0.77,-2.67,-1.78,0.64,1.98,-0.14,0.77,0
0.57,-1.34,0.33,1.26,0.73,2.73,0.26,0.0,0
0.1,-1.98,-0.46,2.34,-0.96,0.94,0.57,0.65,0
0.77,-1.0,0.02,0.57,0.25,1.48,0.51,0.49,0
-0.5,-1.6,-1.49,1.35,0.16,-0.41,0.46,-2.56,0
1.18,0.97,1.59,-0.63,-0.46,0.67,0.4,-2.07,0
-2.49,0.35,-3.02,-2.43,0.83,1.57,-0.11,2.0,0
-1.31,-0.78,-0.53,-1.86,1.28,-1.12,-0.42,2.4,0
1.43,0.97,2.74,-0.77,-1.71,0.42,0.41,-0.16,0
2.17,-0.62,1.91,3.2,-0.03,3.34,1.1,-1.05,0
1.5,-1.12,1.23,0.16,-3.34,-1.16,0.57,-1.44,0
0.38,0.49,0.26,-0.51,0.16,1.63,0.33,-2.08,0
-1.11,-2.14,-2.71,2.04,1.61,2.79,0.52,2.07,0
-2.62,-0.33,-1.06,-3.54,-1.45,-0.94,-0.96,3.16,0
2.01,1.59,3.6,-3.07,-2.72,-1.25,-0.11,-1.13,0
-1.43,-0.07,-1.17,-0.73,2.25,0.1,-0.31,-3.85,0
0.19,-1.18,0.45,-0.24,-0.6,0.58,0.01,1.04,0
1.4,0.01,2.11,0.35,0.39,0.46,0.35,-0.35,0
1.0,-0.13,0.9,1.91,1.12,1.12,0.89,-1.45,0
3.75,-0.64,3.99,4.33,0.75,2.06,1.38,-0.92,0
-1.79,0.41,-2.26,-4.23,0.58,-0.71,-0.33,0.15,0
1.68,2.32,2.96,-2.08,-1.19,-2.04,0.56,-1.64,0
1.33,-0.7,0.38,-0.18,-0.49,1.63,0.36,-1.4,0
-2.43,-1.08,-2.56,-3.24,1.85,-1.38,-0.71,1.27,0
-0.74,-0.57,-1.3,0.49,0.14,3.98,0.2,0.97,0
0.93,1.4,3.27,-2.08,-0.6,-0.56,-0.39,-2.42,0
-0.88,1.16,-0.44,0.17,0.97,2.04,0.51,0.59,0
-0.82,-1.38,-1.53,0.58,-2.63,-0.1,0.35,0.43,0
2.07,-2.1,2.86,3.25,-1.27,-1.78,0.56,-1.22,0
-0.08,-0.12,0.72,-1.45,-1.87,-2.67,0.01,-0.41,0
-0.48,0.54,-1.75,-0.71,0.08,0.73,0.84,0.8,0
-2.13,-0.59,-2.3,-3.34,2.91,-2.33,-0.64,0.31,0
0.78,-0.12,0.18,-1.32,-3.33,0.26,0.37,-0.13,0
0.31,-1.86,-0.37,1.58,1.19,1.79,0.28,-1.03,0
0.83,-1.44,-0.66,-0.88,-1.89,-1.06,0.28,-1.35,0
-0.29,-1.0,-0.14,-3.27,-2.45,-3.45,-0.51,1.68,0
-0.56,-2.62,-2.5,2.82,0.03,1.32,0.92,1.56,0
-1.72,0.06,-0.44,-2.07,0.51,-0.26,-0.52,0.99,0
-1.92,-1.45,-2.33,0.76,0.43,1.45,0.13,2.27,0
-2.86,-1.63,-2.32,-1.5,-0.37,0.71,-0.71,3.19,0
4.25,-0.1,4.44,1.61,-1.17,0.73,1.05,-1.93,0
-0.03,-0.75,-0.2,1.73,1.77,3.5,0.49,0.54,0
-1.12,1.3,0.64,-3.39,-2.43,-0.44,-0.38,0.9,0
-0.92,-0.09,-1.88,-2.44,-2.18,-2.21,0.32,-0.99,0
0.47,-1.49,0.82,1.46,-2.05,2.02,0.35,0.64,0
2.1,0.3,0.97,0.69,-2.51,3.14,1.04,-0.09,0
-0.95,-0.79,-2.34,0.31,1.16,2.6,0.36,-0.07,0
2.46,1.08,0.42,-0.85,-1.52,-0.79,1.25,-2.64,0
-0.53,-1.3,-0.33,1.62,-0.53,1.38,0.46,0.37,0
0.65,-0.17,-0.65,0.11,-0.16,-0.07,0.82,-1.92,0
2.86,0.98,3.92,-1.12,-1.06,-2.41,0.52,-3.64,0
0.09,1.12,0.66,-3.94,-3.3,-3.88,0.01,-2.22,0
0.42,0.05,1.42,0.31,0.31,2.66,0.21,1.97,0
3.74,-1.69,3.41,3.42,-0.69,-0.83,1.22,-0.91,0
-0.85,0.67,0.42,-1.82,0.39,-0.29,-0.37,-0.87,0
-0.24,2.38,1.03,-0.08,1.6,3.12,0.44,-2.48,0
-0.87,-0.21,-0.93,0.21,-1.11,1.61,0.22,-1.07,0
3.83,-1.88,2.93,4.22,-1.88,2.21,1.5,-0.26,0
0.63,-1.71,-1.27,2.72,0.29,3.18,1.18,1.71,0
-1.16,-2.52,-3.25,1.46,-0.62,2.46,0.53,2.16,0
2.46,0.96,3.58,1.12,1.83,4.97,0.67,1.03,0
-0.23,-1.45,-2.46,-0.95,-0.69,3.01,0.37,1.6,0
3.32,0.78,4.09,1.54,1.2,1.75,0.79,-2.54,0
1.61,0.54,2.96,-2.31,-1.23,-3.28,-0.05,-1.35,0
0.04,-0.21,0.22,-1.15,-0.2,1.05,-0.06,-0.69,0
-0.04,0.04,-1.38,-2.26,-2.34,2.07,0.23,0.92,0
-0.68,-0.3,-0.95,-0.32,1.79,3.03,0.15,-0.31,0
-1.06,0.65,-0.78,-1.44,1.19,1.53,-0.21,-0.83,0
2.52,3.64,4.87,-2.85,1.25,-0.92,0.26,-2.52,0
1.23,2.08,1.85,-3.97,-1.89,-3.04,0.16,-1.64,0
1.07,-0.45,-0.15,2.25,-0.31,1.07,1.17,-1.89,0
0.63,1.21,0.35,-0.2,-0.91,2.95,0.86,-1.78,0
1.78,-2.55,1.89,1.71,1.92,1.11,0.17,0.85,0
-0.29,-0.39,-1.1,-0.4,-1.2,-0.7,0.37,-1.69,0
-1.43,-1.32,-2.84,-0.61,0.26,1.42,0.28,2.26,0
-2.42,-3.65,-3.47,2.52,2.55,3.3,-0.19,2.02,0
0.42,2.08,1.84,-3.41,-0.97,-2.29,0.06,-1.66,0
-2.11,0.56,-2.9,-1.24,1.43,2.63,0.32,1.9,0
0.1,-2.12,-1.02,1.88,-0.59,1.37,0.73,1.68,0
-2.19,-2.27,-2.36,1.58,-0.56,-1.07,-0.0,-1.44,0
1.22,-2.09,0.37,0.96,-1.66,-0.31,0.48,1.01,0
2.32,1.28,3.62,-4.22,-1.09,-4.26,-0.33,-2.12,0
0.04,-0.18,1.15,-1.21,0.16,-3.97,-0.25,-4.6,0
-0.24,-0.23,0.02,-0.97,-1.14,0.14,0.03,-0.66,0
1.58,0.97,2.4,-0.27,0.75,-0.97,0.55,-2.57,0
-1.67,0.63,-2.45,-1.45,-0.79,1.43,0.26,-0.42,0
1.32,-0.75,1.46,0.69,0.37,1.33,0.43,-0.51,0
-0.39,0.49,0.71,-4.21,-0.85,-2.69,-0.62,-1.04,0
-2.55,-1.04,-3.19,-0.59,0.59,2.13,-0.09,0.9,0
2.99,0.1,1.81,1.37,1.29,2.63,1.16,-0.49,0
0.0,-0.49,2.43,-2.27,0.87,-2.49,-0.91,-1.41,0
0.65,-0.62,0.49,0.95,1.9,1.63,0.44,0.06,0
1.01,-0.53,-0.72,-0.15,-2.88,-1.19,1.03,0.35,0
0.66,0.19,0.28,-1.25,-0.11,1.18,0.2,-1.55,0
-0.25,-0.16,-0.9,-0.8,-1.57,-1.11,0.36,-1.43,0
0.8,-0.88,0.26,-0.36,-1.19,0.77,0.48,1.33,0
2.17,2.14,3.65,-1.94,1.23,-0.03,0.14,-5.36,0
-0.21,-0.11,-0.21,-0.06,-0.55,2.53,0.25,0.96,0
-0.8,-1.48,-2.37,2.33,1.08,3.88,0.77,0.46,0
0.79,0.08,0.14,1.36,0.73,1.77,0.9,-1.52,0
-3.28,-2.52,-4.9,0.33,0.8,-0.8,-0.04,-0.36,0
-2.36,0.89,-0.47,-2.93,3.16,0.04,-0.85,2.21,0
-1.89,-2.4,-3.29,0.49,0.32,2.32,-0.24,-0.87,0
0.44,-0.52,-0.69,0.03,0.87,1.87,0.4,-0.89,0
-0.55,-0.53,-1.14,0.39,2.33,3.42,0.11,0.12,0
-1.08,-1.25,-0.41,-0.78,1.76,1.16,-0.53,-0.22,0
