@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-7.23, 7.06]
@attribute X1 real [-7.54, 6.68]
@attribute X2 real [-6.18, 6.95]
@attribute X3 real [-6.82, 7.32]
@attribute X4 real [-6.13, 6.40]
@attribute X5 real [-7.16, 9.60]
@attribute X6 real [-6.72, 6.25]
@attribute X7 real [-5.76, 6.26]
@attribute X8 real [-7.80, 7.49]
@attribute X9 real [-6.83, 6.11]
@attribute X10 real [-6.21, 9.50]
@attribute X11 real [-7.26, 5.91]
@attribute X12 real [-7.89, 5.95]
@attribute X13 real [-6.88, 7.98]
@attribute X14 real [-6.34, 7.18]
@attribute X15 real [-7.24, 7.76]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.49,1.32,2.46,-0.51,1.52,-3.75,-0.31,-0.68,2.99,0.99,1.1,0.64,-0.46,5.14,-1.1,-0.84,0
1.18,0.43,1.49,-0.38,-1.74,1.74,-4.18,0.91,-3.46,-0.8,-3.28,-0.09,2.17,-1.65,0.65,-1.6,0
-2.83,0.43,1.7,-0.05,1.8,0.84,0.28,1.39,0.39,-3.09,-3.33,2.8,0.05,-3.37,-0.25,1.57,0
-0.73,-0.66,1.29,0.21,0.82,1.43,1.14,2.15,-0.45,-5.26,-2.36,3.09,-2.37,-1.81,-0.46,-1.2,0
0.77,-0.09,-1.73,3.26,1.56,-1.29,3.19,0.14,1.69,0.85,5.4,-1.06,0.0,2.97,-0.88,0.05,0
3.39,-0.09,0.74,-0.4,-4.07,2.35,-2.55,-1.55,-1.99,1.21,2.14,0.16,-1.71,-2.12,1.04,0.97,0
3.66,-0.73,-0.08,-3.0,3.14,-2.79,-0.36,-1.91,2.69,4.75,-0.51,-0.3,1.93,4.52,-0.99,2.26,0
-1.17,4.7,1.69,2.19,-1.49,0.74,-2.89,-2.96,-6.01,0.2,1.24,1.29,2.08,-2.93,-2.12,-1.07,0
0.16,-0.8,1.93,-2.8,0.87,-0.66,-0.57,1.3,0.62,1.55,3.4,0.71,-4.51,-1.17,0.12,1.85,0
-0.2,-0.17,0.68,-0.27,0.87,-1.31,-0.0,3.49,-0.52,-1.07,1.55,-3.01,-0.34,1.81,3.21,0.82,0
-1.26,-4.91,-1.09,-1.53,0.19,3.07,-2.01,2.1,3.44,-2.03,-2.81,-0.48,1.28,0.51,-0.21,-2.18,0
-1.09,3.82,1.57,-3.08,2.67,-0.84,-2.28,2.66,-1.38,0.8,-5.42,2.42,3.55,2.05,-0.1,-0.23,0
-1.35,2.59,0.55,-1.2,0.55,-2.49,-0.59,1.07,-2.7,1.88,-0.31,0.4,-1.67,0.15,-0.42,0.78,0
0.95,1.72,-1.74,0.16,-1.09,-2.92,1.19,0.16,-0.4,3.66,3.18,-5.62,1.48,1.94,3.59,3.58,0
-2.03,-0.44,0.7,-2.78,1.7,1.94,-3.02,-0.06,1.89,-1.19,-3.99,-0.25,5.13,2.7,1.02,-1.87,0
-0.74,-1.66,-5.19,-0.74,-0.01,9.6,0.72,-1.95,0.79,-1.12,-3.62,4.06,0.75,-5.34,0.28,-5.22,0
-1.15,1.0,4.6,-3.89,2.89,1.32,-4.79,-1.58,-3.98,-3.11,-4.91,3.9,0.25,-3.33,-2.7,-1.46,0
0.05,4.34,1.7,1.5,1.77,1.57,-3.51,-2.06,-3.08,-1.12,0.38,0.59,3.8,1.7,1.34,-4.4,0
-1.45,-1.9,0.33,1.22,1.89,-1.99,0.97,3.25,4.49,-1.1,1.69,0.78,-0.59,4.61,-1.62,0.5,0
-1.24,-0.22,-0.42,4.18,-0.99,3.7,-2.96,1.02,-5.15,-3.48,2.15,2.38,0.88,-2.99,-4.53,-0.34,0
-1.06,1.92,-0.62,-1.33,-2.63,-1.65,2.17,-0.28,0.85,3.78,1.65,1.06,-5.02,-0.12,-0.87,-1.58,0
2.21,-0.89,-0.01,-0.55,-1.62,-2.38,0.68,3.62,3.24,-0.61,0.79,-4.24,-1.25,5.31,6.33,1.77,0
2.99,1.22,-1.41,-0.64,0.74,-3.33,2.63,-1.7,-0.86,3.74,3.28,-4.76,0.55,2.93,3.48,3.51,0
-0.77,3.52,3.94,2.36,1.37,-6.85,0.71,-1.33,-1.72,0.98,3.64,0.04,-0.85,2.42,-2.86,2.83,0
4.04,-2.03,-3.4,-3.7,2.02,-1.23,1.95,2.65,1.74,4.56,0.53,-0.25,-2.98,3.05,0.23,2.22,0
-2.17,3.08,2.32,1.44,0.47,-2.84,-2.48,1.07,-3.15,-1.72,-2.38,0.64,2.94,2.95,-1.37,0.38,0
3.2,-4.37,-5.17,-1.63,-0.43,5.84,1.03,-1.32,2.77,3.16,0.1,0.43,-0.42,-2.38,0.29,-2.42,0
0.55,1.51,2.72,0.06,-0.84,-3.53,-0.89,-0.12,-2.99,-0.52,-2.44,-1.93,1.95,0.26,0.51,3.0,0
1.69,-4.21,-1.75,2.42,-1.99,-1.81,3.64,-1.74,0.46,0.45,0.18,-0.77,-3.95,-1.91,-2.88,0.61,0
-2.97,0.94,0.75,2.16,-2.37,-2.05,0.2,-0.41,-3.83,-2.5,-1.25,-3.6,-0.02,-1.81,1.41,-1.54,0
2.89,0.63,-0.7,-3.85,1.56,4.66,-3.63,2.48,-1.43,-0.22,-2.29,3.92,-0.52,2.03,-0.26,-6.24,0
0.74,2.51,0.41,3.5,-0.81,-2.22,0.16,-0.07,-1.89,-0.83,3.67,-1.92,0.92,3.65,-0.05,-2.02,0
2.13,-0.96,-2.78,-1.21,0.7,0.03,0.28,2.24,1.46,2.1,-0.03,-2.87,2.98,3.69,1.5,0.29,0
-1.1,2.58,-2.75,-1.67,3.61,-3.45,4.78,-1.89,1.89,1.76,-0.17,-1.76,0.34,5.13,2.12,0.31,0
-1.08,1.29,-0.79,3.1,0.99,1.31,-1.26,-1.43,-3.62,-1.96,0.16,-2.25,4.45,-0.01,1.42,-2.61,0
-0.44,-1.99,2.15,1.58,0.76,-3.75,-0.07,0.09,4.12,-0.64,0.83,-2.77,1.15,3.26,0.93,1.38,0
1.03,-2.39,-2.26,4.51,-3.6,-5.98,5.53,1.03,1.77,-0.55,3.23,-6.33,-0.43,4.36,0.69,4.85,0
-2.78,2.17,1.73,2.09,3.27,-3.7,0.5,2.7,0.93,-1.95,2.66,-1.26,1.9,5.92,-0.32,-1.02,0
-0.18,0.29,1.92,-0.38,0.42,4.71,-2.03,0.51,-1.19,-4.29,-3.19,4.56,1.31,-3.45,-1.21,-1.08,0
-1.37,3.7,1.12,-0.49,-2.33,1.43,-0.14,-3.24,-1.9,1.77,3.1,1.5,-3.23,-2.87,0.81,-2.11,0
3.29,0.28,-2.55,-0.6,-1.7,-0.85,1.13,-0.38,0.07,5.45,1.6,-1.07,-2.21,0.58,1.41,1.82,0
-4.58,-1.73,5.43,1.47,2.93,-1.37,-3.65,1.74,1.96,-3.61,1.01,1.14,2.11,-1.04,-2.83,3.19,0
1.74,-1.44,0.14,-0.33,-0.67,1.53,-1.32,0.02,1.7,1.51,-3.24,4.24,-0.89,-1.48,-3.05,-0.54,0
-1.91,0.26,-2.21,-3.0,-1.52,-2.57,5.89,-1.5,3.45,5.19,0.56,-1.29,-7.09,-2.86,2.92,2.2,0
-2.56,3.22,3.19,-0.12,2.47,-2.71,-2.06,-1.24,-2.31,-0.25,1.23,1.02,2.25,2.09,-2.23,2.14,0
1.68,2.21,-2.08,-4.01,2.25,0.11,4.29,-1.95,2.43,1.78,0.21,0.48,-2.71,3.6,2.54,-4.95,0
-0.62,0.0,1.05,2.63,-0.18,-6.55,1.8,2.17,0.63,0.17,2.72,-4.29,0.44,4.36,0.27,4.43,0
2.7,-4.06,-0.34,5.98,-3.61,-0.06,-3.65,3.18,-1.49,-4.1,-0.04,-3.11,5.63,5.17,-2.64,-0.99,0
-1.39,-1.53,2.59,1.76,0.12,-2.15,-1.14,0.65,-1.07,-2.66,-0.63,0.08,-0.4,-0.74,-2.86,0.43,0
-1.79,1.65,-2.33,-1.11,3.35,7.33,0.18,0.95,-2.35,-5.31,-5.53,5.28,-0.13,-3.46,1.53,-5.75,0
3.11,-0.66,3.52,-4.11,3.58,0.02,-5.1,3.02,2.23,-1.66,-3.04,-0.52,4.96,5.61,3.59,1.92,0
0.44,0.55,-3.7,1.81,-2.85,2.34,1.66,0.46,-1.34,2.05,4.48,1.25,-3.92,-2.3,-1.2,0.73,0
1.56,-2.32,-3.49,-2.65,-2.08,0.72,3.98,1.05,4.13,1.65,-1.54,1.27,-5.4,0.46,0.58,-0.87,0
-1.68,3.2,1.67,-0.64,2.62,-1.25,-1.46,-0.87,-2.6,-0.01,-0.87,2.37,1.0,-0.2,-2.53,-0.4,0
-1.52,-0.13,0.83,1.73,0.35,0.06,2.14,-1.07,0.72,-1.71,4.8,1.78,-5.33,-0.61,-1.88,-3.07,0
-0.94,-0.88,3.18,-2.45,-0.51,4.04,-3.01,-2.29,-2.62,-1.31,-0.26,3.34,-4.74,-6.88,-1.44,-5.5,0
-2.17,-0.68,-0.29,-0.17,1.06,3.0,-3.45,2.62,-4.72,0.38,-1.29,4.73,-1.79,-5.91,-5.77,-0.3,0
0.77,-0.08,0.1,-1.16,-0.96,-0.6,-1.0,-0.59,0.95,1.5,-2.29,-1.07,2.91,2.15,0.49,0.55,0
2.7,-0.65,-3.0,5.36,-2.89,-1.65,1.59,-0.24,-1.6,2.45,3.92,-3.75,0.49,0.23,-0.22,1.56,0
1.9,-1.21,-1.62,0.19,-2.04,-1.55,-0.71,-1.2,-0.77,5.06,1.15,-4.21,0.42,-0.76,1.67,2.55,0
2.42,-2.7,-1.32,2.04,-1.13,-1.14,3.27,0.01,2.52,0.04,4.12,-3.73,-0.68,2.23,1.75,1.67,0
-1.43,-1.53,-0.09,4.42,-1.9,1.58,-1.38,1.03,-2.25,-1.88,3.6,1.06,-0.89,-2.81,-3.33,1.16,0
-2.87,-0.88,-0.72,1.26,-0.22,-0.94,1.58,2.88,-0.0,-1.62,0.73,1.25,-2.31,-0.84,-2.67,2.87,0
1.56,1.33,-3.43,-4.12,-0.45,0.3,4.33,-0.84,0.7,5.27,-1.8,0.18,-4.05,-1.06,3.01,-1.29,0
1.92,-0.13,-3.15,1.86,0.66,3.12,3.57,-1.95,0.84,-1.18,2.74,-0.56,0.7,-0.64,1.94,0.04,0
-2.56,-0.19,3.66,0.03,1.38,-0.93,-3.5,5.24,0.98,-3.36,-0.28,1.39,0.09,2.04,-0.38,1.56,0
-0.21,2.33,3.03,-0.58,4.38,0.24,0.08,1.19,-0.1,-4.81,-1.26,1.41,0.23,2.98,2.47,-5.76,0
-4.03,3.1,4.3,-1.1,2.11,2.0,-2.38,3.46,1.61,-5.36,-1.82,3.21,1.78,1.1,2.73,-0.33,0
-1.77,2.59,3.68,-0.18,3.74,0.71,-0.86,0.06,3.13,-4.3,0.82,3.18,0.83,2.75,1.73,-1.05,0
-2.39,-0.81,-2.26,-1.54,-1.3,1.26,0.11,2.59,0.03,1.91,-3.05,1.12,-2.16,-2.86,-0.48,-0.2,0
-3.38,-0.58,0.91,-1.29,1.44,2.65,-2.51,-4.85,0.88,0.25,-3.71,2.56,2.98,-4.55,-2.61,-0.04,0
-2.83,0.94,0.81,2.53,0.88,-0.46,0.88,-1.58,4.5,-3.72,-4.84,1.63,4.41,4.26,-0.08,-3.26,0
-2.51,-2.37,-3.5,-1.39,-2.41,-2.7,5.7,0.83,5.3,2.73,0.37,-4.01,-2.27,0.89,2.29,3.38,0
4.75,1.62,-2.55,-3.23,-1.01,-0.57,0.76,5.12,-2.55,3.3,0.9,-4.25,-2.3,2.25,7.18,0.62,0
3.63,1.25,0.31,-2.4,-1.22,-1.73,-0.18,1.27,-0.59,3.69,5.31,-2.55,-3.06,3.12,3.08,2.14,0
2.46,-0.65,-1.76,2.62,-0.26,-0.9,-2.21,0.46,-4.04,2.17,-1.34,-2.64,5.95,-0.34,-1.36,4.71,0
2.16,1.2,0.72,-4.26,4.72,-0.13,0.61,1.51,1.88,0.63,-1.1,2.69,-2.04,2.54,1.7,-0.05,0
-2.86,-3.26,0.54,0.33,0.37,-1.98,2.86,2.25,6.73,-1.28,2.18,0.13,-4.04,0.81,0.31,3.12,0
-3.38,-5.18,-1.66,1.51,-1.81,-0.44,2.31,0.4,6.14,-0.69,-1.73,-2.88,-0.55,-0.64,0.75,0.01,0
-2.88,1.36,1.18,-0.52,-1.07,4.14,-3.1,3.63,-1.54,-3.16,-2.5,3.93,-0.21,-3.66,0.94,1.56,0
-1.53,-1.98,1.15,1.92,-1.48,-2.33,1.65,-0.06,2.15,-0.57,-1.6,-1.8,1.47,-2.55,-0.45,4.67,0
1.66,3.43,1.21,0.88,0.65,-2.35,0.83,-3.42,-3.41,1.69,0.91,-0.98,1.25,-1.15,0.59,1.99,0
-0.8,2.45,-0.54,-1.18,1.36,2.01,0.04,1.86,-1.29,-0.07,1.66,2.95,-3.21,-0.08,-0.13,-3.67,0
-1.39,-1.07,3.52,3.3,0.2,0.04,-2.43,3.81,-0.67,-6.14,-0.4,0.41,1.4,0.77,0.1,0.21,0
-1.57,-0.2,3.5,-1.12,5.44,0.95,0.04,-0.44,1.95,-3.68,-0.27,3.85,-1.26,-1.78,-1.07,-0.73,0
4.11,-1.56,-1.47,0.23,-0.3,-4.55,2.39,3.56,2.02,4.29,2.27,-1.35,-2.97,2.93,-0.43,5.39,0
-0.67,0.94,0.47,-2.25,0.8,-0.45,-0.23,2.1,-1.71,1.0,0.97,0.91,-3.12,-0.33,0.5,1.23,0
-0.15,0.59,0.6,-0.79,1.67,-0.91,-0.32,1.52,5.28,-0.51,-2.29,3.67,-0.13,5.97,-1.34,-3.21,0
2.22,-2.61,-2.18,-0.17,-0.55,0.89,2.51,-1.58,2.85,4.02,3.49,1.25,-3.93,-1.43,-2.03,1.09,0
0.22,3.43,-0.03,-1.83,0.51,-0.34,-2.56,0.51,-7.25,3.44,2.2,0.65,-2.67,-2.04,-1.19,0.09,0
3.68,0.28,-0.82,-0.55,-0.58,2.99,-4.0,4.3,2.93,4.86,-0.18,1.83,-2.82,2.79,-2.83,0.29,0
-0.51,-2.21,-2.99,-3.71,-2.54,-3.12,-0.24,-1.23,0.25,-0.63,-1.01,0.88,-0.64,4.05,-3.65,1.2,0
-0.27,0.15,-0.17,0.81,-0.7,1.1,-2.02,3.06,-1.86,2.36,-0.18,-0.08,1.19,-3.09,1.96,0.63,0
-2.45,-0.26,-1.16,-2.74,1.99,0.98,2.82,-3.11,2.31,0.04,-1.05,-2.02,0.74,0.1,-1.43,2.38,0
-1.64,2.05,3.77,2.15,2.57,2.37,0.39,5.55,-1.92,1.98,0.56,-1.55,-1.72,-2.07,3.89,0.3,0
0.06,-0.75,-0.75,-2.04,0.18,-0.71,1.21,-1.04,1.25,-0.02,1.51,-2.2,-2.27,1.78,1.25,1.75,0
2.09,-3.39,-3.81,0.48,0.85,-0.15,1.43,-5.32,-0.74,-2.45,1.88,4.9,0.75,2.15,3.16,2.2,0
-0.88,-0.96,-0.03,1.39,0.66,-0.93,3.12,3.28,-0.95,-0.02,0.99,0.56,-0.74,1.03,0.74,2.76,0
4.03,-2.46,-4.49,1.44,2.93,2.19,2.98,2.27,2.88,2.58,2.53,4.32,-0.82,4.93,-3.0,5.39,0
-0.34,-0.78,0.4,0.02,1.28,2.06,0.98,2.14,-1.62,2.13,0.51,-0.88,-1.3,0.43,2.12,1.36,0
-0.78,2.59,1.06,1.33,1.94,-1.14,3.44,2.04,-0.2,-2.9,3.24,-0.33,-1.64,-0.54,0.2,0.55,0
-0.96,2.77,-0.97,1.65,-0.98,3.69,-1.96,0.45,0.34,0.6,0.3,-0.61,0.1,-2.26,-0.75,-1.86,0
1.53,0.12,-3.41,1.98,-2.45,-0.74,0.88,0.88,2.85,-2.87,-0.77,1.56,0.16,0.43,-1.86,-3.76,0
-0.24,-2.48,0.95,1.11,-2.62,1.31,3.54,1.07,-2.22,-4.06,-3.43,-3.1,-2.15,1.81,-0.61,-3.68,0
-1.41,-0.57,1.58,-4.48,-0.71,-0.8,-1.8,0.9,2.07,4.23,-2.01,-4.46,-1.45,1.55,-2.82,0.74,0
1.21,-1.21,-2.21,-2.77,-1.52,-1.64,0.91,5.79,0.99,2.3,0.94,-0.6,-3.08,2.87,-0.57,2.47,0
0.2,0.64,1.17,-2.53,-0.25,-1.05,2.17,3.16,1.64,-1.74,-1.07,-4.49,-4.1,2.61,-1.9,-1.58,0
3.49,-0.87,2.6,-3.05,-0.6,-2.36,0.48,0.89,-1.24,-4.33,0.24,-1.54,-1.93,0.84,-1.85,0.2,0
3.17,0.05,-1.36,0.42,1.78,1.09,-0.93,0.56,-0.18,1.47,1.79,1.44,-2.55,3.83,-2.66,0.22,0
-0.02,-1.04,-1.46,0.59,-1.57,-0.5,-3.92,-4.19,-2.2,-0.21,-0.47,4.68,2.16,-0.03,-2.33,-1.72,0
-0.13,-2.58,5.39,-0.34,1.84,3.22,1.86,-2.04,-3.5,-4.09,-2.23,-0.25,3.52,-5.35,2.13,-2.29,0
2.32,-1.48,-1.06,-1.24,-3.85,2.49,-1.62,-2.43,-0.14,-4.35,-2.47,0.98,1.66,-1.86,-1.24,-3.53,0
3.03,-1.07,0.87,2.31,0.73,3.66,1.53,5.22,2.97,1.26,-0.26,1.41,-3.32,2.86,1.55,0.54,0
-1.97,1.76,-3.06,-2.45,-0.28,-1.47,-0.5,1.07,1.21,2.5,-1.5,-4.04,0.53,0.22,-4.98,2.86,0
-1.41,0.77,1.35,1.23,-2.09,-0.62,-1.4,1.02,1.46,4.66,0.65,-2.7,-0.46,-2.2,1.21,-2.48,0
-1.61,1.7,-2.96,5.36,3.58,1.66,4.7,3.74,2.88,3.41,1.49,1.89,-0.57,1.76,-2.52,3.95,0
2.77,-1.99,-0.57,-2.02,-3.61,-1.0,-0.41,0.67,0.83,-0.61,0.96,0.32,-2.04,2.36,-3.47,-0.34,0
-0.78,-0.45,3.8,1.1,0.06,-2.98,1.23,-0.09,-1.4,0.85,1.34,-3.57,-0.84,-1.62,3.9,-1.57,0
3.24,-2.98,1.08,-5.46,-0.95,-2.79,-0.35,0.24,2.21,0.75,0.93,0.15,0.04,0.6,-4.17,4.05,0
3.4,-4.04,-4.27,-0.74,0.15,0.53,2.67,-4.34,3.06,-4.07,-1.05,3.47,2.14,1.66,-1.44,3.94,0
-3.49,0.43,-0.76,-1.62,1.07,-1.35,1.15,-0.09,-0.13,2.88,-0.47,-3.78,1.06,-2.07,0.21,1.29,0
0.52,0.19,-1.17,0.75,-4.64,0.38,-3.77,-2.58,0.49,2.99,1.11,0.56,0.71,-0.6,-2.7,-2.01,0
0.05,-0.65,2.79,-2.31,-0.04,-1.72,0.68,2.7,2.21,3.01,-1.43,-5.88,-2.24,0.3,0.23,-1.71,0
-3.13,1.7,-1.51,0.71,-3.98,0.59,-1.01,-0.65,2.74,-1.11,-1.52,0.89,1.35,-1.81,-2.62,-3.08,0
-2.46,-2.79,-0.51,-3.93,-3.29,-1.74,0.43,-0.68,-0.87,0.74,-2.61,-4.2,0.88,-1.09,1.26,1.29,0
-0.5,0.7,0.18,1.71,-0.03,0.13,-0.22,-1.98,-1.44,-0.93,0.92,1.63,-0.18,-0.12,1.55,-0.83,0
0.06,-1.88,-0.94,-2.61,-3.16,0.23,-2.3,-0.57,-2.13,0.07,-0.32,1.16,2.07,-1.54,-3.12,0.55,0
-1.64,-0.09,-2.21,-2.9,3.97,2.16,0.77,0.72,-1.87,-0.43,-0.81,0.53,2.56,-1.15,-1.63,6.12,0
5.69,-3.34,0.5,-5.53,-3.74,-0.45,-4.93,-1.09,-1.47,1.28,-0.41,-1.83,-1.37,1.78,-2.83,-0.59,0
2.78,0.6,-0.31,3.52,-2.94,-0.76,-0.11,-0.54,0.54,-1.72,4.44,4.05,-4.17,4.21,-2.39,-3.94,0
2.55,1.91,0.56,-1.87,3.54,2.71,-3.02,2.68,-0.04,1.74,-0.43,0.42,-0.11,-1.23,0.24,2.7,0
0.45,-1.32,-4.34,-2.62,0.95,-1.2,2.43,-3.41,-0.29,-1.32,0.99,-1.95,-0.3,1.31,0.32,0.74,0
0.04,0.58,-4.61,1.51,-1.07,1.62,0.39,0.87,-0.72,-2.28,-0.15,2.27,-0.24,1.24,1.16,0.8,0
-1.41,1.95,-0.06,0.33,4.58,0.57,2.78,0.99,3.59,1.67,-0.62,-2.77,-0.52,-0.19,-2.18,2.54,0
1.42,0.48,-3.97,-4.24,5.97,1.71,1.26,-0.17,4.85,1.63,-0.04,-0.41,1.32,1.45,-6.22,6.51,0
1.15,-1.58,-3.8,1.61,-0.7,0.3,2.26,-2.26,1.39,-3.78,0.7,4.27,1.72,0.49,0.44,1.44,0
-0.97,-0.97,0.39,-0.79,-1.5,1.65,-1.48,-3.21,1.25,2.49,-2.67,-1.35,2.75,-1.64,-5.82,-2.62,0
-0.94,-2.29,4.75,-0.84,0.15,0.61,-1.78,1.52,-5.59,1.71,0.87,1.21,2.0,-3.61,4.29,0.68,0
-1.86,3.0,0.71,-1.01,3.06,-1.54,0.81,-1.61,3.56,2.57,2.57,-3.27,-1.11,-0.2,-1.27,1.46,0
2.6,-0.24,0.88,-1.27,-1.51,-3.11,1.31,-2.32,0.48,-1.82,3.93,-0.95,-5.17,3.79,2.44,-3.87,0
-3.94,3.97,-0.55,-1.0,5.99,-0.79,2.95,3.88,1.33,3.46,0.91,-3.78,-0.56,-1.92,3.01,4.91,0
1.27,1.48,0.58,-0.99,-0.5,0.84,-3.0,2.12,0.38,3.53,1.15,-0.65,-1.82,0.23,-0.49,-0.38,0
1.59,0.49,3.74,0.15,-1.67,2.05,-6.38,-1.8,-0.82,3.59,1.59,1.79,-1.03,-1.03,0.13,-4.11,0
-0.2,-2.67,1.73,0.5,1.17,-0.9,3.9,-2.93,0.6,-1.61,1.48,0.75,1.53,-1.45,-0.06,-0.07,0
2.08,-5.34,3.11,0.89,-4.85,0.05,0.63,-2.97,-3.73,-3.31,-0.53,1.06,-0.32,0.85,0.38,-3.49,0
1.35,0.93,-2.2,-2.26,1.61,-0.44,0.11,-0.82,2.89,0.71,2.01,0.29,-0.22,-0.83,0.42,2.11,0
1.61,-2.29,0.1,0.06,-0.75,3.31,1.05,0.35,-2.93,-4.43,-2.24,0.47,0.96,-0.93,-0.29,-0.29,0
-0.91,-0.51,0.82,2.33,1.68,3.63,-2.06,-0.43,0.55,2.83,-0.29,4.62,2.14,-1.01,-1.02,1.95,0
-2.29,-2.5,0.24,2.71,-0.78,0.91,1.89,2.38,-3.17,2.68,-2.24,-2.25,-0.44,0.75,2.48,1.27,0
1.73,-2.67,1.12,-3.65,-1.42,-0.16,3.05,2.31,0.46,-0.52,-0.64,-2.38,-4.3,5.05,-1.3,1.14,0
5.39,-0.48,1.45,-6.64,0.12,4.31,-6.72,-2.83,-0.58,0.03,0.29,1.35,-1.77,2.38,-3.9,0.35,0
3.69,-1.59,-1.17,-2.97,0.04,2.0,-1.7,4.29,-0.67,1.19,-0.71,-0.44,-1.41,1.71,-2.2,3.24,0
5.51,0.19,-2.34,-2.59,-2.18,0.79,-4.03,2.62,4.69,4.5,1.43,-1.2,-3.82,2.09,2.28,-0.43,0
-4.59,-1.84,-0.99,1.09,0.28,3.61,0.9,4.89,-3.73,5.57,-1.98,-1.18,0.84,0.01,0.79,3.58,0
-3.86,0.4,1.53,-0.94,2.83,-2.29,3.1,-2.63,-5.47,-3.01,0.52,-2.21,0.99,-1.29,-0.78,-0.65,0
1.11,0.93,-0.16,-1.56,3.33,1.06,-1.22,-1.49,4.21,3.89,0.48,-1.8,-0.57,0.63,-2.34,0.62,0
2.15,0.91,-2.74,1.65,-1.03,0.2,1.89,2.21,4.03,-1.25,1.31,2.44,-3.48,4.41,-2.65,-0.05,0
0.11,-1.31,-4.45,4.06,-1.04,2.14,2.55,-0.13,-1.05,-3.61,-0.39,3.45,0.34,1.35,2.51,-0.53,0
5.5,-2.58,3.82,-0.24,-1.41,3.57,-3.35,-2.69,-3.58,-4.57,1.25,3.75,0.48,-1.48,0.76,-3.3,0
0.16,-0.95,-0.86,1.76,1.54,-0.19,2.14,1.59,0.33,2.67,1.47,-0.52,-0.95,0.19,3.54,0.65,0
0.67,-1.59,3.36,-1.97,2.92,3.54,-3.14,0.44,-4.96,3.86,-1.39,-2.28,1.41,-2.63,1.77,1.47,0
2.43,-0.14,0.52,-1.24,-0.03,-0.06,-1.79,3.06,-1.0,1.61,0.91,1.81,0.71,-1.14,-1.55,1.98,0
0.42,1.04,2.03,-2.59,0.7,0.49,-0.74,-3.03,1.71,-1.74,-0.05,-0.4,-0.63,0.19,-3.16,-2.04,0
4.8,1.01,1.04,0.49,-1.88,-0.52,-1.73,1.3,2.32,-3.17,2.1,2.72,-0.07,-1.16,-3.49,-1.63,0
-1.76,-1.34,1.09,-2.01,0.28,1.51,0.97,-0.55,-2.39,-1.05,-1.63,-1.73,1.88,-1.29,-2.68,2.96,0
7.06,-3.53,-1.03,-3.17,-4.9,-2.52,-5.53,-4.52,-3.51,-0.46,4.33,3.1,-3.18,3.66,-0.85,-4.24,0
-3.3,0.08,0.97,0.94,-4.87,0.63,-1.64,-1.92,-2.2,0.73,-0.66,-0.68,-1.39,1.36,-0.98,-5.77,0
-0.3,2.06,1.89,1.63,-0.05,-0.88,-1.7,1.13,-1.63,0.48,1.5,0.7,-0.62,-0.77,-3.44,-3.31,0
-2.11,-1.82,2.19,0.06,0.64,0.78,2.02,3.83,-2.03,0.48,-1.72,0.7,0.46,-0.51,0.03,1.56,0
-2.69,2.85,1.76,-0.03,2.21,-2.06,1.9,-0.66,3.1,3.68,2.21,-3.46,-0.17,-2.19,0.33,-0.48,0
2.0,0.11,2.43,-2.08,-3.07,2.28,-4.36,-1.7,-2.81,-0.55,-0.15,-0.96,-1.69,0.0,-0.35,-5.72,0
2.99,-1.9,5.55,-0.62,0.17,1.3,-0.06,0.81,-4.8,-2.0,0.81,-1.25,-4.15,2.11,1.31,-4.08,0
-0.22,0.97,3.34,0.41,-0.56,-0.87,-0.94,-1.19,0.5,0.91,0.13,-2.37,-2.1,0.04,-0.32,-3.57,0
0.24,3.46,-0.68,-1.42,3.65,4.19,-4.08,0.44,1.06,6.04,2.69,0.59,2.09,-3.61,-2.15,3.85,0
0.49,0.79,-4.04,-0.38,-1.13,-0.12,2.46,0.87,2.32,-2.79,-1.15,-2.59,-1.64,2.83,-5.16,1.0,0
0.85,2.48,-3.68,2.64,-1.79,-1.48,-0.31,1.4,2.26,1.16,2.06,0.74,-1.53,1.02,-2.48,-0.59,0
-1.1,-1.04,3.56,-1.76,0.03,-1.31,0.42,-0.38,1.71,2.75,-1.1,-4.32,0.84,-2.53,-1.64,1.27,0
0.46,-1.51,1.91,-2.84,1.66,2.54,0.42,0.18,-1.06,1.92,-0.53,-3.74,-1.39,-0.22,2.25,-1.61,0
3.1,-4.49,-1.31,-1.49,-4.99,-1.18,-0.77,0.67,-5.4,-3.89,0.53,4.01,-0.82,3.52,-1.08,1.32,0
4.95,-1.73,2.42,-2.41,-1.47,-0.38,-4.75,0.83,-1.18,2.04,2.57,1.57,-1.77,0.43,1.2,-0.75,0
3.85,-4.29,3.26,-6.55,-1.45,-1.75,0.58,-1.16,-3.74,-4.93,1.2,-1.36,-1.59,1.3,-1.69,0.97,0
1.5,0.8,1.92,-2.04,3.15,1.56,-0.47,1.79,2.44,1.44,-0.77,-1.93,-0.71,-0.61,-1.58,1.63,0
-0.46,1.11,1.85,-0.01,2.0,2.26,-1.62,4.61,0.0,5.28,-0.87,-1.69,0.29,-2.36,-1.21,1.2,0
