@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-4.86, 5.37]
@attribute X1 real [-3.98, 5.45]
@attribute X2 real [-6.19, 4.90]
@attribute X3 real [-5.28, 5.77]
@attribute X4 real [-4.31, 4.19]
@attribute X5 real [-5.00, 4.51]
@attribute X6 real [-4.99, 5.37]
@attribute X7 real [-6.48, 4.32]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.3,0.27,2.18,3.09,-0.47,-1.78,-3.66,-1.54,0
2.12,-0.29,1.41,0.78,-1.9,2.38,0.91,1.79,0
0.3,1.58,-0.41,-0.06,-0.17,-0.08,2.89,2.6,0
1.05,-0.14,-1.71,-1.02,-0.53,-0.34,-3.22,-2.71,0
-2.03,-1.35,3.48,2.78,-1.94,-1.17,1.16,-1.8,0
-1.72,0.42,-0.12,-2.78,1.17,-2.52,1.15,0.4,0
-0.39,-1.38,0.14,-0.32,0.04,0.76,-0.07,-1.01,0
-1.46,0.92,0.72,1.32,-0.36,-0.78,1.36,-0.29,0
-0.8,-1.73,1.26,1.03,-0.26,0.52,0.7,-1.34,0
1.52,1.96,-2.4,2.78,-0.71,-1.96,-1.83,-2.79,0
1.62,-2.78,0.65,-0.8,0.11,0.37,-0.52,-0.42,0
-0.94,-3.85,4.34,1.49,-0.23,0.54,-0.86,-1.61,0
-1.18,1.48,-1.15,-0.81,0.03,-0.97,-1.26,-2.15,0
2.27,1.74,-4.22,-0.86,1.07,-2.34,-0.84,-0.38,0
1.19,1.41,-0.1,2.97,-2.02,1.18,-1.45,-1.5,0
1.49,-1.2,-0.06,1.31,-1.34,1.76,3.28,1.05,0
-0.3,-2.77,4.19,-1.6,-0.49,-1.36,1.34,1.69,0
-0.21,1.12,-2.03,-1.34,1.9,-3.33,-0.08,-0.52,0
1.14,0.79,-2.32,1.08,0.16,0.54,3.19,0.92,0
-0.22,0.8,0.7,1.46,-1.13,-0.22,0.7,0.51,0
1.95,-0.03,-2.25,0.24,-0.39,1.36,1.81,0.76,0
0.23,0.84,-0.62,-0.04,0.0,-0.48,-0.64,-0.07,0
-1.09,3.32,-2.05,1.65,-0.47,-1.78,2.4,-0.66,0
-1.82,0.78,2.45,0.74,-1.54,-0.83,-1.14,-1.1,0
-0.13,-0.34,0.39,0.79,0.25,-2.37,-1.01,-1.74,0
-0.36,-1.69,1.24,0.21,-0.24,1.1,5.37,1.95,0
1.8,-1.8,1.67,2.66,-1.22,1.18,-0.9,-0.94,0
0.31,0.88,1.23,1.34,0.57,-0.21,1.71,2.85,0
3.9,1.76,-4.07,0.69,0.41,-1.69,-0.95,-0.06,0
-0.75,-0.72,2.48,-0.65,-0.46,-0.01,0.73,1.17,0
-0.38,0.19,-1.93,-2.53,2.3,-4.36,-1.97,-2.28,0
0.04,3.14,-2.63,0.25,-1.11,-1.08,1.72,0.22,0
-1.36,-0.06,1.14,1.59,1.36,-2.39,-1.29,-1.94,0
-0.88,3.03,0.05,2.72,-2.41,-0.11,-2.93,-4.02,0
1.12,1.75,-1.33,-0.35,-0.27,-0.47,1.85,1.66,0
0.57,0.58,0.66,-0.21,1.67,-1.64,0.96,2.61,0
1.2,0.53,-1.93,-1.09,0.1,-0.49,1.17,1.37,0
0.37,0.68,-3.56,2.44,-1.73,-1.16,1.01,-4.48,0
-1.83,-3.98,3.22,-2.57,1.85,-1.02,-1.13,-1.36,0
0.72,-1.06,-0.14,-1.3,0.82,-1.42,1.2,1.13,0
2.06,-0.91,-1.78,-0.87,-0.51,0.52,0.72,0.48,0
0.22,0.05,-0.1,3.26,-3.18,3.3,1.21,-1.89,0
-1.2,1.28,1.55,0.98,-1.68,-1.59,0.56,-0.57,0
-1.2,-0.01,1.0,2.1,-2.35,1.21,1.46,-1.68,0
1.8,0.86,-3.83,2.02,-1.71,1.02,2.03,-1.49,0
-1.41,-1.38,2.1,-1.37,-0.99,0.37,2.44,0.71,0
0.27,-0.73,1.24,-1.05,1.08,1.01,3.67,4.1,0
-0.74,0.92,-0.49,1.73,-2.02,1.68,2.01,-1.69,0
-1.19,0.81,-1.66,-0.57,0.34,-2.48,-0.66,-3.12,0
1.19,0.28,0.41,-1.08,0.34,-1.37,1.59,2.89,0
-0.16,-0.41,-0.56,-2.41,0.76,-1.2,2.02,1.38,0
-1.93,-1.17,1.34,1.97,0.56,-1.82,-1.12,-3.25,0
-1.56,0.95,1.56,-1.13,0.81,-2.67,-0.13,0.48,0
-1.6,-2.67,3.83,-0.49,-1.29,0.52,0.62,-0.58,0
1.32,-0.23,-0.3,-1.21,0.27,1.4,3.87,4.32,0
1.58,-1.48,-1.01,-0.3,-0.25,0.91,-0.35,-0.63,0
-1.33,-0.73,0.46,-0.54,1.93,-2.35,0.03,-0.51,0
0.43,0.24,-0.93,-1.24,-1.38,1.02,1.74,0.72,0
0.72,-0.6,1.0,0.01,-0.16,-0.9,2.5,2.39,0
-0.41,1.7,0.04,2.46,-1.93,1.1,-2.67,-2.34,0
-1.42,1.32,0.77,1.35,-1.61,0.47,-0.8,-2.03,0
-0.37,-1.18,1.3,2.06,-3.17,2.26,-1.11,-3.0,0
2.08,-1.41,-0.25,-1.05,0.35,0.05,2.14,2.4,0
2.56,-0.38,-0.26,1.56,-2.86,1.5,0.17,-0.48,0
-2.51,0.19,0.15,-1.99,2.38,-3.85,-1.11,-1.4,0
-1.76,-0.52,2.13,0.14,0.03,0.64,1.79,0.84,0
-0.23,0.99,0.53,2.93,-2.02,0.14,1.04,-0.74,0
2.95,0.4,-1.54,4.67,-3.28,2.06,0.15,-2.09,0
-1.54,0.37,-0.15,-1.82,0.43,-0.4,3.33,1.72,0
-0.66,-1.82,1.77,-0.56,-0.77,1.65,1.83,0.57,0
0.23,1.71,0.52,1.5,-0.98,-0.56,-1.8,-1.32,0
0.36,-1.73,2.39,1.39,-2.05,2.05,-0.6,-1.32,0
1.61,2.05,-2.49,2.52,-0.06,-3.36,-1.98,-2.62,0
-2.13,-0.29,1.2,3.02,-0.96,-0.96,-4.65,-6.34,0
0.08,-0.06,1.06,1.34,-0.48,1.26,0.08,-0.11,0
0.82,2.34,-2.07,2.69,-1.01,-0.6,-1.81,-2.4,0
-1.41,0.69,1.12,-1.08,1.87,-3.05,0.54,0.92,0
0.51,-1.29,0.77,-0.55,0.28,1.3,0.94,0.61,0
1.56,2.85,-2.66,2.72,-1.04,-0.76,0.85,-0.49,0
-1.23,-1.01,1.52,-1.69,1.71,-1.23,2.36,2.14,0
-0.62,-1.84,1.98,-0.0,-0.65,0.66,3.21,1.31,0
-2.41,-1.12,1.69,-0.78,1.59,-0.9,0.51,-0.44,0
1.69,1.54,-1.97,-0.24,-0.09,-2.0,-1.28,-0.32,0
4.6,-1.34,-1.67,1.22,-0.29,1.16,-0.93,0.47,0
0.55,0.49,-0.11,1.74,-1.1,0.43,1.24,-0.17,0
1.51,-0.2,-2.15,-0.89,1.06,-1.69,0.35,0.07,0
4.35,-0.35,-2.73,1.79,-0.14,0.53,-0.2,0.05,0
-1.63,-0.37,1.22,-0.33,-0.27,-0.15,0.51,-0.65,0
0.63,0.25,-0.79,-0.97,1.1,-1.53,-1.03,-0.31,0
-0.59,0.61,1.67,1.29,0.64,-2.45,-2.31,-0.73,0
-0.29,-0.75,0.63,0.07,-0.02,-1.69,-0.42,-1.56,0
1.71,-1.46,0.34,1.44,-2.31,1.69,0.53,-1.2,0
-2.57,-1.33,2.3,-1.56,2.55,-4.57,-2.26,-1.95,0
0.08,-0.16,0.48,-0.43,-0.87,0.59,-0.81,-0.89,0
2.31,1.06,0.1,-0.35,-0.83,-0.03,0.45,2.39,0
-0.39,-2.08,0.11,-0.66,-0.02,0.69,2.7,-0.45,0
2.98,2.58,-3.48,-0.9,0.38,0.84,0.24,2.63,0
1.09,0.28,-1.0,-0.81,0.81,-0.48,-0.32,1.01,0
3.26,-0.05,-0.97,2.56,-0.69,0.1,1.27,1.15,0
-0.27,-1.69,0.41,0.06,0.34,-0.0,0.46,-0.68,0
0.95,-0.51,-0.51,-2.14,0.74,-1.42,-0.32,0.37,0
0.87,0.92,0.84,-1.2,-1.04,-0.69,-0.62,1.08,0
0.26,2.05,0.4,0.44,-1.51,0.48,0.17,1.03,0
3.27,1.22,-1.02,-0.75,0.07,0.67,-0.97,2.78,0
-0.33,-1.47,1.3,-2.23,2.82,-2.8,0.21,1.4,0
3.83,0.83,-2.14,3.07,-2.85,2.01,0.54,0.06,0
-0.92,0.7,0.16,1.08,0.0,0.7,2.85,1.49,0
-0.19,2.54,0.79,4.12,-1.79,-1.88,-1.27,-1.6,0
1.07,-0.36,0.49,0.34,-2.74,1.69,4.0,2.16,0
1.8,3.35,-1.17,4.18,-2.31,0.14,-1.18,-0.98,0
0.74,0.8,-2.73,-0.06,0.55,-1.07,-1.44,-1.96,0
-4.08,-2.57,2.45,0.7,0.64,-1.1,0.02,-4.22,0
-0.2,-0.12,-1.42,-1.48,2.3,-1.64,1.89,1.78,0
-1.66,2.27,1.12,2.41,-1.88,-0.79,-1.85,-2.76,0
1.5,-3.66,2.07,1.61,-1.79,4.45,2.77,0.88,0
-0.06,1.18,0.41,-0.01,-0.84,-0.82,1.75,1.1,0
2.47,1.04,0.31,3.78,-2.37,3.63,0.34,1.21,0
-1.22,-0.26,3.71,-0.29,-0.17,0.59,-1.1,0.95,0
1.38,1.41,-3.27,-0.67,1.66,-2.12,1.11,1.03,0
0.2,-0.53,2.78,2.48,-2.79,0.72,-2.57,-1.62,0
0.69,2.72,-0.73,0.13,-0.04,-0.56,-1.17,0.84,0
-1.56,1.07,-0.64,1.32,0.23,-2.11,-0.74,-2.34,0
-1.17,-0.28,3.81,3.3,-1.4,-0.61,0.57,-0.28,0
2.35,2.08,-0.06,3.01,-1.96,1.58,0.87,1.86,0
-2.89,-0.27,0.52,-3.11,1.58,-3.09,3.71,1.1,0
-2.98,-1.26,3.42,-1.43,1.56,-1.76,-0.9,-0.74,0
-0.91,-0.36,0.74,-0.47,0.26,-1.39,-0.32,-0.87,0
-1.22,-1.63,2.7,-0.5,-0.07,-1.61,-0.02,-0.58,0
-1.3,0.51,1.48,0.25,0.5,-0.05,3.17,2.36,0
2.79,-1.21,-1.49,-1.76,0.89,-0.8,-1.07,0.19,0
1.54,0.73,0.23,0.47,-1.33,3.04,4.13,4.19,0
0.26,-2.08,-0.35,-0.75,-1.14,2.02,-0.39,-1.92,0
-1.3,-0.4,1.65,-0.43,0.13,-1.51,-0.74,-1.2,0
0.19,0.41,-0.89,1.03,-2.01,-0.34,-0.98,-2.78,0
0.83,0.11,-0.12,-1.66,-1.34,-0.26,-0.75,-0.26,0
-3.91,-0.57,0.23,-0.59,-0.95,0.52,-0.64,-4.68,0
0.6,0.32,1.11,1.91,-3.83,1.63,-2.28,-2.45,0
-1.1,0.7,1.33,0.48,0.19,-2.07,-1.13,-0.8,0
-0.91,0.65,0.2,1.07,-0.58,-1.73,-0.25,-2.64,0
-0.54,-0.7,3.78,3.55,-1.96,1.07,0.59,-0.45,0
5.1,1.29,-2.58,1.5,-1.78,2.68,2.32,4.07,0
-1.85,0.55,4.14,4.0,-2.28,0.33,-0.82,-1.73,0
0.83,-1.77,1.64,-0.13,-1.45,1.06,0.98,0.4,0
-0.69,-0.54,2.02,0.77,1.11,-0.88,0.56,0.92,0
-1.83,0.4,1.37,1.94,-0.3,-1.12,0.41,-1.02,0
-3.16,1.72,2.76,1.61,-1.28,0.08,-2.46,-2.65,0
1.29,1.43,-0.43,2.35,-2.02,1.54,3.45,1.89,0
-0.57,0.99,-1.33,-0.63,0.27,-1.82,-0.8,-1.49,0
1.12,-1.86,-0.73,-1.59,1.25,0.69,0.66,0.73,0
-1.21,0.34,0.6,1.51,-0.62,1.19,3.2,0.24,0
-1.29,1.54,-1.59,0.2,0.85,-3.25,0.56,-1.23,0
0.74,-1.47,0.71,0.59,-0.31,-0.67,-0.32,-0.99,0
1.97,3.05,-3.36,2.44,-0.47,-1.21,-0.95,-1.16,0
0.63,-0.91,-1.29,-3.55,2.0,0.2,2.45,3.17,0
2.67,1.27,-6.19,-4.29,2.78,-2.09,0.64,1.09,0
1.94,-2.4,-1.4,-1.38,0.42,-0.21,2.04,0.89,0
2.58,-2.07,1.12,1.24,-1.64,2.06,2.07,1.82,0
-2.96,-1.08,3.51,3.27,-2.11,0.9,-1.31,-4.55,0
0.56,-2.09,0.65,-1.17,0.84,-1.56,0.11,-0.06,0
4.05,-0.94,-1.88,-0.19,-0.83,0.98,0.9,1.57,0
0.43,1.38,2.09,0.65,-1.52,-0.5,-1.99,0.64,0
2.02,-1.41,-0.15,0.68,-0.17,-0.67,-2.3,-1.93,0
1.23,0.19,-1.8,0.33,-0.56,1.24,3.59,1.63,0
0.16,0.92,-0.72,-1.16,0.94,-1.34,0.41,1.03,0
2.45,-0.18,-1.22,0.42,-0.8,-0.27,0.78,0.82,0
-1.89,-1.19,1.04,-1.06,-0.35,-2.18,0.55,-1.79,0
-1.46,-1.71,2.18,-0.13,0.03,-1.1,0.41,-0.87,0
0.3,-3.13,1.7,0.53,-0.26,1.98,2.63,0.75,0
0.28,1.23,1.01,2.93,-1.85,0.72,1.13,0.4,0
-0.22,2.54,-1.04,-0.07,-0.11,-1.89,-2.96,-1.85,0
0.46,1.69,1.12,3.25,-2.15,1.35,1.59,1.05,0
-0.48,0.93,-1.73,0.04,-0.82,-0.29,3.83,0.86,0
-0.08,0.19,-0.36,-0.85,-0.69,0.37,2.36,0.86,0
-0.79,-0.99,0.16,-0.76,-0.85,0.61,2.0,-0.55,0
-1.59,0.73,1.08,0.58,0.02,-0.46,2.57,1.11,0
1.54,2.09,-1.26,-0.03,0.5,-0.85,-0.11,1.37,0
1.25,1.59,-0.23,1.22,0.77,-2.21,-1.17,0.71,0
0.95,-1.33,1.18,-0.97,-0.9,0.78,1.39,1.57,0
0.49,-2.16,2.2,2.32,-1.61,0.84,1.24,-0.77,0
0.03,-1.87,1.99,2.93,-2.02,0.59,-0.98,-3.26,0
-3.24,-1.63,1.43,-1.66,0.68,-0.92,0.24,-2.81,0
2.0,1.31,-2.87,2.81,-1.79,-0.23,-1.17,-2.8,0
-0.9,-0.09,2.97,-0.64,-1.43,0.3,-0.43,0.18,0
0.34,0.22,-0.7,-0.49,0.23,-0.62,1.74,1.43,0
2.58,-0.59,-1.04,1.27,-0.47,-0.61,-0.38,-0.68,0
3.67,1.11,-2.05,-0.5,-0.35,1.04,1.97,3.79,0
-1.59,-2.6,3.16,-2.21,0.54,-1.97,-1.86,-1.25,0
-0.27,-2.61,0.98,-3.37,2.2,-2.67,-0.49,0.05,0
1.32,-0.26,-1.28,0.92,0.3,0.72,2.76,1.86,0
-0.19,-0.36,0.99,-0.96,0.78,-1.81,1.88,2.18,0
2.11,3.35,-4.02,2.52,0.46,-1.15,-1.12,-0.71,0
0.1,-2.27,3.01,-0.85,-0.29,1.3,3.45,3.01,0
0.41,0.65,-0.71,1.45,-0.7,1.02,0.67,-0.27,0
0.2,0.28,-1.53,-1.53,1.15,-1.9,2.15,1.29,0
1.83,-0.39,1.39,2.37,-3.29,2.92,1.01,0.77,0
0.56,0.49,0.43,2.27,-0.01,-1.76,-0.17,-0.76,0
0.64,0.66,-0.7,-1.05,0.2,-1.83,1.86,1.25,0
1.79,1.24,-1.42,3.21,-1.05,-1.43,0.71,-0.41,0
0.79,-0.39,-3.26,-2.73,1.21,-2.6,-0.49,-1.86,0
0.08,0.16,-2.29,-4.35,0.57,0.32,1.65,1.2,0
2.29,3.67,-4.01,1.63,-0.07,-2.24,-1.87,-1.16,0
-2.49,0.11,0.39,-2.74,1.59,-3.07,0.79,-0.19,0
1.57,-0.74,-0.26,1.63,-1.51,2.17,-0.73,-1.54,0
-1.22,0.24,0.15,1.86,0.14,-1.69,0.84,-1.81,0
2.1,0.88,-1.55,1.29,-0.87,0.25,1.56,1.46,0
-3.39,0.28,2.56,2.62,-1.11,-2.83,-1.72,-4.75,0
-0.56,1.09,-0.99,-0.3,-1.61,0.7,2.42,-0.05,0
2.52,0.08,-1.29,-0.79,-0.57,0.25,0.32,1.43,0
0.01,1.4,-1.44,-1.37,1.42,-2.43,2.4,2.14,0
-2.4,-1.41,1.48,-2.77,1.6,-2.43,-2.01,-1.94,0
0.58,-1.27,0.79,1.16,-0.56,-0.36,1.16,-0.12,0
0.5,-1.1,-1.76,0.43,-1.31,0.17,2.31,-1.93,0
-0.46,0.49,1.67,1.9,-1.12,-1.13,-1.71,-1.88,0
1.38,-0.64,-2.59,1.02,0.85,-1.88,-1.2,-2.8,0
1.87,0.06,-0.25,1.79,-0.83,1.17,1.73,1.63,0
-1.03,-1.57,1.74,-4.71,2.75,-2.17,0.52,3.11,0
-4.86,-2.64,4.9,-2.36,0.13,-0.32,-1.13,-2.78,0
1.01,-1.54,-0.24,0.27,-0.57,1.6,1.96,0.28,0
-0.37,0.52,-0.56,-1.36,1.05,-0.74,3.63,2.52,0
-2.52,-1.37,1.99,-1.03,0.86,-2.6,-0.32,-1.76,0
-1.52,1.62,0.09,-0.21,-0.6,-1.4,0.38,-1.23,0
-1.02,-1.74,2.78,-0.19,-0.3,-1.02,0.08,-0.56,0
2.35,0.16,-1.25,4.61,-0.05,0.75,-2.23,-2.38,0
-0.26,-0.28,1.11,2.84,-1.25,-1.09,-0.84,-2.65,0
-1.54,-1.06,1.01,1.42,-2.31,0.88,4.09,-0.97,0
-1.14,0.34,1.4,1.13,-0.14,-0.72,1.24,0.04,0
-0.59,-1.21,0.78,-0.62,0.08,0.98,1.61,-0.1,0
-1.84,1.91,2.08,0.06,0.13,-0.66,0.08,1.07,0
-0.31,-0.52,-1.0,0.24,-1.11,1.02,0.09,-2.62,0
-0.66,0.82,1.07,-0.44,0.4,-2.48,-0.16,0.49,0
-2.84,0.77,0.65,3.1,-2.23,-0.4,0.04,-4.53,0
0.68,1.22,0.08,-0.83,-0.07,-1.66,1.09,2.32,0
0.51,-2.08,1.09,-1.0,0.63,0.22,1.2,1.5,0
1.49,0.31,-0.74,0.55,-1.5,0.65,-1.23,-0.92,0
1.49,1.38,-1.7,3.31,-2.73,3.09,1.38,-1.04,0
0.58,-0.12,0.62,3.17,-1.62,0.7,2.85,0.05,0
0.31,-0.65,-0.9,1.12,-1.66,1.52,2.34,-1.19,0
-0.77,-0.74,-0.39,-1.0,1.06,-1.02,-2.22,-1.83,0
-1.27,-0.14,0.34,0.08,-0.62,-0.04,2.44,0.09,0
-0.55,1.04,0.0,3.34,-2.34,0.22,-0.02,-2.97,0
-0.71,-0.34,1.47,-0.31,-0.34,-1.55,0.76,0.33,0
2.84,1.06,-2.71,-0.26,0.34,-0.01,2.46,2.64,0
1.61,-1.17,-0.23,1.87,-1.72,1.4,0.46,-1.36,0
0.18,1.56,-0.69,-2.3,1.1,-1.59,2.35,3.01,0
1.0,0.67,0.03,2.21,-1.38,-0.02,1.46,-0.21,0
-1.41,-1.28,2.39,1.5,-0.91,1.36,-1.65,-2.9,0
