@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-4.83, 3.69]
@attribute X1 real [-5.08, 4.27]
@attribute X2 real [-5.91, 4.27]
@attribute X3 real [-4.98, 4.44]
@attribute X4 real [-5.58, 6.94]
@attribute X5 real [-4.06, 3.58]
@attribute X6 real [-4.12, 4.29]
@attribute X7 real [-3.95, 4.09]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.83,-0.67,-1.4,0.41,0.5,-1.41,-0.36,-1.47,0
-2.03,-0.12,0.21,-0.81,0.16,-0.07,0.73,1.55,0
0.35,-1.26,-1.57,-1.49,3.71,0.69,-0.0,2.69,0
-0.5,-1.87,-2.26,-1.54,3.07,0.91,0.8,1.2,0
-1.2,0.61,0.57,2.03,-0.6,-0.57,0.4,-3.95,0
0.85,-0.6,-0.44,0.79,-1.25,-0.33,-0.37,-0.34,0
-0.12,2.43,2.6,2.85,-3.26,-0.73,-0.13,-2.19,0
1.7,0.89,0.91,2.71,-1.45,-1.77,0.1,0.22,0
-0.97,-0.5,-0.11,-0.65,0.66,-0.26,-0.25,-0.73,0
-1.39,-0.68,-0.21,-0.47,-1.33,-0.08,0.28,-0.2,0
0.59,-1.76,-0.73,-0.7,3.32,2.01,0.98,-0.25,0
-1.93,2.46,1.95,-0.66,-0.66,0.91,-0.95,0.73,0
0.83,-1.82,-3.05,0.26,0.17,1.8,0.89,-0.43,0
1.02,-1.05,-2.27,-2.22,-1.31,3.48,-1.49,1.29,0
-1.04,1.13,-1.64,0.87,-0.78,-0.51,-0.14,1.01,0
-1.52,0.74,1.15,1.14,-1.07,-0.58,0.4,-1.84,0
-1.74,-0.23,-1.47,0.88,-1.6,0.02,0.5,-2.63,0
-1.41,0.04,-2.02,-0.76,1.45,0.93,0.05,1.17,0
2.65,-2.87,-1.7,1.37,1.76,0.29,1.23,-0.74,0
-1.37,0.65,1.07,1.31,-0.59,-1.31,0.21,-1.37,0
0.68,-1.85,-3.15,-0.25,-0.44,0.46,0.46,1.35,0
1.15,-2.55,-1.14,0.81,2.78,-1.82,1.39,0.1,0
1.25,-0.82,-1.75,-0.93,0.84,-0.11,-1.67,1.22,0
-1.54,1.86,-0.0,1.29,-0.86,-0.6,0.01,-0.83,0
1.17,-2.0,-2.47,2.32,-0.58,-1.65,1.23,-1.86,0
-0.79,-0.66,-1.92,0.74,0.88,-1.24,0.83,0.51,0
-0.29,1.44,0.45,-1.6,0.61,0.87,-1.42,3.24,0
-0.4,-0.77,-1.45,-1.9,2.25,0.55,-1.12,1.43,0
1.16,-1.96,-1.63,-0.92,2.62,1.52,0.3,0.24,0
-0.49,0.93,1.67,-1.73,0.47,0.38,-1.68,1.6,0
-0.06,-0.57,-0.58,-2.09,2.05,1.21,-1.78,-0.65,0
-0.84,-1.68,-4.18,1.58,1.1,-0.07,2.08,-1.38,0
1.52,-0.98,-0.16,3.07,-1.7,-1.64,1.01,-2.46,0
0.56,-3.28,-4.94,-0.99,-0.19,1.54,0.11,-0.58,0
0.62,0.02,-0.44,1.51,0.58,-1.26,0.14,-0.29,0
-1.36,1.19,0.43,0.78,-2.59,1.12,0.56,0.18,0
2.09,-2.86,-2.65,1.51,0.59,-0.83,1.36,0.18,0
-1.49,1.52,1.82,2.29,-0.3,-1.58,1.45,-0.85,0
-0.85,0.83,1.92,1.84,-2.39,-1.74,0.03,-1.89,0
0.29,1.5,1.6,1.92,0.57,-1.22,-0.73,-1.8,0
0.46,-1.87,-0.75,1.49,-0.29,-1.38,1.36,-1.3,0
-2.02,2.39,1.5,2.18,-1.9,-2.62,-0.03,-1.08,0
1.28,0.93,2.09,2.02,-2.54,-0.46,-0.14,-0.87,0
2.02,-3.4,-5.91,-1.57,5.06,0.48,-0.64,1.08,0
-0.74,2.71,3.0,-1.35,-0.29,1.28,-1.41,3.04,0
-1.46,1.6,1.01,-0.21,-0.99,-0.22,-1.02,0.33,0
-0.46,0.25,0.28,-2.3,0.03,2.76,-1.51,0.29,0
1.22,-1.04,-2.01,-0.46,1.95,0.63,-1.23,-0.68,0
0.6,-0.62,0.01,-2.13,2.02,1.66,-0.91,2.42,0
0.11,-2.05,-2.37,-0.25,2.5,-0.39,0.37,-1.2,0
0.58,-0.44,-1.96,2.05,0.26,-1.17,0.76,0.0,0
2.72,-2.31,-0.1,-1.29,1.72,1.72,0.33,3.48,0
-1.66,-1.05,-1.17,-3.44,0.88,2.23,-0.49,1.68,0
-0.82,1.58,0.82,1.15,-0.63,-1.68,-0.65,-0.25,0
-2.51,-0.7,-0.44,-0.31,-0.46,-0.58,0.35,-2.26,0
1.03,-0.83,-0.68,0.93,2.13,0.01,0.85,0.25,0
1.84,-2.91,-1.79,2.0,-0.51,0.1,1.98,-1.86,0
-0.77,0.8,0.55,0.78,1.12,-1.09,0.86,2.16,0
0.63,-0.79,0.64,-3.33,3.59,2.02,-1.51,3.01,0
-2.61,0.13,-0.28,-3.2,0.46,0.93,-0.99,2.4,0
-0.41,0.95,1.69,1.19,-1.06,0.23,0.31,-0.94,0
-0.0,0.31,-1.34,0.17,0.23,-0.61,-1.18,0.87,0
1.33,-0.97,-1.04,1.75,-2.43,-0.31,1.03,0.46,0
-0.1,0.02,-0.72,0.93,0.4,-0.82,0.01,-0.31,0
-0.13,-0.87,-1.96,-0.83,2.34,0.5,-0.53,0.51,0
0.06,0.32,0.17,-1.82,0.49,1.89,-1.17,1.35,0
-2.03,0.83,1.01,0.01,-0.94,-0.34,0.06,-0.31,0
-2.72,-0.32,-3.17,-2.47,1.87,0.38,-1.57,-0.1,0
-1.02,-1.8,-1.83,-2.5,2.35,1.21,-0.19,1.31,0
1.73,-0.47,0.08,0.98,1.12,0.27,0.21,0.33,0
1.27,-1.39,-1.31,-1.43,1.99,1.37,-0.48,1.7,0
-1.43,0.06,0.81,0.66,0.86,-0.5,0.87,-1.86,0
-2.7,0.09,-0.76,1.39,0.95,-3.91,0.36,-1.94,0
1.09,-0.1,1.94,-0.76,-0.29,-0.3,-0.86,2.14,0
-0.22,-1.63,0.13,0.09,3.69,-1.2,0.79,-1.16,0
1.09,-1.23,1.15,-0.57,4.05,0.2,0.37,1.09,0
1.94,-1.44,-0.5,0.99,0.63,-1.17,0.38,1.76,0
-1.91,1.08,-2.05,-0.44,4.01,-1.05,-0.31,2.68,0
0.72,-3.13,-4.75,2.37,-0.59,-0.82,1.9,-2.81,0
-1.3,0.7,-0.09,2.15,-0.54,-1.43,0.88,-2.01,0
-0.06,-1.42,-0.7,0.27,1.86,-0.69,0.75,0.42,0
-0.42,1.97,-0.38,0.6,0.54,-0.06,-1.0,0.68,0
2.05,-1.93,-0.56,-1.77,1.8,1.71,-0.59,1.73,0
0.67,-1.17,-0.16,-1.16,1.06,0.75,-1.18,-1.09,0
-1.62,0.53,-0.06,2.15,0.3,-1.88,1.04,-1.76,0
-0.98,-0.39,-0.59,0.11,-0.13,-0.56,0.46,0.13,0
0.6,0.08,-0.85,1.62,-0.86,-0.73,-0.42,-1.53,0
2.5,-2.02,-1.81,2.18,-0.07,0.79,1.47,-1.14,0
-1.03,0.52,0.35,0.56,0.64,-0.44,0.27,-0.69,0
-0.43,-2.95,-3.21,1.96,-0.67,-2.24,1.99,-1.91,0
0.04,-1.81,-2.4,1.59,-1.28,-1.2,1.34,-1.25,0
-0.83,-1.22,-2.0,0.03,-0.76,-0.87,-0.57,-2.03,0
1.66,-0.26,0.22,-0.77,1.0,1.09,-1.79,-0.36,0
-0.19,0.5,-0.38,3.56,-1.49,-2.52,0.94,-2.31,0
-1.82,0.39,-2.16,2.0,-0.78,-1.07,1.19,-0.54,0
-0.02,0.3,0.44,-0.26,0.13,0.81,-0.42,-0.11,0
-0.46,-0.15,-0.03,1.57,-0.59,-0.16,0.79,-2.32,0
1.64,0.42,1.12,-0.58,1.1,0.85,-1.57,0.42,0
-0.08,0.71,1.74,1.69,-2.92,0.17,0.21,-2.75,0
-1.06,1.19,3.08,1.22,-0.26,-0.2,1.69,1.36,0
-0.59,0.22,1.53,-0.72,1.2,-0.58,0.26,3.1,0
1.07,-1.99,-0.74,1.63,0.35,-1.28,1.27,-1.12,0
0.22,-1.5,-0.53,-1.27,0.14,1.83,0.38,0.77,0
-0.71,1.04,2.16,-1.58,1.09,1.17,-0.93,1.71,0
0.28,-2.45,-3.28,2.92,-0.43,-1.27,2.29,-2.97,0
-0.68,0.15,-0.61,0.75,-2.82,1.5,0.94,-0.21,0
0.81,-2.13,-1.38,0.99,-0.78,-0.07,1.56,0.25,0
0.54,1.18,-0.28,-0.82,2.74,0.38,-1.56,2.33,0
1.28,-1.19,0.46,-0.13,-0.53,0.72,0.23,0.35,0
-0.0,-3.06,-5.59,0.11,1.23,-0.76,0.96,0.42,0
0.66,-3.06,-3.89,-0.79,1.79,0.93,0.56,-0.09,0
-0.52,0.27,0.93,0.85,-1.41,-1.1,0.21,-0.16,0
2.71,-3.6,-3.56,-1.66,2.23,2.41,-0.2,0.46,0
-2.67,0.59,-0.39,-1.34,-0.73,1.05,0.19,1.23,0
-0.99,-0.71,-1.42,0.26,-0.33,0.17,0.44,-0.77,0
0.24,-0.58,-3.47,-1.31,0.47,2.18,-1.17,0.74,0
0.58,0.49,1.7,-2.23,4.25,1.49,-1.7,1.5,0
0.92,-3.16,-2.76,-1.81,0.69,2.52,-0.22,-0.39,0
-0.87,-1.82,-2.89,-1.08,-0.73,0.53,0.14,0.46,0
0.57,-1.34,0.37,-3.02,2.36,1.25,-1.24,2.57,0
1.78,-4.04,-3.65,-1.07,3.42,0.46,-0.0,-0.67,0
-0.16,0.31,-1.97,1.66,-0.52,-0.19,-0.07,-1.26,0
-2.34,0.91,1.16,1.62,-0.88,-1.58,0.55,-3.09,0
-1.59,1.81,3.0,-0.95,1.02,-0.39,-0.74,1.7,0
0.78,0.2,-0.18,1.39,-0.69,-0.32,-0.18,-0.73,0
-0.9,-0.18,1.67,-0.71,-0.37,0.94,-0.19,-1.56,0
0.25,-0.32,0.39,-0.48,4.25,0.57,0.56,0.88,0
-0.74,0.73,0.12,-0.2,1.31,-1.2,-0.92,0.81,0
-1.31,0.3,-0.3,0.84,0.25,-1.84,-0.37,-2.14,0
0.12,-1.0,-0.88,-0.86,-0.1,0.35,-0.18,1.86,0
-3.33,3.21,2.22,-0.92,0.59,-1.29,-1.1,2.62,0
-2.47,0.63,0.42,-1.36,0.53,0.59,-1.01,-1.66,0
-1.76,0.58,-3.48,-0.12,1.28,0.34,-0.2,0.04,0
3.45,-0.47,0.88,-1.93,1.95,3.54,-2.02,1.12,0
0.48,-1.01,0.28,0.81,-1.96,0.28,0.93,0.11,0
0.43,-1.51,-1.91,-1.47,3.25,0.98,-0.5,0.28,0
-0.81,0.06,0.13,2.14,-1.79,-1.41,0.85,-2.12,0
-1.9,0.78,0.16,1.43,-2.2,-1.68,0.85,-0.04,0
1.92,-1.79,0.42,2.33,0.31,-1.77,1.36,-1.82,0
1.44,-0.58,0.26,3.44,-0.67,-1.52,1.57,-1.42,0
-0.27,-1.06,1.55,-1.23,0.0,0.21,-0.49,-1.08,0
2.26,-0.89,-0.6,-2.74,2.87,2.25,-2.15,2.52,0
0.61,0.73,0.87,1.77,-1.12,-1.05,-0.19,-0.87,0
-2.47,2.06,0.21,-0.59,-2.81,1.05,-0.65,0.76,0
1.47,0.35,-0.4,-0.21,0.13,0.73,-1.53,0.61,0
-1.13,1.71,1.4,1.01,-1.05,-0.38,-0.15,-0.71,0
-0.29,-1.34,-1.05,0.23,1.03,-0.84,-0.41,-2.13,0
1.96,-1.94,-2.13,0.57,2.0,-0.37,0.44,1.35,0
0.95,-3.06,-3.27,-2.95,4.65,1.96,-0.42,2.44,0
1.93,-2.64,-2.79,-1.55,0.38,3.45,-0.32,-0.07,0
-2.79,0.92,1.65,-1.05,0.71,-0.33,-0.45,-0.68,0
0.17,0.17,-0.19,-1.76,1.07,1.88,-0.92,2.69,0
-0.47,-1.58,-0.91,-0.19,1.54,-0.73,0.48,-0.79,0
2.17,-0.32,1.29,-0.23,-0.21,0.73,-0.8,1.4,0
-1.6,-1.42,-2.11,0.68,-1.67,-0.95,1.29,-0.22,0
-1.55,-0.07,-0.85,-2.64,2.21,1.2,-0.98,2.21,0
-0.32,-0.17,-0.84,-0.86,1.96,-0.22,-0.85,0.8,0
2.59,-3.06,-2.09,2.03,0.5,-1.76,2.01,0.94,0
0.06,-1.34,-3.17,-0.29,-0.67,1.26,1.13,2.92,0
-1.96,-0.08,-1.24,0.73,0.38,-0.43,1.18,-0.48,0
1.05,0.27,-0.28,3.31,-0.62,-3.07,0.23,-2.39,0
-0.75,1.2,2.43,2.97,0.25,-3.39,1.33,-0.8,0
0.57,-0.21,0.85,-0.28,0.74,0.97,-0.45,-0.46,0
0.47,-2.09,-1.22,-0.58,0.18,1.11,1.3,1.02,0
0.59,1.13,4.13,-0.66,1.16,0.53,-0.53,2.08,0
-1.67,0.43,-1.96,2.89,-1.29,-1.89,1.45,-1.96,0
-2.36,0.65,-0.57,1.36,0.12,-1.47,1.13,-0.87,0
0.97,-2.67,-2.42,-0.32,3.77,0.25,0.79,0.3,0
-0.96,0.44,0.19,1.09,-2.06,-0.25,0.05,-1.58,0
-1.52,-1.13,-1.49,-2.06,3.34,1.26,0.24,0.93,0
-0.24,-1.32,-1.34,-0.45,2.67,-1.63,0.24,0.77,0
-3.15,0.74,0.54,-2.03,-0.92,1.04,-0.13,1.26,0
0.31,0.93,-1.33,0.76,1.13,-0.59,-1.28,0.71,0
-1.5,-1.82,-1.58,1.4,-0.91,-0.73,1.57,-3.91,0
-0.35,-1.34,-1.53,2.38,-1.3,-1.61,1.8,-1.77,0
1.88,-2.25,-0.88,2.34,2.6,-0.78,2.31,-0.77,0
-1.72,1.4,1.16,-2.94,2.67,1.59,-2.08,0.57,0
-0.91,0.98,1.7,-0.5,-1.99,1.34,-0.68,-0.93,0
-1.09,0.25,0.63,-0.02,2.11,-1.42,-0.11,0.31,0
-2.14,2.44,-0.08,0.21,-1.0,0.08,-0.86,0.44,0
-0.37,-0.26,0.15,-0.3,-1.64,0.64,-0.26,-0.42,0
-2.3,1.87,1.33,0.03,-0.67,-0.32,-0.69,-0.6,0
1.02,-1.39,0.83,0.2,0.58,0.1,-0.74,-2.53,0
-2.72,1.03,-0.18,0.6,-0.0,-0.92,0.38,-1.5,0
0.72,-0.17,0.57,2.39,0.95,-1.73,0.51,-1.95,0
-0.29,-0.18,0.32,-2.66,3.26,0.94,-1.29,2.71,0
-0.59,0.63,1.39,0.06,-0.62,0.07,-0.39,-0.5,0
0.67,0.09,-0.2,-1.87,0.89,1.46,-1.49,2.72,0
1.12,-1.49,-3.1,-0.21,1.23,1.03,0.71,2.43,0
-1.68,-0.02,0.15,-0.59,-1.96,1.03,-0.25,-1.21,0
-1.51,2.33,2.09,-0.18,1.29,-1.11,-1.47,0.24,0
1.34,-4.09,-3.03,-0.55,0.77,0.14,0.85,-0.88,0
-2.2,1.17,1.07,-0.17,-1.76,0.16,-0.26,-0.91,0
-0.34,0.4,3.33,-0.62,0.96,-1.0,-0.92,-0.78,0
-1.01,1.85,0.26,1.22,-1.79,0.28,0.24,0.85,0
1.65,-0.45,0.27,2.32,1.33,-0.5,1.06,-0.76,0
3.17,-1.89,0.25,-1.88,0.38,2.67,-1.38,1.78,0
-0.1,1.08,1.19,-0.92,2.57,0.46,-0.62,2.54,0
-0.53,1.12,0.97,3.38,-2.93,-1.94,1.42,-0.25,0
-1.11,1.16,-0.78,3.33,-2.5,-1.12,1.76,-0.78,0
2.74,-1.14,1.21,-0.15,0.67,1.97,0.19,0.99,0
0.91,-0.65,1.08,-0.89,1.25,1.1,0.32,2.23,0
-2.36,1.06,-0.47,-2.16,2.58,0.64,-0.57,3.33,0
-1.37,1.49,-0.51,-0.41,0.09,-0.14,-0.86,2.51,0
0.68,-1.78,-1.35,-0.39,2.01,0.25,0.11,-0.04,0
0.31,-3.09,-4.7,3.11,-0.81,-2.02,2.14,-2.65,0
0.19,-1.52,-1.56,3.29,-0.98,-1.87,1.79,-3.31,0
0.39,-1.83,-3.13,2.36,-2.36,-0.02,2.01,-1.45,0
-1.72,1.05,-1.71,-0.03,-0.28,-0.07,-1.31,-0.93,0
-0.64,1.21,1.8,-0.98,0.58,-0.53,-1.56,1.2,0
0.03,-1.44,-2.1,0.89,-0.98,-1.7,-0.11,-0.92,0
-1.32,-0.24,-3.3,1.19,0.24,-1.15,0.26,-1.09,0
-0.63,-0.31,-2.18,-1.99,2.1,1.34,-0.78,2.89,0
0.45,0.08,1.95,-0.39,0.8,1.57,-0.3,-0.96,0
-0.91,0.36,0.04,0.46,-0.39,0.21,0.35,0.37,0
0.23,-0.71,-0.37,-1.23,3.89,-0.79,-0.95,1.24,0
3.69,-1.8,-2.53,0.21,2.44,1.42,-0.67,0.61,0
-3.67,0.47,-0.47,-0.04,-2.88,-0.05,1.5,0.4,0
-0.02,-1.8,-1.38,1.86,-1.57,-2.02,1.79,-0.96,0
-0.92,1.34,0.72,-1.06,0.43,1.34,-0.72,1.92,0
-1.06,-1.14,-2.08,-1.16,-0.33,1.38,-0.04,-0.03,0
-1.0,-1.98,-0.18,0.12,0.24,-0.05,1.82,0.0,0
-0.57,0.43,0.52,-1.79,1.0,0.36,-1.78,1.46,0
2.08,-3.03,-2.64,-0.95,2.23,0.98,-0.14,0.42,0
-0.81,-0.85,-0.08,0.16,-0.06,-0.32,1.08,0.24,0
-1.76,1.06,-1.18,-0.26,-1.75,0.88,-0.93,-1.25,0
-3.24,2.21,0.35,-1.75,-1.31,1.77,-0.74,1.36,0
-0.19,-1.29,-2.87,0.08,0.04,-0.07,0.02,0.45,0
-0.08,-0.78,-2.56,0.88,0.45,-0.28,0.61,0.57,0
1.54,-2.09,-1.07,-0.84,-0.17,0.37,-0.75,0.44,0
1.05,-1.83,-1.91,1.32,2.1,-0.35,1.32,-0.16,0
-1.14,1.43,0.29,-0.02,-0.12,-0.3,-1.11,-0.29,0
-0.91,-0.39,-1.15,-0.5,-0.9,0.66,0.22,1.17,0
-2.68,2.88,0.35,-0.29,0.33,0.03,-1.54,-0.84,0
-1.01,1.09,0.52,-2.08,2.32,0.18,-2.13,1.99,0
0.17,-1.18,-1.38,0.22,0.95,0.49,0.74,-0.69,0
-0.98,1.3,0.96,-0.27,-1.67,-0.3,-0.35,2.35,0
0.08,-2.49,-3.21,-0.97,0.88,1.86,0.51,-1.46,0
-2.24,0.22,-1.41,0.11,-0.72,-0.82,-0.65,-2.23,0
-1.44,-1.79,-2.84,0.53,-1.76,0.08,1.02,-1.92,0
0.71,0.9,0.69,1.86,-1.05,-1.23,-0.46,-0.71,0
-2.28,0.36,1.26,1.64,-1.33,-1.86,1.34,-2.13,0
-1.06,0.27,-0.45,2.23,1.29,-1.32,1.17,-2.14,0
-2.25,1.54,2.09,0.55,-1.28,-0.09,0.61,0.28,0
-1.59,-0.06,-3.13,0.73,-0.66,-0.22,-0.02,-1.64,0
0.71,-0.38,0.55,-0.18,1.37,0.94,0.62,2.1,0
0.07,-1.41,-3.1,0.63,1.36,-0.69,0.09,-1.12,0
