@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-7.25, 6.18]
@attribute X1 real [-8.16, 9.48]
@attribute X2 real [-6.39, 8.53]
@attribute X3 real [-8.14, 8.31]
@attribute X4 real [-8.33, 9.52]
@attribute X5 real [-7.74, 7.36]
@attribute X6 real [-8.39, 6.79]
@attribute X7 real [-7.22, 6.96]
@attribute X8 real [-8.71, 6.66]
@attribute X9 real [-8.78, 6.25]
@attribute X10 real [-5.43, 5.43]
@attribute X11 real [-6.97, 9.43]
@attribute X12 real [-7.23, 7.21]
@attribute X13 real [-6.25, 6.05]
@attribute X14 real [-7.69, 6.59]
@attribute X15 real [-6.63, 8.33]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.15,6.72,3.91,0.43,5.0,-1.77,-3.34,-1.32,-4.53,1.16,0.79,-3.08,-2.09,2.22,-3.48,4.21,0
-0.41,-0.25,-5.97,-1.95,-1.93,2.08,0.21,-0.93,1.01,-0.24,-2.35,-2.59,0.41,5.14,0.32,0.12,0
-2.2,-0.49,1.77,4.21,0.6,-1.47,1.36,1.35,-0.4,-3.55,3.1,-2.68,0.62,3.74,-1.34,-1.58,0
-2.33,-2.95,3.07,0.72,2.02,-0.11,0.05,-0.79,-1.94,-2.28,0.71,2.02,4.93,-0.42,1.08,1.1,0
4.13,4.61,-0.51,-5.07,-2.39,0.6,-1.16,-2.19,-0.76,-1.46,0.43,-3.54,-4.13,1.31,-1.78,4.91,0
2.65,2.91,-0.73,-3.25,-2.66,-0.64,-1.9,-0.25,1.44,2.65,0.63,0.79,-2.79,-2.69,-2.46,1.62,0
0.82,-0.8,1.3,0.8,-0.28,-0.4,-1.15,0.25,-0.03,3.64,0.77,1.38,1.17,-4.14,-2.63,2.3,0
1.28,-1.86,1.18,-1.8,-0.84,0.71,-2.07,-2.34,-3.51,0.27,-0.24,1.99,2.98,-2.23,0.2,3.7,0
-1.13,0.62,-0.72,2.92,-0.87,-2.28,-0.07,-1.63,-1.13,-1.62,-0.41,-0.83,-2.3,4.29,2.93,2.88,0
0.63,1.6,-1.62,-1.54,2.68,-0.27,-3.98,1.37,0.87,0.83,-0.92,0.28,1.19,0.03,-0.62,2.5,0
-0.97,-2.82,0.44,-1.69,-2.27,-2.61,-2.55,-1.39,-0.47,0.67,-0.0,4.4,0.19,-0.17,2.97,1.41,0
0.15,2.73,1.9,-2.93,-3.34,-0.24,-0.84,-2.25,-0.16,-1.08,1.24,0.11,-2.31,2.29,-0.68,-0.37,0
0.74,-2.08,-1.3,4.49,-5.35,1.55,5.38,1.72,0.5,2.75,1.42,-2.23,-1.22,-1.63,-2.81,-2.55,0
-0.99,1.85,1.98,-1.52,2.37,-0.93,-0.23,-0.87,0.66,0.19,1.75,-0.15,-0.54,3.24,-2.45,-1.43,0
3.35,5.39,5.48,0.33,2.55,2.2,-0.64,3.48,-3.01,3.8,3.15,-2.22,0.97,-3.25,-7.69,2.91,0
3.71,1.16,-0.23,-1.51,-1.86,0.47,-1.07,-0.71,-0.51,1.37,-0.28,0.68,-2.86,1.19,1.47,0.11,0
3.91,3.79,-0.83,-3.25,1.42,2.54,0.95,2.4,-1.14,1.31,0.24,-3.42,-5.67,1.56,-3.05,0.66,0
-1.34,0.06,-0.34,0.81,0.15,-3.58,-1.03,0.53,-1.99,-0.93,1.28,-0.47,0.22,3.63,0.1,0.99,0
1.96,2.54,-0.62,-2.38,-1.23,-2.77,-3.95,-3.49,0.65,0.06,-1.78,2.25,-5.68,-0.59,4.03,6.21,0
-0.67,-2.55,-3.48,0.55,0.1,1.13,0.12,1.1,2.49,0.59,-1.31,-0.11,0.0,0.82,0.75,-2.13,0
0.53,-2.26,-2.06,-3.05,-3.74,1.2,-0.45,-4.17,2.9,0.49,-0.59,0.41,-0.05,-0.4,-0.45,-2.84,0
1.28,0.84,-3.59,4.06,-2.47,4.5,4.44,0.43,4.0,3.15,-1.02,-4.83,-5.5,4.83,-1.2,-3.74,0
-2.04,-0.47,-3.3,1.43,2.51,-4.24,-0.73,2.98,0.12,4.2,-1.34,3.83,4.26,0.46,0.39,-2.31,0
-0.84,-2.74,0.14,0.32,3.03,-0.78,-1.37,-0.78,-2.2,2.61,-1.29,2.97,1.1,-1.09,1.73,5.3,0
2.36,-1.74,0.7,-3.6,-4.18,2.18,0.04,1.48,-1.1,-0.1,0.89,3.22,-2.05,-3.88,1.33,4.58,0
4.68,1.92,0.2,-3.63,-4.44,2.01,3.37,0.45,0.78,-2.22,3.09,-2.2,0.32,-1.82,-4.14,-2.78,0
-2.05,-1.96,2.1,1.45,1.19,-1.56,0.02,0.72,-1.65,1.95,0.47,4.59,2.28,0.39,1.88,0.83,0
-0.11,-1.18,-0.04,-2.7,1.91,0.67,-1.32,-1.55,-1.76,1.84,-1.68,0.87,-3.29,0.63,1.23,4.65,0
-0.06,-0.65,0.51,-3.36,3.18,0.58,-2.78,-5.07,-1.66,0.75,-1.69,-0.75,1.12,1.14,-1.19,0.69,0
0.11,1.72,-0.5,-2.03,0.08,-0.49,-1.46,-3.76,2.14,-0.34,-1.04,0.76,-1.13,1.02,0.78,1.67,0
1.27,0.72,-2.17,2.87,0.96,-0.56,-0.67,3.08,0.61,-0.03,1.62,-4.17,1.87,-0.08,-4.06,1.39,0
-0.36,1.39,0.39,-3.01,2.08,1.12,2.17,1.1,-1.24,0.95,-1.02,3.02,-0.42,2.77,2.18,0.89,0
-3.69,1.41,2.34,3.44,1.38,-0.83,-0.56,0.44,1.48,0.55,1.28,1.25,3.35,1.36,-1.05,0.66,0
-0.08,-5.61,0.7,-1.29,-1.64,2.23,-0.42,-3.95,3.01,-1.52,0.5,3.0,1.56,-4.95,0.21,-1.67,0
-0.34,0.35,-0.33,1.67,0.77,-0.16,1.17,2.99,1.06,0.36,2.14,-0.45,2.24,-0.74,-3.55,-2.36,0
1.28,2.99,0.89,2.7,-0.45,-1.86,-0.78,-0.37,-0.48,0.56,1.19,-3.03,-0.53,1.31,-2.66,-0.77,0
-1.49,0.29,-5.96,0.34,-2.88,-4.58,-1.0,-4.51,6.66,0.47,-1.02,-2.48,0.83,2.75,-1.03,-1.4,0
5.77,1.82,0.21,-2.17,-0.89,5.77,0.76,-1.09,2.01,0.81,-0.47,-0.92,-4.89,-4.0,-0.93,4.02,0
1.78,-0.47,-1.37,6.52,-2.83,2.94,6.45,4.99,2.43,4.02,1.73,-1.18,1.82,1.19,-2.36,-5.63,0
-0.75,-2.31,0.46,2.16,-0.64,0.59,2.85,-0.14,1.29,2.3,0.19,1.81,1.03,-0.1,0.69,-1.04,0
-0.89,0.46,-1.33,-2.68,0.37,1.77,-0.29,-2.1,2.72,-2.58,0.4,-2.68,3.43,-0.03,-3.48,-0.23,0
-1.91,-5.99,-2.61,-3.39,-1.97,1.31,-1.69,-2.39,1.93,0.02,-2.33,6.09,2.96,-3.31,3.62,-2.44,0
2.24,-1.38,-1.79,1.03,0.51,2.78,1.39,-0.27,0.81,0.88,-2.02,1.15,-3.77,-0.83,2.87,-0.87,0
2.93,-1.43,-0.63,1.48,-3.28,2.5,5.23,0.36,-0.73,4.11,0.1,-0.52,-2.32,0.86,-0.88,-4.99,0
3.51,0.22,3.47,0.59,-0.56,3.62,6.52,1.34,-2.65,1.18,1.16,0.62,-4.83,2.49,1.95,-1.39,0
-4.04,-3.53,2.86,-0.59,2.3,-0.68,-3.4,-1.35,-0.54,-2.27,1.42,1.98,4.98,-1.85,-1.46,0.82,0
-4.19,-2.57,-0.69,-3.74,2.01,-4.79,-3.54,-1.64,-1.48,2.35,-0.57,4.05,3.31,1.55,-0.15,1.19,0
3.28,1.88,-0.04,-4.74,-0.95,2.85,3.36,1.92,-0.02,-1.31,1.77,-2.02,-1.03,0.84,-3.17,-1.86,0
2.43,-2.02,2.12,-8.14,-0.79,4.06,-2.62,-6.42,-5.32,1.14,-3.24,2.8,-1.14,-1.48,2.37,4.49,0
-2.61,1.74,0.3,1.38,0.91,-4.52,-0.28,-0.88,1.13,-1.83,1.56,-0.59,0.95,4.07,-0.3,0.38,0
-2.81,-4.38,-4.63,0.39,-3.45,2.1,1.59,-0.21,3.25,-1.06,-0.47,-0.26,2.41,1.33,-0.08,-1.89,0
-2.86,-0.93,3.02,5.18,1.84,-0.01,1.27,-1.63,-4.61,0.61,-0.97,1.05,-2.39,4.63,3.91,2.84,0
-0.32,-2.19,0.22,-3.31,0.12,-0.6,1.01,-2.91,-0.95,-2.66,0.25,1.07,-1.72,2.33,2.17,1.67,0
0.86,1.73,-0.41,-2.01,-1.51,-2.37,-1.1,-1.88,0.83,-1.44,0.86,-1.1,3.63,2.8,-1.14,-2.19,0
3.45,-0.5,0.14,-0.58,-0.94,1.49,-0.15,-0.52,-1.22,-1.21,-0.06,-1.68,-2.6,0.22,0.97,1.37,0
-1.04,-0.78,-1.95,-1.28,2.85,0.58,-6.23,-1.15,-0.72,3.73,-2.92,4.71,3.3,-1.67,0.78,0.74,0
2.3,0.56,1.96,-1.26,0.05,-0.9,-1.78,-2.33,-0.88,1.56,0.5,-0.68,-0.17,0.85,-1.16,-1.44,0
-0.02,-2.21,-1.53,-2.38,0.9,2.25,-0.13,-1.24,0.42,-1.41,-0.17,-2.5,2.06,0.97,-2.54,-2.94,0
-1.15,-2.51,1.06,0.77,-0.06,-0.55,-0.32,0.93,-1.69,-0.92,1.75,0.36,2.97,-0.31,-1.74,-4.02,0
3.89,-1.71,2.65,1.38,-1.19,0.93,2.1,0.27,-3.62,-0.14,1.88,-0.9,-1.77,-0.32,-0.51,-3.44,0
-1.87,0.03,1.23,-2.84,2.94,0.97,0.1,3.76,1.04,-1.69,2.05,1.35,1.99,0.45,-2.03,-0.81,0
1.57,-0.06,-1.45,-0.66,1.45,-1.53,-1.97,-0.7,-0.35,-1.86,0.05,-2.41,-1.43,2.38,0.23,0.2,0
0.67,0.7,0.03,1.53,1.37,1.47,0.22,-2.2,0.83,1.13,-1.39,-1.32,0.85,0.14,-0.67,0.03,0
0.12,2.21,4.01,-3.14,3.68,0.41,0.17,-1.49,-4.04,-0.81,1.03,-0.51,-4.51,3.61,-0.99,1.55,0
1.77,-0.86,-2.07,-1.89,2.58,3.2,1.02,0.3,0.43,0.93,-1.2,-1.36,-0.16,-0.19,-1.24,0.39,0
3.08,1.16,0.09,0.02,1.11,-0.52,-1.2,-0.82,-1.41,4.96,-0.67,0.75,5.35,-1.38,-2.86,-3.2,0
-2.96,-3.11,2.42,2.06,1.36,-0.21,-0.05,-3.07,-0.65,-1.37,-0.64,3.0,3.62,0.33,2.89,-0.69,0
0.03,-1.14,-1.75,0.92,-0.32,-2.49,-0.22,-1.31,2.56,1.54,-0.87,2.65,2.13,-0.35,1.29,-4.13,0
-3.73,-1.83,0.62,2.7,0.92,-3.62,1.61,3.14,0.76,0.37,3.12,0.71,2.73,1.81,-2.49,-2.2,0
1.82,0.44,3.56,1.77,0.73,-0.68,-0.22,-0.16,-2.04,0.35,1.27,3.18,2.48,-5.73,-0.29,4.58,0
3.43,0.6,-2.41,0.04,-0.5,3.64,2.72,0.7,0.08,1.73,0.24,-5.11,-0.66,0.94,-4.24,-0.25,0
1.44,-0.74,0.93,-3.36,-3.02,1.41,-1.28,-0.09,0.14,-1.83,0.96,2.19,-1.03,-2.74,0.99,3.78,0
0.39,0.15,2.72,-0.32,1.01,0.71,1.11,-0.91,-2.08,1.17,-0.52,2.6,-3.38,2.33,3.37,2.23,0
0.27,-2.14,-1.37,2.28,0.42,1.79,-0.48,-0.61,0.89,2.18,-1.23,-1.6,-3.1,0.66,0.2,0.49,0
5.24,1.72,0.73,0.54,-3.13,3.73,3.89,5.97,-0.03,-2.06,4.21,-3.84,-4.79,-0.22,-3.29,-2.96,0
2.0,-1.28,-2.35,1.56,0.03,1.32,4.14,1.03,0.44,3.27,-1.53,-0.79,-2.96,2.17,1.62,0.13,0
0.39,1.71,-0.01,3.47,0.75,-0.57,0.71,4.42,-0.08,-0.64,1.42,-0.13,-1.04,2.99,1.15,0.53,0
0.7,-0.39,-3.29,-1.13,-1.82,1.97,-0.41,-1.59,1.52,-1.65,-0.26,-4.66,-1.98,2.53,-2.0,0.06,0
-0.74,0.98,3.55,-0.78,0.78,-1.23,-0.76,-3.1,-0.45,-0.3,1.44,0.87,-0.49,2.64,-0.49,-0.32,0
-3.57,-4.24,0.67,3.22,-0.54,-1.05,-1.58,3.8,-0.39,0.94,1.45,2.99,3.47,0.12,0.84,1.09,0
-0.46,-0.83,0.4,-3.13,0.69,-0.27,-2.05,-0.92,-2.17,0.27,-1.15,3.92,-0.51,0.93,3.53,5.17,0
1.94,-0.02,2.61,-5.27,-0.79,-1.16,-3.2,-3.73,-4.85,-0.2,0.32,4.7,-3.06,-1.09,1.87,2.9,0
-1.63,1.01,0.67,-2.6,2.78,-1.26,-2.14,-1.87,0.14,0.11,-0.07,0.42,-0.95,0.53,-1.59,2.19,0
2.37,-1.91,-1.31,-5.39,-5.03,0.66,1.32,-4.76,3.65,-0.44,-0.67,2.99,0.44,-3.22,1.44,-1.71,0
1.5,-1.34,0.62,-2.41,0.05,0.02,-0.17,-1.45,-0.73,0.33,-0.21,2.42,0.52,0.65,1.62,-0.92,0
1.02,-0.84,-0.14,1.2,-3.21,0.67,-1.36,0.24,-0.92,0.98,0.55,0.59,3.65,-3.97,-2.29,0.07,0
-1.6,-2.07,-2.92,-1.98,-0.18,-1.15,-1.04,-2.39,1.93,-1.07,-0.64,-1.32,0.85,1.96,-1.1,-3.7,0
2.1,-0.39,7.42,-1.52,4.74,2.33,-0.02,-1.13,-7.45,1.8,0.61,2.37,0.64,-2.31,-0.64,3.18,0
2.44,-0.68,0.21,0.16,-2.29,1.59,2.49,0.68,-1.67,2.7,-0.4,3.0,-4.17,-0.41,2.62,1.53,0
-2.67,0.5,4.58,0.41,3.16,-0.28,2.27,1.02,-4.56,-1.69,1.92,0.31,5.31,3.98,-1.11,0.62,0
4.38,0.56,4.72,-1.01,1.1,0.66,-1.48,2.1,-5.85,0.22,1.74,2.22,-3.24,-2.64,0.86,3.59,0
0.98,1.05,2.57,-0.94,-1.01,0.81,-0.17,-2.27,-0.18,0.88,0.73,3.22,1.94,-3.74,-0.66,2.39,0
-2.47,1.44,1.69,0.5,3.79,-3.34,-4.55,-2.12,-0.53,-0.83,-0.08,0.36,2.42,0.83,-0.48,3.35,0
-3.36,-3.34,-3.47,1.73,1.5,2.94,2.51,-1.28,5.16,-0.83,-2.6,0.97,0.92,3.12,3.48,-3.07,0
2.44,-0.13,-2.37,-2.46,-4.04,0.65,-0.13,-2.9,1.67,0.2,-0.63,-0.9,-1.57,-0.47,0.03,2.54,0
1.27,0.74,-3.79,-1.62,0.12,1.13,2.65,-1.22,0.43,0.79,-1.01,-4.31,-2.36,3.44,-2.09,-0.18,0
1.2,2.21,0.61,-2.71,2.45,1.02,2.19,1.95,-1.65,1.24,-0.05,0.17,-0.57,2.51,-1.06,-2.05,0
-4.24,-1.31,-0.97,2.98,4.14,2.44,1.29,2.79,2.08,-2.2,0.55,-2.95,6.06,1.36,-3.5,-1.0,0
1.35,1.85,1.8,6.51,-0.68,0.38,5.99,6.96,-0.56,2.42,2.46,1.6,-1.67,2.35,0.92,-3.48,0
0.18,-0.63,1.37,2.06,-0.71,0.27,4.33,-1.39,1.85,0.2,0.7,0.16,-1.69,0.88,0.72,-2.4,0
-0.73,2.95,1.63,0.02,-0.72,-1.32,-0.8,-0.87,-0.17,-5.11,2.13,-1.22,-1.45,3.29,0.29,0.87,0
-1.45,-4.39,2.11,1.37,-1.71,1.91,1.32,0.67,-0.03,-2.56,2.21,1.69,1.21,-1.67,0.61,1.05,0
1.6,0.47,-1.47,1.29,-2.22,0.13,2.74,0.93,0.08,1.62,0.24,0.54,-3.91,1.4,0.83,-1.73,0
-0.17,-2.94,-3.27,-1.74,-3.88,0.9,-0.37,-1.18,1.94,3.23,-1.49,1.43,3.08,-0.71,-0.62,-3.35,0
-0.22,-3.98,-0.27,-0.47,-3.44,1.14,0.15,1.15,-0.78,-0.89,0.71,1.88,-0.23,-0.83,1.83,2.34,0
1.05,-0.74,2.15,-2.36,-0.24,1.81,-2.1,-3.22,-1.56,-1.13,0.25,-0.18,0.3,-1.17,-0.46,5.0,0
3.57,3.25,0.21,-3.4,-0.97,1.79,-0.13,0.52,0.61,1.97,0.95,-1.74,-3.86,-1.16,-3.45,2.43,0
-4.38,-2.86,-0.45,2.48,1.88,0.57,1.59,0.94,-0.24,-1.08,0.28,-0.02,-0.5,3.48,0.83,0.92,0
-0.15,-0.88,0.64,-1.54,-0.23,1.13,0.58,-3.0,-0.17,3.12,-2.15,2.74,-0.11,0.65,2.07,1.52,0
0.75,-0.86,-2.07,-2.12,-3.97,2.2,-0.91,1.59,1.63,-0.35,1.12,0.89,0.46,-3.02,-2.12,0.66,0
-2.32,-0.93,1.94,-1.68,2.16,0.16,2.09,-0.49,-0.58,-2.37,1.17,1.7,1.03,1.99,0.57,1.27,0
0.56,1.94,-1.58,2.41,1.51,-2.64,2.25,1.62,0.5,2.44,0.25,-0.9,-0.27,2.86,-0.95,-1.03,0
-1.02,3.09,2.27,-1.71,1.27,-0.39,-1.06,5.19,-0.26,-3.03,4.22,0.64,0.96,0.28,-3.48,1.6,0
3.94,-0.35,-3.25,-0.08,-1.8,3.43,2.62,5.94,0.66,-0.53,1.05,-1.98,-2.31,-0.69,-1.41,-3.73,0
-1.64,0.93,-3.08,5.26,1.9,1.33,3.33,2.79,3.22,0.78,-0.47,-4.05,0.93,3.2,-1.88,-0.13,0
2.82,-0.72,2.36,-2.05,-2.33,-0.01,0.16,-1.72,-1.92,-1.52,1.93,-0.34,-1.51,-0.55,-0.6,-1.37,0
2.22,-0.75,0.06,2.1,-4.48,0.41,3.49,-1.29,0.27,1.94,1.12,-0.74,0.53,0.18,-1.28,-2.97,0
1.44,3.32,0.91,-4.35,3.37,1.7,-0.9,-0.09,0.89,-1.08,1.5,-3.64,-0.78,-0.95,-6.08,2.2,0
5.04,2.28,-1.06,0.81,-3.39,0.95,0.14,0.28,0.29,4.24,0.52,-0.23,-2.22,-3.36,-2.97,-2.74,0
-1.86,-3.2,0.17,0.53,-0.05,-1.3,-2.1,0.69,0.23,-0.18,1.25,1.43,4.57,-1.03,-1.28,-1.94,0
-1.86,-1.46,1.91,3.52,2.85,1.16,4.08,1.48,-0.43,1.42,-0.0,3.52,-1.0,2.35,3.12,-0.67,0
-4.17,1.82,-1.08,0.19,0.64,-2.17,-5.99,1.53,2.92,-0.55,2.52,-2.35,7.21,-0.51,-7.34,1.19,0
5.44,0.74,0.68,1.02,-3.45,3.48,2.69,-0.11,-1.17,1.24,1.64,-2.34,-3.55,-2.08,-2.5,-0.25,0
0.67,-0.23,-1.39,0.9,2.97,2.75,2.16,5.35,0.23,-0.26,-0.03,0.53,1.26,-0.1,-0.22,-2.04,0
-2.17,-0.08,3.2,-0.09,1.94,-2.93,-2.85,-2.92,-0.94,0.0,0.53,2.49,0.31,0.62,0.63,1.64,0
-1.7,-0.81,2.53,0.95,3.14,-1.01,0.12,0.74,-1.58,-0.63,0.89,1.78,2.06,2.25,1.09,0.63,0
1.48,0.37,2.57,-3.1,-1.96,2.56,-1.11,0.81,-0.99,-1.57,1.78,1.87,0.01,-2.83,-1.08,0.22,0
-3.26,-4.74,2.32,3.09,2.2,1.36,2.47,0.39,0.79,3.13,-1.19,9.43,-0.19,-0.46,6.49,-0.94,0
-0.32,0.68,0.13,1.67,-1.2,2.2,3.0,-1.16,2.19,-4.03,0.45,-2.69,-1.39,2.71,0.71,-1.37,0
-3.6,-5.26,-2.59,-0.68,-2.22,1.26,-1.09,-0.82,3.25,-2.43,-0.1,2.6,1.59,-0.07,2.52,2.49,0
0.51,0.27,-0.16,-4.09,-1.32,0.73,-4.75,-1.88,-1.59,0.82,-0.18,-0.22,-2.37,-0.92,-2.08,2.73,0
-2.9,-1.52,1.68,-2.94,1.79,-3.02,-3.17,-2.7,-1.87,-2.64,-0.19,4.35,5.66,0.52,2.41,3.01,0
-3.51,-4.43,-0.55,2.36,1.5,0.02,1.93,0.15,0.32,0.08,-0.56,3.86,3.5,-0.13,2.08,-2.53,0
-0.43,-1.66,-0.76,1.96,-4.24,-0.16,0.39,-3.02,2.23,3.31,-0.38,2.35,0.49,-1.4,0.45,1.48,0
1.51,1.18,0.41,-0.23,-2.65,0.91,-0.71,-1.44,-0.54,2.43,0.62,-1.59,-4.15,0.95,-1.78,3.61,0
5.87,2.67,2.89,-4.37,-2.21,0.36,-1.63,-0.34,-1.55,0.15,2.37,-2.23,-0.93,-4.11,-4.35,3.11,0
-1.24,-0.35,1.79,1.28,2.78,5.84,5.15,2.89,-0.52,0.1,0.68,-1.59,0.6,1.33,-2.49,0.22,0
3.7,-1.52,-2.52,-2.18,-2.38,3.82,2.17,0.23,0.98,-2.02,0.04,-2.45,-2.6,0.93,0.16,-2.71,0
-2.85,-2.25,-1.47,4.96,-1.5,-2.35,1.72,0.01,0.52,-2.53,0.58,-1.29,3.3,2.56,0.92,-2.76,0
-0.34,-2.55,-2.03,-4.02,-2.55,-1.06,-5.26,-3.88,1.29,-2.38,-1.51,3.0,-1.54,-0.15,3.97,1.66,0
3.32,3.18,1.75,0.14,0.02,-1.07,-0.71,1.94,-1.84,0.88,1.77,-0.75,-3.89,-0.2,-1.44,-0.23,0
0.86,-0.15,-4.12,-0.9,-1.75,1.64,1.75,-0.41,3.76,1.6,-0.4,-2.29,1.03,-0.81,-3.65,-2.75,0
1.39,-0.71,-1.26,2.6,-0.81,-0.22,4.34,3.66,-0.19,1.1,0.65,0.25,1.06,1.29,0.84,-1.6,0
0.04,-3.66,-1.28,-0.96,-2.29,0.75,-0.47,-2.62,-0.72,-0.83,-1.61,2.55,0.45,-1.03,3.69,1.95,0
1.99,-4.45,-0.03,-0.44,-3.63,4.13,3.92,-1.05,0.93,-2.74,-0.06,0.71,-5.57,0.17,4.26,0.24,0
1.79,-1.06,3.73,-3.11,-2.37,1.05,2.02,-2.96,-1.02,-1.19,0.86,2.98,-0.19,-1.82,1.5,-1.58,0
-0.64,-1.49,-2.31,-4.75,-0.78,0.28,-1.9,-1.94,3.08,-0.59,-0.78,2.06,-0.33,0.42,0.69,-1.19,0
-4.68,-4.6,-1.76,2.89,2.38,1.07,1.98,1.28,0.92,-1.87,-0.02,-0.63,3.89,2.78,0.0,-2.17,0
-2.72,2.56,-1.76,8.31,1.87,-2.55,-0.76,4.36,0.72,2.71,2.38,-4.37,3.32,3.23,-6.54,-4.15,0
5.34,1.96,1.92,-4.28,-1.26,1.86,-1.92,-1.24,-1.49,-0.34,1.88,-1.2,-0.6,-4.09,-4.11,0.73,0
0.68,0.4,0.98,-1.04,0.94,1.98,2.51,3.08,-0.79,-0.15,1.69,-0.82,-0.06,2.63,-1.66,-2.2,0
2.12,1.22,-0.39,-2.42,2.09,1.93,-0.48,2.85,-0.59,-1.07,1.32,-0.45,0.71,-0.34,-2.49,0.35,0
-0.26,3.09,1.75,-2.61,0.45,-3.71,-4.33,-1.71,-2.24,3.26,1.02,0.48,0.94,-0.46,-4.18,2.95,0
-2.51,3.07,4.29,-0.03,3.39,-5.27,-2.69,-0.04,-2.58,-1.23,1.96,2.42,2.31,0.34,-0.64,4.41,0
1.45,0.94,-2.45,0.28,-1.69,0.65,0.02,3.5,-1.86,-1.61,0.82,-0.62,-1.63,2.09,0.22,-1.05,0
1.67,-5.07,-0.22,1.61,-8.13,1.65,2.64,-1.05,-2.4,2.95,-0.75,3.18,-1.28,-0.39,4.85,2.32,0
-0.25,-1.55,3.47,2.78,0.05,0.01,3.1,-2.06,-1.36,1.37,0.98,2.04,1.78,-0.39,-0.05,-2.94,0
-0.36,0.87,5.84,-3.07,2.27,-2.06,0.42,-3.29,-1.41,-3.77,3.58,0.14,2.84,0.83,-3.14,-4.28,0
-2.31,-2.76,-1.21,-1.38,-0.81,1.85,-0.23,-1.43,2.4,0.9,-0.75,0.84,1.55,-2.15,-1.34,2.09,0
-1.69,-0.28,-1.54,1.07,-0.92,-2.97,-1.38,-3.6,2.48,3.4,-1.19,0.5,1.13,1.33,-0.29,0.39,0
0.73,-0.29,-0.72,3.93,-0.61,0.91,1.37,1.69,-0.24,2.25,0.61,-2.09,-1.11,1.61,-1.95,-3.95,0
0.19,1.39,3.83,0.48,2.07,1.51,-0.15,1.71,-2.16,0.36,2.5,0.17,-0.5,-0.26,-2.92,2.49,0
2.81,3.68,0.13,-2.71,-2.06,0.07,-2.8,-3.74,-0.24,0.57,-0.5,-0.79,-2.33,0.89,-0.83,0.8,0
1.16,2.18,3.31,2.95,-1.96,0.58,5.16,-0.59,0.07,0.92,2.01,-1.63,-2.82,3.55,-0.84,-4.67,0
-1.38,-2.07,1.74,0.13,1.16,0.86,1.59,-2.79,-0.34,-3.59,0.59,-0.01,-0.4,2.7,1.67,-0.93,0
-0.35,-1.09,2.95,2.24,1.15,-0.08,3.01,2.54,-2.69,0.64,1.33,2.49,-2.59,0.32,1.83,1.1,0
1.62,0.03,-0.28,-2.19,2.33,4.3,0.37,0.14,-0.22,0.61,-0.9,-0.18,-0.55,0.21,-0.95,-1.0,0
-0.01,-3.73,1.31,-0.94,0.14,2.8,-0.25,-0.44,-0.45,0.61,-0.33,4.86,3.86,-3.21,1.55,-0.01,0
-1.56,2.83,-1.61,-0.52,2.77,-3.23,-1.02,1.58,0.97,-1.57,1.2,-2.31,0.75,5.29,-2.28,-3.2,0
-1.71,-5.2,-3.87,-1.16,-1.58,2.47,-0.77,-1.77,3.79,-1.56,-1.35,-1.37,4.66,-1.61,-0.89,-1.46,0
-1.43,-2.19,-0.47,-1.9,0.26,-1.8,-1.64,-3.97,1.25,2.09,-1.23,2.58,3.43,0.04,0.19,-1.58,0
-0.57,-1.52,1.78,0.19,0.76,-0.09,0.33,1.06,-1.98,3.49,0.01,5.99,3.36,-1.4,1.52,0.74,0
0.66,0.91,-0.57,0.83,-2.7,1.85,1.0,0.67,1.82,3.23,0.32,-0.46,-0.68,0.59,-1.84,-0.78,0
2.05,-1.42,2.66,-0.23,-3.03,-0.31,2.3,0.98,-1.1,-0.52,-0.91,2.2,-0.91,2.3,-0.02,-2.77,0
0.2,2.23,-2.59,1.43,-1.65,2.66,-2.84,3.84,-0.87,-1.12,-0.1,2.02,1.28,-1.38,2.31,-1.18,0
3.46,-4.16,-0.22,3.78,-5.43,-1.84,-0.12,0.37,1.8,2.19,-5.06,-6.97,0.14,-0.89,-2.78,-2.05,0
1.19,0.56,-0.64,3.35,-4.2,0.67,0.97,0.64,-2.53,-0.24,-2.24,-2.74,-2.4,0.94,-0.55,-1.13,0
-2.39,-4.3,-1.2,-0.03,-2.84,-2.37,-3.28,0.6,-1.77,3.09,-1.65,-3.34,-0.06,0.51,0.46,2.61,0
-2.25,-4.08,0.76,-0.72,-0.43,5.02,-0.59,5.36,2.17,-0.76,0.49,0.99,5.36,-1.65,0.15,2.07,0
0.39,1.39,1.03,-2.72,1.83,-2.89,-0.01,-3.61,-2.06,1.48,-1.03,-1.27,0.19,0.94,1.09,2.82,0
-1.15,-0.59,4.68,-1.52,0.83,1.16,3.43,2.98,3.12,-1.77,-1.73,0.83,2.49,-0.32,-4.56,0.44,0
-0.59,3.13,3.03,2.78,1.75,3.4,3.33,0.87,0.98,-5.21,-1.46,-0.07,1.89,0.47,-3.25,3.49,0
1.87,-1.66,0.03,-3.98,-0.22,2.68,-1.5,1.72,2.44,-0.87,3.19,0.47,5.24,-1.03,3.24,-0.9,0
