@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-8.26, 4.93]
@attribute X1 real [-5.94, 6.32]
@attribute X2 real [-3.87, 3.38]
@attribute X3 real [-4.66, 3.32]
@attribute X4 real [-6.02, 6.76]
@attribute X5 real [-7.10, 6.01]
@attribute X6 real [-6.10, 4.85]
@attribute X7 real [-3.78, 3.36]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.32,3.17,-0.6,1.0,-0.89,-1.92,-1.29,1.06,0
0.34,0.98,-0.19,-0.66,-0.44,-0.23,0.01,-0.78,0
-2.05,-5.17,-0.01,-2.08,4.53,1.52,3.2,-1.31,0
-0.34,-2.52,-0.97,-2.15,2.15,3.14,1.39,-2.56,0
0.82,-0.84,-1.21,-1.07,0.01,3.34,0.6,-1.26,0
0.78,2.96,-1.99,-0.17,-2.86,-2.0,-2.17,0.02,0
0.65,-0.28,0.2,1.33,1.12,2.89,0.39,-0.7,0
-1.09,1.03,-0.2,0.49,0.13,-0.53,0.54,0.96,0
-1.53,-0.25,-1.4,-0.05,1.43,0.19,0.46,-0.6,0
1.6,1.89,-0.08,-0.45,-1.37,-2.31,-1.9,-0.52,0
-2.75,-1.27,-2.11,-2.97,2.07,-0.0,2.65,-2.99,0
-0.32,0.22,-0.68,0.31,0.16,2.04,-0.1,-0.04,0
-1.52,2.04,0.54,0.88,-0.36,-2.46,-0.61,1.5,0
2.28,3.51,-0.51,1.82,-2.21,-1.89,-0.16,0.22,0
0.66,-0.85,1.92,1.09,1.89,2.42,2.68,0.68,0
-0.83,0.28,-1.99,-0.92,-0.44,-0.79,-1.48,-0.41,0
0.99,0.1,0.86,0.66,0.2,3.63,1.01,0.77,0
-1.55,-2.6,1.85,-0.72,2.65,1.56,1.56,0.51,0
0.83,2.27,-1.08,0.71,-1.22,-0.07,-0.69,-0.97,0
2.72,1.8,-1.83,1.93,-1.71,-0.52,-3.31,-0.4,0
1.46,-0.95,-1.65,0.74,-0.27,4.11,-0.1,-0.61,0
1.66,-2.55,-0.39,-0.31,0.83,2.95,-0.37,-0.7,0
-1.94,2.03,-0.38,-0.9,-1.18,-4.39,-1.92,0.75,0
-3.81,-1.19,-0.02,-0.93,2.71,-1.13,1.1,0.57,0
-1.01,0.13,0.14,0.06,0.03,-0.91,-1.17,0.39,0
-0.69,-2.12,-0.79,-2.93,1.46,-0.13,1.61,-2.76,0
0.77,2.06,1.38,0.29,-0.73,-0.23,-0.42,0.92,0
2.41,2.07,-1.83,-0.06,-1.86,-1.78,-0.65,-2.12,0
-3.0,-1.65,-0.24,-2.08,2.51,-0.35,2.04,-1.07,0
1.72,1.29,-1.38,0.87,-0.98,1.29,-0.12,-1.18,0
-1.33,0.52,0.69,0.82,0.22,1.15,-0.16,2.72,0
-0.21,-1.78,-0.94,-1.22,1.05,2.75,-0.39,-0.67,0
-1.59,-1.02,-0.98,-1.48,0.84,0.24,-1.22,0.29,0
-1.56,0.72,-0.31,-0.49,0.3,-0.31,0.33,0.77,0
0.54,0.06,-0.4,0.81,0.26,-0.37,-1.23,0.56,0
1.43,0.12,-0.13,0.85,-0.83,3.24,-0.82,0.16,0
-0.47,-1.91,0.6,0.18,2.31,1.4,-0.06,0.31,0
-3.08,0.43,-1.24,-1.34,0.38,0.1,1.16,1.05,0
-0.25,-0.12,-0.21,-1.29,0.46,-2.46,-1.22,-1.2,0
-1.01,-0.91,-0.1,-0.27,1.4,-0.03,0.82,0.05,0
-0.59,1.17,0.19,-0.23,-0.64,-3.4,-1.34,0.79,0
-3.17,0.05,0.57,-1.51,0.9,-3.45,0.13,1.57,0
-2.17,0.61,0.62,0.56,1.55,-1.54,0.82,1.79,0
0.21,2.18,-1.0,0.1,-0.91,-4.04,-2.95,-0.76,0
-1.06,1.25,-1.11,0.12,-0.14,-0.53,-0.56,1.29,0
-0.25,4.17,-0.77,1.55,-2.52,-3.35,-3.52,1.79,0
-1.05,-1.27,0.49,-0.76,2.25,3.31,2.81,-0.38,0
-5.2,-2.91,-1.75,-3.1,3.59,0.7,3.84,-0.59,0
-2.95,-1.56,-0.0,-2.32,1.92,0.3,2.04,-0.79,0
1.91,2.69,-1.5,-0.11,-2.21,-2.14,-1.26,-2.21,0
-1.93,-2.57,1.77,-1.81,1.82,0.1,0.6,1.27,0
-2.72,-1.14,-0.77,-0.39,1.76,0.01,0.03,0.16,0
-1.66,-0.27,-1.68,-1.17,0.56,0.43,-0.03,-1.18,0
-0.1,0.63,-0.02,0.5,0.2,-0.64,0.36,0.25,0
-1.35,1.18,-0.31,-0.51,0.92,-0.97,-0.24,-1.1,0
1.49,3.27,-1.29,0.24,-3.0,-1.43,-2.13,-0.33,0
-1.57,-0.9,-1.83,-0.85,0.99,-0.78,-0.94,-0.9,0
-2.47,-1.33,-0.19,-0.98,1.87,0.75,1.24,0.39,0
-2.46,0.81,0.24,0.58,0.42,-0.06,0.04,2.49,0
1.1,1.43,0.55,1.43,-0.49,-0.99,0.58,0.24,0
-2.25,2.42,-0.37,-1.07,-1.52,-7.1,-2.4,0.98,0
-0.8,-0.96,1.0,-0.63,0.72,0.73,-0.11,1.3,0
0.43,-0.15,0.76,0.86,0.63,0.55,-0.27,1.22,0
-0.2,-1.37,-0.5,0.23,1.0,1.92,1.43,-0.68,0
-0.23,0.71,-1.66,-1.2,-0.51,-1.31,0.56,-1.72,0
0.45,1.95,0.52,1.6,-0.91,-1.36,-1.5,1.0,0
0.29,1.22,-0.99,0.47,-1.37,1.0,-3.12,1.1,0
-8.26,-5.94,-1.03,-4.66,6.76,-0.89,3.48,-0.34,0
-1.83,-1.25,0.19,-0.86,2.07,0.9,2.07,-0.13,0
3.35,5.35,-1.32,2.14,-4.02,-0.97,-0.86,-0.63,0
1.45,0.96,-0.95,0.69,-1.38,-0.96,-2.1,-0.92,0
-0.74,-1.03,-1.67,-0.12,0.93,2.54,0.39,-0.34,0
-0.13,2.23,-0.36,1.35,-0.92,0.98,-0.76,1.03,0
-1.43,1.38,-0.41,0.3,-0.85,-1.47,-1.49,0.75,0
-2.0,-2.9,0.54,-1.88,3.43,-1.35,0.86,-0.92,0
-1.15,1.55,-1.68,-0.22,-0.8,-0.12,-1.11,-0.34,0
-1.71,0.01,-1.28,-0.59,0.19,1.22,0.84,0.57,0
-1.68,0.54,0.89,0.02,0.84,0.08,0.16,1.18,0
-1.27,1.11,-0.18,0.18,-0.6,0.25,0.2,1.8,0
-2.45,-1.62,1.15,-1.01,2.08,-0.09,0.94,0.78,0
-0.03,-0.7,-1.71,-1.46,0.53,2.28,1.1,-1.21,0
-3.21,-0.0,1.47,0.05,1.39,0.15,-0.12,2.28,0
1.24,0.42,-0.6,-0.45,-0.43,1.44,-0.03,-1.09,0
-0.82,-1.8,0.27,0.1,1.61,2.71,1.03,0.47,0
-1.04,0.08,1.12,-0.83,0.03,-3.69,-2.73,1.49,0
-0.42,-0.79,-0.24,0.5,1.23,-1.31,0.87,-0.01,0
1.29,1.48,0.26,1.76,-1.13,-1.36,-1.68,1.61,0
0.69,-0.11,-1.83,-1.89,-1.05,0.77,-0.71,-2.12,0
-0.86,1.1,-1.35,-0.78,-1.72,-1.35,-3.2,0.36,0
-0.45,0.25,-2.37,-0.89,-0.16,3.24,0.11,-1.09,0
0.39,-1.83,-0.91,-1.0,1.21,0.48,-0.23,-2.03,0
-0.99,1.47,-1.84,-1.02,-0.95,-2.89,-1.14,-0.7,0
-0.38,2.58,2.1,1.68,-1.04,-7.0,-1.98,2.69,0
0.08,3.03,-0.43,0.12,-1.17,-0.54,-0.04,-0.77,0
0.56,-1.59,-1.45,-1.53,0.59,2.33,1.53,-1.51,0
2.13,1.84,1.19,2.1,-0.63,-1.32,0.22,1.21,0
-1.5,-1.25,-1.22,-0.62,0.89,2.06,0.39,0.21,0
-0.77,0.22,-1.41,-1.82,-0.95,-2.25,-2.66,-0.31,0
-1.11,1.05,-0.76,-0.65,0.48,0.72,1.96,-0.12,0
-1.2,2.68,-1.43,1.28,-0.73,1.49,-0.2,1.05,0
-2.61,-0.4,0.8,-0.95,0.95,-0.62,-0.05,1.62,0
-1.24,0.32,0.5,0.55,0.69,-0.8,-0.02,1.65,0
1.65,2.8,0.06,0.26,-2.25,-1.2,-2.99,-0.32,0
-0.76,0.28,1.34,0.73,0.62,-1.11,-0.89,1.92,0
1.58,1.97,-1.97,0.82,-2.95,0.97,-3.0,0.88,0
0.21,2.32,-2.18,1.45,-2.18,-3.11,-3.91,1.27,0
-3.07,-4.3,-0.1,-2.0,3.77,3.7,3.66,0.6,0
1.12,1.18,-1.15,-0.79,-1.5,-1.43,-1.34,-0.85,0
1.34,3.62,-0.98,0.3,-2.25,-3.0,-0.5,-0.7,0
-1.93,-0.35,-0.5,-1.23,0.51,-1.92,-1.59,0.49,0
-1.19,-0.17,-0.91,-0.12,0.91,0.63,1.62,0.37,0
2.35,2.5,-0.14,0.77,-2.28,-0.1,-0.55,0.0,0
0.61,1.69,0.03,0.24,-0.49,-2.05,0.96,-0.27,0
1.62,-0.76,-0.91,-0.67,0.28,1.76,1.32,-2.46,0
-2.45,0.88,-0.69,-1.26,0.71,-3.53,0.5,-0.51,0
1.29,0.57,0.18,0.24,-0.34,0.93,0.62,-0.72,0
-0.88,-0.91,-1.74,-0.73,0.3,3.28,-1.3,0.21,0
-0.56,0.87,-0.31,-1.13,0.3,-2.23,-0.84,-1.0,0
2.31,3.19,0.03,2.33,-3.05,2.91,-3.46,2.34,0
2.16,4.07,-0.55,1.75,-2.82,-1.38,-2.95,0.84,0
-0.14,0.14,2.34,0.76,0.99,-3.78,-1.18,1.76,0
1.95,0.75,-0.51,0.66,-0.86,2.33,-0.86,0.11,0
-3.11,-0.18,0.42,-1.75,1.82,-3.07,1.88,-0.49,0
0.39,0.5,1.24,0.72,0.19,1.22,0.07,0.15,0
-1.84,-0.16,-0.46,0.35,1.0,-0.34,1.07,1.66,0
-1.42,-0.39,0.75,-0.09,1.29,0.86,1.84,0.75,0
-1.68,-1.13,-1.33,-1.09,1.71,2.32,0.52,-0.86,0
0.11,0.12,-2.17,-0.74,0.22,0.22,0.39,-1.72,0
0.6,1.97,0.11,0.58,0.2,-0.1,1.15,-0.53,0
-0.06,0.65,-1.37,-0.27,0.55,0.75,1.71,-1.02,0
4.19,-0.64,-2.14,-0.27,-0.49,2.43,0.65,-3.55,0
-1.81,1.62,-2.0,-1.65,-0.84,-3.72,-0.77,-0.41,0
0.04,2.28,-1.91,-0.42,-2.32,-0.41,-0.53,0.14,0
-0.85,1.3,0.77,1.01,0.42,-4.86,-1.44,0.59,0
-1.34,-0.54,-2.57,-1.48,0.02,0.13,-1.37,-1.27,0
-1.56,-1.42,-0.8,-1.22,1.83,2.83,1.16,-1.0,0
0.8,1.22,-0.83,1.16,-0.62,0.18,-1.97,-0.49,0
-1.2,1.08,0.21,0.3,-0.58,-0.67,-2.49,1.18,0
3.01,5.33,-2.61,1.86,-6.02,-3.6,-6.1,0.38,0
0.13,0.54,1.64,0.8,0.07,-0.76,-0.05,2.09,0
-4.34,-1.6,0.66,-1.04,2.85,0.16,2.04,1.32,0
-0.52,-0.27,-0.5,0.08,1.24,-0.28,2.31,-0.99,0
-2.67,2.31,1.0,0.37,0.3,-3.09,0.28,1.86,0
-0.1,2.79,-0.67,1.12,-0.92,0.49,-0.37,1.06,0
2.3,2.43,-2.31,1.1,-1.17,0.84,0.36,-2.13,0
1.61,2.36,-1.59,0.31,-3.37,-0.5,-2.97,-0.19,0
0.87,1.67,-2.26,0.74,-1.28,0.54,-0.48,-0.13,0
-0.44,-4.02,0.04,-2.14,2.35,2.7,2.96,-1.57,0
0.93,2.52,-1.13,-0.26,-1.61,-0.27,-0.6,-1.51,0
-0.32,0.32,-1.44,-0.93,-0.14,0.65,0.16,-1.23,0
3.34,3.69,-1.33,2.45,-3.07,1.01,-2.73,-0.13,0
-1.01,1.13,-2.44,-0.97,-0.15,2.48,1.5,-0.64,0
0.85,0.62,0.12,0.22,-0.36,-1.28,-1.76,0.52,0
-0.15,-0.52,-0.29,-0.95,0.21,-1.9,-0.52,-0.88,0
-1.11,2.3,-0.55,0.51,-1.6,-1.69,-1.53,1.91,0
0.46,1.01,-0.86,-0.17,-2.06,-0.44,-2.8,0.84,0
-1.66,1.2,0.25,0.46,-0.01,-0.72,-2.15,1.52,0
-1.5,-1.22,0.47,-1.29,1.89,2.12,2.0,-0.45,0
-1.78,-3.13,-1.25,-1.08,2.92,1.67,1.9,-1.53,0
-0.26,0.92,-0.24,-0.43,-0.11,0.7,0.29,-0.77,0
1.91,3.93,-2.45,0.93,-3.9,0.79,-3.43,0.65,0
0.71,-0.87,1.31,0.45,0.94,-1.62,-0.25,-0.03,0
-4.59,-1.61,-0.87,-3.34,2.14,-0.96,1.56,-0.22,0
-0.6,1.44,-2.03,-0.25,0.0,-3.58,0.45,-0.91,0
0.57,0.68,-2.64,-0.84,-1.1,0.76,-1.25,-1.28,0
1.37,-1.6,0.1,-0.44,0.96,2.66,2.1,-0.69,0
-0.19,2.26,1.74,2.09,0.21,0.59,-0.21,2.87,0
-1.06,-1.1,1.32,-0.81,2.19,-0.47,1.6,0.09,0
0.76,1.14,-1.06,0.53,-1.12,-0.07,-1.58,-0.08,0
-1.18,-0.85,0.56,-0.5,0.94,0.96,-0.68,1.06,0
1.97,3.02,-0.11,1.47,-1.33,0.45,0.24,-0.38,0
-4.4,-3.63,0.25,-2.52,4.4,1.69,2.87,-0.75,0
1.6,0.2,-0.37,0.74,-0.29,1.84,0.82,-0.5,0
-3.23,-1.32,-1.02,-2.19,1.77,0.47,1.98,-0.98,0
0.7,1.61,-2.0,0.39,-1.6,2.01,-2.71,0.2,0
1.53,1.86,-0.97,1.67,-0.44,0.55,-0.71,-0.47,0
-1.85,1.8,-1.66,-0.37,-0.7,0.35,-0.61,0.22,0
-1.02,2.63,-0.82,1.09,-1.44,-1.28,-1.19,1.08,0
-0.94,-1.03,-0.86,-1.51,0.63,1.56,0.11,-0.47,0
-1.18,0.31,-1.16,-0.82,0.12,-2.38,-1.34,-0.05,0
-0.42,0.72,-1.06,-0.73,-0.24,-0.28,-0.53,-0.38,0
0.41,-0.84,0.78,-0.53,-0.12,0.68,-1.45,0.88,0
2.09,1.94,-2.26,0.89,-2.43,3.61,-2.09,-0.08,0
-2.72,-2.36,0.73,-3.16,2.28,-0.72,1.28,-0.05,0
-0.58,2.73,-1.6,-0.11,-2.14,-1.94,-2.35,0.59,0
2.84,1.83,-1.21,1.83,-2.45,4.48,-1.28,0.28,0
1.52,2.47,-0.18,1.45,-1.54,-2.64,-1.33,0.89,0
-3.32,-2.3,-1.61,-2.34,2.41,1.37,0.75,-1.28,0
-0.25,1.29,-0.48,-0.3,-0.33,0.18,-0.38,-0.19,0
1.33,1.81,-1.36,-0.32,-2.42,-0.96,-1.97,-0.69,0
0.08,-1.09,-1.14,-0.57,1.02,3.58,0.58,-1.34,0
-1.45,-1.6,-0.1,-1.31,1.75,1.79,1.82,-1.01,0
2.86,3.47,-2.11,0.14,-4.17,-1.88,-3.62,-1.03,0
2.14,-0.37,-0.79,-0.11,0.54,2.22,1.02,-2.38,0
-0.18,-0.43,0.55,-0.45,2.17,1.11,4.26,-1.23,0
-0.86,1.19,1.31,0.87,1.09,-1.38,0.02,0.99,0
-1.18,-1.58,-0.94,-0.91,1.02,1.3,0.28,0.14,0
-2.24,-2.69,-0.09,-2.76,3.02,-0.38,3.86,-1.71,0
1.56,1.72,-1.45,-0.27,-1.89,0.3,-1.41,-1.68,0
-2.79,0.01,-0.04,0.07,1.61,-1.31,2.1,0.56,0
-1.69,-0.83,0.06,-1.19,1.09,-1.78,-0.08,0.73,0
1.49,1.57,-0.26,1.42,-1.34,-0.21,-1.02,0.56,0
0.85,3.29,1.05,1.49,-1.48,-4.51,-2.63,1.7,0
-1.24,3.44,-0.22,0.55,-1.09,-3.73,0.84,1.34,0
0.29,3.57,-0.7,0.91,-1.59,-1.08,-0.03,0.43,0
2.42,2.73,-0.19,2.06,-2.19,1.08,-2.0,0.46,0
-4.2,-1.47,-0.47,-1.03,2.41,-1.08,1.26,0.99,0
0.22,0.16,1.75,0.57,0.63,1.35,0.98,0.65,0
-4.91,-2.32,0.24,-1.21,3.71,-0.14,2.37,1.05,0
-0.57,1.35,-0.54,-0.05,-0.76,-0.18,0.06,-0.29,0
-1.41,1.27,-1.48,-0.84,-0.62,-2.42,-0.18,-0.41,0
-0.73,1.34,-1.12,-0.4,-0.84,-3.04,-1.35,0.53,0
0.93,-0.61,0.03,0.34,-0.13,0.48,-1.68,0.53,0
1.06,0.87,-1.62,0.16,-1.03,1.74,-0.38,0.12,0
-0.6,-0.22,0.77,0.13,1.54,1.91,2.58,0.68,0
2.25,2.52,-1.0,0.79,-2.65,-0.45,-4.07,-0.5,0
-0.99,0.76,-1.04,-0.34,-0.54,-0.23,-1.94,0.88,0
-5.34,-1.51,0.86,-0.91,2.99,-2.09,0.83,1.91,0
0.48,0.78,-2.03,0.09,-0.93,1.89,-0.94,-0.66,0
-0.24,1.2,-1.49,0.04,-0.69,0.26,1.25,-0.14,0
-3.63,-1.12,0.89,-2.11,3.24,-2.25,3.41,-0.73,0
0.01,0.85,-2.26,-0.77,-0.58,4.36,1.31,-1.19,0
0.95,-1.92,-0.29,-0.57,1.62,5.44,1.21,-0.95,0
1.4,6.32,-1.5,0.27,-4.69,-3.75,-2.67,0.2,0
-1.22,-0.78,-1.4,0.34,1.35,3.3,-0.12,0.66,0
-0.11,1.75,-1.01,-1.03,-0.71,-0.46,1.01,-1.19,0
-0.58,-1.13,0.55,1.0,2.19,0.28,1.48,-0.1,0
1.98,3.06,1.01,1.12,-2.45,-1.14,-3.67,1.05,0
-3.73,-1.26,0.45,-1.38,2.94,1.41,3.07,0.84,0
1.53,2.51,-0.13,1.3,-1.11,-4.09,-0.8,-0.89,0
0.29,1.44,0.78,1.01,-0.1,-1.66,-0.36,0.7,0
-0.91,0.11,-0.19,-0.34,0.32,1.23,1.62,1.02,0
-0.44,0.06,-1.2,-2.1,-0.49,-2.69,-0.74,-1.55,0
-2.49,-1.17,2.41,-0.62,2.76,0.51,2.28,0.29,0
-0.6,-1.02,-1.8,-0.27,0.93,3.35,1.21,-0.78,0
-2.01,-1.28,-1.28,-1.18,1.61,2.89,1.12,-0.9,0
-2.18,-0.88,-1.39,-1.24,1.37,0.96,1.34,-1.12,0
1.03,4.11,-1.43,0.09,-3.14,-2.41,-1.52,0.35,0
-1.44,-0.2,2.1,-0.25,1.59,0.1,1.63,0.83,0
1.11,2.58,1.36,0.59,-2.01,-2.35,-3.29,1.04,0
-1.39,-0.31,-0.35,-0.2,0.86,1.01,-1.09,0.11,0
-0.98,2.88,-0.07,1.37,-1.07,-2.3,0.1,2.13,0
0.55,-1.03,-1.35,-1.84,0.05,-2.66,-1.04,-1.86,0
-2.71,-0.87,-0.59,-1.1,2.0,0.31,2.61,-0.09,0
-3.21,-1.95,0.95,-2.52,3.23,-4.34,0.74,-0.69,0
0.11,-1.67,-1.68,-1.08,0.47,1.95,-0.45,-1.34,0
-3.97,-1.98,1.38,-1.83,2.46,-1.26,1.45,1.29,0
-2.05,-0.97,0.32,-1.71,2.29,-0.11,2.43,-1.2,0
-1.61,-1.17,-2.51,-1.18,0.54,2.37,-1.09,0.17,0
-0.99,-0.58,1.24,-0.9,0.86,-2.51,0.36,0.91,0
0.32,1.54,-2.02,0.04,-0.58,-3.51,-2.02,-1.38,0
-0.39,0.51,-0.53,-0.69,0.54,-0.24,0.84,-0.89,0
0.37,-2.63,-0.07,-0.71,2.48,2.3,3.88,-1.07,0
1.43,2.23,-1.12,1.77,-1.22,1.71,-0.64,0.41,0
1.2,0.35,-0.61,-0.32,-0.91,-1.7,-1.52,-0.43,0
0.16,-1.75,-1.83,-2.66,0.44,0.12,-0.0,-2.52,0
1.34,0.25,0.82,0.17,-0.14,-0.98,0.22,-0.68,0
0.72,-0.33,1.14,0.68,1.49,1.24,0.84,-0.2,0
1.76,-0.56,-1.88,-0.9,-1.38,-1.58,-3.04,-1.88,0
-3.8,-2.99,1.39,-1.67,3.7,2.08,2.92,0.82,0
-1.54,-0.81,-2.19,-0.94,0.82,1.56,0.96,-0.99,0
-2.98,-0.12,0.48,-0.98,1.77,-0.87,1.34,0.69,0
-1.78,-1.37,0.07,-1.66,1.96,-0.86,1.67,-1.01,0
-1.36,0.89,-1.21,-1.72,-0.35,-1.85,-0.83,-0.38,0
-2.19,0.49,-0.67,-2.58,-0.13,-3.96,0.33,-0.56,0
-1.82,0.43,1.17,0.34,0.98,-1.02,0.78,0.88,0
-0.79,-0.41,-1.58,-1.73,-0.36,1.57,-0.24,-0.89,0
-4.07,-1.56,-1.36,-2.51,2.41,-0.78,0.92,0.06,0
2.44,1.17,-1.52,1.23,-0.66,-0.27,-0.01,-1.62,0
-0.85,-1.38,0.46,-0.29,1.65,0.17,0.4,-0.34,0
0.42,-0.16,0.22,0.04,0.73,1.74,-0.75,-0.08,0
0.75,-0.03,0.03,0.78,0.23,2.93,-0.06,-0.12,0
-0.05,-0.44,0.91,-1.04,0.44,-0.58,0.91,0.41,0
-1.22,1.25,-1.56,-1.6,-0.7,-1.88,-1.11,-0.8,0
-0.29,1.62,-2.7,-0.35,-1.38,-0.77,-1.34,-0.29,0
0.91,0.26,-1.18,0.29,-0.11,0.64,-1.46,-0.82,0
-3.56,0.49,-1.66,-1.28,1.16,-4.37,2.05,-0.3,0
-0.93,-2.42,-2.61,-1.48,1.69,3.66,0.45,-2.13,0
1.08,1.78,-2.18,0.04,-3.02,0.34,-2.95,0.71,0
-0.03,2.12,1.02,1.36,-0.6,-2.94,-1.37,2.23,0
-0.99,-1.56,-0.72,-0.54,0.6,3.4,0.7,0.41,0
-2.94,-2.47,0.59,-1.29,2.71,1.55,1.48,1.09,0
0.77,2.68,-2.89,1.13,-2.36,1.14,-3.47,-0.26,0
-0.59,-0.11,-2.09,-2.45,-0.99,-2.07,-1.6,-0.8,0
-1.67,-0.96,-0.65,-1.29,0.94,0.87,1.3,-1.01,0
0.96,3.78,-1.81,1.19,-2.74,-3.59,-1.04,0.17,0
-2.94,-0.14,-1.07,-1.69,1.13,-2.83,-0.37,0.6,0
-0.58,-2.3,-2.51,-1.66,1.46,1.24,1.27,-2.32,0
-1.59,1.02,1.83,0.06,0.34,-2.81,-0.92,1.67,0
-4.76,-0.11,-0.12,-1.76,2.25,-3.31,0.5,0.82,0
-0.8,-0.77,0.53,0.61,2.14,3.51,3.95,-0.15,0
-0.59,3.11,0.53,1.22,-0.71,-0.77,-0.09,2.0,0
-0.53,0.15,-1.05,-0.28,0.38,-0.01,-0.92,0.02,0
-0.6,-1.95,-0.78,-1.35,1.2,1.63,1.32,-0.23,0
3.89,3.92,-0.29,2.13,-4.15,-2.65,-5.35,0.86,0
-2.7,0.53,2.16,0.75,0.86,-1.7,0.23,2.84,0
0.89,1.77,0.3,0.46,-1.28,0.69,-1.21,1.18,0
0.65,3.45,-0.15,2.13,-2.01,-1.11,-1.98,2.34,0
-0.16,-2.98,-0.31,-1.2,2.15,3.1,0.98,-0.85,0
-1.09,2.25,-2.03,-1.37,-1.86,-2.79,-1.43,-0.34,0
-2.19,0.66,-0.55,0.49,1.43,0.12,2.13,0.95,0
-1.53,-0.73,-1.47,-0.13,1.64,1.65,1.34,-0.6,0
-3.41,-1.17,-0.69,-1.75,1.84,-0.78,1.18,0.79,0
-1.1,0.81,0.76,-0.26,-0.79,-1.21,-0.43,1.56,0
0.08,0.44,-0.91,1.23,0.12,3.75,-0.78,0.53,0
-0.4,1.53,-0.76,-0.63,-1.39,-1.03,-2.43,0.28,0
-3.36,-0.32,-0.65,-0.97,1.23,-2.03,0.13,1.09,0
-0.98,0.96,-1.25,-0.15,-0.5,1.38,-1.23,0.4,0
-4.12,-2.67,-0.75,-2.78,2.84,2.58,1.4,-0.23,0
-2.44,-2.11,-0.79,-2.17,1.34,-0.42,-0.02,0.01,0
-2.47,-3.28,1.62,-1.28,4.08,2.2,4.81,-0.25,0
1.13,-1.31,-1.64,-0.64,1.43,5.28,3.11,-3.05,0
1.62,2.77,-1.76,0.54,-1.68,-1.05,-1.03,-1.29,0
1.98,3.06,-1.78,1.46,-2.6,-0.53,-1.79,-0.2,0
-0.2,-0.6,3.38,2.07,1.9,1.62,1.64,3.36,0
1.43,2.38,0.35,0.8,-1.67,-1.26,-1.7,-0.57,0
-0.51,-2.36,-1.39,-1.28,2.02,2.41,1.92,-1.97,0
-1.38,0.68,0.12,-1.25,1.05,-4.42,-0.55,-0.36,0
-0.56,2.57,-1.07,-0.25,-1.3,0.68,-2.52,0.49,0
-1.06,0.28,-0.96,-1.19,0.03,-2.02,-2.01,-0.4,0
-0.36,0.85,0.08,0.15,-0.44,-0.42,-0.15,0.93,0
1.15,2.73,-2.12,1.53,-1.57,1.56,-0.76,-0.54,0
-0.74,-0.0,1.96,-0.49,1.59,-2.06,0.78,-0.38,0
0.29,-0.82,-0.1,0.2,1.3,3.45,0.81,-0.99,0
-0.47,1.3,-2.47,-0.76,-1.16,-0.18,-1.66,-0.33,0
0.16,3.27,0.31,1.64,-0.79,-0.45,-0.28,0.82,0
2.21,2.42,-2.52,-0.15,-2.81,0.06,-0.44,-1.69,0
-2.56,-2.4,-0.13,-0.91,3.08,1.07,2.42,0.07,0
2.74,1.65,-1.48,-0.11,-2.46,-1.87,-2.68,-1.05,0
2.44,2.09,-0.34,1.98,-1.59,-0.94,-1.0,0.29,0
1.86,3.28,-1.49,1.68,-2.11,0.25,-1.76,-1.2,0
-0.01,0.35,-2.37,-1.32,-0.61,0.77,-1.52,-2.58,0
0.48,-1.07,0.73,0.38,1.98,3.4,2.1,-1.33,0
0.49,0.69,-0.37,-0.42,-0.39,0.48,-0.08,-0.81,0
-1.71,-3.11,0.8,-0.25,3.42,0.85,2.22,0.2,0
-1.24,0.28,0.35,-1.44,0.23,-1.71,-0.78,-0.09,0
2.19,1.32,-1.4,1.02,-2.07,-0.28,-2.04,-0.58,0
-3.69,-2.42,-2.38,-4.22,2.35,-1.37,1.05,-2.36,0
3.54,1.89,-0.28,1.59,-1.75,2.43,0.8,-0.28,0
0.29,-0.68,-1.06,-2.35,0.51,0.49,1.29,-2.17,0
-0.23,-0.61,-0.78,-0.54,0.83,-0.85,-0.89,-0.58,0
0.04,1.71,-1.65,-1.12,-0.6,-2.12,0.37,-1.89,0
-0.1,3.53,-2.1,-0.08,-2.67,-2.49,-2.87,-0.54,0
0.33,1.05,0.8,0.24,-0.5,-0.64,-1.54,0.17,0
-1.17,1.81,0.37,-0.03,-0.56,-4.24,-3.31,1.72,0
-2.17,-0.64,0.55,-1.22,1.3,0.25,0.37,0.93,0
1.34,4.42,-0.67,0.44,-3.25,-2.8,-0.77,-0.12,0
-0.59,-2.76,-1.77,-0.62,1.81,3.51,1.94,-1.06,0
-0.49,0.07,-3.38,-1.02,-1.16,1.3,-1.12,-0.25,0
0.17,0.29,0.35,0.56,-0.15,1.32,-0.89,1.02,0
-1.74,0.33,-1.61,-1.32,-0.43,-1.53,-2.23,0.06,0
-0.87,0.06,-0.93,-1.59,0.16,-2.69,-1.17,-0.84,0
3.13,5.43,-2.09,1.48,-4.31,-2.5,-2.98,-0.5,0
-1.21,-0.77,0.74,-0.01,2.15,-0.63,1.67,0.67,0
-3.42,-1.37,0.53,-1.5,1.92,0.08,1.49,2.12,0
-3.4,-0.79,0.9,-0.91,1.71,0.37,-0.76,2.02,0
1.6,2.09,-2.4,1.58,-1.55,2.7,-0.03,-0.07,0
-1.57,0.15,-0.84,0.44,1.07,-0.93,1.28,0.65,0
