@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-5.24, 4.24]
@attribute X1 real [-5.65, 5.94]
@attribute X2 real [-6.49, 6.61]
@attribute X3 real [-6.75, 5.91]
@attribute X4 real [-5.20, 4.63]
@attribute X5 real [-6.25, 5.76]
@attribute X6 real [-5.27, 5.98]
@attribute X7 real [-4.51, 6.91]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.43,1.68,-0.88,1.83,-0.38,-3.04,0.07,-0.78,0
-0.06,-0.62,-1.0,0.05,-0.89,1.53,-0.15,0.2,0
-0.4,1.66,-3.19,0.3,0.88,-4.19,2.23,1.46,0
0.49,-2.16,0.41,0.85,-1.57,2.05,-2.62,-0.14,0
-2.41,1.29,-0.42,-2.95,0.15,2.52,2.16,-1.1,0
0.04,2.15,2.0,-0.47,0.4,1.67,2.22,-1.72,0
0.07,-4.16,1.27,2.62,0.32,-1.28,-3.84,-0.07,0
-0.81,1.77,-3.04,1.07,-0.8,-2.12,0.7,-2.13,0
1.26,1.09,-0.72,1.36,0.23,-2.32,0.78,2.86,0
0.45,1.15,-3.91,-2.48,-1.14,-2.39,1.13,-0.39,0
-0.9,0.66,-0.17,-1.01,0.54,-1.33,0.41,-0.78,0
2.28,-2.94,-1.14,1.17,-1.34,-1.23,-4.26,0.47,0
-1.99,0.7,1.97,0.47,0.4,2.22,0.91,-3.57,0
-2.8,3.51,-3.36,-1.75,-0.34,-1.35,4.12,-0.66,0
-1.44,0.45,2.43,-0.58,0.08,0.43,-0.54,-0.83,0
-0.93,0.6,-1.91,0.09,0.39,-1.99,1.68,0.58,0
0.64,3.37,-0.61,-2.01,0.16,-1.83,2.81,-0.82,0
-0.02,-1.22,1.1,2.16,0.35,1.13,-0.59,1.18,0
0.52,0.34,-0.65,0.88,0.55,-2.86,0.83,0.58,0
-0.07,1.46,-0.83,0.07,0.74,-3.92,1.0,-0.89,0
0.68,0.32,0.87,0.42,-0.49,0.41,-0.72,-0.06,0
-0.67,2.82,0.13,-0.26,-0.27,2.61,2.73,-2.5,0
0.19,-0.34,0.27,0.45,-0.35,0.52,-2.69,-1.93,0
0.74,-0.79,-0.22,1.35,0.41,-0.86,0.06,2.74,0
0.1,-1.31,-0.59,3.61,0.2,-3.91,-1.89,-0.83,0
1.49,1.56,-1.85,-0.33,-1.45,0.32,1.23,1.51,0
0.82,0.09,0.35,-1.3,-0.83,1.87,-0.69,0.91,0
-0.26,-0.4,3.25,0.73,0.76,0.07,-1.0,-1.69,0
1.98,0.68,-2.42,0.34,-0.46,-3.55,0.09,1.98,0
0.14,-2.11,1.75,-1.02,-1.25,2.28,-3.05,-0.23,0
-2.43,4.62,-1.28,-3.32,-0.57,0.77,4.96,-1.3,0
-0.52,2.39,-1.45,-1.37,1.27,-2.19,4.59,1.66,0
1.13,-0.11,-1.47,-0.53,-1.01,0.3,-0.46,0.4,0
-0.11,0.17,1.38,-1.29,0.61,1.63,0.59,0.93,0
0.02,-0.39,-2.17,0.74,0.53,-1.22,2.02,1.28,0
-1.37,1.07,-0.25,-4.12,-0.11,2.52,2.83,0.68,0
-1.31,0.68,0.53,-1.63,-0.67,1.19,1.0,0.45,0
0.99,-2.08,1.69,-0.94,-0.51,2.28,-1.21,0.67,0
0.43,-0.4,-0.98,0.87,-0.04,-2.21,-1.16,1.6,0
-0.52,0.62,-0.88,-2.29,0.45,-1.85,0.96,3.44,0
-0.42,-0.14,-0.5,-1.31,-1.15,1.21,-0.94,-1.71,0
3.68,-3.59,2.06,1.75,-0.19,-0.62,-4.63,1.91,0
1.71,-1.48,3.09,1.42,0.86,1.18,-2.11,-0.0,0
-0.51,-1.68,2.0,0.67,-0.52,2.27,-2.21,-0.91,0
0.08,-0.58,2.7,1.07,1.73,-0.96,1.18,0.86,0
2.65,-3.54,0.32,0.69,-1.25,2.19,-4.63,1.29,0
-1.14,-0.55,0.52,0.11,0.75,-1.27,0.88,2.39,0
0.18,-2.31,0.82,0.2,0.02,-0.45,-2.26,0.21,0
0.35,0.17,-0.95,1.99,-1.22,0.06,-0.81,-1.29,0
0.84,-2.88,1.27,0.65,-1.46,2.48,-3.66,0.75,0
1.34,-1.85,-0.88,0.73,-0.51,-0.51,-1.78,2.2,0
-1.69,0.65,-1.53,0.8,-0.1,-2.7,0.67,1.59,0
0.46,0.49,-0.59,1.2,-0.51,-0.8,-0.41,1.14,0
0.66,1.41,0.29,-0.12,1.64,-3.08,2.71,2.63,0
-1.23,1.69,-0.35,-1.64,-0.88,1.55,1.26,-1.55,0
0.86,0.61,-1.08,-0.68,-0.93,-0.35,-0.83,0.96,0
-0.27,-0.37,-0.42,0.66,0.04,-2.5,-1.5,-1.25,0
-1.16,-0.99,1.66,0.4,-0.69,1.23,-2.1,-0.46,0
-0.49,2.01,0.06,-2.72,0.72,-1.96,2.38,0.11,0
1.94,-0.51,0.79,0.7,-0.11,-0.2,-0.53,2.0,0
-0.67,0.27,0.73,1.21,0.14,0.01,-0.23,-1.71,0
-0.01,-0.52,-1.34,-1.43,-0.58,-0.22,-0.48,1.36,0
0.92,-1.96,1.53,4.83,1.18,-3.45,-2.45,-1.1,0
0.55,-2.34,1.26,0.97,-0.87,3.11,-2.96,-0.04,0
0.13,0.01,0.08,-1.38,-0.35,0.62,0.16,-0.86,0
0.46,0.05,0.68,0.09,0.73,-1.12,-0.03,1.29,0
-1.73,1.19,1.49,-1.07,0.27,-0.13,0.0,-0.03,0
-0.25,1.56,-2.58,2.13,0.18,-3.3,1.6,-3.62,0
-1.03,2.2,-1.56,-0.94,-0.64,-0.34,1.39,-2.63,0
0.18,1.1,1.83,-3.54,-0.13,3.06,0.67,-1.35,0
0.24,-0.0,2.06,0.29,0.78,-0.4,0.08,0.16,0
2.16,-0.64,1.17,2.25,-0.77,0.28,-2.54,-0.64,0
0.63,-2.27,0.62,0.48,-1.47,3.88,-3.13,-2.1,0
-1.22,0.34,-2.37,-0.95,0.34,-2.95,1.42,0.3,0
1.3,-1.11,-0.22,0.39,-1.68,-0.11,-2.01,0.58,0
0.99,-1.69,1.0,0.16,-0.21,0.03,-1.16,0.21,0
-0.12,2.59,0.98,1.03,-0.08,0.61,2.09,-1.29,0
1.91,-2.42,2.85,0.87,0.21,1.62,-3.17,-0.34,0
0.94,-0.14,1.18,1.61,-0.34,-0.4,-1.18,1.0,0
-0.04,-0.57,4.78,2.03,1.07,2.11,-2.11,-0.74,0
-1.1,0.05,-1.63,-2.07,-0.27,-0.17,1.07,-1.71,0
0.43,-0.41,-2.78,-1.12,-0.87,0.07,0.27,2.35,0
-0.12,0.82,0.74,-1.46,-0.14,1.41,1.11,-1.15,0
1.37,-1.18,1.23,-1.11,-0.28,1.38,-0.63,2.27,0
0.9,0.79,-1.76,1.03,-0.36,-1.28,1.95,0.29,0
-0.09,3.57,-2.51,-2.25,-0.6,1.69,4.31,-1.05,0
-2.07,2.31,-3.1,-1.48,-0.81,-0.54,3.11,1.86,0
1.21,0.6,-0.13,0.18,0.33,-1.92,0.22,1.56,0
-1.59,-1.08,0.26,-1.14,-0.43,2.99,-0.49,-0.53,0
-0.69,-0.62,-0.09,0.56,0.27,-1.22,0.26,2.76,0
-1.54,1.09,-0.36,-0.14,0.55,-3.79,0.76,-2.1,0
-0.25,-1.14,0.93,-1.12,0.1,1.55,-0.05,1.04,0
-1.37,0.21,0.14,0.43,0.76,-2.11,0.57,0.9,0
0.43,1.87,1.38,1.19,-0.8,2.84,0.04,-3.06,0
1.65,0.65,1.16,0.15,0.42,-0.69,0.54,-0.64,0
-0.47,1.27,-1.85,-0.51,0.48,-2.4,2.66,0.83,0
-0.27,-1.41,1.97,2.63,-0.36,1.65,-2.59,-1.78,0
-0.48,2.2,-0.06,-3.03,0.48,0.41,3.95,-0.14,0
1.22,0.02,1.95,-0.05,0.08,1.52,0.94,1.2,0
-1.93,2.39,-3.21,-1.04,-0.33,-0.94,3.16,-2.29,0
0.72,-0.0,0.6,0.27,0.22,0.99,0.72,0.5,0
1.46,-2.47,0.36,2.61,-0.69,0.06,-3.51,1.32,0
-1.72,2.24,-1.18,-0.6,-0.71,-1.44,0.06,-3.61,0
0.78,1.18,2.31,-0.12,-0.22,1.37,0.44,0.13,0
1.25,-1.11,3.11,4.88,-0.05,-1.03,-2.73,-0.13,0
0.9,0.13,-1.5,1.89,-0.69,-1.72,-0.92,0.95,0
-1.17,0.0,-0.54,-1.46,-0.01,0.15,0.21,0.65,0
-2.06,1.88,-2.28,-1.68,0.39,-0.29,3.16,-0.84,0
-0.42,-0.85,2.15,1.27,0.68,0.27,-1.33,-0.68,0
0.94,-0.32,-2.87,-0.13,-0.66,-1.46,-0.43,1.43,0
1.28,-1.19,-1.44,4.96,-0.54,-3.22,-1.78,-0.33,0
0.56,-0.99,-1.79,-0.39,0.51,-1.14,0.87,3.28,0
0.08,0.79,-0.54,-2.01,-0.7,0.71,0.11,-0.34,0
-0.09,-1.06,-1.28,0.81,-0.33,1.09,-0.12,1.33,0
0.36,0.88,0.74,0.23,-0.08,1.19,-0.03,-2.4,0
1.26,-2.85,1.33,1.76,0.28,-1.01,-3.08,0.82,0
-1.0,-0.3,0.37,1.55,-0.01,0.5,-0.45,-0.01,0
1.14,-0.94,3.36,1.94,0.72,-1.11,-2.99,-0.4,0
1.42,-1.1,-2.32,-1.06,-1.01,-0.44,-0.93,2.4,0
1.65,-0.04,0.88,1.28,-1.56,1.75,-2.46,0.76,0
-0.94,0.51,0.93,-0.5,-0.32,-0.03,-1.05,-3.0,0
1.65,-1.07,0.15,1.36,-0.09,-2.81,-2.59,-0.16,0
2.82,-1.03,-0.72,1.11,-0.79,-0.56,-1.47,1.66,0
-1.48,0.33,-1.79,1.28,-1.86,-0.39,-1.42,-0.55,0
-0.32,-0.26,0.15,-2.57,0.41,1.36,2.31,1.23,0
1.41,-1.45,0.78,1.38,-0.06,0.26,-0.91,1.71,0
-0.72,3.19,-2.09,-1.73,-0.29,-0.58,2.94,0.83,0
0.12,0.06,1.58,0.32,0.69,-0.79,0.08,-0.55,0
2.46,-1.39,3.39,1.81,0.87,0.12,-1.55,1.16,0
0.08,0.49,-0.04,0.58,-0.69,1.19,-0.17,-1.93,0
1.43,0.91,1.65,2.14,0.73,-2.68,0.23,1.02,0
-0.23,2.12,-0.96,-1.51,0.4,-1.22,2.78,0.23,0
1.15,0.84,-0.14,1.56,-0.29,-2.33,-0.19,0.44,0
1.64,-0.14,2.68,2.53,-0.19,0.87,-1.77,-1.09,0
-0.6,1.78,-2.34,-2.21,-0.68,1.28,2.15,-1.26,0
-0.24,3.4,-1.4,-2.62,-0.03,-1.1,2.99,-0.23,0
-1.14,2.75,-0.9,-2.32,-0.08,0.17,2.46,0.59,0
-2.18,0.37,-1.47,-1.29,1.38,-0.45,3.2,0.1,0
-0.65,2.57,-3.03,-1.54,-0.04,-0.79,3.2,-0.95,0
-0.12,-0.09,-1.78,0.46,-0.01,-2.46,0.31,-0.83,0
1.85,-2.32,-0.59,-1.36,-0.27,1.27,-1.16,3.1,0
-0.72,0.4,-1.38,0.05,-0.36,-0.38,0.49,-2.47,0
-0.07,1.83,1.12,-0.86,0.09,0.33,1.84,-1.1,0
-0.09,1.97,-2.02,0.2,-1.19,-0.37,1.53,-1.52,0
0.77,-0.37,-1.4,3.48,-0.82,-3.15,-1.92,-1.47,0
1.26,-0.74,-0.91,1.52,-0.53,0.39,-0.64,-0.39,0
0.02,0.65,-0.87,0.52,1.0,-1.4,2.33,0.35,0
0.89,1.94,-0.46,0.16,0.26,-2.86,1.83,1.65,0
-0.39,-2.15,-0.03,0.52,-0.77,0.04,-2.06,0.93,0
-0.99,1.96,2.77,-0.83,-0.08,1.34,0.89,-1.4,0
-0.44,0.52,1.4,-0.32,0.78,0.23,0.69,-2.9,0
-0.62,3.51,-4.98,-1.02,-1.44,-1.53,2.68,0.21,0
0.46,-0.06,-0.85,1.25,-0.16,-1.59,-0.02,1.18,0
0.14,-1.47,3.13,1.81,1.27,-0.08,-1.4,-1.29,0
-0.24,2.41,2.52,0.74,0.24,0.32,1.08,-3.74,0
0.35,0.12,0.43,2.5,-0.79,-0.33,-1.51,-1.46,0
-0.38,1.84,-2.53,0.07,0.0,-3.95,1.58,0.22,0
0.1,-0.06,2.31,0.86,0.39,0.63,-1.12,-1.21,0
-0.45,-1.15,0.46,0.41,0.53,-0.27,0.26,2.1,0
-0.14,1.14,-0.39,-1.75,-0.23,-0.01,0.77,-0.85,0
-0.12,-0.28,-1.84,2.1,-0.59,-0.84,-0.56,0.37,0
-0.52,-0.36,0.64,0.01,-0.05,1.6,0.2,0.45,0
0.3,2.75,-0.43,0.76,-1.15,0.35,1.16,-1.67,0
1.52,-0.51,-0.99,3.2,0.04,-4.1,-0.39,3.85,0
2.36,-3.19,1.44,2.03,-0.59,0.34,-3.87,0.99,0
1.44,2.13,1.09,2.12,-0.31,1.79,1.3,0.19,0
2.0,-1.76,0.42,2.19,-0.68,-2.5,-3.31,-0.51,0
3.29,-3.62,3.17,3.95,-0.47,0.46,-4.87,2.42,0
-0.56,-0.76,2.28,0.29,-0.58,0.75,-2.68,-1.23,0
0.81,-1.37,0.72,0.2,0.25,0.05,-0.45,1.73,0
1.6,-0.75,0.55,1.35,0.59,-1.18,-0.43,-0.27,0
-0.53,0.6,3.2,-0.63,1.14,1.52,0.38,-1.78,0
0.51,-0.16,0.14,2.64,-0.94,-0.62,-2.98,-1.64,0
-0.77,0.79,-0.32,-1.32,0.21,1.2,1.79,1.1,0
0.17,-0.59,2.11,0.78,0.61,1.3,0.17,-0.84,0
0.11,-0.68,2.52,1.85,0.3,-0.32,-1.12,0.3,0
-1.28,3.64,-1.56,-2.26,-0.85,-0.68,3.35,0.06,0
-1.09,2.48,-1.04,-3.27,0.95,0.6,5.08,-0.1,0
1.09,-0.87,1.53,1.24,0.18,-0.29,-0.95,1.34,0
-0.46,1.81,0.81,-1.17,-0.21,0.78,0.69,-2.75,0
0.77,-0.7,0.93,0.6,0.05,-1.26,-1.05,-1.55,0
1.12,-2.46,-3.94,2.66,-1.7,-1.49,-3.37,1.51,0
0.5,-0.4,-1.53,0.5,0.41,-0.74,1.4,3.43,0
-0.29,1.08,-3.11,-0.75,-0.57,0.66,2.85,0.56,0
1.43,-3.7,1.7,-0.25,1.83,-1.1,-1.04,4.5,0
-0.26,-0.93,0.4,1.65,0.06,0.17,-0.79,-1.94,0
-0.36,-0.84,0.87,-0.35,0.08,0.44,-0.9,-0.15,0
1.28,-1.46,3.11,2.67,0.78,0.7,-1.59,0.2,0
-1.16,-0.6,-2.0,1.06,-1.22,-0.72,-1.99,-0.28,0
-0.72,2.0,-1.76,-0.42,0.31,-3.11,2.14,-0.44,0
-0.98,2.75,1.63,-2.73,0.42,0.54,2.54,-0.07,0
0.24,-0.2,-4.0,-1.02,-0.59,-3.09,0.17,0.28,0
-0.02,-1.36,3.27,1.96,0.58,-0.92,-2.2,-0.88,0
-0.06,-0.47,0.06,-0.19,-0.02,-0.58,-0.75,-1.94,0
-0.93,0.11,0.23,-0.8,0.01,0.36,0.87,1.21,0
-0.76,1.45,-0.31,0.96,-0.48,0.84,0.43,-2.69,0
0.14,-0.56,-0.55,0.64,0.36,-2.55,-0.89,-1.79,0
1.1,-1.93,-0.49,0.87,-0.88,1.07,-2.06,1.34,0
-0.34,-0.19,-0.92,-0.81,0.4,0.21,0.42,0.44,0
-1.06,1.31,-0.61,-1.66,-0.06,0.9,2.47,-0.69,0
-0.42,0.14,1.13,-0.39,0.68,0.64,1.51,-0.59,0
-1.88,-1.28,-0.53,0.38,-0.44,-0.68,-1.64,1.02,0
0.27,0.77,-0.48,1.85,-0.85,-0.52,-0.62,-0.86,0
0.32,1.22,2.15,-0.54,0.51,1.71,0.38,-1.66,0
0.58,-0.61,1.71,-0.1,-0.47,1.71,-0.94,-0.37,0
3.17,-0.01,-0.9,2.1,0.31,-3.75,-0.63,1.99,0
-0.88,0.23,1.18,-3.41,-0.51,1.59,-0.67,0.35,0
0.36,0.54,2.55,1.61,0.98,-1.91,-0.51,-2.72,0
0.86,0.5,1.11,-0.17,0.87,-1.47,0.57,0.28,0
-1.2,-0.65,-0.27,-2.54,0.46,2.42,1.56,0.03,0
0.28,1.35,0.48,0.25,-0.3,0.56,-0.53,-0.8,0
0.77,-2.83,6.61,0.46,0.7,3.02,-3.46,0.37,0
-0.46,3.25,-2.69,-1.94,-0.34,-0.67,3.71,0.15,0
0.75,-0.8,-3.01,3.09,-0.38,-2.89,-1.5,1.76,0
0.05,3.04,-2.74,-0.81,0.64,-3.07,3.41,-0.81,0
-0.4,-3.36,2.54,2.23,0.84,0.01,-3.69,0.06,0
-0.59,0.58,2.65,-2.69,-0.64,4.71,0.84,-0.59,0
-0.34,0.65,-1.89,-0.53,0.06,-2.93,0.19,0.85,0
-0.94,1.29,0.43,-0.36,0.3,1.54,1.3,-0.54,0
-0.21,-1.15,-1.0,2.41,-0.72,-0.79,-2.04,0.58,0
-0.3,-1.82,-1.63,-0.57,-1.32,-0.32,-2.03,0.84,0
-1.05,4.42,-2.81,-3.92,0.88,-3.13,5.98,2.16,0
-0.55,2.32,-2.77,-0.42,-0.04,-1.35,2.56,-0.51,0
-0.72,3.04,-2.2,-4.51,-0.83,1.4,4.03,-0.49,0
-0.78,2.0,0.97,-1.55,-0.64,2.09,0.58,-3.19,0
0.84,-0.02,1.1,2.15,-0.23,-1.74,-2.04,-1.15,0
1.02,0.09,-4.49,0.84,-1.27,-3.28,-1.16,2.52,0
-0.57,0.86,0.67,-1.91,-0.3,3.53,1.84,-1.68,0
-1.16,0.46,-1.31,0.37,0.32,-2.41,-0.23,-0.87,0
0.71,-2.11,1.76,2.83,0.6,-1.79,-3.33,-1.87,0
2.25,-3.18,-0.62,0.27,-0.96,0.76,-3.05,1.49,0
0.89,-2.21,2.38,1.76,-0.35,0.6,-2.9,0.08,0
0.3,-1.68,-0.98,-0.57,-1.09,-0.08,-1.63,0.56,0
-0.81,1.33,-0.91,-1.57,-0.95,2.32,1.12,-1.84,0
-0.26,-0.34,-1.81,1.13,-0.43,-0.06,0.61,0.27,0
1.11,-2.88,3.21,1.43,0.6,1.65,-1.37,2.39,0
-0.39,-0.84,-0.13,-0.14,-0.79,-0.9,-2.59,-1.24,0
0.8,-2.4,0.94,0.52,-0.73,1.29,-2.42,1.6,0
0.63,-1.53,2.22,1.63,0.38,0.86,-1.17,0.1,0
1.51,-0.6,0.64,1.4,0.87,-2.07,0.56,2.82,0
-0.29,-1.08,-1.56,-0.54,-1.14,-0.1,-1.51,2.22,0
-0.49,-0.31,-0.09,2.01,-0.37,-1.66,-2.36,-1.53,0
0.83,0.71,1.74,0.07,-0.99,2.7,-0.57,-0.62,0
2.74,-2.14,1.84,1.77,0.36,-0.65,-2.38,2.97,0
-0.01,0.85,1.05,-0.35,0.28,1.93,1.46,-0.4,0
-0.79,-1.41,0.52,-0.93,0.12,0.85,-1.33,-1.25,0
-0.03,-0.41,1.37,1.25,-0.16,-0.03,-0.24,-0.34,0
0.89,-0.72,-0.39,2.33,-0.55,-1.09,-1.96,-2.02,0
-0.72,-0.07,0.18,1.49,-0.08,-0.88,-0.73,-0.23,0
0.39,0.78,1.75,1.45,-0.13,0.56,-0.06,-1.18,0
-0.94,0.91,-2.08,2.55,0.92,-5.04,1.22,0.83,0
-1.55,2.74,-3.01,-1.42,-2.26,0.27,0.15,-2.1,0
-0.44,-0.27,1.11,2.03,0.83,-3.5,-1.58,-1.69,0
0.45,1.73,-1.36,-0.52,-0.82,0.12,1.33,0.65,0
-1.98,-0.88,-2.17,-0.76,-0.48,-1.04,-0.79,0.79,0
0.56,1.29,-0.92,0.57,0.79,-1.18,2.23,0.75,0
-2.77,2.98,-3.0,-1.74,0.3,-2.14,3.71,-0.35,0
-1.29,2.72,-5.13,-2.35,-1.73,0.47,3.96,0.5,0
0.54,0.1,-2.78,0.6,-0.66,-1.28,-0.7,1.3,0
-0.6,0.83,-2.74,2.36,-0.3,-4.55,-0.18,2.96,0
-1.29,0.39,-0.62,-0.97,-0.54,0.98,-0.59,-1.14,0
0.5,-1.18,-0.21,-0.29,-0.8,0.01,-1.87,-2.66,0
-0.35,-0.98,1.23,1.26,-1.21,0.34,-2.88,-2.97,0
-0.23,-2.43,1.9,1.96,0.31,0.79,-2.38,-1.29,0
-0.05,2.44,0.99,0.47,0.26,-1.84,2.48,-1.6,0
0.82,-0.89,0.71,1.67,-0.25,1.9,-0.67,0.7,0
-0.25,2.0,-2.09,-2.4,-2.29,1.68,0.49,0.36,0
-0.15,0.68,-2.27,-3.49,0.4,-1.79,2.12,2.82,0
0.49,1.49,-0.72,-1.0,-0.28,-0.45,2.11,0.83,0
0.46,0.21,-0.19,-0.42,0.34,-1.32,-0.71,0.45,0
-0.5,1.54,-6.49,-0.52,-0.69,-3.64,2.66,1.02,0
-1.14,1.67,-0.52,-1.21,-0.56,-0.13,0.82,-0.96,0
0.43,-0.43,0.01,-0.37,-0.93,1.09,-1.83,1.23,0
-0.57,1.31,-1.32,0.22,-0.83,-1.99,0.2,-0.67,0
0.3,2.52,-0.94,-2.02,0.32,0.63,3.81,1.63,0
0.78,-0.64,-0.37,0.71,-0.04,-0.73,-0.82,0.37,0
-0.6,2.4,0.03,-1.32,-0.54,0.69,2.52,-2.31,0
-2.5,3.35,1.47,-1.22,2.08,-0.92,5.14,-1.79,0
-1.08,-0.56,-0.28,0.04,-0.58,1.64,-0.1,0.47,0
-0.92,0.06,0.48,1.62,-1.19,0.93,-1.52,-2.38,0
0.91,-3.39,2.26,0.51,0.33,0.42,-3.76,1.34,0
0.12,-1.58,-1.04,0.32,-0.9,-0.55,-1.53,0.71,0
1.17,-0.84,1.2,0.99,1.45,-2.17,-0.29,1.07,0
0.39,-2.65,-0.66,1.8,-1.19,-0.27,-3.67,1.28,0
-0.97,1.38,-1.77,-1.76,-0.31,1.22,2.84,0.24,0
-0.48,1.36,-0.24,-0.41,-0.59,3.53,1.41,-0.3,0
0.63,-0.73,-1.05,1.2,-0.06,-0.03,-0.76,0.4,0
-1.28,1.3,1.43,0.38,0.51,-0.81,1.05,-2.54,0
0.86,0.82,0.52,2.59,-0.77,-0.4,-1.06,-2.25,0
0.24,-2.13,-1.02,-0.41,-1.44,1.32,-1.62,0.96,0
0.51,0.87,0.9,-0.33,0.43,0.37,1.1,0.47,0
0.36,-0.3,2.39,2.78,1.36,-1.71,-0.57,0.47,0
-1.78,0.11,4.78,1.23,-0.56,3.61,-2.64,-2.71,0
-0.61,-1.7,-0.82,0.52,0.08,-0.9,-0.94,0.57,0
0.73,2.37,-0.13,2.51,0.21,-4.31,1.11,-0.96,0
1.29,-2.93,3.56,2.5,-0.2,1.52,-4.19,-1.62,0
-0.01,2.35,-1.9,-0.17,1.39,-4.12,3.61,-0.55,0
-0.28,1.41,-0.08,0.2,0.26,-1.9,0.52,3.13,0
1.24,-2.7,-0.76,2.11,-0.94,0.32,-0.5,0.17,0
-1.8,-2.72,0.7,1.71,0.2,-2.77,0.06,1.95,0
-0.57,1.51,1.07,0.34,0.79,-0.93,0.4,0.29,0
1.59,2.84,1.55,-0.92,0.04,-0.21,-0.06,0.34,0
2.89,-3.38,2.15,3.73,0.06,-1.8,-1.96,-1.28,0
-3.39,1.07,-1.67,-0.78,0.81,0.04,1.38,-0.61,0
1.11,0.28,1.16,-1.5,-2.03,-0.77,0.09,1.33,0
1.75,3.58,1.24,1.48,1.29,-1.12,0.86,2.6,0
-0.82,2.62,-1.51,-0.59,0.02,1.51,1.59,1.74,0
-2.12,-1.95,-0.58,1.42,-0.73,0.57,2.43,0.73,0
-0.98,-0.52,-1.76,-2.25,-1.24,-0.38,-1.45,-0.9,0
-0.66,-0.54,-0.45,-3.3,-2.77,-0.15,-0.42,0.5,0
1.77,-0.27,1.05,1.28,-0.46,0.79,0.17,-0.93,0
-0.21,-1.19,0.52,0.14,-0.03,-1.38,-1.18,1.1,0
1.06,1.25,0.5,-1.76,-2.43,0.52,0.44,-0.81,0
-0.25,1.63,1.84,-1.13,-0.29,-1.22,0.48,1.31,0
-0.8,0.5,-0.77,2.03,1.1,-0.95,0.92,1.58,0
1.17,3.16,1.74,-0.17,0.76,-1.23,0.01,1.32,0
-0.91,-1.56,-0.64,1.1,0.09,0.64,0.01,0.18,0
-0.87,-0.86,-2.37,-3.61,-2.57,-0.05,-1.84,-1.35,0
0.63,-0.68,-0.62,0.43,-0.89,-0.34,0.17,1.53,0
2.3,-4.26,-1.98,2.33,-1.63,0.73,-1.77,0.43,0
-1.03,2.7,-0.39,-1.13,-1.0,0.66,2.74,1.97,0
-0.43,1.75,-1.66,-1.25,-0.62,-2.0,0.11,4.21,0
-1.21,-1.28,1.27,-1.06,-0.09,0.78,-1.05,-2.75,0
2.1,0.23,0.12,1.89,0.31,0.5,-0.58,-1.17,0
-0.04,-0.04,-1.83,2.46,1.64,0.17,-0.08,1.84,0
-0.33,-1.43,1.36,1.52,-0.43,1.13,1.24,-3.38,0
3.38,3.52,3.69,-3.98,-1.92,-2.5,-2.03,2.06,0
1.53,0.47,0.71,-1.67,-2.19,-1.01,-0.75,1.17,0
-0.72,0.24,1.16,-1.79,-1.52,0.17,0.5,-0.6,0
-0.94,3.23,-0.47,-0.03,2.08,0.81,0.01,-1.09,0
-2.7,-0.6,-1.88,-0.99,-0.59,-0.98,0.15,0.78,0
-0.4,2.29,0.3,-1.63,-1.87,-1.18,2.64,4.22,0
1.83,-2.43,2.73,1.13,-1.87,-0.89,0.17,1.28,0
-1.83,-0.87,-0.98,-2.16,-1.35,2.75,0.21,-1.38,0
0.29,0.01,-0.88,-2.68,-2.46,-0.26,-0.64,0.96,0
0.46,1.34,-1.24,-0.95,0.56,-0.5,-2.48,-0.53,0
1.19,1.5,2.12,0.89,0.39,0.27,0.82,0.71,0
-1.41,0.97,-0.0,0.93,-0.22,0.13,3.14,2.27,0
1.41,-0.43,-0.25,1.99,0.24,-0.16,-0.3,0.27,0
-0.64,1.26,-1.32,0.97,1.71,-0.12,-0.75,-0.03,0
-0.57,2.47,1.95,-1.79,-0.43,-1.55,0.51,0.29,0
0.0,3.03,0.62,-0.81,0.17,-0.67,0.57,0.35,0
1.42,-0.52,-1.44,1.22,-0.86,0.13,-0.04,0.38,0
3.17,-1.93,2.77,1.01,-2.47,-1.88,0.4,2.02,0
-1.87,0.34,-2.54,1.61,1.41,0.52,0.68,0.04,0
-1.41,-0.24,-0.82,0.17,-0.51,1.14,1.19,-2.05,0
0.12,1.62,-1.45,-0.84,-0.88,0.47,0.35,0.12,0
0.12,0.12,-0.1,0.69,1.22,-0.47,-1.66,-0.9,0
-2.01,0.18,-2.25,-4.36,-1.16,1.26,-2.43,-1.84,0
0.24,2.27,0.25,-4.2,-1.55,-0.48,-1.87,-1.49,0
-2.47,-4.37,-0.45,0.13,-1.76,1.96,0.81,-2.23,0
-0.36,1.31,0.8,-0.33,-0.57,1.19,1.54,0.94,0
-0.63,-1.54,-1.85,-0.57,-1.32,0.14,0.25,2.84,0
-0.47,-2.21,-3.05,-1.36,-1.92,0.06,-1.24,1.38,0
0.34,1.35,0.4,0.08,0.11,-0.64,0.41,2.95,0
-1.32,-0.89,-1.81,0.27,0.29,2.82,0.27,-0.98,0
0.06,1.96,0.92,-0.2,1.1,-0.2,-0.56,-0.1,0
-1.15,1.34,0.12,-2.06,-0.0,0.8,-0.89,-3.1,0
-0.22,2.77,-2.08,-2.26,-1.27,0.4,0.5,1.03,0
2.25,0.97,1.07,-0.45,-1.75,-1.57,0.01,3.04,0
-2.37,-2.58,-3.27,0.06,0.12,-0.9,-1.82,0.28,0
