@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-5.01, 3.51]
@attribute X1 real [-5.54, 4.45]
@attribute X2 real [-4.78, 4.30]
@attribute X3 real [-4.63, 4.84]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.84,1.62,0.2,-0.17,0
1.8,2.31,0.87,-0.69,0
-0.69,0.28,0.63,-0.2,0
-1.63,-0.46,-4.78,-0.39,0
0.65,2.03,0.0,0.13,0
0.51,-0.49,-0.23,1.39,0
1.71,-0.5,-1.38,1.62,0
0.03,-0.72,-0.15,1.16,0
0.25,-1.62,-1.26,1.68,0
-1.55,-1.78,-0.63,1.0,0
-1.15,0.45,0.13,-0.2,0
1.5,0.71,-0.47,0.17,0
-1.59,-2.02,-0.42,1.1,0
0.17,-0.45,1.49,1.01,0
1.04,1.13,0.84,0.1,0
-1.33,0.28,1.56,0.3,0
-0.72,-1.8,0.32,1.54,0
1.26,2.35,1.11,-0.39,0
1.09,-0.04,-0.8,0.23,0
1.72,-1.19,-1.7,1.93,0
0.78,1.12,-0.25,-0.07,0
-0.66,0.94,1.89,-0.01,0
1.34,-0.08,0.91,0.85,0
1.38,1.46,2.44,0.34,0
1.78,-0.75,-0.1,1.04,0
-0.26,-0.81,0.39,0.71,0
0.35,-1.99,-0.47,1.72,0
1.61,1.98,-0.03,-0.88,0
0.05,1.79,1.8,0.27,0
-0.34,0.14,0.53,-0.03,0
-2.24,4.03,1.99,-2.07,0
-0.87,2.31,1.41,-0.9,0
-0.59,0.71,1.88,0.25,0
-0.28,1.14,0.63,-0.17,0
1.38,0.69,-0.2,0.41,0
-1.32,1.54,3.54,-0.29,0
0.02,0.86,1.09,-0.2,0
-0.22,3.07,0.95,-1.3,0
-0.0,0.34,-0.23,0.14,0
-0.15,-1.87,-0.55,1.81,0
0.64,0.53,-1.32,0.56,0
0.99,-2.12,-0.03,2.17,0
1.62,-2.38,-1.35,2.16,0
0.39,3.32,-0.51,-1.33,0
0.17,-0.44,-1.16,0.87,0
0.19,-0.24,-0.72,0.41,0
2.59,-2.92,-2.82,3.0,0
0.75,1.84,0.63,-0.13,0
-0.12,1.0,0.41,-0.19,0
-1.3,-0.37,4.3,0.77,0
-0.69,2.24,-0.33,-0.75,0
-1.36,-1.61,-0.68,1.51,0
-1.42,-0.7,0.08,0.41,0
-0.13,-1.45,-1.56,1.79,0
-1.43,-1.35,0.85,1.1,0
0.17,-1.72,-1.91,1.68,0
-1.27,0.9,-0.56,-0.6,0
-0.76,0.9,2.11,0.26,0
-0.65,1.28,0.22,0.26,0
1.79,-0.34,0.49,1.56,0
0.7,0.7,-0.49,0.33,0
-1.61,0.71,0.39,-0.63,0
0.46,-0.8,-0.16,1.13,0
1.58,2.01,-0.24,-0.27,0
-0.5,1.41,2.3,-0.03,0
-1.73,1.17,1.8,-0.96,0
-0.07,-0.12,0.77,0.73,0
1.19,-2.2,-0.67,2.6,0
-0.24,2.55,0.42,-1.49,0
0.52,-1.11,-1.91,1.51,0
-0.05,-0.89,0.06,1.51,0
-0.71,-0.95,0.7,0.44,0
-0.06,1.01,0.17,-0.47,0
0.68,1.05,0.77,0.32,0
-0.15,-0.37,-0.23,0.32,0
0.15,0.0,0.65,0.79,0
-0.42,1.99,1.6,-0.69,0
-1.04,2.25,2.22,-0.64,0
0.31,-1.98,-0.92,1.35,0
-1.44,1.14,3.11,-0.47,0
-0.38,1.11,1.22,-0.02,0
-2.05,0.02,1.13,-0.31,0
1.02,-0.51,0.63,0.96,0
0.59,-0.34,0.72,0.7,0
2.85,0.27,-1.23,1.26,0
1.08,-1.34,-0.94,1.29,0
-0.63,-3.32,-0.1,2.04,0
0.7,-1.36,-3.32,1.24,0
-1.59,1.03,1.13,-0.54,0
-1.42,3.65,2.39,-1.14,0
1.08,0.47,-0.24,0.18,0
-1.73,0.28,1.3,0.15,0
0.01,-0.28,-0.09,0.2,0
-5.01,-0.57,0.5,0.01,0
-0.32,1.47,0.99,-0.24,0
1.14,-0.52,-2.64,0.85,0
0.94,-0.29,-0.64,1.03,0
-0.35,-0.1,0.52,0.57,0
1.58,-2.04,-1.47,2.16,0
0.28,0.62,0.62,0.2,0
-0.95,1.72,2.33,-0.82,0
-1.21,0.72,-0.99,-0.31,0
-0.5,-0.6,0.82,0.69,0
2.04,1.4,1.04,0.75,0
-0.94,-0.12,-0.87,0.19,0
-0.32,0.33,-1.01,0.77,0
0.89,-1.35,-0.66,1.59,0
0.67,1.84,1.87,-0.95,0
0.38,0.03,0.73,0.24,0
-0.08,-1.5,1.11,1.59,0
-0.71,-1.72,0.66,1.17,0
0.09,0.55,-0.17,0.65,0
1.05,-1.35,1.55,2.21,0
0.26,-0.7,-1.0,1.25,0
-1.13,3.8,2.48,-1.65,0
1.08,1.78,-0.3,-0.31,0
-0.05,0.05,0.58,0.5,0
0.25,0.91,2.39,0.07,0
0.07,2.11,1.37,-0.37,0
-0.79,2.44,0.48,-1.32,0
0.25,1.14,1.74,-0.3,0
0.77,-1.28,0.13,1.37,0
-2.05,2.49,1.58,-1.44,0
0.0,0.42,0.56,0.3,0
0.17,2.81,0.91,-1.03,0
1.42,-1.59,-0.44,1.4,0
0.79,-1.54,-1.27,1.78,0
-1.26,2.02,2.82,-0.88,0
-0.97,0.58,4.1,0.22,0
-1.33,-1.37,-1.77,1.22,0
0.02,-0.64,-0.35,0.1,0
-1.62,-1.51,1.83,2.08,0
0.84,2.21,0.56,-0.98,0
-0.92,0.62,1.03,-0.59,0
-0.19,-0.12,-1.05,0.29,0
-0.95,-0.09,-0.18,0.24,0
1.47,1.46,0.04,0.48,0
-0.49,0.16,-0.13,0.19,0
1.2,0.19,-0.87,0.18,0
-1.73,-0.06,0.18,0.35,0
1.56,-1.22,0.35,2.08,0
0.23,-0.21,2.02,1.0,0
-1.47,-1.01,2.27,1.38,0
-1.97,1.67,2.16,-1.06,0
-0.11,0.4,1.31,0.56,0
0.22,-0.28,-0.66,0.44,0
-0.38,-0.2,0.2,0.75,0
-1.49,1.04,1.5,-0.69,0
-2.07,-1.49,-1.77,0.25,0
1.96,-1.33,-1.3,2.02,0
1.09,0.06,-0.75,1.38,0
2.7,0.32,0.47,0.93,0
-0.94,0.08,1.38,0.98,0
0.06,0.42,-2.42,0.17,0
0.64,0.22,0.67,0.92,0
0.56,0.73,1.18,0.86,0
0.89,-1.32,0.56,1.62,0
-0.15,-0.15,0.56,0.99,0
-0.48,-0.98,2.48,1.74,0
1.12,-0.61,-0.62,1.28,0
0.63,1.43,-1.16,-0.04,0
0.2,-0.73,-0.04,0.97,0
1.51,1.76,-0.97,-0.27,0
-0.95,1.52,-0.69,-0.4,0
0.89,-0.32,-0.93,0.04,0
0.47,-1.59,1.06,1.18,0
0.02,2.49,-1.0,-0.63,0
-0.19,-0.27,0.74,0.99,0
-0.48,-1.04,0.34,1.87,0
-0.21,0.23,-0.49,0.61,0
-0.01,-0.22,-0.0,0.69,0
-0.54,-0.02,-0.84,1.1,0
0.06,1.26,-0.22,0.5,0
-0.27,-0.23,-0.29,0.87,0
-0.46,-0.11,-0.64,0.94,0
-1.99,2.34,0.52,0.12,0
0.68,-2.32,-1.46,1.73,0
1.45,-2.25,-0.96,0.42,0
-1.47,1.37,-1.42,0.08,0
-1.73,2.32,0.95,-0.05,0
-1.74,1.3,-0.33,0.83,0
-0.4,-0.81,-0.86,0.51,0
-1.9,4.45,0.24,-0.86,0
-1.02,1.55,-0.99,0.04,0
0.08,0.32,1.42,0.63,0
-0.25,-0.33,-0.27,0.17,0
-3.48,3.25,-0.15,0.66,0
1.54,-2.49,-2.49,0.78,0
0.41,0.72,-2.17,-0.94,0
-2.69,2.9,1.37,1.0,0
-0.27,-1.81,1.62,2.15,0
-0.58,0.42,-1.13,0.58,0
-1.33,2.78,1.52,0.89,0
-1.03,1.79,0.19,0.5,0
-0.99,1.31,0.59,0.37,0
-0.89,1.99,-0.02,-0.36,0
-0.75,0.85,-0.25,0.03,0
0.67,-0.76,0.44,0.48,0
3.51,-1.53,-4.0,-0.8,0
1.12,-1.1,-0.32,0.97,0
-1.82,1.6,1.28,1.85,0
1.33,-2.64,-1.4,1.13,0
0.13,-1.07,-0.68,1.18,0
0.43,0.6,-0.38,0.59,0
-0.36,1.65,1.67,0.96,0
-0.12,1.73,-1.52,-0.91,0
1.49,-1.91,-0.91,0.94,0
0.11,-0.71,-1.88,0.61,0
-0.51,0.25,0.19,0.69,0
-0.01,1.2,0.27,0.18,0
-0.87,-0.38,0.28,1.31,0
-1.87,3.01,-1.72,-0.67,0
0.89,-0.02,0.47,0.7,0
0.54,-1.19,0.05,1.51,0
0.79,3.2,-1.55,-1.59,0
-0.62,1.38,-2.1,-0.55,0
-1.38,1.31,-0.75,0.53,0
-0.12,-1.32,-1.13,1.14,0
-1.11,2.63,-0.27,-0.87,0
-0.46,3.41,1.57,-0.89,0
-0.74,1.21,-1.27,-0.58,0
0.04,0.44,-1.85,0.28,0
1.05,-0.13,-0.4,0.86,0
-0.1,0.89,-1.05,0.46,0
1.2,-2.85,-0.2,1.99,0
-0.07,0.93,-0.99,-0.58,0
-0.59,1.09,0.11,0.09,0
-1.28,1.62,0.83,0.75,0
1.02,-0.81,-1.98,-0.19,0
-0.4,1.38,-0.61,-0.22,0
-1.68,3.13,0.11,0.11,0
-1.39,1.72,2.33,1.51,0
-1.51,4.02,-0.08,-0.73,0
-0.72,2.39,-1.18,-0.16,0
0.08,-1.81,1.27,2.15,0
-0.6,0.69,-0.78,0.59,0
0.2,-0.67,-0.55,-0.01,0
-0.0,0.1,-1.05,0.82,0
-0.42,1.62,0.56,0.45,0
-0.59,1.19,-1.4,-0.53,0
-0.98,1.71,-1.25,0.24,0
-1.32,3.4,0.29,0.05,0
-0.45,0.03,0.23,1.26,0
0.57,0.44,-1.41,-0.18,0
-1.06,0.22,-0.99,0.19,0
-0.24,1.94,0.1,0.63,0
0.11,0.43,-0.12,0.6,0
-0.24,-0.55,-0.23,1.41,0
1.01,-1.46,0.25,1.38,0
2.14,-1.09,-1.16,-0.54,0
0.21,-1.07,-0.66,1.14,0
-1.13,3.72,-0.47,-0.81,0
-0.44,1.65,0.89,0.34,0
0.67,-1.31,-1.28,0.82,0
1.57,-1.82,-1.63,0.36,0
0.7,-2.32,-1.35,1.76,0
-1.56,2.04,1.69,1.12,0
-0.49,2.18,-0.33,-0.14,0
0.7,-0.95,1.09,1.37,0
-0.42,1.57,0.37,-0.37,0
0.96,-0.69,-1.19,0.15,0
0.6,-2.01,0.16,1.78,0
-1.08,1.78,-0.67,0.06,0
0.86,-0.42,-0.87,0.71,0
-1.15,2.14,0.34,0.67,0
-0.6,0.5,0.2,0.44,0
-1.5,2.6,-0.73,-0.37,0
-1.21,3.36,0.22,-0.79,0
0.75,0.31,-1.84,-0.57,0
-0.59,-0.41,-1.13,1.26,0
-1.53,2.17,-0.83,0.35,0
0.08,-1.05,-0.2,1.16,0
-0.99,0.27,0.15,0.83,0
-2.35,3.61,1.01,0.13,0
1.94,-3.52,-0.73,1.52,0
-1.74,1.8,-0.1,0.33,0
0.2,0.33,-1.32,-0.12,0
1.5,-1.11,-1.55,0.49,0
-0.35,2.25,-0.34,0.31,0
0.31,-1.64,0.87,1.92,0
0.45,0.38,0.17,0.52,0
-0.77,-0.26,1.25,2.16,0
-0.97,3.07,-1.76,-1.13,0
-0.67,-0.01,1.04,1.04,0
-0.45,-0.6,0.9,1.42,0
0.18,-1.06,0.11,1.95,0
-0.74,0.46,-0.08,0.96,0
-0.38,-1.86,-0.67,1.06,0
-0.82,2.24,-0.46,-1.2,0
0.22,-2.55,0.39,1.39,0
-0.95,0.13,-0.77,1.53,0
1.16,-1.25,0.52,0.98,0
1.14,-1.14,-0.56,0.24,0
-1.23,1.47,0.34,0.28,0
-1.6,2.25,1.36,0.89,0
-0.94,1.76,0.14,0.25,0
-0.57,4.1,0.4,-1.29,0
0.09,-2.63,-0.12,2.51,0
-0.28,0.97,-0.43,0.07,0
-1.12,1.69,-0.63,0.5,0
-0.03,-0.99,-0.21,1.34,0
-1.44,3.36,-0.33,-0.3,0
-0.6,-0.12,-0.41,1.22,0
-2.82,3.04,0.37,0.35,0
1.15,-3.74,-0.28,2.09,0
-0.12,2.18,0.19,-0.21,0
0.39,0.36,-2.33,-0.39,0
0.25,0.72,-0.62,0.23,0
-0.88,0.09,-0.79,0.49,0
-2.34,3.97,0.7,0.04,0
0.42,-1.74,-0.44,1.32,0
0.14,0.89,-0.47,-0.43,0
-1.41,0.73,0.87,1.72,0
0.06,-1.65,-0.6,0.52,0
1.47,-3.63,-0.79,2.2,0
-0.1,0.69,-0.35,0.25,0
-0.27,-0.19,-1.33,0.92,0
-1.49,2.88,-0.46,-0.38,0
-0.89,0.6,-0.23,0.65,0
-2.15,1.69,0.99,0.89,0
-1.28,3.46,-0.44,-0.56,0
-0.99,0.21,1.24,1.03,0
-1.08,-0.27,0.03,1.82,0
-1.05,0.65,-0.92,0.37,0
-0.44,-2.15,1.28,1.96,0
0.43,-0.62,-0.56,0.66,0
-1.23,2.06,1.85,0.41,0
1.49,-0.47,-2.5,-0.82,0
0.13,-0.36,0.75,0.82,0
-1.63,1.68,-0.82,-0.22,0
0.11,0.37,-0.48,0.3,0
-2.98,1.65,1.63,1.32,0
-0.65,-0.35,0.7,1.26,0
1.8,-2.67,-0.31,1.11,0
-0.63,1.27,-0.23,0.34,0
1.11,0.09,-1.96,-0.79,0
-1.65,1.47,0.66,1.24,0
-0.73,1.36,-1.45,0.08,0
-0.04,0.23,-0.67,0.66,0
1.08,-0.51,-1.9,-0.19,0
0.33,0.74,-0.03,-0.18,0
-0.37,2.1,-0.6,-0.26,0
-2.21,0.31,0.16,1.17,0
1.93,-1.42,-0.93,-0.12,0
-1.19,0.02,-0.14,1.25,0
-1.39,0.76,0.5,0.92,0
-0.64,-0.67,-0.41,1.68,0
-1.01,0.9,-0.23,0.62,0
-0.77,-1.31,1.16,1.93,0
0.85,-1.01,-0.95,0.84,0
-0.45,0.29,-1.12,0.49,0
1.03,-0.15,-1.56,0.15,0
-1.0,2.31,-0.47,-0.16,0
-1.57,0.7,0.44,0.36,0
-0.14,0.16,-0.3,0.57,0
0.53,-0.99,-2.27,0.82,0
-0.45,0.57,0.77,0.74,0
-0.48,-2.32,-0.35,2.44,0
2.15,-5.54,0.52,2.7,0
0.66,-1.48,-0.38,1.49,0
0.42,-2.41,-1.37,1.34,0
0.4,-2.14,-0.11,1.19,0
-0.8,0.04,-0.99,0.75,0
-0.68,1.02,-0.95,-0.17,0
1.38,-0.47,-1.74,-0.2,0
-0.27,1.59,1.04,0.16,0
1.15,-0.5,-0.37,0.64,0
0.93,-0.93,-0.43,0.56,0
-0.52,-0.76,-0.69,0.78,0
0.36,-1.16,0.8,1.53,0
-0.31,-0.46,-0.03,1.39,0
1.0,-2.72,-0.68,1.74,0
0.49,0.08,-1.46,0.16,0
-1.16,1.87,0.47,-0.15,0
1.26,-1.0,-0.53,0.91,0
-1.31,1.42,0.33,0.62,0
-0.14,-0.46,1.51,2.48,0
-2.34,4.11,-0.02,-0.36,0
1.19,-1.06,-1.29,1.1,0
-1.45,0.55,-1.36,0.2,0
0.18,0.02,-0.26,0.55,0
0.15,0.41,-1.28,-0.26,0
-0.94,-0.82,0.92,2.32,0
-0.57,-0.15,-0.73,1.06,0
-1.21,1.57,-0.33,-0.02,0
-0.27,-0.48,-2.23,0.59,0
0.36,-1.38,-0.79,1.39,0
-0.18,-0.1,-1.22,0.07,0
0.58,-0.5,-0.88,0.46,0
-0.86,1.83,-1.22,-0.6,0
-0.28,-1.36,-0.76,1.3,0
-0.13,1.52,-0.07,-0.01,0
1.27,-2.94,-0.14,1.54,0
1.41,-0.26,-1.65,-1.06,0
0.11,-0.33,-0.45,0.48,0
-1.28,1.93,0.93,0.79,0
-1.11,-0.31,0.14,1.37,0
-2.42,2.13,-0.46,-0.15,0
-0.01,-0.66,0.3,0.99,0
-1.44,1.89,1.08,0.82,0
-0.24,-0.76,-1.75,1.0,0
-0.28,0.66,1.19,1.23,0
0.9,-1.79,0.51,1.94,0
1.16,-3.28,-2.83,1.49,0
-2.27,2.48,-0.31,-0.27,0
0.44,-1.6,-1.77,0.92,0
0.6,-1.72,1.25,2.42,0
0.01,0.88,-0.17,-0.08,0
2.87,-3.39,-0.91,1.35,0
-2.42,1.12,1.99,1.76,0
0.4,0.26,-0.72,0.7,0
0.54,-0.36,-0.34,0.86,0
1.5,-3.44,1.12,1.94,0
-0.9,1.83,0.15,-0.21,0
-0.29,-1.01,-2.42,0.22,0
-1.46,2.38,1.32,-0.01,0
-0.22,0.73,-0.34,0.65,0
-0.46,0.54,-0.23,-0.12,0
-0.43,0.11,-0.56,1.34,0
0.27,-0.05,1.46,1.2,0
-1.68,0.55,0.23,1.53,0
-1.47,2.92,1.36,0.07,0
-1.18,-0.29,0.27,2.27,0
-0.52,-0.29,0.3,1.35,0
-1.17,3.4,1.57,-0.74,0
0.07,0.82,0.01,0.49,0
-2.58,3.28,-0.04,0.01,0
0.77,-0.09,-0.34,0.5,0
1.11,-2.89,0.42,1.86,0
1.07,-2.62,0.61,2.01,0
-1.06,0.28,-0.02,0.63,0
-0.28,-0.35,-0.76,0.78,0
1.37,0.38,-0.52,-0.59,0
-0.44,0.24,1.19,1.03,0
0.25,-0.48,0.5,1.34,0
0.26,1.59,-0.88,-0.9,0
-0.53,2.05,-0.65,0.23,0
0.79,0.3,-1.02,-0.41,0
-1.53,2.22,-0.06,-0.4,0
-2.04,2.7,1.28,0.16,0
1.17,-1.52,-1.48,0.53,0
-1.89,-0.22,-0.52,1.38,0
-0.58,0.98,-1.19,0.52,0
1.95,-2.17,-2.55,0.95,0
0.13,-0.21,-0.71,0.76,0
-1.31,2.32,-0.32,-0.31,0
-0.93,-0.44,-0.85,1.37,0
-1.95,2.14,-0.37,0.06,0
-0.04,0.08,1.01,1.12,0
0.66,-1.85,-0.41,1.42,0
1.47,-1.73,-1.71,1.15,0
1.97,-2.51,-0.52,1.51,0
-1.94,1.61,-0.13,0.45,0
1.13,-1.19,-1.35,0.22,0
0.74,-1.22,-0.59,1.31,0
-0.94,1.82,-0.43,-0.15,0
0.72,-0.84,0.97,1.22,0
0.3,-2.28,-0.56,1.71,0
1.04,-0.4,-1.52,-0.23,0
-0.19,1.02,-0.83,-0.69,0
0.08,-0.37,0.67,1.44,0
2.44,-1.21,-1.43,0.51,0
-0.65,2.3,-0.87,-0.41,0
1.11,-4.11,-0.83,2.16,0
-0.48,-0.86,-0.14,1.19,0
2.06,-0.85,-2.75,-0.35,0
-0.03,-0.24,0.32,0.61,0
-0.71,-0.26,-0.13,0.77,0
-2.51,1.91,1.55,1.19,0
-0.23,0.49,-0.45,0.92,0
-0.69,1.42,-1.14,-0.36,0
0.05,1.9,-0.64,-0.69,0
2.45,-1.37,-1.24,-0.66,0
-1.98,1.6,0.42,1.3,0
-0.85,1.62,-1.23,0.06,0
1.7,-0.99,-1.41,0.8,0
0.88,-1.05,-0.29,0.9,0
1.15,-1.1,-1.04,0.79,0
-0.02,-1.2,-1.71,0.45,0
-0.56,1.83,-0.92,-0.08,0
0.73,-0.28,0.74,1.1,0
-1.43,2.45,-0.01,0.16,0
0.83,-2.11,0.93,2.15,0
1.3,-1.44,-1.2,0.03,0
0.6,0.73,0.6,0.63,0
0.75,0.16,-3.21,0.33,0
-1.62,1.73,-2.52,0.1,0
0.1,-0.87,1.28,1.28,0
0.55,-1.07,-0.46,0.48,0
1.3,0.89,-1.51,-1.37,0
0.89,-1.01,-1.61,0.57,0
1.21,-0.04,0.61,0.6,0
-0.32,1.01,-0.44,0.58,0
-0.26,0.29,0.13,1.29,0
-1.48,2.68,-1.73,-0.68,0
-0.66,1.32,-0.18,0.13,0
0.89,-0.62,-0.28,0.99,0
-0.2,-0.76,1.26,1.13,0
0.56,0.59,-1.15,0.24,0
-0.73,1.74,-0.59,-0.01,0
0.88,-1.39,-0.73,1.03,0
0.09,-3.47,-0.85,1.94,0
-1.33,2.07,-1.02,0.04,0
-0.32,0.47,0.19,0.03,0
-0.27,-0.65,0.06,1.48,0
0.9,-1.66,-2.42,0.64,0
0.98,-0.54,-2.44,-0.48,0
-1.51,1.47,0.19,0.56,0
-1.88,2.95,1.6,0.57,0
-0.5,0.59,1.64,1.1,0
-0.66,1.82,-1.09,0.09,0
1.37,-2.62,-1.18,0.79,0
-0.38,-1.08,0.91,1.92,0
-0.93,-1.04,0.2,1.92,0
-0.59,-1.14,-0.27,1.78,0
-0.14,-0.15,-0.29,0.92,0
