@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-6.80, 4.95]
@attribute X1 real [-4.99, 5.68]
@attribute X2 real [-6.04, 5.16]
@attribute X3 real [-6.13, 4.69]
@attribute X4 real [-6.00, 5.13]
@attribute X5 real [-7.12, 5.35]
@attribute X6 real [-5.88, 5.59]
@attribute X7 real [-6.28, 4.16]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.59,-1.04,1.09,-2.02,-2.0,-2.97,3.56,2.16,0
1.13,-1.06,-1.9,0.16,1.19,-0.22,-1.9,2.05,0
2.13,1.12,-3.79,-2.57,-2.05,0.08,-0.49,2.95,0
0.22,0.27,-0.48,-0.95,-0.22,-0.95,0.78,1.61,0
0.97,-1.13,2.94,1.32,-1.26,-2.94,4.75,-2.5,0
-1.87,-1.15,-1.1,-0.19,3.79,1.28,-5.12,1.61,0
0.29,0.88,-1.25,-2.75,-1.06,0.39,0.34,1.62,0
-0.16,-0.53,1.8,-1.26,-0.11,-0.82,1.62,-0.23,0
4.65,2.25,1.11,0.83,-3.71,1.15,-0.34,0.75,0
1.38,-0.93,-0.41,1.0,1.88,0.31,-1.17,1.28,0
-0.91,-0.38,-0.64,1.72,1.52,-1.14,-0.61,-0.17,0
1.23,-4.54,-0.23,-0.61,1.27,-1.17,-1.73,2.31,0
0.14,1.2,1.03,1.38,0.15,-0.51,-1.19,0.6,0
2.04,-0.17,-0.28,-0.43,0.62,1.42,-2.09,1.91,0
2.02,1.9,-2.04,0.18,-1.21,1.58,-3.06,1.01,0
-2.96,1.66,-0.61,-0.79,1.22,1.15,-2.92,0.46,0
-0.49,-0.52,-0.54,-0.83,1.93,0.02,-1.59,2.26,0
2.15,-0.3,1.04,-0.4,-0.42,-0.7,1.35,2.02,0
0.95,-2.34,2.66,-0.8,0.04,0.04,-0.61,0.67,0
4.14,-1.05,0.63,-0.64,-1.67,-0.3,1.85,1.41,0
-2.16,-3.73,-2.67,-0.18,2.98,-2.8,-1.81,2.02,0
-4.57,-2.28,-1.25,-1.41,3.64,-0.36,-1.91,0.62,0
1.1,2.51,-0.14,2.02,0.16,2.07,-1.39,-1.59,0
0.31,0.48,-1.2,-0.97,1.49,2.33,-1.38,1.17,0
0.97,2.89,0.15,1.43,-0.12,0.94,-1.56,-0.14,0
-0.03,0.75,2.33,0.45,0.31,-0.84,0.34,0.39,0
1.31,0.32,1.85,-1.84,-2.4,-2.18,5.25,-0.39,0
-0.48,-1.65,-2.39,-3.45,0.63,-0.83,-1.88,3.89,0
-0.52,2.1,1.59,-3.7,-2.15,-1.29,4.68,0.4,0
-0.11,-0.2,-0.28,0.73,1.19,0.76,-1.95,-0.22,0
-0.79,-0.4,-0.36,0.63,1.89,1.69,-2.34,-1.22,0
0.11,1.73,-2.39,1.25,0.65,1.06,-2.53,0.16,0
4.51,2.64,0.39,2.9,-2.69,0.53,0.06,-0.04,0
-1.96,1.24,-3.41,0.07,2.28,0.69,-1.68,-0.1,0
1.61,2.73,-0.16,-0.0,-0.33,1.01,0.48,0.27,0
-0.35,0.51,2.84,-3.9,-2.35,-0.21,3.21,-0.74,0
0.74,-1.59,0.91,-2.38,-0.82,-0.19,1.07,0.86,0
-1.46,1.88,-0.52,-1.78,0.36,2.22,0.18,-1.05,0
-1.15,0.79,-0.34,0.01,1.31,0.72,-1.74,0.24,0
-0.98,0.63,-1.7,2.15,3.05,0.06,-2.01,-0.19,0
1.53,-0.17,-0.66,-1.45,-1.39,-1.41,0.76,1.49,0
1.03,2.47,-1.33,-0.37,-1.94,2.45,-0.95,-0.27,0
4.19,-0.53,2.18,-1.08,-3.19,-1.81,2.8,2.53,0
1.78,1.31,-0.58,0.26,-0.22,-0.07,-1.58,2.5,0
1.58,0.98,-0.66,1.77,0.97,2.78,-3.3,-0.35,0
-0.47,1.81,-1.69,-0.55,0.86,2.12,-2.33,0.6,0
-1.17,-0.86,0.59,0.63,1.62,0.89,-0.71,-1.82,0
1.38,-0.78,1.01,-0.71,-0.95,-1.22,0.55,1.52,0
-0.56,0.8,1.25,-2.2,-0.42,0.98,1.22,-0.45,0
2.71,-2.95,0.51,0.04,0.03,0.04,-1.07,1.35,0
-1.45,3.35,-1.59,1.79,1.63,0.66,-1.84,-0.42,0
-0.11,-2.13,-1.16,-2.78,1.47,0.77,-1.09,2.2,0
-1.45,2.62,0.89,-3.11,0.28,1.81,0.57,0.29,0
-0.59,1.87,-0.96,-1.62,0.52,1.11,0.07,0.72,0
-2.18,0.2,-2.61,-1.58,1.6,0.06,-1.71,1.46,0
1.74,2.42,-1.53,-2.3,0.33,0.93,-0.79,4.04,0
-0.72,-0.08,-2.93,0.05,2.96,0.18,-1.69,0.8,0
3.27,0.32,0.4,2.85,-0.29,-0.03,-1.53,0.77,0
0.15,3.26,-1.21,-0.7,-1.16,0.88,-0.79,0.99,0
3.04,1.48,-1.0,0.47,-1.22,0.4,0.3,1.03,0
-3.62,0.43,-2.11,-2.14,3.1,0.72,-1.75,1.49,0
-1.68,-2.22,2.17,-4.42,0.83,1.53,-0.15,-0.11,0
-0.38,-0.02,-0.43,0.15,2.2,0.24,-0.94,1.03,0
-0.93,-1.53,0.75,-3.03,0.62,-1.98,1.91,1.92,0
1.96,-0.8,-1.5,-0.24,0.02,1.55,-1.2,-0.46,0
0.77,0.04,-1.55,1.55,1.04,-0.55,-1.73,1.12,0
3.37,-1.8,4.22,1.46,-0.21,-0.76,2.13,-0.43,0
-1.83,0.04,-0.66,-1.28,0.74,-0.8,0.52,-0.28,0
-1.1,2.49,-2.0,-1.24,-0.38,-1.02,-0.75,2.07,0
-0.18,-0.4,-0.31,0.28,2.75,0.13,-2.3,2.08,0
1.37,-0.65,4.03,1.21,-1.3,-2.81,4.09,-1.17,0
-0.27,-0.79,-1.74,-0.65,1.23,-1.69,0.03,1.7,0
2.17,1.02,1.65,2.22,-1.77,-2.29,4.43,-1.7,0
0.14,0.07,-1.4,-0.84,1.33,-0.06,-0.28,1.46,0
1.82,-0.61,1.54,1.98,-0.89,-1.7,-0.53,0.59,0
-0.35,0.34,-1.06,0.23,-0.66,-0.9,-0.53,0.73,0
-0.36,2.16,-0.29,-1.69,-1.26,0.22,2.45,-0.45,0
-0.87,0.31,1.46,0.5,0.56,-0.91,0.3,-0.2,0
-0.6,0.53,-0.07,-1.09,1.2,2.79,-3.41,0.72,0
-2.46,1.17,2.62,-0.18,1.42,-0.82,2.14,-1.63,0
-2.23,-0.73,-2.78,-0.48,1.55,-1.61,-0.46,0.79,0
-0.09,1.74,-0.49,-1.77,-1.54,1.14,-0.73,0.27,0
2.61,0.09,1.33,-1.51,-1.92,1.49,-0.28,1.08,0
-1.12,0.98,0.55,-0.67,0.5,0.27,0.67,-0.59,0
1.31,-0.86,0.32,-0.95,-0.67,-1.9,1.97,0.76,0
1.25,2.37,0.61,-2.58,-2.72,0.25,0.91,2.18,0
1.6,-0.95,-0.3,2.19,0.95,-1.9,0.93,0.48,0
1.1,1.38,-1.81,-1.14,0.41,-0.61,1.95,1.8,0
1.36,-1.26,-1.08,1.53,1.46,-1.25,-2.24,1.92,0
2.16,1.62,1.0,0.46,-2.03,0.43,0.66,0.11,0
0.15,3.05,0.21,-2.27,-1.87,2.1,-0.98,1.32,0
-1.13,2.78,1.51,-0.18,-0.3,1.83,-0.02,-1.67,0
-1.32,0.55,-1.85,0.26,1.98,0.83,-3.09,1.1,0
1.55,-1.89,0.41,-1.07,-0.53,-0.72,-0.16,1.4,0
3.15,1.75,-1.52,-1.67,-2.08,0.01,1.22,2.65,0
0.57,0.83,-0.19,-0.24,-0.98,-1.62,0.33,1.65,0
0.91,-1.59,2.13,0.04,-0.11,-0.05,0.36,-0.54,0
1.04,-1.37,1.7,0.48,1.21,1.08,-2.01,1.31,0
-2.2,2.93,1.21,0.95,0.38,-0.54,2.1,-2.21,0
1.43,-0.13,0.79,2.38,1.06,0.52,-1.27,-0.47,0
0.07,2.3,0.34,-0.78,-0.21,-1.75,0.08,3.02,0
1.27,-0.34,1.08,0.65,-0.16,-1.17,-0.91,1.47,0
2.25,-0.75,1.67,0.17,-0.29,0.06,0.7,0.92,0
1.06,0.49,0.8,-2.04,-0.79,-0.15,-0.07,2.19,0
-0.71,-1.56,-1.17,-0.98,2.67,-0.56,-1.4,2.09,0
-0.6,0.98,1.19,1.1,2.72,1.51,-1.59,0.02,0
2.28,-1.31,2.6,1.5,-0.71,-2.34,4.4,-1.11,0
3.14,0.81,0.56,0.73,-0.56,-1.62,0.14,2.76,0
-0.83,1.73,1.34,0.39,0.11,0.53,-0.15,-1.55,0
0.44,2.49,-1.99,-0.18,-0.59,-0.7,2.77,-0.08,0
-1.8,-0.22,-1.01,-1.14,1.8,-0.22,-0.28,0.31,0
-0.26,-0.27,-0.09,-2.03,0.68,3.29,-1.94,-0.33,0
-0.18,0.13,-0.88,-0.72,1.69,-1.3,1.03,1.11,0
1.43,-1.27,-2.94,0.28,1.3,0.33,-2.27,1.54,0
-0.23,2.95,-3.0,-2.69,-0.54,1.91,-0.83,0.78,0
1.71,-1.69,-0.58,-2.08,-1.6,-2.23,1.73,2.62,0
-0.1,-0.83,1.63,-0.64,0.78,-1.68,1.67,0.77,0
2.23,-1.77,-0.5,-2.46,-1.47,-0.61,1.07,2.03,0
2.46,-1.69,0.76,-0.04,0.41,0.06,0.38,0.56,0
-0.66,3.03,-1.04,-1.17,-0.13,0.8,-1.85,1.57,0
-0.08,1.26,0.96,-1.16,0.29,0.62,2.72,-0.77,0
0.52,3.0,0.63,0.09,-1.63,-2.29,1.68,2.0,0
1.01,-0.13,-0.51,-1.86,0.72,0.8,-0.13,1.71,0
1.77,0.44,-1.78,-0.7,1.86,0.58,-1.99,3.68,0
0.86,0.29,-0.29,-0.4,0.79,0.31,0.02,1.44,0
1.3,-1.73,-0.14,-0.64,0.79,-1.13,0.72,1.59,0
-2.61,1.58,-3.36,1.25,3.48,-0.6,-2.49,0.62,0
-1.12,-0.09,-0.88,0.94,1.89,-0.02,-1.3,0.09,0
0.57,0.12,-0.29,-1.55,-0.44,1.97,-0.02,-0.68,0
0.86,0.2,-0.15,1.72,1.52,-1.35,-0.01,0.34,0
1.0,1.59,1.16,-0.61,-1.55,-0.46,1.38,0.56,0
0.27,1.24,-1.22,-1.78,-0.67,2.4,-1.82,0.62,0
1.57,3.14,0.03,0.12,-2.31,-0.65,1.76,-0.03,0
2.73,-0.74,1.55,-3.1,-2.98,-1.77,2.43,3.06,0
3.66,3.04,0.3,0.9,-4.18,0.64,0.68,0.08,0
2.08,-0.88,0.6,-0.01,-0.51,0.42,-0.05,0.67,0
-0.54,0.08,-0.0,-2.73,1.03,0.51,-0.13,1.4,0
1.85,1.66,2.32,-0.05,-1.17,-0.84,3.35,-0.06,0
1.13,1.93,1.7,1.21,0.97,2.16,-1.1,-0.53,0
1.13,3.9,1.0,0.96,-1.64,1.12,-1.18,0.95,0
0.74,0.46,-0.27,0.05,0.52,1.91,0.61,-2.08,0
-1.99,-0.04,-1.52,0.09,0.28,-0.24,1.73,-6.28,0
-2.35,2.11,1.23,2.5,2.96,2.37,0.29,-3.32,0
0.48,-1.72,-1.47,-3.02,-4.43,-6.44,-0.93,-0.9,0
-1.55,-2.05,-0.39,1.86,0.35,-0.76,0.68,-2.74,0
-0.26,0.19,-0.53,1.13,0.14,0.03,0.72,-2.21,0
0.45,0.87,-1.36,-0.28,-1.45,1.01,1.1,-1.19,0
1.45,0.76,0.13,-1.71,0.2,-0.23,-0.5,2.29,0
1.3,0.89,1.4,2.0,-0.44,1.27,-1.17,-0.43,0
0.98,0.67,-0.56,-0.57,-1.37,-0.1,0.07,-0.55,0
2.09,-0.16,1.77,-0.51,0.64,-1.73,-2.13,-0.76,0
-0.85,2.7,-0.89,-1.16,-0.15,0.93,0.89,-0.02,0
0.7,-2.52,0.41,0.31,0.57,0.37,-0.28,-1.63,0
1.1,-1.59,-2.49,-3.11,-3.05,-2.7,0.89,-0.49,0
-0.45,2.13,-0.52,0.01,-1.03,-0.61,0.24,-1.66,0
1.25,-1.44,0.84,-2.02,-1.52,-3.04,-2.06,3.17,0
-0.92,4.61,0.49,2.43,2.97,5.24,1.32,-0.18,0
0.03,-2.21,-3.09,-1.04,-3.19,-1.73,1.92,1.0,0
-1.76,-0.7,-1.97,-1.91,-1.68,-2.92,1.05,-3.86,0
0.77,2.07,-1.16,-0.41,-1.42,1.59,0.93,1.54,0
-0.12,-0.76,-3.28,-1.85,-2.93,-0.63,2.26,0.16,0
0.2,1.29,-0.23,-1.28,0.11,-0.48,-0.03,0.01,0
-0.25,1.21,-1.66,-0.42,0.02,1.47,1.83,-1.13,0
1.08,1.93,1.02,0.23,0.48,1.87,-0.73,1.71,0
0.41,0.64,1.44,-0.3,-0.06,-0.98,-1.69,-0.65,0
1.4,1.66,0.62,0.2,-1.94,-0.87,-1.31,3.04,0
-2.54,2.21,-4.03,-1.37,-0.84,2.73,4.23,0.21,0
-1.3,2.91,0.53,-0.3,0.56,0.02,-0.32,-3.15,0
-1.13,0.42,-1.93,-2.57,-1.75,-2.56,0.9,-3.1,0
-0.12,1.29,1.95,-0.16,-1.27,-1.79,-2.51,-1.67,0
3.23,-2.93,0.31,-1.38,-1.72,-1.24,-1.38,1.99,0
0.59,-2.21,1.42,1.59,2.03,-0.12,-0.85,-2.76,0
0.47,-0.13,-1.12,-0.76,-0.81,-0.09,0.77,-1.15,0
0.82,-0.39,0.16,0.16,-1.23,-1.46,-0.7,-1.91,0
-0.44,-0.42,0.47,0.75,0.5,-0.2,-0.29,-1.04,0
0.57,0.63,1.71,0.96,1.24,1.26,-1.19,-0.57,0
1.11,0.58,-1.32,-0.51,-2.02,-0.45,0.63,0.24,0
-0.53,1.73,-0.51,-0.58,-2.02,-1.48,-0.23,0.57,0
-0.12,0.67,-0.14,0.18,-1.14,-1.2,-0.24,-4.23,0
0.19,1.06,0.65,1.05,0.34,1.86,-0.2,-0.39,0
-1.44,1.47,-0.8,0.23,-2.64,-1.15,0.17,-1.5,0
3.0,-0.61,-0.08,-0.9,-3.8,-1.29,-1.34,1.37,0
0.27,-1.4,-0.22,-2.17,0.01,-2.08,-0.44,-0.14,0
1.88,-1.4,-4.06,-2.66,-4.63,-2.61,2.14,-1.26,0
0.58,0.27,-0.14,-1.71,-0.35,-0.72,-0.34,-0.42,0
2.47,0.77,1.03,0.24,-1.14,0.21,-1.47,3.51,0
1.48,1.87,-0.18,-0.24,-2.44,0.38,-0.48,1.27,0
-1.14,0.19,-0.25,0.9,-0.0,-0.02,0.43,-1.62,0
-1.02,0.34,-3.73,-3.1,-3.01,-0.96,2.56,-0.71,0
1.89,-0.4,-1.26,-2.26,-1.72,-1.7,0.14,1.38,0
-0.19,2.51,-0.13,-1.64,-1.22,-0.47,-0.42,-1.03,0
0.66,1.57,0.14,-1.18,-2.94,-1.64,-1.28,1.13,0
1.38,0.45,-1.41,-0.02,-3.83,-0.39,0.38,-1.22,0
-0.99,-3.73,-3.84,-2.17,-4.41,-5.44,1.84,-5.18,0
0.28,-0.07,-1.85,-3.29,-1.79,-2.75,0.57,-0.94,0
1.56,-2.07,0.18,-0.07,-1.89,-2.22,-1.11,0.53,0
-0.12,0.22,-1.72,-0.95,-0.92,1.82,1.62,1.44,0
-0.73,0.53,0.62,1.72,1.57,1.22,0.18,-2.51,0
0.57,-0.34,-1.38,-1.45,-0.59,1.01,1.13,-0.43,0
0.07,1.79,0.32,-0.3,1.96,3.03,0.5,-0.68,0
1.28,0.77,-2.53,-2.06,-3.95,0.08,1.27,0.57,0
-0.14,2.64,-0.84,-1.14,0.53,1.89,1.09,-0.9,0
0.43,1.22,-0.06,-1.4,-2.15,-1.86,-0.93,-1.1,0
1.59,-0.24,1.12,-0.54,-1.28,-1.71,-1.88,0.02,0
1.21,1.93,0.19,-0.66,-1.87,-1.08,-0.93,-2.24,0
0.46,3.62,3.78,0.95,3.32,2.29,-2.62,0.12,0
-1.45,1.07,-2.07,-0.27,-1.37,0.19,1.86,-2.77,0
0.11,-0.4,4.24,3.02,4.24,0.95,-2.8,-1.94,0
1.77,1.72,0.32,-1.01,-0.56,1.24,-0.56,1.92,0
2.16,1.93,1.54,0.97,0.47,2.41,-1.17,3.11,0
1.27,0.65,-0.18,-2.52,-1.44,-0.93,-0.76,2.49,0
-0.2,-0.08,-0.93,0.81,0.41,0.63,1.23,-3.03,0
2.44,2.39,2.59,2.33,1.05,2.3,-1.94,2.86,0
0.14,1.13,-0.57,-0.09,-1.71,-0.74,0.04,-2.03,0
0.27,2.93,1.18,-0.59,0.02,0.83,-1.16,0.53,0
0.37,0.37,-0.33,-0.88,-1.51,-1.98,-0.45,-2.33,0
0.14,0.56,-0.83,-0.98,-2.09,-1.14,0.02,-0.09,0
-0.83,-0.25,0.31,0.92,3.15,2.07,0.84,-1.53,0
1.21,-1.98,-0.22,-1.1,-1.55,-2.68,-0.8,-0.39,0
2.74,-3.04,0.15,-1.63,-1.86,-2.94,-1.49,1.41,0
1.32,-0.51,0.67,-2.04,-1.86,-2.48,-1.87,2.1,0
-0.8,1.88,0.81,2.59,-0.21,-0.0,-0.45,-3.05,0
-0.12,1.82,1.1,3.58,2.51,4.5,0.59,-1.64,0
0.21,-1.39,-2.05,-2.93,-3.34,-5.23,0.12,-2.72,0
-1.13,1.48,0.22,0.37,0.15,1.03,0.07,-1.01,0
-1.19,2.02,0.61,0.09,0.2,-0.5,-0.54,-2.12,0
0.81,0.31,3.97,3.47,4.03,2.11,-2.39,-1.06,0
0.63,-0.39,-0.69,0.09,-0.77,-0.68,0.33,0.88,0
0.72,-0.5,-1.43,-1.54,-2.91,-2.63,0.12,-1.58,0
-0.62,1.37,-0.64,-0.4,-1.24,0.08,0.38,-3.25,0
0.01,-0.14,3.7,2.56,3.74,1.22,-2.36,-3.67,0
2.26,-3.06,-0.0,-1.09,-0.82,-0.89,-0.71,2.67,0
-0.43,-2.81,-5.33,-2.46,-4.62,-3.14,3.52,-2.14,0
1.68,1.52,2.25,1.22,0.49,0.08,-2.1,-1.52,0
0.31,1.54,1.16,1.24,-0.3,0.66,-1.0,-0.74,0
0.19,-1.8,3.28,2.15,1.91,-1.96,-2.9,-2.86,0
-1.65,0.02,-1.84,0.63,-0.86,-0.28,1.79,-2.06,0
0.02,-0.3,-2.91,-0.44,-1.75,-0.44,2.39,-2.89,0
2.06,-1.7,2.51,0.6,-0.26,-2.03,-2.98,-1.02,0
1.73,-2.04,0.96,0.57,-2.57,-5.06,-2.36,-2.06,0
-0.11,0.05,-0.94,-0.09,-1.4,-0.59,0.52,-1.33,0
-1.95,0.21,-2.81,-1.68,-0.84,-0.54,2.46,-3.0,0
1.16,-2.53,0.34,-1.05,-2.23,-3.2,-1.59,0.53,0
-0.92,4.79,0.54,2.82,1.31,4.21,0.85,-3.81,0
0.06,0.7,3.11,4.0,3.45,2.67,-1.47,0.35,0
-1.2,0.8,-1.62,0.31,-2.3,-0.66,1.14,-2.54,0
-0.17,-3.12,-1.63,-2.21,-2.5,-3.21,0.28,-1.26,0
0.04,-1.13,1.82,1.13,1.48,-1.17,-1.57,0.24,0
1.19,-1.55,0.05,1.06,-1.95,-2.3,-0.81,-0.91,0
0.64,-2.66,-1.53,-1.83,-2.21,-3.4,0.23,-2.65,0
-0.74,-0.56,-0.89,0.59,-0.51,-0.82,0.76,-1.5,0
-0.3,3.68,1.18,-1.2,0.16,0.55,-1.23,2.51,0
0.92,-0.64,0.41,-1.7,-0.17,-2.51,-1.16,1.64,0
1.34,0.7,1.31,-1.61,-0.97,-2.84,-2.3,0.84,0
0.34,-2.14,1.29,2.41,1.76,-0.61,-0.68,-6.11,0
0.36,-0.56,0.39,-1.23,0.28,-1.28,-0.7,-3.41,0
-0.7,-1.39,1.09,0.94,2.12,0.65,-0.38,-1.81,0
1.84,2.83,2.1,-1.76,0.43,0.5,-2.33,1.19,0
1.09,5.68,2.25,1.2,0.72,2.59,-1.62,-0.43,0
-1.21,-1.2,-4.15,-2.21,-2.27,-2.03,3.13,-2.24,0
-0.67,-0.2,1.31,3.71,2.95,3.19,0.34,-2.98,0
1.24,1.35,-2.03,-2.57,-2.79,-1.0,0.8,0.66,0
1.27,1.9,0.77,0.63,2.92,4.66,0.54,-0.34,0
-1.28,0.61,-0.43,-0.75,-0.19,-0.48,0.32,-3.78,0
-0.69,-1.68,-0.18,0.71,0.6,-0.29,0.37,-1.26,0
0.52,0.54,-1.03,-0.89,-1.37,-0.46,0.44,2.17,0
2.76,0.79,1.94,1.8,-0.03,3.0,-1.53,3.08,0
0.31,-0.02,-0.29,-0.71,-0.66,-0.33,-0.09,3.41,0
-0.03,-0.56,0.44,0.86,-0.01,-1.52,-0.58,-1.29,0
-1.1,-0.44,-1.4,0.89,-0.06,-0.24,1.56,-4.4,0
-1.4,2.43,1.26,0.49,2.57,0.92,-0.38,-2.51,0
-0.42,-1.61,1.5,0.38,2.98,-0.22,-0.8,-3.75,0
0.51,-0.7,-1.07,-0.49,-0.9,0.85,0.84,1.13,0
0.96,1.13,1.87,2.33,1.76,1.87,-0.98,-1.18,0
0.5,4.58,-0.72,0.14,-0.17,4.95,1.36,2.82,0
0.32,1.77,-1.09,1.27,-0.37,2.32,1.49,-1.37,0
-0.38,0.12,-2.19,0.3,-2.0,-0.77,1.71,-3.58,0
0.37,-0.15,-0.03,-0.56,0.2,-0.6,-0.12,-1.97,0
1.41,-0.17,1.59,0.24,2.36,1.43,-0.96,-0.65,0
-1.03,2.77,-2.78,-2.1,-2.17,-0.17,2.08,-1.45,0
-0.41,2.75,2.54,2.28,1.76,1.27,-1.62,-3.06,0
-0.38,3.18,-0.1,0.46,0.81,2.94,0.77,1.61,0
0.75,-0.25,2.15,-1.05,0.29,-2.67,-2.7,-0.73,0
-0.52,0.59,-2.55,-2.04,-1.9,-0.17,1.86,-1.49,0
0.96,0.88,1.96,2.75,0.42,1.13,-1.41,-2.7,0
1.83,0.97,2.25,-0.7,0.42,0.25,-2.39,1.39,0
-0.88,3.02,1.47,0.33,3.28,2.27,-0.3,-1.25,0
-0.04,1.21,2.46,2.45,1.9,2.57,-1.38,1.55,0
0.86,0.97,-0.74,-0.5,-1.45,0.22,0.29,0.33,0
-1.07,4.34,-2.28,-1.52,-1.94,0.9,1.86,-0.1,0
1.07,1.28,3.01,0.49,-0.2,-1.61,-3.35,1.05,0
0.97,0.77,0.36,-2.03,-1.21,-2.05,-1.31,1.44,0
0.6,-4.0,0.04,1.2,1.96,1.13,0.63,-2.16,0
-0.4,0.53,0.25,0.54,-1.86,-0.78,-0.68,-2.45,0
-0.17,0.97,0.81,0.35,-0.71,0.39,-0.86,-1.65,0
-0.25,2.1,0.18,-0.74,-0.62,-0.85,-0.54,-0.02,0
-0.15,0.7,-3.39,-1.31,-4.1,-1.07,2.14,0.24,0
-0.24,-0.73,0.86,0.0,2.0,0.66,-0.33,-1.87,0
-0.65,-2.27,-2.98,-2.16,-4.57,-4.9,1.0,-3.62,0
0.7,-0.41,-0.69,-0.84,-2.15,-2.36,-0.32,-0.91,0
-0.3,1.05,-4.0,-0.91,-1.94,2.47,3.79,1.08,0
0.12,0.87,-1.23,-1.53,-1.0,-0.73,0.63,1.68,0
-1.18,4.1,-0.05,-0.5,0.68,1.52,0.46,-1.81,0
-0.63,1.3,-2.28,-0.95,-0.36,1.83,2.36,-0.21,0
-1.24,-1.55,-0.31,0.54,0.39,-0.64,0.42,-0.75,0
-1.16,1.32,-1.43,0.29,-0.08,0.43,1.62,-4.2,0
-0.06,1.58,0.57,1.22,0.88,1.15,-0.04,-2.41,0
-0.36,1.45,-0.37,-0.79,-0.36,0.76,0.28,0.86,0
-0.37,-0.85,-2.1,-2.0,-1.77,-2.91,1.01,-1.34,0
0.81,2.34,1.79,1.61,1.18,0.7,-1.28,-1.43,0
-1.05,0.94,0.43,4.69,3.24,4.19,1.64,-6.16,0
0.33,2.49,0.83,-0.18,1.98,2.6,-0.08,-0.08,0
0.04,2.17,-0.85,0.65,1.17,2.94,1.59,1.01,0
1.19,-0.36,-2.84,-2.76,-2.65,-1.79,1.51,-1.09,0
0.55,1.29,-0.1,-0.86,-0.52,0.08,-0.22,2.96,0
-0.27,0.5,-1.25,-1.73,-1.75,-0.7,0.51,0.86,0
2.87,1.34,3.65,0.82,1.54,0.84,-3.32,1.21,0
3.02,-1.87,0.66,-2.04,-3.23,-3.81,-2.49,0.73,0
0.18,3.92,-0.79,-2.31,-0.57,1.49,0.53,3.07,0
0.01,1.6,-0.73,-0.07,-3.7,-2.09,-0.42,-0.86,0
0.04,1.91,-1.16,-2.71,-1.68,-0.58,0.3,2.19,0
-0.66,0.98,1.32,1.44,0.76,-0.23,-0.96,-1.79,0
-0.84,1.56,0.16,1.26,1.03,1.13,0.43,-0.24,0
-0.12,-0.73,-0.23,-0.8,-2.31,-2.75,-0.83,-0.51,0
-0.57,2.14,-0.47,-1.89,-1.85,-1.47,-0.4,2.02,0
-0.44,3.07,0.05,0.43,0.96,1.2,0.43,-1.28,0
2.1,0.24,-0.15,-2.67,-1.38,-2.06,-1.01,0.59,0
0.3,0.55,0.52,1.47,-0.23,-0.09,-0.42,-2.59,0
1.99,1.48,-1.1,-1.08,-0.56,2.57,1.03,1.44,0
0.92,0.81,1.17,2.2,0.09,1.62,-0.71,-2.27,0
-1.04,1.47,-3.58,-2.48,-2.95,-0.68,2.54,0.98,0
-0.64,1.56,-0.8,-0.11,-0.73,0.31,0.69,0.67,0
0.41,-0.14,0.8,-0.04,1.44,0.7,-0.45,0.36,0
-0.01,2.94,0.92,-0.03,1.7,2.45,-0.23,2.56,0
0.1,1.84,0.58,-0.07,-1.13,-1.83,-1.11,-3.22,0
1.76,-1.16,-0.51,-0.68,-0.27,-1.41,-0.03,0.26,0
1.73,-0.23,-0.68,-2.74,-2.99,-3.1,-0.99,2.04,0
1.35,2.65,-0.75,-3.29,-3.44,-2.04,-0.89,2.51,0
-0.18,1.48,-0.19,-0.89,-0.88,0.44,-0.07,0.51,0
-0.71,3.09,0.28,-0.45,2.25,3.0,0.63,0.03,0
-2.02,4.88,1.59,1.31,1.71,3.36,-0.41,0.43,0
0.91,2.81,-0.98,-0.53,1.12,3.25,1.56,-0.24,0
-0.51,-0.91,-1.1,-0.72,0.03,-0.77,0.93,-3.44,0
-0.34,3.68,-0.17,-0.07,-0.93,0.87,0.1,1.16,0
0.78,1.77,-0.72,-0.71,-2.76,-0.9,-0.21,1.3,0
1.04,0.25,3.17,1.04,1.96,-0.98,-2.86,-0.86,0
-0.78,1.81,-0.62,0.47,1.12,1.02,1.14,-3.1,0
0.78,2.06,-2.14,-1.88,-2.42,-1.23,1.11,-0.32,0
-1.62,-0.93,-2.39,-0.71,0.01,0.12,2.44,-4.07,0
1.26,-1.73,0.12,-1.53,-4.59,-4.81,-2.19,0.44,0
0.26,3.63,0.95,-0.7,1.49,2.39,-0.4,1.14,0
-1.27,-2.23,-3.25,-0.8,-0.58,-0.18,3.04,-1.66,0
1.76,1.88,5.16,4.29,2.02,1.68,-4.06,1.56,0
0.65,2.67,-0.76,-2.16,-3.87,-3.01,-0.89,1.03,0
2.52,-0.46,2.66,1.81,-1.23,-0.82,-3.05,1.6,0
0.27,3.48,2.98,2.6,3.97,5.35,-1.0,-0.34,0
-1.73,1.37,-1.53,0.16,-1.25,0.2,1.43,-2.85,0
0.5,-0.55,2.61,1.57,2.24,0.17,-1.94,-2.11,0
1.11,0.94,1.07,0.63,0.42,0.03,-0.96,-3.46,0
-1.62,2.05,0.92,1.53,0.91,0.11,-0.39,-1.92,0
0.34,1.86,-2.76,-3.8,-3.19,-1.23,1.31,1.43,0
