@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-3.66, 3.16]
@attribute X1 real [-4.74, 4.13]
@attribute X2 real [-5.79, 3.53]
@attribute X3 real [-4.66, 4.19]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.17,-1.0,1.49,0.17,0
-1.17,0.48,0.3,-0.26,0
-0.3,0.65,-2.16,-0.37,0
0.16,1.04,0.0,1.76,0
0.39,-1.1,1.06,0.15,0
-1.52,0.89,-0.78,-0.48,0
0.34,-0.66,-0.12,-0.14,0
-0.59,-0.56,-0.45,-1.14,0
-0.41,-1.8,-0.84,-2.56,0
0.66,1.07,-2.0,1.34,0
0.45,0.31,-0.78,0.6,0
-0.07,-2.23,2.33,-1.25,0
1.13,-0.96,2.63,1.56,0
-1.52,0.51,1.07,-0.19,0
-2.46,0.86,-1.69,-2.11,0
-0.43,-0.87,0.74,-0.69,0
-1.58,1.35,-2.4,-0.85,0
0.52,0.04,-0.52,0.66,0
-1.18,0.48,0.99,0.07,0
0.53,0.39,0.0,1.23,0
-0.22,-1.97,-0.47,-2.36,0
-1.21,0.15,1.7,0.08,0
1.31,-1.85,-0.4,-0.7,0
-2.65,2.06,-1.46,-0.75,0
0.69,-1.6,0.12,-0.89,0
-1.56,1.72,-2.46,-0.47,0
-1.07,2.92,-2.55,1.16,0
-0.46,1.77,-2.7,0.6,0
1.55,-0.34,0.59,1.78,0
1.19,-0.82,-2.05,-0.26,0
-2.81,1.09,-1.56,-2.02,0
-1.66,0.77,-1.18,-1.04,0
-0.34,-2.6,-0.62,-3.39,0
-0.13,3.01,-2.82,2.31,0
1.52,-2.12,-0.39,-0.86,0
-0.4,1.31,1.64,2.21,0
-0.55,1.69,-1.29,1.22,0
1.02,-1.01,-1.18,-0.35,0
-0.74,0.66,-0.86,-0.12,0
1.29,-1.0,-0.14,0.47,0
-0.23,-0.15,-0.28,-0.21,0
-0.35,-0.76,-0.74,-1.45,0
0.68,0.31,-1.2,0.64,0
0.58,1.29,0.08,2.3,0
-0.14,-1.63,-0.96,-2.23,0
-2.09,-0.3,-0.16,-2.06,0
-0.78,0.37,-0.31,-0.11,0
0.1,2.61,-2.94,2.04,0
-0.0,0.48,-1.7,-0.17,0
-0.8,1.36,0.37,1.02,0
-0.7,-1.64,0.5,-2.07,0
1.46,-2.58,-0.33,-1.35,0
-0.66,-0.42,0.67,-0.49,0
0.08,1.48,-3.16,0.69,0
-0.82,-0.08,-1.11,-1.11,0
-1.14,0.51,0.92,0.16,0
-0.96,1.52,-1.22,0.24,0
-0.67,0.21,-0.18,-0.39,0
2.06,-0.79,1.88,2.41,0
-0.56,0.99,-2.66,-0.36,0
-0.39,-1.52,-0.76,-2.36,0
-2.3,0.51,-1.1,-2.05,0
-1.72,0.97,0.62,0.15,0
0.9,1.6,2.71,4.19,0
-0.29,-0.46,0.64,-0.16,0
1.23,-1.93,0.74,-0.53,0
-0.13,-0.68,-0.16,-0.68,0
-1.22,-0.18,1.39,-0.45,0
-0.55,-0.72,-0.37,-1.47,0
-0.27,-0.81,1.18,-0.29,0
-2.24,-0.67,-0.38,-2.84,0
0.19,-3.21,2.46,-1.92,0
-2.14,-1.59,-0.9,-4.19,0
-0.09,0.1,-1.47,-0.33,0
-1.81,1.5,-0.43,-0.02,0
0.31,-0.18,-0.04,0.12,0
-1.15,0.2,1.45,-0.06,0
-1.21,0.02,-1.58,-1.47,0
1.62,-1.72,0.29,0.02,0
0.57,0.55,-0.06,1.38,0
0.61,-1.82,-0.01,-1.12,0
1.44,0.77,-0.3,2.41,0
0.76,1.96,-2.59,2.02,0
0.05,-0.67,2.47,0.78,0
0.6,-0.97,0.23,-0.11,0
0.45,1.37,-2.84,1.03,0
-0.14,-1.7,0.97,-1.37,0
-0.37,0.64,1.26,1.27,0
0.42,-0.08,-1.25,-0.06,0
-1.89,-0.06,-1.58,-2.45,0
-0.28,-0.18,0.12,-0.27,0
1.23,-0.72,1.68,1.37,0
0.67,0.33,0.45,1.58,0
1.28,-3.92,2.14,-1.92,0
-0.05,-0.51,-0.29,-0.52,0
0.16,-2.01,2.12,-0.8,0
0.9,-0.85,-2.66,-1.12,0
-0.99,0.26,-0.57,-0.77,0
0.16,-0.84,-0.38,-0.5,0
-1.0,1.79,0.37,1.42,0
0.94,-1.29,1.13,0.46,0
-0.85,1.3,-1.51,-0.01,0
-0.71,-0.25,0.01,-0.84,0
-0.47,-1.42,0.83,-1.4,0
0.7,-1.09,-1.94,-1.14,0
-0.26,0.51,-0.39,0.43,0
0.22,0.65,-1.36,0.7,0
0.14,-1.56,-0.21,-1.37,0
0.43,-0.51,-0.44,-0.09,0
0.64,-1.22,-0.03,-0.56,0
0.11,0.91,-1.12,0.99,0
0.52,-1.23,-0.85,-1.0,0
-2.05,0.8,-1.04,-1.35,0
-0.03,1.22,-1.99,0.72,0
-0.76,-0.86,-2.41,-2.72,0
-0.9,0.67,-1.75,-0.56,0
0.08,1.91,-2.26,1.58,0
-0.55,0.2,0.08,0.03,0
-0.43,-1.5,-0.21,-2.11,0
-0.33,0.27,-0.66,0.11,0
-1.01,0.26,-0.74,-0.74,0
-0.36,-0.21,1.86,0.67,0
-0.02,-0.59,-0.88,-0.75,0
-0.74,0.59,0.95,0.57,0
-0.65,1.39,-0.8,0.8,0
-1.22,-0.66,-0.56,-2.08,0
0.26,-2.25,2.28,-0.93,0
0.27,-2.28,0.51,-1.82,0
-1.23,3.08,-3.23,0.95,0
-0.52,0.23,0.41,0.38,0
-0.7,-0.47,-0.21,-1.13,0
-0.3,2.2,-1.47,1.86,0
-0.82,-0.58,-1.69,-2.0,0
0.9,-2.6,2.43,-0.45,0
0.17,-0.84,-0.07,-0.54,0
-1.59,0.38,0.07,-0.99,0
-1.01,1.47,-3.16,-0.49,0
0.71,-3.06,2.12,-1.6,0
0.63,-1.41,1.16,-0.0,0
0.79,-0.09,-1.34,0.18,0
-1.01,0.14,-2.18,-1.55,0
0.44,0.43,-0.92,0.63,0
-0.16,3.82,-2.52,3.37,0
-0.66,-0.01,0.68,-0.08,0
-0.86,-1.32,0.26,-1.8,0
-1.97,0.47,0.22,-0.94,0
-1.22,0.62,-0.67,-0.54,0
0.69,-0.58,0.99,0.75,0
-0.43,-0.06,-1.27,-0.78,0
-0.08,-1.13,1.55,-0.29,0
1.34,-0.81,0.72,1.22,0
0.76,-1.47,0.21,-0.42,0
-0.22,-0.75,-1.82,-1.63,0
-2.45,1.41,-0.86,-1.08,0
-0.49,1.32,-3.4,-0.22,0
0.88,0.5,1.06,2.11,0
-1.3,1.35,-2.93,-0.82,0
-0.19,-1.5,1.75,-0.46,0
-0.74,-0.16,-1.4,-1.35,0
0.29,0.32,-0.9,0.55,0
0.4,-0.89,0.53,-0.12,0
-0.99,-1.1,-1.49,-2.72,0
0.0,1.83,-3.5,0.93,0
-0.76,0.24,0.13,0.07,0
0.96,1.09,-3.02,1.1,0
0.96,-0.52,1.81,1.76,0
0.51,1.38,0.24,2.41,0
-1.96,0.69,0.54,-0.63,0
-2.31,3.07,-3.32,-0.33,0
-1.21,-0.01,-1.58,-1.72,0
1.07,-1.78,-2.0,-1.71,0
0.08,-1.98,0.1,-1.85,0
1.34,-0.79,2.13,1.86,0
-1.73,1.84,-1.42,0.16,0
0.38,-0.7,0.32,0.11,0
-1.37,1.9,-0.7,0.64,0
-0.44,0.2,0.24,0.21,0
2.4,-0.48,0.24,2.16,0
0.26,-1.8,1.98,-0.64,0
-0.62,-1.34,1.6,-1.0,0
-0.52,0.39,-1.2,-0.43,0
-0.74,-1.01,2.37,-0.5,0
0.62,-2.52,3.08,-0.58,0
1.5,2.74,-3.92,3.2,0
0.76,1.5,-3.62,0.93,0
0.37,-0.94,1.79,0.47,0
-1.57,2.74,-2.53,0.67,0
-0.06,0.1,-0.64,0.07,0
0.17,0.81,-1.59,0.73,0
-1.12,-0.27,-1.64,-2.03,0
-1.03,0.92,-2.03,-0.6,0
-2.09,0.43,-0.03,-1.33,0
0.06,1.12,-0.51,1.28,0
0.5,0.7,0.25,1.95,0
1.87,-0.92,-2.61,-0.05,0
-1.56,1.79,-1.17,0.02,0
0.51,1.72,-1.35,2.16,0
-0.31,-1.06,-2.06,-2.22,0
-1.34,-1.3,-2.79,-3.83,0
-0.98,-1.65,0.84,-2.07,0
-0.0,0.11,-2.94,-1.08,0
-1.86,3.89,-1.26,2.22,0
-1.23,1.25,-0.22,0.41,0
-0.31,0.55,-2.19,-0.5,0
-2.72,1.65,0.27,-0.5,0
-0.56,-0.04,-1.33,-1.21,0
0.74,-1.46,1.45,0.19,0
-2.25,2.36,-2.9,-0.52,0
2.11,-1.21,1.61,1.88,0
-2.47,2.12,-1.34,-0.58,0
-0.5,0.0,-0.67,-0.58,0
-1.7,2.42,-2.24,0.19,0
-1.53,0.55,0.19,-0.48,0
-0.59,0.06,-0.57,-0.44,0
-1.72,1.75,-0.35,0.44,0
-2.28,-0.9,-0.82,-3.26,0
-0.21,-1.84,-1.06,-2.66,0
-1.0,1.49,-1.17,0.36,0
-0.9,1.42,-1.3,0.3,0
-0.81,-0.51,-0.55,-1.16,0
-0.61,2.94,-2.35,1.87,0
0.53,-0.53,0.61,0.33,0
0.16,-0.72,0.91,0.09,0
-1.81,1.66,-0.96,-0.21,0
-0.25,0.44,-1.55,-0.26,0
-1.7,0.33,-0.77,-1.59,0
-0.06,-1.77,2.83,-0.34,0
0.3,-1.58,0.25,-1.04,0
0.84,-1.79,0.66,-0.51,0
0.57,-0.5,-0.12,0.15,0
0.25,-1.17,1.88,0.19,0
-2.31,0.05,-2.58,-3.39,0
2.23,-3.18,1.17,-0.4,0
1.11,0.06,-1.78,0.65,0
-2.22,1.09,-1.59,-1.41,0
0.17,0.93,-0.13,1.57,0
0.65,0.33,1.93,2.14,0
-0.84,-1.4,2.28,-0.91,0
-1.76,1.78,-2.73,-0.94,0
-2.3,2.61,-1.98,-0.01,0
0.78,-0.89,0.73,0.49,0
-0.06,-0.76,1.21,0.09,0
-0.35,2.26,-3.77,0.89,0
0.48,0.97,-1.18,1.15,0
-0.18,-0.28,-1.55,-0.97,0
0.31,1.0,-2.8,0.39,0
-3.13,1.98,-1.02,-1.16,0
0.93,-0.91,2.94,1.65,0
-0.29,1.22,-2.53,0.23,0
-1.54,-0.54,-0.36,-1.87,0
1.37,-2.36,0.68,-0.79,0
0.21,-2.05,1.98,-0.88,0
0.55,0.25,0.5,1.33,0
-1.26,0.89,-2.09,-1.03,0
-0.06,0.35,-0.52,0.33,0
-0.65,0.98,-2.15,-0.19,0
0.81,-0.56,-1.06,-0.17,0
1.44,-1.09,-0.46,0.02,0
-0.63,-0.68,-1.45,-1.83,0
-0.73,0.49,-2.15,-1.06,0
0.5,-2.82,0.93,-2.04,0
1.43,0.86,-3.46,1.14,0
1.71,-0.93,-0.74,0.59,0
-0.6,-0.0,-0.01,-0.34,0
-0.21,2.15,-3.59,0.86,0
-1.38,-1.75,-0.05,-3.25,0
1.78,-0.34,-1.34,1.06,0
-2.79,3.38,-3.28,-0.12,0
-1.5,-0.1,-1.11,-2.08,0
0.3,-2.02,0.5,-1.47,0
-0.72,-0.72,0.96,-0.86,0
-1.6,3.32,-3.47,0.82,0
0.46,-0.61,0.37,0.2,0
0.89,-1.6,1.54,0.35,0
0.53,-2.21,0.36,-1.66,0
1.07,1.83,-1.83,2.73,0
0.09,-0.83,-0.77,-0.89,0
1.16,-2.51,1.01,-0.89,0
-1.92,2.11,-2.62,-0.62,0
-0.36,-0.01,-0.92,-0.49,0
-1.23,0.34,-0.45,-0.68,0
-0.15,-0.17,0.39,0.1,0
0.91,-0.26,1.12,1.41,0
-0.14,0.36,0.28,0.7,0
0.36,-0.86,-0.2,-0.47,0
-2.24,2.32,-2.68,-0.81,0
-0.6,0.74,-1.87,-0.32,0
0.07,-1.01,-0.33,-0.97,0
0.4,0.3,-1.56,0.48,0
-0.83,1.0,-1.35,-0.12,0
-2.39,1.77,-2.07,-1.15,0
-0.41,-0.47,0.84,-0.23,0
1.45,0.1,-0.72,1.58,0
-0.29,0.24,1.03,0.71,0
-0.07,0.4,-0.34,0.32,0
-0.77,1.66,-1.6,0.72,0
0.12,1.18,0.11,1.98,0
0.63,-0.36,0.06,0.49,0
-0.84,-0.72,-0.6,-1.64,0
0.04,-1.97,1.5,-1.34,0
-1.25,1.12,-2.64,-0.79,0
-1.38,-1.95,2.84,-2.05,0
1.66,-3.35,3.39,-0.06,0
-0.64,-0.76,-0.63,-1.46,0
0.16,0.4,1.31,1.56,0
0.81,0.72,1.18,2.8,0
-0.78,-1.99,0.9,-2.42,0
-1.49,2.34,-3.02,0.07,0
0.37,0.05,-1.51,-0.11,0
-0.82,0.07,-1.98,-1.38,0
0.4,0.53,-3.0,-0.2,0
0.15,-0.52,0.62,0.11,0
-0.04,0.76,0.96,1.69,0
-0.24,-1.08,1.27,-0.57,0
1.45,-0.61,0.63,1.4,0
1.49,-0.76,-0.06,0.76,0
1.78,0.05,0.81,2.77,0
-1.01,1.24,-1.16,0.28,0
-0.94,-0.41,1.58,-0.28,0
0.11,1.3,-2.09,0.81,0
-1.23,-0.79,1.67,-1.18,0
0.73,-0.32,0.26,0.79,0
-1.52,2.87,-1.61,1.32,0
-3.06,-0.28,0.36,-2.92,0
0.3,1.15,-1.18,1.51,0
1.48,0.0,0.41,2.25,0
-0.77,0.75,0.29,0.31,0
-0.06,0.1,0.76,0.77,0
2.1,-1.47,-0.01,0.78,0
0.95,-0.99,-2.11,-1.01,0
2.07,-0.45,-1.17,1.4,0
0.03,1.55,-0.65,1.66,0
-0.18,-0.31,1.36,0.24,0
-0.64,0.59,-0.39,0.11,0
0.18,1.61,-2.75,0.95,0
-0.42,-0.44,0.43,-0.45,0
-0.45,-2.01,2.47,-1.45,0
-1.8,0.41,-0.58,-1.26,0
0.3,0.53,-0.07,1.2,0
-0.54,-1.6,2.69,-0.6,0
-1.07,0.57,-0.92,-0.58,0
-1.68,-0.9,-0.07,-2.66,0
0.11,-1.54,1.1,-0.82,0
-1.64,1.36,-2.38,-0.98,0
2.73,-1.12,0.41,1.93,0
1.65,-1.66,2.04,1.19,0
-0.27,0.38,-1.82,-0.58,0
-0.62,0.1,1.87,0.7,0
-0.14,-1.77,0.02,-1.85,0
-0.21,0.01,-1.05,-0.32,0
-0.6,3.52,-1.49,2.99,0
0.99,-3.24,-0.84,-2.87,0
-2.62,0.33,-1.59,-2.79,0
0.51,-0.33,-0.05,0.41,0
0.09,-0.6,-0.25,-0.47,0
0.97,0.12,-2.47,0.32,0
-0.52,-2.5,0.25,-3.04,0
-1.23,-1.72,0.69,-2.66,0
-0.72,0.75,0.17,0.56,0
0.38,-0.82,-0.92,-0.48,0
0.54,0.51,-0.42,1.39,0
-0.41,-0.35,-1.48,-1.18,0
0.68,1.86,-0.85,2.68,0
0.23,-0.6,-0.54,-0.45,0
-0.52,0.26,-0.5,-0.13,0
-0.8,1.21,-1.67,-0.03,0
-0.43,-0.05,-0.44,-0.45,0
-0.84,0.7,-3.02,-1.17,0
-1.28,0.2,-1.36,-1.54,0
-1.42,1.68,-1.89,-0.09,0
-1.77,0.69,-0.43,-0.84,0
-0.94,1.18,-1.39,-0.01,0
0.42,-0.41,0.03,0.22,0
0.86,-1.41,1.62,0.39,0
-1.43,-0.23,-2.28,-2.42,0
-0.01,1.86,-0.69,2.11,0
-1.66,0.74,2.04,0.42,0
-1.62,-0.53,1.68,-1.09,0
-0.91,0.66,0.12,0.24,0
-0.38,1.0,-2.45,0.01,0
-0.17,-2.29,1.54,-1.71,0
0.74,-1.71,0.91,-0.48,0
-1.86,-0.47,0.79,-1.71,0
-1.39,-0.56,-2.43,-2.89,0
0.55,0.8,-0.92,1.3,0
-2.18,-0.61,0.91,-2.08,0
1.17,0.23,-1.49,1.12,0
-0.39,-1.06,-0.15,-1.27,0
-0.54,0.9,-1.59,0.03,0
-0.74,-0.21,-0.9,-1.04,0
1.08,1.65,-2.58,2.08,0
-0.33,3.25,-2.31,2.75,0
-0.21,0.75,0.38,1.32,0
-0.98,3.44,-2.71,2.06,0
0.23,-1.54,0.91,-0.85,0
-0.47,-2.08,1.61,-1.91,0
-1.12,0.22,-1.48,-1.24,0
-1.17,0.11,-3.09,-2.3,0
-0.17,2.32,-0.98,2.41,0
0.29,0.55,-1.46,0.62,0
0.31,-1.18,2.27,0.47,0
-1.28,3.32,-2.84,1.27,0
-0.94,-0.64,-0.84,-1.95,0
0.33,1.57,-3.08,0.94,0
-0.25,-0.65,-1.68,-1.53,0
0.31,-0.4,-1.35,-0.6,0
0.34,-0.09,0.39,0.81,0
-2.23,1.56,-2.5,-1.34,0
0.76,-1.44,-0.02,-0.61,0
-0.81,2.8,-2.73,1.61,0
-1.65,0.9,1.09,0.04,0
-0.33,1.27,-0.48,1.11,0
-0.98,-0.59,-2.04,-2.21,0
0.45,-0.62,0.25,0.02,0
0.95,0.11,-2.41,0.23,0
-1.28,1.53,-0.46,0.59,0
-2.16,2.45,-1.09,0.21,0
-0.02,-2.5,1.84,-1.6,0
1.79,-2.37,1.15,0.09,0
0.03,-0.44,2.42,0.89,0
0.09,-0.17,0.47,0.59,0
-0.07,2.22,-1.12,2.36,0
0.76,0.65,-0.15,1.74,0
-1.47,-0.02,-0.31,-1.32,0
1.58,-3.52,1.69,-1.25,0
0.41,-0.35,-0.8,-0.2,0
-2.76,2.54,0.08,0.49,0
-0.47,-0.17,-0.19,-0.47,0
1.55,0.29,0.99,2.66,0
1.28,-0.97,1.88,1.46,0
-1.16,2.05,-2.66,0.09,0
-1.47,0.66,-0.92,-0.84,0
-1.38,1.35,-0.01,0.26,0
-0.19,-0.89,-0.33,-0.83,0
-1.31,2.27,-1.46,0.93,0
2.18,-1.37,1.12,1.35,0
0.88,1.16,-1.85,1.53,0
0.02,1.11,-2.8,0.35,0
-1.38,2.44,-2.04,0.7,0
-0.35,1.01,-1.67,0.34,0
-2.08,1.4,-2.17,-1.39,0
-0.74,0.63,-1.18,-0.42,0
1.05,-1.77,1.43,0.07,0
0.07,-4.05,1.19,-3.71,0
0.11,0.32,0.09,0.76,0
-2.05,0.02,0.14,-1.93,0
-0.21,1.38,-2.26,0.56,0
-0.67,-1.67,0.43,-2.17,0
-0.37,-0.81,0.17,-1.12,0
1.27,-1.14,-2.06,-0.66,0
-1.73,1.97,-1.57,-0.06,0
0.55,1.38,-0.74,1.94,0
-0.04,-0.2,-1.75,-0.76,0
0.77,-2.58,2.41,-0.61,0
0.36,0.59,0.27,1.39,0
-1.4,3.35,-1.08,2.34,0
1.79,-0.91,0.79,1.47,0
-0.02,-0.68,0.36,-0.27,0
1.48,-0.27,-0.68,1.43,0
-0.53,2.6,-1.83,1.83,0
0.64,1.44,-0.91,2.18,0
0.85,-0.92,0.18,0.11,0
-0.6,0.23,-0.28,-0.24,0
-0.81,0.81,0.1,0.65,0
-0.09,-0.69,-1.55,-1.23,0
0.86,-2.09,-0.51,-1.37,0
-0.46,-1.27,0.42,-1.47,0
-1.69,1.77,0.24,0.71,0
-1.64,2.14,-5.79,-1.61,0
1.15,-2.17,3.08,0.67,0
1.21,-2.29,1.03,-0.6,0
0.5,1.24,-1.76,1.42,0
-2.13,1.61,-2.36,-1.22,0
1.27,-1.85,1.15,0.05,0
-1.33,1.39,-2.46,-0.57,0
0.01,-1.84,1.48,-1.09,0
0.64,-2.17,0.59,-1.26,0
-3.14,1.78,-1.88,-1.77,0
-0.74,-0.12,-1.81,-1.58,0
-0.93,0.53,-0.44,-0.42,0
-0.78,-1.34,-1.15,-2.49,0
-0.18,-0.46,-0.36,-0.66,0
-0.65,0.64,-1.51,-0.22,0
2.06,0.26,-0.56,2.48,0
1.58,0.4,-1.45,1.61,0
0.68,-0.09,1.47,1.58,0
-0.34,-0.31,-0.73,-0.7,0
1.2,-2.52,0.28,-1.1,0
-1.2,-0.36,-1.36,-2.04,0
-0.5,-1.19,0.58,-1.24,0
-1.35,0.94,-2.25,-1.15,0
-1.08,-0.08,-0.69,-1.21,0
-0.75,1.93,-0.72,1.51,0
0.62,-3.31,0.58,-2.59,0
1.52,-0.92,-0.21,0.8,0
0.57,-2.26,2.35,-0.67,0
1.7,-1.26,2.32,1.7,0
-0.95,-0.52,0.45,-1.01,0
-0.13,1.85,-3.12,0.8,0
0.02,0.04,0.83,0.75,0
-0.29,1.38,-0.16,1.47,0
0.29,-1.89,0.06,-1.38,0
1.2,-0.44,0.52,1.36,0
0.39,-2.06,1.29,-1.01,0
-0.34,-1.2,-1.72,-2.29,0
-0.26,-0.57,-1.34,-1.21,0
-1.55,1.07,-1.84,-0.92,0
-0.03,0.19,2.25,1.5,0
-0.35,0.23,-1.22,-0.29,0
-2.13,1.07,-0.45,-0.92,0
-2.16,-0.36,-0.19,-2.45,0
0.65,-0.31,-0.93,0.14,0
-2.16,-1.42,1.7,-2.76,0
-1.58,0.5,-1.8,-1.48,0
0.31,-0.86,0.61,-0.06,0
0.87,-1.65,-0.73,-1.01,0
-0.79,-1.45,0.27,-2.12,0
-0.83,1.04,-2.52,-0.55,0
-0.04,-0.88,-1.89,-1.76,0
-1.77,2.38,-1.72,0.4,0
0.25,0.52,0.95,1.69,0
